window_days,start_date,end_date,seed,pair,model,comparator,loss,n_observations,n_effective,tau,conditional_instruments,chi_square_df,mean_loss_model,mean_loss_comparator,mean_loss_difference,relative_loss_improvement_percent,better_model_by_mean_loss,statistic,signed_repository_statistic,p_value,moment_rank,moment_condition_number,holm_family,p_holm,p_holm_global,reject_0_05_raw,reject_0_05_holm,reject_0_05_holm_global
28,2024-04-26,2024-05-23,2024,nbeatsx_lstm_vs_persistence,nbeatsx_lstm,persistence,absolute_error,28,27,1,constant+lag1_loss_difference,2,0.7269507272,0.728571428571,-0.00162070137143,0.222449207843,nbeatsx_lstm,1.37473191038,-1.37473191038,0.502898984453,2,3.43528145922,28d_seed2024,1,1,False,False,False
28,2024-04-26,2024-05-23,2024,nbeatsx_lstm_vs_persistence,nbeatsx_lstm,persistence,squared_error,28,27,1,constant+lag1_loss_difference,2,1.48058239277,1.43071428571,0.0498681070559,-3.48553918514,persistence,0.133835838711,0.133835838711,0.935271965912,2,1.60141710059,28d_seed2024,1,1,False,False,False
365,2023-05-25,2024-05-23,1,nbeatsx_lstm_vs_nbeatsx,nbeatsx_lstm,nbeatsx,absolute_error,365,364,1,constant+lag1_loss_difference,2,0.884476832559,0.976087165728,-0.0916103331685,9.38546641992,nbeatsx_lstm,1.98250220917,-1.98250220917,0.371112100406,2,1.37276727267,365d_seed1,0.742224200812,1,False,False,False
365,2023-05-25,2024-05-23,1,nbeatsx_lstm_vs_nbeatsx,nbeatsx_lstm,nbeatsx,squared_error,365,364,1,constant+lag1_loss_difference,2,2.85156616723,5.22470500874,-2.37313884151,45.4214895873,nbeatsx_lstm,1.94973635521,-1.94973635521,0.37724207924,2,2.8261274743,365d_seed1,0.742224200812,1,False,False,False
365,2023-05-25,2024-05-23,1,nbeatsx_lstm_vs_persistence,nbeatsx_lstm,persistence,absolute_error,365,364,1,constant+lag1_loss_difference,2,0.884476832559,0.899178082192,-0.0147012496326,1.6349653004,nbeatsx_lstm,12.7298051983,-12.7298051983,0.00172090906928,2,2.64697178986,365d_seed1,0.00688363627711,0.0395809085934,True,True,True
365,2023-05-25,2024-05-23,1,nbeatsx_lstm_vs_persistence,nbeatsx_lstm,persistence,squared_error,365,364,1,constant+lag1_loss_difference,2,2.85156616723,3.03556164384,-0.183995476607,6.06133224079,nbeatsx_lstm,3.27145691542,-3.27145691542,0.194810408454,2,6.44845525564,365d_seed1,0.584431225363,1,False,False,False
365,2023-05-25,2024-05-23,42,nbeatsx_lstm_vs_nbeatsx,nbeatsx_lstm,nbeatsx,absolute_error,365,364,1,constant+lag1_loss_difference,2,0.905647720962,0.921617196491,-0.0159694755285,1.73276666161,nbeatsx_lstm,0.429784439396,-0.429784439396,0.806628374142,2,3.21733111002,365d_seed42,1,1,False,False,False
365,2023-05-25,2024-05-23,42,nbeatsx_lstm_vs_nbeatsx,nbeatsx_lstm,nbeatsx,squared_error,365,364,1,constant+lag1_loss_difference,2,3.61824125691,2.79393445033,0.824306806577,-29.5034411591,nbeatsx,1.07889069161,1.07889069161,0.583071565792,2,7.98543938462,365d_seed42,1,1,False,False,False
365,2023-05-25,2024-05-23,42,nbeatsx_lstm_vs_persistence,nbeatsx_lstm,persistence,absolute_error,365,364,1,constant+lag1_loss_difference,2,0.905647720962,0.899178082192,0.00646963877041,-0.719505835222,persistence,6.62919110552,6.62919110552,0.0363487467551,2,2.84396599413,365d_seed42,0.14539498702,0.763323681856,True,False,False
365,2023-05-25,2024-05-23,42,nbeatsx_lstm_vs_persistence,nbeatsx_lstm,persistence,squared_error,365,364,1,constant+lag1_loss_difference,2,3.61824125691,3.03556164384,0.582679613074,-19.1951171296,persistence,1.72170411684,1.72170411684,0.422801677067,2,3.00764670596,365d_seed42,1,1,False,False,False
365,2023-05-25,2024-05-23,2024,nbeatsx_lstm_vs_nbeatsx,nbeatsx_lstm,nbeatsx,absolute_error,365,364,1,constant+lag1_loss_difference,2,0.891954509789,1.17784359553,-0.285889085744,24.2722452139,nbeatsx_lstm,5.07012355833,-5.07012355833,0.0792568226932,2,27.3493799688,365d_seed2024,0.158513645386,1,False,False,False
365,2023-05-25,2024-05-23,2024,nbeatsx_lstm_vs_nbeatsx,nbeatsx_lstm,nbeatsx,squared_error,365,364,1,constant+lag1_loss_difference,2,2.72221699536,22.8550150086,-20.1327980132,88.089191828,nbeatsx_lstm,2.39198556096,-2.39198556096,0.30240358473,2,1444.64731716,365d_seed2024,0.30240358473,1,False,False,False
365,2023-05-25,2024-05-23,2024,nbeatsx_lstm_vs_persistence,nbeatsx_lstm,persistence,absolute_error,365,364,1,constant+lag1_loss_difference,2,0.891954509789,0.899178082192,-0.00722357240301,0.803352811426,nbeatsx_lstm,24.2406366598,-24.2406366598,5.44769306412e-06,2,1.34555115254,365d_seed2024,2.17907722565e-05,0.000130744633539,True,True,True
365,2023-05-25,2024-05-23,2024,nbeatsx_lstm_vs_persistence,nbeatsx_lstm,persistence,squared_error,365,364,1,constant+lag1_loss_difference,2,2.72221699536,3.03556164384,-0.313344648478,10.3224603959,nbeatsx_lstm,7.50803669854,-7.50803669854,0.0234234329571,2,2.90993135683,365d_seed2024,0.0702702988712,0.515315525055,True,False,False
