date,model,variant,seed,actual,forecast,split
2023-09-04,nbeatsx_lstm,lower_regularization,1,51.7999992371,51.8411674500,test
2023-09-05,nbeatsx_lstm,lower_regularization,1,52.0999984741,52.3955459595,test
2023-09-06,nbeatsx_lstm,lower_regularization,1,52.0999984741,52.5348815918,test
2023-09-07,nbeatsx_lstm,lower_regularization,1,52.0999984741,51.6387939453,test
2023-09-08,nbeatsx_lstm,lower_regularization,1,52.0999984741,52.2643432617,test
2023-09-09,nbeatsx_lstm,lower_regularization,1,52.0999984741,51.9817428589,test
2023-09-10,nbeatsx_lstm,lower_regularization,1,51.9000015259,51.9965400696,test
2023-09-11,nbeatsx_lstm,lower_regularization,1,51.7999992371,52.2604179382,test
2023-09-12,nbeatsx_lstm,lower_regularization,1,52.0999984741,51.6667900085,test
2023-09-13,nbeatsx_lstm,lower_regularization,1,52.0999984741,51.7242164612,test
2023-09-14,nbeatsx_lstm,lower_regularization,1,52.0000000000,51.7841033936,test
2023-09-15,nbeatsx_lstm,lower_regularization,1,51.9000015259,52.2307243347,test
2023-09-16,nbeatsx_lstm,lower_regularization,1,52.0000000000,51.5798149109,test
2023-09-17,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.7611656189,test
2023-09-18,nbeatsx_lstm,lower_regularization,1,51.4000015259,51.6399383545,test
2023-09-19,nbeatsx_lstm,lower_regularization,1,51.2000007629,51.1549720764,test
2023-09-20,nbeatsx_lstm,lower_regularization,1,51.0000000000,50.8090972900,test
2023-09-21,nbeatsx_lstm,lower_regularization,1,50.5999984741,50.5460739136,test
2023-09-22,nbeatsx_lstm,lower_regularization,1,50.4000015259,50.3367805481,test
2023-09-23,nbeatsx_lstm,lower_regularization,1,50.4000015259,50.9449920654,test
2023-09-24,nbeatsx_lstm,lower_regularization,1,52.0999984741,50.3596229553,test
2023-09-25,nbeatsx_lstm,lower_regularization,1,52.2000007629,52.4073448181,test
2023-09-26,nbeatsx_lstm,lower_regularization,1,52.2000007629,51.8623199463,test
2023-09-27,nbeatsx_lstm,lower_regularization,1,52.2999992371,51.7012252808,test
2023-09-28,nbeatsx_lstm,lower_regularization,1,52.2999992371,52.6853561401,test
2023-09-29,nbeatsx_lstm,lower_regularization,1,52.2999992371,52.8881072998,test
2023-09-30,nbeatsx_lstm,lower_regularization,1,52.2999992371,52.7037963867,test
2023-10-01,nbeatsx_lstm,lower_regularization,1,52.5000000000,51.9415206909,test
2023-10-02,nbeatsx_lstm,lower_regularization,1,52.5000000000,52.6201248169,test
2023-10-03,nbeatsx_lstm,lower_regularization,1,52.4000015259,52.3515510559,test
2023-10-04,nbeatsx_lstm,lower_regularization,1,52.2999992371,51.9332771301,test
2023-10-05,nbeatsx_lstm,lower_regularization,1,52.0000000000,51.6859893799,test
2023-10-06,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.4137649536,test
2023-10-07,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.4435958862,test
2023-10-08,nbeatsx_lstm,lower_regularization,1,51.0999984741,50.9103813171,test
2023-10-09,nbeatsx_lstm,lower_regularization,1,51.0999984741,51.0974922180,test
2023-10-10,nbeatsx_lstm,lower_regularization,1,51.0000000000,50.9903869629,test
2023-10-11,nbeatsx_lstm,lower_regularization,1,50.9000015259,50.8835372925,test
2023-10-12,nbeatsx_lstm,lower_regularization,1,50.7000007629,51.1624946594,test
2023-10-13,nbeatsx_lstm,lower_regularization,1,50.5000000000,50.4909324646,test
2023-10-14,nbeatsx_lstm,lower_regularization,1,50.4000015259,50.2012710571,test
2023-10-15,nbeatsx_lstm,lower_regularization,1,50.2000007629,50.4085350037,test
2023-10-16,nbeatsx_lstm,lower_regularization,1,50.0000000000,49.8141937256,test
2023-10-17,nbeatsx_lstm,lower_regularization,1,49.5999984741,49.3923416138,test
2023-10-18,nbeatsx_lstm,lower_regularization,1,49.4000015259,49.7243232727,test
2023-10-19,nbeatsx_lstm,lower_regularization,1,48.9000015259,49.2191047668,test
2023-10-20,nbeatsx_lstm,lower_regularization,1,48.4000015259,48.8703918457,test
2023-10-21,nbeatsx_lstm,lower_regularization,1,48.0999984741,48.1199722290,test
2023-10-22,nbeatsx_lstm,lower_regularization,1,47.4000015259,47.4841651917,test
2023-10-23,nbeatsx_lstm,lower_regularization,1,46.7000007629,47.0591278076,test
2023-10-24,nbeatsx_lstm,lower_regularization,1,46.7999992371,46.6253356934,test
2023-10-25,nbeatsx_lstm,lower_regularization,1,48.0999984741,47.0012664795,test
2023-10-26,nbeatsx_lstm,lower_regularization,1,48.2999992371,48.1891593933,test
2023-10-27,nbeatsx_lstm,lower_regularization,1,48.2000007629,47.6995086670,test
2023-10-28,nbeatsx_lstm,lower_regularization,1,48.0000000000,48.0625000000,test
2023-10-29,nbeatsx_lstm,lower_regularization,1,47.9000015259,47.9595336914,test
2023-10-30,nbeatsx_lstm,lower_regularization,1,52.2000007629,47.9919242859,test
2023-10-31,nbeatsx_lstm,lower_regularization,1,52.7000007629,52.5915336609,test
2023-11-01,nbeatsx_lstm,lower_regularization,1,52.5000000000,52.6766357422,test
2023-11-02,nbeatsx_lstm,lower_regularization,1,52.0000000000,52.0079002380,test
2023-11-03,nbeatsx_lstm,lower_regularization,1,52.0999984741,51.9603919983,test
2023-11-04,nbeatsx_lstm,lower_regularization,1,52.5000000000,51.6442489624,test
2023-11-05,nbeatsx_lstm,lower_regularization,1,52.0999984741,52.4462852478,test
2023-11-06,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.7339172363,test
2023-11-07,nbeatsx_lstm,lower_regularization,1,50.9000015259,51.1934661865,test
2023-11-08,nbeatsx_lstm,lower_regularization,1,50.4000015259,51.4515266418,test
2023-11-09,nbeatsx_lstm,lower_regularization,1,49.7999992371,50.6727561951,test
2023-11-10,nbeatsx_lstm,lower_regularization,1,49.5999984741,49.2523841858,test
2023-11-11,nbeatsx_lstm,lower_regularization,1,49.2000007629,49.3082695007,test
2023-11-12,nbeatsx_lstm,lower_regularization,1,48.9000015259,48.5675582886,test
2023-11-13,nbeatsx_lstm,lower_regularization,1,48.2999992371,48.6776924133,test
2023-11-14,nbeatsx_lstm,lower_regularization,1,48.2000007629,48.2495803833,test
2023-11-15,nbeatsx_lstm,lower_regularization,1,48.4000015259,47.9224166870,test
2023-11-16,nbeatsx_lstm,lower_regularization,1,48.4000015259,47.7727966309,test
2023-11-17,nbeatsx_lstm,lower_regularization,1,48.0000000000,48.0883750916,test
2023-11-18,nbeatsx_lstm,lower_regularization,1,47.7000007629,48.6569442749,test
2023-11-19,nbeatsx_lstm,lower_regularization,1,50.7999992371,47.7592239380,test
2023-11-20,nbeatsx_lstm,lower_regularization,1,51.9000015259,51.0244026184,test
2023-11-21,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.9383316040,test
2023-11-22,nbeatsx_lstm,lower_regularization,1,50.9000015259,50.9299354553,test
2023-11-23,nbeatsx_lstm,lower_regularization,1,49.9000015259,49.8016204834,test
2023-11-24,nbeatsx_lstm,lower_regularization,1,49.2999992371,49.5184326172,test
2023-11-25,nbeatsx_lstm,lower_regularization,1,48.7000007629,48.8430709839,test
2023-11-26,nbeatsx_lstm,lower_regularization,1,48.0000000000,48.1599235535,test
2023-11-27,nbeatsx_lstm,lower_regularization,1,47.0999984741,47.5114440918,test
2023-11-28,nbeatsx_lstm,lower_regularization,1,46.0999984741,46.8079795837,test
2023-11-29,nbeatsx_lstm,lower_regularization,1,45.7000007629,45.5433349609,test
2023-11-30,nbeatsx_lstm,lower_regularization,1,44.7000007629,45.1222229004,test
2023-12-01,nbeatsx_lstm,lower_regularization,1,44.0999984741,44.8625335693,test
2023-12-02,nbeatsx_lstm,lower_regularization,1,44.0000000000,43.6680183411,test
2023-12-03,nbeatsx_lstm,lower_regularization,1,41.5000000000,43.7018241882,test
2023-12-04,nbeatsx_lstm,lower_regularization,1,43.2999992371,41.7102966309,test
2023-12-05,nbeatsx_lstm,lower_regularization,1,47.9000015259,43.2600250244,test
2023-12-06,nbeatsx_lstm,lower_regularization,1,51.9000015259,48.3087997437,test
2023-12-07,nbeatsx_lstm,lower_regularization,1,51.0000000000,51.8731384277,test
2023-12-08,nbeatsx_lstm,lower_regularization,1,49.7000007629,50.4282417297,test
2023-12-09,nbeatsx_lstm,lower_regularization,1,48.5000000000,49.1954994202,test
2023-12-10,nbeatsx_lstm,lower_regularization,1,48.4000015259,47.8498573303,test
2023-12-11,nbeatsx_lstm,lower_regularization,1,48.7999992371,48.0635223389,test
2023-12-12,nbeatsx_lstm,lower_regularization,1,46.9000015259,48.8059387207,test
2023-12-13,nbeatsx_lstm,lower_regularization,1,44.5000000000,47.1825599670,test
2023-12-14,nbeatsx_lstm,lower_regularization,1,44.0999984741,44.4462356567,test
2023-12-15,nbeatsx_lstm,lower_regularization,1,43.0999984741,43.8831024170,test
2023-12-16,nbeatsx_lstm,lower_regularization,1,40.7000007629,42.7553596497,test
2023-12-17,nbeatsx_lstm,lower_regularization,1,38.7000007629,40.1445770264,test
2023-12-18,nbeatsx_lstm,lower_regularization,1,36.5000000000,38.7961311340,test
2023-12-19,nbeatsx_lstm,lower_regularization,1,35.2999992371,36.4946136475,test
2023-12-20,nbeatsx_lstm,lower_regularization,1,34.5000000000,35.2462043762,test
2023-12-21,nbeatsx_lstm,lower_regularization,1,33.0999984741,34.2419128418,test
2023-12-22,nbeatsx_lstm,lower_regularization,1,31.8999996185,33.2666549683,test
2023-12-23,nbeatsx_lstm,lower_regularization,1,33.0000000000,31.5643653870,test
2023-12-24,nbeatsx_lstm,lower_regularization,1,32.0999984741,32.8809852600,test
2023-12-25,nbeatsx_lstm,lower_regularization,1,35.0000000000,32.3658599854,test
2023-12-26,nbeatsx_lstm,lower_regularization,1,43.9000015259,34.8415985107,test
2023-12-27,nbeatsx_lstm,lower_regularization,1,43.5000000000,43.5996170044,test
2023-12-28,nbeatsx_lstm,lower_regularization,1,42.5999984741,43.1815032959,test
2023-12-29,nbeatsx_lstm,lower_regularization,1,46.5000000000,43.3421440125,test
2023-12-30,nbeatsx_lstm,lower_regularization,1,51.4000015259,46.2334747314,test
2023-12-31,nbeatsx_lstm,lower_regularization,1,50.4000015259,51.8352317810,test
2024-01-01,nbeatsx_lstm,lower_regularization,1,51.5000000000,49.7998847961,test
2024-01-02,nbeatsx_lstm,lower_regularization,1,50.2000007629,51.2553291321,test
2024-01-03,nbeatsx_lstm,lower_regularization,1,49.0000000000,49.6873474121,test
2024-01-04,nbeatsx_lstm,lower_regularization,1,48.0000000000,48.6199798584,test
2024-01-05,nbeatsx_lstm,lower_regularization,1,47.5000000000,48.2299270630,test
2024-01-06,nbeatsx_lstm,lower_regularization,1,48.5000000000,47.1862220764,test
2024-01-07,nbeatsx_lstm,lower_regularization,1,49.0000000000,47.9146766663,test
2024-01-08,nbeatsx_lstm,lower_regularization,1,47.7999992371,48.7519721985,test
2024-01-09,nbeatsx_lstm,lower_regularization,1,46.5000000000,47.4974899292,test
2024-01-10,nbeatsx_lstm,lower_regularization,1,45.0000000000,46.0322036743,test
2024-01-11,nbeatsx_lstm,lower_regularization,1,44.4000015259,44.3169326782,test
2024-01-12,nbeatsx_lstm,lower_regularization,1,41.4000015259,44.2680015564,test
2024-01-13,nbeatsx_lstm,lower_regularization,1,39.0999984741,40.7745437622,test
2024-01-14,nbeatsx_lstm,lower_regularization,1,36.5999984741,38.4045372009,test
2024-01-15,nbeatsx_lstm,lower_regularization,1,39.9000015259,36.9801750183,test
2024-01-16,nbeatsx_lstm,lower_regularization,1,48.0999984741,39.7474098206,test
2024-01-17,nbeatsx_lstm,lower_regularization,1,46.4000015259,47.8873748779,test
2024-01-18,nbeatsx_lstm,lower_regularization,1,45.2999992371,46.0350646973,test
2024-01-19,nbeatsx_lstm,lower_regularization,1,46.2999992371,44.7124519348,test
2024-01-20,nbeatsx_lstm,lower_regularization,1,47.5000000000,45.8614082336,test
2024-01-21,nbeatsx_lstm,lower_regularization,1,45.4000015259,47.3454895020,test
2024-01-22,nbeatsx_lstm,lower_regularization,1,45.4000015259,45.2415351868,test
2024-01-23,nbeatsx_lstm,lower_regularization,1,45.0000000000,45.2332649231,test
2024-01-24,nbeatsx_lstm,lower_regularization,1,41.2999992371,44.4940986633,test
2024-01-25,nbeatsx_lstm,lower_regularization,1,38.7999992371,41.2157249451,test
2024-01-26,nbeatsx_lstm,lower_regularization,1,36.5000000000,38.3219261169,test
2024-01-27,nbeatsx_lstm,lower_regularization,1,34.5000000000,35.8563461304,test
2024-01-28,nbeatsx_lstm,lower_regularization,1,37.5999984741,35.0545539856,test
2024-01-29,nbeatsx_lstm,lower_regularization,1,46.4000015259,37.8826408386,test
2024-01-30,nbeatsx_lstm,lower_regularization,1,44.5000000000,46.1486473083,test
2024-01-31,nbeatsx_lstm,lower_regularization,1,42.5999984741,44.2925415039,test
2024-02-01,nbeatsx_lstm,lower_regularization,1,40.5999984741,41.8718070984,test
2024-02-02,nbeatsx_lstm,lower_regularization,1,38.5999984741,40.0834236145,test
2024-02-03,nbeatsx_lstm,lower_regularization,1,46.0000000000,39.5955848694,test
2024-02-04,nbeatsx_lstm,lower_regularization,1,45.7000007629,45.8698234558,test
2024-02-05,nbeatsx_lstm,lower_regularization,1,44.5000000000,45.3756790161,test
2024-02-06,nbeatsx_lstm,lower_regularization,1,42.7999992371,44.2303924561,test
2024-02-07,nbeatsx_lstm,lower_regularization,1,40.7000007629,41.1475677490,test
2024-02-08,nbeatsx_lstm,lower_regularization,1,38.4000015259,40.0027160645,test
2024-02-09,nbeatsx_lstm,lower_regularization,1,36.2999992371,43.8320808411,test
2024-02-10,nbeatsx_lstm,lower_regularization,1,35.0000000000,36.4456901550,test
2024-02-11,nbeatsx_lstm,lower_regularization,1,33.5000000000,34.6434669495,test
2024-02-12,nbeatsx_lstm,lower_regularization,1,31.7000007629,32.9614715576,test
2024-02-13,nbeatsx_lstm,lower_regularization,1,30.3999996185,31.3392810822,test
2024-02-14,nbeatsx_lstm,lower_regularization,1,29.0000000000,30.3437385559,test
2024-02-15,nbeatsx_lstm,lower_regularization,1,27.5000000000,28.6741371155,test
2024-02-16,nbeatsx_lstm,lower_regularization,1,26.3999996185,27.3601894379,test
2024-02-17,nbeatsx_lstm,lower_regularization,1,25.2999992371,26.2107276917,test
2024-02-18,nbeatsx_lstm,lower_regularization,1,24.2000007629,25.0042343140,test
2024-02-19,nbeatsx_lstm,lower_regularization,1,23.3999996185,23.9231395721,test
2024-02-20,nbeatsx_lstm,lower_regularization,1,22.6000003815,23.2490749359,test
2024-02-21,nbeatsx_lstm,lower_regularization,1,21.7000007629,22.1987590790,test
2024-02-22,nbeatsx_lstm,lower_regularization,1,21.0000000000,21.4668712616,test
2024-02-23,nbeatsx_lstm,lower_regularization,1,20.5000000000,20.9086189270,test
2024-02-24,nbeatsx_lstm,lower_regularization,1,19.8999996185,20.2605056763,test
2024-02-25,nbeatsx_lstm,lower_regularization,1,21.5000000000,20.3854827881,test
2024-02-26,nbeatsx_lstm,lower_regularization,1,30.0000000000,22.0135345459,test
2024-02-27,nbeatsx_lstm,lower_regularization,1,31.5000000000,29.5383396149,test
2024-02-28,nbeatsx_lstm,lower_regularization,1,31.6000003815,31.7558364868,test
2024-02-29,nbeatsx_lstm,lower_regularization,1,31.7999992371,31.5119686127,test
2024-03-01,nbeatsx_lstm,lower_regularization,1,30.3999996185,31.3229045868,test
2024-03-02,nbeatsx_lstm,lower_regularization,1,28.8999996185,30.1593475342,test
2024-03-03,nbeatsx_lstm,lower_regularization,1,29.7000007629,29.2849197388,test
2024-03-04,nbeatsx_lstm,lower_regularization,1,33.7000007629,30.5687370300,test
2024-03-05,nbeatsx_lstm,lower_regularization,1,40.5000000000,34.1140022278,test
2024-03-06,nbeatsx_lstm,lower_regularization,1,39.0999984741,40.0317115784,test
2024-03-07,nbeatsx_lstm,lower_regularization,1,38.2000007629,38.7932739258,test
2024-03-08,nbeatsx_lstm,lower_regularization,1,37.5000000000,38.3480720520,test
2024-03-09,nbeatsx_lstm,lower_regularization,1,36.5999984741,37.0887718201,test
2024-03-10,nbeatsx_lstm,lower_regularization,1,35.5000000000,36.2212677002,test
2024-03-11,nbeatsx_lstm,lower_regularization,1,34.2999992371,35.5029487610,test
2024-03-12,nbeatsx_lstm,lower_regularization,1,33.2000007629,33.8692550659,test
2024-03-13,nbeatsx_lstm,lower_regularization,1,32.5999984741,33.2332496643,test
2024-03-14,nbeatsx_lstm,lower_regularization,1,31.5000000000,32.4995002747,test
2024-03-15,nbeatsx_lstm,lower_regularization,1,30.7000007629,31.4604797363,test
2024-03-16,nbeatsx_lstm,lower_regularization,1,32.0999984741,30.5292263031,test
2024-03-17,nbeatsx_lstm,lower_regularization,1,31.1000003815,31.5865783691,test
2024-03-18,nbeatsx_lstm,lower_regularization,1,30.0000000000,30.9890460968,test
2024-03-19,nbeatsx_lstm,lower_regularization,1,28.8999996185,29.8984050751,test
2024-03-20,nbeatsx_lstm,lower_regularization,1,27.7000007629,28.6922359467,test
2024-03-21,nbeatsx_lstm,lower_regularization,1,26.6000003815,27.4630661011,test
2024-03-22,nbeatsx_lstm,lower_regularization,1,25.8999996185,26.2156257629,test
2024-03-23,nbeatsx_lstm,lower_regularization,1,25.6000003815,26.1046218872,test
2024-03-24,nbeatsx_lstm,lower_regularization,1,25.6000003815,25.7356872559,test
2024-03-25,nbeatsx_lstm,lower_regularization,1,25.2999992371,25.3726940155,test
2024-03-26,nbeatsx_lstm,lower_regularization,1,24.8999996185,25.5035057068,test
2024-03-27,nbeatsx_lstm,lower_regularization,1,24.6000003815,24.4990539551,test
2024-03-28,nbeatsx_lstm,lower_regularization,1,24.3999996185,24.4056320190,test
2024-03-29,nbeatsx_lstm,lower_regularization,1,27.1000003815,24.2874946594,test
2024-03-30,nbeatsx_lstm,lower_regularization,1,27.0000000000,26.8523197174,test
2024-03-31,nbeatsx_lstm,lower_regularization,1,26.3999996185,26.5474071503,test
2024-04-01,nbeatsx_lstm,lower_regularization,1,25.7000007629,26.1352500916,test
2024-04-02,nbeatsx_lstm,lower_regularization,1,25.2999992371,25.4153499603,test
2024-04-03,nbeatsx_lstm,lower_regularization,1,24.7000007629,25.1173324585,test
2024-04-04,nbeatsx_lstm,lower_regularization,1,24.2000007629,24.6761589050,test
2024-04-05,nbeatsx_lstm,lower_regularization,1,24.0000000000,23.9070091248,test
2024-04-06,nbeatsx_lstm,lower_regularization,1,29.2000007629,24.3259372711,test
2024-04-07,nbeatsx_lstm,lower_regularization,1,32.0000000000,28.8561115265,test
2024-04-08,nbeatsx_lstm,lower_regularization,1,31.6000003815,32.4507904053,test
2024-04-09,nbeatsx_lstm,lower_regularization,1,34.0999984741,31.4282283783,test
2024-04-10,nbeatsx_lstm,lower_regularization,1,33.5999984741,33.7603073120,test
2024-04-11,nbeatsx_lstm,lower_regularization,1,33.7000007629,34.1400756836,test
2024-04-12,nbeatsx_lstm,lower_regularization,1,44.5999984741,34.3277587891,test
