date,model,variant,seed,actual,forecast,split
2024-02-05,nbeatsx_lstm,lower_regularization,3,44.5000000000,45.4009819031,test
2024-02-06,nbeatsx_lstm,lower_regularization,3,42.7999992371,43.9617233276,test
2024-02-07,nbeatsx_lstm,lower_regularization,3,40.7000007629,42.0358924866,test
2024-02-08,nbeatsx_lstm,lower_regularization,3,38.4000015259,40.3680038452,test
2024-02-09,nbeatsx_lstm,lower_regularization,3,36.2999992371,38.4895439148,test
2024-02-10,nbeatsx_lstm,lower_regularization,3,35.0000000000,36.1423034668,test
2024-02-11,nbeatsx_lstm,lower_regularization,3,33.5000000000,34.6545181274,test
2024-02-12,nbeatsx_lstm,lower_regularization,3,31.7000007629,33.1252403259,test
2024-02-13,nbeatsx_lstm,lower_regularization,3,30.3999996185,31.5786037445,test
2024-02-14,nbeatsx_lstm,lower_regularization,3,29.0000000000,30.1389236450,test
2024-02-15,nbeatsx_lstm,lower_regularization,3,27.5000000000,28.7418994904,test
2024-02-16,nbeatsx_lstm,lower_regularization,3,26.3999996185,27.2227611542,test
2024-02-17,nbeatsx_lstm,lower_regularization,3,25.2999992371,26.1784610748,test
2024-02-18,nbeatsx_lstm,lower_regularization,3,24.2000007629,25.2235984802,test
2024-02-19,nbeatsx_lstm,lower_regularization,3,23.3999996185,23.8625946045,test
2024-02-20,nbeatsx_lstm,lower_regularization,3,22.6000003815,23.3393173218,test
2024-02-21,nbeatsx_lstm,lower_regularization,3,21.7000007629,22.3775863647,test
2024-02-22,nbeatsx_lstm,lower_regularization,3,21.0000000000,21.5399417877,test
2024-02-23,nbeatsx_lstm,lower_regularization,3,20.5000000000,20.9118595123,test
2024-02-24,nbeatsx_lstm,lower_regularization,3,19.8999996185,20.4396400452,test
2024-02-25,nbeatsx_lstm,lower_regularization,3,21.5000000000,20.5149116516,test
2024-02-26,nbeatsx_lstm,lower_regularization,3,30.0000000000,22.3646793365,test
2024-02-27,nbeatsx_lstm,lower_regularization,3,31.5000000000,29.8261547089,test
2024-02-28,nbeatsx_lstm,lower_regularization,3,31.6000003815,31.8487377167,test
2024-02-29,nbeatsx_lstm,lower_regularization,3,31.7999992371,31.4098205566,test
2024-03-01,nbeatsx_lstm,lower_regularization,3,30.3999996185,31.4784679413,test
2024-03-02,nbeatsx_lstm,lower_regularization,3,28.8999996185,30.2139511108,test
2024-03-03,nbeatsx_lstm,lower_regularization,3,29.7000007629,29.1111812592,test
2024-03-04,nbeatsx_lstm,lower_regularization,3,33.7000007629,30.9039897919,test
2024-03-05,nbeatsx_lstm,lower_regularization,3,40.5000000000,34.2029342651,test
2024-03-06,nbeatsx_lstm,lower_regularization,3,39.0999984741,40.1976013184,test
2024-03-07,nbeatsx_lstm,lower_regularization,3,38.2000007629,38.9699668884,test
2024-03-08,nbeatsx_lstm,lower_regularization,3,37.5000000000,38.2769889832,test
2024-03-09,nbeatsx_lstm,lower_regularization,3,36.5999984741,37.2130661011,test
2024-03-10,nbeatsx_lstm,lower_regularization,3,35.5000000000,36.3625831604,test
2024-03-11,nbeatsx_lstm,lower_regularization,3,34.2999992371,35.3020401001,test
2024-03-12,nbeatsx_lstm,lower_regularization,3,33.2000007629,34.1863822937,test
2024-03-13,nbeatsx_lstm,lower_regularization,3,32.5999984741,33.3146667480,test
2024-03-14,nbeatsx_lstm,lower_regularization,3,31.5000000000,32.3595657349,test
2024-03-15,nbeatsx_lstm,lower_regularization,3,30.7000007629,31.5408477783,test
2024-03-16,nbeatsx_lstm,lower_regularization,3,32.0999984741,30.4734439850,test
2024-03-17,nbeatsx_lstm,lower_regularization,3,31.1000003815,31.7155189514,test
2024-03-18,nbeatsx_lstm,lower_regularization,3,30.0000000000,30.7582473755,test
2024-03-19,nbeatsx_lstm,lower_regularization,3,28.8999996185,29.7501621246,test
2024-03-20,nbeatsx_lstm,lower_regularization,3,27.7000007629,28.6043987274,test
2024-03-21,nbeatsx_lstm,lower_regularization,3,26.6000003815,27.5888900757,test
2024-03-22,nbeatsx_lstm,lower_regularization,3,25.8999996185,26.3293190002,test
2024-03-23,nbeatsx_lstm,lower_regularization,3,25.6000003815,26.0551433563,test
2024-03-24,nbeatsx_lstm,lower_regularization,3,25.6000003815,25.8475341797,test
2024-03-25,nbeatsx_lstm,lower_regularization,3,25.2999992371,25.5656509399,test
2024-03-26,nbeatsx_lstm,lower_regularization,3,24.8999996185,25.3680992126,test
2024-03-27,nbeatsx_lstm,lower_regularization,3,24.6000003815,24.7785129547,test
2024-03-28,nbeatsx_lstm,lower_regularization,3,24.3999996185,24.6656780243,test
2024-03-29,nbeatsx_lstm,lower_regularization,3,27.1000003815,24.6242771149,test
2024-03-30,nbeatsx_lstm,lower_regularization,3,27.0000000000,26.9796123505,test
2024-03-31,nbeatsx_lstm,lower_regularization,3,26.3999996185,26.8698635101,test
2024-04-01,nbeatsx_lstm,lower_regularization,3,25.7000007629,26.2634353638,test
2024-04-02,nbeatsx_lstm,lower_regularization,3,25.2999992371,25.4617748260,test
2024-04-03,nbeatsx_lstm,lower_regularization,3,24.7000007629,25.1236476898,test
2024-04-04,nbeatsx_lstm,lower_regularization,3,24.2000007629,24.5509281158,test
2024-04-05,nbeatsx_lstm,lower_regularization,3,24.0000000000,24.1485347748,test
2024-04-06,nbeatsx_lstm,lower_regularization,3,29.2000007629,24.3969364166,test
2024-04-07,nbeatsx_lstm,lower_regularization,3,32.0000000000,29.3956737518,test
2024-04-08,nbeatsx_lstm,lower_regularization,3,31.6000003815,32.3382530212,test
2024-04-09,nbeatsx_lstm,lower_regularization,3,34.0999984741,31.5210418701,test
2024-04-10,nbeatsx_lstm,lower_regularization,3,33.5999984741,33.9783668518,test
2024-04-11,nbeatsx_lstm,lower_regularization,3,33.7000007629,34.4041099548,test
2024-04-12,nbeatsx_lstm,lower_regularization,3,44.5999984741,34.2177200317,test
