date,model,variant,seed,actual,forecast,split
2021-06-16,nbeatsx_lstm,low_decay_low_lr,1,49.7000007629,49.0481262207,validation
2021-06-17,nbeatsx_lstm,low_decay_low_lr,1,49.9000015259,50.2408142090,validation
2021-06-18,nbeatsx_lstm,low_decay_low_lr,1,49.9000015259,49.1378326416,validation
2021-06-19,nbeatsx_lstm,low_decay_low_lr,1,49.5999984741,50.3276023865,validation
2021-06-20,nbeatsx_lstm,low_decay_low_lr,1,49.4000015259,49.7565155029,validation
2021-06-21,nbeatsx_lstm,low_decay_low_lr,1,49.5999984741,48.7840423584,validation
2021-06-22,nbeatsx_lstm,low_decay_low_lr,1,49.4000015259,50.3178405762,validation
2021-06-23,nbeatsx_lstm,low_decay_low_lr,1,49.7999992371,48.8520545959,validation
2021-06-24,nbeatsx_lstm,low_decay_low_lr,1,49.7000007629,48.7119102478,validation
2021-06-25,nbeatsx_lstm,low_decay_low_lr,1,49.0999984741,48.1720657349,validation
2021-06-26,nbeatsx_lstm,low_decay_low_lr,1,48.9000015259,50.2944335938,validation
2021-06-27,nbeatsx_lstm,low_decay_low_lr,1,48.9000015259,47.9191474915,validation
2021-06-28,nbeatsx_lstm,low_decay_low_lr,1,50.0999984741,47.6881141663,validation
2021-06-29,nbeatsx_lstm,low_decay_low_lr,1,50.0000000000,50.8567581177,validation
2021-06-30,nbeatsx_lstm,low_decay_low_lr,1,49.5999984741,48.9225311279,validation
2021-07-01,nbeatsx_lstm,low_decay_low_lr,1,49.2999992371,49.6372108459,validation
2021-07-02,nbeatsx_lstm,low_decay_low_lr,1,49.0000000000,50.4868011475,validation
2021-07-03,nbeatsx_lstm,low_decay_low_lr,1,48.7999992371,48.0207405090,validation
2021-07-04,nbeatsx_lstm,low_decay_low_lr,1,48.7000007629,48.3655891418,validation
2021-07-05,nbeatsx_lstm,low_decay_low_lr,1,48.7000007629,47.0206718445,validation
2021-07-06,nbeatsx_lstm,low_decay_low_lr,1,48.7000007629,46.1963729858,validation
2021-07-07,nbeatsx_lstm,low_decay_low_lr,1,50.2999992371,49.4644393921,validation
2021-07-08,nbeatsx_lstm,low_decay_low_lr,1,50.7000007629,50.4013824463,validation
2021-07-09,nbeatsx_lstm,low_decay_low_lr,1,50.5999984741,50.3458366394,validation
2021-07-10,nbeatsx_lstm,low_decay_low_lr,1,50.7999992371,51.0861358643,validation
2021-07-11,nbeatsx_lstm,low_decay_low_lr,1,50.7000007629,49.8558197021,validation
2021-07-12,nbeatsx_lstm,low_decay_low_lr,1,50.5999984741,50.7615394592,validation
2021-07-13,nbeatsx_lstm,low_decay_low_lr,1,50.4000015259,50.5156860352,validation
2021-07-14,nbeatsx_lstm,low_decay_low_lr,1,50.5999984741,50.2015457153,validation
2021-07-15,nbeatsx_lstm,low_decay_low_lr,1,50.4000015259,49.3656578064,validation
2021-07-16,nbeatsx_lstm,low_decay_low_lr,1,50.2999992371,50.0715408325,validation
2021-07-17,nbeatsx_lstm,low_decay_low_lr,1,50.0999984741,50.5990905762,validation
2021-07-18,nbeatsx_lstm,low_decay_low_lr,1,50.2000007629,50.5510330200,validation
2021-07-19,nbeatsx_lstm,low_decay_low_lr,1,50.2000007629,49.3319969177,validation
2021-07-20,nbeatsx_lstm,low_decay_low_lr,1,50.2999992371,49.3332595825,validation
2021-07-21,nbeatsx_lstm,low_decay_low_lr,1,50.2999992371,51.3704185486,validation
2021-07-22,nbeatsx_lstm,low_decay_low_lr,1,50.4000015259,50.0075035095,validation
2021-07-23,nbeatsx_lstm,low_decay_low_lr,1,50.2999992371,48.9564514160,validation
2021-07-24,nbeatsx_lstm,low_decay_low_lr,1,50.2000007629,49.6579971313,validation
2021-07-25,nbeatsx_lstm,low_decay_low_lr,1,50.0999984741,50.4283218384,validation
2021-07-26,nbeatsx_lstm,low_decay_low_lr,1,49.7999992371,50.5003433228,validation
2021-07-27,nbeatsx_lstm,low_decay_low_lr,1,49.9000015259,48.5661659241,validation
2021-07-28,nbeatsx_lstm,low_decay_low_lr,1,50.2999992371,48.7521743774,validation
2021-07-29,nbeatsx_lstm,low_decay_low_lr,1,50.2999992371,50.4761962891,validation
2021-07-30,nbeatsx_lstm,low_decay_low_lr,1,50.2999992371,50.2571640015,validation
2021-07-31,nbeatsx_lstm,low_decay_low_lr,1,50.2000007629,50.6526374817,validation
2021-08-01,nbeatsx_lstm,low_decay_low_lr,1,50.0000000000,50.4662704468,validation
2021-08-02,nbeatsx_lstm,low_decay_low_lr,1,49.7000007629,49.3404045105,validation
2021-08-03,nbeatsx_lstm,low_decay_low_lr,1,50.0000000000,49.9717140198,validation
2021-08-04,nbeatsx_lstm,low_decay_low_lr,1,50.2000007629,50.7117462158,validation
2021-08-05,nbeatsx_lstm,low_decay_low_lr,1,50.0999984741,51.3273429871,validation
2021-08-06,nbeatsx_lstm,low_decay_low_lr,1,50.0000000000,52.0496101379,validation
2021-08-07,nbeatsx_lstm,low_decay_low_lr,1,50.0000000000,50.3895530701,validation
2021-08-08,nbeatsx_lstm,low_decay_low_lr,1,50.0000000000,51.2309799194,validation
2021-08-09,nbeatsx_lstm,low_decay_low_lr,1,49.9000015259,50.3814468384,validation
2021-08-10,nbeatsx_lstm,low_decay_low_lr,1,50.2999992371,51.6871643066,validation
2021-08-11,nbeatsx_lstm,low_decay_low_lr,1,50.5000000000,50.5481758118,validation
2021-08-12,nbeatsx_lstm,low_decay_low_lr,1,50.7000007629,51.2528381348,validation
2021-08-13,nbeatsx_lstm,low_decay_low_lr,1,50.5000000000,49.3693542480,validation
2021-08-14,nbeatsx_lstm,low_decay_low_lr,1,50.5000000000,48.7033233643,validation
2021-08-15,nbeatsx_lstm,low_decay_low_lr,1,50.5000000000,50.0004577637,validation
2021-08-16,nbeatsx_lstm,low_decay_low_lr,1,50.4000015259,49.0901374817,validation
2021-08-17,nbeatsx_lstm,low_decay_low_lr,1,50.2000007629,51.2269973755,validation
2021-08-18,nbeatsx_lstm,low_decay_low_lr,1,50.2999992371,49.7680206299,validation
2021-08-19,nbeatsx_lstm,low_decay_low_lr,1,50.4000015259,48.9163780212,validation
2021-08-20,nbeatsx_lstm,low_decay_low_lr,1,50.5000000000,48.6066017151,validation
2021-08-21,nbeatsx_lstm,low_decay_low_lr,1,50.4000015259,50.1328048706,validation
2021-08-22,nbeatsx_lstm,low_decay_low_lr,1,50.4000015259,49.4291725159,validation
2021-08-23,nbeatsx_lstm,low_decay_low_lr,1,50.5999984741,49.0684013367,validation
2021-08-24,nbeatsx_lstm,low_decay_low_lr,1,50.4000015259,49.7956428528,validation
2021-08-25,nbeatsx_lstm,low_decay_low_lr,1,50.0000000000,48.6231727600,validation
2021-08-26,nbeatsx_lstm,low_decay_low_lr,1,49.5999984741,49.6624946594,validation
2021-08-27,nbeatsx_lstm,low_decay_low_lr,1,49.2999992371,50.0407218933,validation
2021-08-28,nbeatsx_lstm,low_decay_low_lr,1,50.0999984741,50.0764236450,validation
2021-08-29,nbeatsx_lstm,low_decay_low_lr,1,50.2000007629,51.5191955566,validation
2021-08-30,nbeatsx_lstm,low_decay_low_lr,1,50.2000007629,52.1808853149,validation
2021-08-31,nbeatsx_lstm,low_decay_low_lr,1,50.2000007629,50.8757400513,validation
2021-09-01,nbeatsx_lstm,low_decay_low_lr,1,50.2999992371,47.6019287109,validation
2021-09-02,nbeatsx_lstm,low_decay_low_lr,1,50.4000015259,49.1302947998,validation
2021-09-03,nbeatsx_lstm,low_decay_low_lr,1,50.4000015259,49.7603683472,validation
2021-09-04,nbeatsx_lstm,low_decay_low_lr,1,50.4000015259,49.4008979797,validation
2021-09-05,nbeatsx_lstm,low_decay_low_lr,1,50.0999984741,47.6694183350,validation
2021-09-06,nbeatsx_lstm,low_decay_low_lr,1,50.0999984741,50.5812644958,validation
2021-09-07,nbeatsx_lstm,low_decay_low_lr,1,50.4000015259,48.8248977661,validation
2021-09-08,nbeatsx_lstm,low_decay_low_lr,1,50.4000015259,50.3229827881,validation
2021-09-09,nbeatsx_lstm,low_decay_low_lr,1,50.7000007629,49.2649078369,validation
2021-09-10,nbeatsx_lstm,low_decay_low_lr,1,50.5000000000,49.7071228027,validation
2021-09-11,nbeatsx_lstm,low_decay_low_lr,1,50.5999984741,50.9091796875,validation
2021-09-12,nbeatsx_lstm,low_decay_low_lr,1,50.5999984741,49.6867065430,validation
2021-09-13,nbeatsx_lstm,low_decay_low_lr,1,50.5999984741,51.5252380371,validation
2021-09-14,nbeatsx_lstm,low_decay_low_lr,1,50.5999984741,50.6378631592,validation
2021-09-15,nbeatsx_lstm,low_decay_low_lr,1,50.5000000000,49.8243293762,validation
2021-09-16,nbeatsx_lstm,low_decay_low_lr,1,50.2999992371,52.2325134277,validation
2021-09-17,nbeatsx_lstm,low_decay_low_lr,1,50.5000000000,48.6079826355,validation
2021-09-18,nbeatsx_lstm,low_decay_low_lr,1,50.5999984741,47.1700706482,validation
2021-09-19,nbeatsx_lstm,low_decay_low_lr,1,50.2999992371,48.4928703308,validation
2021-09-20,nbeatsx_lstm,low_decay_low_lr,1,50.0999984741,50.4467430115,validation
2021-09-21,nbeatsx_lstm,low_decay_low_lr,1,49.7999992371,48.9218635559,validation
2021-09-22,nbeatsx_lstm,low_decay_low_lr,1,49.5000000000,49.0011558533,validation
2021-09-23,nbeatsx_lstm,low_decay_low_lr,1,50.5000000000,52.0013809204,validation
2021-09-24,nbeatsx_lstm,low_decay_low_lr,1,50.7000007629,49.6176414490,validation
2021-09-25,nbeatsx_lstm,low_decay_low_lr,1,50.7000007629,50.0953216553,validation
2021-09-26,nbeatsx_lstm,low_decay_low_lr,1,50.5000000000,50.3270149231,validation
2021-09-27,nbeatsx_lstm,low_decay_low_lr,1,50.2000007629,51.0850639343,validation
2021-09-28,nbeatsx_lstm,low_decay_low_lr,1,49.5999984741,52.0422439575,validation
2021-09-29,nbeatsx_lstm,low_decay_low_lr,1,49.2999992371,48.0377845764,validation
2021-09-30,nbeatsx_lstm,low_decay_low_lr,1,49.2000007629,49.8983535767,validation
2021-10-01,nbeatsx_lstm,low_decay_low_lr,1,49.0000000000,49.1627464294,validation
2021-10-02,nbeatsx_lstm,low_decay_low_lr,1,48.9000015259,47.4019126892,validation
2021-10-03,nbeatsx_lstm,low_decay_low_lr,1,48.7000007629,47.6036033630,validation
2021-10-04,nbeatsx_lstm,low_decay_low_lr,1,49.2999992371,47.9750862122,validation
2021-10-05,nbeatsx_lstm,low_decay_low_lr,1,49.7999992371,49.6304092407,validation
2021-10-06,nbeatsx_lstm,low_decay_low_lr,1,49.7000007629,49.4214935303,validation
2021-10-07,nbeatsx_lstm,low_decay_low_lr,1,49.7000007629,50.0436820984,validation
2021-10-08,nbeatsx_lstm,low_decay_low_lr,1,50.7000007629,50.0970268250,validation
2021-10-09,nbeatsx_lstm,low_decay_low_lr,1,50.7999992371,49.6622238159,validation
2021-10-10,nbeatsx_lstm,low_decay_low_lr,1,50.5000000000,50.7747268677,validation
2021-10-11,nbeatsx_lstm,low_decay_low_lr,1,50.0999984741,51.2082099915,validation
2021-10-12,nbeatsx_lstm,low_decay_low_lr,1,50.4000015259,50.7139396667,validation
2021-10-13,nbeatsx_lstm,low_decay_low_lr,1,50.7000007629,50.3335990906,validation
2021-10-14,nbeatsx_lstm,low_decay_low_lr,1,50.7000007629,49.6165580750,validation
2021-10-15,nbeatsx_lstm,low_decay_low_lr,1,50.0999984741,48.7376136780,validation
2021-10-16,nbeatsx_lstm,low_decay_low_lr,1,49.5999984741,48.4572143555,validation
2021-10-17,nbeatsx_lstm,low_decay_low_lr,1,49.4000015259,49.2460594177,validation
2021-10-18,nbeatsx_lstm,low_decay_low_lr,1,50.7000007629,49.4167823792,validation
2021-10-19,nbeatsx_lstm,low_decay_low_lr,1,50.5999984741,50.7868270874,validation
2021-10-20,nbeatsx_lstm,low_decay_low_lr,1,50.0000000000,51.2385673523,validation
2021-10-21,nbeatsx_lstm,low_decay_low_lr,1,49.5999984741,50.5526237488,validation
2021-10-22,nbeatsx_lstm,low_decay_low_lr,1,50.9000015259,52.4346427917,validation
2021-10-23,nbeatsx_lstm,low_decay_low_lr,1,51.0000000000,51.3065299988,validation
2021-10-24,nbeatsx_lstm,low_decay_low_lr,1,51.0999984741,52.7551803589,validation
2021-10-25,nbeatsx_lstm,low_decay_low_lr,1,51.2000007629,51.3909721375,validation
2021-10-26,nbeatsx_lstm,low_decay_low_lr,1,51.0999984741,50.9555931091,validation
2021-10-27,nbeatsx_lstm,low_decay_low_lr,1,51.0999984741,49.9070014954,validation
2021-10-28,nbeatsx_lstm,low_decay_low_lr,1,51.0000000000,51.3589057922,validation
2021-10-29,nbeatsx_lstm,low_decay_low_lr,1,51.2000007629,51.5834693909,validation
2021-10-30,nbeatsx_lstm,low_decay_low_lr,1,51.0999984741,52.2847633362,validation
2021-10-31,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,51.9864997864,validation
2021-11-01,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,51.6218147278,validation
2021-11-02,nbeatsx_lstm,low_decay_low_lr,1,51.2000007629,52.2902641296,validation
2021-11-03,nbeatsx_lstm,low_decay_low_lr,1,51.0999984741,50.9773445129,validation
2021-11-04,nbeatsx_lstm,low_decay_low_lr,1,51.0999984741,50.1978912354,validation
2021-11-05,nbeatsx_lstm,low_decay_low_lr,1,50.7000007629,52.1151733398,validation
2021-11-06,nbeatsx_lstm,low_decay_low_lr,1,50.5000000000,52.4318161011,validation
2021-11-07,nbeatsx_lstm,low_decay_low_lr,1,50.0999984741,52.3173561096,validation
2021-11-08,nbeatsx_lstm,low_decay_low_lr,1,49.7000007629,53.8177566528,validation
2021-11-09,nbeatsx_lstm,low_decay_low_lr,1,49.5000000000,48.4106788635,validation
2021-11-10,nbeatsx_lstm,low_decay_low_lr,1,49.2999992371,48.7324028015,validation
2021-11-11,nbeatsx_lstm,low_decay_low_lr,1,49.0000000000,48.6970672607,validation
2021-11-12,nbeatsx_lstm,low_decay_low_lr,1,48.9000015259,48.7356224060,validation
2021-11-13,nbeatsx_lstm,low_decay_low_lr,1,50.2999992371,50.3968162537,validation
2021-11-14,nbeatsx_lstm,low_decay_low_lr,1,51.9000015259,51.5510559082,validation
2021-11-15,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,52.7239952087,validation
2021-11-16,nbeatsx_lstm,low_decay_low_lr,1,50.5000000000,51.3454971313,validation
2021-11-17,nbeatsx_lstm,low_decay_low_lr,1,49.9000015259,49.6343078613,validation
2021-11-18,nbeatsx_lstm,low_decay_low_lr,1,49.5999984741,48.0856742859,validation
2021-11-19,nbeatsx_lstm,low_decay_low_lr,1,49.4000015259,49.9489250183,validation
2021-11-20,nbeatsx_lstm,low_decay_low_lr,1,49.2000007629,46.9764213562,validation
2021-11-21,nbeatsx_lstm,low_decay_low_lr,1,49.2000007629,49.4691619873,validation
2021-11-22,nbeatsx_lstm,low_decay_low_lr,1,49.0999984741,48.3744201660,validation
2021-11-23,nbeatsx_lstm,low_decay_low_lr,1,49.0999984741,49.7118034363,validation
2021-11-24,nbeatsx_lstm,low_decay_low_lr,1,49.0999984741,49.7998199463,validation
2021-11-25,nbeatsx_lstm,low_decay_low_lr,1,49.2000007629,49.3367004395,validation
2021-11-26,nbeatsx_lstm,low_decay_low_lr,1,49.2000007629,48.5703239441,validation
2021-11-27,nbeatsx_lstm,low_decay_low_lr,1,49.0999984741,47.4891281128,validation
2021-11-28,nbeatsx_lstm,low_decay_low_lr,1,49.0999984741,46.6902236938,validation
2021-11-29,nbeatsx_lstm,low_decay_low_lr,1,49.0000000000,48.2745018005,validation
2021-11-30,nbeatsx_lstm,low_decay_low_lr,1,48.7999992371,48.1120910645,validation
2021-12-01,nbeatsx_lstm,low_decay_low_lr,1,48.4000015259,48.1947669983,validation
2021-12-02,nbeatsx_lstm,low_decay_low_lr,1,48.2999992371,47.6642837524,validation
2021-12-03,nbeatsx_lstm,low_decay_low_lr,1,48.0000000000,48.7876243591,validation
2021-12-04,nbeatsx_lstm,low_decay_low_lr,1,47.5999984741,47.0699234009,validation
2021-12-05,nbeatsx_lstm,low_decay_low_lr,1,47.4000015259,47.4181976318,validation
2021-12-06,nbeatsx_lstm,low_decay_low_lr,1,46.9000015259,44.5551986694,validation
2021-12-07,nbeatsx_lstm,low_decay_low_lr,1,45.7000007629,45.8184204102,validation
2021-12-08,nbeatsx_lstm,low_decay_low_lr,1,44.4000015259,45.0226707458,validation
2021-12-09,nbeatsx_lstm,low_decay_low_lr,1,43.5999984741,44.1294021606,validation
2021-12-10,nbeatsx_lstm,low_decay_low_lr,1,44.4000015259,42.7189559937,validation
2021-12-11,nbeatsx_lstm,low_decay_low_lr,1,44.7999992371,43.7603874207,validation
2021-12-12,nbeatsx_lstm,low_decay_low_lr,1,47.2999992371,45.0221519470,validation
2021-12-13,nbeatsx_lstm,low_decay_low_lr,1,50.9000015259,48.6736412048,validation
2021-12-14,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,52.4421157837,validation
2021-12-15,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,52.2186393738,validation
2021-12-16,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,53.3843955994,validation
2021-12-17,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,50.2487678528,validation
2021-12-18,nbeatsx_lstm,low_decay_low_lr,1,51.0000000000,49.4649391174,validation
2021-12-19,nbeatsx_lstm,low_decay_low_lr,1,50.4000015259,52.0811195374,validation
2021-12-20,nbeatsx_lstm,low_decay_low_lr,1,49.7000007629,49.3897514343,validation
2021-12-21,nbeatsx_lstm,low_decay_low_lr,1,49.2000007629,47.7380905151,validation
2021-12-22,nbeatsx_lstm,low_decay_low_lr,1,48.7000007629,49.3379325867,validation
2021-12-23,nbeatsx_lstm,low_decay_low_lr,1,48.4000015259,47.4913787842,validation
2021-12-24,nbeatsx_lstm,low_decay_low_lr,1,47.9000015259,49.4862861633,validation
2021-12-25,nbeatsx_lstm,low_decay_low_lr,1,47.2999992371,47.7074165344,validation
2021-12-26,nbeatsx_lstm,low_decay_low_lr,1,46.5999984741,46.6802062988,validation
2021-12-27,nbeatsx_lstm,low_decay_low_lr,1,45.2000007629,45.4674758911,validation
2021-12-28,nbeatsx_lstm,low_decay_low_lr,1,44.5000000000,43.2877311707,validation
2021-12-29,nbeatsx_lstm,low_decay_low_lr,1,44.5999984741,44.4394187927,validation
2021-12-30,nbeatsx_lstm,low_decay_low_lr,1,44.2000007629,44.1821212769,validation
2021-12-31,nbeatsx_lstm,low_decay_low_lr,1,43.5000000000,43.3039093018,validation
2022-01-01,nbeatsx_lstm,low_decay_low_lr,1,42.0999984741,43.7071762085,validation
2022-01-02,nbeatsx_lstm,low_decay_low_lr,1,40.2000007629,41.7313995361,validation
2022-01-03,nbeatsx_lstm,low_decay_low_lr,1,37.7999992371,40.7336692810,validation
2022-01-04,nbeatsx_lstm,low_decay_low_lr,1,35.5000000000,36.5204429626,validation
2022-01-05,nbeatsx_lstm,low_decay_low_lr,1,33.2999992371,33.2249641418,validation
2022-01-06,nbeatsx_lstm,low_decay_low_lr,1,31.3999996185,33.8172988892,validation
2022-01-07,nbeatsx_lstm,low_decay_low_lr,1,30.2999992371,31.2981987000,validation
2022-01-08,nbeatsx_lstm,low_decay_low_lr,1,29.7999992371,30.2416152954,validation
2022-01-09,nbeatsx_lstm,low_decay_low_lr,1,29.1000003815,28.4231204987,validation
2022-01-10,nbeatsx_lstm,low_decay_low_lr,1,28.0000000000,28.9818782806,validation
2022-01-11,nbeatsx_lstm,low_decay_low_lr,1,26.6000003815,27.6989746094,validation
2022-01-12,nbeatsx_lstm,low_decay_low_lr,1,25.5000000000,25.5232219696,validation
2022-01-13,nbeatsx_lstm,low_decay_low_lr,1,24.3999996185,25.4284572601,validation
2022-01-14,nbeatsx_lstm,low_decay_low_lr,1,23.8999996185,23.5324039459,validation
2022-01-15,nbeatsx_lstm,low_decay_low_lr,1,23.8999996185,23.2664718628,validation
2022-01-16,nbeatsx_lstm,low_decay_low_lr,1,23.7999992371,24.3356990814,validation
2022-01-17,nbeatsx_lstm,low_decay_low_lr,1,23.0000000000,24.0449542999,validation
2022-01-18,nbeatsx_lstm,low_decay_low_lr,1,22.5000000000,22.7838172913,validation
2022-01-19,nbeatsx_lstm,low_decay_low_lr,1,22.2000007629,21.5948677063,validation
2022-01-20,nbeatsx_lstm,low_decay_low_lr,1,21.7999992371,22.5459041595,validation
2022-01-21,nbeatsx_lstm,low_decay_low_lr,1,21.6000003815,20.6990184784,validation
2022-01-22,nbeatsx_lstm,low_decay_low_lr,1,21.2999992371,22.1445140839,validation
2022-01-23,nbeatsx_lstm,low_decay_low_lr,1,20.8999996185,22.3006649017,validation
2022-01-24,nbeatsx_lstm,low_decay_low_lr,1,21.3999996185,22.2932968140,validation
2022-01-25,nbeatsx_lstm,low_decay_low_lr,1,22.2000007629,21.1934604645,validation
2022-01-26,nbeatsx_lstm,low_decay_low_lr,1,24.1000003815,27.5777111053,validation
2022-01-27,nbeatsx_lstm,low_decay_low_lr,1,26.8999996185,22.7835693359,validation
2022-01-28,nbeatsx_lstm,low_decay_low_lr,1,26.1000003815,28.2652473450,validation
2022-01-29,nbeatsx_lstm,low_decay_low_lr,1,25.2000007629,25.6452560425,validation
2022-01-30,nbeatsx_lstm,low_decay_low_lr,1,24.2000007629,25.2668838501,validation
2022-01-31,nbeatsx_lstm,low_decay_low_lr,1,23.5000000000,21.0025939941,validation
2022-02-01,nbeatsx_lstm,low_decay_low_lr,1,22.8999996185,23.5752410889,validation
2022-02-02,nbeatsx_lstm,low_decay_low_lr,1,22.2999992371,23.0312976837,validation
2022-02-03,nbeatsx_lstm,low_decay_low_lr,1,21.8999996185,21.4860935211,validation
2022-02-04,nbeatsx_lstm,low_decay_low_lr,1,21.5000000000,21.6890964508,validation
2022-02-05,nbeatsx_lstm,low_decay_low_lr,1,21.2000007629,21.0829429626,validation
2022-02-06,nbeatsx_lstm,low_decay_low_lr,1,22.5000000000,21.5778026581,validation
2022-02-07,nbeatsx_lstm,low_decay_low_lr,1,42.4000015259,26.0814056396,validation
2022-02-08,nbeatsx_lstm,low_decay_low_lr,1,41.0999984741,45.5997314453,validation
2022-02-09,nbeatsx_lstm,low_decay_low_lr,1,39.7000007629,41.6921691895,validation
2022-02-10,nbeatsx_lstm,low_decay_low_lr,1,40.0000000000,40.7555046082,validation
2022-02-11,nbeatsx_lstm,low_decay_low_lr,1,40.9000015259,42.2093353271,validation
2022-02-12,nbeatsx_lstm,low_decay_low_lr,1,40.7000007629,41.7741012573,validation
2022-02-13,nbeatsx_lstm,low_decay_low_lr,1,40.5000000000,39.8745002747,validation
2022-02-14,nbeatsx_lstm,low_decay_low_lr,1,39.9000015259,38.9098510742,validation
2022-02-15,nbeatsx_lstm,low_decay_low_lr,1,39.2000007629,38.6563644409,validation
2022-02-16,nbeatsx_lstm,low_decay_low_lr,1,38.2999992371,38.5374946594,validation
2022-02-17,nbeatsx_lstm,low_decay_low_lr,1,37.5999984741,37.1828002930,validation
2022-02-18,nbeatsx_lstm,low_decay_low_lr,1,36.5999984741,36.9018936157,validation
2022-02-19,nbeatsx_lstm,low_decay_low_lr,1,35.4000015259,37.1245346069,validation
2022-02-20,nbeatsx_lstm,low_decay_low_lr,1,34.2999992371,35.2675514221,validation
2022-02-21,nbeatsx_lstm,low_decay_low_lr,1,33.0999984741,33.5608444214,validation
2022-02-22,nbeatsx_lstm,low_decay_low_lr,1,31.7000007629,31.1013755798,validation
2022-02-23,nbeatsx_lstm,low_decay_low_lr,1,30.2000007629,30.2725772858,validation
2022-02-24,nbeatsx_lstm,low_decay_low_lr,1,30.2000007629,30.3862781525,validation
2022-02-25,nbeatsx_lstm,low_decay_low_lr,1,29.0000000000,29.6773185730,validation
2022-02-26,nbeatsx_lstm,low_decay_low_lr,1,27.7999992371,28.4924583435,validation
2022-02-27,nbeatsx_lstm,low_decay_low_lr,1,27.0000000000,27.2672557831,validation
2022-02-28,nbeatsx_lstm,low_decay_low_lr,1,26.7000007629,26.5735645294,validation
2022-03-01,nbeatsx_lstm,low_decay_low_lr,1,26.0000000000,26.0204162598,validation
2022-03-02,nbeatsx_lstm,low_decay_low_lr,1,25.5000000000,25.1318187714,validation
2022-03-03,nbeatsx_lstm,low_decay_low_lr,1,25.1000003815,25.6710033417,validation
2022-03-04,nbeatsx_lstm,low_decay_low_lr,1,24.5000000000,26.1921653748,validation
2022-03-05,nbeatsx_lstm,low_decay_low_lr,1,24.0000000000,27.4450130463,validation
2022-03-06,nbeatsx_lstm,low_decay_low_lr,1,23.6000003815,25.8460044861,validation
2022-03-07,nbeatsx_lstm,low_decay_low_lr,1,22.2999992371,22.1924304962,validation
2022-03-08,nbeatsx_lstm,low_decay_low_lr,1,22.7000007629,21.5930557251,validation
2022-03-09,nbeatsx_lstm,low_decay_low_lr,1,22.3999996185,22.9673995972,validation
2022-03-10,nbeatsx_lstm,low_decay_low_lr,1,21.8999996185,22.7650165558,validation
2022-03-11,nbeatsx_lstm,low_decay_low_lr,1,21.6000003815,21.2737045288,validation
2022-03-12,nbeatsx_lstm,low_decay_low_lr,1,21.2999992371,21.3199977875,validation
2022-03-13,nbeatsx_lstm,low_decay_low_lr,1,21.1000003815,19.8952999115,validation
2022-03-14,nbeatsx_lstm,low_decay_low_lr,1,20.7999992371,20.3500652313,validation
2022-03-15,nbeatsx_lstm,low_decay_low_lr,1,20.5000000000,21.1048984528,validation
2022-03-16,nbeatsx_lstm,low_decay_low_lr,1,20.2999992371,19.7517833710,validation
2022-03-17,nbeatsx_lstm,low_decay_low_lr,1,20.2000007629,18.4962940216,validation
