date,model,variant,seed,actual,forecast,split
2023-07-01,nbeatsx,released_fixed_config,2,51.5999984741,51.2209701538,test
2023-07-02,nbeatsx,released_fixed_config,2,51.7999992371,52.0642471313,test
2023-07-03,nbeatsx,released_fixed_config,2,51.7999992371,52.0970726013,test
2023-07-04,nbeatsx,released_fixed_config,2,51.9000015259,51.6385269165,test
2023-07-05,nbeatsx,released_fixed_config,2,51.9000015259,51.3305587769,test
2023-07-06,nbeatsx,released_fixed_config,2,51.5999984741,51.4676208496,test
2023-07-07,nbeatsx,released_fixed_config,2,51.7000007629,51.3786506653,test
2023-07-08,nbeatsx,released_fixed_config,2,51.7000007629,52.1150741577,test
2023-07-09,nbeatsx,released_fixed_config,2,51.7999992371,51.5761833191,test
2023-07-10,nbeatsx,released_fixed_config,2,51.7999992371,52.1960144043,test
2023-07-11,nbeatsx,released_fixed_config,2,51.7999992371,51.5820198059,test
2023-07-12,nbeatsx,released_fixed_config,2,51.7000007629,51.6215972900,test
2023-07-13,nbeatsx,released_fixed_config,2,51.9000015259,51.4639968872,test
2023-07-14,nbeatsx,released_fixed_config,2,51.9000015259,52.4840927124,test
2023-07-15,nbeatsx,released_fixed_config,2,51.7999992371,52.4120559692,test
2023-07-16,nbeatsx,released_fixed_config,2,51.7999992371,51.7102317810,test
2023-07-17,nbeatsx,released_fixed_config,2,52.0000000000,52.2429389954,test
2023-07-18,nbeatsx,released_fixed_config,2,52.0999984741,51.4148445129,test
2023-07-19,nbeatsx,released_fixed_config,2,52.0000000000,52.2162208557,test
2023-07-20,nbeatsx,released_fixed_config,2,52.0000000000,51.7683677673,test
2023-07-21,nbeatsx,released_fixed_config,2,52.0000000000,53.3961296082,test
2023-07-22,nbeatsx,released_fixed_config,2,52.2000007629,51.8691673279,test
2023-07-23,nbeatsx,released_fixed_config,2,52.2000007629,50.9117469788,test
2023-07-24,nbeatsx,released_fixed_config,2,52.0999984741,51.7341880798,test
2023-07-25,nbeatsx,released_fixed_config,2,52.2000007629,52.2378158569,test
2023-07-26,nbeatsx,released_fixed_config,2,52.2000007629,52.9644165039,test
2023-07-27,nbeatsx,released_fixed_config,2,52.2999992371,51.9476623535,test
2023-07-28,nbeatsx,released_fixed_config,2,52.2999992371,52.0287322998,test
2023-07-29,nbeatsx,released_fixed_config,2,52.2999992371,51.7109642029,test
2023-07-30,nbeatsx,released_fixed_config,2,52.2999992371,51.6949310303,test
2023-07-31,nbeatsx,released_fixed_config,2,52.2000007629,52.3411140442,test
2023-08-01,nbeatsx,released_fixed_config,2,52.0999984741,51.9924201965,test
2023-08-02,nbeatsx,released_fixed_config,2,52.2000007629,52.4930801392,test
2023-08-03,nbeatsx,released_fixed_config,2,52.5000000000,52.4241027832,test
2023-08-04,nbeatsx,released_fixed_config,2,52.5000000000,51.6574516296,test
2023-08-05,nbeatsx,released_fixed_config,2,52.2000007629,52.0601463318,test
2023-08-06,nbeatsx,released_fixed_config,2,52.0999984741,51.4077110291,test
2023-08-07,nbeatsx,released_fixed_config,2,51.9000015259,51.8488349915,test
2023-08-08,nbeatsx,released_fixed_config,2,52.0000000000,51.5961112976,test
2023-08-09,nbeatsx,released_fixed_config,2,52.2999992371,52.0630264282,test
2023-08-10,nbeatsx,released_fixed_config,2,52.0999984741,51.4196243286,test
2023-08-11,nbeatsx,released_fixed_config,2,52.0999984741,51.9737091064,test
2023-08-12,nbeatsx,released_fixed_config,2,51.9000015259,51.4123764038,test
2023-08-13,nbeatsx,released_fixed_config,2,51.9000015259,51.0859756470,test
2023-08-14,nbeatsx,released_fixed_config,2,52.0000000000,52.0813179016,test
2023-08-15,nbeatsx,released_fixed_config,2,52.2999992371,52.1785163879,test
2023-08-16,nbeatsx,released_fixed_config,2,52.0000000000,52.3347282410,test
2023-08-17,nbeatsx,released_fixed_config,2,52.2999992371,51.5904960632,test
2023-08-18,nbeatsx,released_fixed_config,2,52.0999984741,51.7763099670,test
2023-08-19,nbeatsx,released_fixed_config,2,52.0000000000,51.9484024048,test
2023-08-20,nbeatsx,released_fixed_config,2,52.4000015259,53.2969818115,test
2023-08-21,nbeatsx,released_fixed_config,2,52.5000000000,52.6355171204,test
2023-08-22,nbeatsx,released_fixed_config,2,52.5999984741,52.2289657593,test
2023-08-23,nbeatsx,released_fixed_config,2,52.5000000000,53.5603027344,test
2023-08-24,nbeatsx,released_fixed_config,2,52.2000007629,52.1043395996,test
2023-08-25,nbeatsx,released_fixed_config,2,51.9000015259,50.7669181824,test
2023-08-26,nbeatsx,released_fixed_config,2,51.5000000000,51.4660873413,test
2023-08-27,nbeatsx,released_fixed_config,2,51.2999992371,51.4583320618,test
2023-08-28,nbeatsx,released_fixed_config,2,51.0999984741,50.0621681213,test
2023-08-29,nbeatsx,released_fixed_config,2,50.7999992371,50.8377571106,test
2023-08-30,nbeatsx,released_fixed_config,2,51.0999984741,50.7946434021,test
2023-08-31,nbeatsx,released_fixed_config,2,52.0000000000,50.4061889648,test
2023-09-01,nbeatsx,released_fixed_config,2,51.5999984741,51.5493087769,test
2023-09-02,nbeatsx,released_fixed_config,2,51.5000000000,52.5834197998,test
2023-09-03,nbeatsx,released_fixed_config,2,51.2999992371,51.8581504822,test
2023-09-04,nbeatsx,released_fixed_config,2,51.7999992371,52.9765357971,test
2023-09-05,nbeatsx,released_fixed_config,2,52.0999984741,52.4711914062,test
2023-09-06,nbeatsx,released_fixed_config,2,52.0999984741,52.5060501099,test
2023-09-07,nbeatsx,released_fixed_config,2,52.0999984741,51.3503608704,test
2023-09-08,nbeatsx,released_fixed_config,2,52.0999984741,50.9657440186,test
2023-09-09,nbeatsx,released_fixed_config,2,52.0999984741,51.8999938965,test
2023-09-10,nbeatsx,released_fixed_config,2,51.9000015259,52.9271621704,test
2023-09-11,nbeatsx,released_fixed_config,2,51.7999992371,51.8751144409,test
2023-09-12,nbeatsx,released_fixed_config,2,52.0999984741,51.0772209167,test
2023-09-13,nbeatsx,released_fixed_config,2,52.0999984741,51.7857170105,test
2023-09-14,nbeatsx,released_fixed_config,2,52.0000000000,51.4865913391,test
2023-09-15,nbeatsx,released_fixed_config,2,51.9000015259,52.2969360352,test
2023-09-16,nbeatsx,released_fixed_config,2,52.0000000000,51.1115188599,test
2023-09-17,nbeatsx,released_fixed_config,2,51.7000007629,51.3545913696,test
2023-09-18,nbeatsx,released_fixed_config,2,51.4000015259,51.6593933105,test
2023-09-19,nbeatsx,released_fixed_config,2,51.2000007629,50.7667121887,test
2023-09-20,nbeatsx,released_fixed_config,2,51.0000000000,50.3144302368,test
2023-09-21,nbeatsx,released_fixed_config,2,50.5999984741,50.0988502502,test
2023-09-22,nbeatsx,released_fixed_config,2,50.4000015259,49.5827178955,test
2023-09-23,nbeatsx,released_fixed_config,2,50.4000015259,51.8226966858,test
2023-09-24,nbeatsx,released_fixed_config,2,52.0999984741,50.0048446655,test
2023-09-25,nbeatsx,released_fixed_config,2,52.2000007629,51.8253974915,test
2023-09-26,nbeatsx,released_fixed_config,2,52.2000007629,51.4353981018,test
2023-09-27,nbeatsx,released_fixed_config,2,52.2999992371,51.0614700317,test
2023-09-28,nbeatsx,released_fixed_config,2,52.2999992371,52.1548118591,test
2023-09-29,nbeatsx,released_fixed_config,2,52.2999992371,52.2182312012,test
2023-09-30,nbeatsx,released_fixed_config,2,52.2999992371,52.6533927917,test
2023-10-01,nbeatsx,released_fixed_config,2,52.5000000000,51.7090339661,test
2023-10-02,nbeatsx,released_fixed_config,2,52.5000000000,51.9569015503,test
2023-10-03,nbeatsx,released_fixed_config,2,52.4000015259,52.4562263489,test
2023-10-04,nbeatsx,released_fixed_config,2,52.2999992371,51.2220001221,test
2023-10-05,nbeatsx,released_fixed_config,2,52.0000000000,51.7583923340,test
2023-10-06,nbeatsx,released_fixed_config,2,51.7000007629,51.2902832031,test
2023-10-07,nbeatsx,released_fixed_config,2,51.2999992371,50.8616256714,test
2023-10-08,nbeatsx,released_fixed_config,2,51.0999984741,50.4709930420,test
2023-10-09,nbeatsx,released_fixed_config,2,51.0999984741,50.4471054077,test
2023-10-10,nbeatsx,released_fixed_config,2,51.0000000000,50.9503135681,test
2023-10-11,nbeatsx,released_fixed_config,2,50.9000015259,50.5058479309,test
2023-10-12,nbeatsx,released_fixed_config,2,50.7000007629,50.4380950928,test
2023-10-13,nbeatsx,released_fixed_config,2,50.5000000000,50.3384132385,test
2023-10-14,nbeatsx,released_fixed_config,2,50.4000015259,49.7622985840,test
2023-10-15,nbeatsx,released_fixed_config,2,50.2000007629,49.5281715393,test
2023-10-16,nbeatsx,released_fixed_config,2,50.0000000000,49.3850402832,test
2023-10-17,nbeatsx,released_fixed_config,2,49.5999984741,48.9036483765,test
2023-10-18,nbeatsx,released_fixed_config,2,49.4000015259,49.4450912476,test
2023-10-19,nbeatsx,released_fixed_config,2,48.9000015259,49.3019866943,test
2023-10-20,nbeatsx,released_fixed_config,2,48.4000015259,48.7264862061,test
2023-10-21,nbeatsx,released_fixed_config,2,48.0999984741,47.1930274963,test
2023-10-22,nbeatsx,released_fixed_config,2,47.4000015259,47.0368461609,test
2023-10-23,nbeatsx,released_fixed_config,2,46.7000007629,46.8725547791,test
2023-10-24,nbeatsx,released_fixed_config,2,46.7999992371,46.9097404480,test
2023-10-25,nbeatsx,released_fixed_config,2,48.0999984741,46.6579551697,test
2023-10-26,nbeatsx,released_fixed_config,2,48.2999992371,48.3123168945,test
2023-10-27,nbeatsx,released_fixed_config,2,48.2000007629,47.8074111938,test
2023-10-28,nbeatsx,released_fixed_config,2,48.0000000000,47.6395492554,test
2023-10-29,nbeatsx,released_fixed_config,2,47.9000015259,47.2513771057,test
2023-10-30,nbeatsx,released_fixed_config,2,52.2000007629,48.1421279907,test
2023-10-31,nbeatsx,released_fixed_config,2,52.7000007629,51.6050224304,test
2023-11-01,nbeatsx,released_fixed_config,2,52.5000000000,51.8029212952,test
2023-11-02,nbeatsx,released_fixed_config,2,52.0000000000,51.7915306091,test
2023-11-03,nbeatsx,released_fixed_config,2,52.0999984741,52.2248344421,test
2023-11-04,nbeatsx,released_fixed_config,2,52.5000000000,50.9240264893,test
2023-11-05,nbeatsx,released_fixed_config,2,52.0999984741,51.6896629333,test
2023-11-06,nbeatsx,released_fixed_config,2,51.7000007629,50.7795753479,test
2023-11-07,nbeatsx,released_fixed_config,2,50.9000015259,50.5075149536,test
2023-11-08,nbeatsx,released_fixed_config,2,50.4000015259,51.0817222595,test
2023-11-09,nbeatsx,released_fixed_config,2,49.7999992371,49.7851943970,test
2023-11-10,nbeatsx,released_fixed_config,2,49.5999984741,48.6835746765,test
2023-11-11,nbeatsx,released_fixed_config,2,49.2000007629,49.2354278564,test
2023-11-12,nbeatsx,released_fixed_config,2,48.9000015259,47.8026275635,test
2023-11-13,nbeatsx,released_fixed_config,2,48.2999992371,48.2919006348,test
2023-11-14,nbeatsx,released_fixed_config,2,48.2000007629,47.9455261230,test
2023-11-15,nbeatsx,released_fixed_config,2,48.4000015259,47.3972625732,test
2023-11-16,nbeatsx,released_fixed_config,2,48.4000015259,46.8767967224,test
2023-11-17,nbeatsx,released_fixed_config,2,48.0000000000,47.5394515991,test
2023-11-18,nbeatsx,released_fixed_config,2,47.7000007629,48.4619598389,test
2023-11-19,nbeatsx,released_fixed_config,2,50.7999992371,47.8915252686,test
2023-11-20,nbeatsx,released_fixed_config,2,51.9000015259,51.0872840881,test
2023-11-21,nbeatsx,released_fixed_config,2,51.5999984741,51.3766670227,test
2023-11-22,nbeatsx,released_fixed_config,2,50.9000015259,51.4258232117,test
2023-11-23,nbeatsx,released_fixed_config,2,49.9000015259,50.0869827271,test
2023-11-24,nbeatsx,released_fixed_config,2,49.2999992371,48.7019500732,test
2023-11-25,nbeatsx,released_fixed_config,2,48.7000007629,48.6588935852,test
2023-11-26,nbeatsx,released_fixed_config,2,48.0000000000,47.1383132935,test
2023-11-27,nbeatsx,released_fixed_config,2,47.0999984741,46.2637748718,test
2023-11-28,nbeatsx,released_fixed_config,2,46.0999984741,46.1674804688,test
2023-11-29,nbeatsx,released_fixed_config,2,45.7000007629,44.7566337585,test
2023-11-30,nbeatsx,released_fixed_config,2,44.7000007629,44.7017974854,test
2023-12-01,nbeatsx,released_fixed_config,2,44.0999984741,44.2048492432,test
2023-12-02,nbeatsx,released_fixed_config,2,44.0000000000,42.9834556580,test
2023-12-03,nbeatsx,released_fixed_config,2,41.5000000000,43.6245460510,test
2023-12-04,nbeatsx,released_fixed_config,2,43.2999992371,41.1793556213,test
2023-12-05,nbeatsx,released_fixed_config,2,47.9000015259,44.5212097168,test
2023-12-06,nbeatsx,released_fixed_config,2,51.9000015259,48.3123817444,test
2023-12-07,nbeatsx,released_fixed_config,2,51.0000000000,50.9021530151,test
2023-12-08,nbeatsx,released_fixed_config,2,49.7000007629,50.3250122070,test
2023-12-09,nbeatsx,released_fixed_config,2,48.5000000000,48.5889739990,test
2023-12-10,nbeatsx,released_fixed_config,2,48.4000015259,47.5344009399,test
2023-12-11,nbeatsx,released_fixed_config,2,48.7999992371,47.0664215088,test
2023-12-12,nbeatsx,released_fixed_config,2,46.9000015259,48.0718917847,test
2023-12-13,nbeatsx,released_fixed_config,2,44.5000000000,47.0963439941,test
2023-12-14,nbeatsx,released_fixed_config,2,44.0999984741,43.3891792297,test
2023-12-15,nbeatsx,released_fixed_config,2,43.0999984741,43.0702590942,test
2023-12-16,nbeatsx,released_fixed_config,2,40.7000007629,41.8846511841,test
2023-12-17,nbeatsx,released_fixed_config,2,38.7000007629,39.6531639099,test
2023-12-18,nbeatsx,released_fixed_config,2,36.5000000000,37.7336196899,test
2023-12-19,nbeatsx,released_fixed_config,2,35.2999992371,35.8457641602,test
2023-12-20,nbeatsx,released_fixed_config,2,34.5000000000,33.6114387512,test
2023-12-21,nbeatsx,released_fixed_config,2,33.0999984741,33.8095283508,test
2023-12-22,nbeatsx,released_fixed_config,2,31.8999996185,32.6490669250,test
2023-12-23,nbeatsx,released_fixed_config,2,33.0000000000,31.6652641296,test
2023-12-24,nbeatsx,released_fixed_config,2,32.0999984741,32.7538757324,test
2023-12-25,nbeatsx,released_fixed_config,2,35.0000000000,32.3270835876,test
2023-12-26,nbeatsx,released_fixed_config,2,43.9000015259,34.7689704895,test
2023-12-27,nbeatsx,released_fixed_config,2,43.5000000000,42.9738731384,test
2023-12-28,nbeatsx,released_fixed_config,2,42.5999984741,43.3030776978,test
2023-12-29,nbeatsx,released_fixed_config,2,46.5000000000,43.6195182800,test
2023-12-30,nbeatsx,released_fixed_config,2,51.4000015259,45.1181755066,test
2023-12-31,nbeatsx,released_fixed_config,2,50.4000015259,51.2950820923,test
2024-01-01,nbeatsx,released_fixed_config,2,51.5000000000,49.3408241272,test
2024-01-02,nbeatsx,released_fixed_config,2,50.2000007629,50.2463989258,test
2024-01-03,nbeatsx,released_fixed_config,2,49.0000000000,49.4367065430,test
2024-01-04,nbeatsx,released_fixed_config,2,48.0000000000,47.6566009521,test
2024-01-05,nbeatsx,released_fixed_config,2,47.5000000000,47.4207038879,test
2024-01-06,nbeatsx,released_fixed_config,2,48.5000000000,46.5641937256,test
2024-01-07,nbeatsx,released_fixed_config,2,49.0000000000,47.2211647034,test
2024-01-08,nbeatsx,released_fixed_config,2,47.7999992371,47.5224227905,test
2024-01-09,nbeatsx,released_fixed_config,2,46.5000000000,46.8230133057,test
2024-01-10,nbeatsx,released_fixed_config,2,45.0000000000,45.5252037048,test
2024-01-11,nbeatsx,released_fixed_config,2,44.4000015259,44.0232658386,test
2024-01-12,nbeatsx,released_fixed_config,2,41.4000015259,43.3726119995,test
2024-01-13,nbeatsx,released_fixed_config,2,39.0999984741,39.5131072998,test
2024-01-14,nbeatsx,released_fixed_config,2,36.5999984741,37.8532447815,test
2024-01-15,nbeatsx,released_fixed_config,2,39.9000015259,36.2475891113,test
2024-01-16,nbeatsx,released_fixed_config,2,48.0999984741,38.6280593872,test
2024-01-17,nbeatsx,released_fixed_config,2,46.4000015259,47.0466003418,test
2024-01-18,nbeatsx,released_fixed_config,2,45.2999992371,44.8046112061,test
2024-01-19,nbeatsx,released_fixed_config,2,46.2999992371,44.6465606689,test
2024-01-20,nbeatsx,released_fixed_config,2,47.5000000000,45.2433586121,test
2024-01-21,nbeatsx,released_fixed_config,2,45.4000015259,46.2903594971,test
2024-01-22,nbeatsx,released_fixed_config,2,45.4000015259,44.4686546326,test
2024-01-23,nbeatsx,released_fixed_config,2,45.0000000000,43.8246116638,test
2024-01-24,nbeatsx,released_fixed_config,2,41.2999992371,43.4917259216,test
2024-01-25,nbeatsx,released_fixed_config,2,38.7999992371,39.9056129456,test
2024-01-26,nbeatsx,released_fixed_config,2,36.5000000000,37.3873748779,test
2024-01-27,nbeatsx,released_fixed_config,2,34.5000000000,36.0576019287,test
2024-01-28,nbeatsx,released_fixed_config,2,37.5999984741,35.1619148254,test
2024-01-29,nbeatsx,released_fixed_config,2,46.4000015259,37.1374778748,test
2024-01-30,nbeatsx,released_fixed_config,2,44.5000000000,45.5880584717,test
2024-01-31,nbeatsx,released_fixed_config,2,42.5999984741,44.5413322449,test
2024-02-01,nbeatsx,released_fixed_config,2,40.5999984741,41.3346214294,test
2024-02-02,nbeatsx,released_fixed_config,2,38.5999984741,39.5000076294,test
2024-02-03,nbeatsx,released_fixed_config,2,46.0000000000,39.9672470093,test
2024-02-04,nbeatsx,released_fixed_config,2,45.7000007629,44.9601974487,test
2024-02-05,nbeatsx,released_fixed_config,2,44.5000000000,45.1281089783,test
2024-02-06,nbeatsx,released_fixed_config,2,42.7999992371,44.2834815979,test
2024-02-07,nbeatsx,released_fixed_config,2,40.7000007629,40.3563537598,test
2024-02-08,nbeatsx,released_fixed_config,2,38.4000015259,38.8895301819,test
2024-02-09,nbeatsx,released_fixed_config,2,36.2999992371,38.2459945679,test
2024-02-10,nbeatsx,released_fixed_config,2,35.0000000000,34.7470207214,test
2024-02-11,nbeatsx,released_fixed_config,2,33.5000000000,33.7907371521,test
2024-02-12,nbeatsx,released_fixed_config,2,31.7000007629,32.2281417847,test
2024-02-13,nbeatsx,released_fixed_config,2,30.3999996185,31.0528488159,test
2024-02-14,nbeatsx,released_fixed_config,2,29.0000000000,29.6626300812,test
2024-02-15,nbeatsx,released_fixed_config,2,27.5000000000,28.3895320892,test
2024-02-16,nbeatsx,released_fixed_config,2,26.3999996185,26.8227882385,test
2024-02-17,nbeatsx,released_fixed_config,2,25.2999992371,25.7686481476,test
2024-02-18,nbeatsx,released_fixed_config,2,24.2000007629,24.8930187225,test
2024-02-19,nbeatsx,released_fixed_config,2,23.3999996185,23.6569633484,test
2024-02-20,nbeatsx,released_fixed_config,2,22.6000003815,22.6208744049,test
2024-02-21,nbeatsx,released_fixed_config,2,21.7000007629,22.0536861420,test
2024-02-22,nbeatsx,released_fixed_config,2,21.0000000000,20.8379135132,test
2024-02-23,nbeatsx,released_fixed_config,2,20.5000000000,20.2556476593,test
2024-02-24,nbeatsx,released_fixed_config,2,19.8999996185,20.0710163116,test
2024-02-25,nbeatsx,released_fixed_config,2,21.5000000000,20.1609668732,test
2024-02-26,nbeatsx,released_fixed_config,2,30.0000000000,22.8379344940,test
2024-02-27,nbeatsx,released_fixed_config,2,31.5000000000,29.9688510895,test
2024-02-28,nbeatsx,released_fixed_config,2,31.6000003815,31.2477378845,test
2024-02-29,nbeatsx,released_fixed_config,2,31.7999992371,31.2658481598,test
2024-03-01,nbeatsx,released_fixed_config,2,30.3999996185,30.9478034973,test
2024-03-02,nbeatsx,released_fixed_config,2,28.8999996185,29.4850215912,test
2024-03-03,nbeatsx,released_fixed_config,2,29.7000007629,28.7745323181,test
2024-03-04,nbeatsx,released_fixed_config,2,33.7000007629,30.7042140961,test
2024-03-05,nbeatsx,released_fixed_config,2,40.5000000000,33.5675392151,test
2024-03-06,nbeatsx,released_fixed_config,2,39.0999984741,39.7175865173,test
2024-03-07,nbeatsx,released_fixed_config,2,38.2000007629,38.6414070129,test
2024-03-08,nbeatsx,released_fixed_config,2,37.5000000000,37.4560317993,test
2024-03-09,nbeatsx,released_fixed_config,2,36.5999984741,35.6476554871,test
2024-03-10,nbeatsx,released_fixed_config,2,35.5000000000,36.5189895630,test
2024-03-11,nbeatsx,released_fixed_config,2,34.2999992371,34.5038299561,test
2024-03-12,nbeatsx,released_fixed_config,2,33.2000007629,34.0208435059,test
2024-03-13,nbeatsx,released_fixed_config,2,32.5999984741,32.9504661560,test
2024-03-14,nbeatsx,released_fixed_config,2,31.5000000000,31.5318183899,test
2024-03-15,nbeatsx,released_fixed_config,2,30.7000007629,31.3932781219,test
2024-03-16,nbeatsx,released_fixed_config,2,32.0999984741,30.2436752319,test
2024-03-17,nbeatsx,released_fixed_config,2,31.1000003815,31.0985450745,test
2024-03-18,nbeatsx,released_fixed_config,2,30.0000000000,30.1587944031,test
2024-03-19,nbeatsx,released_fixed_config,2,28.8999996185,29.4070549011,test
2024-03-20,nbeatsx,released_fixed_config,2,27.7000007629,28.3387641907,test
2024-03-21,nbeatsx,released_fixed_config,2,26.6000003815,27.3471736908,test
2024-03-22,nbeatsx,released_fixed_config,2,25.8999996185,26.1006374359,test
2024-03-23,nbeatsx,released_fixed_config,2,25.6000003815,26.3335590363,test
2024-03-24,nbeatsx,released_fixed_config,2,25.6000003815,25.6208763123,test
2024-03-25,nbeatsx,released_fixed_config,2,25.2999992371,25.7027797699,test
2024-03-26,nbeatsx,released_fixed_config,2,24.8999996185,25.0237312317,test
2024-03-27,nbeatsx,released_fixed_config,2,24.6000003815,24.7584323883,test
2024-03-28,nbeatsx,released_fixed_config,2,24.3999996185,25.0810317993,test
2024-03-29,nbeatsx,released_fixed_config,2,27.1000003815,24.3317108154,test
2024-03-30,nbeatsx,released_fixed_config,2,27.0000000000,26.8380069733,test
2024-03-31,nbeatsx,released_fixed_config,2,26.3999996185,26.6040515900,test
2024-04-01,nbeatsx,released_fixed_config,2,25.7000007629,25.7357769012,test
2024-04-02,nbeatsx,released_fixed_config,2,25.2999992371,24.8793659210,test
2024-04-03,nbeatsx,released_fixed_config,2,24.7000007629,25.0983695984,test
2024-04-04,nbeatsx,released_fixed_config,2,24.2000007629,24.0122890472,test
2024-04-05,nbeatsx,released_fixed_config,2,24.0000000000,23.7042713165,test
2024-04-06,nbeatsx,released_fixed_config,2,29.2000007629,24.6313381195,test
2024-04-07,nbeatsx,released_fixed_config,2,32.0000000000,29.2881717682,test
2024-04-08,nbeatsx,released_fixed_config,2,31.6000003815,32.2682075500,test
2024-04-09,nbeatsx,released_fixed_config,2,34.0999984741,31.3894233704,test
2024-04-10,nbeatsx,released_fixed_config,2,33.5999984741,33.9365234375,test
2024-04-11,nbeatsx,released_fixed_config,2,33.7000007629,34.7264328003,test
2024-04-12,nbeatsx,released_fixed_config,2,44.5999984741,34.1869964600,test
2024-04-13,nbeatsx,released_fixed_config,2,40.7999992371,44.7520942688,test
2024-04-14,nbeatsx,released_fixed_config,2,40.2000007629,39.4199790955,test
2024-04-15,nbeatsx,released_fixed_config,2,39.9000015259,40.6624374390,test
2024-04-16,nbeatsx,released_fixed_config,2,39.4000015259,39.8675956726,test
2024-04-17,nbeatsx,released_fixed_config,2,39.0000000000,40.0892105103,test
2024-04-18,nbeatsx,released_fixed_config,2,38.7999992371,38.4879531860,test
2024-04-19,nbeatsx,released_fixed_config,2,39.7000007629,39.1937332153,test
2024-04-20,nbeatsx,released_fixed_config,2,48.7999992371,40.6973342896,test
2024-04-21,nbeatsx,released_fixed_config,2,45.9000015259,48.4595870972,test
2024-04-22,nbeatsx,released_fixed_config,2,45.7999992371,45.4943122864,test
2024-04-23,nbeatsx,released_fixed_config,2,46.4000015259,45.9571990967,test
2024-04-24,nbeatsx,released_fixed_config,2,42.2000007629,46.1658287048,test
2024-04-25,nbeatsx,released_fixed_config,2,41.9000015259,41.8632087708,test
2024-04-26,nbeatsx,released_fixed_config,2,41.7999992371,41.7125473022,test
2024-04-27,nbeatsx,released_fixed_config,2,41.5999984741,41.3427276611,test
2024-04-28,nbeatsx,released_fixed_config,2,41.4000015259,41.8503112793,test
2024-04-29,nbeatsx,released_fixed_config,2,41.2999992371,40.8841514587,test
2024-04-30,nbeatsx,released_fixed_config,2,40.2000007629,41.2259864807,test
2024-05-01,nbeatsx,released_fixed_config,2,41.0999984741,40.1849403381,test
2024-05-02,nbeatsx,released_fixed_config,2,42.7000007629,40.2873535156,test
2024-05-03,nbeatsx,released_fixed_config,2,42.7000007629,43.0725975037,test
2024-05-04,nbeatsx,released_fixed_config,2,42.5999984741,42.0851249695,test
2024-05-05,nbeatsx,released_fixed_config,2,42.2999992371,42.8381195068,test
2024-05-06,nbeatsx,released_fixed_config,2,42.2000007629,42.8442115784,test
2024-05-07,nbeatsx,released_fixed_config,2,41.9000015259,41.5053024292,test
