date,model,variant,seed,actual,forecast,split
2021-07-22,tcn,released_fixed_config,42,50.4000000000,48.5933380127,validation
2021-07-23,tcn,released_fixed_config,42,50.3000000000,46.8738594055,validation
2021-07-24,tcn,released_fixed_config,42,50.2000000000,47.8203239441,validation
2021-07-25,tcn,released_fixed_config,42,50.1000000000,47.8434104919,validation
2021-07-26,tcn,released_fixed_config,42,49.8000000000,48.8288497925,validation
2021-07-27,tcn,released_fixed_config,42,49.9000000000,48.8515052795,validation
2021-07-28,tcn,released_fixed_config,42,50.3000000000,48.5188941956,validation
2021-07-29,tcn,released_fixed_config,42,50.3000000000,47.2708625793,validation
2021-07-30,tcn,released_fixed_config,42,50.3000000000,47.2062263489,validation
2021-07-31,tcn,released_fixed_config,42,50.2000000000,45.8066635132,validation
2021-08-01,tcn,released_fixed_config,42,50.0000000000,48.0615501404,validation
2021-08-02,tcn,released_fixed_config,42,49.7000000000,46.9212837219,validation
2021-08-03,tcn,released_fixed_config,42,50.0000000000,47.4302253723,validation
2021-08-04,tcn,released_fixed_config,42,50.2000000000,48.2215576172,validation
2021-08-05,tcn,released_fixed_config,42,50.1000000000,46.8657493591,validation
2021-08-06,tcn,released_fixed_config,42,50.0000000000,47.4248466492,validation
2021-08-07,tcn,released_fixed_config,42,50.0000000000,48.7611389160,validation
2021-08-08,tcn,released_fixed_config,42,50.0000000000,48.6646728516,validation
2021-08-09,tcn,released_fixed_config,42,49.9000000000,48.4020423889,validation
2021-08-10,tcn,released_fixed_config,42,50.3000000000,48.5241851807,validation
2021-08-11,tcn,released_fixed_config,42,50.5000000000,47.4390487671,validation
2021-08-12,tcn,released_fixed_config,42,50.7000000000,48.2719612122,validation
2021-08-13,tcn,released_fixed_config,42,50.5000000000,47.4616165161,validation
2021-08-14,tcn,released_fixed_config,42,50.5000000000,48.1564712524,validation
2021-08-15,tcn,released_fixed_config,42,50.5000000000,47.4210014343,validation
2021-08-16,tcn,released_fixed_config,42,50.4000000000,47.3332290649,validation
2021-08-17,tcn,released_fixed_config,42,50.2000000000,46.7551765442,validation
2021-08-18,tcn,released_fixed_config,42,50.3000000000,47.3858413696,validation
2021-08-19,tcn,released_fixed_config,42,50.4000000000,47.1698760986,validation
2021-08-20,tcn,released_fixed_config,42,50.5000000000,46.7024574280,validation
2021-08-21,tcn,released_fixed_config,42,50.4000000000,46.7632904053,validation
2021-08-22,tcn,released_fixed_config,42,50.4000000000,48.1774787903,validation
2021-08-23,tcn,released_fixed_config,42,50.6000000000,47.1911010742,validation
2021-08-24,tcn,released_fixed_config,42,50.4000000000,46.6066780090,validation
2021-08-25,tcn,released_fixed_config,42,50.0000000000,46.7577018738,validation
2021-08-26,tcn,released_fixed_config,42,49.6000000000,46.3343467712,validation
2021-08-27,tcn,released_fixed_config,42,49.3000000000,47.1324729919,validation
2021-08-28,tcn,released_fixed_config,42,50.1000000000,47.9225044250,validation
2021-08-29,tcn,released_fixed_config,42,50.2000000000,48.1278190613,validation
2021-08-30,tcn,released_fixed_config,42,50.2000000000,46.6741943359,validation
2021-08-31,tcn,released_fixed_config,42,50.2000000000,48.1500129700,validation
2021-09-01,tcn,released_fixed_config,42,50.3000000000,48.5627365112,validation
2021-09-02,tcn,released_fixed_config,42,50.4000000000,47.0469894409,validation
2021-09-03,tcn,released_fixed_config,42,50.4000000000,46.8129768372,validation
2021-09-04,tcn,released_fixed_config,42,50.4000000000,46.9807319641,validation
2021-09-05,tcn,released_fixed_config,42,50.1000000000,46.2317428589,validation
2021-09-06,tcn,released_fixed_config,42,50.1000000000,45.6766891479,validation
2021-09-07,tcn,released_fixed_config,42,50.4000000000,46.1426582336,validation
2021-09-08,tcn,released_fixed_config,42,50.4000000000,47.3552246094,validation
2021-09-09,tcn,released_fixed_config,42,50.7000000000,48.3089294434,validation
2021-09-10,tcn,released_fixed_config,42,50.5000000000,47.0688552856,validation
2021-09-11,tcn,released_fixed_config,42,50.6000000000,46.8212547302,validation
2021-09-12,tcn,released_fixed_config,42,50.6000000000,48.4717216492,validation
2021-09-13,tcn,released_fixed_config,42,50.6000000000,47.1792373657,validation
2021-09-14,tcn,released_fixed_config,42,50.6000000000,46.0832786560,validation
2021-09-15,tcn,released_fixed_config,42,50.5000000000,46.5035514832,validation
2021-09-16,tcn,released_fixed_config,42,50.3000000000,48.4998283386,validation
2021-09-17,tcn,released_fixed_config,42,50.5000000000,47.4941596985,validation
2021-09-18,tcn,released_fixed_config,42,50.6000000000,46.6957473755,validation
2021-09-19,tcn,released_fixed_config,42,50.3000000000,46.1318740845,validation
2021-09-20,tcn,released_fixed_config,42,50.1000000000,45.4327011108,validation
2021-09-21,tcn,released_fixed_config,42,49.8000000000,45.6830825806,validation
2021-09-22,tcn,released_fixed_config,42,49.5000000000,44.4961280823,validation
2021-09-23,tcn,released_fixed_config,42,50.5000000000,46.9436340332,validation
2021-09-24,tcn,released_fixed_config,42,50.7000000000,48.2103233337,validation
2021-09-25,tcn,released_fixed_config,42,50.7000000000,45.8965530396,validation
2021-09-26,tcn,released_fixed_config,42,50.5000000000,44.7216644287,validation
2021-09-27,tcn,released_fixed_config,42,50.2000000000,45.1419792175,validation
2021-09-28,tcn,released_fixed_config,42,49.6000000000,46.1495056152,validation
2021-09-29,tcn,released_fixed_config,42,49.3000000000,44.9346084595,validation
2021-09-30,tcn,released_fixed_config,42,49.2000000000,46.1809272766,validation
2021-10-01,tcn,released_fixed_config,42,49.0000000000,46.1388206482,validation
2021-10-02,tcn,released_fixed_config,42,48.9000000000,45.0574722290,validation
2021-10-03,tcn,released_fixed_config,42,48.7000000000,45.5761756897,validation
2021-10-04,tcn,released_fixed_config,42,49.3000000000,43.6211700439,validation
2021-10-05,tcn,released_fixed_config,42,49.8000000000,45.2329483032,validation
2021-10-06,tcn,released_fixed_config,42,49.7000000000,40.4298782349,validation
2021-10-07,tcn,released_fixed_config,42,49.7000000000,40.9659614563,validation
2021-10-08,tcn,released_fixed_config,42,50.7000000000,44.8085861206,validation
2021-10-09,tcn,released_fixed_config,42,50.8000000000,47.1379737854,validation
2021-10-10,tcn,released_fixed_config,42,50.5000000000,41.5727424622,validation
2021-10-11,tcn,released_fixed_config,42,50.1000000000,42.1710166931,validation
2021-10-12,tcn,released_fixed_config,42,50.4000000000,42.4725761414,validation
2021-10-13,tcn,released_fixed_config,42,50.7000000000,45.8714447021,validation
2021-10-14,tcn,released_fixed_config,42,50.7000000000,45.7914314270,validation
2021-10-15,tcn,released_fixed_config,42,50.1000000000,45.1956672668,validation
2021-10-16,tcn,released_fixed_config,42,49.6000000000,43.5971565247,validation
2021-10-17,tcn,released_fixed_config,42,49.4000000000,43.3972778320,validation
2021-10-18,tcn,released_fixed_config,42,50.7000000000,44.0339775085,validation
2021-10-19,tcn,released_fixed_config,42,50.6000000000,47.0455284119,validation
2021-10-20,tcn,released_fixed_config,42,50.0000000000,43.2178268433,validation
2021-10-21,tcn,released_fixed_config,42,49.6000000000,39.0265884399,validation
2021-10-22,tcn,released_fixed_config,42,50.9000000000,44.9212913513,validation
2021-10-23,tcn,released_fixed_config,42,51.0000000000,44.3354225159,validation
2021-10-24,tcn,released_fixed_config,42,51.1000000000,48.0182304382,validation
2021-10-25,tcn,released_fixed_config,42,51.2000000000,47.9906578064,validation
2021-10-26,tcn,released_fixed_config,42,51.1000000000,44.7027664185,validation
2021-10-27,tcn,released_fixed_config,42,51.1000000000,42.4468383789,validation
2021-10-28,tcn,released_fixed_config,42,51.0000000000,42.8481864929,validation
2021-10-29,tcn,released_fixed_config,42,51.2000000000,45.8053550720,validation
2021-10-30,tcn,released_fixed_config,42,51.1000000000,44.8503570557,validation
2021-10-31,tcn,released_fixed_config,42,51.3000000000,44.3020629883,validation
2021-11-01,tcn,released_fixed_config,42,51.4000000000,39.6100730896,validation
2021-11-02,tcn,released_fixed_config,42,51.2000000000,40.9659729004,validation
2021-11-03,tcn,released_fixed_config,42,51.1000000000,34.2596473694,validation
2021-11-04,tcn,released_fixed_config,42,51.1000000000,42.7189407349,validation
2021-11-05,tcn,released_fixed_config,42,50.7000000000,32.1568145752,validation
2021-11-06,tcn,released_fixed_config,42,50.5000000000,41.4934577942,validation
2021-11-07,tcn,released_fixed_config,42,50.1000000000,30.1011333466,validation
2021-11-08,tcn,released_fixed_config,42,49.7000000000,36.4432029724,validation
2021-11-09,tcn,released_fixed_config,42,49.5000000000,26.2013759613,validation
2021-11-10,tcn,released_fixed_config,42,49.3000000000,29.2960014343,validation
2021-11-11,tcn,released_fixed_config,42,49.0000000000,25.9194259644,validation
2021-11-12,tcn,released_fixed_config,42,48.9000000000,25.2371788025,validation
2021-11-13,tcn,released_fixed_config,42,50.3000000000,25.6195716858,validation
2021-11-14,tcn,released_fixed_config,42,51.9000000000,31.4977703094,validation
2021-11-15,tcn,released_fixed_config,42,51.5000000000,28.8633079529,validation
2021-11-16,tcn,released_fixed_config,42,50.5000000000,33.4083328247,validation
2021-11-17,tcn,released_fixed_config,42,49.9000000000,29.6335754395,validation
2021-11-18,tcn,released_fixed_config,42,49.6000000000,32.4351654053,validation
2021-11-19,tcn,released_fixed_config,42,49.4000000000,26.0409297943,validation
2021-11-20,tcn,released_fixed_config,42,49.2000000000,30.9145050049,validation
2021-11-21,tcn,released_fixed_config,42,49.2000000000,26.0896854401,validation
2021-11-22,tcn,released_fixed_config,42,49.1000000000,25.1967697144,validation
2021-11-23,tcn,released_fixed_config,42,49.1000000000,24.3654975891,validation
2021-11-24,tcn,released_fixed_config,42,49.1000000000,25.9576778412,validation
2021-11-25,tcn,released_fixed_config,42,49.2000000000,25.2379093170,validation
2021-11-26,tcn,released_fixed_config,42,49.2000000000,26.1542301178,validation
2021-11-27,tcn,released_fixed_config,42,49.1000000000,26.1940212250,validation
2021-11-28,tcn,released_fixed_config,42,49.1000000000,27.2506504059,validation
2021-11-29,tcn,released_fixed_config,42,49.0000000000,25.4563922882,validation
2021-11-30,tcn,released_fixed_config,42,48.8000000000,25.7572269440,validation
2021-12-01,tcn,released_fixed_config,42,48.4000000000,25.3601589203,validation
2021-12-02,tcn,released_fixed_config,42,48.3000000000,25.5864906311,validation
2021-12-03,tcn,released_fixed_config,42,48.0000000000,24.4961795807,validation
2021-12-04,tcn,released_fixed_config,42,47.6000000000,24.7426757812,validation
2021-12-05,tcn,released_fixed_config,42,47.4000000000,25.8665580750,validation
2021-12-06,tcn,released_fixed_config,42,46.9000000000,25.2576370239,validation
2021-12-07,tcn,released_fixed_config,42,45.7000000000,28.7149696350,validation
2021-12-08,tcn,released_fixed_config,42,44.4000000000,26.5638008118,validation
2021-12-09,tcn,released_fixed_config,42,43.6000000000,28.9775028229,validation
2021-12-10,tcn,released_fixed_config,42,44.4000000000,27.7689876556,validation
2021-12-11,tcn,released_fixed_config,42,44.8000000000,27.4807434082,validation
2021-12-12,tcn,released_fixed_config,42,47.3000000000,26.3662986755,validation
2021-12-13,tcn,released_fixed_config,42,50.9000000000,29.8648548126,validation
2021-12-14,tcn,released_fixed_config,42,51.5000000000,39.9823608398,validation
2021-12-15,tcn,released_fixed_config,42,51.5000000000,44.5061798096,validation
2021-12-16,tcn,released_fixed_config,42,51.5000000000,35.5941696167,validation
2021-12-17,tcn,released_fixed_config,42,51.5000000000,40.4422645569,validation
2021-12-18,tcn,released_fixed_config,42,51.0000000000,37.5132484436,validation
2021-12-19,tcn,released_fixed_config,42,50.4000000000,37.6868362427,validation
2021-12-20,tcn,released_fixed_config,42,49.7000000000,34.6547126770,validation
2021-12-21,tcn,released_fixed_config,42,49.2000000000,31.3011074066,validation
2021-12-22,tcn,released_fixed_config,42,48.7000000000,25.0255947113,validation
2021-12-23,tcn,released_fixed_config,42,48.4000000000,25.8431243896,validation
2021-12-24,tcn,released_fixed_config,42,47.9000000000,24.9481372833,validation
2021-12-25,tcn,released_fixed_config,42,47.3000000000,24.2698173523,validation
2021-12-26,tcn,released_fixed_config,42,46.6000000000,24.2147312164,validation
2021-12-27,tcn,released_fixed_config,42,45.2000000000,23.7751331329,validation
2021-12-28,tcn,released_fixed_config,42,44.5000000000,23.4274768829,validation
2021-12-29,tcn,released_fixed_config,42,44.6000000000,24.7035884857,validation
2021-12-30,tcn,released_fixed_config,42,44.2000000000,24.1750926971,validation
2021-12-31,tcn,released_fixed_config,42,43.5000000000,25.6108608246,validation
2022-01-01,tcn,released_fixed_config,42,42.1000000000,23.5215702057,validation
2022-01-02,tcn,released_fixed_config,42,40.2000000000,25.0162792206,validation
2022-01-03,tcn,released_fixed_config,42,37.8000000000,24.2349224091,validation
2022-01-04,tcn,released_fixed_config,42,35.5000000000,25.3585281372,validation
2022-01-05,tcn,released_fixed_config,42,33.3000000000,24.6230735779,validation
2022-01-06,tcn,released_fixed_config,42,31.4000000000,23.4996032715,validation
2022-01-07,tcn,released_fixed_config,42,30.3000000000,23.0146541595,validation
2022-01-08,tcn,released_fixed_config,42,29.8000000000,23.3796577454,validation
2022-01-09,tcn,released_fixed_config,42,29.1000000000,23.1792373657,validation
2022-01-10,tcn,released_fixed_config,42,28.0000000000,24.6612472534,validation
2022-01-11,tcn,released_fixed_config,42,26.6000000000,21.3889217377,validation
2022-01-12,tcn,released_fixed_config,42,25.5000000000,22.8992519379,validation
2022-01-13,tcn,released_fixed_config,42,24.4000000000,21.9296951294,validation
2022-01-14,tcn,released_fixed_config,42,23.9000000000,23.5722217560,validation
2022-01-15,tcn,released_fixed_config,42,23.9000000000,21.6875915527,validation
2022-01-16,tcn,released_fixed_config,42,23.8000000000,21.2661590576,validation
2022-01-17,tcn,released_fixed_config,42,23.0000000000,21.8705806732,validation
2022-01-18,tcn,released_fixed_config,42,22.5000000000,21.4010219574,validation
2022-01-19,tcn,released_fixed_config,42,22.2000000000,21.8860473633,validation
2022-01-20,tcn,released_fixed_config,42,21.8000000000,21.6864185333,validation
2022-01-21,tcn,released_fixed_config,42,21.6000000000,22.3527374268,validation
2022-01-22,tcn,released_fixed_config,42,21.3000000000,21.5829925537,validation
2022-01-23,tcn,released_fixed_config,42,20.9000000000,21.6956901550,validation
2022-01-24,tcn,released_fixed_config,42,21.4000000000,21.0598659515,validation
2022-01-25,tcn,released_fixed_config,42,22.2000000000,23.1096839905,validation
2022-01-26,tcn,released_fixed_config,42,24.1000000000,21.8275108337,validation
2022-01-27,tcn,released_fixed_config,42,26.9000000000,25.9220352173,validation
2022-01-28,tcn,released_fixed_config,42,26.1000000000,24.2684612274,validation
2022-01-29,tcn,released_fixed_config,42,25.2000000000,25.9516983032,validation
2022-01-30,tcn,released_fixed_config,42,24.2000000000,24.6098136902,validation
2022-01-31,tcn,released_fixed_config,42,23.5000000000,26.8808841705,validation
2022-02-01,tcn,released_fixed_config,42,22.9000000000,24.8281116486,validation
2022-02-02,tcn,released_fixed_config,42,22.3000000000,24.6427993774,validation
2022-02-03,tcn,released_fixed_config,42,21.9000000000,23.7180805206,validation
2022-02-04,tcn,released_fixed_config,42,21.5000000000,23.8908634186,validation
2022-02-05,tcn,released_fixed_config,42,21.2000000000,23.6520690918,validation
2022-02-06,tcn,released_fixed_config,42,22.5000000000,24.6281127930,validation
2022-02-07,tcn,released_fixed_config,42,42.4000000000,25.3934612274,validation
2022-02-08,tcn,released_fixed_config,42,41.1000000000,42.8734855652,validation
2022-02-09,tcn,released_fixed_config,42,39.7000000000,40.7216911316,validation
2022-02-10,tcn,released_fixed_config,42,40.0000000000,39.8413581848,validation
2022-02-11,tcn,released_fixed_config,42,40.9000000000,36.0542678833,validation
2022-02-12,tcn,released_fixed_config,42,40.7000000000,38.7852554321,validation
2022-02-13,tcn,released_fixed_config,42,40.5000000000,39.3400688171,validation
2022-02-14,tcn,released_fixed_config,42,39.9000000000,34.9020462036,validation
2022-02-15,tcn,released_fixed_config,42,39.2000000000,29.2764511108,validation
2022-02-16,tcn,released_fixed_config,42,38.3000000000,26.6777210236,validation
2022-02-17,tcn,released_fixed_config,42,37.6000000000,26.1478919983,validation
2022-02-18,tcn,released_fixed_config,42,36.6000000000,24.6057815552,validation
2022-02-19,tcn,released_fixed_config,42,35.4000000000,24.9575214386,validation
2022-02-20,tcn,released_fixed_config,42,34.3000000000,22.8945255280,validation
2022-02-21,tcn,released_fixed_config,42,33.1000000000,21.4959697723,validation
2022-02-22,tcn,released_fixed_config,42,31.7000000000,22.5514087677,validation
2022-02-23,tcn,released_fixed_config,42,30.2000000000,21.4064426422,validation
2022-02-24,tcn,released_fixed_config,42,30.2000000000,22.3042449951,validation
2022-02-25,tcn,released_fixed_config,42,29.0000000000,21.8287620544,validation
2022-02-26,tcn,released_fixed_config,42,27.8000000000,22.3064002991,validation
2022-02-27,tcn,released_fixed_config,42,27.0000000000,21.9860877991,validation
2022-02-28,tcn,released_fixed_config,42,26.7000000000,21.6477165222,validation
2022-03-01,tcn,released_fixed_config,42,26.0000000000,22.5292720795,validation
2022-03-02,tcn,released_fixed_config,42,25.5000000000,21.4087257385,validation
2022-03-03,tcn,released_fixed_config,42,25.1000000000,23.4865131378,validation
2022-03-04,tcn,released_fixed_config,42,24.5000000000,22.3790168762,validation
2022-03-05,tcn,released_fixed_config,42,24.0000000000,24.0659008026,validation
2022-03-06,tcn,released_fixed_config,42,23.6000000000,24.0495796204,validation
2022-03-07,tcn,released_fixed_config,42,22.3000000000,26.1544322968,validation
2022-03-08,tcn,released_fixed_config,42,22.7000000000,26.0567646027,validation
2022-03-09,tcn,released_fixed_config,42,22.4000000000,26.4382514954,validation
2022-03-10,tcn,released_fixed_config,42,21.9000000000,27.8973274231,validation
2022-03-11,tcn,released_fixed_config,42,21.6000000000,31.3351249695,validation
2022-03-12,tcn,released_fixed_config,42,21.3000000000,27.7745151520,validation
2022-03-13,tcn,released_fixed_config,42,21.1000000000,26.5854854584,validation
2022-03-14,tcn,released_fixed_config,42,20.8000000000,25.3996944427,validation
2022-03-15,tcn,released_fixed_config,42,20.5000000000,25.1970386505,validation
2022-03-16,tcn,released_fixed_config,42,20.3000000000,23.6755008698,validation
2022-03-17,tcn,released_fixed_config,42,20.2000000000,24.5003147125,validation
2022-03-18,tcn,released_fixed_config,42,20.6000000000,23.0366268158,validation
2022-03-19,tcn,released_fixed_config,42,25.5000000000,23.6639556885,validation
2022-03-20,tcn,released_fixed_config,42,30.4000000000,23.9309253693,validation
2022-03-21,tcn,released_fixed_config,42,45.0000000000,24.9574584961,validation
2022-03-22,tcn,released_fixed_config,42,44.4000000000,42.2826728821,validation
2022-03-23,tcn,released_fixed_config,42,47.3000000000,41.1457862854,validation
2022-03-24,tcn,released_fixed_config,42,44.3000000000,42.1598167419,validation
2022-03-25,tcn,released_fixed_config,42,44.2000000000,40.5036735535,validation
2022-03-26,tcn,released_fixed_config,42,43.2000000000,39.5708236694,validation
2022-03-27,tcn,released_fixed_config,42,41.0000000000,39.1271095276,validation
2022-03-28,tcn,released_fixed_config,42,40.5000000000,35.2477493286,validation
2022-03-29,tcn,released_fixed_config,42,39.9000000000,30.7467727661,validation
2022-03-30,tcn,released_fixed_config,42,39.3000000000,27.3929080963,validation
2022-03-31,tcn,released_fixed_config,42,38.7000000000,25.6967163086,validation
2022-04-01,tcn,released_fixed_config,42,38.0000000000,23.8357505798,validation
2022-04-02,tcn,released_fixed_config,42,37.3000000000,24.0260601044,validation
2022-04-03,tcn,released_fixed_config,42,36.6000000000,22.7260417938,validation
2022-04-04,tcn,released_fixed_config,42,35.9000000000,23.4037609100,validation
2022-04-05,tcn,released_fixed_config,42,36.5000000000,22.3915138245,validation
2022-04-06,tcn,released_fixed_config,42,37.0000000000,23.9254302979,validation
2022-04-07,tcn,released_fixed_config,42,37.0000000000,23.6290073395,validation
2022-04-08,tcn,released_fixed_config,42,36.7000000000,26.1918220520,validation
2022-04-09,tcn,released_fixed_config,42,36.3000000000,25.2084598541,validation
2022-04-10,tcn,released_fixed_config,42,35.8000000000,25.7041416168,validation
2022-04-11,tcn,released_fixed_config,42,35.2000000000,24.5523262024,validation
2022-04-12,tcn,released_fixed_config,42,36.1000000000,25.7090091705,validation
2022-04-13,tcn,released_fixed_config,42,43.1000000000,32.6609039307,validation
2022-04-14,tcn,released_fixed_config,42,43.4000000000,28.8560085297,validation
2022-04-15,tcn,released_fixed_config,42,42.5000000000,30.4859085083,validation
2022-04-16,tcn,released_fixed_config,42,41.9000000000,31.7984046936,validation
2022-04-17,tcn,released_fixed_config,42,41.7000000000,27.3465728760,validation
2022-04-18,tcn,released_fixed_config,42,46.4000000000,28.6765308380,validation
2022-04-19,tcn,released_fixed_config,42,52.0000000000,41.6687736511,validation
2022-04-20,tcn,released_fixed_config,42,48.2000000000,42.8968353271,validation
2022-04-21,tcn,released_fixed_config,42,47.6000000000,39.4285507202,validation
2022-04-22,tcn,released_fixed_config,42,47.3000000000,36.6994705200,validation
2022-04-23,tcn,released_fixed_config,42,47.8000000000,42.5165176392,validation
2022-04-24,tcn,released_fixed_config,42,47.7000000000,37.3122367859,validation
2022-04-25,tcn,released_fixed_config,42,48.3000000000,40.8606681824,validation
2022-04-26,tcn,released_fixed_config,42,47.8000000000,40.6830520630,validation
2022-04-27,tcn,released_fixed_config,42,47.4000000000,36.2174491882,validation
2022-04-28,tcn,released_fixed_config,42,48.2000000000,31.2191162109,validation
2022-04-29,tcn,released_fixed_config,42,48.2000000000,31.4856891632,validation
2022-04-30,tcn,released_fixed_config,42,48.2000000000,32.5383720398,validation
2022-05-01,tcn,released_fixed_config,42,48.1000000000,27.1932868958,validation
2022-05-02,tcn,released_fixed_config,42,48.0000000000,32.9136695862,validation
2022-05-03,tcn,released_fixed_config,42,47.8000000000,26.3933715820,validation
2022-05-04,tcn,released_fixed_config,42,47.7000000000,30.1811981201,validation
2022-05-05,tcn,released_fixed_config,42,47.5000000000,28.3864078522,validation
2022-05-06,tcn,released_fixed_config,42,47.2000000000,31.6342716217,validation
2022-05-07,tcn,released_fixed_config,42,47.0000000000,29.6058292389,validation
2022-05-08,tcn,released_fixed_config,42,45.7000000000,32.6730384827,validation
2022-05-09,tcn,released_fixed_config,42,45.3000000000,28.2259578705,validation
2022-05-10,tcn,released_fixed_config,42,45.1000000000,29.3633670807,validation
2022-05-11,tcn,released_fixed_config,42,44.7000000000,27.6637706757,validation
2022-05-12,tcn,released_fixed_config,42,44.4000000000,29.2573947906,validation
2022-05-13,tcn,released_fixed_config,42,44.1000000000,32.8444976807,validation
2022-05-14,tcn,released_fixed_config,42,45.7000000000,29.6786270142,validation
2022-05-15,tcn,released_fixed_config,42,45.9000000000,38.0805168152,validation
2022-05-16,tcn,released_fixed_config,42,45.6000000000,38.9673576355,validation
2022-05-17,tcn,released_fixed_config,42,43.6000000000,42.0562286377,validation
2022-05-18,tcn,released_fixed_config,42,44.8000000000,39.9477920532,validation
2022-05-19,tcn,released_fixed_config,42,50.8000000000,46.7294578552,validation
2022-05-20,tcn,released_fixed_config,42,51.4000000000,46.7408828735,validation
2022-05-21,tcn,released_fixed_config,42,50.6000000000,44.4311256409,validation
2022-05-22,tcn,released_fixed_config,42,49.1000000000,44.0108184814,validation
2022-05-23,tcn,released_fixed_config,42,48.8000000000,46.3911170959,validation
2022-05-24,tcn,released_fixed_config,42,48.6000000000,44.8123893738,validation
2022-05-25,tcn,released_fixed_config,42,48.3000000000,43.9170074463,validation
2022-05-26,tcn,released_fixed_config,42,48.2000000000,43.3887252808,validation
