date,model,variant,seed,actual,forecast,split
2023-07-02,lstm,released_fixed_config,3,51.8000000000,48.2679252625,test
2023-07-03,lstm,released_fixed_config,3,51.8000000000,47.0463333130,test
2023-07-04,lstm,released_fixed_config,3,51.9000000000,44.2288246155,test
2023-07-05,lstm,released_fixed_config,3,51.9000000000,41.9759902954,test
2023-07-06,lstm,released_fixed_config,3,51.6000000000,38.7589225769,test
2023-07-07,lstm,released_fixed_config,3,51.7000000000,40.6867218018,test
2023-07-08,lstm,released_fixed_config,3,51.7000000000,44.1873664856,test
2023-07-09,lstm,released_fixed_config,3,51.8000000000,47.9770393372,test
2023-07-10,lstm,released_fixed_config,3,51.8000000000,50.1351432800,test
2023-07-11,lstm,released_fixed_config,3,51.8000000000,51.5251312256,test
2023-07-12,lstm,released_fixed_config,3,51.7000000000,51.4775276184,test
2023-07-13,lstm,released_fixed_config,3,51.9000000000,51.3863220215,test
2023-07-14,lstm,released_fixed_config,3,51.9000000000,51.3965644836,test
2023-07-15,lstm,released_fixed_config,3,51.8000000000,51.8592376709,test
2023-07-16,lstm,released_fixed_config,3,51.8000000000,51.8190574646,test
2023-07-17,lstm,released_fixed_config,3,52.0000000000,51.9769172668,test
2023-07-18,lstm,released_fixed_config,3,52.1000000000,51.6728401184,test
2023-07-19,lstm,released_fixed_config,3,52.0000000000,51.6601982117,test
2023-07-20,lstm,released_fixed_config,3,52.0000000000,51.1557044983,test
2023-07-21,lstm,released_fixed_config,3,52.0000000000,49.7582397461,test
2023-07-22,lstm,released_fixed_config,3,52.2000000000,49.0688247681,test
2023-07-23,lstm,released_fixed_config,3,52.2000000000,49.3763198853,test
2023-07-24,lstm,released_fixed_config,3,52.1000000000,49.8382339478,test
2023-07-25,lstm,released_fixed_config,3,52.2000000000,49.0418777466,test
2023-07-26,lstm,released_fixed_config,3,52.2000000000,48.6076393127,test
2023-07-27,lstm,released_fixed_config,3,52.3000000000,47.9174957275,test
2023-07-28,lstm,released_fixed_config,3,52.3000000000,47.9363670349,test
2023-07-29,lstm,released_fixed_config,3,52.3000000000,50.3531837463,test
2023-07-30,lstm,released_fixed_config,3,52.3000000000,49.3831100464,test
2023-07-31,lstm,released_fixed_config,3,52.2000000000,49.1875152588,test
2023-08-01,lstm,released_fixed_config,3,52.1000000000,48.6865158081,test
2023-08-02,lstm,released_fixed_config,3,52.2000000000,49.6825447083,test
2023-08-03,lstm,released_fixed_config,3,52.5000000000,51.2284736633,test
2023-08-04,lstm,released_fixed_config,3,52.5000000000,51.5248832703,test
2023-08-05,lstm,released_fixed_config,3,52.2000000000,51.6687889099,test
2023-08-06,lstm,released_fixed_config,3,52.1000000000,51.4477577209,test
2023-08-07,lstm,released_fixed_config,3,51.9000000000,51.4071769714,test
2023-08-08,lstm,released_fixed_config,3,52.0000000000,51.0235481262,test
2023-08-09,lstm,released_fixed_config,3,52.3000000000,51.6311035156,test
2023-08-10,lstm,released_fixed_config,3,52.1000000000,51.0708618164,test
2023-08-11,lstm,released_fixed_config,3,52.1000000000,51.1969451904,test
2023-08-12,lstm,released_fixed_config,3,51.9000000000,50.8198089600,test
2023-08-13,lstm,released_fixed_config,3,51.9000000000,51.5151786804,test
2023-08-14,lstm,released_fixed_config,3,52.0000000000,51.6063842773,test
2023-08-15,lstm,released_fixed_config,3,52.3000000000,51.7329254150,test
2023-08-16,lstm,released_fixed_config,3,52.0000000000,51.7257080078,test
2023-08-17,lstm,released_fixed_config,3,52.3000000000,51.6619377136,test
2023-08-18,lstm,released_fixed_config,3,52.1000000000,51.3131065369,test
2023-08-19,lstm,released_fixed_config,3,52.0000000000,51.0208473206,test
2023-08-20,lstm,released_fixed_config,3,52.4000000000,50.7693214417,test
2023-08-21,lstm,released_fixed_config,3,52.5000000000,50.5526046753,test
2023-08-22,lstm,released_fixed_config,3,52.6000000000,50.2834625244,test
2023-08-23,lstm,released_fixed_config,3,52.5000000000,50.0331077576,test
2023-08-24,lstm,released_fixed_config,3,52.2000000000,50.5861473083,test
2023-08-25,lstm,released_fixed_config,3,51.9000000000,50.4786109924,test
2023-08-26,lstm,released_fixed_config,3,51.5000000000,49.7828559875,test
2023-08-27,lstm,released_fixed_config,3,51.3000000000,49.9192047119,test
2023-08-28,lstm,released_fixed_config,3,51.1000000000,51.4145050049,test
2023-08-29,lstm,released_fixed_config,3,50.8000000000,51.0161170959,test
2023-08-30,lstm,released_fixed_config,3,51.1000000000,50.5368766785,test
2023-08-31,lstm,released_fixed_config,3,52.0000000000,50.9156723022,test
2023-09-01,lstm,released_fixed_config,3,51.6000000000,50.5633773804,test
2023-09-02,lstm,released_fixed_config,3,51.5000000000,50.9266319275,test
2023-09-03,lstm,released_fixed_config,3,51.3000000000,51.7303237915,test
2023-09-04,lstm,released_fixed_config,3,51.8000000000,51.7838325500,test
2023-09-05,lstm,released_fixed_config,3,52.1000000000,51.9361267090,test
2023-09-06,lstm,released_fixed_config,3,52.1000000000,52.0071296692,test
2023-09-07,lstm,released_fixed_config,3,52.1000000000,52.2768669128,test
2023-09-08,lstm,released_fixed_config,3,52.1000000000,50.9551048279,test
2023-09-09,lstm,released_fixed_config,3,52.1000000000,51.0561523438,test
2023-09-10,lstm,released_fixed_config,3,51.9000000000,51.4255981445,test
2023-09-11,lstm,released_fixed_config,3,51.8000000000,51.5352020264,test
2023-09-12,lstm,released_fixed_config,3,52.1000000000,51.5909233093,test
2023-09-13,lstm,released_fixed_config,3,52.1000000000,52.1180725098,test
2023-09-14,lstm,released_fixed_config,3,52.0000000000,51.6920585632,test
2023-09-15,lstm,released_fixed_config,3,51.9000000000,52.0030364990,test
2023-09-16,lstm,released_fixed_config,3,52.0000000000,52.0803184509,test
2023-09-17,lstm,released_fixed_config,3,51.7000000000,51.8473701477,test
2023-09-18,lstm,released_fixed_config,3,51.4000000000,51.9437294006,test
2023-09-19,lstm,released_fixed_config,3,51.2000000000,51.8147583008,test
2023-09-20,lstm,released_fixed_config,3,51.0000000000,51.3574028015,test
2023-09-21,lstm,released_fixed_config,3,50.6000000000,50.8151779175,test
2023-09-22,lstm,released_fixed_config,3,50.4000000000,49.3083763123,test
2023-09-23,lstm,released_fixed_config,3,50.4000000000,46.5156822205,test
2023-09-24,lstm,released_fixed_config,3,52.1000000000,47.7513275146,test
2023-09-25,lstm,released_fixed_config,3,52.2000000000,47.0798759460,test
2023-09-26,lstm,released_fixed_config,3,52.2000000000,48.3480262756,test
2023-09-27,lstm,released_fixed_config,3,52.3000000000,48.1191482544,test
2023-09-28,lstm,released_fixed_config,3,52.3000000000,49.3756828308,test
2023-09-29,lstm,released_fixed_config,3,52.3000000000,51.0519523621,test
2023-09-30,lstm,released_fixed_config,3,52.3000000000,51.7654647827,test
2023-10-01,lstm,released_fixed_config,3,52.5000000000,51.7914733887,test
2023-10-02,lstm,released_fixed_config,3,52.5000000000,51.6573143005,test
2023-10-03,lstm,released_fixed_config,3,52.4000000000,52.3008079529,test
2023-10-04,lstm,released_fixed_config,3,52.3000000000,51.9307785034,test
2023-10-05,lstm,released_fixed_config,3,52.0000000000,51.6171188354,test
2023-10-06,lstm,released_fixed_config,3,51.7000000000,51.7455253601,test
2023-10-07,lstm,released_fixed_config,3,51.3000000000,52.0209426880,test
2023-10-08,lstm,released_fixed_config,3,51.1000000000,50.7660827637,test
2023-10-09,lstm,released_fixed_config,3,51.1000000000,50.3356552124,test
2023-10-10,lstm,released_fixed_config,3,51.0000000000,48.6328582764,test
2023-10-11,lstm,released_fixed_config,3,50.9000000000,47.2765579224,test
2023-10-12,lstm,released_fixed_config,3,50.7000000000,47.0673408508,test
2023-10-13,lstm,released_fixed_config,3,50.5000000000,48.8267745972,test
2023-10-14,lstm,released_fixed_config,3,50.4000000000,49.1286239624,test
2023-10-15,lstm,released_fixed_config,3,50.2000000000,49.5256118774,test
2023-10-16,lstm,released_fixed_config,3,50.0000000000,50.8465080261,test
2023-10-17,lstm,released_fixed_config,3,49.6000000000,50.1436157227,test
2023-10-18,lstm,released_fixed_config,3,49.4000000000,49.2218589783,test
2023-10-19,lstm,released_fixed_config,3,48.9000000000,48.6278076172,test
2023-10-20,lstm,released_fixed_config,3,48.4000000000,47.0872344971,test
2023-10-21,lstm,released_fixed_config,3,48.1000000000,47.1052246094,test
2023-10-22,lstm,released_fixed_config,3,47.4000000000,46.4304924011,test
2023-10-23,lstm,released_fixed_config,3,46.7000000000,44.0559234619,test
2023-10-24,lstm,released_fixed_config,3,46.8000000000,45.3597335815,test
2023-10-25,lstm,released_fixed_config,3,48.1000000000,47.9644622803,test
2023-10-26,lstm,released_fixed_config,3,48.3000000000,48.3873977661,test
2023-10-27,lstm,released_fixed_config,3,48.2000000000,48.0051307678,test
2023-10-28,lstm,released_fixed_config,3,48.0000000000,47.8778305054,test
2023-10-29,lstm,released_fixed_config,3,47.9000000000,49.4354248047,test
2023-10-30,lstm,released_fixed_config,3,52.2000000000,50.5490837097,test
2023-10-31,lstm,released_fixed_config,3,52.7000000000,51.5452995300,test
2023-11-01,lstm,released_fixed_config,3,52.5000000000,51.8303337097,test
2023-11-02,lstm,released_fixed_config,3,52.0000000000,51.2447776794,test
2023-11-03,lstm,released_fixed_config,3,52.1000000000,50.9811897278,test
2023-11-04,lstm,released_fixed_config,3,52.5000000000,51.1119346619,test
2023-11-05,lstm,released_fixed_config,3,52.1000000000,49.6361160278,test
2023-11-06,lstm,released_fixed_config,3,51.7000000000,48.5223121643,test
2023-11-07,lstm,released_fixed_config,3,50.9000000000,43.3147468567,test
2023-11-08,lstm,released_fixed_config,3,50.4000000000,39.5158767700,test
2023-11-09,lstm,released_fixed_config,3,49.8000000000,41.2730255127,test
2023-11-10,lstm,released_fixed_config,3,49.6000000000,42.9250679016,test
2023-11-11,lstm,released_fixed_config,3,49.2000000000,41.5024375916,test
2023-11-12,lstm,released_fixed_config,3,48.9000000000,41.7676277161,test
2023-11-13,lstm,released_fixed_config,3,48.3000000000,39.9054336548,test
2023-11-14,lstm,released_fixed_config,3,48.2000000000,40.4323730469,test
2023-11-15,lstm,released_fixed_config,3,48.4000000000,42.2836189270,test
2023-11-16,lstm,released_fixed_config,3,48.4000000000,41.0327110291,test
2023-11-17,lstm,released_fixed_config,3,48.0000000000,39.4311523438,test
2023-11-18,lstm,released_fixed_config,3,47.7000000000,39.6919975281,test
2023-11-19,lstm,released_fixed_config,3,50.8000000000,43.5947914124,test
2023-11-20,lstm,released_fixed_config,3,51.9000000000,45.1219139099,test
2023-11-21,lstm,released_fixed_config,3,51.6000000000,46.0560760498,test
2023-11-22,lstm,released_fixed_config,3,50.9000000000,44.7675209045,test
2023-11-23,lstm,released_fixed_config,3,49.9000000000,43.6652984619,test
2023-11-24,lstm,released_fixed_config,3,49.3000000000,42.9100265503,test
2023-11-25,lstm,released_fixed_config,3,48.7000000000,43.0159645081,test
2023-11-26,lstm,released_fixed_config,3,48.0000000000,39.1525382996,test
2023-11-27,lstm,released_fixed_config,3,47.1000000000,36.6734199524,test
2023-11-28,lstm,released_fixed_config,3,46.1000000000,34.8515701294,test
2023-11-29,lstm,released_fixed_config,3,45.7000000000,35.1669387817,test
2023-11-30,lstm,released_fixed_config,3,44.7000000000,34.5467109680,test
2023-12-01,lstm,released_fixed_config,3,44.1000000000,34.7968559265,test
2023-12-02,lstm,released_fixed_config,3,44.0000000000,36.2978134155,test
2023-12-03,lstm,released_fixed_config,3,41.5000000000,36.3517684937,test
2023-12-04,lstm,released_fixed_config,3,43.3000000000,38.0332870483,test
2023-12-05,lstm,released_fixed_config,3,47.9000000000,39.4716873169,test
2023-12-06,lstm,released_fixed_config,3,51.9000000000,42.2156639099,test
2023-12-07,lstm,released_fixed_config,3,51.0000000000,43.6426773071,test
2023-12-08,lstm,released_fixed_config,3,49.7000000000,44.9253387451,test
2023-12-09,lstm,released_fixed_config,3,48.5000000000,44.0778350830,test
2023-12-10,lstm,released_fixed_config,3,48.4000000000,43.5919532776,test
2023-12-11,lstm,released_fixed_config,3,48.8000000000,42.8120498657,test
2023-12-12,lstm,released_fixed_config,3,46.9000000000,40.7974433899,test
2023-12-13,lstm,released_fixed_config,3,44.5000000000,38.5503158569,test
2023-12-14,lstm,released_fixed_config,3,44.1000000000,38.7889747620,test
2023-12-15,lstm,released_fixed_config,3,43.1000000000,39.5477180481,test
2023-12-16,lstm,released_fixed_config,3,40.7000000000,39.4681053162,test
2023-12-17,lstm,released_fixed_config,3,38.7000000000,40.1171493530,test
2023-12-18,lstm,released_fixed_config,3,36.5000000000,38.1883850098,test
2023-12-19,lstm,released_fixed_config,3,35.3000000000,39.0912361145,test
2023-12-20,lstm,released_fixed_config,3,34.5000000000,38.5516586304,test
2023-12-21,lstm,released_fixed_config,3,33.1000000000,33.4945564270,test
2023-12-22,lstm,released_fixed_config,3,31.9000000000,30.4210529327,test
2023-12-23,lstm,released_fixed_config,3,33.0000000000,31.3412494659,test
2023-12-24,lstm,released_fixed_config,3,32.1000000000,33.1350784302,test
2023-12-25,lstm,released_fixed_config,3,35.0000000000,35.9022483826,test
2023-12-26,lstm,released_fixed_config,3,43.9000000000,38.3608894348,test
2023-12-27,lstm,released_fixed_config,3,43.5000000000,38.8820838928,test
2023-12-28,lstm,released_fixed_config,3,42.6000000000,38.9953994751,test
2023-12-29,lstm,released_fixed_config,3,46.5000000000,40.3381652832,test
2023-12-30,lstm,released_fixed_config,3,51.4000000000,43.1571464539,test
2023-12-31,lstm,released_fixed_config,3,50.4000000000,42.3256149292,test
2024-01-01,lstm,released_fixed_config,3,51.5000000000,43.3798751831,test
2024-01-02,lstm,released_fixed_config,3,50.2000000000,40.8509140015,test
2024-01-03,lstm,released_fixed_config,3,49.0000000000,39.8097114563,test
2024-01-04,lstm,released_fixed_config,3,48.0000000000,39.3705062866,test
2024-01-05,lstm,released_fixed_config,3,47.5000000000,37.4998741150,test
2024-01-06,lstm,released_fixed_config,3,48.5000000000,33.3976745605,test
2024-01-07,lstm,released_fixed_config,3,49.0000000000,33.7816467285,test
2024-01-08,lstm,released_fixed_config,3,47.8000000000,31.1031551361,test
2024-01-09,lstm,released_fixed_config,3,46.5000000000,31.5748271942,test
2024-01-10,lstm,released_fixed_config,3,45.0000000000,31.1968975067,test
2024-01-11,lstm,released_fixed_config,3,44.4000000000,30.8288879395,test
2024-01-12,lstm,released_fixed_config,3,41.4000000000,29.6609401703,test
2024-01-13,lstm,released_fixed_config,3,39.1000000000,30.1374149323,test
2024-01-14,lstm,released_fixed_config,3,36.6000000000,27.6983394623,test
2024-01-15,lstm,released_fixed_config,3,39.9000000000,26.3556842804,test
2024-01-16,lstm,released_fixed_config,3,48.1000000000,30.4504432678,test
2024-01-17,lstm,released_fixed_config,3,46.4000000000,32.8531532288,test
2024-01-18,lstm,released_fixed_config,3,45.3000000000,33.3597869873,test
2024-01-19,lstm,released_fixed_config,3,46.3000000000,33.5262145996,test
2024-01-20,lstm,released_fixed_config,3,47.5000000000,34.4819564819,test
2024-01-21,lstm,released_fixed_config,3,45.4000000000,34.9805679321,test
2024-01-22,lstm,released_fixed_config,3,45.4000000000,35.8413619995,test
2024-01-23,lstm,released_fixed_config,3,45.0000000000,33.6705436707,test
2024-01-24,lstm,released_fixed_config,3,41.3000000000,32.7096672058,test
2024-01-25,lstm,released_fixed_config,3,38.8000000000,30.8548736572,test
2024-01-26,lstm,released_fixed_config,3,36.5000000000,30.5527820587,test
2024-01-27,lstm,released_fixed_config,3,34.5000000000,28.3020648956,test
2024-01-28,lstm,released_fixed_config,3,37.6000000000,28.4679889679,test
2024-01-29,lstm,released_fixed_config,3,46.4000000000,32.3222274780,test
2024-01-30,lstm,released_fixed_config,3,44.5000000000,33.4110374451,test
2024-01-31,lstm,released_fixed_config,3,42.6000000000,32.9394798279,test
2024-02-01,lstm,released_fixed_config,3,40.6000000000,32.1369056702,test
2024-02-02,lstm,released_fixed_config,3,38.6000000000,30.0251464844,test
2024-02-03,lstm,released_fixed_config,3,46.0000000000,30.2430744171,test
2024-02-04,lstm,released_fixed_config,3,45.7000000000,35.8927993774,test
2024-02-05,lstm,released_fixed_config,3,44.5000000000,33.6793136597,test
2024-02-06,lstm,released_fixed_config,3,42.8000000000,31.0847511292,test
2024-02-07,lstm,released_fixed_config,3,40.7000000000,29.5256748199,test
2024-02-08,lstm,released_fixed_config,3,38.4000000000,28.5031681061,test
2024-02-09,lstm,released_fixed_config,3,36.3000000000,28.5221576691,test
2024-02-10,lstm,released_fixed_config,3,35.0000000000,29.3480167389,test
2024-02-11,lstm,released_fixed_config,3,33.5000000000,25.5487270355,test
2024-02-12,lstm,released_fixed_config,3,31.7000000000,24.5449848175,test
2024-02-13,lstm,released_fixed_config,3,30.4000000000,23.7376976013,test
2024-02-14,lstm,released_fixed_config,3,29.0000000000,23.6132583618,test
2024-02-15,lstm,released_fixed_config,3,27.5000000000,23.4743270874,test
2024-02-16,lstm,released_fixed_config,3,26.4000000000,22.9945354462,test
2024-02-17,lstm,released_fixed_config,3,25.3000000000,22.6498279572,test
2024-02-18,lstm,released_fixed_config,3,24.2000000000,21.6131649017,test
2024-02-19,lstm,released_fixed_config,3,23.4000000000,22.0528049469,test
2024-02-20,lstm,released_fixed_config,3,22.6000000000,21.9731292725,test
2024-02-21,lstm,released_fixed_config,3,21.7000000000,22.7192058563,test
2024-02-22,lstm,released_fixed_config,3,21.0000000000,22.0067157745,test
2024-02-23,lstm,released_fixed_config,3,20.5000000000,21.6313400269,test
2024-02-24,lstm,released_fixed_config,3,19.9000000000,22.4947566986,test
2024-02-25,lstm,released_fixed_config,3,21.5000000000,23.2395725250,test
2024-02-26,lstm,released_fixed_config,3,30.0000000000,29.0040035248,test
2024-02-27,lstm,released_fixed_config,3,31.5000000000,33.9028244019,test
2024-02-28,lstm,released_fixed_config,3,31.6000000000,35.4355316162,test
2024-02-29,lstm,released_fixed_config,3,31.8000000000,37.9800910950,test
2024-03-01,lstm,released_fixed_config,3,30.4000000000,38.4418525696,test
2024-03-02,lstm,released_fixed_config,3,28.9000000000,38.6249580383,test
2024-03-03,lstm,released_fixed_config,3,29.7000000000,39.3267097473,test
2024-03-04,lstm,released_fixed_config,3,33.7000000000,39.5515556335,test
2024-03-05,lstm,released_fixed_config,3,40.5000000000,40.7127761841,test
2024-03-06,lstm,released_fixed_config,3,39.1000000000,43.3690528870,test
2024-03-07,lstm,released_fixed_config,3,38.2000000000,41.6118278503,test
2024-03-08,lstm,released_fixed_config,3,37.5000000000,43.0800666809,test
2024-03-09,lstm,released_fixed_config,3,36.6000000000,44.4065551758,test
2024-03-10,lstm,released_fixed_config,3,35.5000000000,44.5544853210,test
2024-03-11,lstm,released_fixed_config,3,34.3000000000,41.2638053894,test
2024-03-12,lstm,released_fixed_config,3,33.2000000000,37.0327377319,test
2024-03-13,lstm,released_fixed_config,3,32.6000000000,33.3005409241,test
2024-03-14,lstm,released_fixed_config,3,31.5000000000,35.6091461182,test
2024-03-15,lstm,released_fixed_config,3,30.7000000000,33.9576759338,test
2024-03-16,lstm,released_fixed_config,3,32.1000000000,34.1991920471,test
2024-03-17,lstm,released_fixed_config,3,31.1000000000,34.2288322449,test
2024-03-18,lstm,released_fixed_config,3,30.0000000000,34.9859542847,test
2024-03-19,lstm,released_fixed_config,3,28.9000000000,35.9602279663,test
2024-03-20,lstm,released_fixed_config,3,27.7000000000,35.1955261230,test
2024-03-21,lstm,released_fixed_config,3,26.6000000000,34.3040542603,test
2024-03-22,lstm,released_fixed_config,3,25.9000000000,35.2976455688,test
2024-03-23,lstm,released_fixed_config,3,25.6000000000,33.7703704834,test
2024-03-24,lstm,released_fixed_config,3,25.6000000000,36.0096397400,test
2024-03-25,lstm,released_fixed_config,3,25.3000000000,37.7921333313,test
2024-03-26,lstm,released_fixed_config,3,24.9000000000,37.5156211853,test
2024-03-27,lstm,released_fixed_config,3,24.6000000000,38.9913406372,test
2024-03-28,lstm,released_fixed_config,3,24.4000000000,38.3696022034,test
2024-03-29,lstm,released_fixed_config,3,27.1000000000,39.3403358459,test
2024-03-30,lstm,released_fixed_config,3,27.0000000000,40.3280601501,test
2024-03-31,lstm,released_fixed_config,3,26.4000000000,38.5625152588,test
2024-04-01,lstm,released_fixed_config,3,25.7000000000,37.2128448486,test
2024-04-02,lstm,released_fixed_config,3,25.3000000000,37.5704383850,test
2024-04-03,lstm,released_fixed_config,3,24.7000000000,36.7028274536,test
2024-04-04,lstm,released_fixed_config,3,24.2000000000,36.7311286926,test
2024-04-05,lstm,released_fixed_config,3,24.0000000000,35.8704566956,test
2024-04-06,lstm,released_fixed_config,3,29.2000000000,35.5169525146,test
2024-04-07,lstm,released_fixed_config,3,32.0000000000,39.0621948242,test
2024-04-08,lstm,released_fixed_config,3,31.6000000000,39.3341865540,test
2024-04-09,lstm,released_fixed_config,3,34.1000000000,41.9203491211,test
2024-04-10,lstm,released_fixed_config,3,33.6000000000,42.1588973999,test
2024-04-11,lstm,released_fixed_config,3,33.7000000000,42.7108612061,test
2024-04-12,lstm,released_fixed_config,3,44.6000000000,45.0857276917,test
2024-04-13,lstm,released_fixed_config,3,40.8000000000,46.1740684509,test
2024-04-14,lstm,released_fixed_config,3,40.2000000000,44.2737998962,test
2024-04-15,lstm,released_fixed_config,3,39.9000000000,45.0162391663,test
2024-04-16,lstm,released_fixed_config,3,39.4000000000,43.6318588257,test
2024-04-17,lstm,released_fixed_config,3,39.0000000000,44.7254791260,test
2024-04-18,lstm,released_fixed_config,3,38.8000000000,46.1936073303,test
2024-04-19,lstm,released_fixed_config,3,39.7000000000,44.8772544861,test
2024-04-20,lstm,released_fixed_config,3,48.8000000000,44.7847137451,test
2024-04-21,lstm,released_fixed_config,3,45.9000000000,47.9093933105,test
2024-04-22,lstm,released_fixed_config,3,45.8000000000,47.5200920105,test
2024-04-23,lstm,released_fixed_config,3,46.4000000000,47.4024391174,test
2024-04-24,lstm,released_fixed_config,3,42.2000000000,46.5651741028,test
2024-04-25,lstm,released_fixed_config,3,41.9000000000,45.9564323425,test
2024-04-26,lstm,released_fixed_config,3,41.8000000000,47.1434707642,test
2024-04-27,lstm,released_fixed_config,3,41.6000000000,46.6727371216,test
2024-04-28,lstm,released_fixed_config,3,41.4000000000,44.3219451904,test
2024-04-29,lstm,released_fixed_config,3,41.3000000000,45.5357055664,test
2024-04-30,lstm,released_fixed_config,3,40.2000000000,46.3377265930,test
2024-05-01,lstm,released_fixed_config,3,41.1000000000,47.3329200745,test
2024-05-02,lstm,released_fixed_config,3,42.7000000000,46.9767990112,test
2024-05-03,lstm,released_fixed_config,3,42.7000000000,46.2138099670,test
2024-05-04,lstm,released_fixed_config,3,42.6000000000,46.6326255798,test
2024-05-05,lstm,released_fixed_config,3,42.3000000000,47.0984458923,test
2024-05-06,lstm,released_fixed_config,3,42.2000000000,46.5033607483,test
2024-05-07,lstm,released_fixed_config,3,41.9000000000,47.5863494873,test
2024-05-08,lstm,released_fixed_config,3,41.7000000000,47.5917434692,test
2024-05-09,lstm,released_fixed_config,3,41.5000000000,47.9933052063,test
2024-05-10,lstm,released_fixed_config,3,41.2000000000,48.5876312256,test
2024-05-11,lstm,released_fixed_config,3,41.0000000000,47.7252235413,test
2024-05-12,lstm,released_fixed_config,3,40.8000000000,47.9290466309,test
2024-05-13,lstm,released_fixed_config,3,40.5000000000,48.5719261169,test
2024-05-14,lstm,released_fixed_config,3,40.1000000000,47.9986953735,test
2024-05-15,lstm,released_fixed_config,3,41.2000000000,48.6439018250,test
2024-05-16,lstm,released_fixed_config,3,42.6000000000,50.5980644226,test
2024-05-17,lstm,released_fixed_config,3,43.2000000000,51.1683464050,test
2024-05-18,lstm,released_fixed_config,3,44.7000000000,51.3342361450,test
2024-05-19,lstm,released_fixed_config,3,44.5000000000,51.0614242554,test
2024-05-20,lstm,released_fixed_config,3,45.8000000000,50.9087333679,test
2024-05-21,lstm,released_fixed_config,3,50.4000000000,51.6701545715,test
2024-05-22,lstm,released_fixed_config,3,48.0000000000,51.9167594910,test
2024-05-23,lstm,released_fixed_config,3,48.5000000000,50.7943382263,test
