date,model,variant,seed,actual,forecast,split
2023-06-21,lstm,released_fixed_config,2024,51.7000000000,49.0470008850,test
2023-06-22,lstm,released_fixed_config,2024,51.7000000000,48.5054016113,test
2023-06-23,lstm,released_fixed_config,2024,51.6000000000,46.7552871704,test
2023-06-24,lstm,released_fixed_config,2024,51.6000000000,49.4031219482,test
2023-06-25,lstm,released_fixed_config,2024,51.5000000000,51.1114501953,test
2023-06-26,lstm,released_fixed_config,2024,51.4000000000,50.4056739807,test
2023-06-27,lstm,released_fixed_config,2024,51.6000000000,48.4216804504,test
2023-06-28,lstm,released_fixed_config,2024,51.5000000000,47.3534736633,test
2023-06-29,lstm,released_fixed_config,2024,51.6000000000,47.6371383667,test
2023-06-30,lstm,released_fixed_config,2024,51.6000000000,49.1061973572,test
2023-07-01,lstm,released_fixed_config,2024,51.6000000000,48.4830970764,test
2023-07-02,lstm,released_fixed_config,2024,51.8000000000,47.7163658142,test
2023-07-03,lstm,released_fixed_config,2024,51.8000000000,46.5604133606,test
2023-07-04,lstm,released_fixed_config,2024,51.9000000000,44.1198997498,test
2023-07-05,lstm,released_fixed_config,2024,51.9000000000,42.2637138367,test
2023-07-06,lstm,released_fixed_config,2024,51.6000000000,39.8995094299,test
2023-07-07,lstm,released_fixed_config,2024,51.7000000000,41.5584945679,test
2023-07-08,lstm,released_fixed_config,2024,51.7000000000,44.5756225586,test
2023-07-09,lstm,released_fixed_config,2024,51.8000000000,47.5773391724,test
2023-07-10,lstm,released_fixed_config,2024,51.8000000000,49.5945358276,test
2023-07-11,lstm,released_fixed_config,2024,51.8000000000,50.9632873535,test
2023-07-12,lstm,released_fixed_config,2024,51.7000000000,50.9952850342,test
2023-07-13,lstm,released_fixed_config,2024,51.9000000000,50.9832801819,test
2023-07-14,lstm,released_fixed_config,2024,51.9000000000,50.9168777466,test
2023-07-15,lstm,released_fixed_config,2024,51.8000000000,51.3585281372,test
2023-07-16,lstm,released_fixed_config,2024,51.8000000000,51.2562255859,test
2023-07-17,lstm,released_fixed_config,2024,52.0000000000,51.3498420715,test
2023-07-18,lstm,released_fixed_config,2024,52.1000000000,50.9696502686,test
2023-07-19,lstm,released_fixed_config,2024,52.0000000000,50.9448966980,test
2023-07-20,lstm,released_fixed_config,2024,52.0000000000,50.3919181824,test
2023-07-21,lstm,released_fixed_config,2024,52.0000000000,49.3193740845,test
2023-07-22,lstm,released_fixed_config,2024,52.2000000000,48.8444480896,test
2023-07-23,lstm,released_fixed_config,2024,52.2000000000,48.8329353333,test
2023-07-24,lstm,released_fixed_config,2024,52.1000000000,49.2885818481,test
2023-07-25,lstm,released_fixed_config,2024,52.2000000000,48.5799293518,test
2023-07-26,lstm,released_fixed_config,2024,52.2000000000,48.2211494446,test
2023-07-27,lstm,released_fixed_config,2024,52.3000000000,47.4716300964,test
2023-07-28,lstm,released_fixed_config,2024,52.3000000000,47.4191513062,test
2023-07-29,lstm,released_fixed_config,2024,52.3000000000,49.7415504456,test
2023-07-30,lstm,released_fixed_config,2024,52.3000000000,48.9237289429,test
2023-07-31,lstm,released_fixed_config,2024,52.2000000000,48.8179931641,test
2023-08-01,lstm,released_fixed_config,2024,52.1000000000,48.4360466003,test
2023-08-02,lstm,released_fixed_config,2024,52.2000000000,49.4425582886,test
2023-08-03,lstm,released_fixed_config,2024,52.5000000000,50.9870109558,test
2023-08-04,lstm,released_fixed_config,2024,52.5000000000,51.0121726990,test
2023-08-05,lstm,released_fixed_config,2024,52.2000000000,51.1772499084,test
2023-08-06,lstm,released_fixed_config,2024,52.1000000000,51.0457267761,test
2023-08-07,lstm,released_fixed_config,2024,51.9000000000,51.0397682190,test
2023-08-08,lstm,released_fixed_config,2024,52.0000000000,50.7908706665,test
2023-08-09,lstm,released_fixed_config,2024,52.3000000000,51.2978630066,test
2023-08-10,lstm,released_fixed_config,2024,52.1000000000,50.7796173096,test
2023-08-11,lstm,released_fixed_config,2024,52.1000000000,50.8356170654,test
2023-08-12,lstm,released_fixed_config,2024,51.9000000000,50.5456466675,test
2023-08-13,lstm,released_fixed_config,2024,51.9000000000,51.0590553284,test
2023-08-14,lstm,released_fixed_config,2024,52.0000000000,51.1059608459,test
2023-08-15,lstm,released_fixed_config,2024,52.3000000000,51.1731987000,test
2023-08-16,lstm,released_fixed_config,2024,52.0000000000,51.0907096863,test
2023-08-17,lstm,released_fixed_config,2024,52.3000000000,51.0914878845,test
2023-08-18,lstm,released_fixed_config,2024,52.1000000000,50.6358833313,test
2023-08-19,lstm,released_fixed_config,2024,52.0000000000,50.5344848633,test
2023-08-20,lstm,released_fixed_config,2024,52.4000000000,50.4988899231,test
2023-08-21,lstm,released_fixed_config,2024,52.5000000000,50.2877883911,test
2023-08-22,lstm,released_fixed_config,2024,52.6000000000,49.9862098694,test
2023-08-23,lstm,released_fixed_config,2024,52.5000000000,49.4561386108,test
2023-08-24,lstm,released_fixed_config,2024,52.2000000000,50.0551452637,test
2023-08-25,lstm,released_fixed_config,2024,51.9000000000,50.0791625977,test
2023-08-26,lstm,released_fixed_config,2024,51.5000000000,49.2921295166,test
2023-08-27,lstm,released_fixed_config,2024,51.3000000000,49.4202156067,test
2023-08-28,lstm,released_fixed_config,2024,51.1000000000,51.0325889587,test
2023-08-29,lstm,released_fixed_config,2024,50.8000000000,50.7743415833,test
2023-08-30,lstm,released_fixed_config,2024,51.1000000000,50.3643302917,test
2023-08-31,lstm,released_fixed_config,2024,52.0000000000,50.6778182983,test
2023-09-01,lstm,released_fixed_config,2024,51.6000000000,50.2867698669,test
2023-09-02,lstm,released_fixed_config,2024,51.5000000000,50.5542335510,test
2023-09-03,lstm,released_fixed_config,2024,51.3000000000,51.4235420227,test
2023-09-04,lstm,released_fixed_config,2024,51.8000000000,51.5526237488,test
2023-09-05,lstm,released_fixed_config,2024,52.1000000000,51.7119522095,test
2023-09-06,lstm,released_fixed_config,2024,52.1000000000,51.3735809326,test
2023-09-07,lstm,released_fixed_config,2024,52.1000000000,51.7574310303,test
2023-09-08,lstm,released_fixed_config,2024,52.1000000000,50.1372222900,test
2023-09-09,lstm,released_fixed_config,2024,52.1000000000,50.2284126282,test
2023-09-10,lstm,released_fixed_config,2024,51.9000000000,50.7019042969,test
2023-09-11,lstm,released_fixed_config,2024,51.8000000000,50.8634300232,test
2023-09-12,lstm,released_fixed_config,2024,52.1000000000,51.1736717224,test
2023-09-13,lstm,released_fixed_config,2024,52.1000000000,51.5277862549,test
2023-09-14,lstm,released_fixed_config,2024,52.0000000000,51.1334152222,test
2023-09-15,lstm,released_fixed_config,2024,51.9000000000,51.5196495056,test
2023-09-16,lstm,released_fixed_config,2024,52.0000000000,51.6072959900,test
2023-09-17,lstm,released_fixed_config,2024,51.7000000000,51.2489509583,test
2023-09-18,lstm,released_fixed_config,2024,51.4000000000,51.4621925354,test
2023-09-19,lstm,released_fixed_config,2024,51.2000000000,51.3964843750,test
2023-09-20,lstm,released_fixed_config,2024,51.0000000000,50.9065399170,test
2023-09-21,lstm,released_fixed_config,2024,50.6000000000,50.4132690430,test
2023-09-22,lstm,released_fixed_config,2024,50.4000000000,49.0501594543,test
2023-09-23,lstm,released_fixed_config,2024,50.4000000000,46.5370788574,test
2023-09-24,lstm,released_fixed_config,2024,52.1000000000,48.0579528809,test
2023-09-25,lstm,released_fixed_config,2024,52.2000000000,47.2604179382,test
2023-09-26,lstm,released_fixed_config,2024,52.2000000000,48.4725265503,test
2023-09-27,lstm,released_fixed_config,2024,52.3000000000,48.1451759338,test
2023-09-28,lstm,released_fixed_config,2024,52.3000000000,49.3544311523,test
2023-09-29,lstm,released_fixed_config,2024,52.3000000000,50.9101982117,test
2023-09-30,lstm,released_fixed_config,2024,52.3000000000,51.4402923584,test
2023-10-01,lstm,released_fixed_config,2024,52.5000000000,51.3748359680,test
2023-10-02,lstm,released_fixed_config,2024,52.5000000000,51.0702095032,test
2023-10-03,lstm,released_fixed_config,2024,52.4000000000,51.8509178162,test
2023-10-04,lstm,released_fixed_config,2024,52.3000000000,51.2992210388,test
2023-10-05,lstm,released_fixed_config,2024,52.0000000000,50.8775367737,test
2023-10-06,lstm,released_fixed_config,2024,51.7000000000,51.2720184326,test
2023-10-07,lstm,released_fixed_config,2024,51.3000000000,51.6115074158,test
2023-10-08,lstm,released_fixed_config,2024,51.1000000000,50.4557189941,test
2023-10-09,lstm,released_fixed_config,2024,51.1000000000,50.1495285034,test
2023-10-10,lstm,released_fixed_config,2024,51.0000000000,48.5823822021,test
2023-10-11,lstm,released_fixed_config,2024,50.9000000000,47.4767074585,test
2023-10-12,lstm,released_fixed_config,2024,50.7000000000,47.4164276123,test
2023-10-13,lstm,released_fixed_config,2024,50.5000000000,48.9828453064,test
2023-10-14,lstm,released_fixed_config,2024,50.4000000000,49.1363792419,test
2023-10-15,lstm,released_fixed_config,2024,50.2000000000,49.4854011536,test
2023-10-16,lstm,released_fixed_config,2024,50.0000000000,50.7311286926,test
2023-10-17,lstm,released_fixed_config,2024,49.6000000000,49.9138069153,test
2023-10-18,lstm,released_fixed_config,2024,49.4000000000,49.0330238342,test
2023-10-19,lstm,released_fixed_config,2024,48.9000000000,48.4766921997,test
2023-10-20,lstm,released_fixed_config,2024,48.4000000000,46.9958267212,test
2023-10-21,lstm,released_fixed_config,2024,48.1000000000,47.0077667236,test
2023-10-22,lstm,released_fixed_config,2024,47.4000000000,46.2789115906,test
2023-10-23,lstm,released_fixed_config,2024,46.7000000000,43.9427833557,test
2023-10-24,lstm,released_fixed_config,2024,46.8000000000,45.1598854065,test
2023-10-25,lstm,released_fixed_config,2024,48.1000000000,48.0011978149,test
2023-10-26,lstm,released_fixed_config,2024,48.3000000000,48.2085952759,test
2023-10-27,lstm,released_fixed_config,2024,48.2000000000,47.8175201416,test
2023-10-28,lstm,released_fixed_config,2024,48.0000000000,47.6611557007,test
2023-10-29,lstm,released_fixed_config,2024,47.9000000000,49.1076850891,test
2023-10-30,lstm,released_fixed_config,2024,52.2000000000,50.2101020813,test
2023-10-31,lstm,released_fixed_config,2024,52.7000000000,51.2031745911,test
2023-11-01,lstm,released_fixed_config,2024,52.5000000000,51.3458480835,test
2023-11-02,lstm,released_fixed_config,2024,52.0000000000,50.8292350769,test
2023-11-03,lstm,released_fixed_config,2024,52.1000000000,50.7369918823,test
2023-11-04,lstm,released_fixed_config,2024,52.5000000000,50.9206619263,test
2023-11-05,lstm,released_fixed_config,2024,52.1000000000,49.4412879944,test
2023-11-06,lstm,released_fixed_config,2024,51.7000000000,48.4581642151,test
2023-11-07,lstm,released_fixed_config,2024,50.9000000000,43.3955688477,test
2023-11-08,lstm,released_fixed_config,2024,50.4000000000,39.7311859131,test
2023-11-09,lstm,released_fixed_config,2024,49.8000000000,41.5453872681,test
2023-11-10,lstm,released_fixed_config,2024,49.6000000000,43.1520500183,test
2023-11-11,lstm,released_fixed_config,2024,49.2000000000,41.7415466309,test
2023-11-12,lstm,released_fixed_config,2024,48.9000000000,41.9713363647,test
2023-11-13,lstm,released_fixed_config,2024,48.3000000000,40.2784652710,test
2023-11-14,lstm,released_fixed_config,2024,48.2000000000,40.7796020508,test
2023-11-15,lstm,released_fixed_config,2024,48.4000000000,42.5310668945,test
2023-11-16,lstm,released_fixed_config,2024,48.4000000000,41.1654815674,test
2023-11-17,lstm,released_fixed_config,2024,48.0000000000,39.6093826294,test
2023-11-18,lstm,released_fixed_config,2024,47.7000000000,39.8440322876,test
2023-11-19,lstm,released_fixed_config,2024,50.8000000000,43.6374397278,test
2023-11-20,lstm,released_fixed_config,2024,51.9000000000,45.1589508057,test
2023-11-21,lstm,released_fixed_config,2024,51.6000000000,46.0390930176,test
2023-11-22,lstm,released_fixed_config,2024,50.9000000000,44.5624771118,test
2023-11-23,lstm,released_fixed_config,2024,49.9000000000,43.3590316772,test
2023-11-24,lstm,released_fixed_config,2024,49.3000000000,42.6860771179,test
2023-11-25,lstm,released_fixed_config,2024,48.7000000000,43.1090354919,test
2023-11-26,lstm,released_fixed_config,2024,48.0000000000,39.5989227295,test
2023-11-27,lstm,released_fixed_config,2024,47.1000000000,37.2873268127,test
2023-11-28,lstm,released_fixed_config,2024,46.1000000000,35.6418342590,test
2023-11-29,lstm,released_fixed_config,2024,45.7000000000,35.9878273010,test
2023-11-30,lstm,released_fixed_config,2024,44.7000000000,35.4195632935,test
2023-12-01,lstm,released_fixed_config,2024,44.1000000000,35.6982955933,test
2023-12-02,lstm,released_fixed_config,2024,44.0000000000,36.9781227112,test
2023-12-03,lstm,released_fixed_config,2024,41.5000000000,37.0852775574,test
2023-12-04,lstm,released_fixed_config,2024,43.3000000000,38.7939643860,test
2023-12-05,lstm,released_fixed_config,2024,47.9000000000,40.0343856812,test
2023-12-06,lstm,released_fixed_config,2024,51.9000000000,42.7496337891,test
2023-12-07,lstm,released_fixed_config,2024,51.0000000000,43.7573280334,test
2023-12-08,lstm,released_fixed_config,2024,49.7000000000,44.8946609497,test
2023-12-09,lstm,released_fixed_config,2024,48.5000000000,44.0569419861,test
2023-12-10,lstm,released_fixed_config,2024,48.4000000000,43.6498680115,test
2023-12-11,lstm,released_fixed_config,2024,48.8000000000,43.0315132141,test
2023-12-12,lstm,released_fixed_config,2024,46.9000000000,41.1312294006,test
2023-12-13,lstm,released_fixed_config,2024,44.5000000000,38.8397827148,test
2023-12-14,lstm,released_fixed_config,2024,44.1000000000,39.0560836792,test
2023-12-15,lstm,released_fixed_config,2024,43.1000000000,39.5820121765,test
2023-12-16,lstm,released_fixed_config,2024,40.7000000000,39.3902893066,test
2023-12-17,lstm,released_fixed_config,2024,38.7000000000,40.3070220947,test
2023-12-18,lstm,released_fixed_config,2024,36.5000000000,38.4885902405,test
2023-12-19,lstm,released_fixed_config,2024,35.3000000000,39.4175987244,test
2023-12-20,lstm,released_fixed_config,2024,34.5000000000,38.9181327820,test
2023-12-21,lstm,released_fixed_config,2024,33.1000000000,33.8646621704,test
2023-12-22,lstm,released_fixed_config,2024,31.9000000000,30.4741344452,test
2023-12-23,lstm,released_fixed_config,2024,33.0000000000,31.2001647949,test
2023-12-24,lstm,released_fixed_config,2024,32.1000000000,33.2178421021,test
2023-12-25,lstm,released_fixed_config,2024,35.0000000000,35.8450927734,test
2023-12-26,lstm,released_fixed_config,2024,43.9000000000,38.2339630127,test
2023-12-27,lstm,released_fixed_config,2024,43.5000000000,38.5095100403,test
2023-12-28,lstm,released_fixed_config,2024,42.6000000000,38.5268707275,test
2023-12-29,lstm,released_fixed_config,2024,46.5000000000,40.0917091370,test
2023-12-30,lstm,released_fixed_config,2024,51.4000000000,43.4002304077,test
2023-12-31,lstm,released_fixed_config,2024,50.4000000000,42.1045951843,test
2024-01-01,lstm,released_fixed_config,2024,51.5000000000,43.5193099976,test
2024-01-02,lstm,released_fixed_config,2024,50.2000000000,40.5394020081,test
2024-01-03,lstm,released_fixed_config,2024,49.0000000000,39.4096145630,test
2024-01-04,lstm,released_fixed_config,2024,48.0000000000,39.2096672058,test
2024-01-05,lstm,released_fixed_config,2024,47.5000000000,37.6236724854,test
2024-01-06,lstm,released_fixed_config,2024,48.5000000000,33.7212677002,test
2024-01-07,lstm,released_fixed_config,2024,49.0000000000,34.1567649841,test
2024-01-08,lstm,released_fixed_config,2024,47.8000000000,31.2382202148,test
2024-01-09,lstm,released_fixed_config,2024,46.5000000000,31.7335987091,test
2024-01-10,lstm,released_fixed_config,2024,45.0000000000,31.4039058685,test
2024-01-11,lstm,released_fixed_config,2024,44.4000000000,31.0794277191,test
2024-01-12,lstm,released_fixed_config,2024,41.4000000000,29.9523601532,test
2024-01-13,lstm,released_fixed_config,2024,39.1000000000,30.2482166290,test
2024-01-14,lstm,released_fixed_config,2024,36.6000000000,27.5155830383,test
2024-01-15,lstm,released_fixed_config,2024,39.9000000000,26.3375415802,test
2024-01-16,lstm,released_fixed_config,2024,48.1000000000,30.6862506866,test
2024-01-17,lstm,released_fixed_config,2024,46.4000000000,32.9593925476,test
2024-01-18,lstm,released_fixed_config,2024,45.3000000000,33.0972862244,test
2024-01-19,lstm,released_fixed_config,2024,46.3000000000,33.3644828796,test
2024-01-20,lstm,released_fixed_config,2024,47.5000000000,34.6487960815,test
2024-01-21,lstm,released_fixed_config,2024,45.4000000000,35.2127838135,test
2024-01-22,lstm,released_fixed_config,2024,45.4000000000,35.9563484192,test
2024-01-23,lstm,released_fixed_config,2024,45.0000000000,33.6344795227,test
2024-01-24,lstm,released_fixed_config,2024,41.3000000000,32.6217498779,test
2024-01-25,lstm,released_fixed_config,2024,38.8000000000,30.8508396149,test
2024-01-26,lstm,released_fixed_config,2024,36.5000000000,30.5169696808,test
2024-01-27,lstm,released_fixed_config,2024,34.5000000000,28.4891052246,test
2024-01-28,lstm,released_fixed_config,2024,37.6000000000,28.7359542847,test
2024-01-29,lstm,released_fixed_config,2024,46.4000000000,32.4733390808,test
2024-01-30,lstm,released_fixed_config,2024,44.5000000000,33.2584648132,test
2024-01-31,lstm,released_fixed_config,2024,42.6000000000,32.6471633911,test
2024-02-01,lstm,released_fixed_config,2024,40.6000000000,31.9496421814,test
2024-02-02,lstm,released_fixed_config,2024,38.6000000000,30.0514907837,test
2024-02-03,lstm,released_fixed_config,2024,46.0000000000,30.5138740540,test
2024-02-04,lstm,released_fixed_config,2024,45.7000000000,36.4129219055,test
2024-02-05,lstm,released_fixed_config,2024,44.5000000000,33.7483787537,test
2024-02-06,lstm,released_fixed_config,2024,42.8000000000,30.7850761414,test
2024-02-07,lstm,released_fixed_config,2024,40.7000000000,29.0944499969,test
2024-02-08,lstm,released_fixed_config,2024,38.4000000000,28.3916301727,test
2024-02-09,lstm,released_fixed_config,2024,36.3000000000,28.4268646240,test
2024-02-10,lstm,released_fixed_config,2024,35.0000000000,29.5514431000,test
2024-02-11,lstm,released_fixed_config,2024,33.5000000000,25.4263038635,test
2024-02-12,lstm,released_fixed_config,2024,31.7000000000,24.5616626740,test
2024-02-13,lstm,released_fixed_config,2024,30.4000000000,23.8515205383,test
2024-02-14,lstm,released_fixed_config,2024,29.0000000000,23.9255084991,test
2024-02-15,lstm,released_fixed_config,2024,27.5000000000,23.5399150848,test
2024-02-16,lstm,released_fixed_config,2024,26.4000000000,23.2515487671,test
2024-02-17,lstm,released_fixed_config,2024,25.3000000000,23.0871829987,test
2024-02-18,lstm,released_fixed_config,2024,24.2000000000,21.6547985077,test
2024-02-19,lstm,released_fixed_config,2024,23.4000000000,22.1054306030,test
2024-02-20,lstm,released_fixed_config,2024,22.6000000000,22.1373672485,test
2024-02-21,lstm,released_fixed_config,2024,21.7000000000,23.0680656433,test
2024-02-22,lstm,released_fixed_config,2024,21.0000000000,22.2724876404,test
2024-02-23,lstm,released_fixed_config,2024,20.5000000000,21.5669498444,test
2024-02-24,lstm,released_fixed_config,2024,19.9000000000,22.3119506836,test
2024-02-25,lstm,released_fixed_config,2024,21.5000000000,23.2442493439,test
2024-02-26,lstm,released_fixed_config,2024,30.0000000000,28.9795207977,test
2024-02-27,lstm,released_fixed_config,2024,31.5000000000,33.8656196594,test
2024-02-28,lstm,released_fixed_config,2024,31.6000000000,35.1060104370,test
2024-02-29,lstm,released_fixed_config,2024,31.8000000000,37.3019180298,test
2024-03-01,lstm,released_fixed_config,2024,30.4000000000,37.7224693298,test
2024-03-02,lstm,released_fixed_config,2024,28.9000000000,37.8974266052,test
2024-03-03,lstm,released_fixed_config,2024,29.7000000000,38.8547554016,test
2024-03-04,lstm,released_fixed_config,2024,33.7000000000,39.2268753052,test
2024-03-05,lstm,released_fixed_config,2024,40.5000000000,40.2323760986,test
2024-03-06,lstm,released_fixed_config,2024,39.1000000000,42.7399330139,test
2024-03-07,lstm,released_fixed_config,2024,38.2000000000,41.0199623108,test
2024-03-08,lstm,released_fixed_config,2024,37.5000000000,42.4320259094,test
2024-03-09,lstm,released_fixed_config,2024,36.6000000000,43.8409767151,test
2024-03-10,lstm,released_fixed_config,2024,35.5000000000,44.1674804688,test
2024-03-11,lstm,released_fixed_config,2024,34.3000000000,41.0447120667,test
2024-03-12,lstm,released_fixed_config,2024,33.2000000000,37.1739463806,test
2024-03-13,lstm,released_fixed_config,2024,32.6000000000,33.6941528320,test
2024-03-14,lstm,released_fixed_config,2024,31.5000000000,35.8613967896,test
2024-03-15,lstm,released_fixed_config,2024,30.7000000000,34.1265335083,test
2024-03-16,lstm,released_fixed_config,2024,32.1000000000,34.0901641846,test
2024-03-17,lstm,released_fixed_config,2024,31.1000000000,33.8997421265,test
2024-03-18,lstm,released_fixed_config,2024,30.0000000000,34.7515563965,test
2024-03-19,lstm,released_fixed_config,2024,28.9000000000,35.7124900818,test
2024-03-20,lstm,released_fixed_config,2024,27.7000000000,35.1334724426,test
2024-03-21,lstm,released_fixed_config,2024,26.6000000000,34.4374923706,test
2024-03-22,lstm,released_fixed_config,2024,25.9000000000,35.5642814636,test
2024-03-23,lstm,released_fixed_config,2024,25.6000000000,33.9095153809,test
2024-03-24,lstm,released_fixed_config,2024,25.6000000000,36.0881767273,test
2024-03-25,lstm,released_fixed_config,2024,25.3000000000,37.7181167603,test
2024-03-26,lstm,released_fixed_config,2024,24.9000000000,37.3913002014,test
2024-03-27,lstm,released_fixed_config,2024,24.6000000000,38.5689430237,test
2024-03-28,lstm,released_fixed_config,2024,24.4000000000,37.9103889465,test
2024-03-29,lstm,released_fixed_config,2024,27.1000000000,39.0861206055,test
2024-03-30,lstm,released_fixed_config,2024,27.0000000000,40.2407341003,test
2024-03-31,lstm,released_fixed_config,2024,26.4000000000,38.4407386780,test
2024-04-01,lstm,released_fixed_config,2024,25.7000000000,37.2397079468,test
2024-04-02,lstm,released_fixed_config,2024,25.3000000000,37.7113571167,test
2024-04-03,lstm,released_fixed_config,2024,24.7000000000,36.6945571899,test
2024-04-04,lstm,released_fixed_config,2024,24.2000000000,36.6678466797,test
2024-04-05,lstm,released_fixed_config,2024,24.0000000000,35.7452011108,test
2024-04-06,lstm,released_fixed_config,2024,29.2000000000,35.5413970947,test
2024-04-07,lstm,released_fixed_config,2024,32.0000000000,39.0392761230,test
2024-04-08,lstm,released_fixed_config,2024,31.6000000000,39.2992324829,test
2024-04-09,lstm,released_fixed_config,2024,34.1000000000,41.7324447632,test
2024-04-10,lstm,released_fixed_config,2024,33.6000000000,41.9387588501,test
2024-04-11,lstm,released_fixed_config,2024,33.7000000000,42.6390800476,test
2024-04-12,lstm,released_fixed_config,2024,44.6000000000,45.2619934082,test
2024-04-13,lstm,released_fixed_config,2024,40.8000000000,46.0630760193,test
2024-04-14,lstm,released_fixed_config,2024,40.2000000000,44.1356773376,test
2024-04-15,lstm,released_fixed_config,2024,39.9000000000,44.7146148682,test
2024-04-16,lstm,released_fixed_config,2024,39.4000000000,43.3273468018,test
2024-04-17,lstm,released_fixed_config,2024,39.0000000000,44.4305725098,test
2024-04-18,lstm,released_fixed_config,2024,38.8000000000,45.7431411743,test
2024-04-19,lstm,released_fixed_config,2024,39.7000000000,44.5446395874,test
2024-04-20,lstm,released_fixed_config,2024,48.8000000000,44.2993774414,test
2024-04-21,lstm,released_fixed_config,2024,45.9000000000,47.4416923523,test
2024-04-22,lstm,released_fixed_config,2024,45.8000000000,46.9247131348,test
2024-04-23,lstm,released_fixed_config,2024,46.4000000000,47.0063591003,test
2024-04-24,lstm,released_fixed_config,2024,42.2000000000,46.0857162476,test
2024-04-25,lstm,released_fixed_config,2024,41.9000000000,45.5894546509,test
2024-04-26,lstm,released_fixed_config,2024,41.8000000000,46.7740898132,test
2024-04-27,lstm,released_fixed_config,2024,41.6000000000,46.3919410706,test
2024-04-28,lstm,released_fixed_config,2024,41.4000000000,44.0330581665,test
2024-04-29,lstm,released_fixed_config,2024,41.3000000000,45.1561698914,test
2024-04-30,lstm,released_fixed_config,2024,40.2000000000,45.9420700073,test
2024-05-01,lstm,released_fixed_config,2024,41.1000000000,47.0523147583,test
2024-05-02,lstm,released_fixed_config,2024,42.7000000000,46.5791320801,test
2024-05-03,lstm,released_fixed_config,2024,42.7000000000,46.0365257263,test
2024-05-04,lstm,released_fixed_config,2024,42.6000000000,46.4901962280,test
2024-05-05,lstm,released_fixed_config,2024,42.3000000000,46.8001327515,test
2024-05-06,lstm,released_fixed_config,2024,42.2000000000,46.1253662109,test
2024-05-07,lstm,released_fixed_config,2024,41.9000000000,47.1369552612,test
2024-05-08,lstm,released_fixed_config,2024,41.7000000000,47.1688575745,test
2024-05-09,lstm,released_fixed_config,2024,41.5000000000,47.5937271118,test
2024-05-10,lstm,released_fixed_config,2024,41.2000000000,48.1381378174,test
2024-05-11,lstm,released_fixed_config,2024,41.0000000000,47.3917388916,test
2024-05-12,lstm,released_fixed_config,2024,40.8000000000,47.6788406372,test
2024-05-13,lstm,released_fixed_config,2024,40.5000000000,48.2728271484,test
2024-05-14,lstm,released_fixed_config,2024,40.1000000000,47.8782043457,test
2024-05-15,lstm,released_fixed_config,2024,41.2000000000,48.3567314148,test
2024-05-16,lstm,released_fixed_config,2024,42.6000000000,50.3012046814,test
2024-05-17,lstm,released_fixed_config,2024,43.2000000000,50.8087654114,test
2024-05-18,lstm,released_fixed_config,2024,44.7000000000,50.7054557800,test
2024-05-19,lstm,released_fixed_config,2024,44.5000000000,50.4648094177,test
2024-05-20,lstm,released_fixed_config,2024,45.8000000000,50.3328208923,test
2024-05-21,lstm,released_fixed_config,2024,50.4000000000,51.4409255981,test
2024-05-22,lstm,released_fixed_config,2024,48.0000000000,51.3889808655,test
2024-05-23,lstm,released_fixed_config,2024,48.5000000000,50.3471946716,test
