date,model,variant,seed,actual,forecast,split
2023-09-27,nbeatsx_lstm,lower_regularization,2,52.2999992371,51.7178115845,test
2023-09-28,nbeatsx_lstm,lower_regularization,2,52.2999992371,52.7832107544,test
2023-09-29,nbeatsx_lstm,lower_regularization,2,52.2999992371,52.3900451660,test
2023-09-30,nbeatsx_lstm,lower_regularization,2,52.2999992371,52.7193298340,test
2023-10-01,nbeatsx_lstm,lower_regularization,2,52.5000000000,51.6299858093,test
2023-10-02,nbeatsx_lstm,lower_regularization,2,52.5000000000,52.1781539917,test
2023-10-03,nbeatsx_lstm,lower_regularization,2,52.4000015259,52.3854103088,test
2023-10-04,nbeatsx_lstm,lower_regularization,2,52.2999992371,52.1231498718,test
2023-10-05,nbeatsx_lstm,lower_regularization,2,52.0000000000,51.8799781799,test
2023-10-06,nbeatsx_lstm,lower_regularization,2,51.7000007629,51.6104850769,test
2023-10-07,nbeatsx_lstm,lower_regularization,2,51.2999992371,51.4891319275,test
2023-10-08,nbeatsx_lstm,lower_regularization,2,51.0999984741,50.9845199585,test
2023-10-09,nbeatsx_lstm,lower_regularization,2,51.0999984741,50.8745307922,test
2023-10-10,nbeatsx_lstm,lower_regularization,2,51.0000000000,51.2108764648,test
2023-10-11,nbeatsx_lstm,lower_regularization,2,50.9000015259,51.0496559143,test
2023-10-12,nbeatsx_lstm,lower_regularization,2,50.7000007629,51.0626716614,test
2023-10-13,nbeatsx_lstm,lower_regularization,2,50.5000000000,50.2448158264,test
2023-10-14,nbeatsx_lstm,lower_regularization,2,50.4000015259,50.0674285889,test
2023-10-15,nbeatsx_lstm,lower_regularization,2,50.2000007629,50.3050613403,test
2023-10-16,nbeatsx_lstm,lower_regularization,2,50.0000000000,49.6120796204,test
2023-10-17,nbeatsx_lstm,lower_regularization,2,49.5999984741,49.4355583191,test
2023-10-18,nbeatsx_lstm,lower_regularization,2,49.4000015259,49.3962974548,test
2023-10-19,nbeatsx_lstm,lower_regularization,2,48.9000015259,49.4892654419,test
2023-10-20,nbeatsx_lstm,lower_regularization,2,48.4000015259,48.9249229431,test
2023-10-21,nbeatsx_lstm,lower_regularization,2,48.0999984741,47.8820457458,test
2023-10-22,nbeatsx_lstm,lower_regularization,2,47.4000015259,47.5610809326,test
2023-10-23,nbeatsx_lstm,lower_regularization,2,46.7000007629,47.0350189209,test
2023-10-24,nbeatsx_lstm,lower_regularization,2,46.7999992371,47.5465278625,test
2023-10-25,nbeatsx_lstm,lower_regularization,2,48.0999984741,47.0298728943,test
2023-10-26,nbeatsx_lstm,lower_regularization,2,48.2999992371,48.1448936462,test
2023-10-27,nbeatsx_lstm,lower_regularization,2,48.2000007629,48.0892448425,test
2023-10-28,nbeatsx_lstm,lower_regularization,2,48.0000000000,47.9774856567,test
2023-10-29,nbeatsx_lstm,lower_regularization,2,47.9000015259,48.0657310486,test
2023-10-30,nbeatsx_lstm,lower_regularization,2,52.2000007629,48.4021377563,test
2023-10-31,nbeatsx_lstm,lower_regularization,2,52.7000007629,52.6169967651,test
2023-11-01,nbeatsx_lstm,lower_regularization,2,52.5000000000,52.3884124756,test
2023-11-02,nbeatsx_lstm,lower_regularization,2,52.0000000000,52.2028427124,test
2023-11-03,nbeatsx_lstm,lower_regularization,2,52.0999984741,52.5583229065,test
2023-11-04,nbeatsx_lstm,lower_regularization,2,52.5000000000,51.5410728455,test
2023-11-05,nbeatsx_lstm,lower_regularization,2,52.0999984741,52.3567810059,test
2023-11-06,nbeatsx_lstm,lower_regularization,2,51.7000007629,51.6084365845,test
2023-11-07,nbeatsx_lstm,lower_regularization,2,50.9000015259,51.3013763428,test
2023-11-08,nbeatsx_lstm,lower_regularization,2,50.4000015259,50.7701568604,test
2023-11-09,nbeatsx_lstm,lower_regularization,2,49.7999992371,50.3034210205,test
2023-11-10,nbeatsx_lstm,lower_regularization,2,49.5999984741,49.3690719604,test
2023-11-11,nbeatsx_lstm,lower_regularization,2,49.2000007629,49.2090301514,test
2023-11-12,nbeatsx_lstm,lower_regularization,2,48.9000015259,48.6559867859,test
2023-11-13,nbeatsx_lstm,lower_regularization,2,48.2999992371,48.6139907837,test
2023-11-14,nbeatsx_lstm,lower_regularization,2,48.2000007629,48.5198554993,test
2023-11-15,nbeatsx_lstm,lower_regularization,2,48.4000015259,47.7582702637,test
2023-11-16,nbeatsx_lstm,lower_regularization,2,48.4000015259,47.8789825439,test
2023-11-17,nbeatsx_lstm,lower_regularization,2,48.0000000000,48.2522201538,test
2023-11-18,nbeatsx_lstm,lower_regularization,2,47.7000007629,48.7453422546,test
2023-11-19,nbeatsx_lstm,lower_regularization,2,50.7999992371,48.7219505310,test
2023-11-20,nbeatsx_lstm,lower_regularization,2,51.9000015259,51.0110206604,test
2023-11-21,nbeatsx_lstm,lower_regularization,2,51.5999984741,51.6365051270,test
2023-11-22,nbeatsx_lstm,lower_regularization,2,50.9000015259,51.0980186462,test
2023-11-23,nbeatsx_lstm,lower_regularization,2,49.9000015259,50.2412986755,test
2023-11-24,nbeatsx_lstm,lower_regularization,2,49.2999992371,49.6965255737,test
2023-11-25,nbeatsx_lstm,lower_regularization,2,48.7000007629,48.7868423462,test
2023-11-26,nbeatsx_lstm,lower_regularization,2,48.0000000000,48.1585540771,test
2023-11-27,nbeatsx_lstm,lower_regularization,2,47.0999984741,47.5838127136,test
2023-11-28,nbeatsx_lstm,lower_regularization,2,46.0999984741,46.7665672302,test
2023-11-29,nbeatsx_lstm,lower_regularization,2,45.7000007629,45.5005989075,test
2023-11-30,nbeatsx_lstm,lower_regularization,2,44.7000007629,45.2274703979,test
2023-12-01,nbeatsx_lstm,lower_regularization,2,44.0999984741,44.4593505859,test
2023-12-02,nbeatsx_lstm,lower_regularization,2,44.0000000000,43.6932334900,test
2023-12-03,nbeatsx_lstm,lower_regularization,2,41.5000000000,43.7263298035,test
2023-12-04,nbeatsx_lstm,lower_regularization,2,43.2999992371,41.3065261841,test
2023-12-05,nbeatsx_lstm,lower_regularization,2,47.9000015259,43.5911216736,test
2023-12-06,nbeatsx_lstm,lower_regularization,2,51.9000015259,47.8870048523,test
2023-12-07,nbeatsx_lstm,lower_regularization,2,51.0000000000,51.5526504517,test
2023-12-08,nbeatsx_lstm,lower_regularization,2,49.7000007629,50.3396263123,test
2023-12-09,nbeatsx_lstm,lower_regularization,2,48.5000000000,49.1816024780,test
2023-12-10,nbeatsx_lstm,lower_regularization,2,48.4000015259,48.2300758362,test
2023-12-11,nbeatsx_lstm,lower_regularization,2,48.7999992371,47.9342117310,test
2023-12-12,nbeatsx_lstm,lower_regularization,2,46.9000015259,48.5826950073,test
2023-12-13,nbeatsx_lstm,lower_regularization,2,44.5000000000,47.0108795166,test
2023-12-14,nbeatsx_lstm,lower_regularization,2,44.0999984741,44.0293617249,test
2023-12-15,nbeatsx_lstm,lower_regularization,2,43.0999984741,43.4735870361,test
2023-12-16,nbeatsx_lstm,lower_regularization,2,40.7000007629,42.4578170776,test
2023-12-17,nbeatsx_lstm,lower_regularization,2,38.7000007629,39.9127578735,test
2023-12-18,nbeatsx_lstm,lower_regularization,2,36.5000000000,38.3580245972,test
2023-12-19,nbeatsx_lstm,lower_regularization,2,35.2999992371,36.3788108826,test
2023-12-20,nbeatsx_lstm,lower_regularization,2,34.5000000000,34.8358497620,test
2023-12-21,nbeatsx_lstm,lower_regularization,2,33.0999984741,34.0071907043,test
2023-12-22,nbeatsx_lstm,lower_regularization,2,31.8999996185,33.0419540405,test
2023-12-23,nbeatsx_lstm,lower_regularization,2,33.0000000000,31.6254692078,test
2023-12-24,nbeatsx_lstm,lower_regularization,2,32.0999984741,32.9399795532,test
2023-12-25,nbeatsx_lstm,lower_regularization,2,35.0000000000,32.6928367615,test
2023-12-26,nbeatsx_lstm,lower_regularization,2,43.9000015259,34.7414932251,test
2023-12-27,nbeatsx_lstm,lower_regularization,2,43.5000000000,43.3551254272,test
2023-12-28,nbeatsx_lstm,lower_regularization,2,42.5999984741,43.3353385925,test
2023-12-29,nbeatsx_lstm,lower_regularization,2,46.5000000000,44.7234153748,test
2023-12-30,nbeatsx_lstm,lower_regularization,2,51.4000015259,46.3251190186,test
2023-12-31,nbeatsx_lstm,lower_regularization,2,50.4000015259,53.4851112366,test
2024-01-01,nbeatsx_lstm,lower_regularization,2,51.5000000000,49.6936569214,test
2024-01-02,nbeatsx_lstm,lower_regularization,2,50.2000007629,50.9308624268,test
2024-01-03,nbeatsx_lstm,lower_regularization,2,49.0000000000,49.5517463684,test
2024-01-04,nbeatsx_lstm,lower_regularization,2,48.0000000000,48.5142936707,test
2024-01-05,nbeatsx_lstm,lower_regularization,2,47.5000000000,47.8618164062,test
2024-01-06,nbeatsx_lstm,lower_regularization,2,48.5000000000,47.4590072632,test
2024-01-07,nbeatsx_lstm,lower_regularization,2,49.0000000000,48.1509780884,test
2024-01-08,nbeatsx_lstm,lower_regularization,2,47.7999992371,48.9066390991,test
2024-01-09,nbeatsx_lstm,lower_regularization,2,46.5000000000,47.3969612122,test
2024-01-10,nbeatsx_lstm,lower_regularization,2,45.0000000000,46.0416755676,test
2024-01-11,nbeatsx_lstm,lower_regularization,2,44.4000015259,44.3483352661,test
2024-01-12,nbeatsx_lstm,lower_regularization,2,41.4000015259,43.9116363525,test
2024-01-13,nbeatsx_lstm,lower_regularization,2,39.0999984741,40.5431823730,test
2024-01-14,nbeatsx_lstm,lower_regularization,2,36.5999984741,38.5446815491,test
2024-01-15,nbeatsx_lstm,lower_regularization,2,39.9000015259,37.1083793640,test
2024-01-16,nbeatsx_lstm,lower_regularization,2,48.0999984741,39.9606323242,test
2024-01-17,nbeatsx_lstm,lower_regularization,2,46.4000015259,47.6924018860,test
2024-01-18,nbeatsx_lstm,lower_regularization,2,45.2999992371,45.9771270752,test
2024-01-19,nbeatsx_lstm,lower_regularization,2,46.2999992371,45.1457214355,test
2024-01-20,nbeatsx_lstm,lower_regularization,2,47.5000000000,45.7532424927,test
2024-01-21,nbeatsx_lstm,lower_regularization,2,45.4000015259,46.9674606323,test
2024-01-22,nbeatsx_lstm,lower_regularization,2,45.4000015259,44.9941825867,test
2024-01-23,nbeatsx_lstm,lower_regularization,2,45.0000000000,44.8528518677,test
2024-01-24,nbeatsx_lstm,lower_regularization,2,41.2999992371,44.3302917480,test
2024-01-25,nbeatsx_lstm,lower_regularization,2,38.7999992371,40.6989173889,test
2024-01-26,nbeatsx_lstm,lower_regularization,2,36.5000000000,38.2915611267,test
2024-01-27,nbeatsx_lstm,lower_regularization,2,34.5000000000,36.0320129395,test
2024-01-28,nbeatsx_lstm,lower_regularization,2,37.5999984741,35.5099792480,test
2024-01-29,nbeatsx_lstm,lower_regularization,2,46.4000015259,37.4981117249,test
2024-01-30,nbeatsx_lstm,lower_regularization,2,44.5000000000,45.8968162537,test
2024-01-31,nbeatsx_lstm,lower_regularization,2,42.5999984741,44.2749290466,test
2024-02-01,nbeatsx_lstm,lower_regularization,2,40.5999984741,41.8862800598,test
2024-02-02,nbeatsx_lstm,lower_regularization,2,38.5999984741,40.0756187439,test
2024-02-03,nbeatsx_lstm,lower_regularization,2,46.0000000000,40.9654197693,test
2024-02-04,nbeatsx_lstm,lower_regularization,2,45.7000007629,45.3923454285,test
2024-02-05,nbeatsx_lstm,lower_regularization,2,44.5000000000,45.2393112183,test
2024-02-06,nbeatsx_lstm,lower_regularization,2,42.7999992371,43.7266616821,test
2024-02-07,nbeatsx_lstm,lower_regularization,2,40.7000007629,43.4837913513,test
2024-02-08,nbeatsx_lstm,lower_regularization,2,38.4000015259,40.4886550903,test
2024-02-09,nbeatsx_lstm,lower_regularization,2,36.2999992371,38.1000366211,test
2024-02-10,nbeatsx_lstm,lower_regularization,2,35.0000000000,35.8328819275,test
2024-02-11,nbeatsx_lstm,lower_regularization,2,33.5000000000,34.4206581116,test
2024-02-12,nbeatsx_lstm,lower_regularization,2,31.7000007629,33.1171836853,test
2024-02-13,nbeatsx_lstm,lower_regularization,2,30.3999996185,31.4302291870,test
2024-02-14,nbeatsx_lstm,lower_regularization,2,29.0000000000,30.0037021637,test
2024-02-15,nbeatsx_lstm,lower_regularization,2,27.5000000000,28.7407493591,test
2024-02-16,nbeatsx_lstm,lower_regularization,2,26.3999996185,27.1734447479,test
2024-02-17,nbeatsx_lstm,lower_regularization,2,25.2999992371,25.9214534760,test
2024-02-18,nbeatsx_lstm,lower_regularization,2,24.2000007629,25.0053253174,test
2024-02-19,nbeatsx_lstm,lower_regularization,2,23.3999996185,23.8506946564,test
2024-02-20,nbeatsx_lstm,lower_regularization,2,22.6000003815,23.2656230927,test
2024-02-21,nbeatsx_lstm,lower_regularization,2,21.7000007629,22.1610069275,test
2024-02-22,nbeatsx_lstm,lower_regularization,2,21.0000000000,21.4219837189,test
2024-02-23,nbeatsx_lstm,lower_regularization,2,20.5000000000,20.5622959137,test
2024-02-24,nbeatsx_lstm,lower_regularization,2,19.8999996185,20.1847400665,test
2024-02-25,nbeatsx_lstm,lower_regularization,2,21.5000000000,20.5784263611,test
2024-02-26,nbeatsx_lstm,lower_regularization,2,30.0000000000,22.2790222168,test
2024-02-27,nbeatsx_lstm,lower_regularization,2,31.5000000000,29.8066329956,test
2024-02-28,nbeatsx_lstm,lower_regularization,2,31.6000003815,31.7863502502,test
2024-02-29,nbeatsx_lstm,lower_regularization,2,31.7999992371,31.0521183014,test
2024-03-01,nbeatsx_lstm,lower_regularization,2,30.3999996185,31.4719142914,test
2024-03-02,nbeatsx_lstm,lower_regularization,2,28.8999996185,29.9678840637,test
2024-03-03,nbeatsx_lstm,lower_regularization,2,29.7000007629,29.1070899963,test
2024-03-04,nbeatsx_lstm,lower_regularization,2,33.7000007629,30.7519321442,test
2024-03-05,nbeatsx_lstm,lower_regularization,2,40.5000000000,34.4509811401,test
2024-03-06,nbeatsx_lstm,lower_regularization,2,39.0999984741,40.2695617676,test
2024-03-07,nbeatsx_lstm,lower_regularization,2,38.2000007629,38.9566535950,test
2024-03-08,nbeatsx_lstm,lower_regularization,2,37.5000000000,38.2603187561,test
2024-03-09,nbeatsx_lstm,lower_regularization,2,36.5999984741,37.1690101624,test
2024-03-10,nbeatsx_lstm,lower_regularization,2,35.5000000000,36.3377380371,test
2024-03-11,nbeatsx_lstm,lower_regularization,2,34.2999992371,35.0901756287,test
2024-03-12,nbeatsx_lstm,lower_regularization,2,33.2000007629,33.8417930603,test
2024-03-13,nbeatsx_lstm,lower_regularization,2,32.5999984741,33.4360847473,test
2024-03-14,nbeatsx_lstm,lower_regularization,2,31.5000000000,32.2670059204,test
2024-03-15,nbeatsx_lstm,lower_regularization,2,30.7000007629,31.4304752350,test
2024-03-16,nbeatsx_lstm,lower_regularization,2,32.0999984741,30.3780345917,test
2024-03-17,nbeatsx_lstm,lower_regularization,2,31.1000003815,31.6489906311,test
2024-03-18,nbeatsx_lstm,lower_regularization,2,30.0000000000,30.7105236053,test
2024-03-19,nbeatsx_lstm,lower_regularization,2,28.8999996185,29.7355041504,test
2024-03-20,nbeatsx_lstm,lower_regularization,2,27.7000007629,28.5425529480,test
2024-03-21,nbeatsx_lstm,lower_regularization,2,26.6000003815,27.3981437683,test
2024-03-22,nbeatsx_lstm,lower_regularization,2,25.8999996185,26.2151393890,test
2024-03-23,nbeatsx_lstm,lower_regularization,2,25.6000003815,25.8969650269,test
2024-03-24,nbeatsx_lstm,lower_regularization,2,25.6000003815,25.6584167480,test
2024-03-25,nbeatsx_lstm,lower_regularization,2,25.2999992371,25.5597610474,test
2024-03-26,nbeatsx_lstm,lower_regularization,2,24.8999996185,25.2593250275,test
2024-03-27,nbeatsx_lstm,lower_regularization,2,24.6000003815,24.7041664124,test
2024-03-28,nbeatsx_lstm,lower_regularization,2,24.3999996185,24.6018753052,test
2024-03-29,nbeatsx_lstm,lower_regularization,2,27.1000003815,24.4829406738,test
2024-03-30,nbeatsx_lstm,lower_regularization,2,27.0000000000,26.7766246796,test
2024-03-31,nbeatsx_lstm,lower_regularization,2,26.3999996185,26.8657627106,test
2024-04-01,nbeatsx_lstm,lower_regularization,2,25.7000007629,26.3730373383,test
2024-04-02,nbeatsx_lstm,lower_regularization,2,25.2999992371,25.3569107056,test
2024-04-03,nbeatsx_lstm,lower_regularization,2,24.7000007629,25.0098228455,test
2024-04-04,nbeatsx_lstm,lower_regularization,2,24.2000007629,24.3890323639,test
2024-04-05,nbeatsx_lstm,lower_regularization,2,24.0000000000,24.1641120911,test
2024-04-06,nbeatsx_lstm,lower_regularization,2,29.2000007629,24.4306507111,test
2024-04-07,nbeatsx_lstm,lower_regularization,2,32.0000000000,29.2461204529,test
2024-04-08,nbeatsx_lstm,lower_regularization,2,31.6000003815,32.3004493713,test
2024-04-09,nbeatsx_lstm,lower_regularization,2,34.0999984741,31.5631828308,test
2024-04-10,nbeatsx_lstm,lower_regularization,2,33.5999984741,33.9546394348,test
2024-04-11,nbeatsx_lstm,lower_regularization,2,33.7000007629,34.4585952759,test
2024-04-12,nbeatsx_lstm,lower_regularization,2,44.5999984741,34.9312400818,test
