date,model,variant,seed,actual,forecast,split
2021-07-01,lstm,released_fixed_config,2,49.3000000000,50.3040809631,validation
2021-07-02,lstm,released_fixed_config,2,49.0000000000,50.5316505432,validation
2021-07-03,lstm,released_fixed_config,2,48.8000000000,50.7101860046,validation
2021-07-04,lstm,released_fixed_config,2,48.7000000000,51.1094436646,validation
2021-07-05,lstm,released_fixed_config,2,48.7000000000,51.0817222595,validation
2021-07-06,lstm,released_fixed_config,2,48.7000000000,50.8610916138,validation
2021-07-07,lstm,released_fixed_config,2,50.3000000000,51.8670120239,validation
2021-07-08,lstm,released_fixed_config,2,50.7000000000,50.5335693359,validation
2021-07-09,lstm,released_fixed_config,2,50.6000000000,50.2096633911,validation
2021-07-10,lstm,released_fixed_config,2,50.8000000000,49.5738754272,validation
2021-07-11,lstm,released_fixed_config,2,50.7000000000,49.2190856934,validation
2021-07-12,lstm,released_fixed_config,2,50.6000000000,49.6317558289,validation
2021-07-13,lstm,released_fixed_config,2,50.4000000000,47.2303962708,validation
2021-07-14,lstm,released_fixed_config,2,50.6000000000,48.5802116394,validation
2021-07-15,lstm,released_fixed_config,2,50.4000000000,49.2143669128,validation
2021-07-16,lstm,released_fixed_config,2,50.3000000000,49.5870018005,validation
2021-07-17,lstm,released_fixed_config,2,50.1000000000,50.5413055420,validation
2021-07-18,lstm,released_fixed_config,2,50.2000000000,50.5977478027,validation
2021-07-19,lstm,released_fixed_config,2,50.2000000000,50.8783226013,validation
2021-07-20,lstm,released_fixed_config,2,50.3000000000,51.5384979248,validation
2021-07-21,lstm,released_fixed_config,2,50.3000000000,51.0961456299,validation
2021-07-22,lstm,released_fixed_config,2,50.4000000000,50.9322776794,validation
2021-07-23,lstm,released_fixed_config,2,50.3000000000,50.6139907837,validation
2021-07-24,lstm,released_fixed_config,2,50.2000000000,49.7325782776,validation
2021-07-25,lstm,released_fixed_config,2,50.1000000000,49.5081367493,validation
2021-07-26,lstm,released_fixed_config,2,49.8000000000,48.7767410278,validation
2021-07-27,lstm,released_fixed_config,2,49.9000000000,47.9773941040,validation
2021-07-28,lstm,released_fixed_config,2,50.3000000000,46.6625251770,validation
2021-07-29,lstm,released_fixed_config,2,50.3000000000,47.8509292603,validation
2021-07-30,lstm,released_fixed_config,2,50.3000000000,47.2607231140,validation
2021-07-31,lstm,released_fixed_config,2,50.2000000000,47.5835189819,validation
2021-08-01,lstm,released_fixed_config,2,50.0000000000,49.1392364502,validation
2021-08-02,lstm,released_fixed_config,2,49.7000000000,49.6764526367,validation
2021-08-03,lstm,released_fixed_config,2,50.0000000000,51.3961219788,validation
2021-08-04,lstm,released_fixed_config,2,50.2000000000,51.6662178040,validation
2021-08-05,lstm,released_fixed_config,2,50.1000000000,50.8626594543,validation
2021-08-06,lstm,released_fixed_config,2,50.0000000000,51.3144187927,validation
2021-08-07,lstm,released_fixed_config,2,50.0000000000,50.0768356323,validation
2021-08-08,lstm,released_fixed_config,2,50.0000000000,50.2503814697,validation
2021-08-09,lstm,released_fixed_config,2,49.9000000000,48.0360908508,validation
2021-08-10,lstm,released_fixed_config,2,50.3000000000,46.7758560181,validation
2021-08-11,lstm,released_fixed_config,2,50.5000000000,47.4766387939,validation
2021-08-12,lstm,released_fixed_config,2,50.7000000000,45.9452133179,validation
2021-08-13,lstm,released_fixed_config,2,50.5000000000,44.8658294678,validation
2021-08-14,lstm,released_fixed_config,2,50.5000000000,46.2691230774,validation
2021-08-15,lstm,released_fixed_config,2,50.5000000000,48.8410339355,validation
2021-08-16,lstm,released_fixed_config,2,50.4000000000,49.6043167114,validation
2021-08-17,lstm,released_fixed_config,2,50.2000000000,50.8005981445,validation
2021-08-18,lstm,released_fixed_config,2,50.3000000000,50.7298736572,validation
2021-08-19,lstm,released_fixed_config,2,50.4000000000,50.9448928833,validation
2021-08-20,lstm,released_fixed_config,2,50.5000000000,50.9314346313,validation
2021-08-21,lstm,released_fixed_config,2,50.4000000000,51.0988655090,validation
2021-08-22,lstm,released_fixed_config,2,50.4000000000,51.1616363525,validation
2021-08-23,lstm,released_fixed_config,2,50.6000000000,51.2523574829,validation
2021-08-24,lstm,released_fixed_config,2,50.4000000000,51.0852813721,validation
2021-08-25,lstm,released_fixed_config,2,50.0000000000,51.2763786316,validation
2021-08-26,lstm,released_fixed_config,2,49.6000000000,51.2879028320,validation
2021-08-27,lstm,released_fixed_config,2,49.3000000000,51.5328407288,validation
2021-08-28,lstm,released_fixed_config,2,50.1000000000,51.5745239258,validation
2021-08-29,lstm,released_fixed_config,2,50.2000000000,51.3186607361,validation
2021-08-30,lstm,released_fixed_config,2,50.2000000000,51.1851387024,validation
2021-08-31,lstm,released_fixed_config,2,50.2000000000,51.5227317810,validation
2021-09-01,lstm,released_fixed_config,2,50.3000000000,51.6406974792,validation
2021-09-02,lstm,released_fixed_config,2,50.4000000000,51.5126724243,validation
2021-09-03,lstm,released_fixed_config,2,50.4000000000,51.4209442139,validation
2021-09-04,lstm,released_fixed_config,2,50.4000000000,51.4100265503,validation
2021-09-05,lstm,released_fixed_config,2,50.1000000000,51.3932876587,validation
2021-09-06,lstm,released_fixed_config,2,50.1000000000,51.3123970032,validation
2021-09-07,lstm,released_fixed_config,2,50.4000000000,51.5120162964,validation
2021-09-08,lstm,released_fixed_config,2,50.4000000000,51.7414817810,validation
2021-09-09,lstm,released_fixed_config,2,50.7000000000,51.8311767578,validation
2021-09-10,lstm,released_fixed_config,2,50.5000000000,51.4321060181,validation
2021-09-11,lstm,released_fixed_config,2,50.6000000000,51.6265754700,validation
2021-09-12,lstm,released_fixed_config,2,50.6000000000,51.6759986877,validation
2021-09-13,lstm,released_fixed_config,2,50.6000000000,50.8956451416,validation
2021-09-14,lstm,released_fixed_config,2,50.6000000000,51.0205841064,validation
2021-09-15,lstm,released_fixed_config,2,50.5000000000,51.4033126831,validation
2021-09-16,lstm,released_fixed_config,2,50.3000000000,51.6282081604,validation
2021-09-17,lstm,released_fixed_config,2,50.5000000000,51.6870460510,validation
2021-09-18,lstm,released_fixed_config,2,50.6000000000,51.6478309631,validation
2021-09-19,lstm,released_fixed_config,2,50.3000000000,50.6329536438,validation
2021-09-20,lstm,released_fixed_config,2,50.1000000000,50.9073295593,validation
2021-09-21,lstm,released_fixed_config,2,49.8000000000,51.1899070740,validation
2021-09-22,lstm,released_fixed_config,2,49.5000000000,50.8474311829,validation
2021-09-23,lstm,released_fixed_config,2,50.5000000000,50.5680198669,validation
2021-09-24,lstm,released_fixed_config,2,50.7000000000,51.2481155396,validation
2021-09-25,lstm,released_fixed_config,2,50.7000000000,50.5944442749,validation
2021-09-26,lstm,released_fixed_config,2,50.5000000000,50.8481445312,validation
2021-09-27,lstm,released_fixed_config,2,50.2000000000,51.0526123047,validation
2021-09-28,lstm,released_fixed_config,2,49.6000000000,50.8428878784,validation
2021-09-29,lstm,released_fixed_config,2,49.3000000000,51.0139541626,validation
2021-09-30,lstm,released_fixed_config,2,49.2000000000,51.0597686768,validation
2021-10-01,lstm,released_fixed_config,2,49.0000000000,49.8624305725,validation
2021-10-02,lstm,released_fixed_config,2,48.9000000000,49.8845825195,validation
2021-10-03,lstm,released_fixed_config,2,48.7000000000,50.3576965332,validation
2021-10-04,lstm,released_fixed_config,2,49.3000000000,49.7908248901,validation
2021-10-05,lstm,released_fixed_config,2,49.8000000000,50.4197807312,validation
2021-10-06,lstm,released_fixed_config,2,49.7000000000,49.7634696960,validation
2021-10-07,lstm,released_fixed_config,2,49.7000000000,48.9547538757,validation
2021-10-08,lstm,released_fixed_config,2,50.7000000000,49.1705322266,validation
2021-10-09,lstm,released_fixed_config,2,50.8000000000,49.9153556824,validation
2021-10-10,lstm,released_fixed_config,2,50.5000000000,49.3180389404,validation
2021-10-11,lstm,released_fixed_config,2,50.1000000000,49.3763542175,validation
2021-10-12,lstm,released_fixed_config,2,50.4000000000,48.8961791992,validation
2021-10-13,lstm,released_fixed_config,2,50.7000000000,50.4429664612,validation
2021-10-14,lstm,released_fixed_config,2,50.7000000000,50.9034576416,validation
2021-10-15,lstm,released_fixed_config,2,50.1000000000,49.9285049438,validation
2021-10-16,lstm,released_fixed_config,2,49.6000000000,48.2338256836,validation
2021-10-17,lstm,released_fixed_config,2,49.4000000000,47.7593231201,validation
2021-10-18,lstm,released_fixed_config,2,50.7000000000,49.9510688782,validation
2021-10-19,lstm,released_fixed_config,2,50.6000000000,50.8120079041,validation
2021-10-20,lstm,released_fixed_config,2,50.0000000000,48.9351234436,validation
2021-10-21,lstm,released_fixed_config,2,49.6000000000,46.9025802612,validation
2021-10-22,lstm,released_fixed_config,2,50.9000000000,47.8511466980,validation
2021-10-23,lstm,released_fixed_config,2,51.0000000000,48.3471641541,validation
2021-10-24,lstm,released_fixed_config,2,51.1000000000,50.6878128052,validation
2021-10-25,lstm,released_fixed_config,2,51.2000000000,50.9015731812,validation
2021-10-26,lstm,released_fixed_config,2,51.1000000000,49.9782409668,validation
2021-10-27,lstm,released_fixed_config,2,51.1000000000,50.0713920593,validation
2021-10-28,lstm,released_fixed_config,2,51.0000000000,50.7567214966,validation
2021-10-29,lstm,released_fixed_config,2,51.2000000000,50.7288703918,validation
2021-10-30,lstm,released_fixed_config,2,51.1000000000,49.8546867371,validation
2021-10-31,lstm,released_fixed_config,2,51.3000000000,49.4393768311,validation
2021-11-01,lstm,released_fixed_config,2,51.4000000000,46.6068611145,validation
2021-11-02,lstm,released_fixed_config,2,51.2000000000,45.4996223450,validation
2021-11-03,lstm,released_fixed_config,2,51.1000000000,45.5735282898,validation
2021-11-04,lstm,released_fixed_config,2,51.1000000000,47.8858222961,validation
2021-11-05,lstm,released_fixed_config,2,50.7000000000,45.6752929688,validation
2021-11-06,lstm,released_fixed_config,2,50.5000000000,45.3712043762,validation
2021-11-07,lstm,released_fixed_config,2,50.1000000000,43.4148406982,validation
2021-11-08,lstm,released_fixed_config,2,49.7000000000,42.3319053650,validation
2021-11-09,lstm,released_fixed_config,2,49.5000000000,41.5078582764,validation
2021-11-10,lstm,released_fixed_config,2,49.3000000000,40.0505867004,validation
2021-11-11,lstm,released_fixed_config,2,49.0000000000,34.4956436157,validation
2021-11-12,lstm,released_fixed_config,2,48.9000000000,32.5495681763,validation
2021-11-13,lstm,released_fixed_config,2,50.3000000000,32.5081214905,validation
2021-11-14,lstm,released_fixed_config,2,51.9000000000,37.1066246033,validation
2021-11-15,lstm,released_fixed_config,2,51.5000000000,39.6773834229,validation
2021-11-16,lstm,released_fixed_config,2,50.5000000000,39.4184455872,validation
2021-11-17,lstm,released_fixed_config,2,49.9000000000,39.1429557800,validation
2021-11-18,lstm,released_fixed_config,2,49.6000000000,39.3011627197,validation
2021-11-19,lstm,released_fixed_config,2,49.4000000000,39.6809806824,validation
2021-11-20,lstm,released_fixed_config,2,49.2000000000,37.3422546387,validation
2021-11-21,lstm,released_fixed_config,2,49.2000000000,32.2961349487,validation
2021-11-22,lstm,released_fixed_config,2,49.1000000000,31.0201492310,validation
2021-11-23,lstm,released_fixed_config,2,49.1000000000,32.5433349609,validation
2021-11-24,lstm,released_fixed_config,2,49.1000000000,33.0250740051,validation
2021-11-25,lstm,released_fixed_config,2,49.2000000000,34.9789581299,validation
2021-11-26,lstm,released_fixed_config,2,49.2000000000,36.2361869812,validation
2021-11-27,lstm,released_fixed_config,2,49.1000000000,36.4439964294,validation
2021-11-28,lstm,released_fixed_config,2,49.1000000000,36.4786491394,validation
2021-11-29,lstm,released_fixed_config,2,49.0000000000,35.0216484070,validation
2021-11-30,lstm,released_fixed_config,2,48.8000000000,32.5032653809,validation
2021-12-01,lstm,released_fixed_config,2,48.4000000000,31.4910469055,validation
2021-12-02,lstm,released_fixed_config,2,48.3000000000,31.6276111603,validation
2021-12-03,lstm,released_fixed_config,2,48.0000000000,31.8545761108,validation
2021-12-04,lstm,released_fixed_config,2,47.6000000000,32.6724929810,validation
2021-12-05,lstm,released_fixed_config,2,47.4000000000,33.9521255493,validation
2021-12-06,lstm,released_fixed_config,2,46.9000000000,34.2938880920,validation
2021-12-07,lstm,released_fixed_config,2,45.7000000000,34.6537666321,validation
2021-12-08,lstm,released_fixed_config,2,44.4000000000,36.2014770508,validation
2021-12-09,lstm,released_fixed_config,2,43.6000000000,35.4291610718,validation
2021-12-10,lstm,released_fixed_config,2,44.4000000000,33.7011604309,validation
2021-12-11,lstm,released_fixed_config,2,44.8000000000,31.2499408722,validation
2021-12-12,lstm,released_fixed_config,2,47.3000000000,31.1559848785,validation
2021-12-13,lstm,released_fixed_config,2,50.9000000000,35.2791061401,validation
2021-12-14,lstm,released_fixed_config,2,51.5000000000,39.8504753113,validation
2021-12-15,lstm,released_fixed_config,2,51.5000000000,43.1680603027,validation
2021-12-16,lstm,released_fixed_config,2,51.5000000000,42.4071350098,validation
2021-12-17,lstm,released_fixed_config,2,51.5000000000,44.3676300049,validation
2021-12-18,lstm,released_fixed_config,2,51.0000000000,44.7465171814,validation
2021-12-19,lstm,released_fixed_config,2,50.4000000000,44.4362068176,validation
2021-12-20,lstm,released_fixed_config,2,49.7000000000,41.3318367004,validation
2021-12-21,lstm,released_fixed_config,2,49.2000000000,36.5737152100,validation
2021-12-22,lstm,released_fixed_config,2,48.7000000000,31.0497856140,validation
2021-12-23,lstm,released_fixed_config,2,48.4000000000,31.4771633148,validation
2021-12-24,lstm,released_fixed_config,2,47.9000000000,30.9923038483,validation
2021-12-25,lstm,released_fixed_config,2,47.3000000000,30.0452022552,validation
2021-12-26,lstm,released_fixed_config,2,46.6000000000,28.8209228516,validation
2021-12-27,lstm,released_fixed_config,2,45.2000000000,27.4478645325,validation
2021-12-28,lstm,released_fixed_config,2,44.5000000000,28.5703716278,validation
2021-12-29,lstm,released_fixed_config,2,44.6000000000,30.7804355621,validation
2021-12-30,lstm,released_fixed_config,2,44.2000000000,31.3811855316,validation
2021-12-31,lstm,released_fixed_config,2,43.5000000000,30.3066215515,validation
2022-01-01,lstm,released_fixed_config,2,42.1000000000,29.1056823730,validation
2022-01-02,lstm,released_fixed_config,2,40.2000000000,28.3964157104,validation
2022-01-03,lstm,released_fixed_config,2,37.8000000000,28.6551971436,validation
2022-01-04,lstm,released_fixed_config,2,35.5000000000,28.3546161652,validation
2022-01-05,lstm,released_fixed_config,2,33.3000000000,26.3224143982,validation
2022-01-06,lstm,released_fixed_config,2,31.4000000000,25.2091140747,validation
2022-01-07,lstm,released_fixed_config,2,30.3000000000,26.1989994049,validation
2022-01-08,lstm,released_fixed_config,2,29.8000000000,27.9599761963,validation
2022-01-09,lstm,released_fixed_config,2,29.1000000000,28.6251583099,validation
2022-01-10,lstm,released_fixed_config,2,28.0000000000,27.1715564728,validation
2022-01-11,lstm,released_fixed_config,2,26.6000000000,26.7134151459,validation
2022-01-12,lstm,released_fixed_config,2,25.5000000000,26.3207530975,validation
2022-01-13,lstm,released_fixed_config,2,24.4000000000,25.1771812439,validation
2022-01-14,lstm,released_fixed_config,2,23.9000000000,23.3616313934,validation
2022-01-15,lstm,released_fixed_config,2,23.9000000000,24.2680854797,validation
2022-01-16,lstm,released_fixed_config,2,23.8000000000,25.7469768524,validation
2022-01-17,lstm,released_fixed_config,2,23.0000000000,24.8922653198,validation
2022-01-18,lstm,released_fixed_config,2,22.5000000000,24.1182632446,validation
2022-01-19,lstm,released_fixed_config,2,22.2000000000,23.9547309875,validation
2022-01-20,lstm,released_fixed_config,2,21.8000000000,22.8949661255,validation
2022-01-21,lstm,released_fixed_config,2,21.6000000000,24.2208747864,validation
2022-01-22,lstm,released_fixed_config,2,21.3000000000,22.8616962433,validation
2022-01-23,lstm,released_fixed_config,2,20.9000000000,20.6801795959,validation
2022-01-24,lstm,released_fixed_config,2,21.4000000000,21.5906887054,validation
2022-01-25,lstm,released_fixed_config,2,22.2000000000,29.3360424042,validation
2022-01-26,lstm,released_fixed_config,2,24.1000000000,31.7422809601,validation
2022-01-27,lstm,released_fixed_config,2,26.9000000000,34.6950531006,validation
2022-01-28,lstm,released_fixed_config,2,26.1000000000,34.2840194702,validation
2022-01-29,lstm,released_fixed_config,2,25.2000000000,33.4491424561,validation
2022-01-30,lstm,released_fixed_config,2,24.2000000000,33.5449943542,validation
2022-01-31,lstm,released_fixed_config,2,23.5000000000,33.4441986084,validation
2022-02-01,lstm,released_fixed_config,2,22.9000000000,29.2477092743,validation
2022-02-02,lstm,released_fixed_config,2,22.3000000000,28.4569969177,validation
2022-02-03,lstm,released_fixed_config,2,21.9000000000,27.9207267761,validation
2022-02-04,lstm,released_fixed_config,2,21.5000000000,29.1574859619,validation
2022-02-05,lstm,released_fixed_config,2,21.2000000000,29.9040718079,validation
2022-02-06,lstm,released_fixed_config,2,22.5000000000,33.0057525635,validation
2022-02-07,lstm,released_fixed_config,2,42.4000000000,34.6866073608,validation
2022-02-08,lstm,released_fixed_config,2,41.1000000000,42.7704429626,validation
2022-02-09,lstm,released_fixed_config,2,39.7000000000,43.6404037476,validation
2022-02-10,lstm,released_fixed_config,2,40.0000000000,44.7624816895,validation
2022-02-11,lstm,released_fixed_config,2,40.9000000000,43.7146072388,validation
2022-02-12,lstm,released_fixed_config,2,40.7000000000,44.6358680725,validation
2022-02-13,lstm,released_fixed_config,2,40.5000000000,45.1800041199,validation
2022-02-14,lstm,released_fixed_config,2,39.9000000000,44.1287345886,validation
2022-02-15,lstm,released_fixed_config,2,39.2000000000,37.5774154663,validation
2022-02-16,lstm,released_fixed_config,2,38.3000000000,33.5932159424,validation
2022-02-17,lstm,released_fixed_config,2,37.6000000000,29.9485855103,validation
2022-02-18,lstm,released_fixed_config,2,36.6000000000,29.7355079651,validation
2022-02-19,lstm,released_fixed_config,2,35.4000000000,27.0110454559,validation
2022-02-20,lstm,released_fixed_config,2,34.3000000000,26.9846439362,validation
2022-02-21,lstm,released_fixed_config,2,33.1000000000,25.6045608521,validation
2022-02-22,lstm,released_fixed_config,2,31.7000000000,24.5964145660,validation
2022-02-23,lstm,released_fixed_config,2,30.2000000000,23.6660346985,validation
2022-02-24,lstm,released_fixed_config,2,30.2000000000,23.3695201874,validation
2022-02-25,lstm,released_fixed_config,2,29.0000000000,24.1233425140,validation
2022-02-26,lstm,released_fixed_config,2,27.8000000000,23.6505336761,validation
2022-02-27,lstm,released_fixed_config,2,27.0000000000,22.8571968079,validation
2022-02-28,lstm,released_fixed_config,2,26.7000000000,22.7666168213,validation
2022-03-01,lstm,released_fixed_config,2,26.0000000000,23.9835758209,validation
2022-03-02,lstm,released_fixed_config,2,25.5000000000,26.2811107635,validation
2022-03-03,lstm,released_fixed_config,2,25.1000000000,27.9617652893,validation
2022-03-04,lstm,released_fixed_config,2,24.5000000000,27.4045295715,validation
2022-03-05,lstm,released_fixed_config,2,24.0000000000,30.1493186951,validation
2022-03-06,lstm,released_fixed_config,2,23.6000000000,32.2778816223,validation
2022-03-07,lstm,released_fixed_config,2,22.3000000000,33.7787971497,validation
2022-03-08,lstm,released_fixed_config,2,22.7000000000,35.5963020325,validation
2022-03-09,lstm,released_fixed_config,2,22.4000000000,36.6722984314,validation
2022-03-10,lstm,released_fixed_config,2,21.9000000000,37.2385101318,validation
2022-03-11,lstm,released_fixed_config,2,21.6000000000,38.1448211670,validation
2022-03-12,lstm,released_fixed_config,2,21.3000000000,37.6257896423,validation
2022-03-13,lstm,released_fixed_config,2,21.1000000000,35.7905502319,validation
2022-03-14,lstm,released_fixed_config,2,20.8000000000,34.5117073059,validation
2022-03-15,lstm,released_fixed_config,2,20.5000000000,32.0340919495,validation
2022-03-16,lstm,released_fixed_config,2,20.3000000000,31.0217819214,validation
2022-03-17,lstm,released_fixed_config,2,20.2000000000,29.3459053040,validation
2022-03-18,lstm,released_fixed_config,2,20.6000000000,27.7414913177,validation
2022-03-19,lstm,released_fixed_config,2,25.5000000000,28.8870449066,validation
2022-03-20,lstm,released_fixed_config,2,30.4000000000,31.6380081177,validation
2022-03-21,lstm,released_fixed_config,2,45.0000000000,35.8906097412,validation
2022-03-22,lstm,released_fixed_config,2,44.4000000000,45.2663040161,validation
2022-03-23,lstm,released_fixed_config,2,47.3000000000,46.2699127197,validation
2022-03-24,lstm,released_fixed_config,2,44.3000000000,48.0148506165,validation
2022-03-25,lstm,released_fixed_config,2,44.2000000000,48.8456726074,validation
2022-03-26,lstm,released_fixed_config,2,43.2000000000,48.8674201965,validation
2022-03-27,lstm,released_fixed_config,2,41.0000000000,48.5011711121,validation
2022-03-28,lstm,released_fixed_config,2,40.5000000000,47.1741371155,validation
2022-03-29,lstm,released_fixed_config,2,39.9000000000,38.8701400757,validation
2022-03-30,lstm,released_fixed_config,2,39.3000000000,34.6795501709,validation
2022-03-31,lstm,released_fixed_config,2,38.7000000000,30.7156791687,validation
2022-04-01,lstm,released_fixed_config,2,38.0000000000,29.4943943024,validation
2022-04-02,lstm,released_fixed_config,2,37.3000000000,28.9346847534,validation
2022-04-03,lstm,released_fixed_config,2,36.6000000000,28.6916942596,validation
2022-04-04,lstm,released_fixed_config,2,35.9000000000,28.5470180511,validation
2022-04-05,lstm,released_fixed_config,2,36.5000000000,28.9103698730,validation
2022-04-06,lstm,released_fixed_config,2,37.0000000000,31.5153484344,validation
2022-04-07,lstm,released_fixed_config,2,37.0000000000,33.5568161011,validation
2022-04-08,lstm,released_fixed_config,2,36.7000000000,33.2303695679,validation
2022-04-09,lstm,released_fixed_config,2,36.3000000000,32.9300422668,validation
2022-04-10,lstm,released_fixed_config,2,35.8000000000,32.3705787659,validation
2022-04-11,lstm,released_fixed_config,2,35.2000000000,31.6528625488,validation
2022-04-12,lstm,released_fixed_config,2,36.1000000000,32.8590850830,validation
2022-04-13,lstm,released_fixed_config,2,43.1000000000,37.1372489929,validation
2022-04-14,lstm,released_fixed_config,2,43.4000000000,39.5934791565,validation
2022-04-15,lstm,released_fixed_config,2,42.5000000000,39.8988265991,validation
2022-04-16,lstm,released_fixed_config,2,41.9000000000,39.7363357544,validation
2022-04-17,lstm,released_fixed_config,2,41.7000000000,39.1141662598,validation
2022-04-18,lstm,released_fixed_config,2,46.4000000000,39.6640548706,validation
2022-04-19,lstm,released_fixed_config,2,52.0000000000,43.4706115723,validation
2022-04-20,lstm,released_fixed_config,2,48.2000000000,44.2729835510,validation
2022-04-21,lstm,released_fixed_config,2,47.6000000000,42.5807304382,validation
2022-04-22,lstm,released_fixed_config,2,47.3000000000,42.5980300903,validation
2022-04-23,lstm,released_fixed_config,2,47.8000000000,44.0305252075,validation
2022-04-24,lstm,released_fixed_config,2,47.7000000000,45.3715400696,validation
2022-04-25,lstm,released_fixed_config,2,48.3000000000,46.7751235962,validation
2022-04-26,lstm,released_fixed_config,2,47.8000000000,45.4621353149,validation
2022-04-27,lstm,released_fixed_config,2,47.4000000000,42.5159072876,validation
2022-04-28,lstm,released_fixed_config,2,48.2000000000,41.2093276978,validation
2022-04-29,lstm,released_fixed_config,2,48.2000000000,40.5809898376,validation
2022-04-30,lstm,released_fixed_config,2,48.2000000000,39.7822952271,validation
2022-05-01,lstm,released_fixed_config,2,48.1000000000,39.2958564758,validation
2022-05-02,lstm,released_fixed_config,2,48.0000000000,39.2559013367,validation
2022-05-03,lstm,released_fixed_config,2,47.8000000000,36.8383216858,validation
2022-05-04,lstm,released_fixed_config,2,47.7000000000,37.0884323120,validation
2022-05-05,lstm,released_fixed_config,2,47.5000000000,37.4174232483,validation
2022-05-06,lstm,released_fixed_config,2,47.2000000000,39.3783226013,validation
2022-05-07,lstm,released_fixed_config,2,47.0000000000,38.5602569580,validation
2022-05-08,lstm,released_fixed_config,2,45.7000000000,39.4747848511,validation
2022-05-09,lstm,released_fixed_config,2,45.3000000000,39.9574089050,validation
2022-05-10,lstm,released_fixed_config,2,45.1000000000,40.7782402039,validation
2022-05-11,lstm,released_fixed_config,2,44.7000000000,41.1235466003,validation
2022-05-12,lstm,released_fixed_config,2,44.4000000000,41.8019943237,validation
2022-05-13,lstm,released_fixed_config,2,44.1000000000,41.4798164368,validation
2022-05-14,lstm,released_fixed_config,2,45.7000000000,42.9849281311,validation
2022-05-15,lstm,released_fixed_config,2,45.9000000000,43.8711967468,validation
2022-05-16,lstm,released_fixed_config,2,45.6000000000,45.3952751160,validation
2022-05-17,lstm,released_fixed_config,2,43.6000000000,47.1411476135,validation
2022-05-18,lstm,released_fixed_config,2,44.8000000000,47.9384193420,validation
2022-05-19,lstm,released_fixed_config,2,50.8000000000,49.4261245728,validation
2022-05-20,lstm,released_fixed_config,2,51.4000000000,49.9068908691,validation
2022-05-21,lstm,released_fixed_config,2,50.6000000000,49.7717514038,validation
2022-05-22,lstm,released_fixed_config,2,49.1000000000,50.3728981018,validation
2022-05-23,lstm,released_fixed_config,2,48.8000000000,50.8174133301,validation
2022-05-24,lstm,released_fixed_config,2,48.6000000000,50.6152229309,validation
2022-05-25,lstm,released_fixed_config,2,48.3000000000,51.1233329773,validation
2022-05-26,lstm,released_fixed_config,2,48.2000000000,50.9910316467,validation
