date,model,variant,seed,actual,forecast,split
2021-06-19,nbeatsx,released_fixed_config,3,49.5999984741,50.2316474915,validation
2021-06-20,nbeatsx,released_fixed_config,3,49.4000015259,50.4066162109,validation
2021-06-21,nbeatsx,released_fixed_config,3,49.5999984741,50.2035942078,validation
2021-06-22,nbeatsx,released_fixed_config,3,49.4000015259,49.5103797913,validation
2021-06-23,nbeatsx,released_fixed_config,3,49.7999992371,49.4678916931,validation
2021-06-24,nbeatsx,released_fixed_config,3,49.7000007629,49.1223449707,validation
2021-06-25,nbeatsx,released_fixed_config,3,49.0999984741,49.6352539062,validation
2021-06-26,nbeatsx,released_fixed_config,3,48.9000015259,48.7052345276,validation
2021-06-27,nbeatsx,released_fixed_config,3,48.9000015259,49.8764152527,validation
2021-06-28,nbeatsx,released_fixed_config,3,50.0999984741,48.8591766357,validation
2021-06-29,nbeatsx,released_fixed_config,3,50.0000000000,49.9858589172,validation
2021-06-30,nbeatsx,released_fixed_config,3,49.5999984741,50.1123390198,validation
2021-07-01,nbeatsx,released_fixed_config,3,49.2999992371,48.7420120239,validation
2021-07-02,nbeatsx,released_fixed_config,3,49.0000000000,48.9649505615,validation
2021-07-03,nbeatsx,released_fixed_config,3,48.7999992371,49.0798110962,validation
2021-07-04,nbeatsx,released_fixed_config,3,48.7000007629,48.5385894775,validation
2021-07-05,nbeatsx,released_fixed_config,3,48.7000007629,48.6148223877,validation
2021-07-06,nbeatsx,released_fixed_config,3,48.7000007629,49.2286033630,validation
2021-07-07,nbeatsx,released_fixed_config,3,50.2999992371,49.0623626709,validation
2021-07-08,nbeatsx,released_fixed_config,3,50.7000007629,50.7667121887,validation
2021-07-09,nbeatsx,released_fixed_config,3,50.5999984741,50.6941490173,validation
2021-07-10,nbeatsx,released_fixed_config,3,50.7999992371,50.0787124634,validation
2021-07-11,nbeatsx,released_fixed_config,3,50.7000007629,50.0275459290,validation
2021-07-12,nbeatsx,released_fixed_config,3,50.5999984741,50.8512496948,validation
2021-07-13,nbeatsx,released_fixed_config,3,50.4000015259,50.2599830627,validation
2021-07-14,nbeatsx,released_fixed_config,3,50.5999984741,49.4287948608,validation
2021-07-15,nbeatsx,released_fixed_config,3,50.4000015259,50.2700004578,validation
2021-07-16,nbeatsx,released_fixed_config,3,50.2999992371,50.4611091614,validation
2021-07-17,nbeatsx,released_fixed_config,3,50.0999984741,50.8868980408,validation
2021-07-18,nbeatsx,released_fixed_config,3,50.2000007629,50.2137031555,validation
2021-07-19,nbeatsx,released_fixed_config,3,50.2000007629,51.3300933838,validation
2021-07-20,nbeatsx,released_fixed_config,3,50.2999992371,50.1628227234,validation
2021-07-21,nbeatsx,released_fixed_config,3,50.2999992371,51.0632743835,validation
2021-07-22,nbeatsx,released_fixed_config,3,50.4000015259,50.0515632629,validation
2021-07-23,nbeatsx,released_fixed_config,3,50.2999992371,49.9225120544,validation
2021-07-24,nbeatsx,released_fixed_config,3,50.2000007629,50.0730133057,validation
2021-07-25,nbeatsx,released_fixed_config,3,50.0999984741,51.2572898865,validation
2021-07-26,nbeatsx,released_fixed_config,3,49.7999992371,50.1816253662,validation
2021-07-27,nbeatsx,released_fixed_config,3,49.9000015259,49.4898605347,validation
2021-07-28,nbeatsx,released_fixed_config,3,50.2999992371,49.6107826233,validation
2021-07-29,nbeatsx,released_fixed_config,3,50.2999992371,49.5896224976,validation
2021-07-30,nbeatsx,released_fixed_config,3,50.2999992371,49.9534263611,validation
2021-07-31,nbeatsx,released_fixed_config,3,50.2000007629,50.3267898560,validation
2021-08-01,nbeatsx,released_fixed_config,3,50.0000000000,50.7439765930,validation
2021-08-02,nbeatsx,released_fixed_config,3,49.7000007629,50.0685958862,validation
2021-08-03,nbeatsx,released_fixed_config,3,50.0000000000,50.7068023682,validation
2021-08-04,nbeatsx,released_fixed_config,3,50.2000007629,49.9323730469,validation
2021-08-05,nbeatsx,released_fixed_config,3,50.0999984741,50.1418762207,validation
2021-08-06,nbeatsx,released_fixed_config,3,50.0000000000,51.2618217468,validation
2021-08-07,nbeatsx,released_fixed_config,3,50.0000000000,51.5405807495,validation
2021-08-08,nbeatsx,released_fixed_config,3,50.0000000000,49.7162628174,validation
2021-08-09,nbeatsx,released_fixed_config,3,49.9000015259,49.7061691284,validation
2021-08-10,nbeatsx,released_fixed_config,3,50.2999992371,49.0796279907,validation
2021-08-11,nbeatsx,released_fixed_config,3,50.5000000000,50.1880073547,validation
2021-08-12,nbeatsx,released_fixed_config,3,50.7000007629,49.8877639771,validation
2021-08-13,nbeatsx,released_fixed_config,3,50.5000000000,50.6916847229,validation
2021-08-14,nbeatsx,released_fixed_config,3,50.5000000000,49.9642181396,validation
2021-08-15,nbeatsx,released_fixed_config,3,50.5000000000,50.4984321594,validation
2021-08-16,nbeatsx,released_fixed_config,3,50.4000015259,49.9191894531,validation
2021-08-17,nbeatsx,released_fixed_config,3,50.2000007629,50.5823936462,validation
2021-08-18,nbeatsx,released_fixed_config,3,50.2999992371,49.8492774963,validation
2021-08-19,nbeatsx,released_fixed_config,3,50.4000015259,49.6668891907,validation
2021-08-20,nbeatsx,released_fixed_config,3,50.5000000000,49.9573669434,validation
2021-08-21,nbeatsx,released_fixed_config,3,50.4000015259,50.4613075256,validation
2021-08-22,nbeatsx,released_fixed_config,3,50.4000015259,49.8052139282,validation
2021-08-23,nbeatsx,released_fixed_config,3,50.5999984741,49.8136024475,validation
2021-08-24,nbeatsx,released_fixed_config,3,50.4000015259,49.8665313721,validation
2021-08-25,nbeatsx,released_fixed_config,3,50.0000000000,49.5736770630,validation
2021-08-26,nbeatsx,released_fixed_config,3,49.5999984741,49.7325592041,validation
2021-08-27,nbeatsx,released_fixed_config,3,49.2999992371,49.7657051086,validation
2021-08-28,nbeatsx,released_fixed_config,3,50.0999984741,49.5685310364,validation
2021-08-29,nbeatsx,released_fixed_config,3,50.2000007629,51.3248558044,validation
2021-08-30,nbeatsx,released_fixed_config,3,50.2000007629,50.6033859253,validation
2021-08-31,nbeatsx,released_fixed_config,3,50.2000007629,50.7451782227,validation
2021-09-01,nbeatsx,released_fixed_config,3,50.2999992371,49.3481674194,validation
2021-09-02,nbeatsx,released_fixed_config,3,50.4000015259,50.5790557861,validation
2021-09-03,nbeatsx,released_fixed_config,3,50.4000015259,50.1089096069,validation
2021-09-04,nbeatsx,released_fixed_config,3,50.4000015259,50.3262672424,validation
2021-09-05,nbeatsx,released_fixed_config,3,50.0999984741,49.8827285767,validation
2021-09-06,nbeatsx,released_fixed_config,3,50.0999984741,49.7424354553,validation
2021-09-07,nbeatsx,released_fixed_config,3,50.4000015259,49.7607078552,validation
2021-09-08,nbeatsx,released_fixed_config,3,50.4000015259,51.0342750549,validation
2021-09-09,nbeatsx,released_fixed_config,3,50.7000007629,49.8544502258,validation
2021-09-10,nbeatsx,released_fixed_config,3,50.5000000000,50.4699783325,validation
2021-09-11,nbeatsx,released_fixed_config,3,50.5999984741,50.3199081421,validation
2021-09-12,nbeatsx,released_fixed_config,3,50.5999984741,49.8085212708,validation
2021-09-13,nbeatsx,released_fixed_config,3,50.5999984741,49.6169013977,validation
2021-09-14,nbeatsx,released_fixed_config,3,50.5999984741,50.8591156006,validation
2021-09-15,nbeatsx,released_fixed_config,3,50.5000000000,50.5793800354,validation
2021-09-16,nbeatsx,released_fixed_config,3,50.2999992371,50.3184242249,validation
2021-09-17,nbeatsx,released_fixed_config,3,50.5000000000,50.0370063782,validation
2021-09-18,nbeatsx,released_fixed_config,3,50.5999984741,50.1517181396,validation
2021-09-19,nbeatsx,released_fixed_config,3,50.2999992371,50.2599220276,validation
2021-09-20,nbeatsx,released_fixed_config,3,50.0999984741,50.0288009644,validation
2021-09-21,nbeatsx,released_fixed_config,3,49.7999992371,50.0724449158,validation
2021-09-22,nbeatsx,released_fixed_config,3,49.5000000000,50.2340545654,validation
2021-09-23,nbeatsx,released_fixed_config,3,50.5000000000,51.2335357666,validation
2021-09-24,nbeatsx,released_fixed_config,3,50.7000007629,50.4711914062,validation
2021-09-25,nbeatsx,released_fixed_config,3,50.7000007629,49.4865112305,validation
2021-09-26,nbeatsx,released_fixed_config,3,50.5000000000,50.8985862732,validation
2021-09-27,nbeatsx,released_fixed_config,3,50.2000007629,49.9503059387,validation
2021-09-28,nbeatsx,released_fixed_config,3,49.5999984741,48.9282798767,validation
2021-09-29,nbeatsx,released_fixed_config,3,49.2999992371,49.7845382690,validation
2021-09-30,nbeatsx,released_fixed_config,3,49.2000007629,49.4251213074,validation
2021-10-01,nbeatsx,released_fixed_config,3,49.0000000000,48.2480888367,validation
2021-10-02,nbeatsx,released_fixed_config,3,48.9000015259,48.8883476257,validation
2021-10-03,nbeatsx,released_fixed_config,3,48.7000007629,48.4869308472,validation
2021-10-04,nbeatsx,released_fixed_config,3,49.2999992371,49.1458473206,validation
2021-10-05,nbeatsx,released_fixed_config,3,49.7999992371,48.9015274048,validation
2021-10-06,nbeatsx,released_fixed_config,3,49.7000007629,49.6814422607,validation
2021-10-07,nbeatsx,released_fixed_config,3,49.7000007629,49.5160217285,validation
2021-10-08,nbeatsx,released_fixed_config,3,50.7000007629,50.5071830750,validation
2021-10-09,nbeatsx,released_fixed_config,3,50.7999992371,49.5760269165,validation
2021-10-10,nbeatsx,released_fixed_config,3,50.5000000000,49.7278442383,validation
2021-10-11,nbeatsx,released_fixed_config,3,50.0999984741,49.6664733887,validation
2021-10-12,nbeatsx,released_fixed_config,3,50.4000015259,49.9211463928,validation
2021-10-13,nbeatsx,released_fixed_config,3,50.7000007629,49.9259681702,validation
2021-10-14,nbeatsx,released_fixed_config,3,50.7000007629,50.2196235657,validation
2021-10-15,nbeatsx,released_fixed_config,3,50.0999984741,49.7633972168,validation
2021-10-16,nbeatsx,released_fixed_config,3,49.5999984741,49.1545104980,validation
2021-10-17,nbeatsx,released_fixed_config,3,49.4000015259,49.0187377930,validation
2021-10-18,nbeatsx,released_fixed_config,3,50.7000007629,50.2080688477,validation
2021-10-19,nbeatsx,released_fixed_config,3,50.5999984741,49.8797111511,validation
2021-10-20,nbeatsx,released_fixed_config,3,50.0000000000,50.2162284851,validation
2021-10-21,nbeatsx,released_fixed_config,3,49.5999984741,49.8248062134,validation
2021-10-22,nbeatsx,released_fixed_config,3,50.9000015259,49.0102233887,validation
2021-10-23,nbeatsx,released_fixed_config,3,51.0000000000,50.6217689514,validation
2021-10-24,nbeatsx,released_fixed_config,3,51.0999984741,51.1970901489,validation
2021-10-25,nbeatsx,released_fixed_config,3,51.2000007629,49.6684226990,validation
2021-10-26,nbeatsx,released_fixed_config,3,51.0999984741,49.6610908508,validation
2021-10-27,nbeatsx,released_fixed_config,3,51.0999984741,50.7646408081,validation
2021-10-28,nbeatsx,released_fixed_config,3,51.0000000000,50.3160209656,validation
2021-10-29,nbeatsx,released_fixed_config,3,51.2000007629,50.8397407532,validation
2021-10-30,nbeatsx,released_fixed_config,3,51.0999984741,51.7164840698,validation
2021-10-31,nbeatsx,released_fixed_config,3,51.2999992371,50.0466842651,validation
2021-11-01,nbeatsx,released_fixed_config,3,51.4000015259,49.7997703552,validation
2021-11-02,nbeatsx,released_fixed_config,3,51.2000007629,50.3105354309,validation
2021-11-03,nbeatsx,released_fixed_config,3,51.0999984741,51.1808395386,validation
2021-11-04,nbeatsx,released_fixed_config,3,51.0999984741,49.8903656006,validation
2021-11-05,nbeatsx,released_fixed_config,3,50.7000007629,50.1361885071,validation
2021-11-06,nbeatsx,released_fixed_config,3,50.5000000000,49.6759490967,validation
2021-11-07,nbeatsx,released_fixed_config,3,50.0999984741,48.6838302612,validation
2021-11-08,nbeatsx,released_fixed_config,3,49.7000007629,49.7174949646,validation
2021-11-09,nbeatsx,released_fixed_config,3,49.5000000000,47.9440078735,validation
2021-11-10,nbeatsx,released_fixed_config,3,49.2999992371,48.2961845398,validation
2021-11-11,nbeatsx,released_fixed_config,3,49.0000000000,48.2876586914,validation
2021-11-12,nbeatsx,released_fixed_config,3,48.9000015259,48.3480758667,validation
2021-11-13,nbeatsx,released_fixed_config,3,50.2999992371,48.9058189392,validation
2021-11-14,nbeatsx,released_fixed_config,3,51.9000015259,50.1559181213,validation
2021-11-15,nbeatsx,released_fixed_config,3,51.5000000000,51.4455070496,validation
2021-11-16,nbeatsx,released_fixed_config,3,50.5000000000,49.7593536377,validation
2021-11-17,nbeatsx,released_fixed_config,3,49.9000015259,49.3750953674,validation
2021-11-18,nbeatsx,released_fixed_config,3,49.5999984741,49.0209732056,validation
2021-11-19,nbeatsx,released_fixed_config,3,49.4000015259,48.7405967712,validation
2021-11-20,nbeatsx,released_fixed_config,3,49.2000007629,47.9672508240,validation
2021-11-21,nbeatsx,released_fixed_config,3,49.2000007629,48.5365638733,validation
2021-11-22,nbeatsx,released_fixed_config,3,49.0999984741,48.1902885437,validation
2021-11-23,nbeatsx,released_fixed_config,3,49.0999984741,49.8919219971,validation
2021-11-24,nbeatsx,released_fixed_config,3,49.0999984741,48.6085090637,validation
2021-11-25,nbeatsx,released_fixed_config,3,49.2000007629,48.2483062744,validation
2021-11-26,nbeatsx,released_fixed_config,3,49.2000007629,48.0574836731,validation
2021-11-27,nbeatsx,released_fixed_config,3,49.0999984741,49.0559806824,validation
2021-11-28,nbeatsx,released_fixed_config,3,49.0999984741,48.6181831360,validation
2021-11-29,nbeatsx,released_fixed_config,3,49.0000000000,47.6059951782,validation
2021-11-30,nbeatsx,released_fixed_config,3,48.7999992371,47.6739959717,validation
2021-12-01,nbeatsx,released_fixed_config,3,48.4000015259,47.8439216614,validation
2021-12-02,nbeatsx,released_fixed_config,3,48.2999992371,46.8189773560,validation
2021-12-03,nbeatsx,released_fixed_config,3,48.0000000000,47.4069137573,validation
2021-12-04,nbeatsx,released_fixed_config,3,47.5999984741,46.5635910034,validation
2021-12-05,nbeatsx,released_fixed_config,3,47.4000015259,46.5749015808,validation
2021-12-06,nbeatsx,released_fixed_config,3,46.9000015259,46.8970489502,validation
2021-12-07,nbeatsx,released_fixed_config,3,45.7000007629,46.6420364380,validation
2021-12-08,nbeatsx,released_fixed_config,3,44.4000015259,44.2185363770,validation
2021-12-09,nbeatsx,released_fixed_config,3,43.5999984741,42.7185020447,validation
2021-12-10,nbeatsx,released_fixed_config,3,44.4000015259,41.7852439880,validation
2021-12-11,nbeatsx,released_fixed_config,3,44.7999992371,43.7420845032,validation
2021-12-12,nbeatsx,released_fixed_config,3,47.2999992371,44.7835197449,validation
2021-12-13,nbeatsx,released_fixed_config,3,50.9000015259,46.7903900146,validation
2021-12-14,nbeatsx,released_fixed_config,3,51.5000000000,51.5478744507,validation
2021-12-15,nbeatsx,released_fixed_config,3,51.5000000000,50.8119506836,validation
2021-12-16,nbeatsx,released_fixed_config,3,51.5000000000,51.1648559570,validation
2021-12-17,nbeatsx,released_fixed_config,3,51.5000000000,50.4123802185,validation
2021-12-18,nbeatsx,released_fixed_config,3,51.0000000000,50.5755920410,validation
2021-12-19,nbeatsx,released_fixed_config,3,50.4000015259,48.8360099792,validation
2021-12-20,nbeatsx,released_fixed_config,3,49.7000007629,49.2043724060,validation
2021-12-21,nbeatsx,released_fixed_config,3,49.2000007629,48.4911613464,validation
2021-12-22,nbeatsx,released_fixed_config,3,48.7000007629,48.0262184143,validation
2021-12-23,nbeatsx,released_fixed_config,3,48.4000015259,47.6312904358,validation
2021-12-24,nbeatsx,released_fixed_config,3,47.9000015259,46.5912780762,validation
2021-12-25,nbeatsx,released_fixed_config,3,47.2999992371,46.0432662964,validation
2021-12-26,nbeatsx,released_fixed_config,3,46.5999984741,45.7230567932,validation
2021-12-27,nbeatsx,released_fixed_config,3,45.2000007629,45.3223915100,validation
2021-12-28,nbeatsx,released_fixed_config,3,44.5000000000,43.7893714905,validation
2021-12-29,nbeatsx,released_fixed_config,3,44.5999984741,43.6959800720,validation
2021-12-30,nbeatsx,released_fixed_config,3,44.2000007629,43.3562278748,validation
2021-12-31,nbeatsx,released_fixed_config,3,43.5000000000,43.2789993286,validation
2022-01-01,nbeatsx,released_fixed_config,3,42.0999984741,41.7794342041,validation
2022-01-02,nbeatsx,released_fixed_config,3,40.2000007629,40.6034126282,validation
2022-01-03,nbeatsx,released_fixed_config,3,37.7999992371,38.9821777344,validation
2022-01-04,nbeatsx,released_fixed_config,3,35.5000000000,36.6618461609,validation
2022-01-05,nbeatsx,released_fixed_config,3,33.2999992371,34.4281845093,validation
2022-01-06,nbeatsx,released_fixed_config,3,31.3999996185,32.1915168762,validation
2022-01-07,nbeatsx,released_fixed_config,3,30.2999992371,29.6938266754,validation
2022-01-08,nbeatsx,released_fixed_config,3,29.7999992371,28.7582607269,validation
2022-01-09,nbeatsx,released_fixed_config,3,29.1000003815,29.0023307800,validation
2022-01-10,nbeatsx,released_fixed_config,3,28.0000000000,29.0459289551,validation
2022-01-11,nbeatsx,released_fixed_config,3,26.6000003815,26.7979545593,validation
2022-01-12,nbeatsx,released_fixed_config,3,25.5000000000,25.8857517242,validation
2022-01-13,nbeatsx,released_fixed_config,3,24.3999996185,24.3537464142,validation
2022-01-14,nbeatsx,released_fixed_config,3,23.8999996185,24.2075881958,validation
2022-01-15,nbeatsx,released_fixed_config,3,23.8999996185,23.3747673035,validation
2022-01-16,nbeatsx,released_fixed_config,3,23.7999992371,23.0111885071,validation
2022-01-17,nbeatsx,released_fixed_config,3,23.0000000000,23.1005020142,validation
2022-01-18,nbeatsx,released_fixed_config,3,22.5000000000,21.7966251373,validation
2022-01-19,nbeatsx,released_fixed_config,3,22.2000007629,21.4776439667,validation
2022-01-20,nbeatsx,released_fixed_config,3,21.7999992371,21.7761516571,validation
2022-01-21,nbeatsx,released_fixed_config,3,21.6000003815,20.5620422363,validation
2022-01-22,nbeatsx,released_fixed_config,3,21.2999992371,20.4856758118,validation
2022-01-23,nbeatsx,released_fixed_config,3,20.8999996185,20.6785888672,validation
2022-01-24,nbeatsx,released_fixed_config,3,21.3999996185,22.2539958954,validation
2022-01-25,nbeatsx,released_fixed_config,3,22.2000007629,21.2335605621,validation
2022-01-26,nbeatsx,released_fixed_config,3,24.1000003815,24.1423473358,validation
2022-01-27,nbeatsx,released_fixed_config,3,26.8999996185,23.4526519775,validation
2022-01-28,nbeatsx,released_fixed_config,3,26.1000003815,25.8678569794,validation
2022-01-29,nbeatsx,released_fixed_config,3,25.2000007629,23.7062511444,validation
2022-01-30,nbeatsx,released_fixed_config,3,24.2000007629,25.7415676117,validation
2022-01-31,nbeatsx,released_fixed_config,3,23.5000000000,22.8978595734,validation
2022-02-01,nbeatsx,released_fixed_config,3,22.8999996185,22.3010921478,validation
2022-02-02,nbeatsx,released_fixed_config,3,22.2999992371,22.0929660797,validation
2022-02-03,nbeatsx,released_fixed_config,3,21.8999996185,21.9471454620,validation
2022-02-04,nbeatsx,released_fixed_config,3,21.5000000000,21.6162319183,validation
2022-02-05,nbeatsx,released_fixed_config,3,21.2000007629,20.7815322876,validation
2022-02-06,nbeatsx,released_fixed_config,3,22.5000000000,20.4115447998,validation
2022-02-07,nbeatsx,released_fixed_config,3,42.4000015259,24.1415557861,validation
2022-02-08,nbeatsx,released_fixed_config,3,41.0999984741,43.4453849792,validation
2022-02-09,nbeatsx,released_fixed_config,3,39.7000007629,40.6361122131,validation
2022-02-10,nbeatsx,released_fixed_config,3,40.0000000000,39.6084251404,validation
2022-02-11,nbeatsx,released_fixed_config,3,40.9000015259,39.7794151306,validation
2022-02-12,nbeatsx,released_fixed_config,3,40.7000007629,40.1206626892,validation
2022-02-13,nbeatsx,released_fixed_config,3,40.5000000000,39.9268760681,validation
2022-02-14,nbeatsx,released_fixed_config,3,39.9000015259,39.4928855896,validation
2022-02-15,nbeatsx,released_fixed_config,3,39.2000007629,39.2132301331,validation
2022-02-16,nbeatsx,released_fixed_config,3,38.2999992371,37.5612869263,validation
2022-02-17,nbeatsx,released_fixed_config,3,37.5999984741,38.0087509155,validation
2022-02-18,nbeatsx,released_fixed_config,3,36.5999984741,36.4395370483,validation
2022-02-19,nbeatsx,released_fixed_config,3,35.4000015259,35.5038299561,validation
2022-02-20,nbeatsx,released_fixed_config,3,34.2999992371,34.3776817322,validation
2022-02-21,nbeatsx,released_fixed_config,3,33.0999984741,33.6079483032,validation
2022-02-22,nbeatsx,released_fixed_config,3,31.7000007629,31.3168907166,validation
2022-02-23,nbeatsx,released_fixed_config,3,30.2000007629,31.2061538696,validation
2022-02-24,nbeatsx,released_fixed_config,3,30.2000007629,28.8972225189,validation
2022-02-25,nbeatsx,released_fixed_config,3,29.0000000000,29.2453422546,validation
2022-02-26,nbeatsx,released_fixed_config,3,27.7999992371,27.5147056580,validation
2022-02-27,nbeatsx,released_fixed_config,3,27.0000000000,26.7061004639,validation
2022-02-28,nbeatsx,released_fixed_config,3,26.7000007629,26.1107559204,validation
2022-03-01,nbeatsx,released_fixed_config,3,26.0000000000,26.0101280212,validation
2022-03-02,nbeatsx,released_fixed_config,3,25.5000000000,25.2587661743,validation
2022-03-03,nbeatsx,released_fixed_config,3,25.1000003815,24.6552639008,validation
2022-03-04,nbeatsx,released_fixed_config,3,24.5000000000,24.0694885254,validation
2022-03-05,nbeatsx,released_fixed_config,3,24.0000000000,24.1302947998,validation
2022-03-06,nbeatsx,released_fixed_config,3,23.6000003815,23.8584823608,validation
2022-03-07,nbeatsx,released_fixed_config,3,22.2999992371,23.8992595673,validation
2022-03-08,nbeatsx,released_fixed_config,3,22.7000007629,22.0506458282,validation
2022-03-09,nbeatsx,released_fixed_config,3,22.3999996185,22.4372386932,validation
2022-03-10,nbeatsx,released_fixed_config,3,21.8999996185,22.4237957001,validation
2022-03-11,nbeatsx,released_fixed_config,3,21.6000003815,20.8104419708,validation
2022-03-12,nbeatsx,released_fixed_config,3,21.2999992371,19.9967460632,validation
2022-03-13,nbeatsx,released_fixed_config,3,21.1000003815,20.9520778656,validation
2022-03-14,nbeatsx,released_fixed_config,3,20.7999992371,21.0679359436,validation
2022-03-15,nbeatsx,released_fixed_config,3,20.5000000000,20.3995151520,validation
2022-03-16,nbeatsx,released_fixed_config,3,20.2999992371,19.2842006683,validation
2022-03-17,nbeatsx,released_fixed_config,3,20.2000007629,19.5171298981,validation
2022-03-18,nbeatsx,released_fixed_config,3,20.6000003815,19.8387374878,validation
2022-03-19,nbeatsx,released_fixed_config,3,25.5000000000,20.9851264954,validation
2022-03-20,nbeatsx,released_fixed_config,3,30.3999996185,25.8089942932,validation
2022-03-21,nbeatsx,released_fixed_config,3,45.0000000000,32.7699470520,validation
2022-03-22,nbeatsx,released_fixed_config,3,44.4000015259,46.8660850525,validation
2022-03-23,nbeatsx,released_fixed_config,3,47.2999992371,43.3463668823,validation
2022-03-24,nbeatsx,released_fixed_config,3,44.2999992371,47.0449142456,validation
2022-03-25,nbeatsx,released_fixed_config,3,44.2000007629,43.1397476196,validation
2022-03-26,nbeatsx,released_fixed_config,3,43.2000007629,43.3317222595,validation
2022-03-27,nbeatsx,released_fixed_config,3,41.0000000000,42.3862609863,validation
2022-03-28,nbeatsx,released_fixed_config,3,40.5000000000,39.9228248596,validation
2022-03-29,nbeatsx,released_fixed_config,3,39.9000015259,39.4430503845,validation
2022-03-30,nbeatsx,released_fixed_config,3,39.2999992371,38.7116127014,validation
2022-03-31,nbeatsx,released_fixed_config,3,38.7000007629,38.7993698120,validation
2022-04-01,nbeatsx,released_fixed_config,3,38.0000000000,37.5860862732,validation
2022-04-02,nbeatsx,released_fixed_config,3,37.2999992371,37.0324478149,validation
2022-04-03,nbeatsx,released_fixed_config,3,36.5999984741,36.3420639038,validation
2022-04-04,nbeatsx,released_fixed_config,3,35.9000015259,35.8621292114,validation
2022-04-05,nbeatsx,released_fixed_config,3,36.5000000000,35.5652389526,validation
2022-04-06,nbeatsx,released_fixed_config,3,37.0000000000,35.7058486938,validation
2022-04-07,nbeatsx,released_fixed_config,3,37.0000000000,35.7302894592,validation
2022-04-08,nbeatsx,released_fixed_config,3,36.7000007629,36.4646224976,validation
2022-04-09,nbeatsx,released_fixed_config,3,36.2999992371,35.9508018494,validation
2022-04-10,nbeatsx,released_fixed_config,3,35.7999992371,35.1950683594,validation
2022-04-11,nbeatsx,released_fixed_config,3,35.2000007629,34.9722099304,validation
2022-04-12,nbeatsx,released_fixed_config,3,36.0999984741,36.1429061890,validation
2022-04-13,nbeatsx,released_fixed_config,3,43.0999984741,37.0793800354,validation
2022-04-14,nbeatsx,released_fixed_config,3,43.4000015259,42.5468826294,validation
2022-04-15,nbeatsx,released_fixed_config,3,42.5000000000,43.2732620239,validation
2022-04-16,nbeatsx,released_fixed_config,3,41.9000015259,41.5602073669,validation
2022-04-17,nbeatsx,released_fixed_config,3,41.7000007629,41.6871681213,validation
2022-04-18,nbeatsx,released_fixed_config,3,46.4000015259,42.8821640015,validation
2022-04-19,nbeatsx,released_fixed_config,3,52.0000000000,47.9091720581,validation
2022-04-20,nbeatsx,released_fixed_config,3,48.2000007629,51.6916007996,validation
2022-04-21,nbeatsx,released_fixed_config,3,47.5999984741,47.5803680420,validation
2022-04-22,nbeatsx,released_fixed_config,3,47.2999992371,47.5914764404,validation
2022-04-23,nbeatsx,released_fixed_config,3,47.7999992371,45.5119552612,validation
2022-04-24,nbeatsx,released_fixed_config,3,47.7000007629,47.9824333191,validation
2022-04-25,nbeatsx,released_fixed_config,3,48.2999992371,48.2116584778,validation
2022-04-26,nbeatsx,released_fixed_config,3,47.7999992371,46.7759933472,validation
2022-04-27,nbeatsx,released_fixed_config,3,47.4000015259,47.2692565918,validation
2022-04-28,nbeatsx,released_fixed_config,3,48.2000007629,46.7984275818,validation
2022-04-29,nbeatsx,released_fixed_config,3,48.2000007629,46.8445091248,validation
