date,model,variant,seed,actual,forecast,split
2021-07-21,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,50.2103042603,validation
2021-07-22,nbeatsx_lstm,low_decay_low_lr,42,50.4000015259,48.3536338806,validation
2021-07-23,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,48.3547248840,validation
2021-07-24,nbeatsx_lstm,low_decay_low_lr,42,50.2000007629,46.8512153625,validation
2021-07-25,nbeatsx_lstm,low_decay_low_lr,42,50.0999984741,48.6240272522,validation
2021-07-26,nbeatsx_lstm,low_decay_low_lr,42,49.7999992371,49.1500511169,validation
2021-07-27,nbeatsx_lstm,low_decay_low_lr,42,49.9000015259,47.9950447083,validation
2021-07-28,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,49.7047653198,validation
2021-07-29,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,48.0999526978,validation
2021-07-30,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,48.0867195129,validation
2021-07-31,nbeatsx_lstm,low_decay_low_lr,42,50.2000007629,48.3348312378,validation
2021-08-01,nbeatsx_lstm,low_decay_low_lr,42,50.0000000000,50.2962150574,validation
2021-08-02,nbeatsx_lstm,low_decay_low_lr,42,49.7000007629,47.9581527710,validation
2021-08-03,nbeatsx_lstm,low_decay_low_lr,42,50.0000000000,47.6619873047,validation
2021-08-04,nbeatsx_lstm,low_decay_low_lr,42,50.2000007629,49.8891792297,validation
2021-08-05,nbeatsx_lstm,low_decay_low_lr,42,50.0999984741,48.9724731445,validation
2021-08-06,nbeatsx_lstm,low_decay_low_lr,42,50.0000000000,50.2539825439,validation
2021-08-07,nbeatsx_lstm,low_decay_low_lr,42,50.0000000000,51.5680198669,validation
2021-08-08,nbeatsx_lstm,low_decay_low_lr,42,50.0000000000,48.5377502441,validation
2021-08-09,nbeatsx_lstm,low_decay_low_lr,42,49.9000015259,50.0587272644,validation
2021-08-10,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,48.0900154114,validation
2021-08-11,nbeatsx_lstm,low_decay_low_lr,42,50.5000000000,48.5674285889,validation
2021-08-12,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,51.3816833496,validation
2021-08-13,nbeatsx_lstm,low_decay_low_lr,42,50.5000000000,47.6789665222,validation
2021-08-14,nbeatsx_lstm,low_decay_low_lr,42,50.5000000000,48.4469146729,validation
2021-08-15,nbeatsx_lstm,low_decay_low_lr,42,50.5000000000,50.4789581299,validation
2021-08-16,nbeatsx_lstm,low_decay_low_lr,42,50.4000015259,49.8600463867,validation
2021-08-17,nbeatsx_lstm,low_decay_low_lr,42,50.2000007629,48.7326126099,validation
2021-08-18,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,49.9035682678,validation
2021-08-19,nbeatsx_lstm,low_decay_low_lr,42,50.4000015259,49.6363945007,validation
2021-08-20,nbeatsx_lstm,low_decay_low_lr,42,50.5000000000,49.9292945862,validation
2021-08-21,nbeatsx_lstm,low_decay_low_lr,42,50.4000015259,50.6892471313,validation
2021-08-22,nbeatsx_lstm,low_decay_low_lr,42,50.4000015259,49.4253959656,validation
2021-08-23,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,48.5914955139,validation
2021-08-24,nbeatsx_lstm,low_decay_low_lr,42,50.4000015259,47.2566947937,validation
2021-08-25,nbeatsx_lstm,low_decay_low_lr,42,50.0000000000,49.3884582520,validation
2021-08-26,nbeatsx_lstm,low_decay_low_lr,42,49.5999984741,49.5828666687,validation
2021-08-27,nbeatsx_lstm,low_decay_low_lr,42,49.2999992371,48.9795074463,validation
2021-08-28,nbeatsx_lstm,low_decay_low_lr,42,50.0999984741,48.3506164551,validation
2021-08-29,nbeatsx_lstm,low_decay_low_lr,42,50.2000007629,50.6507225037,validation
2021-08-30,nbeatsx_lstm,low_decay_low_lr,42,50.2000007629,47.9014816284,validation
2021-08-31,nbeatsx_lstm,low_decay_low_lr,42,50.2000007629,50.3026084900,validation
2021-09-01,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,50.6162872314,validation
2021-09-02,nbeatsx_lstm,low_decay_low_lr,42,50.4000015259,51.1480560303,validation
2021-09-03,nbeatsx_lstm,low_decay_low_lr,42,50.4000015259,49.8541946411,validation
2021-09-04,nbeatsx_lstm,low_decay_low_lr,42,50.4000015259,51.9263763428,validation
2021-09-05,nbeatsx_lstm,low_decay_low_lr,42,50.0999984741,48.5013580322,validation
2021-09-06,nbeatsx_lstm,low_decay_low_lr,42,50.0999984741,47.8411064148,validation
2021-09-07,nbeatsx_lstm,low_decay_low_lr,42,50.4000015259,49.2035827637,validation
2021-09-08,nbeatsx_lstm,low_decay_low_lr,42,50.4000015259,50.9898147583,validation
2021-09-09,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,48.5732116699,validation
2021-09-10,nbeatsx_lstm,low_decay_low_lr,42,50.5000000000,49.8868026733,validation
2021-09-11,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,47.2846908569,validation
2021-09-12,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,49.8168449402,validation
2021-09-13,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,50.0662117004,validation
2021-09-14,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,48.8771514893,validation
2021-09-15,nbeatsx_lstm,low_decay_low_lr,42,50.5000000000,51.7551002502,validation
2021-09-16,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,52.8865814209,validation
2021-09-17,nbeatsx_lstm,low_decay_low_lr,42,50.5000000000,50.7228851318,validation
2021-09-18,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,50.1547355652,validation
2021-09-19,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,47.9281921387,validation
2021-09-20,nbeatsx_lstm,low_decay_low_lr,42,50.0999984741,48.3874244690,validation
2021-09-21,nbeatsx_lstm,low_decay_low_lr,42,49.7999992371,47.3007850647,validation
2021-09-22,nbeatsx_lstm,low_decay_low_lr,42,49.5000000000,50.5653038025,validation
2021-09-23,nbeatsx_lstm,low_decay_low_lr,42,50.5000000000,48.4477424622,validation
2021-09-24,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,50.9306488037,validation
2021-09-25,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,47.9244079590,validation
2021-09-26,nbeatsx_lstm,low_decay_low_lr,42,50.5000000000,48.5124130249,validation
2021-09-27,nbeatsx_lstm,low_decay_low_lr,42,50.2000007629,48.9834289551,validation
2021-09-28,nbeatsx_lstm,low_decay_low_lr,42,49.5999984741,49.1052284241,validation
2021-09-29,nbeatsx_lstm,low_decay_low_lr,42,49.2999992371,49.6560859680,validation
2021-09-30,nbeatsx_lstm,low_decay_low_lr,42,49.2000007629,48.9115409851,validation
2021-10-01,nbeatsx_lstm,low_decay_low_lr,42,49.0000000000,48.3387947083,validation
2021-10-02,nbeatsx_lstm,low_decay_low_lr,42,48.9000015259,48.3177337646,validation
2021-10-03,nbeatsx_lstm,low_decay_low_lr,42,48.7000007629,47.9173469543,validation
2021-10-04,nbeatsx_lstm,low_decay_low_lr,42,49.2999992371,48.2172927856,validation
2021-10-05,nbeatsx_lstm,low_decay_low_lr,42,49.7999992371,47.4473381042,validation
2021-10-06,nbeatsx_lstm,low_decay_low_lr,42,49.7000007629,47.0750312805,validation
2021-10-07,nbeatsx_lstm,low_decay_low_lr,42,49.7000007629,50.0346183777,validation
2021-10-08,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,51.6780433655,validation
2021-10-09,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,49.6823501587,validation
2021-10-10,nbeatsx_lstm,low_decay_low_lr,42,50.5000000000,49.9764976501,validation
2021-10-11,nbeatsx_lstm,low_decay_low_lr,42,50.0999984741,49.1430244446,validation
2021-10-12,nbeatsx_lstm,low_decay_low_lr,42,50.4000015259,50.2484436035,validation
2021-10-13,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,51.2305488586,validation
2021-10-14,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,47.5516395569,validation
2021-10-15,nbeatsx_lstm,low_decay_low_lr,42,50.0999984741,46.5777626038,validation
2021-10-16,nbeatsx_lstm,low_decay_low_lr,42,49.5999984741,50.2304267883,validation
2021-10-17,nbeatsx_lstm,low_decay_low_lr,42,49.4000015259,48.7953720093,validation
2021-10-18,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,50.7514572144,validation
2021-10-19,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,49.2051925659,validation
2021-10-20,nbeatsx_lstm,low_decay_low_lr,42,50.0000000000,44.5616760254,validation
2021-10-21,nbeatsx_lstm,low_decay_low_lr,42,49.5999984741,52.2551040649,validation
2021-10-22,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,47.6781578064,validation
2021-10-23,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,51.8122215271,validation
2021-10-24,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,52.3158721924,validation
2021-10-25,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,51.1678619385,validation
2021-10-26,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,49.4279899597,validation
2021-10-27,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,49.8392601013,validation
2021-10-28,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,47.6831359863,validation
2021-10-29,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,51.0872535706,validation
2021-10-30,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,47.7494506836,validation
2021-10-31,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,49.0702705383,validation
2021-11-01,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,49.5649261475,validation
2021-11-02,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,52.7066497803,validation
2021-11-03,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,50.1817245483,validation
2021-11-04,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,51.4928054810,validation
2021-11-05,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,49.9413757324,validation
2021-11-06,nbeatsx_lstm,low_decay_low_lr,42,50.5000000000,48.0891456604,validation
2021-11-07,nbeatsx_lstm,low_decay_low_lr,42,50.0999984741,54.9623832703,validation
2021-11-08,nbeatsx_lstm,low_decay_low_lr,42,49.7000007629,49.6041679382,validation
2021-11-09,nbeatsx_lstm,low_decay_low_lr,42,49.5000000000,54.5875282288,validation
2021-11-10,nbeatsx_lstm,low_decay_low_lr,42,49.2999992371,43.6888046265,validation
2021-11-11,nbeatsx_lstm,low_decay_low_lr,42,49.0000000000,48.2087211609,validation
2021-11-12,nbeatsx_lstm,low_decay_low_lr,42,48.9000015259,45.8302955627,validation
2021-11-13,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,49.6544837952,validation
2021-11-14,nbeatsx_lstm,low_decay_low_lr,42,51.9000015259,50.6435585022,validation
2021-11-15,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,50.7813339233,validation
2021-11-16,nbeatsx_lstm,low_decay_low_lr,42,50.5000000000,51.4785919189,validation
2021-11-17,nbeatsx_lstm,low_decay_low_lr,42,49.9000015259,49.3608055115,validation
2021-11-18,nbeatsx_lstm,low_decay_low_lr,42,49.5999984741,50.2207412720,validation
2021-11-19,nbeatsx_lstm,low_decay_low_lr,42,49.4000015259,49.1517105103,validation
2021-11-20,nbeatsx_lstm,low_decay_low_lr,42,49.2000007629,45.6521224976,validation
2021-11-21,nbeatsx_lstm,low_decay_low_lr,42,49.2000007629,48.5806045532,validation
2021-11-22,nbeatsx_lstm,low_decay_low_lr,42,49.0999984741,48.9712257385,validation
2021-11-23,nbeatsx_lstm,low_decay_low_lr,42,49.0999984741,46.9518623352,validation
2021-11-24,nbeatsx_lstm,low_decay_low_lr,42,49.0999984741,48.0566940308,validation
2021-11-25,nbeatsx_lstm,low_decay_low_lr,42,49.2000007629,51.8698883057,validation
2021-11-26,nbeatsx_lstm,low_decay_low_lr,42,49.2000007629,47.5201530457,validation
2021-11-27,nbeatsx_lstm,low_decay_low_lr,42,49.0999984741,52.4444656372,validation
2021-11-28,nbeatsx_lstm,low_decay_low_lr,42,49.0999984741,46.3534317017,validation
2021-11-29,nbeatsx_lstm,low_decay_low_lr,42,49.0000000000,49.1769790649,validation
2021-11-30,nbeatsx_lstm,low_decay_low_lr,42,48.7999992371,46.1419792175,validation
2021-12-01,nbeatsx_lstm,low_decay_low_lr,42,48.4000015259,48.5668106079,validation
2021-12-02,nbeatsx_lstm,low_decay_low_lr,42,48.2999992371,47.6466293335,validation
2021-12-03,nbeatsx_lstm,low_decay_low_lr,42,48.0000000000,48.5919570923,validation
2021-12-04,nbeatsx_lstm,low_decay_low_lr,42,47.5999984741,48.1076316833,validation
2021-12-05,nbeatsx_lstm,low_decay_low_lr,42,47.4000015259,45.0841789246,validation
2021-12-06,nbeatsx_lstm,low_decay_low_lr,42,46.9000015259,48.0712585449,validation
2021-12-07,nbeatsx_lstm,low_decay_low_lr,42,45.7000007629,45.7193145752,validation
2021-12-08,nbeatsx_lstm,low_decay_low_lr,42,44.4000015259,46.9661674500,validation
2021-12-09,nbeatsx_lstm,low_decay_low_lr,42,43.5999984741,43.9356155396,validation
2021-12-10,nbeatsx_lstm,low_decay_low_lr,42,44.4000015259,43.7629318237,validation
2021-12-11,nbeatsx_lstm,low_decay_low_lr,42,44.7999992371,44.6283683777,validation
2021-12-12,nbeatsx_lstm,low_decay_low_lr,42,47.2999992371,44.3859329224,validation
2021-12-13,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,46.7681961060,validation
2021-12-14,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,50.4657821655,validation
2021-12-15,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,50.2643585205,validation
2021-12-16,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,52.9214668274,validation
2021-12-17,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,49.7840614319,validation
2021-12-18,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,49.9409713745,validation
2021-12-19,nbeatsx_lstm,low_decay_low_lr,42,50.4000015259,48.6892242432,validation
2021-12-20,nbeatsx_lstm,low_decay_low_lr,42,49.7000007629,49.5844650269,validation
2021-12-21,nbeatsx_lstm,low_decay_low_lr,42,49.2000007629,47.6950683594,validation
2021-12-22,nbeatsx_lstm,low_decay_low_lr,42,48.7000007629,48.3892440796,validation
2021-12-23,nbeatsx_lstm,low_decay_low_lr,42,48.4000015259,46.2895698547,validation
2021-12-24,nbeatsx_lstm,low_decay_low_lr,42,47.9000015259,47.3270149231,validation
2021-12-25,nbeatsx_lstm,low_decay_low_lr,42,47.2999992371,47.4453811646,validation
2021-12-26,nbeatsx_lstm,low_decay_low_lr,42,46.5999984741,46.0908241272,validation
2021-12-27,nbeatsx_lstm,low_decay_low_lr,42,45.2000007629,44.5958213806,validation
2021-12-28,nbeatsx_lstm,low_decay_low_lr,42,44.5000000000,45.2404632568,validation
2021-12-29,nbeatsx_lstm,low_decay_low_lr,42,44.5999984741,44.6896629333,validation
2021-12-30,nbeatsx_lstm,low_decay_low_lr,42,44.2000007629,43.8713989258,validation
2021-12-31,nbeatsx_lstm,low_decay_low_lr,42,43.5000000000,44.8874359131,validation
2022-01-01,nbeatsx_lstm,low_decay_low_lr,42,42.0999984741,41.7050819397,validation
2022-01-02,nbeatsx_lstm,low_decay_low_lr,42,40.2000007629,41.2118377686,validation
2022-01-03,nbeatsx_lstm,low_decay_low_lr,42,37.7999992371,39.6550369263,validation
2022-01-04,nbeatsx_lstm,low_decay_low_lr,42,35.5000000000,38.2063140869,validation
2022-01-05,nbeatsx_lstm,low_decay_low_lr,42,33.2999992371,34.3540534973,validation
2022-01-06,nbeatsx_lstm,low_decay_low_lr,42,31.3999996185,32.2673912048,validation
2022-01-07,nbeatsx_lstm,low_decay_low_lr,42,30.2999992371,30.5086002350,validation
2022-01-08,nbeatsx_lstm,low_decay_low_lr,42,29.7999992371,29.4806652069,validation
2022-01-09,nbeatsx_lstm,low_decay_low_lr,42,29.1000003815,29.8985214233,validation
2022-01-10,nbeatsx_lstm,low_decay_low_lr,42,28.0000000000,28.5599899292,validation
2022-01-11,nbeatsx_lstm,low_decay_low_lr,42,26.6000003815,27.1783542633,validation
2022-01-12,nbeatsx_lstm,low_decay_low_lr,42,25.5000000000,27.1025791168,validation
2022-01-13,nbeatsx_lstm,low_decay_low_lr,42,24.3999996185,25.3309135437,validation
2022-01-14,nbeatsx_lstm,low_decay_low_lr,42,23.8999996185,24.1140575409,validation
2022-01-15,nbeatsx_lstm,low_decay_low_lr,42,23.8999996185,22.4432182312,validation
2022-01-16,nbeatsx_lstm,low_decay_low_lr,42,23.7999992371,23.0216865540,validation
2022-01-17,nbeatsx_lstm,low_decay_low_lr,42,23.0000000000,24.0912570953,validation
2022-01-18,nbeatsx_lstm,low_decay_low_lr,42,22.5000000000,21.8444328308,validation
2022-01-19,nbeatsx_lstm,low_decay_low_lr,42,22.2000007629,21.8040962219,validation
2022-01-20,nbeatsx_lstm,low_decay_low_lr,42,21.7999992371,22.5773830414,validation
2022-01-21,nbeatsx_lstm,low_decay_low_lr,42,21.6000003815,22.5961914062,validation
2022-01-22,nbeatsx_lstm,low_decay_low_lr,42,21.2999992371,22.2245750427,validation
2022-01-23,nbeatsx_lstm,low_decay_low_lr,42,20.8999996185,18.9341259003,validation
2022-01-24,nbeatsx_lstm,low_decay_low_lr,42,21.3999996185,23.1626758575,validation
2022-01-25,nbeatsx_lstm,low_decay_low_lr,42,22.2000007629,20.6097583771,validation
2022-01-26,nbeatsx_lstm,low_decay_low_lr,42,24.1000003815,21.8988761902,validation
2022-01-27,nbeatsx_lstm,low_decay_low_lr,42,26.8999996185,23.1051445007,validation
2022-01-28,nbeatsx_lstm,low_decay_low_lr,42,26.1000003815,29.7522621155,validation
2022-01-29,nbeatsx_lstm,low_decay_low_lr,42,25.2000007629,26.9843845367,validation
2022-01-30,nbeatsx_lstm,low_decay_low_lr,42,24.2000007629,24.6150321960,validation
2022-01-31,nbeatsx_lstm,low_decay_low_lr,42,23.5000000000,21.5355224609,validation
2022-02-01,nbeatsx_lstm,low_decay_low_lr,42,22.8999996185,23.1745586395,validation
2022-02-02,nbeatsx_lstm,low_decay_low_lr,42,22.2999992371,21.5733203888,validation
2022-02-03,nbeatsx_lstm,low_decay_low_lr,42,21.8999996185,22.5300617218,validation
2022-02-04,nbeatsx_lstm,low_decay_low_lr,42,21.5000000000,21.0784244537,validation
2022-02-05,nbeatsx_lstm,low_decay_low_lr,42,21.2000007629,20.8603916168,validation
2022-02-06,nbeatsx_lstm,low_decay_low_lr,42,22.5000000000,22.0712108612,validation
2022-02-07,nbeatsx_lstm,low_decay_low_lr,42,42.4000015259,26.1645088196,validation
2022-02-08,nbeatsx_lstm,low_decay_low_lr,42,41.0999984741,45.0035285950,validation
2022-02-09,nbeatsx_lstm,low_decay_low_lr,42,39.7000007629,43.7760047913,validation
2022-02-10,nbeatsx_lstm,low_decay_low_lr,42,40.0000000000,40.3364830017,validation
2022-02-11,nbeatsx_lstm,low_decay_low_lr,42,40.9000015259,41.2175827026,validation
2022-02-12,nbeatsx_lstm,low_decay_low_lr,42,40.7000007629,39.5426750183,validation
2022-02-13,nbeatsx_lstm,low_decay_low_lr,42,40.5000000000,38.0931777954,validation
2022-02-14,nbeatsx_lstm,low_decay_low_lr,42,39.9000015259,40.2245254517,validation
2022-02-15,nbeatsx_lstm,low_decay_low_lr,42,39.2000007629,41.5648307800,validation
2022-02-16,nbeatsx_lstm,low_decay_low_lr,42,38.2999992371,38.0132713318,validation
2022-02-17,nbeatsx_lstm,low_decay_low_lr,42,37.5999984741,37.3769798279,validation
2022-02-18,nbeatsx_lstm,low_decay_low_lr,42,36.5999984741,35.5780601501,validation
2022-02-19,nbeatsx_lstm,low_decay_low_lr,42,35.4000015259,36.2072410583,validation
2022-02-20,nbeatsx_lstm,low_decay_low_lr,42,34.2999992371,34.6080245972,validation
2022-02-21,nbeatsx_lstm,low_decay_low_lr,42,33.0999984741,33.3651733398,validation
2022-02-22,nbeatsx_lstm,low_decay_low_lr,42,31.7000007629,33.2416992188,validation
2022-02-23,nbeatsx_lstm,low_decay_low_lr,42,30.2000007629,30.0247306824,validation
2022-02-24,nbeatsx_lstm,low_decay_low_lr,42,30.2000007629,30.3534336090,validation
2022-02-25,nbeatsx_lstm,low_decay_low_lr,42,29.0000000000,30.4817657471,validation
2022-02-26,nbeatsx_lstm,low_decay_low_lr,42,27.7999992371,30.1553134918,validation
2022-02-27,nbeatsx_lstm,low_decay_low_lr,42,27.0000000000,27.5011444092,validation
2022-02-28,nbeatsx_lstm,low_decay_low_lr,42,26.7000007629,25.6287498474,validation
2022-03-01,nbeatsx_lstm,low_decay_low_lr,42,26.0000000000,26.7652950287,validation
2022-03-02,nbeatsx_lstm,low_decay_low_lr,42,25.5000000000,23.0775394440,validation
2022-03-03,nbeatsx_lstm,low_decay_low_lr,42,25.1000003815,25.9221534729,validation
2022-03-04,nbeatsx_lstm,low_decay_low_lr,42,24.5000000000,22.0205726624,validation
2022-03-05,nbeatsx_lstm,low_decay_low_lr,42,24.0000000000,22.8280391693,validation
2022-03-06,nbeatsx_lstm,low_decay_low_lr,42,23.6000003815,23.8336734772,validation
2022-03-07,nbeatsx_lstm,low_decay_low_lr,42,22.2999992371,22.9671096802,validation
2022-03-08,nbeatsx_lstm,low_decay_low_lr,42,22.7000007629,21.6315860748,validation
2022-03-09,nbeatsx_lstm,low_decay_low_lr,42,22.3999996185,22.9255962372,validation
2022-03-10,nbeatsx_lstm,low_decay_low_lr,42,21.8999996185,23.7596778870,validation
2022-03-11,nbeatsx_lstm,low_decay_low_lr,42,21.6000003815,21.8505134583,validation
2022-03-12,nbeatsx_lstm,low_decay_low_lr,42,21.2999992371,18.9670276642,validation
2022-03-13,nbeatsx_lstm,low_decay_low_lr,42,21.1000003815,18.2172470093,validation
2022-03-14,nbeatsx_lstm,low_decay_low_lr,42,20.7999992371,19.9169960022,validation
2022-03-15,nbeatsx_lstm,low_decay_low_lr,42,20.5000000000,17.3573608398,validation
2022-03-16,nbeatsx_lstm,low_decay_low_lr,42,20.2999992371,18.2929096222,validation
2022-03-17,nbeatsx_lstm,low_decay_low_lr,42,20.2000007629,19.8602008820,validation
