date,model,variant,seed,actual,forecast,split
2021-06-27,tcn,released_fixed_config,2,48.9000000000,44.2124176025,validation
2021-06-28,tcn,released_fixed_config,2,50.1000000000,47.6169166565,validation
2021-06-29,tcn,released_fixed_config,2,50.0000000000,45.7772941589,validation
2021-06-30,tcn,released_fixed_config,2,49.6000000000,47.8604736328,validation
2021-07-01,tcn,released_fixed_config,2,49.3000000000,45.4038009644,validation
2021-07-02,tcn,released_fixed_config,2,49.0000000000,47.1600952148,validation
2021-07-03,tcn,released_fixed_config,2,48.8000000000,45.9703788757,validation
2021-07-04,tcn,released_fixed_config,2,48.7000000000,48.0423927307,validation
2021-07-05,tcn,released_fixed_config,2,48.7000000000,48.1658515930,validation
2021-07-06,tcn,released_fixed_config,2,48.7000000000,47.2101440430,validation
2021-07-07,tcn,released_fixed_config,2,50.3000000000,48.3988151550,validation
2021-07-08,tcn,released_fixed_config,2,50.7000000000,48.2519187927,validation
2021-07-09,tcn,released_fixed_config,2,50.6000000000,48.2035064697,validation
2021-07-10,tcn,released_fixed_config,2,50.8000000000,48.3005485535,validation
2021-07-11,tcn,released_fixed_config,2,50.7000000000,47.8378715515,validation
2021-07-12,tcn,released_fixed_config,2,50.6000000000,47.9716949463,validation
2021-07-13,tcn,released_fixed_config,2,50.4000000000,48.0369110107,validation
2021-07-14,tcn,released_fixed_config,2,50.6000000000,48.0724525452,validation
2021-07-15,tcn,released_fixed_config,2,50.4000000000,47.5934677124,validation
2021-07-16,tcn,released_fixed_config,2,50.3000000000,47.5722961426,validation
2021-07-17,tcn,released_fixed_config,2,50.1000000000,47.0450439453,validation
2021-07-18,tcn,released_fixed_config,2,50.2000000000,47.6379661560,validation
2021-07-19,tcn,released_fixed_config,2,50.2000000000,47.0795021057,validation
2021-07-20,tcn,released_fixed_config,2,50.3000000000,48.4129295349,validation
2021-07-21,tcn,released_fixed_config,2,50.3000000000,47.6328811646,validation
2021-07-22,tcn,released_fixed_config,2,50.4000000000,48.4195709229,validation
2021-07-23,tcn,released_fixed_config,2,50.3000000000,47.3465309143,validation
2021-07-24,tcn,released_fixed_config,2,50.2000000000,48.3592720032,validation
2021-07-25,tcn,released_fixed_config,2,50.1000000000,48.4512062073,validation
2021-07-26,tcn,released_fixed_config,2,49.8000000000,48.3900032043,validation
2021-07-27,tcn,released_fixed_config,2,49.9000000000,48.6124725342,validation
2021-07-28,tcn,released_fixed_config,2,50.3000000000,48.5672874451,validation
2021-07-29,tcn,released_fixed_config,2,50.3000000000,48.0959472656,validation
2021-07-30,tcn,released_fixed_config,2,50.3000000000,47.9293632507,validation
2021-07-31,tcn,released_fixed_config,2,50.2000000000,45.8129577637,validation
2021-08-01,tcn,released_fixed_config,2,50.0000000000,48.2912940979,validation
2021-08-02,tcn,released_fixed_config,2,49.7000000000,47.4304695129,validation
2021-08-03,tcn,released_fixed_config,2,50.0000000000,48.1389694214,validation
2021-08-04,tcn,released_fixed_config,2,50.2000000000,47.9760551453,validation
2021-08-05,tcn,released_fixed_config,2,50.1000000000,47.7267608643,validation
2021-08-06,tcn,released_fixed_config,2,50.0000000000,47.5270881653,validation
2021-08-07,tcn,released_fixed_config,2,50.0000000000,48.4040718079,validation
2021-08-08,tcn,released_fixed_config,2,50.0000000000,48.6320190430,validation
2021-08-09,tcn,released_fixed_config,2,49.9000000000,48.4770851135,validation
2021-08-10,tcn,released_fixed_config,2,50.3000000000,48.4428901672,validation
2021-08-11,tcn,released_fixed_config,2,50.5000000000,47.6396141052,validation
2021-08-12,tcn,released_fixed_config,2,50.7000000000,48.3532638550,validation
2021-08-13,tcn,released_fixed_config,2,50.5000000000,48.0316658020,validation
2021-08-14,tcn,released_fixed_config,2,50.5000000000,48.1010932922,validation
2021-08-15,tcn,released_fixed_config,2,50.5000000000,48.2424545288,validation
2021-08-16,tcn,released_fixed_config,2,50.4000000000,47.9718627930,validation
2021-08-17,tcn,released_fixed_config,2,50.2000000000,47.4477386475,validation
2021-08-18,tcn,released_fixed_config,2,50.3000000000,48.0561599731,validation
2021-08-19,tcn,released_fixed_config,2,50.4000000000,48.1079940796,validation
2021-08-20,tcn,released_fixed_config,2,50.5000000000,47.7234191895,validation
2021-08-21,tcn,released_fixed_config,2,50.4000000000,47.8167800903,validation
2021-08-22,tcn,released_fixed_config,2,50.4000000000,48.0599098206,validation
2021-08-23,tcn,released_fixed_config,2,50.6000000000,47.8067436218,validation
2021-08-24,tcn,released_fixed_config,2,50.4000000000,47.4587249756,validation
2021-08-25,tcn,released_fixed_config,2,50.0000000000,47.4645614624,validation
2021-08-26,tcn,released_fixed_config,2,49.6000000000,47.0787391663,validation
2021-08-27,tcn,released_fixed_config,2,49.3000000000,47.6998519897,validation
2021-08-28,tcn,released_fixed_config,2,50.1000000000,47.8420410156,validation
2021-08-29,tcn,released_fixed_config,2,50.2000000000,47.8411560059,validation
2021-08-30,tcn,released_fixed_config,2,50.2000000000,47.8134078979,validation
2021-08-31,tcn,released_fixed_config,2,50.2000000000,48.1259918213,validation
2021-09-01,tcn,released_fixed_config,2,50.3000000000,48.1036224365,validation
2021-09-02,tcn,released_fixed_config,2,50.4000000000,47.4382438660,validation
2021-09-03,tcn,released_fixed_config,2,50.4000000000,47.1262435913,validation
2021-09-04,tcn,released_fixed_config,2,50.4000000000,47.9982223511,validation
2021-09-05,tcn,released_fixed_config,2,50.1000000000,47.4124565125,validation
2021-09-06,tcn,released_fixed_config,2,50.1000000000,47.1201705933,validation
2021-09-07,tcn,released_fixed_config,2,50.4000000000,47.7780914307,validation
2021-09-08,tcn,released_fixed_config,2,50.4000000000,47.8100738525,validation
2021-09-09,tcn,released_fixed_config,2,50.7000000000,48.3585090637,validation
2021-09-10,tcn,released_fixed_config,2,50.5000000000,47.8915596008,validation
2021-09-11,tcn,released_fixed_config,2,50.6000000000,47.5519142151,validation
2021-09-12,tcn,released_fixed_config,2,50.6000000000,48.4681587219,validation
2021-09-13,tcn,released_fixed_config,2,50.6000000000,47.2950744629,validation
2021-09-14,tcn,released_fixed_config,2,50.6000000000,46.2093162537,validation
2021-09-15,tcn,released_fixed_config,2,50.5000000000,47.1096382141,validation
2021-09-16,tcn,released_fixed_config,2,50.3000000000,47.6052169800,validation
2021-09-17,tcn,released_fixed_config,2,50.5000000000,47.8768539429,validation
2021-09-18,tcn,released_fixed_config,2,50.6000000000,48.0258293152,validation
2021-09-19,tcn,released_fixed_config,2,50.3000000000,44.5326423645,validation
2021-09-20,tcn,released_fixed_config,2,50.1000000000,46.1905097961,validation
2021-09-21,tcn,released_fixed_config,2,49.8000000000,46.3683395386,validation
2021-09-22,tcn,released_fixed_config,2,49.5000000000,46.1501464844,validation
2021-09-23,tcn,released_fixed_config,2,50.5000000000,47.1700897217,validation
2021-09-24,tcn,released_fixed_config,2,50.7000000000,48.5887565613,validation
2021-09-25,tcn,released_fixed_config,2,50.7000000000,46.4951744080,validation
2021-09-26,tcn,released_fixed_config,2,50.5000000000,46.3576622009,validation
2021-09-27,tcn,released_fixed_config,2,50.2000000000,46.9384384155,validation
2021-09-28,tcn,released_fixed_config,2,49.6000000000,46.7172241211,validation
2021-09-29,tcn,released_fixed_config,2,49.3000000000,45.9977493286,validation
2021-09-30,tcn,released_fixed_config,2,49.2000000000,46.2408523560,validation
2021-10-01,tcn,released_fixed_config,2,49.0000000000,47.9923477173,validation
2021-10-02,tcn,released_fixed_config,2,48.9000000000,44.1690406799,validation
2021-10-03,tcn,released_fixed_config,2,48.7000000000,47.2330856323,validation
2021-10-04,tcn,released_fixed_config,2,49.3000000000,45.0238952637,validation
2021-10-05,tcn,released_fixed_config,2,49.8000000000,47.1068000793,validation
2021-10-06,tcn,released_fixed_config,2,49.7000000000,40.1526260376,validation
2021-10-07,tcn,released_fixed_config,2,49.7000000000,42.3569030762,validation
2021-10-08,tcn,released_fixed_config,2,50.7000000000,44.7109794617,validation
2021-10-09,tcn,released_fixed_config,2,50.8000000000,47.8232116699,validation
2021-10-10,tcn,released_fixed_config,2,50.5000000000,41.5728416443,validation
2021-10-11,tcn,released_fixed_config,2,50.1000000000,38.0841140747,validation
2021-10-12,tcn,released_fixed_config,2,50.4000000000,41.8027915955,validation
2021-10-13,tcn,released_fixed_config,2,50.7000000000,45.0815353394,validation
2021-10-14,tcn,released_fixed_config,2,50.7000000000,47.1656227112,validation
2021-10-15,tcn,released_fixed_config,2,50.1000000000,47.0284767151,validation
2021-10-16,tcn,released_fixed_config,2,49.6000000000,44.8257751465,validation
2021-10-17,tcn,released_fixed_config,2,49.4000000000,45.2003631592,validation
2021-10-18,tcn,released_fixed_config,2,50.7000000000,47.1503410339,validation
2021-10-19,tcn,released_fixed_config,2,50.6000000000,47.8128013611,validation
2021-10-20,tcn,released_fixed_config,2,50.0000000000,44.8271598816,validation
2021-10-21,tcn,released_fixed_config,2,49.6000000000,44.7508316040,validation
2021-10-22,tcn,released_fixed_config,2,50.9000000000,46.7423934937,validation
2021-10-23,tcn,released_fixed_config,2,51.0000000000,46.8991546631,validation
2021-10-24,tcn,released_fixed_config,2,51.1000000000,47.1972351074,validation
2021-10-25,tcn,released_fixed_config,2,51.2000000000,47.3604927063,validation
2021-10-26,tcn,released_fixed_config,2,51.1000000000,46.4293060303,validation
2021-10-27,tcn,released_fixed_config,2,51.1000000000,42.1098251343,validation
2021-10-28,tcn,released_fixed_config,2,51.0000000000,41.1321029663,validation
2021-10-29,tcn,released_fixed_config,2,51.2000000000,45.9288787842,validation
2021-10-30,tcn,released_fixed_config,2,51.1000000000,45.2811737061,validation
2021-10-31,tcn,released_fixed_config,2,51.3000000000,46.0826377869,validation
2021-11-01,tcn,released_fixed_config,2,51.4000000000,39.3868141174,validation
2021-11-02,tcn,released_fixed_config,2,51.2000000000,42.6632308960,validation
2021-11-03,tcn,released_fixed_config,2,51.1000000000,31.3819217682,validation
2021-11-04,tcn,released_fixed_config,2,51.1000000000,46.5845146179,validation
2021-11-05,tcn,released_fixed_config,2,50.7000000000,37.4841232300,validation
2021-11-06,tcn,released_fixed_config,2,50.5000000000,41.9090690613,validation
2021-11-07,tcn,released_fixed_config,2,50.1000000000,31.5172252655,validation
2021-11-08,tcn,released_fixed_config,2,49.7000000000,36.1761627197,validation
2021-11-09,tcn,released_fixed_config,2,49.5000000000,28.0500030518,validation
2021-11-10,tcn,released_fixed_config,2,49.3000000000,31.3220214844,validation
2021-11-11,tcn,released_fixed_config,2,49.0000000000,24.4022502899,validation
2021-11-12,tcn,released_fixed_config,2,48.9000000000,24.1872081757,validation
2021-11-13,tcn,released_fixed_config,2,50.3000000000,26.4834346771,validation
2021-11-14,tcn,released_fixed_config,2,51.9000000000,37.1980781555,validation
2021-11-15,tcn,released_fixed_config,2,51.5000000000,38.6932487488,validation
2021-11-16,tcn,released_fixed_config,2,50.5000000000,35.0547676086,validation
2021-11-17,tcn,released_fixed_config,2,49.9000000000,29.3679084778,validation
2021-11-18,tcn,released_fixed_config,2,49.6000000000,34.7940063477,validation
2021-11-19,tcn,released_fixed_config,2,49.4000000000,26.6764106750,validation
2021-11-20,tcn,released_fixed_config,2,49.2000000000,32.2223892212,validation
2021-11-21,tcn,released_fixed_config,2,49.2000000000,28.5910034180,validation
2021-11-22,tcn,released_fixed_config,2,49.1000000000,24.2663421631,validation
2021-11-23,tcn,released_fixed_config,2,49.1000000000,24.0707912445,validation
2021-11-24,tcn,released_fixed_config,2,49.1000000000,24.4487819672,validation
2021-11-25,tcn,released_fixed_config,2,49.2000000000,28.9091415405,validation
2021-11-26,tcn,released_fixed_config,2,49.2000000000,31.1658401489,validation
2021-11-27,tcn,released_fixed_config,2,49.1000000000,29.1329841614,validation
2021-11-28,tcn,released_fixed_config,2,49.1000000000,27.5093021393,validation
2021-11-29,tcn,released_fixed_config,2,49.0000000000,24.1051197052,validation
2021-11-30,tcn,released_fixed_config,2,48.8000000000,25.7143440247,validation
2021-12-01,tcn,released_fixed_config,2,48.4000000000,24.9664669037,validation
2021-12-02,tcn,released_fixed_config,2,48.3000000000,26.7545375824,validation
2021-12-03,tcn,released_fixed_config,2,48.0000000000,23.9761066437,validation
2021-12-04,tcn,released_fixed_config,2,47.6000000000,23.8322010040,validation
2021-12-05,tcn,released_fixed_config,2,47.4000000000,23.9464397430,validation
2021-12-06,tcn,released_fixed_config,2,46.9000000000,23.5628414154,validation
2021-12-07,tcn,released_fixed_config,2,45.7000000000,23.2565689087,validation
2021-12-08,tcn,released_fixed_config,2,44.4000000000,23.7658710480,validation
2021-12-09,tcn,released_fixed_config,2,43.6000000000,23.9734840393,validation
2021-12-10,tcn,released_fixed_config,2,44.4000000000,24.1858768463,validation
2021-12-11,tcn,released_fixed_config,2,44.8000000000,24.3345737457,validation
2021-12-12,tcn,released_fixed_config,2,47.3000000000,24.2393188477,validation
2021-12-13,tcn,released_fixed_config,2,50.9000000000,26.6517543793,validation
2021-12-14,tcn,released_fixed_config,2,51.5000000000,39.2018013000,validation
2021-12-15,tcn,released_fixed_config,2,51.5000000000,41.3620758057,validation
2021-12-16,tcn,released_fixed_config,2,51.5000000000,36.0519828796,validation
2021-12-17,tcn,released_fixed_config,2,51.5000000000,38.1262588501,validation
2021-12-18,tcn,released_fixed_config,2,51.0000000000,33.6386299133,validation
2021-12-19,tcn,released_fixed_config,2,50.4000000000,37.9208106995,validation
2021-12-20,tcn,released_fixed_config,2,49.7000000000,35.9160728455,validation
2021-12-21,tcn,released_fixed_config,2,49.2000000000,32.7240982056,validation
2021-12-22,tcn,released_fixed_config,2,48.7000000000,23.7266826630,validation
2021-12-23,tcn,released_fixed_config,2,48.4000000000,27.2561073303,validation
2021-12-24,tcn,released_fixed_config,2,47.9000000000,24.2597007751,validation
2021-12-25,tcn,released_fixed_config,2,47.3000000000,23.6773223877,validation
2021-12-26,tcn,released_fixed_config,2,46.6000000000,23.6637439728,validation
2021-12-27,tcn,released_fixed_config,2,45.2000000000,23.3954830170,validation
2021-12-28,tcn,released_fixed_config,2,44.5000000000,23.1877765656,validation
2021-12-29,tcn,released_fixed_config,2,44.6000000000,23.3013458252,validation
2021-12-30,tcn,released_fixed_config,2,44.2000000000,23.7162380219,validation
2021-12-31,tcn,released_fixed_config,2,43.5000000000,23.6884479523,validation
2022-01-01,tcn,released_fixed_config,2,42.1000000000,22.6724357605,validation
2022-01-02,tcn,released_fixed_config,2,40.2000000000,23.4981651306,validation
2022-01-03,tcn,released_fixed_config,2,37.8000000000,23.6679229736,validation
2022-01-04,tcn,released_fixed_config,2,35.5000000000,23.9719696045,validation
2022-01-05,tcn,released_fixed_config,2,33.3000000000,24.0291709900,validation
2022-01-06,tcn,released_fixed_config,2,31.4000000000,22.9106693268,validation
2022-01-07,tcn,released_fixed_config,2,30.3000000000,23.1653022766,validation
2022-01-08,tcn,released_fixed_config,2,29.8000000000,22.7582645416,validation
2022-01-09,tcn,released_fixed_config,2,29.1000000000,23.0645713806,validation
2022-01-10,tcn,released_fixed_config,2,28.0000000000,22.9604492188,validation
2022-01-11,tcn,released_fixed_config,2,26.6000000000,21.5564346313,validation
2022-01-12,tcn,released_fixed_config,2,25.5000000000,22.3297977448,validation
2022-01-13,tcn,released_fixed_config,2,24.4000000000,22.0906066895,validation
2022-01-14,tcn,released_fixed_config,2,23.9000000000,23.9301567078,validation
2022-01-15,tcn,released_fixed_config,2,23.9000000000,22.1090850830,validation
2022-01-16,tcn,released_fixed_config,2,23.8000000000,21.8838062286,validation
2022-01-17,tcn,released_fixed_config,2,23.0000000000,21.8153533936,validation
2022-01-18,tcn,released_fixed_config,2,22.5000000000,22.0356769562,validation
2022-01-19,tcn,released_fixed_config,2,22.2000000000,22.0501384735,validation
2022-01-20,tcn,released_fixed_config,2,21.8000000000,22.2155418396,validation
2022-01-21,tcn,released_fixed_config,2,21.6000000000,22.0370121002,validation
2022-01-22,tcn,released_fixed_config,2,21.3000000000,22.3108234406,validation
2022-01-23,tcn,released_fixed_config,2,20.9000000000,21.0620326996,validation
2022-01-24,tcn,released_fixed_config,2,21.4000000000,22.2794075012,validation
2022-01-25,tcn,released_fixed_config,2,22.2000000000,23.1956348419,validation
2022-01-26,tcn,released_fixed_config,2,24.1000000000,22.1555233002,validation
2022-01-27,tcn,released_fixed_config,2,26.9000000000,23.7787418365,validation
2022-01-28,tcn,released_fixed_config,2,26.1000000000,23.1474628448,validation
2022-01-29,tcn,released_fixed_config,2,25.2000000000,24.5518760681,validation
2022-01-30,tcn,released_fixed_config,2,24.2000000000,23.4255847931,validation
2022-01-31,tcn,released_fixed_config,2,23.5000000000,30.5925769806,validation
2022-02-01,tcn,released_fixed_config,2,22.9000000000,23.9011726379,validation
2022-02-02,tcn,released_fixed_config,2,22.3000000000,24.4049453735,validation
2022-02-03,tcn,released_fixed_config,2,21.9000000000,23.5757923126,validation
2022-02-04,tcn,released_fixed_config,2,21.5000000000,22.9248981476,validation
2022-02-05,tcn,released_fixed_config,2,21.2000000000,23.0081233978,validation
2022-02-06,tcn,released_fixed_config,2,22.5000000000,23.3754577637,validation
2022-02-07,tcn,released_fixed_config,2,42.4000000000,23.4281749725,validation
2022-02-08,tcn,released_fixed_config,2,41.1000000000,40.1420478821,validation
2022-02-09,tcn,released_fixed_config,2,39.7000000000,28.5381717682,validation
2022-02-10,tcn,released_fixed_config,2,40.0000000000,31.9497718811,validation
2022-02-11,tcn,released_fixed_config,2,40.9000000000,27.9980678558,validation
2022-02-12,tcn,released_fixed_config,2,40.7000000000,33.2710762024,validation
2022-02-13,tcn,released_fixed_config,2,40.5000000000,35.0920562744,validation
2022-02-14,tcn,released_fixed_config,2,39.9000000000,40.1850090027,validation
2022-02-15,tcn,released_fixed_config,2,39.2000000000,32.0445861816,validation
2022-02-16,tcn,released_fixed_config,2,38.3000000000,24.2394237518,validation
2022-02-17,tcn,released_fixed_config,2,37.6000000000,24.2997188568,validation
2022-02-18,tcn,released_fixed_config,2,36.6000000000,23.4410247803,validation
2022-02-19,tcn,released_fixed_config,2,35.4000000000,24.5152683258,validation
2022-02-20,tcn,released_fixed_config,2,34.3000000000,22.3213462830,validation
2022-02-21,tcn,released_fixed_config,2,33.1000000000,22.3578109741,validation
2022-02-22,tcn,released_fixed_config,2,31.7000000000,22.5753479004,validation
2022-02-23,tcn,released_fixed_config,2,30.2000000000,22.2277221680,validation
2022-02-24,tcn,released_fixed_config,2,30.2000000000,22.1258392334,validation
2022-02-25,tcn,released_fixed_config,2,29.0000000000,22.6401786804,validation
2022-02-26,tcn,released_fixed_config,2,27.8000000000,22.4124031067,validation
2022-02-27,tcn,released_fixed_config,2,27.0000000000,21.8416271210,validation
2022-02-28,tcn,released_fixed_config,2,26.7000000000,22.1875152588,validation
2022-03-01,tcn,released_fixed_config,2,26.0000000000,22.5838203430,validation
2022-03-02,tcn,released_fixed_config,2,25.5000000000,21.7839641571,validation
2022-03-03,tcn,released_fixed_config,2,25.1000000000,22.5681705475,validation
2022-03-04,tcn,released_fixed_config,2,24.5000000000,22.5683250427,validation
2022-03-05,tcn,released_fixed_config,2,24.0000000000,23.3007888794,validation
2022-03-06,tcn,released_fixed_config,2,23.6000000000,22.9205780029,validation
2022-03-07,tcn,released_fixed_config,2,22.3000000000,24.1068229675,validation
2022-03-08,tcn,released_fixed_config,2,22.7000000000,23.9014320374,validation
2022-03-09,tcn,released_fixed_config,2,22.4000000000,23.8931541443,validation
2022-03-10,tcn,released_fixed_config,2,21.9000000000,24.2837009430,validation
2022-03-11,tcn,released_fixed_config,2,21.6000000000,24.7658996582,validation
2022-03-12,tcn,released_fixed_config,2,21.3000000000,27.0530967712,validation
2022-03-13,tcn,released_fixed_config,2,21.1000000000,24.6105976105,validation
2022-03-14,tcn,released_fixed_config,2,20.8000000000,24.0302181244,validation
2022-03-15,tcn,released_fixed_config,2,20.5000000000,23.6694660187,validation
2022-03-16,tcn,released_fixed_config,2,20.3000000000,22.6485118866,validation
2022-03-17,tcn,released_fixed_config,2,20.2000000000,23.7000827789,validation
2022-03-18,tcn,released_fixed_config,2,20.6000000000,22.7190074921,validation
2022-03-19,tcn,released_fixed_config,2,25.5000000000,22.7527160645,validation
2022-03-20,tcn,released_fixed_config,2,30.4000000000,22.9568462372,validation
2022-03-21,tcn,released_fixed_config,2,45.0000000000,23.8673706055,validation
2022-03-22,tcn,released_fixed_config,2,44.4000000000,40.1754264832,validation
2022-03-23,tcn,released_fixed_config,2,47.3000000000,39.0781364441,validation
2022-03-24,tcn,released_fixed_config,2,44.3000000000,39.5341987610,validation
2022-03-25,tcn,released_fixed_config,2,44.2000000000,36.3294563293,validation
2022-03-26,tcn,released_fixed_config,2,43.2000000000,36.2366256714,validation
2022-03-27,tcn,released_fixed_config,2,41.0000000000,34.8238182068,validation
2022-03-28,tcn,released_fixed_config,2,40.5000000000,35.4755134583,validation
2022-03-29,tcn,released_fixed_config,2,39.9000000000,32.1938514709,validation
2022-03-30,tcn,released_fixed_config,2,39.3000000000,28.3897342682,validation
2022-03-31,tcn,released_fixed_config,2,38.7000000000,24.3120975494,validation
2022-04-01,tcn,released_fixed_config,2,38.0000000000,22.9419841766,validation
2022-04-02,tcn,released_fixed_config,2,37.3000000000,23.5142974854,validation
2022-04-03,tcn,released_fixed_config,2,36.6000000000,22.7605304718,validation
2022-04-04,tcn,released_fixed_config,2,35.9000000000,22.8407688141,validation
2022-04-05,tcn,released_fixed_config,2,36.5000000000,22.5486125946,validation
2022-04-06,tcn,released_fixed_config,2,37.0000000000,23.0510711670,validation
2022-04-07,tcn,released_fixed_config,2,37.0000000000,23.3389167786,validation
2022-04-08,tcn,released_fixed_config,2,36.7000000000,24.1342754364,validation
2022-04-09,tcn,released_fixed_config,2,36.3000000000,23.5357017517,validation
2022-04-10,tcn,released_fixed_config,2,35.8000000000,23.9293899536,validation
2022-04-11,tcn,released_fixed_config,2,35.2000000000,23.5831241608,validation
2022-04-12,tcn,released_fixed_config,2,36.1000000000,24.0429725647,validation
2022-04-13,tcn,released_fixed_config,2,43.1000000000,38.3821601868,validation
2022-04-14,tcn,released_fixed_config,2,43.4000000000,37.2443389893,validation
2022-04-15,tcn,released_fixed_config,2,42.5000000000,36.2370376587,validation
2022-04-16,tcn,released_fixed_config,2,41.9000000000,31.7931556702,validation
2022-04-17,tcn,released_fixed_config,2,41.7000000000,31.1099910736,validation
2022-04-18,tcn,released_fixed_config,2,46.4000000000,30.5493640900,validation
2022-04-19,tcn,released_fixed_config,2,52.0000000000,44.3187789917,validation
2022-04-20,tcn,released_fixed_config,2,48.2000000000,43.7161178589,validation
2022-04-21,tcn,released_fixed_config,2,47.6000000000,37.7860946655,validation
2022-04-22,tcn,released_fixed_config,2,47.3000000000,31.3828201294,validation
2022-04-23,tcn,released_fixed_config,2,47.8000000000,42.2389030457,validation
2022-04-24,tcn,released_fixed_config,2,47.7000000000,33.6115150452,validation
2022-04-25,tcn,released_fixed_config,2,48.3000000000,38.3831710815,validation
2022-04-26,tcn,released_fixed_config,2,47.8000000000,39.2302436829,validation
2022-04-27,tcn,released_fixed_config,2,47.4000000000,32.2289924622,validation
2022-04-28,tcn,released_fixed_config,2,48.2000000000,28.3702735901,validation
2022-04-29,tcn,released_fixed_config,2,48.2000000000,31.7921772003,validation
2022-04-30,tcn,released_fixed_config,2,48.2000000000,35.1547203064,validation
2022-05-01,tcn,released_fixed_config,2,48.1000000000,27.1539649963,validation
2022-05-02,tcn,released_fixed_config,2,48.0000000000,32.5556297302,validation
2022-05-03,tcn,released_fixed_config,2,47.8000000000,24.5237884521,validation
2022-05-04,tcn,released_fixed_config,2,47.7000000000,25.4380912781,validation
2022-05-05,tcn,released_fixed_config,2,47.5000000000,27.0551586151,validation
2022-05-06,tcn,released_fixed_config,2,47.2000000000,27.7983264923,validation
2022-05-07,tcn,released_fixed_config,2,47.0000000000,26.6347885132,validation
2022-05-08,tcn,released_fixed_config,2,45.7000000000,26.4198036194,validation
2022-05-09,tcn,released_fixed_config,2,45.3000000000,25.1682376862,validation
2022-05-10,tcn,released_fixed_config,2,45.1000000000,27.3384952545,validation
2022-05-11,tcn,released_fixed_config,2,44.7000000000,27.2670841217,validation
2022-05-12,tcn,released_fixed_config,2,44.4000000000,27.1099834442,validation
2022-05-13,tcn,released_fixed_config,2,44.1000000000,33.1429634094,validation
2022-05-14,tcn,released_fixed_config,2,45.7000000000,28.7007522583,validation
2022-05-15,tcn,released_fixed_config,2,45.9000000000,39.0682334900,validation
2022-05-16,tcn,released_fixed_config,2,45.6000000000,41.6659812927,validation
2022-05-17,tcn,released_fixed_config,2,43.6000000000,44.7836532593,validation
2022-05-18,tcn,released_fixed_config,2,44.8000000000,42.8314399719,validation
2022-05-19,tcn,released_fixed_config,2,50.8000000000,47.0015220642,validation
2022-05-20,tcn,released_fixed_config,2,51.4000000000,45.6481552124,validation
2022-05-21,tcn,released_fixed_config,2,50.6000000000,45.0234718323,validation
2022-05-22,tcn,released_fixed_config,2,49.1000000000,43.1313819885,validation
2022-05-23,tcn,released_fixed_config,2,48.8000000000,46.5331001282,validation
2022-05-24,tcn,released_fixed_config,2,48.6000000000,45.0994720459,validation
2022-05-25,tcn,released_fixed_config,2,48.3000000000,44.3659362793,validation
2022-05-26,tcn,released_fixed_config,2,48.2000000000,43.5199966431,validation
