date,model,variant,seed,actual,forecast,split
2021-11-30,tcn,released_fixed_config,1,48.8000000000,26.9765129089,validation
2021-12-01,tcn,released_fixed_config,1,48.4000000000,27.0564327240,validation
2021-12-02,tcn,released_fixed_config,1,48.3000000000,25.9469661713,validation
2021-12-03,tcn,released_fixed_config,1,48.0000000000,24.4586982727,validation
2021-12-04,tcn,released_fixed_config,1,47.6000000000,24.3299579620,validation
2021-12-05,tcn,released_fixed_config,1,47.4000000000,24.0480976105,validation
2021-12-06,tcn,released_fixed_config,1,46.9000000000,24.7862491608,validation
2021-12-07,tcn,released_fixed_config,1,45.7000000000,25.8460140228,validation
2021-12-08,tcn,released_fixed_config,1,44.4000000000,26.8082218170,validation
2021-12-09,tcn,released_fixed_config,1,43.6000000000,27.6917304993,validation
2021-12-10,tcn,released_fixed_config,1,44.4000000000,28.5653915405,validation
2021-12-11,tcn,released_fixed_config,1,44.8000000000,29.1835689545,validation
2021-12-12,tcn,released_fixed_config,1,47.3000000000,26.8655738831,validation
2021-12-13,tcn,released_fixed_config,1,50.9000000000,26.0372200012,validation
2021-12-14,tcn,released_fixed_config,1,51.5000000000,39.8462867737,validation
2021-12-15,tcn,released_fixed_config,1,51.5000000000,39.7007980347,validation
2021-12-16,tcn,released_fixed_config,1,51.5000000000,31.2947139740,validation
2021-12-17,tcn,released_fixed_config,1,51.5000000000,40.7992172241,validation
2021-12-18,tcn,released_fixed_config,1,51.0000000000,35.8577461243,validation
2021-12-19,tcn,released_fixed_config,1,50.4000000000,37.2128524780,validation
2021-12-20,tcn,released_fixed_config,1,49.7000000000,35.8834915161,validation
2021-12-21,tcn,released_fixed_config,1,49.2000000000,34.0320587158,validation
2021-12-22,tcn,released_fixed_config,1,48.7000000000,25.8158378601,validation
2021-12-23,tcn,released_fixed_config,1,48.4000000000,25.9520549774,validation
2021-12-24,tcn,released_fixed_config,1,47.9000000000,24.9001483917,validation
2021-12-25,tcn,released_fixed_config,1,47.3000000000,24.5215816498,validation
2021-12-26,tcn,released_fixed_config,1,46.6000000000,23.7133312225,validation
2021-12-27,tcn,released_fixed_config,1,45.2000000000,22.7834911346,validation
2021-12-28,tcn,released_fixed_config,1,44.5000000000,23.3306655884,validation
2021-12-29,tcn,released_fixed_config,1,44.6000000000,23.7257900238,validation
2021-12-30,tcn,released_fixed_config,1,44.2000000000,24.0576858521,validation
2021-12-31,tcn,released_fixed_config,1,43.5000000000,24.1325569153,validation
2022-01-01,tcn,released_fixed_config,1,42.1000000000,23.8187370300,validation
2022-01-02,tcn,released_fixed_config,1,40.2000000000,24.2278308868,validation
2022-01-03,tcn,released_fixed_config,1,37.8000000000,24.9989643097,validation
2022-01-04,tcn,released_fixed_config,1,35.5000000000,25.3002700806,validation
2022-01-05,tcn,released_fixed_config,1,33.3000000000,23.9103279114,validation
2022-01-06,tcn,released_fixed_config,1,31.4000000000,23.0989608765,validation
2022-01-07,tcn,released_fixed_config,1,30.3000000000,22.8763904572,validation
2022-01-08,tcn,released_fixed_config,1,29.8000000000,22.8211936951,validation
2022-01-09,tcn,released_fixed_config,1,29.1000000000,22.7935752869,validation
2022-01-10,tcn,released_fixed_config,1,28.0000000000,22.5920257568,validation
2022-01-11,tcn,released_fixed_config,1,26.6000000000,22.1783695221,validation
2022-01-12,tcn,released_fixed_config,1,25.5000000000,23.0205726624,validation
2022-01-13,tcn,released_fixed_config,1,24.4000000000,23.2365093231,validation
2022-01-14,tcn,released_fixed_config,1,23.9000000000,24.1014404297,validation
2022-01-15,tcn,released_fixed_config,1,23.9000000000,21.5399990082,validation
2022-01-16,tcn,released_fixed_config,1,23.8000000000,21.8312072754,validation
2022-01-17,tcn,released_fixed_config,1,23.0000000000,21.5950317383,validation
2022-01-18,tcn,released_fixed_config,1,22.5000000000,21.3873043060,validation
2022-01-19,tcn,released_fixed_config,1,22.2000000000,20.8542308807,validation
2022-01-20,tcn,released_fixed_config,1,21.8000000000,21.4216556549,validation
2022-01-21,tcn,released_fixed_config,1,21.6000000000,21.9892349243,validation
2022-01-22,tcn,released_fixed_config,1,21.3000000000,21.8562870026,validation
2022-01-23,tcn,released_fixed_config,1,20.9000000000,21.0661659241,validation
2022-01-24,tcn,released_fixed_config,1,21.4000000000,20.9242916107,validation
2022-01-25,tcn,released_fixed_config,1,22.2000000000,22.4799289703,validation
2022-01-26,tcn,released_fixed_config,1,24.1000000000,22.8661251068,validation
2022-01-27,tcn,released_fixed_config,1,26.9000000000,24.3346557617,validation
2022-01-28,tcn,released_fixed_config,1,26.1000000000,24.6624145508,validation
2022-01-29,tcn,released_fixed_config,1,25.2000000000,26.3764171600,validation
2022-01-30,tcn,released_fixed_config,1,24.2000000000,26.2021694183,validation
2022-01-31,tcn,released_fixed_config,1,23.5000000000,30.8607521057,validation
2022-02-01,tcn,released_fixed_config,1,22.9000000000,25.6122665405,validation
2022-02-02,tcn,released_fixed_config,1,22.3000000000,24.4003334045,validation
2022-02-03,tcn,released_fixed_config,1,21.9000000000,23.7434997559,validation
2022-02-04,tcn,released_fixed_config,1,21.5000000000,23.6375885010,validation
2022-02-05,tcn,released_fixed_config,1,21.2000000000,23.6821880341,validation
2022-02-06,tcn,released_fixed_config,1,22.5000000000,24.3201808929,validation
2022-02-07,tcn,released_fixed_config,1,42.4000000000,25.3584079742,validation
2022-02-08,tcn,released_fixed_config,1,41.1000000000,40.3930397034,validation
2022-02-09,tcn,released_fixed_config,1,39.7000000000,36.9088745117,validation
2022-02-10,tcn,released_fixed_config,1,40.0000000000,37.2656631470,validation
2022-02-11,tcn,released_fixed_config,1,40.9000000000,33.9459533691,validation
2022-02-12,tcn,released_fixed_config,1,40.7000000000,37.9241676331,validation
2022-02-13,tcn,released_fixed_config,1,40.5000000000,39.1415672302,validation
2022-02-14,tcn,released_fixed_config,1,39.9000000000,36.5121002197,validation
2022-02-15,tcn,released_fixed_config,1,39.2000000000,31.8985462189,validation
2022-02-16,tcn,released_fixed_config,1,38.3000000000,26.9317550659,validation
2022-02-17,tcn,released_fixed_config,1,37.6000000000,25.9157009125,validation
2022-02-18,tcn,released_fixed_config,1,36.6000000000,24.6365432739,validation
2022-02-19,tcn,released_fixed_config,1,35.4000000000,25.3490028381,validation
2022-02-20,tcn,released_fixed_config,1,34.3000000000,22.2519016266,validation
2022-02-21,tcn,released_fixed_config,1,33.1000000000,21.7299747467,validation
2022-02-22,tcn,released_fixed_config,1,31.7000000000,22.0511531830,validation
2022-02-23,tcn,released_fixed_config,1,30.2000000000,22.4149723053,validation
2022-02-24,tcn,released_fixed_config,1,30.2000000000,22.2187442780,validation
2022-02-25,tcn,released_fixed_config,1,29.0000000000,22.4103088379,validation
2022-02-26,tcn,released_fixed_config,1,27.8000000000,22.2748451233,validation
2022-02-27,tcn,released_fixed_config,1,27.0000000000,21.2883110046,validation
2022-02-28,tcn,released_fixed_config,1,26.7000000000,21.1603679657,validation
2022-03-01,tcn,released_fixed_config,1,26.0000000000,21.7239837646,validation
2022-03-02,tcn,released_fixed_config,1,25.5000000000,22.0999107361,validation
2022-03-03,tcn,released_fixed_config,1,25.1000000000,23.0021781921,validation
2022-03-04,tcn,released_fixed_config,1,24.5000000000,22.3843441010,validation
2022-03-05,tcn,released_fixed_config,1,24.0000000000,23.2392215729,validation
2022-03-06,tcn,released_fixed_config,1,23.6000000000,24.1855716705,validation
2022-03-07,tcn,released_fixed_config,1,22.3000000000,26.5613880157,validation
2022-03-08,tcn,released_fixed_config,1,22.7000000000,25.9278602600,validation
2022-03-09,tcn,released_fixed_config,1,22.4000000000,26.9883213043,validation
2022-03-10,tcn,released_fixed_config,1,21.9000000000,27.7601566315,validation
2022-03-11,tcn,released_fixed_config,1,21.6000000000,30.3661117554,validation
2022-03-12,tcn,released_fixed_config,1,21.3000000000,28.2079067230,validation
2022-03-13,tcn,released_fixed_config,1,21.1000000000,27.0517520905,validation
2022-03-14,tcn,released_fixed_config,1,20.8000000000,26.5724334717,validation
2022-03-15,tcn,released_fixed_config,1,20.5000000000,25.1579284668,validation
2022-03-16,tcn,released_fixed_config,1,20.3000000000,24.4055423737,validation
2022-03-17,tcn,released_fixed_config,1,20.2000000000,24.3743743896,validation
2022-03-18,tcn,released_fixed_config,1,20.6000000000,22.7182617188,validation
2022-03-19,tcn,released_fixed_config,1,25.5000000000,23.6294517517,validation
2022-03-20,tcn,released_fixed_config,1,30.4000000000,24.0205287933,validation
2022-03-21,tcn,released_fixed_config,1,45.0000000000,25.2280597687,validation
2022-03-22,tcn,released_fixed_config,1,44.4000000000,41.1575088501,validation
2022-03-23,tcn,released_fixed_config,1,47.3000000000,38.8754043579,validation
2022-03-24,tcn,released_fixed_config,1,44.3000000000,42.6344947815,validation
2022-03-25,tcn,released_fixed_config,1,44.2000000000,41.4943313599,validation
2022-03-26,tcn,released_fixed_config,1,43.2000000000,39.5208663940,validation
2022-03-27,tcn,released_fixed_config,1,41.0000000000,38.4238204956,validation
2022-03-28,tcn,released_fixed_config,1,40.5000000000,36.8826560974,validation
2022-03-29,tcn,released_fixed_config,1,39.9000000000,33.5782394409,validation
2022-03-30,tcn,released_fixed_config,1,39.3000000000,28.8114032745,validation
2022-03-31,tcn,released_fixed_config,1,38.7000000000,25.7423877716,validation
2022-04-01,tcn,released_fixed_config,1,38.0000000000,24.0553836823,validation
2022-04-02,tcn,released_fixed_config,1,37.3000000000,24.2408733368,validation
2022-04-03,tcn,released_fixed_config,1,36.6000000000,23.3110885620,validation
2022-04-04,tcn,released_fixed_config,1,35.9000000000,23.2378768921,validation
2022-04-05,tcn,released_fixed_config,1,36.5000000000,23.7636356354,validation
2022-04-06,tcn,released_fixed_config,1,37.0000000000,24.2792205811,validation
2022-04-07,tcn,released_fixed_config,1,37.0000000000,24.5389652252,validation
2022-04-08,tcn,released_fixed_config,1,36.7000000000,25.0719985962,validation
2022-04-09,tcn,released_fixed_config,1,36.3000000000,24.8832244873,validation
2022-04-10,tcn,released_fixed_config,1,35.8000000000,25.5345668793,validation
2022-04-11,tcn,released_fixed_config,1,35.2000000000,25.7732315063,validation
2022-04-12,tcn,released_fixed_config,1,36.1000000000,26.1013565063,validation
2022-04-13,tcn,released_fixed_config,1,43.1000000000,36.9021492004,validation
2022-04-14,tcn,released_fixed_config,1,43.4000000000,38.1383399963,validation
2022-04-15,tcn,released_fixed_config,1,42.5000000000,33.0048599243,validation
2022-04-16,tcn,released_fixed_config,1,41.9000000000,34.4689674377,validation
2022-04-17,tcn,released_fixed_config,1,41.7000000000,32.7221717834,validation
2022-04-18,tcn,released_fixed_config,1,46.4000000000,32.7202072144,validation
2022-04-19,tcn,released_fixed_config,1,52.0000000000,43.1743621826,validation
2022-04-20,tcn,released_fixed_config,1,48.2000000000,43.5166244507,validation
2022-04-21,tcn,released_fixed_config,1,47.6000000000,38.0017662048,validation
2022-04-22,tcn,released_fixed_config,1,47.3000000000,38.6802825928,validation
2022-04-23,tcn,released_fixed_config,1,47.8000000000,42.3554077148,validation
2022-04-24,tcn,released_fixed_config,1,47.7000000000,38.8294944763,validation
2022-04-25,tcn,released_fixed_config,1,48.3000000000,40.3454475403,validation
2022-04-26,tcn,released_fixed_config,1,47.8000000000,40.1417922974,validation
2022-04-27,tcn,released_fixed_config,1,47.4000000000,29.7316722870,validation
2022-04-28,tcn,released_fixed_config,1,48.2000000000,28.2337455750,validation
2022-04-29,tcn,released_fixed_config,1,48.2000000000,30.8308734894,validation
2022-04-30,tcn,released_fixed_config,1,48.2000000000,28.6916751862,validation
2022-05-01,tcn,released_fixed_config,1,48.1000000000,27.9520282745,validation
2022-05-02,tcn,released_fixed_config,1,48.0000000000,30.8281269073,validation
2022-05-03,tcn,released_fixed_config,1,47.8000000000,27.3609371185,validation
2022-05-04,tcn,released_fixed_config,1,47.7000000000,28.0176124573,validation
2022-05-05,tcn,released_fixed_config,1,47.5000000000,27.8221263885,validation
2022-05-06,tcn,released_fixed_config,1,47.2000000000,29.2998504639,validation
2022-05-07,tcn,released_fixed_config,1,47.0000000000,28.0259399414,validation
2022-05-08,tcn,released_fixed_config,1,45.7000000000,28.0341053009,validation
2022-05-09,tcn,released_fixed_config,1,45.3000000000,27.8706016541,validation
2022-05-10,tcn,released_fixed_config,1,45.1000000000,27.9228649139,validation
2022-05-11,tcn,released_fixed_config,1,44.7000000000,28.0660820007,validation
2022-05-12,tcn,released_fixed_config,1,44.4000000000,27.6552944183,validation
2022-05-13,tcn,released_fixed_config,1,44.1000000000,28.1745681763,validation
2022-05-14,tcn,released_fixed_config,1,45.7000000000,27.9315967560,validation
2022-05-15,tcn,released_fixed_config,1,45.9000000000,37.5340538025,validation
2022-05-16,tcn,released_fixed_config,1,45.6000000000,37.4673233032,validation
2022-05-17,tcn,released_fixed_config,1,43.6000000000,40.6779212952,validation
2022-05-18,tcn,released_fixed_config,1,44.8000000000,43.0988082886,validation
2022-05-19,tcn,released_fixed_config,1,50.8000000000,45.9389152527,validation
2022-05-20,tcn,released_fixed_config,1,51.4000000000,45.9462585449,validation
2022-05-21,tcn,released_fixed_config,1,50.6000000000,46.4486465454,validation
2022-05-22,tcn,released_fixed_config,1,49.1000000000,43.8849182129,validation
2022-05-23,tcn,released_fixed_config,1,48.8000000000,46.3713455200,validation
2022-05-24,tcn,released_fixed_config,1,48.6000000000,45.2360649109,validation
2022-05-25,tcn,released_fixed_config,1,48.3000000000,46.0501976013,validation
2022-05-26,tcn,released_fixed_config,1,48.2000000000,44.4034957886,validation
