date,model,variant,seed,actual,forecast,split
2023-09-13,tcn,released_fixed_config,2024,52.1000000000,47.1472206116,test
2023-09-14,tcn,released_fixed_config,2024,52.0000000000,46.8626136780,test
2023-09-15,tcn,released_fixed_config,2024,51.9000000000,47.3838195801,test
2023-09-16,tcn,released_fixed_config,2024,52.0000000000,47.6493263245,test
2023-09-17,tcn,released_fixed_config,2024,51.7000000000,46.8013725281,test
2023-09-18,tcn,released_fixed_config,2024,51.4000000000,46.8633689880,test
2023-09-19,tcn,released_fixed_config,2024,51.2000000000,46.0741539001,test
2023-09-20,tcn,released_fixed_config,2024,51.0000000000,46.4607849121,test
2023-09-21,tcn,released_fixed_config,2024,50.6000000000,42.1294860840,test
2023-09-22,tcn,released_fixed_config,2024,50.4000000000,42.6536102295,test
2023-09-23,tcn,released_fixed_config,2024,50.4000000000,42.6328239441,test
2023-09-24,tcn,released_fixed_config,2024,52.1000000000,47.0559806824,test
2023-09-25,tcn,released_fixed_config,2024,52.2000000000,44.6679992676,test
2023-09-26,tcn,released_fixed_config,2024,52.2000000000,48.0426902771,test
2023-09-27,tcn,released_fixed_config,2024,52.3000000000,44.0445823669,test
2023-09-28,tcn,released_fixed_config,2024,52.3000000000,45.7424011230,test
2023-09-29,tcn,released_fixed_config,2024,52.3000000000,44.9982337952,test
2023-09-30,tcn,released_fixed_config,2024,52.3000000000,47.2817344666,test
2023-10-01,tcn,released_fixed_config,2024,52.5000000000,48.2632408142,test
2023-10-02,tcn,released_fixed_config,2024,52.5000000000,47.1430702209,test
2023-10-03,tcn,released_fixed_config,2024,52.4000000000,48.2428627014,test
2023-10-04,tcn,released_fixed_config,2024,52.3000000000,47.9173889160,test
2023-10-05,tcn,released_fixed_config,2024,52.0000000000,47.0599365234,test
2023-10-06,tcn,released_fixed_config,2024,51.7000000000,46.3573303223,test
2023-10-07,tcn,released_fixed_config,2024,51.3000000000,44.9882965088,test
2023-10-08,tcn,released_fixed_config,2024,51.1000000000,43.9249114990,test
2023-10-09,tcn,released_fixed_config,2024,51.1000000000,44.5368766785,test
2023-10-10,tcn,released_fixed_config,2024,51.0000000000,46.4069671631,test
2023-10-11,tcn,released_fixed_config,2024,50.9000000000,46.2860717773,test
2023-10-12,tcn,released_fixed_config,2024,50.7000000000,46.4607467651,test
2023-10-13,tcn,released_fixed_config,2024,50.5000000000,47.1400985718,test
2023-10-14,tcn,released_fixed_config,2024,50.4000000000,43.0583610535,test
2023-10-15,tcn,released_fixed_config,2024,50.2000000000,43.9442634583,test
2023-10-16,tcn,released_fixed_config,2024,50.0000000000,46.7492942810,test
2023-10-17,tcn,released_fixed_config,2024,49.6000000000,42.4986381531,test
2023-10-18,tcn,released_fixed_config,2024,49.4000000000,41.2753944397,test
2023-10-19,tcn,released_fixed_config,2024,48.9000000000,41.2700920105,test
2023-10-20,tcn,released_fixed_config,2024,48.4000000000,44.6046676636,test
2023-10-21,tcn,released_fixed_config,2024,48.1000000000,41.8767280579,test
2023-10-22,tcn,released_fixed_config,2024,47.4000000000,40.5677452087,test
2023-10-23,tcn,released_fixed_config,2024,46.7000000000,36.6834793091,test
2023-10-24,tcn,released_fixed_config,2024,46.8000000000,40.8461723328,test
2023-10-25,tcn,released_fixed_config,2024,48.1000000000,42.9785804749,test
2023-10-26,tcn,released_fixed_config,2024,48.3000000000,44.0561866760,test
2023-10-27,tcn,released_fixed_config,2024,48.2000000000,42.3006134033,test
2023-10-28,tcn,released_fixed_config,2024,48.0000000000,42.5220184326,test
2023-10-29,tcn,released_fixed_config,2024,47.9000000000,45.1692733765,test
2023-10-30,tcn,released_fixed_config,2024,52.2000000000,45.5593681335,test
2023-10-31,tcn,released_fixed_config,2024,52.7000000000,48.1906394958,test
2023-11-01,tcn,released_fixed_config,2024,52.5000000000,48.2350883484,test
2023-11-02,tcn,released_fixed_config,2024,52.0000000000,43.7852821350,test
2023-11-03,tcn,released_fixed_config,2024,52.1000000000,42.2658691406,test
2023-11-04,tcn,released_fixed_config,2024,52.5000000000,45.4122810364,test
2023-11-05,tcn,released_fixed_config,2024,52.1000000000,41.4319610596,test
2023-11-06,tcn,released_fixed_config,2024,51.7000000000,42.6178016663,test
2023-11-07,tcn,released_fixed_config,2024,50.9000000000,41.6981811523,test
2023-11-08,tcn,released_fixed_config,2024,50.4000000000,42.6167640686,test
2023-11-09,tcn,released_fixed_config,2024,49.8000000000,35.6985397339,test
2023-11-10,tcn,released_fixed_config,2024,49.6000000000,42.8565063477,test
2023-11-11,tcn,released_fixed_config,2024,49.2000000000,39.3334197998,test
2023-11-12,tcn,released_fixed_config,2024,48.9000000000,37.6357116699,test
2023-11-13,tcn,released_fixed_config,2024,48.3000000000,42.2624397278,test
2023-11-14,tcn,released_fixed_config,2024,48.2000000000,37.3630638123,test
2023-11-15,tcn,released_fixed_config,2024,48.4000000000,44.8438072205,test
2023-11-16,tcn,released_fixed_config,2024,48.4000000000,36.7792129517,test
2023-11-17,tcn,released_fixed_config,2024,48.0000000000,41.3471298218,test
2023-11-18,tcn,released_fixed_config,2024,47.7000000000,32.3913841248,test
2023-11-19,tcn,released_fixed_config,2024,50.8000000000,45.8985710144,test
2023-11-20,tcn,released_fixed_config,2024,51.9000000000,43.0026741028,test
2023-11-21,tcn,released_fixed_config,2024,51.6000000000,41.1679763794,test
2023-11-22,tcn,released_fixed_config,2024,50.9000000000,38.0929374695,test
2023-11-23,tcn,released_fixed_config,2024,49.9000000000,35.5734710693,test
2023-11-24,tcn,released_fixed_config,2024,49.3000000000,36.2278518677,test
2023-11-25,tcn,released_fixed_config,2024,48.7000000000,41.6246986389,test
2023-11-26,tcn,released_fixed_config,2024,48.0000000000,33.1897201538,test
2023-11-27,tcn,released_fixed_config,2024,47.1000000000,27.3213653564,test
2023-11-28,tcn,released_fixed_config,2024,46.1000000000,25.9805507660,test
2023-11-29,tcn,released_fixed_config,2024,45.7000000000,29.8200263977,test
2023-11-30,tcn,released_fixed_config,2024,44.7000000000,28.5111389160,test
2023-12-01,tcn,released_fixed_config,2024,44.1000000000,39.5077400208,test
2023-12-02,tcn,released_fixed_config,2024,44.0000000000,32.8820571899,test
2023-12-03,tcn,released_fixed_config,2024,41.5000000000,39.2681465149,test
2023-12-04,tcn,released_fixed_config,2024,43.3000000000,39.6985130310,test
2023-12-05,tcn,released_fixed_config,2024,47.9000000000,38.9718093872,test
2023-12-06,tcn,released_fixed_config,2024,51.9000000000,43.7648468018,test
2023-12-07,tcn,released_fixed_config,2024,51.0000000000,38.5716018677,test
2023-12-08,tcn,released_fixed_config,2024,49.7000000000,36.5425758362,test
2023-12-09,tcn,released_fixed_config,2024,48.5000000000,36.3085937500,test
2023-12-10,tcn,released_fixed_config,2024,48.4000000000,35.4799079895,test
2023-12-11,tcn,released_fixed_config,2024,48.8000000000,36.4579772949,test
2023-12-12,tcn,released_fixed_config,2024,46.9000000000,34.5126800537,test
2023-12-13,tcn,released_fixed_config,2024,44.5000000000,26.9631328583,test
2023-12-14,tcn,released_fixed_config,2024,44.1000000000,26.8863468170,test
2023-12-15,tcn,released_fixed_config,2024,43.1000000000,29.4717903137,test
2023-12-16,tcn,released_fixed_config,2024,40.7000000000,27.1597614288,test
2023-12-17,tcn,released_fixed_config,2024,38.7000000000,26.6814594269,test
2023-12-18,tcn,released_fixed_config,2024,36.5000000000,26.7746658325,test
2023-12-19,tcn,released_fixed_config,2024,35.3000000000,26.0968627930,test
2023-12-20,tcn,released_fixed_config,2024,34.5000000000,26.7672901154,test
2023-12-21,tcn,released_fixed_config,2024,33.1000000000,24.9794273376,test
2023-12-22,tcn,released_fixed_config,2024,31.9000000000,23.5361652374,test
2023-12-23,tcn,released_fixed_config,2024,33.0000000000,23.6187038422,test
2023-12-24,tcn,released_fixed_config,2024,32.1000000000,24.9525337219,test
2023-12-25,tcn,released_fixed_config,2024,35.0000000000,24.8416023254,test
2023-12-26,tcn,released_fixed_config,2024,43.9000000000,28.7231884003,test
2023-12-27,tcn,released_fixed_config,2024,43.5000000000,25.7035007477,test
2023-12-28,tcn,released_fixed_config,2024,42.6000000000,25.8707981110,test
2023-12-29,tcn,released_fixed_config,2024,46.5000000000,34.6064910889,test
2023-12-30,tcn,released_fixed_config,2024,51.4000000000,39.7774009705,test
2023-12-31,tcn,released_fixed_config,2024,50.4000000000,36.0230636597,test
2024-01-01,tcn,released_fixed_config,2024,51.5000000000,39.2096443176,test
2024-01-02,tcn,released_fixed_config,2024,50.2000000000,30.8396816254,test
2024-01-03,tcn,released_fixed_config,2024,49.0000000000,34.6216545105,test
2024-01-04,tcn,released_fixed_config,2024,48.0000000000,31.1824913025,test
2024-01-05,tcn,released_fixed_config,2024,47.5000000000,37.3319549561,test
2024-01-06,tcn,released_fixed_config,2024,48.5000000000,24.5747871399,test
2024-01-07,tcn,released_fixed_config,2024,49.0000000000,27.0141792297,test
2024-01-08,tcn,released_fixed_config,2024,47.8000000000,23.9267959595,test
2024-01-09,tcn,released_fixed_config,2024,46.5000000000,24.5562171936,test
2024-01-10,tcn,released_fixed_config,2024,45.0000000000,24.7489452362,test
2024-01-11,tcn,released_fixed_config,2024,44.4000000000,24.5254058838,test
2024-01-12,tcn,released_fixed_config,2024,41.4000000000,24.2181091309,test
2024-01-13,tcn,released_fixed_config,2024,39.1000000000,24.6746158600,test
2024-01-14,tcn,released_fixed_config,2024,36.6000000000,22.5841064453,test
2024-01-15,tcn,released_fixed_config,2024,39.9000000000,22.5825271606,test
2024-01-16,tcn,released_fixed_config,2024,48.1000000000,25.4916286469,test
2024-01-17,tcn,released_fixed_config,2024,46.4000000000,23.5533142090,test
2024-01-18,tcn,released_fixed_config,2024,45.3000000000,23.2555274963,test
2024-01-19,tcn,released_fixed_config,2024,46.3000000000,23.9418430328,test
2024-01-20,tcn,released_fixed_config,2024,47.5000000000,26.6328601837,test
2024-01-21,tcn,released_fixed_config,2024,45.4000000000,26.2943191528,test
2024-01-22,tcn,released_fixed_config,2024,45.4000000000,32.9419822693,test
2024-01-23,tcn,released_fixed_config,2024,45.0000000000,26.6586227417,test
2024-01-24,tcn,released_fixed_config,2024,41.3000000000,26.4809627533,test
2024-01-25,tcn,released_fixed_config,2024,38.8000000000,24.8945503235,test
2024-01-26,tcn,released_fixed_config,2024,36.5000000000,25.7971935272,test
2024-01-27,tcn,released_fixed_config,2024,34.5000000000,23.1649417877,test
2024-01-28,tcn,released_fixed_config,2024,37.6000000000,22.8563861847,test
2024-01-29,tcn,released_fixed_config,2024,46.4000000000,25.4550285339,test
2024-01-30,tcn,released_fixed_config,2024,44.5000000000,23.5903224945,test
2024-01-31,tcn,released_fixed_config,2024,42.6000000000,24.0792770386,test
2024-02-01,tcn,released_fixed_config,2024,40.6000000000,23.5554695129,test
2024-02-02,tcn,released_fixed_config,2024,38.6000000000,25.8620700836,test
2024-02-03,tcn,released_fixed_config,2024,46.0000000000,24.4805393219,test
2024-02-04,tcn,released_fixed_config,2024,45.7000000000,37.9697341919,test
2024-02-05,tcn,released_fixed_config,2024,44.5000000000,23.7595500946,test
2024-02-06,tcn,released_fixed_config,2024,42.8000000000,24.7257270813,test
2024-02-07,tcn,released_fixed_config,2024,40.7000000000,21.6872024536,test
2024-02-08,tcn,released_fixed_config,2024,38.4000000000,26.0638542175,test
2024-02-09,tcn,released_fixed_config,2024,36.3000000000,21.0057106018,test
2024-02-10,tcn,released_fixed_config,2024,35.0000000000,24.8100605011,test
2024-02-11,tcn,released_fixed_config,2024,33.5000000000,21.9130935669,test
2024-02-12,tcn,released_fixed_config,2024,31.7000000000,21.8975486755,test
2024-02-13,tcn,released_fixed_config,2024,30.4000000000,21.1550006866,test
2024-02-14,tcn,released_fixed_config,2024,29.0000000000,22.1606712341,test
2024-02-15,tcn,released_fixed_config,2024,27.5000000000,21.3210411072,test
2024-02-16,tcn,released_fixed_config,2024,26.4000000000,23.0114803314,test
2024-02-17,tcn,released_fixed_config,2024,25.3000000000,22.6332302094,test
2024-02-18,tcn,released_fixed_config,2024,24.2000000000,22.0006179810,test
2024-02-19,tcn,released_fixed_config,2024,23.4000000000,21.3697605133,test
2024-02-20,tcn,released_fixed_config,2024,22.6000000000,21.3596210480,test
2024-02-21,tcn,released_fixed_config,2024,21.7000000000,21.9738140106,test
2024-02-22,tcn,released_fixed_config,2024,21.0000000000,21.2733058929,test
2024-02-23,tcn,released_fixed_config,2024,20.5000000000,21.8686447144,test
2024-02-24,tcn,released_fixed_config,2024,19.9000000000,21.2982101440,test
2024-02-25,tcn,released_fixed_config,2024,21.5000000000,21.7470645905,test
2024-02-26,tcn,released_fixed_config,2024,30.0000000000,24.2738971710,test
2024-02-27,tcn,released_fixed_config,2024,31.5000000000,24.0399017334,test
2024-02-28,tcn,released_fixed_config,2024,31.6000000000,24.5874462128,test
2024-02-29,tcn,released_fixed_config,2024,31.8000000000,25.3943481445,test
2024-03-01,tcn,released_fixed_config,2024,30.4000000000,26.9567127228,test
2024-03-02,tcn,released_fixed_config,2024,28.9000000000,26.9025058746,test
2024-03-03,tcn,released_fixed_config,2024,29.7000000000,33.3365325928,test
2024-03-04,tcn,released_fixed_config,2024,33.7000000000,34.6734237671,test
2024-03-05,tcn,released_fixed_config,2024,40.5000000000,26.0086441040,test
2024-03-06,tcn,released_fixed_config,2024,39.1000000000,32.2446441650,test
2024-03-07,tcn,released_fixed_config,2024,38.2000000000,26.4721088409,test
2024-03-08,tcn,released_fixed_config,2024,37.5000000000,32.7998466492,test
2024-03-09,tcn,released_fixed_config,2024,36.6000000000,31.9796428680,test
2024-03-10,tcn,released_fixed_config,2024,35.5000000000,35.0825386047,test
2024-03-11,tcn,released_fixed_config,2024,34.3000000000,27.0531406403,test
2024-03-12,tcn,released_fixed_config,2024,33.2000000000,27.5737724304,test
2024-03-13,tcn,released_fixed_config,2024,32.6000000000,25.2723674774,test
2024-03-14,tcn,released_fixed_config,2024,31.5000000000,25.8921527863,test
2024-03-15,tcn,released_fixed_config,2024,30.7000000000,25.4376926422,test
2024-03-16,tcn,released_fixed_config,2024,32.1000000000,25.8682155609,test
2024-03-17,tcn,released_fixed_config,2024,31.1000000000,25.9026126862,test
2024-03-18,tcn,released_fixed_config,2024,30.0000000000,26.0743694305,test
2024-03-19,tcn,released_fixed_config,2024,28.9000000000,26.6801548004,test
2024-03-20,tcn,released_fixed_config,2024,27.7000000000,26.9638156891,test
2024-03-21,tcn,released_fixed_config,2024,26.6000000000,24.9548397064,test
2024-03-22,tcn,released_fixed_config,2024,25.9000000000,25.8556213379,test
2024-03-23,tcn,released_fixed_config,2024,25.6000000000,24.8877544403,test
2024-03-24,tcn,released_fixed_config,2024,25.6000000000,25.5606079102,test
2024-03-25,tcn,released_fixed_config,2024,25.3000000000,25.5379352570,test
2024-03-26,tcn,released_fixed_config,2024,24.9000000000,24.6769676208,test
2024-03-27,tcn,released_fixed_config,2024,24.6000000000,25.2656211853,test
2024-03-28,tcn,released_fixed_config,2024,24.4000000000,25.4840297699,test
2024-03-29,tcn,released_fixed_config,2024,27.1000000000,25.3793830872,test
2024-03-30,tcn,released_fixed_config,2024,27.0000000000,26.9348907471,test
2024-03-31,tcn,released_fixed_config,2024,26.4000000000,26.8004932404,test
2024-04-01,tcn,released_fixed_config,2024,25.7000000000,25.8801517487,test
2024-04-02,tcn,released_fixed_config,2024,25.3000000000,33.8336181641,test
2024-04-03,tcn,released_fixed_config,2024,24.7000000000,26.7913150787,test
2024-04-04,tcn,released_fixed_config,2024,24.2000000000,26.8698291779,test
2024-04-05,tcn,released_fixed_config,2024,24.0000000000,27.1091423035,test
2024-04-06,tcn,released_fixed_config,2024,29.2000000000,25.7895145416,test
2024-04-07,tcn,released_fixed_config,2024,32.0000000000,27.9593620300,test
2024-04-08,tcn,released_fixed_config,2024,31.6000000000,25.6126060486,test
2024-04-09,tcn,released_fixed_config,2024,34.1000000000,37.0098342896,test
2024-04-10,tcn,released_fixed_config,2024,33.6000000000,28.0369510651,test
2024-04-11,tcn,released_fixed_config,2024,33.7000000000,35.5185356140,test
2024-04-12,tcn,released_fixed_config,2024,44.6000000000,42.7280311584,test
2024-04-13,tcn,released_fixed_config,2024,40.8000000000,41.0540962219,test
2024-04-14,tcn,released_fixed_config,2024,40.2000000000,40.0809898376,test
2024-04-15,tcn,released_fixed_config,2024,39.9000000000,41.9054107666,test
2024-04-16,tcn,released_fixed_config,2024,39.4000000000,39.0237236023,test
2024-04-17,tcn,released_fixed_config,2024,39.0000000000,38.2391204834,test
2024-04-18,tcn,released_fixed_config,2024,38.8000000000,41.1506576538,test
2024-04-19,tcn,released_fixed_config,2024,39.7000000000,36.0760841370,test
2024-04-20,tcn,released_fixed_config,2024,48.8000000000,33.0665206909,test
2024-04-21,tcn,released_fixed_config,2024,45.9000000000,39.9124755859,test
2024-04-22,tcn,released_fixed_config,2024,45.8000000000,37.0924186707,test
2024-04-23,tcn,released_fixed_config,2024,46.4000000000,39.7725067139,test
2024-04-24,tcn,released_fixed_config,2024,42.2000000000,37.5616836548,test
2024-04-25,tcn,released_fixed_config,2024,41.9000000000,40.4194297791,test
2024-04-26,tcn,released_fixed_config,2024,41.8000000000,42.5338287354,test
2024-04-27,tcn,released_fixed_config,2024,41.6000000000,43.6509323120,test
2024-04-28,tcn,released_fixed_config,2024,41.4000000000,39.3211746216,test
2024-04-29,tcn,released_fixed_config,2024,41.3000000000,41.3930702209,test
2024-04-30,tcn,released_fixed_config,2024,40.2000000000,39.3254928589,test
2024-05-01,tcn,released_fixed_config,2024,41.1000000000,40.5972671509,test
2024-05-02,tcn,released_fixed_config,2024,42.7000000000,41.3827667236,test
2024-05-03,tcn,released_fixed_config,2024,42.7000000000,40.7149047852,test
2024-05-04,tcn,released_fixed_config,2024,42.6000000000,43.7848091125,test
2024-05-05,tcn,released_fixed_config,2024,42.3000000000,43.0655517578,test
2024-05-06,tcn,released_fixed_config,2024,42.2000000000,41.9408454895,test
2024-05-07,tcn,released_fixed_config,2024,41.9000000000,44.5103225708,test
2024-05-08,tcn,released_fixed_config,2024,41.7000000000,41.7713890076,test
2024-05-09,tcn,released_fixed_config,2024,41.5000000000,40.9958801270,test
2024-05-10,tcn,released_fixed_config,2024,41.2000000000,44.8857841492,test
2024-05-11,tcn,released_fixed_config,2024,41.0000000000,42.2559356689,test
2024-05-12,tcn,released_fixed_config,2024,40.8000000000,43.5056915283,test
2024-05-13,tcn,released_fixed_config,2024,40.5000000000,46.2201271057,test
2024-05-14,tcn,released_fixed_config,2024,40.1000000000,42.4569969177,test
2024-05-15,tcn,released_fixed_config,2024,41.2000000000,44.6378669739,test
2024-05-16,tcn,released_fixed_config,2024,42.6000000000,47.9980735779,test
2024-05-17,tcn,released_fixed_config,2024,43.2000000000,46.5352172852,test
2024-05-18,tcn,released_fixed_config,2024,44.7000000000,43.0436668396,test
2024-05-19,tcn,released_fixed_config,2024,44.5000000000,43.3856849670,test
2024-05-20,tcn,released_fixed_config,2024,45.8000000000,43.1380157471,test
2024-05-21,tcn,released_fixed_config,2024,50.4000000000,46.2676658630,test
2024-05-22,tcn,released_fixed_config,2024,48.0000000000,46.5299072266,test
2024-05-23,tcn,released_fixed_config,2024,48.5000000000,42.8796844482,test
