date,model,variant,seed,actual,forecast,split
2021-10-22,nbeatsx,released_fixed_config,2,50.9000015259,49.3473243713,validation
2021-10-23,nbeatsx,released_fixed_config,2,51.0000000000,52.0531578064,validation
2021-10-24,nbeatsx,released_fixed_config,2,51.0999984741,51.7318267822,validation
2021-10-25,nbeatsx,released_fixed_config,2,51.2000007629,50.0167236328,validation
2021-10-26,nbeatsx,released_fixed_config,2,51.0999984741,50.2352371216,validation
2021-10-27,nbeatsx,released_fixed_config,2,51.0999984741,50.2271423340,validation
2021-10-28,nbeatsx,released_fixed_config,2,51.0000000000,51.2529830933,validation
2021-10-29,nbeatsx,released_fixed_config,2,51.2000007629,51.2550506592,validation
2021-10-30,nbeatsx,released_fixed_config,2,51.0999984741,51.1716156006,validation
2021-10-31,nbeatsx,released_fixed_config,2,51.2999992371,51.2760810852,validation
2021-11-01,nbeatsx,released_fixed_config,2,51.4000015259,50.2992706299,validation
2021-11-02,nbeatsx,released_fixed_config,2,51.2000007629,50.4164619446,validation
2021-11-03,nbeatsx,released_fixed_config,2,51.0999984741,50.8616981506,validation
2021-11-04,nbeatsx,released_fixed_config,2,51.0999984741,49.5129928589,validation
2021-11-05,nbeatsx,released_fixed_config,2,50.7000007629,50.8253746033,validation
2021-11-06,nbeatsx,released_fixed_config,2,50.5000000000,49.4296875000,validation
2021-11-07,nbeatsx,released_fixed_config,2,50.0999984741,49.1504249573,validation
2021-11-08,nbeatsx,released_fixed_config,2,49.7000007629,49.2941551208,validation
2021-11-09,nbeatsx,released_fixed_config,2,49.5000000000,48.3414306641,validation
2021-11-10,nbeatsx,released_fixed_config,2,49.2999992371,48.7816658020,validation
2021-11-11,nbeatsx,released_fixed_config,2,49.0000000000,47.9344558716,validation
2021-11-12,nbeatsx,released_fixed_config,2,48.9000015259,47.9042320251,validation
2021-11-13,nbeatsx,released_fixed_config,2,50.2999992371,49.5357246399,validation
2021-11-14,nbeatsx,released_fixed_config,2,51.9000015259,50.4426040649,validation
2021-11-15,nbeatsx,released_fixed_config,2,51.5000000000,50.5827140808,validation
2021-11-16,nbeatsx,released_fixed_config,2,50.5000000000,50.0410041809,validation
2021-11-17,nbeatsx,released_fixed_config,2,49.9000015259,49.3373794556,validation
2021-11-18,nbeatsx,released_fixed_config,2,49.5999984741,48.9724960327,validation
2021-11-19,nbeatsx,released_fixed_config,2,49.4000015259,48.5705833435,validation
2021-11-20,nbeatsx,released_fixed_config,2,49.2000007629,47.6283645630,validation
2021-11-21,nbeatsx,released_fixed_config,2,49.2000007629,47.9262580872,validation
2021-11-22,nbeatsx,released_fixed_config,2,49.0999984741,48.5681457520,validation
2021-11-23,nbeatsx,released_fixed_config,2,49.0999984741,48.8400230408,validation
2021-11-24,nbeatsx,released_fixed_config,2,49.0999984741,48.6270332336,validation
2021-11-25,nbeatsx,released_fixed_config,2,49.2000007629,48.4270668030,validation
2021-11-26,nbeatsx,released_fixed_config,2,49.2000007629,48.5153198242,validation
2021-11-27,nbeatsx,released_fixed_config,2,49.0999984741,48.3115615845,validation
2021-11-28,nbeatsx,released_fixed_config,2,49.0999984741,47.9174118042,validation
2021-11-29,nbeatsx,released_fixed_config,2,49.0000000000,47.4342384338,validation
2021-11-30,nbeatsx,released_fixed_config,2,48.7999992371,47.4643898010,validation
2021-12-01,nbeatsx,released_fixed_config,2,48.4000015259,47.9065170288,validation
2021-12-02,nbeatsx,released_fixed_config,2,48.2999992371,47.1150283813,validation
2021-12-03,nbeatsx,released_fixed_config,2,48.0000000000,47.4848632812,validation
2021-12-04,nbeatsx,released_fixed_config,2,47.5999984741,47.2275352478,validation
2021-12-05,nbeatsx,released_fixed_config,2,47.4000015259,46.8625717163,validation
2021-12-06,nbeatsx,released_fixed_config,2,46.9000015259,46.2691040039,validation
2021-12-07,nbeatsx,released_fixed_config,2,45.7000007629,46.0897445679,validation
2021-12-08,nbeatsx,released_fixed_config,2,44.4000015259,44.5080718994,validation
2021-12-09,nbeatsx,released_fixed_config,2,43.5999984741,43.1896400452,validation
2021-12-10,nbeatsx,released_fixed_config,2,44.4000015259,41.7277221680,validation
2021-12-11,nbeatsx,released_fixed_config,2,44.7999992371,42.8643646240,validation
2021-12-12,nbeatsx,released_fixed_config,2,47.2999992371,45.4913711548,validation
2021-12-13,nbeatsx,released_fixed_config,2,50.9000015259,48.4086036682,validation
2021-12-14,nbeatsx,released_fixed_config,2,51.5000000000,51.6388320923,validation
2021-12-15,nbeatsx,released_fixed_config,2,51.5000000000,51.1252784729,validation
2021-12-16,nbeatsx,released_fixed_config,2,51.5000000000,50.6976623535,validation
2021-12-17,nbeatsx,released_fixed_config,2,51.5000000000,50.5860977173,validation
2021-12-18,nbeatsx,released_fixed_config,2,51.0000000000,50.3118019104,validation
2021-12-19,nbeatsx,released_fixed_config,2,50.4000015259,49.8773384094,validation
2021-12-20,nbeatsx,released_fixed_config,2,49.7000007629,48.9541130066,validation
2021-12-21,nbeatsx,released_fixed_config,2,49.2000007629,48.8745498657,validation
2021-12-22,nbeatsx,released_fixed_config,2,48.7000007629,48.2129745483,validation
2021-12-23,nbeatsx,released_fixed_config,2,48.4000015259,48.1648406982,validation
2021-12-24,nbeatsx,released_fixed_config,2,47.9000015259,46.8735389709,validation
2021-12-25,nbeatsx,released_fixed_config,2,47.2999992371,46.5612220764,validation
2021-12-26,nbeatsx,released_fixed_config,2,46.5999984741,46.0981407166,validation
2021-12-27,nbeatsx,released_fixed_config,2,45.2000007629,45.3877716064,validation
2021-12-28,nbeatsx,released_fixed_config,2,44.5000000000,44.0218009949,validation
2021-12-29,nbeatsx,released_fixed_config,2,44.5999984741,43.3952865601,validation
2021-12-30,nbeatsx,released_fixed_config,2,44.2000007629,43.5719680786,validation
2021-12-31,nbeatsx,released_fixed_config,2,43.5000000000,42.9967880249,validation
2022-01-01,nbeatsx,released_fixed_config,2,42.0999984741,42.1721191406,validation
2022-01-02,nbeatsx,released_fixed_config,2,40.2000007629,40.8830986023,validation
2022-01-03,nbeatsx,released_fixed_config,2,37.7999992371,39.0645370483,validation
2022-01-04,nbeatsx,released_fixed_config,2,35.5000000000,36.1988258362,validation
2022-01-05,nbeatsx,released_fixed_config,2,33.2999992371,34.4922485352,validation
2022-01-06,nbeatsx,released_fixed_config,2,31.3999996185,32.5215606689,validation
2022-01-07,nbeatsx,released_fixed_config,2,30.2999992371,30.0751190186,validation
2022-01-08,nbeatsx,released_fixed_config,2,29.7999992371,29.4661827087,validation
2022-01-09,nbeatsx,released_fixed_config,2,29.1000003815,29.2970695496,validation
2022-01-10,nbeatsx,released_fixed_config,2,28.0000000000,28.0089397430,validation
2022-01-11,nbeatsx,released_fixed_config,2,26.6000003815,26.8091564178,validation
2022-01-12,nbeatsx,released_fixed_config,2,25.5000000000,25.4976177216,validation
2022-01-13,nbeatsx,released_fixed_config,2,24.3999996185,24.5925006866,validation
2022-01-14,nbeatsx,released_fixed_config,2,23.8999996185,23.5562095642,validation
2022-01-15,nbeatsx,released_fixed_config,2,23.8999996185,23.1828784943,validation
2022-01-16,nbeatsx,released_fixed_config,2,23.7999992371,22.8279819489,validation
2022-01-17,nbeatsx,released_fixed_config,2,23.0000000000,22.9432067871,validation
2022-01-18,nbeatsx,released_fixed_config,2,22.5000000000,21.7951927185,validation
2022-01-19,nbeatsx,released_fixed_config,2,22.2000007629,21.4239387512,validation
2022-01-20,nbeatsx,released_fixed_config,2,21.7999992371,21.5786590576,validation
2022-01-21,nbeatsx,released_fixed_config,2,21.6000003815,20.8905429840,validation
2022-01-22,nbeatsx,released_fixed_config,2,21.2999992371,20.8108673096,validation
2022-01-23,nbeatsx,released_fixed_config,2,20.8999996185,20.8765125275,validation
2022-01-24,nbeatsx,released_fixed_config,2,21.3999996185,20.9455718994,validation
2022-01-25,nbeatsx,released_fixed_config,2,22.2000007629,21.2779998779,validation
2022-01-26,nbeatsx,released_fixed_config,2,24.1000003815,24.6875572205,validation
2022-01-27,nbeatsx,released_fixed_config,2,26.8999996185,24.0169410706,validation
2022-01-28,nbeatsx,released_fixed_config,2,26.1000003815,25.8776893616,validation
2022-01-29,nbeatsx,released_fixed_config,2,25.2000007629,25.6303100586,validation
2022-01-30,nbeatsx,released_fixed_config,2,24.2000007629,24.8296127319,validation
2022-01-31,nbeatsx,released_fixed_config,2,23.5000000000,22.5589752197,validation
2022-02-01,nbeatsx,released_fixed_config,2,22.8999996185,23.1257762909,validation
2022-02-02,nbeatsx,released_fixed_config,2,22.2999992371,21.8331184387,validation
2022-02-03,nbeatsx,released_fixed_config,2,21.8999996185,21.9445686340,validation
2022-02-04,nbeatsx,released_fixed_config,2,21.5000000000,21.9310836792,validation
2022-02-05,nbeatsx,released_fixed_config,2,21.2000007629,20.8931350708,validation
2022-02-06,nbeatsx,released_fixed_config,2,22.5000000000,21.1806621552,validation
2022-02-07,nbeatsx,released_fixed_config,2,42.4000015259,25.8082523346,validation
2022-02-08,nbeatsx,released_fixed_config,2,41.0999984741,42.7052612305,validation
2022-02-09,nbeatsx,released_fixed_config,2,39.7000007629,39.9894332886,validation
2022-02-10,nbeatsx,released_fixed_config,2,40.0000000000,38.4033203125,validation
2022-02-11,nbeatsx,released_fixed_config,2,40.9000015259,39.4321899414,validation
2022-02-12,nbeatsx,released_fixed_config,2,40.7000007629,41.1918983459,validation
2022-02-13,nbeatsx,released_fixed_config,2,40.5000000000,39.5773696899,validation
2022-02-14,nbeatsx,released_fixed_config,2,39.9000015259,39.3716392517,validation
2022-02-15,nbeatsx,released_fixed_config,2,39.2000007629,38.5423202515,validation
2022-02-16,nbeatsx,released_fixed_config,2,38.2999992371,37.6052436829,validation
2022-02-17,nbeatsx,released_fixed_config,2,37.5999984741,37.3143272400,validation
2022-02-18,nbeatsx,released_fixed_config,2,36.5999984741,36.2555236816,validation
2022-02-19,nbeatsx,released_fixed_config,2,35.4000015259,35.4449272156,validation
2022-02-20,nbeatsx,released_fixed_config,2,34.2999992371,34.5549430847,validation
2022-02-21,nbeatsx,released_fixed_config,2,33.0999984741,33.6818771362,validation
2022-02-22,nbeatsx,released_fixed_config,2,31.7000007629,32.0546989441,validation
2022-02-23,nbeatsx,released_fixed_config,2,30.2000007629,30.5428504944,validation
2022-02-24,nbeatsx,released_fixed_config,2,30.2000007629,29.0927200317,validation
2022-02-25,nbeatsx,released_fixed_config,2,29.0000000000,29.0327262878,validation
2022-02-26,nbeatsx,released_fixed_config,2,27.7999992371,27.9016284943,validation
2022-02-27,nbeatsx,released_fixed_config,2,27.0000000000,26.7810726166,validation
2022-02-28,nbeatsx,released_fixed_config,2,26.7000007629,26.0973606110,validation
2022-03-01,nbeatsx,released_fixed_config,2,26.0000000000,26.2827796936,validation
2022-03-02,nbeatsx,released_fixed_config,2,25.5000000000,25.1075916290,validation
2022-03-03,nbeatsx,released_fixed_config,2,25.1000003815,24.7365970612,validation
2022-03-04,nbeatsx,released_fixed_config,2,24.5000000000,24.8776149750,validation
2022-03-05,nbeatsx,released_fixed_config,2,24.0000000000,24.3903427124,validation
2022-03-06,nbeatsx,released_fixed_config,2,23.6000003815,24.1214866638,validation
2022-03-07,nbeatsx,released_fixed_config,2,22.2999992371,23.6950588226,validation
2022-03-08,nbeatsx,released_fixed_config,2,22.7000007629,22.0596942902,validation
2022-03-09,nbeatsx,released_fixed_config,2,22.3999996185,22.5274658203,validation
2022-03-10,nbeatsx,released_fixed_config,2,21.8999996185,21.8884220123,validation
2022-03-11,nbeatsx,released_fixed_config,2,21.6000003815,21.1103897095,validation
2022-03-12,nbeatsx,released_fixed_config,2,21.2999992371,20.8477249146,validation
2022-03-13,nbeatsx,released_fixed_config,2,21.1000003815,20.3679695129,validation
2022-03-14,nbeatsx,released_fixed_config,2,20.7999992371,20.8837871552,validation
2022-03-15,nbeatsx,released_fixed_config,2,20.5000000000,20.5155143738,validation
2022-03-16,nbeatsx,released_fixed_config,2,20.2999992371,20.0598125458,validation
2022-03-17,nbeatsx,released_fixed_config,2,20.2000007629,19.8920383453,validation
2022-03-18,nbeatsx,released_fixed_config,2,20.6000003815,20.2606849670,validation
2022-03-19,nbeatsx,released_fixed_config,2,25.5000000000,20.5005321503,validation
2022-03-20,nbeatsx,released_fixed_config,2,30.3999996185,26.1759052277,validation
2022-03-21,nbeatsx,released_fixed_config,2,45.0000000000,34.7797203064,validation
2022-03-22,nbeatsx,released_fixed_config,2,44.4000015259,46.5067787170,validation
2022-03-23,nbeatsx,released_fixed_config,2,47.2999992371,42.7077560425,validation
2022-03-24,nbeatsx,released_fixed_config,2,44.2999992371,45.9749946594,validation
2022-03-25,nbeatsx,released_fixed_config,2,44.2000007629,42.7123794556,validation
2022-03-26,nbeatsx,released_fixed_config,2,43.2000007629,43.9560585022,validation
2022-03-27,nbeatsx,released_fixed_config,2,41.0000000000,42.0430145264,validation
2022-03-28,nbeatsx,released_fixed_config,2,40.5000000000,40.1781196594,validation
2022-03-29,nbeatsx,released_fixed_config,2,39.9000015259,39.2385978699,validation
2022-03-30,nbeatsx,released_fixed_config,2,39.2999992371,38.7361106873,validation
2022-03-31,nbeatsx,released_fixed_config,2,38.7000007629,38.6290550232,validation
2022-04-01,nbeatsx,released_fixed_config,2,38.0000000000,37.7646141052,validation
2022-04-02,nbeatsx,released_fixed_config,2,37.2999992371,37.1298294067,validation
2022-04-03,nbeatsx,released_fixed_config,2,36.5999984741,36.6107254028,validation
2022-04-04,nbeatsx,released_fixed_config,2,35.9000015259,35.7083435059,validation
2022-04-05,nbeatsx,released_fixed_config,2,36.5000000000,35.3230743408,validation
2022-04-06,nbeatsx,released_fixed_config,2,37.0000000000,35.9349975586,validation
2022-04-07,nbeatsx,released_fixed_config,2,37.0000000000,36.2461204529,validation
2022-04-08,nbeatsx,released_fixed_config,2,36.7000007629,36.4481582642,validation
2022-04-09,nbeatsx,released_fixed_config,2,36.2999992371,35.9783134460,validation
2022-04-10,nbeatsx,released_fixed_config,2,35.7999992371,35.5960540771,validation
2022-04-11,nbeatsx,released_fixed_config,2,35.2000007629,35.1169357300,validation
2022-04-12,nbeatsx,released_fixed_config,2,36.0999984741,35.7554817200,validation
2022-04-13,nbeatsx,released_fixed_config,2,43.0999984741,37.7098655701,validation
2022-04-14,nbeatsx,released_fixed_config,2,43.4000015259,43.2304229736,validation
2022-04-15,nbeatsx,released_fixed_config,2,42.5000000000,43.5342597961,validation
2022-04-16,nbeatsx,released_fixed_config,2,41.9000015259,41.0383720398,validation
2022-04-17,nbeatsx,released_fixed_config,2,41.7000007629,40.4065551758,validation
2022-04-18,nbeatsx,released_fixed_config,2,46.4000015259,43.0906372070,validation
2022-04-19,nbeatsx,released_fixed_config,2,52.0000000000,48.6735076904,validation
2022-04-20,nbeatsx,released_fixed_config,2,48.2000007629,51.5669288635,validation
2022-04-21,nbeatsx,released_fixed_config,2,47.5999984741,47.5608482361,validation
2022-04-22,nbeatsx,released_fixed_config,2,47.2999992371,47.7724494934,validation
2022-04-23,nbeatsx,released_fixed_config,2,47.7999992371,46.3151588440,validation
2022-04-24,nbeatsx,released_fixed_config,2,47.7000007629,47.5382080078,validation
2022-04-25,nbeatsx,released_fixed_config,2,48.2999992371,47.9160194397,validation
2022-04-26,nbeatsx,released_fixed_config,2,47.7999992371,47.2361831665,validation
2022-04-27,nbeatsx,released_fixed_config,2,47.4000015259,45.9961929321,validation
2022-04-28,nbeatsx,released_fixed_config,2,48.2000007629,47.1276473999,validation
2022-04-29,nbeatsx,released_fixed_config,2,48.2000007629,47.4860267639,validation
