date,model,variant,seed,actual,forecast,split
2021-07-01,nbeatsx_lstm,original,1,49.2999992371,49.5134925842,validation
2021-07-02,nbeatsx_lstm,original,1,49.0000000000,49.0027198792,validation
2021-07-03,nbeatsx_lstm,original,1,48.7999992371,48.7846412659,validation
2021-07-04,nbeatsx_lstm,original,1,48.7000007629,48.6065750122,validation
2021-07-05,nbeatsx_lstm,original,1,48.7000007629,48.4994049072,validation
2021-07-06,nbeatsx_lstm,original,1,48.7000007629,49.0720825195,validation
2021-07-07,nbeatsx_lstm,original,1,50.2999992371,49.2185630798,validation
2021-07-08,nbeatsx_lstm,original,1,50.7000007629,49.7964744568,validation
2021-07-09,nbeatsx_lstm,original,1,50.5999984741,51.1455879211,validation
2021-07-10,nbeatsx_lstm,original,1,50.7999992371,50.4647560120,validation
2021-07-11,nbeatsx_lstm,original,1,50.7000007629,50.5575256348,validation
2021-07-12,nbeatsx_lstm,original,1,50.5999984741,50.9199066162,validation
2021-07-13,nbeatsx_lstm,original,1,50.4000015259,49.9873847961,validation
2021-07-14,nbeatsx_lstm,original,1,50.5999984741,49.8795356750,validation
2021-07-15,nbeatsx_lstm,original,1,50.4000015259,50.7395172119,validation
2021-07-16,nbeatsx_lstm,original,1,50.2999992371,49.9730415344,validation
2021-07-17,nbeatsx_lstm,original,1,50.0999984741,50.5145530701,validation
2021-07-18,nbeatsx_lstm,original,1,50.2000007629,49.8970985413,validation
2021-07-19,nbeatsx_lstm,original,1,50.2000007629,50.2710914612,validation
2021-07-20,nbeatsx_lstm,original,1,50.2999992371,50.1684761047,validation
2021-07-21,nbeatsx_lstm,original,1,50.2999992371,50.4562454224,validation
2021-07-22,nbeatsx_lstm,original,1,50.4000015259,50.5807800293,validation
2021-07-23,nbeatsx_lstm,original,1,50.2999992371,50.3781204224,validation
2021-07-24,nbeatsx_lstm,original,1,50.2000007629,50.4099960327,validation
2021-07-25,nbeatsx_lstm,original,1,50.0999984741,50.3667945862,validation
2021-07-26,nbeatsx_lstm,original,1,49.7999992371,51.1202583313,validation
2021-07-27,nbeatsx_lstm,original,1,49.9000015259,49.8496246338,validation
2021-07-28,nbeatsx_lstm,original,1,50.2999992371,49.6664886475,validation
2021-07-29,nbeatsx_lstm,original,1,50.2999992371,50.1460227966,validation
2021-07-30,nbeatsx_lstm,original,1,50.2999992371,49.9375038147,validation
2021-07-31,nbeatsx_lstm,original,1,50.2000007629,50.3565559387,validation
2021-08-01,nbeatsx_lstm,original,1,50.0000000000,49.9978332520,validation
2021-08-02,nbeatsx_lstm,original,1,49.7000007629,49.6633644104,validation
2021-08-03,nbeatsx_lstm,original,1,50.0000000000,50.6006393433,validation
2021-08-04,nbeatsx_lstm,original,1,50.2000007629,49.6632080078,validation
2021-08-05,nbeatsx_lstm,original,1,50.0999984741,50.3488540649,validation
2021-08-06,nbeatsx_lstm,original,1,50.0000000000,50.9640464783,validation
2021-08-07,nbeatsx_lstm,original,1,50.0000000000,50.5940551758,validation
2021-08-08,nbeatsx_lstm,original,1,50.0000000000,50.2643775940,validation
2021-08-09,nbeatsx_lstm,original,1,49.9000015259,49.8785552979,validation
2021-08-10,nbeatsx_lstm,original,1,50.2999992371,49.6062889099,validation
2021-08-11,nbeatsx_lstm,original,1,50.5000000000,49.8127441406,validation
2021-08-12,nbeatsx_lstm,original,1,50.7000007629,50.7719688416,validation
2021-08-13,nbeatsx_lstm,original,1,50.5000000000,50.6520957947,validation
2021-08-14,nbeatsx_lstm,original,1,50.5000000000,49.9672241211,validation
2021-08-15,nbeatsx_lstm,original,1,50.5000000000,50.3195991516,validation
2021-08-16,nbeatsx_lstm,original,1,50.4000015259,50.1314697266,validation
2021-08-17,nbeatsx_lstm,original,1,50.2000007629,50.4210243225,validation
2021-08-18,nbeatsx_lstm,original,1,50.2999992371,50.2646789551,validation
2021-08-19,nbeatsx_lstm,original,1,50.4000015259,49.8006172180,validation
2021-08-20,nbeatsx_lstm,original,1,50.5000000000,50.1950988770,validation
2021-08-21,nbeatsx_lstm,original,1,50.4000015259,50.5289459229,validation
2021-08-22,nbeatsx_lstm,original,1,50.4000015259,50.2602424622,validation
2021-08-23,nbeatsx_lstm,original,1,50.5999984741,50.3371505737,validation
2021-08-24,nbeatsx_lstm,original,1,50.4000015259,50.3538398743,validation
2021-08-25,nbeatsx_lstm,original,1,50.0000000000,50.0217552185,validation
2021-08-26,nbeatsx_lstm,original,1,49.5999984741,49.9435462952,validation
2021-08-27,nbeatsx_lstm,original,1,49.2999992371,49.8222579956,validation
2021-08-28,nbeatsx_lstm,original,1,50.0999984741,49.2159538269,validation
2021-08-29,nbeatsx_lstm,original,1,50.2000007629,50.2048492432,validation
2021-08-30,nbeatsx_lstm,original,1,50.2000007629,50.1316299438,validation
2021-08-31,nbeatsx_lstm,original,1,50.2000007629,50.3913497925,validation
2021-09-01,nbeatsx_lstm,original,1,50.2999992371,49.8514213562,validation
2021-09-02,nbeatsx_lstm,original,1,50.4000015259,50.4593353271,validation
2021-09-03,nbeatsx_lstm,original,1,50.4000015259,50.0365028381,validation
2021-09-04,nbeatsx_lstm,original,1,50.4000015259,50.2056617737,validation
2021-09-05,nbeatsx_lstm,original,1,50.0999984741,50.2539100647,validation
2021-09-06,nbeatsx_lstm,original,1,50.0999984741,49.8968887329,validation
2021-09-07,nbeatsx_lstm,original,1,50.4000015259,50.0922279358,validation
2021-09-08,nbeatsx_lstm,original,1,50.4000015259,50.7296752930,validation
2021-09-09,nbeatsx_lstm,original,1,50.7000007629,50.0635414124,validation
2021-09-10,nbeatsx_lstm,original,1,50.5000000000,50.5333786011,validation
2021-09-11,nbeatsx_lstm,original,1,50.5999984741,51.4423065186,validation
2021-09-12,nbeatsx_lstm,original,1,50.5999984741,50.1447448730,validation
2021-09-13,nbeatsx_lstm,original,1,50.5999984741,50.3364982605,validation
2021-09-14,nbeatsx_lstm,original,1,50.5999984741,50.5180320740,validation
2021-09-15,nbeatsx_lstm,original,1,50.5000000000,50.5086135864,validation
2021-09-16,nbeatsx_lstm,original,1,50.2999992371,51.0674819946,validation
2021-09-17,nbeatsx_lstm,original,1,50.5000000000,50.7332420349,validation
2021-09-18,nbeatsx_lstm,original,1,50.5999984741,50.0980491638,validation
2021-09-19,nbeatsx_lstm,original,1,50.2999992371,50.4903564453,validation
2021-09-20,nbeatsx_lstm,original,1,50.0999984741,50.3718185425,validation
2021-09-21,nbeatsx_lstm,original,1,49.7999992371,49.7952384949,validation
2021-09-22,nbeatsx_lstm,original,1,49.5000000000,50.3216056824,validation
2021-09-23,nbeatsx_lstm,original,1,50.5000000000,50.2233543396,validation
2021-09-24,nbeatsx_lstm,original,1,50.7000007629,50.5194244385,validation
2021-09-25,nbeatsx_lstm,original,1,50.7000007629,50.5571556091,validation
2021-09-26,nbeatsx_lstm,original,1,50.5000000000,50.9625053406,validation
2021-09-27,nbeatsx_lstm,original,1,50.2000007629,50.2336769104,validation
2021-09-28,nbeatsx_lstm,original,1,49.5999984741,49.7404136658,validation
2021-09-29,nbeatsx_lstm,original,1,49.2999992371,49.5320281982,validation
2021-09-30,nbeatsx_lstm,original,1,49.2000007629,49.1111259460,validation
2021-10-01,nbeatsx_lstm,original,1,49.0000000000,48.8864364624,validation
2021-10-02,nbeatsx_lstm,original,1,48.9000015259,48.8055381775,validation
2021-10-03,nbeatsx_lstm,original,1,48.7000007629,48.7168045044,validation
2021-10-04,nbeatsx_lstm,original,1,49.2999992371,48.5924797058,validation
2021-10-05,nbeatsx_lstm,original,1,49.7999992371,49.1231460571,validation
2021-10-06,nbeatsx_lstm,original,1,49.7000007629,49.5481910706,validation
2021-10-07,nbeatsx_lstm,original,1,49.7000007629,50.4463119507,validation
2021-10-08,nbeatsx_lstm,original,1,50.7000007629,50.3248672485,validation
2021-10-09,nbeatsx_lstm,original,1,50.7999992371,50.4784049988,validation
2021-10-10,nbeatsx_lstm,original,1,50.5000000000,50.5802688599,validation
2021-10-11,nbeatsx_lstm,original,1,50.0999984741,50.7251663208,validation
2021-10-12,nbeatsx_lstm,original,1,50.4000015259,50.1726951599,validation
2021-10-13,nbeatsx_lstm,original,1,50.7000007629,50.4127426147,validation
2021-10-14,nbeatsx_lstm,original,1,50.7000007629,50.7309036255,validation
2021-10-15,nbeatsx_lstm,original,1,50.0999984741,50.2928619385,validation
2021-10-16,nbeatsx_lstm,original,1,49.5999984741,49.6734809875,validation
2021-10-17,nbeatsx_lstm,original,1,49.4000015259,50.1194076538,validation
2021-10-18,nbeatsx_lstm,original,1,50.7000007629,50.4020652771,validation
2021-10-19,nbeatsx_lstm,original,1,50.5999984741,50.1423683167,validation
2021-10-20,nbeatsx_lstm,original,1,50.0000000000,50.3566436768,validation
2021-10-21,nbeatsx_lstm,original,1,49.5999984741,50.2700119019,validation
2021-10-22,nbeatsx_lstm,original,1,50.9000015259,49.4400596619,validation
2021-10-23,nbeatsx_lstm,original,1,51.0000000000,51.6325721741,validation
2021-10-24,nbeatsx_lstm,original,1,51.0999984741,51.1572647095,validation
2021-10-25,nbeatsx_lstm,original,1,51.2000007629,50.8765602112,validation
2021-10-26,nbeatsx_lstm,original,1,51.0999984741,50.6623229980,validation
2021-10-27,nbeatsx_lstm,original,1,51.0999984741,51.1271514893,validation
2021-10-28,nbeatsx_lstm,original,1,51.0000000000,51.3992805481,validation
2021-10-29,nbeatsx_lstm,original,1,51.2000007629,50.9901313782,validation
2021-10-30,nbeatsx_lstm,original,1,51.0999984741,51.5653572083,validation
2021-10-31,nbeatsx_lstm,original,1,51.2999992371,50.7835807800,validation
2021-11-01,nbeatsx_lstm,original,1,51.4000015259,51.1422042847,validation
2021-11-02,nbeatsx_lstm,original,1,51.2000007629,50.8797111511,validation
2021-11-03,nbeatsx_lstm,original,1,51.0999984741,51.5307502747,validation
2021-11-04,nbeatsx_lstm,original,1,51.0999984741,50.9689826965,validation
2021-11-05,nbeatsx_lstm,original,1,50.7000007629,50.7074584961,validation
2021-11-06,nbeatsx_lstm,original,1,50.5000000000,51.1007575989,validation
2021-11-07,nbeatsx_lstm,original,1,50.0999984741,50.3947486877,validation
2021-11-08,nbeatsx_lstm,original,1,49.7000007629,49.8154106140,validation
2021-11-09,nbeatsx_lstm,original,1,49.5000000000,49.6609191895,validation
2021-11-10,nbeatsx_lstm,original,1,49.2999992371,49.0106239319,validation
2021-11-11,nbeatsx_lstm,original,1,49.0000000000,49.2179489136,validation
2021-11-12,nbeatsx_lstm,original,1,48.9000015259,48.8846664429,validation
2021-11-13,nbeatsx_lstm,original,1,50.2999992371,49.4065666199,validation
2021-11-14,nbeatsx_lstm,original,1,51.9000015259,50.1151885986,validation
2021-11-15,nbeatsx_lstm,original,1,51.5000000000,52.2794227600,validation
2021-11-16,nbeatsx_lstm,original,1,50.5000000000,51.1066246033,validation
2021-11-17,nbeatsx_lstm,original,1,49.9000015259,50.2037429810,validation
2021-11-18,nbeatsx_lstm,original,1,49.5999984741,49.6812934875,validation
2021-11-19,nbeatsx_lstm,original,1,49.4000015259,49.2444801331,validation
2021-11-20,nbeatsx_lstm,original,1,49.2000007629,48.9359245300,validation
2021-11-21,nbeatsx_lstm,original,1,49.2000007629,49.1975860596,validation
2021-11-22,nbeatsx_lstm,original,1,49.0999984741,49.1936302185,validation
2021-11-23,nbeatsx_lstm,original,1,49.0999984741,48.9636650085,validation
2021-11-24,nbeatsx_lstm,original,1,49.0999984741,49.0565071106,validation
2021-11-25,nbeatsx_lstm,original,1,49.2000007629,49.2411079407,validation
2021-11-26,nbeatsx_lstm,original,1,49.2000007629,48.9892959595,validation
2021-11-27,nbeatsx_lstm,original,1,49.0999984741,48.9602050781,validation
2021-11-28,nbeatsx_lstm,original,1,49.0999984741,48.6158370972,validation
2021-11-29,nbeatsx_lstm,original,1,49.0000000000,48.7555923462,validation
2021-11-30,nbeatsx_lstm,original,1,48.7999992371,48.7756233215,validation
2021-12-01,nbeatsx_lstm,original,1,48.4000015259,48.6776046753,validation
2021-12-02,nbeatsx_lstm,original,1,48.2999992371,48.2078819275,validation
2021-12-03,nbeatsx_lstm,original,1,48.0000000000,48.2752571106,validation
2021-12-04,nbeatsx_lstm,original,1,47.5999984741,47.8143577576,validation
2021-12-05,nbeatsx_lstm,original,1,47.4000015259,47.3918647766,validation
2021-12-06,nbeatsx_lstm,original,1,46.9000015259,47.4604339600,validation
2021-12-07,nbeatsx_lstm,original,1,45.7000007629,46.7323837280,validation
2021-12-08,nbeatsx_lstm,original,1,44.4000015259,45.5801010132,validation
2021-12-09,nbeatsx_lstm,original,1,43.5999984741,44.3885231018,validation
2021-12-10,nbeatsx_lstm,original,1,44.4000015259,43.1574707031,validation
2021-12-11,nbeatsx_lstm,original,1,44.7999992371,44.5617790222,validation
2021-12-12,nbeatsx_lstm,original,1,47.2999992371,44.7075119019,validation
2021-12-13,nbeatsx_lstm,original,1,50.9000015259,47.3855400085,validation
2021-12-14,nbeatsx_lstm,original,1,51.5000000000,51.5114860535,validation
2021-12-15,nbeatsx_lstm,original,1,51.5000000000,51.4350395203,validation
2021-12-16,nbeatsx_lstm,original,1,51.5000000000,51.2861404419,validation
2021-12-17,nbeatsx_lstm,original,1,51.5000000000,51.3314704895,validation
2021-12-18,nbeatsx_lstm,original,1,51.0000000000,51.6040611267,validation
2021-12-19,nbeatsx_lstm,original,1,50.4000015259,50.8340454102,validation
2021-12-20,nbeatsx_lstm,original,1,49.7000007629,50.2261276245,validation
2021-12-21,nbeatsx_lstm,original,1,49.2000007629,49.3598709106,validation
2021-12-22,nbeatsx_lstm,original,1,48.7000007629,48.8593215942,validation
2021-12-23,nbeatsx_lstm,original,1,48.4000015259,48.8435249329,validation
2021-12-24,nbeatsx_lstm,original,1,47.9000015259,48.2115592957,validation
2021-12-25,nbeatsx_lstm,original,1,47.2999992371,47.5191383362,validation
2021-12-26,nbeatsx_lstm,original,1,46.5999984741,46.9055099487,validation
2021-12-27,nbeatsx_lstm,original,1,45.2000007629,46.1946411133,validation
2021-12-28,nbeatsx_lstm,original,1,44.5000000000,45.0576477051,validation
2021-12-29,nbeatsx_lstm,original,1,44.5999984741,44.6227226257,validation
2021-12-30,nbeatsx_lstm,original,1,44.2000007629,44.2825279236,validation
2021-12-31,nbeatsx_lstm,original,1,43.5000000000,43.8665084839,validation
2022-01-01,nbeatsx_lstm,original,1,42.0999984741,43.3355026245,validation
2022-01-02,nbeatsx_lstm,original,1,40.2000007629,41.9692497253,validation
2022-01-03,nbeatsx_lstm,original,1,37.7999992371,39.9670104980,validation
2022-01-04,nbeatsx_lstm,original,1,35.5000000000,37.5093154907,validation
2022-01-05,nbeatsx_lstm,original,1,33.2999992371,35.1473464966,validation
2022-01-06,nbeatsx_lstm,original,1,31.3999996185,33.3028602600,validation
2022-01-07,nbeatsx_lstm,original,1,30.2999992371,31.1822757721,validation
2022-01-08,nbeatsx_lstm,original,1,29.7999992371,29.9706611633,validation
2022-01-09,nbeatsx_lstm,original,1,29.1000003815,29.4351139069,validation
2022-01-10,nbeatsx_lstm,original,1,28.0000000000,28.6194896698,validation
2022-01-11,nbeatsx_lstm,original,1,26.6000003815,27.7288799286,validation
2022-01-12,nbeatsx_lstm,original,1,25.5000000000,26.6708145142,validation
2022-01-13,nbeatsx_lstm,original,1,24.3999996185,25.1811733246,validation
2022-01-14,nbeatsx_lstm,original,1,23.8999996185,24.4732627869,validation
2022-01-15,nbeatsx_lstm,original,1,23.8999996185,23.8346538544,validation
2022-01-16,nbeatsx_lstm,original,1,23.7999992371,23.6072788239,validation
2022-01-17,nbeatsx_lstm,original,1,23.0000000000,23.7589340210,validation
2022-01-18,nbeatsx_lstm,original,1,22.5000000000,22.7862701416,validation
2022-01-19,nbeatsx_lstm,original,1,22.2000007629,22.1051177979,validation
2022-01-20,nbeatsx_lstm,original,1,21.7999992371,21.8586711884,validation
2022-01-21,nbeatsx_lstm,original,1,21.6000003815,21.5113582611,validation
2022-01-22,nbeatsx_lstm,original,1,21.2999992371,21.2844619751,validation
2022-01-23,nbeatsx_lstm,original,1,20.8999996185,21.0780792236,validation
2022-01-24,nbeatsx_lstm,original,1,21.3999996185,21.2535457611,validation
2022-01-25,nbeatsx_lstm,original,1,22.2000007629,21.4663600922,validation
2022-01-26,nbeatsx_lstm,original,1,24.1000003815,22.1483821869,validation
2022-01-27,nbeatsx_lstm,original,1,26.8999996185,24.1143455505,validation
2022-01-28,nbeatsx_lstm,original,1,26.1000003815,26.7349529266,validation
2022-01-29,nbeatsx_lstm,original,1,25.2000007629,25.7985839844,validation
2022-01-30,nbeatsx_lstm,original,1,24.2000007629,25.1997680664,validation
2022-01-31,nbeatsx_lstm,original,1,23.5000000000,23.8837471008,validation
2022-02-01,nbeatsx_lstm,original,1,22.8999996185,23.4165458679,validation
2022-02-02,nbeatsx_lstm,original,1,22.2999992371,22.7731685638,validation
2022-02-03,nbeatsx_lstm,original,1,21.8999996185,22.2315940857,validation
2022-02-04,nbeatsx_lstm,original,1,21.5000000000,21.8806209564,validation
2022-02-05,nbeatsx_lstm,original,1,21.2000007629,21.5379028320,validation
2022-02-06,nbeatsx_lstm,original,1,22.5000000000,21.1846313477,validation
2022-02-07,nbeatsx_lstm,original,1,42.4000015259,23.2041053772,validation
2022-02-08,nbeatsx_lstm,original,1,41.0999984741,42.9853897095,validation
2022-02-09,nbeatsx_lstm,original,1,39.7000007629,40.6410789490,validation
2022-02-10,nbeatsx_lstm,original,1,40.0000000000,39.7807769775,validation
2022-02-11,nbeatsx_lstm,original,1,40.9000015259,40.0002136230,validation
2022-02-12,nbeatsx_lstm,original,1,40.7000007629,41.5326805115,validation
2022-02-13,nbeatsx_lstm,original,1,40.5000000000,40.6554260254,validation
2022-02-14,nbeatsx_lstm,original,1,39.9000015259,40.1597480774,validation
2022-02-15,nbeatsx_lstm,original,1,39.2000007629,39.4334754944,validation
2022-02-16,nbeatsx_lstm,original,1,38.2999992371,38.6617355347,validation
2022-02-17,nbeatsx_lstm,original,1,37.5999984741,38.2020339966,validation
2022-02-18,nbeatsx_lstm,original,1,36.5999984741,37.0097198486,validation
2022-02-19,nbeatsx_lstm,original,1,35.4000015259,36.7070732117,validation
2022-02-20,nbeatsx_lstm,original,1,34.2999992371,35.1736793518,validation
2022-02-21,nbeatsx_lstm,original,1,33.0999984741,34.0673179626,validation
2022-02-22,nbeatsx_lstm,original,1,31.7000007629,33.0898513794,validation
2022-02-23,nbeatsx_lstm,original,1,30.2000007629,31.4717159271,validation
2022-02-24,nbeatsx_lstm,original,1,30.2000007629,29.9286251068,validation
2022-02-25,nbeatsx_lstm,original,1,29.0000000000,30.0813484192,validation
2022-02-26,nbeatsx_lstm,original,1,27.7999992371,28.5990982056,validation
2022-02-27,nbeatsx_lstm,original,1,27.0000000000,27.5914916992,validation
2022-02-28,nbeatsx_lstm,original,1,26.7000007629,26.9087333679,validation
2022-03-01,nbeatsx_lstm,original,1,26.0000000000,26.5959262848,validation
2022-03-02,nbeatsx_lstm,original,1,25.5000000000,25.8785705566,validation
2022-03-03,nbeatsx_lstm,original,1,25.1000003815,25.2795600891,validation
2022-03-04,nbeatsx_lstm,original,1,24.5000000000,25.2712917328,validation
2022-03-05,nbeatsx_lstm,original,1,24.0000000000,24.5630512238,validation
2022-03-06,nbeatsx_lstm,original,1,23.6000003815,23.6882877350,validation
2022-03-07,nbeatsx_lstm,original,1,22.2999992371,23.5384883881,validation
2022-03-08,nbeatsx_lstm,original,1,22.7000007629,22.1581211090,validation
2022-03-09,nbeatsx_lstm,original,1,22.3999996185,22.4952144623,validation
2022-03-10,nbeatsx_lstm,original,1,21.8999996185,22.7039852142,validation
2022-03-11,nbeatsx_lstm,original,1,21.6000003815,21.8563613892,validation
2022-03-12,nbeatsx_lstm,original,1,21.2999992371,21.1243019104,validation
2022-03-13,nbeatsx_lstm,original,1,21.1000003815,20.8876361847,validation
2022-03-14,nbeatsx_lstm,original,1,20.7999992371,21.1602420807,validation
2022-03-15,nbeatsx_lstm,original,1,20.5000000000,20.5873203278,validation
2022-03-16,nbeatsx_lstm,original,1,20.2999992371,19.8800182343,validation
2022-03-17,nbeatsx_lstm,original,1,20.2000007629,20.0219516754,validation
2022-03-18,nbeatsx_lstm,original,1,20.6000003815,19.9614906311,validation
2022-03-19,nbeatsx_lstm,original,1,25.5000000000,20.5531558990,validation
2022-03-20,nbeatsx_lstm,original,1,30.3999996185,25.8870410919,validation
2022-03-21,nbeatsx_lstm,original,1,45.0000000000,32.2584152222,validation
2022-03-22,nbeatsx_lstm,original,1,44.4000015259,45.3054428101,validation
2022-03-23,nbeatsx_lstm,original,1,47.2999992371,44.4448623657,validation
2022-03-24,nbeatsx_lstm,original,1,44.2999992371,47.4721908569,validation
2022-03-25,nbeatsx_lstm,original,1,44.2000007629,44.2880287170,validation
2022-03-26,nbeatsx_lstm,original,1,43.2000007629,44.2334251404,validation
2022-03-27,nbeatsx_lstm,original,1,41.0000000000,43.0247306824,validation
2022-03-28,nbeatsx_lstm,original,1,40.5000000000,40.9363059998,validation
2022-03-29,nbeatsx_lstm,original,1,39.9000015259,40.2325439453,validation
2022-03-30,nbeatsx_lstm,original,1,39.2999992371,39.7683944702,validation
2022-03-31,nbeatsx_lstm,original,1,38.7000007629,39.3774833679,validation
2022-04-01,nbeatsx_lstm,original,1,38.0000000000,38.3081512451,validation
2022-04-02,nbeatsx_lstm,original,1,37.2999992371,37.8295326233,validation
2022-04-03,nbeatsx_lstm,original,1,36.5999984741,37.1068420410,validation
2022-04-04,nbeatsx_lstm,original,1,35.9000015259,36.3899459839,validation
2022-04-05,nbeatsx_lstm,original,1,36.5000000000,35.8318061829,validation
2022-04-06,nbeatsx_lstm,original,1,37.0000000000,36.5088729858,validation
2022-04-07,nbeatsx_lstm,original,1,37.0000000000,36.8061485291,validation
2022-04-08,nbeatsx_lstm,original,1,36.7000007629,36.8116722107,validation
2022-04-09,nbeatsx_lstm,original,1,36.2999992371,36.5323677063,validation
2022-04-10,nbeatsx_lstm,original,1,35.7999992371,36.1943016052,validation
2022-04-11,nbeatsx_lstm,original,1,35.2000007629,35.8091239929,validation
2022-04-12,nbeatsx_lstm,original,1,36.0999984741,35.6732025146,validation
2022-04-13,nbeatsx_lstm,original,1,43.0999984741,36.2683067322,validation
2022-04-14,nbeatsx_lstm,original,1,43.4000015259,42.9176139832,validation
2022-04-15,nbeatsx_lstm,original,1,42.5000000000,43.1764831543,validation
2022-04-16,nbeatsx_lstm,original,1,41.9000015259,42.4068031311,validation
2022-04-17,nbeatsx_lstm,original,1,41.7000007629,42.0056152344,validation
2022-04-18,nbeatsx_lstm,original,1,46.4000015259,42.4579620361,validation
2022-04-19,nbeatsx_lstm,original,1,52.0000000000,46.5529785156,validation
2022-04-20,nbeatsx_lstm,original,1,48.2000007629,51.8916435242,validation
2022-04-21,nbeatsx_lstm,original,1,47.5999984741,47.9997444153,validation
2022-04-22,nbeatsx_lstm,original,1,47.2999992371,47.8619079590,validation
2022-04-23,nbeatsx_lstm,original,1,47.7999992371,47.2461853027,validation
2022-04-24,nbeatsx_lstm,original,1,47.7000007629,47.6032104492,validation
2022-04-25,nbeatsx_lstm,original,1,48.2999992371,47.8037109375,validation
2022-04-26,nbeatsx_lstm,original,1,47.7999992371,48.2644309998,validation
2022-04-27,nbeatsx_lstm,original,1,47.4000015259,47.7403945923,validation
2022-04-28,nbeatsx_lstm,original,1,48.2000007629,47.1553573608,validation
2022-04-29,nbeatsx_lstm,original,1,48.2000007629,48.2034912109,validation
2022-04-30,nbeatsx_lstm,original,1,48.2000007629,48.0079956055,validation
2022-05-01,nbeatsx_lstm,original,1,48.0999984741,48.3459396362,validation
2022-05-02,nbeatsx_lstm,original,1,48.0000000000,47.8749465942,validation
2022-05-03,nbeatsx_lstm,original,1,47.7999992371,47.7999191284,validation
2022-05-04,nbeatsx_lstm,original,1,47.7000007629,47.6278381348,validation
2022-05-05,nbeatsx_lstm,original,1,47.5000000000,47.9793968201,validation
2022-05-06,nbeatsx_lstm,original,1,47.2000007629,47.3818702698,validation
2022-05-07,nbeatsx_lstm,original,1,47.0000000000,47.2109336853,validation
2022-05-08,nbeatsx_lstm,original,1,45.7000007629,47.0092620850,validation
2022-05-09,nbeatsx_lstm,original,1,45.2999992371,45.4171829224,validation
2022-05-10,nbeatsx_lstm,original,1,45.0999984741,45.1247596741,validation
2022-05-11,nbeatsx_lstm,original,1,44.7000007629,45.0945053101,validation
2022-05-12,nbeatsx_lstm,original,1,44.4000015259,44.3250465393,validation
2022-05-13,nbeatsx_lstm,original,1,44.0999984741,44.1749153137,validation
2022-05-14,nbeatsx_lstm,original,1,45.7000007629,43.9493942261,validation
2022-05-15,nbeatsx_lstm,original,1,45.9000015259,45.8167533875,validation
2022-05-16,nbeatsx_lstm,original,1,45.5999984741,46.3921928406,validation
2022-05-17,nbeatsx_lstm,original,1,43.5999984741,45.4236717224,validation
