date,model,variant,seed,actual,forecast,split
2021-10-10,lstm,released_fixed_config,1,50.5000000000,49.8062705994,validation
2021-10-11,lstm,released_fixed_config,1,50.1000000000,49.7898025513,validation
2021-10-12,lstm,released_fixed_config,1,50.4000000000,49.3535079956,validation
2021-10-13,lstm,released_fixed_config,1,50.7000000000,50.7326927185,validation
2021-10-14,lstm,released_fixed_config,1,50.7000000000,51.0009765625,validation
2021-10-15,lstm,released_fixed_config,1,50.1000000000,50.3206481934,validation
2021-10-16,lstm,released_fixed_config,1,49.6000000000,48.7023429871,validation
2021-10-17,lstm,released_fixed_config,1,49.4000000000,48.3939437866,validation
2021-10-18,lstm,released_fixed_config,1,50.7000000000,50.4487800598,validation
2021-10-19,lstm,released_fixed_config,1,50.6000000000,51.1138153076,validation
2021-10-20,lstm,released_fixed_config,1,50.0000000000,49.3576011658,validation
2021-10-21,lstm,released_fixed_config,1,49.6000000000,47.5134010315,validation
2021-10-22,lstm,released_fixed_config,1,50.9000000000,48.4953842163,validation
2021-10-23,lstm,released_fixed_config,1,51.0000000000,48.8624801636,validation
2021-10-24,lstm,released_fixed_config,1,51.1000000000,51.0200157166,validation
2021-10-25,lstm,released_fixed_config,1,51.2000000000,51.0711021423,validation
2021-10-26,lstm,released_fixed_config,1,51.1000000000,50.2634582520,validation
2021-10-27,lstm,released_fixed_config,1,51.1000000000,50.3986091614,validation
2021-10-28,lstm,released_fixed_config,1,51.0000000000,50.9270553589,validation
2021-10-29,lstm,released_fixed_config,1,51.2000000000,51.0264015198,validation
2021-10-30,lstm,released_fixed_config,1,51.1000000000,50.1521911621,validation
2021-10-31,lstm,released_fixed_config,1,51.3000000000,49.8902091980,validation
2021-11-01,lstm,released_fixed_config,1,51.4000000000,46.9163246155,validation
2021-11-02,lstm,released_fixed_config,1,51.2000000000,46.0242538452,validation
2021-11-03,lstm,released_fixed_config,1,51.1000000000,46.3237304688,validation
2021-11-04,lstm,released_fixed_config,1,51.1000000000,48.6593627930,validation
2021-11-05,lstm,released_fixed_config,1,50.7000000000,46.2817611694,validation
2021-11-06,lstm,released_fixed_config,1,50.5000000000,45.8741760254,validation
2021-11-07,lstm,released_fixed_config,1,50.1000000000,43.5098838806,validation
2021-11-08,lstm,released_fixed_config,1,49.7000000000,42.4284515381,validation
2021-11-09,lstm,released_fixed_config,1,49.5000000000,41.7824935913,validation
2021-11-10,lstm,released_fixed_config,1,49.3000000000,40.5525245667,validation
2021-11-11,lstm,released_fixed_config,1,49.0000000000,34.5663185120,validation
2021-11-12,lstm,released_fixed_config,1,48.9000000000,32.3757820129,validation
2021-11-13,lstm,released_fixed_config,1,50.3000000000,31.8258399963,validation
2021-11-14,lstm,released_fixed_config,1,51.9000000000,36.6206893921,validation
2021-11-15,lstm,released_fixed_config,1,51.5000000000,39.0088653564,validation
2021-11-16,lstm,released_fixed_config,1,50.5000000000,38.7256584167,validation
2021-11-17,lstm,released_fixed_config,1,49.9000000000,38.8092308044,validation
2021-11-18,lstm,released_fixed_config,1,49.6000000000,39.2850799561,validation
2021-11-19,lstm,released_fixed_config,1,49.4000000000,40.0397758484,validation
2021-11-20,lstm,released_fixed_config,1,49.2000000000,37.5806007385,validation
2021-11-21,lstm,released_fixed_config,1,49.2000000000,31.8551979065,validation
2021-11-22,lstm,released_fixed_config,1,49.1000000000,30.1268005371,validation
2021-11-23,lstm,released_fixed_config,1,49.1000000000,31.0899066925,validation
2021-11-24,lstm,released_fixed_config,1,49.1000000000,31.7998161316,validation
2021-11-25,lstm,released_fixed_config,1,49.2000000000,33.9972076416,validation
2021-11-26,lstm,released_fixed_config,1,49.2000000000,35.7204589844,validation
2021-11-27,lstm,released_fixed_config,1,49.1000000000,36.2371330261,validation
2021-11-28,lstm,released_fixed_config,1,49.1000000000,36.4603195190,validation
2021-11-29,lstm,released_fixed_config,1,49.0000000000,34.9130439758,validation
2021-11-30,lstm,released_fixed_config,1,48.8000000000,31.7917995453,validation
2021-12-01,lstm,released_fixed_config,1,48.4000000000,30.5493011475,validation
2021-12-02,lstm,released_fixed_config,1,48.3000000000,30.1472663879,validation
2021-12-03,lstm,released_fixed_config,1,48.0000000000,30.3846035004,validation
2021-12-04,lstm,released_fixed_config,1,47.6000000000,31.5143508911,validation
2021-12-05,lstm,released_fixed_config,1,47.4000000000,32.9645538330,validation
2021-12-06,lstm,released_fixed_config,1,46.9000000000,33.3738098145,validation
2021-12-07,lstm,released_fixed_config,1,45.7000000000,33.8986434937,validation
2021-12-08,lstm,released_fixed_config,1,44.4000000000,35.5553512573,validation
2021-12-09,lstm,released_fixed_config,1,43.6000000000,34.1634941101,validation
2021-12-10,lstm,released_fixed_config,1,44.4000000000,32.2863693237,validation
2021-12-11,lstm,released_fixed_config,1,44.8000000000,29.2861232758,validation
2021-12-12,lstm,released_fixed_config,1,47.3000000000,29.2861194611,validation
2021-12-13,lstm,released_fixed_config,1,50.9000000000,33.9788780212,validation
2021-12-14,lstm,released_fixed_config,1,51.5000000000,39.4820671082,validation
2021-12-15,lstm,released_fixed_config,1,51.5000000000,43.1403160095,validation
2021-12-16,lstm,released_fixed_config,1,51.5000000000,42.2253913879,validation
2021-12-17,lstm,released_fixed_config,1,51.5000000000,44.8259391785,validation
2021-12-18,lstm,released_fixed_config,1,51.0000000000,45.3239212036,validation
2021-12-19,lstm,released_fixed_config,1,50.4000000000,45.2194404602,validation
2021-12-20,lstm,released_fixed_config,1,49.7000000000,41.9356269836,validation
2021-12-21,lstm,released_fixed_config,1,49.2000000000,36.8127822876,validation
2021-12-22,lstm,released_fixed_config,1,48.7000000000,30.2100677490,validation
2021-12-23,lstm,released_fixed_config,1,48.4000000000,30.2884044647,validation
2021-12-24,lstm,released_fixed_config,1,47.9000000000,29.5826473236,validation
2021-12-25,lstm,released_fixed_config,1,47.3000000000,28.5998287201,validation
2021-12-26,lstm,released_fixed_config,1,46.6000000000,27.1600055695,validation
2021-12-27,lstm,released_fixed_config,1,45.2000000000,25.6394729614,validation
2021-12-28,lstm,released_fixed_config,1,44.5000000000,26.9383258820,validation
2021-12-29,lstm,released_fixed_config,1,44.6000000000,29.5327987671,validation
2021-12-30,lstm,released_fixed_config,1,44.2000000000,30.2329254150,validation
2021-12-31,lstm,released_fixed_config,1,43.5000000000,28.6503238678,validation
2022-01-01,lstm,released_fixed_config,1,42.1000000000,27.3375301361,validation
2022-01-02,lstm,released_fixed_config,1,40.2000000000,26.3344192505,validation
2022-01-03,lstm,released_fixed_config,1,37.8000000000,26.9559249878,validation
2022-01-04,lstm,released_fixed_config,1,35.5000000000,26.5068531036,validation
2022-01-05,lstm,released_fixed_config,1,33.3000000000,24.3643321991,validation
2022-01-06,lstm,released_fixed_config,1,31.4000000000,23.2299652100,validation
2022-01-07,lstm,released_fixed_config,1,30.3000000000,24.5550956726,validation
2022-01-08,lstm,released_fixed_config,1,29.8000000000,26.5357398987,validation
2022-01-09,lstm,released_fixed_config,1,29.1000000000,27.0832786560,validation
2022-01-10,lstm,released_fixed_config,1,28.0000000000,25.4887065887,validation
2022-01-11,lstm,released_fixed_config,1,26.6000000000,25.0505943298,validation
2022-01-12,lstm,released_fixed_config,1,25.5000000000,24.6012992859,validation
2022-01-13,lstm,released_fixed_config,1,24.4000000000,23.4340419769,validation
2022-01-14,lstm,released_fixed_config,1,23.9000000000,21.5609989166,validation
2022-01-15,lstm,released_fixed_config,1,23.9000000000,22.9651222229,validation
2022-01-16,lstm,released_fixed_config,1,23.8000000000,24.4656925201,validation
2022-01-17,lstm,released_fixed_config,1,23.0000000000,23.1648330688,validation
2022-01-18,lstm,released_fixed_config,1,22.5000000000,22.3512687683,validation
2022-01-19,lstm,released_fixed_config,1,22.2000000000,21.9827060699,validation
2022-01-20,lstm,released_fixed_config,1,21.8000000000,21.0686664581,validation
2022-01-21,lstm,released_fixed_config,1,21.6000000000,22.6687641144,validation
2022-01-22,lstm,released_fixed_config,1,21.3000000000,21.4349212646,validation
2022-01-23,lstm,released_fixed_config,1,20.9000000000,19.2142276764,validation
2022-01-24,lstm,released_fixed_config,1,21.4000000000,20.1323032379,validation
2022-01-25,lstm,released_fixed_config,1,22.2000000000,28.9213600159,validation
2022-01-26,lstm,released_fixed_config,1,24.1000000000,30.6067790985,validation
2022-01-27,lstm,released_fixed_config,1,26.9000000000,33.6998977661,validation
2022-01-28,lstm,released_fixed_config,1,26.1000000000,33.0699119568,validation
2022-01-29,lstm,released_fixed_config,1,25.2000000000,32.1974067688,validation
2022-01-30,lstm,released_fixed_config,1,24.2000000000,32.6816749573,validation
2022-01-31,lstm,released_fixed_config,1,23.5000000000,32.8878440857,validation
2022-02-01,lstm,released_fixed_config,1,22.9000000000,27.7494010925,validation
2022-02-02,lstm,released_fixed_config,1,22.3000000000,26.4746913910,validation
2022-02-03,lstm,released_fixed_config,1,21.9000000000,25.7021961212,validation
2022-02-04,lstm,released_fixed_config,1,21.5000000000,26.7689113617,validation
2022-02-05,lstm,released_fixed_config,1,21.2000000000,27.5049076080,validation
2022-02-06,lstm,released_fixed_config,1,22.5000000000,30.8796749115,validation
2022-02-07,lstm,released_fixed_config,1,42.4000000000,32.8885345459,validation
2022-02-08,lstm,released_fixed_config,1,41.1000000000,42.4225463867,validation
2022-02-09,lstm,released_fixed_config,1,39.7000000000,43.4131546021,validation
2022-02-10,lstm,released_fixed_config,1,40.0000000000,44.7661819458,validation
2022-02-11,lstm,released_fixed_config,1,40.9000000000,43.7978057861,validation
2022-02-12,lstm,released_fixed_config,1,40.7000000000,44.6617736816,validation
2022-02-13,lstm,released_fixed_config,1,40.5000000000,45.2188758850,validation
2022-02-14,lstm,released_fixed_config,1,39.9000000000,44.1896629333,validation
2022-02-15,lstm,released_fixed_config,1,39.2000000000,36.7455978394,validation
2022-02-16,lstm,released_fixed_config,1,38.3000000000,32.3531265259,validation
2022-02-17,lstm,released_fixed_config,1,37.6000000000,27.9548816681,validation
2022-02-18,lstm,released_fixed_config,1,36.6000000000,28.0254096985,validation
2022-02-19,lstm,released_fixed_config,1,35.4000000000,25.1451759338,validation
2022-02-20,lstm,released_fixed_config,1,34.3000000000,25.5305690765,validation
2022-02-21,lstm,released_fixed_config,1,33.1000000000,23.8106555939,validation
2022-02-22,lstm,released_fixed_config,1,31.7000000000,22.7969264984,validation
2022-02-23,lstm,released_fixed_config,1,30.2000000000,21.8341197968,validation
2022-02-24,lstm,released_fixed_config,1,30.2000000000,21.3730659485,validation
2022-02-25,lstm,released_fixed_config,1,29.0000000000,22.0642299652,validation
2022-02-26,lstm,released_fixed_config,1,27.8000000000,21.7288818359,validation
2022-02-27,lstm,released_fixed_config,1,27.0000000000,20.6588535309,validation
2022-02-28,lstm,released_fixed_config,1,26.7000000000,20.5641574860,validation
2022-03-01,lstm,released_fixed_config,1,26.0000000000,22.0975437164,validation
2022-03-02,lstm,released_fixed_config,1,25.5000000000,24.8618164062,validation
2022-03-03,lstm,released_fixed_config,1,25.1000000000,26.2222614288,validation
2022-03-04,lstm,released_fixed_config,1,24.5000000000,25.3042335510,validation
2022-03-05,lstm,released_fixed_config,1,24.0000000000,28.3870868683,validation
2022-03-06,lstm,released_fixed_config,1,23.6000000000,30.9656295776,validation
2022-03-07,lstm,released_fixed_config,1,22.3000000000,32.5991744995,validation
2022-03-08,lstm,released_fixed_config,1,22.7000000000,34.5158920288,validation
2022-03-09,lstm,released_fixed_config,1,22.4000000000,35.3334465027,validation
2022-03-10,lstm,released_fixed_config,1,21.9000000000,35.6590347290,validation
2022-03-11,lstm,released_fixed_config,1,21.6000000000,36.8636970520,validation
2022-03-12,lstm,released_fixed_config,1,21.3000000000,36.0871849060,validation
2022-03-13,lstm,released_fixed_config,1,21.1000000000,34.3368759155,validation
2022-03-14,lstm,released_fixed_config,1,20.8000000000,33.1227302551,validation
2022-03-15,lstm,released_fixed_config,1,20.5000000000,30.4615306854,validation
2022-03-16,lstm,released_fixed_config,1,20.3000000000,29.5441036224,validation
2022-03-17,lstm,released_fixed_config,1,20.2000000000,27.8155708313,validation
2022-03-18,lstm,released_fixed_config,1,20.6000000000,26.5283985138,validation
2022-03-19,lstm,released_fixed_config,1,25.5000000000,27.5840473175,validation
2022-03-20,lstm,released_fixed_config,1,30.4000000000,30.5774078369,validation
2022-03-21,lstm,released_fixed_config,1,45.0000000000,35.1796989441,validation
2022-03-22,lstm,released_fixed_config,1,44.4000000000,45.4321708679,validation
2022-03-23,lstm,released_fixed_config,1,47.3000000000,46.2461967468,validation
2022-03-24,lstm,released_fixed_config,1,44.3000000000,48.5222434998,validation
2022-03-25,lstm,released_fixed_config,1,44.2000000000,49.2797966003,validation
2022-03-26,lstm,released_fixed_config,1,43.2000000000,49.3440437317,validation
2022-03-27,lstm,released_fixed_config,1,41.0000000000,49.1322631836,validation
2022-03-28,lstm,released_fixed_config,1,40.5000000000,47.8294181824,validation
2022-03-29,lstm,released_fixed_config,1,39.9000000000,38.7462387085,validation
2022-03-30,lstm,released_fixed_config,1,39.3000000000,33.9953651428,validation
2022-03-31,lstm,released_fixed_config,1,38.7000000000,29.5377788544,validation
2022-04-01,lstm,released_fixed_config,1,38.0000000000,28.3647098541,validation
2022-04-02,lstm,released_fixed_config,1,37.3000000000,27.9020690918,validation
2022-04-03,lstm,released_fixed_config,1,36.6000000000,27.8298397064,validation
2022-04-04,lstm,released_fixed_config,1,35.9000000000,27.3403816223,validation
2022-04-05,lstm,released_fixed_config,1,36.5000000000,27.3272686005,validation
2022-04-06,lstm,released_fixed_config,1,37.0000000000,30.1492233276,validation
2022-04-07,lstm,released_fixed_config,1,37.0000000000,32.5037956238,validation
2022-04-08,lstm,released_fixed_config,1,36.7000000000,32.0164184570,validation
2022-04-09,lstm,released_fixed_config,1,36.3000000000,31.8060970306,validation
2022-04-10,lstm,released_fixed_config,1,35.8000000000,31.4670619965,validation
2022-04-11,lstm,released_fixed_config,1,35.2000000000,31.0003204346,validation
2022-04-12,lstm,released_fixed_config,1,36.1000000000,32.3886070251,validation
2022-04-13,lstm,released_fixed_config,1,43.1000000000,36.8457832336,validation
2022-04-14,lstm,released_fixed_config,1,43.4000000000,39.3153343201,validation
2022-04-15,lstm,released_fixed_config,1,42.5000000000,39.6608810425,validation
2022-04-16,lstm,released_fixed_config,1,41.9000000000,39.4691238403,validation
2022-04-17,lstm,released_fixed_config,1,41.7000000000,39.1407127380,validation
2022-04-18,lstm,released_fixed_config,1,46.4000000000,39.9726486206,validation
2022-04-19,lstm,released_fixed_config,1,52.0000000000,44.4420089722,validation
2022-04-20,lstm,released_fixed_config,1,48.2000000000,45.1754341125,validation
2022-04-21,lstm,released_fixed_config,1,47.6000000000,43.0307464600,validation
2022-04-22,lstm,released_fixed_config,1,47.3000000000,43.0111503601,validation
2022-04-23,lstm,released_fixed_config,1,47.8000000000,44.7415733337,validation
2022-04-24,lstm,released_fixed_config,1,47.7000000000,46.0854835510,validation
2022-04-25,lstm,released_fixed_config,1,48.3000000000,47.6268119812,validation
2022-04-26,lstm,released_fixed_config,1,47.8000000000,46.1435279846,validation
2022-04-27,lstm,released_fixed_config,1,47.4000000000,42.7936058044,validation
2022-04-28,lstm,released_fixed_config,1,48.2000000000,41.3560142517,validation
2022-04-29,lstm,released_fixed_config,1,48.2000000000,40.8134460449,validation
2022-04-30,lstm,released_fixed_config,1,48.2000000000,40.1521606445,validation
2022-05-01,lstm,released_fixed_config,1,48.1000000000,39.7058792114,validation
2022-05-02,lstm,released_fixed_config,1,48.0000000000,39.5327835083,validation
2022-05-03,lstm,released_fixed_config,1,47.8000000000,36.3932952881,validation
2022-05-04,lstm,released_fixed_config,1,47.7000000000,36.7004470825,validation
2022-05-05,lstm,released_fixed_config,1,47.5000000000,37.1505355835,validation
2022-05-06,lstm,released_fixed_config,1,47.2000000000,39.2152786255,validation
2022-05-07,lstm,released_fixed_config,1,47.0000000000,38.5090065002,validation
2022-05-08,lstm,released_fixed_config,1,45.7000000000,39.5550384521,validation
2022-05-09,lstm,released_fixed_config,1,45.3000000000,39.8930778503,validation
2022-05-10,lstm,released_fixed_config,1,45.1000000000,40.7271919250,validation
2022-05-11,lstm,released_fixed_config,1,44.7000000000,41.2586822510,validation
2022-05-12,lstm,released_fixed_config,1,44.4000000000,42.3285636902,validation
2022-05-13,lstm,released_fixed_config,1,44.1000000000,42.0290603638,validation
2022-05-14,lstm,released_fixed_config,1,45.7000000000,43.6792373657,validation
2022-05-15,lstm,released_fixed_config,1,45.9000000000,44.7285537720,validation
2022-05-16,lstm,released_fixed_config,1,45.6000000000,45.9517707825,validation
2022-05-17,lstm,released_fixed_config,1,43.6000000000,47.6680641174,validation
2022-05-18,lstm,released_fixed_config,1,44.8000000000,48.4687576294,validation
2022-05-19,lstm,released_fixed_config,1,50.8000000000,50.0430412292,validation
2022-05-20,lstm,released_fixed_config,1,51.4000000000,50.2708892822,validation
2022-05-21,lstm,released_fixed_config,1,50.6000000000,50.1236648560,validation
2022-05-22,lstm,released_fixed_config,1,49.1000000000,50.6462631226,validation
2022-05-23,lstm,released_fixed_config,1,48.8000000000,50.9527206421,validation
2022-05-24,lstm,released_fixed_config,1,48.6000000000,50.7552528381,validation
2022-05-25,lstm,released_fixed_config,1,48.3000000000,51.1819267273,validation
2022-05-26,lstm,released_fixed_config,1,48.2000000000,51.0823478699,validation
