date,model,variant,seed,actual,forecast,split
2023-06-28,lstm,released_fixed_config,42,51.5000000000,48.8253097534,test
2023-06-29,lstm,released_fixed_config,42,51.6000000000,49.1739921570,test
2023-06-30,lstm,released_fixed_config,42,51.6000000000,50.1206092834,test
2023-07-01,lstm,released_fixed_config,42,51.6000000000,49.3887863159,test
2023-07-02,lstm,released_fixed_config,42,51.8000000000,48.9418563843,test
2023-07-03,lstm,released_fixed_config,42,51.8000000000,47.9529151917,test
2023-07-04,lstm,released_fixed_config,42,51.9000000000,45.4546394348,test
2023-07-05,lstm,released_fixed_config,42,51.9000000000,43.9402999878,test
2023-07-06,lstm,released_fixed_config,42,51.6000000000,41.5511093140,test
2023-07-07,lstm,released_fixed_config,42,51.7000000000,43.3002967834,test
2023-07-08,lstm,released_fixed_config,42,51.7000000000,46.0681877136,test
2023-07-09,lstm,released_fixed_config,42,51.8000000000,49.0210418701,test
2023-07-10,lstm,released_fixed_config,42,51.8000000000,50.5295181274,test
2023-07-11,lstm,released_fixed_config,42,51.8000000000,51.5181427002,test
2023-07-12,lstm,released_fixed_config,42,51.7000000000,51.5533485413,test
2023-07-13,lstm,released_fixed_config,42,51.9000000000,51.5530395508,test
2023-07-14,lstm,released_fixed_config,42,51.9000000000,51.5872459412,test
2023-07-15,lstm,released_fixed_config,42,51.8000000000,51.7663726807,test
2023-07-16,lstm,released_fixed_config,42,51.8000000000,51.7312812805,test
2023-07-17,lstm,released_fixed_config,42,52.0000000000,51.8376197815,test
2023-07-18,lstm,released_fixed_config,42,52.1000000000,51.6105842590,test
2023-07-19,lstm,released_fixed_config,42,52.0000000000,51.5878753662,test
2023-07-20,lstm,released_fixed_config,42,52.0000000000,51.0526275635,test
2023-07-21,lstm,released_fixed_config,42,52.0000000000,50.0266609192,test
2023-07-22,lstm,released_fixed_config,42,52.2000000000,49.6323547363,test
2023-07-23,lstm,released_fixed_config,42,52.2000000000,50.0115966797,test
2023-07-24,lstm,released_fixed_config,42,52.1000000000,50.4800758362,test
2023-07-25,lstm,released_fixed_config,42,52.2000000000,49.9565162659,test
2023-07-26,lstm,released_fixed_config,42,52.2000000000,49.5396614075,test
2023-07-27,lstm,released_fixed_config,42,52.3000000000,48.8038749695,test
2023-07-28,lstm,released_fixed_config,42,52.3000000000,48.7302665710,test
2023-07-29,lstm,released_fixed_config,42,52.3000000000,50.7338142395,test
2023-07-30,lstm,released_fixed_config,42,52.3000000000,50.0874443054,test
2023-07-31,lstm,released_fixed_config,42,52.2000000000,50.0394210815,test
2023-08-01,lstm,released_fixed_config,42,52.1000000000,49.6129074097,test
2023-08-02,lstm,released_fixed_config,42,52.2000000000,50.4874954224,test
2023-08-03,lstm,released_fixed_config,42,52.5000000000,51.3866615295,test
2023-08-04,lstm,released_fixed_config,42,52.5000000000,51.4661178589,test
2023-08-05,lstm,released_fixed_config,42,52.2000000000,51.3275070190,test
2023-08-06,lstm,released_fixed_config,42,52.1000000000,51.3062705994,test
2023-08-07,lstm,released_fixed_config,42,51.9000000000,51.1418228149,test
2023-08-08,lstm,released_fixed_config,42,52.0000000000,50.7484512329,test
2023-08-09,lstm,released_fixed_config,42,52.3000000000,51.3269958496,test
2023-08-10,lstm,released_fixed_config,42,52.1000000000,50.8588371277,test
2023-08-11,lstm,released_fixed_config,42,52.1000000000,50.7416381836,test
2023-08-12,lstm,released_fixed_config,42,51.9000000000,50.4334182739,test
2023-08-13,lstm,released_fixed_config,42,51.9000000000,51.1284484863,test
2023-08-14,lstm,released_fixed_config,42,52.0000000000,51.4143714905,test
2023-08-15,lstm,released_fixed_config,42,52.3000000000,51.6021308899,test
2023-08-16,lstm,released_fixed_config,42,52.0000000000,51.5670280457,test
2023-08-17,lstm,released_fixed_config,42,52.3000000000,51.5804519653,test
2023-08-18,lstm,released_fixed_config,42,52.1000000000,51.3474197388,test
2023-08-19,lstm,released_fixed_config,42,52.0000000000,51.2475357056,test
2023-08-20,lstm,released_fixed_config,42,52.4000000000,51.0598678589,test
2023-08-21,lstm,released_fixed_config,42,52.5000000000,51.0092964172,test
2023-08-22,lstm,released_fixed_config,42,52.6000000000,50.7849731445,test
2023-08-23,lstm,released_fixed_config,42,52.5000000000,50.7298393250,test
2023-08-24,lstm,released_fixed_config,42,52.2000000000,51.0198974609,test
2023-08-25,lstm,released_fixed_config,42,51.9000000000,51.1105880737,test
2023-08-26,lstm,released_fixed_config,42,51.5000000000,50.5539245605,test
2023-08-27,lstm,released_fixed_config,42,51.3000000000,50.4574966431,test
2023-08-28,lstm,released_fixed_config,42,51.1000000000,51.5333747864,test
2023-08-29,lstm,released_fixed_config,42,50.8000000000,50.6464576721,test
2023-08-30,lstm,released_fixed_config,42,51.1000000000,50.1990585327,test
2023-08-31,lstm,released_fixed_config,42,52.0000000000,50.4706039429,test
2023-09-01,lstm,released_fixed_config,42,51.6000000000,50.1615257263,test
2023-09-02,lstm,released_fixed_config,42,51.5000000000,50.3015441895,test
2023-09-03,lstm,released_fixed_config,42,51.3000000000,51.2239913940,test
2023-09-04,lstm,released_fixed_config,42,51.8000000000,51.5774765015,test
2023-09-05,lstm,released_fixed_config,42,52.1000000000,51.8352775574,test
2023-09-06,lstm,released_fixed_config,42,52.1000000000,51.9408340454,test
2023-09-07,lstm,released_fixed_config,42,52.1000000000,52.1077346802,test
2023-09-08,lstm,released_fixed_config,42,52.1000000000,51.1425094604,test
2023-09-09,lstm,released_fixed_config,42,52.1000000000,51.2377319336,test
2023-09-10,lstm,released_fixed_config,42,51.9000000000,51.4526748657,test
2023-09-11,lstm,released_fixed_config,42,51.8000000000,51.5532989502,test
2023-09-12,lstm,released_fixed_config,42,52.1000000000,51.6398391724,test
2023-09-13,lstm,released_fixed_config,42,52.1000000000,52.0171394348,test
2023-09-14,lstm,released_fixed_config,42,52.0000000000,51.4748954773,test
2023-09-15,lstm,released_fixed_config,42,51.9000000000,51.7519721985,test
2023-09-16,lstm,released_fixed_config,42,52.0000000000,51.9138183594,test
2023-09-17,lstm,released_fixed_config,42,51.7000000000,51.7410240173,test
2023-09-18,lstm,released_fixed_config,42,51.4000000000,51.7141227722,test
2023-09-19,lstm,released_fixed_config,42,51.2000000000,51.5539245605,test
2023-09-20,lstm,released_fixed_config,42,51.0000000000,51.0972251892,test
2023-09-21,lstm,released_fixed_config,42,50.6000000000,50.6482124329,test
2023-09-22,lstm,released_fixed_config,42,50.4000000000,49.0603485107,test
2023-09-23,lstm,released_fixed_config,42,50.4000000000,46.2095832825,test
2023-09-24,lstm,released_fixed_config,42,52.1000000000,47.3811416626,test
2023-09-25,lstm,released_fixed_config,42,52.2000000000,46.8969497681,test
2023-09-26,lstm,released_fixed_config,42,52.2000000000,47.9789161682,test
2023-09-27,lstm,released_fixed_config,42,52.3000000000,47.8389053345,test
2023-09-28,lstm,released_fixed_config,42,52.3000000000,49.0696449280,test
2023-09-29,lstm,released_fixed_config,42,52.3000000000,50.8393592834,test
2023-09-30,lstm,released_fixed_config,42,52.3000000000,51.6219787598,test
2023-10-01,lstm,released_fixed_config,42,52.5000000000,51.6466140747,test
2023-10-02,lstm,released_fixed_config,42,52.5000000000,51.6004562378,test
2023-10-03,lstm,released_fixed_config,42,52.4000000000,52.0687179565,test
2023-10-04,lstm,released_fixed_config,42,52.3000000000,51.8663864136,test
2023-10-05,lstm,released_fixed_config,42,52.0000000000,51.6961021423,test
2023-10-06,lstm,released_fixed_config,42,51.7000000000,51.8763504028,test
2023-10-07,lstm,released_fixed_config,42,51.3000000000,51.9076805115,test
2023-10-08,lstm,released_fixed_config,42,51.1000000000,50.5093154907,test
2023-10-09,lstm,released_fixed_config,42,51.1000000000,50.1001968384,test
2023-10-10,lstm,released_fixed_config,42,51.0000000000,48.2598152161,test
2023-10-11,lstm,released_fixed_config,42,50.9000000000,46.9018630981,test
2023-10-12,lstm,released_fixed_config,42,50.7000000000,46.9027862549,test
2023-10-13,lstm,released_fixed_config,42,50.5000000000,48.6082611084,test
2023-10-14,lstm,released_fixed_config,42,50.4000000000,48.9199066162,test
2023-10-15,lstm,released_fixed_config,42,50.2000000000,49.3122024536,test
2023-10-16,lstm,released_fixed_config,42,50.0000000000,50.5732078552,test
2023-10-17,lstm,released_fixed_config,42,49.6000000000,49.9847106934,test
2023-10-18,lstm,released_fixed_config,42,49.4000000000,49.0635757446,test
2023-10-19,lstm,released_fixed_config,42,48.9000000000,48.5408935547,test
2023-10-20,lstm,released_fixed_config,42,48.4000000000,46.9763259888,test
2023-10-21,lstm,released_fixed_config,42,48.1000000000,46.9740829468,test
2023-10-22,lstm,released_fixed_config,42,47.4000000000,46.4623832703,test
2023-10-23,lstm,released_fixed_config,42,46.7000000000,44.1311874390,test
2023-10-24,lstm,released_fixed_config,42,46.8000000000,45.2605514526,test
2023-10-25,lstm,released_fixed_config,42,48.1000000000,47.7635574341,test
2023-10-26,lstm,released_fixed_config,42,48.3000000000,48.1334609985,test
2023-10-27,lstm,released_fixed_config,42,48.2000000000,47.7636833191,test
2023-10-28,lstm,released_fixed_config,42,48.0000000000,47.5193214417,test
2023-10-29,lstm,released_fixed_config,42,47.9000000000,48.9774169922,test
2023-10-30,lstm,released_fixed_config,42,52.2000000000,50.1525611877,test
2023-10-31,lstm,released_fixed_config,42,52.7000000000,51.1739997864,test
2023-11-01,lstm,released_fixed_config,42,52.5000000000,51.5440483093,test
2023-11-02,lstm,released_fixed_config,42,52.0000000000,51.1392555237,test
2023-11-03,lstm,released_fixed_config,42,52.1000000000,50.8810653687,test
2023-11-04,lstm,released_fixed_config,42,52.5000000000,51.0813026428,test
2023-11-05,lstm,released_fixed_config,42,52.1000000000,49.6508331299,test
2023-11-06,lstm,released_fixed_config,42,51.7000000000,48.3174018860,test
2023-11-07,lstm,released_fixed_config,42,50.9000000000,43.1144676208,test
2023-11-08,lstm,released_fixed_config,42,50.4000000000,39.1308670044,test
2023-11-09,lstm,released_fixed_config,42,49.8000000000,40.7896842957,test
2023-11-10,lstm,released_fixed_config,42,49.6000000000,42.5646018982,test
2023-11-11,lstm,released_fixed_config,42,49.2000000000,41.2543678284,test
2023-11-12,lstm,released_fixed_config,42,48.9000000000,41.5044250488,test
2023-11-13,lstm,released_fixed_config,42,48.3000000000,39.5892524719,test
2023-11-14,lstm,released_fixed_config,42,48.2000000000,40.1281547546,test
2023-11-15,lstm,released_fixed_config,42,48.4000000000,41.9839591980,test
2023-11-16,lstm,released_fixed_config,42,48.4000000000,40.7520446777,test
2023-11-17,lstm,released_fixed_config,42,48.0000000000,39.2132186890,test
2023-11-18,lstm,released_fixed_config,42,47.7000000000,39.3901901245,test
2023-11-19,lstm,released_fixed_config,42,50.8000000000,43.0913200378,test
2023-11-20,lstm,released_fixed_config,42,51.9000000000,44.7761917114,test
2023-11-21,lstm,released_fixed_config,42,51.6000000000,45.6796226501,test
2023-11-22,lstm,released_fixed_config,42,50.9000000000,44.4532279968,test
2023-11-23,lstm,released_fixed_config,42,49.9000000000,43.2302780151,test
2023-11-24,lstm,released_fixed_config,42,49.3000000000,42.5252914429,test
2023-11-25,lstm,released_fixed_config,42,48.7000000000,42.7847328186,test
2023-11-26,lstm,released_fixed_config,42,48.0000000000,38.8054046631,test
2023-11-27,lstm,released_fixed_config,42,47.1000000000,36.3792419434,test
2023-11-28,lstm,released_fixed_config,42,46.1000000000,34.8953704834,test
2023-11-29,lstm,released_fixed_config,42,45.7000000000,35.2825202942,test
2023-11-30,lstm,released_fixed_config,42,44.7000000000,34.8368453979,test
2023-12-01,lstm,released_fixed_config,42,44.1000000000,35.0762901306,test
2023-12-02,lstm,released_fixed_config,42,44.0000000000,36.4960632324,test
2023-12-03,lstm,released_fixed_config,42,41.5000000000,36.7243423462,test
2023-12-04,lstm,released_fixed_config,42,43.3000000000,38.3510704041,test
2023-12-05,lstm,released_fixed_config,42,47.9000000000,39.7365951538,test
2023-12-06,lstm,released_fixed_config,42,51.9000000000,42.3509025574,test
2023-12-07,lstm,released_fixed_config,42,51.0000000000,43.6877174377,test
2023-12-08,lstm,released_fixed_config,42,49.7000000000,44.8835296631,test
2023-12-09,lstm,released_fixed_config,42,48.5000000000,44.1781387329,test
2023-12-10,lstm,released_fixed_config,42,48.4000000000,43.5310325623,test
2023-12-11,lstm,released_fixed_config,42,48.8000000000,42.4741935730,test
2023-12-12,lstm,released_fixed_config,42,46.9000000000,40.3847274780,test
2023-12-13,lstm,released_fixed_config,42,44.5000000000,37.8400955200,test
2023-12-14,lstm,released_fixed_config,42,44.1000000000,38.0483436584,test
2023-12-15,lstm,released_fixed_config,42,43.1000000000,38.7805290222,test
2023-12-16,lstm,released_fixed_config,42,40.7000000000,38.8573036194,test
2023-12-17,lstm,released_fixed_config,42,38.7000000000,39.7004890442,test
2023-12-18,lstm,released_fixed_config,42,36.5000000000,38.1006431580,test
2023-12-19,lstm,released_fixed_config,42,35.3000000000,39.0566978455,test
2023-12-20,lstm,released_fixed_config,42,34.5000000000,38.3683357239,test
2023-12-21,lstm,released_fixed_config,42,33.1000000000,33.1989402771,test
2023-12-22,lstm,released_fixed_config,42,31.9000000000,29.7146015167,test
2023-12-23,lstm,released_fixed_config,42,33.0000000000,30.4474849701,test
2023-12-24,lstm,released_fixed_config,42,32.1000000000,32.5254707336,test
2023-12-25,lstm,released_fixed_config,42,35.0000000000,35.4811515808,test
2023-12-26,lstm,released_fixed_config,42,43.9000000000,37.9997749329,test
2023-12-27,lstm,released_fixed_config,42,43.5000000000,38.6380043030,test
2023-12-28,lstm,released_fixed_config,42,42.6000000000,38.8835334778,test
2023-12-29,lstm,released_fixed_config,42,46.5000000000,40.2512474060,test
2023-12-30,lstm,released_fixed_config,42,51.4000000000,42.9685211182,test
2023-12-31,lstm,released_fixed_config,42,50.4000000000,42.1982650757,test
2024-01-01,lstm,released_fixed_config,42,51.5000000000,43.0473937988,test
2024-01-02,lstm,released_fixed_config,42,50.2000000000,40.4118995667,test
2024-01-03,lstm,released_fixed_config,42,49.0000000000,38.9315948486,test
2024-01-04,lstm,released_fixed_config,42,48.0000000000,38.4719352722,test
2024-01-05,lstm,released_fixed_config,42,47.5000000000,36.6266403198,test
2024-01-06,lstm,released_fixed_config,42,48.5000000000,32.7071456909,test
2024-01-07,lstm,released_fixed_config,42,49.0000000000,33.0179519653,test
2024-01-08,lstm,released_fixed_config,42,47.8000000000,30.5848407745,test
2024-01-09,lstm,released_fixed_config,42,46.5000000000,30.8916530609,test
2024-01-10,lstm,released_fixed_config,42,45.0000000000,30.5275592804,test
2024-01-11,lstm,released_fixed_config,42,44.4000000000,30.1641826630,test
2024-01-12,lstm,released_fixed_config,42,41.4000000000,29.0063591003,test
2024-01-13,lstm,released_fixed_config,42,39.1000000000,29.4908351898,test
2024-01-14,lstm,released_fixed_config,42,36.6000000000,27.1447277069,test
2024-01-15,lstm,released_fixed_config,42,39.9000000000,25.7268180847,test
2024-01-16,lstm,released_fixed_config,42,48.1000000000,29.7699317932,test
2024-01-17,lstm,released_fixed_config,42,46.4000000000,32.2564811707,test
2024-01-18,lstm,released_fixed_config,42,45.3000000000,32.7966690063,test
2024-01-19,lstm,released_fixed_config,42,46.3000000000,33.0180664062,test
2024-01-20,lstm,released_fixed_config,42,47.5000000000,34.2665481567,test
2024-01-21,lstm,released_fixed_config,42,45.4000000000,34.9762458801,test
2024-01-22,lstm,released_fixed_config,42,45.4000000000,36.0133361816,test
2024-01-23,lstm,released_fixed_config,42,45.0000000000,34.0625495911,test
2024-01-24,lstm,released_fixed_config,42,41.3000000000,33.1085395813,test
2024-01-25,lstm,released_fixed_config,42,38.8000000000,31.1592578888,test
2024-01-26,lstm,released_fixed_config,42,36.5000000000,30.6561260223,test
2024-01-27,lstm,released_fixed_config,42,34.5000000000,28.4115600586,test
2024-01-28,lstm,released_fixed_config,42,37.6000000000,28.4983024597,test
2024-01-29,lstm,released_fixed_config,42,46.4000000000,32.2420425415,test
2024-01-30,lstm,released_fixed_config,42,44.5000000000,33.1201896667,test
2024-01-31,lstm,released_fixed_config,42,42.6000000000,32.6498146057,test
2024-02-01,lstm,released_fixed_config,42,40.6000000000,31.7717056274,test
2024-02-02,lstm,released_fixed_config,42,38.6000000000,29.6947326660,test
2024-02-03,lstm,released_fixed_config,42,46.0000000000,29.9665203094,test
2024-02-04,lstm,released_fixed_config,42,45.7000000000,35.4168167114,test
2024-02-05,lstm,released_fixed_config,42,44.5000000000,33.2941398621,test
2024-02-06,lstm,released_fixed_config,42,42.8000000000,30.4468727112,test
2024-02-07,lstm,released_fixed_config,42,40.7000000000,28.5602493286,test
2024-02-08,lstm,released_fixed_config,42,38.4000000000,27.4576721191,test
2024-02-09,lstm,released_fixed_config,42,36.3000000000,27.3241367340,test
2024-02-10,lstm,released_fixed_config,42,35.0000000000,28.2545757294,test
2024-02-11,lstm,released_fixed_config,42,33.5000000000,24.6849784851,test
2024-02-12,lstm,released_fixed_config,42,31.7000000000,23.8625202179,test
2024-02-13,lstm,released_fixed_config,42,30.4000000000,23.2080345154,test
2024-02-14,lstm,released_fixed_config,42,29.0000000000,23.2163219452,test
2024-02-15,lstm,released_fixed_config,42,27.5000000000,22.9953365326,test
2024-02-16,lstm,released_fixed_config,42,26.4000000000,22.6029224396,test
2024-02-17,lstm,released_fixed_config,42,25.3000000000,22.3147888184,test
2024-02-18,lstm,released_fixed_config,42,24.2000000000,21.0661144257,test
2024-02-19,lstm,released_fixed_config,42,23.4000000000,21.3035621643,test
2024-02-20,lstm,released_fixed_config,42,22.6000000000,21.3146610260,test
2024-02-21,lstm,released_fixed_config,42,21.7000000000,22.1271991730,test
2024-02-22,lstm,released_fixed_config,42,21.0000000000,21.3662471771,test
2024-02-23,lstm,released_fixed_config,42,20.5000000000,20.9296989441,test
2024-02-24,lstm,released_fixed_config,42,19.9000000000,21.7914619446,test
2024-02-25,lstm,released_fixed_config,42,21.5000000000,22.6403312683,test
2024-02-26,lstm,released_fixed_config,42,30.0000000000,28.3461036682,test
2024-02-27,lstm,released_fixed_config,42,31.5000000000,33.1530494690,test
2024-02-28,lstm,released_fixed_config,42,31.6000000000,34.7122344971,test
2024-02-29,lstm,released_fixed_config,42,31.8000000000,37.0559043884,test
2024-03-01,lstm,released_fixed_config,42,30.4000000000,37.6802444458,test
2024-03-02,lstm,released_fixed_config,42,28.9000000000,37.7973747253,test
2024-03-03,lstm,released_fixed_config,42,29.7000000000,38.9081230164,test
2024-03-04,lstm,released_fixed_config,42,33.7000000000,38.8992385864,test
2024-03-05,lstm,released_fixed_config,42,40.5000000000,39.9012260437,test
2024-03-06,lstm,released_fixed_config,42,39.1000000000,42.3979034424,test
2024-03-07,lstm,released_fixed_config,42,38.2000000000,40.8821105957,test
2024-03-08,lstm,released_fixed_config,42,37.5000000000,42.1878585815,test
2024-03-09,lstm,released_fixed_config,42,36.6000000000,43.7257537842,test
2024-03-10,lstm,released_fixed_config,42,35.5000000000,44.0989151001,test
2024-03-11,lstm,released_fixed_config,42,34.3000000000,40.5974388123,test
2024-03-12,lstm,released_fixed_config,42,33.2000000000,36.4312858582,test
2024-03-13,lstm,released_fixed_config,42,32.6000000000,33.0015907288,test
2024-03-14,lstm,released_fixed_config,42,31.5000000000,35.2315521240,test
2024-03-15,lstm,released_fixed_config,42,30.7000000000,33.7046928406,test
2024-03-16,lstm,released_fixed_config,42,32.1000000000,34.0086669922,test
2024-03-17,lstm,released_fixed_config,42,31.1000000000,33.9053802490,test
2024-03-18,lstm,released_fixed_config,42,30.0000000000,34.6018714905,test
2024-03-19,lstm,released_fixed_config,42,28.9000000000,35.6317825317,test
2024-03-20,lstm,released_fixed_config,42,27.7000000000,34.6936950684,test
2024-03-21,lstm,released_fixed_config,42,26.6000000000,33.9139556885,test
2024-03-22,lstm,released_fixed_config,42,25.9000000000,35.0939254761,test
2024-03-23,lstm,released_fixed_config,42,25.6000000000,33.4245223999,test
2024-03-24,lstm,released_fixed_config,42,25.6000000000,35.5956115723,test
2024-03-25,lstm,released_fixed_config,42,25.3000000000,37.4534378052,test
2024-03-26,lstm,released_fixed_config,42,24.9000000000,37.0508346558,test
2024-03-27,lstm,released_fixed_config,42,24.6000000000,38.4292907715,test
2024-03-28,lstm,released_fixed_config,42,24.4000000000,37.7311477661,test
2024-03-29,lstm,released_fixed_config,42,27.1000000000,38.7031822205,test
2024-03-30,lstm,released_fixed_config,42,27.0000000000,39.7704429626,test
2024-03-31,lstm,released_fixed_config,42,26.4000000000,37.8230285645,test
2024-04-01,lstm,released_fixed_config,42,25.7000000000,36.5094184875,test
2024-04-02,lstm,released_fixed_config,42,25.3000000000,36.9785194397,test
2024-04-03,lstm,released_fixed_config,42,24.7000000000,36.0263595581,test
2024-04-04,lstm,released_fixed_config,42,24.2000000000,36.0129737854,test
2024-04-05,lstm,released_fixed_config,42,24.0000000000,35.2057762146,test
2024-04-06,lstm,released_fixed_config,42,29.2000000000,34.8163642883,test
2024-04-07,lstm,released_fixed_config,42,32.0000000000,38.3388023376,test
2024-04-08,lstm,released_fixed_config,42,31.6000000000,38.8056907654,test
2024-04-09,lstm,released_fixed_config,42,34.1000000000,41.3341674805,test
2024-04-10,lstm,released_fixed_config,42,33.6000000000,41.5861473083,test
2024-04-11,lstm,released_fixed_config,42,33.7000000000,42.2825775146,test
2024-04-12,lstm,released_fixed_config,42,44.6000000000,44.7635116577,test
2024-04-13,lstm,released_fixed_config,42,40.8000000000,45.9787063599,test
2024-04-14,lstm,released_fixed_config,42,40.2000000000,44.0902900696,test
2024-04-15,lstm,released_fixed_config,42,39.9000000000,44.7746658325,test
2024-04-16,lstm,released_fixed_config,42,39.4000000000,43.6060218811,test
2024-04-17,lstm,released_fixed_config,42,39.0000000000,44.7573127747,test
2024-04-18,lstm,released_fixed_config,42,38.8000000000,45.9684562683,test
2024-04-19,lstm,released_fixed_config,42,39.7000000000,44.5817604065,test
2024-04-20,lstm,released_fixed_config,42,48.8000000000,44.4238739014,test
2024-04-21,lstm,released_fixed_config,42,45.9000000000,47.4591598511,test
2024-04-22,lstm,released_fixed_config,42,45.8000000000,47.1889228821,test
2024-04-23,lstm,released_fixed_config,42,46.4000000000,47.0605468750,test
2024-04-24,lstm,released_fixed_config,42,42.2000000000,46.2398452759,test
2024-04-25,lstm,released_fixed_config,42,41.9000000000,45.6128082275,test
2024-04-26,lstm,released_fixed_config,42,41.8000000000,46.9313430786,test
2024-04-27,lstm,released_fixed_config,42,41.6000000000,46.5570983887,test
2024-04-28,lstm,released_fixed_config,42,41.4000000000,44.2201652527,test
2024-04-29,lstm,released_fixed_config,42,41.3000000000,45.1426925659,test
2024-04-30,lstm,released_fixed_config,42,40.2000000000,45.9385833740,test
2024-05-01,lstm,released_fixed_config,42,41.1000000000,46.8402175903,test
2024-05-02,lstm,released_fixed_config,42,42.7000000000,46.6185874939,test
2024-05-03,lstm,released_fixed_config,42,42.7000000000,45.9534263611,test
2024-05-04,lstm,released_fixed_config,42,42.6000000000,46.2554054260,test
2024-05-05,lstm,released_fixed_config,42,42.3000000000,46.6453971863,test
2024-05-06,lstm,released_fixed_config,42,42.2000000000,46.0433120728,test
2024-05-07,lstm,released_fixed_config,42,41.9000000000,47.0028915405,test
2024-05-08,lstm,released_fixed_config,42,41.7000000000,47.2343215942,test
2024-05-09,lstm,released_fixed_config,42,41.5000000000,47.5778808594,test
2024-05-10,lstm,released_fixed_config,42,41.2000000000,48.1220741272,test
2024-05-11,lstm,released_fixed_config,42,41.0000000000,47.2548294067,test
2024-05-12,lstm,released_fixed_config,42,40.8000000000,47.4756622314,test
2024-05-13,lstm,released_fixed_config,42,40.5000000000,47.9081764221,test
2024-05-14,lstm,released_fixed_config,42,40.1000000000,47.3322410583,test
2024-05-15,lstm,released_fixed_config,42,41.2000000000,47.8489723206,test
2024-05-16,lstm,released_fixed_config,42,42.6000000000,49.6993484497,test
2024-05-17,lstm,released_fixed_config,42,43.2000000000,50.5307312012,test
2024-05-18,lstm,released_fixed_config,42,44.7000000000,50.6732444763,test
2024-05-19,lstm,released_fixed_config,42,44.5000000000,50.4806556702,test
2024-05-20,lstm,released_fixed_config,42,45.8000000000,50.3125877380,test
2024-05-21,lstm,released_fixed_config,42,50.4000000000,51.3947601318,test
2024-05-22,lstm,released_fixed_config,42,48.0000000000,51.6662712097,test
2024-05-23,lstm,released_fixed_config,42,48.5000000000,50.3189773560,test
