date,model,variant,seed,actual,forecast,split
2023-07-19,nbeatsx,released_fixed_config,42,52.0000000000,52.2347946167,test
2023-07-20,nbeatsx,released_fixed_config,42,52.0000000000,51.6744728088,test
2023-07-21,nbeatsx,released_fixed_config,42,52.0000000000,53.1537933350,test
2023-07-22,nbeatsx,released_fixed_config,42,52.2000007629,51.6430320740,test
2023-07-23,nbeatsx,released_fixed_config,42,52.2000007629,51.1786003113,test
2023-07-24,nbeatsx,released_fixed_config,42,52.0999984741,51.4824333191,test
2023-07-25,nbeatsx,released_fixed_config,42,52.2000007629,51.9161224365,test
2023-07-26,nbeatsx,released_fixed_config,42,52.2000007629,52.3615036011,test
2023-07-27,nbeatsx,released_fixed_config,42,52.2999992371,51.9352111816,test
2023-07-28,nbeatsx,released_fixed_config,42,52.2999992371,52.1791954041,test
2023-07-29,nbeatsx,released_fixed_config,42,52.2999992371,51.9529647827,test
2023-07-30,nbeatsx,released_fixed_config,42,52.2999992371,51.7718658447,test
2023-07-31,nbeatsx,released_fixed_config,42,52.2000007629,52.2059059143,test
2023-08-01,nbeatsx,released_fixed_config,42,52.0999984741,51.9850311279,test
2023-08-02,nbeatsx,released_fixed_config,42,52.2000007629,52.0618171692,test
2023-08-03,nbeatsx,released_fixed_config,42,52.5000000000,52.1852722168,test
2023-08-04,nbeatsx,released_fixed_config,42,52.5000000000,52.1132392883,test
2023-08-05,nbeatsx,released_fixed_config,42,52.2000007629,52.1061401367,test
2023-08-06,nbeatsx,released_fixed_config,42,52.0999984741,52.0074882507,test
2023-08-07,nbeatsx,released_fixed_config,42,51.9000015259,51.4282112122,test
2023-08-08,nbeatsx,released_fixed_config,42,52.0000000000,51.3518295288,test
2023-08-09,nbeatsx,released_fixed_config,42,52.2999992371,51.8045005798,test
2023-08-10,nbeatsx,released_fixed_config,42,52.0999984741,51.8944320679,test
2023-08-11,nbeatsx,released_fixed_config,42,52.0999984741,51.0641975403,test
2023-08-12,nbeatsx,released_fixed_config,42,51.9000015259,51.5626716614,test
2023-08-13,nbeatsx,released_fixed_config,42,51.9000015259,51.1218643188,test
2023-08-14,nbeatsx,released_fixed_config,42,52.0000000000,52.0766296387,test
2023-08-15,nbeatsx,released_fixed_config,42,52.2999992371,51.6730957031,test
2023-08-16,nbeatsx,released_fixed_config,42,52.0000000000,52.2720031738,test
2023-08-17,nbeatsx,released_fixed_config,42,52.2999992371,51.4847335815,test
2023-08-18,nbeatsx,released_fixed_config,42,52.0999984741,52.2887420654,test
2023-08-19,nbeatsx,released_fixed_config,42,52.0000000000,52.0829200745,test
2023-08-20,nbeatsx,released_fixed_config,42,52.4000015259,53.2379531860,test
2023-08-21,nbeatsx,released_fixed_config,42,52.5000000000,52.4606285095,test
2023-08-22,nbeatsx,released_fixed_config,42,52.5999984741,51.8903732300,test
2023-08-23,nbeatsx,released_fixed_config,42,52.5000000000,52.3647804260,test
2023-08-24,nbeatsx,released_fixed_config,42,52.2000007629,51.5960884094,test
2023-08-25,nbeatsx,released_fixed_config,42,51.9000015259,51.8897361755,test
2023-08-26,nbeatsx,released_fixed_config,42,51.5000000000,52.0427436829,test
2023-08-27,nbeatsx,released_fixed_config,42,51.2999992371,50.8935432434,test
2023-08-28,nbeatsx,released_fixed_config,42,51.0999984741,50.9930038452,test
2023-08-29,nbeatsx,released_fixed_config,42,50.7999992371,50.7084121704,test
2023-08-30,nbeatsx,released_fixed_config,42,51.0999984741,51.0090065002,test
2023-08-31,nbeatsx,released_fixed_config,42,52.0000000000,50.3881683350,test
2023-09-01,nbeatsx,released_fixed_config,42,51.5999984741,51.4539260864,test
2023-09-02,nbeatsx,released_fixed_config,42,51.5000000000,52.7124900818,test
2023-09-03,nbeatsx,released_fixed_config,42,51.2999992371,52.0351982117,test
2023-09-04,nbeatsx,released_fixed_config,42,51.7999992371,52.0176544189,test
2023-09-05,nbeatsx,released_fixed_config,42,52.0999984741,51.6740570068,test
2023-09-06,nbeatsx,released_fixed_config,42,52.0999984741,52.8524475098,test
2023-09-07,nbeatsx,released_fixed_config,42,52.0999984741,50.7038803101,test
2023-09-08,nbeatsx,released_fixed_config,42,52.0999984741,52.1228752136,test
2023-09-09,nbeatsx,released_fixed_config,42,52.0999984741,51.8437347412,test
2023-09-10,nbeatsx,released_fixed_config,42,51.9000015259,52.6407852173,test
2023-09-11,nbeatsx,released_fixed_config,42,51.7999992371,51.8904418945,test
2023-09-12,nbeatsx,released_fixed_config,42,52.0999984741,51.5361480713,test
2023-09-13,nbeatsx,released_fixed_config,42,52.0999984741,51.1466255188,test
2023-09-14,nbeatsx,released_fixed_config,42,52.0000000000,51.5500373840,test
2023-09-15,nbeatsx,released_fixed_config,42,51.9000015259,51.8939743042,test
2023-09-16,nbeatsx,released_fixed_config,42,52.0000000000,51.3626899719,test
2023-09-17,nbeatsx,released_fixed_config,42,51.7000007629,51.8903846741,test
2023-09-18,nbeatsx,released_fixed_config,42,51.4000015259,51.6970520020,test
2023-09-19,nbeatsx,released_fixed_config,42,51.2000007629,50.6564979553,test
2023-09-20,nbeatsx,released_fixed_config,42,51.0000000000,50.5706825256,test
2023-09-21,nbeatsx,released_fixed_config,42,50.5999984741,50.5384712219,test
2023-09-22,nbeatsx,released_fixed_config,42,50.4000015259,49.8895568848,test
2023-09-23,nbeatsx,released_fixed_config,42,50.4000015259,50.9545173645,test
2023-09-24,nbeatsx,released_fixed_config,42,52.0999984741,50.0217323303,test
2023-09-25,nbeatsx,released_fixed_config,42,52.2000007629,51.8794860840,test
2023-09-26,nbeatsx,released_fixed_config,42,52.2000007629,51.4970741272,test
2023-09-27,nbeatsx,released_fixed_config,42,52.2999992371,51.9625968933,test
2023-09-28,nbeatsx,released_fixed_config,42,52.2999992371,52.2062034607,test
2023-09-29,nbeatsx,released_fixed_config,42,52.2999992371,52.0969810486,test
2023-09-30,nbeatsx,released_fixed_config,42,52.2999992371,52.8051185608,test
2023-10-01,nbeatsx,released_fixed_config,42,52.5000000000,52.0166893005,test
2023-10-02,nbeatsx,released_fixed_config,42,52.5000000000,51.7826385498,test
2023-10-03,nbeatsx,released_fixed_config,42,52.4000015259,51.7581558228,test
2023-10-04,nbeatsx,released_fixed_config,42,52.2999992371,51.8870697021,test
2023-10-05,nbeatsx,released_fixed_config,42,52.0000000000,51.6823005676,test
2023-10-06,nbeatsx,released_fixed_config,42,51.7000007629,51.4153633118,test
2023-10-07,nbeatsx,released_fixed_config,42,51.2999992371,50.9435043335,test
2023-10-08,nbeatsx,released_fixed_config,42,51.0999984741,50.6427345276,test
2023-10-09,nbeatsx,released_fixed_config,42,51.0999984741,50.8103218079,test
2023-10-10,nbeatsx,released_fixed_config,42,51.0000000000,51.0714721680,test
2023-10-11,nbeatsx,released_fixed_config,42,50.9000015259,50.8479881287,test
2023-10-12,nbeatsx,released_fixed_config,42,50.7000007629,50.9983406067,test
2023-10-13,nbeatsx,released_fixed_config,42,50.5000000000,49.8679161072,test
2023-10-14,nbeatsx,released_fixed_config,42,50.4000015259,49.5868415833,test
2023-10-15,nbeatsx,released_fixed_config,42,50.2000007629,49.9820289612,test
2023-10-16,nbeatsx,released_fixed_config,42,50.0000000000,49.3146209717,test
2023-10-17,nbeatsx,released_fixed_config,42,49.5999984741,49.1012916565,test
2023-10-18,nbeatsx,released_fixed_config,42,49.4000015259,49.6984825134,test
2023-10-19,nbeatsx,released_fixed_config,42,48.9000015259,49.6084442139,test
2023-10-20,nbeatsx,released_fixed_config,42,48.4000015259,48.5836067200,test
2023-10-21,nbeatsx,released_fixed_config,42,48.0999984741,47.8559951782,test
2023-10-22,nbeatsx,released_fixed_config,42,47.4000015259,47.5880699158,test
2023-10-23,nbeatsx,released_fixed_config,42,46.7000007629,46.9620018005,test
2023-10-24,nbeatsx,released_fixed_config,42,46.7999992371,46.4329719543,test
2023-10-25,nbeatsx,released_fixed_config,42,48.0999984741,47.3223876953,test
2023-10-26,nbeatsx,released_fixed_config,42,48.2999992371,48.5864181519,test
2023-10-27,nbeatsx,released_fixed_config,42,48.2000007629,47.7181015015,test
2023-10-28,nbeatsx,released_fixed_config,42,48.0000000000,47.7522163391,test
2023-10-29,nbeatsx,released_fixed_config,42,47.9000015259,48.1558876038,test
2023-10-30,nbeatsx,released_fixed_config,42,52.2000007629,47.5143661499,test
2023-10-31,nbeatsx,released_fixed_config,42,52.7000007629,51.9014739990,test
2023-11-01,nbeatsx,released_fixed_config,42,52.5000000000,52.7118301392,test
2023-11-02,nbeatsx,released_fixed_config,42,52.0000000000,51.9839439392,test
2023-11-03,nbeatsx,released_fixed_config,42,52.0999984741,52.0820770264,test
2023-11-04,nbeatsx,released_fixed_config,42,52.5000000000,50.9871635437,test
2023-11-05,nbeatsx,released_fixed_config,42,52.0999984741,52.0889282227,test
2023-11-06,nbeatsx,released_fixed_config,42,51.7000007629,50.7467498779,test
2023-11-07,nbeatsx,released_fixed_config,42,50.9000015259,51.5355415344,test
2023-11-08,nbeatsx,released_fixed_config,42,50.4000015259,50.1073951721,test
2023-11-09,nbeatsx,released_fixed_config,42,49.7999992371,49.9219284058,test
2023-11-10,nbeatsx,released_fixed_config,42,49.5999984741,49.0998268127,test
2023-11-11,nbeatsx,released_fixed_config,42,49.2000007629,49.0722351074,test
2023-11-12,nbeatsx,released_fixed_config,42,48.9000015259,47.9494323730,test
2023-11-13,nbeatsx,released_fixed_config,42,48.2999992371,47.1850433350,test
2023-11-14,nbeatsx,released_fixed_config,42,48.2000007629,48.5697669983,test
2023-11-15,nbeatsx,released_fixed_config,42,48.4000015259,47.3601188660,test
2023-11-16,nbeatsx,released_fixed_config,42,48.4000015259,47.1670227051,test
2023-11-17,nbeatsx,released_fixed_config,42,48.0000000000,47.4426612854,test
2023-11-18,nbeatsx,released_fixed_config,42,47.7000007629,48.3893356323,test
2023-11-19,nbeatsx,released_fixed_config,42,50.7999992371,48.0415992737,test
2023-11-20,nbeatsx,released_fixed_config,42,51.9000015259,51.3540191650,test
2023-11-21,nbeatsx,released_fixed_config,42,51.5999984741,51.2843704224,test
2023-11-22,nbeatsx,released_fixed_config,42,50.9000015259,51.4013748169,test
2023-11-23,nbeatsx,released_fixed_config,42,49.9000015259,50.4426612854,test
2023-11-24,nbeatsx,released_fixed_config,42,49.2999992371,49.2473220825,test
2023-11-25,nbeatsx,released_fixed_config,42,48.7000007629,47.8407363892,test
2023-11-26,nbeatsx,released_fixed_config,42,48.0000000000,47.3399734497,test
2023-11-27,nbeatsx,released_fixed_config,42,47.0999984741,47.1596603394,test
2023-11-28,nbeatsx,released_fixed_config,42,46.0999984741,46.0599632263,test
2023-11-29,nbeatsx,released_fixed_config,42,45.7000007629,44.8799247742,test
2023-11-30,nbeatsx,released_fixed_config,42,44.7000007629,44.6341476440,test
2023-12-01,nbeatsx,released_fixed_config,42,44.0999984741,44.4071998596,test
2023-12-02,nbeatsx,released_fixed_config,42,44.0000000000,43.0422630310,test
2023-12-03,nbeatsx,released_fixed_config,42,41.5000000000,43.8795967102,test
2023-12-04,nbeatsx,released_fixed_config,42,43.2999992371,41.1449584961,test
2023-12-05,nbeatsx,released_fixed_config,42,47.9000015259,43.7481689453,test
2023-12-06,nbeatsx,released_fixed_config,42,51.9000015259,48.2577629089,test
2023-12-07,nbeatsx,released_fixed_config,42,51.0000000000,51.6335411072,test
2023-12-08,nbeatsx,released_fixed_config,42,49.7000007629,50.5024147034,test
2023-12-09,nbeatsx,released_fixed_config,42,48.5000000000,48.9687271118,test
2023-12-10,nbeatsx,released_fixed_config,42,48.4000015259,47.5331001282,test
2023-12-11,nbeatsx,released_fixed_config,42,48.7999992371,47.3208732605,test
2023-12-12,nbeatsx,released_fixed_config,42,46.9000015259,48.0961189270,test
2023-12-13,nbeatsx,released_fixed_config,42,44.5000000000,45.8704643250,test
2023-12-14,nbeatsx,released_fixed_config,42,44.0999984741,43.9291343689,test
2023-12-15,nbeatsx,released_fixed_config,42,43.0999984741,44.0759735107,test
2023-12-16,nbeatsx,released_fixed_config,42,40.7000007629,42.0848770142,test
2023-12-17,nbeatsx,released_fixed_config,42,38.7000007629,39.3618583679,test
2023-12-18,nbeatsx,released_fixed_config,42,36.5000000000,37.7976493835,test
2023-12-19,nbeatsx,released_fixed_config,42,35.2999992371,36.7648506165,test
2023-12-20,nbeatsx,released_fixed_config,42,34.5000000000,34.8170928955,test
2023-12-21,nbeatsx,released_fixed_config,42,33.0999984741,34.0834770203,test
2023-12-22,nbeatsx,released_fixed_config,42,31.8999996185,32.9913978577,test
2023-12-23,nbeatsx,released_fixed_config,42,33.0000000000,31.2574234009,test
2023-12-24,nbeatsx,released_fixed_config,42,32.0999984741,32.4616622925,test
2023-12-25,nbeatsx,released_fixed_config,42,35.0000000000,32.1535491943,test
2023-12-26,nbeatsx,released_fixed_config,42,43.9000015259,34.7282867432,test
2023-12-27,nbeatsx,released_fixed_config,42,43.5000000000,43.4483909607,test
2023-12-28,nbeatsx,released_fixed_config,42,42.5999984741,43.2747497559,test
2023-12-29,nbeatsx,released_fixed_config,42,46.5000000000,43.6168746948,test
2023-12-30,nbeatsx,released_fixed_config,42,51.4000015259,46.0299987793,test
2023-12-31,nbeatsx,released_fixed_config,42,50.4000015259,50.4492797852,test
2024-01-01,nbeatsx,released_fixed_config,42,51.5000000000,48.8425865173,test
2024-01-02,nbeatsx,released_fixed_config,42,50.2000007629,50.1328010559,test
2024-01-03,nbeatsx,released_fixed_config,42,49.0000000000,49.5637092590,test
2024-01-04,nbeatsx,released_fixed_config,42,48.0000000000,47.8535881042,test
2024-01-05,nbeatsx,released_fixed_config,42,47.5000000000,47.7720680237,test
2024-01-06,nbeatsx,released_fixed_config,42,48.5000000000,46.8458404541,test
2024-01-07,nbeatsx,released_fixed_config,42,49.0000000000,47.0490150452,test
2024-01-08,nbeatsx,released_fixed_config,42,47.7999992371,47.8451805115,test
2024-01-09,nbeatsx,released_fixed_config,42,46.5000000000,46.8497123718,test
2024-01-10,nbeatsx,released_fixed_config,42,45.0000000000,45.8547325134,test
2024-01-11,nbeatsx,released_fixed_config,42,44.4000015259,43.9427947998,test
2024-01-12,nbeatsx,released_fixed_config,42,41.4000015259,43.4899673462,test
2024-01-13,nbeatsx,released_fixed_config,42,39.0999984741,39.9189720154,test
2024-01-14,nbeatsx,released_fixed_config,42,36.5999984741,37.4607925415,test
2024-01-15,nbeatsx,released_fixed_config,42,39.9000015259,36.4231338501,test
2024-01-16,nbeatsx,released_fixed_config,42,48.0999984741,39.5981101990,test
2024-01-17,nbeatsx,released_fixed_config,42,46.4000015259,47.6402549744,test
2024-01-18,nbeatsx,released_fixed_config,42,45.2999992371,45.2580337524,test
2024-01-19,nbeatsx,released_fixed_config,42,46.2999992371,44.7511672974,test
2024-01-20,nbeatsx,released_fixed_config,42,47.5000000000,45.3493385315,test
2024-01-21,nbeatsx,released_fixed_config,42,45.4000015259,46.5668907166,test
2024-01-22,nbeatsx,released_fixed_config,42,45.4000015259,44.3197631836,test
2024-01-23,nbeatsx,released_fixed_config,42,45.0000000000,44.3429870605,test
2024-01-24,nbeatsx,released_fixed_config,42,41.2999992371,43.6718444824,test
2024-01-25,nbeatsx,released_fixed_config,42,38.7999992371,39.6212615967,test
2024-01-26,nbeatsx,released_fixed_config,42,36.5000000000,38.0080490112,test
2024-01-27,nbeatsx,released_fixed_config,42,34.5000000000,35.8245391846,test
2024-01-28,nbeatsx,released_fixed_config,42,37.5999984741,34.9889755249,test
2024-01-29,nbeatsx,released_fixed_config,42,46.4000015259,37.2394828796,test
2024-01-30,nbeatsx,released_fixed_config,42,44.5000000000,45.9523353577,test
2024-01-31,nbeatsx,released_fixed_config,42,42.5999984741,44.0356101990,test
2024-02-01,nbeatsx,released_fixed_config,42,40.5999984741,40.9069900513,test
2024-02-02,nbeatsx,released_fixed_config,42,38.5999984741,39.0585060120,test
2024-02-03,nbeatsx,released_fixed_config,42,46.0000000000,39.5177001953,test
2024-02-04,nbeatsx,released_fixed_config,42,45.7000007629,45.1876678467,test
2024-02-05,nbeatsx,released_fixed_config,42,44.5000000000,45.0766830444,test
2024-02-06,nbeatsx,released_fixed_config,42,42.7999992371,43.7292671204,test
2024-02-07,nbeatsx,released_fixed_config,42,40.7000007629,41.6720390320,test
2024-02-08,nbeatsx,released_fixed_config,42,38.4000015259,39.5905456543,test
2024-02-09,nbeatsx,released_fixed_config,42,36.2999992371,39.5238380432,test
2024-02-10,nbeatsx,released_fixed_config,42,35.0000000000,34.2804412842,test
2024-02-11,nbeatsx,released_fixed_config,42,33.5000000000,33.8245239258,test
2024-02-12,nbeatsx,released_fixed_config,42,31.7000007629,31.9357204437,test
2024-02-13,nbeatsx,released_fixed_config,42,30.3999996185,30.9138908386,test
2024-02-14,nbeatsx,released_fixed_config,42,29.0000000000,30.5244560242,test
2024-02-15,nbeatsx,released_fixed_config,42,27.5000000000,27.8679656982,test
2024-02-16,nbeatsx,released_fixed_config,42,26.3999996185,26.5651741028,test
2024-02-17,nbeatsx,released_fixed_config,42,25.2999992371,25.5089931488,test
2024-02-18,nbeatsx,released_fixed_config,42,24.2000007629,25.4173564911,test
2024-02-19,nbeatsx,released_fixed_config,42,23.3999996185,23.3168048859,test
2024-02-20,nbeatsx,released_fixed_config,42,22.6000003815,22.7657089233,test
2024-02-21,nbeatsx,released_fixed_config,42,21.7000007629,22.2836647034,test
2024-02-22,nbeatsx,released_fixed_config,42,21.0000000000,21.1552066803,test
2024-02-23,nbeatsx,released_fixed_config,42,20.5000000000,20.4424114227,test
2024-02-24,nbeatsx,released_fixed_config,42,19.8999996185,20.0009613037,test
2024-02-25,nbeatsx,released_fixed_config,42,21.5000000000,19.8179225922,test
2024-02-26,nbeatsx,released_fixed_config,42,30.0000000000,22.5572662354,test
2024-02-27,nbeatsx,released_fixed_config,42,31.5000000000,29.7899246216,test
2024-02-28,nbeatsx,released_fixed_config,42,31.6000003815,31.4661140442,test
2024-02-29,nbeatsx,released_fixed_config,42,31.7999992371,30.8270549774,test
2024-03-01,nbeatsx,released_fixed_config,42,30.3999996185,31.2163162231,test
2024-03-02,nbeatsx,released_fixed_config,42,28.8999996185,30.9698219299,test
2024-03-03,nbeatsx,released_fixed_config,42,29.7000007629,29.3272933960,test
2024-03-04,nbeatsx,released_fixed_config,42,33.7000007629,30.2448501587,test
2024-03-05,nbeatsx,released_fixed_config,42,40.5000000000,33.9669189453,test
2024-03-06,nbeatsx,released_fixed_config,42,39.0999984741,40.3311119080,test
2024-03-07,nbeatsx,released_fixed_config,42,38.2000007629,38.5997047424,test
2024-03-08,nbeatsx,released_fixed_config,42,37.5000000000,37.9015312195,test
2024-03-09,nbeatsx,released_fixed_config,42,36.5999984741,37.1685943604,test
2024-03-10,nbeatsx,released_fixed_config,42,35.5000000000,36.0120620728,test
2024-03-11,nbeatsx,released_fixed_config,42,34.2999992371,34.7968788147,test
2024-03-12,nbeatsx,released_fixed_config,42,33.2000007629,33.3403930664,test
2024-03-13,nbeatsx,released_fixed_config,42,32.5999984741,32.7890052795,test
2024-03-14,nbeatsx,released_fixed_config,42,31.5000000000,32.0293006897,test
2024-03-15,nbeatsx,released_fixed_config,42,30.7000007629,30.8887557983,test
2024-03-16,nbeatsx,released_fixed_config,42,32.0999984741,30.7718391418,test
2024-03-17,nbeatsx,released_fixed_config,42,31.1000003815,31.1687965393,test
2024-03-18,nbeatsx,released_fixed_config,42,30.0000000000,30.1356716156,test
2024-03-19,nbeatsx,released_fixed_config,42,28.8999996185,29.5603466034,test
2024-03-20,nbeatsx,released_fixed_config,42,27.7000007629,28.5324134827,test
2024-03-21,nbeatsx,released_fixed_config,42,26.6000003815,27.4874725342,test
2024-03-22,nbeatsx,released_fixed_config,42,25.8999996185,26.1959705353,test
2024-03-23,nbeatsx,released_fixed_config,42,25.6000003815,25.9946746826,test
2024-03-24,nbeatsx,released_fixed_config,42,25.6000003815,25.9529056549,test
2024-03-25,nbeatsx,released_fixed_config,42,25.2999992371,25.8991737366,test
2024-03-26,nbeatsx,released_fixed_config,42,24.8999996185,25.4584331512,test
2024-03-27,nbeatsx,released_fixed_config,42,24.6000003815,24.9565372467,test
2024-03-28,nbeatsx,released_fixed_config,42,24.3999996185,25.3568305969,test
2024-03-29,nbeatsx,released_fixed_config,42,27.1000003815,24.2896976471,test
2024-03-30,nbeatsx,released_fixed_config,42,27.0000000000,26.9952793121,test
2024-03-31,nbeatsx,released_fixed_config,42,26.3999996185,26.2321815491,test
2024-04-01,nbeatsx,released_fixed_config,42,25.7000007629,25.3680553436,test
2024-04-02,nbeatsx,released_fixed_config,42,25.2999992371,25.3201160431,test
2024-04-03,nbeatsx,released_fixed_config,42,24.7000007629,25.3564338684,test
2024-04-04,nbeatsx,released_fixed_config,42,24.2000007629,24.1101512909,test
2024-04-05,nbeatsx,released_fixed_config,42,24.0000000000,24.0233497620,test
2024-04-06,nbeatsx,released_fixed_config,42,29.2000007629,24.3777198792,test
2024-04-07,nbeatsx,released_fixed_config,42,32.0000000000,29.7060165405,test
2024-04-08,nbeatsx,released_fixed_config,42,31.6000003815,32.1839981079,test
2024-04-09,nbeatsx,released_fixed_config,42,34.0999984741,31.7099075317,test
2024-04-10,nbeatsx,released_fixed_config,42,33.5999984741,34.5734252930,test
2024-04-11,nbeatsx,released_fixed_config,42,33.7000007629,34.0745506287,test
2024-04-12,nbeatsx,released_fixed_config,42,44.5999984741,34.2975883484,test
2024-04-13,nbeatsx,released_fixed_config,42,40.7999992371,44.7911834717,test
2024-04-14,nbeatsx,released_fixed_config,42,40.2000007629,39.4372177124,test
2024-04-15,nbeatsx,released_fixed_config,42,39.9000015259,37.2119445801,test
2024-04-16,nbeatsx,released_fixed_config,42,39.4000015259,37.6543235779,test
2024-04-17,nbeatsx,released_fixed_config,42,39.0000000000,40.1359100342,test
2024-04-18,nbeatsx,released_fixed_config,42,38.7999992371,38.9269065857,test
2024-04-19,nbeatsx,released_fixed_config,42,39.7000007629,39.2293510437,test
2024-04-20,nbeatsx,released_fixed_config,42,48.7999992371,40.5149078369,test
2024-04-21,nbeatsx,released_fixed_config,42,45.9000015259,48.5675315857,test
2024-04-22,nbeatsx,released_fixed_config,42,45.7999992371,45.6236648560,test
2024-04-23,nbeatsx,released_fixed_config,42,46.4000015259,45.4778480530,test
2024-04-24,nbeatsx,released_fixed_config,42,42.2000007629,46.4797210693,test
2024-04-25,nbeatsx,released_fixed_config,42,41.9000015259,41.9185867310,test
2024-04-26,nbeatsx,released_fixed_config,42,41.7999992371,41.6453704834,test
2024-04-27,nbeatsx,released_fixed_config,42,41.5999984741,41.3247642517,test
2024-04-28,nbeatsx,released_fixed_config,42,41.4000015259,41.9277000427,test
2024-04-29,nbeatsx,released_fixed_config,42,41.2999992371,41.9211959839,test
2024-04-30,nbeatsx,released_fixed_config,42,40.2000007629,41.5227508545,test
2024-05-01,nbeatsx,released_fixed_config,42,41.0999984741,40.3421287537,test
2024-05-02,nbeatsx,released_fixed_config,42,42.7000007629,40.3027954102,test
2024-05-03,nbeatsx,released_fixed_config,42,42.7000007629,43.1736259460,test
2024-05-04,nbeatsx,released_fixed_config,42,42.5999984741,42.2635002136,test
2024-05-05,nbeatsx,released_fixed_config,42,42.2999992371,42.8270378113,test
2024-05-06,nbeatsx,released_fixed_config,42,42.2000007629,42.4427642822,test
2024-05-07,nbeatsx,released_fixed_config,42,41.9000015259,43.1098136902,test
