date,model,variant,seed,actual,forecast,split
2021-07-06,nbeatsx,released_fixed_config,42,48.7000007629,48.9400634766,validation
2021-07-07,nbeatsx,released_fixed_config,42,50.2999992371,49.3296661377,validation
2021-07-08,nbeatsx,released_fixed_config,42,50.7000007629,50.1239738464,validation
2021-07-09,nbeatsx,released_fixed_config,42,50.5999984741,50.5398902893,validation
2021-07-10,nbeatsx,released_fixed_config,42,50.7999992371,51.0050277710,validation
2021-07-11,nbeatsx,released_fixed_config,42,50.7000007629,51.3017272949,validation
2021-07-12,nbeatsx,released_fixed_config,42,50.5999984741,51.6583175659,validation
2021-07-13,nbeatsx,released_fixed_config,42,50.4000015259,50.6291465759,validation
2021-07-14,nbeatsx,released_fixed_config,42,50.5999984741,49.6764717102,validation
2021-07-15,nbeatsx,released_fixed_config,42,50.4000015259,50.3100967407,validation
2021-07-16,nbeatsx,released_fixed_config,42,50.2999992371,50.3812713623,validation
2021-07-17,nbeatsx,released_fixed_config,42,50.0999984741,50.8303337097,validation
2021-07-18,nbeatsx,released_fixed_config,42,50.2000007629,50.4597244263,validation
2021-07-19,nbeatsx,released_fixed_config,42,50.2000007629,50.5470008850,validation
2021-07-20,nbeatsx,released_fixed_config,42,50.2999992371,50.0536651611,validation
2021-07-21,nbeatsx,released_fixed_config,42,50.2999992371,51.8983535767,validation
2021-07-22,nbeatsx,released_fixed_config,42,50.4000015259,49.9949111938,validation
2021-07-23,nbeatsx,released_fixed_config,42,50.2999992371,50.1471443176,validation
2021-07-24,nbeatsx,released_fixed_config,42,50.2000007629,50.8185462952,validation
2021-07-25,nbeatsx,released_fixed_config,42,50.0999984741,50.5952072144,validation
2021-07-26,nbeatsx,released_fixed_config,42,49.7999992371,50.5973281860,validation
2021-07-27,nbeatsx,released_fixed_config,42,49.9000015259,50.2964172363,validation
2021-07-28,nbeatsx,released_fixed_config,42,50.2999992371,49.6640968323,validation
2021-07-29,nbeatsx,released_fixed_config,42,50.2999992371,50.3092498779,validation
2021-07-30,nbeatsx,released_fixed_config,42,50.2999992371,49.8776626587,validation
2021-07-31,nbeatsx,released_fixed_config,42,50.2000007629,51.3207626343,validation
2021-08-01,nbeatsx,released_fixed_config,42,50.0000000000,49.7080650330,validation
2021-08-02,nbeatsx,released_fixed_config,42,49.7000007629,49.5263366699,validation
2021-08-03,nbeatsx,released_fixed_config,42,50.0000000000,50.3253326416,validation
2021-08-04,nbeatsx,released_fixed_config,42,50.2000007629,50.0070075989,validation
2021-08-05,nbeatsx,released_fixed_config,42,50.0999984741,50.7242546082,validation
2021-08-06,nbeatsx,released_fixed_config,42,50.0000000000,50.4228591919,validation
2021-08-07,nbeatsx,released_fixed_config,42,50.0000000000,51.1228179932,validation
2021-08-08,nbeatsx,released_fixed_config,42,50.0000000000,50.0425338745,validation
2021-08-09,nbeatsx,released_fixed_config,42,49.9000015259,50.3166809082,validation
2021-08-10,nbeatsx,released_fixed_config,42,50.2999992371,47.7489891052,validation
2021-08-11,nbeatsx,released_fixed_config,42,50.5000000000,50.2409210205,validation
2021-08-12,nbeatsx,released_fixed_config,42,50.7000007629,50.2959480286,validation
2021-08-13,nbeatsx,released_fixed_config,42,50.5000000000,51.1057586670,validation
2021-08-14,nbeatsx,released_fixed_config,42,50.5000000000,49.6467704773,validation
2021-08-15,nbeatsx,released_fixed_config,42,50.5000000000,50.2739181519,validation
2021-08-16,nbeatsx,released_fixed_config,42,50.4000015259,50.7253189087,validation
2021-08-17,nbeatsx,released_fixed_config,42,50.2000007629,50.6696624756,validation
2021-08-18,nbeatsx,released_fixed_config,42,50.2999992371,50.2186660767,validation
2021-08-19,nbeatsx,released_fixed_config,42,50.4000015259,50.1620826721,validation
2021-08-20,nbeatsx,released_fixed_config,42,50.5000000000,50.2627334595,validation
2021-08-21,nbeatsx,released_fixed_config,42,50.4000015259,50.7464065552,validation
2021-08-22,nbeatsx,released_fixed_config,42,50.4000015259,50.0863609314,validation
2021-08-23,nbeatsx,released_fixed_config,42,50.5999984741,49.7945861816,validation
2021-08-24,nbeatsx,released_fixed_config,42,50.4000015259,49.7642364502,validation
2021-08-25,nbeatsx,released_fixed_config,42,50.0000000000,49.6130256653,validation
2021-08-26,nbeatsx,released_fixed_config,42,49.5999984741,50.3734931946,validation
2021-08-27,nbeatsx,released_fixed_config,42,49.2999992371,49.7934112549,validation
2021-08-28,nbeatsx,released_fixed_config,42,50.0999984741,49.7815818787,validation
2021-08-29,nbeatsx,released_fixed_config,42,50.2000007629,51.6903953552,validation
2021-08-30,nbeatsx,released_fixed_config,42,50.2000007629,50.3692741394,validation
2021-08-31,nbeatsx,released_fixed_config,42,50.2000007629,51.4971885681,validation
2021-09-01,nbeatsx,released_fixed_config,42,50.2999992371,50.2988166809,validation
2021-09-02,nbeatsx,released_fixed_config,42,50.4000015259,49.8808708191,validation
2021-09-03,nbeatsx,released_fixed_config,42,50.4000015259,49.7364311218,validation
2021-09-04,nbeatsx,released_fixed_config,42,50.4000015259,50.1640739441,validation
2021-09-05,nbeatsx,released_fixed_config,42,50.0999984741,49.9444198608,validation
2021-09-06,nbeatsx,released_fixed_config,42,50.0999984741,49.4056015015,validation
2021-09-07,nbeatsx,released_fixed_config,42,50.4000015259,50.1608161926,validation
2021-09-08,nbeatsx,released_fixed_config,42,50.4000015259,51.1343994141,validation
2021-09-09,nbeatsx,released_fixed_config,42,50.7000007629,50.0099372864,validation
2021-09-10,nbeatsx,released_fixed_config,42,50.5000000000,50.9905014038,validation
2021-09-11,nbeatsx,released_fixed_config,42,50.5999984741,50.2257118225,validation
2021-09-12,nbeatsx,released_fixed_config,42,50.5999984741,49.7394714355,validation
2021-09-13,nbeatsx,released_fixed_config,42,50.5999984741,49.4230384827,validation
2021-09-14,nbeatsx,released_fixed_config,42,50.5999984741,50.9343414307,validation
2021-09-15,nbeatsx,released_fixed_config,42,50.5000000000,50.4598884583,validation
2021-09-16,nbeatsx,released_fixed_config,42,50.2999992371,50.9365501404,validation
2021-09-17,nbeatsx,released_fixed_config,42,50.5000000000,50.4578208923,validation
2021-09-18,nbeatsx,released_fixed_config,42,50.5999984741,49.9341659546,validation
2021-09-19,nbeatsx,released_fixed_config,42,50.2999992371,49.8185348511,validation
2021-09-20,nbeatsx,released_fixed_config,42,50.0999984741,49.9359169006,validation
2021-09-21,nbeatsx,released_fixed_config,42,49.7999992371,49.1721229553,validation
2021-09-22,nbeatsx,released_fixed_config,42,49.5000000000,50.4032325745,validation
2021-09-23,nbeatsx,released_fixed_config,42,50.5000000000,51.4808692932,validation
2021-09-24,nbeatsx,released_fixed_config,42,50.7000007629,50.4314041138,validation
2021-09-25,nbeatsx,released_fixed_config,42,50.7000007629,49.5495300293,validation
2021-09-26,nbeatsx,released_fixed_config,42,50.5000000000,50.6314811707,validation
2021-09-27,nbeatsx,released_fixed_config,42,50.2000007629,49.2501792908,validation
2021-09-28,nbeatsx,released_fixed_config,42,49.5999984741,49.2788810730,validation
2021-09-29,nbeatsx,released_fixed_config,42,49.2999992371,48.9696693420,validation
2021-09-30,nbeatsx,released_fixed_config,42,49.2000007629,49.2672042847,validation
2021-10-01,nbeatsx,released_fixed_config,42,49.0000000000,48.6356773376,validation
2021-10-02,nbeatsx,released_fixed_config,42,48.9000015259,48.6174659729,validation
2021-10-03,nbeatsx,released_fixed_config,42,48.7000007629,48.9821052551,validation
2021-10-04,nbeatsx,released_fixed_config,42,49.2999992371,48.5078048706,validation
2021-10-05,nbeatsx,released_fixed_config,42,49.7999992371,48.6223487854,validation
2021-10-06,nbeatsx,released_fixed_config,42,49.7000007629,49.2910919189,validation
2021-10-07,nbeatsx,released_fixed_config,42,49.7000007629,49.6699790955,validation
2021-10-08,nbeatsx,released_fixed_config,42,50.7000007629,50.0156555176,validation
2021-10-09,nbeatsx,released_fixed_config,42,50.7999992371,50.0549278259,validation
2021-10-10,nbeatsx,released_fixed_config,42,50.5000000000,50.3486366272,validation
2021-10-11,nbeatsx,released_fixed_config,42,50.0999984741,49.6648368835,validation
2021-10-12,nbeatsx,released_fixed_config,42,50.4000015259,50.2375450134,validation
2021-10-13,nbeatsx,released_fixed_config,42,50.7000007629,49.8059387207,validation
2021-10-14,nbeatsx,released_fixed_config,42,50.7000007629,49.3130569458,validation
2021-10-15,nbeatsx,released_fixed_config,42,50.0999984741,49.9781379700,validation
2021-10-16,nbeatsx,released_fixed_config,42,49.5999984741,49.6236190796,validation
2021-10-17,nbeatsx,released_fixed_config,42,49.4000015259,48.8901138306,validation
2021-10-18,nbeatsx,released_fixed_config,42,50.7000007629,49.7309074402,validation
2021-10-19,nbeatsx,released_fixed_config,42,50.5999984741,50.0955505371,validation
2021-10-20,nbeatsx,released_fixed_config,42,50.0000000000,49.8553466797,validation
2021-10-21,nbeatsx,released_fixed_config,42,49.5999984741,50.2892837524,validation
2021-10-22,nbeatsx,released_fixed_config,42,50.9000015259,48.7713356018,validation
2021-10-23,nbeatsx,released_fixed_config,42,51.0000000000,51.5957565308,validation
2021-10-24,nbeatsx,released_fixed_config,42,51.0999984741,51.2419929504,validation
2021-10-25,nbeatsx,released_fixed_config,42,51.2000007629,50.4221878052,validation
2021-10-26,nbeatsx,released_fixed_config,42,51.0999984741,50.6536712646,validation
2021-10-27,nbeatsx,released_fixed_config,42,51.0999984741,50.2652473450,validation
2021-10-28,nbeatsx,released_fixed_config,42,51.0000000000,51.3650360107,validation
2021-10-29,nbeatsx,released_fixed_config,42,51.2000007629,50.6530761719,validation
2021-10-30,nbeatsx,released_fixed_config,42,51.0999984741,51.0905151367,validation
2021-10-31,nbeatsx,released_fixed_config,42,51.2999992371,51.2001304626,validation
2021-11-01,nbeatsx,released_fixed_config,42,51.4000015259,50.8798332214,validation
2021-11-02,nbeatsx,released_fixed_config,42,51.2000007629,51.0200691223,validation
2021-11-03,nbeatsx,released_fixed_config,42,51.0999984741,51.4087104797,validation
2021-11-04,nbeatsx,released_fixed_config,42,51.0999984741,50.0957298279,validation
2021-11-05,nbeatsx,released_fixed_config,42,50.7000007629,50.9770393372,validation
2021-11-06,nbeatsx,released_fixed_config,42,50.5000000000,50.8333244324,validation
2021-11-07,nbeatsx,released_fixed_config,42,50.0999984741,49.0486145020,validation
2021-11-08,nbeatsx,released_fixed_config,42,49.7000007629,49.8441696167,validation
2021-11-09,nbeatsx,released_fixed_config,42,49.5000000000,51.3517074585,validation
2021-11-10,nbeatsx,released_fixed_config,42,49.2999992371,48.7333450317,validation
2021-11-11,nbeatsx,released_fixed_config,42,49.0000000000,48.1356582642,validation
2021-11-12,nbeatsx,released_fixed_config,42,48.9000015259,48.1854362488,validation
2021-11-13,nbeatsx,released_fixed_config,42,50.2999992371,48.5874061584,validation
2021-11-14,nbeatsx,released_fixed_config,42,51.9000015259,50.0654220581,validation
2021-11-15,nbeatsx,released_fixed_config,42,51.5000000000,50.5727920532,validation
2021-11-16,nbeatsx,released_fixed_config,42,50.5000000000,49.6097297668,validation
2021-11-17,nbeatsx,released_fixed_config,42,49.9000015259,49.7172317505,validation
2021-11-18,nbeatsx,released_fixed_config,42,49.5999984741,49.1020088196,validation
2021-11-19,nbeatsx,released_fixed_config,42,49.4000015259,48.4075584412,validation
2021-11-20,nbeatsx,released_fixed_config,42,49.2000007629,48.4688072205,validation
2021-11-21,nbeatsx,released_fixed_config,42,49.2000007629,48.2361412048,validation
2021-11-22,nbeatsx,released_fixed_config,42,49.0999984741,48.0420722961,validation
2021-11-23,nbeatsx,released_fixed_config,42,49.0999984741,49.1548957825,validation
2021-11-24,nbeatsx,released_fixed_config,42,49.0999984741,49.7353897095,validation
2021-11-25,nbeatsx,released_fixed_config,42,49.2000007629,49.2617912292,validation
2021-11-26,nbeatsx,released_fixed_config,42,49.2000007629,47.7872161865,validation
2021-11-27,nbeatsx,released_fixed_config,42,49.0999984741,48.6442298889,validation
2021-11-28,nbeatsx,released_fixed_config,42,49.0999984741,47.5403404236,validation
2021-11-29,nbeatsx,released_fixed_config,42,49.0000000000,47.5514564514,validation
2021-11-30,nbeatsx,released_fixed_config,42,48.7999992371,47.4733047485,validation
2021-12-01,nbeatsx,released_fixed_config,42,48.4000015259,47.9784088135,validation
2021-12-02,nbeatsx,released_fixed_config,42,48.2999992371,47.2589874268,validation
2021-12-03,nbeatsx,released_fixed_config,42,48.0000000000,47.5741271973,validation
2021-12-04,nbeatsx,released_fixed_config,42,47.5999984741,46.8545722961,validation
2021-12-05,nbeatsx,released_fixed_config,42,47.4000015259,46.8502998352,validation
2021-12-06,nbeatsx,released_fixed_config,42,46.9000015259,46.6456680298,validation
2021-12-07,nbeatsx,released_fixed_config,42,45.7000007629,45.6992950439,validation
2021-12-08,nbeatsx,released_fixed_config,42,44.4000015259,45.2139549255,validation
2021-12-09,nbeatsx,released_fixed_config,42,43.5999984741,43.8052978516,validation
2021-12-10,nbeatsx,released_fixed_config,42,44.4000015259,41.9702377319,validation
2021-12-11,nbeatsx,released_fixed_config,42,44.7999992371,43.0633621216,validation
2021-12-12,nbeatsx,released_fixed_config,42,47.2999992371,44.7651672363,validation
2021-12-13,nbeatsx,released_fixed_config,42,50.9000015259,47.7826232910,validation
2021-12-14,nbeatsx,released_fixed_config,42,51.5000000000,51.2086715698,validation
2021-12-15,nbeatsx,released_fixed_config,42,51.5000000000,50.1403999329,validation
2021-12-16,nbeatsx,released_fixed_config,42,51.5000000000,50.6171493530,validation
2021-12-17,nbeatsx,released_fixed_config,42,51.5000000000,50.3425445557,validation
2021-12-18,nbeatsx,released_fixed_config,42,51.0000000000,51.1923332214,validation
2021-12-19,nbeatsx,released_fixed_config,42,50.4000015259,50.7129096985,validation
2021-12-20,nbeatsx,released_fixed_config,42,49.7000007629,49.3620796204,validation
2021-12-21,nbeatsx,released_fixed_config,42,49.2000007629,48.7816467285,validation
2021-12-22,nbeatsx,released_fixed_config,42,48.7000007629,48.6231956482,validation
2021-12-23,nbeatsx,released_fixed_config,42,48.4000015259,47.9200401306,validation
2021-12-24,nbeatsx,released_fixed_config,42,47.9000015259,47.1467590332,validation
2021-12-25,nbeatsx,released_fixed_config,42,47.2999992371,46.7418251038,validation
2021-12-26,nbeatsx,released_fixed_config,42,46.5999984741,46.0456008911,validation
2021-12-27,nbeatsx,released_fixed_config,42,45.2000007629,45.5407791138,validation
2021-12-28,nbeatsx,released_fixed_config,42,44.5000000000,43.4560470581,validation
2021-12-29,nbeatsx,released_fixed_config,42,44.5999984741,44.3354225159,validation
2021-12-30,nbeatsx,released_fixed_config,42,44.2000007629,43.2091331482,validation
2021-12-31,nbeatsx,released_fixed_config,42,43.5000000000,43.2848396301,validation
2022-01-01,nbeatsx,released_fixed_config,42,42.0999984741,42.2374496460,validation
2022-01-02,nbeatsx,released_fixed_config,42,40.2000007629,40.6413955688,validation
2022-01-03,nbeatsx,released_fixed_config,42,37.7999992371,39.2650184631,validation
2022-01-04,nbeatsx,released_fixed_config,42,35.5000000000,36.4299087524,validation
2022-01-05,nbeatsx,released_fixed_config,42,33.2999992371,34.7254867554,validation
2022-01-06,nbeatsx,released_fixed_config,42,31.3999996185,32.3922691345,validation
2022-01-07,nbeatsx,released_fixed_config,42,30.2999992371,30.2683601379,validation
2022-01-08,nbeatsx,released_fixed_config,42,29.7999992371,29.1523494720,validation
2022-01-09,nbeatsx,released_fixed_config,42,29.1000003815,29.6976318359,validation
2022-01-10,nbeatsx,released_fixed_config,42,28.0000000000,28.1417484283,validation
2022-01-11,nbeatsx,released_fixed_config,42,26.6000003815,27.3191432953,validation
2022-01-12,nbeatsx,released_fixed_config,42,25.5000000000,25.8741855621,validation
2022-01-13,nbeatsx,released_fixed_config,42,24.3999996185,24.5951519012,validation
2022-01-14,nbeatsx,released_fixed_config,42,23.8999996185,23.7616539001,validation
2022-01-15,nbeatsx,released_fixed_config,42,23.8999996185,23.4346122742,validation
2022-01-16,nbeatsx,released_fixed_config,42,23.7999992371,22.9581718445,validation
2022-01-17,nbeatsx,released_fixed_config,42,23.0000000000,23.5272369385,validation
2022-01-18,nbeatsx,released_fixed_config,42,22.5000000000,21.6887016296,validation
2022-01-19,nbeatsx,released_fixed_config,42,22.2000007629,21.4617958069,validation
2022-01-20,nbeatsx,released_fixed_config,42,21.7999992371,21.8990612030,validation
2022-01-21,nbeatsx,released_fixed_config,42,21.6000003815,21.1343135834,validation
2022-01-22,nbeatsx,released_fixed_config,42,21.2999992371,20.9304542542,validation
2022-01-23,nbeatsx,released_fixed_config,42,20.8999996185,20.9244976044,validation
2022-01-24,nbeatsx,released_fixed_config,42,21.3999996185,22.2148036957,validation
2022-01-25,nbeatsx,released_fixed_config,42,22.2000007629,20.9138431549,validation
2022-01-26,nbeatsx,released_fixed_config,42,24.1000003815,23.6101646423,validation
2022-01-27,nbeatsx,released_fixed_config,42,26.8999996185,24.0353221893,validation
2022-01-28,nbeatsx,released_fixed_config,42,26.1000003815,26.4434185028,validation
2022-01-29,nbeatsx,released_fixed_config,42,25.2000007629,25.4261207581,validation
2022-01-30,nbeatsx,released_fixed_config,42,24.2000007629,25.7507152557,validation
2022-01-31,nbeatsx,released_fixed_config,42,23.5000000000,23.2607154846,validation
2022-02-01,nbeatsx,released_fixed_config,42,22.8999996185,23.3491115570,validation
2022-02-02,nbeatsx,released_fixed_config,42,22.2999992371,21.9818992615,validation
2022-02-03,nbeatsx,released_fixed_config,42,21.8999996185,21.5296707153,validation
2022-02-04,nbeatsx,released_fixed_config,42,21.5000000000,21.9872875214,validation
2022-02-05,nbeatsx,released_fixed_config,42,21.2000007629,21.3184261322,validation
2022-02-06,nbeatsx,released_fixed_config,42,22.5000000000,21.2570838928,validation
2022-02-07,nbeatsx,released_fixed_config,42,42.4000015259,25.7560634613,validation
2022-02-08,nbeatsx,released_fixed_config,42,41.0999984741,42.8445549011,validation
2022-02-09,nbeatsx,released_fixed_config,42,39.7000007629,40.4303970337,validation
2022-02-10,nbeatsx,released_fixed_config,42,40.0000000000,39.4953727722,validation
2022-02-11,nbeatsx,released_fixed_config,42,40.9000015259,39.0082626343,validation
2022-02-12,nbeatsx,released_fixed_config,42,40.7000007629,40.9968376160,validation
2022-02-13,nbeatsx,released_fixed_config,42,40.5000000000,39.4966926575,validation
2022-02-14,nbeatsx,released_fixed_config,42,39.9000015259,43.0855255127,validation
2022-02-15,nbeatsx,released_fixed_config,42,39.2000007629,38.7942886353,validation
2022-02-16,nbeatsx,released_fixed_config,42,38.2999992371,38.1593856812,validation
2022-02-17,nbeatsx,released_fixed_config,42,37.5999984741,37.9675788879,validation
2022-02-18,nbeatsx,released_fixed_config,42,36.5999984741,36.6406707764,validation
2022-02-19,nbeatsx,released_fixed_config,42,35.4000015259,36.4290237427,validation
2022-02-20,nbeatsx,released_fixed_config,42,34.2999992371,34.2681007385,validation
2022-02-21,nbeatsx,released_fixed_config,42,33.0999984741,33.6749610901,validation
2022-02-22,nbeatsx,released_fixed_config,42,31.7000007629,32.1973419189,validation
2022-02-23,nbeatsx,released_fixed_config,42,30.2000007629,31.0122547150,validation
2022-02-24,nbeatsx,released_fixed_config,42,30.2000007629,29.7058353424,validation
2022-02-25,nbeatsx,released_fixed_config,42,29.0000000000,29.1071357727,validation
2022-02-26,nbeatsx,released_fixed_config,42,27.7999992371,27.9118442535,validation
2022-02-27,nbeatsx,released_fixed_config,42,27.0000000000,26.6325054169,validation
2022-02-28,nbeatsx,released_fixed_config,42,26.7000007629,26.3923702240,validation
2022-03-01,nbeatsx,released_fixed_config,42,26.0000000000,25.9542884827,validation
2022-03-02,nbeatsx,released_fixed_config,42,25.5000000000,25.4824562073,validation
2022-03-03,nbeatsx,released_fixed_config,42,25.1000003815,25.1101665497,validation
2022-03-04,nbeatsx,released_fixed_config,42,24.5000000000,24.4428730011,validation
2022-03-05,nbeatsx,released_fixed_config,42,24.0000000000,24.1372337341,validation
2022-03-06,nbeatsx,released_fixed_config,42,23.6000003815,24.1254577637,validation
2022-03-07,nbeatsx,released_fixed_config,42,22.2999992371,24.1134681702,validation
2022-03-08,nbeatsx,released_fixed_config,42,22.7000007629,22.1162815094,validation
2022-03-09,nbeatsx,released_fixed_config,42,22.3999996185,22.5708065033,validation
2022-03-10,nbeatsx,released_fixed_config,42,21.8999996185,22.3108291626,validation
2022-03-11,nbeatsx,released_fixed_config,42,21.6000003815,20.7522850037,validation
2022-03-12,nbeatsx,released_fixed_config,42,21.2999992371,20.3998279572,validation
2022-03-13,nbeatsx,released_fixed_config,42,21.1000003815,21.0032787323,validation
2022-03-14,nbeatsx,released_fixed_config,42,20.7999992371,20.7178554535,validation
2022-03-15,nbeatsx,released_fixed_config,42,20.5000000000,20.7286624908,validation
2022-03-16,nbeatsx,released_fixed_config,42,20.2999992371,20.2902317047,validation
2022-03-17,nbeatsx,released_fixed_config,42,20.2000007629,20.3202648163,validation
2022-03-18,nbeatsx,released_fixed_config,42,20.6000003815,19.8437652588,validation
2022-03-19,nbeatsx,released_fixed_config,42,25.5000000000,20.1721191406,validation
2022-03-20,nbeatsx,released_fixed_config,42,30.3999996185,26.5761070251,validation
2022-03-21,nbeatsx,released_fixed_config,42,45.0000000000,34.2273483276,validation
2022-03-22,nbeatsx,released_fixed_config,42,44.4000015259,46.2880630493,validation
2022-03-23,nbeatsx,released_fixed_config,42,47.2999992371,43.8278198242,validation
2022-03-24,nbeatsx,released_fixed_config,42,44.2999992371,45.9528846741,validation
2022-03-25,nbeatsx,released_fixed_config,42,44.2000007629,42.3407745361,validation
2022-03-26,nbeatsx,released_fixed_config,42,43.2000007629,44.2519912720,validation
2022-03-27,nbeatsx,released_fixed_config,42,41.0000000000,42.5618782043,validation
2022-03-28,nbeatsx,released_fixed_config,42,40.5000000000,40.1777610779,validation
2022-03-29,nbeatsx,released_fixed_config,42,39.9000015259,39.2788429260,validation
2022-03-30,nbeatsx,released_fixed_config,42,39.2999992371,38.5143547058,validation
2022-03-31,nbeatsx,released_fixed_config,42,38.7000007629,38.8343086243,validation
2022-04-01,nbeatsx,released_fixed_config,42,38.0000000000,37.6794929504,validation
2022-04-02,nbeatsx,released_fixed_config,42,37.2999992371,37.2866249084,validation
2022-04-03,nbeatsx,released_fixed_config,42,36.5999984741,36.9893455505,validation
2022-04-04,nbeatsx,released_fixed_config,42,35.9000015259,35.9636077881,validation
2022-04-05,nbeatsx,released_fixed_config,42,36.5000000000,35.2035751343,validation
2022-04-06,nbeatsx,released_fixed_config,42,37.0000000000,36.6034011841,validation
2022-04-07,nbeatsx,released_fixed_config,42,37.0000000000,36.1637229919,validation
2022-04-08,nbeatsx,released_fixed_config,42,36.7000007629,36.2672882080,validation
2022-04-09,nbeatsx,released_fixed_config,42,36.2999992371,36.6237907410,validation
2022-04-10,nbeatsx,released_fixed_config,42,35.7999992371,35.4132270813,validation
2022-04-11,nbeatsx,released_fixed_config,42,35.2000007629,35.1348533630,validation
2022-04-12,nbeatsx,released_fixed_config,42,36.0999984741,35.7014236450,validation
2022-04-13,nbeatsx,released_fixed_config,42,43.0999984741,37.5024833679,validation
2022-04-14,nbeatsx,released_fixed_config,42,43.4000015259,43.5374679565,validation
2022-04-15,nbeatsx,released_fixed_config,42,42.5000000000,42.5995826721,validation
2022-04-16,nbeatsx,released_fixed_config,42,41.9000015259,41.5938415527,validation
2022-04-17,nbeatsx,released_fixed_config,42,41.7000007629,41.5109748840,validation
2022-04-18,nbeatsx,released_fixed_config,42,46.4000015259,43.4266815186,validation
2022-04-19,nbeatsx,released_fixed_config,42,52.0000000000,48.3175010681,validation
2022-04-20,nbeatsx,released_fixed_config,42,48.2000007629,51.3516197205,validation
2022-04-21,nbeatsx,released_fixed_config,42,47.5999984741,47.5922698975,validation
2022-04-22,nbeatsx,released_fixed_config,42,47.2999992371,48.0704116821,validation
2022-04-23,nbeatsx,released_fixed_config,42,47.7999992371,46.5576324463,validation
2022-04-24,nbeatsx,released_fixed_config,42,47.7000007629,47.1829528809,validation
2022-04-25,nbeatsx,released_fixed_config,42,48.2999992371,47.9088401794,validation
2022-04-26,nbeatsx,released_fixed_config,42,47.7999992371,48.2986221313,validation
2022-04-27,nbeatsx,released_fixed_config,42,47.4000015259,47.5316276550,validation
2022-04-28,nbeatsx,released_fixed_config,42,48.2000007629,47.3356590271,validation
2022-04-29,nbeatsx,released_fixed_config,42,48.2000007629,50.1044769287,validation
