date,model,variant,seed,actual,forecast,split
2021-07-31,nbeatsx_lstm,original,2024,50.2000007629,50.3457298279,validation
2021-08-01,nbeatsx_lstm,original,2024,50.0000000000,49.8660850525,validation
2021-08-02,nbeatsx_lstm,original,2024,49.7000007629,49.8662109375,validation
2021-08-03,nbeatsx_lstm,original,2024,50.0000000000,50.3341979980,validation
2021-08-04,nbeatsx_lstm,original,2024,50.2000007629,49.6543807983,validation
2021-08-05,nbeatsx_lstm,original,2024,50.0999984741,50.3684082031,validation
2021-08-06,nbeatsx_lstm,original,2024,50.0000000000,50.7735786438,validation
2021-08-07,nbeatsx_lstm,original,2024,50.0000000000,50.4356460571,validation
2021-08-08,nbeatsx_lstm,original,2024,50.0000000000,50.3362045288,validation
2021-08-09,nbeatsx_lstm,original,2024,49.9000015259,50.0743484497,validation
2021-08-10,nbeatsx_lstm,original,2024,50.2999992371,49.0455665588,validation
2021-08-11,nbeatsx_lstm,original,2024,50.5000000000,50.1811523438,validation
2021-08-12,nbeatsx_lstm,original,2024,50.7000007629,50.2835083008,validation
2021-08-13,nbeatsx_lstm,original,2024,50.5000000000,50.6534156799,validation
2021-08-14,nbeatsx_lstm,original,2024,50.5000000000,50.0504112244,validation
2021-08-15,nbeatsx_lstm,original,2024,50.5000000000,50.0905380249,validation
2021-08-16,nbeatsx_lstm,original,2024,50.4000015259,50.1073875427,validation
2021-08-17,nbeatsx_lstm,original,2024,50.2000007629,50.4201469421,validation
2021-08-18,nbeatsx_lstm,original,2024,50.2999992371,50.0492744446,validation
2021-08-19,nbeatsx_lstm,original,2024,50.4000015259,49.9996490479,validation
2021-08-20,nbeatsx_lstm,original,2024,50.5000000000,50.0882835388,validation
2021-08-21,nbeatsx_lstm,original,2024,50.4000015259,50.7366561890,validation
2021-08-22,nbeatsx_lstm,original,2024,50.4000015259,50.1129570007,validation
2021-08-23,nbeatsx_lstm,original,2024,50.5999984741,50.1063995361,validation
2021-08-24,nbeatsx_lstm,original,2024,50.4000015259,50.2598495483,validation
2021-08-25,nbeatsx_lstm,original,2024,50.0000000000,50.0216407776,validation
2021-08-26,nbeatsx_lstm,original,2024,49.5999984741,49.6845703125,validation
2021-08-27,nbeatsx_lstm,original,2024,49.2999992371,49.7169990540,validation
2021-08-28,nbeatsx_lstm,original,2024,50.0999984741,49.6069793701,validation
2021-08-29,nbeatsx_lstm,original,2024,50.2000007629,50.2963409424,validation
2021-08-30,nbeatsx_lstm,original,2024,50.2000007629,50.5282783508,validation
2021-08-31,nbeatsx_lstm,original,2024,50.2000007629,50.5205535889,validation
2021-09-01,nbeatsx_lstm,original,2024,50.2999992371,49.8272323608,validation
2021-09-02,nbeatsx_lstm,original,2024,50.4000015259,49.9623031616,validation
2021-09-03,nbeatsx_lstm,original,2024,50.4000015259,49.8060302734,validation
2021-09-04,nbeatsx_lstm,original,2024,50.4000015259,49.9191246033,validation
2021-09-05,nbeatsx_lstm,original,2024,50.0999984741,49.7603569031,validation
2021-09-06,nbeatsx_lstm,original,2024,50.0999984741,49.8768463135,validation
2021-09-07,nbeatsx_lstm,original,2024,50.4000015259,50.0902290344,validation
2021-09-08,nbeatsx_lstm,original,2024,50.4000015259,51.2467689514,validation
2021-09-09,nbeatsx_lstm,original,2024,50.7000007629,50.0505638123,validation
2021-09-10,nbeatsx_lstm,original,2024,50.5000000000,50.5903549194,validation
2021-09-11,nbeatsx_lstm,original,2024,50.5999984741,50.5371780396,validation
2021-09-12,nbeatsx_lstm,original,2024,50.5999984741,49.8983039856,validation
2021-09-13,nbeatsx_lstm,original,2024,50.5999984741,50.4365043640,validation
2021-09-14,nbeatsx_lstm,original,2024,50.5999984741,50.8689689636,validation
2021-09-15,nbeatsx_lstm,original,2024,50.5000000000,50.6717643738,validation
2021-09-16,nbeatsx_lstm,original,2024,50.2999992371,52.2227554321,validation
2021-09-17,nbeatsx_lstm,original,2024,50.5000000000,50.3853683472,validation
2021-09-18,nbeatsx_lstm,original,2024,50.5999984741,49.7360153198,validation
2021-09-19,nbeatsx_lstm,original,2024,50.2999992371,50.2242622375,validation
2021-09-20,nbeatsx_lstm,original,2024,50.0999984741,50.1251602173,validation
2021-09-21,nbeatsx_lstm,original,2024,49.7999992371,49.7877044678,validation
2021-09-22,nbeatsx_lstm,original,2024,49.5000000000,50.0197448730,validation
2021-09-23,nbeatsx_lstm,original,2024,50.5000000000,53.0527496338,validation
2021-09-24,nbeatsx_lstm,original,2024,50.7000007629,50.3081207275,validation
2021-09-25,nbeatsx_lstm,original,2024,50.7000007629,50.4595870972,validation
2021-09-26,nbeatsx_lstm,original,2024,50.5000000000,50.4497756958,validation
2021-09-27,nbeatsx_lstm,original,2024,50.2000007629,49.9290466309,validation
2021-09-28,nbeatsx_lstm,original,2024,49.5999984741,49.6902503967,validation
2021-09-29,nbeatsx_lstm,original,2024,49.2999992371,49.1945457458,validation
2021-09-30,nbeatsx_lstm,original,2024,49.2000007629,48.8133659363,validation
2021-10-01,nbeatsx_lstm,original,2024,49.0000000000,48.8210716248,validation
2021-10-02,nbeatsx_lstm,original,2024,48.9000015259,48.6558265686,validation
2021-10-03,nbeatsx_lstm,original,2024,48.7000007629,48.5870704651,validation
2021-10-04,nbeatsx_lstm,original,2024,49.2999992371,48.9738197327,validation
2021-10-05,nbeatsx_lstm,original,2024,49.7999992371,49.1113510132,validation
2021-10-06,nbeatsx_lstm,original,2024,49.7000007629,49.4542388916,validation
2021-10-07,nbeatsx_lstm,original,2024,49.7000007629,51.6715545654,validation
2021-10-08,nbeatsx_lstm,original,2024,50.7000007629,50.2183990479,validation
2021-10-09,nbeatsx_lstm,original,2024,50.7999992371,50.2110671997,validation
2021-10-10,nbeatsx_lstm,original,2024,50.5000000000,50.5749168396,validation
2021-10-11,nbeatsx_lstm,original,2024,50.0999984741,50.1518440247,validation
2021-10-12,nbeatsx_lstm,original,2024,50.4000015259,50.3297805786,validation
2021-10-13,nbeatsx_lstm,original,2024,50.7000007629,50.0993118286,validation
2021-10-14,nbeatsx_lstm,original,2024,50.7000007629,50.1153068542,validation
2021-10-15,nbeatsx_lstm,original,2024,50.0999984741,49.8916320801,validation
2021-10-16,nbeatsx_lstm,original,2024,49.5999984741,49.1951675415,validation
2021-10-17,nbeatsx_lstm,original,2024,49.4000015259,49.7694740295,validation
2021-10-18,nbeatsx_lstm,original,2024,50.7000007629,50.4471969604,validation
2021-10-19,nbeatsx_lstm,original,2024,50.5999984741,50.4188461304,validation
2021-10-20,nbeatsx_lstm,original,2024,50.0000000000,49.6390762329,validation
2021-10-21,nbeatsx_lstm,original,2024,49.5999984741,50.0988349915,validation
2021-10-22,nbeatsx_lstm,original,2024,50.9000015259,49.9092369080,validation
2021-10-23,nbeatsx_lstm,original,2024,51.0000000000,51.9513511658,validation
2021-10-24,nbeatsx_lstm,original,2024,51.0999984741,53.0958747864,validation
2021-10-25,nbeatsx_lstm,original,2024,51.2000007629,50.9073638916,validation
2021-10-26,nbeatsx_lstm,original,2024,51.0999984741,50.7290344238,validation
2021-10-27,nbeatsx_lstm,original,2024,51.0999984741,50.7386550903,validation
2021-10-28,nbeatsx_lstm,original,2024,51.0000000000,51.4662284851,validation
2021-10-29,nbeatsx_lstm,original,2024,51.2000007629,50.6960105896,validation
2021-10-30,nbeatsx_lstm,original,2024,51.0999984741,51.6240234375,validation
2021-10-31,nbeatsx_lstm,original,2024,51.2999992371,51.1252593994,validation
2021-11-01,nbeatsx_lstm,original,2024,51.4000015259,50.4946784973,validation
2021-11-02,nbeatsx_lstm,original,2024,51.2000007629,50.8316688538,validation
2021-11-03,nbeatsx_lstm,original,2024,51.0999984741,51.5623855591,validation
2021-11-04,nbeatsx_lstm,original,2024,51.0999984741,50.7291374207,validation
2021-11-05,nbeatsx_lstm,original,2024,50.7000007629,50.7239685059,validation
2021-11-06,nbeatsx_lstm,original,2024,50.5000000000,49.9348487854,validation
2021-11-07,nbeatsx_lstm,original,2024,50.0999984741,49.7364349365,validation
2021-11-08,nbeatsx_lstm,original,2024,49.7000007629,49.4974479675,validation
2021-11-09,nbeatsx_lstm,original,2024,49.5000000000,48.9346046448,validation
2021-11-10,nbeatsx_lstm,original,2024,49.2999992371,48.6916084290,validation
2021-11-11,nbeatsx_lstm,original,2024,49.0000000000,48.7727622986,validation
2021-11-12,nbeatsx_lstm,original,2024,48.9000015259,48.8620948792,validation
2021-11-13,nbeatsx_lstm,original,2024,50.2999992371,50.0965805054,validation
2021-11-14,nbeatsx_lstm,original,2024,51.9000015259,50.8500976562,validation
2021-11-15,nbeatsx_lstm,original,2024,51.5000000000,51.3841094971,validation
2021-11-16,nbeatsx_lstm,original,2024,50.5000000000,50.9790725708,validation
2021-11-17,nbeatsx_lstm,original,2024,49.9000015259,49.8415718079,validation
2021-11-18,nbeatsx_lstm,original,2024,49.5999984741,49.3523406982,validation
2021-11-19,nbeatsx_lstm,original,2024,49.4000015259,48.9085311890,validation
2021-11-20,nbeatsx_lstm,original,2024,49.2000007629,48.5990257263,validation
2021-11-21,nbeatsx_lstm,original,2024,49.2000007629,48.8465423584,validation
2021-11-22,nbeatsx_lstm,original,2024,49.0999984741,48.9650497437,validation
2021-11-23,nbeatsx_lstm,original,2024,49.0999984741,48.7027740479,validation
2021-11-24,nbeatsx_lstm,original,2024,49.0999984741,48.8448715210,validation
2021-11-25,nbeatsx_lstm,original,2024,49.2000007629,48.7845573425,validation
2021-11-26,nbeatsx_lstm,original,2024,49.2000007629,48.6722183228,validation
2021-11-27,nbeatsx_lstm,original,2024,49.0999984741,48.6778984070,validation
2021-11-28,nbeatsx_lstm,original,2024,49.0999984741,48.2193222046,validation
2021-11-29,nbeatsx_lstm,original,2024,49.0000000000,48.5822410583,validation
2021-11-30,nbeatsx_lstm,original,2024,48.7999992371,48.2707023621,validation
2021-12-01,nbeatsx_lstm,original,2024,48.4000015259,48.5463943481,validation
2021-12-02,nbeatsx_lstm,original,2024,48.2999992371,48.0173149109,validation
2021-12-03,nbeatsx_lstm,original,2024,48.0000000000,47.7881889343,validation
2021-12-04,nbeatsx_lstm,original,2024,47.5999984741,47.3992919922,validation
2021-12-05,nbeatsx_lstm,original,2024,47.4000015259,47.1198005676,validation
2021-12-06,nbeatsx_lstm,original,2024,46.9000015259,47.0713119507,validation
2021-12-07,nbeatsx_lstm,original,2024,45.7000007629,46.4831161499,validation
2021-12-08,nbeatsx_lstm,original,2024,44.4000015259,45.3505477905,validation
2021-12-09,nbeatsx_lstm,original,2024,43.5999984741,43.9157638550,validation
2021-12-10,nbeatsx_lstm,original,2024,44.4000015259,43.0361137390,validation
2021-12-11,nbeatsx_lstm,original,2024,44.7999992371,44.0991287231,validation
2021-12-12,nbeatsx_lstm,original,2024,47.2999992371,44.9330177307,validation
2021-12-13,nbeatsx_lstm,original,2024,50.9000015259,48.7061691284,validation
2021-12-14,nbeatsx_lstm,original,2024,51.5000000000,52.0022354126,validation
2021-12-15,nbeatsx_lstm,original,2024,51.5000000000,51.3909645081,validation
2021-12-16,nbeatsx_lstm,original,2024,51.5000000000,51.3912467957,validation
2021-12-17,nbeatsx_lstm,original,2024,51.5000000000,51.0391960144,validation
2021-12-18,nbeatsx_lstm,original,2024,51.0000000000,50.6331977844,validation
2021-12-19,nbeatsx_lstm,original,2024,50.4000015259,50.4305114746,validation
2021-12-20,nbeatsx_lstm,original,2024,49.7000007629,49.7546844482,validation
2021-12-21,nbeatsx_lstm,original,2024,49.2000007629,48.9406852722,validation
2021-12-22,nbeatsx_lstm,original,2024,48.7000007629,48.9126472473,validation
2021-12-23,nbeatsx_lstm,original,2024,48.4000015259,48.0854873657,validation
2021-12-24,nbeatsx_lstm,original,2024,47.9000015259,47.7930259705,validation
2021-12-25,nbeatsx_lstm,original,2024,47.2999992371,47.3530311584,validation
2021-12-26,nbeatsx_lstm,original,2024,46.5999984741,46.5840950012,validation
2021-12-27,nbeatsx_lstm,original,2024,45.2000007629,46.0891189575,validation
2021-12-28,nbeatsx_lstm,original,2024,44.5000000000,44.7232017517,validation
2021-12-29,nbeatsx_lstm,original,2024,44.5999984741,44.2285346985,validation
2021-12-30,nbeatsx_lstm,original,2024,44.2000007629,44.1639938354,validation
2021-12-31,nbeatsx_lstm,original,2024,43.5000000000,43.6441802979,validation
2022-01-01,nbeatsx_lstm,original,2024,42.0999984741,43.0736465454,validation
2022-01-02,nbeatsx_lstm,original,2024,40.2000007629,41.4573745728,validation
2022-01-03,nbeatsx_lstm,original,2024,37.7999992371,39.7004737854,validation
2022-01-04,nbeatsx_lstm,original,2024,35.5000000000,37.1914291382,validation
2022-01-05,nbeatsx_lstm,original,2024,33.2999992371,34.9117393494,validation
2022-01-06,nbeatsx_lstm,original,2024,31.3999996185,32.8442344666,validation
2022-01-07,nbeatsx_lstm,original,2024,30.2999992371,30.8275089264,validation
2022-01-08,nbeatsx_lstm,original,2024,29.7999992371,30.0017395020,validation
2022-01-09,nbeatsx_lstm,original,2024,29.1000003815,29.3551540375,validation
2022-01-10,nbeatsx_lstm,original,2024,28.0000000000,28.5878028870,validation
2022-01-11,nbeatsx_lstm,original,2024,26.6000003815,27.6312866211,validation
2022-01-12,nbeatsx_lstm,original,2024,25.5000000000,26.1416721344,validation
2022-01-13,nbeatsx_lstm,original,2024,24.3999996185,24.8424720764,validation
2022-01-14,nbeatsx_lstm,original,2024,23.8999996185,23.9736328125,validation
2022-01-15,nbeatsx_lstm,original,2024,23.8999996185,23.5572872162,validation
2022-01-16,nbeatsx_lstm,original,2024,23.7999992371,23.5780925751,validation
2022-01-17,nbeatsx_lstm,original,2024,23.0000000000,23.3618030548,validation
2022-01-18,nbeatsx_lstm,original,2024,22.5000000000,22.6306095123,validation
2022-01-19,nbeatsx_lstm,original,2024,22.2000007629,22.0636730194,validation
2022-01-20,nbeatsx_lstm,original,2024,21.7999992371,21.9118957520,validation
2022-01-21,nbeatsx_lstm,original,2024,21.6000003815,21.2397270203,validation
2022-01-22,nbeatsx_lstm,original,2024,21.2999992371,21.0843067169,validation
2022-01-23,nbeatsx_lstm,original,2024,20.8999996185,21.0129375458,validation
2022-01-24,nbeatsx_lstm,original,2024,21.3999996185,21.5808811188,validation
2022-01-25,nbeatsx_lstm,original,2024,22.2000007629,21.4100990295,validation
2022-01-26,nbeatsx_lstm,original,2024,24.1000003815,22.9258956909,validation
2022-01-27,nbeatsx_lstm,original,2024,26.8999996185,23.4387378693,validation
2022-01-28,nbeatsx_lstm,original,2024,26.1000003815,26.2135353088,validation
2022-01-29,nbeatsx_lstm,original,2024,25.2000007629,25.3433761597,validation
2022-01-30,nbeatsx_lstm,original,2024,24.2000007629,24.6051425934,validation
2022-01-31,nbeatsx_lstm,original,2024,23.5000000000,23.0919589996,validation
2022-02-01,nbeatsx_lstm,original,2024,22.8999996185,23.1465072632,validation
2022-02-02,nbeatsx_lstm,original,2024,22.2999992371,22.4875679016,validation
2022-02-03,nbeatsx_lstm,original,2024,21.8999996185,21.7210865021,validation
2022-02-04,nbeatsx_lstm,original,2024,21.5000000000,21.5831356049,validation
2022-02-05,nbeatsx_lstm,original,2024,21.2000007629,21.3280868530,validation
2022-02-06,nbeatsx_lstm,original,2024,22.5000000000,21.1608276367,validation
2022-02-07,nbeatsx_lstm,original,2024,42.4000015259,26.4151420593,validation
2022-02-08,nbeatsx_lstm,original,2024,41.0999984741,42.9135169983,validation
2022-02-09,nbeatsx_lstm,original,2024,39.7000007629,41.0972061157,validation
2022-02-10,nbeatsx_lstm,original,2024,40.0000000000,39.0189247131,validation
2022-02-11,nbeatsx_lstm,original,2024,40.9000015259,39.7821807861,validation
2022-02-12,nbeatsx_lstm,original,2024,40.7000007629,40.8939857483,validation
2022-02-13,nbeatsx_lstm,original,2024,40.5000000000,39.6710586548,validation
2022-02-14,nbeatsx_lstm,original,2024,39.9000015259,39.7988929749,validation
2022-02-15,nbeatsx_lstm,original,2024,39.2000007629,38.9997787476,validation
2022-02-16,nbeatsx_lstm,original,2024,38.2999992371,38.2756309509,validation
2022-02-17,nbeatsx_lstm,original,2024,37.5999984741,37.3964309692,validation
2022-02-18,nbeatsx_lstm,original,2024,36.5999984741,36.9748344421,validation
2022-02-19,nbeatsx_lstm,original,2024,35.4000015259,35.8782730103,validation
2022-02-20,nbeatsx_lstm,original,2024,34.2999992371,34.7700271606,validation
2022-02-21,nbeatsx_lstm,original,2024,33.0999984741,33.8562393188,validation
2022-02-22,nbeatsx_lstm,original,2024,31.7000007629,32.5376968384,validation
2022-02-23,nbeatsx_lstm,original,2024,30.2000007629,31.2778987885,validation
2022-02-24,nbeatsx_lstm,original,2024,30.2000007629,29.9539051056,validation
2022-02-25,nbeatsx_lstm,original,2024,29.0000000000,29.7417812347,validation
2022-02-26,nbeatsx_lstm,original,2024,27.7999992371,28.4214496613,validation
2022-02-27,nbeatsx_lstm,original,2024,27.0000000000,27.3427143097,validation
2022-02-28,nbeatsx_lstm,original,2024,26.7000007629,26.6834278107,validation
2022-03-01,nbeatsx_lstm,original,2024,26.0000000000,26.4062194824,validation
2022-03-02,nbeatsx_lstm,original,2024,25.5000000000,25.8157978058,validation
2022-03-03,nbeatsx_lstm,original,2024,25.1000003815,25.2018737793,validation
2022-03-04,nbeatsx_lstm,original,2024,24.5000000000,24.7730998993,validation
2022-03-05,nbeatsx_lstm,original,2024,24.0000000000,24.0835533142,validation
2022-03-06,nbeatsx_lstm,original,2024,23.6000003815,23.6617279053,validation
2022-03-07,nbeatsx_lstm,original,2024,22.2999992371,23.4743041992,validation
2022-03-08,nbeatsx_lstm,original,2024,22.7000007629,21.9047851562,validation
2022-03-09,nbeatsx_lstm,original,2024,22.3999996185,22.4864902496,validation
2022-03-10,nbeatsx_lstm,original,2024,21.8999996185,21.9341831207,validation
2022-03-11,nbeatsx_lstm,original,2024,21.6000003815,21.6494388580,validation
2022-03-12,nbeatsx_lstm,original,2024,21.2999992371,20.9731140137,validation
2022-03-13,nbeatsx_lstm,original,2024,21.1000003815,20.8132457733,validation
2022-03-14,nbeatsx_lstm,original,2024,20.7999992371,20.7602214813,validation
2022-03-15,nbeatsx_lstm,original,2024,20.5000000000,20.2271633148,validation
2022-03-16,nbeatsx_lstm,original,2024,20.2999992371,19.4247474670,validation
2022-03-17,nbeatsx_lstm,original,2024,20.2000007629,19.9674835205,validation
2022-03-18,nbeatsx_lstm,original,2024,20.6000003815,20.4614295959,validation
2022-03-19,nbeatsx_lstm,original,2024,25.5000000000,20.5881900787,validation
2022-03-20,nbeatsx_lstm,original,2024,30.3999996185,26.0902862549,validation
2022-03-21,nbeatsx_lstm,original,2024,45.0000000000,35.0546531677,validation
2022-03-22,nbeatsx_lstm,original,2024,44.4000015259,46.0119590759,validation
2022-03-23,nbeatsx_lstm,original,2024,47.2999992371,44.8060798645,validation
2022-03-24,nbeatsx_lstm,original,2024,44.2999992371,46.9751892090,validation
2022-03-25,nbeatsx_lstm,original,2024,44.2000007629,44.0848197937,validation
2022-03-26,nbeatsx_lstm,original,2024,43.2000007629,43.8398284912,validation
2022-03-27,nbeatsx_lstm,original,2024,41.0000000000,42.5294189453,validation
2022-03-28,nbeatsx_lstm,original,2024,40.5000000000,40.4710159302,validation
2022-03-29,nbeatsx_lstm,original,2024,39.9000015259,39.9498443604,validation
2022-03-30,nbeatsx_lstm,original,2024,39.2999992371,39.3075370789,validation
2022-03-31,nbeatsx_lstm,original,2024,38.7000007629,38.8065376282,validation
2022-04-01,nbeatsx_lstm,original,2024,38.0000000000,38.3894462585,validation
2022-04-02,nbeatsx_lstm,original,2024,37.2999992371,37.4592208862,validation
2022-04-03,nbeatsx_lstm,original,2024,36.5999984741,36.9474830627,validation
2022-04-04,nbeatsx_lstm,original,2024,35.9000015259,36.1769561768,validation
2022-04-05,nbeatsx_lstm,original,2024,36.5000000000,35.8120193481,validation
2022-04-06,nbeatsx_lstm,original,2024,37.0000000000,36.3826141357,validation
2022-04-07,nbeatsx_lstm,original,2024,37.0000000000,36.5737953186,validation
2022-04-08,nbeatsx_lstm,original,2024,36.7000007629,36.5083694458,validation
2022-04-09,nbeatsx_lstm,original,2024,36.2999992371,36.3111724854,validation
2022-04-10,nbeatsx_lstm,original,2024,35.7999992371,35.7771759033,validation
2022-04-11,nbeatsx_lstm,original,2024,35.2000007629,35.5320320129,validation
2022-04-12,nbeatsx_lstm,original,2024,36.0999984741,35.9922752380,validation
2022-04-13,nbeatsx_lstm,original,2024,43.0999984741,36.6425056458,validation
2022-04-14,nbeatsx_lstm,original,2024,43.4000015259,42.8291091919,validation
2022-04-15,nbeatsx_lstm,original,2024,42.5000000000,43.1288452148,validation
2022-04-16,nbeatsx_lstm,original,2024,41.9000015259,41.5094337463,validation
2022-04-17,nbeatsx_lstm,original,2024,41.7000007629,41.3193321228,validation
2022-04-18,nbeatsx_lstm,original,2024,46.4000015259,43.5417175293,validation
2022-04-19,nbeatsx_lstm,original,2024,52.0000000000,49.0438041687,validation
2022-04-20,nbeatsx_lstm,original,2024,48.2000007629,51.9409790039,validation
2022-04-21,nbeatsx_lstm,original,2024,47.5999984741,48.0299797058,validation
2022-04-22,nbeatsx_lstm,original,2024,47.2999992371,47.3460655212,validation
2022-04-23,nbeatsx_lstm,original,2024,47.7999992371,46.7862319946,validation
2022-04-24,nbeatsx_lstm,original,2024,47.7000007629,47.4329032898,validation
2022-04-25,nbeatsx_lstm,original,2024,48.2999992371,47.9116325378,validation
2022-04-26,nbeatsx_lstm,original,2024,47.7999992371,47.5607032776,validation
2022-04-27,nbeatsx_lstm,original,2024,47.4000015259,47.3368034363,validation
2022-04-28,nbeatsx_lstm,original,2024,48.2000007629,46.9436912537,validation
2022-04-29,nbeatsx_lstm,original,2024,48.2000007629,47.6626167297,validation
2022-04-30,nbeatsx_lstm,original,2024,48.2000007629,47.8117752075,validation
2022-05-01,nbeatsx_lstm,original,2024,48.0999984741,47.5528831482,validation
2022-05-02,nbeatsx_lstm,original,2024,48.0000000000,47.7870559692,validation
2022-05-03,nbeatsx_lstm,original,2024,47.7999992371,47.8309402466,validation
2022-05-04,nbeatsx_lstm,original,2024,47.7000007629,47.0664176941,validation
2022-05-05,nbeatsx_lstm,original,2024,47.5000000000,47.0152053833,validation
2022-05-06,nbeatsx_lstm,original,2024,47.2000007629,47.0961456299,validation
2022-05-07,nbeatsx_lstm,original,2024,47.0000000000,46.8361587524,validation
2022-05-08,nbeatsx_lstm,original,2024,45.7000007629,46.4054870605,validation
