date,model,variant,seed,actual,forecast,split
2023-06-28,tcn,released_fixed_config,3,51.5000000000,47.7466087341,test
2023-06-29,tcn,released_fixed_config,3,51.6000000000,44.0356979370,test
2023-06-30,tcn,released_fixed_config,3,51.6000000000,47.9594726562,test
2023-07-01,tcn,released_fixed_config,3,51.6000000000,47.7073173523,test
2023-07-02,tcn,released_fixed_config,3,51.8000000000,48.5704269409,test
2023-07-03,tcn,released_fixed_config,3,51.8000000000,48.7485923767,test
2023-07-04,tcn,released_fixed_config,3,51.9000000000,48.6075592041,test
2023-07-05,tcn,released_fixed_config,3,51.9000000000,47.2247200012,test
2023-07-06,tcn,released_fixed_config,3,51.6000000000,47.8730239868,test
2023-07-07,tcn,released_fixed_config,3,51.7000000000,48.1175003052,test
2023-07-08,tcn,released_fixed_config,3,51.7000000000,48.0626106262,test
2023-07-09,tcn,released_fixed_config,3,51.8000000000,46.5877456665,test
2023-07-10,tcn,released_fixed_config,3,51.8000000000,47.6434097290,test
2023-07-11,tcn,released_fixed_config,3,51.8000000000,47.9113006592,test
2023-07-12,tcn,released_fixed_config,3,51.7000000000,47.9718627930,test
2023-07-13,tcn,released_fixed_config,3,51.9000000000,47.7863273621,test
2023-07-14,tcn,released_fixed_config,3,51.9000000000,47.1645698547,test
2023-07-15,tcn,released_fixed_config,3,51.8000000000,47.6933135986,test
2023-07-16,tcn,released_fixed_config,3,51.8000000000,47.5418548584,test
2023-07-17,tcn,released_fixed_config,3,52.0000000000,48.0242652893,test
2023-07-18,tcn,released_fixed_config,3,52.1000000000,47.2271385193,test
2023-07-19,tcn,released_fixed_config,3,52.0000000000,47.1920967102,test
2023-07-20,tcn,released_fixed_config,3,52.0000000000,47.5897827148,test
2023-07-21,tcn,released_fixed_config,3,52.0000000000,48.0166511536,test
2023-07-22,tcn,released_fixed_config,3,52.2000000000,48.3801574707,test
2023-07-23,tcn,released_fixed_config,3,52.2000000000,47.6586456299,test
2023-07-24,tcn,released_fixed_config,3,52.1000000000,47.6091804504,test
2023-07-25,tcn,released_fixed_config,3,52.2000000000,47.6773109436,test
2023-07-26,tcn,released_fixed_config,3,52.2000000000,47.8085250854,test
2023-07-27,tcn,released_fixed_config,3,52.3000000000,48.5218124390,test
2023-07-28,tcn,released_fixed_config,3,52.3000000000,48.0185699463,test
2023-07-29,tcn,released_fixed_config,3,52.3000000000,48.1540489197,test
2023-07-30,tcn,released_fixed_config,3,52.3000000000,47.6962738037,test
2023-07-31,tcn,released_fixed_config,3,52.2000000000,47.6083755493,test
2023-08-01,tcn,released_fixed_config,3,52.1000000000,47.5943984985,test
2023-08-02,tcn,released_fixed_config,3,52.2000000000,47.6853294373,test
2023-08-03,tcn,released_fixed_config,3,52.5000000000,47.8113174438,test
2023-08-04,tcn,released_fixed_config,3,52.5000000000,47.7193489075,test
2023-08-05,tcn,released_fixed_config,3,52.2000000000,47.6093597412,test
2023-08-06,tcn,released_fixed_config,3,52.1000000000,46.6743812561,test
2023-08-07,tcn,released_fixed_config,3,51.9000000000,47.4911003113,test
2023-08-08,tcn,released_fixed_config,3,52.0000000000,47.5950126648,test
2023-08-09,tcn,released_fixed_config,3,52.3000000000,48.2209930420,test
2023-08-10,tcn,released_fixed_config,3,52.1000000000,47.7510681152,test
2023-08-11,tcn,released_fixed_config,3,52.1000000000,47.7888374329,test
2023-08-12,tcn,released_fixed_config,3,51.9000000000,47.6357078552,test
2023-08-13,tcn,released_fixed_config,3,51.9000000000,47.2770881653,test
2023-08-14,tcn,released_fixed_config,3,52.0000000000,47.4681625366,test
2023-08-15,tcn,released_fixed_config,3,52.3000000000,47.8662109375,test
2023-08-16,tcn,released_fixed_config,3,52.0000000000,47.9911231995,test
2023-08-17,tcn,released_fixed_config,3,52.3000000000,48.2264976501,test
2023-08-18,tcn,released_fixed_config,3,52.1000000000,47.8657951355,test
2023-08-19,tcn,released_fixed_config,3,52.0000000000,47.5169219971,test
2023-08-20,tcn,released_fixed_config,3,52.4000000000,47.9950561523,test
2023-08-21,tcn,released_fixed_config,3,52.5000000000,48.3961601257,test
2023-08-22,tcn,released_fixed_config,3,52.6000000000,48.8558006287,test
2023-08-23,tcn,released_fixed_config,3,52.5000000000,47.7397842407,test
2023-08-24,tcn,released_fixed_config,3,52.2000000000,47.8104705811,test
2023-08-25,tcn,released_fixed_config,3,51.9000000000,47.6236801147,test
2023-08-26,tcn,released_fixed_config,3,51.5000000000,47.6633148193,test
2023-08-27,tcn,released_fixed_config,3,51.3000000000,47.0960235596,test
2023-08-28,tcn,released_fixed_config,3,51.1000000000,47.5485534668,test
2023-08-29,tcn,released_fixed_config,3,50.8000000000,47.5796890259,test
2023-08-30,tcn,released_fixed_config,3,51.1000000000,47.6649360657,test
2023-08-31,tcn,released_fixed_config,3,52.0000000000,47.7759056091,test
2023-09-01,tcn,released_fixed_config,3,51.6000000000,47.6409339905,test
2023-09-02,tcn,released_fixed_config,3,51.5000000000,47.7011299133,test
2023-09-03,tcn,released_fixed_config,3,51.3000000000,47.9318580627,test
2023-09-04,tcn,released_fixed_config,3,51.8000000000,47.6121864319,test
2023-09-05,tcn,released_fixed_config,3,52.1000000000,48.2583122253,test
2023-09-06,tcn,released_fixed_config,3,52.1000000000,47.9527244568,test
2023-09-07,tcn,released_fixed_config,3,52.1000000000,48.3913192749,test
2023-09-08,tcn,released_fixed_config,3,52.1000000000,46.5294761658,test
2023-09-09,tcn,released_fixed_config,3,52.1000000000,47.1887741089,test
2023-09-10,tcn,released_fixed_config,3,51.9000000000,46.9984092712,test
2023-09-11,tcn,released_fixed_config,3,51.8000000000,47.8848075867,test
2023-09-12,tcn,released_fixed_config,3,52.1000000000,47.6304550171,test
2023-09-13,tcn,released_fixed_config,3,52.1000000000,47.9740142822,test
2023-09-14,tcn,released_fixed_config,3,52.0000000000,47.4987678528,test
2023-09-15,tcn,released_fixed_config,3,51.9000000000,47.4892654419,test
2023-09-16,tcn,released_fixed_config,3,52.0000000000,47.6448554993,test
2023-09-17,tcn,released_fixed_config,3,51.7000000000,46.3353958130,test
2023-09-18,tcn,released_fixed_config,3,51.4000000000,46.7400054932,test
2023-09-19,tcn,released_fixed_config,3,51.2000000000,45.7739143372,test
2023-09-20,tcn,released_fixed_config,3,51.0000000000,46.0972518921,test
2023-09-21,tcn,released_fixed_config,3,50.6000000000,40.8023223877,test
2023-09-22,tcn,released_fixed_config,3,50.4000000000,45.6674041748,test
2023-09-23,tcn,released_fixed_config,3,50.4000000000,43.3962669373,test
2023-09-24,tcn,released_fixed_config,3,52.1000000000,47.3628959656,test
2023-09-25,tcn,released_fixed_config,3,52.2000000000,44.5767326355,test
2023-09-26,tcn,released_fixed_config,3,52.2000000000,47.2132110596,test
2023-09-27,tcn,released_fixed_config,3,52.3000000000,44.7738685608,test
2023-09-28,tcn,released_fixed_config,3,52.3000000000,45.6994934082,test
2023-09-29,tcn,released_fixed_config,3,52.3000000000,47.9557838440,test
2023-09-30,tcn,released_fixed_config,3,52.3000000000,47.3303756714,test
2023-10-01,tcn,released_fixed_config,3,52.5000000000,48.2347450256,test
2023-10-02,tcn,released_fixed_config,3,52.5000000000,47.1504669189,test
2023-10-03,tcn,released_fixed_config,3,52.4000000000,47.7476387024,test
2023-10-04,tcn,released_fixed_config,3,52.3000000000,47.8522872925,test
2023-10-05,tcn,released_fixed_config,3,52.0000000000,47.3814849854,test
2023-10-06,tcn,released_fixed_config,3,51.7000000000,46.4861602783,test
2023-10-07,tcn,released_fixed_config,3,51.3000000000,45.8377532959,test
2023-10-08,tcn,released_fixed_config,3,51.1000000000,42.8951454163,test
2023-10-09,tcn,released_fixed_config,3,51.1000000000,43.0724563599,test
2023-10-10,tcn,released_fixed_config,3,51.0000000000,43.4380798340,test
2023-10-11,tcn,released_fixed_config,3,50.9000000000,45.3218955994,test
2023-10-12,tcn,released_fixed_config,3,50.7000000000,43.3459358215,test
2023-10-13,tcn,released_fixed_config,3,50.5000000000,46.8976860046,test
2023-10-14,tcn,released_fixed_config,3,50.4000000000,44.5778121948,test
2023-10-15,tcn,released_fixed_config,3,50.2000000000,43.6113891602,test
2023-10-16,tcn,released_fixed_config,3,50.0000000000,47.5164566040,test
2023-10-17,tcn,released_fixed_config,3,49.6000000000,43.9155006409,test
2023-10-18,tcn,released_fixed_config,3,49.4000000000,40.5184898376,test
2023-10-19,tcn,released_fixed_config,3,48.9000000000,38.7156410217,test
2023-10-20,tcn,released_fixed_config,3,48.4000000000,42.5717239380,test
2023-10-21,tcn,released_fixed_config,3,48.1000000000,39.5355224609,test
2023-10-22,tcn,released_fixed_config,3,47.4000000000,34.7577209473,test
2023-10-23,tcn,released_fixed_config,3,46.7000000000,33.5838661194,test
2023-10-24,tcn,released_fixed_config,3,46.8000000000,35.0131149292,test
2023-10-25,tcn,released_fixed_config,3,48.1000000000,41.1370048523,test
2023-10-26,tcn,released_fixed_config,3,48.3000000000,42.0125312805,test
2023-10-27,tcn,released_fixed_config,3,48.2000000000,42.0903701782,test
2023-10-28,tcn,released_fixed_config,3,48.0000000000,38.8378524780,test
2023-10-29,tcn,released_fixed_config,3,47.9000000000,43.5303192139,test
2023-10-30,tcn,released_fixed_config,3,52.2000000000,45.3826599121,test
2023-10-31,tcn,released_fixed_config,3,52.7000000000,48.1791381836,test
2023-11-01,tcn,released_fixed_config,3,52.5000000000,47.1535339355,test
2023-11-02,tcn,released_fixed_config,3,52.0000000000,46.0195579529,test
2023-11-03,tcn,released_fixed_config,3,52.1000000000,40.3140869141,test
2023-11-04,tcn,released_fixed_config,3,52.5000000000,46.2099800110,test
2023-11-05,tcn,released_fixed_config,3,52.1000000000,42.9663734436,test
2023-11-06,tcn,released_fixed_config,3,51.7000000000,41.5228385925,test
2023-11-07,tcn,released_fixed_config,3,50.9000000000,43.3658370972,test
2023-11-08,tcn,released_fixed_config,3,50.4000000000,43.9519767761,test
2023-11-09,tcn,released_fixed_config,3,49.8000000000,43.0470733643,test
2023-11-10,tcn,released_fixed_config,3,49.6000000000,39.7398033142,test
2023-11-11,tcn,released_fixed_config,3,49.2000000000,38.8200187683,test
2023-11-12,tcn,released_fixed_config,3,48.9000000000,34.5548133850,test
2023-11-13,tcn,released_fixed_config,3,48.3000000000,37.0221557617,test
2023-11-14,tcn,released_fixed_config,3,48.2000000000,38.1019783020,test
2023-11-15,tcn,released_fixed_config,3,48.4000000000,41.1953620911,test
2023-11-16,tcn,released_fixed_config,3,48.4000000000,38.9221878052,test
2023-11-17,tcn,released_fixed_config,3,48.0000000000,42.4346237183,test
2023-11-18,tcn,released_fixed_config,3,47.7000000000,37.3874359131,test
2023-11-19,tcn,released_fixed_config,3,50.8000000000,41.6891784668,test
2023-11-20,tcn,released_fixed_config,3,51.9000000000,41.6596069336,test
2023-11-21,tcn,released_fixed_config,3,51.6000000000,41.1518325806,test
2023-11-22,tcn,released_fixed_config,3,50.9000000000,36.1523742676,test
2023-11-23,tcn,released_fixed_config,3,49.9000000000,44.4030303955,test
2023-11-24,tcn,released_fixed_config,3,49.3000000000,39.2422294617,test
2023-11-25,tcn,released_fixed_config,3,48.7000000000,42.5273475647,test
2023-11-26,tcn,released_fixed_config,3,48.0000000000,30.2846126556,test
2023-11-27,tcn,released_fixed_config,3,47.1000000000,26.7646598816,test
2023-11-28,tcn,released_fixed_config,3,46.1000000000,25.1117496490,test
2023-11-29,tcn,released_fixed_config,3,45.7000000000,26.2412281036,test
2023-11-30,tcn,released_fixed_config,3,44.7000000000,26.5295238495,test
2023-12-01,tcn,released_fixed_config,3,44.1000000000,28.8092250824,test
2023-12-02,tcn,released_fixed_config,3,44.0000000000,29.5573024750,test
2023-12-03,tcn,released_fixed_config,3,41.5000000000,29.5873489380,test
2023-12-04,tcn,released_fixed_config,3,43.3000000000,41.1865539551,test
2023-12-05,tcn,released_fixed_config,3,47.9000000000,33.9403610229,test
2023-12-06,tcn,released_fixed_config,3,51.9000000000,42.5512504578,test
2023-12-07,tcn,released_fixed_config,3,51.0000000000,39.3351097107,test
2023-12-08,tcn,released_fixed_config,3,49.7000000000,32.3018913269,test
2023-12-09,tcn,released_fixed_config,3,48.5000000000,34.1058921814,test
2023-12-10,tcn,released_fixed_config,3,48.4000000000,37.1079101562,test
2023-12-11,tcn,released_fixed_config,3,48.8000000000,36.2257347107,test
2023-12-12,tcn,released_fixed_config,3,46.9000000000,29.6304531097,test
2023-12-13,tcn,released_fixed_config,3,44.5000000000,26.8425006866,test
2023-12-14,tcn,released_fixed_config,3,44.1000000000,25.2952270508,test
2023-12-15,tcn,released_fixed_config,3,43.1000000000,31.8174209595,test
2023-12-16,tcn,released_fixed_config,3,40.7000000000,24.5399494171,test
2023-12-17,tcn,released_fixed_config,3,38.7000000000,27.2854766846,test
2023-12-18,tcn,released_fixed_config,3,36.5000000000,25.6927452087,test
2023-12-19,tcn,released_fixed_config,3,35.3000000000,28.6433429718,test
2023-12-20,tcn,released_fixed_config,3,34.5000000000,27.8027172089,test
2023-12-21,tcn,released_fixed_config,3,33.1000000000,25.2513504028,test
2023-12-22,tcn,released_fixed_config,3,31.9000000000,22.3690376282,test
2023-12-23,tcn,released_fixed_config,3,33.0000000000,21.7164726257,test
2023-12-24,tcn,released_fixed_config,3,32.1000000000,23.1040172577,test
2023-12-25,tcn,released_fixed_config,3,35.0000000000,22.9449882507,test
2023-12-26,tcn,released_fixed_config,3,43.9000000000,26.1642837524,test
2023-12-27,tcn,released_fixed_config,3,43.5000000000,32.8148384094,test
2023-12-28,tcn,released_fixed_config,3,42.6000000000,27.8294258118,test
2023-12-29,tcn,released_fixed_config,3,46.5000000000,34.7973709106,test
2023-12-30,tcn,released_fixed_config,3,51.4000000000,43.5548477173,test
2023-12-31,tcn,released_fixed_config,3,50.4000000000,33.9483871460,test
2024-01-01,tcn,released_fixed_config,3,51.5000000000,38.1264228821,test
2024-01-02,tcn,released_fixed_config,3,50.2000000000,33.1421356201,test
2024-01-03,tcn,released_fixed_config,3,49.0000000000,28.1832313538,test
2024-01-04,tcn,released_fixed_config,3,48.0000000000,26.5354957581,test
2024-01-05,tcn,released_fixed_config,3,47.5000000000,33.3032913208,test
2024-01-06,tcn,released_fixed_config,3,48.5000000000,25.7941513062,test
2024-01-07,tcn,released_fixed_config,3,49.0000000000,29.8837547302,test
2024-01-08,tcn,released_fixed_config,3,47.8000000000,23.1296348572,test
2024-01-09,tcn,released_fixed_config,3,46.5000000000,22.8374500275,test
2024-01-10,tcn,released_fixed_config,3,45.0000000000,23.0367050171,test
2024-01-11,tcn,released_fixed_config,3,44.4000000000,22.7297420502,test
2024-01-12,tcn,released_fixed_config,3,41.4000000000,22.7800445557,test
2024-01-13,tcn,released_fixed_config,3,39.1000000000,22.9023208618,test
2024-01-14,tcn,released_fixed_config,3,36.6000000000,21.3138294220,test
2024-01-15,tcn,released_fixed_config,3,39.9000000000,21.3856639862,test
2024-01-16,tcn,released_fixed_config,3,48.1000000000,22.2279148102,test
2024-01-17,tcn,released_fixed_config,3,46.4000000000,21.5784950256,test
2024-01-18,tcn,released_fixed_config,3,45.3000000000,22.0498619080,test
2024-01-19,tcn,released_fixed_config,3,46.3000000000,22.1180610657,test
2024-01-20,tcn,released_fixed_config,3,47.5000000000,24.2371253967,test
2024-01-21,tcn,released_fixed_config,3,45.4000000000,24.3269672394,test
2024-01-22,tcn,released_fixed_config,3,45.4000000000,25.9002380371,test
2024-01-23,tcn,released_fixed_config,3,45.0000000000,25.7260169983,test
2024-01-24,tcn,released_fixed_config,3,41.3000000000,25.6945648193,test
2024-01-25,tcn,released_fixed_config,3,38.8000000000,24.9729557037,test
2024-01-26,tcn,released_fixed_config,3,36.5000000000,25.1685733795,test
2024-01-27,tcn,released_fixed_config,3,34.5000000000,22.8807697296,test
2024-01-28,tcn,released_fixed_config,3,37.6000000000,22.9599342346,test
2024-01-29,tcn,released_fixed_config,3,46.4000000000,25.0562915802,test
2024-01-30,tcn,released_fixed_config,3,44.5000000000,21.2447299957,test
2024-01-31,tcn,released_fixed_config,3,42.6000000000,25.5692634583,test
2024-02-01,tcn,released_fixed_config,3,40.6000000000,22.2084484100,test
2024-02-02,tcn,released_fixed_config,3,38.6000000000,23.9243373871,test
2024-02-03,tcn,released_fixed_config,3,46.0000000000,22.0565605164,test
2024-02-04,tcn,released_fixed_config,3,45.7000000000,33.2029685974,test
2024-02-05,tcn,released_fixed_config,3,44.5000000000,23.1672363281,test
2024-02-06,tcn,released_fixed_config,3,42.8000000000,23.3284034729,test
2024-02-07,tcn,released_fixed_config,3,40.7000000000,21.5110435486,test
2024-02-08,tcn,released_fixed_config,3,38.4000000000,23.4010810852,test
2024-02-09,tcn,released_fixed_config,3,36.3000000000,20.7719821930,test
2024-02-10,tcn,released_fixed_config,3,35.0000000000,23.0186977386,test
2024-02-11,tcn,released_fixed_config,3,33.5000000000,21.5374965668,test
2024-02-12,tcn,released_fixed_config,3,31.7000000000,21.2225055695,test
2024-02-13,tcn,released_fixed_config,3,30.4000000000,21.0197162628,test
2024-02-14,tcn,released_fixed_config,3,29.0000000000,20.9760684967,test
2024-02-15,tcn,released_fixed_config,3,27.5000000000,20.4961738586,test
2024-02-16,tcn,released_fixed_config,3,26.4000000000,20.9989166260,test
2024-02-17,tcn,released_fixed_config,3,25.3000000000,21.5511150360,test
2024-02-18,tcn,released_fixed_config,3,24.2000000000,20.7687702179,test
2024-02-19,tcn,released_fixed_config,3,23.4000000000,21.1263484955,test
2024-02-20,tcn,released_fixed_config,3,22.6000000000,20.4255466461,test
2024-02-21,tcn,released_fixed_config,3,21.7000000000,21.4128322601,test
2024-02-22,tcn,released_fixed_config,3,21.0000000000,20.0177364349,test
2024-02-23,tcn,released_fixed_config,3,20.5000000000,20.8198699951,test
2024-02-24,tcn,released_fixed_config,3,19.9000000000,19.9158325195,test
2024-02-25,tcn,released_fixed_config,3,21.5000000000,21.2055854797,test
2024-02-26,tcn,released_fixed_config,3,30.0000000000,22.7256317139,test
2024-02-27,tcn,released_fixed_config,3,31.5000000000,22.2785549164,test
2024-02-28,tcn,released_fixed_config,3,31.6000000000,24.7225894928,test
2024-02-29,tcn,released_fixed_config,3,31.8000000000,23.1287059784,test
2024-03-01,tcn,released_fixed_config,3,30.4000000000,29.6289405823,test
2024-03-02,tcn,released_fixed_config,3,28.9000000000,32.7507057190,test
2024-03-03,tcn,released_fixed_config,3,29.7000000000,34.0869483948,test
2024-03-04,tcn,released_fixed_config,3,33.7000000000,36.1095542908,test
2024-03-05,tcn,released_fixed_config,3,40.5000000000,24.6848526001,test
2024-03-06,tcn,released_fixed_config,3,39.1000000000,36.3347702026,test
2024-03-07,tcn,released_fixed_config,3,38.2000000000,30.5099849701,test
2024-03-08,tcn,released_fixed_config,3,37.5000000000,37.7036399841,test
2024-03-09,tcn,released_fixed_config,3,36.6000000000,30.4859676361,test
2024-03-10,tcn,released_fixed_config,3,35.5000000000,33.8952255249,test
2024-03-11,tcn,released_fixed_config,3,34.3000000000,29.1186504364,test
2024-03-12,tcn,released_fixed_config,3,33.2000000000,25.9157752991,test
2024-03-13,tcn,released_fixed_config,3,32.6000000000,23.0557537079,test
2024-03-14,tcn,released_fixed_config,3,31.5000000000,23.0844306946,test
2024-03-15,tcn,released_fixed_config,3,30.7000000000,23.4314956665,test
2024-03-16,tcn,released_fixed_config,3,32.1000000000,25.0914077759,test
2024-03-17,tcn,released_fixed_config,3,31.1000000000,24.8318157196,test
2024-03-18,tcn,released_fixed_config,3,30.0000000000,25.0033035278,test
2024-03-19,tcn,released_fixed_config,3,28.9000000000,26.3170146942,test
2024-03-20,tcn,released_fixed_config,3,27.7000000000,24.9085578918,test
2024-03-21,tcn,released_fixed_config,3,26.6000000000,24.5046691895,test
2024-03-22,tcn,released_fixed_config,3,25.9000000000,24.2699375153,test
2024-03-23,tcn,released_fixed_config,3,25.6000000000,24.0719509125,test
2024-03-24,tcn,released_fixed_config,3,25.6000000000,24.2503261566,test
2024-03-25,tcn,released_fixed_config,3,25.3000000000,24.6300525665,test
2024-03-26,tcn,released_fixed_config,3,24.9000000000,24.2731132507,test
2024-03-27,tcn,released_fixed_config,3,24.6000000000,25.7348003387,test
2024-03-28,tcn,released_fixed_config,3,24.4000000000,25.0001144409,test
2024-03-29,tcn,released_fixed_config,3,27.1000000000,26.2711544037,test
2024-03-30,tcn,released_fixed_config,3,27.0000000000,27.4778366089,test
2024-03-31,tcn,released_fixed_config,3,26.4000000000,26.1444435120,test
2024-04-01,tcn,released_fixed_config,3,25.7000000000,24.8441944122,test
2024-04-02,tcn,released_fixed_config,3,25.3000000000,29.0993404388,test
2024-04-03,tcn,released_fixed_config,3,24.7000000000,25.0212192535,test
2024-04-04,tcn,released_fixed_config,3,24.2000000000,25.7608814240,test
2024-04-05,tcn,released_fixed_config,3,24.0000000000,25.8483772278,test
2024-04-06,tcn,released_fixed_config,3,29.2000000000,24.6494121552,test
2024-04-07,tcn,released_fixed_config,3,32.0000000000,28.8955955505,test
2024-04-08,tcn,released_fixed_config,3,31.6000000000,26.6339321136,test
2024-04-09,tcn,released_fixed_config,3,34.1000000000,37.0503692627,test
2024-04-10,tcn,released_fixed_config,3,33.6000000000,38.1113510132,test
2024-04-11,tcn,released_fixed_config,3,33.7000000000,39.7044334412,test
2024-04-12,tcn,released_fixed_config,3,44.6000000000,45.3881874084,test
2024-04-13,tcn,released_fixed_config,3,40.8000000000,43.0429039001,test
2024-04-14,tcn,released_fixed_config,3,40.2000000000,41.4129638672,test
2024-04-15,tcn,released_fixed_config,3,39.9000000000,42.2320632935,test
2024-04-16,tcn,released_fixed_config,3,39.4000000000,37.3249168396,test
2024-04-17,tcn,released_fixed_config,3,39.0000000000,38.3695068359,test
2024-04-18,tcn,released_fixed_config,3,38.8000000000,40.5818634033,test
2024-04-19,tcn,released_fixed_config,3,39.7000000000,39.0210113525,test
2024-04-20,tcn,released_fixed_config,3,48.8000000000,39.2320671082,test
2024-04-21,tcn,released_fixed_config,3,45.9000000000,41.5378074646,test
2024-04-22,tcn,released_fixed_config,3,45.8000000000,38.6498794556,test
2024-04-23,tcn,released_fixed_config,3,46.4000000000,41.7224807739,test
2024-04-24,tcn,released_fixed_config,3,42.2000000000,35.1213111877,test
2024-04-25,tcn,released_fixed_config,3,41.9000000000,38.8401145935,test
2024-04-26,tcn,released_fixed_config,3,41.8000000000,41.1565742493,test
2024-04-27,tcn,released_fixed_config,3,41.6000000000,41.7690162659,test
2024-04-28,tcn,released_fixed_config,3,41.4000000000,35.2863349915,test
2024-04-29,tcn,released_fixed_config,3,41.3000000000,40.7908477783,test
2024-04-30,tcn,released_fixed_config,3,40.2000000000,33.7146759033,test
2024-05-01,tcn,released_fixed_config,3,41.1000000000,43.0043792725,test
2024-05-02,tcn,released_fixed_config,3,42.7000000000,41.2531051636,test
2024-05-03,tcn,released_fixed_config,3,42.7000000000,40.3004837036,test
2024-05-04,tcn,released_fixed_config,3,42.6000000000,42.8302459717,test
2024-05-05,tcn,released_fixed_config,3,42.3000000000,42.2438697815,test
2024-05-06,tcn,released_fixed_config,3,42.2000000000,40.1734275818,test
2024-05-07,tcn,released_fixed_config,3,41.9000000000,42.4203643799,test
2024-05-08,tcn,released_fixed_config,3,41.7000000000,35.1866416931,test
2024-05-09,tcn,released_fixed_config,3,41.5000000000,38.9188117981,test
2024-05-10,tcn,released_fixed_config,3,41.2000000000,39.9701042175,test
2024-05-11,tcn,released_fixed_config,3,41.0000000000,41.3207168579,test
2024-05-12,tcn,released_fixed_config,3,40.8000000000,41.2880744934,test
2024-05-13,tcn,released_fixed_config,3,40.5000000000,43.4836120605,test
2024-05-14,tcn,released_fixed_config,3,40.1000000000,42.5493583679,test
2024-05-15,tcn,released_fixed_config,3,41.2000000000,42.4007072449,test
2024-05-16,tcn,released_fixed_config,3,42.6000000000,47.4553604126,test
2024-05-17,tcn,released_fixed_config,3,43.2000000000,47.5275230408,test
2024-05-18,tcn,released_fixed_config,3,44.7000000000,44.5538635254,test
2024-05-19,tcn,released_fixed_config,3,44.5000000000,43.5867538452,test
2024-05-20,tcn,released_fixed_config,3,45.8000000000,44.5822944641,test
2024-05-21,tcn,released_fixed_config,3,50.4000000000,46.6728172302,test
2024-05-22,tcn,released_fixed_config,3,48.0000000000,46.1201934814,test
2024-05-23,tcn,released_fixed_config,3,48.5000000000,41.2073593140,test
