date,model,variant,seed,actual,forecast,split
2021-07-13,nbeatsx,released_fixed_config,1,50.4000015259,50.4232788086,validation
2021-07-14,nbeatsx,released_fixed_config,1,50.5999984741,50.0258750916,validation
2021-07-15,nbeatsx,released_fixed_config,1,50.4000015259,50.6968231201,validation
2021-07-16,nbeatsx,released_fixed_config,1,50.2999992371,49.7474937439,validation
2021-07-17,nbeatsx,released_fixed_config,1,50.0999984741,50.9335403442,validation
2021-07-18,nbeatsx,released_fixed_config,1,50.2000007629,50.0335960388,validation
2021-07-19,nbeatsx,released_fixed_config,1,50.2000007629,50.5821304321,validation
2021-07-20,nbeatsx,released_fixed_config,1,50.2999992371,50.1364822388,validation
2021-07-21,nbeatsx,released_fixed_config,1,50.2999992371,51.4042434692,validation
2021-07-22,nbeatsx,released_fixed_config,1,50.4000015259,49.8009605408,validation
2021-07-23,nbeatsx,released_fixed_config,1,50.2999992371,50.0875167847,validation
2021-07-24,nbeatsx,released_fixed_config,1,50.2000007629,50.5514221191,validation
2021-07-25,nbeatsx,released_fixed_config,1,50.0999984741,51.0748062134,validation
2021-07-26,nbeatsx,released_fixed_config,1,49.7999992371,51.1768646240,validation
2021-07-27,nbeatsx,released_fixed_config,1,49.9000015259,49.8663330078,validation
2021-07-28,nbeatsx,released_fixed_config,1,50.2999992371,49.3585891724,validation
2021-07-29,nbeatsx,released_fixed_config,1,50.2999992371,50.1440391541,validation
2021-07-30,nbeatsx,released_fixed_config,1,50.2999992371,49.8489685059,validation
2021-07-31,nbeatsx,released_fixed_config,1,50.2000007629,50.7238044739,validation
2021-08-01,nbeatsx,released_fixed_config,1,50.0000000000,49.9984092712,validation
2021-08-02,nbeatsx,released_fixed_config,1,49.7000007629,49.7437133789,validation
2021-08-03,nbeatsx,released_fixed_config,1,50.0000000000,50.0735702515,validation
2021-08-04,nbeatsx,released_fixed_config,1,50.2000007629,49.7204933167,validation
2021-08-05,nbeatsx,released_fixed_config,1,50.0999984741,50.3873367310,validation
2021-08-06,nbeatsx,released_fixed_config,1,50.0000000000,50.6669349670,validation
2021-08-07,nbeatsx,released_fixed_config,1,50.0000000000,50.8931198120,validation
2021-08-08,nbeatsx,released_fixed_config,1,50.0000000000,50.0630264282,validation
2021-08-09,nbeatsx,released_fixed_config,1,49.9000015259,50.0859565735,validation
2021-08-10,nbeatsx,released_fixed_config,1,50.2999992371,49.0942459106,validation
2021-08-11,nbeatsx,released_fixed_config,1,50.5000000000,50.9126091003,validation
2021-08-12,nbeatsx,released_fixed_config,1,50.7000007629,50.8620758057,validation
2021-08-13,nbeatsx,released_fixed_config,1,50.5000000000,50.7702674866,validation
2021-08-14,nbeatsx,released_fixed_config,1,50.5000000000,49.9114074707,validation
2021-08-15,nbeatsx,released_fixed_config,1,50.5000000000,50.3954544067,validation
2021-08-16,nbeatsx,released_fixed_config,1,50.4000015259,50.6177597046,validation
2021-08-17,nbeatsx,released_fixed_config,1,50.2000007629,50.5905036926,validation
2021-08-18,nbeatsx,released_fixed_config,1,50.2999992371,50.3137779236,validation
2021-08-19,nbeatsx,released_fixed_config,1,50.4000015259,50.1421012878,validation
2021-08-20,nbeatsx,released_fixed_config,1,50.5000000000,49.9419708252,validation
2021-08-21,nbeatsx,released_fixed_config,1,50.4000015259,50.8916282654,validation
2021-08-22,nbeatsx,released_fixed_config,1,50.4000015259,50.0760345459,validation
2021-08-23,nbeatsx,released_fixed_config,1,50.5999984741,49.6595726013,validation
2021-08-24,nbeatsx,released_fixed_config,1,50.4000015259,50.1897392273,validation
2021-08-25,nbeatsx,released_fixed_config,1,50.0000000000,49.9055824280,validation
2021-08-26,nbeatsx,released_fixed_config,1,49.5999984741,50.0712890625,validation
2021-08-27,nbeatsx,released_fixed_config,1,49.2999992371,50.3580894470,validation
2021-08-28,nbeatsx,released_fixed_config,1,50.0999984741,49.7102508545,validation
2021-08-29,nbeatsx,released_fixed_config,1,50.2000007629,50.8045501709,validation
2021-08-30,nbeatsx,released_fixed_config,1,50.2000007629,50.3858871460,validation
2021-08-31,nbeatsx,released_fixed_config,1,50.2000007629,51.1917724609,validation
2021-09-01,nbeatsx,released_fixed_config,1,50.2999992371,49.6867332458,validation
2021-09-02,nbeatsx,released_fixed_config,1,50.4000015259,50.4048881531,validation
2021-09-03,nbeatsx,released_fixed_config,1,50.4000015259,50.2982826233,validation
2021-09-04,nbeatsx,released_fixed_config,1,50.4000015259,50.1223487854,validation
2021-09-05,nbeatsx,released_fixed_config,1,50.0999984741,49.9149703979,validation
2021-09-06,nbeatsx,released_fixed_config,1,50.0999984741,50.1506538391,validation
2021-09-07,nbeatsx,released_fixed_config,1,50.4000015259,49.9773292542,validation
2021-09-08,nbeatsx,released_fixed_config,1,50.4000015259,51.6560630798,validation
2021-09-09,nbeatsx,released_fixed_config,1,50.7000007629,50.3707046509,validation
2021-09-10,nbeatsx,released_fixed_config,1,50.5000000000,50.5868759155,validation
2021-09-11,nbeatsx,released_fixed_config,1,50.5999984741,50.4112701416,validation
2021-09-12,nbeatsx,released_fixed_config,1,50.5999984741,50.4903907776,validation
2021-09-13,nbeatsx,released_fixed_config,1,50.5999984741,49.6762351990,validation
2021-09-14,nbeatsx,released_fixed_config,1,50.5999984741,50.8608016968,validation
2021-09-15,nbeatsx,released_fixed_config,1,50.5000000000,50.6276206970,validation
2021-09-16,nbeatsx,released_fixed_config,1,50.2999992371,51.7264175415,validation
2021-09-17,nbeatsx,released_fixed_config,1,50.5000000000,50.9348144531,validation
2021-09-18,nbeatsx,released_fixed_config,1,50.5999984741,49.4474983215,validation
2021-09-19,nbeatsx,released_fixed_config,1,50.2999992371,49.9804077148,validation
2021-09-20,nbeatsx,released_fixed_config,1,50.0999984741,49.3505935669,validation
2021-09-21,nbeatsx,released_fixed_config,1,49.7999992371,49.5619201660,validation
2021-09-22,nbeatsx,released_fixed_config,1,49.5000000000,49.9457969666,validation
2021-09-23,nbeatsx,released_fixed_config,1,50.5000000000,52.5644264221,validation
2021-09-24,nbeatsx,released_fixed_config,1,50.7000007629,50.1702117920,validation
2021-09-25,nbeatsx,released_fixed_config,1,50.7000007629,49.1615638733,validation
2021-09-26,nbeatsx,released_fixed_config,1,50.5000000000,49.8898277283,validation
2021-09-27,nbeatsx,released_fixed_config,1,50.2000007629,49.9120178223,validation
2021-09-28,nbeatsx,released_fixed_config,1,49.5999984741,48.9481811523,validation
2021-09-29,nbeatsx,released_fixed_config,1,49.2999992371,48.8903884888,validation
2021-09-30,nbeatsx,released_fixed_config,1,49.2000007629,49.4544830322,validation
2021-10-01,nbeatsx,released_fixed_config,1,49.0000000000,48.4853782654,validation
2021-10-02,nbeatsx,released_fixed_config,1,48.9000015259,48.6235313416,validation
2021-10-03,nbeatsx,released_fixed_config,1,48.7000007629,48.4362258911,validation
2021-10-04,nbeatsx,released_fixed_config,1,49.2999992371,48.8663558960,validation
2021-10-05,nbeatsx,released_fixed_config,1,49.7999992371,48.5662574768,validation
2021-10-06,nbeatsx,released_fixed_config,1,49.7000007629,49.4218444824,validation
2021-10-07,nbeatsx,released_fixed_config,1,49.7000007629,50.4466209412,validation
2021-10-08,nbeatsx,released_fixed_config,1,50.7000007629,50.0150604248,validation
2021-10-09,nbeatsx,released_fixed_config,1,50.7999992371,49.6419868469,validation
2021-10-10,nbeatsx,released_fixed_config,1,50.5000000000,49.9003906250,validation
2021-10-11,nbeatsx,released_fixed_config,1,50.0999984741,49.5483360291,validation
2021-10-12,nbeatsx,released_fixed_config,1,50.4000015259,49.8668022156,validation
2021-10-13,nbeatsx,released_fixed_config,1,50.7000007629,50.7788925171,validation
2021-10-14,nbeatsx,released_fixed_config,1,50.7000007629,49.4053993225,validation
2021-10-15,nbeatsx,released_fixed_config,1,50.0999984741,50.0577430725,validation
2021-10-16,nbeatsx,released_fixed_config,1,49.5999984741,49.2398033142,validation
2021-10-17,nbeatsx,released_fixed_config,1,49.4000015259,48.9980964661,validation
2021-10-18,nbeatsx,released_fixed_config,1,50.7000007629,50.4297370911,validation
2021-10-19,nbeatsx,released_fixed_config,1,50.5999984741,50.0166358948,validation
2021-10-20,nbeatsx,released_fixed_config,1,50.0000000000,49.5790328979,validation
2021-10-21,nbeatsx,released_fixed_config,1,49.5999984741,50.4732780457,validation
2021-10-22,nbeatsx,released_fixed_config,1,50.9000015259,49.9258003235,validation
2021-10-23,nbeatsx,released_fixed_config,1,51.0000000000,51.3384361267,validation
2021-10-24,nbeatsx,released_fixed_config,1,51.0999984741,50.8152656555,validation
2021-10-25,nbeatsx,released_fixed_config,1,51.2000007629,50.3676338196,validation
2021-10-26,nbeatsx,released_fixed_config,1,51.0999984741,50.5018653870,validation
2021-10-27,nbeatsx,released_fixed_config,1,51.0999984741,50.2565422058,validation
2021-10-28,nbeatsx,released_fixed_config,1,51.0000000000,50.8036804199,validation
2021-10-29,nbeatsx,released_fixed_config,1,51.2000007629,50.2750358582,validation
2021-10-30,nbeatsx,released_fixed_config,1,51.0999984741,51.0588645935,validation
2021-10-31,nbeatsx,released_fixed_config,1,51.2999992371,50.8723602295,validation
2021-11-01,nbeatsx,released_fixed_config,1,51.4000015259,50.4269332886,validation
2021-11-02,nbeatsx,released_fixed_config,1,51.2000007629,50.4424705505,validation
2021-11-03,nbeatsx,released_fixed_config,1,51.0999984741,51.8386192322,validation
2021-11-04,nbeatsx,released_fixed_config,1,51.0999984741,49.6461486816,validation
2021-11-05,nbeatsx,released_fixed_config,1,50.7000007629,51.7563247681,validation
2021-11-06,nbeatsx,released_fixed_config,1,50.5000000000,50.2062873840,validation
2021-11-07,nbeatsx,released_fixed_config,1,50.0999984741,49.7733154297,validation
2021-11-08,nbeatsx,released_fixed_config,1,49.7000007629,49.5633506775,validation
2021-11-09,nbeatsx,released_fixed_config,1,49.5000000000,48.3479080200,validation
2021-11-10,nbeatsx,released_fixed_config,1,49.2999992371,48.7589378357,validation
2021-11-11,nbeatsx,released_fixed_config,1,49.0000000000,47.9771118164,validation
2021-11-12,nbeatsx,released_fixed_config,1,48.9000015259,48.3530845642,validation
2021-11-13,nbeatsx,released_fixed_config,1,50.2999992371,49.0744438171,validation
2021-11-14,nbeatsx,released_fixed_config,1,51.9000015259,50.3261070251,validation
2021-11-15,nbeatsx,released_fixed_config,1,51.5000000000,51.7544364929,validation
2021-11-16,nbeatsx,released_fixed_config,1,50.5000000000,49.7604217529,validation
2021-11-17,nbeatsx,released_fixed_config,1,49.9000015259,49.4174118042,validation
2021-11-18,nbeatsx,released_fixed_config,1,49.5999984741,48.6514930725,validation
2021-11-19,nbeatsx,released_fixed_config,1,49.4000015259,48.5567016602,validation
2021-11-20,nbeatsx,released_fixed_config,1,49.2000007629,48.2003326416,validation
2021-11-21,nbeatsx,released_fixed_config,1,49.2000007629,48.0106964111,validation
2021-11-22,nbeatsx,released_fixed_config,1,49.0999984741,48.4638519287,validation
2021-11-23,nbeatsx,released_fixed_config,1,49.0999984741,48.9838981628,validation
2021-11-24,nbeatsx,released_fixed_config,1,49.0999984741,48.0891990662,validation
2021-11-25,nbeatsx,released_fixed_config,1,49.2000007629,48.1277580261,validation
2021-11-26,nbeatsx,released_fixed_config,1,49.2000007629,48.0408973694,validation
2021-11-27,nbeatsx,released_fixed_config,1,49.0999984741,49.2328948975,validation
2021-11-28,nbeatsx,released_fixed_config,1,49.0999984741,47.6949157715,validation
2021-11-29,nbeatsx,released_fixed_config,1,49.0000000000,48.0581474304,validation
2021-11-30,nbeatsx,released_fixed_config,1,48.7999992371,47.4555320740,validation
2021-12-01,nbeatsx,released_fixed_config,1,48.4000015259,48.0936279297,validation
2021-12-02,nbeatsx,released_fixed_config,1,48.2999992371,47.0074882507,validation
2021-12-03,nbeatsx,released_fixed_config,1,48.0000000000,46.9399490356,validation
2021-12-04,nbeatsx,released_fixed_config,1,47.5999984741,46.7201538086,validation
2021-12-05,nbeatsx,released_fixed_config,1,47.4000015259,46.5346450806,validation
2021-12-06,nbeatsx,released_fixed_config,1,46.9000015259,46.5135955811,validation
2021-12-07,nbeatsx,released_fixed_config,1,45.7000007629,45.8241806030,validation
2021-12-08,nbeatsx,released_fixed_config,1,44.4000015259,45.0761642456,validation
2021-12-09,nbeatsx,released_fixed_config,1,43.5999984741,43.8596420288,validation
2021-12-10,nbeatsx,released_fixed_config,1,44.4000015259,41.9001274109,validation
2021-12-11,nbeatsx,released_fixed_config,1,44.7999992371,43.2754020691,validation
2021-12-12,nbeatsx,released_fixed_config,1,47.2999992371,45.9093437195,validation
2021-12-13,nbeatsx,released_fixed_config,1,50.9000015259,48.1185226440,validation
2021-12-14,nbeatsx,released_fixed_config,1,51.5000000000,51.8664703369,validation
2021-12-15,nbeatsx,released_fixed_config,1,51.5000000000,50.4962692261,validation
2021-12-16,nbeatsx,released_fixed_config,1,51.5000000000,50.5232315063,validation
2021-12-17,nbeatsx,released_fixed_config,1,51.5000000000,50.3690719604,validation
2021-12-18,nbeatsx,released_fixed_config,1,51.0000000000,50.8436126709,validation
2021-12-19,nbeatsx,released_fixed_config,1,50.4000015259,50.0741577148,validation
2021-12-20,nbeatsx,released_fixed_config,1,49.7000007629,48.7776832581,validation
2021-12-21,nbeatsx,released_fixed_config,1,49.2000007629,48.6996536255,validation
2021-12-22,nbeatsx,released_fixed_config,1,48.7000007629,47.9376220703,validation
2021-12-23,nbeatsx,released_fixed_config,1,48.4000015259,47.2817687988,validation
2021-12-24,nbeatsx,released_fixed_config,1,47.9000015259,47.0085182190,validation
2021-12-25,nbeatsx,released_fixed_config,1,47.2999992371,46.4115104675,validation
2021-12-26,nbeatsx,released_fixed_config,1,46.5999984741,45.7478981018,validation
2021-12-27,nbeatsx,released_fixed_config,1,45.2000007629,45.3119888306,validation
2021-12-28,nbeatsx,released_fixed_config,1,44.5000000000,43.7570381165,validation
2021-12-29,nbeatsx,released_fixed_config,1,44.5999984741,43.5620498657,validation
2021-12-30,nbeatsx,released_fixed_config,1,44.2000007629,43.2179756165,validation
2021-12-31,nbeatsx,released_fixed_config,1,43.5000000000,42.7739944458,validation
2022-01-01,nbeatsx,released_fixed_config,1,42.0999984741,41.9357337952,validation
2022-01-02,nbeatsx,released_fixed_config,1,40.2000007629,41.1365280151,validation
2022-01-03,nbeatsx,released_fixed_config,1,37.7999992371,38.8208580017,validation
2022-01-04,nbeatsx,released_fixed_config,1,35.5000000000,36.3580284119,validation
2022-01-05,nbeatsx,released_fixed_config,1,33.2999992371,34.4129562378,validation
2022-01-06,nbeatsx,released_fixed_config,1,31.3999996185,31.9992160797,validation
2022-01-07,nbeatsx,released_fixed_config,1,30.2999992371,30.2751731873,validation
2022-01-08,nbeatsx,released_fixed_config,1,29.7999992371,29.2026004791,validation
2022-01-09,nbeatsx,released_fixed_config,1,29.1000003815,28.8933258057,validation
2022-01-10,nbeatsx,released_fixed_config,1,28.0000000000,28.2516307831,validation
2022-01-11,nbeatsx,released_fixed_config,1,26.6000003815,26.7859210968,validation
2022-01-12,nbeatsx,released_fixed_config,1,25.5000000000,25.6322956085,validation
2022-01-13,nbeatsx,released_fixed_config,1,24.3999996185,24.3766193390,validation
2022-01-14,nbeatsx,released_fixed_config,1,23.8999996185,23.7806377411,validation
2022-01-15,nbeatsx,released_fixed_config,1,23.8999996185,23.1802730560,validation
2022-01-16,nbeatsx,released_fixed_config,1,23.7999992371,23.0154418945,validation
2022-01-17,nbeatsx,released_fixed_config,1,23.0000000000,23.1993141174,validation
2022-01-18,nbeatsx,released_fixed_config,1,22.5000000000,21.6157703400,validation
2022-01-19,nbeatsx,released_fixed_config,1,22.2000007629,21.6158771515,validation
2022-01-20,nbeatsx,released_fixed_config,1,21.7999992371,21.7179012299,validation
2022-01-21,nbeatsx,released_fixed_config,1,21.6000003815,20.6422214508,validation
2022-01-22,nbeatsx,released_fixed_config,1,21.2999992371,20.6277294159,validation
2022-01-23,nbeatsx,released_fixed_config,1,20.8999996185,20.8381805420,validation
2022-01-24,nbeatsx,released_fixed_config,1,21.3999996185,21.6692943573,validation
2022-01-25,nbeatsx,released_fixed_config,1,22.2000007629,21.3654518127,validation
2022-01-26,nbeatsx,released_fixed_config,1,24.1000003815,23.6842441559,validation
2022-01-27,nbeatsx,released_fixed_config,1,26.8999996185,23.5080986023,validation
2022-01-28,nbeatsx,released_fixed_config,1,26.1000003815,25.4697265625,validation
2022-01-29,nbeatsx,released_fixed_config,1,25.2000007629,25.1552753448,validation
2022-01-30,nbeatsx,released_fixed_config,1,24.2000007629,25.4614486694,validation
2022-01-31,nbeatsx,released_fixed_config,1,23.5000000000,23.5329856873,validation
2022-02-01,nbeatsx,released_fixed_config,1,22.8999996185,23.0910301208,validation
2022-02-02,nbeatsx,released_fixed_config,1,22.2999992371,21.9923648834,validation
2022-02-03,nbeatsx,released_fixed_config,1,21.8999996185,21.6224842072,validation
2022-02-04,nbeatsx,released_fixed_config,1,21.5000000000,21.6971702576,validation
2022-02-05,nbeatsx,released_fixed_config,1,21.2000007629,21.3118057251,validation
2022-02-06,nbeatsx,released_fixed_config,1,22.5000000000,21.2726726532,validation
2022-02-07,nbeatsx,released_fixed_config,1,42.4000015259,25.7634143829,validation
2022-02-08,nbeatsx,released_fixed_config,1,41.0999984741,42.9207916260,validation
2022-02-09,nbeatsx,released_fixed_config,1,39.7000007629,40.9846992493,validation
2022-02-10,nbeatsx,released_fixed_config,1,40.0000000000,37.9401893616,validation
2022-02-11,nbeatsx,released_fixed_config,1,40.9000015259,39.0254898071,validation
2022-02-12,nbeatsx,released_fixed_config,1,40.7000007629,41.3791389465,validation
2022-02-13,nbeatsx,released_fixed_config,1,40.5000000000,39.3115806580,validation
2022-02-14,nbeatsx,released_fixed_config,1,39.9000015259,39.2530174255,validation
2022-02-15,nbeatsx,released_fixed_config,1,39.2000007629,38.8186378479,validation
2022-02-16,nbeatsx,released_fixed_config,1,38.2999992371,37.9657211304,validation
2022-02-17,nbeatsx,released_fixed_config,1,37.5999984741,36.7177772522,validation
2022-02-18,nbeatsx,released_fixed_config,1,36.5999984741,36.3636283875,validation
2022-02-19,nbeatsx,released_fixed_config,1,35.4000015259,35.1519660950,validation
2022-02-20,nbeatsx,released_fixed_config,1,34.2999992371,34.3506126404,validation
2022-02-21,nbeatsx,released_fixed_config,1,33.0999984741,33.3640327454,validation
2022-02-22,nbeatsx,released_fixed_config,1,31.7000007629,32.1223220825,validation
2022-02-23,nbeatsx,released_fixed_config,1,30.2000007629,30.6952457428,validation
2022-02-24,nbeatsx,released_fixed_config,1,30.2000007629,29.5093650818,validation
2022-02-25,nbeatsx,released_fixed_config,1,29.0000000000,29.2110233307,validation
2022-02-26,nbeatsx,released_fixed_config,1,27.7999992371,27.9274806976,validation
2022-02-27,nbeatsx,released_fixed_config,1,27.0000000000,26.6424407959,validation
2022-02-28,nbeatsx,released_fixed_config,1,26.7000007629,26.0745944977,validation
2022-03-01,nbeatsx,released_fixed_config,1,26.0000000000,26.0720405579,validation
2022-03-02,nbeatsx,released_fixed_config,1,25.5000000000,25.3418331146,validation
2022-03-03,nbeatsx,released_fixed_config,1,25.1000003815,24.6744060516,validation
2022-03-04,nbeatsx,released_fixed_config,1,24.5000000000,24.3149089813,validation
2022-03-05,nbeatsx,released_fixed_config,1,24.0000000000,24.3776531219,validation
2022-03-06,nbeatsx,released_fixed_config,1,23.6000003815,23.9510555267,validation
2022-03-07,nbeatsx,released_fixed_config,1,22.2999992371,24.1433219910,validation
2022-03-08,nbeatsx,released_fixed_config,1,22.7000007629,21.7318210602,validation
2022-03-09,nbeatsx,released_fixed_config,1,22.3999996185,22.0100975037,validation
2022-03-10,nbeatsx,released_fixed_config,1,21.8999996185,21.9811687469,validation
2022-03-11,nbeatsx,released_fixed_config,1,21.6000003815,20.8699474335,validation
2022-03-12,nbeatsx,released_fixed_config,1,21.2999992371,21.0158977509,validation
2022-03-13,nbeatsx,released_fixed_config,1,21.1000003815,20.9031200409,validation
2022-03-14,nbeatsx,released_fixed_config,1,20.7999992371,20.4407501221,validation
2022-03-15,nbeatsx,released_fixed_config,1,20.5000000000,20.2328929901,validation
2022-03-16,nbeatsx,released_fixed_config,1,20.2999992371,19.7274761200,validation
2022-03-17,nbeatsx,released_fixed_config,1,20.2000007629,19.7288303375,validation
2022-03-18,nbeatsx,released_fixed_config,1,20.6000003815,20.1738700867,validation
2022-03-19,nbeatsx,released_fixed_config,1,25.5000000000,20.1692199707,validation
2022-03-20,nbeatsx,released_fixed_config,1,30.3999996185,25.7232551575,validation
2022-03-21,nbeatsx,released_fixed_config,1,45.0000000000,35.0297088623,validation
2022-03-22,nbeatsx,released_fixed_config,1,44.4000015259,47.2233734131,validation
2022-03-23,nbeatsx,released_fixed_config,1,47.2999992371,42.8681716919,validation
2022-03-24,nbeatsx,released_fixed_config,1,44.2999992371,46.1956596375,validation
2022-03-25,nbeatsx,released_fixed_config,1,44.2000007629,42.2791442871,validation
2022-03-26,nbeatsx,released_fixed_config,1,43.2000007629,43.9044036865,validation
2022-03-27,nbeatsx,released_fixed_config,1,41.0000000000,42.3090400696,validation
2022-03-28,nbeatsx,released_fixed_config,1,40.5000000000,40.0371932983,validation
2022-03-29,nbeatsx,released_fixed_config,1,39.9000015259,39.6066093445,validation
2022-03-30,nbeatsx,released_fixed_config,1,39.2999992371,38.8289718628,validation
2022-03-31,nbeatsx,released_fixed_config,1,38.7000007629,38.7349472046,validation
2022-04-01,nbeatsx,released_fixed_config,1,38.0000000000,37.8269920349,validation
2022-04-02,nbeatsx,released_fixed_config,1,37.2999992371,37.0361633301,validation
2022-04-03,nbeatsx,released_fixed_config,1,36.5999984741,36.9637069702,validation
2022-04-04,nbeatsx,released_fixed_config,1,35.9000015259,35.7209739685,validation
2022-04-05,nbeatsx,released_fixed_config,1,36.5000000000,35.2891540527,validation
2022-04-06,nbeatsx,released_fixed_config,1,37.0000000000,36.3430328369,validation
2022-04-07,nbeatsx,released_fixed_config,1,37.0000000000,36.2529144287,validation
2022-04-08,nbeatsx,released_fixed_config,1,36.7000007629,36.4946784973,validation
2022-04-09,nbeatsx,released_fixed_config,1,36.2999992371,36.1608276367,validation
2022-04-10,nbeatsx,released_fixed_config,1,35.7999992371,35.6485290527,validation
2022-04-11,nbeatsx,released_fixed_config,1,35.2000007629,35.4258499146,validation
2022-04-12,nbeatsx,released_fixed_config,1,36.0999984741,36.3492431641,validation
2022-04-13,nbeatsx,released_fixed_config,1,43.0999984741,37.0501098633,validation
2022-04-14,nbeatsx,released_fixed_config,1,43.4000015259,43.2866516113,validation
2022-04-15,nbeatsx,released_fixed_config,1,42.5000000000,42.4679794312,validation
2022-04-16,nbeatsx,released_fixed_config,1,41.9000015259,41.6278648376,validation
2022-04-17,nbeatsx,released_fixed_config,1,41.7000007629,41.1876296997,validation
2022-04-18,nbeatsx,released_fixed_config,1,46.4000015259,43.4193458557,validation
2022-04-19,nbeatsx,released_fixed_config,1,52.0000000000,48.1729011536,validation
2022-04-20,nbeatsx,released_fixed_config,1,48.2000007629,51.3012161255,validation
2022-04-21,nbeatsx,released_fixed_config,1,47.5999984741,46.9607925415,validation
2022-04-22,nbeatsx,released_fixed_config,1,47.2999992371,47.5078392029,validation
2022-04-23,nbeatsx,released_fixed_config,1,47.7999992371,46.6719894409,validation
2022-04-24,nbeatsx,released_fixed_config,1,47.7000007629,46.8982543945,validation
2022-04-25,nbeatsx,released_fixed_config,1,48.2999992371,47.9771194458,validation
2022-04-26,nbeatsx,released_fixed_config,1,47.7999992371,47.1792602539,validation
2022-04-27,nbeatsx,released_fixed_config,1,47.4000015259,46.8909301758,validation
2022-04-28,nbeatsx,released_fixed_config,1,48.2000007629,47.5564079285,validation
2022-04-29,nbeatsx,released_fixed_config,1,48.2000007629,47.7252922058,validation
