date,model,variant,seed,actual,forecast,split
2023-08-07,nbeatsx_lstm,low_decay_low_lr,2024,51.9000015259,51.5228118896,test
2023-08-08,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,48.7903366089,test
2023-08-09,nbeatsx_lstm,low_decay_low_lr,2024,52.2999992371,51.5861282349,test
2023-08-10,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,52.8669166565,test
2023-08-11,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,52.1412200928,test
2023-08-12,nbeatsx_lstm,low_decay_low_lr,2024,51.9000015259,50.8264617920,test
2023-08-13,nbeatsx_lstm,low_decay_low_lr,2024,51.9000015259,51.6175880432,test
2023-08-14,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,51.6074600220,test
2023-08-15,nbeatsx_lstm,low_decay_low_lr,2024,52.2999992371,51.4669876099,test
2023-08-16,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,52.0222587585,test
2023-08-17,nbeatsx_lstm,low_decay_low_lr,2024,52.2999992371,51.0046730042,test
2023-08-18,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,50.6349067688,test
2023-08-19,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,52.3377914429,test
2023-08-20,nbeatsx_lstm,low_decay_low_lr,2024,52.4000015259,50.4515075684,test
2023-08-21,nbeatsx_lstm,low_decay_low_lr,2024,52.5000000000,49.5638198853,test
2023-08-22,nbeatsx_lstm,low_decay_low_lr,2024,52.5999984741,50.4990463257,test
2023-08-23,nbeatsx_lstm,low_decay_low_lr,2024,52.5000000000,50.6299476624,test
2023-08-24,nbeatsx_lstm,low_decay_low_lr,2024,52.2000007629,55.0220031738,test
2023-08-25,nbeatsx_lstm,low_decay_low_lr,2024,51.9000015259,49.6298370361,test
2023-08-26,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,53.6358833313,test
2023-08-27,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,49.6990242004,test
2023-08-28,nbeatsx_lstm,low_decay_low_lr,2024,51.0999984741,47.2781486511,test
2023-08-29,nbeatsx_lstm,low_decay_low_lr,2024,50.7999992371,50.6154518127,test
2023-08-30,nbeatsx_lstm,low_decay_low_lr,2024,51.0999984741,50.0028457642,test
2023-08-31,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,48.8210601807,test
2023-09-01,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,51.4899787903,test
2023-09-02,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,47.0155220032,test
2023-09-03,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,51.3354072571,test
2023-09-04,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,53.0084075928,test
2023-09-05,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,52.2989921570,test
2023-09-06,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,47.4303665161,test
2023-09-07,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,49.7264137268,test
2023-09-08,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,50.8613662720,test
2023-09-09,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,52.0170173645,test
2023-09-10,nbeatsx_lstm,low_decay_low_lr,2024,51.9000015259,51.3164901733,test
2023-09-11,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,53.1168327332,test
2023-09-12,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,50.2980308533,test
2023-09-13,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,50.3602561951,test
2023-09-14,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,50.3726730347,test
2023-09-15,nbeatsx_lstm,low_decay_low_lr,2024,51.9000015259,52.2667274475,test
2023-09-16,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,52.0801391602,test
2023-09-17,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,46.2061195374,test
2023-09-18,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,50.5062446594,test
2023-09-19,nbeatsx_lstm,low_decay_low_lr,2024,51.2000007629,51.1626129150,test
2023-09-20,nbeatsx_lstm,low_decay_low_lr,2024,51.0000000000,51.3411903381,test
2023-09-21,nbeatsx_lstm,low_decay_low_lr,2024,50.5999984741,49.7405128479,test
2023-09-22,nbeatsx_lstm,low_decay_low_lr,2024,50.4000015259,50.4355964661,test
2023-09-23,nbeatsx_lstm,low_decay_low_lr,2024,50.4000015259,51.5324516296,test
2023-09-24,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,50.8149948120,test
2023-09-25,nbeatsx_lstm,low_decay_low_lr,2024,52.2000007629,51.4983024597,test
2023-09-26,nbeatsx_lstm,low_decay_low_lr,2024,52.2000007629,49.1649742126,test
2023-09-27,nbeatsx_lstm,low_decay_low_lr,2024,52.2999992371,50.8795318604,test
2023-09-28,nbeatsx_lstm,low_decay_low_lr,2024,52.2999992371,48.9040451050,test
2023-09-29,nbeatsx_lstm,low_decay_low_lr,2024,52.2999992371,49.3522453308,test
2023-09-30,nbeatsx_lstm,low_decay_low_lr,2024,52.2999992371,52.2779808044,test
2023-10-01,nbeatsx_lstm,low_decay_low_lr,2024,52.5000000000,47.4030303955,test
2023-10-02,nbeatsx_lstm,low_decay_low_lr,2024,52.5000000000,54.1585998535,test
2023-10-03,nbeatsx_lstm,low_decay_low_lr,2024,52.4000015259,50.1364631653,test
2023-10-04,nbeatsx_lstm,low_decay_low_lr,2024,52.2999992371,52.2978935242,test
2023-10-05,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,50.7847862244,test
2023-10-06,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,50.5050392151,test
2023-10-07,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,54.3001899719,test
2023-10-08,nbeatsx_lstm,low_decay_low_lr,2024,51.0999984741,49.6205101013,test
2023-10-09,nbeatsx_lstm,low_decay_low_lr,2024,51.0999984741,50.6575279236,test
2023-10-10,nbeatsx_lstm,low_decay_low_lr,2024,51.0000000000,53.1970176697,test
2023-10-11,nbeatsx_lstm,low_decay_low_lr,2024,50.9000015259,51.0829811096,test
2023-10-12,nbeatsx_lstm,low_decay_low_lr,2024,50.7000007629,52.3576354980,test
2023-10-13,nbeatsx_lstm,low_decay_low_lr,2024,50.5000000000,47.5371818542,test
2023-10-14,nbeatsx_lstm,low_decay_low_lr,2024,50.4000015259,50.2730789185,test
2023-10-15,nbeatsx_lstm,low_decay_low_lr,2024,50.2000007629,50.1006431580,test
2023-10-16,nbeatsx_lstm,low_decay_low_lr,2024,50.0000000000,47.2326774597,test
2023-10-17,nbeatsx_lstm,low_decay_low_lr,2024,49.5999984741,47.2695884705,test
2023-10-18,nbeatsx_lstm,low_decay_low_lr,2024,49.4000015259,49.1235122681,test
2023-10-19,nbeatsx_lstm,low_decay_low_lr,2024,48.9000015259,49.0846710205,test
2023-10-20,nbeatsx_lstm,low_decay_low_lr,2024,48.4000015259,48.2958869934,test
2023-10-21,nbeatsx_lstm,low_decay_low_lr,2024,48.0999984741,47.4769058228,test
2023-10-22,nbeatsx_lstm,low_decay_low_lr,2024,47.4000015259,47.6909294128,test
2023-10-23,nbeatsx_lstm,low_decay_low_lr,2024,46.7000007629,45.9603996277,test
2023-10-24,nbeatsx_lstm,low_decay_low_lr,2024,46.7999992371,44.2674331665,test
2023-10-25,nbeatsx_lstm,low_decay_low_lr,2024,48.0999984741,45.1467475891,test
2023-10-26,nbeatsx_lstm,low_decay_low_lr,2024,48.2999992371,45.1941223145,test
2023-10-27,nbeatsx_lstm,low_decay_low_lr,2024,48.2000007629,47.9517021179,test
2023-10-28,nbeatsx_lstm,low_decay_low_lr,2024,48.0000000000,48.2887420654,test
2023-10-29,nbeatsx_lstm,low_decay_low_lr,2024,47.9000015259,47.7201805115,test
2023-10-30,nbeatsx_lstm,low_decay_low_lr,2024,52.2000007629,45.8495254517,test
2023-10-31,nbeatsx_lstm,low_decay_low_lr,2024,52.7000007629,50.8372116089,test
2023-11-01,nbeatsx_lstm,low_decay_low_lr,2024,52.5000000000,50.6278228760,test
2023-11-02,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,52.0028648376,test
2023-11-03,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,48.2148628235,test
2023-11-04,nbeatsx_lstm,low_decay_low_lr,2024,52.5000000000,50.6959266663,test
2023-11-05,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,52.3580780029,test
2023-11-06,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,50.3441925049,test
2023-11-07,nbeatsx_lstm,low_decay_low_lr,2024,50.9000015259,47.7477722168,test
2023-11-08,nbeatsx_lstm,low_decay_low_lr,2024,50.4000015259,49.7029800415,test
2023-11-09,nbeatsx_lstm,low_decay_low_lr,2024,49.7999992371,47.6865921021,test
2023-11-10,nbeatsx_lstm,low_decay_low_lr,2024,49.5999984741,44.9398345947,test
2023-11-11,nbeatsx_lstm,low_decay_low_lr,2024,49.2000007629,47.4330101013,test
2023-11-12,nbeatsx_lstm,low_decay_low_lr,2024,48.9000015259,48.4041366577,test
2023-11-13,nbeatsx_lstm,low_decay_low_lr,2024,48.2999992371,48.4671363831,test
2023-11-14,nbeatsx_lstm,low_decay_low_lr,2024,48.2000007629,46.2470932007,test
2023-11-15,nbeatsx_lstm,low_decay_low_lr,2024,48.4000015259,47.9158897400,test
2023-11-16,nbeatsx_lstm,low_decay_low_lr,2024,48.4000015259,48.9127388000,test
2023-11-17,nbeatsx_lstm,low_decay_low_lr,2024,48.0000000000,47.9584007263,test
2023-11-18,nbeatsx_lstm,low_decay_low_lr,2024,47.7000007629,45.1635971069,test
2023-11-19,nbeatsx_lstm,low_decay_low_lr,2024,50.7999992371,47.5065650940,test
2023-11-20,nbeatsx_lstm,low_decay_low_lr,2024,51.9000015259,54.0015640259,test
2023-11-21,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,52.0944099426,test
2023-11-22,nbeatsx_lstm,low_decay_low_lr,2024,50.9000015259,50.7345581055,test
2023-11-23,nbeatsx_lstm,low_decay_low_lr,2024,49.9000015259,49.3083114624,test
2023-11-24,nbeatsx_lstm,low_decay_low_lr,2024,49.2999992371,46.8141174316,test
2023-11-25,nbeatsx_lstm,low_decay_low_lr,2024,48.7000007629,48.9793090820,test
2023-11-26,nbeatsx_lstm,low_decay_low_lr,2024,48.0000000000,46.8410186768,test
2023-11-27,nbeatsx_lstm,low_decay_low_lr,2024,47.0999984741,45.6798477173,test
2023-11-28,nbeatsx_lstm,low_decay_low_lr,2024,46.0999984741,46.0950050354,test
2023-11-29,nbeatsx_lstm,low_decay_low_lr,2024,45.7000007629,44.9980239868,test
2023-11-30,nbeatsx_lstm,low_decay_low_lr,2024,44.7000007629,44.0779609680,test
2023-12-01,nbeatsx_lstm,low_decay_low_lr,2024,44.0999984741,43.2185859680,test
2023-12-02,nbeatsx_lstm,low_decay_low_lr,2024,44.0000000000,42.9224510193,test
2023-12-03,nbeatsx_lstm,low_decay_low_lr,2024,41.5000000000,43.2458076477,test
2023-12-04,nbeatsx_lstm,low_decay_low_lr,2024,43.2999992371,43.6805458069,test
2023-12-05,nbeatsx_lstm,low_decay_low_lr,2024,47.9000015259,41.5644416809,test
2023-12-06,nbeatsx_lstm,low_decay_low_lr,2024,51.9000015259,46.9904899597,test
2023-12-07,nbeatsx_lstm,low_decay_low_lr,2024,51.0000000000,50.8846015930,test
2023-12-08,nbeatsx_lstm,low_decay_low_lr,2024,49.7000007629,49.0734329224,test
2023-12-09,nbeatsx_lstm,low_decay_low_lr,2024,48.5000000000,48.3393592834,test
2023-12-10,nbeatsx_lstm,low_decay_low_lr,2024,48.4000015259,46.9840049744,test
2023-12-11,nbeatsx_lstm,low_decay_low_lr,2024,48.7999992371,47.1287536621,test
2023-12-12,nbeatsx_lstm,low_decay_low_lr,2024,46.9000015259,47.0711212158,test
2023-12-13,nbeatsx_lstm,low_decay_low_lr,2024,44.5000000000,47.4676742554,test
2023-12-14,nbeatsx_lstm,low_decay_low_lr,2024,44.0999984741,44.0541915894,test
2023-12-15,nbeatsx_lstm,low_decay_low_lr,2024,43.0999984741,38.5558242798,test
2023-12-16,nbeatsx_lstm,low_decay_low_lr,2024,40.7000007629,40.7373619080,test
2023-12-17,nbeatsx_lstm,low_decay_low_lr,2024,38.7000007629,39.0167083740,test
2023-12-18,nbeatsx_lstm,low_decay_low_lr,2024,36.5000000000,38.5193939209,test
2023-12-19,nbeatsx_lstm,low_decay_low_lr,2024,35.2999992371,35.3235473633,test
2023-12-20,nbeatsx_lstm,low_decay_low_lr,2024,34.5000000000,33.0266456604,test
2023-12-21,nbeatsx_lstm,low_decay_low_lr,2024,33.0999984741,33.3295631409,test
2023-12-22,nbeatsx_lstm,low_decay_low_lr,2024,31.8999996185,33.0756378174,test
2023-12-23,nbeatsx_lstm,low_decay_low_lr,2024,33.0000000000,30.7306785583,test
2023-12-24,nbeatsx_lstm,low_decay_low_lr,2024,32.0999984741,34.0647697449,test
2023-12-25,nbeatsx_lstm,low_decay_low_lr,2024,35.0000000000,32.2322387695,test
2023-12-26,nbeatsx_lstm,low_decay_low_lr,2024,43.9000015259,33.1391220093,test
2023-12-27,nbeatsx_lstm,low_decay_low_lr,2024,43.5000000000,43.6372108459,test
2023-12-28,nbeatsx_lstm,low_decay_low_lr,2024,42.5999984741,41.8942756653,test
2023-12-29,nbeatsx_lstm,low_decay_low_lr,2024,46.5000000000,42.2505340576,test
2023-12-30,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,43.8995704651,test
2023-12-31,nbeatsx_lstm,low_decay_low_lr,2024,50.4000015259,51.0978889465,test
2024-01-01,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,50.1460990906,test
2024-01-02,nbeatsx_lstm,low_decay_low_lr,2024,50.2000007629,52.3452186584,test
2024-01-03,nbeatsx_lstm,low_decay_low_lr,2024,49.0000000000,49.5783538818,test
2024-01-04,nbeatsx_lstm,low_decay_low_lr,2024,48.0000000000,47.2448234558,test
2024-01-05,nbeatsx_lstm,low_decay_low_lr,2024,47.5000000000,46.8638000488,test
2024-01-06,nbeatsx_lstm,low_decay_low_lr,2024,48.5000000000,49.1898689270,test
2024-01-07,nbeatsx_lstm,low_decay_low_lr,2024,49.0000000000,48.2717247009,test
2024-01-08,nbeatsx_lstm,low_decay_low_lr,2024,47.7999992371,48.7214126587,test
2024-01-09,nbeatsx_lstm,low_decay_low_lr,2024,46.5000000000,48.7077178955,test
2024-01-10,nbeatsx_lstm,low_decay_low_lr,2024,45.0000000000,45.7540931702,test
2024-01-11,nbeatsx_lstm,low_decay_low_lr,2024,44.4000015259,44.7629890442,test
2024-01-12,nbeatsx_lstm,low_decay_low_lr,2024,41.4000015259,43.3278846741,test
2024-01-13,nbeatsx_lstm,low_decay_low_lr,2024,39.0999984741,39.7899703979,test
2024-01-14,nbeatsx_lstm,low_decay_low_lr,2024,36.5999984741,36.0052032471,test
2024-01-15,nbeatsx_lstm,low_decay_low_lr,2024,39.9000015259,36.2113533020,test
2024-01-16,nbeatsx_lstm,low_decay_low_lr,2024,48.0999984741,39.6054000854,test
2024-01-17,nbeatsx_lstm,low_decay_low_lr,2024,46.4000015259,47.6441268921,test
2024-01-18,nbeatsx_lstm,low_decay_low_lr,2024,45.2999992371,45.4518432617,test
2024-01-19,nbeatsx_lstm,low_decay_low_lr,2024,46.2999992371,43.7442092896,test
2024-01-20,nbeatsx_lstm,low_decay_low_lr,2024,47.5000000000,46.8011856079,test
2024-01-21,nbeatsx_lstm,low_decay_low_lr,2024,45.4000015259,45.7797203064,test
2024-01-22,nbeatsx_lstm,low_decay_low_lr,2024,45.4000015259,44.2087554932,test
2024-01-23,nbeatsx_lstm,low_decay_low_lr,2024,45.0000000000,44.0703620911,test
2024-01-24,nbeatsx_lstm,low_decay_low_lr,2024,41.2999992371,45.3391876221,test
2024-01-25,nbeatsx_lstm,low_decay_low_lr,2024,38.7999992371,39.5182685852,test
2024-01-26,nbeatsx_lstm,low_decay_low_lr,2024,36.5000000000,36.5191154480,test
2024-01-27,nbeatsx_lstm,low_decay_low_lr,2024,34.5000000000,35.6967468262,test
2024-01-28,nbeatsx_lstm,low_decay_low_lr,2024,37.5999984741,33.4414176941,test
2024-01-29,nbeatsx_lstm,low_decay_low_lr,2024,46.4000015259,36.2074394226,test
2024-01-30,nbeatsx_lstm,low_decay_low_lr,2024,44.5000000000,46.0361442566,test
2024-01-31,nbeatsx_lstm,low_decay_low_lr,2024,42.5999984741,42.5018959045,test
2024-02-01,nbeatsx_lstm,low_decay_low_lr,2024,40.5999984741,41.4732818604,test
2024-02-02,nbeatsx_lstm,low_decay_low_lr,2024,38.5999984741,40.5555419922,test
2024-02-03,nbeatsx_lstm,low_decay_low_lr,2024,46.0000000000,34.8052024841,test
2024-02-04,nbeatsx_lstm,low_decay_low_lr,2024,45.7000007629,44.8125724792,test
2024-02-05,nbeatsx_lstm,low_decay_low_lr,2024,44.5000000000,43.7658996582,test
2024-02-06,nbeatsx_lstm,low_decay_low_lr,2024,42.7999992371,41.8663215637,test
2024-02-07,nbeatsx_lstm,low_decay_low_lr,2024,40.7000007629,44.6984558105,test
2024-02-08,nbeatsx_lstm,low_decay_low_lr,2024,38.4000015259,43.5804176331,test
2024-02-09,nbeatsx_lstm,low_decay_low_lr,2024,36.2999992371,39.8039474487,test
2024-02-10,nbeatsx_lstm,low_decay_low_lr,2024,35.0000000000,40.3749771118,test
2024-02-11,nbeatsx_lstm,low_decay_low_lr,2024,33.5000000000,35.4761886597,test
2024-02-12,nbeatsx_lstm,low_decay_low_lr,2024,31.7000007629,36.4920082092,test
2024-02-13,nbeatsx_lstm,low_decay_low_lr,2024,30.3999996185,32.1573486328,test
2024-02-14,nbeatsx_lstm,low_decay_low_lr,2024,29.0000000000,29.0438632965,test
2024-02-15,nbeatsx_lstm,low_decay_low_lr,2024,27.5000000000,29.9694747925,test
2024-02-16,nbeatsx_lstm,low_decay_low_lr,2024,26.3999996185,28.4340114594,test
2024-02-17,nbeatsx_lstm,low_decay_low_lr,2024,25.2999992371,26.1543369293,test
2024-02-18,nbeatsx_lstm,low_decay_low_lr,2024,24.2000007629,24.6441135406,test
2024-02-19,nbeatsx_lstm,low_decay_low_lr,2024,23.3999996185,23.0442485809,test
2024-02-20,nbeatsx_lstm,low_decay_low_lr,2024,22.6000003815,23.3367557526,test
2024-02-21,nbeatsx_lstm,low_decay_low_lr,2024,21.7000007629,21.1656665802,test
2024-02-22,nbeatsx_lstm,low_decay_low_lr,2024,21.0000000000,21.0309696198,test
2024-02-23,nbeatsx_lstm,low_decay_low_lr,2024,20.5000000000,20.1001987457,test
2024-02-24,nbeatsx_lstm,low_decay_low_lr,2024,19.8999996185,21.2987689972,test
2024-02-25,nbeatsx_lstm,low_decay_low_lr,2024,21.5000000000,18.0662612915,test
2024-02-26,nbeatsx_lstm,low_decay_low_lr,2024,30.0000000000,19.9148750305,test
2024-02-27,nbeatsx_lstm,low_decay_low_lr,2024,31.5000000000,30.3092079163,test
2024-02-28,nbeatsx_lstm,low_decay_low_lr,2024,31.6000003815,31.2578220367,test
2024-02-29,nbeatsx_lstm,low_decay_low_lr,2024,31.7999992371,29.7731914520,test
2024-03-01,nbeatsx_lstm,low_decay_low_lr,2024,30.3999996185,30.8995132446,test
2024-03-02,nbeatsx_lstm,low_decay_low_lr,2024,28.8999996185,29.1900291443,test
2024-03-03,nbeatsx_lstm,low_decay_low_lr,2024,29.7000007629,29.0031967163,test
2024-03-04,nbeatsx_lstm,low_decay_low_lr,2024,33.7000007629,28.0698337555,test
2024-03-05,nbeatsx_lstm,low_decay_low_lr,2024,40.5000000000,31.6015987396,test
2024-03-06,nbeatsx_lstm,low_decay_low_lr,2024,39.0999984741,37.7189292908,test
2024-03-07,nbeatsx_lstm,low_decay_low_lr,2024,38.2000007629,37.1955451965,test
2024-03-08,nbeatsx_lstm,low_decay_low_lr,2024,37.5000000000,37.6645927429,test
2024-03-09,nbeatsx_lstm,low_decay_low_lr,2024,36.5999984741,34.7090644836,test
2024-03-10,nbeatsx_lstm,low_decay_low_lr,2024,35.5000000000,35.1701164246,test
2024-03-11,nbeatsx_lstm,low_decay_low_lr,2024,34.2999992371,34.5204200745,test
2024-03-12,nbeatsx_lstm,low_decay_low_lr,2024,33.2000007629,37.1636085510,test
2024-03-13,nbeatsx_lstm,low_decay_low_lr,2024,32.5999984741,33.5309829712,test
2024-03-14,nbeatsx_lstm,low_decay_low_lr,2024,31.5000000000,31.7982063293,test
2024-03-15,nbeatsx_lstm,low_decay_low_lr,2024,30.7000007629,30.0839424133,test
2024-03-16,nbeatsx_lstm,low_decay_low_lr,2024,32.0999984741,31.2656555176,test
