date,model,variant,seed,actual,forecast,split
2023-08-14,nbeatsx,released_fixed_config,1,52.0000000000,52.2510986328,test
2023-08-15,nbeatsx,released_fixed_config,1,52.2999992371,51.6674079895,test
2023-08-16,nbeatsx,released_fixed_config,1,52.0000000000,52.1319732666,test
2023-08-17,nbeatsx,released_fixed_config,1,52.2999992371,51.6911964417,test
2023-08-18,nbeatsx,released_fixed_config,1,52.0999984741,52.3410911560,test
2023-08-19,nbeatsx,released_fixed_config,1,52.0000000000,51.9912185669,test
2023-08-20,nbeatsx,released_fixed_config,1,52.4000015259,53.7620544434,test
2023-08-21,nbeatsx,released_fixed_config,1,52.5000000000,53.6022338867,test
2023-08-22,nbeatsx,released_fixed_config,1,52.5999984741,51.7750968933,test
2023-08-23,nbeatsx,released_fixed_config,1,52.5000000000,54.6782608032,test
2023-08-24,nbeatsx,released_fixed_config,1,52.2000007629,51.3539428711,test
2023-08-25,nbeatsx,released_fixed_config,1,51.9000015259,51.3640136719,test
2023-08-26,nbeatsx,released_fixed_config,1,51.5000000000,51.7629241943,test
2023-08-27,nbeatsx,released_fixed_config,1,51.2999992371,51.5129013062,test
2023-08-28,nbeatsx,released_fixed_config,1,51.0999984741,51.0961341858,test
2023-08-29,nbeatsx,released_fixed_config,1,50.7999992371,50.5307807922,test
2023-08-30,nbeatsx,released_fixed_config,1,51.0999984741,50.5523834229,test
2023-08-31,nbeatsx,released_fixed_config,1,52.0000000000,50.4777183533,test
2023-09-01,nbeatsx,released_fixed_config,1,51.5999984741,51.6227874756,test
2023-09-02,nbeatsx,released_fixed_config,1,51.5000000000,52.7374572754,test
2023-09-03,nbeatsx,released_fixed_config,1,51.2999992371,51.8447036743,test
2023-09-04,nbeatsx,released_fixed_config,1,51.7999992371,52.1705856323,test
2023-09-05,nbeatsx,released_fixed_config,1,52.0999984741,52.7696647644,test
2023-09-06,nbeatsx,released_fixed_config,1,52.0999984741,52.1351661682,test
2023-09-07,nbeatsx,released_fixed_config,1,52.0999984741,51.9281387329,test
2023-09-08,nbeatsx,released_fixed_config,1,52.0999984741,51.1960639954,test
2023-09-09,nbeatsx,released_fixed_config,1,52.0999984741,51.8919067383,test
2023-09-10,nbeatsx,released_fixed_config,1,51.9000015259,52.2752838135,test
2023-09-11,nbeatsx,released_fixed_config,1,51.7999992371,51.9947395325,test
2023-09-12,nbeatsx,released_fixed_config,1,52.0999984741,51.0882301331,test
2023-09-13,nbeatsx,released_fixed_config,1,52.0999984741,51.3899841309,test
2023-09-14,nbeatsx,released_fixed_config,1,52.0000000000,51.5729255676,test
2023-09-15,nbeatsx,released_fixed_config,1,51.9000015259,51.7912826538,test
2023-09-16,nbeatsx,released_fixed_config,1,52.0000000000,51.4971733093,test
2023-09-17,nbeatsx,released_fixed_config,1,51.7000007629,51.6286201477,test
2023-09-18,nbeatsx,released_fixed_config,1,51.4000015259,51.5814170837,test
2023-09-19,nbeatsx,released_fixed_config,1,51.2000007629,50.8385429382,test
2023-09-20,nbeatsx,released_fixed_config,1,51.0000000000,50.5153350830,test
2023-09-21,nbeatsx,released_fixed_config,1,50.5999984741,50.2697906494,test
2023-09-22,nbeatsx,released_fixed_config,1,50.4000015259,49.8916282654,test
2023-09-23,nbeatsx,released_fixed_config,1,50.4000015259,51.3804435730,test
2023-09-24,nbeatsx,released_fixed_config,1,52.0999984741,49.9854774475,test
2023-09-25,nbeatsx,released_fixed_config,1,52.2000007629,51.5061492920,test
2023-09-26,nbeatsx,released_fixed_config,1,52.2000007629,51.3026084900,test
2023-09-27,nbeatsx,released_fixed_config,1,52.2999992371,51.3594551086,test
2023-09-28,nbeatsx,released_fixed_config,1,52.2999992371,52.8714904785,test
2023-09-29,nbeatsx,released_fixed_config,1,52.2999992371,52.7236213684,test
2023-09-30,nbeatsx,released_fixed_config,1,52.2999992371,52.6471633911,test
2023-10-01,nbeatsx,released_fixed_config,1,52.5000000000,51.3605918884,test
2023-10-02,nbeatsx,released_fixed_config,1,52.5000000000,51.8812713623,test
2023-10-03,nbeatsx,released_fixed_config,1,52.4000015259,52.2625732422,test
2023-10-04,nbeatsx,released_fixed_config,1,52.2999992371,51.7236785889,test
2023-10-05,nbeatsx,released_fixed_config,1,52.0000000000,51.5572052002,test
2023-10-06,nbeatsx,released_fixed_config,1,51.7000007629,51.2871131897,test
2023-10-07,nbeatsx,released_fixed_config,1,51.2999992371,50.7485427856,test
2023-10-08,nbeatsx,released_fixed_config,1,51.0999984741,50.0496940613,test
2023-10-09,nbeatsx,released_fixed_config,1,51.0999984741,49.9322738647,test
2023-10-10,nbeatsx,released_fixed_config,1,51.0000000000,50.6106719971,test
2023-10-11,nbeatsx,released_fixed_config,1,50.9000015259,50.5237731934,test
2023-10-12,nbeatsx,released_fixed_config,1,50.7000007629,51.1506309509,test
2023-10-13,nbeatsx,released_fixed_config,1,50.5000000000,49.9405364990,test
2023-10-14,nbeatsx,released_fixed_config,1,50.4000015259,49.2819824219,test
2023-10-15,nbeatsx,released_fixed_config,1,50.2000007629,50.0516510010,test
2023-10-16,nbeatsx,released_fixed_config,1,50.0000000000,49.3932075500,test
2023-10-17,nbeatsx,released_fixed_config,1,49.5999984741,49.1547241211,test
2023-10-18,nbeatsx,released_fixed_config,1,49.4000015259,49.4053878784,test
2023-10-19,nbeatsx,released_fixed_config,1,48.9000015259,48.9448127747,test
2023-10-20,nbeatsx,released_fixed_config,1,48.4000015259,48.8204612732,test
2023-10-21,nbeatsx,released_fixed_config,1,48.0999984741,48.1199645996,test
2023-10-22,nbeatsx,released_fixed_config,1,47.4000015259,47.2906227112,test
2023-10-23,nbeatsx,released_fixed_config,1,46.7000007629,46.7235412598,test
2023-10-24,nbeatsx,released_fixed_config,1,46.7999992371,46.9225807190,test
2023-10-25,nbeatsx,released_fixed_config,1,48.0999984741,46.4125671387,test
2023-10-26,nbeatsx,released_fixed_config,1,48.2999992371,48.1175994873,test
2023-10-27,nbeatsx,released_fixed_config,1,48.2000007629,47.5252990723,test
2023-10-28,nbeatsx,released_fixed_config,1,48.0000000000,47.1986541748,test
2023-10-29,nbeatsx,released_fixed_config,1,47.9000015259,47.6786537170,test
2023-10-30,nbeatsx,released_fixed_config,1,52.2000007629,48.5572967529,test
2023-10-31,nbeatsx,released_fixed_config,1,52.7000007629,51.8847770691,test
2023-11-01,nbeatsx,released_fixed_config,1,52.5000000000,52.3492927551,test
2023-11-02,nbeatsx,released_fixed_config,1,52.0000000000,51.6333580017,test
2023-11-03,nbeatsx,released_fixed_config,1,52.0999984741,52.2980918884,test
2023-11-04,nbeatsx,released_fixed_config,1,52.5000000000,51.1198539734,test
2023-11-05,nbeatsx,released_fixed_config,1,52.0999984741,51.7046585083,test
2023-11-06,nbeatsx,released_fixed_config,1,51.7000007629,50.8332633972,test
2023-11-07,nbeatsx,released_fixed_config,1,50.9000015259,50.5485420227,test
2023-11-08,nbeatsx,released_fixed_config,1,50.4000015259,51.8039894104,test
2023-11-09,nbeatsx,released_fixed_config,1,49.7999992371,49.8035621643,test
2023-11-10,nbeatsx,released_fixed_config,1,49.5999984741,49.2109947205,test
2023-11-11,nbeatsx,released_fixed_config,1,49.2000007629,48.6403465271,test
2023-11-12,nbeatsx,released_fixed_config,1,48.9000015259,47.8916549683,test
2023-11-13,nbeatsx,released_fixed_config,1,48.2999992371,48.2468452454,test
2023-11-14,nbeatsx,released_fixed_config,1,48.2000007629,48.5439109802,test
2023-11-15,nbeatsx,released_fixed_config,1,48.4000015259,47.3912849426,test
2023-11-16,nbeatsx,released_fixed_config,1,48.4000015259,47.1267623901,test
2023-11-17,nbeatsx,released_fixed_config,1,48.0000000000,47.7372398376,test
2023-11-18,nbeatsx,released_fixed_config,1,47.7000007629,49.7383117676,test
2023-11-19,nbeatsx,released_fixed_config,1,50.7999992371,47.8985023499,test
2023-11-20,nbeatsx,released_fixed_config,1,51.9000015259,51.3032531738,test
2023-11-21,nbeatsx,released_fixed_config,1,51.5999984741,51.0059165955,test
2023-11-22,nbeatsx,released_fixed_config,1,50.9000015259,50.6702804565,test
2023-11-23,nbeatsx,released_fixed_config,1,49.9000015259,49.7458000183,test
2023-11-24,nbeatsx,released_fixed_config,1,49.2999992371,48.6246948242,test
2023-11-25,nbeatsx,released_fixed_config,1,48.7000007629,48.5351028442,test
2023-11-26,nbeatsx,released_fixed_config,1,48.0000000000,47.1465034485,test
2023-11-27,nbeatsx,released_fixed_config,1,47.0999984741,46.6252746582,test
2023-11-28,nbeatsx,released_fixed_config,1,46.0999984741,46.2171096802,test
2023-11-29,nbeatsx,released_fixed_config,1,45.7000007629,44.7563400269,test
2023-11-30,nbeatsx,released_fixed_config,1,44.7000007629,44.7652053833,test
2023-12-01,nbeatsx,released_fixed_config,1,44.0999984741,44.0863304138,test
2023-12-02,nbeatsx,released_fixed_config,1,44.0000000000,43.0858802795,test
2023-12-03,nbeatsx,released_fixed_config,1,41.5000000000,43.9274749756,test
2023-12-04,nbeatsx,released_fixed_config,1,43.2999992371,40.7585716248,test
2023-12-05,nbeatsx,released_fixed_config,1,47.9000015259,43.4321937561,test
2023-12-06,nbeatsx,released_fixed_config,1,51.9000015259,48.2592735291,test
2023-12-07,nbeatsx,released_fixed_config,1,51.0000000000,50.8102455139,test
2023-12-08,nbeatsx,released_fixed_config,1,49.7000007629,50.2877540588,test
2023-12-09,nbeatsx,released_fixed_config,1,48.5000000000,48.6638870239,test
2023-12-10,nbeatsx,released_fixed_config,1,48.4000015259,48.0891952515,test
2023-12-11,nbeatsx,released_fixed_config,1,48.7999992371,47.0710258484,test
2023-12-12,nbeatsx,released_fixed_config,1,46.9000015259,48.0536460876,test
2023-12-13,nbeatsx,released_fixed_config,1,44.5000000000,46.2014236450,test
2023-12-14,nbeatsx,released_fixed_config,1,44.0999984741,43.8204269409,test
2023-12-15,nbeatsx,released_fixed_config,1,43.0999984741,43.9844360352,test
2023-12-16,nbeatsx,released_fixed_config,1,40.7000007629,41.9849739075,test
2023-12-17,nbeatsx,released_fixed_config,1,38.7000007629,39.5366058350,test
2023-12-18,nbeatsx,released_fixed_config,1,36.5000000000,38.1830368042,test
2023-12-19,nbeatsx,released_fixed_config,1,35.2999992371,35.7340545654,test
2023-12-20,nbeatsx,released_fixed_config,1,34.5000000000,34.1533927917,test
2023-12-21,nbeatsx,released_fixed_config,1,33.0999984741,33.6903076172,test
2023-12-22,nbeatsx,released_fixed_config,1,31.8999996185,33.5616264343,test
2023-12-23,nbeatsx,released_fixed_config,1,33.0000000000,31.2569370270,test
2023-12-24,nbeatsx,released_fixed_config,1,32.0999984741,32.5576477051,test
2023-12-25,nbeatsx,released_fixed_config,1,35.0000000000,32.5247497559,test
2023-12-26,nbeatsx,released_fixed_config,1,43.9000015259,35.0016593933,test
2023-12-27,nbeatsx,released_fixed_config,1,43.5000000000,43.0297470093,test
2023-12-28,nbeatsx,released_fixed_config,1,42.5999984741,43.5370635986,test
2023-12-29,nbeatsx,released_fixed_config,1,46.5000000000,44.4179039001,test
2023-12-30,nbeatsx,released_fixed_config,1,51.4000015259,45.8087806702,test
2023-12-31,nbeatsx,released_fixed_config,1,50.4000015259,51.1361389160,test
2024-01-01,nbeatsx,released_fixed_config,1,51.5000000000,49.0207176208,test
2024-01-02,nbeatsx,released_fixed_config,1,50.2000007629,49.7029800415,test
2024-01-03,nbeatsx,released_fixed_config,1,49.0000000000,48.7796287537,test
2024-01-04,nbeatsx,released_fixed_config,1,48.0000000000,47.7894973755,test
2024-01-05,nbeatsx,released_fixed_config,1,47.5000000000,47.8114318848,test
2024-01-06,nbeatsx,released_fixed_config,1,48.5000000000,46.6529083252,test
2024-01-07,nbeatsx,released_fixed_config,1,49.0000000000,47.2120552063,test
2024-01-08,nbeatsx,released_fixed_config,1,47.7999992371,48.4892768860,test
2024-01-09,nbeatsx,released_fixed_config,1,46.5000000000,46.7208786011,test
2024-01-10,nbeatsx,released_fixed_config,1,45.0000000000,45.5501480103,test
2024-01-11,nbeatsx,released_fixed_config,1,44.4000015259,43.7179946899,test
2024-01-12,nbeatsx,released_fixed_config,1,41.4000015259,43.4585609436,test
2024-01-13,nbeatsx,released_fixed_config,1,39.0999984741,39.6216506958,test
2024-01-14,nbeatsx,released_fixed_config,1,36.5999984741,37.9063377380,test
2024-01-15,nbeatsx,released_fixed_config,1,39.9000015259,36.0762062073,test
2024-01-16,nbeatsx,released_fixed_config,1,48.0999984741,39.0089988708,test
2024-01-17,nbeatsx,released_fixed_config,1,46.4000015259,47.3462677002,test
2024-01-18,nbeatsx,released_fixed_config,1,45.2999992371,45.3766860962,test
2024-01-19,nbeatsx,released_fixed_config,1,46.2999992371,44.4653091431,test
2024-01-20,nbeatsx,released_fixed_config,1,47.5000000000,44.8802261353,test
2024-01-21,nbeatsx,released_fixed_config,1,45.4000015259,45.9023361206,test
2024-01-22,nbeatsx,released_fixed_config,1,45.4000015259,44.2442779541,test
2024-01-23,nbeatsx,released_fixed_config,1,45.0000000000,44.0836257935,test
2024-01-24,nbeatsx,released_fixed_config,1,41.2999992371,43.2902679443,test
2024-01-25,nbeatsx,released_fixed_config,1,38.7999992371,39.5664825439,test
2024-01-26,nbeatsx,released_fixed_config,1,36.5000000000,37.7330818176,test
2024-01-27,nbeatsx,released_fixed_config,1,34.5000000000,35.6781387329,test
2024-01-28,nbeatsx,released_fixed_config,1,37.5999984741,35.0090522766,test
2024-01-29,nbeatsx,released_fixed_config,1,46.4000015259,36.8937416077,test
2024-01-30,nbeatsx,released_fixed_config,1,44.5000000000,45.1342239380,test
2024-01-31,nbeatsx,released_fixed_config,1,42.5999984741,43.4573478699,test
2024-02-01,nbeatsx,released_fixed_config,1,40.5999984741,41.0702438354,test
2024-02-02,nbeatsx,released_fixed_config,1,38.5999984741,39.9722251892,test
2024-02-03,nbeatsx,released_fixed_config,1,46.0000000000,40.5871505737,test
2024-02-04,nbeatsx,released_fixed_config,1,45.7000007629,44.1821098328,test
2024-02-05,nbeatsx,released_fixed_config,1,44.5000000000,44.7271842957,test
2024-02-06,nbeatsx,released_fixed_config,1,42.7999992371,43.2551307678,test
2024-02-07,nbeatsx,released_fixed_config,1,40.7000007629,41.3612937927,test
2024-02-08,nbeatsx,released_fixed_config,1,38.4000015259,39.5807762146,test
2024-02-09,nbeatsx,released_fixed_config,1,36.2999992371,66.6581649780,test
2024-02-10,nbeatsx,released_fixed_config,1,35.0000000000,35.3133888245,test
2024-02-11,nbeatsx,released_fixed_config,1,33.5000000000,33.9005737305,test
2024-02-12,nbeatsx,released_fixed_config,1,31.7000007629,32.4248428345,test
2024-02-13,nbeatsx,released_fixed_config,1,30.3999996185,30.5854663849,test
2024-02-14,nbeatsx,released_fixed_config,1,29.0000000000,29.6947708130,test
2024-02-15,nbeatsx,released_fixed_config,1,27.5000000000,28.4302577972,test
2024-02-16,nbeatsx,released_fixed_config,1,26.3999996185,27.4694175720,test
2024-02-17,nbeatsx,released_fixed_config,1,25.2999992371,25.5413398743,test
2024-02-18,nbeatsx,released_fixed_config,1,24.2000007629,24.5463733673,test
2024-02-19,nbeatsx,released_fixed_config,1,23.3999996185,23.2013759613,test
2024-02-20,nbeatsx,released_fixed_config,1,22.6000003815,22.7380676270,test
2024-02-21,nbeatsx,released_fixed_config,1,21.7000007629,21.5201263428,test
2024-02-22,nbeatsx,released_fixed_config,1,21.0000000000,21.0431365967,test
2024-02-23,nbeatsx,released_fixed_config,1,20.5000000000,20.3909301758,test
2024-02-24,nbeatsx,released_fixed_config,1,19.8999996185,19.8280982971,test
2024-02-25,nbeatsx,released_fixed_config,1,21.5000000000,20.7092418671,test
2024-02-26,nbeatsx,released_fixed_config,1,30.0000000000,22.6206760406,test
2024-02-27,nbeatsx,released_fixed_config,1,31.5000000000,29.5151977539,test
2024-02-28,nbeatsx,released_fixed_config,1,31.6000003815,31.8915233612,test
2024-02-29,nbeatsx,released_fixed_config,1,31.7999992371,31.0965690613,test
2024-03-01,nbeatsx,released_fixed_config,1,30.3999996185,30.9143829346,test
2024-03-02,nbeatsx,released_fixed_config,1,28.8999996185,29.6580848694,test
2024-03-03,nbeatsx,released_fixed_config,1,29.7000007629,28.9691333771,test
2024-03-04,nbeatsx,released_fixed_config,1,33.7000007629,30.9484500885,test
2024-03-05,nbeatsx,released_fixed_config,1,40.5000000000,34.3648719788,test
2024-03-06,nbeatsx,released_fixed_config,1,39.0999984741,39.9800682068,test
2024-03-07,nbeatsx,released_fixed_config,1,38.2000007629,38.8606300354,test
2024-03-08,nbeatsx,released_fixed_config,1,37.5000000000,37.5513725281,test
2024-03-09,nbeatsx,released_fixed_config,1,36.5999984741,36.2100524902,test
2024-03-10,nbeatsx,released_fixed_config,1,35.5000000000,36.1067199707,test
2024-03-11,nbeatsx,released_fixed_config,1,34.2999992371,34.7201766968,test
2024-03-12,nbeatsx,released_fixed_config,1,33.2000007629,33.9745140076,test
2024-03-13,nbeatsx,released_fixed_config,1,32.5999984741,33.5774154663,test
2024-03-14,nbeatsx,released_fixed_config,1,31.5000000000,31.9714145660,test
2024-03-15,nbeatsx,released_fixed_config,1,30.7000007629,31.6096668243,test
2024-03-16,nbeatsx,released_fixed_config,1,32.0999984741,30.0098876953,test
2024-03-17,nbeatsx,released_fixed_config,1,31.1000003815,31.3136024475,test
2024-03-18,nbeatsx,released_fixed_config,1,30.0000000000,30.5285205841,test
2024-03-19,nbeatsx,released_fixed_config,1,28.8999996185,29.2473583221,test
2024-03-20,nbeatsx,released_fixed_config,1,27.7000007629,28.1839866638,test
2024-03-21,nbeatsx,released_fixed_config,1,26.6000003815,26.9944801331,test
2024-03-22,nbeatsx,released_fixed_config,1,25.8999996185,25.8921928406,test
2024-03-23,nbeatsx,released_fixed_config,1,25.6000003815,25.5765819550,test
2024-03-24,nbeatsx,released_fixed_config,1,25.6000003815,25.9082775116,test
2024-03-25,nbeatsx,released_fixed_config,1,25.2999992371,25.3696765900,test
2024-03-26,nbeatsx,released_fixed_config,1,24.8999996185,25.0960445404,test
2024-03-27,nbeatsx,released_fixed_config,1,24.6000003815,24.7173728943,test
2024-03-28,nbeatsx,released_fixed_config,1,24.3999996185,24.4474105835,test
2024-03-29,nbeatsx,released_fixed_config,1,27.1000003815,24.4180583954,test
2024-03-30,nbeatsx,released_fixed_config,1,27.0000000000,27.0340805054,test
2024-03-31,nbeatsx,released_fixed_config,1,26.3999996185,26.5847206116,test
2024-04-01,nbeatsx,released_fixed_config,1,25.7000007629,25.5817584991,test
2024-04-02,nbeatsx,released_fixed_config,1,25.2999992371,24.6380329132,test
2024-04-03,nbeatsx,released_fixed_config,1,24.7000007629,24.7058067322,test
2024-04-04,nbeatsx,released_fixed_config,1,24.2000007629,24.1007804871,test
2024-04-05,nbeatsx,released_fixed_config,1,24.0000000000,23.8256111145,test
2024-04-06,nbeatsx,released_fixed_config,1,29.2000007629,24.7156715393,test
2024-04-07,nbeatsx,released_fixed_config,1,32.0000000000,29.2301101685,test
2024-04-08,nbeatsx,released_fixed_config,1,31.6000003815,32.0606269836,test
2024-04-09,nbeatsx,released_fixed_config,1,34.0999984741,31.2845249176,test
2024-04-10,nbeatsx,released_fixed_config,1,33.5999984741,33.6483154297,test
2024-04-11,nbeatsx,released_fixed_config,1,33.7000007629,34.1731033325,test
2024-04-12,nbeatsx,released_fixed_config,1,44.5999984741,34.3281173706,test
2024-04-13,nbeatsx,released_fixed_config,1,40.7999992371,43.9223289490,test
2024-04-14,nbeatsx,released_fixed_config,1,40.2000007629,40.6031875610,test
2024-04-15,nbeatsx,released_fixed_config,1,39.9000015259,39.5561294556,test
2024-04-16,nbeatsx,released_fixed_config,1,39.4000015259,39.4540977478,test
2024-04-17,nbeatsx,released_fixed_config,1,39.0000000000,40.2665863037,test
2024-04-18,nbeatsx,released_fixed_config,1,38.7999992371,38.2616958618,test
2024-04-19,nbeatsx,released_fixed_config,1,39.7000007629,38.9150695801,test
2024-04-20,nbeatsx,released_fixed_config,1,48.7999992371,40.4303970337,test
2024-04-21,nbeatsx,released_fixed_config,1,45.9000015259,48.4993858337,test
2024-04-22,nbeatsx,released_fixed_config,1,45.7999992371,45.6574821472,test
2024-04-23,nbeatsx,released_fixed_config,1,46.4000015259,45.8472099304,test
2024-04-24,nbeatsx,released_fixed_config,1,42.2000007629,46.3027381897,test
2024-04-25,nbeatsx,released_fixed_config,1,41.9000015259,42.6469497681,test
2024-04-26,nbeatsx,released_fixed_config,1,41.7999992371,41.4830169678,test
2024-04-27,nbeatsx,released_fixed_config,1,41.5999984741,41.5964469910,test
2024-04-28,nbeatsx,released_fixed_config,1,41.4000015259,41.2199630737,test
2024-04-29,nbeatsx,released_fixed_config,1,41.2999992371,41.1265029907,test
2024-04-30,nbeatsx,released_fixed_config,1,40.2000007629,41.4155998230,test
2024-05-01,nbeatsx,released_fixed_config,1,41.0999984741,40.0961151123,test
2024-05-02,nbeatsx,released_fixed_config,1,42.7000007629,40.7973365784,test
2024-05-03,nbeatsx,released_fixed_config,1,42.7000007629,42.5107460022,test
2024-05-04,nbeatsx,released_fixed_config,1,42.5999984741,42.4628372192,test
2024-05-05,nbeatsx,released_fixed_config,1,42.2999992371,42.2014808655,test
2024-05-06,nbeatsx,released_fixed_config,1,42.2000007629,42.1661682129,test
2024-05-07,nbeatsx,released_fixed_config,1,41.9000015259,41.9927597046,test
