date,model,variant,seed,actual,forecast,split
2021-08-17,lstm,released_fixed_config,2024,50.2000000000,50.4437751770,validation
2021-08-18,lstm,released_fixed_config,2024,50.3000000000,50.4067115784,validation
2021-08-19,lstm,released_fixed_config,2024,50.4000000000,50.6894607544,validation
2021-08-20,lstm,released_fixed_config,2024,50.5000000000,50.7248458862,validation
2021-08-21,lstm,released_fixed_config,2024,50.4000000000,50.9127388000,validation
2021-08-22,lstm,released_fixed_config,2024,50.4000000000,50.8450012207,validation
2021-08-23,lstm,released_fixed_config,2024,50.6000000000,50.9209976196,validation
2021-08-24,lstm,released_fixed_config,2024,50.4000000000,50.7658691406,validation
2021-08-25,lstm,released_fixed_config,2024,50.0000000000,51.1061515808,validation
2021-08-26,lstm,released_fixed_config,2024,49.6000000000,51.2060012817,validation
2021-08-27,lstm,released_fixed_config,2024,49.3000000000,51.5680999756,validation
2021-08-28,lstm,released_fixed_config,2024,50.1000000000,51.5624580383,validation
2021-08-29,lstm,released_fixed_config,2024,50.2000000000,51.3526916504,validation
2021-08-30,lstm,released_fixed_config,2024,50.2000000000,51.2585716248,validation
2021-08-31,lstm,released_fixed_config,2024,50.2000000000,51.4572906494,validation
2021-09-01,lstm,released_fixed_config,2024,50.3000000000,51.4690093994,validation
2021-09-02,lstm,released_fixed_config,2024,50.4000000000,51.2106933594,validation
2021-09-03,lstm,released_fixed_config,2024,50.4000000000,51.1570243835,validation
2021-09-04,lstm,released_fixed_config,2024,50.4000000000,51.1394844055,validation
2021-09-05,lstm,released_fixed_config,2024,50.1000000000,51.2076606750,validation
2021-09-06,lstm,released_fixed_config,2024,50.1000000000,51.0986518860,validation
2021-09-07,lstm,released_fixed_config,2024,50.4000000000,51.4479675293,validation
2021-09-08,lstm,released_fixed_config,2024,50.4000000000,51.7163963318,validation
2021-09-09,lstm,released_fixed_config,2024,50.7000000000,51.6698951721,validation
2021-09-10,lstm,released_fixed_config,2024,50.5000000000,51.1973686218,validation
2021-09-11,lstm,released_fixed_config,2024,50.6000000000,51.4533615112,validation
2021-09-12,lstm,released_fixed_config,2024,50.6000000000,51.4301338196,validation
2021-09-13,lstm,released_fixed_config,2024,50.6000000000,50.5470390320,validation
2021-09-14,lstm,released_fixed_config,2024,50.6000000000,50.7227745056,validation
2021-09-15,lstm,released_fixed_config,2024,50.5000000000,51.2068061829,validation
2021-09-16,lstm,released_fixed_config,2024,50.3000000000,51.5463714600,validation
2021-09-17,lstm,released_fixed_config,2024,50.5000000000,51.5918045044,validation
2021-09-18,lstm,released_fixed_config,2024,50.6000000000,51.3781166077,validation
2021-09-19,lstm,released_fixed_config,2024,50.3000000000,50.7333030701,validation
2021-09-20,lstm,released_fixed_config,2024,50.1000000000,50.9658393860,validation
2021-09-21,lstm,released_fixed_config,2024,49.8000000000,51.2351531982,validation
2021-09-22,lstm,released_fixed_config,2024,49.5000000000,50.9597206116,validation
2021-09-23,lstm,released_fixed_config,2024,50.5000000000,50.8107948303,validation
2021-09-24,lstm,released_fixed_config,2024,50.7000000000,51.4814949036,validation
2021-09-25,lstm,released_fixed_config,2024,50.7000000000,50.7577972412,validation
2021-09-26,lstm,released_fixed_config,2024,50.5000000000,51.0595130920,validation
2021-09-27,lstm,released_fixed_config,2024,50.2000000000,51.2204551697,validation
2021-09-28,lstm,released_fixed_config,2024,49.6000000000,50.9274559021,validation
2021-09-29,lstm,released_fixed_config,2024,49.3000000000,51.0417404175,validation
2021-09-30,lstm,released_fixed_config,2024,49.2000000000,51.1313591003,validation
2021-10-01,lstm,released_fixed_config,2024,49.0000000000,50.1568183899,validation
2021-10-02,lstm,released_fixed_config,2024,48.9000000000,50.1387557983,validation
2021-10-03,lstm,released_fixed_config,2024,48.7000000000,50.6296615601,validation
2021-10-04,lstm,released_fixed_config,2024,49.3000000000,50.0221138000,validation
2021-10-05,lstm,released_fixed_config,2024,49.8000000000,50.6179733276,validation
2021-10-06,lstm,released_fixed_config,2024,49.7000000000,49.9205360413,validation
2021-10-07,lstm,released_fixed_config,2024,49.7000000000,49.1526336670,validation
2021-10-08,lstm,released_fixed_config,2024,50.7000000000,49.3718299866,validation
2021-10-09,lstm,released_fixed_config,2024,50.8000000000,50.1582221985,validation
2021-10-10,lstm,released_fixed_config,2024,50.5000000000,49.6726531982,validation
2021-10-11,lstm,released_fixed_config,2024,50.1000000000,49.6900863647,validation
2021-10-12,lstm,released_fixed_config,2024,50.4000000000,49.2187385559,validation
2021-10-13,lstm,released_fixed_config,2024,50.7000000000,50.6189002991,validation
2021-10-14,lstm,released_fixed_config,2024,50.7000000000,51.0037956238,validation
2021-10-15,lstm,released_fixed_config,2024,50.1000000000,50.2569351196,validation
2021-10-16,lstm,released_fixed_config,2024,49.6000000000,48.6863784790,validation
2021-10-17,lstm,released_fixed_config,2024,49.4000000000,48.3101921082,validation
2021-10-18,lstm,released_fixed_config,2024,50.7000000000,50.4043960571,validation
2021-10-19,lstm,released_fixed_config,2024,50.6000000000,51.1378822327,validation
2021-10-20,lstm,released_fixed_config,2024,50.0000000000,49.3302612305,validation
2021-10-21,lstm,released_fixed_config,2024,49.6000000000,47.5504760742,validation
2021-10-22,lstm,released_fixed_config,2024,50.9000000000,48.4281272888,validation
2021-10-23,lstm,released_fixed_config,2024,51.0000000000,48.7427978516,validation
2021-10-24,lstm,released_fixed_config,2024,51.1000000000,50.8250312805,validation
2021-10-25,lstm,released_fixed_config,2024,51.2000000000,50.8791007996,validation
2021-10-26,lstm,released_fixed_config,2024,51.1000000000,50.0198249817,validation
2021-10-27,lstm,released_fixed_config,2024,51.1000000000,50.0526275635,validation
2021-10-28,lstm,released_fixed_config,2024,51.0000000000,50.6674499512,validation
2021-10-29,lstm,released_fixed_config,2024,51.2000000000,50.6395797729,validation
2021-10-30,lstm,released_fixed_config,2024,51.1000000000,49.8943099976,validation
2021-10-31,lstm,released_fixed_config,2024,51.3000000000,49.4873924255,validation
2021-11-01,lstm,released_fixed_config,2024,51.4000000000,46.6947097778,validation
2021-11-02,lstm,released_fixed_config,2024,51.2000000000,45.8857154846,validation
2021-11-03,lstm,released_fixed_config,2024,51.1000000000,46.1084976196,validation
2021-11-04,lstm,released_fixed_config,2024,51.1000000000,48.3823852539,validation
2021-11-05,lstm,released_fixed_config,2024,50.7000000000,46.1636886597,validation
2021-11-06,lstm,released_fixed_config,2024,50.5000000000,45.5661201477,validation
2021-11-07,lstm,released_fixed_config,2024,50.1000000000,43.4461288452,validation
2021-11-08,lstm,released_fixed_config,2024,49.7000000000,42.4410858154,validation
2021-11-09,lstm,released_fixed_config,2024,49.5000000000,41.8057136536,validation
2021-11-10,lstm,released_fixed_config,2024,49.3000000000,40.4854927063,validation
2021-11-11,lstm,released_fixed_config,2024,49.0000000000,35.1540870667,validation
2021-11-12,lstm,released_fixed_config,2024,48.9000000000,33.1763763428,validation
2021-11-13,lstm,released_fixed_config,2024,50.3000000000,32.7199935913,validation
2021-11-14,lstm,released_fixed_config,2024,51.9000000000,36.9541168213,validation
2021-11-15,lstm,released_fixed_config,2024,51.5000000000,39.4181518555,validation
2021-11-16,lstm,released_fixed_config,2024,50.5000000000,39.4183197021,validation
2021-11-17,lstm,released_fixed_config,2024,49.9000000000,39.4670562744,validation
2021-11-18,lstm,released_fixed_config,2024,49.6000000000,39.8005180359,validation
2021-11-19,lstm,released_fixed_config,2024,49.4000000000,40.2221412659,validation
2021-11-20,lstm,released_fixed_config,2024,49.2000000000,37.8076782227,validation
2021-11-21,lstm,released_fixed_config,2024,49.2000000000,32.8180389404,validation
2021-11-22,lstm,released_fixed_config,2024,49.1000000000,31.1784229279,validation
2021-11-23,lstm,released_fixed_config,2024,49.1000000000,31.9651374817,validation
2021-11-24,lstm,released_fixed_config,2024,49.1000000000,32.8694572449,validation
2021-11-25,lstm,released_fixed_config,2024,49.2000000000,34.8932800293,validation
2021-11-26,lstm,released_fixed_config,2024,49.2000000000,36.3558044434,validation
2021-11-27,lstm,released_fixed_config,2024,49.1000000000,36.6153640747,validation
2021-11-28,lstm,released_fixed_config,2024,49.1000000000,36.6642837524,validation
2021-11-29,lstm,released_fixed_config,2024,49.0000000000,35.1677017212,validation
2021-11-30,lstm,released_fixed_config,2024,48.8000000000,32.4941596985,validation
2021-12-01,lstm,released_fixed_config,2024,48.4000000000,31.2890930176,validation
2021-12-02,lstm,released_fixed_config,2024,48.3000000000,30.9475135803,validation
2021-12-03,lstm,released_fixed_config,2024,48.0000000000,31.3610916138,validation
2021-12-04,lstm,released_fixed_config,2024,47.6000000000,32.6232528687,validation
2021-12-05,lstm,released_fixed_config,2024,47.4000000000,33.9211425781,validation
2021-12-06,lstm,released_fixed_config,2024,46.9000000000,34.3388366699,validation
2021-12-07,lstm,released_fixed_config,2024,45.7000000000,34.6911354065,validation
2021-12-08,lstm,released_fixed_config,2024,44.4000000000,36.0250778198,validation
2021-12-09,lstm,released_fixed_config,2024,43.6000000000,34.7335052490,validation
2021-12-10,lstm,released_fixed_config,2024,44.4000000000,33.1683845520,validation
2021-12-11,lstm,released_fixed_config,2024,44.8000000000,30.4961414337,validation
2021-12-12,lstm,released_fixed_config,2024,47.3000000000,30.4766864777,validation
2021-12-13,lstm,released_fixed_config,2024,50.9000000000,34.5269851685,validation
2021-12-14,lstm,released_fixed_config,2024,51.5000000000,39.5235214233,validation
2021-12-15,lstm,released_fixed_config,2024,51.5000000000,42.9992523193,validation
2021-12-16,lstm,released_fixed_config,2024,51.5000000000,42.1777496338,validation
2021-12-17,lstm,released_fixed_config,2024,51.5000000000,44.4213066101,validation
2021-12-18,lstm,released_fixed_config,2024,51.0000000000,44.8656578064,validation
2021-12-19,lstm,released_fixed_config,2024,50.4000000000,44.5813026428,validation
2021-12-20,lstm,released_fixed_config,2024,49.7000000000,41.3746604919,validation
2021-12-21,lstm,released_fixed_config,2024,49.2000000000,36.9006347656,validation
2021-12-22,lstm,released_fixed_config,2024,48.7000000000,31.3766651154,validation
2021-12-23,lstm,released_fixed_config,2024,48.4000000000,31.2752552032,validation
2021-12-24,lstm,released_fixed_config,2024,47.9000000000,30.7612323761,validation
2021-12-25,lstm,released_fixed_config,2024,47.3000000000,30.2382392883,validation
2021-12-26,lstm,released_fixed_config,2024,46.6000000000,29.0667800903,validation
2021-12-27,lstm,released_fixed_config,2024,45.2000000000,27.7555160522,validation
2021-12-28,lstm,released_fixed_config,2024,44.5000000000,28.5844573975,validation
2021-12-29,lstm,released_fixed_config,2024,44.6000000000,30.7807216644,validation
2021-12-30,lstm,released_fixed_config,2024,44.2000000000,31.5943450928,validation
2021-12-31,lstm,released_fixed_config,2024,43.5000000000,30.2664585114,validation
2022-01-01,lstm,released_fixed_config,2024,42.1000000000,29.1131305695,validation
2022-01-02,lstm,released_fixed_config,2024,40.2000000000,28.0997047424,validation
2022-01-03,lstm,released_fixed_config,2024,37.8000000000,28.6086139679,validation
2022-01-04,lstm,released_fixed_config,2024,35.5000000000,28.2773475647,validation
2022-01-05,lstm,released_fixed_config,2024,33.3000000000,26.3763504028,validation
2022-01-06,lstm,released_fixed_config,2024,31.4000000000,25.2163715363,validation
2022-01-07,lstm,released_fixed_config,2024,30.3000000000,26.3672122955,validation
2022-01-08,lstm,released_fixed_config,2024,29.8000000000,28.0456066132,validation
2022-01-09,lstm,released_fixed_config,2024,29.1000000000,28.5186252594,validation
2022-01-10,lstm,released_fixed_config,2024,28.0000000000,27.1429920197,validation
2022-01-11,lstm,released_fixed_config,2024,26.6000000000,26.8170642853,validation
2022-01-12,lstm,released_fixed_config,2024,25.5000000000,26.5756931305,validation
2022-01-13,lstm,released_fixed_config,2024,24.4000000000,25.6858844757,validation
2022-01-14,lstm,released_fixed_config,2024,23.9000000000,24.0087661743,validation
2022-01-15,lstm,released_fixed_config,2024,23.9000000000,25.0526447296,validation
2022-01-16,lstm,released_fixed_config,2024,23.8000000000,26.2627487183,validation
2022-01-17,lstm,released_fixed_config,2024,23.0000000000,25.4305191040,validation
2022-01-18,lstm,released_fixed_config,2024,22.5000000000,24.8653545380,validation
2022-01-19,lstm,released_fixed_config,2024,22.2000000000,24.4904003143,validation
2022-01-20,lstm,released_fixed_config,2024,21.8000000000,23.5448455811,validation
2022-01-21,lstm,released_fixed_config,2024,21.6000000000,24.5522575378,validation
2022-01-22,lstm,released_fixed_config,2024,21.3000000000,23.4820041656,validation
2022-01-23,lstm,released_fixed_config,2024,20.9000000000,21.5374469757,validation
2022-01-24,lstm,released_fixed_config,2024,21.4000000000,22.2275009155,validation
2022-01-25,lstm,released_fixed_config,2024,22.2000000000,29.6200904846,validation
2022-01-26,lstm,released_fixed_config,2024,24.1000000000,31.6045284271,validation
2022-01-27,lstm,released_fixed_config,2024,26.9000000000,34.6998901367,validation
2022-01-28,lstm,released_fixed_config,2024,26.1000000000,34.6151390076,validation
2022-01-29,lstm,released_fixed_config,2024,25.2000000000,33.8953170776,validation
2022-01-30,lstm,released_fixed_config,2024,24.2000000000,34.0232009888,validation
2022-01-31,lstm,released_fixed_config,2024,23.5000000000,34.0065917969,validation
2022-02-01,lstm,released_fixed_config,2024,22.9000000000,29.7725257874,validation
2022-02-02,lstm,released_fixed_config,2024,22.3000000000,28.5256023407,validation
2022-02-03,lstm,released_fixed_config,2024,21.9000000000,27.6229724884,validation
2022-02-04,lstm,released_fixed_config,2024,21.5000000000,28.4460525513,validation
2022-02-05,lstm,released_fixed_config,2024,21.2000000000,29.2781734467,validation
2022-02-06,lstm,released_fixed_config,2024,22.5000000000,32.2501068115,validation
2022-02-07,lstm,released_fixed_config,2024,42.4000000000,33.9680328369,validation
2022-02-08,lstm,released_fixed_config,2024,41.1000000000,42.4323387146,validation
2022-02-09,lstm,released_fixed_config,2024,39.7000000000,43.5457611084,validation
2022-02-10,lstm,released_fixed_config,2024,40.0000000000,44.6481475830,validation
2022-02-11,lstm,released_fixed_config,2024,40.9000000000,43.6718864441,validation
2022-02-12,lstm,released_fixed_config,2024,40.7000000000,44.3033752441,validation
2022-02-13,lstm,released_fixed_config,2024,40.5000000000,44.8726692200,validation
2022-02-14,lstm,released_fixed_config,2024,39.9000000000,43.8740921021,validation
2022-02-15,lstm,released_fixed_config,2024,39.2000000000,37.3091964722,validation
2022-02-16,lstm,released_fixed_config,2024,38.3000000000,33.7455215454,validation
2022-02-17,lstm,released_fixed_config,2024,37.6000000000,29.9585781097,validation
2022-02-18,lstm,released_fixed_config,2024,36.6000000000,29.8034496307,validation
2022-02-19,lstm,released_fixed_config,2024,35.4000000000,27.2451972961,validation
2022-02-20,lstm,released_fixed_config,2024,34.3000000000,27.2556324005,validation
2022-02-21,lstm,released_fixed_config,2024,33.1000000000,25.9184055328,validation
2022-02-22,lstm,released_fixed_config,2024,31.7000000000,25.2534751892,validation
2022-02-23,lstm,released_fixed_config,2024,30.2000000000,24.4527320862,validation
2022-02-24,lstm,released_fixed_config,2024,30.2000000000,23.9352970123,validation
2022-02-25,lstm,released_fixed_config,2024,29.0000000000,24.4388713837,validation
2022-02-26,lstm,released_fixed_config,2024,27.8000000000,24.1365318298,validation
2022-02-27,lstm,released_fixed_config,2024,27.0000000000,22.9344158173,validation
2022-02-28,lstm,released_fixed_config,2024,26.7000000000,22.8592433929,validation
2022-03-01,lstm,released_fixed_config,2024,26.0000000000,24.1321315765,validation
2022-03-02,lstm,released_fixed_config,2024,25.5000000000,26.3569183350,validation
2022-03-03,lstm,released_fixed_config,2024,25.1000000000,27.6773204803,validation
2022-03-04,lstm,released_fixed_config,2024,24.5000000000,27.3111400604,validation
2022-03-05,lstm,released_fixed_config,2024,24.0000000000,29.9019927979,validation
2022-03-06,lstm,released_fixed_config,2024,23.6000000000,32.3077163696,validation
2022-03-07,lstm,released_fixed_config,2024,22.3000000000,33.8215713501,validation
2022-03-08,lstm,released_fixed_config,2024,22.7000000000,35.5112876892,validation
2022-03-09,lstm,released_fixed_config,2024,22.4000000000,36.4301795959,validation
2022-03-10,lstm,released_fixed_config,2024,21.9000000000,37.1237449646,validation
2022-03-11,lstm,released_fixed_config,2024,21.6000000000,38.3109550476,validation
2022-03-12,lstm,released_fixed_config,2024,21.3000000000,37.6405410767,validation
2022-03-13,lstm,released_fixed_config,2024,21.1000000000,35.9329376221,validation
2022-03-14,lstm,released_fixed_config,2024,20.8000000000,34.7317237854,validation
2022-03-15,lstm,released_fixed_config,2024,20.5000000000,32.3162460327,validation
2022-03-16,lstm,released_fixed_config,2024,20.3000000000,31.1984596252,validation
2022-03-17,lstm,released_fixed_config,2024,20.2000000000,29.6995658875,validation
2022-03-18,lstm,released_fixed_config,2024,20.6000000000,28.6224384308,validation
2022-03-19,lstm,released_fixed_config,2024,25.5000000000,29.2658958435,validation
2022-03-20,lstm,released_fixed_config,2024,30.4000000000,31.7950267792,validation
2022-03-21,lstm,released_fixed_config,2024,45.0000000000,35.9080009460,validation
2022-03-22,lstm,released_fixed_config,2024,44.4000000000,45.1177749634,validation
2022-03-23,lstm,released_fixed_config,2024,47.3000000000,46.1357116699,validation
2022-03-24,lstm,released_fixed_config,2024,44.3000000000,48.0152473450,validation
2022-03-25,lstm,released_fixed_config,2024,44.2000000000,48.9098167419,validation
2022-03-26,lstm,released_fixed_config,2024,43.2000000000,48.9253387451,validation
2022-03-27,lstm,released_fixed_config,2024,41.0000000000,48.7213325500,validation
2022-03-28,lstm,released_fixed_config,2024,40.5000000000,47.3487319946,validation
2022-03-29,lstm,released_fixed_config,2024,39.9000000000,38.9154853821,validation
2022-03-30,lstm,released_fixed_config,2024,39.3000000000,34.8994674683,validation
2022-03-31,lstm,released_fixed_config,2024,38.7000000000,31.1314849854,validation
2022-04-01,lstm,released_fixed_config,2024,38.0000000000,30.0214538574,validation
2022-04-02,lstm,released_fixed_config,2024,37.3000000000,29.4497966766,validation
2022-04-03,lstm,released_fixed_config,2024,36.6000000000,29.2385044098,validation
2022-04-04,lstm,released_fixed_config,2024,35.9000000000,28.7882347107,validation
2022-04-05,lstm,released_fixed_config,2024,36.5000000000,28.9078731537,validation
2022-04-06,lstm,released_fixed_config,2024,37.0000000000,31.2961597443,validation
2022-04-07,lstm,released_fixed_config,2024,37.0000000000,33.4802932739,validation
2022-04-08,lstm,released_fixed_config,2024,36.7000000000,33.0825958252,validation
2022-04-09,lstm,released_fixed_config,2024,36.3000000000,32.8035659790,validation
2022-04-10,lstm,released_fixed_config,2024,35.8000000000,32.4241676331,validation
2022-04-11,lstm,released_fixed_config,2024,35.2000000000,31.8317966461,validation
2022-04-12,lstm,released_fixed_config,2024,36.1000000000,32.8521308899,validation
2022-04-13,lstm,released_fixed_config,2024,43.1000000000,36.9086341858,validation
2022-04-14,lstm,released_fixed_config,2024,43.4000000000,39.3694000244,validation
2022-04-15,lstm,released_fixed_config,2024,42.5000000000,39.7870292664,validation
2022-04-16,lstm,released_fixed_config,2024,41.9000000000,39.6230545044,validation
2022-04-17,lstm,released_fixed_config,2024,41.7000000000,39.4382896423,validation
2022-04-18,lstm,released_fixed_config,2024,46.4000000000,40.1103363037,validation
2022-04-19,lstm,released_fixed_config,2024,52.0000000000,43.8461608887,validation
2022-04-20,lstm,released_fixed_config,2024,48.2000000000,44.8672142029,validation
2022-04-21,lstm,released_fixed_config,2024,47.6000000000,42.6678924561,validation
2022-04-22,lstm,released_fixed_config,2024,47.3000000000,42.5351486206,validation
2022-04-23,lstm,released_fixed_config,2024,47.8000000000,44.1145629883,validation
2022-04-24,lstm,released_fixed_config,2024,47.7000000000,45.4198188782,validation
2022-04-25,lstm,released_fixed_config,2024,48.3000000000,46.8691978455,validation
2022-04-26,lstm,released_fixed_config,2024,47.8000000000,45.6424560547,validation
2022-04-27,lstm,released_fixed_config,2024,47.4000000000,42.5995063782,validation
2022-04-28,lstm,released_fixed_config,2024,48.2000000000,41.2555923462,validation
2022-04-29,lstm,released_fixed_config,2024,48.2000000000,40.7933387756,validation
2022-04-30,lstm,released_fixed_config,2024,48.2000000000,40.0319099426,validation
2022-05-01,lstm,released_fixed_config,2024,48.1000000000,39.5758781433,validation
2022-05-02,lstm,released_fixed_config,2024,48.0000000000,39.3899230957,validation
2022-05-03,lstm,released_fixed_config,2024,47.8000000000,36.5972824097,validation
2022-05-04,lstm,released_fixed_config,2024,47.7000000000,36.8562927246,validation
2022-05-05,lstm,released_fixed_config,2024,47.5000000000,37.3045234680,validation
2022-05-06,lstm,released_fixed_config,2024,47.2000000000,39.2782363892,validation
2022-05-07,lstm,released_fixed_config,2024,47.0000000000,38.7314147949,validation
2022-05-08,lstm,released_fixed_config,2024,45.7000000000,39.6263847351,validation
2022-05-09,lstm,released_fixed_config,2024,45.3000000000,39.9517860413,validation
2022-05-10,lstm,released_fixed_config,2024,45.1000000000,40.7221908569,validation
2022-05-11,lstm,released_fixed_config,2024,44.7000000000,41.3177757263,validation
2022-05-12,lstm,released_fixed_config,2024,44.4000000000,42.2494087219,validation
2022-05-13,lstm,released_fixed_config,2024,44.1000000000,41.8521385193,validation
2022-05-14,lstm,released_fixed_config,2024,45.7000000000,43.3585853577,validation
2022-05-15,lstm,released_fixed_config,2024,45.9000000000,44.2841720581,validation
2022-05-16,lstm,released_fixed_config,2024,45.6000000000,45.6647834778,validation
2022-05-17,lstm,released_fixed_config,2024,43.6000000000,47.3732604980,validation
