date,model,variant,seed,actual,forecast,split
2021-09-04,tcn,released_fixed_config,3,50.4000000000,46.6676483154,validation
2021-09-05,tcn,released_fixed_config,3,50.1000000000,46.3298416138,validation
2021-09-06,tcn,released_fixed_config,3,50.1000000000,45.5243759155,validation
2021-09-07,tcn,released_fixed_config,3,50.4000000000,47.2004699707,validation
2021-09-08,tcn,released_fixed_config,3,50.4000000000,47.4551582336,validation
2021-09-09,tcn,released_fixed_config,3,50.7000000000,48.8939933777,validation
2021-09-10,tcn,released_fixed_config,3,50.5000000000,48.0021476746,validation
2021-09-11,tcn,released_fixed_config,3,50.6000000000,47.5664138794,validation
2021-09-12,tcn,released_fixed_config,3,50.6000000000,48.3137512207,validation
2021-09-13,tcn,released_fixed_config,3,50.6000000000,47.3143234253,validation
2021-09-14,tcn,released_fixed_config,3,50.6000000000,46.8149032593,validation
2021-09-15,tcn,released_fixed_config,3,50.5000000000,46.6713867188,validation
2021-09-16,tcn,released_fixed_config,3,50.3000000000,47.5499153137,validation
2021-09-17,tcn,released_fixed_config,3,50.5000000000,47.2712364197,validation
2021-09-18,tcn,released_fixed_config,3,50.6000000000,47.4264526367,validation
2021-09-19,tcn,released_fixed_config,3,50.3000000000,46.6120948792,validation
2021-09-20,tcn,released_fixed_config,3,50.1000000000,46.7054519653,validation
2021-09-21,tcn,released_fixed_config,3,49.8000000000,46.5110664368,validation
2021-09-22,tcn,released_fixed_config,3,49.5000000000,41.1982498169,validation
2021-09-23,tcn,released_fixed_config,3,50.5000000000,47.2393341064,validation
2021-09-24,tcn,released_fixed_config,3,50.7000000000,49.1340866089,validation
2021-09-25,tcn,released_fixed_config,3,50.7000000000,47.5321083069,validation
2021-09-26,tcn,released_fixed_config,3,50.5000000000,47.2071228027,validation
2021-09-27,tcn,released_fixed_config,3,50.2000000000,46.8333396912,validation
2021-09-28,tcn,released_fixed_config,3,49.6000000000,44.2509002686,validation
2021-09-29,tcn,released_fixed_config,3,49.3000000000,46.0442695618,validation
2021-09-30,tcn,released_fixed_config,3,49.2000000000,46.5715904236,validation
2021-10-01,tcn,released_fixed_config,3,49.0000000000,47.9271774292,validation
2021-10-02,tcn,released_fixed_config,3,48.9000000000,42.1902503967,validation
2021-10-03,tcn,released_fixed_config,3,48.7000000000,45.5288047791,validation
2021-10-04,tcn,released_fixed_config,3,49.3000000000,40.3462715149,validation
2021-10-05,tcn,released_fixed_config,3,49.8000000000,44.9448699951,validation
2021-10-06,tcn,released_fixed_config,3,49.7000000000,37.7435646057,validation
2021-10-07,tcn,released_fixed_config,3,49.7000000000,38.0734024048,validation
2021-10-08,tcn,released_fixed_config,3,50.7000000000,41.9247283936,validation
2021-10-09,tcn,released_fixed_config,3,50.8000000000,46.8334655762,validation
2021-10-10,tcn,released_fixed_config,3,50.5000000000,42.6580467224,validation
2021-10-11,tcn,released_fixed_config,3,50.1000000000,42.6414985657,validation
2021-10-12,tcn,released_fixed_config,3,50.4000000000,39.6422004700,validation
2021-10-13,tcn,released_fixed_config,3,50.7000000000,44.6275520325,validation
2021-10-14,tcn,released_fixed_config,3,50.7000000000,44.3314285278,validation
2021-10-15,tcn,released_fixed_config,3,50.1000000000,46.6997871399,validation
2021-10-16,tcn,released_fixed_config,3,49.6000000000,45.5581703186,validation
2021-10-17,tcn,released_fixed_config,3,49.4000000000,44.2232971191,validation
2021-10-18,tcn,released_fixed_config,3,50.7000000000,44.7025070190,validation
2021-10-19,tcn,released_fixed_config,3,50.6000000000,48.5064697266,validation
2021-10-20,tcn,released_fixed_config,3,50.0000000000,41.6521644592,validation
2021-10-21,tcn,released_fixed_config,3,49.6000000000,42.0429916382,validation
2021-10-22,tcn,released_fixed_config,3,50.9000000000,43.3379669189,validation
2021-10-23,tcn,released_fixed_config,3,51.0000000000,44.3853340149,validation
2021-10-24,tcn,released_fixed_config,3,51.1000000000,46.5062789917,validation
2021-10-25,tcn,released_fixed_config,3,51.2000000000,46.5626869202,validation
2021-10-26,tcn,released_fixed_config,3,51.1000000000,45.0533676147,validation
2021-10-27,tcn,released_fixed_config,3,51.1000000000,41.4919624329,validation
2021-10-28,tcn,released_fixed_config,3,51.0000000000,40.8823699951,validation
2021-10-29,tcn,released_fixed_config,3,51.2000000000,42.8046913147,validation
2021-10-30,tcn,released_fixed_config,3,51.1000000000,44.8606071472,validation
2021-10-31,tcn,released_fixed_config,3,51.3000000000,43.3793792725,validation
2021-11-01,tcn,released_fixed_config,3,51.4000000000,41.0162544250,validation
2021-11-02,tcn,released_fixed_config,3,51.2000000000,41.2218208313,validation
2021-11-03,tcn,released_fixed_config,3,51.1000000000,37.8212547302,validation
2021-11-04,tcn,released_fixed_config,3,51.1000000000,44.8576622009,validation
2021-11-05,tcn,released_fixed_config,3,50.7000000000,39.8042755127,validation
2021-11-06,tcn,released_fixed_config,3,50.5000000000,42.6412849426,validation
2021-11-07,tcn,released_fixed_config,3,50.1000000000,38.8596572876,validation
2021-11-08,tcn,released_fixed_config,3,49.7000000000,37.3951568604,validation
2021-11-09,tcn,released_fixed_config,3,49.5000000000,27.4128246307,validation
2021-11-10,tcn,released_fixed_config,3,49.3000000000,28.5101470947,validation
2021-11-11,tcn,released_fixed_config,3,49.0000000000,25.1875896454,validation
2021-11-12,tcn,released_fixed_config,3,48.9000000000,23.8662223816,validation
2021-11-13,tcn,released_fixed_config,3,50.3000000000,25.2084732056,validation
2021-11-14,tcn,released_fixed_config,3,51.9000000000,35.1751403809,validation
2021-11-15,tcn,released_fixed_config,3,51.5000000000,29.4628028870,validation
2021-11-16,tcn,released_fixed_config,3,50.5000000000,33.4459953308,validation
2021-11-17,tcn,released_fixed_config,3,49.9000000000,31.6213340759,validation
2021-11-18,tcn,released_fixed_config,3,49.6000000000,32.0834159851,validation
2021-11-19,tcn,released_fixed_config,3,49.4000000000,33.9116516113,validation
2021-11-20,tcn,released_fixed_config,3,49.2000000000,32.8630371094,validation
2021-11-21,tcn,released_fixed_config,3,49.2000000000,25.6876907349,validation
2021-11-22,tcn,released_fixed_config,3,49.1000000000,23.6641254425,validation
2021-11-23,tcn,released_fixed_config,3,49.1000000000,23.9006443024,validation
2021-11-24,tcn,released_fixed_config,3,49.1000000000,23.7243022919,validation
2021-11-25,tcn,released_fixed_config,3,49.2000000000,27.6846370697,validation
2021-11-26,tcn,released_fixed_config,3,49.2000000000,26.5763702393,validation
2021-11-27,tcn,released_fixed_config,3,49.1000000000,28.1931838989,validation
2021-11-28,tcn,released_fixed_config,3,49.1000000000,25.6674079895,validation
2021-11-29,tcn,released_fixed_config,3,49.0000000000,26.6284751892,validation
2021-11-30,tcn,released_fixed_config,3,48.8000000000,23.9733581543,validation
2021-12-01,tcn,released_fixed_config,3,48.4000000000,25.3646907806,validation
2021-12-02,tcn,released_fixed_config,3,48.3000000000,25.6428375244,validation
2021-12-03,tcn,released_fixed_config,3,48.0000000000,23.0736408234,validation
2021-12-04,tcn,released_fixed_config,3,47.6000000000,23.4496116638,validation
2021-12-05,tcn,released_fixed_config,3,47.4000000000,23.3854312897,validation
2021-12-06,tcn,released_fixed_config,3,46.9000000000,24.7064399719,validation
2021-12-07,tcn,released_fixed_config,3,45.7000000000,23.8030052185,validation
2021-12-08,tcn,released_fixed_config,3,44.4000000000,24.5634193420,validation
2021-12-09,tcn,released_fixed_config,3,43.6000000000,25.6971778870,validation
2021-12-10,tcn,released_fixed_config,3,44.4000000000,26.2265167236,validation
2021-12-11,tcn,released_fixed_config,3,44.8000000000,26.7224750519,validation
2021-12-12,tcn,released_fixed_config,3,47.3000000000,26.3234291077,validation
2021-12-13,tcn,released_fixed_config,3,50.9000000000,31.5424537659,validation
2021-12-14,tcn,released_fixed_config,3,51.5000000000,40.2326507568,validation
2021-12-15,tcn,released_fixed_config,3,51.5000000000,41.5254287720,validation
2021-12-16,tcn,released_fixed_config,3,51.5000000000,38.6190681458,validation
2021-12-17,tcn,released_fixed_config,3,51.5000000000,40.8928489685,validation
2021-12-18,tcn,released_fixed_config,3,51.0000000000,40.1688804626,validation
2021-12-19,tcn,released_fixed_config,3,50.4000000000,41.8328819275,validation
2021-12-20,tcn,released_fixed_config,3,49.7000000000,36.4911231995,validation
2021-12-21,tcn,released_fixed_config,3,49.2000000000,32.1075401306,validation
2021-12-22,tcn,released_fixed_config,3,48.7000000000,23.3260955811,validation
2021-12-23,tcn,released_fixed_config,3,48.4000000000,24.9928951263,validation
2021-12-24,tcn,released_fixed_config,3,47.9000000000,23.7299194336,validation
2021-12-25,tcn,released_fixed_config,3,47.3000000000,22.7012481689,validation
2021-12-26,tcn,released_fixed_config,3,46.6000000000,22.0401592255,validation
2021-12-27,tcn,released_fixed_config,3,45.2000000000,21.5746459961,validation
2021-12-28,tcn,released_fixed_config,3,44.5000000000,22.5044345856,validation
2021-12-29,tcn,released_fixed_config,3,44.6000000000,22.9494495392,validation
2021-12-30,tcn,released_fixed_config,3,44.2000000000,23.0749893188,validation
2021-12-31,tcn,released_fixed_config,3,43.5000000000,23.5483283997,validation
2022-01-01,tcn,released_fixed_config,3,42.1000000000,22.3494224548,validation
2022-01-02,tcn,released_fixed_config,3,40.2000000000,23.0377731323,validation
2022-01-03,tcn,released_fixed_config,3,37.8000000000,22.2794857025,validation
2022-01-04,tcn,released_fixed_config,3,35.5000000000,24.0140571594,validation
2022-01-05,tcn,released_fixed_config,3,33.3000000000,21.2577133179,validation
2022-01-06,tcn,released_fixed_config,3,31.4000000000,21.1968116760,validation
2022-01-07,tcn,released_fixed_config,3,30.3000000000,22.2740783691,validation
2022-01-08,tcn,released_fixed_config,3,29.8000000000,23.1339492798,validation
2022-01-09,tcn,released_fixed_config,3,29.1000000000,22.1309566498,validation
2022-01-10,tcn,released_fixed_config,3,28.0000000000,21.6215877533,validation
2022-01-11,tcn,released_fixed_config,3,26.6000000000,20.7606258392,validation
2022-01-12,tcn,released_fixed_config,3,25.5000000000,21.4149971008,validation
2022-01-13,tcn,released_fixed_config,3,24.4000000000,20.8652362823,validation
2022-01-14,tcn,released_fixed_config,3,23.9000000000,22.8857669830,validation
2022-01-15,tcn,released_fixed_config,3,23.9000000000,20.0774497986,validation
2022-01-16,tcn,released_fixed_config,3,23.8000000000,20.2007102966,validation
2022-01-17,tcn,released_fixed_config,3,23.0000000000,20.0851173401,validation
2022-01-18,tcn,released_fixed_config,3,22.5000000000,20.4858264923,validation
2022-01-19,tcn,released_fixed_config,3,22.2000000000,20.2135276794,validation
2022-01-20,tcn,released_fixed_config,3,21.8000000000,20.3079853058,validation
2022-01-21,tcn,released_fixed_config,3,21.6000000000,20.1752681732,validation
2022-01-22,tcn,released_fixed_config,3,21.3000000000,20.4019718170,validation
2022-01-23,tcn,released_fixed_config,3,20.9000000000,20.2516136169,validation
2022-01-24,tcn,released_fixed_config,3,21.4000000000,20.9453353882,validation
2022-01-25,tcn,released_fixed_config,3,22.2000000000,22.5435390472,validation
2022-01-26,tcn,released_fixed_config,3,24.1000000000,21.1072921753,validation
2022-01-27,tcn,released_fixed_config,3,26.9000000000,23.1697788239,validation
2022-01-28,tcn,released_fixed_config,3,26.1000000000,22.6383094788,validation
2022-01-29,tcn,released_fixed_config,3,25.2000000000,23.3174896240,validation
2022-01-30,tcn,released_fixed_config,3,24.2000000000,21.7438411713,validation
2022-01-31,tcn,released_fixed_config,3,23.5000000000,24.2362899780,validation
2022-02-01,tcn,released_fixed_config,3,22.9000000000,22.7788734436,validation
2022-02-02,tcn,released_fixed_config,3,22.3000000000,23.2315750122,validation
2022-02-03,tcn,released_fixed_config,3,21.9000000000,22.3681411743,validation
2022-02-04,tcn,released_fixed_config,3,21.5000000000,22.4358673096,validation
2022-02-05,tcn,released_fixed_config,3,21.2000000000,21.4929847717,validation
2022-02-06,tcn,released_fixed_config,3,22.5000000000,23.2631950378,validation
2022-02-07,tcn,released_fixed_config,3,42.4000000000,24.8681926727,validation
2022-02-08,tcn,released_fixed_config,3,41.1000000000,42.1131553650,validation
2022-02-09,tcn,released_fixed_config,3,39.7000000000,34.1939353943,validation
2022-02-10,tcn,released_fixed_config,3,40.0000000000,38.7960624695,validation
2022-02-11,tcn,released_fixed_config,3,40.9000000000,34.0643005371,validation
2022-02-12,tcn,released_fixed_config,3,40.7000000000,36.8040542603,validation
2022-02-13,tcn,released_fixed_config,3,40.5000000000,40.9527435303,validation
2022-02-14,tcn,released_fixed_config,3,39.9000000000,41.0204315186,validation
2022-02-15,tcn,released_fixed_config,3,39.2000000000,35.0340385437,validation
2022-02-16,tcn,released_fixed_config,3,38.3000000000,26.9657382965,validation
2022-02-17,tcn,released_fixed_config,3,37.6000000000,24.1472072601,validation
2022-02-18,tcn,released_fixed_config,3,36.6000000000,22.9486865997,validation
2022-02-19,tcn,released_fixed_config,3,35.4000000000,24.3419513702,validation
2022-02-20,tcn,released_fixed_config,3,34.3000000000,21.2665653229,validation
2022-02-21,tcn,released_fixed_config,3,33.1000000000,20.7137546539,validation
2022-02-22,tcn,released_fixed_config,3,31.7000000000,21.1289234161,validation
2022-02-23,tcn,released_fixed_config,3,30.2000000000,20.7575206757,validation
2022-02-24,tcn,released_fixed_config,3,30.2000000000,20.5998477936,validation
2022-02-25,tcn,released_fixed_config,3,29.0000000000,20.8188056946,validation
2022-02-26,tcn,released_fixed_config,3,27.8000000000,20.6010780334,validation
2022-02-27,tcn,released_fixed_config,3,27.0000000000,20.6856994629,validation
2022-02-28,tcn,released_fixed_config,3,26.7000000000,20.6822471619,validation
2022-03-01,tcn,released_fixed_config,3,26.0000000000,21.7440414429,validation
2022-03-02,tcn,released_fixed_config,3,25.5000000000,20.7642478943,validation
2022-03-03,tcn,released_fixed_config,3,25.1000000000,22.0188140869,validation
2022-03-04,tcn,released_fixed_config,3,24.5000000000,21.1632175446,validation
2022-03-05,tcn,released_fixed_config,3,24.0000000000,22.5229415894,validation
2022-03-06,tcn,released_fixed_config,3,23.6000000000,22.0293159485,validation
2022-03-07,tcn,released_fixed_config,3,22.3000000000,24.0676460266,validation
2022-03-08,tcn,released_fixed_config,3,22.7000000000,23.9451904297,validation
2022-03-09,tcn,released_fixed_config,3,22.4000000000,24.4445552826,validation
2022-03-10,tcn,released_fixed_config,3,21.9000000000,26.2040901184,validation
2022-03-11,tcn,released_fixed_config,3,21.6000000000,28.0358219147,validation
2022-03-12,tcn,released_fixed_config,3,21.3000000000,27.3168487549,validation
2022-03-13,tcn,released_fixed_config,3,21.1000000000,25.5097370148,validation
2022-03-14,tcn,released_fixed_config,3,20.8000000000,27.2759017944,validation
2022-03-15,tcn,released_fixed_config,3,20.5000000000,24.0929622650,validation
2022-03-16,tcn,released_fixed_config,3,20.3000000000,22.8137531281,validation
2022-03-17,tcn,released_fixed_config,3,20.2000000000,24.3549022675,validation
2022-03-18,tcn,released_fixed_config,3,20.6000000000,21.3735237122,validation
2022-03-19,tcn,released_fixed_config,3,25.5000000000,21.3313045502,validation
2022-03-20,tcn,released_fixed_config,3,30.4000000000,21.6878147125,validation
2022-03-21,tcn,released_fixed_config,3,45.0000000000,22.7480697632,validation
2022-03-22,tcn,released_fixed_config,3,44.4000000000,40.3713531494,validation
2022-03-23,tcn,released_fixed_config,3,47.3000000000,38.2834281921,validation
2022-03-24,tcn,released_fixed_config,3,44.3000000000,42.7461395264,validation
2022-03-25,tcn,released_fixed_config,3,44.2000000000,40.0307579041,validation
2022-03-26,tcn,released_fixed_config,3,43.2000000000,39.1708259583,validation
2022-03-27,tcn,released_fixed_config,3,41.0000000000,40.9621887207,validation
2022-03-28,tcn,released_fixed_config,3,40.5000000000,38.5976791382,validation
2022-03-29,tcn,released_fixed_config,3,39.9000000000,33.5485382080,validation
2022-03-30,tcn,released_fixed_config,3,39.3000000000,28.7689456940,validation
2022-03-31,tcn,released_fixed_config,3,38.7000000000,23.8607254028,validation
2022-04-01,tcn,released_fixed_config,3,38.0000000000,21.9379024506,validation
2022-04-02,tcn,released_fixed_config,3,37.3000000000,22.6407012939,validation
2022-04-03,tcn,released_fixed_config,3,36.6000000000,22.7427310944,validation
2022-04-04,tcn,released_fixed_config,3,35.9000000000,22.1908054352,validation
2022-04-05,tcn,released_fixed_config,3,36.5000000000,21.7973670959,validation
2022-04-06,tcn,released_fixed_config,3,37.0000000000,23.2659759521,validation
2022-04-07,tcn,released_fixed_config,3,37.0000000000,23.4984149933,validation
2022-04-08,tcn,released_fixed_config,3,36.7000000000,25.5642585754,validation
2022-04-09,tcn,released_fixed_config,3,36.3000000000,23.5191974640,validation
2022-04-10,tcn,released_fixed_config,3,35.8000000000,24.6890907288,validation
2022-04-11,tcn,released_fixed_config,3,35.2000000000,23.3048210144,validation
2022-04-12,tcn,released_fixed_config,3,36.1000000000,24.9365444183,validation
2022-04-13,tcn,released_fixed_config,3,43.1000000000,25.9785194397,validation
2022-04-14,tcn,released_fixed_config,3,43.4000000000,28.6072273254,validation
2022-04-15,tcn,released_fixed_config,3,42.5000000000,29.6750888824,validation
2022-04-16,tcn,released_fixed_config,3,41.9000000000,32.6413383484,validation
2022-04-17,tcn,released_fixed_config,3,41.7000000000,28.7649879456,validation
2022-04-18,tcn,released_fixed_config,3,46.4000000000,35.8018722534,validation
2022-04-19,tcn,released_fixed_config,3,52.0000000000,45.4738845825,validation
2022-04-20,tcn,released_fixed_config,3,48.2000000000,42.0608024597,validation
2022-04-21,tcn,released_fixed_config,3,47.6000000000,42.0231208801,validation
2022-04-22,tcn,released_fixed_config,3,47.3000000000,37.0051193237,validation
2022-04-23,tcn,released_fixed_config,3,47.8000000000,42.3822975159,validation
2022-04-24,tcn,released_fixed_config,3,47.7000000000,37.2386093140,validation
2022-04-25,tcn,released_fixed_config,3,48.3000000000,43.0250129700,validation
2022-04-26,tcn,released_fixed_config,3,47.8000000000,41.8563346863,validation
2022-04-27,tcn,released_fixed_config,3,47.4000000000,34.2987899780,validation
2022-04-28,tcn,released_fixed_config,3,48.2000000000,34.5653495789,validation
2022-04-29,tcn,released_fixed_config,3,48.2000000000,29.3982963562,validation
2022-04-30,tcn,released_fixed_config,3,48.2000000000,32.9298324585,validation
2022-05-01,tcn,released_fixed_config,3,48.1000000000,27.8005905151,validation
2022-05-02,tcn,released_fixed_config,3,48.0000000000,32.2227592468,validation
2022-05-03,tcn,released_fixed_config,3,47.8000000000,27.7348804474,validation
2022-05-04,tcn,released_fixed_config,3,47.7000000000,34.0488166809,validation
2022-05-05,tcn,released_fixed_config,3,47.5000000000,30.5221862793,validation
2022-05-06,tcn,released_fixed_config,3,47.2000000000,34.8627166748,validation
2022-05-07,tcn,released_fixed_config,3,47.0000000000,32.4372940063,validation
2022-05-08,tcn,released_fixed_config,3,45.7000000000,31.9294948578,validation
2022-05-09,tcn,released_fixed_config,3,45.3000000000,28.3597869873,validation
2022-05-10,tcn,released_fixed_config,3,45.1000000000,31.4576873779,validation
2022-05-11,tcn,released_fixed_config,3,44.7000000000,30.0986347198,validation
2022-05-12,tcn,released_fixed_config,3,44.4000000000,28.1058235168,validation
2022-05-13,tcn,released_fixed_config,3,44.1000000000,34.3276100159,validation
2022-05-14,tcn,released_fixed_config,3,45.7000000000,29.5258407593,validation
2022-05-15,tcn,released_fixed_config,3,45.9000000000,40.4968223572,validation
2022-05-16,tcn,released_fixed_config,3,45.6000000000,40.0495681763,validation
2022-05-17,tcn,released_fixed_config,3,43.6000000000,41.8621864319,validation
2022-05-18,tcn,released_fixed_config,3,44.8000000000,43.5156478882,validation
2022-05-19,tcn,released_fixed_config,3,50.8000000000,46.1720695496,validation
2022-05-20,tcn,released_fixed_config,3,51.4000000000,44.5525321960,validation
2022-05-21,tcn,released_fixed_config,3,50.6000000000,41.0482482910,validation
2022-05-22,tcn,released_fixed_config,3,49.1000000000,42.4733200073,validation
2022-05-23,tcn,released_fixed_config,3,48.8000000000,43.0020751953,validation
2022-05-24,tcn,released_fixed_config,3,48.6000000000,42.2391738892,validation
2022-05-25,tcn,released_fixed_config,3,48.3000000000,43.2245101929,validation
2022-05-26,tcn,released_fixed_config,3,48.2000000000,39.2860336304,validation
