date,model,variant,seed,actual,forecast,split
2023-06-27,tcn,released_fixed_config,42,51.6000000000,47.5176315308,test
2023-06-28,tcn,released_fixed_config,42,51.5000000000,48.2929916382,test
2023-06-29,tcn,released_fixed_config,42,51.6000000000,46.2336235046,test
2023-06-30,tcn,released_fixed_config,42,51.6000000000,48.3774757385,test
2023-07-01,tcn,released_fixed_config,42,51.6000000000,48.4146232605,test
2023-07-02,tcn,released_fixed_config,42,51.8000000000,48.7413330078,test
2023-07-03,tcn,released_fixed_config,42,51.8000000000,48.5879669189,test
2023-07-04,tcn,released_fixed_config,42,51.9000000000,48.5997047424,test
2023-07-05,tcn,released_fixed_config,42,51.9000000000,48.0423927307,test
2023-07-06,tcn,released_fixed_config,42,51.6000000000,48.5142402649,test
2023-07-07,tcn,released_fixed_config,42,51.7000000000,47.0804939270,test
2023-07-08,tcn,released_fixed_config,42,51.7000000000,48.4625091553,test
2023-07-09,tcn,released_fixed_config,42,51.8000000000,46.5686531067,test
2023-07-10,tcn,released_fixed_config,42,51.8000000000,47.8647041321,test
2023-07-11,tcn,released_fixed_config,42,51.8000000000,47.0941047668,test
2023-07-12,tcn,released_fixed_config,42,51.7000000000,47.1336250305,test
2023-07-13,tcn,released_fixed_config,42,51.9000000000,45.9577293396,test
2023-07-14,tcn,released_fixed_config,42,51.9000000000,46.8230285645,test
2023-07-15,tcn,released_fixed_config,42,51.8000000000,48.1089897156,test
2023-07-16,tcn,released_fixed_config,42,51.8000000000,48.1214485168,test
2023-07-17,tcn,released_fixed_config,42,52.0000000000,47.5349731445,test
2023-07-18,tcn,released_fixed_config,42,52.1000000000,46.5230178833,test
2023-07-19,tcn,released_fixed_config,42,52.0000000000,46.8166313171,test
2023-07-20,tcn,released_fixed_config,42,52.0000000000,47.3309135437,test
2023-07-21,tcn,released_fixed_config,42,52.0000000000,48.5711669922,test
2023-07-22,tcn,released_fixed_config,42,52.2000000000,47.9711685181,test
2023-07-23,tcn,released_fixed_config,42,52.2000000000,47.5207176208,test
2023-07-24,tcn,released_fixed_config,42,52.1000000000,46.8605804443,test
2023-07-25,tcn,released_fixed_config,42,52.2000000000,47.2259407043,test
2023-07-26,tcn,released_fixed_config,42,52.2000000000,47.7593803406,test
2023-07-27,tcn,released_fixed_config,42,52.3000000000,48.3949890137,test
2023-07-28,tcn,released_fixed_config,42,52.3000000000,47.3329696655,test
2023-07-29,tcn,released_fixed_config,42,52.3000000000,47.8170547485,test
2023-07-30,tcn,released_fixed_config,42,52.3000000000,47.1859054565,test
2023-07-31,tcn,released_fixed_config,42,52.2000000000,47.3846549988,test
2023-08-01,tcn,released_fixed_config,42,52.1000000000,46.8607406616,test
2023-08-02,tcn,released_fixed_config,42,52.2000000000,46.6066551208,test
2023-08-03,tcn,released_fixed_config,42,52.5000000000,47.5506248474,test
2023-08-04,tcn,released_fixed_config,42,52.5000000000,47.4735908508,test
2023-08-05,tcn,released_fixed_config,42,52.2000000000,46.9961738586,test
2023-08-06,tcn,released_fixed_config,42,52.1000000000,46.2891845703,test
2023-08-07,tcn,released_fixed_config,42,51.9000000000,46.3828239441,test
2023-08-08,tcn,released_fixed_config,42,52.0000000000,46.5933189392,test
2023-08-09,tcn,released_fixed_config,42,52.3000000000,47.5433769226,test
2023-08-10,tcn,released_fixed_config,42,52.1000000000,47.1470527649,test
2023-08-11,tcn,released_fixed_config,42,52.1000000000,47.0750160217,test
2023-08-12,tcn,released_fixed_config,42,51.9000000000,47.2374076843,test
2023-08-13,tcn,released_fixed_config,42,51.9000000000,46.8294715881,test
2023-08-14,tcn,released_fixed_config,42,52.0000000000,46.4743499756,test
2023-08-15,tcn,released_fixed_config,42,52.3000000000,47.6230087280,test
2023-08-16,tcn,released_fixed_config,42,52.0000000000,47.2355079651,test
2023-08-17,tcn,released_fixed_config,42,52.3000000000,48.2363548279,test
2023-08-18,tcn,released_fixed_config,42,52.1000000000,47.0326271057,test
2023-08-19,tcn,released_fixed_config,42,52.0000000000,47.0768432617,test
2023-08-20,tcn,released_fixed_config,42,52.4000000000,47.6686019897,test
2023-08-21,tcn,released_fixed_config,42,52.5000000000,48.7285575867,test
2023-08-22,tcn,released_fixed_config,42,52.6000000000,48.6113014221,test
2023-08-23,tcn,released_fixed_config,42,52.5000000000,47.7402648926,test
2023-08-24,tcn,released_fixed_config,42,52.2000000000,47.2465667725,test
2023-08-25,tcn,released_fixed_config,42,51.9000000000,47.0522117615,test
2023-08-26,tcn,released_fixed_config,42,51.5000000000,47.5790405273,test
2023-08-27,tcn,released_fixed_config,42,51.3000000000,46.5160140991,test
2023-08-28,tcn,released_fixed_config,42,51.1000000000,46.0471992493,test
2023-08-29,tcn,released_fixed_config,42,50.8000000000,47.0514144897,test
2023-08-30,tcn,released_fixed_config,42,51.1000000000,46.7235565186,test
2023-08-31,tcn,released_fixed_config,42,52.0000000000,46.7512092590,test
2023-09-01,tcn,released_fixed_config,42,51.6000000000,46.7635955811,test
2023-09-02,tcn,released_fixed_config,42,51.5000000000,46.8017005920,test
2023-09-03,tcn,released_fixed_config,42,51.3000000000,47.2693710327,test
2023-09-04,tcn,released_fixed_config,42,51.8000000000,47.6725769043,test
2023-09-05,tcn,released_fixed_config,42,52.1000000000,48.4811363220,test
2023-09-06,tcn,released_fixed_config,42,52.1000000000,47.5575447083,test
2023-09-07,tcn,released_fixed_config,42,52.1000000000,48.2130432129,test
2023-09-08,tcn,released_fixed_config,42,52.1000000000,46.2662887573,test
2023-09-09,tcn,released_fixed_config,42,52.1000000000,46.3794326782,test
2023-09-10,tcn,released_fixed_config,42,51.9000000000,46.4658889771,test
2023-09-11,tcn,released_fixed_config,42,51.8000000000,46.8580818176,test
2023-09-12,tcn,released_fixed_config,42,52.1000000000,48.0354309082,test
2023-09-13,tcn,released_fixed_config,42,52.1000000000,47.1543846130,test
2023-09-14,tcn,released_fixed_config,42,52.0000000000,46.2725982666,test
2023-09-15,tcn,released_fixed_config,42,51.9000000000,46.7366065979,test
2023-09-16,tcn,released_fixed_config,42,52.0000000000,47.2332191467,test
2023-09-17,tcn,released_fixed_config,42,51.7000000000,46.2690849304,test
2023-09-18,tcn,released_fixed_config,42,51.4000000000,46.3142089844,test
2023-09-19,tcn,released_fixed_config,42,51.2000000000,45.9562339783,test
2023-09-20,tcn,released_fixed_config,42,51.0000000000,46.3153953552,test
2023-09-21,tcn,released_fixed_config,42,50.6000000000,42.2397613525,test
2023-09-22,tcn,released_fixed_config,42,50.4000000000,42.3729896545,test
2023-09-23,tcn,released_fixed_config,42,50.4000000000,42.0134468079,test
2023-09-24,tcn,released_fixed_config,42,52.1000000000,46.8882331848,test
2023-09-25,tcn,released_fixed_config,42,52.2000000000,45.4528770447,test
2023-09-26,tcn,released_fixed_config,42,52.2000000000,48.1485900879,test
2023-09-27,tcn,released_fixed_config,42,52.3000000000,43.8879890442,test
2023-09-28,tcn,released_fixed_config,42,52.3000000000,44.8722190857,test
2023-09-29,tcn,released_fixed_config,42,52.3000000000,46.8332519531,test
2023-09-30,tcn,released_fixed_config,42,52.3000000000,47.0487060547,test
2023-10-01,tcn,released_fixed_config,42,52.5000000000,47.3758888245,test
2023-10-02,tcn,released_fixed_config,42,52.5000000000,46.8039894104,test
2023-10-03,tcn,released_fixed_config,42,52.4000000000,47.3218650818,test
2023-10-04,tcn,released_fixed_config,42,52.3000000000,47.0791511536,test
2023-10-05,tcn,released_fixed_config,42,52.0000000000,46.6631164551,test
2023-10-06,tcn,released_fixed_config,42,51.7000000000,46.3791580200,test
2023-10-07,tcn,released_fixed_config,42,51.3000000000,46.4172706604,test
2023-10-08,tcn,released_fixed_config,42,51.1000000000,44.1351242065,test
2023-10-09,tcn,released_fixed_config,42,51.1000000000,45.6375312805,test
2023-10-10,tcn,released_fixed_config,42,51.0000000000,44.9953308105,test
2023-10-11,tcn,released_fixed_config,42,50.9000000000,45.4989280701,test
2023-10-12,tcn,released_fixed_config,42,50.7000000000,43.5043525696,test
2023-10-13,tcn,released_fixed_config,42,50.5000000000,46.0785484314,test
2023-10-14,tcn,released_fixed_config,42,50.4000000000,43.3091735840,test
2023-10-15,tcn,released_fixed_config,42,50.2000000000,45.5614280701,test
2023-10-16,tcn,released_fixed_config,42,50.0000000000,46.2884521484,test
2023-10-17,tcn,released_fixed_config,42,49.6000000000,44.1294631958,test
2023-10-18,tcn,released_fixed_config,42,49.4000000000,40.7759170532,test
2023-10-19,tcn,released_fixed_config,42,48.9000000000,42.1225128174,test
2023-10-20,tcn,released_fixed_config,42,48.4000000000,43.0251312256,test
2023-10-21,tcn,released_fixed_config,42,48.1000000000,40.2782440186,test
2023-10-22,tcn,released_fixed_config,42,47.4000000000,35.6214103699,test
2023-10-23,tcn,released_fixed_config,42,46.7000000000,38.2714233398,test
2023-10-24,tcn,released_fixed_config,42,46.8000000000,37.6407890320,test
2023-10-25,tcn,released_fixed_config,42,48.1000000000,42.3609733582,test
2023-10-26,tcn,released_fixed_config,42,48.3000000000,41.2167167664,test
2023-10-27,tcn,released_fixed_config,42,48.2000000000,40.7748947144,test
2023-10-28,tcn,released_fixed_config,42,48.0000000000,39.8069496155,test
2023-10-29,tcn,released_fixed_config,42,47.9000000000,43.4914207458,test
2023-10-30,tcn,released_fixed_config,42,52.2000000000,45.2552452087,test
2023-10-31,tcn,released_fixed_config,42,52.7000000000,48.0234756470,test
2023-11-01,tcn,released_fixed_config,42,52.5000000000,47.9560241699,test
2023-11-02,tcn,released_fixed_config,42,52.0000000000,45.0561408997,test
2023-11-03,tcn,released_fixed_config,42,52.1000000000,43.4995422363,test
2023-11-04,tcn,released_fixed_config,42,52.5000000000,45.6822853088,test
2023-11-05,tcn,released_fixed_config,42,52.1000000000,42.2327346802,test
2023-11-06,tcn,released_fixed_config,42,51.7000000000,41.6597061157,test
2023-11-07,tcn,released_fixed_config,42,50.9000000000,38.8965759277,test
2023-11-08,tcn,released_fixed_config,42,50.4000000000,39.8290443420,test
2023-11-09,tcn,released_fixed_config,42,49.8000000000,39.2419509888,test
2023-11-10,tcn,released_fixed_config,42,49.6000000000,38.2476463318,test
2023-11-11,tcn,released_fixed_config,42,49.2000000000,37.1496849060,test
2023-11-12,tcn,released_fixed_config,42,48.9000000000,31.0391330719,test
2023-11-13,tcn,released_fixed_config,42,48.3000000000,37.4452934265,test
2023-11-14,tcn,released_fixed_config,42,48.2000000000,29.0423793793,test
2023-11-15,tcn,released_fixed_config,42,48.4000000000,39.5793037415,test
2023-11-16,tcn,released_fixed_config,42,48.4000000000,29.1838588715,test
2023-11-17,tcn,released_fixed_config,42,48.0000000000,35.6393241882,test
2023-11-18,tcn,released_fixed_config,42,47.7000000000,27.5688552856,test
2023-11-19,tcn,released_fixed_config,42,50.8000000000,41.4104042053,test
2023-11-20,tcn,released_fixed_config,42,51.9000000000,36.6922645569,test
2023-11-21,tcn,released_fixed_config,42,51.6000000000,40.1207466125,test
2023-11-22,tcn,released_fixed_config,42,50.9000000000,35.1285476685,test
2023-11-23,tcn,released_fixed_config,42,49.9000000000,36.2924194336,test
2023-11-24,tcn,released_fixed_config,42,49.3000000000,35.6496734619,test
2023-11-25,tcn,released_fixed_config,42,48.7000000000,39.8748664856,test
2023-11-26,tcn,released_fixed_config,42,48.0000000000,30.7695560455,test
2023-11-27,tcn,released_fixed_config,42,47.1000000000,29.3959503174,test
2023-11-28,tcn,released_fixed_config,42,46.1000000000,26.0178089142,test
2023-11-29,tcn,released_fixed_config,42,45.7000000000,28.6794967651,test
2023-11-30,tcn,released_fixed_config,42,44.7000000000,26.5706825256,test
2023-12-01,tcn,released_fixed_config,42,44.1000000000,34.0537910461,test
2023-12-02,tcn,released_fixed_config,42,44.0000000000,27.7804698944,test
2023-12-03,tcn,released_fixed_config,42,41.5000000000,35.9902915955,test
2023-12-04,tcn,released_fixed_config,42,43.3000000000,32.1352424622,test
2023-12-05,tcn,released_fixed_config,42,47.9000000000,38.8064842224,test
2023-12-06,tcn,released_fixed_config,42,51.9000000000,43.4158782959,test
2023-12-07,tcn,released_fixed_config,42,51.0000000000,41.4453773499,test
2023-12-08,tcn,released_fixed_config,42,49.7000000000,40.4072303772,test
2023-12-09,tcn,released_fixed_config,42,48.5000000000,38.3569335938,test
2023-12-10,tcn,released_fixed_config,42,48.4000000000,35.7025642395,test
2023-12-11,tcn,released_fixed_config,42,48.8000000000,35.7621536255,test
2023-12-12,tcn,released_fixed_config,42,46.9000000000,30.5228729248,test
2023-12-13,tcn,released_fixed_config,42,44.5000000000,28.0598964691,test
2023-12-14,tcn,released_fixed_config,42,44.1000000000,25.8418693542,test
2023-12-15,tcn,released_fixed_config,42,43.1000000000,28.7228660583,test
2023-12-16,tcn,released_fixed_config,42,40.7000000000,25.8325328827,test
2023-12-17,tcn,released_fixed_config,42,38.7000000000,27.6223945618,test
2023-12-18,tcn,released_fixed_config,42,36.5000000000,25.8683128357,test
2023-12-19,tcn,released_fixed_config,42,35.3000000000,25.9089050293,test
2023-12-20,tcn,released_fixed_config,42,34.5000000000,26.3404521942,test
2023-12-21,tcn,released_fixed_config,42,33.1000000000,25.3503913879,test
2023-12-22,tcn,released_fixed_config,42,31.9000000000,25.0811614990,test
2023-12-23,tcn,released_fixed_config,42,33.0000000000,23.7392539978,test
2023-12-24,tcn,released_fixed_config,42,32.1000000000,24.5768222809,test
2023-12-25,tcn,released_fixed_config,42,35.0000000000,24.9954185486,test
2023-12-26,tcn,released_fixed_config,42,43.9000000000,28.7600803375,test
2023-12-27,tcn,released_fixed_config,42,43.5000000000,26.1786861420,test
2023-12-28,tcn,released_fixed_config,42,42.6000000000,27.0914649963,test
2023-12-29,tcn,released_fixed_config,42,46.5000000000,30.5277156830,test
2023-12-30,tcn,released_fixed_config,42,51.4000000000,41.9454536438,test
2023-12-31,tcn,released_fixed_config,42,50.4000000000,35.5190010071,test
2024-01-01,tcn,released_fixed_config,42,51.5000000000,35.8796768188,test
2024-01-02,tcn,released_fixed_config,42,50.2000000000,30.1149425507,test
2024-01-03,tcn,released_fixed_config,42,49.0000000000,33.7523803711,test
2024-01-04,tcn,released_fixed_config,42,48.0000000000,26.2190303802,test
2024-01-05,tcn,released_fixed_config,42,47.5000000000,34.4879417419,test
2024-01-06,tcn,released_fixed_config,42,48.5000000000,24.9084854126,test
2024-01-07,tcn,released_fixed_config,42,49.0000000000,26.3905372620,test
2024-01-08,tcn,released_fixed_config,42,47.8000000000,24.6700668335,test
2024-01-09,tcn,released_fixed_config,42,46.5000000000,24.8339519501,test
2024-01-10,tcn,released_fixed_config,42,45.0000000000,24.3356323242,test
2024-01-11,tcn,released_fixed_config,42,44.4000000000,24.8974456787,test
2024-01-12,tcn,released_fixed_config,42,41.4000000000,24.8478012085,test
2024-01-13,tcn,released_fixed_config,42,39.1000000000,24.5490112305,test
2024-01-14,tcn,released_fixed_config,42,36.6000000000,23.2582244873,test
2024-01-15,tcn,released_fixed_config,42,39.9000000000,23.1276397705,test
2024-01-16,tcn,released_fixed_config,42,48.1000000000,24.1322574615,test
2024-01-17,tcn,released_fixed_config,42,46.4000000000,23.3353939056,test
2024-01-18,tcn,released_fixed_config,42,45.3000000000,24.9983863831,test
2024-01-19,tcn,released_fixed_config,42,46.3000000000,24.8437614441,test
2024-01-20,tcn,released_fixed_config,42,47.5000000000,25.5993156433,test
2024-01-21,tcn,released_fixed_config,42,45.4000000000,25.9285163879,test
2024-01-22,tcn,released_fixed_config,42,45.4000000000,31.2885169983,test
2024-01-23,tcn,released_fixed_config,42,45.0000000000,28.8279438019,test
2024-01-24,tcn,released_fixed_config,42,41.3000000000,26.4269256592,test
2024-01-25,tcn,released_fixed_config,42,38.8000000000,25.9448833466,test
2024-01-26,tcn,released_fixed_config,42,36.5000000000,26.1998596191,test
2024-01-27,tcn,released_fixed_config,42,34.5000000000,24.6476135254,test
2024-01-28,tcn,released_fixed_config,42,37.6000000000,23.7372283936,test
2024-01-29,tcn,released_fixed_config,42,46.4000000000,24.2795448303,test
2024-01-30,tcn,released_fixed_config,42,44.5000000000,24.0729351044,test
2024-01-31,tcn,released_fixed_config,42,42.6000000000,25.2136592865,test
2024-02-01,tcn,released_fixed_config,42,40.6000000000,23.5617904663,test
2024-02-02,tcn,released_fixed_config,42,38.6000000000,24.2235031128,test
2024-02-03,tcn,released_fixed_config,42,46.0000000000,23.7571487427,test
2024-02-04,tcn,released_fixed_config,42,45.7000000000,28.1437988281,test
2024-02-05,tcn,released_fixed_config,42,44.5000000000,23.6393070221,test
2024-02-06,tcn,released_fixed_config,42,42.8000000000,25.2040462494,test
2024-02-07,tcn,released_fixed_config,42,40.7000000000,22.4337596893,test
2024-02-08,tcn,released_fixed_config,42,38.4000000000,24.3492641449,test
2024-02-09,tcn,released_fixed_config,42,36.3000000000,22.7179927826,test
2024-02-10,tcn,released_fixed_config,42,35.0000000000,25.1859970093,test
2024-02-11,tcn,released_fixed_config,42,33.5000000000,22.3530273438,test
2024-02-12,tcn,released_fixed_config,42,31.7000000000,22.6696338654,test
2024-02-13,tcn,released_fixed_config,42,30.4000000000,22.1941089630,test
2024-02-14,tcn,released_fixed_config,42,29.0000000000,22.3755760193,test
2024-02-15,tcn,released_fixed_config,42,27.5000000000,22.0293655396,test
2024-02-16,tcn,released_fixed_config,42,26.4000000000,22.8640785217,test
2024-02-17,tcn,released_fixed_config,42,25.3000000000,22.5700149536,test
2024-02-18,tcn,released_fixed_config,42,24.2000000000,21.8649501801,test
2024-02-19,tcn,released_fixed_config,42,23.4000000000,21.9859313965,test
2024-02-20,tcn,released_fixed_config,42,22.6000000000,21.3770141602,test
2024-02-21,tcn,released_fixed_config,42,21.7000000000,21.8759384155,test
2024-02-22,tcn,released_fixed_config,42,21.0000000000,21.3240108490,test
2024-02-23,tcn,released_fixed_config,42,20.5000000000,21.8665676117,test
2024-02-24,tcn,released_fixed_config,42,19.9000000000,21.0352153778,test
2024-02-25,tcn,released_fixed_config,42,21.5000000000,21.7726078033,test
2024-02-26,tcn,released_fixed_config,42,30.0000000000,23.3264846802,test
2024-02-27,tcn,released_fixed_config,42,31.5000000000,23.9352378845,test
2024-02-28,tcn,released_fixed_config,42,31.6000000000,25.4467678070,test
2024-02-29,tcn,released_fixed_config,42,31.8000000000,25.5699329376,test
2024-03-01,tcn,released_fixed_config,42,30.4000000000,25.5336914062,test
2024-03-02,tcn,released_fixed_config,42,28.9000000000,25.0925407410,test
2024-03-03,tcn,released_fixed_config,42,29.7000000000,26.9349708557,test
2024-03-04,tcn,released_fixed_config,42,33.7000000000,29.3703842163,test
2024-03-05,tcn,released_fixed_config,42,40.5000000000,25.5777931213,test
2024-03-06,tcn,released_fixed_config,42,39.1000000000,29.0063323975,test
2024-03-07,tcn,released_fixed_config,42,38.2000000000,25.2797794342,test
2024-03-08,tcn,released_fixed_config,42,37.5000000000,30.3203277588,test
2024-03-09,tcn,released_fixed_config,42,36.6000000000,25.1534976959,test
2024-03-10,tcn,released_fixed_config,42,35.5000000000,27.8218784332,test
2024-03-11,tcn,released_fixed_config,42,34.3000000000,26.0128383636,test
2024-03-12,tcn,released_fixed_config,42,33.2000000000,25.8369579315,test
2024-03-13,tcn,released_fixed_config,42,32.6000000000,24.6782970428,test
2024-03-14,tcn,released_fixed_config,42,31.5000000000,24.9321689606,test
2024-03-15,tcn,released_fixed_config,42,30.7000000000,26.2553615570,test
2024-03-16,tcn,released_fixed_config,42,32.1000000000,25.3475093842,test
2024-03-17,tcn,released_fixed_config,42,31.1000000000,25.7933483124,test
2024-03-18,tcn,released_fixed_config,42,30.0000000000,26.1354236603,test
2024-03-19,tcn,released_fixed_config,42,28.9000000000,26.7710247040,test
2024-03-20,tcn,released_fixed_config,42,27.7000000000,26.1697101593,test
2024-03-21,tcn,released_fixed_config,42,26.6000000000,25.4089450836,test
2024-03-22,tcn,released_fixed_config,42,25.9000000000,25.6001224518,test
2024-03-23,tcn,released_fixed_config,42,25.6000000000,25.2252388000,test
2024-03-24,tcn,released_fixed_config,42,25.6000000000,25.1039009094,test
2024-03-25,tcn,released_fixed_config,42,25.3000000000,25.3380889893,test
2024-03-26,tcn,released_fixed_config,42,24.9000000000,25.7226657867,test
2024-03-27,tcn,released_fixed_config,42,24.6000000000,25.0930099487,test
2024-03-28,tcn,released_fixed_config,42,24.4000000000,25.6843357086,test
2024-03-29,tcn,released_fixed_config,42,27.1000000000,25.3704566956,test
2024-03-30,tcn,released_fixed_config,42,27.0000000000,26.4987773895,test
2024-03-31,tcn,released_fixed_config,42,26.4000000000,26.3642730713,test
2024-04-01,tcn,released_fixed_config,42,25.7000000000,26.1604366302,test
2024-04-02,tcn,released_fixed_config,42,25.3000000000,26.1234226227,test
2024-04-03,tcn,released_fixed_config,42,24.7000000000,26.1395740509,test
2024-04-04,tcn,released_fixed_config,42,24.2000000000,26.4344406128,test
2024-04-05,tcn,released_fixed_config,42,24.0000000000,26.3859920502,test
2024-04-06,tcn,released_fixed_config,42,29.2000000000,25.5502433777,test
2024-04-07,tcn,released_fixed_config,42,32.0000000000,29.0169315338,test
2024-04-08,tcn,released_fixed_config,42,31.6000000000,27.0913753510,test
2024-04-09,tcn,released_fixed_config,42,34.1000000000,30.8991374969,test
2024-04-10,tcn,released_fixed_config,42,33.6000000000,32.7286949158,test
2024-04-11,tcn,released_fixed_config,42,33.7000000000,37.4762840271,test
2024-04-12,tcn,released_fixed_config,42,44.6000000000,43.7678985596,test
2024-04-13,tcn,released_fixed_config,42,40.8000000000,44.7169914246,test
2024-04-14,tcn,released_fixed_config,42,40.2000000000,40.0592956543,test
2024-04-15,tcn,released_fixed_config,42,39.9000000000,39.3151054382,test
2024-04-16,tcn,released_fixed_config,42,39.4000000000,38.3209991455,test
2024-04-17,tcn,released_fixed_config,42,39.0000000000,37.8537368774,test
2024-04-18,tcn,released_fixed_config,42,38.8000000000,39.7059249878,test
2024-04-19,tcn,released_fixed_config,42,39.7000000000,35.1304740906,test
2024-04-20,tcn,released_fixed_config,42,48.8000000000,33.0896415710,test
2024-04-21,tcn,released_fixed_config,42,45.9000000000,43.1925315857,test
2024-04-22,tcn,released_fixed_config,42,45.8000000000,39.2824287415,test
2024-04-23,tcn,released_fixed_config,42,46.4000000000,41.0333251953,test
2024-04-24,tcn,released_fixed_config,42,42.2000000000,37.1770896912,test
2024-04-25,tcn,released_fixed_config,42,41.9000000000,40.3653678894,test
2024-04-26,tcn,released_fixed_config,42,41.8000000000,37.4079551697,test
2024-04-27,tcn,released_fixed_config,42,41.6000000000,41.0090065002,test
2024-04-28,tcn,released_fixed_config,42,41.4000000000,33.2547302246,test
2024-04-29,tcn,released_fixed_config,42,41.3000000000,37.4671058655,test
2024-04-30,tcn,released_fixed_config,42,40.2000000000,35.9168205261,test
2024-05-01,tcn,released_fixed_config,42,41.1000000000,38.0737152100,test
2024-05-02,tcn,released_fixed_config,42,42.7000000000,37.1145210266,test
2024-05-03,tcn,released_fixed_config,42,42.7000000000,37.8090972900,test
2024-05-04,tcn,released_fixed_config,42,42.6000000000,40.9415855408,test
2024-05-05,tcn,released_fixed_config,42,42.3000000000,40.0943679810,test
2024-05-06,tcn,released_fixed_config,42,42.2000000000,36.7217063904,test
2024-05-07,tcn,released_fixed_config,42,41.9000000000,40.2794036865,test
2024-05-08,tcn,released_fixed_config,42,41.7000000000,37.3380546570,test
2024-05-09,tcn,released_fixed_config,42,41.5000000000,38.9953727722,test
2024-05-10,tcn,released_fixed_config,42,41.2000000000,39.7921371460,test
2024-05-11,tcn,released_fixed_config,42,41.0000000000,41.6937637329,test
2024-05-12,tcn,released_fixed_config,42,40.8000000000,40.4164009094,test
2024-05-13,tcn,released_fixed_config,42,40.5000000000,42.8832397461,test
2024-05-14,tcn,released_fixed_config,42,40.1000000000,41.6226768494,test
2024-05-15,tcn,released_fixed_config,42,41.2000000000,42.8050651550,test
2024-05-16,tcn,released_fixed_config,42,42.6000000000,46.2501640320,test
2024-05-17,tcn,released_fixed_config,42,43.2000000000,45.7642593384,test
2024-05-18,tcn,released_fixed_config,42,44.7000000000,44.6565818787,test
2024-05-19,tcn,released_fixed_config,42,44.5000000000,41.8282928467,test
2024-05-20,tcn,released_fixed_config,42,45.8000000000,44.6149253845,test
2024-05-21,tcn,released_fixed_config,42,50.4000000000,46.5446739197,test
2024-05-22,tcn,released_fixed_config,42,48.0000000000,46.0701484680,test
2024-05-23,tcn,released_fixed_config,42,48.5000000000,43.5773849487,test
