date,model,variant,seed,actual,forecast,split
2023-09-18,lstm,released_fixed_config,1,51.4000000000,51.5512847900,test
2023-09-19,lstm,released_fixed_config,1,51.2000000000,51.4645500183,test
2023-09-20,lstm,released_fixed_config,1,51.0000000000,51.1007156372,test
2023-09-21,lstm,released_fixed_config,1,50.6000000000,50.6847915649,test
2023-09-22,lstm,released_fixed_config,1,50.4000000000,49.5542907715,test
2023-09-23,lstm,released_fixed_config,1,50.4000000000,47.1381683350,test
2023-09-24,lstm,released_fixed_config,1,52.1000000000,48.7446174622,test
2023-09-25,lstm,released_fixed_config,1,52.2000000000,47.8701324463,test
2023-09-26,lstm,released_fixed_config,1,52.2000000000,49.1370849609,test
2023-09-27,lstm,released_fixed_config,1,52.3000000000,48.6890907288,test
2023-09-28,lstm,released_fixed_config,1,52.3000000000,49.9204063416,test
2023-09-29,lstm,released_fixed_config,1,52.3000000000,51.1218070984,test
2023-09-30,lstm,released_fixed_config,1,52.3000000000,51.4040527344,test
2023-10-01,lstm,released_fixed_config,1,52.5000000000,51.3746452332,test
2023-10-02,lstm,released_fixed_config,1,52.5000000000,51.1115531921,test
2023-10-03,lstm,released_fixed_config,1,52.4000000000,51.7820281982,test
2023-10-04,lstm,released_fixed_config,1,52.3000000000,51.1837120056,test
2023-10-05,lstm,released_fixed_config,1,52.0000000000,50.9365768433,test
2023-10-06,lstm,released_fixed_config,1,51.7000000000,51.3149528503,test
2023-10-07,lstm,released_fixed_config,1,51.3000000000,51.6283378601,test
2023-10-08,lstm,released_fixed_config,1,51.1000000000,50.7862815857,test
2023-10-09,lstm,released_fixed_config,1,51.1000000000,50.5342063904,test
2023-10-10,lstm,released_fixed_config,1,51.0000000000,49.1340293884,test
2023-10-11,lstm,released_fixed_config,1,50.9000000000,48.0581779480,test
2023-10-12,lstm,released_fixed_config,1,50.7000000000,47.9600524902,test
2023-10-13,lstm,released_fixed_config,1,50.5000000000,49.4095153809,test
2023-10-14,lstm,released_fixed_config,1,50.4000000000,49.5115356445,test
2023-10-15,lstm,released_fixed_config,1,50.2000000000,49.8099250793,test
2023-10-16,lstm,released_fixed_config,1,50.0000000000,50.8827819824,test
2023-10-17,lstm,released_fixed_config,1,49.6000000000,50.1401824951,test
2023-10-18,lstm,released_fixed_config,1,49.4000000000,49.3969268799,test
2023-10-19,lstm,released_fixed_config,1,48.9000000000,48.7962837219,test
2023-10-20,lstm,released_fixed_config,1,48.4000000000,47.2359542847,test
2023-10-21,lstm,released_fixed_config,1,48.1000000000,47.2109375000,test
2023-10-22,lstm,released_fixed_config,1,47.4000000000,46.4470977783,test
2023-10-23,lstm,released_fixed_config,1,46.7000000000,43.9059867859,test
2023-10-24,lstm,released_fixed_config,1,46.8000000000,45.2475204468,test
2023-10-25,lstm,released_fixed_config,1,48.1000000000,48.2711868286,test
2023-10-26,lstm,released_fixed_config,1,48.3000000000,48.3870010376,test
2023-10-27,lstm,released_fixed_config,1,48.2000000000,47.9674606323,test
2023-10-28,lstm,released_fixed_config,1,48.0000000000,47.9314231873,test
2023-10-29,lstm,released_fixed_config,1,47.9000000000,49.3181190491,test
2023-10-30,lstm,released_fixed_config,1,52.2000000000,50.3799362183,test
2023-10-31,lstm,released_fixed_config,1,52.7000000000,51.3953666687,test
2023-11-01,lstm,released_fixed_config,1,52.5000000000,51.3968353271,test
2023-11-02,lstm,released_fixed_config,1,52.0000000000,51.0571823120,test
2023-11-03,lstm,released_fixed_config,1,52.1000000000,51.0196533203,test
2023-11-04,lstm,released_fixed_config,1,52.5000000000,51.2426338196,test
2023-11-05,lstm,released_fixed_config,1,52.1000000000,49.9402542114,test
2023-11-06,lstm,released_fixed_config,1,51.7000000000,49.1679916382,test
2023-11-07,lstm,released_fixed_config,1,50.9000000000,44.1582107544,test
2023-11-08,lstm,released_fixed_config,1,50.4000000000,40.2266921997,test
2023-11-09,lstm,released_fixed_config,1,49.8000000000,42.0205039978,test
2023-11-10,lstm,released_fixed_config,1,49.6000000000,43.6857948303,test
2023-11-11,lstm,released_fixed_config,1,49.2000000000,42.1673507690,test
2023-11-12,lstm,released_fixed_config,1,48.9000000000,42.5706291199,test
2023-11-13,lstm,released_fixed_config,1,48.3000000000,40.7921714783,test
2023-11-14,lstm,released_fixed_config,1,48.2000000000,41.4087715149,test
2023-11-15,lstm,released_fixed_config,1,48.4000000000,43.4208068848,test
2023-11-16,lstm,released_fixed_config,1,48.4000000000,41.8096961975,test
2023-11-17,lstm,released_fixed_config,1,48.0000000000,40.0691375732,test
2023-11-18,lstm,released_fixed_config,1,47.7000000000,40.3879241943,test
2023-11-19,lstm,released_fixed_config,1,50.8000000000,44.2952270508,test
2023-11-20,lstm,released_fixed_config,1,51.9000000000,45.7483253479,test
2023-11-21,lstm,released_fixed_config,1,51.6000000000,46.6339645386,test
2023-11-22,lstm,released_fixed_config,1,50.9000000000,44.9147834778,test
2023-11-23,lstm,released_fixed_config,1,49.9000000000,43.6292381287,test
2023-11-24,lstm,released_fixed_config,1,49.3000000000,42.9474639893,test
2023-11-25,lstm,released_fixed_config,1,48.7000000000,43.5523262024,test
2023-11-26,lstm,released_fixed_config,1,48.0000000000,39.6484565735,test
2023-11-27,lstm,released_fixed_config,1,47.1000000000,37.0649337769,test
2023-11-28,lstm,released_fixed_config,1,46.1000000000,35.3151359558,test
2023-11-29,lstm,released_fixed_config,1,45.7000000000,35.8963737488,test
2023-11-30,lstm,released_fixed_config,1,44.7000000000,35.2730598450,test
2023-12-01,lstm,released_fixed_config,1,44.1000000000,35.7696990967,test
2023-12-02,lstm,released_fixed_config,1,44.0000000000,37.1526527405,test
2023-12-03,lstm,released_fixed_config,1,41.5000000000,37.0706939697,test
2023-12-04,lstm,released_fixed_config,1,43.3000000000,38.8650588989,test
2023-12-05,lstm,released_fixed_config,1,47.9000000000,40.0983505249,test
2023-12-06,lstm,released_fixed_config,1,51.9000000000,43.0853805542,test
2023-12-07,lstm,released_fixed_config,1,51.0000000000,43.8744277954,test
2023-12-08,lstm,released_fixed_config,1,49.7000000000,45.0328178406,test
2023-12-09,lstm,released_fixed_config,1,48.5000000000,44.1019439697,test
2023-12-10,lstm,released_fixed_config,1,48.4000000000,43.7108650208,test
2023-12-11,lstm,released_fixed_config,1,48.8000000000,42.8646430969,test
2023-12-12,lstm,released_fixed_config,1,46.9000000000,40.6807518005,test
2023-12-13,lstm,released_fixed_config,1,44.5000000000,37.8151016235,test
2023-12-14,lstm,released_fixed_config,1,44.1000000000,37.9216995239,test
2023-12-15,lstm,released_fixed_config,1,43.1000000000,38.2528190613,test
2023-12-16,lstm,released_fixed_config,1,40.7000000000,38.0096168518,test
2023-12-17,lstm,released_fixed_config,1,38.7000000000,39.1887588501,test
2023-12-18,lstm,released_fixed_config,1,36.5000000000,37.1437835693,test
2023-12-19,lstm,released_fixed_config,1,35.3000000000,38.3341636658,test
2023-12-20,lstm,released_fixed_config,1,34.5000000000,37.8391494751,test
2023-12-21,lstm,released_fixed_config,1,33.1000000000,31.9186611176,test
2023-12-22,lstm,released_fixed_config,1,31.9000000000,27.9706287384,test
2023-12-23,lstm,released_fixed_config,1,33.0000000000,28.9527435303,test
2023-12-24,lstm,released_fixed_config,1,32.1000000000,31.3824520111,test
2023-12-25,lstm,released_fixed_config,1,35.0000000000,34.5033683777,test
2023-12-26,lstm,released_fixed_config,1,43.9000000000,37.2266273499,test
2023-12-27,lstm,released_fixed_config,1,43.5000000000,37.4558868408,test
2023-12-28,lstm,released_fixed_config,1,42.6000000000,37.5376281738,test
2023-12-29,lstm,released_fixed_config,1,46.5000000000,39.4671058655,test
2023-12-30,lstm,released_fixed_config,1,51.4000000000,43.3317489624,test
2023-12-31,lstm,released_fixed_config,1,50.4000000000,41.6875801086,test
2024-01-01,lstm,released_fixed_config,1,51.5000000000,43.4391059875,test
2024-01-02,lstm,released_fixed_config,1,50.2000000000,39.9769477844,test
2024-01-03,lstm,released_fixed_config,1,49.0000000000,38.7162666321,test
2024-01-04,lstm,released_fixed_config,1,48.0000000000,38.5890884399,test
2024-01-05,lstm,released_fixed_config,1,47.5000000000,36.8106498718,test
2024-01-06,lstm,released_fixed_config,1,48.5000000000,32.3658218384,test
2024-01-07,lstm,released_fixed_config,1,49.0000000000,33.0600395203,test
2024-01-08,lstm,released_fixed_config,1,47.8000000000,29.7345809937,test
2024-01-09,lstm,released_fixed_config,1,46.5000000000,30.0986518860,test
2024-01-10,lstm,released_fixed_config,1,45.0000000000,29.4748191833,test
2024-01-11,lstm,released_fixed_config,1,44.4000000000,29.1027469635,test
2024-01-12,lstm,released_fixed_config,1,41.4000000000,27.8613758087,test
2024-01-13,lstm,released_fixed_config,1,39.1000000000,28.3626251221,test
2024-01-14,lstm,released_fixed_config,1,36.6000000000,25.1408767700,test
2024-01-15,lstm,released_fixed_config,1,39.9000000000,23.7580852509,test
2024-01-16,lstm,released_fixed_config,1,48.1000000000,29.2002506256,test
2024-01-17,lstm,released_fixed_config,1,46.4000000000,31.6047191620,test
2024-01-18,lstm,released_fixed_config,1,45.3000000000,31.4710178375,test
2024-01-19,lstm,released_fixed_config,1,46.3000000000,31.6493492126,test
2024-01-20,lstm,released_fixed_config,1,47.5000000000,33.3270568848,test
2024-01-21,lstm,released_fixed_config,1,45.4000000000,34.1798553467,test
2024-01-22,lstm,released_fixed_config,1,45.4000000000,35.3669319153,test
2024-01-23,lstm,released_fixed_config,1,45.0000000000,32.6542701721,test
2024-01-24,lstm,released_fixed_config,1,41.3000000000,31.3064689636,test
2024-01-25,lstm,released_fixed_config,1,38.8000000000,29.1448192596,test
2024-01-26,lstm,released_fixed_config,1,36.5000000000,28.7180347443,test
2024-01-27,lstm,released_fixed_config,1,34.5000000000,26.3526611328,test
2024-01-28,lstm,released_fixed_config,1,37.6000000000,27.0459213257,test
2024-01-29,lstm,released_fixed_config,1,46.4000000000,31.5690765381,test
2024-01-30,lstm,released_fixed_config,1,44.5000000000,31.8828487396,test
2024-01-31,lstm,released_fixed_config,1,42.6000000000,30.9748229980,test
2024-02-01,lstm,released_fixed_config,1,40.6000000000,29.9700927734,test
2024-02-02,lstm,released_fixed_config,1,38.6000000000,27.6303920746,test
2024-02-03,lstm,released_fixed_config,1,46.0000000000,28.3923473358,test
2024-02-04,lstm,released_fixed_config,1,45.7000000000,35.2881278992,test
2024-02-05,lstm,released_fixed_config,1,44.5000000000,31.9735279083,test
2024-02-06,lstm,released_fixed_config,1,42.8000000000,28.2031879425,test
2024-02-07,lstm,released_fixed_config,1,40.7000000000,25.9279842377,test
2024-02-08,lstm,released_fixed_config,1,38.4000000000,24.9956779480,test
2024-02-09,lstm,released_fixed_config,1,36.3000000000,25.2976131439,test
2024-02-10,lstm,released_fixed_config,1,35.0000000000,26.9753437042,test
2024-02-11,lstm,released_fixed_config,1,33.5000000000,23.4104614258,test
2024-02-12,lstm,released_fixed_config,1,31.7000000000,21.8796253204,test
2024-02-13,lstm,released_fixed_config,1,30.4000000000,20.9351177216,test
2024-02-14,lstm,released_fixed_config,1,29.0000000000,21.1253929138,test
2024-02-15,lstm,released_fixed_config,1,27.5000000000,20.8160018921,test
2024-02-16,lstm,released_fixed_config,1,26.4000000000,20.5076408386,test
2024-02-17,lstm,released_fixed_config,1,25.3000000000,20.4886951447,test
2024-02-18,lstm,released_fixed_config,1,24.2000000000,18.9204902649,test
2024-02-19,lstm,released_fixed_config,1,23.4000000000,19.5274620056,test
2024-02-20,lstm,released_fixed_config,1,22.6000000000,19.4695720673,test
2024-02-21,lstm,released_fixed_config,1,21.7000000000,20.4286689758,test
2024-02-22,lstm,released_fixed_config,1,21.0000000000,19.2399616241,test
2024-02-23,lstm,released_fixed_config,1,20.5000000000,18.6677875519,test
2024-02-24,lstm,released_fixed_config,1,19.9000000000,19.6688728333,test
2024-02-25,lstm,released_fixed_config,1,21.5000000000,20.6900520325,test
2024-02-26,lstm,released_fixed_config,1,30.0000000000,27.4784698486,test
2024-02-27,lstm,released_fixed_config,1,31.5000000000,32.5377388000,test
2024-02-28,lstm,released_fixed_config,1,31.6000000000,33.6422500610,test
2024-02-29,lstm,released_fixed_config,1,31.8000000000,36.0220870972,test
2024-03-01,lstm,released_fixed_config,1,30.4000000000,36.3729209900,test
2024-03-02,lstm,released_fixed_config,1,28.9000000000,36.6805648804,test
2024-03-03,lstm,released_fixed_config,1,29.7000000000,37.9980583191,test
2024-03-04,lstm,released_fixed_config,1,33.7000000000,38.4977149963,test
2024-03-05,lstm,released_fixed_config,1,40.5000000000,39.4562797546,test
2024-03-06,lstm,released_fixed_config,1,39.1000000000,41.9997291565,test
2024-03-07,lstm,released_fixed_config,1,38.2000000000,39.9620590210,test
2024-03-08,lstm,released_fixed_config,1,37.5000000000,41.6613960266,test
2024-03-09,lstm,released_fixed_config,1,36.6000000000,43.1869430542,test
2024-03-10,lstm,released_fixed_config,1,35.5000000000,43.7230415344,test
2024-03-11,lstm,released_fixed_config,1,34.3000000000,40.3716278076,test
2024-03-12,lstm,released_fixed_config,1,33.2000000000,36.1975021362,test
2024-03-13,lstm,released_fixed_config,1,32.6000000000,32.4559822083,test
2024-03-14,lstm,released_fixed_config,1,31.5000000000,35.0603675842,test
2024-03-15,lstm,released_fixed_config,1,30.7000000000,32.9951782227,test
2024-03-16,lstm,released_fixed_config,1,32.1000000000,32.9961166382,test
2024-03-17,lstm,released_fixed_config,1,31.1000000000,32.6428260803,test
2024-03-18,lstm,released_fixed_config,1,30.0000000000,33.8183937073,test
2024-03-19,lstm,released_fixed_config,1,28.9000000000,34.9530868530,test
2024-03-20,lstm,released_fixed_config,1,27.7000000000,34.0485992432,test
2024-03-21,lstm,released_fixed_config,1,26.6000000000,33.3306159973,test
2024-03-22,lstm,released_fixed_config,1,25.9000000000,34.9149551392,test
2024-03-23,lstm,released_fixed_config,1,25.6000000000,33.0231513977,test
2024-03-24,lstm,released_fixed_config,1,25.6000000000,35.4854125977,test
2024-03-25,lstm,released_fixed_config,1,25.3000000000,37.1344108582,test
2024-03-26,lstm,released_fixed_config,1,24.9000000000,36.5271644592,test
2024-03-27,lstm,released_fixed_config,1,24.6000000000,37.7501602173,test
2024-03-28,lstm,released_fixed_config,1,24.4000000000,36.9447860718,test
2024-03-29,lstm,released_fixed_config,1,27.1000000000,38.3195648193,test
2024-03-30,lstm,released_fixed_config,1,27.0000000000,39.7627296448,test
2024-03-31,lstm,released_fixed_config,1,26.4000000000,37.7606315613,test
2024-04-01,lstm,released_fixed_config,1,25.7000000000,36.4727592468,test
2024-04-02,lstm,released_fixed_config,1,25.3000000000,37.2345886230,test
2024-04-03,lstm,released_fixed_config,1,24.7000000000,36.0557403564,test
2024-04-04,lstm,released_fixed_config,1,24.2000000000,36.0712852478,test
2024-04-05,lstm,released_fixed_config,1,24.0000000000,34.9252777100,test
2024-04-06,lstm,released_fixed_config,1,29.2000000000,34.5758171082,test
2024-04-07,lstm,released_fixed_config,1,32.0000000000,38.6942138672,test
2024-04-08,lstm,released_fixed_config,1,31.6000000000,38.8571128845,test
2024-04-09,lstm,released_fixed_config,1,34.1000000000,41.5573768616,test
2024-04-10,lstm,released_fixed_config,1,33.6000000000,41.7735404968,test
2024-04-11,lstm,released_fixed_config,1,33.7000000000,42.6877670288,test
2024-04-12,lstm,released_fixed_config,1,44.6000000000,45.6899604797,test
2024-04-13,lstm,released_fixed_config,1,40.8000000000,46.5520248413,test
2024-04-14,lstm,released_fixed_config,1,40.2000000000,44.7011833191,test
2024-04-15,lstm,released_fixed_config,1,39.9000000000,45.2295150757,test
2024-04-16,lstm,released_fixed_config,1,39.4000000000,43.7226104736,test
2024-04-17,lstm,released_fixed_config,1,39.0000000000,44.7682533264,test
2024-04-18,lstm,released_fixed_config,1,38.8000000000,45.9895057678,test
2024-04-19,lstm,released_fixed_config,1,39.7000000000,44.6295394897,test
2024-04-20,lstm,released_fixed_config,1,48.8000000000,44.4096946716,test
2024-04-21,lstm,released_fixed_config,1,45.9000000000,47.7473144531,test
2024-04-22,lstm,released_fixed_config,1,45.8000000000,47.0619926453,test
2024-04-23,lstm,released_fixed_config,1,46.4000000000,47.2530517578,test
2024-04-24,lstm,released_fixed_config,1,42.2000000000,46.3416252136,test
2024-04-25,lstm,released_fixed_config,1,41.9000000000,45.9541893005,test
2024-04-26,lstm,released_fixed_config,1,41.8000000000,47.1954994202,test
2024-04-27,lstm,released_fixed_config,1,41.6000000000,46.8476409912,test
2024-04-28,lstm,released_fixed_config,1,41.4000000000,44.3610000610,test
2024-04-29,lstm,released_fixed_config,1,41.3000000000,45.4568977356,test
2024-04-30,lstm,released_fixed_config,1,40.2000000000,46.3728294373,test
2024-05-01,lstm,released_fixed_config,1,41.1000000000,47.6612968445,test
2024-05-02,lstm,released_fixed_config,1,42.7000000000,47.2157821655,test
2024-05-03,lstm,released_fixed_config,1,42.7000000000,46.7137031555,test
2024-05-04,lstm,released_fixed_config,1,42.6000000000,47.1900177002,test
2024-05-05,lstm,released_fixed_config,1,42.3000000000,47.4368858337,test
2024-05-06,lstm,released_fixed_config,1,42.2000000000,46.6605720520,test
2024-05-07,lstm,released_fixed_config,1,41.9000000000,47.6002540588,test
2024-05-08,lstm,released_fixed_config,1,41.7000000000,47.5605316162,test
2024-05-09,lstm,released_fixed_config,1,41.5000000000,47.9621429443,test
2024-05-10,lstm,released_fixed_config,1,41.2000000000,48.5691261292,test
2024-05-11,lstm,released_fixed_config,1,41.0000000000,47.9008674622,test
2024-05-12,lstm,released_fixed_config,1,40.8000000000,48.2281188965,test
2024-05-13,lstm,released_fixed_config,1,40.5000000000,48.9343414307,test
2024-05-14,lstm,released_fixed_config,1,40.1000000000,48.6394691467,test
2024-05-15,lstm,released_fixed_config,1,41.2000000000,49.1300697327,test
2024-05-16,lstm,released_fixed_config,1,42.6000000000,50.8262634277,test
2024-05-17,lstm,released_fixed_config,1,43.2000000000,50.9657020569,test
2024-05-18,lstm,released_fixed_config,1,44.7000000000,51.0309600830,test
2024-05-19,lstm,released_fixed_config,1,44.5000000000,50.7238883972,test
2024-05-20,lstm,released_fixed_config,1,45.8000000000,50.6490592957,test
2024-05-21,lstm,released_fixed_config,1,50.4000000000,51.6751976013,test
2024-05-22,lstm,released_fixed_config,1,48.0000000000,51.4164886475,test
2024-05-23,lstm,released_fixed_config,1,48.5000000000,50.8360977173,test
