date,model,variant,seed,actual,forecast,split
2021-06-22,nbeatsx_lstm,lower_regularization,42,49.4000015259,49.2219161987,validation
2021-06-23,nbeatsx_lstm,lower_regularization,42,49.7999992371,49.2675209045,validation
2021-06-24,nbeatsx_lstm,lower_regularization,42,49.7000007629,49.3674049377,validation
2021-06-25,nbeatsx_lstm,lower_regularization,42,49.0999984741,49.6064109802,validation
2021-06-26,nbeatsx_lstm,lower_regularization,42,48.9000015259,48.8170013428,validation
2021-06-27,nbeatsx_lstm,lower_regularization,42,48.9000015259,49.4852943420,validation
2021-06-28,nbeatsx_lstm,lower_regularization,42,50.0999984741,48.7291526794,validation
2021-06-29,nbeatsx_lstm,lower_regularization,42,50.0000000000,50.0433425903,validation
2021-06-30,nbeatsx_lstm,lower_regularization,42,49.5999984741,50.2550468445,validation
2021-07-01,nbeatsx_lstm,lower_regularization,42,49.2999992371,49.1388435364,validation
2021-07-02,nbeatsx_lstm,lower_regularization,42,49.0000000000,48.9514579773,validation
2021-07-03,nbeatsx_lstm,lower_regularization,42,48.7999992371,49.1085166931,validation
2021-07-04,nbeatsx_lstm,lower_regularization,42,48.7000007629,48.5180320740,validation
2021-07-05,nbeatsx_lstm,lower_regularization,42,48.7000007629,48.6821594238,validation
2021-07-06,nbeatsx_lstm,lower_regularization,42,48.7000007629,49.1621818542,validation
2021-07-07,nbeatsx_lstm,lower_regularization,42,50.2999992371,49.8046569824,validation
2021-07-08,nbeatsx_lstm,lower_regularization,42,50.7000007629,50.1313438416,validation
2021-07-09,nbeatsx_lstm,lower_regularization,42,50.5999984741,50.8284530640,validation
2021-07-10,nbeatsx_lstm,lower_regularization,42,50.7999992371,50.4577255249,validation
2021-07-11,nbeatsx_lstm,lower_regularization,42,50.7000007629,50.6257972717,validation
2021-07-12,nbeatsx_lstm,lower_regularization,42,50.5999984741,51.1523475647,validation
2021-07-13,nbeatsx_lstm,lower_regularization,42,50.4000015259,50.3557167053,validation
2021-07-14,nbeatsx_lstm,lower_regularization,42,50.5999984741,50.0591964722,validation
2021-07-15,nbeatsx_lstm,lower_regularization,42,50.4000015259,50.3520469666,validation
2021-07-16,nbeatsx_lstm,lower_regularization,42,50.2999992371,50.0998077393,validation
2021-07-17,nbeatsx_lstm,lower_regularization,42,50.0999984741,50.6670112610,validation
2021-07-18,nbeatsx_lstm,lower_regularization,42,50.2000007629,49.9935531616,validation
2021-07-19,nbeatsx_lstm,lower_regularization,42,50.2000007629,50.4856529236,validation
2021-07-20,nbeatsx_lstm,lower_regularization,42,50.2999992371,50.0131149292,validation
2021-07-21,nbeatsx_lstm,lower_regularization,42,50.2999992371,51.3451461792,validation
2021-07-22,nbeatsx_lstm,lower_regularization,42,50.4000015259,50.1432952881,validation
2021-07-23,nbeatsx_lstm,lower_regularization,42,50.2999992371,50.6751823425,validation
2021-07-24,nbeatsx_lstm,lower_regularization,42,50.2000007629,50.3533248901,validation
2021-07-25,nbeatsx_lstm,lower_regularization,42,50.0999984741,50.6539649963,validation
2021-07-26,nbeatsx_lstm,lower_regularization,42,49.7999992371,51.3988723755,validation
2021-07-27,nbeatsx_lstm,lower_regularization,42,49.9000015259,50.1039009094,validation
2021-07-28,nbeatsx_lstm,lower_regularization,42,50.2999992371,49.8166427612,validation
2021-07-29,nbeatsx_lstm,lower_regularization,42,50.2999992371,50.0536231995,validation
2021-07-30,nbeatsx_lstm,lower_regularization,42,50.2999992371,49.9742851257,validation
2021-07-31,nbeatsx_lstm,lower_regularization,42,50.2000007629,50.6711502075,validation
2021-08-01,nbeatsx_lstm,lower_regularization,42,50.0000000000,49.9708900452,validation
2021-08-02,nbeatsx_lstm,lower_regularization,42,49.7000007629,49.9450531006,validation
2021-08-03,nbeatsx_lstm,lower_regularization,42,50.0000000000,50.4338989258,validation
2021-08-04,nbeatsx_lstm,lower_regularization,42,50.2000007629,49.7894248962,validation
2021-08-05,nbeatsx_lstm,lower_regularization,42,50.0999984741,50.2413597107,validation
2021-08-06,nbeatsx_lstm,lower_regularization,42,50.0000000000,51.2471504211,validation
2021-08-07,nbeatsx_lstm,lower_regularization,42,50.0000000000,51.1772956848,validation
2021-08-08,nbeatsx_lstm,lower_regularization,42,50.0000000000,50.2246513367,validation
2021-08-09,nbeatsx_lstm,lower_regularization,42,49.9000015259,49.9602813721,validation
2021-08-10,nbeatsx_lstm,lower_regularization,42,50.2999992371,49.3816795349,validation
2021-08-11,nbeatsx_lstm,lower_regularization,42,50.5000000000,50.2762374878,validation
2021-08-12,nbeatsx_lstm,lower_regularization,42,50.7000007629,50.3444747925,validation
2021-08-13,nbeatsx_lstm,lower_regularization,42,50.5000000000,50.8208312988,validation
2021-08-14,nbeatsx_lstm,lower_regularization,42,50.5000000000,50.2701530457,validation
2021-08-15,nbeatsx_lstm,lower_regularization,42,50.5000000000,50.2677154541,validation
2021-08-16,nbeatsx_lstm,lower_regularization,42,50.4000015259,50.1215209961,validation
2021-08-17,nbeatsx_lstm,lower_regularization,42,50.2000007629,50.5662422180,validation
2021-08-18,nbeatsx_lstm,lower_regularization,42,50.2999992371,50.2149887085,validation
2021-08-19,nbeatsx_lstm,lower_regularization,42,50.4000015259,50.1438407898,validation
2021-08-20,nbeatsx_lstm,lower_regularization,42,50.5000000000,50.1119422913,validation
2021-08-21,nbeatsx_lstm,lower_regularization,42,50.4000015259,50.8813285828,validation
2021-08-22,nbeatsx_lstm,lower_regularization,42,50.4000015259,50.2544517517,validation
2021-08-23,nbeatsx_lstm,lower_regularization,42,50.5999984741,50.1742973328,validation
2021-08-24,nbeatsx_lstm,lower_regularization,42,50.4000015259,50.3711624146,validation
2021-08-25,nbeatsx_lstm,lower_regularization,42,50.0000000000,50.0045928955,validation
2021-08-26,nbeatsx_lstm,lower_regularization,42,49.5999984741,49.9234275818,validation
2021-08-27,nbeatsx_lstm,lower_regularization,42,49.2999992371,49.9085960388,validation
2021-08-28,nbeatsx_lstm,lower_regularization,42,50.0999984741,49.8046226501,validation
2021-08-29,nbeatsx_lstm,lower_regularization,42,50.2000007629,50.5929222107,validation
2021-08-30,nbeatsx_lstm,lower_regularization,42,50.2000007629,50.9361190796,validation
2021-08-31,nbeatsx_lstm,lower_regularization,42,50.2000007629,50.9351158142,validation
2021-09-01,nbeatsx_lstm,lower_regularization,42,50.2999992371,49.8008460999,validation
2021-09-02,nbeatsx_lstm,lower_regularization,42,50.4000015259,50.0410766602,validation
2021-09-03,nbeatsx_lstm,lower_regularization,42,50.4000015259,49.7475547791,validation
2021-09-04,nbeatsx_lstm,lower_regularization,42,50.4000015259,50.2239151001,validation
2021-09-05,nbeatsx_lstm,lower_regularization,42,50.0999984741,50.1915359497,validation
2021-09-06,nbeatsx_lstm,lower_regularization,42,50.0999984741,50.2523727417,validation
2021-09-07,nbeatsx_lstm,lower_regularization,42,50.4000015259,50.2158699036,validation
2021-09-08,nbeatsx_lstm,lower_regularization,42,50.4000015259,51.7144050598,validation
2021-09-09,nbeatsx_lstm,lower_regularization,42,50.7000007629,50.0744094849,validation
2021-09-10,nbeatsx_lstm,lower_regularization,42,50.5000000000,50.6647949219,validation
2021-09-11,nbeatsx_lstm,lower_regularization,42,50.5999984741,50.8060989380,validation
2021-09-12,nbeatsx_lstm,lower_regularization,42,50.5999984741,50.2002944946,validation
2021-09-13,nbeatsx_lstm,lower_regularization,42,50.5999984741,50.2305946350,validation
2021-09-14,nbeatsx_lstm,lower_regularization,42,50.5999984741,50.7245826721,validation
2021-09-15,nbeatsx_lstm,lower_regularization,42,50.5000000000,50.5969314575,validation
2021-09-16,nbeatsx_lstm,lower_regularization,42,50.2999992371,51.6646461487,validation
2021-09-17,nbeatsx_lstm,lower_regularization,42,50.5000000000,50.6236114502,validation
2021-09-18,nbeatsx_lstm,lower_regularization,42,50.5999984741,50.3691062927,validation
2021-09-19,nbeatsx_lstm,lower_regularization,42,50.2999992371,50.2014999390,validation
2021-09-20,nbeatsx_lstm,lower_regularization,42,50.0999984741,49.9419746399,validation
2021-09-21,nbeatsx_lstm,lower_regularization,42,49.7999992371,49.5795669556,validation
2021-09-22,nbeatsx_lstm,lower_regularization,42,49.5000000000,50.2391777039,validation
2021-09-23,nbeatsx_lstm,lower_regularization,42,50.5000000000,52.7199707031,validation
2021-09-24,nbeatsx_lstm,lower_regularization,42,50.7000007629,50.5089035034,validation
2021-09-25,nbeatsx_lstm,lower_regularization,42,50.7000007629,50.0654754639,validation
2021-09-26,nbeatsx_lstm,lower_regularization,42,50.5000000000,50.7219505310,validation
2021-09-27,nbeatsx_lstm,lower_regularization,42,50.2000007629,49.9838638306,validation
2021-09-28,nbeatsx_lstm,lower_regularization,42,49.5999984741,49.7018394470,validation
2021-09-29,nbeatsx_lstm,lower_regularization,42,49.2999992371,49.2851409912,validation
2021-09-30,nbeatsx_lstm,lower_regularization,42,49.2000007629,49.6246566772,validation
2021-10-01,nbeatsx_lstm,lower_regularization,42,49.0000000000,48.7631340027,validation
2021-10-02,nbeatsx_lstm,lower_regularization,42,48.9000015259,48.6858978271,validation
2021-10-03,nbeatsx_lstm,lower_regularization,42,48.7000007629,48.6344299316,validation
2021-10-04,nbeatsx_lstm,lower_regularization,42,49.2999992371,48.9228210449,validation
2021-10-05,nbeatsx_lstm,lower_regularization,42,49.7999992371,48.8162345886,validation
2021-10-06,nbeatsx_lstm,lower_regularization,42,49.7000007629,49.4417457581,validation
2021-10-07,nbeatsx_lstm,lower_regularization,42,49.7000007629,51.4892845154,validation
2021-10-08,nbeatsx_lstm,lower_regularization,42,50.7000007629,50.5615158081,validation
2021-10-09,nbeatsx_lstm,lower_regularization,42,50.7999992371,50.5269393921,validation
2021-10-10,nbeatsx_lstm,lower_regularization,42,50.5000000000,50.3525314331,validation
2021-10-11,nbeatsx_lstm,lower_regularization,42,50.0999984741,50.0784873962,validation
2021-10-12,nbeatsx_lstm,lower_regularization,42,50.4000015259,50.2990913391,validation
2021-10-13,nbeatsx_lstm,lower_regularization,42,50.7000007629,50.2356109619,validation
2021-10-14,nbeatsx_lstm,lower_regularization,42,50.7000007629,50.4018478394,validation
2021-10-15,nbeatsx_lstm,lower_regularization,42,50.0999984741,50.4158287048,validation
2021-10-16,nbeatsx_lstm,lower_regularization,42,49.5999984741,49.5634689331,validation
2021-10-17,nbeatsx_lstm,lower_regularization,42,49.4000015259,49.8939971924,validation
2021-10-18,nbeatsx_lstm,lower_regularization,42,50.7000007629,50.6511917114,validation
2021-10-19,nbeatsx_lstm,lower_regularization,42,50.5999984741,50.3853912354,validation
2021-10-20,nbeatsx_lstm,lower_regularization,42,50.0000000000,49.9998283386,validation
2021-10-21,nbeatsx_lstm,lower_regularization,42,49.5999984741,50.3964195251,validation
2021-10-22,nbeatsx_lstm,lower_regularization,42,50.9000015259,49.8361740112,validation
2021-10-23,nbeatsx_lstm,lower_regularization,42,51.0000000000,51.7965736389,validation
2021-10-24,nbeatsx_lstm,lower_regularization,42,51.0999984741,53.0167083740,validation
2021-10-25,nbeatsx_lstm,lower_regularization,42,51.2000007629,51.1069831848,validation
2021-10-26,nbeatsx_lstm,lower_regularization,42,51.0999984741,50.6958847046,validation
2021-10-27,nbeatsx_lstm,lower_regularization,42,51.0999984741,50.6989746094,validation
2021-10-28,nbeatsx_lstm,lower_regularization,42,51.0000000000,51.6455879211,validation
2021-10-29,nbeatsx_lstm,lower_regularization,42,51.2000007629,50.9733428955,validation
2021-10-30,nbeatsx_lstm,lower_regularization,42,51.0999984741,51.6545066833,validation
2021-10-31,nbeatsx_lstm,lower_regularization,42,51.2999992371,50.8419685364,validation
2021-11-01,nbeatsx_lstm,lower_regularization,42,51.4000015259,50.8143653870,validation
2021-11-02,nbeatsx_lstm,lower_regularization,42,51.2000007629,50.8704185486,validation
2021-11-03,nbeatsx_lstm,lower_regularization,42,51.0999984741,52.1987762451,validation
2021-11-04,nbeatsx_lstm,lower_regularization,42,51.0999984741,50.5319747925,validation
2021-11-05,nbeatsx_lstm,lower_regularization,42,50.7000007629,50.7424545288,validation
2021-11-06,nbeatsx_lstm,lower_regularization,42,50.5000000000,50.0298881531,validation
2021-11-07,nbeatsx_lstm,lower_regularization,42,50.0999984741,49.7730293274,validation
2021-11-08,nbeatsx_lstm,lower_regularization,42,49.7000007629,49.6013984680,validation
2021-11-09,nbeatsx_lstm,lower_regularization,42,49.5000000000,49.4748344421,validation
2021-11-10,nbeatsx_lstm,lower_regularization,42,49.2999992371,49.0979080200,validation
2021-11-11,nbeatsx_lstm,lower_regularization,42,49.0000000000,48.7760734558,validation
2021-11-12,nbeatsx_lstm,lower_regularization,42,48.9000015259,48.9258842468,validation
2021-11-13,nbeatsx_lstm,lower_regularization,42,50.2999992371,50.6255836487,validation
2021-11-14,nbeatsx_lstm,lower_regularization,42,51.9000015259,50.9267730713,validation
2021-11-15,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.4394607544,validation
2021-11-16,nbeatsx_lstm,lower_regularization,42,50.5000000000,50.8455886841,validation
2021-11-17,nbeatsx_lstm,lower_regularization,42,49.9000015259,49.9584121704,validation
2021-11-18,nbeatsx_lstm,lower_regularization,42,49.5999984741,49.4362792969,validation
2021-11-19,nbeatsx_lstm,lower_regularization,42,49.4000015259,49.0161514282,validation
2021-11-20,nbeatsx_lstm,lower_regularization,42,49.2000007629,48.7003211975,validation
2021-11-21,nbeatsx_lstm,lower_regularization,42,49.2000007629,49.0639877319,validation
2021-11-22,nbeatsx_lstm,lower_regularization,42,49.0999984741,48.7612037659,validation
2021-11-23,nbeatsx_lstm,lower_regularization,42,49.0999984741,49.0996627808,validation
2021-11-24,nbeatsx_lstm,lower_regularization,42,49.0999984741,48.6272354126,validation
2021-11-25,nbeatsx_lstm,lower_regularization,42,49.2000007629,48.8030395508,validation
2021-11-26,nbeatsx_lstm,lower_regularization,42,49.2000007629,48.6665267944,validation
2021-11-27,nbeatsx_lstm,lower_regularization,42,49.0999984741,48.6864891052,validation
2021-11-28,nbeatsx_lstm,lower_regularization,42,49.0999984741,48.7174339294,validation
2021-11-29,nbeatsx_lstm,lower_regularization,42,49.0000000000,48.4472045898,validation
2021-11-30,nbeatsx_lstm,lower_regularization,42,48.7999992371,48.3991432190,validation
2021-12-01,nbeatsx_lstm,lower_regularization,42,48.4000015259,48.3757514954,validation
2021-12-02,nbeatsx_lstm,lower_regularization,42,48.2999992371,47.8349418640,validation
2021-12-03,nbeatsx_lstm,lower_regularization,42,48.0000000000,47.9056015015,validation
2021-12-04,nbeatsx_lstm,lower_regularization,42,47.5999984741,47.5020408630,validation
2021-12-05,nbeatsx_lstm,lower_regularization,42,47.4000015259,47.1602592468,validation
2021-12-06,nbeatsx_lstm,lower_regularization,42,46.9000015259,46.8076515198,validation
2021-12-07,nbeatsx_lstm,lower_regularization,42,45.7000007629,46.5614471436,validation
2021-12-08,nbeatsx_lstm,lower_regularization,42,44.4000015259,45.0291900635,validation
2021-12-09,nbeatsx_lstm,lower_regularization,42,43.5999984741,43.9924583435,validation
2021-12-10,nbeatsx_lstm,lower_regularization,42,44.4000015259,43.1197547913,validation
2021-12-11,nbeatsx_lstm,lower_regularization,42,44.7999992371,43.9392890930,validation
2021-12-12,nbeatsx_lstm,lower_regularization,42,47.2999992371,44.9818000793,validation
2021-12-13,nbeatsx_lstm,lower_regularization,42,50.9000015259,48.6813697815,validation
2021-12-14,nbeatsx_lstm,lower_regularization,42,51.5000000000,52.0934448242,validation
2021-12-15,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.1026306152,validation
2021-12-16,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.6568527222,validation
2021-12-17,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.0081138611,validation
2021-12-18,nbeatsx_lstm,lower_regularization,42,51.0000000000,51.2236251831,validation
2021-12-19,nbeatsx_lstm,lower_regularization,42,50.4000015259,50.3400573730,validation
2021-12-20,nbeatsx_lstm,lower_regularization,42,49.7000007629,50.0204238892,validation
2021-12-21,nbeatsx_lstm,lower_regularization,42,49.2000007629,49.1942329407,validation
2021-12-22,nbeatsx_lstm,lower_regularization,42,48.7000007629,48.6709976196,validation
2021-12-23,nbeatsx_lstm,lower_regularization,42,48.4000015259,48.2641868591,validation
2021-12-24,nbeatsx_lstm,lower_regularization,42,47.9000015259,47.8478507996,validation
2021-12-25,nbeatsx_lstm,lower_regularization,42,47.2999992371,47.0944824219,validation
2021-12-26,nbeatsx_lstm,lower_regularization,42,46.5999984741,46.5801353455,validation
2021-12-27,nbeatsx_lstm,lower_regularization,42,45.2000007629,45.9726486206,validation
2021-12-28,nbeatsx_lstm,lower_regularization,42,44.5000000000,44.7313308716,validation
2021-12-29,nbeatsx_lstm,lower_regularization,42,44.5999984741,44.3539962769,validation
2021-12-30,nbeatsx_lstm,lower_regularization,42,44.2000007629,44.0629920959,validation
2021-12-31,nbeatsx_lstm,lower_regularization,42,43.5000000000,43.6733093262,validation
2022-01-01,nbeatsx_lstm,lower_regularization,42,42.0999984741,42.5734519958,validation
2022-01-02,nbeatsx_lstm,lower_regularization,42,40.2000007629,41.5618209839,validation
2022-01-03,nbeatsx_lstm,lower_regularization,42,37.7999992371,39.6725921631,validation
2022-01-04,nbeatsx_lstm,lower_regularization,42,35.5000000000,37.0864295959,validation
2022-01-05,nbeatsx_lstm,lower_regularization,42,33.2999992371,34.7983131409,validation
2022-01-06,nbeatsx_lstm,lower_regularization,42,31.3999996185,32.8928222656,validation
2022-01-07,nbeatsx_lstm,lower_regularization,42,30.2999992371,30.9424839020,validation
2022-01-08,nbeatsx_lstm,lower_regularization,42,29.7999992371,29.8503417969,validation
2022-01-09,nbeatsx_lstm,lower_regularization,42,29.1000003815,29.3208427429,validation
2022-01-10,nbeatsx_lstm,lower_regularization,42,28.0000000000,28.6460494995,validation
2022-01-11,nbeatsx_lstm,lower_regularization,42,26.6000003815,27.4782810211,validation
2022-01-12,nbeatsx_lstm,lower_regularization,42,25.5000000000,26.3160362244,validation
2022-01-13,nbeatsx_lstm,lower_regularization,42,24.3999996185,25.1317119598,validation
2022-01-14,nbeatsx_lstm,lower_regularization,42,23.8999996185,24.1047115326,validation
2022-01-15,nbeatsx_lstm,lower_regularization,42,23.8999996185,23.6304054260,validation
2022-01-16,nbeatsx_lstm,lower_regularization,42,23.7999992371,23.3053588867,validation
2022-01-17,nbeatsx_lstm,lower_regularization,42,23.0000000000,23.4965972900,validation
2022-01-18,nbeatsx_lstm,lower_regularization,42,22.5000000000,22.3691673279,validation
2022-01-19,nbeatsx_lstm,lower_regularization,42,22.2000007629,21.9947662354,validation
2022-01-20,nbeatsx_lstm,lower_regularization,42,21.7999992371,21.8024120331,validation
2022-01-21,nbeatsx_lstm,lower_regularization,42,21.6000003815,21.3720226288,validation
2022-01-22,nbeatsx_lstm,lower_regularization,42,21.2999992371,21.2396354675,validation
2022-01-23,nbeatsx_lstm,lower_regularization,42,20.8999996185,21.1324653625,validation
2022-01-24,nbeatsx_lstm,lower_regularization,42,21.3999996185,22.0170764923,validation
2022-01-25,nbeatsx_lstm,lower_regularization,42,22.2000007629,21.5752105713,validation
2022-01-26,nbeatsx_lstm,lower_regularization,42,24.1000003815,23.5157413483,validation
2022-01-27,nbeatsx_lstm,lower_regularization,42,26.8999996185,23.9266014099,validation
2022-01-28,nbeatsx_lstm,lower_regularization,42,26.1000003815,26.4218063354,validation
2022-01-29,nbeatsx_lstm,lower_regularization,42,25.2000007629,25.8652591705,validation
2022-01-30,nbeatsx_lstm,lower_regularization,42,24.2000007629,24.9762153625,validation
2022-01-31,nbeatsx_lstm,lower_regularization,42,23.5000000000,23.8608551025,validation
2022-02-01,nbeatsx_lstm,lower_regularization,42,22.8999996185,23.1370639801,validation
2022-02-02,nbeatsx_lstm,lower_regularization,42,22.2999992371,22.5821800232,validation
2022-02-03,nbeatsx_lstm,lower_regularization,42,21.8999996185,21.9562377930,validation
2022-02-04,nbeatsx_lstm,lower_regularization,42,21.5000000000,21.7033481598,validation
2022-02-05,nbeatsx_lstm,lower_regularization,42,21.2000007629,21.5489158630,validation
2022-02-06,nbeatsx_lstm,lower_regularization,42,22.5000000000,21.3559970856,validation
2022-02-07,nbeatsx_lstm,lower_regularization,42,42.4000015259,25.9836292267,validation
2022-02-08,nbeatsx_lstm,lower_regularization,42,41.0999984741,43.2416839600,validation
2022-02-09,nbeatsx_lstm,lower_regularization,42,39.7000007629,41.0402221680,validation
2022-02-10,nbeatsx_lstm,lower_regularization,42,40.0000000000,39.1724319458,validation
2022-02-11,nbeatsx_lstm,lower_regularization,42,40.9000015259,39.9015312195,validation
2022-02-12,nbeatsx_lstm,lower_regularization,42,40.7000007629,41.1934547424,validation
2022-02-13,nbeatsx_lstm,lower_regularization,42,40.5000000000,40.3685722351,validation
2022-02-14,nbeatsx_lstm,lower_regularization,42,39.9000015259,40.2243614197,validation
2022-02-15,nbeatsx_lstm,lower_regularization,42,39.2000007629,39.3278350830,validation
2022-02-16,nbeatsx_lstm,lower_regularization,42,38.2999992371,38.3924942017,validation
2022-02-17,nbeatsx_lstm,lower_regularization,42,37.5999984741,37.8950538635,validation
2022-02-18,nbeatsx_lstm,lower_regularization,42,36.5999984741,37.0503158569,validation
2022-02-19,nbeatsx_lstm,lower_regularization,42,35.4000015259,36.0722198486,validation
2022-02-20,nbeatsx_lstm,lower_regularization,42,34.2999992371,35.0245857239,validation
2022-02-21,nbeatsx_lstm,lower_regularization,42,33.0999984741,33.8565521240,validation
2022-02-22,nbeatsx_lstm,lower_regularization,42,31.7000007629,32.5150604248,validation
2022-02-23,nbeatsx_lstm,lower_regularization,42,30.2000007629,31.0760993958,validation
2022-02-24,nbeatsx_lstm,lower_regularization,42,30.2000007629,29.6630229950,validation
2022-02-25,nbeatsx_lstm,lower_regularization,42,29.0000000000,29.7275180817,validation
2022-02-26,nbeatsx_lstm,lower_regularization,42,27.7999992371,28.6864414215,validation
2022-02-27,nbeatsx_lstm,lower_regularization,42,27.0000000000,27.2906227112,validation
2022-02-28,nbeatsx_lstm,lower_regularization,42,26.7000007629,26.8505439758,validation
2022-03-01,nbeatsx_lstm,lower_regularization,42,26.0000000000,26.4650478363,validation
2022-03-02,nbeatsx_lstm,lower_regularization,42,25.5000000000,25.6197624207,validation
2022-03-03,nbeatsx_lstm,lower_regularization,42,25.1000003815,25.3912696838,validation
2022-03-04,nbeatsx_lstm,lower_regularization,42,24.5000000000,24.7303295135,validation
2022-03-05,nbeatsx_lstm,lower_regularization,42,24.0000000000,24.2426757812,validation
2022-03-06,nbeatsx_lstm,lower_regularization,42,23.6000003815,23.7985076904,validation
2022-03-07,nbeatsx_lstm,lower_regularization,42,22.2999992371,23.3936347961,validation
2022-03-08,nbeatsx_lstm,lower_regularization,42,22.7000007629,22.0112438202,validation
2022-03-09,nbeatsx_lstm,lower_regularization,42,22.3999996185,22.4808101654,validation
2022-03-10,nbeatsx_lstm,lower_regularization,42,21.8999996185,22.2729282379,validation
2022-03-11,nbeatsx_lstm,lower_regularization,42,21.6000003815,21.6016101837,validation
2022-03-12,nbeatsx_lstm,lower_regularization,42,21.2999992371,21.1755313873,validation
2022-03-13,nbeatsx_lstm,lower_regularization,42,21.1000003815,20.7925662994,validation
2022-03-14,nbeatsx_lstm,lower_regularization,42,20.7999992371,20.6887607574,validation
2022-03-15,nbeatsx_lstm,lower_regularization,42,20.5000000000,20.5389957428,validation
2022-03-16,nbeatsx_lstm,lower_regularization,42,20.2999992371,20.1858386993,validation
2022-03-17,nbeatsx_lstm,lower_regularization,42,20.2000007629,20.1221313477,validation
2022-03-18,nbeatsx_lstm,lower_regularization,42,20.6000003815,20.3041343689,validation
2022-03-19,nbeatsx_lstm,lower_regularization,42,25.5000000000,20.5893764496,validation
2022-03-20,nbeatsx_lstm,lower_regularization,42,30.3999996185,26.3479328156,validation
2022-03-21,nbeatsx_lstm,lower_regularization,42,45.0000000000,36.0801925659,validation
2022-03-22,nbeatsx_lstm,lower_regularization,42,44.4000015259,46.2726593018,validation
2022-03-23,nbeatsx_lstm,lower_regularization,42,47.2999992371,44.7241973877,validation
2022-03-24,nbeatsx_lstm,lower_regularization,42,44.2999992371,47.1928176880,validation
2022-03-25,nbeatsx_lstm,lower_regularization,42,44.2000007629,43.7849731445,validation
2022-03-26,nbeatsx_lstm,lower_regularization,42,43.2000007629,44.0474014282,validation
2022-03-27,nbeatsx_lstm,lower_regularization,42,41.0000000000,42.5595664978,validation
2022-03-28,nbeatsx_lstm,lower_regularization,42,40.5000000000,40.7891883850,validation
2022-03-29,nbeatsx_lstm,lower_regularization,42,39.9000015259,40.0958557129,validation
2022-03-30,nbeatsx_lstm,lower_regularization,42,39.2999992371,39.3020668030,validation
2022-03-31,nbeatsx_lstm,lower_regularization,42,38.7000007629,39.1024208069,validation
2022-04-01,nbeatsx_lstm,lower_regularization,42,38.0000000000,38.2190361023,validation
2022-04-02,nbeatsx_lstm,lower_regularization,42,37.2999992371,37.5151786804,validation
2022-04-03,nbeatsx_lstm,lower_regularization,42,36.5999984741,36.8715858459,validation
2022-04-04,nbeatsx_lstm,lower_regularization,42,35.9000015259,36.4503211975,validation
2022-04-05,nbeatsx_lstm,lower_regularization,42,36.5000000000,35.6944122314,validation
2022-04-06,nbeatsx_lstm,lower_regularization,42,37.0000000000,36.3131027222,validation
