date,model,variant,seed,actual,forecast,split
2021-07-01,nbeatsx_lstm,lower_regularization,1,49.2999992371,49.1899795532,validation
2021-07-02,nbeatsx_lstm,lower_regularization,1,49.0000000000,49.2715721130,validation
2021-07-03,nbeatsx_lstm,lower_regularization,1,48.7999992371,49.3203849792,validation
2021-07-04,nbeatsx_lstm,lower_regularization,1,48.7000007629,48.8189888000,validation
2021-07-05,nbeatsx_lstm,lower_regularization,1,48.7000007629,48.4565925598,validation
2021-07-06,nbeatsx_lstm,lower_regularization,1,48.7000007629,49.5218963623,validation
2021-07-07,nbeatsx_lstm,lower_regularization,1,50.2999992371,49.5047645569,validation
2021-07-08,nbeatsx_lstm,lower_regularization,1,50.7000007629,50.3026351929,validation
2021-07-09,nbeatsx_lstm,lower_regularization,1,50.5999984741,50.9385032654,validation
2021-07-10,nbeatsx_lstm,lower_regularization,1,50.7999992371,50.1939849854,validation
2021-07-11,nbeatsx_lstm,lower_regularization,1,50.7000007629,50.7527122498,validation
2021-07-12,nbeatsx_lstm,lower_regularization,1,50.5999984741,51.0846710205,validation
2021-07-13,nbeatsx_lstm,lower_regularization,1,50.4000015259,50.3715934753,validation
2021-07-14,nbeatsx_lstm,lower_regularization,1,50.5999984741,50.2232398987,validation
2021-07-15,nbeatsx_lstm,lower_regularization,1,50.4000015259,50.5137367249,validation
2021-07-16,nbeatsx_lstm,lower_regularization,1,50.2999992371,50.2714653015,validation
2021-07-17,nbeatsx_lstm,lower_regularization,1,50.0999984741,50.8282356262,validation
2021-07-18,nbeatsx_lstm,lower_regularization,1,50.2000007629,50.3090667725,validation
2021-07-19,nbeatsx_lstm,lower_regularization,1,50.2000007629,50.5534133911,validation
2021-07-20,nbeatsx_lstm,lower_regularization,1,50.2999992371,50.0822296143,validation
2021-07-21,nbeatsx_lstm,lower_regularization,1,50.2999992371,50.8339538574,validation
2021-07-22,nbeatsx_lstm,lower_regularization,1,50.4000015259,50.4009895325,validation
2021-07-23,nbeatsx_lstm,lower_regularization,1,50.2999992371,50.5986633301,validation
2021-07-24,nbeatsx_lstm,lower_regularization,1,50.2000007629,50.4514350891,validation
2021-07-25,nbeatsx_lstm,lower_regularization,1,50.0999984741,50.4258995056,validation
2021-07-26,nbeatsx_lstm,lower_regularization,1,49.7999992371,51.1826286316,validation
2021-07-27,nbeatsx_lstm,lower_regularization,1,49.9000015259,50.0945510864,validation
2021-07-28,nbeatsx_lstm,lower_regularization,1,50.2999992371,49.3373565674,validation
2021-07-29,nbeatsx_lstm,lower_regularization,1,50.2999992371,49.9912300110,validation
2021-07-30,nbeatsx_lstm,lower_regularization,1,50.2999992371,50.1815185547,validation
2021-07-31,nbeatsx_lstm,lower_regularization,1,50.2000007629,50.7173690796,validation
2021-08-01,nbeatsx_lstm,lower_regularization,1,50.0000000000,50.3513908386,validation
2021-08-02,nbeatsx_lstm,lower_regularization,1,49.7000007629,49.9581413269,validation
2021-08-03,nbeatsx_lstm,lower_regularization,1,50.0000000000,50.4339141846,validation
2021-08-04,nbeatsx_lstm,lower_regularization,1,50.2000007629,49.6759147644,validation
2021-08-05,nbeatsx_lstm,lower_regularization,1,50.0999984741,50.5861206055,validation
2021-08-06,nbeatsx_lstm,lower_regularization,1,50.0000000000,51.0757331848,validation
2021-08-07,nbeatsx_lstm,lower_regularization,1,50.0000000000,50.2623977661,validation
2021-08-08,nbeatsx_lstm,lower_regularization,1,50.0000000000,50.2574081421,validation
2021-08-09,nbeatsx_lstm,lower_regularization,1,49.9000015259,50.2070159912,validation
2021-08-10,nbeatsx_lstm,lower_regularization,1,50.2999992371,49.2175712585,validation
2021-08-11,nbeatsx_lstm,lower_regularization,1,50.5000000000,50.1836433411,validation
2021-08-12,nbeatsx_lstm,lower_regularization,1,50.7000007629,51.0595474243,validation
2021-08-13,nbeatsx_lstm,lower_regularization,1,50.5000000000,50.9056549072,validation
2021-08-14,nbeatsx_lstm,lower_regularization,1,50.5000000000,50.6435012817,validation
2021-08-15,nbeatsx_lstm,lower_regularization,1,50.5000000000,50.4123649597,validation
2021-08-16,nbeatsx_lstm,lower_regularization,1,50.4000015259,50.3154449463,validation
2021-08-17,nbeatsx_lstm,lower_regularization,1,50.2000007629,50.4983482361,validation
2021-08-18,nbeatsx_lstm,lower_regularization,1,50.2999992371,50.2479171753,validation
2021-08-19,nbeatsx_lstm,lower_regularization,1,50.4000015259,49.9574089050,validation
2021-08-20,nbeatsx_lstm,lower_regularization,1,50.5000000000,50.1555938721,validation
2021-08-21,nbeatsx_lstm,lower_regularization,1,50.4000015259,50.3743209839,validation
2021-08-22,nbeatsx_lstm,lower_regularization,1,50.4000015259,50.1197433472,validation
2021-08-23,nbeatsx_lstm,lower_regularization,1,50.5999984741,50.3018074036,validation
2021-08-24,nbeatsx_lstm,lower_regularization,1,50.4000015259,50.4303436279,validation
2021-08-25,nbeatsx_lstm,lower_regularization,1,50.0000000000,49.8494682312,validation
2021-08-26,nbeatsx_lstm,lower_regularization,1,49.5999984741,49.7277679443,validation
2021-08-27,nbeatsx_lstm,lower_regularization,1,49.2999992371,49.6805648804,validation
2021-08-28,nbeatsx_lstm,lower_regularization,1,50.0999984741,49.4114379883,validation
2021-08-29,nbeatsx_lstm,lower_regularization,1,50.2000007629,50.2265853882,validation
2021-08-30,nbeatsx_lstm,lower_regularization,1,50.2000007629,50.6362991333,validation
2021-08-31,nbeatsx_lstm,lower_regularization,1,50.2000007629,50.3911857605,validation
2021-09-01,nbeatsx_lstm,lower_regularization,1,50.2999992371,49.8844604492,validation
2021-09-02,nbeatsx_lstm,lower_regularization,1,50.4000015259,50.2745437622,validation
2021-09-03,nbeatsx_lstm,lower_regularization,1,50.4000015259,50.2620506287,validation
2021-09-04,nbeatsx_lstm,lower_regularization,1,50.4000015259,50.3962554932,validation
2021-09-05,nbeatsx_lstm,lower_regularization,1,50.0999984741,49.9868278503,validation
2021-09-06,nbeatsx_lstm,lower_regularization,1,50.0999984741,49.7618713379,validation
2021-09-07,nbeatsx_lstm,lower_regularization,1,50.4000015259,50.2910919189,validation
2021-09-08,nbeatsx_lstm,lower_regularization,1,50.4000015259,51.2171630859,validation
2021-09-09,nbeatsx_lstm,lower_regularization,1,50.7000007629,50.1656494141,validation
2021-09-10,nbeatsx_lstm,lower_regularization,1,50.5000000000,50.5208091736,validation
2021-09-11,nbeatsx_lstm,lower_regularization,1,50.5999984741,50.8426055908,validation
2021-09-12,nbeatsx_lstm,lower_regularization,1,50.5999984741,50.2477684021,validation
2021-09-13,nbeatsx_lstm,lower_regularization,1,50.5999984741,50.2823028564,validation
2021-09-14,nbeatsx_lstm,lower_regularization,1,50.5999984741,50.8638534546,validation
2021-09-15,nbeatsx_lstm,lower_regularization,1,50.5000000000,51.0808753967,validation
2021-09-16,nbeatsx_lstm,lower_regularization,1,50.2999992371,51.2623405457,validation
2021-09-17,nbeatsx_lstm,lower_regularization,1,50.5000000000,50.3929672241,validation
2021-09-18,nbeatsx_lstm,lower_regularization,1,50.5999984741,50.1844444275,validation
2021-09-19,nbeatsx_lstm,lower_regularization,1,50.2999992371,50.3773384094,validation
2021-09-20,nbeatsx_lstm,lower_regularization,1,50.0999984741,50.2578201294,validation
2021-09-21,nbeatsx_lstm,lower_regularization,1,49.7999992371,49.8768005371,validation
2021-09-22,nbeatsx_lstm,lower_regularization,1,49.5000000000,50.0457191467,validation
2021-09-23,nbeatsx_lstm,lower_regularization,1,50.5000000000,51.5414123535,validation
2021-09-24,nbeatsx_lstm,lower_regularization,1,50.7000007629,50.3331336975,validation
2021-09-25,nbeatsx_lstm,lower_regularization,1,50.7000007629,50.5557403564,validation
2021-09-26,nbeatsx_lstm,lower_regularization,1,50.5000000000,50.8667373657,validation
2021-09-27,nbeatsx_lstm,lower_regularization,1,50.2000007629,50.0408859253,validation
2021-09-28,nbeatsx_lstm,lower_regularization,1,49.5999984741,49.8248214722,validation
2021-09-29,nbeatsx_lstm,lower_regularization,1,49.2999992371,49.7501869202,validation
2021-09-30,nbeatsx_lstm,lower_regularization,1,49.2000007629,49.4351463318,validation
2021-10-01,nbeatsx_lstm,lower_regularization,1,49.0000000000,48.9579505920,validation
2021-10-02,nbeatsx_lstm,lower_regularization,1,48.9000015259,48.8206443787,validation
2021-10-03,nbeatsx_lstm,lower_regularization,1,48.7000007629,48.6916847229,validation
2021-10-04,nbeatsx_lstm,lower_regularization,1,49.2999992371,48.8497734070,validation
2021-10-05,nbeatsx_lstm,lower_regularization,1,49.7999992371,49.0993843079,validation
2021-10-06,nbeatsx_lstm,lower_regularization,1,49.7000007629,49.5656776428,validation
2021-10-07,nbeatsx_lstm,lower_regularization,1,49.7000007629,50.6221580505,validation
2021-10-08,nbeatsx_lstm,lower_regularization,1,50.7000007629,50.3692779541,validation
2021-10-09,nbeatsx_lstm,lower_regularization,1,50.7999992371,50.1346321106,validation
2021-10-10,nbeatsx_lstm,lower_regularization,1,50.5000000000,50.4407310486,validation
2021-10-11,nbeatsx_lstm,lower_regularization,1,50.0999984741,50.2488479614,validation
2021-10-12,nbeatsx_lstm,lower_regularization,1,50.4000015259,50.2372283936,validation
2021-10-13,nbeatsx_lstm,lower_regularization,1,50.7000007629,50.3822593689,validation
2021-10-14,nbeatsx_lstm,lower_regularization,1,50.7000007629,50.8481826782,validation
2021-10-15,nbeatsx_lstm,lower_regularization,1,50.0999984741,50.3088684082,validation
2021-10-16,nbeatsx_lstm,lower_regularization,1,49.5999984741,49.1162147522,validation
2021-10-17,nbeatsx_lstm,lower_regularization,1,49.4000015259,49.7942237854,validation
2021-10-18,nbeatsx_lstm,lower_regularization,1,50.7000007629,50.4325561523,validation
2021-10-19,nbeatsx_lstm,lower_regularization,1,50.5999984741,50.3153343201,validation
2021-10-20,nbeatsx_lstm,lower_regularization,1,50.0000000000,49.9143867493,validation
2021-10-21,nbeatsx_lstm,lower_regularization,1,49.5999984741,49.6918983459,validation
2021-10-22,nbeatsx_lstm,lower_regularization,1,50.9000015259,49.3769836426,validation
2021-10-23,nbeatsx_lstm,lower_regularization,1,51.0000000000,51.3953285217,validation
2021-10-24,nbeatsx_lstm,lower_regularization,1,51.0999984741,51.7153663635,validation
2021-10-25,nbeatsx_lstm,lower_regularization,1,51.2000007629,51.0520706177,validation
2021-10-26,nbeatsx_lstm,lower_regularization,1,51.0999984741,50.5190467834,validation
2021-10-27,nbeatsx_lstm,lower_regularization,1,51.0999984741,51.1204452515,validation
2021-10-28,nbeatsx_lstm,lower_regularization,1,51.0000000000,51.1918258667,validation
2021-10-29,nbeatsx_lstm,lower_regularization,1,51.2000007629,51.0366058350,validation
2021-10-30,nbeatsx_lstm,lower_regularization,1,51.0999984741,51.6299476624,validation
2021-10-31,nbeatsx_lstm,lower_regularization,1,51.2999992371,50.3623237610,validation
2021-11-01,nbeatsx_lstm,lower_regularization,1,51.4000015259,50.6043205261,validation
2021-11-02,nbeatsx_lstm,lower_regularization,1,51.2000007629,51.0025444031,validation
2021-11-03,nbeatsx_lstm,lower_regularization,1,51.0999984741,51.4924621582,validation
2021-11-04,nbeatsx_lstm,lower_regularization,1,51.0999984741,51.0324478149,validation
2021-11-05,nbeatsx_lstm,lower_regularization,1,50.7000007629,50.7384529114,validation
2021-11-06,nbeatsx_lstm,lower_regularization,1,50.5000000000,50.8056716919,validation
2021-11-07,nbeatsx_lstm,lower_regularization,1,50.0999984741,49.6329689026,validation
2021-11-08,nbeatsx_lstm,lower_regularization,1,49.7000007629,49.6422729492,validation
2021-11-09,nbeatsx_lstm,lower_regularization,1,49.5000000000,49.6040420532,validation
2021-11-10,nbeatsx_lstm,lower_regularization,1,49.2999992371,48.9715118408,validation
2021-11-11,nbeatsx_lstm,lower_regularization,1,49.0000000000,48.7890548706,validation
2021-11-12,nbeatsx_lstm,lower_regularization,1,48.9000015259,49.0771751404,validation
2021-11-13,nbeatsx_lstm,lower_regularization,1,50.2999992371,49.5857009888,validation
2021-11-14,nbeatsx_lstm,lower_regularization,1,51.9000015259,50.3999443054,validation
2021-11-15,nbeatsx_lstm,lower_regularization,1,51.5000000000,52.1312103271,validation
2021-11-16,nbeatsx_lstm,lower_regularization,1,50.5000000000,50.8088188171,validation
2021-11-17,nbeatsx_lstm,lower_regularization,1,49.9000015259,49.7612571716,validation
2021-11-18,nbeatsx_lstm,lower_regularization,1,49.5999984741,49.4113883972,validation
2021-11-19,nbeatsx_lstm,lower_regularization,1,49.4000015259,49.0568199158,validation
2021-11-20,nbeatsx_lstm,lower_regularization,1,49.2000007629,48.7124328613,validation
2021-11-21,nbeatsx_lstm,lower_regularization,1,49.2000007629,48.9510192871,validation
2021-11-22,nbeatsx_lstm,lower_regularization,1,49.0999984741,49.3458099365,validation
2021-11-23,nbeatsx_lstm,lower_regularization,1,49.0999984741,48.7922096252,validation
2021-11-24,nbeatsx_lstm,lower_regularization,1,49.0999984741,49.1059684753,validation
2021-11-25,nbeatsx_lstm,lower_regularization,1,49.2000007629,48.7864570618,validation
2021-11-26,nbeatsx_lstm,lower_regularization,1,49.2000007629,48.5893554688,validation
2021-11-27,nbeatsx_lstm,lower_regularization,1,49.0999984741,48.6917152405,validation
2021-11-28,nbeatsx_lstm,lower_regularization,1,49.0999984741,48.5165176392,validation
2021-11-29,nbeatsx_lstm,lower_regularization,1,49.0000000000,48.6829338074,validation
2021-11-30,nbeatsx_lstm,lower_regularization,1,48.7999992371,48.6263656616,validation
2021-12-01,nbeatsx_lstm,lower_regularization,1,48.4000015259,48.9105033875,validation
2021-12-02,nbeatsx_lstm,lower_regularization,1,48.2999992371,48.2474441528,validation
2021-12-03,nbeatsx_lstm,lower_regularization,1,48.0000000000,48.1321372986,validation
2021-12-04,nbeatsx_lstm,lower_regularization,1,47.5999984741,47.6524353027,validation
2021-12-05,nbeatsx_lstm,lower_regularization,1,47.4000015259,47.0365142822,validation
2021-12-06,nbeatsx_lstm,lower_regularization,1,46.9000015259,46.8525505066,validation
2021-12-07,nbeatsx_lstm,lower_regularization,1,45.7000007629,46.4871597290,validation
2021-12-08,nbeatsx_lstm,lower_regularization,1,44.4000015259,45.5893898010,validation
2021-12-09,nbeatsx_lstm,lower_regularization,1,43.5999984741,44.0324172974,validation
2021-12-10,nbeatsx_lstm,lower_regularization,1,44.4000015259,42.9798355103,validation
2021-12-11,nbeatsx_lstm,lower_regularization,1,44.7999992371,44.3731651306,validation
2021-12-12,nbeatsx_lstm,lower_regularization,1,47.2999992371,45.3414726257,validation
2021-12-13,nbeatsx_lstm,lower_regularization,1,50.9000015259,47.9985580444,validation
2021-12-14,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.6164093018,validation
2021-12-15,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.4200210571,validation
2021-12-16,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.1019172668,validation
2021-12-17,nbeatsx_lstm,lower_regularization,1,51.5000000000,50.7873191833,validation
2021-12-18,nbeatsx_lstm,lower_regularization,1,51.0000000000,51.2078552246,validation
2021-12-19,nbeatsx_lstm,lower_regularization,1,50.4000015259,50.4317932129,validation
2021-12-20,nbeatsx_lstm,lower_regularization,1,49.7000007629,49.9996795654,validation
2021-12-21,nbeatsx_lstm,lower_regularization,1,49.2000007629,49.0652313232,validation
2021-12-22,nbeatsx_lstm,lower_regularization,1,48.7000007629,48.9721565247,validation
2021-12-23,nbeatsx_lstm,lower_regularization,1,48.4000015259,48.7567825317,validation
2021-12-24,nbeatsx_lstm,lower_regularization,1,47.9000015259,47.7336044312,validation
2021-12-25,nbeatsx_lstm,lower_regularization,1,47.2999992371,47.3567161560,validation
2021-12-26,nbeatsx_lstm,lower_regularization,1,46.5999984741,46.5523262024,validation
2021-12-27,nbeatsx_lstm,lower_regularization,1,45.2000007629,46.0220870972,validation
2021-12-28,nbeatsx_lstm,lower_regularization,1,44.5000000000,44.7696037292,validation
2021-12-29,nbeatsx_lstm,lower_regularization,1,44.5999984741,44.2071495056,validation
2021-12-30,nbeatsx_lstm,lower_regularization,1,44.2000007629,44.2117958069,validation
2021-12-31,nbeatsx_lstm,lower_regularization,1,43.5000000000,43.5559120178,validation
2022-01-01,nbeatsx_lstm,lower_regularization,1,42.0999984741,42.9433975220,validation
2022-01-02,nbeatsx_lstm,lower_regularization,1,40.2000007629,41.5192031860,validation
2022-01-03,nbeatsx_lstm,lower_regularization,1,37.7999992371,39.6432762146,validation
2022-01-04,nbeatsx_lstm,lower_regularization,1,35.5000000000,37.4268150330,validation
2022-01-05,nbeatsx_lstm,lower_regularization,1,33.2999992371,34.9880256653,validation
2022-01-06,nbeatsx_lstm,lower_regularization,1,31.3999996185,33.2221145630,validation
2022-01-07,nbeatsx_lstm,lower_regularization,1,30.2999992371,30.8348159790,validation
2022-01-08,nbeatsx_lstm,lower_regularization,1,29.7999992371,29.8967189789,validation
2022-01-09,nbeatsx_lstm,lower_regularization,1,29.1000003815,29.4658489227,validation
2022-01-10,nbeatsx_lstm,lower_regularization,1,28.0000000000,28.7214908600,validation
2022-01-11,nbeatsx_lstm,lower_regularization,1,26.6000003815,27.6466426849,validation
2022-01-12,nbeatsx_lstm,lower_regularization,1,25.5000000000,26.2831802368,validation
2022-01-13,nbeatsx_lstm,lower_regularization,1,24.3999996185,24.9569339752,validation
2022-01-14,nbeatsx_lstm,lower_regularization,1,23.8999996185,24.3224277496,validation
2022-01-15,nbeatsx_lstm,lower_regularization,1,23.8999996185,23.9056930542,validation
2022-01-16,nbeatsx_lstm,lower_regularization,1,23.7999992371,23.5393695831,validation
2022-01-17,nbeatsx_lstm,lower_regularization,1,23.0000000000,23.4319763184,validation
2022-01-18,nbeatsx_lstm,lower_regularization,1,22.5000000000,22.5420131683,validation
2022-01-19,nbeatsx_lstm,lower_regularization,1,22.2000007629,22.1184425354,validation
2022-01-20,nbeatsx_lstm,lower_regularization,1,21.7999992371,21.7503871918,validation
2022-01-21,nbeatsx_lstm,lower_regularization,1,21.6000003815,21.3294124603,validation
2022-01-22,nbeatsx_lstm,lower_regularization,1,21.2999992371,21.1346702576,validation
2022-01-23,nbeatsx_lstm,lower_regularization,1,20.8999996185,21.0286140442,validation
2022-01-24,nbeatsx_lstm,lower_regularization,1,21.3999996185,21.3372421265,validation
2022-01-25,nbeatsx_lstm,lower_regularization,1,22.2000007629,21.5834522247,validation
2022-01-26,nbeatsx_lstm,lower_regularization,1,24.1000003815,22.7019977570,validation
2022-01-27,nbeatsx_lstm,lower_regularization,1,26.8999996185,23.8565540314,validation
2022-01-28,nbeatsx_lstm,lower_regularization,1,26.1000003815,26.4186649323,validation
2022-01-29,nbeatsx_lstm,lower_regularization,1,25.2000007629,25.2947502136,validation
2022-01-30,nbeatsx_lstm,lower_regularization,1,24.2000007629,25.1844997406,validation
2022-01-31,nbeatsx_lstm,lower_regularization,1,23.5000000000,23.8764400482,validation
2022-02-01,nbeatsx_lstm,lower_regularization,1,22.8999996185,23.3832626343,validation
2022-02-02,nbeatsx_lstm,lower_regularization,1,22.2999992371,22.6283130646,validation
2022-02-03,nbeatsx_lstm,lower_regularization,1,21.8999996185,22.3229141235,validation
2022-02-04,nbeatsx_lstm,lower_regularization,1,21.5000000000,22.1201438904,validation
2022-02-05,nbeatsx_lstm,lower_regularization,1,21.2000007629,21.7785606384,validation
2022-02-06,nbeatsx_lstm,lower_regularization,1,22.5000000000,21.0160751343,validation
2022-02-07,nbeatsx_lstm,lower_regularization,1,42.4000015259,24.5252742767,validation
2022-02-08,nbeatsx_lstm,lower_regularization,1,41.0999984741,42.5639495850,validation
2022-02-09,nbeatsx_lstm,lower_regularization,1,39.7000007629,41.1154136658,validation
2022-02-10,nbeatsx_lstm,lower_regularization,1,40.0000000000,39.1568984985,validation
2022-02-11,nbeatsx_lstm,lower_regularization,1,40.9000015259,39.6636772156,validation
2022-02-12,nbeatsx_lstm,lower_regularization,1,40.7000007629,40.6373939514,validation
2022-02-13,nbeatsx_lstm,lower_regularization,1,40.5000000000,40.5792961121,validation
2022-02-14,nbeatsx_lstm,lower_regularization,1,39.9000015259,40.0992507935,validation
2022-02-15,nbeatsx_lstm,lower_regularization,1,39.2000007629,39.2072792053,validation
2022-02-16,nbeatsx_lstm,lower_regularization,1,38.2999992371,38.7090072632,validation
2022-02-17,nbeatsx_lstm,lower_regularization,1,37.5999984741,38.0073623657,validation
2022-02-18,nbeatsx_lstm,lower_regularization,1,36.5999984741,37.0948905945,validation
2022-02-19,nbeatsx_lstm,lower_regularization,1,35.4000015259,36.5678367615,validation
2022-02-20,nbeatsx_lstm,lower_regularization,1,34.2999992371,35.0307006836,validation
2022-02-21,nbeatsx_lstm,lower_regularization,1,33.0999984741,33.6888656616,validation
2022-02-22,nbeatsx_lstm,lower_regularization,1,31.7000007629,32.6355934143,validation
2022-02-23,nbeatsx_lstm,lower_regularization,1,30.2000007629,31.4621162415,validation
2022-02-24,nbeatsx_lstm,lower_regularization,1,30.2000007629,30.0374450684,validation
2022-02-25,nbeatsx_lstm,lower_regularization,1,29.0000000000,29.6872177124,validation
2022-02-26,nbeatsx_lstm,lower_regularization,1,27.7999992371,28.5156555176,validation
2022-02-27,nbeatsx_lstm,lower_regularization,1,27.0000000000,27.5205249786,validation
2022-02-28,nbeatsx_lstm,lower_regularization,1,26.7000007629,26.6217556000,validation
2022-03-01,nbeatsx_lstm,lower_regularization,1,26.0000000000,26.6492729187,validation
2022-03-02,nbeatsx_lstm,lower_regularization,1,25.5000000000,25.8073673248,validation
2022-03-03,nbeatsx_lstm,lower_regularization,1,25.1000003815,24.9358234406,validation
2022-03-04,nbeatsx_lstm,lower_regularization,1,24.5000000000,25.2439556122,validation
2022-03-05,nbeatsx_lstm,lower_regularization,1,24.0000000000,24.2807312012,validation
2022-03-06,nbeatsx_lstm,lower_regularization,1,23.6000003815,23.5446891785,validation
2022-03-07,nbeatsx_lstm,lower_regularization,1,22.2999992371,23.6516227722,validation
2022-03-08,nbeatsx_lstm,lower_regularization,1,22.7000007629,22.2058334351,validation
2022-03-09,nbeatsx_lstm,lower_regularization,1,22.3999996185,22.6292209625,validation
2022-03-10,nbeatsx_lstm,lower_regularization,1,21.8999996185,22.2797355652,validation
2022-03-11,nbeatsx_lstm,lower_regularization,1,21.6000003815,21.6149177551,validation
2022-03-12,nbeatsx_lstm,lower_regularization,1,21.2999992371,21.1273059845,validation
2022-03-13,nbeatsx_lstm,lower_regularization,1,21.1000003815,20.9496803284,validation
2022-03-14,nbeatsx_lstm,lower_regularization,1,20.7999992371,21.1880264282,validation
2022-03-15,nbeatsx_lstm,lower_regularization,1,20.5000000000,20.5845603943,validation
2022-03-16,nbeatsx_lstm,lower_regularization,1,20.2999992371,20.0217151642,validation
2022-03-17,nbeatsx_lstm,lower_regularization,1,20.2000007629,19.7873039246,validation
2022-03-18,nbeatsx_lstm,lower_regularization,1,20.6000003815,20.0095462799,validation
2022-03-19,nbeatsx_lstm,lower_regularization,1,25.5000000000,20.5638828278,validation
2022-03-20,nbeatsx_lstm,lower_regularization,1,30.3999996185,26.0251770020,validation
2022-03-21,nbeatsx_lstm,lower_regularization,1,45.0000000000,32.9893608093,validation
2022-03-22,nbeatsx_lstm,lower_regularization,1,44.4000015259,45.6540946960,validation
2022-03-23,nbeatsx_lstm,lower_regularization,1,47.2999992371,44.3658065796,validation
2022-03-24,nbeatsx_lstm,lower_regularization,1,44.2999992371,47.0720825195,validation
2022-03-25,nbeatsx_lstm,lower_regularization,1,44.2000007629,44.1064376831,validation
2022-03-26,nbeatsx_lstm,lower_regularization,1,43.2000007629,44.0428657532,validation
2022-03-27,nbeatsx_lstm,lower_regularization,1,41.0000000000,42.9635391235,validation
2022-03-28,nbeatsx_lstm,lower_regularization,1,40.5000000000,40.8477020264,validation
2022-03-29,nbeatsx_lstm,lower_regularization,1,39.9000015259,40.0824508667,validation
2022-03-30,nbeatsx_lstm,lower_regularization,1,39.2999992371,39.4807128906,validation
2022-03-31,nbeatsx_lstm,lower_regularization,1,38.7000007629,39.3183555603,validation
2022-04-01,nbeatsx_lstm,lower_regularization,1,38.0000000000,38.2005805969,validation
2022-04-02,nbeatsx_lstm,lower_regularization,1,37.2999992371,37.4690780640,validation
2022-04-03,nbeatsx_lstm,lower_regularization,1,36.5999984741,36.8826026917,validation
2022-04-04,nbeatsx_lstm,lower_regularization,1,35.9000015259,36.4725151062,validation
2022-04-05,nbeatsx_lstm,lower_regularization,1,36.5000000000,36.0095863342,validation
2022-04-06,nbeatsx_lstm,lower_regularization,1,37.0000000000,36.3654632568,validation
