date,model,variant,seed,actual,forecast,split
2021-08-08,lstm,released_fixed_config,3,50.0000000000,49.9608688354,validation
2021-08-09,lstm,released_fixed_config,3,49.9000000000,47.3587036133,validation
2021-08-10,lstm,released_fixed_config,3,50.3000000000,45.6650619507,validation
2021-08-11,lstm,released_fixed_config,3,50.5000000000,46.6212959290,validation
2021-08-12,lstm,released_fixed_config,3,50.7000000000,44.3495521545,validation
2021-08-13,lstm,released_fixed_config,3,50.5000000000,43.3147811890,validation
2021-08-14,lstm,released_fixed_config,3,50.5000000000,44.6988220215,validation
2021-08-15,lstm,released_fixed_config,3,50.5000000000,48.2177047729,validation
2021-08-16,lstm,released_fixed_config,3,50.4000000000,49.2608642578,validation
2021-08-17,lstm,released_fixed_config,3,50.2000000000,50.9287300110,validation
2021-08-18,lstm,released_fixed_config,3,50.3000000000,50.9334373474,validation
2021-08-19,lstm,released_fixed_config,3,50.4000000000,51.2356910706,validation
2021-08-20,lstm,released_fixed_config,3,50.5000000000,51.3326530457,validation
2021-08-21,lstm,released_fixed_config,3,50.4000000000,51.4719505310,validation
2021-08-22,lstm,released_fixed_config,3,50.4000000000,51.1972579956,validation
2021-08-23,lstm,released_fixed_config,3,50.6000000000,51.2772445679,validation
2021-08-24,lstm,released_fixed_config,3,50.4000000000,51.2047157288,validation
2021-08-25,lstm,released_fixed_config,3,50.0000000000,51.5639381409,validation
2021-08-26,lstm,released_fixed_config,3,49.6000000000,51.5769386292,validation
2021-08-27,lstm,released_fixed_config,3,49.3000000000,51.7894859314,validation
2021-08-28,lstm,released_fixed_config,3,50.1000000000,51.6432342529,validation
2021-08-29,lstm,released_fixed_config,3,50.2000000000,51.3555412292,validation
2021-08-30,lstm,released_fixed_config,3,50.2000000000,51.3186759949,validation
2021-08-31,lstm,released_fixed_config,3,50.2000000000,51.7407035828,validation
2021-09-01,lstm,released_fixed_config,3,50.3000000000,51.6772994995,validation
2021-09-02,lstm,released_fixed_config,3,50.4000000000,51.6785354614,validation
2021-09-03,lstm,released_fixed_config,3,50.4000000000,51.7129631042,validation
2021-09-04,lstm,released_fixed_config,3,50.4000000000,51.7476234436,validation
2021-09-05,lstm,released_fixed_config,3,50.1000000000,51.7458992004,validation
2021-09-06,lstm,released_fixed_config,3,50.1000000000,51.7150268555,validation
2021-09-07,lstm,released_fixed_config,3,50.4000000000,51.7681655884,validation
2021-09-08,lstm,released_fixed_config,3,50.4000000000,52.1425895691,validation
2021-09-09,lstm,released_fixed_config,3,50.7000000000,52.0394363403,validation
2021-09-10,lstm,released_fixed_config,3,50.5000000000,51.8020401001,validation
2021-09-11,lstm,released_fixed_config,3,50.6000000000,51.8760337830,validation
2021-09-12,lstm,released_fixed_config,3,50.6000000000,51.9656066895,validation
2021-09-13,lstm,released_fixed_config,3,50.6000000000,51.0701065063,validation
2021-09-14,lstm,released_fixed_config,3,50.6000000000,51.3043136597,validation
2021-09-15,lstm,released_fixed_config,3,50.5000000000,51.7045364380,validation
2021-09-16,lstm,released_fixed_config,3,50.3000000000,52.0445251465,validation
2021-09-17,lstm,released_fixed_config,3,50.5000000000,52.1134872437,validation
2021-09-18,lstm,released_fixed_config,3,50.6000000000,51.8491783142,validation
2021-09-19,lstm,released_fixed_config,3,50.3000000000,51.3131217957,validation
2021-09-20,lstm,released_fixed_config,3,50.1000000000,51.5016403198,validation
2021-09-21,lstm,released_fixed_config,3,49.8000000000,51.7038955688,validation
2021-09-22,lstm,released_fixed_config,3,49.5000000000,51.3925857544,validation
2021-09-23,lstm,released_fixed_config,3,50.5000000000,50.8428268433,validation
2021-09-24,lstm,released_fixed_config,3,50.7000000000,51.3174171448,validation
2021-09-25,lstm,released_fixed_config,3,50.7000000000,51.0133209229,validation
2021-09-26,lstm,released_fixed_config,3,50.5000000000,51.4822845459,validation
2021-09-27,lstm,released_fixed_config,3,50.2000000000,51.6353530884,validation
2021-09-28,lstm,released_fixed_config,3,49.6000000000,51.4076080322,validation
2021-09-29,lstm,released_fixed_config,3,49.3000000000,51.5366325378,validation
2021-09-30,lstm,released_fixed_config,3,49.2000000000,51.5649871826,validation
2021-10-01,lstm,released_fixed_config,3,49.0000000000,50.3509597778,validation
2021-10-02,lstm,released_fixed_config,3,48.9000000000,50.4696922302,validation
2021-10-03,lstm,released_fixed_config,3,48.7000000000,50.9431571960,validation
2021-10-04,lstm,released_fixed_config,3,49.3000000000,50.3065490723,validation
2021-10-05,lstm,released_fixed_config,3,49.8000000000,50.9735832214,validation
2021-10-06,lstm,released_fixed_config,3,49.7000000000,50.3548583984,validation
2021-10-07,lstm,released_fixed_config,3,49.7000000000,49.5254631042,validation
2021-10-08,lstm,released_fixed_config,3,50.7000000000,49.3792724609,validation
2021-10-09,lstm,released_fixed_config,3,50.8000000000,50.4315185547,validation
2021-10-10,lstm,released_fixed_config,3,50.5000000000,49.9212989807,validation
2021-10-11,lstm,released_fixed_config,3,50.1000000000,50.0000610352,validation
2021-10-12,lstm,released_fixed_config,3,50.4000000000,49.3734855652,validation
2021-10-13,lstm,released_fixed_config,3,50.7000000000,50.7760238647,validation
2021-10-14,lstm,released_fixed_config,3,50.7000000000,51.3256759644,validation
2021-10-15,lstm,released_fixed_config,3,50.1000000000,50.4443893433,validation
2021-10-16,lstm,released_fixed_config,3,49.6000000000,48.7112693787,validation
2021-10-17,lstm,released_fixed_config,3,49.4000000000,48.2676849365,validation
2021-10-18,lstm,released_fixed_config,3,50.7000000000,50.4136276245,validation
2021-10-19,lstm,released_fixed_config,3,50.6000000000,51.3494262695,validation
2021-10-20,lstm,released_fixed_config,3,50.0000000000,49.7412490845,validation
2021-10-21,lstm,released_fixed_config,3,49.6000000000,47.8907318115,validation
2021-10-22,lstm,released_fixed_config,3,50.9000000000,48.5604705811,validation
2021-10-23,lstm,released_fixed_config,3,51.0000000000,48.8108253479,validation
2021-10-24,lstm,released_fixed_config,3,51.1000000000,50.9599533081,validation
2021-10-25,lstm,released_fixed_config,3,51.2000000000,51.0422325134,validation
2021-10-26,lstm,released_fixed_config,3,51.1000000000,50.1343536377,validation
2021-10-27,lstm,released_fixed_config,3,51.1000000000,50.2130737305,validation
2021-10-28,lstm,released_fixed_config,3,51.0000000000,50.9280014038,validation
2021-10-29,lstm,released_fixed_config,3,51.2000000000,50.6328659058,validation
2021-10-30,lstm,released_fixed_config,3,51.1000000000,50.0190505981,validation
2021-10-31,lstm,released_fixed_config,3,51.3000000000,49.5559463501,validation
2021-11-01,lstm,released_fixed_config,3,51.4000000000,46.8147850037,validation
2021-11-02,lstm,released_fixed_config,3,51.2000000000,46.0032768250,validation
2021-11-03,lstm,released_fixed_config,3,51.1000000000,46.2412681580,validation
2021-11-04,lstm,released_fixed_config,3,51.1000000000,48.3431549072,validation
2021-11-05,lstm,released_fixed_config,3,50.7000000000,46.3029365540,validation
2021-11-06,lstm,released_fixed_config,3,50.5000000000,45.5810699463,validation
2021-11-07,lstm,released_fixed_config,3,50.1000000000,43.4203186035,validation
2021-11-08,lstm,released_fixed_config,3,49.7000000000,42.4891166687,validation
2021-11-09,lstm,released_fixed_config,3,49.5000000000,41.6922378540,validation
2021-11-10,lstm,released_fixed_config,3,49.3000000000,40.2162704468,validation
2021-11-11,lstm,released_fixed_config,3,49.0000000000,34.6045684814,validation
2021-11-12,lstm,released_fixed_config,3,48.9000000000,32.7323341370,validation
2021-11-13,lstm,released_fixed_config,3,50.3000000000,32.6715278625,validation
2021-11-14,lstm,released_fixed_config,3,51.9000000000,36.6411170959,validation
2021-11-15,lstm,released_fixed_config,3,51.5000000000,39.4322280884,validation
2021-11-16,lstm,released_fixed_config,3,50.5000000000,39.8777313232,validation
2021-11-17,lstm,released_fixed_config,3,49.9000000000,39.8801345825,validation
2021-11-18,lstm,released_fixed_config,3,49.6000000000,39.9464836121,validation
2021-11-19,lstm,released_fixed_config,3,49.4000000000,40.1769104004,validation
2021-11-20,lstm,released_fixed_config,3,49.2000000000,37.4410591125,validation
2021-11-21,lstm,released_fixed_config,3,49.2000000000,32.2488975525,validation
2021-11-22,lstm,released_fixed_config,3,49.1000000000,30.5337867737,validation
2021-11-23,lstm,released_fixed_config,3,49.1000000000,31.8892250061,validation
2021-11-24,lstm,released_fixed_config,3,49.1000000000,32.8026161194,validation
2021-11-25,lstm,released_fixed_config,3,49.2000000000,34.9638862610,validation
2021-11-26,lstm,released_fixed_config,3,49.2000000000,36.3701095581,validation
2021-11-27,lstm,released_fixed_config,3,49.1000000000,36.6775283813,validation
2021-11-28,lstm,released_fixed_config,3,49.1000000000,36.7263641357,validation
2021-11-29,lstm,released_fixed_config,3,49.0000000000,35.2677726746,validation
2021-11-30,lstm,released_fixed_config,3,48.8000000000,32.4978561401,validation
2021-12-01,lstm,released_fixed_config,3,48.4000000000,31.2941303253,validation
2021-12-02,lstm,released_fixed_config,3,48.3000000000,31.1874046326,validation
2021-12-03,lstm,released_fixed_config,3,48.0000000000,31.5538845062,validation
2021-12-04,lstm,released_fixed_config,3,47.6000000000,32.7756423950,validation
2021-12-05,lstm,released_fixed_config,3,47.4000000000,33.7387809753,validation
2021-12-06,lstm,released_fixed_config,3,46.9000000000,33.9313850403,validation
2021-12-07,lstm,released_fixed_config,3,45.7000000000,34.2093696594,validation
2021-12-08,lstm,released_fixed_config,3,44.4000000000,35.4098968506,validation
2021-12-09,lstm,released_fixed_config,3,43.6000000000,34.3460884094,validation
2021-12-10,lstm,released_fixed_config,3,44.4000000000,32.7669372559,validation
2021-12-11,lstm,released_fixed_config,3,44.8000000000,30.1554374695,validation
2021-12-12,lstm,released_fixed_config,3,47.3000000000,30.2894687653,validation
2021-12-13,lstm,released_fixed_config,3,50.9000000000,34.3709373474,validation
2021-12-14,lstm,released_fixed_config,3,51.5000000000,39.1128540039,validation
2021-12-15,lstm,released_fixed_config,3,51.5000000000,42.7261924744,validation
2021-12-16,lstm,released_fixed_config,3,51.5000000000,42.4944763184,validation
2021-12-17,lstm,released_fixed_config,3,51.5000000000,44.6194648743,validation
2021-12-18,lstm,released_fixed_config,3,51.0000000000,45.0901336670,validation
2021-12-19,lstm,released_fixed_config,3,50.4000000000,44.5598144531,validation
2021-12-20,lstm,released_fixed_config,3,49.7000000000,41.1672134399,validation
2021-12-21,lstm,released_fixed_config,3,49.2000000000,36.5898437500,validation
2021-12-22,lstm,released_fixed_config,3,48.7000000000,30.9427680969,validation
2021-12-23,lstm,released_fixed_config,3,48.4000000000,30.8887100220,validation
2021-12-24,lstm,released_fixed_config,3,47.9000000000,30.5336322784,validation
2021-12-25,lstm,released_fixed_config,3,47.3000000000,29.9706401825,validation
2021-12-26,lstm,released_fixed_config,3,46.6000000000,29.0615043640,validation
2021-12-27,lstm,released_fixed_config,3,45.2000000000,27.5952491760,validation
2021-12-28,lstm,released_fixed_config,3,44.5000000000,28.4313735962,validation
2021-12-29,lstm,released_fixed_config,3,44.6000000000,30.3599605560,validation
2021-12-30,lstm,released_fixed_config,3,44.2000000000,31.0698547363,validation
2021-12-31,lstm,released_fixed_config,3,43.5000000000,29.7818450928,validation
2022-01-01,lstm,released_fixed_config,3,42.1000000000,28.6737384796,validation
2022-01-02,lstm,released_fixed_config,3,40.2000000000,27.8000221252,validation
2022-01-03,lstm,released_fixed_config,3,37.8000000000,27.9344215393,validation
2022-01-04,lstm,released_fixed_config,3,35.5000000000,27.3367004395,validation
2022-01-05,lstm,released_fixed_config,3,33.3000000000,25.7197227478,validation
2022-01-06,lstm,released_fixed_config,3,31.4000000000,24.8249149323,validation
2022-01-07,lstm,released_fixed_config,3,30.3000000000,26.1678600311,validation
2022-01-08,lstm,released_fixed_config,3,29.8000000000,27.5844478607,validation
2022-01-09,lstm,released_fixed_config,3,29.1000000000,28.4177665710,validation
2022-01-10,lstm,released_fixed_config,3,28.0000000000,27.3898983002,validation
2022-01-11,lstm,released_fixed_config,3,26.6000000000,27.2533874512,validation
2022-01-12,lstm,released_fixed_config,3,25.5000000000,27.0259418488,validation
2022-01-13,lstm,released_fixed_config,3,24.4000000000,25.7666797638,validation
2022-01-14,lstm,released_fixed_config,3,23.9000000000,23.8031463623,validation
2022-01-15,lstm,released_fixed_config,3,23.9000000000,24.7579116821,validation
2022-01-16,lstm,released_fixed_config,3,23.8000000000,25.9950408936,validation
2022-01-17,lstm,released_fixed_config,3,23.0000000000,25.1724224091,validation
2022-01-18,lstm,released_fixed_config,3,22.5000000000,24.3211898804,validation
2022-01-19,lstm,released_fixed_config,3,22.2000000000,23.9679279327,validation
2022-01-20,lstm,released_fixed_config,3,21.8000000000,23.1091766357,validation
2022-01-21,lstm,released_fixed_config,3,21.6000000000,24.0215930939,validation
2022-01-22,lstm,released_fixed_config,3,21.3000000000,22.8615531921,validation
2022-01-23,lstm,released_fixed_config,3,20.9000000000,21.0193538666,validation
2022-01-24,lstm,released_fixed_config,3,21.4000000000,21.7864227295,validation
2022-01-25,lstm,released_fixed_config,3,22.2000000000,28.9803085327,validation
2022-01-26,lstm,released_fixed_config,3,24.1000000000,31.6089992523,validation
2022-01-27,lstm,released_fixed_config,3,26.9000000000,34.6789283752,validation
2022-01-28,lstm,released_fixed_config,3,26.1000000000,34.7479400635,validation
2022-01-29,lstm,released_fixed_config,3,25.2000000000,34.0220756531,validation
2022-01-30,lstm,released_fixed_config,3,24.2000000000,34.0158386230,validation
2022-01-31,lstm,released_fixed_config,3,23.5000000000,33.7561454773,validation
2022-02-01,lstm,released_fixed_config,3,22.9000000000,29.3256664276,validation
2022-02-02,lstm,released_fixed_config,3,22.3000000000,27.9789829254,validation
2022-02-03,lstm,released_fixed_config,3,21.9000000000,26.9981193542,validation
2022-02-04,lstm,released_fixed_config,3,21.5000000000,28.1516075134,validation
2022-02-05,lstm,released_fixed_config,3,21.2000000000,29.3062496185,validation
2022-02-06,lstm,released_fixed_config,3,22.5000000000,32.3362159729,validation
2022-02-07,lstm,released_fixed_config,3,42.4000000000,33.8983993530,validation
2022-02-08,lstm,released_fixed_config,3,41.1000000000,41.8027572632,validation
2022-02-09,lstm,released_fixed_config,3,39.7000000000,43.4193763733,validation
2022-02-10,lstm,released_fixed_config,3,40.0000000000,44.8841323853,validation
2022-02-11,lstm,released_fixed_config,3,40.9000000000,43.9884262085,validation
2022-02-12,lstm,released_fixed_config,3,40.7000000000,44.6278915405,validation
2022-02-13,lstm,released_fixed_config,3,40.5000000000,44.9123039246,validation
2022-02-14,lstm,released_fixed_config,3,39.9000000000,44.2391967773,validation
2022-02-15,lstm,released_fixed_config,3,39.2000000000,37.7958221436,validation
2022-02-16,lstm,released_fixed_config,3,38.3000000000,34.0484580994,validation
2022-02-17,lstm,released_fixed_config,3,37.6000000000,30.2318592072,validation
2022-02-18,lstm,released_fixed_config,3,36.6000000000,29.9649562836,validation
2022-02-19,lstm,released_fixed_config,3,35.4000000000,27.1309185028,validation
2022-02-20,lstm,released_fixed_config,3,34.3000000000,27.1959190369,validation
2022-02-21,lstm,released_fixed_config,3,33.1000000000,25.9668865204,validation
2022-02-22,lstm,released_fixed_config,3,31.7000000000,25.1676578522,validation
2022-02-23,lstm,released_fixed_config,3,30.2000000000,24.2532997131,validation
2022-02-24,lstm,released_fixed_config,3,30.2000000000,23.9164524078,validation
2022-02-25,lstm,released_fixed_config,3,29.0000000000,24.3751354218,validation
2022-02-26,lstm,released_fixed_config,3,27.8000000000,23.7572097778,validation
2022-02-27,lstm,released_fixed_config,3,27.0000000000,22.6170768738,validation
2022-02-28,lstm,released_fixed_config,3,26.7000000000,22.7119655609,validation
2022-03-01,lstm,released_fixed_config,3,26.0000000000,23.7041740417,validation
2022-03-02,lstm,released_fixed_config,3,25.5000000000,26.1890697479,validation
2022-03-03,lstm,released_fixed_config,3,25.1000000000,27.7211933136,validation
2022-03-04,lstm,released_fixed_config,3,24.5000000000,27.2640724182,validation
2022-03-05,lstm,released_fixed_config,3,24.0000000000,29.9575176239,validation
2022-03-06,lstm,released_fixed_config,3,23.6000000000,32.1659584045,validation
2022-03-07,lstm,released_fixed_config,3,22.3000000000,33.6651649475,validation
2022-03-08,lstm,released_fixed_config,3,22.7000000000,35.7691154480,validation
2022-03-09,lstm,released_fixed_config,3,22.4000000000,36.9191322327,validation
2022-03-10,lstm,released_fixed_config,3,21.9000000000,37.7248611450,validation
2022-03-11,lstm,released_fixed_config,3,21.6000000000,38.7876167297,validation
2022-03-12,lstm,released_fixed_config,3,21.3000000000,38.2066116333,validation
2022-03-13,lstm,released_fixed_config,3,21.1000000000,36.5170249939,validation
2022-03-14,lstm,released_fixed_config,3,20.8000000000,35.3192062378,validation
2022-03-15,lstm,released_fixed_config,3,20.5000000000,32.7144546509,validation
2022-03-16,lstm,released_fixed_config,3,20.3000000000,31.6655769348,validation
2022-03-17,lstm,released_fixed_config,3,20.2000000000,30.0380439758,validation
2022-03-18,lstm,released_fixed_config,3,20.6000000000,28.7653045654,validation
2022-03-19,lstm,released_fixed_config,3,25.5000000000,29.3296794891,validation
2022-03-20,lstm,released_fixed_config,3,30.4000000000,31.8036289215,validation
2022-03-21,lstm,released_fixed_config,3,45.0000000000,35.7746391296,validation
2022-03-22,lstm,released_fixed_config,3,44.4000000000,44.2654495239,validation
2022-03-23,lstm,released_fixed_config,3,47.3000000000,45.9522819519,validation
2022-03-24,lstm,released_fixed_config,3,44.3000000000,47.9316482544,validation
2022-03-25,lstm,released_fixed_config,3,44.2000000000,49.0627403259,validation
2022-03-26,lstm,released_fixed_config,3,43.2000000000,49.1460838318,validation
2022-03-27,lstm,released_fixed_config,3,41.0000000000,48.7604217529,validation
2022-03-28,lstm,released_fixed_config,3,40.5000000000,47.4038734436,validation
2022-03-29,lstm,released_fixed_config,3,39.9000000000,39.0146064758,validation
2022-03-30,lstm,released_fixed_config,3,39.3000000000,34.6717109680,validation
2022-03-31,lstm,released_fixed_config,3,38.7000000000,30.7788124084,validation
2022-04-01,lstm,released_fixed_config,3,38.0000000000,29.5893077850,validation
2022-04-02,lstm,released_fixed_config,3,37.3000000000,29.0951805115,validation
2022-04-03,lstm,released_fixed_config,3,36.6000000000,29.0694465637,validation
2022-04-04,lstm,released_fixed_config,3,35.9000000000,28.8290386200,validation
2022-04-05,lstm,released_fixed_config,3,36.5000000000,29.2859725952,validation
2022-04-06,lstm,released_fixed_config,3,37.0000000000,31.7708187103,validation
2022-04-07,lstm,released_fixed_config,3,37.0000000000,33.8413963318,validation
2022-04-08,lstm,released_fixed_config,3,36.7000000000,33.3271217346,validation
2022-04-09,lstm,released_fixed_config,3,36.3000000000,33.0278053284,validation
2022-04-10,lstm,released_fixed_config,3,35.8000000000,32.3085784912,validation
2022-04-11,lstm,released_fixed_config,3,35.2000000000,31.4696025848,validation
2022-04-12,lstm,released_fixed_config,3,36.1000000000,32.3951530457,validation
2022-04-13,lstm,released_fixed_config,3,43.1000000000,36.3052635193,validation
2022-04-14,lstm,released_fixed_config,3,43.4000000000,39.1809425354,validation
2022-04-15,lstm,released_fixed_config,3,42.5000000000,40.1489028931,validation
2022-04-16,lstm,released_fixed_config,3,41.9000000000,40.1169013977,validation
2022-04-17,lstm,released_fixed_config,3,41.7000000000,39.7548484802,validation
2022-04-18,lstm,released_fixed_config,3,46.4000000000,40.0634803772,validation
2022-04-19,lstm,released_fixed_config,3,52.0000000000,43.2100448608,validation
2022-04-20,lstm,released_fixed_config,3,48.2000000000,43.9262619019,validation
2022-04-21,lstm,released_fixed_config,3,47.6000000000,42.1045989990,validation
2022-04-22,lstm,released_fixed_config,3,47.3000000000,42.1005210876,validation
2022-04-23,lstm,released_fixed_config,3,47.8000000000,43.6922950745,validation
2022-04-24,lstm,released_fixed_config,3,47.7000000000,45.2890090942,validation
2022-04-25,lstm,released_fixed_config,3,48.3000000000,46.7598342896,validation
2022-04-26,lstm,released_fixed_config,3,47.8000000000,45.5256385803,validation
2022-04-27,lstm,released_fixed_config,3,47.4000000000,42.8157806396,validation
2022-04-28,lstm,released_fixed_config,3,48.2000000000,41.4587669373,validation
2022-04-29,lstm,released_fixed_config,3,48.2000000000,40.9598350525,validation
2022-04-30,lstm,released_fixed_config,3,48.2000000000,39.9401435852,validation
2022-05-01,lstm,released_fixed_config,3,48.1000000000,39.4551200867,validation
2022-05-02,lstm,released_fixed_config,3,48.0000000000,39.5083618164,validation
2022-05-03,lstm,released_fixed_config,3,47.8000000000,36.8418884277,validation
2022-05-04,lstm,released_fixed_config,3,47.7000000000,37.0154609680,validation
2022-05-05,lstm,released_fixed_config,3,47.5000000000,37.3739318848,validation
2022-05-06,lstm,released_fixed_config,3,47.2000000000,39.2845191956,validation
2022-05-07,lstm,released_fixed_config,3,47.0000000000,38.6743354797,validation
2022-05-08,lstm,released_fixed_config,3,45.7000000000,39.7147941589,validation
2022-05-09,lstm,released_fixed_config,3,45.3000000000,40.2066993713,validation
2022-05-10,lstm,released_fixed_config,3,45.1000000000,41.0463104248,validation
2022-05-11,lstm,released_fixed_config,3,44.7000000000,41.5363502502,validation
2022-05-12,lstm,released_fixed_config,3,44.4000000000,42.3413085938,validation
2022-05-13,lstm,released_fixed_config,3,44.1000000000,42.0217857361,validation
2022-05-14,lstm,released_fixed_config,3,45.7000000000,43.5607643127,validation
2022-05-15,lstm,released_fixed_config,3,45.9000000000,44.3495101929,validation
2022-05-16,lstm,released_fixed_config,3,45.6000000000,45.8125686646,validation
2022-05-17,lstm,released_fixed_config,3,43.6000000000,47.4646835327,validation
2022-05-18,lstm,released_fixed_config,3,44.8000000000,48.4582176208,validation
2022-05-19,lstm,released_fixed_config,3,50.8000000000,49.8509025574,validation
2022-05-20,lstm,released_fixed_config,3,51.4000000000,50.2710990906,validation
2022-05-21,lstm,released_fixed_config,3,50.6000000000,50.2085914612,validation
2022-05-22,lstm,released_fixed_config,3,49.1000000000,50.8278770447,validation
2022-05-23,lstm,released_fixed_config,3,48.8000000000,51.2354393005,validation
2022-05-24,lstm,released_fixed_config,3,48.6000000000,51.1186637878,validation
2022-05-25,lstm,released_fixed_config,3,48.3000000000,51.6755599976,validation
2022-05-26,lstm,released_fixed_config,3,48.2000000000,51.6223182678,validation
