date,model,variant,seed,actual,forecast,split
2021-12-17,nbeatsx_lstm,original,42,51.5000000000,50.9750900269,validation
2021-12-18,nbeatsx_lstm,original,42,51.0000000000,51.0119705200,validation
2021-12-19,nbeatsx_lstm,original,42,50.4000015259,50.2603912354,validation
2021-12-20,nbeatsx_lstm,original,42,49.7000007629,49.7434539795,validation
2021-12-21,nbeatsx_lstm,original,42,49.2000007629,49.1136665344,validation
2021-12-22,nbeatsx_lstm,original,42,48.7000007629,48.5719871521,validation
2021-12-23,nbeatsx_lstm,original,42,48.4000015259,48.1128501892,validation
2021-12-24,nbeatsx_lstm,original,42,47.9000015259,48.0358695984,validation
2021-12-25,nbeatsx_lstm,original,42,47.2999992371,47.2749900818,validation
2021-12-26,nbeatsx_lstm,original,42,46.5999984741,46.5357742310,validation
2021-12-27,nbeatsx_lstm,original,42,45.2000007629,45.9278831482,validation
2021-12-28,nbeatsx_lstm,original,42,44.5000000000,44.9067916870,validation
2021-12-29,nbeatsx_lstm,original,42,44.5999984741,44.3713302612,validation
2021-12-30,nbeatsx_lstm,original,42,44.2000007629,44.0688934326,validation
2021-12-31,nbeatsx_lstm,original,42,43.5000000000,43.4714431763,validation
2022-01-01,nbeatsx_lstm,original,42,42.0999984741,42.6853828430,validation
2022-01-02,nbeatsx_lstm,original,42,40.2000007629,41.7508850098,validation
2022-01-03,nbeatsx_lstm,original,42,37.7999992371,39.9319763184,validation
2022-01-04,nbeatsx_lstm,original,42,35.5000000000,37.1425514221,validation
2022-01-05,nbeatsx_lstm,original,42,33.2999992371,34.7590866089,validation
2022-01-06,nbeatsx_lstm,original,42,31.3999996185,32.8380851746,validation
2022-01-07,nbeatsx_lstm,original,42,30.2999992371,31.1710910797,validation
2022-01-08,nbeatsx_lstm,original,42,29.7999992371,29.9381561279,validation
2022-01-09,nbeatsx_lstm,original,42,29.1000003815,29.2353630066,validation
2022-01-10,nbeatsx_lstm,original,42,28.0000000000,28.5998649597,validation
2022-01-11,nbeatsx_lstm,original,42,26.6000003815,27.9261322021,validation
2022-01-12,nbeatsx_lstm,original,42,25.5000000000,26.3927364349,validation
2022-01-13,nbeatsx_lstm,original,42,24.3999996185,25.1851711273,validation
2022-01-14,nbeatsx_lstm,original,42,23.8999996185,24.2798194885,validation
2022-01-15,nbeatsx_lstm,original,42,23.8999996185,23.7845573425,validation
2022-01-16,nbeatsx_lstm,original,42,23.7999992371,23.6638545990,validation
2022-01-17,nbeatsx_lstm,original,42,23.0000000000,23.5166320801,validation
2022-01-18,nbeatsx_lstm,original,42,22.5000000000,22.4071712494,validation
2022-01-19,nbeatsx_lstm,original,42,22.2000007629,21.9267826080,validation
2022-01-20,nbeatsx_lstm,original,42,21.7999992371,21.9736881256,validation
2022-01-21,nbeatsx_lstm,original,42,21.6000003815,21.4112777710,validation
2022-01-22,nbeatsx_lstm,original,42,21.2999992371,21.3534927368,validation
2022-01-23,nbeatsx_lstm,original,42,20.8999996185,21.0518531799,validation
2022-01-24,nbeatsx_lstm,original,42,21.3999996185,21.5031318665,validation
2022-01-25,nbeatsx_lstm,original,42,22.2000007629,21.6539649963,validation
2022-01-26,nbeatsx_lstm,original,42,24.1000003815,22.2368717194,validation
2022-01-27,nbeatsx_lstm,original,42,26.8999996185,23.6779918671,validation
2022-01-28,nbeatsx_lstm,original,42,26.1000003815,26.0226345062,validation
2022-01-29,nbeatsx_lstm,original,42,25.2000007629,25.3868503571,validation
2022-01-30,nbeatsx_lstm,original,42,24.2000007629,24.4110736847,validation
2022-01-31,nbeatsx_lstm,original,42,23.5000000000,23.3052444458,validation
2022-02-01,nbeatsx_lstm,original,42,22.8999996185,22.8771896362,validation
2022-02-02,nbeatsx_lstm,original,42,22.2999992371,22.2095642090,validation
2022-02-03,nbeatsx_lstm,original,42,21.8999996185,21.6088066101,validation
2022-02-04,nbeatsx_lstm,original,42,21.5000000000,21.6821041107,validation
2022-02-05,nbeatsx_lstm,original,42,21.2000007629,21.3178653717,validation
2022-02-06,nbeatsx_lstm,original,42,22.5000000000,20.7477073669,validation
2022-02-07,nbeatsx_lstm,original,42,42.4000015259,22.8461246490,validation
2022-02-08,nbeatsx_lstm,original,42,41.0999984741,42.4040069580,validation
2022-02-09,nbeatsx_lstm,original,42,39.7000007629,40.6719741821,validation
2022-02-10,nbeatsx_lstm,original,42,40.0000000000,39.0174598694,validation
2022-02-11,nbeatsx_lstm,original,42,40.9000015259,39.2850799561,validation
2022-02-12,nbeatsx_lstm,original,42,40.7000007629,40.6110916138,validation
2022-02-13,nbeatsx_lstm,original,42,40.5000000000,39.9567375183,validation
2022-02-14,nbeatsx_lstm,original,42,39.9000015259,39.3870544434,validation
2022-02-15,nbeatsx_lstm,original,42,39.2000007629,39.1001777649,validation
2022-02-16,nbeatsx_lstm,original,42,38.2999992371,38.4769401550,validation
2022-02-17,nbeatsx_lstm,original,42,37.5999984741,37.8591880798,validation
2022-02-18,nbeatsx_lstm,original,42,36.5999984741,36.9855041504,validation
2022-02-19,nbeatsx_lstm,original,42,35.4000015259,36.0234336853,validation
2022-02-20,nbeatsx_lstm,original,42,34.2999992371,35.0363845825,validation
2022-02-21,nbeatsx_lstm,original,42,33.0999984741,33.9668655396,validation
2022-02-22,nbeatsx_lstm,original,42,31.7000007629,32.6569862366,validation
2022-02-23,nbeatsx_lstm,original,42,30.2000007629,31.1633815765,validation
2022-02-24,nbeatsx_lstm,original,42,30.2000007629,29.9454116821,validation
2022-02-25,nbeatsx_lstm,original,42,29.0000000000,29.9938087463,validation
2022-02-26,nbeatsx_lstm,original,42,27.7999992371,28.7566089630,validation
2022-02-27,nbeatsx_lstm,original,42,27.0000000000,27.3197154999,validation
2022-02-28,nbeatsx_lstm,original,42,26.7000007629,26.8265399933,validation
2022-03-01,nbeatsx_lstm,original,42,26.0000000000,26.7473297119,validation
2022-03-02,nbeatsx_lstm,original,42,25.5000000000,25.7324104309,validation
2022-03-03,nbeatsx_lstm,original,42,25.1000003815,25.3757209778,validation
2022-03-04,nbeatsx_lstm,original,42,24.5000000000,24.6204109192,validation
2022-03-05,nbeatsx_lstm,original,42,24.0000000000,24.2910537720,validation
2022-03-06,nbeatsx_lstm,original,42,23.6000003815,23.8120594025,validation
2022-03-07,nbeatsx_lstm,original,42,22.2999992371,23.4638195038,validation
2022-03-08,nbeatsx_lstm,original,42,22.7000007629,22.0082035065,validation
2022-03-09,nbeatsx_lstm,original,42,22.3999996185,22.3766651154,validation
2022-03-10,nbeatsx_lstm,original,42,21.8999996185,22.1636791229,validation
2022-03-11,nbeatsx_lstm,original,42,21.6000003815,21.2551670074,validation
2022-03-12,nbeatsx_lstm,original,42,21.2999992371,20.9217891693,validation
2022-03-13,nbeatsx_lstm,original,42,21.1000003815,20.7702922821,validation
2022-03-14,nbeatsx_lstm,original,42,20.7999992371,20.8165950775,validation
2022-03-15,nbeatsx_lstm,original,42,20.5000000000,20.6204586029,validation
2022-03-16,nbeatsx_lstm,original,42,20.2999992371,20.2766952515,validation
2022-03-17,nbeatsx_lstm,original,42,20.2000007629,19.9184150696,validation
2022-03-18,nbeatsx_lstm,original,42,20.6000003815,20.1233386993,validation
2022-03-19,nbeatsx_lstm,original,42,25.5000000000,20.7624664307,validation
2022-03-20,nbeatsx_lstm,original,42,30.3999996185,26.2019786835,validation
2022-03-21,nbeatsx_lstm,original,42,45.0000000000,33.7694664001,validation
2022-03-22,nbeatsx_lstm,original,42,44.4000015259,45.3415679932,validation
2022-03-23,nbeatsx_lstm,original,42,47.2999992371,44.1638641357,validation
2022-03-24,nbeatsx_lstm,original,42,44.2999992371,46.7631149292,validation
2022-03-25,nbeatsx_lstm,original,42,44.2000007629,43.5852584839,validation
2022-03-26,nbeatsx_lstm,original,42,43.2000007629,43.5370826721,validation
2022-03-27,nbeatsx_lstm,original,42,41.0000000000,42.3976974487,validation
2022-03-28,nbeatsx_lstm,original,42,40.5000000000,40.4309005737,validation
2022-03-29,nbeatsx_lstm,original,42,39.9000015259,39.8095779419,validation
2022-03-30,nbeatsx_lstm,original,42,39.2999992371,39.1958923340,validation
2022-03-31,nbeatsx_lstm,original,42,38.7000007629,38.8826293945,validation
2022-04-01,nbeatsx_lstm,original,42,38.0000000000,38.2713546753,validation
2022-04-02,nbeatsx_lstm,original,42,37.2999992371,37.3443489075,validation
2022-04-03,nbeatsx_lstm,original,42,36.5999984741,37.0289115906,validation
2022-04-04,nbeatsx_lstm,original,42,35.9000015259,36.1982841492,validation
2022-04-05,nbeatsx_lstm,original,42,36.5000000000,35.6364707947,validation
2022-04-06,nbeatsx_lstm,original,42,37.0000000000,36.4208030701,validation
2022-04-07,nbeatsx_lstm,original,42,37.0000000000,36.7158851624,validation
2022-04-08,nbeatsx_lstm,original,42,36.7000007629,36.5209846497,validation
2022-04-09,nbeatsx_lstm,original,42,36.2999992371,36.3877410889,validation
2022-04-10,nbeatsx_lstm,original,42,35.7999992371,36.0455627441,validation
2022-04-11,nbeatsx_lstm,original,42,35.2000007629,35.6146965027,validation
2022-04-12,nbeatsx_lstm,original,42,36.0999984741,35.2238960266,validation
2022-04-13,nbeatsx_lstm,original,42,43.0999984741,36.5274047852,validation
2022-04-14,nbeatsx_lstm,original,42,43.4000015259,42.7891349792,validation
2022-04-15,nbeatsx_lstm,original,42,42.5000000000,42.5332298279,validation
2022-04-16,nbeatsx_lstm,original,42,41.9000015259,41.3737792969,validation
2022-04-17,nbeatsx_lstm,original,42,41.7000007629,41.7045364380,validation
2022-04-18,nbeatsx_lstm,original,42,46.4000015259,42.2942733765,validation
2022-04-19,nbeatsx_lstm,original,42,52.0000000000,47.4935913086,validation
2022-04-20,nbeatsx_lstm,original,42,48.2000007629,52.0263748169,validation
2022-04-21,nbeatsx_lstm,original,42,47.5999984741,47.6245689392,validation
2022-04-22,nbeatsx_lstm,original,42,47.2999992371,47.2602920532,validation
2022-04-23,nbeatsx_lstm,original,42,47.7999992371,46.4187736511,validation
2022-04-24,nbeatsx_lstm,original,42,47.7000007629,47.2820510864,validation
2022-04-25,nbeatsx_lstm,original,42,48.2999992371,47.4834861755,validation
2022-04-26,nbeatsx_lstm,original,42,47.7999992371,47.5127220154,validation
2022-04-27,nbeatsx_lstm,original,42,47.4000015259,47.6725578308,validation
2022-04-28,nbeatsx_lstm,original,42,48.2000007629,46.8191032410,validation
2022-04-29,nbeatsx_lstm,original,42,48.2000007629,47.7865104675,validation
2022-04-30,nbeatsx_lstm,original,42,48.2000007629,48.0239143372,validation
2022-05-01,nbeatsx_lstm,original,42,48.0999984741,48.1213188171,validation
2022-05-02,nbeatsx_lstm,original,42,48.0000000000,47.8398284912,validation
2022-05-03,nbeatsx_lstm,original,42,47.7999992371,48.1266822815,validation
2022-05-04,nbeatsx_lstm,original,42,47.7000007629,47.8809509277,validation
2022-05-05,nbeatsx_lstm,original,42,47.5000000000,47.4598159790,validation
2022-05-06,nbeatsx_lstm,original,42,47.2000007629,47.0673828125,validation
2022-05-07,nbeatsx_lstm,original,42,47.0000000000,46.8099670410,validation
2022-05-08,nbeatsx_lstm,original,42,45.7000007629,46.7700042725,validation
2022-05-09,nbeatsx_lstm,original,42,45.2999992371,45.2417564392,validation
2022-05-10,nbeatsx_lstm,original,42,45.0999984741,44.8115081787,validation
2022-05-11,nbeatsx_lstm,original,42,44.7000007629,44.9830703735,validation
2022-05-12,nbeatsx_lstm,original,42,44.4000015259,44.3785247803,validation
2022-05-13,nbeatsx_lstm,original,42,44.0999984741,44.1768379211,validation
2022-05-14,nbeatsx_lstm,original,42,45.7000007629,44.0077018738,validation
2022-05-15,nbeatsx_lstm,original,42,45.9000015259,45.8231277466,validation
2022-05-16,nbeatsx_lstm,original,42,45.5999984741,45.8556442261,validation
2022-05-17,nbeatsx_lstm,original,42,43.5999984741,45.1925544739,validation
