date,model,variant,seed,actual,forecast,split
2023-07-24,nbeatsx,released_fixed_config,2024,52.0999984741,51.4933738708,test
2023-07-25,nbeatsx,released_fixed_config,2024,52.2000007629,52.1589431763,test
2023-07-26,nbeatsx,released_fixed_config,2024,52.2000007629,52.8346443176,test
2023-07-27,nbeatsx,released_fixed_config,2024,52.2999992371,52.0391502380,test
2023-07-28,nbeatsx,released_fixed_config,2024,52.2999992371,52.3284454346,test
2023-07-29,nbeatsx,released_fixed_config,2024,52.2999992371,51.8765792847,test
2023-07-30,nbeatsx,released_fixed_config,2024,52.2999992371,51.7584228516,test
2023-07-31,nbeatsx,released_fixed_config,2024,52.2000007629,52.1374969482,test
2023-08-01,nbeatsx,released_fixed_config,2024,52.0999984741,52.0594558716,test
2023-08-02,nbeatsx,released_fixed_config,2024,52.2000007629,52.3058853149,test
2023-08-03,nbeatsx,released_fixed_config,2024,52.5000000000,52.2723236084,test
2023-08-04,nbeatsx,released_fixed_config,2024,52.5000000000,52.3033180237,test
2023-08-05,nbeatsx,released_fixed_config,2024,52.2000007629,51.8130607605,test
2023-08-06,nbeatsx,released_fixed_config,2024,52.0999984741,51.6379051208,test
2023-08-07,nbeatsx,released_fixed_config,2024,51.9000015259,51.8533134460,test
2023-08-08,nbeatsx,released_fixed_config,2024,52.0000000000,51.7834167480,test
2023-08-09,nbeatsx,released_fixed_config,2024,52.2999992371,51.3923759460,test
2023-08-10,nbeatsx,released_fixed_config,2024,52.0999984741,51.9739875793,test
2023-08-11,nbeatsx,released_fixed_config,2024,52.0999984741,52.0066299438,test
2023-08-12,nbeatsx,released_fixed_config,2024,51.9000015259,51.7037849426,test
2023-08-13,nbeatsx,released_fixed_config,2024,51.9000015259,51.0531806946,test
2023-08-14,nbeatsx,released_fixed_config,2024,52.0000000000,51.6038055420,test
2023-08-15,nbeatsx,released_fixed_config,2024,52.2999992371,51.9056053162,test
2023-08-16,nbeatsx,released_fixed_config,2024,52.0000000000,51.7076683044,test
2023-08-17,nbeatsx,released_fixed_config,2024,52.2999992371,51.9662666321,test
2023-08-18,nbeatsx,released_fixed_config,2024,52.0999984741,51.8678169250,test
2023-08-19,nbeatsx,released_fixed_config,2024,52.0000000000,51.8364257812,test
2023-08-20,nbeatsx,released_fixed_config,2024,52.4000015259,52.5380477905,test
2023-08-21,nbeatsx,released_fixed_config,2024,52.5000000000,52.8701972961,test
2023-08-22,nbeatsx,released_fixed_config,2024,52.5999984741,51.9701232910,test
2023-08-23,nbeatsx,released_fixed_config,2024,52.5000000000,53.6811294556,test
2023-08-24,nbeatsx,released_fixed_config,2024,52.2000007629,52.7309265137,test
2023-08-25,nbeatsx,released_fixed_config,2024,51.9000015259,51.8661766052,test
2023-08-26,nbeatsx,released_fixed_config,2024,51.5000000000,52.7258644104,test
2023-08-27,nbeatsx,released_fixed_config,2024,51.2999992371,50.9824218750,test
2023-08-28,nbeatsx,released_fixed_config,2024,51.0999984741,51.3781204224,test
2023-08-29,nbeatsx,released_fixed_config,2024,50.7999992371,50.8082542419,test
2023-08-30,nbeatsx,released_fixed_config,2024,51.0999984741,50.7987289429,test
2023-08-31,nbeatsx,released_fixed_config,2024,52.0000000000,50.7031440735,test
2023-09-01,nbeatsx,released_fixed_config,2024,51.5999984741,51.6059112549,test
2023-09-02,nbeatsx,released_fixed_config,2024,51.5000000000,52.5957336426,test
2023-09-03,nbeatsx,released_fixed_config,2024,51.2999992371,51.9976882935,test
2023-09-04,nbeatsx,released_fixed_config,2024,51.7999992371,52.6812210083,test
2023-09-05,nbeatsx,released_fixed_config,2024,52.0999984741,51.9069557190,test
2023-09-06,nbeatsx,released_fixed_config,2024,52.0999984741,52.0504493713,test
2023-09-07,nbeatsx,released_fixed_config,2024,52.0999984741,50.8162879944,test
2023-09-08,nbeatsx,released_fixed_config,2024,52.0999984741,51.4410400391,test
2023-09-09,nbeatsx,released_fixed_config,2024,52.0999984741,51.7295227051,test
2023-09-10,nbeatsx,released_fixed_config,2024,51.9000015259,52.6891670227,test
2023-09-11,nbeatsx,released_fixed_config,2024,51.7999992371,52.4302139282,test
2023-09-12,nbeatsx,released_fixed_config,2024,52.0999984741,51.0918159485,test
2023-09-13,nbeatsx,released_fixed_config,2024,52.0999984741,51.7466773987,test
2023-09-14,nbeatsx,released_fixed_config,2024,52.0000000000,51.3686523438,test
2023-09-15,nbeatsx,released_fixed_config,2024,51.9000015259,52.0701560974,test
2023-09-16,nbeatsx,released_fixed_config,2024,52.0000000000,51.1682472229,test
2023-09-17,nbeatsx,released_fixed_config,2024,51.7000007629,52.3737525940,test
2023-09-18,nbeatsx,released_fixed_config,2024,51.4000015259,51.5042648315,test
2023-09-19,nbeatsx,released_fixed_config,2024,51.2000007629,50.8725929260,test
2023-09-20,nbeatsx,released_fixed_config,2024,51.0000000000,50.3989372253,test
2023-09-21,nbeatsx,released_fixed_config,2024,50.5999984741,50.7424583435,test
2023-09-22,nbeatsx,released_fixed_config,2024,50.4000015259,49.8769721985,test
2023-09-23,nbeatsx,released_fixed_config,2024,50.4000015259,51.6872062683,test
2023-09-24,nbeatsx,released_fixed_config,2024,52.0999984741,49.8515090942,test
2023-09-25,nbeatsx,released_fixed_config,2024,52.2000007629,51.4862594604,test
2023-09-26,nbeatsx,released_fixed_config,2024,52.2000007629,51.5254249573,test
2023-09-27,nbeatsx,released_fixed_config,2024,52.2999992371,51.3244743347,test
2023-09-28,nbeatsx,released_fixed_config,2024,52.2999992371,53.1263656616,test
2023-09-29,nbeatsx,released_fixed_config,2024,52.2999992371,52.8730430603,test
2023-09-30,nbeatsx,released_fixed_config,2024,52.2999992371,52.7460441589,test
2023-10-01,nbeatsx,released_fixed_config,2024,52.5000000000,51.6274032593,test
2023-10-02,nbeatsx,released_fixed_config,2024,52.5000000000,51.9153099060,test
2023-10-03,nbeatsx,released_fixed_config,2024,52.4000015259,52.1315803528,test
2023-10-04,nbeatsx,released_fixed_config,2024,52.2999992371,51.6035385132,test
2023-10-05,nbeatsx,released_fixed_config,2024,52.0000000000,51.6196022034,test
2023-10-06,nbeatsx,released_fixed_config,2024,51.7000007629,51.4190979004,test
2023-10-07,nbeatsx,released_fixed_config,2024,51.2999992371,51.5583076477,test
2023-10-08,nbeatsx,released_fixed_config,2024,51.0999984741,50.1187477112,test
2023-10-09,nbeatsx,released_fixed_config,2024,51.0999984741,50.7346611023,test
2023-10-10,nbeatsx,released_fixed_config,2024,51.0000000000,50.3795776367,test
2023-10-11,nbeatsx,released_fixed_config,2024,50.9000015259,50.5104408264,test
2023-10-12,nbeatsx,released_fixed_config,2024,50.7000007629,51.4591445923,test
2023-10-13,nbeatsx,released_fixed_config,2024,50.5000000000,50.1953315735,test
2023-10-14,nbeatsx,released_fixed_config,2024,50.4000015259,49.9904365540,test
2023-10-15,nbeatsx,released_fixed_config,2024,50.2000007629,49.7845306396,test
2023-10-16,nbeatsx,released_fixed_config,2024,50.0000000000,49.4108581543,test
2023-10-17,nbeatsx,released_fixed_config,2024,49.5999984741,49.5070762634,test
2023-10-18,nbeatsx,released_fixed_config,2024,49.4000015259,49.2281265259,test
2023-10-19,nbeatsx,released_fixed_config,2024,48.9000015259,49.3421401978,test
2023-10-20,nbeatsx,released_fixed_config,2024,48.4000015259,48.8197593689,test
2023-10-21,nbeatsx,released_fixed_config,2024,48.0999984741,47.6555328369,test
2023-10-22,nbeatsx,released_fixed_config,2024,47.4000015259,47.0892868042,test
2023-10-23,nbeatsx,released_fixed_config,2024,46.7000007629,46.9617042542,test
2023-10-24,nbeatsx,released_fixed_config,2024,46.7999992371,47.2460861206,test
2023-10-25,nbeatsx,released_fixed_config,2024,48.0999984741,46.4703865051,test
2023-10-26,nbeatsx,released_fixed_config,2024,48.2999992371,48.7476806641,test
2023-10-27,nbeatsx,released_fixed_config,2024,48.2000007629,47.8398895264,test
2023-10-28,nbeatsx,released_fixed_config,2024,48.0000000000,47.5520782471,test
2023-10-29,nbeatsx,released_fixed_config,2024,47.9000015259,47.4579925537,test
2023-10-30,nbeatsx,released_fixed_config,2024,52.2000007629,47.0295639038,test
2023-10-31,nbeatsx,released_fixed_config,2024,52.7000007629,52.1634216309,test
2023-11-01,nbeatsx,released_fixed_config,2024,52.5000000000,51.7313995361,test
2023-11-02,nbeatsx,released_fixed_config,2024,52.0000000000,52.2911033630,test
2023-11-03,nbeatsx,released_fixed_config,2024,52.0999984741,51.4946403503,test
2023-11-04,nbeatsx,released_fixed_config,2024,52.5000000000,51.5562019348,test
2023-11-05,nbeatsx,released_fixed_config,2024,52.0999984741,51.8238830566,test
2023-11-06,nbeatsx,released_fixed_config,2024,51.7000007629,50.8883705139,test
2023-11-07,nbeatsx,released_fixed_config,2024,50.9000015259,51.4791374207,test
2023-11-08,nbeatsx,released_fixed_config,2024,50.4000015259,51.7062225342,test
2023-11-09,nbeatsx,released_fixed_config,2024,49.7999992371,49.6002159119,test
2023-11-10,nbeatsx,released_fixed_config,2024,49.5999984741,48.8287925720,test
2023-11-11,nbeatsx,released_fixed_config,2024,49.2000007629,50.0888099670,test
2023-11-12,nbeatsx,released_fixed_config,2024,48.9000015259,48.0757141113,test
2023-11-13,nbeatsx,released_fixed_config,2024,48.2999992371,48.0650329590,test
2023-11-14,nbeatsx,released_fixed_config,2024,48.2000007629,48.1556587219,test
2023-11-15,nbeatsx,released_fixed_config,2024,48.4000015259,47.4102973938,test
2023-11-16,nbeatsx,released_fixed_config,2024,48.4000015259,47.9189529419,test
2023-11-17,nbeatsx,released_fixed_config,2024,48.0000000000,48.3580284119,test
2023-11-18,nbeatsx,released_fixed_config,2024,47.7000007629,48.7583808899,test
2023-11-19,nbeatsx,released_fixed_config,2024,50.7999992371,48.1710815430,test
2023-11-20,nbeatsx,released_fixed_config,2024,51.9000015259,51.2061920166,test
2023-11-21,nbeatsx,released_fixed_config,2024,51.5999984741,51.9098320007,test
2023-11-22,nbeatsx,released_fixed_config,2024,50.9000015259,50.1161003113,test
2023-11-23,nbeatsx,released_fixed_config,2024,49.9000015259,49.0607337952,test
2023-11-24,nbeatsx,released_fixed_config,2024,49.2999992371,49.3081130981,test
2023-11-25,nbeatsx,released_fixed_config,2024,48.7000007629,48.4819221497,test
2023-11-26,nbeatsx,released_fixed_config,2024,48.0000000000,47.4402008057,test
2023-11-27,nbeatsx,released_fixed_config,2024,47.0999984741,46.4784736633,test
2023-11-28,nbeatsx,released_fixed_config,2024,46.0999984741,46.4106750488,test
2023-11-29,nbeatsx,released_fixed_config,2024,45.7000007629,45.1160583496,test
2023-11-30,nbeatsx,released_fixed_config,2024,44.7000007629,44.8017539978,test
2023-12-01,nbeatsx,released_fixed_config,2024,44.0999984741,44.6062850952,test
2023-12-02,nbeatsx,released_fixed_config,2024,44.0000000000,42.8638572693,test
2023-12-03,nbeatsx,released_fixed_config,2024,41.5000000000,43.8273124695,test
2023-12-04,nbeatsx,released_fixed_config,2024,43.2999992371,41.6723251343,test
2023-12-05,nbeatsx,released_fixed_config,2024,47.9000015259,43.1418342590,test
2023-12-06,nbeatsx,released_fixed_config,2024,51.9000015259,48.1051254272,test
2023-12-07,nbeatsx,released_fixed_config,2024,51.0000000000,51.4537010193,test
2023-12-08,nbeatsx,released_fixed_config,2024,49.7000007629,50.6758880615,test
2023-12-09,nbeatsx,released_fixed_config,2024,48.5000000000,48.4637680054,test
2023-12-10,nbeatsx,released_fixed_config,2024,48.4000015259,47.8525161743,test
2023-12-11,nbeatsx,released_fixed_config,2024,48.7999992371,47.4881668091,test
2023-12-12,nbeatsx,released_fixed_config,2024,46.9000015259,47.8044128418,test
2023-12-13,nbeatsx,released_fixed_config,2024,44.5000000000,46.7029800415,test
2023-12-14,nbeatsx,released_fixed_config,2024,44.0999984741,43.6489524841,test
2023-12-15,nbeatsx,released_fixed_config,2024,43.0999984741,44.1299057007,test
2023-12-16,nbeatsx,released_fixed_config,2024,40.7000007629,41.9432373047,test
2023-12-17,nbeatsx,released_fixed_config,2024,38.7000007629,39.6296997070,test
2023-12-18,nbeatsx,released_fixed_config,2024,36.5000000000,38.0274391174,test
2023-12-19,nbeatsx,released_fixed_config,2024,35.2999992371,36.0185775757,test
2023-12-20,nbeatsx,released_fixed_config,2024,34.5000000000,34.8117179871,test
2023-12-21,nbeatsx,released_fixed_config,2024,33.0999984741,34.0731582642,test
2023-12-22,nbeatsx,released_fixed_config,2024,31.8999996185,32.6112098694,test
2023-12-23,nbeatsx,released_fixed_config,2024,33.0000000000,31.1124114990,test
2023-12-24,nbeatsx,released_fixed_config,2024,32.0999984741,32.7313270569,test
2023-12-25,nbeatsx,released_fixed_config,2024,35.0000000000,31.9667682648,test
2023-12-26,nbeatsx,released_fixed_config,2024,43.9000015259,34.9364128113,test
2023-12-27,nbeatsx,released_fixed_config,2024,43.5000000000,42.9172859192,test
2023-12-28,nbeatsx,released_fixed_config,2024,42.5999984741,43.5117759705,test
2023-12-29,nbeatsx,released_fixed_config,2024,46.5000000000,43.2903480530,test
2023-12-30,nbeatsx,released_fixed_config,2024,51.4000015259,45.3680572510,test
2023-12-31,nbeatsx,released_fixed_config,2024,50.4000015259,50.8213081360,test
2024-01-01,nbeatsx,released_fixed_config,2024,51.5000000000,48.6245727539,test
2024-01-02,nbeatsx,released_fixed_config,2024,50.2000007629,50.5422859192,test
2024-01-03,nbeatsx,released_fixed_config,2024,49.0000000000,49.7608795166,test
2024-01-04,nbeatsx,released_fixed_config,2024,48.0000000000,47.9168395996,test
2024-01-05,nbeatsx,released_fixed_config,2024,47.5000000000,46.8021697998,test
2024-01-06,nbeatsx,released_fixed_config,2024,48.5000000000,46.5930786133,test
2024-01-07,nbeatsx,released_fixed_config,2024,49.0000000000,48.3537635803,test
2024-01-08,nbeatsx,released_fixed_config,2024,47.7999992371,49.0151023865,test
2024-01-09,nbeatsx,released_fixed_config,2024,46.5000000000,47.3152618408,test
2024-01-10,nbeatsx,released_fixed_config,2024,45.0000000000,45.8568725586,test
2024-01-11,nbeatsx,released_fixed_config,2024,44.4000015259,43.6867637634,test
2024-01-12,nbeatsx,released_fixed_config,2024,41.4000015259,43.8529930115,test
2024-01-13,nbeatsx,released_fixed_config,2024,39.0999984741,40.1381454468,test
2024-01-14,nbeatsx,released_fixed_config,2024,36.5999984741,37.6086921692,test
2024-01-15,nbeatsx,released_fixed_config,2024,39.9000015259,36.3827362061,test
2024-01-16,nbeatsx,released_fixed_config,2024,48.0999984741,39.5427360535,test
2024-01-17,nbeatsx,released_fixed_config,2024,46.4000015259,47.5102386475,test
2024-01-18,nbeatsx,released_fixed_config,2024,45.2999992371,45.1477928162,test
2024-01-19,nbeatsx,released_fixed_config,2024,46.2999992371,44.2758636475,test
2024-01-20,nbeatsx,released_fixed_config,2024,47.5000000000,45.4543342590,test
2024-01-21,nbeatsx,released_fixed_config,2024,45.4000015259,46.6794586182,test
2024-01-22,nbeatsx,released_fixed_config,2024,45.4000015259,44.1839065552,test
2024-01-23,nbeatsx,released_fixed_config,2024,45.0000000000,43.7376823425,test
2024-01-24,nbeatsx,released_fixed_config,2024,41.2999992371,43.7053604126,test
2024-01-25,nbeatsx,released_fixed_config,2024,38.7999992371,39.8316421509,test
2024-01-26,nbeatsx,released_fixed_config,2024,36.5000000000,37.2677650452,test
2024-01-27,nbeatsx,released_fixed_config,2024,34.5000000000,35.7167739868,test
2024-01-28,nbeatsx,released_fixed_config,2024,37.5999984741,34.4837799072,test
2024-01-29,nbeatsx,released_fixed_config,2024,46.4000015259,37.2829895020,test
2024-01-30,nbeatsx,released_fixed_config,2024,44.5000000000,45.1985588074,test
2024-01-31,nbeatsx,released_fixed_config,2024,42.5999984741,44.2566528320,test
2024-02-01,nbeatsx,released_fixed_config,2024,40.5999984741,41.6731796265,test
2024-02-02,nbeatsx,released_fixed_config,2024,38.5999984741,39.5930290222,test
2024-02-03,nbeatsx,released_fixed_config,2024,46.0000000000,38.8628501892,test
2024-02-04,nbeatsx,released_fixed_config,2024,45.7000007629,44.8493499756,test
2024-02-05,nbeatsx,released_fixed_config,2024,44.5000000000,46.7411079407,test
2024-02-06,nbeatsx,released_fixed_config,2024,42.7999992371,44.2165908813,test
2024-02-07,nbeatsx,released_fixed_config,2024,40.7000007629,41.9606475830,test
2024-02-08,nbeatsx,released_fixed_config,2024,38.4000015259,41.4946174622,test
2024-02-09,nbeatsx,released_fixed_config,2024,36.2999992371,38.3569488525,test
2024-02-10,nbeatsx,released_fixed_config,2024,35.0000000000,35.6442718506,test
2024-02-11,nbeatsx,released_fixed_config,2024,33.5000000000,33.8308677673,test
2024-02-12,nbeatsx,released_fixed_config,2024,31.7000007629,33.2788429260,test
2024-02-13,nbeatsx,released_fixed_config,2024,30.3999996185,30.7136535645,test
2024-02-14,nbeatsx,released_fixed_config,2024,29.0000000000,29.9535541534,test
2024-02-15,nbeatsx,released_fixed_config,2024,27.5000000000,27.9971866608,test
2024-02-16,nbeatsx,released_fixed_config,2024,26.3999996185,25.1718444824,test
2024-02-17,nbeatsx,released_fixed_config,2024,25.2999992371,26.2295932770,test
2024-02-18,nbeatsx,released_fixed_config,2024,24.2000007629,24.7337608337,test
2024-02-19,nbeatsx,released_fixed_config,2024,23.3999996185,23.5267467499,test
2024-02-20,nbeatsx,released_fixed_config,2024,22.6000003815,22.8975601196,test
2024-02-21,nbeatsx,released_fixed_config,2024,21.7000007629,22.2642211914,test
2024-02-22,nbeatsx,released_fixed_config,2024,21.0000000000,21.0100021362,test
2024-02-23,nbeatsx,released_fixed_config,2024,20.5000000000,20.8437232971,test
2024-02-24,nbeatsx,released_fixed_config,2024,19.8999996185,20.1452999115,test
2024-02-25,nbeatsx,released_fixed_config,2024,21.5000000000,19.7296600342,test
2024-02-26,nbeatsx,released_fixed_config,2024,30.0000000000,22.9876937866,test
2024-02-27,nbeatsx,released_fixed_config,2024,31.5000000000,29.9252986908,test
2024-02-28,nbeatsx,released_fixed_config,2024,31.6000003815,31.3317165375,test
2024-02-29,nbeatsx,released_fixed_config,2024,31.7999992371,31.0106754303,test
2024-03-01,nbeatsx,released_fixed_config,2024,30.3999996185,31.0087547302,test
2024-03-02,nbeatsx,released_fixed_config,2024,28.8999996185,29.7037391663,test
2024-03-03,nbeatsx,released_fixed_config,2024,29.7000007629,29.0318775177,test
2024-03-04,nbeatsx,released_fixed_config,2024,33.7000007629,30.3214702606,test
2024-03-05,nbeatsx,released_fixed_config,2024,40.5000000000,33.1529769897,test
2024-03-06,nbeatsx,released_fixed_config,2024,39.0999984741,40.0984954834,test
2024-03-07,nbeatsx,released_fixed_config,2024,38.2000007629,38.5868377686,test
2024-03-08,nbeatsx,released_fixed_config,2024,37.5000000000,37.5823059082,test
2024-03-09,nbeatsx,released_fixed_config,2024,36.5999984741,36.3387718201,test
2024-03-10,nbeatsx,released_fixed_config,2024,35.5000000000,36.2419052124,test
2024-03-11,nbeatsx,released_fixed_config,2024,34.2999992371,35.5753822327,test
2024-03-12,nbeatsx,released_fixed_config,2024,33.2000007629,34.5372962952,test
2024-03-13,nbeatsx,released_fixed_config,2024,32.5999984741,33.1640281677,test
2024-03-14,nbeatsx,released_fixed_config,2024,31.5000000000,31.7675933838,test
2024-03-15,nbeatsx,released_fixed_config,2024,30.7000007629,31.5039634705,test
2024-03-16,nbeatsx,released_fixed_config,2024,32.0999984741,30.5183982849,test
2024-03-17,nbeatsx,released_fixed_config,2024,31.1000003815,31.0549736023,test
2024-03-18,nbeatsx,released_fixed_config,2024,30.0000000000,30.2274703979,test
2024-03-19,nbeatsx,released_fixed_config,2024,28.8999996185,29.2472114563,test
2024-03-20,nbeatsx,released_fixed_config,2024,27.7000007629,28.6709270477,test
2024-03-21,nbeatsx,released_fixed_config,2024,26.6000003815,27.2699832916,test
2024-03-22,nbeatsx,released_fixed_config,2024,25.8999996185,26.1281681061,test
2024-03-23,nbeatsx,released_fixed_config,2024,25.6000003815,25.7727298737,test
2024-03-24,nbeatsx,released_fixed_config,2024,25.6000003815,25.4110755920,test
2024-03-25,nbeatsx,released_fixed_config,2024,25.2999992371,25.5665950775,test
2024-03-26,nbeatsx,released_fixed_config,2024,24.8999996185,25.2020320892,test
2024-03-27,nbeatsx,released_fixed_config,2024,24.6000003815,24.9420223236,test
2024-03-28,nbeatsx,released_fixed_config,2024,24.3999996185,25.1310405731,test
2024-03-29,nbeatsx,released_fixed_config,2024,27.1000003815,24.6099319458,test
2024-03-30,nbeatsx,released_fixed_config,2024,27.0000000000,27.1886024475,test
2024-03-31,nbeatsx,released_fixed_config,2024,26.3999996185,26.7733535767,test
2024-04-01,nbeatsx,released_fixed_config,2024,25.7000007629,25.0215167999,test
2024-04-02,nbeatsx,released_fixed_config,2024,25.2999992371,25.6321010590,test
2024-04-03,nbeatsx,released_fixed_config,2024,24.7000007629,24.8218688965,test
2024-04-04,nbeatsx,released_fixed_config,2024,24.2000007629,24.3230838776,test
2024-04-05,nbeatsx,released_fixed_config,2024,24.0000000000,24.0802803040,test
2024-04-06,nbeatsx,released_fixed_config,2024,29.2000007629,24.1163291931,test
2024-04-07,nbeatsx,released_fixed_config,2024,32.0000000000,29.4057884216,test
2024-04-08,nbeatsx,released_fixed_config,2024,31.6000003815,32.1978263855,test
2024-04-09,nbeatsx,released_fixed_config,2024,34.0999984741,31.9450931549,test
2024-04-10,nbeatsx,released_fixed_config,2024,33.5999984741,34.0979690552,test
2024-04-11,nbeatsx,released_fixed_config,2024,33.7000007629,34.5051956177,test
2024-04-12,nbeatsx,released_fixed_config,2024,44.5999984741,34.0419006348,test
2024-04-13,nbeatsx,released_fixed_config,2024,40.7999992371,41.0501251221,test
2024-04-14,nbeatsx,released_fixed_config,2024,40.2000007629,125.5044021606,test
2024-04-15,nbeatsx,released_fixed_config,2024,39.9000015259,40.1025733948,test
2024-04-16,nbeatsx,released_fixed_config,2024,39.4000015259,39.4251899719,test
2024-04-17,nbeatsx,released_fixed_config,2024,39.0000000000,39.3978500366,test
2024-04-18,nbeatsx,released_fixed_config,2024,38.7999992371,38.5703010559,test
2024-04-19,nbeatsx,released_fixed_config,2024,39.7000007629,38.5025978088,test
2024-04-20,nbeatsx,released_fixed_config,2024,48.7999992371,39.6690025330,test
2024-04-21,nbeatsx,released_fixed_config,2024,45.9000015259,48.9053268433,test
2024-04-22,nbeatsx,released_fixed_config,2024,45.7999992371,45.5047531128,test
2024-04-23,nbeatsx,released_fixed_config,2024,46.4000015259,45.0237731934,test
2024-04-24,nbeatsx,released_fixed_config,2024,42.2000007629,46.1660423279,test
2024-04-25,nbeatsx,released_fixed_config,2024,41.9000015259,41.3889350891,test
2024-04-26,nbeatsx,released_fixed_config,2024,41.7999992371,41.6492919922,test
2024-04-27,nbeatsx,released_fixed_config,2024,41.5999984741,41.4853630066,test
2024-04-28,nbeatsx,released_fixed_config,2024,41.4000015259,41.5609169006,test
