date,model,variant,seed,actual,forecast,split
2021-06-18,nbeatsx_lstm,low_decay_low_lr,2024,49.9000015259,47.9929237366,validation
2021-06-19,nbeatsx_lstm,low_decay_low_lr,2024,49.5999984741,50.2429618835,validation
2021-06-20,nbeatsx_lstm,low_decay_low_lr,2024,49.4000015259,49.8221969604,validation
2021-06-21,nbeatsx_lstm,low_decay_low_lr,2024,49.5999984741,47.3949699402,validation
2021-06-22,nbeatsx_lstm,low_decay_low_lr,2024,49.4000015259,49.5514717102,validation
2021-06-23,nbeatsx_lstm,low_decay_low_lr,2024,49.7999992371,45.5873947144,validation
2021-06-24,nbeatsx_lstm,low_decay_low_lr,2024,49.7000007629,48.3388442993,validation
2021-06-25,nbeatsx_lstm,low_decay_low_lr,2024,49.0999984741,50.6354408264,validation
2021-06-26,nbeatsx_lstm,low_decay_low_lr,2024,48.9000015259,49.4413261414,validation
2021-06-27,nbeatsx_lstm,low_decay_low_lr,2024,48.9000015259,52.7344818115,validation
2021-06-28,nbeatsx_lstm,low_decay_low_lr,2024,50.0999984741,49.3039970398,validation
2021-06-29,nbeatsx_lstm,low_decay_low_lr,2024,50.0000000000,51.1787300110,validation
2021-06-30,nbeatsx_lstm,low_decay_low_lr,2024,49.5999984741,49.2066497803,validation
2021-07-01,nbeatsx_lstm,low_decay_low_lr,2024,49.2999992371,48.5092506409,validation
2021-07-02,nbeatsx_lstm,low_decay_low_lr,2024,49.0000000000,46.5701675415,validation
2021-07-03,nbeatsx_lstm,low_decay_low_lr,2024,48.7999992371,50.3157005310,validation
2021-07-04,nbeatsx_lstm,low_decay_low_lr,2024,48.7000007629,47.2338867188,validation
2021-07-05,nbeatsx_lstm,low_decay_low_lr,2024,48.7000007629,45.0822372437,validation
2021-07-06,nbeatsx_lstm,low_decay_low_lr,2024,48.7000007629,45.6593093872,validation
2021-07-07,nbeatsx_lstm,low_decay_low_lr,2024,50.2999992371,45.8023147583,validation
2021-07-08,nbeatsx_lstm,low_decay_low_lr,2024,50.7000007629,50.8759994507,validation
2021-07-09,nbeatsx_lstm,low_decay_low_lr,2024,50.5999984741,52.2374534607,validation
2021-07-10,nbeatsx_lstm,low_decay_low_lr,2024,50.7999992371,46.0336799622,validation
2021-07-11,nbeatsx_lstm,low_decay_low_lr,2024,50.7000007629,50.5507888794,validation
2021-07-12,nbeatsx_lstm,low_decay_low_lr,2024,50.5999984741,51.7280120850,validation
2021-07-13,nbeatsx_lstm,low_decay_low_lr,2024,50.4000015259,49.9399261475,validation
2021-07-14,nbeatsx_lstm,low_decay_low_lr,2024,50.5999984741,50.5849075317,validation
2021-07-15,nbeatsx_lstm,low_decay_low_lr,2024,50.4000015259,50.7470703125,validation
2021-07-16,nbeatsx_lstm,low_decay_low_lr,2024,50.2999992371,51.6411895752,validation
2021-07-17,nbeatsx_lstm,low_decay_low_lr,2024,50.0999984741,47.7298698425,validation
2021-07-18,nbeatsx_lstm,low_decay_low_lr,2024,50.2000007629,48.6919593811,validation
2021-07-19,nbeatsx_lstm,low_decay_low_lr,2024,50.2000007629,49.4494934082,validation
2021-07-20,nbeatsx_lstm,low_decay_low_lr,2024,50.2999992371,46.9571342468,validation
2021-07-21,nbeatsx_lstm,low_decay_low_lr,2024,50.2999992371,51.7371520996,validation
2021-07-22,nbeatsx_lstm,low_decay_low_lr,2024,50.4000015259,50.1910705566,validation
2021-07-23,nbeatsx_lstm,low_decay_low_lr,2024,50.2999992371,53.3324394226,validation
2021-07-24,nbeatsx_lstm,low_decay_low_lr,2024,50.2000007629,50.1244735718,validation
2021-07-25,nbeatsx_lstm,low_decay_low_lr,2024,50.0999984741,51.8001785278,validation
2021-07-26,nbeatsx_lstm,low_decay_low_lr,2024,49.7999992371,49.4145698547,validation
2021-07-27,nbeatsx_lstm,low_decay_low_lr,2024,49.9000015259,47.3363685608,validation
2021-07-28,nbeatsx_lstm,low_decay_low_lr,2024,50.2999992371,48.4733390808,validation
2021-07-29,nbeatsx_lstm,low_decay_low_lr,2024,50.2999992371,50.4458580017,validation
2021-07-30,nbeatsx_lstm,low_decay_low_lr,2024,50.2999992371,49.9169006348,validation
2021-07-31,nbeatsx_lstm,low_decay_low_lr,2024,50.2000007629,48.0685195923,validation
2021-08-01,nbeatsx_lstm,low_decay_low_lr,2024,50.0000000000,49.7971496582,validation
2021-08-02,nbeatsx_lstm,low_decay_low_lr,2024,49.7000007629,46.9952850342,validation
2021-08-03,nbeatsx_lstm,low_decay_low_lr,2024,50.0000000000,51.9545059204,validation
2021-08-04,nbeatsx_lstm,low_decay_low_lr,2024,50.2000007629,48.4164886475,validation
2021-08-05,nbeatsx_lstm,low_decay_low_lr,2024,50.0999984741,50.7215995789,validation
2021-08-06,nbeatsx_lstm,low_decay_low_lr,2024,50.0000000000,52.0963058472,validation
2021-08-07,nbeatsx_lstm,low_decay_low_lr,2024,50.0000000000,46.8023719788,validation
2021-08-08,nbeatsx_lstm,low_decay_low_lr,2024,50.0000000000,49.8868904114,validation
2021-08-09,nbeatsx_lstm,low_decay_low_lr,2024,49.9000015259,47.4527549744,validation
2021-08-10,nbeatsx_lstm,low_decay_low_lr,2024,50.2999992371,49.6304054260,validation
2021-08-11,nbeatsx_lstm,low_decay_low_lr,2024,50.5000000000,49.2985458374,validation
2021-08-12,nbeatsx_lstm,low_decay_low_lr,2024,50.7000007629,48.6966438293,validation
2021-08-13,nbeatsx_lstm,low_decay_low_lr,2024,50.5000000000,49.8117027283,validation
2021-08-14,nbeatsx_lstm,low_decay_low_lr,2024,50.5000000000,51.5315818787,validation
2021-08-15,nbeatsx_lstm,low_decay_low_lr,2024,50.5000000000,48.3759078979,validation
2021-08-16,nbeatsx_lstm,low_decay_low_lr,2024,50.4000015259,50.6640129089,validation
2021-08-17,nbeatsx_lstm,low_decay_low_lr,2024,50.2000007629,50.7584724426,validation
2021-08-18,nbeatsx_lstm,low_decay_low_lr,2024,50.2999992371,50.5223579407,validation
2021-08-19,nbeatsx_lstm,low_decay_low_lr,2024,50.4000015259,48.8885726929,validation
2021-08-20,nbeatsx_lstm,low_decay_low_lr,2024,50.5000000000,49.7639198303,validation
2021-08-21,nbeatsx_lstm,low_decay_low_lr,2024,50.4000015259,48.5763778687,validation
2021-08-22,nbeatsx_lstm,low_decay_low_lr,2024,50.4000015259,50.1109161377,validation
2021-08-23,nbeatsx_lstm,low_decay_low_lr,2024,50.5999984741,50.0727157593,validation
2021-08-24,nbeatsx_lstm,low_decay_low_lr,2024,50.4000015259,49.2403526306,validation
2021-08-25,nbeatsx_lstm,low_decay_low_lr,2024,50.0000000000,49.4418983459,validation
2021-08-26,nbeatsx_lstm,low_decay_low_lr,2024,49.5999984741,50.2126197815,validation
2021-08-27,nbeatsx_lstm,low_decay_low_lr,2024,49.2999992371,48.9996147156,validation
2021-08-28,nbeatsx_lstm,low_decay_low_lr,2024,50.0999984741,47.4779586792,validation
2021-08-29,nbeatsx_lstm,low_decay_low_lr,2024,50.2000007629,52.4277877808,validation
2021-08-30,nbeatsx_lstm,low_decay_low_lr,2024,50.2000007629,49.6435165405,validation
2021-08-31,nbeatsx_lstm,low_decay_low_lr,2024,50.2000007629,49.3308753967,validation
2021-09-01,nbeatsx_lstm,low_decay_low_lr,2024,50.2999992371,47.9039192200,validation
2021-09-02,nbeatsx_lstm,low_decay_low_lr,2024,50.4000015259,49.2815666199,validation
2021-09-03,nbeatsx_lstm,low_decay_low_lr,2024,50.4000015259,49.4650344849,validation
2021-09-04,nbeatsx_lstm,low_decay_low_lr,2024,50.4000015259,47.6488113403,validation
2021-09-05,nbeatsx_lstm,low_decay_low_lr,2024,50.0999984741,50.2611656189,validation
2021-09-06,nbeatsx_lstm,low_decay_low_lr,2024,50.0999984741,49.0634994507,validation
2021-09-07,nbeatsx_lstm,low_decay_low_lr,2024,50.4000015259,49.9713096619,validation
2021-09-08,nbeatsx_lstm,low_decay_low_lr,2024,50.4000015259,49.4883346558,validation
2021-09-09,nbeatsx_lstm,low_decay_low_lr,2024,50.7000007629,51.5209350586,validation
2021-09-10,nbeatsx_lstm,low_decay_low_lr,2024,50.5000000000,49.8939933777,validation
2021-09-11,nbeatsx_lstm,low_decay_low_lr,2024,50.5999984741,52.2273597717,validation
2021-09-12,nbeatsx_lstm,low_decay_low_lr,2024,50.5999984741,50.2019424438,validation
2021-09-13,nbeatsx_lstm,low_decay_low_lr,2024,50.5999984741,50.6987342834,validation
2021-09-14,nbeatsx_lstm,low_decay_low_lr,2024,50.5999984741,51.0904045105,validation
2021-09-15,nbeatsx_lstm,low_decay_low_lr,2024,50.5000000000,53.1788330078,validation
2021-09-16,nbeatsx_lstm,low_decay_low_lr,2024,50.2999992371,53.3448410034,validation
2021-09-17,nbeatsx_lstm,low_decay_low_lr,2024,50.5000000000,50.8156394958,validation
2021-09-18,nbeatsx_lstm,low_decay_low_lr,2024,50.5999984741,48.3816452026,validation
2021-09-19,nbeatsx_lstm,low_decay_low_lr,2024,50.2999992371,50.7337036133,validation
2021-09-20,nbeatsx_lstm,low_decay_low_lr,2024,50.0999984741,49.5148544312,validation
2021-09-21,nbeatsx_lstm,low_decay_low_lr,2024,49.7999992371,50.1921195984,validation
2021-09-22,nbeatsx_lstm,low_decay_low_lr,2024,49.5000000000,51.3715934753,validation
2021-09-23,nbeatsx_lstm,low_decay_low_lr,2024,50.5000000000,51.8490753174,validation
2021-09-24,nbeatsx_lstm,low_decay_low_lr,2024,50.7000007629,50.2689170837,validation
2021-09-25,nbeatsx_lstm,low_decay_low_lr,2024,50.7000007629,50.1023101807,validation
2021-09-26,nbeatsx_lstm,low_decay_low_lr,2024,50.5000000000,49.3964614868,validation
2021-09-27,nbeatsx_lstm,low_decay_low_lr,2024,50.2000007629,49.1601638794,validation
2021-09-28,nbeatsx_lstm,low_decay_low_lr,2024,49.5999984741,45.1778411865,validation
2021-09-29,nbeatsx_lstm,low_decay_low_lr,2024,49.2999992371,49.5444221497,validation
2021-09-30,nbeatsx_lstm,low_decay_low_lr,2024,49.2000007629,48.1176490784,validation
2021-10-01,nbeatsx_lstm,low_decay_low_lr,2024,49.0000000000,48.4620933533,validation
2021-10-02,nbeatsx_lstm,low_decay_low_lr,2024,48.9000015259,45.6577033997,validation
2021-10-03,nbeatsx_lstm,low_decay_low_lr,2024,48.7000007629,48.1828918457,validation
2021-10-04,nbeatsx_lstm,low_decay_low_lr,2024,49.2999992371,46.4550933838,validation
2021-10-05,nbeatsx_lstm,low_decay_low_lr,2024,49.7999992371,49.9636001587,validation
2021-10-06,nbeatsx_lstm,low_decay_low_lr,2024,49.7000007629,48.9133949280,validation
2021-10-07,nbeatsx_lstm,low_decay_low_lr,2024,49.7000007629,50.0125694275,validation
2021-10-08,nbeatsx_lstm,low_decay_low_lr,2024,50.7000007629,46.9193077087,validation
2021-10-09,nbeatsx_lstm,low_decay_low_lr,2024,50.7999992371,51.1616821289,validation
2021-10-10,nbeatsx_lstm,low_decay_low_lr,2024,50.5000000000,50.4533424377,validation
2021-10-11,nbeatsx_lstm,low_decay_low_lr,2024,50.0999984741,52.3722419739,validation
2021-10-12,nbeatsx_lstm,low_decay_low_lr,2024,50.4000015259,46.1215438843,validation
2021-10-13,nbeatsx_lstm,low_decay_low_lr,2024,50.7000007629,48.9295387268,validation
2021-10-14,nbeatsx_lstm,low_decay_low_lr,2024,50.7000007629,49.4828758240,validation
2021-10-15,nbeatsx_lstm,low_decay_low_lr,2024,50.0999984741,46.5662040710,validation
2021-10-16,nbeatsx_lstm,low_decay_low_lr,2024,49.5999984741,49.9364089966,validation
2021-10-17,nbeatsx_lstm,low_decay_low_lr,2024,49.4000015259,47.2915344238,validation
2021-10-18,nbeatsx_lstm,low_decay_low_lr,2024,50.7000007629,47.0203742981,validation
2021-10-19,nbeatsx_lstm,low_decay_low_lr,2024,50.5999984741,48.9397621155,validation
2021-10-20,nbeatsx_lstm,low_decay_low_lr,2024,50.0000000000,48.5875320435,validation
2021-10-21,nbeatsx_lstm,low_decay_low_lr,2024,49.5999984741,51.5319671631,validation
2021-10-22,nbeatsx_lstm,low_decay_low_lr,2024,50.9000015259,50.8696708679,validation
2021-10-23,nbeatsx_lstm,low_decay_low_lr,2024,51.0000000000,46.8369865417,validation
2021-10-24,nbeatsx_lstm,low_decay_low_lr,2024,51.0999984741,49.0470809937,validation
2021-10-25,nbeatsx_lstm,low_decay_low_lr,2024,51.2000007629,48.7700500488,validation
2021-10-26,nbeatsx_lstm,low_decay_low_lr,2024,51.0999984741,49.8046646118,validation
2021-10-27,nbeatsx_lstm,low_decay_low_lr,2024,51.0999984741,50.3797607422,validation
2021-10-28,nbeatsx_lstm,low_decay_low_lr,2024,51.0000000000,51.9008941650,validation
2021-10-29,nbeatsx_lstm,low_decay_low_lr,2024,51.2000007629,50.2871856689,validation
2021-10-30,nbeatsx_lstm,low_decay_low_lr,2024,51.0999984741,51.1604461670,validation
2021-10-31,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,53.0903167725,validation
2021-11-01,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,50.6655578613,validation
2021-11-02,nbeatsx_lstm,low_decay_low_lr,2024,51.2000007629,48.6097145081,validation
2021-11-03,nbeatsx_lstm,low_decay_low_lr,2024,51.0999984741,47.4728240967,validation
2021-11-04,nbeatsx_lstm,low_decay_low_lr,2024,51.0999984741,50.5323715210,validation
2021-11-05,nbeatsx_lstm,low_decay_low_lr,2024,50.7000007629,44.7267303467,validation
2021-11-06,nbeatsx_lstm,low_decay_low_lr,2024,50.5000000000,51.1526908875,validation
2021-11-07,nbeatsx_lstm,low_decay_low_lr,2024,50.0999984741,49.5859107971,validation
2021-11-08,nbeatsx_lstm,low_decay_low_lr,2024,49.7000007629,49.8882713318,validation
2021-11-09,nbeatsx_lstm,low_decay_low_lr,2024,49.5000000000,52.2095947266,validation
2021-11-10,nbeatsx_lstm,low_decay_low_lr,2024,49.2999992371,47.6825294495,validation
2021-11-11,nbeatsx_lstm,low_decay_low_lr,2024,49.0000000000,49.7202224731,validation
2021-11-12,nbeatsx_lstm,low_decay_low_lr,2024,48.9000015259,48.6648902893,validation
2021-11-13,nbeatsx_lstm,low_decay_low_lr,2024,50.2999992371,48.7250747681,validation
2021-11-14,nbeatsx_lstm,low_decay_low_lr,2024,51.9000015259,49.7039146423,validation
2021-11-15,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,49.8501510620,validation
2021-11-16,nbeatsx_lstm,low_decay_low_lr,2024,50.5000000000,50.4350852966,validation
2021-11-17,nbeatsx_lstm,low_decay_low_lr,2024,49.9000015259,49.9599189758,validation
2021-11-18,nbeatsx_lstm,low_decay_low_lr,2024,49.5999984741,48.6826438904,validation
2021-11-19,nbeatsx_lstm,low_decay_low_lr,2024,49.4000015259,49.4808692932,validation
2021-11-20,nbeatsx_lstm,low_decay_low_lr,2024,49.2000007629,48.3895454407,validation
2021-11-21,nbeatsx_lstm,low_decay_low_lr,2024,49.2000007629,48.3738555908,validation
2021-11-22,nbeatsx_lstm,low_decay_low_lr,2024,49.0999984741,47.5437088013,validation
2021-11-23,nbeatsx_lstm,low_decay_low_lr,2024,49.0999984741,50.5419311523,validation
2021-11-24,nbeatsx_lstm,low_decay_low_lr,2024,49.0999984741,47.8605537415,validation
2021-11-25,nbeatsx_lstm,low_decay_low_lr,2024,49.2000007629,47.7677459717,validation
2021-11-26,nbeatsx_lstm,low_decay_low_lr,2024,49.2000007629,50.5102157593,validation
2021-11-27,nbeatsx_lstm,low_decay_low_lr,2024,49.0999984741,47.3501625061,validation
2021-11-28,nbeatsx_lstm,low_decay_low_lr,2024,49.0999984741,46.1623497009,validation
2021-11-29,nbeatsx_lstm,low_decay_low_lr,2024,49.0000000000,49.7060737610,validation
2021-11-30,nbeatsx_lstm,low_decay_low_lr,2024,48.7999992371,48.2289962769,validation
2021-12-01,nbeatsx_lstm,low_decay_low_lr,2024,48.4000015259,49.2926826477,validation
2021-12-02,nbeatsx_lstm,low_decay_low_lr,2024,48.2999992371,46.0569381714,validation
2021-12-03,nbeatsx_lstm,low_decay_low_lr,2024,48.0000000000,45.8567771912,validation
2021-12-04,nbeatsx_lstm,low_decay_low_lr,2024,47.5999984741,47.9141273499,validation
2021-12-05,nbeatsx_lstm,low_decay_low_lr,2024,47.4000015259,45.7527885437,validation
2021-12-06,nbeatsx_lstm,low_decay_low_lr,2024,46.9000015259,47.7436943054,validation
2021-12-07,nbeatsx_lstm,low_decay_low_lr,2024,45.7000007629,46.1849021912,validation
2021-12-08,nbeatsx_lstm,low_decay_low_lr,2024,44.4000015259,43.5355072021,validation
2021-12-09,nbeatsx_lstm,low_decay_low_lr,2024,43.5999984741,43.4491882324,validation
2021-12-10,nbeatsx_lstm,low_decay_low_lr,2024,44.4000015259,42.7246818542,validation
2021-12-11,nbeatsx_lstm,low_decay_low_lr,2024,44.7999992371,43.1366958618,validation
2021-12-12,nbeatsx_lstm,low_decay_low_lr,2024,47.2999992371,41.8640937805,validation
2021-12-13,nbeatsx_lstm,low_decay_low_lr,2024,50.9000015259,46.4473304749,validation
2021-12-14,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,51.8103752136,validation
2021-12-15,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,49.9820594788,validation
2021-12-16,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,47.1716346741,validation
2021-12-17,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,52.8092498779,validation
2021-12-18,nbeatsx_lstm,low_decay_low_lr,2024,51.0000000000,50.1765060425,validation
2021-12-19,nbeatsx_lstm,low_decay_low_lr,2024,50.4000015259,51.7873229980,validation
2021-12-20,nbeatsx_lstm,low_decay_low_lr,2024,49.7000007629,50.8224792480,validation
2021-12-21,nbeatsx_lstm,low_decay_low_lr,2024,49.2000007629,47.8011131287,validation
2021-12-22,nbeatsx_lstm,low_decay_low_lr,2024,48.7000007629,47.4607086182,validation
2021-12-23,nbeatsx_lstm,low_decay_low_lr,2024,48.4000015259,48.7958984375,validation
2021-12-24,nbeatsx_lstm,low_decay_low_lr,2024,47.9000015259,46.8990783691,validation
2021-12-25,nbeatsx_lstm,low_decay_low_lr,2024,47.2999992371,45.6618766785,validation
2021-12-26,nbeatsx_lstm,low_decay_low_lr,2024,46.5999984741,46.5739364624,validation
2021-12-27,nbeatsx_lstm,low_decay_low_lr,2024,45.2000007629,45.4107704163,validation
2021-12-28,nbeatsx_lstm,low_decay_low_lr,2024,44.5000000000,46.4742279053,validation
2021-12-29,nbeatsx_lstm,low_decay_low_lr,2024,44.5999984741,43.7995796204,validation
2021-12-30,nbeatsx_lstm,low_decay_low_lr,2024,44.2000007629,45.7547836304,validation
2021-12-31,nbeatsx_lstm,low_decay_low_lr,2024,43.5000000000,44.0384178162,validation
2022-01-01,nbeatsx_lstm,low_decay_low_lr,2024,42.0999984741,44.5293159485,validation
2022-01-02,nbeatsx_lstm,low_decay_low_lr,2024,40.2000007629,41.6910057068,validation
2022-01-03,nbeatsx_lstm,low_decay_low_lr,2024,37.7999992371,39.8143806458,validation
2022-01-04,nbeatsx_lstm,low_decay_low_lr,2024,35.5000000000,35.8597450256,validation
2022-01-05,nbeatsx_lstm,low_decay_low_lr,2024,33.2999992371,34.3663520813,validation
2022-01-06,nbeatsx_lstm,low_decay_low_lr,2024,31.3999996185,31.8175907135,validation
2022-01-07,nbeatsx_lstm,low_decay_low_lr,2024,30.2999992371,30.3063526154,validation
2022-01-08,nbeatsx_lstm,low_decay_low_lr,2024,29.7999992371,27.3174762726,validation
2022-01-09,nbeatsx_lstm,low_decay_low_lr,2024,29.1000003815,28.3692131042,validation
2022-01-10,nbeatsx_lstm,low_decay_low_lr,2024,28.0000000000,29.1199264526,validation
2022-01-11,nbeatsx_lstm,low_decay_low_lr,2024,26.6000003815,28.2824516296,validation
2022-01-12,nbeatsx_lstm,low_decay_low_lr,2024,25.5000000000,26.3056087494,validation
2022-01-13,nbeatsx_lstm,low_decay_low_lr,2024,24.3999996185,25.8584976196,validation
2022-01-14,nbeatsx_lstm,low_decay_low_lr,2024,23.8999996185,22.5624713898,validation
2022-01-15,nbeatsx_lstm,low_decay_low_lr,2024,23.8999996185,21.6940631866,validation
2022-01-16,nbeatsx_lstm,low_decay_low_lr,2024,23.7999992371,24.0828762054,validation
2022-01-17,nbeatsx_lstm,low_decay_low_lr,2024,23.0000000000,23.5718269348,validation
2022-01-18,nbeatsx_lstm,low_decay_low_lr,2024,22.5000000000,23.5635814667,validation
2022-01-19,nbeatsx_lstm,low_decay_low_lr,2024,22.2000007629,22.1457958221,validation
2022-01-20,nbeatsx_lstm,low_decay_low_lr,2024,21.7999992371,21.4185295105,validation
2022-01-21,nbeatsx_lstm,low_decay_low_lr,2024,21.6000003815,22.7064609528,validation
2022-01-22,nbeatsx_lstm,low_decay_low_lr,2024,21.2999992371,22.2363090515,validation
2022-01-23,nbeatsx_lstm,low_decay_low_lr,2024,20.8999996185,20.5651588440,validation
2022-01-24,nbeatsx_lstm,low_decay_low_lr,2024,21.3999996185,20.8986434937,validation
2022-01-25,nbeatsx_lstm,low_decay_low_lr,2024,22.2000007629,21.5065555573,validation
2022-01-26,nbeatsx_lstm,low_decay_low_lr,2024,24.1000003815,26.7228298187,validation
2022-01-27,nbeatsx_lstm,low_decay_low_lr,2024,26.8999996185,23.4222908020,validation
2022-01-28,nbeatsx_lstm,low_decay_low_lr,2024,26.1000003815,26.9633331299,validation
2022-01-29,nbeatsx_lstm,low_decay_low_lr,2024,25.2000007629,24.9206256866,validation
2022-01-30,nbeatsx_lstm,low_decay_low_lr,2024,24.2000007629,29.1086120605,validation
2022-01-31,nbeatsx_lstm,low_decay_low_lr,2024,23.5000000000,20.6718368530,validation
2022-02-01,nbeatsx_lstm,low_decay_low_lr,2024,22.8999996185,20.9810771942,validation
2022-02-02,nbeatsx_lstm,low_decay_low_lr,2024,22.2999992371,21.6629581451,validation
2022-02-03,nbeatsx_lstm,low_decay_low_lr,2024,21.8999996185,23.0743179321,validation
2022-02-04,nbeatsx_lstm,low_decay_low_lr,2024,21.5000000000,19.8376941681,validation
2022-02-05,nbeatsx_lstm,low_decay_low_lr,2024,21.2000007629,20.9505367279,validation
2022-02-06,nbeatsx_lstm,low_decay_low_lr,2024,22.5000000000,19.0487346649,validation
2022-02-07,nbeatsx_lstm,low_decay_low_lr,2024,42.4000015259,22.7496795654,validation
2022-02-08,nbeatsx_lstm,low_decay_low_lr,2024,41.0999984741,40.2644882202,validation
2022-02-09,nbeatsx_lstm,low_decay_low_lr,2024,39.7000007629,40.6579666138,validation
2022-02-10,nbeatsx_lstm,low_decay_low_lr,2024,40.0000000000,41.1398658752,validation
2022-02-11,nbeatsx_lstm,low_decay_low_lr,2024,40.9000015259,38.4435615540,validation
2022-02-12,nbeatsx_lstm,low_decay_low_lr,2024,40.7000007629,39.9366416931,validation
2022-02-13,nbeatsx_lstm,low_decay_low_lr,2024,40.5000000000,37.6258354187,validation
2022-02-14,nbeatsx_lstm,low_decay_low_lr,2024,39.9000015259,32.8751983643,validation
2022-02-15,nbeatsx_lstm,low_decay_low_lr,2024,39.2000007629,41.4383583069,validation
2022-02-16,nbeatsx_lstm,low_decay_low_lr,2024,38.2999992371,37.2567329407,validation
2022-02-17,nbeatsx_lstm,low_decay_low_lr,2024,37.5999984741,37.1749763489,validation
2022-02-18,nbeatsx_lstm,low_decay_low_lr,2024,36.5999984741,36.0294456482,validation
2022-02-19,nbeatsx_lstm,low_decay_low_lr,2024,35.4000015259,34.8880233765,validation
2022-02-20,nbeatsx_lstm,low_decay_low_lr,2024,34.2999992371,34.2774887085,validation
2022-02-21,nbeatsx_lstm,low_decay_low_lr,2024,33.0999984741,33.3626327515,validation
2022-02-22,nbeatsx_lstm,low_decay_low_lr,2024,31.7000007629,33.5159873962,validation
2022-02-23,nbeatsx_lstm,low_decay_low_lr,2024,30.2000007629,29.3697261810,validation
2022-02-24,nbeatsx_lstm,low_decay_low_lr,2024,30.2000007629,29.9137306213,validation
2022-02-25,nbeatsx_lstm,low_decay_low_lr,2024,29.0000000000,30.1737194061,validation
2022-02-26,nbeatsx_lstm,low_decay_low_lr,2024,27.7999992371,27.6474437714,validation
2022-02-27,nbeatsx_lstm,low_decay_low_lr,2024,27.0000000000,26.7879505157,validation
2022-02-28,nbeatsx_lstm,low_decay_low_lr,2024,26.7000007629,24.8329582214,validation
2022-03-01,nbeatsx_lstm,low_decay_low_lr,2024,26.0000000000,28.1897888184,validation
2022-03-02,nbeatsx_lstm,low_decay_low_lr,2024,25.5000000000,25.1558761597,validation
2022-03-03,nbeatsx_lstm,low_decay_low_lr,2024,25.1000003815,23.7698745728,validation
2022-03-04,nbeatsx_lstm,low_decay_low_lr,2024,24.5000000000,24.9468040466,validation
2022-03-05,nbeatsx_lstm,low_decay_low_lr,2024,24.0000000000,23.5604171753,validation
2022-03-06,nbeatsx_lstm,low_decay_low_lr,2024,23.6000003815,23.7796020508,validation
2022-03-07,nbeatsx_lstm,low_decay_low_lr,2024,22.2999992371,22.2720508575,validation
2022-03-08,nbeatsx_lstm,low_decay_low_lr,2024,22.7000007629,20.4932994843,validation
2022-03-09,nbeatsx_lstm,low_decay_low_lr,2024,22.3999996185,22.5797996521,validation
2022-03-10,nbeatsx_lstm,low_decay_low_lr,2024,21.8999996185,20.9576511383,validation
