date,model,variant,seed,actual,forecast,split
2021-07-04,nbeatsx_lstm,lower_regularization,2024,48.7000007629,48.7255363464,validation
2021-07-05,nbeatsx_lstm,lower_regularization,2024,48.7000007629,48.3270530701,validation
2021-07-06,nbeatsx_lstm,lower_regularization,2024,48.7000007629,49.1851425171,validation
2021-07-07,nbeatsx_lstm,lower_regularization,2024,50.2999992371,49.5065727234,validation
2021-07-08,nbeatsx_lstm,lower_regularization,2024,50.7000007629,50.1539306641,validation
2021-07-09,nbeatsx_lstm,lower_regularization,2024,50.5999984741,50.8755836487,validation
2021-07-10,nbeatsx_lstm,lower_regularization,2024,50.7999992371,50.4801597595,validation
2021-07-11,nbeatsx_lstm,lower_regularization,2024,50.7000007629,50.7699737549,validation
2021-07-12,nbeatsx_lstm,lower_regularization,2024,50.5999984741,51.1688270569,validation
2021-07-13,nbeatsx_lstm,lower_regularization,2024,50.4000015259,49.9435462952,validation
2021-07-14,nbeatsx_lstm,lower_regularization,2024,50.5999984741,49.7911033630,validation
2021-07-15,nbeatsx_lstm,lower_regularization,2024,50.4000015259,50.1961555481,validation
2021-07-16,nbeatsx_lstm,lower_regularization,2024,50.2999992371,50.0368423462,validation
2021-07-17,nbeatsx_lstm,lower_regularization,2024,50.0999984741,50.7315826416,validation
2021-07-18,nbeatsx_lstm,lower_regularization,2024,50.2000007629,50.2664489746,validation
2021-07-19,nbeatsx_lstm,lower_regularization,2024,50.2000007629,50.4253692627,validation
2021-07-20,nbeatsx_lstm,lower_regularization,2024,50.2999992371,50.0980834961,validation
2021-07-21,nbeatsx_lstm,lower_regularization,2024,50.2999992371,51.5861930847,validation
2021-07-22,nbeatsx_lstm,lower_regularization,2024,50.4000015259,50.2194786072,validation
2021-07-23,nbeatsx_lstm,lower_regularization,2024,50.2999992371,50.9823417664,validation
2021-07-24,nbeatsx_lstm,lower_regularization,2024,50.2000007629,50.6919288635,validation
2021-07-25,nbeatsx_lstm,lower_regularization,2024,50.0999984741,50.7563018799,validation
2021-07-26,nbeatsx_lstm,lower_regularization,2024,49.7999992371,51.5522880554,validation
2021-07-27,nbeatsx_lstm,lower_regularization,2024,49.9000015259,49.7719421387,validation
2021-07-28,nbeatsx_lstm,lower_regularization,2024,50.2999992371,49.3982963562,validation
2021-07-29,nbeatsx_lstm,lower_regularization,2024,50.2999992371,50.0478286743,validation
2021-07-30,nbeatsx_lstm,lower_regularization,2024,50.2999992371,49.7516937256,validation
2021-07-31,nbeatsx_lstm,lower_regularization,2024,50.2000007629,50.5483360291,validation
2021-08-01,nbeatsx_lstm,lower_regularization,2024,50.0000000000,49.9577751160,validation
2021-08-02,nbeatsx_lstm,lower_regularization,2024,49.7000007629,49.7010269165,validation
2021-08-03,nbeatsx_lstm,lower_regularization,2024,50.0000000000,50.3358917236,validation
2021-08-04,nbeatsx_lstm,lower_regularization,2024,50.2000007629,49.7783927917,validation
2021-08-05,nbeatsx_lstm,lower_regularization,2024,50.0999984741,50.4190101624,validation
2021-08-06,nbeatsx_lstm,lower_regularization,2024,50.0000000000,51.1800498962,validation
2021-08-07,nbeatsx_lstm,lower_regularization,2024,50.0000000000,50.9774818420,validation
2021-08-08,nbeatsx_lstm,lower_regularization,2024,50.0000000000,50.2864646912,validation
2021-08-09,nbeatsx_lstm,lower_regularization,2024,49.9000015259,50.3603248596,validation
2021-08-10,nbeatsx_lstm,lower_regularization,2024,50.2999992371,49.4179840088,validation
2021-08-11,nbeatsx_lstm,lower_regularization,2024,50.5000000000,50.3605384827,validation
2021-08-12,nbeatsx_lstm,lower_regularization,2024,50.7000007629,50.4625587463,validation
2021-08-13,nbeatsx_lstm,lower_regularization,2024,50.5000000000,50.5852050781,validation
2021-08-14,nbeatsx_lstm,lower_regularization,2024,50.5000000000,50.3487892151,validation
2021-08-15,nbeatsx_lstm,lower_regularization,2024,50.5000000000,50.3470039368,validation
2021-08-16,nbeatsx_lstm,lower_regularization,2024,50.4000015259,50.1827430725,validation
2021-08-17,nbeatsx_lstm,lower_regularization,2024,50.2000007629,50.4808197021,validation
2021-08-18,nbeatsx_lstm,lower_regularization,2024,50.2999992371,50.0566329956,validation
2021-08-19,nbeatsx_lstm,lower_regularization,2024,50.4000015259,49.9212684631,validation
2021-08-20,nbeatsx_lstm,lower_regularization,2024,50.5000000000,50.1005973816,validation
2021-08-21,nbeatsx_lstm,lower_regularization,2024,50.4000015259,51.0217819214,validation
2021-08-22,nbeatsx_lstm,lower_regularization,2024,50.4000015259,50.1007843018,validation
2021-08-23,nbeatsx_lstm,lower_regularization,2024,50.5999984741,49.9367637634,validation
2021-08-24,nbeatsx_lstm,lower_regularization,2024,50.4000015259,50.1788673401,validation
2021-08-25,nbeatsx_lstm,lower_regularization,2024,50.0000000000,49.7834434509,validation
2021-08-26,nbeatsx_lstm,lower_regularization,2024,49.5999984741,49.5436859131,validation
2021-08-27,nbeatsx_lstm,lower_regularization,2024,49.2999992371,49.7135124207,validation
2021-08-28,nbeatsx_lstm,lower_regularization,2024,50.0999984741,49.6958503723,validation
2021-08-29,nbeatsx_lstm,lower_regularization,2024,50.2000007629,50.5071868896,validation
2021-08-30,nbeatsx_lstm,lower_regularization,2024,50.2000007629,50.8318977356,validation
2021-08-31,nbeatsx_lstm,lower_regularization,2024,50.2000007629,50.5125160217,validation
2021-09-01,nbeatsx_lstm,lower_regularization,2024,50.2999992371,49.5945243835,validation
2021-09-02,nbeatsx_lstm,lower_regularization,2024,50.4000015259,50.2990722656,validation
2021-09-03,nbeatsx_lstm,lower_regularization,2024,50.4000015259,49.9179573059,validation
2021-09-04,nbeatsx_lstm,lower_regularization,2024,50.4000015259,49.8688316345,validation
2021-09-05,nbeatsx_lstm,lower_regularization,2024,50.0999984741,49.8944854736,validation
2021-09-06,nbeatsx_lstm,lower_regularization,2024,50.0999984741,49.8578338623,validation
2021-09-07,nbeatsx_lstm,lower_regularization,2024,50.4000015259,50.1137657166,validation
2021-09-08,nbeatsx_lstm,lower_regularization,2024,50.4000015259,51.3225479126,validation
2021-09-09,nbeatsx_lstm,lower_regularization,2024,50.7000007629,49.9761276245,validation
2021-09-10,nbeatsx_lstm,lower_regularization,2024,50.5000000000,50.4906272888,validation
2021-09-11,nbeatsx_lstm,lower_regularization,2024,50.5999984741,50.8839035034,validation
2021-09-12,nbeatsx_lstm,lower_regularization,2024,50.5999984741,49.9372749329,validation
2021-09-13,nbeatsx_lstm,lower_regularization,2024,50.5999984741,49.9485130310,validation
2021-09-14,nbeatsx_lstm,lower_regularization,2024,50.5999984741,50.8020706177,validation
2021-09-15,nbeatsx_lstm,lower_regularization,2024,50.5000000000,50.6732521057,validation
2021-09-16,nbeatsx_lstm,lower_regularization,2024,50.2999992371,52.5053939819,validation
2021-09-17,nbeatsx_lstm,lower_regularization,2024,50.5000000000,50.6422424316,validation
2021-09-18,nbeatsx_lstm,lower_regularization,2024,50.5999984741,50.0569953918,validation
2021-09-19,nbeatsx_lstm,lower_regularization,2024,50.2999992371,50.4434585571,validation
2021-09-20,nbeatsx_lstm,lower_regularization,2024,50.0999984741,50.0236244202,validation
2021-09-21,nbeatsx_lstm,lower_regularization,2024,49.7999992371,49.6213569641,validation
2021-09-22,nbeatsx_lstm,lower_regularization,2024,49.5000000000,49.9794464111,validation
2021-09-23,nbeatsx_lstm,lower_regularization,2024,50.5000000000,53.3418769836,validation
2021-09-24,nbeatsx_lstm,lower_regularization,2024,50.7000007629,50.2955780029,validation
2021-09-25,nbeatsx_lstm,lower_regularization,2024,50.7000007629,50.4352912903,validation
2021-09-26,nbeatsx_lstm,lower_regularization,2024,50.5000000000,50.8356323242,validation
2021-09-27,nbeatsx_lstm,lower_regularization,2024,50.2000007629,49.6296768188,validation
2021-09-28,nbeatsx_lstm,lower_regularization,2024,49.5999984741,49.3478431702,validation
2021-09-29,nbeatsx_lstm,lower_regularization,2024,49.2999992371,49.3103332520,validation
2021-09-30,nbeatsx_lstm,lower_regularization,2024,49.2000007629,49.1157989502,validation
2021-10-01,nbeatsx_lstm,lower_regularization,2024,49.0000000000,48.7240982056,validation
2021-10-02,nbeatsx_lstm,lower_regularization,2024,48.9000015259,48.7499771118,validation
2021-10-03,nbeatsx_lstm,lower_regularization,2024,48.7000007629,48.7853813171,validation
2021-10-04,nbeatsx_lstm,lower_regularization,2024,49.2999992371,48.9321708679,validation
2021-10-05,nbeatsx_lstm,lower_regularization,2024,49.7999992371,48.8809127808,validation
2021-10-06,nbeatsx_lstm,lower_regularization,2024,49.7000007629,49.5019073486,validation
2021-10-07,nbeatsx_lstm,lower_regularization,2024,49.7000007629,51.9047966003,validation
2021-10-08,nbeatsx_lstm,lower_regularization,2024,50.7000007629,50.7081184387,validation
2021-10-09,nbeatsx_lstm,lower_regularization,2024,50.7999992371,50.1528625488,validation
2021-10-10,nbeatsx_lstm,lower_regularization,2024,50.5000000000,50.5518188477,validation
2021-10-11,nbeatsx_lstm,lower_regularization,2024,50.0999984741,50.0112686157,validation
2021-10-12,nbeatsx_lstm,lower_regularization,2024,50.4000015259,50.3854827881,validation
2021-10-13,nbeatsx_lstm,lower_regularization,2024,50.7000007629,50.2121009827,validation
2021-10-14,nbeatsx_lstm,lower_regularization,2024,50.7000007629,50.3112449646,validation
2021-10-15,nbeatsx_lstm,lower_regularization,2024,50.0999984741,50.2084236145,validation
2021-10-16,nbeatsx_lstm,lower_regularization,2024,49.5999984741,49.4475822449,validation
2021-10-17,nbeatsx_lstm,lower_regularization,2024,49.4000015259,49.6519126892,validation
2021-10-18,nbeatsx_lstm,lower_regularization,2024,50.7000007629,50.5346183777,validation
2021-10-19,nbeatsx_lstm,lower_regularization,2024,50.5999984741,50.3308715820,validation
2021-10-20,nbeatsx_lstm,lower_regularization,2024,50.0000000000,49.5454025269,validation
2021-10-21,nbeatsx_lstm,lower_regularization,2024,49.5999984741,50.2920722961,validation
2021-10-22,nbeatsx_lstm,lower_regularization,2024,50.9000015259,50.1550331116,validation
2021-10-23,nbeatsx_lstm,lower_regularization,2024,51.0000000000,52.2935829163,validation
2021-10-24,nbeatsx_lstm,lower_regularization,2024,51.0999984741,52.7482032776,validation
2021-10-25,nbeatsx_lstm,lower_regularization,2024,51.2000007629,50.7886619568,validation
2021-10-26,nbeatsx_lstm,lower_regularization,2024,51.0999984741,50.4839248657,validation
2021-10-27,nbeatsx_lstm,lower_regularization,2024,51.0999984741,50.9038696289,validation
2021-10-28,nbeatsx_lstm,lower_regularization,2024,51.0000000000,51.4549331665,validation
2021-10-29,nbeatsx_lstm,lower_regularization,2024,51.2000007629,50.9445152283,validation
2021-10-30,nbeatsx_lstm,lower_regularization,2024,51.0999984741,51.6548728943,validation
2021-10-31,nbeatsx_lstm,lower_regularization,2024,51.2999992371,51.0167465210,validation
2021-11-01,nbeatsx_lstm,lower_regularization,2024,51.4000015259,50.4297103882,validation
2021-11-02,nbeatsx_lstm,lower_regularization,2024,51.2000007629,50.9317474365,validation
2021-11-03,nbeatsx_lstm,lower_regularization,2024,51.0999984741,51.6277198792,validation
2021-11-04,nbeatsx_lstm,lower_regularization,2024,51.0999984741,50.6070899963,validation
2021-11-05,nbeatsx_lstm,lower_regularization,2024,50.7000007629,50.6715888977,validation
2021-11-06,nbeatsx_lstm,lower_regularization,2024,50.5000000000,50.2536506653,validation
2021-11-07,nbeatsx_lstm,lower_regularization,2024,50.0999984741,49.9592285156,validation
2021-11-08,nbeatsx_lstm,lower_regularization,2024,49.7000007629,49.1934127808,validation
2021-11-09,nbeatsx_lstm,lower_regularization,2024,49.5000000000,49.4297714233,validation
2021-11-10,nbeatsx_lstm,lower_regularization,2024,49.2999992371,48.8383827209,validation
2021-11-11,nbeatsx_lstm,lower_regularization,2024,49.0000000000,48.8210525513,validation
2021-11-12,nbeatsx_lstm,lower_regularization,2024,48.9000015259,49.0869598389,validation
2021-11-13,nbeatsx_lstm,lower_regularization,2024,50.2999992371,50.4249343872,validation
2021-11-14,nbeatsx_lstm,lower_regularization,2024,51.9000015259,51.4649543762,validation
2021-11-15,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.3949966431,validation
2021-11-16,nbeatsx_lstm,lower_regularization,2024,50.5000000000,50.6501693726,validation
2021-11-17,nbeatsx_lstm,lower_regularization,2024,49.9000015259,49.4874687195,validation
2021-11-18,nbeatsx_lstm,lower_regularization,2024,49.5999984741,49.2571907043,validation
2021-11-19,nbeatsx_lstm,lower_regularization,2024,49.4000015259,48.6609344482,validation
2021-11-20,nbeatsx_lstm,lower_regularization,2024,49.2000007629,48.6422233582,validation
2021-11-21,nbeatsx_lstm,lower_regularization,2024,49.2000007629,48.7506904602,validation
2021-11-22,nbeatsx_lstm,lower_regularization,2024,49.0999984741,49.2339324951,validation
2021-11-23,nbeatsx_lstm,lower_regularization,2024,49.0999984741,48.8447799683,validation
2021-11-24,nbeatsx_lstm,lower_regularization,2024,49.0999984741,48.9126472473,validation
2021-11-25,nbeatsx_lstm,lower_regularization,2024,49.2000007629,48.8916206360,validation
2021-11-26,nbeatsx_lstm,lower_regularization,2024,49.2000007629,48.4875793457,validation
2021-11-27,nbeatsx_lstm,lower_regularization,2024,49.0999984741,48.8016815186,validation
2021-11-28,nbeatsx_lstm,lower_regularization,2024,49.0999984741,48.4589767456,validation
2021-11-29,nbeatsx_lstm,lower_regularization,2024,49.0000000000,48.2077140808,validation
2021-11-30,nbeatsx_lstm,lower_regularization,2024,48.7999992371,48.3206596375,validation
2021-12-01,nbeatsx_lstm,lower_regularization,2024,48.4000015259,48.9193458557,validation
2021-12-02,nbeatsx_lstm,lower_regularization,2024,48.2999992371,47.9324798584,validation
2021-12-03,nbeatsx_lstm,lower_regularization,2024,48.0000000000,47.8293914795,validation
2021-12-04,nbeatsx_lstm,lower_regularization,2024,47.5999984741,47.4129829407,validation
2021-12-05,nbeatsx_lstm,lower_regularization,2024,47.4000015259,47.0730400085,validation
2021-12-06,nbeatsx_lstm,lower_regularization,2024,46.9000015259,46.8872375488,validation
2021-12-07,nbeatsx_lstm,lower_regularization,2024,45.7000007629,46.5075988770,validation
2021-12-08,nbeatsx_lstm,lower_regularization,2024,44.4000015259,45.2754173279,validation
2021-12-09,nbeatsx_lstm,lower_regularization,2024,43.5999984741,43.7964019775,validation
2021-12-10,nbeatsx_lstm,lower_regularization,2024,44.4000015259,43.1292419434,validation
2021-12-11,nbeatsx_lstm,lower_regularization,2024,44.7999992371,44.2938728333,validation
2021-12-12,nbeatsx_lstm,lower_regularization,2024,47.2999992371,45.8751564026,validation
2021-12-13,nbeatsx_lstm,lower_regularization,2024,50.9000015259,48.5422859192,validation
2021-12-14,nbeatsx_lstm,lower_regularization,2024,51.5000000000,52.0739898682,validation
2021-12-15,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.4184265137,validation
2021-12-16,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.6536026001,validation
2021-12-17,nbeatsx_lstm,lower_regularization,2024,51.5000000000,50.8835906982,validation
2021-12-18,nbeatsx_lstm,lower_regularization,2024,51.0000000000,50.5910682678,validation
2021-12-19,nbeatsx_lstm,lower_regularization,2024,50.4000015259,50.3798484802,validation
2021-12-20,nbeatsx_lstm,lower_regularization,2024,49.7000007629,49.7659301758,validation
2021-12-21,nbeatsx_lstm,lower_regularization,2024,49.2000007629,48.8333625793,validation
2021-12-22,nbeatsx_lstm,lower_regularization,2024,48.7000007629,48.9586906433,validation
2021-12-23,nbeatsx_lstm,lower_regularization,2024,48.4000015259,48.2648086548,validation
2021-12-24,nbeatsx_lstm,lower_regularization,2024,47.9000015259,47.6568183899,validation
2021-12-25,nbeatsx_lstm,lower_regularization,2024,47.2999992371,47.2620086670,validation
2021-12-26,nbeatsx_lstm,lower_regularization,2024,46.5999984741,46.7637634277,validation
2021-12-27,nbeatsx_lstm,lower_regularization,2024,45.2000007629,46.0369224548,validation
2021-12-28,nbeatsx_lstm,lower_regularization,2024,44.5000000000,44.6369628906,validation
2021-12-29,nbeatsx_lstm,lower_regularization,2024,44.5999984741,43.9115142822,validation
2021-12-30,nbeatsx_lstm,lower_regularization,2024,44.2000007629,43.9195060730,validation
2021-12-31,nbeatsx_lstm,lower_regularization,2024,43.5000000000,43.5505485535,validation
2022-01-01,nbeatsx_lstm,lower_regularization,2024,42.0999984741,42.8418579102,validation
2022-01-02,nbeatsx_lstm,lower_regularization,2024,40.2000007629,41.4803657532,validation
2022-01-03,nbeatsx_lstm,lower_regularization,2024,37.7999992371,39.3571166992,validation
2022-01-04,nbeatsx_lstm,lower_regularization,2024,35.5000000000,37.1795043945,validation
2022-01-05,nbeatsx_lstm,lower_regularization,2024,33.2999992371,35.0289154053,validation
2022-01-06,nbeatsx_lstm,lower_regularization,2024,31.3999996185,32.9414672852,validation
2022-01-07,nbeatsx_lstm,lower_regularization,2024,30.2999992371,30.6698493958,validation
2022-01-08,nbeatsx_lstm,lower_regularization,2024,29.7999992371,30.0145797729,validation
2022-01-09,nbeatsx_lstm,lower_regularization,2024,29.1000003815,29.6119403839,validation
2022-01-10,nbeatsx_lstm,lower_regularization,2024,28.0000000000,28.8822689056,validation
2022-01-11,nbeatsx_lstm,lower_regularization,2024,26.6000003815,27.6078510284,validation
2022-01-12,nbeatsx_lstm,lower_regularization,2024,25.5000000000,25.9689788818,validation
2022-01-13,nbeatsx_lstm,lower_regularization,2024,24.3999996185,24.9424495697,validation
2022-01-14,nbeatsx_lstm,lower_regularization,2024,23.8999996185,24.1439361572,validation
2022-01-15,nbeatsx_lstm,lower_regularization,2024,23.8999996185,23.6170654297,validation
2022-01-16,nbeatsx_lstm,lower_regularization,2024,23.7999992371,23.4518642426,validation
2022-01-17,nbeatsx_lstm,lower_regularization,2024,23.0000000000,23.1749782562,validation
2022-01-18,nbeatsx_lstm,lower_regularization,2024,22.5000000000,22.4905338287,validation
2022-01-19,nbeatsx_lstm,lower_regularization,2024,22.2000007629,21.9295158386,validation
2022-01-20,nbeatsx_lstm,lower_regularization,2024,21.7999992371,21.9547939301,validation
2022-01-21,nbeatsx_lstm,lower_regularization,2024,21.6000003815,21.1810932159,validation
2022-01-22,nbeatsx_lstm,lower_regularization,2024,21.2999992371,21.1494426727,validation
2022-01-23,nbeatsx_lstm,lower_regularization,2024,20.8999996185,21.0535621643,validation
2022-01-24,nbeatsx_lstm,lower_regularization,2024,21.3999996185,21.8694744110,validation
2022-01-25,nbeatsx_lstm,lower_regularization,2024,22.2000007629,21.4744014740,validation
2022-01-26,nbeatsx_lstm,lower_regularization,2024,24.1000003815,23.1466693878,validation
2022-01-27,nbeatsx_lstm,lower_regularization,2024,26.8999996185,23.3061733246,validation
2022-01-28,nbeatsx_lstm,lower_regularization,2024,26.1000003815,26.1710700989,validation
2022-01-29,nbeatsx_lstm,lower_regularization,2024,25.2000007629,25.3317909241,validation
2022-01-30,nbeatsx_lstm,lower_regularization,2024,24.2000007629,24.8805541992,validation
2022-01-31,nbeatsx_lstm,lower_regularization,2024,23.5000000000,23.1070556641,validation
2022-02-01,nbeatsx_lstm,lower_regularization,2024,22.8999996185,22.8801269531,validation
2022-02-02,nbeatsx_lstm,lower_regularization,2024,22.2999992371,22.3559265137,validation
2022-02-03,nbeatsx_lstm,lower_regularization,2024,21.8999996185,21.9309654236,validation
2022-02-04,nbeatsx_lstm,lower_regularization,2024,21.5000000000,21.7508201599,validation
2022-02-05,nbeatsx_lstm,lower_regularization,2024,21.2000007629,21.6370449066,validation
2022-02-06,nbeatsx_lstm,lower_regularization,2024,22.5000000000,21.3433151245,validation
2022-02-07,nbeatsx_lstm,lower_regularization,2024,42.4000015259,26.1522846222,validation
2022-02-08,nbeatsx_lstm,lower_regularization,2024,41.0999984741,42.9574623108,validation
2022-02-09,nbeatsx_lstm,lower_regularization,2024,39.7000007629,41.2091941833,validation
2022-02-10,nbeatsx_lstm,lower_regularization,2024,40.0000000000,38.9612693787,validation
2022-02-11,nbeatsx_lstm,lower_regularization,2024,40.9000015259,39.8601646423,validation
2022-02-12,nbeatsx_lstm,lower_regularization,2024,40.7000007629,40.7560653687,validation
2022-02-13,nbeatsx_lstm,lower_regularization,2024,40.5000000000,39.8876152039,validation
2022-02-14,nbeatsx_lstm,lower_regularization,2024,39.9000015259,39.6812591553,validation
2022-02-15,nbeatsx_lstm,lower_regularization,2024,39.2000007629,39.0025444031,validation
2022-02-16,nbeatsx_lstm,lower_regularization,2024,38.2999992371,38.3150291443,validation
2022-02-17,nbeatsx_lstm,lower_regularization,2024,37.5999984741,37.5033264160,validation
2022-02-18,nbeatsx_lstm,lower_regularization,2024,36.5999984741,36.9222793579,validation
2022-02-19,nbeatsx_lstm,lower_regularization,2024,35.4000015259,36.1001319885,validation
2022-02-20,nbeatsx_lstm,lower_regularization,2024,34.2999992371,34.8340950012,validation
2022-02-21,nbeatsx_lstm,lower_regularization,2024,33.0999984741,33.6789894104,validation
2022-02-22,nbeatsx_lstm,lower_regularization,2024,31.7000007629,32.5125617981,validation
2022-02-23,nbeatsx_lstm,lower_regularization,2024,30.2000007629,31.1382923126,validation
2022-02-24,nbeatsx_lstm,lower_regularization,2024,30.2000007629,29.8248100281,validation
2022-02-25,nbeatsx_lstm,lower_regularization,2024,29.0000000000,29.5962677002,validation
2022-02-26,nbeatsx_lstm,lower_regularization,2024,27.7999992371,28.6743965149,validation
2022-02-27,nbeatsx_lstm,lower_regularization,2024,27.0000000000,27.3873996735,validation
2022-02-28,nbeatsx_lstm,lower_regularization,2024,26.7000007629,26.6335144043,validation
2022-03-01,nbeatsx_lstm,lower_regularization,2024,26.0000000000,26.6471080780,validation
2022-03-02,nbeatsx_lstm,lower_regularization,2024,25.5000000000,25.8339195251,validation
2022-03-03,nbeatsx_lstm,lower_regularization,2024,25.1000003815,25.0320434570,validation
2022-03-04,nbeatsx_lstm,lower_regularization,2024,24.5000000000,24.8221015930,validation
2022-03-05,nbeatsx_lstm,lower_regularization,2024,24.0000000000,24.1594085693,validation
2022-03-06,nbeatsx_lstm,lower_regularization,2024,23.6000003815,23.6757755280,validation
2022-03-07,nbeatsx_lstm,lower_regularization,2024,22.2999992371,23.8220424652,validation
2022-03-08,nbeatsx_lstm,lower_regularization,2024,22.7000007629,22.0277385712,validation
2022-03-09,nbeatsx_lstm,lower_regularization,2024,22.3999996185,22.3832569122,validation
2022-03-10,nbeatsx_lstm,lower_regularization,2024,21.8999996185,21.7519798279,validation
2022-03-11,nbeatsx_lstm,lower_regularization,2024,21.6000003815,21.6658096313,validation
2022-03-12,nbeatsx_lstm,lower_regularization,2024,21.2999992371,20.9062404633,validation
2022-03-13,nbeatsx_lstm,lower_regularization,2024,21.1000003815,20.9211997986,validation
2022-03-14,nbeatsx_lstm,lower_regularization,2024,20.7999992371,20.8183612823,validation
2022-03-15,nbeatsx_lstm,lower_regularization,2024,20.5000000000,20.5279521942,validation
2022-03-16,nbeatsx_lstm,lower_regularization,2024,20.2999992371,19.6613426208,validation
2022-03-17,nbeatsx_lstm,lower_regularization,2024,20.2000007629,20.1902217865,validation
2022-03-18,nbeatsx_lstm,lower_regularization,2024,20.6000003815,20.6072521210,validation
2022-03-19,nbeatsx_lstm,lower_regularization,2024,25.5000000000,20.7851371765,validation
2022-03-20,nbeatsx_lstm,lower_regularization,2024,30.3999996185,26.1837615967,validation
2022-03-21,nbeatsx_lstm,lower_regularization,2024,45.0000000000,36.0183944702,validation
2022-03-22,nbeatsx_lstm,lower_regularization,2024,44.4000015259,46.0717315674,validation
2022-03-23,nbeatsx_lstm,lower_regularization,2024,47.2999992371,44.7362213135,validation
2022-03-24,nbeatsx_lstm,lower_regularization,2024,44.2999992371,46.8519325256,validation
2022-03-25,nbeatsx_lstm,lower_regularization,2024,44.2000007629,43.8777923584,validation
2022-03-26,nbeatsx_lstm,lower_regularization,2024,43.2000007629,43.4030838013,validation
2022-03-27,nbeatsx_lstm,lower_regularization,2024,41.0000000000,42.6315078735,validation
2022-03-28,nbeatsx_lstm,lower_regularization,2024,40.5000000000,40.6438407898,validation
2022-03-29,nbeatsx_lstm,lower_regularization,2024,39.9000015259,39.6479339600,validation
2022-03-30,nbeatsx_lstm,lower_regularization,2024,39.2999992371,39.1998748779,validation
