date,model,variant,seed,actual,forecast,split
2021-08-05,lstm,released_fixed_config,42,50.1000000000,51.2095870972,validation
2021-08-06,lstm,released_fixed_config,42,50.0000000000,51.3987846375,validation
2021-08-07,lstm,released_fixed_config,42,50.0000000000,50.1418685913,validation
2021-08-08,lstm,released_fixed_config,42,50.0000000000,50.2205772400,validation
2021-08-09,lstm,released_fixed_config,42,49.9000000000,48.2206192017,validation
2021-08-10,lstm,released_fixed_config,42,50.3000000000,46.9544067383,validation
2021-08-11,lstm,released_fixed_config,42,50.5000000000,47.8908081055,validation
2021-08-12,lstm,released_fixed_config,42,50.7000000000,46.0653076172,validation
2021-08-13,lstm,released_fixed_config,42,50.5000000000,45.2696609497,validation
2021-08-14,lstm,released_fixed_config,42,50.5000000000,46.4872245789,validation
2021-08-15,lstm,released_fixed_config,42,50.5000000000,49.2324600220,validation
2021-08-16,lstm,released_fixed_config,42,50.4000000000,49.9914512634,validation
2021-08-17,lstm,released_fixed_config,42,50.2000000000,51.1713066101,validation
2021-08-18,lstm,released_fixed_config,42,50.3000000000,51.0236549377,validation
2021-08-19,lstm,released_fixed_config,42,50.4000000000,51.2520942688,validation
2021-08-20,lstm,released_fixed_config,42,50.5000000000,51.2784271240,validation
2021-08-21,lstm,released_fixed_config,42,50.4000000000,51.3997039795,validation
2021-08-22,lstm,released_fixed_config,42,50.4000000000,51.2277679443,validation
2021-08-23,lstm,released_fixed_config,42,50.6000000000,51.4872322083,validation
2021-08-24,lstm,released_fixed_config,42,50.4000000000,51.4078521729,validation
2021-08-25,lstm,released_fixed_config,42,50.0000000000,51.5948829651,validation
2021-08-26,lstm,released_fixed_config,42,49.6000000000,51.5818328857,validation
2021-08-27,lstm,released_fixed_config,42,49.3000000000,51.6845207214,validation
2021-08-28,lstm,released_fixed_config,42,50.1000000000,51.5754280090,validation
2021-08-29,lstm,released_fixed_config,42,50.2000000000,51.2306365967,validation
2021-08-30,lstm,released_fixed_config,42,50.2000000000,51.1325225830,validation
2021-08-31,lstm,released_fixed_config,42,50.2000000000,51.4886589050,validation
2021-09-01,lstm,released_fixed_config,42,50.3000000000,51.5856132507,validation
2021-09-02,lstm,released_fixed_config,42,50.4000000000,51.7049102783,validation
2021-09-03,lstm,released_fixed_config,42,50.4000000000,51.7408180237,validation
2021-09-04,lstm,released_fixed_config,42,50.4000000000,51.7139739990,validation
2021-09-05,lstm,released_fixed_config,42,50.1000000000,51.7238426208,validation
2021-09-06,lstm,released_fixed_config,42,50.1000000000,51.6525154114,validation
2021-09-07,lstm,released_fixed_config,42,50.4000000000,51.6569824219,validation
2021-09-08,lstm,released_fixed_config,42,50.4000000000,51.8821716309,validation
2021-09-09,lstm,released_fixed_config,42,50.7000000000,51.8855895996,validation
2021-09-10,lstm,released_fixed_config,42,50.5000000000,51.7877883911,validation
2021-09-11,lstm,released_fixed_config,42,50.6000000000,51.8665122986,validation
2021-09-12,lstm,released_fixed_config,42,50.6000000000,51.9066238403,validation
2021-09-13,lstm,released_fixed_config,42,50.6000000000,51.4097557068,validation
2021-09-14,lstm,released_fixed_config,42,50.6000000000,51.4432716370,validation
2021-09-15,lstm,released_fixed_config,42,50.5000000000,51.7161598206,validation
2021-09-16,lstm,released_fixed_config,42,50.3000000000,51.7112236023,validation
2021-09-17,lstm,released_fixed_config,42,50.5000000000,51.7554168701,validation
2021-09-18,lstm,released_fixed_config,42,50.6000000000,51.7568435669,validation
2021-09-19,lstm,released_fixed_config,42,50.3000000000,50.9907913208,validation
2021-09-20,lstm,released_fixed_config,42,50.1000000000,51.1983375549,validation
2021-09-21,lstm,released_fixed_config,42,49.8000000000,51.5246810913,validation
2021-09-22,lstm,released_fixed_config,42,49.5000000000,51.1224098206,validation
2021-09-23,lstm,released_fixed_config,42,50.5000000000,50.3808822632,validation
2021-09-24,lstm,released_fixed_config,42,50.7000000000,50.8416290283,validation
2021-09-25,lstm,released_fixed_config,42,50.7000000000,50.6557388306,validation
2021-09-26,lstm,released_fixed_config,42,50.5000000000,50.9998245239,validation
2021-09-27,lstm,released_fixed_config,42,50.2000000000,51.1718788147,validation
2021-09-28,lstm,released_fixed_config,42,49.6000000000,51.0266418457,validation
2021-09-29,lstm,released_fixed_config,42,49.3000000000,51.2426414490,validation
2021-09-30,lstm,released_fixed_config,42,49.2000000000,51.2120552063,validation
2021-10-01,lstm,released_fixed_config,42,49.0000000000,49.8204574585,validation
2021-10-02,lstm,released_fixed_config,42,48.9000000000,50.0356101990,validation
2021-10-03,lstm,released_fixed_config,42,48.7000000000,50.5239181519,validation
2021-10-04,lstm,released_fixed_config,42,49.3000000000,49.9260330200,validation
2021-10-05,lstm,released_fixed_config,42,49.8000000000,50.5421333313,validation
2021-10-06,lstm,released_fixed_config,42,49.7000000000,50.0764236450,validation
2021-10-07,lstm,released_fixed_config,42,49.7000000000,49.2484588623,validation
2021-10-08,lstm,released_fixed_config,42,50.7000000000,49.0115051270,validation
2021-10-09,lstm,released_fixed_config,42,50.8000000000,49.9729270935,validation
2021-10-10,lstm,released_fixed_config,42,50.5000000000,49.5562286377,validation
2021-10-11,lstm,released_fixed_config,42,50.1000000000,49.6373023987,validation
2021-10-12,lstm,released_fixed_config,42,50.4000000000,49.0267257690,validation
2021-10-13,lstm,released_fixed_config,42,50.7000000000,50.4072341919,validation
2021-10-14,lstm,released_fixed_config,42,50.7000000000,51.0499992371,validation
2021-10-15,lstm,released_fixed_config,42,50.1000000000,50.0394248962,validation
2021-10-16,lstm,released_fixed_config,42,49.6000000000,48.2854576111,validation
2021-10-17,lstm,released_fixed_config,42,49.4000000000,47.9151039124,validation
2021-10-18,lstm,released_fixed_config,42,50.7000000000,49.8330726624,validation
2021-10-19,lstm,released_fixed_config,42,50.6000000000,50.8176689148,validation
2021-10-20,lstm,released_fixed_config,42,50.0000000000,49.0969924927,validation
2021-10-21,lstm,released_fixed_config,42,49.6000000000,47.0122833252,validation
2021-10-22,lstm,released_fixed_config,42,50.9000000000,47.6576118469,validation
2021-10-23,lstm,released_fixed_config,42,51.0000000000,48.1485824585,validation
2021-10-24,lstm,released_fixed_config,42,51.1000000000,50.5648307800,validation
2021-10-25,lstm,released_fixed_config,42,51.2000000000,50.6752243042,validation
2021-10-26,lstm,released_fixed_config,42,51.1000000000,49.8946342468,validation
2021-10-27,lstm,released_fixed_config,42,51.1000000000,50.1154708862,validation
2021-10-28,lstm,released_fixed_config,42,51.0000000000,50.9352760315,validation
2021-10-29,lstm,released_fixed_config,42,51.2000000000,50.6596908569,validation
2021-10-30,lstm,released_fixed_config,42,51.1000000000,50.0463867188,validation
2021-10-31,lstm,released_fixed_config,42,51.3000000000,49.3582153320,validation
2021-11-01,lstm,released_fixed_config,42,51.4000000000,46.5646362305,validation
2021-11-02,lstm,released_fixed_config,42,51.2000000000,45.5915641785,validation
2021-11-03,lstm,released_fixed_config,42,51.1000000000,45.7209281921,validation
2021-11-04,lstm,released_fixed_config,42,51.1000000000,47.7071380615,validation
2021-11-05,lstm,released_fixed_config,42,50.7000000000,45.7913398743,validation
2021-11-06,lstm,released_fixed_config,42,50.5000000000,45.1617164612,validation
2021-11-07,lstm,released_fixed_config,42,50.1000000000,43.2438774109,validation
2021-11-08,lstm,released_fixed_config,42,49.7000000000,42.3434753418,validation
2021-11-09,lstm,released_fixed_config,42,49.5000000000,41.6574592590,validation
2021-11-10,lstm,released_fixed_config,42,49.3000000000,40.4040451050,validation
2021-11-11,lstm,released_fixed_config,42,49.0000000000,34.7175750732,validation
2021-11-12,lstm,released_fixed_config,42,48.9000000000,32.6243324280,validation
2021-11-13,lstm,released_fixed_config,42,50.3000000000,32.1307449341,validation
2021-11-14,lstm,released_fixed_config,42,51.9000000000,36.0585212708,validation
2021-11-15,lstm,released_fixed_config,42,51.5000000000,38.8781013489,validation
2021-11-16,lstm,released_fixed_config,42,50.5000000000,39.1200828552,validation
2021-11-17,lstm,released_fixed_config,42,49.9000000000,39.0712623596,validation
2021-11-18,lstm,released_fixed_config,42,49.6000000000,39.2364196777,validation
2021-11-19,lstm,released_fixed_config,42,49.4000000000,39.6749000549,validation
2021-11-20,lstm,released_fixed_config,42,49.2000000000,37.0437164307,validation
2021-11-21,lstm,released_fixed_config,42,49.2000000000,31.8207931519,validation
2021-11-22,lstm,released_fixed_config,42,49.1000000000,30.3549880981,validation
2021-11-23,lstm,released_fixed_config,42,49.1000000000,31.8580360413,validation
2021-11-24,lstm,released_fixed_config,42,49.1000000000,32.7242889404,validation
2021-11-25,lstm,released_fixed_config,42,49.2000000000,34.7250556946,validation
2021-11-26,lstm,released_fixed_config,42,49.2000000000,36.0517387390,validation
2021-11-27,lstm,released_fixed_config,42,49.1000000000,36.4041900635,validation
2021-11-28,lstm,released_fixed_config,42,49.1000000000,36.4763488770,validation
2021-11-29,lstm,released_fixed_config,42,49.0000000000,35.0334129333,validation
2021-11-30,lstm,released_fixed_config,42,48.8000000000,32.2764739990,validation
2021-12-01,lstm,released_fixed_config,42,48.4000000000,31.1898460388,validation
2021-12-02,lstm,released_fixed_config,42,48.3000000000,31.0630760193,validation
2021-12-03,lstm,released_fixed_config,42,48.0000000000,31.5946598053,validation
2021-12-04,lstm,released_fixed_config,42,47.6000000000,32.7994728088,validation
2021-12-05,lstm,released_fixed_config,42,47.4000000000,33.9886817932,validation
2021-12-06,lstm,released_fixed_config,42,46.9000000000,34.3663215637,validation
2021-12-07,lstm,released_fixed_config,42,45.7000000000,34.7480697632,validation
2021-12-08,lstm,released_fixed_config,42,44.4000000000,35.9943428040,validation
2021-12-09,lstm,released_fixed_config,42,43.6000000000,35.1176605225,validation
2021-12-10,lstm,released_fixed_config,42,44.4000000000,33.4417762756,validation
2021-12-11,lstm,released_fixed_config,42,44.8000000000,30.8319416046,validation
2021-12-12,lstm,released_fixed_config,42,47.3000000000,30.6498374939,validation
2021-12-13,lstm,released_fixed_config,42,50.9000000000,34.4691886902,validation
2021-12-14,lstm,released_fixed_config,42,51.5000000000,38.9965019226,validation
2021-12-15,lstm,released_fixed_config,42,51.5000000000,42.4308891296,validation
2021-12-16,lstm,released_fixed_config,42,51.5000000000,42.1408996582,validation
2021-12-17,lstm,released_fixed_config,42,51.5000000000,44.0964698792,validation
2021-12-18,lstm,released_fixed_config,42,51.0000000000,44.8128929138,validation
2021-12-19,lstm,released_fixed_config,42,50.4000000000,44.4297142029,validation
2021-12-20,lstm,released_fixed_config,42,49.7000000000,40.8786888123,validation
2021-12-21,lstm,released_fixed_config,42,49.2000000000,36.1994628906,validation
2021-12-22,lstm,released_fixed_config,42,48.7000000000,30.6898307800,validation
2021-12-23,lstm,released_fixed_config,42,48.4000000000,30.7203807831,validation
2021-12-24,lstm,released_fixed_config,42,47.9000000000,30.5779514313,validation
2021-12-25,lstm,released_fixed_config,42,47.3000000000,29.9422893524,validation
2021-12-26,lstm,released_fixed_config,42,46.6000000000,28.8562793732,validation
2021-12-27,lstm,released_fixed_config,42,45.2000000000,27.4506168365,validation
2021-12-28,lstm,released_fixed_config,42,44.5000000000,28.4184226990,validation
2021-12-29,lstm,released_fixed_config,42,44.6000000000,30.4680843353,validation
2021-12-30,lstm,released_fixed_config,42,44.2000000000,31.1888790131,validation
2021-12-31,lstm,released_fixed_config,42,43.5000000000,30.1035041809,validation
2022-01-01,lstm,released_fixed_config,42,42.1000000000,29.0272655487,validation
2022-01-02,lstm,released_fixed_config,42,40.2000000000,28.1372566223,validation
2022-01-03,lstm,released_fixed_config,42,37.8000000000,28.2493743896,validation
2022-01-04,lstm,released_fixed_config,42,35.5000000000,27.7652244568,validation
2022-01-05,lstm,released_fixed_config,42,33.3000000000,26.0448017120,validation
2022-01-06,lstm,released_fixed_config,42,31.4000000000,25.1472015381,validation
2022-01-07,lstm,released_fixed_config,42,30.3000000000,26.3017139435,validation
2022-01-08,lstm,released_fixed_config,42,29.8000000000,27.8768005371,validation
2022-01-09,lstm,released_fixed_config,42,29.1000000000,28.6635208130,validation
2022-01-10,lstm,released_fixed_config,42,28.0000000000,27.5245723724,validation
2022-01-11,lstm,released_fixed_config,42,26.6000000000,27.1776199341,validation
2022-01-12,lstm,released_fixed_config,42,25.5000000000,26.8208065033,validation
2022-01-13,lstm,released_fixed_config,42,24.4000000000,25.5899314880,validation
2022-01-14,lstm,released_fixed_config,42,23.9000000000,23.5079269409,validation
2022-01-15,lstm,released_fixed_config,42,23.9000000000,24.2775974274,validation
2022-01-16,lstm,released_fixed_config,42,23.8000000000,25.8853149414,validation
2022-01-17,lstm,released_fixed_config,42,23.0000000000,25.3287506104,validation
2022-01-18,lstm,released_fixed_config,42,22.5000000000,24.6247615814,validation
2022-01-19,lstm,released_fixed_config,42,22.2000000000,24.2950439453,validation
2022-01-20,lstm,released_fixed_config,42,21.8000000000,23.3654041290,validation
2022-01-21,lstm,released_fixed_config,42,21.6000000000,24.3623542786,validation
2022-01-22,lstm,released_fixed_config,42,21.3000000000,23.0844039917,validation
2022-01-23,lstm,released_fixed_config,42,20.9000000000,21.0816421509,validation
2022-01-24,lstm,released_fixed_config,42,21.4000000000,21.6091861725,validation
2022-01-25,lstm,released_fixed_config,42,22.2000000000,28.7702560425,validation
2022-01-26,lstm,released_fixed_config,42,24.1000000000,31.5515880585,validation
2022-01-27,lstm,released_fixed_config,42,26.9000000000,34.4247474670,validation
2022-01-28,lstm,released_fixed_config,42,26.1000000000,34.2618255615,validation
2022-01-29,lstm,released_fixed_config,42,25.2000000000,33.3791732788,validation
2022-01-30,lstm,released_fixed_config,42,24.2000000000,33.3703536987,validation
2022-01-31,lstm,released_fixed_config,42,23.5000000000,33.1830368042,validation
2022-02-01,lstm,released_fixed_config,42,22.9000000000,28.8148536682,validation
2022-02-02,lstm,released_fixed_config,42,22.3000000000,27.5463047028,validation
2022-02-03,lstm,released_fixed_config,42,21.9000000000,27.1210308075,validation
2022-02-04,lstm,released_fixed_config,42,21.5000000000,28.3943233490,validation
2022-02-05,lstm,released_fixed_config,42,21.2000000000,29.4027614594,validation
2022-02-06,lstm,released_fixed_config,42,22.5000000000,32.5085105896,validation
2022-02-07,lstm,released_fixed_config,42,42.4000000000,34.2310256958,validation
2022-02-08,lstm,released_fixed_config,42,41.1000000000,41.7247428894,validation
2022-02-09,lstm,released_fixed_config,42,39.7000000000,43.3065834045,validation
2022-02-10,lstm,released_fixed_config,42,40.0000000000,44.6444816589,validation
2022-02-11,lstm,released_fixed_config,42,40.9000000000,43.8114433289,validation
2022-02-12,lstm,released_fixed_config,42,40.7000000000,44.4417381287,validation
2022-02-13,lstm,released_fixed_config,42,40.5000000000,44.7311325073,validation
2022-02-14,lstm,released_fixed_config,42,39.9000000000,44.1081199646,validation
2022-02-15,lstm,released_fixed_config,42,39.2000000000,37.6677513123,validation
2022-02-16,lstm,released_fixed_config,42,38.3000000000,33.8529357910,validation
2022-02-17,lstm,released_fixed_config,42,37.6000000000,29.9112453461,validation
2022-02-18,lstm,released_fixed_config,42,36.6000000000,29.5192184448,validation
2022-02-19,lstm,released_fixed_config,42,35.4000000000,26.6952114105,validation
2022-02-20,lstm,released_fixed_config,42,34.3000000000,26.8240642548,validation
2022-02-21,lstm,released_fixed_config,42,33.1000000000,25.6902580261,validation
2022-02-22,lstm,released_fixed_config,42,31.7000000000,24.8310203552,validation
2022-02-23,lstm,released_fixed_config,42,30.2000000000,23.8214778900,validation
2022-02-24,lstm,released_fixed_config,42,30.2000000000,23.3677330017,validation
2022-02-25,lstm,released_fixed_config,42,29.0000000000,23.7906951904,validation
2022-02-26,lstm,released_fixed_config,42,27.8000000000,23.3470382690,validation
2022-02-27,lstm,released_fixed_config,42,27.0000000000,22.4904804230,validation
2022-02-28,lstm,released_fixed_config,42,26.7000000000,22.5555953979,validation
2022-03-01,lstm,released_fixed_config,42,26.0000000000,23.6198482513,validation
2022-03-02,lstm,released_fixed_config,42,25.5000000000,26.0512084961,validation
2022-03-03,lstm,released_fixed_config,42,25.1000000000,27.7137184143,validation
2022-03-04,lstm,released_fixed_config,42,24.5000000000,27.3019046783,validation
2022-03-05,lstm,released_fixed_config,42,24.0000000000,29.8883094788,validation
2022-03-06,lstm,released_fixed_config,42,23.6000000000,32.0659103394,validation
2022-03-07,lstm,released_fixed_config,42,22.3000000000,33.4349212646,validation
2022-03-08,lstm,released_fixed_config,42,22.7000000000,35.1911087036,validation
2022-03-09,lstm,released_fixed_config,42,22.4000000000,36.3310279846,validation
2022-03-10,lstm,released_fixed_config,42,21.9000000000,37.0567321777,validation
2022-03-11,lstm,released_fixed_config,42,21.6000000000,37.9849395752,validation
2022-03-12,lstm,released_fixed_config,42,21.3000000000,37.3973274231,validation
2022-03-13,lstm,released_fixed_config,42,21.1000000000,35.8708915710,validation
2022-03-14,lstm,released_fixed_config,42,20.8000000000,34.8264732361,validation
2022-03-15,lstm,released_fixed_config,42,20.5000000000,32.3988876343,validation
2022-03-16,lstm,released_fixed_config,42,20.3000000000,31.3170413971,validation
2022-03-17,lstm,released_fixed_config,42,20.2000000000,29.5634517670,validation
2022-03-18,lstm,released_fixed_config,42,20.6000000000,28.1422691345,validation
2022-03-19,lstm,released_fixed_config,42,25.5000000000,28.6983928680,validation
2022-03-20,lstm,released_fixed_config,42,30.4000000000,31.2369632721,validation
2022-03-21,lstm,released_fixed_config,42,45.0000000000,35.2295837402,validation
2022-03-22,lstm,released_fixed_config,42,44.4000000000,43.7863273621,validation
2022-03-23,lstm,released_fixed_config,42,47.3000000000,45.6063041687,validation
2022-03-24,lstm,released_fixed_config,42,44.3000000000,47.4831771851,validation
2022-03-25,lstm,released_fixed_config,42,44.2000000000,48.6445312500,validation
2022-03-26,lstm,released_fixed_config,42,43.2000000000,48.8008003235,validation
2022-03-27,lstm,released_fixed_config,42,41.0000000000,48.4001922607,validation
2022-03-28,lstm,released_fixed_config,42,40.5000000000,46.9635620117,validation
2022-03-29,lstm,released_fixed_config,42,39.9000000000,38.7457962036,validation
2022-03-30,lstm,released_fixed_config,42,39.3000000000,34.7534103394,validation
2022-03-31,lstm,released_fixed_config,42,38.7000000000,31.1451091766,validation
2022-04-01,lstm,released_fixed_config,42,38.0000000000,29.8970012665,validation
2022-04-02,lstm,released_fixed_config,42,37.3000000000,29.2068786621,validation
2022-04-03,lstm,released_fixed_config,42,36.6000000000,29.0344905853,validation
2022-04-04,lstm,released_fixed_config,42,35.9000000000,28.6508579254,validation
2022-04-05,lstm,released_fixed_config,42,36.5000000000,28.9822673798,validation
2022-04-06,lstm,released_fixed_config,42,37.0000000000,31.4725265503,validation
2022-04-07,lstm,released_fixed_config,42,37.0000000000,33.4463348389,validation
2022-04-08,lstm,released_fixed_config,42,36.7000000000,33.1731071472,validation
2022-04-09,lstm,released_fixed_config,42,36.3000000000,32.9342002869,validation
2022-04-10,lstm,released_fixed_config,42,35.8000000000,32.4024887085,validation
2022-04-11,lstm,released_fixed_config,42,35.2000000000,31.6884212494,validation
2022-04-12,lstm,released_fixed_config,42,36.1000000000,32.5058059692,validation
2022-04-13,lstm,released_fixed_config,42,43.1000000000,36.2649078369,validation
2022-04-14,lstm,released_fixed_config,42,43.4000000000,39.0833320618,validation
2022-04-15,lstm,released_fixed_config,42,42.5000000000,39.8229598999,validation
2022-04-16,lstm,released_fixed_config,42,41.9000000000,39.6326065063,validation
2022-04-17,lstm,released_fixed_config,42,41.7000000000,39.1584053040,validation
2022-04-18,lstm,released_fixed_config,42,46.4000000000,39.8430213928,validation
2022-04-19,lstm,released_fixed_config,42,52.0000000000,43.2596435547,validation
2022-04-20,lstm,released_fixed_config,42,48.2000000000,44.1567764282,validation
2022-04-21,lstm,released_fixed_config,42,47.6000000000,42.6801872253,validation
2022-04-22,lstm,released_fixed_config,42,47.3000000000,42.7012405396,validation
2022-04-23,lstm,released_fixed_config,42,47.8000000000,44.0644111633,validation
2022-04-24,lstm,released_fixed_config,42,47.7000000000,45.6380691528,validation
2022-04-25,lstm,released_fixed_config,42,48.3000000000,46.8517990112,validation
2022-04-26,lstm,released_fixed_config,42,47.8000000000,45.5150871277,validation
2022-04-27,lstm,released_fixed_config,42,47.4000000000,42.8055038452,validation
2022-04-28,lstm,released_fixed_config,42,48.2000000000,41.2704162598,validation
2022-04-29,lstm,released_fixed_config,42,48.2000000000,40.5599861145,validation
2022-04-30,lstm,released_fixed_config,42,48.2000000000,39.7749557495,validation
2022-05-01,lstm,released_fixed_config,42,48.1000000000,39.2793121338,validation
2022-05-02,lstm,released_fixed_config,42,48.0000000000,39.3074722290,validation
2022-05-03,lstm,released_fixed_config,42,47.8000000000,36.7560081482,validation
2022-05-04,lstm,released_fixed_config,42,47.7000000000,36.8940734863,validation
2022-05-05,lstm,released_fixed_config,42,47.5000000000,37.1823387146,validation
2022-05-06,lstm,released_fixed_config,42,47.2000000000,39.1207046509,validation
2022-05-07,lstm,released_fixed_config,42,47.0000000000,38.5875968933,validation
2022-05-08,lstm,released_fixed_config,42,45.7000000000,39.6161651611,validation
2022-05-09,lstm,released_fixed_config,42,45.3000000000,40.0247116089,validation
2022-05-10,lstm,released_fixed_config,42,45.1000000000,40.8195419312,validation
2022-05-11,lstm,released_fixed_config,42,44.7000000000,41.3229064941,validation
2022-05-12,lstm,released_fixed_config,42,44.4000000000,42.0063476562,validation
2022-05-13,lstm,released_fixed_config,42,44.1000000000,41.4329719543,validation
2022-05-14,lstm,released_fixed_config,42,45.7000000000,42.9999694824,validation
2022-05-15,lstm,released_fixed_config,42,45.9000000000,43.7173118591,validation
2022-05-16,lstm,released_fixed_config,42,45.6000000000,45.2757492065,validation
2022-05-17,lstm,released_fixed_config,42,43.6000000000,46.9702491760,validation
2022-05-18,lstm,released_fixed_config,42,44.8000000000,47.9989242554,validation
2022-05-19,lstm,released_fixed_config,42,50.8000000000,49.4044761658,validation
2022-05-20,lstm,released_fixed_config,42,51.4000000000,49.9283103943,validation
2022-05-21,lstm,released_fixed_config,42,50.6000000000,50.0080337524,validation
2022-05-22,lstm,released_fixed_config,42,49.1000000000,50.6050796509,validation
2022-05-23,lstm,released_fixed_config,42,48.8000000000,50.9407997131,validation
2022-05-24,lstm,released_fixed_config,42,48.6000000000,50.8629302979,validation
2022-05-25,lstm,released_fixed_config,42,48.3000000000,51.3770790100,validation
2022-05-26,lstm,released_fixed_config,42,48.2000000000,51.3556671143,validation
