date,model,variant,seed,actual,forecast,split
2023-07-29,nbeatsx_lstm,low_decay_low_lr,1,52.2999992371,51.3345718384,test
2023-07-30,nbeatsx_lstm,low_decay_low_lr,1,52.2999992371,51.5853729248,test
2023-07-31,nbeatsx_lstm,low_decay_low_lr,1,52.2000007629,51.2229194641,test
2023-08-01,nbeatsx_lstm,low_decay_low_lr,1,52.0999984741,51.4970054626,test
2023-08-02,nbeatsx_lstm,low_decay_low_lr,1,52.2000007629,51.0788383484,test
2023-08-03,nbeatsx_lstm,low_decay_low_lr,1,52.5000000000,49.8366165161,test
2023-08-04,nbeatsx_lstm,low_decay_low_lr,1,52.5000000000,50.8069305420,test
2023-08-05,nbeatsx_lstm,low_decay_low_lr,1,52.2000007629,52.1324005127,test
2023-08-06,nbeatsx_lstm,low_decay_low_lr,1,52.0999984741,50.5186347961,test
2023-08-07,nbeatsx_lstm,low_decay_low_lr,1,51.9000015259,50.9473419189,test
2023-08-08,nbeatsx_lstm,low_decay_low_lr,1,52.0000000000,50.8883056641,test
2023-08-09,nbeatsx_lstm,low_decay_low_lr,1,52.2999992371,49.5496520996,test
2023-08-10,nbeatsx_lstm,low_decay_low_lr,1,52.0999984741,51.6551284790,test
2023-08-11,nbeatsx_lstm,low_decay_low_lr,1,52.0999984741,51.1181755066,test
2023-08-12,nbeatsx_lstm,low_decay_low_lr,1,51.9000015259,52.2177085876,test
2023-08-13,nbeatsx_lstm,low_decay_low_lr,1,51.9000015259,52.1567115784,test
2023-08-14,nbeatsx_lstm,low_decay_low_lr,1,52.0000000000,52.0821266174,test
2023-08-15,nbeatsx_lstm,low_decay_low_lr,1,52.2999992371,52.3059768677,test
2023-08-16,nbeatsx_lstm,low_decay_low_lr,1,52.0000000000,52.4522247314,test
2023-08-17,nbeatsx_lstm,low_decay_low_lr,1,52.2999992371,50.5591354370,test
2023-08-18,nbeatsx_lstm,low_decay_low_lr,1,52.0999984741,50.1025238037,test
2023-08-19,nbeatsx_lstm,low_decay_low_lr,1,52.0000000000,51.4031448364,test
2023-08-20,nbeatsx_lstm,low_decay_low_lr,1,52.4000015259,53.0500068665,test
2023-08-21,nbeatsx_lstm,low_decay_low_lr,1,52.5000000000,52.6868438721,test
2023-08-22,nbeatsx_lstm,low_decay_low_lr,1,52.5999984741,52.1873512268,test
2023-08-23,nbeatsx_lstm,low_decay_low_lr,1,52.5000000000,53.5458221436,test
2023-08-24,nbeatsx_lstm,low_decay_low_lr,1,52.2000007629,53.2077026367,test
2023-08-25,nbeatsx_lstm,low_decay_low_lr,1,51.9000015259,52.3638572693,test
2023-08-26,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,46.1560096741,test
2023-08-27,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,52.0040321350,test
2023-08-28,nbeatsx_lstm,low_decay_low_lr,1,51.0999984741,47.7538909912,test
2023-08-29,nbeatsx_lstm,low_decay_low_lr,1,50.7999992371,49.4275588989,test
2023-08-30,nbeatsx_lstm,low_decay_low_lr,1,51.0999984741,51.3562049866,test
2023-08-31,nbeatsx_lstm,low_decay_low_lr,1,52.0000000000,48.1608238220,test
2023-09-01,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,51.7952537537,test
2023-09-02,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,51.4100265503,test
2023-09-03,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,51.4888687134,test
2023-09-04,nbeatsx_lstm,low_decay_low_lr,1,51.7999992371,56.2500038147,test
2023-09-05,nbeatsx_lstm,low_decay_low_lr,1,52.0999984741,54.5546569824,test
2023-09-06,nbeatsx_lstm,low_decay_low_lr,1,52.0999984741,49.1694717407,test
2023-09-07,nbeatsx_lstm,low_decay_low_lr,1,52.0999984741,51.9806594849,test
2023-09-08,nbeatsx_lstm,low_decay_low_lr,1,52.0999984741,49.5326728821,test
2023-09-09,nbeatsx_lstm,low_decay_low_lr,1,52.0999984741,51.3637962341,test
2023-09-10,nbeatsx_lstm,low_decay_low_lr,1,51.9000015259,50.5177841187,test
2023-09-11,nbeatsx_lstm,low_decay_low_lr,1,51.7999992371,52.9108886719,test
2023-09-12,nbeatsx_lstm,low_decay_low_lr,1,52.0999984741,49.7731246948,test
2023-09-13,nbeatsx_lstm,low_decay_low_lr,1,52.0999984741,49.5418319702,test
2023-09-14,nbeatsx_lstm,low_decay_low_lr,1,52.0000000000,50.7099800110,test
2023-09-15,nbeatsx_lstm,low_decay_low_lr,1,51.9000015259,51.6853446960,test
2023-09-16,nbeatsx_lstm,low_decay_low_lr,1,52.0000000000,51.0530586243,test
2023-09-17,nbeatsx_lstm,low_decay_low_lr,1,51.7000007629,51.8371963501,test
2023-09-18,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,51.0890159607,test
2023-09-19,nbeatsx_lstm,low_decay_low_lr,1,51.2000007629,49.3665695190,test
2023-09-20,nbeatsx_lstm,low_decay_low_lr,1,51.0000000000,51.4493255615,test
2023-09-21,nbeatsx_lstm,low_decay_low_lr,1,50.5999984741,50.6979408264,test
2023-09-22,nbeatsx_lstm,low_decay_low_lr,1,50.4000015259,50.6037902832,test
2023-09-23,nbeatsx_lstm,low_decay_low_lr,1,50.4000015259,51.8590507507,test
2023-09-24,nbeatsx_lstm,low_decay_low_lr,1,52.0999984741,49.0538940430,test
2023-09-25,nbeatsx_lstm,low_decay_low_lr,1,52.2000007629,53.8246231079,test
2023-09-26,nbeatsx_lstm,low_decay_low_lr,1,52.2000007629,52.5892066956,test
2023-09-27,nbeatsx_lstm,low_decay_low_lr,1,52.2999992371,51.1780319214,test
2023-09-28,nbeatsx_lstm,low_decay_low_lr,1,52.2999992371,54.5070457458,test
2023-09-29,nbeatsx_lstm,low_decay_low_lr,1,52.2999992371,52.2859764099,test
2023-09-30,nbeatsx_lstm,low_decay_low_lr,1,52.2999992371,51.6927680969,test
2023-10-01,nbeatsx_lstm,low_decay_low_lr,1,52.5000000000,51.4924430847,test
2023-10-02,nbeatsx_lstm,low_decay_low_lr,1,52.5000000000,51.2674140930,test
2023-10-03,nbeatsx_lstm,low_decay_low_lr,1,52.4000015259,51.5154457092,test
2023-10-04,nbeatsx_lstm,low_decay_low_lr,1,52.2999992371,51.5780105591,test
2023-10-05,nbeatsx_lstm,low_decay_low_lr,1,52.0000000000,51.4787445068,test
2023-10-06,nbeatsx_lstm,low_decay_low_lr,1,51.7000007629,50.5550193787,test
2023-10-07,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,50.9676399231,test
2023-10-08,nbeatsx_lstm,low_decay_low_lr,1,51.0999984741,50.6768569946,test
2023-10-09,nbeatsx_lstm,low_decay_low_lr,1,51.0999984741,50.1901054382,test
2023-10-10,nbeatsx_lstm,low_decay_low_lr,1,51.0000000000,50.2474822998,test
2023-10-11,nbeatsx_lstm,low_decay_low_lr,1,50.9000015259,51.5116806030,test
2023-10-12,nbeatsx_lstm,low_decay_low_lr,1,50.7000007629,50.5587387085,test
2023-10-13,nbeatsx_lstm,low_decay_low_lr,1,50.5000000000,49.7740135193,test
2023-10-14,nbeatsx_lstm,low_decay_low_lr,1,50.4000015259,50.1867256165,test
2023-10-15,nbeatsx_lstm,low_decay_low_lr,1,50.2000007629,52.0650138855,test
2023-10-16,nbeatsx_lstm,low_decay_low_lr,1,50.0000000000,50.6268501282,test
2023-10-17,nbeatsx_lstm,low_decay_low_lr,1,49.5999984741,49.2989654541,test
2023-10-18,nbeatsx_lstm,low_decay_low_lr,1,49.4000015259,48.8329391479,test
2023-10-19,nbeatsx_lstm,low_decay_low_lr,1,48.9000015259,49.7068367004,test
2023-10-20,nbeatsx_lstm,low_decay_low_lr,1,48.4000015259,49.3693389893,test
2023-10-21,nbeatsx_lstm,low_decay_low_lr,1,48.0999984741,48.0315208435,test
2023-10-22,nbeatsx_lstm,low_decay_low_lr,1,47.4000015259,46.1940155029,test
2023-10-23,nbeatsx_lstm,low_decay_low_lr,1,46.7000007629,47.7622528076,test
2023-10-24,nbeatsx_lstm,low_decay_low_lr,1,46.7999992371,46.2111968994,test
2023-10-25,nbeatsx_lstm,low_decay_low_lr,1,48.0999984741,46.5144805908,test
2023-10-26,nbeatsx_lstm,low_decay_low_lr,1,48.2999992371,47.0755043030,test
2023-10-27,nbeatsx_lstm,low_decay_low_lr,1,48.2000007629,46.4653778076,test
2023-10-28,nbeatsx_lstm,low_decay_low_lr,1,48.0000000000,47.5464096069,test
2023-10-29,nbeatsx_lstm,low_decay_low_lr,1,47.9000015259,49.5057258606,test
2023-10-30,nbeatsx_lstm,low_decay_low_lr,1,52.2000007629,46.8745231628,test
2023-10-31,nbeatsx_lstm,low_decay_low_lr,1,52.7000007629,50.7494239807,test
2023-11-01,nbeatsx_lstm,low_decay_low_lr,1,52.5000000000,52.2516555786,test
2023-11-02,nbeatsx_lstm,low_decay_low_lr,1,52.0000000000,51.2211761475,test
2023-11-03,nbeatsx_lstm,low_decay_low_lr,1,52.0999984741,51.2786827087,test
2023-11-04,nbeatsx_lstm,low_decay_low_lr,1,52.5000000000,50.2625083923,test
2023-11-05,nbeatsx_lstm,low_decay_low_lr,1,52.0999984741,50.5678482056,test
2023-11-06,nbeatsx_lstm,low_decay_low_lr,1,51.7000007629,51.5066833496,test
2023-11-07,nbeatsx_lstm,low_decay_low_lr,1,50.9000015259,51.4039230347,test
2023-11-08,nbeatsx_lstm,low_decay_low_lr,1,50.4000015259,50.1053619385,test
2023-11-09,nbeatsx_lstm,low_decay_low_lr,1,49.7999992371,48.9162940979,test
2023-11-10,nbeatsx_lstm,low_decay_low_lr,1,49.5999984741,51.2428855896,test
2023-11-11,nbeatsx_lstm,low_decay_low_lr,1,49.2000007629,48.6654701233,test
2023-11-12,nbeatsx_lstm,low_decay_low_lr,1,48.9000015259,49.4240036011,test
2023-11-13,nbeatsx_lstm,low_decay_low_lr,1,48.2999992371,46.5746612549,test
2023-11-14,nbeatsx_lstm,low_decay_low_lr,1,48.2000007629,47.3254280090,test
2023-11-15,nbeatsx_lstm,low_decay_low_lr,1,48.4000015259,45.1789970398,test
2023-11-16,nbeatsx_lstm,low_decay_low_lr,1,48.4000015259,47.4834022522,test
2023-11-17,nbeatsx_lstm,low_decay_low_lr,1,48.0000000000,48.3051528931,test
2023-11-18,nbeatsx_lstm,low_decay_low_lr,1,47.7000007629,48.2778854370,test
2023-11-19,nbeatsx_lstm,low_decay_low_lr,1,50.7999992371,47.8172416687,test
2023-11-20,nbeatsx_lstm,low_decay_low_lr,1,51.9000015259,52.6147613525,test
2023-11-21,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,52.0600891113,test
2023-11-22,nbeatsx_lstm,low_decay_low_lr,1,50.9000015259,50.6614189148,test
2023-11-23,nbeatsx_lstm,low_decay_low_lr,1,49.9000015259,47.5985832214,test
2023-11-24,nbeatsx_lstm,low_decay_low_lr,1,49.2999992371,49.8738212585,test
2023-11-25,nbeatsx_lstm,low_decay_low_lr,1,48.7000007629,48.2812690735,test
2023-11-26,nbeatsx_lstm,low_decay_low_lr,1,48.0000000000,47.6409301758,test
2023-11-27,nbeatsx_lstm,low_decay_low_lr,1,47.0999984741,45.3358879089,test
2023-11-28,nbeatsx_lstm,low_decay_low_lr,1,46.0999984741,46.3618392944,test
2023-11-29,nbeatsx_lstm,low_decay_low_lr,1,45.7000007629,45.3487167358,test
2023-11-30,nbeatsx_lstm,low_decay_low_lr,1,44.7000007629,44.4309806824,test
2023-12-01,nbeatsx_lstm,low_decay_low_lr,1,44.0999984741,44.0668792725,test
2023-12-02,nbeatsx_lstm,low_decay_low_lr,1,44.0000000000,43.1243057251,test
2023-12-03,nbeatsx_lstm,low_decay_low_lr,1,41.5000000000,44.7229309082,test
2023-12-04,nbeatsx_lstm,low_decay_low_lr,1,43.2999992371,41.0287742615,test
2023-12-05,nbeatsx_lstm,low_decay_low_lr,1,47.9000015259,45.8885803223,test
2023-12-06,nbeatsx_lstm,low_decay_low_lr,1,51.9000015259,47.3816337585,test
2023-12-07,nbeatsx_lstm,low_decay_low_lr,1,51.0000000000,51.9951210022,test
2023-12-08,nbeatsx_lstm,low_decay_low_lr,1,49.7000007629,50.6140937805,test
2023-12-09,nbeatsx_lstm,low_decay_low_lr,1,48.5000000000,48.4687614441,test
2023-12-10,nbeatsx_lstm,low_decay_low_lr,1,48.4000015259,48.7373275757,test
2023-12-11,nbeatsx_lstm,low_decay_low_lr,1,48.7999992371,48.2478256226,test
2023-12-12,nbeatsx_lstm,low_decay_low_lr,1,46.9000015259,48.9852867126,test
2023-12-13,nbeatsx_lstm,low_decay_low_lr,1,44.5000000000,46.5912818909,test
2023-12-14,nbeatsx_lstm,low_decay_low_lr,1,44.0999984741,44.6075782776,test
2023-12-15,nbeatsx_lstm,low_decay_low_lr,1,43.0999984741,43.2236175537,test
2023-12-16,nbeatsx_lstm,low_decay_low_lr,1,40.7000007629,42.2799911499,test
2023-12-17,nbeatsx_lstm,low_decay_low_lr,1,38.7000007629,42.4029235840,test
2023-12-18,nbeatsx_lstm,low_decay_low_lr,1,36.5000000000,38.0109519958,test
2023-12-19,nbeatsx_lstm,low_decay_low_lr,1,35.2999992371,37.8621063232,test
2023-12-20,nbeatsx_lstm,low_decay_low_lr,1,34.5000000000,34.5095214844,test
2023-12-21,nbeatsx_lstm,low_decay_low_lr,1,33.0999984741,33.5290412903,test
2023-12-22,nbeatsx_lstm,low_decay_low_lr,1,31.8999996185,34.1956710815,test
2023-12-23,nbeatsx_lstm,low_decay_low_lr,1,33.0000000000,32.0632095337,test
2023-12-24,nbeatsx_lstm,low_decay_low_lr,1,32.0999984741,33.6177597046,test
2023-12-25,nbeatsx_lstm,low_decay_low_lr,1,35.0000000000,33.5217971802,test
2023-12-26,nbeatsx_lstm,low_decay_low_lr,1,43.9000015259,35.6490745544,test
2023-12-27,nbeatsx_lstm,low_decay_low_lr,1,43.5000000000,43.7552070618,test
2023-12-28,nbeatsx_lstm,low_decay_low_lr,1,42.5999984741,43.4782028198,test
2023-12-29,nbeatsx_lstm,low_decay_low_lr,1,46.5000000000,44.7382354736,test
2023-12-30,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,45.5245285034,test
2023-12-31,nbeatsx_lstm,low_decay_low_lr,1,50.4000015259,51.2405052185,test
2024-01-01,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,48.6152915955,test
2024-01-02,nbeatsx_lstm,low_decay_low_lr,1,50.2000007629,49.5460357666,test
2024-01-03,nbeatsx_lstm,low_decay_low_lr,1,49.0000000000,50.4334297180,test
2024-01-04,nbeatsx_lstm,low_decay_low_lr,1,48.0000000000,47.2177581787,test
2024-01-05,nbeatsx_lstm,low_decay_low_lr,1,47.5000000000,46.7051773071,test
2024-01-06,nbeatsx_lstm,low_decay_low_lr,1,48.5000000000,48.5369110107,test
2024-01-07,nbeatsx_lstm,low_decay_low_lr,1,49.0000000000,46.4159393311,test
2024-01-08,nbeatsx_lstm,low_decay_low_lr,1,47.7999992371,49.0710563660,test
2024-01-09,nbeatsx_lstm,low_decay_low_lr,1,46.5000000000,48.5074310303,test
2024-01-10,nbeatsx_lstm,low_decay_low_lr,1,45.0000000000,46.7025604248,test
2024-01-11,nbeatsx_lstm,low_decay_low_lr,1,44.4000015259,43.0987472534,test
2024-01-12,nbeatsx_lstm,low_decay_low_lr,1,41.4000015259,44.2013053894,test
2024-01-13,nbeatsx_lstm,low_decay_low_lr,1,39.0999984741,41.8761558533,test
2024-01-14,nbeatsx_lstm,low_decay_low_lr,1,36.5999984741,39.5823402405,test
2024-01-15,nbeatsx_lstm,low_decay_low_lr,1,39.9000015259,35.2826156616,test
2024-01-16,nbeatsx_lstm,low_decay_low_lr,1,48.0999984741,40.6973533630,test
2024-01-17,nbeatsx_lstm,low_decay_low_lr,1,46.4000015259,48.6933860779,test
2024-01-18,nbeatsx_lstm,low_decay_low_lr,1,45.2999992371,45.7280769348,test
2024-01-19,nbeatsx_lstm,low_decay_low_lr,1,46.2999992371,46.0694618225,test
2024-01-20,nbeatsx_lstm,low_decay_low_lr,1,47.5000000000,46.9614372253,test
2024-01-21,nbeatsx_lstm,low_decay_low_lr,1,45.4000015259,47.0263710022,test
2024-01-22,nbeatsx_lstm,low_decay_low_lr,1,45.4000015259,45.3415145874,test
2024-01-23,nbeatsx_lstm,low_decay_low_lr,1,45.0000000000,43.5855407715,test
2024-01-24,nbeatsx_lstm,low_decay_low_lr,1,41.2999992371,44.4635314941,test
2024-01-25,nbeatsx_lstm,low_decay_low_lr,1,38.7999992371,41.3950805664,test
2024-01-26,nbeatsx_lstm,low_decay_low_lr,1,36.5000000000,37.6438636780,test
2024-01-27,nbeatsx_lstm,low_decay_low_lr,1,34.5000000000,36.3306198120,test
2024-01-28,nbeatsx_lstm,low_decay_low_lr,1,37.5999984741,33.6873626709,test
2024-01-29,nbeatsx_lstm,low_decay_low_lr,1,46.4000015259,38.5101203918,test
2024-01-30,nbeatsx_lstm,low_decay_low_lr,1,44.5000000000,46.7418403625,test
2024-01-31,nbeatsx_lstm,low_decay_low_lr,1,42.5999984741,44.1917991638,test
2024-02-01,nbeatsx_lstm,low_decay_low_lr,1,40.5999984741,43.0052108765,test
2024-02-02,nbeatsx_lstm,low_decay_low_lr,1,38.5999984741,39.0427703857,test
2024-02-03,nbeatsx_lstm,low_decay_low_lr,1,46.0000000000,42.5014877319,test
2024-02-04,nbeatsx_lstm,low_decay_low_lr,1,45.7000007629,45.8529968262,test
2024-02-05,nbeatsx_lstm,low_decay_low_lr,1,44.5000000000,44.3415374756,test
2024-02-06,nbeatsx_lstm,low_decay_low_lr,1,42.7999992371,45.5673027039,test
2024-02-07,nbeatsx_lstm,low_decay_low_lr,1,40.7000007629,43.1815376282,test
2024-02-08,nbeatsx_lstm,low_decay_low_lr,1,38.4000015259,40.4441032410,test
2024-02-09,nbeatsx_lstm,low_decay_low_lr,1,36.2999992371,36.2029838562,test
2024-02-10,nbeatsx_lstm,low_decay_low_lr,1,35.0000000000,36.8888931274,test
2024-02-11,nbeatsx_lstm,low_decay_low_lr,1,33.5000000000,33.6742477417,test
2024-02-12,nbeatsx_lstm,low_decay_low_lr,1,31.7000007629,33.0391197205,test
2024-02-13,nbeatsx_lstm,low_decay_low_lr,1,30.3999996185,31.0881633759,test
2024-02-14,nbeatsx_lstm,low_decay_low_lr,1,29.0000000000,30.4084777832,test
2024-02-15,nbeatsx_lstm,low_decay_low_lr,1,27.5000000000,28.0556602478,test
2024-02-16,nbeatsx_lstm,low_decay_low_lr,1,26.3999996185,27.6003456116,test
2024-02-17,nbeatsx_lstm,low_decay_low_lr,1,25.2999992371,26.3834495544,test
2024-02-18,nbeatsx_lstm,low_decay_low_lr,1,24.2000007629,25.4580135345,test
2024-02-19,nbeatsx_lstm,low_decay_low_lr,1,23.3999996185,23.6029338837,test
2024-02-20,nbeatsx_lstm,low_decay_low_lr,1,22.6000003815,23.7411136627,test
2024-02-21,nbeatsx_lstm,low_decay_low_lr,1,21.7000007629,23.5174140930,test
2024-02-22,nbeatsx_lstm,low_decay_low_lr,1,21.0000000000,21.9034271240,test
2024-02-23,nbeatsx_lstm,low_decay_low_lr,1,20.5000000000,22.0241622925,test
2024-02-24,nbeatsx_lstm,low_decay_low_lr,1,19.8999996185,20.6589889526,test
2024-02-25,nbeatsx_lstm,low_decay_low_lr,1,21.5000000000,21.3079566956,test
2024-02-26,nbeatsx_lstm,low_decay_low_lr,1,30.0000000000,23.3227558136,test
2024-02-27,nbeatsx_lstm,low_decay_low_lr,1,31.5000000000,30.0232639313,test
2024-02-28,nbeatsx_lstm,low_decay_low_lr,1,31.6000003815,33.0469284058,test
2024-02-29,nbeatsx_lstm,low_decay_low_lr,1,31.7999992371,32.5883636475,test
2024-03-01,nbeatsx_lstm,low_decay_low_lr,1,30.3999996185,30.3212184906,test
2024-03-02,nbeatsx_lstm,low_decay_low_lr,1,28.8999996185,31.6432075500,test
2024-03-03,nbeatsx_lstm,low_decay_low_lr,1,29.7000007629,30.1295166016,test
2024-03-04,nbeatsx_lstm,low_decay_low_lr,1,33.7000007629,29.5065231323,test
2024-03-05,nbeatsx_lstm,low_decay_low_lr,1,40.5000000000,32.9308204651,test
2024-03-06,nbeatsx_lstm,low_decay_low_lr,1,39.0999984741,39.0964965820,test
2024-03-07,nbeatsx_lstm,low_decay_low_lr,1,38.2000007629,38.0113258362,test
2024-03-08,nbeatsx_lstm,low_decay_low_lr,1,37.5000000000,38.3131179810,test
2024-03-09,nbeatsx_lstm,low_decay_low_lr,1,36.5999984741,35.9021339417,test
2024-03-10,nbeatsx_lstm,low_decay_low_lr,1,35.5000000000,37.6936721802,test
2024-03-11,nbeatsx_lstm,low_decay_low_lr,1,34.2999992371,34.7181167603,test
2024-03-12,nbeatsx_lstm,low_decay_low_lr,1,33.2000007629,34.3160820007,test
2024-03-13,nbeatsx_lstm,low_decay_low_lr,1,32.5999984741,31.9559726715,test
2024-03-14,nbeatsx_lstm,low_decay_low_lr,1,31.5000000000,32.8062744141,test
2024-03-15,nbeatsx_lstm,low_decay_low_lr,1,30.7000007629,32.0963363647,test
2024-03-16,nbeatsx_lstm,low_decay_low_lr,1,32.0999984741,30.3040065765,test
2024-03-17,nbeatsx_lstm,low_decay_low_lr,1,31.1000003815,32.2288093567,test
2024-03-18,nbeatsx_lstm,low_decay_low_lr,1,30.0000000000,32.2206687927,test
2024-03-19,nbeatsx_lstm,low_decay_low_lr,1,28.8999996185,30.5601062775,test
2024-03-20,nbeatsx_lstm,low_decay_low_lr,1,27.7000007629,27.7038650513,test
2024-03-21,nbeatsx_lstm,low_decay_low_lr,1,26.6000003815,25.8998603821,test
2024-03-22,nbeatsx_lstm,low_decay_low_lr,1,25.8999996185,26.3164768219,test
