date,model,variant,seed,actual,forecast,split
2023-07-10,nbeatsx_lstm,original,42,51.7999992371,51.0325889587,test
2023-07-11,nbeatsx_lstm,original,42,51.7999992371,51.4912567139,test
2023-07-12,nbeatsx_lstm,original,42,51.7000007629,51.4562301636,test
2023-07-13,nbeatsx_lstm,original,42,51.9000015259,51.1173744202,test
2023-07-14,nbeatsx_lstm,original,42,51.9000015259,51.9913978577,test
2023-07-15,nbeatsx_lstm,original,42,51.7999992371,52.6055412292,test
2023-07-16,nbeatsx_lstm,original,42,51.7999992371,51.8803062439,test
2023-07-17,nbeatsx_lstm,original,42,52.0000000000,51.1415863037,test
2023-07-18,nbeatsx_lstm,original,42,52.0999984741,51.1790008545,test
2023-07-19,nbeatsx_lstm,original,42,52.0000000000,51.5304031372,test
2023-07-20,nbeatsx_lstm,original,42,52.0000000000,52.0671005249,test
2023-07-21,nbeatsx_lstm,original,42,52.0000000000,53.3586120605,test
2023-07-22,nbeatsx_lstm,original,42,52.2000007629,51.8874702454,test
2023-07-23,nbeatsx_lstm,original,42,52.2000007629,51.5974197388,test
2023-07-24,nbeatsx_lstm,original,42,52.0999984741,51.7566719055,test
2023-07-25,nbeatsx_lstm,original,42,52.2000007629,52.2448768616,test
2023-07-26,nbeatsx_lstm,original,42,52.2000007629,52.2476425171,test
2023-07-27,nbeatsx_lstm,original,42,52.2999992371,51.8497581482,test
2023-07-28,nbeatsx_lstm,original,42,52.2999992371,51.7319526672,test
2023-07-29,nbeatsx_lstm,original,42,52.2999992371,51.7069473267,test
2023-07-30,nbeatsx_lstm,original,42,52.2999992371,51.5335617065,test
2023-07-31,nbeatsx_lstm,original,42,52.2000007629,52.3720588684,test
2023-08-01,nbeatsx_lstm,original,42,52.0999984741,52.0125617981,test
2023-08-02,nbeatsx_lstm,original,42,52.2000007629,52.1524238586,test
2023-08-03,nbeatsx_lstm,original,42,52.5000000000,51.8707618713,test
2023-08-04,nbeatsx_lstm,original,42,52.5000000000,52.1717109680,test
2023-08-05,nbeatsx_lstm,original,42,52.2000007629,52.3416099548,test
2023-08-06,nbeatsx_lstm,original,42,52.0999984741,52.1998062134,test
2023-08-07,nbeatsx_lstm,original,42,51.9000015259,51.9577789307,test
2023-08-08,nbeatsx_lstm,original,42,52.0000000000,51.7904777527,test
2023-08-09,nbeatsx_lstm,original,42,52.2999992371,51.9141960144,test
2023-08-10,nbeatsx_lstm,original,42,52.0999984741,52.3154373169,test
2023-08-11,nbeatsx_lstm,original,42,52.0999984741,51.7754936218,test
2023-08-12,nbeatsx_lstm,original,42,51.9000015259,51.4674186707,test
2023-08-13,nbeatsx_lstm,original,42,51.9000015259,51.4005546570,test
2023-08-14,nbeatsx_lstm,original,42,52.0000000000,51.9340820312,test
2023-08-15,nbeatsx_lstm,original,42,52.2999992371,51.7295341492,test
2023-08-16,nbeatsx_lstm,original,42,52.0000000000,51.9478569031,test
2023-08-17,nbeatsx_lstm,original,42,52.2999992371,51.7816047668,test
2023-08-18,nbeatsx_lstm,original,42,52.0999984741,51.5031089783,test
2023-08-19,nbeatsx_lstm,original,42,52.0000000000,51.9901809692,test
2023-08-20,nbeatsx_lstm,original,42,52.4000015259,52.3111190796,test
2023-08-21,nbeatsx_lstm,original,42,52.5000000000,52.9130706787,test
2023-08-22,nbeatsx_lstm,original,42,52.5999984741,52.0309371948,test
2023-08-23,nbeatsx_lstm,original,42,52.5000000000,51.6109542847,test
2023-08-24,nbeatsx_lstm,original,42,52.2000007629,51.8229942322,test
2023-08-25,nbeatsx_lstm,original,42,51.9000015259,51.7605857849,test
2023-08-26,nbeatsx_lstm,original,42,51.5000000000,51.9388961792,test
2023-08-27,nbeatsx_lstm,original,42,51.2999992371,51.2919998169,test
2023-08-28,nbeatsx_lstm,original,42,51.0999984741,50.8953018188,test
2023-08-29,nbeatsx_lstm,original,42,50.7999992371,50.9716835022,test
2023-08-30,nbeatsx_lstm,original,42,51.0999984741,50.4165992737,test
2023-08-31,nbeatsx_lstm,original,42,52.0000000000,50.8433837891,test
2023-09-01,nbeatsx_lstm,original,42,51.5999984741,51.8211555481,test
2023-09-02,nbeatsx_lstm,original,42,51.5000000000,51.8543052673,test
2023-09-03,nbeatsx_lstm,original,42,51.2999992371,51.3992958069,test
2023-09-04,nbeatsx_lstm,original,42,51.7999992371,51.1588439941,test
2023-09-05,nbeatsx_lstm,original,42,52.0999984741,51.8240509033,test
2023-09-06,nbeatsx_lstm,original,42,52.0999984741,52.5403823853,test
2023-09-07,nbeatsx_lstm,original,42,52.0999984741,51.8026390076,test
2023-09-08,nbeatsx_lstm,original,42,52.0999984741,51.3604965210,test
2023-09-09,nbeatsx_lstm,original,42,52.0999984741,51.4378395081,test
2023-09-10,nbeatsx_lstm,original,42,51.9000015259,51.8163299561,test
2023-09-11,nbeatsx_lstm,original,42,51.7999992371,52.1095275879,test
2023-09-12,nbeatsx_lstm,original,42,52.0999984741,51.4048271179,test
2023-09-13,nbeatsx_lstm,original,42,52.0999984741,51.7174224854,test
2023-09-14,nbeatsx_lstm,original,42,52.0000000000,51.3745269775,test
2023-09-15,nbeatsx_lstm,original,42,51.9000015259,52.2558593750,test
2023-09-16,nbeatsx_lstm,original,42,52.0000000000,51.3194923401,test
2023-09-17,nbeatsx_lstm,original,42,51.7000007629,51.3498916626,test
2023-09-18,nbeatsx_lstm,original,42,51.4000015259,51.2311820984,test
2023-09-19,nbeatsx_lstm,original,42,51.2000007629,50.7660293579,test
2023-09-20,nbeatsx_lstm,original,42,51.0000000000,50.9566650391,test
2023-09-21,nbeatsx_lstm,original,42,50.5999984741,50.5394554138,test
2023-09-22,nbeatsx_lstm,original,42,50.4000015259,50.4088020325,test
2023-09-23,nbeatsx_lstm,original,42,50.4000015259,50.8151321411,test
2023-09-24,nbeatsx_lstm,original,42,52.0999984741,50.4412117004,test
2023-09-25,nbeatsx_lstm,original,42,52.2000007629,52.5654449463,test
2023-09-26,nbeatsx_lstm,original,42,52.2000007629,51.5105438232,test
2023-09-27,nbeatsx_lstm,original,42,52.2999992371,51.6156425476,test
2023-09-28,nbeatsx_lstm,original,42,52.2999992371,52.2563018799,test
2023-09-29,nbeatsx_lstm,original,42,52.2999992371,51.8684577942,test
2023-09-30,nbeatsx_lstm,original,42,52.2999992371,51.6520614624,test
2023-10-01,nbeatsx_lstm,original,42,52.5000000000,51.5044937134,test
2023-10-02,nbeatsx_lstm,original,42,52.5000000000,51.7958412170,test
2023-10-03,nbeatsx_lstm,original,42,52.4000015259,52.2292556763,test
2023-10-04,nbeatsx_lstm,original,42,52.2999992371,51.7426757812,test
2023-10-05,nbeatsx_lstm,original,42,52.0000000000,51.8412170410,test
2023-10-06,nbeatsx_lstm,original,42,51.7000007629,51.3128013611,test
2023-10-07,nbeatsx_lstm,original,42,51.2999992371,51.3103981018,test
2023-10-08,nbeatsx_lstm,original,42,51.0999984741,50.8424339294,test
2023-10-09,nbeatsx_lstm,original,42,51.0999984741,50.9336776733,test
2023-10-10,nbeatsx_lstm,original,42,51.0000000000,50.8861465454,test
2023-10-11,nbeatsx_lstm,original,42,50.9000015259,50.6757354736,test
2023-10-12,nbeatsx_lstm,original,42,50.7000007629,50.6608467102,test
2023-10-13,nbeatsx_lstm,original,42,50.5000000000,50.0086708069,test
2023-10-14,nbeatsx_lstm,original,42,50.4000015259,49.8293113708,test
2023-10-15,nbeatsx_lstm,original,42,50.2000007629,50.2534675598,test
2023-10-16,nbeatsx_lstm,original,42,50.0000000000,49.4785614014,test
2023-10-17,nbeatsx_lstm,original,42,49.5999984741,49.3357048035,test
2023-10-18,nbeatsx_lstm,original,42,49.4000015259,49.3429031372,test
2023-10-19,nbeatsx_lstm,original,42,48.9000015259,49.3182220459,test
2023-10-20,nbeatsx_lstm,original,42,48.4000015259,48.8191528320,test
2023-10-21,nbeatsx_lstm,original,42,48.0999984741,47.9169120789,test
2023-10-22,nbeatsx_lstm,original,42,47.4000015259,47.1792373657,test
2023-10-23,nbeatsx_lstm,original,42,46.7000007629,46.7675209045,test
2023-10-24,nbeatsx_lstm,original,42,46.7999992371,46.9441528320,test
2023-10-25,nbeatsx_lstm,original,42,48.0999984741,46.6958389282,test
2023-10-26,nbeatsx_lstm,original,42,48.2999992371,48.0004425049,test
2023-10-27,nbeatsx_lstm,original,42,48.2000007629,47.8640365601,test
2023-10-28,nbeatsx_lstm,original,42,48.0000000000,47.3990478516,test
2023-10-29,nbeatsx_lstm,original,42,47.9000015259,47.9072494507,test
2023-10-30,nbeatsx_lstm,original,42,52.2000007629,48.0814857483,test
2023-10-31,nbeatsx_lstm,original,42,52.7000007629,52.4811515808,test
2023-11-01,nbeatsx_lstm,original,42,52.5000000000,52.2383346558,test
2023-11-02,nbeatsx_lstm,original,42,52.0000000000,51.9382705688,test
2023-11-03,nbeatsx_lstm,original,42,52.0999984741,52.0753440857,test
2023-11-04,nbeatsx_lstm,original,42,52.5000000000,51.3906364441,test
2023-11-05,nbeatsx_lstm,original,42,52.0999984741,52.5262298584,test
2023-11-06,nbeatsx_lstm,original,42,51.7000007629,51.8848915100,test
2023-11-07,nbeatsx_lstm,original,42,50.9000015259,46.4599761963,test
2023-11-08,nbeatsx_lstm,original,42,50.4000015259,50.6546020508,test
2023-11-09,nbeatsx_lstm,original,42,49.7999992371,50.0928955078,test
2023-11-10,nbeatsx_lstm,original,42,49.5999984741,49.3172225952,test
2023-11-11,nbeatsx_lstm,original,42,49.2000007629,49.2135505676,test
2023-11-12,nbeatsx_lstm,original,42,48.9000015259,48.6141204834,test
2023-11-13,nbeatsx_lstm,original,42,48.2999992371,48.6318817139,test
2023-11-14,nbeatsx_lstm,original,42,48.2000007629,48.4956550598,test
2023-11-15,nbeatsx_lstm,original,42,48.4000015259,48.0518836975,test
2023-11-16,nbeatsx_lstm,original,42,48.4000015259,48.0526084900,test
2023-11-17,nbeatsx_lstm,original,42,48.0000000000,48.0364036560,test
2023-11-18,nbeatsx_lstm,original,42,47.7000007629,48.1040420532,test
2023-11-19,nbeatsx_lstm,original,42,50.7999992371,47.7434539795,test
2023-11-20,nbeatsx_lstm,original,42,51.9000015259,50.7008361816,test
2023-11-21,nbeatsx_lstm,original,42,51.5999984741,51.3358802795,test
2023-11-22,nbeatsx_lstm,original,42,50.9000015259,50.6524810791,test
2023-11-23,nbeatsx_lstm,original,42,49.9000015259,49.9887771606,test
2023-11-24,nbeatsx_lstm,original,42,49.2999992371,49.1134643555,test
2023-11-25,nbeatsx_lstm,original,42,48.7000007629,48.6085739136,test
2023-11-26,nbeatsx_lstm,original,42,48.0000000000,48.0190429688,test
2023-11-27,nbeatsx_lstm,original,42,47.0999984741,47.2757644653,test
2023-11-28,nbeatsx_lstm,original,42,46.0999984741,46.7350006104,test
2023-11-29,nbeatsx_lstm,original,42,45.7000007629,45.4887847900,test
2023-11-30,nbeatsx_lstm,original,42,44.7000007629,45.1639099121,test
2023-12-01,nbeatsx_lstm,original,42,44.0999984741,44.3081932068,test
2023-12-02,nbeatsx_lstm,original,42,44.0000000000,43.6586265564,test
2023-12-03,nbeatsx_lstm,original,42,41.5000000000,44.0139923096,test
2023-12-04,nbeatsx_lstm,original,42,43.2999992371,41.1962928772,test
2023-12-05,nbeatsx_lstm,original,42,47.9000015259,42.9500617981,test
2023-12-06,nbeatsx_lstm,original,42,51.9000015259,47.6393394470,test
2023-12-07,nbeatsx_lstm,original,42,51.0000000000,51.6109085083,test
2023-12-08,nbeatsx_lstm,original,42,49.7000007629,50.2892608643,test
2023-12-09,nbeatsx_lstm,original,42,48.5000000000,48.9257392883,test
2023-12-10,nbeatsx_lstm,original,42,48.4000015259,47.9279289246,test
2023-12-11,nbeatsx_lstm,original,42,48.7999992371,47.9106521606,test
2023-12-12,nbeatsx_lstm,original,42,46.9000015259,48.5929183960,test
2023-12-13,nbeatsx_lstm,original,42,44.5000000000,46.8780403137,test
2023-12-14,nbeatsx_lstm,original,42,44.0999984741,44.1316375732,test
2023-12-15,nbeatsx_lstm,original,42,43.0999984741,43.3846511841,test
2023-12-16,nbeatsx_lstm,original,42,40.7000007629,42.3249397278,test
2023-12-17,nbeatsx_lstm,original,42,38.7000007629,39.7060012817,test
2023-12-18,nbeatsx_lstm,original,42,36.5000000000,38.2545433044,test
2023-12-19,nbeatsx_lstm,original,42,35.2999992371,36.4369506836,test
2023-12-20,nbeatsx_lstm,original,42,34.5000000000,34.6243896484,test
2023-12-21,nbeatsx_lstm,original,42,33.0999984741,33.8830528259,test
2023-12-22,nbeatsx_lstm,original,42,31.8999996185,32.8436050415,test
2023-12-23,nbeatsx_lstm,original,42,33.0000000000,31.7804870605,test
2023-12-24,nbeatsx_lstm,original,42,32.0999984741,33.1850166321,test
2023-12-25,nbeatsx_lstm,original,42,35.0000000000,31.9953250885,test
2023-12-26,nbeatsx_lstm,original,42,43.9000015259,34.0691833496,test
2023-12-27,nbeatsx_lstm,original,42,43.5000000000,43.2637710571,test
2023-12-28,nbeatsx_lstm,original,42,42.5999984741,43.2265968323,test
2023-12-29,nbeatsx_lstm,original,42,46.5000000000,43.2855072021,test
2023-12-30,nbeatsx_lstm,original,42,51.4000015259,46.2437515259,test
2023-12-31,nbeatsx_lstm,original,42,50.4000015259,52.2248229980,test
2024-01-01,nbeatsx_lstm,original,42,51.5000000000,49.8379669189,test
2024-01-02,nbeatsx_lstm,original,42,50.2000007629,50.8906211853,test
2024-01-03,nbeatsx_lstm,original,42,49.0000000000,49.6533355713,test
2024-01-04,nbeatsx_lstm,original,42,48.0000000000,48.6403198242,test
2024-01-05,nbeatsx_lstm,original,42,47.5000000000,47.7363319397,test
2024-01-06,nbeatsx_lstm,original,42,48.5000000000,47.1254844666,test
2024-01-07,nbeatsx_lstm,original,42,49.0000000000,48.0984687805,test
2024-01-08,nbeatsx_lstm,original,42,47.7999992371,48.9766540527,test
2024-01-09,nbeatsx_lstm,original,42,46.5000000000,47.4766387939,test
2024-01-10,nbeatsx_lstm,original,42,45.0000000000,46.0299682617,test
2024-01-11,nbeatsx_lstm,original,42,44.4000015259,44.1444168091,test
2024-01-12,nbeatsx_lstm,original,42,41.4000015259,43.5654335022,test
2024-01-13,nbeatsx_lstm,original,42,39.0999984741,40.4682922363,test
2024-01-14,nbeatsx_lstm,original,42,36.5999984741,38.7157402039,test
2024-01-15,nbeatsx_lstm,original,42,39.9000015259,36.3373146057,test
2024-01-16,nbeatsx_lstm,original,42,48.0999984741,39.5527992249,test
2024-01-17,nbeatsx_lstm,original,42,46.4000015259,47.7430915833,test
2024-01-18,nbeatsx_lstm,original,42,45.2999992371,45.8323020935,test
2024-01-19,nbeatsx_lstm,original,42,46.2999992371,44.7586364746,test
2024-01-20,nbeatsx_lstm,original,42,47.5000000000,45.8095817566,test
2024-01-21,nbeatsx_lstm,original,42,45.4000015259,47.0654411316,test
2024-01-22,nbeatsx_lstm,original,42,45.4000015259,44.9066772461,test
2024-01-23,nbeatsx_lstm,original,42,45.0000000000,45.0024604797,test
2024-01-24,nbeatsx_lstm,original,42,41.2999992371,44.5546188354,test
2024-01-25,nbeatsx_lstm,original,42,38.7999992371,40.7292823792,test
2024-01-26,nbeatsx_lstm,original,42,36.5000000000,38.3854026794,test
2024-01-27,nbeatsx_lstm,original,42,34.5000000000,36.1447181702,test
2024-01-28,nbeatsx_lstm,original,42,37.5999984741,35.0851898193,test
2024-01-29,nbeatsx_lstm,original,42,46.4000015259,37.5580787659,test
2024-01-30,nbeatsx_lstm,original,42,44.5000000000,45.9950523376,test
2024-01-31,nbeatsx_lstm,original,42,42.5999984741,44.1167602539,test
2024-02-01,nbeatsx_lstm,original,42,40.5999984741,41.9768905640,test
2024-02-02,nbeatsx_lstm,original,42,38.5999984741,40.0877990723,test
2024-02-03,nbeatsx_lstm,original,42,46.0000000000,39.7452468872,test
2024-02-04,nbeatsx_lstm,original,42,45.7000007629,45.7091140747,test
2024-02-05,nbeatsx_lstm,original,42,44.5000000000,44.7230224609,test
2024-02-06,nbeatsx_lstm,original,42,42.7999992371,43.5199241638,test
2024-02-07,nbeatsx_lstm,original,42,40.7000007629,42.0663986206,test
2024-02-08,nbeatsx_lstm,original,42,38.4000015259,40.4734077454,test
2024-02-09,nbeatsx_lstm,original,42,36.2999992371,38.3040618896,test
2024-02-10,nbeatsx_lstm,original,42,35.0000000000,35.8523864746,test
2024-02-11,nbeatsx_lstm,original,42,33.5000000000,34.6527709961,test
2024-02-12,nbeatsx_lstm,original,42,31.7000007629,33.5409622192,test
2024-02-13,nbeatsx_lstm,original,42,30.3999996185,31.3574390411,test
2024-02-14,nbeatsx_lstm,original,42,29.0000000000,29.8074817657,test
2024-02-15,nbeatsx_lstm,original,42,27.5000000000,27.1677608490,test
2024-02-16,nbeatsx_lstm,original,42,26.3999996185,27.4619102478,test
2024-02-17,nbeatsx_lstm,original,42,25.2999992371,26.1689758301,test
2024-02-18,nbeatsx_lstm,original,42,24.2000007629,24.9847965240,test
2024-02-19,nbeatsx_lstm,original,42,23.3999996185,23.8598880768,test
2024-02-20,nbeatsx_lstm,original,42,22.6000003815,23.1036186218,test
2024-02-21,nbeatsx_lstm,original,42,21.7000007629,22.2762794495,test
2024-02-22,nbeatsx_lstm,original,42,21.0000000000,21.1453552246,test
2024-02-23,nbeatsx_lstm,original,42,20.5000000000,20.6216316223,test
2024-02-24,nbeatsx_lstm,original,42,19.8999996185,20.4004077911,test
2024-02-25,nbeatsx_lstm,original,42,21.5000000000,19.8041954041,test
2024-02-26,nbeatsx_lstm,original,42,30.0000000000,21.5520668030,test
2024-02-27,nbeatsx_lstm,original,42,31.5000000000,29.7750282288,test
2024-02-28,nbeatsx_lstm,original,42,31.6000003815,31.2385940552,test
2024-02-29,nbeatsx_lstm,original,42,31.7999992371,31.0077800751,test
2024-03-01,nbeatsx_lstm,original,42,30.3999996185,30.8079814911,test
2024-03-02,nbeatsx_lstm,original,42,28.8999996185,29.9519920349,test
2024-03-03,nbeatsx_lstm,original,42,29.7000007629,28.6145133972,test
2024-03-04,nbeatsx_lstm,original,42,33.7000007629,29.7763633728,test
2024-03-05,nbeatsx_lstm,original,42,40.5000000000,33.7186546326,test
2024-03-06,nbeatsx_lstm,original,42,39.0999984741,40.0975494385,test
2024-03-07,nbeatsx_lstm,original,42,38.2000007629,38.4619064331,test
2024-03-08,nbeatsx_lstm,original,42,37.5000000000,38.0840301514,test
2024-03-09,nbeatsx_lstm,original,42,36.5999984741,36.7613029480,test
2024-03-10,nbeatsx_lstm,original,42,35.5000000000,36.3891220093,test
2024-03-11,nbeatsx_lstm,original,42,34.2999992371,35.1225585938,test
2024-03-12,nbeatsx_lstm,original,42,33.2000007629,33.2867851257,test
2024-03-13,nbeatsx_lstm,original,42,32.5999984741,33.3346633911,test
2024-03-14,nbeatsx_lstm,original,42,31.5000000000,32.2953605652,test
2024-03-15,nbeatsx_lstm,original,42,30.7000007629,30.8374061584,test
2024-03-16,nbeatsx_lstm,original,42,32.0999984741,30.0326881409,test
2024-03-17,nbeatsx_lstm,original,42,31.1000003815,31.6293277740,test
2024-03-18,nbeatsx_lstm,original,42,30.0000000000,30.4560775757,test
2024-03-19,nbeatsx_lstm,original,42,28.8999996185,29.8118629456,test
2024-03-20,nbeatsx_lstm,original,42,27.7000007629,28.3900547028,test
2024-03-21,nbeatsx_lstm,original,42,26.6000003815,27.2714767456,test
2024-03-22,nbeatsx_lstm,original,42,25.8999996185,26.3602828979,test
2024-03-23,nbeatsx_lstm,original,42,25.6000003815,25.7249908447,test
2024-03-24,nbeatsx_lstm,original,42,25.6000003815,25.5549983978,test
2024-03-25,nbeatsx_lstm,original,42,25.2999992371,25.4983921051,test
2024-03-26,nbeatsx_lstm,original,42,24.8999996185,24.9304752350,test
2024-03-27,nbeatsx_lstm,original,42,24.6000003815,24.5409126282,test
2024-03-28,nbeatsx_lstm,original,42,24.3999996185,24.3571853638,test
2024-03-29,nbeatsx_lstm,original,42,27.1000003815,24.3460350037,test
2024-03-30,nbeatsx_lstm,original,42,27.0000000000,26.7361068726,test
2024-03-31,nbeatsx_lstm,original,42,26.3999996185,26.5221271515,test
2024-04-01,nbeatsx_lstm,original,42,25.7000007629,25.8661403656,test
2024-04-02,nbeatsx_lstm,original,42,25.2999992371,25.3199157715,test
2024-04-03,nbeatsx_lstm,original,42,24.7000007629,24.7805957794,test
2024-04-04,nbeatsx_lstm,original,42,24.2000007629,24.1140365601,test
2024-04-05,nbeatsx_lstm,original,42,24.0000000000,24.0916881561,test
2024-04-06,nbeatsx_lstm,original,42,29.2000007629,23.7743244171,test
2024-04-07,nbeatsx_lstm,original,42,32.0000000000,28.9100170135,test
2024-04-08,nbeatsx_lstm,original,42,31.6000003815,31.8257083893,test
2024-04-09,nbeatsx_lstm,original,42,34.0999984741,31.3317985535,test
2024-04-10,nbeatsx_lstm,original,42,33.5999984741,33.6221504211,test
2024-04-11,nbeatsx_lstm,original,42,33.7000007629,33.6579399109,test
2024-04-12,nbeatsx_lstm,original,42,44.5999984741,33.3117446899,test
2024-04-13,nbeatsx_lstm,original,42,40.7999992371,44.1031036377,test
2024-04-14,nbeatsx_lstm,original,42,40.2000007629,40.5194969177,test
2024-04-15,nbeatsx_lstm,original,42,39.9000015259,39.7782402039,test
2024-04-16,nbeatsx_lstm,original,42,39.4000015259,39.2270202637,test
2024-04-17,nbeatsx_lstm,original,42,39.0000000000,38.8226356506,test
2024-04-18,nbeatsx_lstm,original,42,38.7999992371,38.7120780945,test
2024-04-19,nbeatsx_lstm,original,42,39.7000007629,38.5289039612,test
2024-04-20,nbeatsx_lstm,original,42,48.7999992371,40.0078697205,test
2024-04-21,nbeatsx_lstm,original,42,45.9000015259,48.2913284302,test
2024-04-22,nbeatsx_lstm,original,42,45.7999992371,45.7630004883,test
2024-04-23,nbeatsx_lstm,original,42,46.4000015259,45.4262008667,test
2024-04-24,nbeatsx_lstm,original,42,42.2000007629,45.6962966919,test
2024-04-25,nbeatsx_lstm,original,42,41.9000015259,42.1269226074,test
2024-04-26,nbeatsx_lstm,original,42,41.7999992371,41.7260322571,test
2024-04-27,nbeatsx_lstm,original,42,41.5999984741,41.5039443970,test
2024-04-28,nbeatsx_lstm,original,42,41.4000015259,41.2503929138,test
2024-04-29,nbeatsx_lstm,original,42,41.2999992371,41.1226882935,test
2024-04-30,nbeatsx_lstm,original,42,40.2000007629,41.0409126282,test
2024-05-01,nbeatsx_lstm,original,42,41.0999984741,39.9466896057,test
2024-05-02,nbeatsx_lstm,original,42,42.7000007629,40.6503677368,test
2024-05-03,nbeatsx_lstm,original,42,42.7000007629,42.8293685913,test
2024-05-04,nbeatsx_lstm,original,42,42.5999984741,42.5375709534,test
2024-05-05,nbeatsx_lstm,original,42,42.2999992371,42.1576309204,test
2024-05-06,nbeatsx_lstm,original,42,42.2000007629,41.9103660583,test
2024-05-07,nbeatsx_lstm,original,42,41.9000015259,41.9018402100,test
2024-05-08,nbeatsx_lstm,original,42,41.7000007629,41.6686973572,test
2024-05-09,nbeatsx_lstm,original,42,41.5000000000,41.4996299744,test
2024-05-10,nbeatsx_lstm,original,42,41.2000007629,41.2772445679,test
2024-05-11,nbeatsx_lstm,original,42,41.0000000000,41.0758514404,test
2024-05-12,nbeatsx_lstm,original,42,40.7999992371,40.8387184143,test
2024-05-13,nbeatsx_lstm,original,42,40.5000000000,40.6880035400,test
2024-05-14,nbeatsx_lstm,original,42,40.0999984741,40.3060073853,test
2024-05-15,nbeatsx_lstm,original,42,41.2000007629,40.5210342407,test
2024-05-16,nbeatsx_lstm,original,42,42.5999984741,41.7165107727,test
2024-05-17,nbeatsx_lstm,original,42,43.2000007629,42.0611763000,test
2024-05-18,nbeatsx_lstm,original,42,44.7000007629,42.6697502136,test
2024-05-19,nbeatsx_lstm,original,42,44.5000000000,43.9632873535,test
2024-05-20,nbeatsx_lstm,original,42,45.7999992371,45.7378578186,test
2024-05-21,nbeatsx_lstm,original,42,50.4000015259,45.8979988098,test
2024-05-22,nbeatsx_lstm,original,42,48.0000000000,50.0100936890,test
2024-05-23,nbeatsx_lstm,original,42,48.5000000000,47.5606956482,test
