date,model,variant,seed,actual,forecast,split
2023-09-13,tcn,released_fixed_config,1,52.1000000000,47.7744941711,test
2023-09-14,tcn,released_fixed_config,1,52.0000000000,46.9779090881,test
2023-09-15,tcn,released_fixed_config,1,51.9000000000,47.3874816895,test
2023-09-16,tcn,released_fixed_config,1,52.0000000000,47.8102912903,test
2023-09-17,tcn,released_fixed_config,1,51.7000000000,47.2580032349,test
2023-09-18,tcn,released_fixed_config,1,51.4000000000,47.2242050171,test
2023-09-19,tcn,released_fixed_config,1,51.2000000000,46.7400779724,test
2023-09-20,tcn,released_fixed_config,1,51.0000000000,46.8893318176,test
2023-09-21,tcn,released_fixed_config,1,50.6000000000,43.5029640198,test
2023-09-22,tcn,released_fixed_config,1,50.4000000000,44.4184951782,test
2023-09-23,tcn,released_fixed_config,1,50.4000000000,43.2875938416,test
2023-09-24,tcn,released_fixed_config,1,52.1000000000,45.2719421387,test
2023-09-25,tcn,released_fixed_config,1,52.2000000000,44.7645797729,test
2023-09-26,tcn,released_fixed_config,1,52.2000000000,47.5780715942,test
2023-09-27,tcn,released_fixed_config,1,52.3000000000,44.9699440002,test
2023-09-28,tcn,released_fixed_config,1,52.3000000000,45.7049903870,test
2023-09-29,tcn,released_fixed_config,1,52.3000000000,47.1758155823,test
2023-09-30,tcn,released_fixed_config,1,52.3000000000,47.8115577698,test
2023-10-01,tcn,released_fixed_config,1,52.5000000000,48.2024917603,test
2023-10-02,tcn,released_fixed_config,1,52.5000000000,47.8511085510,test
2023-10-03,tcn,released_fixed_config,1,52.4000000000,48.2267837524,test
2023-10-04,tcn,released_fixed_config,1,52.3000000000,47.9856567383,test
2023-10-05,tcn,released_fixed_config,1,52.0000000000,47.2974700928,test
2023-10-06,tcn,released_fixed_config,1,51.7000000000,46.7950172424,test
2023-10-07,tcn,released_fixed_config,1,51.3000000000,45.7070121765,test
2023-10-08,tcn,released_fixed_config,1,51.1000000000,45.7691917419,test
2023-10-09,tcn,released_fixed_config,1,51.1000000000,45.8124542236,test
2023-10-10,tcn,released_fixed_config,1,51.0000000000,45.5077247620,test
2023-10-11,tcn,released_fixed_config,1,50.9000000000,45.0542106628,test
2023-10-12,tcn,released_fixed_config,1,50.7000000000,44.6477775574,test
2023-10-13,tcn,released_fixed_config,1,50.5000000000,44.7358398438,test
2023-10-14,tcn,released_fixed_config,1,50.4000000000,44.4589309692,test
2023-10-15,tcn,released_fixed_config,1,50.2000000000,44.8927268982,test
2023-10-16,tcn,released_fixed_config,1,50.0000000000,46.5293960571,test
2023-10-17,tcn,released_fixed_config,1,49.6000000000,44.7156181335,test
2023-10-18,tcn,released_fixed_config,1,49.4000000000,42.6148490906,test
2023-10-19,tcn,released_fixed_config,1,48.9000000000,43.5543289185,test
2023-10-20,tcn,released_fixed_config,1,48.4000000000,42.2555084229,test
2023-10-21,tcn,released_fixed_config,1,48.1000000000,42.2101211548,test
2023-10-22,tcn,released_fixed_config,1,47.4000000000,39.3899345398,test
2023-10-23,tcn,released_fixed_config,1,46.7000000000,35.8659477234,test
2023-10-24,tcn,released_fixed_config,1,46.8000000000,32.8063812256,test
2023-10-25,tcn,released_fixed_config,1,48.1000000000,42.8674736023,test
2023-10-26,tcn,released_fixed_config,1,48.3000000000,42.9895973206,test
2023-10-27,tcn,released_fixed_config,1,48.2000000000,40.8717384338,test
2023-10-28,tcn,released_fixed_config,1,48.0000000000,42.8766708374,test
2023-10-29,tcn,released_fixed_config,1,47.9000000000,46.0324516296,test
2023-10-30,tcn,released_fixed_config,1,52.2000000000,45.9513893127,test
2023-10-31,tcn,released_fixed_config,1,52.7000000000,48.2681465149,test
2023-11-01,tcn,released_fixed_config,1,52.5000000000,47.1264343262,test
2023-11-02,tcn,released_fixed_config,1,52.0000000000,45.2082138062,test
2023-11-03,tcn,released_fixed_config,1,52.1000000000,45.1772041321,test
2023-11-04,tcn,released_fixed_config,1,52.5000000000,47.0167770386,test
2023-11-05,tcn,released_fixed_config,1,52.1000000000,43.2829933167,test
2023-11-06,tcn,released_fixed_config,1,51.7000000000,44.7169113159,test
2023-11-07,tcn,released_fixed_config,1,50.9000000000,38.9531173706,test
2023-11-08,tcn,released_fixed_config,1,50.4000000000,39.9266357422,test
2023-11-09,tcn,released_fixed_config,1,49.8000000000,39.4721374512,test
2023-11-10,tcn,released_fixed_config,1,49.6000000000,41.5350570679,test
2023-11-11,tcn,released_fixed_config,1,49.2000000000,37.6262969971,test
2023-11-12,tcn,released_fixed_config,1,48.9000000000,34.7776031494,test
2023-11-13,tcn,released_fixed_config,1,48.3000000000,34.7440948486,test
2023-11-14,tcn,released_fixed_config,1,48.2000000000,29.8739204407,test
2023-11-15,tcn,released_fixed_config,1,48.4000000000,38.7939567566,test
2023-11-16,tcn,released_fixed_config,1,48.4000000000,36.8021888733,test
2023-11-17,tcn,released_fixed_config,1,48.0000000000,33.4581909180,test
2023-11-18,tcn,released_fixed_config,1,47.7000000000,31.0976581573,test
2023-11-19,tcn,released_fixed_config,1,50.8000000000,43.7410278320,test
2023-11-20,tcn,released_fixed_config,1,51.9000000000,43.0938301086,test
2023-11-21,tcn,released_fixed_config,1,51.6000000000,42.8107109070,test
2023-11-22,tcn,released_fixed_config,1,50.9000000000,39.5549049377,test
2023-11-23,tcn,released_fixed_config,1,49.9000000000,37.5816345215,test
2023-11-24,tcn,released_fixed_config,1,49.3000000000,34.3199615479,test
2023-11-25,tcn,released_fixed_config,1,48.7000000000,36.0172348022,test
2023-11-26,tcn,released_fixed_config,1,48.0000000000,31.7580833435,test
2023-11-27,tcn,released_fixed_config,1,47.1000000000,27.0515480042,test
2023-11-28,tcn,released_fixed_config,1,46.1000000000,26.0712356567,test
2023-11-29,tcn,released_fixed_config,1,45.7000000000,26.5822696686,test
2023-11-30,tcn,released_fixed_config,1,44.7000000000,27.8128147125,test
2023-12-01,tcn,released_fixed_config,1,44.1000000000,31.1396141052,test
2023-12-02,tcn,released_fixed_config,1,44.0000000000,30.7077407837,test
2023-12-03,tcn,released_fixed_config,1,41.5000000000,30.1131744385,test
2023-12-04,tcn,released_fixed_config,1,43.3000000000,33.9033737183,test
2023-12-05,tcn,released_fixed_config,1,47.9000000000,38.2700500488,test
2023-12-06,tcn,released_fixed_config,1,51.9000000000,41.5821762085,test
2023-12-07,tcn,released_fixed_config,1,51.0000000000,39.6602020264,test
2023-12-08,tcn,released_fixed_config,1,49.7000000000,40.7434272766,test
2023-12-09,tcn,released_fixed_config,1,48.5000000000,36.7900123596,test
2023-12-10,tcn,released_fixed_config,1,48.4000000000,36.4858627319,test
2023-12-11,tcn,released_fixed_config,1,48.8000000000,36.1409301758,test
2023-12-12,tcn,released_fixed_config,1,46.9000000000,33.8669128418,test
2023-12-13,tcn,released_fixed_config,1,44.5000000000,27.6780490875,test
2023-12-14,tcn,released_fixed_config,1,44.1000000000,30.4273014069,test
2023-12-15,tcn,released_fixed_config,1,43.1000000000,35.9339141846,test
2023-12-16,tcn,released_fixed_config,1,40.7000000000,26.5842018127,test
2023-12-17,tcn,released_fixed_config,1,38.7000000000,27.9502086639,test
2023-12-18,tcn,released_fixed_config,1,36.5000000000,27.1992607117,test
2023-12-19,tcn,released_fixed_config,1,35.3000000000,27.0897617340,test
2023-12-20,tcn,released_fixed_config,1,34.5000000000,27.3267250061,test
2023-12-21,tcn,released_fixed_config,1,33.1000000000,26.1439361572,test
2023-12-22,tcn,released_fixed_config,1,31.9000000000,24.6546916962,test
2023-12-23,tcn,released_fixed_config,1,33.0000000000,24.1113033295,test
2023-12-24,tcn,released_fixed_config,1,32.1000000000,24.8247051239,test
2023-12-25,tcn,released_fixed_config,1,35.0000000000,25.4987373352,test
2023-12-26,tcn,released_fixed_config,1,43.9000000000,26.0686817169,test
2023-12-27,tcn,released_fixed_config,1,43.5000000000,26.0106925964,test
2023-12-28,tcn,released_fixed_config,1,42.6000000000,26.7384262085,test
2023-12-29,tcn,released_fixed_config,1,46.5000000000,27.4149208069,test
2023-12-30,tcn,released_fixed_config,1,51.4000000000,41.5749397278,test
2023-12-31,tcn,released_fixed_config,1,50.4000000000,30.9998359680,test
2024-01-01,tcn,released_fixed_config,1,51.5000000000,40.8632469177,test
2024-01-02,tcn,released_fixed_config,1,50.2000000000,32.8382263184,test
2024-01-03,tcn,released_fixed_config,1,49.0000000000,34.3598213196,test
2024-01-04,tcn,released_fixed_config,1,48.0000000000,30.4451198578,test
2024-01-05,tcn,released_fixed_config,1,47.5000000000,33.7227439880,test
2024-01-06,tcn,released_fixed_config,1,48.5000000000,26.2138271332,test
2024-01-07,tcn,released_fixed_config,1,49.0000000000,26.9747314453,test
2024-01-08,tcn,released_fixed_config,1,47.8000000000,25.3351554871,test
2024-01-09,tcn,released_fixed_config,1,46.5000000000,25.5901374817,test
2024-01-10,tcn,released_fixed_config,1,45.0000000000,25.6368961334,test
2024-01-11,tcn,released_fixed_config,1,44.4000000000,25.9635066986,test
2024-01-12,tcn,released_fixed_config,1,41.4000000000,25.6261539459,test
2024-01-13,tcn,released_fixed_config,1,39.1000000000,24.7120189667,test
2024-01-14,tcn,released_fixed_config,1,36.6000000000,23.4618911743,test
2024-01-15,tcn,released_fixed_config,1,39.9000000000,23.4508476257,test
2024-01-16,tcn,released_fixed_config,1,48.1000000000,23.7885379791,test
2024-01-17,tcn,released_fixed_config,1,46.4000000000,23.8465709686,test
2024-01-18,tcn,released_fixed_config,1,45.3000000000,24.5976829529,test
2024-01-19,tcn,released_fixed_config,1,46.3000000000,25.1776905060,test
2024-01-20,tcn,released_fixed_config,1,47.5000000000,26.5980911255,test
2024-01-21,tcn,released_fixed_config,1,45.4000000000,27.1242733002,test
2024-01-22,tcn,released_fixed_config,1,45.4000000000,29.4608936310,test
2024-01-23,tcn,released_fixed_config,1,45.0000000000,29.8967475891,test
2024-01-24,tcn,released_fixed_config,1,41.3000000000,28.8933296204,test
2024-01-25,tcn,released_fixed_config,1,38.8000000000,27.2605075836,test
2024-01-26,tcn,released_fixed_config,1,36.5000000000,26.6446609497,test
2024-01-27,tcn,released_fixed_config,1,34.5000000000,23.9828586578,test
2024-01-28,tcn,released_fixed_config,1,37.6000000000,23.3108997345,test
2024-01-29,tcn,released_fixed_config,1,46.4000000000,24.3378887177,test
2024-01-30,tcn,released_fixed_config,1,44.5000000000,24.8022842407,test
2024-01-31,tcn,released_fixed_config,1,42.6000000000,25.5112171173,test
2024-02-01,tcn,released_fixed_config,1,40.6000000000,25.6302928925,test
2024-02-02,tcn,released_fixed_config,1,38.6000000000,24.4410629272,test
2024-02-03,tcn,released_fixed_config,1,46.0000000000,25.5760593414,test
2024-02-04,tcn,released_fixed_config,1,45.7000000000,28.5003528595,test
2024-02-05,tcn,released_fixed_config,1,44.5000000000,25.0412693024,test
2024-02-06,tcn,released_fixed_config,1,42.8000000000,24.8273334503,test
2024-02-07,tcn,released_fixed_config,1,40.7000000000,23.4599723816,test
2024-02-08,tcn,released_fixed_config,1,38.4000000000,25.0446281433,test
2024-02-09,tcn,released_fixed_config,1,36.3000000000,23.1178855896,test
2024-02-10,tcn,released_fixed_config,1,35.0000000000,24.4538516998,test
2024-02-11,tcn,released_fixed_config,1,33.5000000000,21.9472236633,test
2024-02-12,tcn,released_fixed_config,1,31.7000000000,22.1922073364,test
2024-02-13,tcn,released_fixed_config,1,30.4000000000,21.6067638397,test
2024-02-14,tcn,released_fixed_config,1,29.0000000000,21.4397029877,test
2024-02-15,tcn,released_fixed_config,1,27.5000000000,21.5286216736,test
2024-02-16,tcn,released_fixed_config,1,26.4000000000,23.3882789612,test
2024-02-17,tcn,released_fixed_config,1,25.3000000000,22.9601917267,test
2024-02-18,tcn,released_fixed_config,1,24.2000000000,22.1546878815,test
2024-02-19,tcn,released_fixed_config,1,23.4000000000,21.3597087860,test
2024-02-20,tcn,released_fixed_config,1,22.6000000000,22.1125011444,test
2024-02-21,tcn,released_fixed_config,1,21.7000000000,21.8599128723,test
2024-02-22,tcn,released_fixed_config,1,21.0000000000,21.4443149567,test
2024-02-23,tcn,released_fixed_config,1,20.5000000000,21.8283023834,test
2024-02-24,tcn,released_fixed_config,1,19.9000000000,21.6679630280,test
2024-02-25,tcn,released_fixed_config,1,21.5000000000,21.7707157135,test
2024-02-26,tcn,released_fixed_config,1,30.0000000000,22.2138423920,test
2024-02-27,tcn,released_fixed_config,1,31.5000000000,23.4536800385,test
2024-02-28,tcn,released_fixed_config,1,31.6000000000,24.9420757294,test
2024-02-29,tcn,released_fixed_config,1,31.8000000000,28.3242607117,test
2024-03-01,tcn,released_fixed_config,1,30.4000000000,26.9267749786,test
2024-03-02,tcn,released_fixed_config,1,28.9000000000,30.4500885010,test
2024-03-03,tcn,released_fixed_config,1,29.7000000000,29.9014759064,test
2024-03-04,tcn,released_fixed_config,1,33.7000000000,28.8472957611,test
2024-03-05,tcn,released_fixed_config,1,40.5000000000,26.8411808014,test
2024-03-06,tcn,released_fixed_config,1,39.1000000000,37.7373390198,test
2024-03-07,tcn,released_fixed_config,1,38.2000000000,25.9404773712,test
2024-03-08,tcn,released_fixed_config,1,37.5000000000,29.7662086487,test
2024-03-09,tcn,released_fixed_config,1,36.6000000000,29.5467720032,test
2024-03-10,tcn,released_fixed_config,1,35.5000000000,33.9888496399,test
2024-03-11,tcn,released_fixed_config,1,34.3000000000,27.4917411804,test
2024-03-12,tcn,released_fixed_config,1,33.2000000000,26.7971763611,test
2024-03-13,tcn,released_fixed_config,1,32.6000000000,25.5557518005,test
2024-03-14,tcn,released_fixed_config,1,31.5000000000,26.5651035309,test
2024-03-15,tcn,released_fixed_config,1,30.7000000000,26.1205387115,test
2024-03-16,tcn,released_fixed_config,1,32.1000000000,26.4150466919,test
2024-03-17,tcn,released_fixed_config,1,31.1000000000,26.6319255829,test
2024-03-18,tcn,released_fixed_config,1,30.0000000000,27.2940654755,test
2024-03-19,tcn,released_fixed_config,1,28.9000000000,27.9417648315,test
2024-03-20,tcn,released_fixed_config,1,27.7000000000,26.1292629242,test
2024-03-21,tcn,released_fixed_config,1,26.6000000000,26.0758018494,test
2024-03-22,tcn,released_fixed_config,1,25.9000000000,25.9640007019,test
2024-03-23,tcn,released_fixed_config,1,25.6000000000,25.2357330322,test
2024-03-24,tcn,released_fixed_config,1,25.6000000000,25.4423847198,test
2024-03-25,tcn,released_fixed_config,1,25.3000000000,25.3075599670,test
2024-03-26,tcn,released_fixed_config,1,24.9000000000,26.1722126007,test
2024-03-27,tcn,released_fixed_config,1,24.6000000000,26.6133689880,test
2024-03-28,tcn,released_fixed_config,1,24.4000000000,25.6405963898,test
2024-03-29,tcn,released_fixed_config,1,27.1000000000,26.7601032257,test
2024-03-30,tcn,released_fixed_config,1,27.0000000000,27.3412590027,test
2024-03-31,tcn,released_fixed_config,1,26.4000000000,25.7660369873,test
2024-04-01,tcn,released_fixed_config,1,25.7000000000,26.7249584198,test
2024-04-02,tcn,released_fixed_config,1,25.3000000000,27.0184593201,test
2024-04-03,tcn,released_fixed_config,1,24.7000000000,26.7379188538,test
2024-04-04,tcn,released_fixed_config,1,24.2000000000,27.5900974274,test
2024-04-05,tcn,released_fixed_config,1,24.0000000000,27.3902778625,test
2024-04-06,tcn,released_fixed_config,1,29.2000000000,26.3298397064,test
2024-04-07,tcn,released_fixed_config,1,32.0000000000,29.0622177124,test
2024-04-08,tcn,released_fixed_config,1,31.6000000000,28.9614315033,test
2024-04-09,tcn,released_fixed_config,1,34.1000000000,37.5935058594,test
2024-04-10,tcn,released_fixed_config,1,33.6000000000,30.7481079102,test
2024-04-11,tcn,released_fixed_config,1,33.7000000000,36.0960159302,test
2024-04-12,tcn,released_fixed_config,1,44.6000000000,42.5469856262,test
2024-04-13,tcn,released_fixed_config,1,40.8000000000,44.0442924500,test
2024-04-14,tcn,released_fixed_config,1,40.2000000000,42.5488166809,test
2024-04-15,tcn,released_fixed_config,1,39.9000000000,40.9643592834,test
2024-04-16,tcn,released_fixed_config,1,39.4000000000,39.9092674255,test
2024-04-17,tcn,released_fixed_config,1,39.0000000000,38.2013931274,test
2024-04-18,tcn,released_fixed_config,1,38.8000000000,38.6557273865,test
2024-04-19,tcn,released_fixed_config,1,39.7000000000,35.1795654297,test
2024-04-20,tcn,released_fixed_config,1,48.8000000000,32.4881820679,test
2024-04-21,tcn,released_fixed_config,1,45.9000000000,41.4119491577,test
2024-04-22,tcn,released_fixed_config,1,45.8000000000,38.8647193909,test
2024-04-23,tcn,released_fixed_config,1,46.4000000000,42.1006851196,test
2024-04-24,tcn,released_fixed_config,1,42.2000000000,37.2763061523,test
2024-04-25,tcn,released_fixed_config,1,41.9000000000,41.5236091614,test
2024-04-26,tcn,released_fixed_config,1,41.8000000000,36.5453910828,test
2024-04-27,tcn,released_fixed_config,1,41.6000000000,41.6031837463,test
2024-04-28,tcn,released_fixed_config,1,41.4000000000,35.7126426697,test
2024-04-29,tcn,released_fixed_config,1,41.3000000000,39.7192268372,test
2024-04-30,tcn,released_fixed_config,1,40.2000000000,37.2330970764,test
2024-05-01,tcn,released_fixed_config,1,41.1000000000,41.1538619995,test
2024-05-02,tcn,released_fixed_config,1,42.7000000000,39.4758644104,test
2024-05-03,tcn,released_fixed_config,1,42.7000000000,41.0262641907,test
2024-05-04,tcn,released_fixed_config,1,42.6000000000,42.8573265076,test
2024-05-05,tcn,released_fixed_config,1,42.3000000000,42.1856460571,test
2024-05-06,tcn,released_fixed_config,1,42.2000000000,41.5717239380,test
2024-05-07,tcn,released_fixed_config,1,41.9000000000,42.3117332458,test
2024-05-08,tcn,released_fixed_config,1,41.7000000000,40.4884948730,test
2024-05-09,tcn,released_fixed_config,1,41.5000000000,38.6912422180,test
2024-05-10,tcn,released_fixed_config,1,41.2000000000,41.4898796082,test
2024-05-11,tcn,released_fixed_config,1,41.0000000000,41.7784347534,test
2024-05-12,tcn,released_fixed_config,1,40.8000000000,41.0072822571,test
2024-05-13,tcn,released_fixed_config,1,40.5000000000,42.4324378967,test
2024-05-14,tcn,released_fixed_config,1,40.1000000000,42.9310150146,test
2024-05-15,tcn,released_fixed_config,1,41.2000000000,43.5079650879,test
2024-05-16,tcn,released_fixed_config,1,42.6000000000,47.3526725769,test
2024-05-17,tcn,released_fixed_config,1,43.2000000000,47.0894889832,test
2024-05-18,tcn,released_fixed_config,1,44.7000000000,46.9985580444,test
2024-05-19,tcn,released_fixed_config,1,44.5000000000,45.9416198730,test
2024-05-20,tcn,released_fixed_config,1,45.8000000000,46.0284004211,test
2024-05-21,tcn,released_fixed_config,1,50.4000000000,47.7732124329,test
2024-05-22,tcn,released_fixed_config,1,48.0000000000,46.9784774780,test
2024-05-23,tcn,released_fixed_config,1,48.5000000000,45.7453727722,test
