date,model,variant,seed,actual,forecast,split
2021-06-26,nbeatsx_lstm,lower_regularization,2,48.9000015259,48.9367141724,validation
2021-06-27,nbeatsx_lstm,lower_regularization,2,48.9000015259,49.6758422852,validation
2021-06-28,nbeatsx_lstm,lower_regularization,2,50.0999984741,48.7997322083,validation
2021-06-29,nbeatsx_lstm,lower_regularization,2,50.0000000000,50.1123008728,validation
2021-06-30,nbeatsx_lstm,lower_regularization,2,49.5999984741,50.0462303162,validation
2021-07-01,nbeatsx_lstm,lower_regularization,2,49.2999992371,49.1306190491,validation
2021-07-02,nbeatsx_lstm,lower_regularization,2,49.0000000000,49.3401603699,validation
2021-07-03,nbeatsx_lstm,lower_regularization,2,48.7999992371,48.9758186340,validation
2021-07-04,nbeatsx_lstm,lower_regularization,2,48.7000007629,48.5635147095,validation
2021-07-05,nbeatsx_lstm,lower_regularization,2,48.7000007629,48.4636001587,validation
2021-07-06,nbeatsx_lstm,lower_regularization,2,48.7000007629,49.1415596008,validation
2021-07-07,nbeatsx_lstm,lower_regularization,2,50.2999992371,49.5444221497,validation
2021-07-08,nbeatsx_lstm,lower_regularization,2,50.7000007629,50.2114028931,validation
2021-07-09,nbeatsx_lstm,lower_regularization,2,50.5999984741,50.6447753906,validation
2021-07-10,nbeatsx_lstm,lower_regularization,2,50.7999992371,50.3704948425,validation
2021-07-11,nbeatsx_lstm,lower_regularization,2,50.7000007629,50.8110656738,validation
2021-07-12,nbeatsx_lstm,lower_regularization,2,50.5999984741,51.0979881287,validation
2021-07-13,nbeatsx_lstm,lower_regularization,2,50.4000015259,50.2515602112,validation
2021-07-14,nbeatsx_lstm,lower_regularization,2,50.5999984741,50.0986099243,validation
2021-07-15,nbeatsx_lstm,lower_regularization,2,50.4000015259,50.2902145386,validation
2021-07-16,nbeatsx_lstm,lower_regularization,2,50.2999992371,49.9657363892,validation
2021-07-17,nbeatsx_lstm,lower_regularization,2,50.0999984741,50.7661361694,validation
2021-07-18,nbeatsx_lstm,lower_regularization,2,50.2000007629,50.0307350159,validation
2021-07-19,nbeatsx_lstm,lower_regularization,2,50.2000007629,50.4131126404,validation
2021-07-20,nbeatsx_lstm,lower_regularization,2,50.2999992371,50.0013046265,validation
2021-07-21,nbeatsx_lstm,lower_regularization,2,50.2999992371,51.1357574463,validation
2021-07-22,nbeatsx_lstm,lower_regularization,2,50.4000015259,50.2018775940,validation
2021-07-23,nbeatsx_lstm,lower_regularization,2,50.2999992371,50.6061134338,validation
2021-07-24,nbeatsx_lstm,lower_regularization,2,50.2000007629,50.3307571411,validation
2021-07-25,nbeatsx_lstm,lower_regularization,2,50.0999984741,50.4486999512,validation
2021-07-26,nbeatsx_lstm,lower_regularization,2,49.7999992371,51.1592597961,validation
2021-07-27,nbeatsx_lstm,lower_regularization,2,49.9000015259,49.8807411194,validation
2021-07-28,nbeatsx_lstm,lower_regularization,2,50.2999992371,49.7625846863,validation
2021-07-29,nbeatsx_lstm,lower_regularization,2,50.2999992371,50.0612144470,validation
2021-07-30,nbeatsx_lstm,lower_regularization,2,50.2999992371,49.9442634583,validation
2021-07-31,nbeatsx_lstm,lower_regularization,2,50.2000007629,50.6812362671,validation
2021-08-01,nbeatsx_lstm,lower_regularization,2,50.0000000000,49.9760131836,validation
2021-08-02,nbeatsx_lstm,lower_regularization,2,49.7000007629,49.8563575745,validation
2021-08-03,nbeatsx_lstm,lower_regularization,2,50.0000000000,50.4809837341,validation
2021-08-04,nbeatsx_lstm,lower_regularization,2,50.2000007629,49.7173080444,validation
2021-08-05,nbeatsx_lstm,lower_regularization,2,50.0999984741,50.2966384888,validation
2021-08-06,nbeatsx_lstm,lower_regularization,2,50.0000000000,51.0636940002,validation
2021-08-07,nbeatsx_lstm,lower_regularization,2,50.0000000000,50.9293518066,validation
2021-08-08,nbeatsx_lstm,lower_regularization,2,50.0000000000,50.2378845215,validation
2021-08-09,nbeatsx_lstm,lower_regularization,2,49.9000015259,49.8039741516,validation
2021-08-10,nbeatsx_lstm,lower_regularization,2,50.2999992371,49.3935012817,validation
2021-08-11,nbeatsx_lstm,lower_regularization,2,50.5000000000,50.1124382019,validation
2021-08-12,nbeatsx_lstm,lower_regularization,2,50.7000007629,50.4283828735,validation
2021-08-13,nbeatsx_lstm,lower_regularization,2,50.5000000000,50.7596702576,validation
2021-08-14,nbeatsx_lstm,lower_regularization,2,50.5000000000,50.3959922791,validation
2021-08-15,nbeatsx_lstm,lower_regularization,2,50.5000000000,50.3174934387,validation
2021-08-16,nbeatsx_lstm,lower_regularization,2,50.4000015259,50.1139068604,validation
2021-08-17,nbeatsx_lstm,lower_regularization,2,50.2000007629,50.4036064148,validation
2021-08-18,nbeatsx_lstm,lower_regularization,2,50.2999992371,50.0863609314,validation
2021-08-19,nbeatsx_lstm,lower_regularization,2,50.4000015259,50.0246391296,validation
2021-08-20,nbeatsx_lstm,lower_regularization,2,50.5000000000,50.1479072571,validation
2021-08-21,nbeatsx_lstm,lower_regularization,2,50.4000015259,50.7755775452,validation
2021-08-22,nbeatsx_lstm,lower_regularization,2,50.4000015259,50.2591896057,validation
2021-08-23,nbeatsx_lstm,lower_regularization,2,50.5999984741,50.1399383545,validation
2021-08-24,nbeatsx_lstm,lower_regularization,2,50.4000015259,50.2730789185,validation
2021-08-25,nbeatsx_lstm,lower_regularization,2,50.0000000000,49.9379348755,validation
2021-08-26,nbeatsx_lstm,lower_regularization,2,49.5999984741,49.7293472290,validation
2021-08-27,nbeatsx_lstm,lower_regularization,2,49.2999992371,49.7371025085,validation
2021-08-28,nbeatsx_lstm,lower_regularization,2,50.0999984741,49.6028709412,validation
2021-08-29,nbeatsx_lstm,lower_regularization,2,50.2000007629,50.7925415039,validation
2021-08-30,nbeatsx_lstm,lower_regularization,2,50.2000007629,50.6834030151,validation
2021-08-31,nbeatsx_lstm,lower_regularization,2,50.2000007629,50.4642868042,validation
2021-09-01,nbeatsx_lstm,lower_regularization,2,50.2999992371,49.6086349487,validation
2021-09-02,nbeatsx_lstm,lower_regularization,2,50.4000015259,49.8638076782,validation
2021-09-03,nbeatsx_lstm,lower_regularization,2,50.4000015259,50.0068626404,validation
2021-09-04,nbeatsx_lstm,lower_regularization,2,50.4000015259,50.1187515259,validation
2021-09-05,nbeatsx_lstm,lower_regularization,2,50.0999984741,50.0263061523,validation
2021-09-06,nbeatsx_lstm,lower_regularization,2,50.0999984741,49.9640617371,validation
2021-09-07,nbeatsx_lstm,lower_regularization,2,50.4000015259,50.1444206238,validation
2021-09-08,nbeatsx_lstm,lower_regularization,2,50.4000015259,51.6912231445,validation
2021-09-09,nbeatsx_lstm,lower_regularization,2,50.7000007629,49.9965324402,validation
2021-09-10,nbeatsx_lstm,lower_regularization,2,50.5000000000,50.5943298340,validation
2021-09-11,nbeatsx_lstm,lower_regularization,2,50.5999984741,50.7424201965,validation
2021-09-12,nbeatsx_lstm,lower_regularization,2,50.5999984741,50.2129440308,validation
2021-09-13,nbeatsx_lstm,lower_regularization,2,50.5999984741,50.1048240662,validation
2021-09-14,nbeatsx_lstm,lower_regularization,2,50.5999984741,50.8418998718,validation
2021-09-15,nbeatsx_lstm,lower_regularization,2,50.5000000000,50.7119789124,validation
2021-09-16,nbeatsx_lstm,lower_regularization,2,50.2999992371,51.9284515381,validation
2021-09-17,nbeatsx_lstm,lower_regularization,2,50.5000000000,50.4304084778,validation
2021-09-18,nbeatsx_lstm,lower_regularization,2,50.5999984741,50.0535545349,validation
2021-09-19,nbeatsx_lstm,lower_regularization,2,50.2999992371,50.3331298828,validation
2021-09-20,nbeatsx_lstm,lower_regularization,2,50.0999984741,49.9683074951,validation
2021-09-21,nbeatsx_lstm,lower_regularization,2,49.7999992371,49.7807922363,validation
2021-09-22,nbeatsx_lstm,lower_regularization,2,49.5000000000,50.1224403381,validation
2021-09-23,nbeatsx_lstm,lower_regularization,2,50.5000000000,52.7347335815,validation
2021-09-24,nbeatsx_lstm,lower_regularization,2,50.7000007629,50.5804595947,validation
2021-09-25,nbeatsx_lstm,lower_regularization,2,50.7000007629,50.3213729858,validation
2021-09-26,nbeatsx_lstm,lower_regularization,2,50.5000000000,50.6674194336,validation
2021-09-27,nbeatsx_lstm,lower_regularization,2,50.2000007629,49.8287200928,validation
2021-09-28,nbeatsx_lstm,lower_regularization,2,49.5999984741,49.6583137512,validation
2021-09-29,nbeatsx_lstm,lower_regularization,2,49.2999992371,49.2118721008,validation
2021-09-30,nbeatsx_lstm,lower_regularization,2,49.2000007629,49.2651519775,validation
2021-10-01,nbeatsx_lstm,lower_regularization,2,49.0000000000,48.8494720459,validation
2021-10-02,nbeatsx_lstm,lower_regularization,2,48.9000015259,48.9194107056,validation
2021-10-03,nbeatsx_lstm,lower_regularization,2,48.7000007629,48.6316223145,validation
2021-10-04,nbeatsx_lstm,lower_regularization,2,49.2999992371,48.7881965637,validation
2021-10-05,nbeatsx_lstm,lower_regularization,2,49.7999992371,48.9901313782,validation
2021-10-06,nbeatsx_lstm,lower_regularization,2,49.7000007629,49.5504493713,validation
2021-10-07,nbeatsx_lstm,lower_regularization,2,49.7000007629,51.3670578003,validation
2021-10-08,nbeatsx_lstm,lower_regularization,2,50.7000007629,50.7756881714,validation
2021-10-09,nbeatsx_lstm,lower_regularization,2,50.7999992371,50.5328063965,validation
2021-10-10,nbeatsx_lstm,lower_regularization,2,50.5000000000,50.4505271912,validation
2021-10-11,nbeatsx_lstm,lower_regularization,2,50.0999984741,50.1161613464,validation
2021-10-12,nbeatsx_lstm,lower_regularization,2,50.4000015259,50.2285461426,validation
2021-10-13,nbeatsx_lstm,lower_regularization,2,50.7000007629,50.4404411316,validation
2021-10-14,nbeatsx_lstm,lower_regularization,2,50.7000007629,50.3454132080,validation
2021-10-15,nbeatsx_lstm,lower_regularization,2,50.0999984741,50.2314796448,validation
2021-10-16,nbeatsx_lstm,lower_regularization,2,49.5999984741,49.6817169189,validation
2021-10-17,nbeatsx_lstm,lower_regularization,2,49.4000015259,49.9492950439,validation
2021-10-18,nbeatsx_lstm,lower_regularization,2,50.7000007629,50.9225349426,validation
2021-10-19,nbeatsx_lstm,lower_regularization,2,50.5999984741,50.3128547668,validation
2021-10-20,nbeatsx_lstm,lower_regularization,2,50.0000000000,50.0361862183,validation
2021-10-21,nbeatsx_lstm,lower_regularization,2,49.5999984741,50.3694000244,validation
2021-10-22,nbeatsx_lstm,lower_regularization,2,50.9000015259,49.9600219727,validation
2021-10-23,nbeatsx_lstm,lower_regularization,2,51.0000000000,52.1139640808,validation
2021-10-24,nbeatsx_lstm,lower_regularization,2,51.0999984741,52.4914779663,validation
2021-10-25,nbeatsx_lstm,lower_regularization,2,51.2000007629,51.1799545288,validation
2021-10-26,nbeatsx_lstm,lower_regularization,2,51.0999984741,50.6547279358,validation
2021-10-27,nbeatsx_lstm,lower_regularization,2,51.0999984741,50.8074951172,validation
2021-10-28,nbeatsx_lstm,lower_regularization,2,51.0000000000,51.5911293030,validation
2021-10-29,nbeatsx_lstm,lower_regularization,2,51.2000007629,51.0169677734,validation
2021-10-30,nbeatsx_lstm,lower_regularization,2,51.0999984741,51.8187980652,validation
2021-10-31,nbeatsx_lstm,lower_regularization,2,51.2999992371,50.7190132141,validation
2021-11-01,nbeatsx_lstm,lower_regularization,2,51.4000015259,50.8848648071,validation
2021-11-02,nbeatsx_lstm,lower_regularization,2,51.2000007629,51.0074119568,validation
2021-11-03,nbeatsx_lstm,lower_regularization,2,51.0999984741,52.3551597595,validation
2021-11-04,nbeatsx_lstm,lower_regularization,2,51.0999984741,50.6234588623,validation
2021-11-05,nbeatsx_lstm,lower_regularization,2,50.7000007629,50.8197135925,validation
2021-11-06,nbeatsx_lstm,lower_regularization,2,50.5000000000,50.4031867981,validation
2021-11-07,nbeatsx_lstm,lower_regularization,2,50.0999984741,51.0111274719,validation
2021-11-08,nbeatsx_lstm,lower_regularization,2,49.7000007629,49.8174781799,validation
2021-11-09,nbeatsx_lstm,lower_regularization,2,49.5000000000,49.2041625977,validation
2021-11-10,nbeatsx_lstm,lower_regularization,2,49.2999992371,49.1994476318,validation
2021-11-11,nbeatsx_lstm,lower_regularization,2,49.0000000000,48.8208885193,validation
2021-11-12,nbeatsx_lstm,lower_regularization,2,48.9000015259,49.2434082031,validation
2021-11-13,nbeatsx_lstm,lower_regularization,2,50.2999992371,50.7679061890,validation
2021-11-14,nbeatsx_lstm,lower_regularization,2,51.9000015259,50.6201210022,validation
2021-11-15,nbeatsx_lstm,lower_regularization,2,51.5000000000,51.5129623413,validation
2021-11-16,nbeatsx_lstm,lower_regularization,2,50.5000000000,50.8302650452,validation
2021-11-17,nbeatsx_lstm,lower_regularization,2,49.9000015259,50.0500831604,validation
2021-11-18,nbeatsx_lstm,lower_regularization,2,49.5999984741,49.5054855347,validation
2021-11-19,nbeatsx_lstm,lower_regularization,2,49.4000015259,48.9897308350,validation
2021-11-20,nbeatsx_lstm,lower_regularization,2,49.2000007629,48.8385658264,validation
2021-11-21,nbeatsx_lstm,lower_regularization,2,49.2000007629,48.9183349609,validation
2021-11-22,nbeatsx_lstm,lower_regularization,2,49.0999984741,48.8745613098,validation
2021-11-23,nbeatsx_lstm,lower_regularization,2,49.0999984741,48.9682998657,validation
2021-11-24,nbeatsx_lstm,lower_regularization,2,49.0999984741,48.8264045715,validation
2021-11-25,nbeatsx_lstm,lower_regularization,2,49.2000007629,49.0020446777,validation
2021-11-26,nbeatsx_lstm,lower_regularization,2,49.2000007629,48.5111885071,validation
2021-11-27,nbeatsx_lstm,lower_regularization,2,49.0999984741,48.8504524231,validation
2021-11-28,nbeatsx_lstm,lower_regularization,2,49.0999984741,48.5261039734,validation
2021-11-29,nbeatsx_lstm,lower_regularization,2,49.0000000000,48.5094795227,validation
2021-11-30,nbeatsx_lstm,lower_regularization,2,48.7999992371,48.3757400513,validation
2021-12-01,nbeatsx_lstm,lower_regularization,2,48.4000015259,48.4732322693,validation
2021-12-02,nbeatsx_lstm,lower_regularization,2,48.2999992371,47.9411544800,validation
2021-12-03,nbeatsx_lstm,lower_regularization,2,48.0000000000,47.9434585571,validation
2021-12-04,nbeatsx_lstm,lower_regularization,2,47.5999984741,47.5757141113,validation
2021-12-05,nbeatsx_lstm,lower_regularization,2,47.4000015259,47.2071151733,validation
2021-12-06,nbeatsx_lstm,lower_regularization,2,46.9000015259,46.8502159119,validation
2021-12-07,nbeatsx_lstm,lower_regularization,2,45.7000007629,46.6632232666,validation
2021-12-08,nbeatsx_lstm,lower_regularization,2,44.4000015259,45.1650390625,validation
2021-12-09,nbeatsx_lstm,lower_regularization,2,43.5999984741,43.8675651550,validation
2021-12-10,nbeatsx_lstm,lower_regularization,2,44.4000015259,42.8673019409,validation
2021-12-11,nbeatsx_lstm,lower_regularization,2,44.7999992371,44.0723915100,validation
2021-12-12,nbeatsx_lstm,lower_regularization,2,47.2999992371,45.7350807190,validation
2021-12-13,nbeatsx_lstm,lower_regularization,2,50.9000015259,48.7699394226,validation
2021-12-14,nbeatsx_lstm,lower_regularization,2,51.5000000000,52.2820434570,validation
2021-12-15,nbeatsx_lstm,lower_regularization,2,51.5000000000,51.1102828979,validation
2021-12-16,nbeatsx_lstm,lower_regularization,2,51.5000000000,51.6389045715,validation
2021-12-17,nbeatsx_lstm,lower_regularization,2,51.5000000000,51.0120239258,validation
2021-12-18,nbeatsx_lstm,lower_regularization,2,51.0000000000,51.1202125549,validation
2021-12-19,nbeatsx_lstm,lower_regularization,2,50.4000015259,50.3347091675,validation
2021-12-20,nbeatsx_lstm,lower_regularization,2,49.7000007629,49.7674369812,validation
2021-12-21,nbeatsx_lstm,lower_regularization,2,49.2000007629,49.0731544495,validation
2021-12-22,nbeatsx_lstm,lower_regularization,2,48.7000007629,48.6615829468,validation
2021-12-23,nbeatsx_lstm,lower_regularization,2,48.4000015259,48.2308425903,validation
2021-12-24,nbeatsx_lstm,lower_regularization,2,47.9000015259,47.7583847046,validation
2021-12-25,nbeatsx_lstm,lower_regularization,2,47.2999992371,47.1509056091,validation
2021-12-26,nbeatsx_lstm,lower_regularization,2,46.5999984741,46.6010322571,validation
2021-12-27,nbeatsx_lstm,lower_regularization,2,45.2000007629,45.9125137329,validation
2021-12-28,nbeatsx_lstm,lower_regularization,2,44.5000000000,44.9264602661,validation
2021-12-29,nbeatsx_lstm,lower_regularization,2,44.5999984741,44.3231468201,validation
2021-12-30,nbeatsx_lstm,lower_regularization,2,44.2000007629,44.0240821838,validation
2021-12-31,nbeatsx_lstm,lower_regularization,2,43.5000000000,43.4982948303,validation
2022-01-01,nbeatsx_lstm,lower_regularization,2,42.0999984741,42.7384605408,validation
2022-01-02,nbeatsx_lstm,lower_regularization,2,40.2000007629,41.5679168701,validation
2022-01-03,nbeatsx_lstm,lower_regularization,2,37.7999992371,39.5045776367,validation
2022-01-04,nbeatsx_lstm,lower_regularization,2,35.5000000000,37.2024650574,validation
2022-01-05,nbeatsx_lstm,lower_regularization,2,33.2999992371,34.8724098206,validation
2022-01-06,nbeatsx_lstm,lower_regularization,2,31.3999996185,32.8974952698,validation
2022-01-07,nbeatsx_lstm,lower_regularization,2,30.2999992371,31.1842803955,validation
2022-01-08,nbeatsx_lstm,lower_regularization,2,29.7999992371,29.8254833221,validation
2022-01-09,nbeatsx_lstm,lower_regularization,2,29.1000003815,29.2917861938,validation
2022-01-10,nbeatsx_lstm,lower_regularization,2,28.0000000000,28.5455932617,validation
2022-01-11,nbeatsx_lstm,lower_regularization,2,26.6000003815,27.4902114868,validation
2022-01-12,nbeatsx_lstm,lower_regularization,2,25.5000000000,26.1600303650,validation
2022-01-13,nbeatsx_lstm,lower_regularization,2,24.3999996185,24.9840583801,validation
2022-01-14,nbeatsx_lstm,lower_regularization,2,23.8999996185,24.1831760406,validation
2022-01-15,nbeatsx_lstm,lower_regularization,2,23.8999996185,23.5901756287,validation
2022-01-16,nbeatsx_lstm,lower_regularization,2,23.7999992371,23.3306674957,validation
2022-01-17,nbeatsx_lstm,lower_regularization,2,23.0000000000,23.4017295837,validation
2022-01-18,nbeatsx_lstm,lower_regularization,2,22.5000000000,22.3580112457,validation
2022-01-19,nbeatsx_lstm,lower_regularization,2,22.2000007629,21.9681949615,validation
2022-01-20,nbeatsx_lstm,lower_regularization,2,21.7999992371,21.7725315094,validation
2022-01-21,nbeatsx_lstm,lower_regularization,2,21.6000003815,21.3472251892,validation
2022-01-22,nbeatsx_lstm,lower_regularization,2,21.2999992371,20.9798564911,validation
2022-01-23,nbeatsx_lstm,lower_regularization,2,20.8999996185,21.0620594025,validation
2022-01-24,nbeatsx_lstm,lower_regularization,2,21.3999996185,22.3517475128,validation
2022-01-25,nbeatsx_lstm,lower_regularization,2,22.2000007629,21.5377540588,validation
2022-01-26,nbeatsx_lstm,lower_regularization,2,24.1000003815,23.4245185852,validation
2022-01-27,nbeatsx_lstm,lower_regularization,2,26.8999996185,23.7205352783,validation
2022-01-28,nbeatsx_lstm,lower_regularization,2,26.1000003815,26.4034423828,validation
2022-01-29,nbeatsx_lstm,lower_regularization,2,25.2000007629,25.4490280151,validation
2022-01-30,nbeatsx_lstm,lower_regularization,2,24.2000007629,24.9637355804,validation
2022-01-31,nbeatsx_lstm,lower_regularization,2,23.5000000000,23.8396320343,validation
2022-02-01,nbeatsx_lstm,lower_regularization,2,22.8999996185,23.0295791626,validation
2022-02-02,nbeatsx_lstm,lower_regularization,2,22.2999992371,22.5040168762,validation
2022-02-03,nbeatsx_lstm,lower_regularization,2,21.8999996185,21.9708595276,validation
2022-02-04,nbeatsx_lstm,lower_regularization,2,21.5000000000,21.7432785034,validation
2022-02-05,nbeatsx_lstm,lower_regularization,2,21.2000007629,21.4612751007,validation
2022-02-06,nbeatsx_lstm,lower_regularization,2,22.5000000000,21.5318298340,validation
2022-02-07,nbeatsx_lstm,lower_regularization,2,42.4000015259,26.2994136810,validation
2022-02-08,nbeatsx_lstm,lower_regularization,2,41.0999984741,43.1842422485,validation
2022-02-09,nbeatsx_lstm,lower_regularization,2,39.7000007629,41.1910285950,validation
2022-02-10,nbeatsx_lstm,lower_regularization,2,40.0000000000,39.1592216492,validation
2022-02-11,nbeatsx_lstm,lower_regularization,2,40.9000015259,39.6512718201,validation
2022-02-12,nbeatsx_lstm,lower_regularization,2,40.7000007629,41.3979721069,validation
2022-02-13,nbeatsx_lstm,lower_regularization,2,40.5000000000,40.0379486084,validation
2022-02-14,nbeatsx_lstm,lower_regularization,2,39.9000015259,39.9729957581,validation
2022-02-15,nbeatsx_lstm,lower_regularization,2,39.2000007629,39.1251754761,validation
2022-02-16,nbeatsx_lstm,lower_regularization,2,38.2999992371,38.4101333618,validation
2022-02-17,nbeatsx_lstm,lower_regularization,2,37.5999984741,37.5763282776,validation
2022-02-18,nbeatsx_lstm,lower_regularization,2,36.5999984741,36.9612579346,validation
2022-02-19,nbeatsx_lstm,lower_regularization,2,35.4000015259,36.1636123657,validation
2022-02-20,nbeatsx_lstm,lower_regularization,2,34.2999992371,34.9472923279,validation
2022-02-21,nbeatsx_lstm,lower_regularization,2,33.0999984741,33.7926559448,validation
2022-02-22,nbeatsx_lstm,lower_regularization,2,31.7000007629,32.5178756714,validation
2022-02-23,nbeatsx_lstm,lower_regularization,2,30.2000007629,31.1307697296,validation
2022-02-24,nbeatsx_lstm,lower_regularization,2,30.2000007629,29.8832435608,validation
2022-02-25,nbeatsx_lstm,lower_regularization,2,29.0000000000,29.7346401215,validation
2022-02-26,nbeatsx_lstm,lower_regularization,2,27.7999992371,28.5840835571,validation
2022-02-27,nbeatsx_lstm,lower_regularization,2,27.0000000000,27.3683471680,validation
2022-02-28,nbeatsx_lstm,lower_regularization,2,26.7000007629,26.7455539703,validation
2022-03-01,nbeatsx_lstm,lower_regularization,2,26.0000000000,26.5858955383,validation
2022-03-02,nbeatsx_lstm,lower_regularization,2,25.5000000000,25.8611869812,validation
2022-03-03,nbeatsx_lstm,lower_regularization,2,25.1000003815,25.0967369080,validation
2022-03-04,nbeatsx_lstm,lower_regularization,2,24.5000000000,24.8854122162,validation
2022-03-05,nbeatsx_lstm,lower_regularization,2,24.0000000000,24.5519199371,validation
2022-03-06,nbeatsx_lstm,lower_regularization,2,23.6000003815,23.7567043304,validation
2022-03-07,nbeatsx_lstm,lower_regularization,2,22.2999992371,23.6651000977,validation
2022-03-08,nbeatsx_lstm,lower_regularization,2,22.7000007629,22.0183258057,validation
2022-03-09,nbeatsx_lstm,lower_regularization,2,22.3999996185,22.4369964600,validation
2022-03-10,nbeatsx_lstm,lower_regularization,2,21.8999996185,22.3396320343,validation
2022-03-11,nbeatsx_lstm,lower_regularization,2,21.6000003815,21.4471187592,validation
2022-03-12,nbeatsx_lstm,lower_regularization,2,21.2999992371,21.2174339294,validation
2022-03-13,nbeatsx_lstm,lower_regularization,2,21.1000003815,20.8319473267,validation
2022-03-14,nbeatsx_lstm,lower_regularization,2,20.7999992371,20.6905193329,validation
2022-03-15,nbeatsx_lstm,lower_regularization,2,20.5000000000,20.5949516296,validation
2022-03-16,nbeatsx_lstm,lower_regularization,2,20.2999992371,20.2967987061,validation
2022-03-17,nbeatsx_lstm,lower_regularization,2,20.2000007629,20.2234687805,validation
2022-03-18,nbeatsx_lstm,lower_regularization,2,20.6000003815,20.4701156616,validation
2022-03-19,nbeatsx_lstm,lower_regularization,2,25.5000000000,20.8328170776,validation
2022-03-20,nbeatsx_lstm,lower_regularization,2,30.3999996185,26.3948822021,validation
2022-03-21,nbeatsx_lstm,lower_regularization,2,45.0000000000,37.1200180054,validation
2022-03-22,nbeatsx_lstm,lower_regularization,2,44.4000015259,46.3312149048,validation
2022-03-23,nbeatsx_lstm,lower_regularization,2,47.2999992371,44.9442100525,validation
2022-03-24,nbeatsx_lstm,lower_regularization,2,44.2999992371,47.0420913696,validation
2022-03-25,nbeatsx_lstm,lower_regularization,2,44.2000007629,43.8494110107,validation
2022-03-26,nbeatsx_lstm,lower_regularization,2,43.2000007629,43.9172134399,validation
2022-03-27,nbeatsx_lstm,lower_regularization,2,41.0000000000,42.5997085571,validation
2022-03-28,nbeatsx_lstm,lower_regularization,2,40.5000000000,40.4496078491,validation
2022-03-29,nbeatsx_lstm,lower_regularization,2,39.9000015259,39.8551521301,validation
2022-03-30,nbeatsx_lstm,lower_regularization,2,39.2999992371,39.3507957458,validation
2022-03-31,nbeatsx_lstm,lower_regularization,2,38.7000007629,38.9885597229,validation
2022-04-01,nbeatsx_lstm,lower_regularization,2,38.0000000000,38.2925071716,validation
2022-04-02,nbeatsx_lstm,lower_regularization,2,37.2999992371,37.7414093018,validation
2022-04-03,nbeatsx_lstm,lower_regularization,2,36.5999984741,36.9185104370,validation
2022-04-04,nbeatsx_lstm,lower_regularization,2,35.9000015259,36.3578910828,validation
2022-04-05,nbeatsx_lstm,lower_regularization,2,36.5000000000,35.8479652405,validation
2022-04-06,nbeatsx_lstm,lower_regularization,2,37.0000000000,36.3234748840,validation
