date,model,variant,seed,actual,forecast,split
2023-07-23,lstm,released_fixed_config,2,52.2000000000,49.7885856628,test
2023-07-24,lstm,released_fixed_config,2,52.1000000000,50.1053466797,test
2023-07-25,lstm,released_fixed_config,2,52.2000000000,49.4766197205,test
2023-07-26,lstm,released_fixed_config,2,52.2000000000,49.0622177124,test
2023-07-27,lstm,released_fixed_config,2,52.3000000000,48.3074989319,test
2023-07-28,lstm,released_fixed_config,2,52.3000000000,48.2631072998,test
2023-07-29,lstm,released_fixed_config,2,52.3000000000,50.3034400940,test
2023-07-30,lstm,released_fixed_config,2,52.3000000000,49.5525131226,test
2023-07-31,lstm,released_fixed_config,2,52.2000000000,49.4432258606,test
2023-08-01,lstm,released_fixed_config,2,52.1000000000,48.9885749817,test
2023-08-02,lstm,released_fixed_config,2,52.2000000000,49.8436622620,test
2023-08-03,lstm,released_fixed_config,2,52.5000000000,51.1636199951,test
2023-08-04,lstm,released_fixed_config,2,52.5000000000,51.1559791565,test
2023-08-05,lstm,released_fixed_config,2,52.2000000000,51.1999626160,test
2023-08-06,lstm,released_fixed_config,2,52.1000000000,51.0940399170,test
2023-08-07,lstm,released_fixed_config,2,51.9000000000,51.0455398560,test
2023-08-08,lstm,released_fixed_config,2,52.0000000000,50.7817039490,test
2023-08-09,lstm,released_fixed_config,2,52.3000000000,51.3589324951,test
2023-08-10,lstm,released_fixed_config,2,52.1000000000,50.8044395447,test
2023-08-11,lstm,released_fixed_config,2,52.1000000000,50.8026237488,test
2023-08-12,lstm,released_fixed_config,2,51.9000000000,50.4829063416,test
2023-08-13,lstm,released_fixed_config,2,51.9000000000,51.0442390442,test
2023-08-14,lstm,released_fixed_config,2,52.0000000000,51.1753158569,test
2023-08-15,lstm,released_fixed_config,2,52.3000000000,51.3016777039,test
2023-08-16,lstm,released_fixed_config,2,52.0000000000,51.2184181213,test
2023-08-17,lstm,released_fixed_config,2,52.3000000000,51.2921867371,test
2023-08-18,lstm,released_fixed_config,2,52.1000000000,50.8691711426,test
2023-08-19,lstm,released_fixed_config,2,52.0000000000,50.8274459839,test
2023-08-20,lstm,released_fixed_config,2,52.4000000000,50.8934478760,test
2023-08-21,lstm,released_fixed_config,2,52.5000000000,50.7646827698,test
2023-08-22,lstm,released_fixed_config,2,52.6000000000,50.5193901062,test
2023-08-23,lstm,released_fixed_config,2,52.5000000000,50.0253105164,test
2023-08-24,lstm,released_fixed_config,2,52.2000000000,50.5318298340,test
2023-08-25,lstm,released_fixed_config,2,51.9000000000,50.5775680542,test
2023-08-26,lstm,released_fixed_config,2,51.5000000000,49.8773880005,test
2023-08-27,lstm,released_fixed_config,2,51.3000000000,49.8937683105,test
2023-08-28,lstm,released_fixed_config,2,51.1000000000,51.1965675354,test
2023-08-29,lstm,released_fixed_config,2,50.8000000000,50.7189903259,test
2023-08-30,lstm,released_fixed_config,2,51.1000000000,50.3070907593,test
2023-08-31,lstm,released_fixed_config,2,52.0000000000,50.6492118835,test
2023-09-01,lstm,released_fixed_config,2,51.6000000000,50.2088699341,test
2023-09-02,lstm,released_fixed_config,2,51.5000000000,50.4903373718,test
2023-09-03,lstm,released_fixed_config,2,51.3000000000,51.2664985657,test
2023-09-04,lstm,released_fixed_config,2,51.8000000000,51.5744895935,test
2023-09-05,lstm,released_fixed_config,2,52.1000000000,51.8633995056,test
2023-09-06,lstm,released_fixed_config,2,52.1000000000,51.6680030823,test
2023-09-07,lstm,released_fixed_config,2,52.1000000000,52.0089073181,test
2023-09-08,lstm,released_fixed_config,2,52.1000000000,50.7232894897,test
2023-09-09,lstm,released_fixed_config,2,52.1000000000,50.7739410400,test
2023-09-10,lstm,released_fixed_config,2,51.9000000000,51.0951271057,test
2023-09-11,lstm,released_fixed_config,2,51.8000000000,51.2313117981,test
2023-09-12,lstm,released_fixed_config,2,52.1000000000,51.4921493530,test
2023-09-13,lstm,released_fixed_config,2,52.1000000000,51.6858787537,test
2023-09-14,lstm,released_fixed_config,2,52.0000000000,51.1564102173,test
2023-09-15,lstm,released_fixed_config,2,51.9000000000,51.5058364868,test
2023-09-16,lstm,released_fixed_config,2,52.0000000000,51.6578865051,test
2023-09-17,lstm,released_fixed_config,2,51.7000000000,51.2993049622,test
2023-09-18,lstm,released_fixed_config,2,51.4000000000,51.4346694946,test
2023-09-19,lstm,released_fixed_config,2,51.2000000000,51.3231353760,test
2023-09-20,lstm,released_fixed_config,2,51.0000000000,50.7794036865,test
2023-09-21,lstm,released_fixed_config,2,50.6000000000,50.2786445618,test
2023-09-22,lstm,released_fixed_config,2,50.4000000000,48.8189811707,test
2023-09-23,lstm,released_fixed_config,2,50.4000000000,46.1439208984,test
2023-09-24,lstm,released_fixed_config,2,52.1000000000,47.6162872314,test
2023-09-25,lstm,released_fixed_config,2,52.2000000000,46.9839439392,test
2023-09-26,lstm,released_fixed_config,2,52.2000000000,48.3048782349,test
2023-09-27,lstm,released_fixed_config,2,52.3000000000,47.9973182678,test
2023-09-28,lstm,released_fixed_config,2,52.3000000000,49.2882232666,test
2023-09-29,lstm,released_fixed_config,2,52.3000000000,50.9232330322,test
2023-09-30,lstm,released_fixed_config,2,52.3000000000,51.4784355164,test
2023-10-01,lstm,released_fixed_config,2,52.5000000000,51.4567489624,test
2023-10-02,lstm,released_fixed_config,2,52.5000000000,51.2181167603,test
2023-10-03,lstm,released_fixed_config,2,52.4000000000,51.8637962341,test
2023-10-04,lstm,released_fixed_config,2,52.3000000000,51.4670791626,test
2023-10-05,lstm,released_fixed_config,2,52.0000000000,51.1135559082,test
2023-10-06,lstm,released_fixed_config,2,51.7000000000,51.3963356018,test
2023-10-07,lstm,released_fixed_config,2,51.3000000000,51.5744132996,test
2023-10-08,lstm,released_fixed_config,2,51.1000000000,50.3451499939,test
2023-10-09,lstm,released_fixed_config,2,51.1000000000,49.9993209839,test
2023-10-10,lstm,released_fixed_config,2,51.0000000000,48.3631019592,test
2023-10-11,lstm,released_fixed_config,2,50.9000000000,47.0924301147,test
2023-10-12,lstm,released_fixed_config,2,50.7000000000,47.0437469482,test
2023-10-13,lstm,released_fixed_config,2,50.5000000000,48.6189994812,test
2023-10-14,lstm,released_fixed_config,2,50.4000000000,48.8808784485,test
2023-10-15,lstm,released_fixed_config,2,50.2000000000,49.2585983276,test
2023-10-16,lstm,released_fixed_config,2,50.0000000000,50.5244445801,test
2023-10-17,lstm,released_fixed_config,2,49.6000000000,49.7960853577,test
2023-10-18,lstm,released_fixed_config,2,49.4000000000,48.8686637878,test
2023-10-19,lstm,released_fixed_config,2,48.9000000000,48.2639694214,test
2023-10-20,lstm,released_fixed_config,2,48.4000000000,46.5981597900,test
2023-10-21,lstm,released_fixed_config,2,48.1000000000,46.6478996277,test
2023-10-22,lstm,released_fixed_config,2,47.4000000000,45.9608993530,test
2023-10-23,lstm,released_fixed_config,2,46.7000000000,43.5822677612,test
2023-10-24,lstm,released_fixed_config,2,46.8000000000,44.8919944763,test
2023-10-25,lstm,released_fixed_config,2,48.1000000000,47.5914688110,test
2023-10-26,lstm,released_fixed_config,2,48.3000000000,47.8584976196,test
2023-10-27,lstm,released_fixed_config,2,48.2000000000,47.3574905396,test
2023-10-28,lstm,released_fixed_config,2,48.0000000000,47.2360458374,test
2023-10-29,lstm,released_fixed_config,2,47.9000000000,48.7708473206,test
2023-10-30,lstm,released_fixed_config,2,52.2000000000,50.0231933594,test
2023-10-31,lstm,released_fixed_config,2,52.7000000000,51.2388687134,test
2023-11-01,lstm,released_fixed_config,2,52.5000000000,51.4346809387,test
2023-11-02,lstm,released_fixed_config,2,52.0000000000,50.8421821594,test
2023-11-03,lstm,released_fixed_config,2,52.1000000000,50.6954040527,test
2023-11-04,lstm,released_fixed_config,2,52.5000000000,50.9186363220,test
2023-11-05,lstm,released_fixed_config,2,52.1000000000,49.2823181152,test
2023-11-06,lstm,released_fixed_config,2,51.7000000000,48.2806663513,test
2023-11-07,lstm,released_fixed_config,2,50.9000000000,43.2699394226,test
2023-11-08,lstm,released_fixed_config,2,50.4000000000,39.7229843140,test
2023-11-09,lstm,released_fixed_config,2,49.8000000000,41.3635711670,test
2023-11-10,lstm,released_fixed_config,2,49.6000000000,42.9654197693,test
2023-11-11,lstm,released_fixed_config,2,49.2000000000,41.4023895264,test
2023-11-12,lstm,released_fixed_config,2,48.9000000000,41.7845001221,test
2023-11-13,lstm,released_fixed_config,2,48.3000000000,40.0028305054,test
2023-11-14,lstm,released_fixed_config,2,48.2000000000,40.5101165771,test
2023-11-15,lstm,released_fixed_config,2,48.4000000000,42.4196929932,test
2023-11-16,lstm,released_fixed_config,2,48.4000000000,41.1321907043,test
2023-11-17,lstm,released_fixed_config,2,48.0000000000,39.4846382141,test
2023-11-18,lstm,released_fixed_config,2,47.7000000000,39.5414085388,test
2023-11-19,lstm,released_fixed_config,2,50.8000000000,43.4250831604,test
2023-11-20,lstm,released_fixed_config,2,51.9000000000,44.8490409851,test
2023-11-21,lstm,released_fixed_config,2,51.6000000000,45.7410926819,test
2023-11-22,lstm,released_fixed_config,2,50.9000000000,44.3442382812,test
2023-11-23,lstm,released_fixed_config,2,49.9000000000,43.1858520508,test
2023-11-24,lstm,released_fixed_config,2,49.3000000000,42.3886299133,test
2023-11-25,lstm,released_fixed_config,2,48.7000000000,42.7203865051,test
2023-11-26,lstm,released_fixed_config,2,48.0000000000,39.1798286438,test
2023-11-27,lstm,released_fixed_config,2,47.1000000000,36.7553825378,test
2023-11-28,lstm,released_fixed_config,2,46.1000000000,35.2800598145,test
2023-11-29,lstm,released_fixed_config,2,45.7000000000,36.0004425049,test
2023-11-30,lstm,released_fixed_config,2,44.7000000000,35.6738433838,test
2023-12-01,lstm,released_fixed_config,2,44.1000000000,35.9951782227,test
2023-12-02,lstm,released_fixed_config,2,44.0000000000,37.2895088196,test
2023-12-03,lstm,released_fixed_config,2,41.5000000000,37.3883590698,test
2023-12-04,lstm,released_fixed_config,2,43.3000000000,39.0302886963,test
2023-12-05,lstm,released_fixed_config,2,47.9000000000,40.2073822021,test
2023-12-06,lstm,released_fixed_config,2,51.9000000000,42.9176445007,test
2023-12-07,lstm,released_fixed_config,2,51.0000000000,43.7922325134,test
2023-12-08,lstm,released_fixed_config,2,49.7000000000,44.7811508179,test
2023-12-09,lstm,released_fixed_config,2,48.5000000000,43.9767723083,test
2023-12-10,lstm,released_fixed_config,2,48.4000000000,43.3194351196,test
2023-12-11,lstm,released_fixed_config,2,48.8000000000,42.3433685303,test
2023-12-12,lstm,released_fixed_config,2,46.9000000000,40.3140335083,test
2023-12-13,lstm,released_fixed_config,2,44.5000000000,37.8564834595,test
2023-12-14,lstm,released_fixed_config,2,44.1000000000,38.2569198608,test
2023-12-15,lstm,released_fixed_config,2,43.1000000000,38.8931007385,test
2023-12-16,lstm,released_fixed_config,2,40.7000000000,38.8418464661,test
2023-12-17,lstm,released_fixed_config,2,38.7000000000,39.5310478210,test
2023-12-18,lstm,released_fixed_config,2,36.5000000000,37.6573410034,test
2023-12-19,lstm,released_fixed_config,2,35.3000000000,38.7028350830,test
2023-12-20,lstm,released_fixed_config,2,34.5000000000,38.1040267944,test
2023-12-21,lstm,released_fixed_config,2,33.1000000000,32.7385520935,test
2023-12-22,lstm,released_fixed_config,2,31.9000000000,29.4820652008,test
2023-12-23,lstm,released_fixed_config,2,33.0000000000,30.5443172455,test
2023-12-24,lstm,released_fixed_config,2,32.1000000000,32.6611518860,test
2023-12-25,lstm,released_fixed_config,2,35.0000000000,35.6890640259,test
2023-12-26,lstm,released_fixed_config,2,43.9000000000,38.2702903748,test
2023-12-27,lstm,released_fixed_config,2,43.5000000000,38.5970802307,test
2023-12-28,lstm,released_fixed_config,2,42.6000000000,38.3320236206,test
2023-12-29,lstm,released_fixed_config,2,46.5000000000,39.7659111023,test
2023-12-30,lstm,released_fixed_config,2,51.4000000000,43.1536827087,test
2023-12-31,lstm,released_fixed_config,2,50.4000000000,41.7892723083,test
2024-01-01,lstm,released_fixed_config,2,51.5000000000,43.1784553528,test
2024-01-02,lstm,released_fixed_config,2,50.2000000000,40.2133369446,test
2024-01-03,lstm,released_fixed_config,2,49.0000000000,39.1511344910,test
2024-01-04,lstm,released_fixed_config,2,48.0000000000,38.7825965881,test
2024-01-05,lstm,released_fixed_config,2,47.5000000000,37.0284576416,test
2024-01-06,lstm,released_fixed_config,2,48.5000000000,33.1837387085,test
2024-01-07,lstm,released_fixed_config,2,49.0000000000,33.7964706421,test
2024-01-08,lstm,released_fixed_config,2,47.8000000000,30.8524093628,test
2024-01-09,lstm,released_fixed_config,2,46.5000000000,31.3863430023,test
2024-01-10,lstm,released_fixed_config,2,45.0000000000,31.1132278442,test
2024-01-11,lstm,released_fixed_config,2,44.4000000000,30.7305202484,test
2024-01-12,lstm,released_fixed_config,2,41.4000000000,29.6339340210,test
2024-01-13,lstm,released_fixed_config,2,39.1000000000,30.1201171875,test
2024-01-14,lstm,released_fixed_config,2,36.6000000000,27.3216171265,test
2024-01-15,lstm,released_fixed_config,2,39.9000000000,25.9283142090,test
2024-01-16,lstm,released_fixed_config,2,48.1000000000,30.5933513641,test
2024-01-17,lstm,released_fixed_config,2,46.4000000000,32.7458724976,test
2024-01-18,lstm,released_fixed_config,2,45.3000000000,32.8802566528,test
2024-01-19,lstm,released_fixed_config,2,46.3000000000,33.0477523804,test
2024-01-20,lstm,released_fixed_config,2,47.5000000000,34.7774009705,test
2024-01-21,lstm,released_fixed_config,2,45.4000000000,35.5317840576,test
2024-01-22,lstm,released_fixed_config,2,45.4000000000,36.4446487427,test
2024-01-23,lstm,released_fixed_config,2,45.0000000000,34.5374526978,test
2024-01-24,lstm,released_fixed_config,2,41.3000000000,33.4957046509,test
2024-01-25,lstm,released_fixed_config,2,38.8000000000,31.5001869202,test
2024-01-26,lstm,released_fixed_config,2,36.5000000000,30.7783393860,test
2024-01-27,lstm,released_fixed_config,2,34.5000000000,28.2549324036,test
2024-01-28,lstm,released_fixed_config,2,37.6000000000,28.4577693939,test
2024-01-29,lstm,released_fixed_config,2,46.4000000000,32.7069511414,test
2024-01-30,lstm,released_fixed_config,2,44.5000000000,33.0741271973,test
2024-01-31,lstm,released_fixed_config,2,42.6000000000,32.4038772583,test
2024-02-01,lstm,released_fixed_config,2,40.6000000000,31.2450599670,test
2024-02-02,lstm,released_fixed_config,2,38.6000000000,29.2687072754,test
2024-02-03,lstm,released_fixed_config,2,46.0000000000,29.7521247864,test
2024-02-04,lstm,released_fixed_config,2,45.7000000000,35.5284309387,test
2024-02-05,lstm,released_fixed_config,2,44.5000000000,32.9157562256,test
2024-02-06,lstm,released_fixed_config,2,42.8000000000,29.9022674561,test
2024-02-07,lstm,released_fixed_config,2,40.7000000000,28.1350383759,test
2024-02-08,lstm,released_fixed_config,2,38.4000000000,27.0599899292,test
2024-02-09,lstm,released_fixed_config,2,36.3000000000,27.0286064148,test
2024-02-10,lstm,released_fixed_config,2,35.0000000000,28.1958904266,test
2024-02-11,lstm,released_fixed_config,2,33.5000000000,24.7183799744,test
2024-02-12,lstm,released_fixed_config,2,31.7000000000,23.6258029938,test
2024-02-13,lstm,released_fixed_config,2,30.4000000000,22.9415531158,test
2024-02-14,lstm,released_fixed_config,2,29.0000000000,23.1580619812,test
2024-02-15,lstm,released_fixed_config,2,27.5000000000,22.8897857666,test
2024-02-16,lstm,released_fixed_config,2,26.4000000000,22.6386413574,test
2024-02-17,lstm,released_fixed_config,2,25.3000000000,22.4689292908,test
2024-02-18,lstm,released_fixed_config,2,24.2000000000,21.1706886292,test
2024-02-19,lstm,released_fixed_config,2,23.4000000000,21.5185775757,test
2024-02-20,lstm,released_fixed_config,2,22.6000000000,21.4083728790,test
2024-02-21,lstm,released_fixed_config,2,21.7000000000,22.2210178375,test
2024-02-22,lstm,released_fixed_config,2,21.0000000000,21.5195941925,test
2024-02-23,lstm,released_fixed_config,2,20.5000000000,21.0520591736,test
2024-02-24,lstm,released_fixed_config,2,19.9000000000,21.9173240662,test
2024-02-25,lstm,released_fixed_config,2,21.5000000000,22.8049678802,test
2024-02-26,lstm,released_fixed_config,2,30.0000000000,28.9475631714,test
2024-02-27,lstm,released_fixed_config,2,31.5000000000,33.5316734314,test
2024-02-28,lstm,released_fixed_config,2,31.6000000000,34.5742034912,test
2024-02-29,lstm,released_fixed_config,2,31.8000000000,36.6727027893,test
2024-03-01,lstm,released_fixed_config,2,30.4000000000,37.1297988892,test
2024-03-02,lstm,released_fixed_config,2,28.9000000000,37.3617019653,test
2024-03-03,lstm,released_fixed_config,2,29.7000000000,38.4001579285,test
2024-03-04,lstm,released_fixed_config,2,33.7000000000,39.0089530945,test
2024-03-05,lstm,released_fixed_config,2,40.5000000000,39.8283996582,test
2024-03-06,lstm,released_fixed_config,2,39.1000000000,41.9266967773,test
2024-03-07,lstm,released_fixed_config,2,38.2000000000,40.0130157471,test
2024-03-08,lstm,released_fixed_config,2,37.5000000000,41.5309257507,test
2024-03-09,lstm,released_fixed_config,2,36.6000000000,43.0817031860,test
2024-03-10,lstm,released_fixed_config,2,35.5000000000,43.3720664978,test
2024-03-11,lstm,released_fixed_config,2,34.3000000000,40.0437240601,test
2024-03-12,lstm,released_fixed_config,2,33.2000000000,36.2157707214,test
2024-03-13,lstm,released_fixed_config,2,32.6000000000,33.2702064514,test
2024-03-14,lstm,released_fixed_config,2,31.5000000000,35.4882240295,test
2024-03-15,lstm,released_fixed_config,2,30.7000000000,33.8662490845,test
2024-03-16,lstm,released_fixed_config,2,32.1000000000,34.5653915405,test
2024-03-17,lstm,released_fixed_config,2,31.1000000000,34.0944519043,test
2024-03-18,lstm,released_fixed_config,2,30.0000000000,34.8313255310,test
2024-03-19,lstm,released_fixed_config,2,28.9000000000,35.7943572998,test
2024-03-20,lstm,released_fixed_config,2,27.7000000000,34.6859893799,test
2024-03-21,lstm,released_fixed_config,2,26.6000000000,33.9153213501,test
2024-03-22,lstm,released_fixed_config,2,25.9000000000,35.0962867737,test
2024-03-23,lstm,released_fixed_config,2,25.6000000000,33.5131492615,test
2024-03-24,lstm,released_fixed_config,2,25.6000000000,35.8640289307,test
2024-03-25,lstm,released_fixed_config,2,25.3000000000,37.3638191223,test
2024-03-26,lstm,released_fixed_config,2,24.9000000000,36.7479133606,test
2024-03-27,lstm,released_fixed_config,2,24.6000000000,38.0414772034,test
2024-03-28,lstm,released_fixed_config,2,24.4000000000,37.2539024353,test
2024-03-29,lstm,released_fixed_config,2,27.1000000000,38.2944221497,test
2024-03-30,lstm,released_fixed_config,2,27.0000000000,39.4512405396,test
2024-03-31,lstm,released_fixed_config,2,26.4000000000,37.5793685913,test
2024-04-01,lstm,released_fixed_config,2,25.7000000000,36.4961509705,test
2024-04-02,lstm,released_fixed_config,2,25.3000000000,37.0864486694,test
2024-04-03,lstm,released_fixed_config,2,24.7000000000,36.5232391357,test
2024-04-04,lstm,released_fixed_config,2,24.2000000000,36.5343437195,test
2024-04-05,lstm,released_fixed_config,2,24.0000000000,35.6402359009,test
2024-04-06,lstm,released_fixed_config,2,29.2000000000,35.1207237244,test
2024-04-07,lstm,released_fixed_config,2,32.0000000000,38.7645034790,test
2024-04-08,lstm,released_fixed_config,2,31.6000000000,38.8874359131,test
2024-04-09,lstm,released_fixed_config,2,34.1000000000,41.3164939880,test
2024-04-10,lstm,released_fixed_config,2,33.6000000000,41.5005493164,test
2024-04-11,lstm,released_fixed_config,2,33.7000000000,42.3637313843,test
2024-04-12,lstm,released_fixed_config,2,44.6000000000,45.2208671570,test
2024-04-13,lstm,released_fixed_config,2,40.8000000000,46.1206741333,test
2024-04-14,lstm,released_fixed_config,2,40.2000000000,44.2529182434,test
2024-04-15,lstm,released_fixed_config,2,39.9000000000,44.8104476929,test
2024-04-16,lstm,released_fixed_config,2,39.4000000000,43.7467880249,test
2024-04-17,lstm,released_fixed_config,2,39.0000000000,44.7061691284,test
2024-04-18,lstm,released_fixed_config,2,38.8000000000,45.7929611206,test
2024-04-19,lstm,released_fixed_config,2,39.7000000000,44.2359809875,test
2024-04-20,lstm,released_fixed_config,2,48.8000000000,44.0646629333,test
2024-04-21,lstm,released_fixed_config,2,45.9000000000,47.2189788818,test
2024-04-22,lstm,released_fixed_config,2,45.8000000000,46.7052154541,test
2024-04-23,lstm,released_fixed_config,2,46.4000000000,46.6273841858,test
2024-04-24,lstm,released_fixed_config,2,42.2000000000,45.7889175415,test
2024-04-25,lstm,released_fixed_config,2,41.9000000000,45.3158874512,test
2024-04-26,lstm,released_fixed_config,2,41.8000000000,46.5588226318,test
2024-04-27,lstm,released_fixed_config,2,41.6000000000,46.3206863403,test
2024-04-28,lstm,released_fixed_config,2,41.4000000000,43.9662094116,test
2024-04-29,lstm,released_fixed_config,2,41.3000000000,44.9292449951,test
2024-04-30,lstm,released_fixed_config,2,40.2000000000,45.6360549927,test
2024-05-01,lstm,released_fixed_config,2,41.1000000000,46.6829566956,test
2024-05-02,lstm,released_fixed_config,2,42.7000000000,46.3925132751,test
2024-05-03,lstm,released_fixed_config,2,42.7000000000,45.8545608521,test
2024-05-04,lstm,released_fixed_config,2,42.6000000000,46.3749084473,test
2024-05-05,lstm,released_fixed_config,2,42.3000000000,46.6666450500,test
2024-05-06,lstm,released_fixed_config,2,42.2000000000,46.1075897217,test
2024-05-07,lstm,released_fixed_config,2,41.9000000000,47.0214538574,test
2024-05-08,lstm,released_fixed_config,2,41.7000000000,46.9893150330,test
2024-05-09,lstm,released_fixed_config,2,41.5000000000,47.3675498962,test
2024-05-10,lstm,released_fixed_config,2,41.2000000000,47.8620376587,test
2024-05-11,lstm,released_fixed_config,2,41.0000000000,47.0736579895,test
2024-05-12,lstm,released_fixed_config,2,40.8000000000,47.3359642029,test
2024-05-13,lstm,released_fixed_config,2,40.5000000000,47.9717826843,test
2024-05-14,lstm,released_fixed_config,2,40.1000000000,47.6145095825,test
2024-05-15,lstm,released_fixed_config,2,41.2000000000,48.1567649841,test
2024-05-16,lstm,released_fixed_config,2,42.6000000000,50.1388397217,test
2024-05-17,lstm,released_fixed_config,2,43.2000000000,50.5784683228,test
2024-05-18,lstm,released_fixed_config,2,44.7000000000,50.5464248657,test
2024-05-19,lstm,released_fixed_config,2,44.5000000000,50.2175674438,test
2024-05-20,lstm,released_fixed_config,2,45.8000000000,50.0970268250,test
2024-05-21,lstm,released_fixed_config,2,50.4000000000,51.4428558350,test
2024-05-22,lstm,released_fixed_config,2,48.0000000000,51.5194435120,test
2024-05-23,lstm,released_fixed_config,2,48.5000000000,50.2810745239,test
