date,model,variant,seed,actual,forecast,split
2023-07-22,nbeatsx_lstm,low_decay_low_lr,42,52.2000007629,50.1191596985,test
2023-07-23,nbeatsx_lstm,low_decay_low_lr,42,52.2000007629,49.0675811768,test
2023-07-24,nbeatsx_lstm,low_decay_low_lr,42,52.0999984741,49.4053916931,test
2023-07-25,nbeatsx_lstm,low_decay_low_lr,42,52.2000007629,52.0840454102,test
2023-07-26,nbeatsx_lstm,low_decay_low_lr,42,52.2000007629,52.7956695557,test
2023-07-27,nbeatsx_lstm,low_decay_low_lr,42,52.2999992371,50.7802581787,test
2023-07-28,nbeatsx_lstm,low_decay_low_lr,42,52.2999992371,50.7633171082,test
2023-07-29,nbeatsx_lstm,low_decay_low_lr,42,52.2999992371,50.0995750427,test
2023-07-30,nbeatsx_lstm,low_decay_low_lr,42,52.2999992371,49.6981925964,test
2023-07-31,nbeatsx_lstm,low_decay_low_lr,42,52.2000007629,50.8435821533,test
2023-08-01,nbeatsx_lstm,low_decay_low_lr,42,52.0999984741,49.2264022827,test
2023-08-02,nbeatsx_lstm,low_decay_low_lr,42,52.2000007629,51.7271041870,test
2023-08-03,nbeatsx_lstm,low_decay_low_lr,42,52.5000000000,51.9149284363,test
2023-08-04,nbeatsx_lstm,low_decay_low_lr,42,52.5000000000,50.9602241516,test
2023-08-05,nbeatsx_lstm,low_decay_low_lr,42,52.2000007629,50.9665145874,test
2023-08-06,nbeatsx_lstm,low_decay_low_lr,42,52.0999984741,50.0978927612,test
2023-08-07,nbeatsx_lstm,low_decay_low_lr,42,51.9000015259,50.7151298523,test
2023-08-08,nbeatsx_lstm,low_decay_low_lr,42,52.0000000000,49.7568359375,test
2023-08-09,nbeatsx_lstm,low_decay_low_lr,42,52.2999992371,49.6200714111,test
2023-08-10,nbeatsx_lstm,low_decay_low_lr,42,52.0999984741,50.6982192993,test
2023-08-11,nbeatsx_lstm,low_decay_low_lr,42,52.0999984741,50.4869728088,test
2023-08-12,nbeatsx_lstm,low_decay_low_lr,42,51.9000015259,49.9076881409,test
2023-08-13,nbeatsx_lstm,low_decay_low_lr,42,51.9000015259,50.1439895630,test
2023-08-14,nbeatsx_lstm,low_decay_low_lr,42,52.0000000000,51.8217430115,test
2023-08-15,nbeatsx_lstm,low_decay_low_lr,42,52.2999992371,52.8435668945,test
2023-08-16,nbeatsx_lstm,low_decay_low_lr,42,52.0000000000,51.6201400757,test
2023-08-17,nbeatsx_lstm,low_decay_low_lr,42,52.2999992371,50.3877105713,test
2023-08-18,nbeatsx_lstm,low_decay_low_lr,42,52.0999984741,52.6300315857,test
2023-08-19,nbeatsx_lstm,low_decay_low_lr,42,52.0000000000,52.0517463684,test
2023-08-20,nbeatsx_lstm,low_decay_low_lr,42,52.4000015259,52.9000473022,test
2023-08-21,nbeatsx_lstm,low_decay_low_lr,42,52.5000000000,52.0471801758,test
2023-08-22,nbeatsx_lstm,low_decay_low_lr,42,52.5999984741,51.4696044922,test
2023-08-23,nbeatsx_lstm,low_decay_low_lr,42,52.5000000000,52.1711196899,test
2023-08-24,nbeatsx_lstm,low_decay_low_lr,42,52.2000007629,50.4617156982,test
2023-08-25,nbeatsx_lstm,low_decay_low_lr,42,51.9000015259,48.5266342163,test
2023-08-26,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,51.1676063538,test
2023-08-27,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,49.4108161926,test
2023-08-28,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,49.2649345398,test
2023-08-29,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,49.8549537659,test
2023-08-30,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,51.0721511841,test
2023-08-31,nbeatsx_lstm,low_decay_low_lr,42,52.0000000000,49.2250022888,test
2023-09-01,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,51.8775596619,test
2023-09-02,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,48.5656394958,test
2023-09-03,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,53.4860725403,test
2023-09-04,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,50.6918983459,test
2023-09-05,nbeatsx_lstm,low_decay_low_lr,42,52.0999984741,48.0058021545,test
2023-09-06,nbeatsx_lstm,low_decay_low_lr,42,52.0999984741,50.3304519653,test
2023-09-07,nbeatsx_lstm,low_decay_low_lr,42,52.0999984741,51.1106224060,test
2023-09-08,nbeatsx_lstm,low_decay_low_lr,42,52.0999984741,53.2238693237,test
2023-09-09,nbeatsx_lstm,low_decay_low_lr,42,52.0999984741,50.5553665161,test
2023-09-10,nbeatsx_lstm,low_decay_low_lr,42,51.9000015259,53.7891502380,test
2023-09-11,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,53.4281349182,test
2023-09-12,nbeatsx_lstm,low_decay_low_lr,42,52.0999984741,49.6761322021,test
2023-09-13,nbeatsx_lstm,low_decay_low_lr,42,52.0999984741,49.5984306335,test
2023-09-14,nbeatsx_lstm,low_decay_low_lr,42,52.0000000000,49.9895935059,test
2023-09-15,nbeatsx_lstm,low_decay_low_lr,42,51.9000015259,49.7475509644,test
2023-09-16,nbeatsx_lstm,low_decay_low_lr,42,52.0000000000,51.1986427307,test
2023-09-17,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,48.5210762024,test
2023-09-18,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,52.7826881409,test
2023-09-19,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,50.8151588440,test
2023-09-20,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,50.6787567139,test
2023-09-21,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,49.2893562317,test
2023-09-22,nbeatsx_lstm,low_decay_low_lr,42,50.4000015259,51.5392570496,test
2023-09-23,nbeatsx_lstm,low_decay_low_lr,42,50.4000015259,51.0349807739,test
2023-09-24,nbeatsx_lstm,low_decay_low_lr,42,52.0999984741,49.2763710022,test
2023-09-25,nbeatsx_lstm,low_decay_low_lr,42,52.2000007629,50.4474220276,test
2023-09-26,nbeatsx_lstm,low_decay_low_lr,42,52.2000007629,51.8659858704,test
2023-09-27,nbeatsx_lstm,low_decay_low_lr,42,52.2999992371,53.0158042908,test
2023-09-28,nbeatsx_lstm,low_decay_low_lr,42,52.2999992371,52.6928596497,test
2023-09-29,nbeatsx_lstm,low_decay_low_lr,42,52.2999992371,53.7350273132,test
2023-09-30,nbeatsx_lstm,low_decay_low_lr,42,52.2999992371,53.4185981750,test
2023-10-01,nbeatsx_lstm,low_decay_low_lr,42,52.5000000000,52.2215270996,test
2023-10-02,nbeatsx_lstm,low_decay_low_lr,42,52.5000000000,51.1292877197,test
2023-10-03,nbeatsx_lstm,low_decay_low_lr,42,52.4000015259,52.0162429810,test
2023-10-04,nbeatsx_lstm,low_decay_low_lr,42,52.2999992371,50.9707527161,test
2023-10-05,nbeatsx_lstm,low_decay_low_lr,42,52.0000000000,50.4985122681,test
2023-10-06,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,51.3009147644,test
2023-10-07,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,47.0349731445,test
2023-10-08,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,47.6583480835,test
2023-10-09,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,50.2472648621,test
2023-10-10,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,51.8059692383,test
2023-10-11,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,50.6949920654,test
2023-10-12,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,51.1879272461,test
2023-10-13,nbeatsx_lstm,low_decay_low_lr,42,50.5000000000,48.4268379211,test
2023-10-14,nbeatsx_lstm,low_decay_low_lr,42,50.4000015259,48.4004287720,test
2023-10-15,nbeatsx_lstm,low_decay_low_lr,42,50.2000007629,48.6917076111,test
2023-10-16,nbeatsx_lstm,low_decay_low_lr,42,50.0000000000,49.2515220642,test
2023-10-17,nbeatsx_lstm,low_decay_low_lr,42,49.5999984741,50.1415481567,test
2023-10-18,nbeatsx_lstm,low_decay_low_lr,42,49.4000015259,48.3600921631,test
2023-10-19,nbeatsx_lstm,low_decay_low_lr,42,48.9000015259,52.2950019836,test
2023-10-20,nbeatsx_lstm,low_decay_low_lr,42,48.4000015259,49.5052719116,test
2023-10-21,nbeatsx_lstm,low_decay_low_lr,42,48.0999984741,48.6583404541,test
2023-10-22,nbeatsx_lstm,low_decay_low_lr,42,47.4000015259,45.8141975403,test
2023-10-23,nbeatsx_lstm,low_decay_low_lr,42,46.7000007629,46.6085281372,test
2023-10-24,nbeatsx_lstm,low_decay_low_lr,42,46.7999992371,47.7916870117,test
2023-10-25,nbeatsx_lstm,low_decay_low_lr,42,48.0999984741,46.3530960083,test
2023-10-26,nbeatsx_lstm,low_decay_low_lr,42,48.2999992371,45.9416885376,test
2023-10-27,nbeatsx_lstm,low_decay_low_lr,42,48.2000007629,45.6732215881,test
2023-10-28,nbeatsx_lstm,low_decay_low_lr,42,48.0000000000,47.8291206360,test
2023-10-29,nbeatsx_lstm,low_decay_low_lr,42,47.9000015259,47.0293121338,test
2023-10-30,nbeatsx_lstm,low_decay_low_lr,42,52.2000007629,45.6861953735,test
2023-10-31,nbeatsx_lstm,low_decay_low_lr,42,52.7000007629,50.9925308228,test
2023-11-01,nbeatsx_lstm,low_decay_low_lr,42,52.5000000000,51.6269416809,test
2023-11-02,nbeatsx_lstm,low_decay_low_lr,42,52.0000000000,51.6726150513,test
2023-11-03,nbeatsx_lstm,low_decay_low_lr,42,52.0999984741,52.3196868896,test
2023-11-04,nbeatsx_lstm,low_decay_low_lr,42,52.5000000000,45.8692321777,test
2023-11-05,nbeatsx_lstm,low_decay_low_lr,42,52.0999984741,48.9188385010,test
2023-11-06,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,50.4482383728,test
2023-11-07,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,50.1969223022,test
2023-11-08,nbeatsx_lstm,low_decay_low_lr,42,50.4000015259,51.0426673889,test
2023-11-09,nbeatsx_lstm,low_decay_low_lr,42,49.7999992371,49.6212158203,test
2023-11-10,nbeatsx_lstm,low_decay_low_lr,42,49.5999984741,49.6068382263,test
2023-11-11,nbeatsx_lstm,low_decay_low_lr,42,49.2000007629,49.2757644653,test
2023-11-12,nbeatsx_lstm,low_decay_low_lr,42,48.9000015259,48.1055679321,test
2023-11-13,nbeatsx_lstm,low_decay_low_lr,42,48.2999992371,47.1292686462,test
2023-11-14,nbeatsx_lstm,low_decay_low_lr,42,48.2000007629,48.9177322388,test
2023-11-15,nbeatsx_lstm,low_decay_low_lr,42,48.4000015259,47.5171661377,test
2023-11-16,nbeatsx_lstm,low_decay_low_lr,42,48.4000015259,47.1238899231,test
2023-11-17,nbeatsx_lstm,low_decay_low_lr,42,48.0000000000,48.5506324768,test
2023-11-18,nbeatsx_lstm,low_decay_low_lr,42,47.7000007629,49.3412704468,test
2023-11-19,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,47.7990379333,test
2023-11-20,nbeatsx_lstm,low_decay_low_lr,42,51.9000015259,50.9565887451,test
2023-11-21,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,51.1629295349,test
2023-11-22,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,51.0815620422,test
2023-11-23,nbeatsx_lstm,low_decay_low_lr,42,49.9000015259,48.0794448853,test
2023-11-24,nbeatsx_lstm,low_decay_low_lr,42,49.2999992371,50.8247680664,test
2023-11-25,nbeatsx_lstm,low_decay_low_lr,42,48.7000007629,49.8870468140,test
2023-11-26,nbeatsx_lstm,low_decay_low_lr,42,48.0000000000,45.8876152039,test
2023-11-27,nbeatsx_lstm,low_decay_low_lr,42,47.0999984741,47.0884475708,test
2023-11-28,nbeatsx_lstm,low_decay_low_lr,42,46.0999984741,45.5014877319,test
2023-11-29,nbeatsx_lstm,low_decay_low_lr,42,45.7000007629,44.3137283325,test
2023-11-30,nbeatsx_lstm,low_decay_low_lr,42,44.7000007629,43.9400978088,test
2023-12-01,nbeatsx_lstm,low_decay_low_lr,42,44.0999984741,44.1363029480,test
2023-12-02,nbeatsx_lstm,low_decay_low_lr,42,44.0000000000,43.8058013916,test
2023-12-03,nbeatsx_lstm,low_decay_low_lr,42,41.5000000000,43.8521957397,test
2023-12-04,nbeatsx_lstm,low_decay_low_lr,42,43.2999992371,41.5945968628,test
2023-12-05,nbeatsx_lstm,low_decay_low_lr,42,47.9000015259,44.2816123962,test
2023-12-06,nbeatsx_lstm,low_decay_low_lr,42,51.9000015259,47.2391738892,test
2023-12-07,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,50.7655487061,test
2023-12-08,nbeatsx_lstm,low_decay_low_lr,42,49.7000007629,50.2100944519,test
2023-12-09,nbeatsx_lstm,low_decay_low_lr,42,48.5000000000,49.2155456543,test
2023-12-10,nbeatsx_lstm,low_decay_low_lr,42,48.4000015259,48.2211303711,test
2023-12-11,nbeatsx_lstm,low_decay_low_lr,42,48.7999992371,49.1082954407,test
2023-12-12,nbeatsx_lstm,low_decay_low_lr,42,46.9000015259,48.3234558105,test
2023-12-13,nbeatsx_lstm,low_decay_low_lr,42,44.5000000000,46.4603157043,test
2023-12-14,nbeatsx_lstm,low_decay_low_lr,42,44.0999984741,42.4900360107,test
2023-12-15,nbeatsx_lstm,low_decay_low_lr,42,43.0999984741,46.2550277710,test
2023-12-16,nbeatsx_lstm,low_decay_low_lr,42,40.7000007629,41.6350440979,test
2023-12-17,nbeatsx_lstm,low_decay_low_lr,42,38.7000007629,40.4272003174,test
2023-12-18,nbeatsx_lstm,low_decay_low_lr,42,36.5000000000,37.2631340027,test
2023-12-19,nbeatsx_lstm,low_decay_low_lr,42,35.2999992371,35.3023490906,test
2023-12-20,nbeatsx_lstm,low_decay_low_lr,42,34.5000000000,34.3370132446,test
2023-12-21,nbeatsx_lstm,low_decay_low_lr,42,33.0999984741,34.8486938477,test
2023-12-22,nbeatsx_lstm,low_decay_low_lr,42,31.8999996185,33.6305236816,test
2023-12-23,nbeatsx_lstm,low_decay_low_lr,42,33.0000000000,31.9782409668,test
2023-12-24,nbeatsx_lstm,low_decay_low_lr,42,32.0999984741,31.9225807190,test
2023-12-25,nbeatsx_lstm,low_decay_low_lr,42,35.0000000000,32.7199401855,test
2023-12-26,nbeatsx_lstm,low_decay_low_lr,42,43.9000015259,33.4647445679,test
2023-12-27,nbeatsx_lstm,low_decay_low_lr,42,43.5000000000,42.8257904053,test
2023-12-28,nbeatsx_lstm,low_decay_low_lr,42,42.5999984741,43.2496299744,test
2023-12-29,nbeatsx_lstm,low_decay_low_lr,42,46.5000000000,43.5257377625,test
2023-12-30,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,44.7241592407,test
2023-12-31,nbeatsx_lstm,low_decay_low_lr,42,50.4000015259,50.1669616699,test
2024-01-01,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,49.7222061157,test
2024-01-02,nbeatsx_lstm,low_decay_low_lr,42,50.2000007629,48.3872871399,test
2024-01-03,nbeatsx_lstm,low_decay_low_lr,42,49.0000000000,50.1151313782,test
2024-01-04,nbeatsx_lstm,low_decay_low_lr,42,48.0000000000,48.4125823975,test
2024-01-05,nbeatsx_lstm,low_decay_low_lr,42,47.5000000000,45.8955955505,test
2024-01-06,nbeatsx_lstm,low_decay_low_lr,42,48.5000000000,45.6302146912,test
2024-01-07,nbeatsx_lstm,low_decay_low_lr,42,49.0000000000,46.2190551758,test
2024-01-08,nbeatsx_lstm,low_decay_low_lr,42,47.7999992371,48.5630378723,test
2024-01-09,nbeatsx_lstm,low_decay_low_lr,42,46.5000000000,45.5121765137,test
2024-01-10,nbeatsx_lstm,low_decay_low_lr,42,45.0000000000,43.0066452026,test
2024-01-11,nbeatsx_lstm,low_decay_low_lr,42,44.4000015259,43.4181251526,test
2024-01-12,nbeatsx_lstm,low_decay_low_lr,42,41.4000015259,40.6539039612,test
2024-01-13,nbeatsx_lstm,low_decay_low_lr,42,39.0999984741,40.7015876770,test
2024-01-14,nbeatsx_lstm,low_decay_low_lr,42,36.5999984741,38.3521652222,test
2024-01-15,nbeatsx_lstm,low_decay_low_lr,42,39.9000015259,35.8904228210,test
2024-01-16,nbeatsx_lstm,low_decay_low_lr,42,48.0999984741,40.0826187134,test
2024-01-17,nbeatsx_lstm,low_decay_low_lr,42,46.4000015259,47.5640563965,test
2024-01-18,nbeatsx_lstm,low_decay_low_lr,42,45.2999992371,45.8037414551,test
2024-01-19,nbeatsx_lstm,low_decay_low_lr,42,46.2999992371,43.4503173828,test
2024-01-20,nbeatsx_lstm,low_decay_low_lr,42,47.5000000000,45.2529678345,test
2024-01-21,nbeatsx_lstm,low_decay_low_lr,42,45.4000015259,44.8948097229,test
2024-01-22,nbeatsx_lstm,low_decay_low_lr,42,45.4000015259,44.5757064819,test
2024-01-23,nbeatsx_lstm,low_decay_low_lr,42,45.0000000000,43.3893356323,test
2024-01-24,nbeatsx_lstm,low_decay_low_lr,42,41.2999992371,45.7687950134,test
2024-01-25,nbeatsx_lstm,low_decay_low_lr,42,38.7999992371,42.6518478394,test
2024-01-26,nbeatsx_lstm,low_decay_low_lr,42,36.5000000000,39.0658111572,test
2024-01-27,nbeatsx_lstm,low_decay_low_lr,42,34.5000000000,36.4983329773,test
2024-01-28,nbeatsx_lstm,low_decay_low_lr,42,37.5999984741,34.2402534485,test
2024-01-29,nbeatsx_lstm,low_decay_low_lr,42,46.4000015259,38.0934944153,test
2024-01-30,nbeatsx_lstm,low_decay_low_lr,42,44.5000000000,47.0164451599,test
2024-01-31,nbeatsx_lstm,low_decay_low_lr,42,42.5999984741,45.2077751160,test
2024-02-01,nbeatsx_lstm,low_decay_low_lr,42,40.5999984741,42.9511070251,test
2024-02-02,nbeatsx_lstm,low_decay_low_lr,42,38.5999984741,39.1454238892,test
2024-02-03,nbeatsx_lstm,low_decay_low_lr,42,46.0000000000,38.3969116211,test
2024-02-04,nbeatsx_lstm,low_decay_low_lr,42,45.7000007629,43.6742591858,test
2024-02-05,nbeatsx_lstm,low_decay_low_lr,42,44.5000000000,46.7331352234,test
2024-02-06,nbeatsx_lstm,low_decay_low_lr,42,42.7999992371,456.1342773438,test
2024-02-07,nbeatsx_lstm,low_decay_low_lr,42,40.7000007629,46.1608963013,test
2024-02-08,nbeatsx_lstm,low_decay_low_lr,42,38.4000015259,39.8011856079,test
2024-02-09,nbeatsx_lstm,low_decay_low_lr,42,36.2999992371,35.9295196533,test
2024-02-10,nbeatsx_lstm,low_decay_low_lr,42,35.0000000000,34.7259864807,test
2024-02-11,nbeatsx_lstm,low_decay_low_lr,42,33.5000000000,34.3204612732,test
2024-02-12,nbeatsx_lstm,low_decay_low_lr,42,31.7000007629,36.1138648987,test
2024-02-13,nbeatsx_lstm,low_decay_low_lr,42,30.3999996185,32.0594406128,test
2024-02-14,nbeatsx_lstm,low_decay_low_lr,42,29.0000000000,30.1811656952,test
2024-02-15,nbeatsx_lstm,low_decay_low_lr,42,27.5000000000,27.0624713898,test
2024-02-16,nbeatsx_lstm,low_decay_low_lr,42,26.3999996185,29.2504653931,test
2024-02-17,nbeatsx_lstm,low_decay_low_lr,42,25.2999992371,25.5485610962,test
2024-02-18,nbeatsx_lstm,low_decay_low_lr,42,24.2000007629,26.8361072540,test
2024-02-19,nbeatsx_lstm,low_decay_low_lr,42,23.3999996185,24.7699279785,test
2024-02-20,nbeatsx_lstm,low_decay_low_lr,42,22.6000003815,24.3452014923,test
2024-02-21,nbeatsx_lstm,low_decay_low_lr,42,21.7000007629,22.8185844421,test
2024-02-22,nbeatsx_lstm,low_decay_low_lr,42,21.0000000000,21.0558261871,test
2024-02-23,nbeatsx_lstm,low_decay_low_lr,42,20.5000000000,20.0502243042,test
2024-02-24,nbeatsx_lstm,low_decay_low_lr,42,19.8999996185,19.9955539703,test
2024-02-25,nbeatsx_lstm,low_decay_low_lr,42,21.5000000000,19.5486507416,test
2024-02-26,nbeatsx_lstm,low_decay_low_lr,42,30.0000000000,23.4225578308,test
2024-02-27,nbeatsx_lstm,low_decay_low_lr,42,31.5000000000,30.5122814178,test
2024-02-28,nbeatsx_lstm,low_decay_low_lr,42,31.6000003815,30.4488563538,test
2024-02-29,nbeatsx_lstm,low_decay_low_lr,42,31.7999992371,33.7070312500,test
2024-03-01,nbeatsx_lstm,low_decay_low_lr,42,30.3999996185,31.4117755890,test
2024-03-02,nbeatsx_lstm,low_decay_low_lr,42,28.8999996185,29.9076232910,test
2024-03-03,nbeatsx_lstm,low_decay_low_lr,42,29.7000007629,28.1373577118,test
2024-03-04,nbeatsx_lstm,low_decay_low_lr,42,33.7000007629,29.9618263245,test
2024-03-05,nbeatsx_lstm,low_decay_low_lr,42,40.5000000000,34.4301567078,test
2024-03-06,nbeatsx_lstm,low_decay_low_lr,42,39.0999984741,39.8472251892,test
2024-03-07,nbeatsx_lstm,low_decay_low_lr,42,38.2000007629,39.1887893677,test
2024-03-08,nbeatsx_lstm,low_decay_low_lr,42,37.5000000000,37.2266006470,test
2024-03-09,nbeatsx_lstm,low_decay_low_lr,42,36.5999984741,33.0542297363,test
2024-03-10,nbeatsx_lstm,low_decay_low_lr,42,35.5000000000,34.1757812500,test
2024-03-11,nbeatsx_lstm,low_decay_low_lr,42,34.2999992371,35.8755264282,test
2024-03-12,nbeatsx_lstm,low_decay_low_lr,42,33.2000007629,33.9300003052,test
2024-03-13,nbeatsx_lstm,low_decay_low_lr,42,32.5999984741,33.0331077576,test
2024-03-14,nbeatsx_lstm,low_decay_low_lr,42,31.5000000000,32.3444061279,test
2024-03-15,nbeatsx_lstm,low_decay_low_lr,42,30.7000007629,30.9958667755,test
2024-03-16,nbeatsx_lstm,low_decay_low_lr,42,32.0999984741,29.1456356049,test
2024-03-17,nbeatsx_lstm,low_decay_low_lr,42,31.1000003815,32.5029144287,test
2024-03-18,nbeatsx_lstm,low_decay_low_lr,42,30.0000000000,30.5932807922,test
2024-03-19,nbeatsx_lstm,low_decay_low_lr,42,28.8999996185,32.4168014526,test
2024-03-20,nbeatsx_lstm,low_decay_low_lr,42,27.7000007629,28.2221851349,test
2024-03-21,nbeatsx_lstm,low_decay_low_lr,42,26.6000003815,26.2254772186,test
2024-03-22,nbeatsx_lstm,low_decay_low_lr,42,25.8999996185,27.6649627686,test
