date,model,variant,seed,actual,forecast,split
2023-07-01,nbeatsx_lstm,original,1,51.5999984741,51.8734893799,test
2023-07-02,nbeatsx_lstm,original,1,51.7999992371,51.7791023254,test
2023-07-03,nbeatsx_lstm,original,1,51.7999992371,52.1512489319,test
2023-07-04,nbeatsx_lstm,original,1,51.9000015259,51.7448425293,test
2023-07-05,nbeatsx_lstm,original,1,51.9000015259,51.6215248108,test
2023-07-06,nbeatsx_lstm,original,1,51.5999984741,51.6872558594,test
2023-07-07,nbeatsx_lstm,original,1,51.7000007629,51.6814918518,test
2023-07-08,nbeatsx_lstm,original,1,51.7000007629,51.4836463928,test
2023-07-09,nbeatsx_lstm,original,1,51.7999992371,51.9197425842,test
2023-07-10,nbeatsx_lstm,original,1,51.7999992371,51.3466949463,test
2023-07-11,nbeatsx_lstm,original,1,51.7999992371,51.7128791809,test
2023-07-12,nbeatsx_lstm,original,1,51.7000007629,51.7218246460,test
2023-07-13,nbeatsx_lstm,original,1,51.9000015259,51.4547576904,test
2023-07-14,nbeatsx_lstm,original,1,51.9000015259,51.7814979553,test
2023-07-15,nbeatsx_lstm,original,1,51.7999992371,52.0195503235,test
2023-07-16,nbeatsx_lstm,original,1,51.7999992371,51.7694511414,test
2023-07-17,nbeatsx_lstm,original,1,52.0000000000,51.4992446899,test
2023-07-18,nbeatsx_lstm,original,1,52.0999984741,51.8868560791,test
2023-07-19,nbeatsx_lstm,original,1,52.0000000000,52.2347297668,test
2023-07-20,nbeatsx_lstm,original,1,52.0000000000,52.1471939087,test
2023-07-21,nbeatsx_lstm,original,1,52.0000000000,52.9966621399,test
2023-07-22,nbeatsx_lstm,original,1,52.2000007629,51.9677276611,test
2023-07-23,nbeatsx_lstm,original,1,52.2000007629,51.8286628723,test
2023-07-24,nbeatsx_lstm,original,1,52.0999984741,51.9525680542,test
2023-07-25,nbeatsx_lstm,original,1,52.2000007629,52.5753021240,test
2023-07-26,nbeatsx_lstm,original,1,52.2000007629,52.5067329407,test
2023-07-27,nbeatsx_lstm,original,1,52.2999992371,51.9359283447,test
2023-07-28,nbeatsx_lstm,original,1,52.2999992371,52.0636863708,test
2023-07-29,nbeatsx_lstm,original,1,52.2999992371,51.9142036438,test
2023-07-30,nbeatsx_lstm,original,1,52.2999992371,51.6983604431,test
2023-07-31,nbeatsx_lstm,original,1,52.2000007629,52.1207542419,test
2023-08-01,nbeatsx_lstm,original,1,52.0999984741,52.0376815796,test
2023-08-02,nbeatsx_lstm,original,1,52.2000007629,51.8862075806,test
2023-08-03,nbeatsx_lstm,original,1,52.5000000000,52.1757316589,test
2023-08-04,nbeatsx_lstm,original,1,52.5000000000,52.4011268616,test
2023-08-05,nbeatsx_lstm,original,1,52.2000007629,52.3159255981,test
2023-08-06,nbeatsx_lstm,original,1,52.0999984741,51.8927154541,test
2023-08-07,nbeatsx_lstm,original,1,51.9000015259,51.9530220032,test
2023-08-08,nbeatsx_lstm,original,1,52.0000000000,51.8201179504,test
2023-08-09,nbeatsx_lstm,original,1,52.2999992371,51.9132919312,test
2023-08-10,nbeatsx_lstm,original,1,52.0999984741,51.9328041077,test
2023-08-11,nbeatsx_lstm,original,1,52.0999984741,52.1115074158,test
2023-08-12,nbeatsx_lstm,original,1,51.9000015259,51.9606933594,test
2023-08-13,nbeatsx_lstm,original,1,51.9000015259,51.6475334167,test
2023-08-14,nbeatsx_lstm,original,1,52.0000000000,52.2716903687,test
2023-08-15,nbeatsx_lstm,original,1,52.2999992371,51.8807296753,test
2023-08-16,nbeatsx_lstm,original,1,52.0000000000,52.4180068970,test
2023-08-17,nbeatsx_lstm,original,1,52.2999992371,51.7750167847,test
2023-08-18,nbeatsx_lstm,original,1,52.0999984741,51.9000740051,test
2023-08-19,nbeatsx_lstm,original,1,52.0000000000,51.9620170593,test
2023-08-20,nbeatsx_lstm,original,1,52.4000015259,52.7932624817,test
2023-08-21,nbeatsx_lstm,original,1,52.5000000000,52.9985122681,test
2023-08-22,nbeatsx_lstm,original,1,52.5999984741,52.1665115356,test
2023-08-23,nbeatsx_lstm,original,1,52.5000000000,52.6008720398,test
2023-08-24,nbeatsx_lstm,original,1,52.2000007629,52.2861289978,test
2023-08-25,nbeatsx_lstm,original,1,51.9000015259,51.5909996033,test
2023-08-26,nbeatsx_lstm,original,1,51.5000000000,51.4500122070,test
2023-08-27,nbeatsx_lstm,original,1,51.2999992371,51.1452636719,test
2023-08-28,nbeatsx_lstm,original,1,51.0999984741,50.9873313904,test
2023-08-29,nbeatsx_lstm,original,1,50.7999992371,51.0539627075,test
2023-08-30,nbeatsx_lstm,original,1,51.0999984741,50.4597625732,test
2023-08-31,nbeatsx_lstm,original,1,52.0000000000,51.0739517212,test
2023-09-01,nbeatsx_lstm,original,1,51.5999984741,51.7518997192,test
2023-09-02,nbeatsx_lstm,original,1,51.5000000000,52.1419448853,test
2023-09-03,nbeatsx_lstm,original,1,51.2999992371,51.7481842041,test
2023-09-04,nbeatsx_lstm,original,1,51.7999992371,50.9965248108,test
2023-09-05,nbeatsx_lstm,original,1,52.0999984741,52.3370552063,test
2023-09-06,nbeatsx_lstm,original,1,52.0999984741,52.0234565735,test
2023-09-07,nbeatsx_lstm,original,1,52.0999984741,52.0574417114,test
2023-09-08,nbeatsx_lstm,original,1,52.0999984741,52.2264442444,test
2023-09-09,nbeatsx_lstm,original,1,52.0999984741,52.1070137024,test
2023-09-10,nbeatsx_lstm,original,1,51.9000015259,52.1354560852,test
2023-09-11,nbeatsx_lstm,original,1,51.7999992371,52.3778190613,test
2023-09-12,nbeatsx_lstm,original,1,52.0999984741,51.5302925110,test
2023-09-13,nbeatsx_lstm,original,1,52.0999984741,51.6881675720,test
2023-09-14,nbeatsx_lstm,original,1,52.0000000000,51.7802696228,test
2023-09-15,nbeatsx_lstm,original,1,51.9000015259,52.5457382202,test
2023-09-16,nbeatsx_lstm,original,1,52.0000000000,51.6720008850,test
2023-09-17,nbeatsx_lstm,original,1,51.7000007629,51.5570793152,test
2023-09-18,nbeatsx_lstm,original,1,51.4000015259,51.7018013000,test
2023-09-19,nbeatsx_lstm,original,1,51.2000007629,51.1164855957,test
2023-09-20,nbeatsx_lstm,original,1,51.0000000000,50.7486610413,test
2023-09-21,nbeatsx_lstm,original,1,50.5999984741,50.7382850647,test
2023-09-22,nbeatsx_lstm,original,1,50.4000015259,50.4227676392,test
2023-09-23,nbeatsx_lstm,original,1,50.4000015259,51.1926536560,test
2023-09-24,nbeatsx_lstm,original,1,52.0999984741,50.2649650574,test
2023-09-25,nbeatsx_lstm,original,1,52.2000007629,51.8496284485,test
2023-09-26,nbeatsx_lstm,original,1,52.2000007629,52.4756278992,test
2023-09-27,nbeatsx_lstm,original,1,52.2999992371,52.0137519836,test
2023-09-28,nbeatsx_lstm,original,1,52.2999992371,52.9088630676,test
2023-09-29,nbeatsx_lstm,original,1,52.2999992371,52.4957923889,test
2023-09-30,nbeatsx_lstm,original,1,52.2999992371,52.0093498230,test
2023-10-01,nbeatsx_lstm,original,1,52.5000000000,52.0688781738,test
2023-10-02,nbeatsx_lstm,original,1,52.5000000000,52.9027175903,test
2023-10-03,nbeatsx_lstm,original,1,52.4000015259,52.8189964294,test
2023-10-04,nbeatsx_lstm,original,1,52.2999992371,52.1291961670,test
2023-10-05,nbeatsx_lstm,original,1,52.0000000000,51.9370269775,test
2023-10-06,nbeatsx_lstm,original,1,51.7000007629,51.7237586975,test
2023-10-07,nbeatsx_lstm,original,1,51.2999992371,51.2272872925,test
2023-10-08,nbeatsx_lstm,original,1,51.0999984741,50.9650840759,test
2023-10-09,nbeatsx_lstm,original,1,51.0999984741,50.7576103210,test
2023-10-10,nbeatsx_lstm,original,1,51.0000000000,51.2922592163,test
2023-10-11,nbeatsx_lstm,original,1,50.9000015259,51.0894851685,test
2023-10-12,nbeatsx_lstm,original,1,50.7000007629,50.8409194946,test
2023-10-13,nbeatsx_lstm,original,1,50.5000000000,50.7774467468,test
2023-10-14,nbeatsx_lstm,original,1,50.4000015259,50.3230552673,test
2023-10-15,nbeatsx_lstm,original,1,50.2000007629,50.9564247131,test
2023-10-16,nbeatsx_lstm,original,1,50.0000000000,49.8260650635,test
2023-10-17,nbeatsx_lstm,original,1,49.5999984741,49.5727386475,test
2023-10-18,nbeatsx_lstm,original,1,49.4000015259,49.6434669495,test
2023-10-19,nbeatsx_lstm,original,1,48.9000015259,49.4061431885,test
2023-10-20,nbeatsx_lstm,original,1,48.4000015259,48.7668380737,test
2023-10-21,nbeatsx_lstm,original,1,48.0999984741,48.1623458862,test
2023-10-22,nbeatsx_lstm,original,1,47.4000015259,47.9992523193,test
2023-10-23,nbeatsx_lstm,original,1,46.7000007629,47.2182998657,test
2023-10-24,nbeatsx_lstm,original,1,46.7999992371,46.9582672119,test
2023-10-25,nbeatsx_lstm,original,1,48.0999984741,46.9798011780,test
2023-10-26,nbeatsx_lstm,original,1,48.2999992371,48.0406265259,test
2023-10-27,nbeatsx_lstm,original,1,48.2000007629,48.0064926147,test
2023-10-28,nbeatsx_lstm,original,1,48.0000000000,48.4536247253,test
2023-10-29,nbeatsx_lstm,original,1,47.9000015259,48.3971977234,test
2023-10-30,nbeatsx_lstm,original,1,52.2000007629,47.9522972107,test
2023-10-31,nbeatsx_lstm,original,1,52.7000007629,52.6771507263,test
2023-11-01,nbeatsx_lstm,original,1,52.5000000000,52.8915100098,test
2023-11-02,nbeatsx_lstm,original,1,52.0000000000,52.0077018738,test
2023-11-03,nbeatsx_lstm,original,1,52.0999984741,52.0651893616,test
2023-11-04,nbeatsx_lstm,original,1,52.5000000000,51.7435798645,test
2023-11-05,nbeatsx_lstm,original,1,52.0999984741,52.4362754822,test
2023-11-06,nbeatsx_lstm,original,1,51.7000007629,51.8976364136,test
2023-11-07,nbeatsx_lstm,original,1,50.9000015259,51.2238922119,test
2023-11-08,nbeatsx_lstm,original,1,50.4000015259,51.5545845032,test
2023-11-09,nbeatsx_lstm,original,1,49.7999992371,50.3652687073,test
2023-11-10,nbeatsx_lstm,original,1,49.5999984741,49.7793312073,test
2023-11-11,nbeatsx_lstm,original,1,49.2000007629,49.3369483948,test
2023-11-12,nbeatsx_lstm,original,1,48.9000015259,49.0183601379,test
2023-11-13,nbeatsx_lstm,original,1,48.2999992371,48.5756607056,test
2023-11-14,nbeatsx_lstm,original,1,48.2000007629,48.3223571777,test
2023-11-15,nbeatsx_lstm,original,1,48.4000015259,47.7635421753,test
2023-11-16,nbeatsx_lstm,original,1,48.4000015259,47.9780883789,test
2023-11-17,nbeatsx_lstm,original,1,48.0000000000,48.3514518738,test
2023-11-18,nbeatsx_lstm,original,1,47.7000007629,48.3794784546,test
2023-11-19,nbeatsx_lstm,original,1,50.7999992371,47.8168945312,test
2023-11-20,nbeatsx_lstm,original,1,51.9000015259,50.5612945557,test
2023-11-21,nbeatsx_lstm,original,1,51.5999984741,52.3029708862,test
2023-11-22,nbeatsx_lstm,original,1,50.9000015259,51.3319206238,test
2023-11-23,nbeatsx_lstm,original,1,49.9000015259,50.5210685730,test
2023-11-24,nbeatsx_lstm,original,1,49.2999992371,50.0476951599,test
2023-11-25,nbeatsx_lstm,original,1,48.7000007629,48.9802474976,test
2023-11-26,nbeatsx_lstm,original,1,48.0000000000,48.3515472412,test
2023-11-27,nbeatsx_lstm,original,1,47.0999984741,47.6132354736,test
2023-11-28,nbeatsx_lstm,original,1,46.0999984741,47.0447883606,test
2023-11-29,nbeatsx_lstm,original,1,45.7000007629,45.8212471008,test
2023-11-30,nbeatsx_lstm,original,1,44.7000007629,45.5120162964,test
2023-12-01,nbeatsx_lstm,original,1,44.0999984741,44.7037353516,test
2023-12-02,nbeatsx_lstm,original,1,44.0000000000,43.8963432312,test
2023-12-03,nbeatsx_lstm,original,1,41.5000000000,43.9287185669,test
2023-12-04,nbeatsx_lstm,original,1,43.2999992371,41.7700729370,test
2023-12-05,nbeatsx_lstm,original,1,47.9000015259,43.3088760376,test
2023-12-06,nbeatsx_lstm,original,1,51.9000015259,47.8775253296,test
2023-12-07,nbeatsx_lstm,original,1,51.0000000000,52.0017967224,test
2023-12-08,nbeatsx_lstm,original,1,49.7000007629,50.6883735657,test
2023-12-09,nbeatsx_lstm,original,1,48.5000000000,49.3693656921,test
2023-12-10,nbeatsx_lstm,original,1,48.4000015259,48.2703895569,test
2023-12-11,nbeatsx_lstm,original,1,48.7999992371,48.1873245239,test
2023-12-12,nbeatsx_lstm,original,1,46.9000015259,48.4508857727,test
2023-12-13,nbeatsx_lstm,original,1,44.5000000000,47.1348571777,test
2023-12-14,nbeatsx_lstm,original,1,44.0999984741,44.4620170593,test
2023-12-15,nbeatsx_lstm,original,1,43.0999984741,43.7053375244,test
2023-12-16,nbeatsx_lstm,original,1,40.7000007629,42.7605476379,test
2023-12-17,nbeatsx_lstm,original,1,38.7000007629,40.1249313354,test
2023-12-18,nbeatsx_lstm,original,1,36.5000000000,38.6730384827,test
2023-12-19,nbeatsx_lstm,original,1,35.2999992371,36.3703613281,test
2023-12-20,nbeatsx_lstm,original,1,34.5000000000,35.0945816040,test
2023-12-21,nbeatsx_lstm,original,1,33.0999984741,34.3308982849,test
2023-12-22,nbeatsx_lstm,original,1,31.8999996185,33.0547866821,test
2023-12-23,nbeatsx_lstm,original,1,33.0000000000,31.8289680481,test
2023-12-24,nbeatsx_lstm,original,1,32.0999984741,33.0275573730,test
2023-12-25,nbeatsx_lstm,original,1,35.0000000000,32.3921852112,test
2023-12-26,nbeatsx_lstm,original,1,43.9000015259,34.6186256409,test
2023-12-27,nbeatsx_lstm,original,1,43.5000000000,43.9686851501,test
2023-12-28,nbeatsx_lstm,original,1,42.5999984741,43.5848464966,test
2023-12-29,nbeatsx_lstm,original,1,46.5000000000,43.2512435913,test
2023-12-30,nbeatsx_lstm,original,1,51.4000015259,46.1859893799,test
2023-12-31,nbeatsx_lstm,original,1,50.4000015259,51.7220878601,test
2024-01-01,nbeatsx_lstm,original,1,51.5000000000,50.2138633728,test
2024-01-02,nbeatsx_lstm,original,1,50.2000007629,51.4564132690,test
2024-01-03,nbeatsx_lstm,original,1,49.0000000000,50.0590286255,test
2024-01-04,nbeatsx_lstm,original,1,48.0000000000,48.5805473328,test
2024-01-05,nbeatsx_lstm,original,1,47.5000000000,48.3830413818,test
2024-01-06,nbeatsx_lstm,original,1,48.5000000000,47.2698097229,test
2024-01-07,nbeatsx_lstm,original,1,49.0000000000,48.4045906067,test
2024-01-08,nbeatsx_lstm,original,1,47.7999992371,49.0829010010,test
2024-01-09,nbeatsx_lstm,original,1,46.5000000000,47.8623199463,test
2024-01-10,nbeatsx_lstm,original,1,45.0000000000,46.5023422241,test
2024-01-11,nbeatsx_lstm,original,1,44.4000015259,44.7469520569,test
2024-01-12,nbeatsx_lstm,original,1,41.4000015259,44.5261383057,test
2024-01-13,nbeatsx_lstm,original,1,39.0999984741,41.0721817017,test
2024-01-14,nbeatsx_lstm,original,1,36.5999984741,38.8420143127,test
2024-01-15,nbeatsx_lstm,original,1,39.9000015259,36.8535385132,test
2024-01-16,nbeatsx_lstm,original,1,48.0999984741,40.1906890869,test
2024-01-17,nbeatsx_lstm,original,1,46.4000015259,47.7631950378,test
2024-01-18,nbeatsx_lstm,original,1,45.2999992371,46.4089927673,test
2024-01-19,nbeatsx_lstm,original,1,46.2999992371,45.1440200806,test
2024-01-20,nbeatsx_lstm,original,1,47.5000000000,46.3275451660,test
2024-01-21,nbeatsx_lstm,original,1,45.4000015259,47.2766494751,test
2024-01-22,nbeatsx_lstm,original,1,45.4000015259,45.0638732910,test
2024-01-23,nbeatsx_lstm,original,1,45.0000000000,45.2207183838,test
2024-01-24,nbeatsx_lstm,original,1,41.2999992371,44.7578048706,test
2024-01-25,nbeatsx_lstm,original,1,38.7999992371,41.3260002136,test
2024-01-26,nbeatsx_lstm,original,1,36.5000000000,38.5651779175,test
2024-01-27,nbeatsx_lstm,original,1,34.5000000000,36.1877517700,test
2024-01-28,nbeatsx_lstm,original,1,37.5999984741,34.9084663391,test
2024-01-29,nbeatsx_lstm,original,1,46.4000015259,37.8987617493,test
2024-01-30,nbeatsx_lstm,original,1,44.5000000000,45.9413452148,test
2024-01-31,nbeatsx_lstm,original,1,42.5999984741,44.7996101379,test
2024-02-01,nbeatsx_lstm,original,1,40.5999984741,42.2137184143,test
2024-02-02,nbeatsx_lstm,original,1,38.5999984741,40.2154655457,test
2024-02-03,nbeatsx_lstm,original,1,46.0000000000,39.4733085632,test
2024-02-04,nbeatsx_lstm,original,1,45.7000007629,45.6974143982,test
2024-02-05,nbeatsx_lstm,original,1,44.5000000000,45.2559700012,test
2024-02-06,nbeatsx_lstm,original,1,42.7999992371,44.3150634766,test
2024-02-07,nbeatsx_lstm,original,1,40.7000007629,42.4305839539,test
2024-02-08,nbeatsx_lstm,original,1,38.4000015259,40.1347732544,test
2024-02-09,nbeatsx_lstm,original,1,36.2999992371,44.3253059387,test
2024-02-10,nbeatsx_lstm,original,1,35.0000000000,35.6696929932,test
2024-02-11,nbeatsx_lstm,original,1,33.5000000000,34.8433799744,test
2024-02-12,nbeatsx_lstm,original,1,31.7000007629,33.1771240234,test
2024-02-13,nbeatsx_lstm,original,1,30.3999996185,31.5404949188,test
2024-02-14,nbeatsx_lstm,original,1,29.0000000000,30.2349147797,test
2024-02-15,nbeatsx_lstm,original,1,27.5000000000,29.0297813416,test
2024-02-16,nbeatsx_lstm,original,1,26.3999996185,27.6183605194,test
2024-02-17,nbeatsx_lstm,original,1,25.2999992371,26.1814708710,test
2024-02-18,nbeatsx_lstm,original,1,24.2000007629,25.2573394775,test
2024-02-19,nbeatsx_lstm,original,1,23.3999996185,24.0453987122,test
2024-02-20,nbeatsx_lstm,original,1,22.6000003815,23.7141628265,test
2024-02-21,nbeatsx_lstm,original,1,21.7000007629,22.4393634796,test
2024-02-22,nbeatsx_lstm,original,1,21.0000000000,21.5970745087,test
2024-02-23,nbeatsx_lstm,original,1,20.5000000000,20.9883689880,test
2024-02-24,nbeatsx_lstm,original,1,19.8999996185,20.3739376068,test
2024-02-25,nbeatsx_lstm,original,1,21.5000000000,20.2311153412,test
2024-02-26,nbeatsx_lstm,original,1,30.0000000000,22.0257472992,test
2024-02-27,nbeatsx_lstm,original,1,31.5000000000,29.8297595978,test
2024-02-28,nbeatsx_lstm,original,1,31.6000003815,31.9564266205,test
2024-02-29,nbeatsx_lstm,original,1,31.7999992371,31.6465167999,test
2024-03-01,nbeatsx_lstm,original,1,30.3999996185,31.2527160645,test
2024-03-02,nbeatsx_lstm,original,1,28.8999996185,30.3005084991,test
2024-03-03,nbeatsx_lstm,original,1,29.7000007629,29.2902870178,test
2024-03-04,nbeatsx_lstm,original,1,33.7000007629,29.9243373871,test
2024-03-05,nbeatsx_lstm,original,1,40.5000000000,33.7137908936,test
2024-03-06,nbeatsx_lstm,original,1,39.0999984741,40.1393737793,test
2024-03-07,nbeatsx_lstm,original,1,38.2000007629,39.1183204651,test
2024-03-08,nbeatsx_lstm,original,1,37.5000000000,38.8261909485,test
2024-03-09,nbeatsx_lstm,original,1,36.5999984741,37.1823844910,test
2024-03-10,nbeatsx_lstm,original,1,35.5000000000,36.1692619324,test
2024-03-11,nbeatsx_lstm,original,1,34.2999992371,35.6529693604,test
2024-03-12,nbeatsx_lstm,original,1,33.2000007629,33.7702407837,test
2024-03-13,nbeatsx_lstm,original,1,32.5999984741,33.2428665161,test
2024-03-14,nbeatsx_lstm,original,1,31.5000000000,32.5396728516,test
2024-03-15,nbeatsx_lstm,original,1,30.7000007629,31.1817874908,test
2024-03-16,nbeatsx_lstm,original,1,32.0999984741,30.6206760406,test
2024-03-17,nbeatsx_lstm,original,1,31.1000003815,31.9704914093,test
2024-03-18,nbeatsx_lstm,original,1,30.0000000000,31.0131835938,test
2024-03-19,nbeatsx_lstm,original,1,28.8999996185,30.0405979156,test
2024-03-20,nbeatsx_lstm,original,1,27.7000007629,28.5159187317,test
2024-03-21,nbeatsx_lstm,original,1,26.6000003815,27.5801658630,test
2024-03-22,nbeatsx_lstm,original,1,25.8999996185,26.2713184357,test
2024-03-23,nbeatsx_lstm,original,1,25.6000003815,25.8674125671,test
2024-03-24,nbeatsx_lstm,original,1,25.6000003815,25.7808380127,test
2024-03-25,nbeatsx_lstm,original,1,25.2999992371,25.2788314819,test
2024-03-26,nbeatsx_lstm,original,1,24.8999996185,25.3069858551,test
2024-03-27,nbeatsx_lstm,original,1,24.6000003815,24.8034915924,test
2024-03-28,nbeatsx_lstm,original,1,24.3999996185,24.5768241882,test
2024-03-29,nbeatsx_lstm,original,1,27.1000003815,24.4461688995,test
2024-03-30,nbeatsx_lstm,original,1,27.0000000000,27.0618553162,test
2024-03-31,nbeatsx_lstm,original,1,26.3999996185,26.7726249695,test
2024-04-01,nbeatsx_lstm,original,1,25.7000007629,26.3497772217,test
2024-04-02,nbeatsx_lstm,original,1,25.2999992371,25.4921245575,test
2024-04-03,nbeatsx_lstm,original,1,24.7000007629,25.1077194214,test
2024-04-04,nbeatsx_lstm,original,1,24.2000007629,24.4556732178,test
2024-04-05,nbeatsx_lstm,original,1,24.0000000000,24.2587108612,test
2024-04-06,nbeatsx_lstm,original,1,29.2000007629,24.0941562653,test
2024-04-07,nbeatsx_lstm,original,1,32.0000000000,29.0823993683,test
2024-04-08,nbeatsx_lstm,original,1,31.6000003815,31.9075202942,test
2024-04-09,nbeatsx_lstm,original,1,34.0999984741,31.7694873810,test
2024-04-10,nbeatsx_lstm,original,1,33.5999984741,33.9498901367,test
2024-04-11,nbeatsx_lstm,original,1,33.7000007629,34.3143501282,test
2024-04-12,nbeatsx_lstm,original,1,44.5999984741,33.6959304810,test
2024-04-13,nbeatsx_lstm,original,1,40.7999992371,44.4342460632,test
2024-04-14,nbeatsx_lstm,original,1,40.2000007629,41.1864128113,test
2024-04-15,nbeatsx_lstm,original,1,39.9000015259,40.6430358887,test
2024-04-16,nbeatsx_lstm,original,1,39.4000015259,39.9101486206,test
2024-04-17,nbeatsx_lstm,original,1,39.0000000000,39.1769409180,test
2024-04-18,nbeatsx_lstm,original,1,38.7999992371,39.0430412292,test
2024-04-19,nbeatsx_lstm,original,1,39.7000007629,38.7986793518,test
2024-04-20,nbeatsx_lstm,original,1,48.7999992371,40.0914611816,test
2024-04-21,nbeatsx_lstm,original,1,45.9000015259,48.5315856934,test
2024-04-22,nbeatsx_lstm,original,1,45.7999992371,45.8537864685,test
2024-04-23,nbeatsx_lstm,original,1,46.4000015259,45.8019752502,test
2024-04-24,nbeatsx_lstm,original,1,42.2000007629,46.2169303894,test
2024-04-25,nbeatsx_lstm,original,1,41.9000015259,42.2399864197,test
2024-04-26,nbeatsx_lstm,original,1,41.7999992371,41.7078132629,test
2024-04-27,nbeatsx_lstm,original,1,41.5999984741,41.5223579407,test
2024-04-28,nbeatsx_lstm,original,1,41.4000015259,41.4329223633,test
2024-04-29,nbeatsx_lstm,original,1,41.2999992371,41.2485351562,test
2024-04-30,nbeatsx_lstm,original,1,40.2000007629,41.1970329285,test
2024-05-01,nbeatsx_lstm,original,1,41.0999984741,39.9462776184,test
2024-05-02,nbeatsx_lstm,original,1,42.7000007629,40.9006614685,test
2024-05-03,nbeatsx_lstm,original,1,42.7000007629,42.6338119507,test
2024-05-04,nbeatsx_lstm,original,1,42.5999984741,42.7850875854,test
2024-05-05,nbeatsx_lstm,original,1,42.2999992371,42.4376411438,test
2024-05-06,nbeatsx_lstm,original,1,42.2000007629,42.1948127747,test
2024-05-07,nbeatsx_lstm,original,1,41.9000015259,42.0110092163,test
2024-05-08,nbeatsx_lstm,original,1,41.7000007629,41.4066734314,test
2024-05-09,nbeatsx_lstm,original,1,41.5000000000,41.6203460693,test
2024-05-10,nbeatsx_lstm,original,1,41.2000007629,41.2792663574,test
2024-05-11,nbeatsx_lstm,original,1,41.0000000000,41.0917892456,test
2024-05-12,nbeatsx_lstm,original,1,40.7999992371,40.8403854370,test
2024-05-13,nbeatsx_lstm,original,1,40.5000000000,40.5491523743,test
2024-05-14,nbeatsx_lstm,original,1,40.0999984741,40.2623519897,test
2024-05-15,nbeatsx_lstm,original,1,41.2000007629,40.6826019287,test
2024-05-16,nbeatsx_lstm,original,1,42.5999984741,41.4145469666,test
2024-05-17,nbeatsx_lstm,original,1,43.2000007629,42.2850036621,test
2024-05-18,nbeatsx_lstm,original,1,44.7000007629,42.9760360718,test
2024-05-19,nbeatsx_lstm,original,1,44.5000000000,44.2568244934,test
2024-05-20,nbeatsx_lstm,original,1,45.7999992371,45.2930259705,test
2024-05-21,nbeatsx_lstm,original,1,50.4000015259,46.3866004944,test
2024-05-22,nbeatsx_lstm,original,1,48.0000000000,50.1512336731,test
2024-05-23,nbeatsx_lstm,original,1,48.5000000000,47.5112075806,test
