date,model,variant,seed,actual,forecast,split
2023-08-04,nbeatsx_lstm,lower_regularization,42,52.5000000000,52.2787513733,test
2023-08-05,nbeatsx_lstm,lower_regularization,42,52.2000007629,52.0594062805,test
2023-08-06,nbeatsx_lstm,lower_regularization,42,52.0999984741,52.0387420654,test
2023-08-07,nbeatsx_lstm,lower_regularization,42,51.9000015259,51.8241386414,test
2023-08-08,nbeatsx_lstm,lower_regularization,42,52.0000000000,52.1583251953,test
2023-08-09,nbeatsx_lstm,lower_regularization,42,52.2999992371,51.7593803406,test
2023-08-10,nbeatsx_lstm,lower_regularization,42,52.0999984741,52.0171813965,test
2023-08-11,nbeatsx_lstm,lower_regularization,42,52.0999984741,51.8393592834,test
2023-08-12,nbeatsx_lstm,lower_regularization,42,51.9000015259,51.6020507812,test
2023-08-13,nbeatsx_lstm,lower_regularization,42,51.9000015259,51.4954605103,test
2023-08-14,nbeatsx_lstm,lower_regularization,42,52.0000000000,52.0233688354,test
2023-08-15,nbeatsx_lstm,lower_regularization,42,52.2999992371,51.9048690796,test
2023-08-16,nbeatsx_lstm,lower_regularization,42,52.0000000000,52.3792800903,test
2023-08-17,nbeatsx_lstm,lower_regularization,42,52.2999992371,51.7285079956,test
2023-08-18,nbeatsx_lstm,lower_regularization,42,52.0999984741,52.0714530945,test
2023-08-19,nbeatsx_lstm,lower_regularization,42,52.0000000000,52.2440872192,test
2023-08-20,nbeatsx_lstm,lower_regularization,42,52.4000015259,53.2011718750,test
2023-08-21,nbeatsx_lstm,lower_regularization,42,52.5000000000,53.2249221802,test
2023-08-22,nbeatsx_lstm,lower_regularization,42,52.5999984741,52.1097106934,test
2023-08-23,nbeatsx_lstm,lower_regularization,42,52.5000000000,52.5833625793,test
2023-08-24,nbeatsx_lstm,lower_regularization,42,52.2000007629,51.8694839478,test
2023-08-25,nbeatsx_lstm,lower_regularization,42,51.9000015259,52.0301513672,test
2023-08-26,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.7107391357,test
2023-08-27,nbeatsx_lstm,lower_regularization,42,51.2999992371,51.2558250427,test
2023-08-28,nbeatsx_lstm,lower_regularization,42,51.0999984741,50.9350967407,test
2023-08-29,nbeatsx_lstm,lower_regularization,42,50.7999992371,50.9026260376,test
2023-08-30,nbeatsx_lstm,lower_regularization,42,51.0999984741,50.7062225342,test
2023-08-31,nbeatsx_lstm,lower_regularization,42,52.0000000000,50.7036933899,test
2023-09-01,nbeatsx_lstm,lower_regularization,42,51.5999984741,51.7393150330,test
2023-09-02,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.8236312866,test
2023-09-03,nbeatsx_lstm,lower_regularization,42,51.2999992371,51.7009773254,test
2023-09-04,nbeatsx_lstm,lower_regularization,42,51.7999992371,52.1376457214,test
2023-09-05,nbeatsx_lstm,lower_regularization,42,52.0999984741,52.0280113220,test
2023-09-06,nbeatsx_lstm,lower_regularization,42,52.0999984741,52.9329605103,test
2023-09-07,nbeatsx_lstm,lower_regularization,42,52.0999984741,51.8172111511,test
2023-09-08,nbeatsx_lstm,lower_regularization,42,52.0999984741,51.6811523438,test
2023-09-09,nbeatsx_lstm,lower_regularization,42,52.0999984741,51.6711425781,test
2023-09-10,nbeatsx_lstm,lower_regularization,42,51.9000015259,52.3101119995,test
2023-09-11,nbeatsx_lstm,lower_regularization,42,51.7999992371,52.6222801208,test
2023-09-12,nbeatsx_lstm,lower_regularization,42,52.0999984741,51.4169158936,test
2023-09-13,nbeatsx_lstm,lower_regularization,42,52.0999984741,51.7011795044,test
2023-09-14,nbeatsx_lstm,lower_regularization,42,52.0000000000,51.7557182312,test
2023-09-15,nbeatsx_lstm,lower_regularization,42,51.9000015259,52.1210556030,test
2023-09-16,nbeatsx_lstm,lower_regularization,42,52.0000000000,51.4673652649,test
2023-09-17,nbeatsx_lstm,lower_regularization,42,51.7000007629,51.6279449463,test
2023-09-18,nbeatsx_lstm,lower_regularization,42,51.4000015259,51.4313964844,test
2023-09-19,nbeatsx_lstm,lower_regularization,42,51.2000007629,51.0541801453,test
2023-09-20,nbeatsx_lstm,lower_regularization,42,51.0000000000,50.6639442444,test
2023-09-21,nbeatsx_lstm,lower_regularization,42,50.5999984741,50.6381378174,test
2023-09-22,nbeatsx_lstm,lower_regularization,42,50.4000015259,50.2979354858,test
2023-09-23,nbeatsx_lstm,lower_regularization,42,50.4000015259,51.8589477539,test
2023-09-24,nbeatsx_lstm,lower_regularization,42,52.0999984741,50.4976463318,test
2023-09-25,nbeatsx_lstm,lower_regularization,42,52.2000007629,52.9226074219,test
2023-09-26,nbeatsx_lstm,lower_regularization,42,52.2000007629,51.9171142578,test
2023-09-27,nbeatsx_lstm,lower_regularization,42,52.2999992371,51.8496856689,test
2023-09-28,nbeatsx_lstm,lower_regularization,42,52.2999992371,52.8104782104,test
2023-09-29,nbeatsx_lstm,lower_regularization,42,52.2999992371,52.4481277466,test
2023-09-30,nbeatsx_lstm,lower_regularization,42,52.2999992371,52.8627281189,test
2023-10-01,nbeatsx_lstm,lower_regularization,42,52.5000000000,51.8097953796,test
2023-10-02,nbeatsx_lstm,lower_regularization,42,52.5000000000,52.4623870850,test
2023-10-03,nbeatsx_lstm,lower_regularization,42,52.4000015259,52.5291137695,test
2023-10-04,nbeatsx_lstm,lower_regularization,42,52.2999992371,52.1069717407,test
2023-10-05,nbeatsx_lstm,lower_regularization,42,52.0000000000,51.7521438599,test
2023-10-06,nbeatsx_lstm,lower_regularization,42,51.7000007629,51.7327270508,test
2023-10-07,nbeatsx_lstm,lower_regularization,42,51.2999992371,51.3079376221,test
2023-10-08,nbeatsx_lstm,lower_regularization,42,51.0999984741,50.9527168274,test
2023-10-09,nbeatsx_lstm,lower_regularization,42,51.0999984741,50.8961868286,test
2023-10-10,nbeatsx_lstm,lower_regularization,42,51.0000000000,51.1912841797,test
2023-10-11,nbeatsx_lstm,lower_regularization,42,50.9000015259,51.0515861511,test
2023-10-12,nbeatsx_lstm,lower_regularization,42,50.7000007629,50.8547973633,test
2023-10-13,nbeatsx_lstm,lower_regularization,42,50.5000000000,50.3125000000,test
2023-10-14,nbeatsx_lstm,lower_regularization,42,50.4000015259,50.2637786865,test
2023-10-15,nbeatsx_lstm,lower_regularization,42,50.2000007629,50.4328460693,test
2023-10-16,nbeatsx_lstm,lower_regularization,42,50.0000000000,49.6588287354,test
2023-10-17,nbeatsx_lstm,lower_regularization,42,49.5999984741,49.5821914673,test
2023-10-18,nbeatsx_lstm,lower_regularization,42,49.4000015259,49.3836975098,test
2023-10-19,nbeatsx_lstm,lower_regularization,42,48.9000015259,49.3526306152,test
2023-10-20,nbeatsx_lstm,lower_regularization,42,48.4000015259,48.7744674683,test
2023-10-21,nbeatsx_lstm,lower_regularization,42,48.0999984741,47.8485221863,test
2023-10-22,nbeatsx_lstm,lower_regularization,42,47.4000015259,47.5665397644,test
2023-10-23,nbeatsx_lstm,lower_regularization,42,46.7000007629,46.9962539673,test
2023-10-24,nbeatsx_lstm,lower_regularization,42,46.7999992371,47.3501586914,test
2023-10-25,nbeatsx_lstm,lower_regularization,42,48.0999984741,46.9868316650,test
2023-10-26,nbeatsx_lstm,lower_regularization,42,48.2999992371,48.2347755432,test
2023-10-27,nbeatsx_lstm,lower_regularization,42,48.2000007629,48.2199630737,test
2023-10-28,nbeatsx_lstm,lower_regularization,42,48.0000000000,47.9939956665,test
2023-10-29,nbeatsx_lstm,lower_regularization,42,47.9000015259,48.0421600342,test
2023-10-30,nbeatsx_lstm,lower_regularization,42,52.2000007629,48.9523582458,test
2023-10-31,nbeatsx_lstm,lower_regularization,42,52.7000007629,52.8042335510,test
2023-11-01,nbeatsx_lstm,lower_regularization,42,52.5000000000,52.3218231201,test
2023-11-02,nbeatsx_lstm,lower_regularization,42,52.0000000000,52.2810668945,test
2023-11-03,nbeatsx_lstm,lower_regularization,42,52.0999984741,52.5337829590,test
2023-11-04,nbeatsx_lstm,lower_regularization,42,52.5000000000,51.3778915405,test
2023-11-05,nbeatsx_lstm,lower_regularization,42,52.0999984741,52.2621917725,test
2023-11-06,nbeatsx_lstm,lower_regularization,42,51.7000007629,51.5479965210,test
2023-11-07,nbeatsx_lstm,lower_regularization,42,50.9000015259,32.0652236938,test
2023-11-08,nbeatsx_lstm,lower_regularization,42,50.4000015259,50.5963096619,test
2023-11-09,nbeatsx_lstm,lower_regularization,42,49.7999992371,50.2756614685,test
2023-11-10,nbeatsx_lstm,lower_regularization,42,49.5999984741,49.3156394958,test
2023-11-11,nbeatsx_lstm,lower_regularization,42,49.2000007629,49.0726699829,test
2023-11-12,nbeatsx_lstm,lower_regularization,42,48.9000015259,48.6444549561,test
2023-11-13,nbeatsx_lstm,lower_regularization,42,48.2999992371,48.5702018738,test
2023-11-14,nbeatsx_lstm,lower_regularization,42,48.2000007629,48.2978591919,test
2023-11-15,nbeatsx_lstm,lower_regularization,42,48.4000015259,47.8741950989,test
2023-11-16,nbeatsx_lstm,lower_regularization,42,48.4000015259,48.1283149719,test
2023-11-17,nbeatsx_lstm,lower_regularization,42,48.0000000000,48.1039848328,test
2023-11-18,nbeatsx_lstm,lower_regularization,42,47.7000007629,48.5596351624,test
2023-11-19,nbeatsx_lstm,lower_regularization,42,50.7999992371,48.3955154419,test
2023-11-20,nbeatsx_lstm,lower_regularization,42,51.9000015259,50.8868637085,test
2023-11-21,nbeatsx_lstm,lower_regularization,42,51.5999984741,51.6152458191,test
2023-11-22,nbeatsx_lstm,lower_regularization,42,50.9000015259,51.1325607300,test
2023-11-23,nbeatsx_lstm,lower_regularization,42,49.9000015259,50.0902214050,test
2023-11-24,nbeatsx_lstm,lower_regularization,42,49.2999992371,49.4599418640,test
2023-11-25,nbeatsx_lstm,lower_regularization,42,48.7000007629,48.8543167114,test
2023-11-26,nbeatsx_lstm,lower_regularization,42,48.0000000000,48.2464447021,test
2023-11-27,nbeatsx_lstm,lower_regularization,42,47.0999984741,47.4518432617,test
2023-11-28,nbeatsx_lstm,lower_regularization,42,46.0999984741,46.9141998291,test
2023-11-29,nbeatsx_lstm,lower_regularization,42,45.7000007629,45.5080718994,test
2023-11-30,nbeatsx_lstm,lower_regularization,42,44.7000007629,45.2637672424,test
2023-12-01,nbeatsx_lstm,lower_regularization,42,44.0999984741,44.4181709290,test
2023-12-02,nbeatsx_lstm,lower_regularization,42,44.0000000000,43.6993331909,test
2023-12-03,nbeatsx_lstm,lower_regularization,42,41.5000000000,44.0124015808,test
2023-12-04,nbeatsx_lstm,lower_regularization,42,43.2999992371,41.3820953369,test
2023-12-05,nbeatsx_lstm,lower_regularization,42,47.9000015259,43.7675285339,test
2023-12-06,nbeatsx_lstm,lower_regularization,42,51.9000015259,47.9642486572,test
2023-12-07,nbeatsx_lstm,lower_regularization,42,51.0000000000,51.6224899292,test
2023-12-08,nbeatsx_lstm,lower_regularization,42,49.7000007629,50.6782760620,test
2023-12-09,nbeatsx_lstm,lower_regularization,42,48.5000000000,49.2336807251,test
2023-12-10,nbeatsx_lstm,lower_regularization,42,48.4000015259,48.2717170715,test
2023-12-11,nbeatsx_lstm,lower_regularization,42,48.7999992371,47.9796905518,test
2023-12-12,nbeatsx_lstm,lower_regularization,42,46.9000015259,48.5812797546,test
2023-12-13,nbeatsx_lstm,lower_regularization,42,44.5000000000,47.0230979919,test
2023-12-14,nbeatsx_lstm,lower_regularization,42,44.0999984741,44.0850715637,test
2023-12-15,nbeatsx_lstm,lower_regularization,42,43.0999984741,43.6871070862,test
2023-12-16,nbeatsx_lstm,lower_regularization,42,40.7000007629,42.4712066650,test
2023-12-17,nbeatsx_lstm,lower_regularization,42,38.7000007629,39.8169860840,test
2023-12-18,nbeatsx_lstm,lower_regularization,42,36.5000000000,38.4349632263,test
2023-12-19,nbeatsx_lstm,lower_regularization,42,35.2999992371,36.4193534851,test
2023-12-20,nbeatsx_lstm,lower_regularization,42,34.5000000000,34.7291564941,test
2023-12-21,nbeatsx_lstm,lower_regularization,42,33.0999984741,34.1296539307,test
2023-12-22,nbeatsx_lstm,lower_regularization,42,31.8999996185,32.9692726135,test
2023-12-23,nbeatsx_lstm,lower_regularization,42,33.0000000000,31.6139125824,test
2023-12-24,nbeatsx_lstm,lower_regularization,42,32.0999984741,32.9575042725,test
2023-12-25,nbeatsx_lstm,lower_regularization,42,35.0000000000,32.6650085449,test
2023-12-26,nbeatsx_lstm,lower_regularization,42,43.9000015259,34.7579040527,test
2023-12-27,nbeatsx_lstm,lower_regularization,42,43.5000000000,43.4203186035,test
2023-12-28,nbeatsx_lstm,lower_regularization,42,42.5999984741,43.4328422546,test
2023-12-29,nbeatsx_lstm,lower_regularization,42,46.5000000000,44.6476745605,test
2023-12-30,nbeatsx_lstm,lower_regularization,42,51.4000015259,46.1804199219,test
2023-12-31,nbeatsx_lstm,lower_regularization,42,50.4000015259,53.5237960815,test
2024-01-01,nbeatsx_lstm,lower_regularization,42,51.5000000000,49.7527389526,test
2024-01-02,nbeatsx_lstm,lower_regularization,42,50.2000007629,50.8962516785,test
2024-01-03,nbeatsx_lstm,lower_regularization,42,49.0000000000,49.7638549805,test
2024-01-04,nbeatsx_lstm,lower_regularization,42,48.0000000000,48.4514236450,test
2024-01-05,nbeatsx_lstm,lower_regularization,42,47.5000000000,47.9995346069,test
2024-01-06,nbeatsx_lstm,lower_regularization,42,48.5000000000,47.4281005859,test
2024-01-07,nbeatsx_lstm,lower_regularization,42,49.0000000000,47.9231147766,test
2024-01-08,nbeatsx_lstm,lower_regularization,42,47.7999992371,48.8346595764,test
2024-01-09,nbeatsx_lstm,lower_regularization,42,46.5000000000,47.5161933899,test
2024-01-10,nbeatsx_lstm,lower_regularization,42,45.0000000000,46.2260932922,test
2024-01-11,nbeatsx_lstm,lower_regularization,42,44.4000015259,44.4603919983,test
2024-01-12,nbeatsx_lstm,lower_regularization,42,41.4000015259,44.0499076843,test
2024-01-13,nbeatsx_lstm,lower_regularization,42,39.0999984741,40.4669837952,test
2024-01-14,nbeatsx_lstm,lower_regularization,42,36.5999984741,38.6683425903,test
2024-01-15,nbeatsx_lstm,lower_regularization,42,39.9000015259,37.3491401672,test
2024-01-16,nbeatsx_lstm,lower_regularization,42,48.0999984741,39.9703636169,test
2024-01-17,nbeatsx_lstm,lower_regularization,42,46.4000015259,47.7565689087,test
2024-01-18,nbeatsx_lstm,lower_regularization,42,45.2999992371,45.8271598816,test
2024-01-19,nbeatsx_lstm,lower_regularization,42,46.2999992371,45.1500053406,test
2024-01-20,nbeatsx_lstm,lower_regularization,42,47.5000000000,45.8530845642,test
2024-01-21,nbeatsx_lstm,lower_regularization,42,45.4000015259,46.9874763489,test
2024-01-22,nbeatsx_lstm,lower_regularization,42,45.4000015259,44.8845062256,test
2024-01-23,nbeatsx_lstm,lower_regularization,42,45.0000000000,44.8896293640,test
2024-01-24,nbeatsx_lstm,lower_regularization,42,41.2999992371,44.5499496460,test
2024-01-25,nbeatsx_lstm,lower_regularization,42,38.7999992371,40.6936378479,test
2024-01-26,nbeatsx_lstm,lower_regularization,42,36.5000000000,38.3262138367,test
2024-01-27,nbeatsx_lstm,lower_regularization,42,34.5000000000,36.1932220459,test
2024-01-28,nbeatsx_lstm,lower_regularization,42,37.5999984741,35.3003501892,test
2024-01-29,nbeatsx_lstm,lower_regularization,42,46.4000015259,37.3400726318,test
2024-01-30,nbeatsx_lstm,lower_regularization,42,44.5000000000,45.9962043762,test
2024-01-31,nbeatsx_lstm,lower_regularization,42,42.5999984741,44.1063995361,test
2024-02-01,nbeatsx_lstm,lower_regularization,42,40.5999984741,41.9276123047,test
2024-02-02,nbeatsx_lstm,lower_regularization,42,38.5999984741,40.2283134460,test
2024-02-03,nbeatsx_lstm,lower_regularization,42,46.0000000000,39.9626502991,test
2024-02-04,nbeatsx_lstm,lower_regularization,42,45.7000007629,45.4644889832,test
2024-02-05,nbeatsx_lstm,lower_regularization,42,44.5000000000,45.1505470276,test
2024-02-06,nbeatsx_lstm,lower_regularization,42,42.7999992371,43.7430076599,test
2024-02-07,nbeatsx_lstm,lower_regularization,42,40.7000007629,42.0037918091,test
2024-02-08,nbeatsx_lstm,lower_regularization,42,38.4000015259,40.0905151367,test
2024-02-09,nbeatsx_lstm,lower_regularization,42,36.2999992371,38.3733177185,test
2024-02-10,nbeatsx_lstm,lower_regularization,42,35.0000000000,35.8104858398,test
2024-02-11,nbeatsx_lstm,lower_regularization,42,33.5000000000,34.4177856445,test
2024-02-12,nbeatsx_lstm,lower_regularization,42,31.7000007629,33.4347801208,test
2024-02-13,nbeatsx_lstm,lower_regularization,42,30.3999996185,31.2581462860,test
2024-02-14,nbeatsx_lstm,lower_regularization,42,29.0000000000,29.8764934540,test
2024-02-15,nbeatsx_lstm,lower_regularization,42,27.5000000000,27.4864196777,test
2024-02-16,nbeatsx_lstm,lower_regularization,42,26.3999996185,27.1846504211,test
2024-02-17,nbeatsx_lstm,lower_regularization,42,25.2999992371,25.8673229218,test
2024-02-18,nbeatsx_lstm,lower_regularization,42,24.2000007629,25.1016025543,test
2024-02-19,nbeatsx_lstm,lower_regularization,42,23.3999996185,23.8606109619,test
2024-02-20,nbeatsx_lstm,lower_regularization,42,22.6000003815,23.2308769226,test
2024-02-21,nbeatsx_lstm,lower_regularization,42,21.7000007629,22.2703857422,test
2024-02-22,nbeatsx_lstm,lower_regularization,42,21.0000000000,21.3160686493,test
2024-02-23,nbeatsx_lstm,lower_regularization,42,20.5000000000,20.5301589966,test
2024-02-24,nbeatsx_lstm,lower_regularization,42,19.8999996185,20.4517765045,test
2024-02-25,nbeatsx_lstm,lower_regularization,42,21.5000000000,20.3796081543,test
2024-02-26,nbeatsx_lstm,lower_regularization,42,30.0000000000,22.1838455200,test
2024-02-27,nbeatsx_lstm,lower_regularization,42,31.5000000000,30.0761127472,test
2024-02-28,nbeatsx_lstm,lower_regularization,42,31.6000003815,31.7350292206,test
2024-02-29,nbeatsx_lstm,lower_regularization,42,31.7999992371,31.2189655304,test
2024-03-01,nbeatsx_lstm,lower_regularization,42,30.3999996185,31.2500247955,test
2024-03-02,nbeatsx_lstm,lower_regularization,42,28.8999996185,30.0317630768,test
2024-03-03,nbeatsx_lstm,lower_regularization,42,29.7000007629,29.2127971649,test
2024-03-04,nbeatsx_lstm,lower_regularization,42,33.7000007629,30.9021587372,test
2024-03-05,nbeatsx_lstm,lower_regularization,42,40.5000000000,34.2485160828,test
2024-03-06,nbeatsx_lstm,lower_regularization,42,39.0999984741,40.3362197876,test
2024-03-07,nbeatsx_lstm,lower_regularization,42,38.2000007629,38.9969024658,test
2024-03-08,nbeatsx_lstm,lower_regularization,42,37.5000000000,38.1894454956,test
2024-03-09,nbeatsx_lstm,lower_regularization,42,36.5999984741,37.0673866272,test
2024-03-10,nbeatsx_lstm,lower_regularization,42,35.5000000000,36.1344604492,test
2024-03-11,nbeatsx_lstm,lower_regularization,42,34.2999992371,35.1456832886,test
2024-03-12,nbeatsx_lstm,lower_regularization,42,33.2000007629,33.6457824707,test
2024-03-13,nbeatsx_lstm,lower_regularization,42,32.5999984741,33.2160377502,test
2024-03-14,nbeatsx_lstm,lower_regularization,42,31.5000000000,32.3910293579,test
2024-03-15,nbeatsx_lstm,lower_regularization,42,30.7000007629,31.3109512329,test
2024-03-16,nbeatsx_lstm,lower_regularization,42,32.0999984741,30.2981719971,test
2024-03-17,nbeatsx_lstm,lower_regularization,42,31.1000003815,31.8080081940,test
2024-03-18,nbeatsx_lstm,lower_regularization,42,30.0000000000,30.5973167419,test
2024-03-19,nbeatsx_lstm,lower_regularization,42,28.8999996185,29.7699508667,test
2024-03-20,nbeatsx_lstm,lower_regularization,42,27.7000007629,28.5846385956,test
2024-03-21,nbeatsx_lstm,lower_regularization,42,26.6000003815,27.2906360626,test
2024-03-22,nbeatsx_lstm,lower_regularization,42,25.8999996185,26.3027915955,test
2024-03-23,nbeatsx_lstm,lower_regularization,42,25.6000003815,25.9566841125,test
2024-03-24,nbeatsx_lstm,lower_regularization,42,25.6000003815,25.5563907623,test
2024-03-25,nbeatsx_lstm,lower_regularization,42,25.2999992371,25.6163711548,test
2024-03-26,nbeatsx_lstm,lower_regularization,42,24.8999996185,25.0194625854,test
2024-03-27,nbeatsx_lstm,lower_regularization,42,24.6000003815,24.8708305359,test
2024-03-28,nbeatsx_lstm,lower_regularization,42,24.3999996185,24.8047542572,test
2024-03-29,nbeatsx_lstm,lower_regularization,42,27.1000003815,24.4584789276,test
2024-03-30,nbeatsx_lstm,lower_regularization,42,27.0000000000,27.0563678741,test
2024-03-31,nbeatsx_lstm,lower_regularization,42,26.3999996185,26.7106208801,test
2024-04-01,nbeatsx_lstm,lower_regularization,42,25.7000007629,26.1588020325,test
2024-04-02,nbeatsx_lstm,lower_regularization,42,25.2999992371,25.3534412384,test
2024-04-03,nbeatsx_lstm,lower_regularization,42,24.7000007629,24.9836730957,test
2024-04-04,nbeatsx_lstm,lower_regularization,42,24.2000007629,24.3915920258,test
2024-04-05,nbeatsx_lstm,lower_regularization,42,24.0000000000,24.1246414185,test
2024-04-06,nbeatsx_lstm,lower_regularization,42,29.2000007629,24.3951854706,test
2024-04-07,nbeatsx_lstm,lower_regularization,42,32.0000000000,29.2720813751,test
2024-04-08,nbeatsx_lstm,lower_regularization,42,31.6000003815,32.2712326050,test
2024-04-09,nbeatsx_lstm,lower_regularization,42,34.0999984741,31.5297908783,test
2024-04-10,nbeatsx_lstm,lower_regularization,42,33.5999984741,33.7890319824,test
2024-04-11,nbeatsx_lstm,lower_regularization,42,33.7000007629,34.5648841858,test
2024-04-12,nbeatsx_lstm,lower_regularization,42,44.5999984741,33.9418296814,test
