date,model,variant,seed,actual,forecast,split
2023-07-31,tcn,released_fixed_config,2,52.2000000000,47.6824188232,test
2023-08-01,tcn,released_fixed_config,2,52.1000000000,47.8130836487,test
2023-08-02,tcn,released_fixed_config,2,52.2000000000,47.5973052979,test
2023-08-03,tcn,released_fixed_config,2,52.5000000000,48.4176483154,test
2023-08-04,tcn,released_fixed_config,2,52.5000000000,47.7521324158,test
2023-08-05,tcn,released_fixed_config,2,52.2000000000,47.7173385620,test
2023-08-06,tcn,released_fixed_config,2,52.1000000000,46.7960166931,test
2023-08-07,tcn,released_fixed_config,2,51.9000000000,47.1863517761,test
2023-08-08,tcn,released_fixed_config,2,52.0000000000,47.1320877075,test
2023-08-09,tcn,released_fixed_config,2,52.3000000000,47.9621353149,test
2023-08-10,tcn,released_fixed_config,2,52.1000000000,47.5015068054,test
2023-08-11,tcn,released_fixed_config,2,52.1000000000,47.9263572693,test
2023-08-12,tcn,released_fixed_config,2,51.9000000000,47.3889236450,test
2023-08-13,tcn,released_fixed_config,2,51.9000000000,47.5666809082,test
2023-08-14,tcn,released_fixed_config,2,52.0000000000,47.1970558167,test
2023-08-15,tcn,released_fixed_config,2,52.3000000000,48.1051445007,test
2023-08-16,tcn,released_fixed_config,2,52.0000000000,48.0385742188,test
2023-08-17,tcn,released_fixed_config,2,52.3000000000,48.4534873962,test
2023-08-18,tcn,released_fixed_config,2,52.1000000000,47.9965286255,test
2023-08-19,tcn,released_fixed_config,2,52.0000000000,47.4912490845,test
2023-08-20,tcn,released_fixed_config,2,52.4000000000,48.1976776123,test
2023-08-21,tcn,released_fixed_config,2,52.5000000000,48.3605880737,test
2023-08-22,tcn,released_fixed_config,2,52.6000000000,48.5346755981,test
2023-08-23,tcn,released_fixed_config,2,52.5000000000,47.5661048889,test
2023-08-24,tcn,released_fixed_config,2,52.2000000000,47.8091964722,test
2023-08-25,tcn,released_fixed_config,2,51.9000000000,47.5954437256,test
2023-08-26,tcn,released_fixed_config,2,51.5000000000,47.6768493652,test
2023-08-27,tcn,released_fixed_config,2,51.3000000000,46.9150962830,test
2023-08-28,tcn,released_fixed_config,2,51.1000000000,47.4394302368,test
2023-08-29,tcn,released_fixed_config,2,50.8000000000,47.9075965881,test
2023-08-30,tcn,released_fixed_config,2,51.1000000000,47.4793510437,test
2023-08-31,tcn,released_fixed_config,2,52.0000000000,47.5546722412,test
2023-09-01,tcn,released_fixed_config,2,51.6000000000,47.3802795410,test
2023-09-02,tcn,released_fixed_config,2,51.5000000000,47.5680694580,test
2023-09-03,tcn,released_fixed_config,2,51.3000000000,48.4728431702,test
2023-09-04,tcn,released_fixed_config,2,51.8000000000,48.0702667236,test
2023-09-05,tcn,released_fixed_config,2,52.1000000000,48.6887130737,test
2023-09-06,tcn,released_fixed_config,2,52.1000000000,48.2463226318,test
2023-09-07,tcn,released_fixed_config,2,52.1000000000,48.5768470764,test
2023-09-08,tcn,released_fixed_config,2,52.1000000000,47.4034843445,test
2023-09-09,tcn,released_fixed_config,2,52.1000000000,47.2922897339,test
2023-09-10,tcn,released_fixed_config,2,51.9000000000,47.3439216614,test
2023-09-11,tcn,released_fixed_config,2,51.8000000000,48.3919029236,test
2023-09-12,tcn,released_fixed_config,2,52.1000000000,48.1396636963,test
2023-09-13,tcn,released_fixed_config,2,52.1000000000,48.2330513000,test
2023-09-14,tcn,released_fixed_config,2,52.0000000000,46.4027290344,test
2023-09-15,tcn,released_fixed_config,2,51.9000000000,47.7640953064,test
2023-09-16,tcn,released_fixed_config,2,52.0000000000,48.3042602539,test
2023-09-17,tcn,released_fixed_config,2,51.7000000000,47.6283760071,test
2023-09-18,tcn,released_fixed_config,2,51.4000000000,47.1475563049,test
2023-09-19,tcn,released_fixed_config,2,51.2000000000,46.6607284546,test
2023-09-20,tcn,released_fixed_config,2,51.0000000000,47.2220535278,test
2023-09-21,tcn,released_fixed_config,2,50.6000000000,42.3652229309,test
2023-09-22,tcn,released_fixed_config,2,50.4000000000,43.8875846863,test
2023-09-23,tcn,released_fixed_config,2,50.4000000000,39.8556938171,test
2023-09-24,tcn,released_fixed_config,2,52.1000000000,47.2321548462,test
2023-09-25,tcn,released_fixed_config,2,52.2000000000,43.7601737976,test
2023-09-26,tcn,released_fixed_config,2,52.2000000000,47.6699600220,test
2023-09-27,tcn,released_fixed_config,2,52.3000000000,45.2733993530,test
2023-09-28,tcn,released_fixed_config,2,52.3000000000,46.4853858948,test
2023-09-29,tcn,released_fixed_config,2,52.3000000000,47.5461540222,test
2023-09-30,tcn,released_fixed_config,2,52.3000000000,48.2903976440,test
2023-10-01,tcn,released_fixed_config,2,52.5000000000,48.4620361328,test
2023-10-02,tcn,released_fixed_config,2,52.5000000000,46.7557563782,test
2023-10-03,tcn,released_fixed_config,2,52.4000000000,48.2276573181,test
2023-10-04,tcn,released_fixed_config,2,52.3000000000,48.2922210693,test
2023-10-05,tcn,released_fixed_config,2,52.0000000000,47.9342002869,test
2023-10-06,tcn,released_fixed_config,2,51.7000000000,47.2095146179,test
2023-10-07,tcn,released_fixed_config,2,51.3000000000,46.5195808411,test
2023-10-08,tcn,released_fixed_config,2,51.1000000000,43.3962173462,test
2023-10-09,tcn,released_fixed_config,2,51.1000000000,45.1219520569,test
2023-10-10,tcn,released_fixed_config,2,51.0000000000,46.1285705566,test
2023-10-11,tcn,released_fixed_config,2,50.9000000000,47.6485786438,test
2023-10-12,tcn,released_fixed_config,2,50.7000000000,44.2022933960,test
2023-10-13,tcn,released_fixed_config,2,50.5000000000,47.3110198975,test
2023-10-14,tcn,released_fixed_config,2,50.4000000000,45.5715827942,test
2023-10-15,tcn,released_fixed_config,2,50.2000000000,46.5207290649,test
2023-10-16,tcn,released_fixed_config,2,50.0000000000,47.7847251892,test
2023-10-17,tcn,released_fixed_config,2,49.6000000000,42.5499763489,test
2023-10-18,tcn,released_fixed_config,2,49.4000000000,40.6772079468,test
2023-10-19,tcn,released_fixed_config,2,48.9000000000,42.3159790039,test
2023-10-20,tcn,released_fixed_config,2,48.4000000000,45.2724342346,test
2023-10-21,tcn,released_fixed_config,2,48.1000000000,42.6440277100,test
2023-10-22,tcn,released_fixed_config,2,47.4000000000,39.5265884399,test
2023-10-23,tcn,released_fixed_config,2,46.7000000000,31.1983833313,test
2023-10-24,tcn,released_fixed_config,2,46.8000000000,37.9755592346,test
2023-10-25,tcn,released_fixed_config,2,48.1000000000,44.6247367859,test
2023-10-26,tcn,released_fixed_config,2,48.3000000000,44.5784492493,test
2023-10-27,tcn,released_fixed_config,2,48.2000000000,44.3159790039,test
2023-10-28,tcn,released_fixed_config,2,48.0000000000,42.3395423889,test
2023-10-29,tcn,released_fixed_config,2,47.9000000000,46.0296325684,test
2023-10-30,tcn,released_fixed_config,2,52.2000000000,46.6011695862,test
2023-10-31,tcn,released_fixed_config,2,52.7000000000,47.7273216248,test
2023-11-01,tcn,released_fixed_config,2,52.5000000000,47.4262962341,test
2023-11-02,tcn,released_fixed_config,2,52.0000000000,45.2195739746,test
2023-11-03,tcn,released_fixed_config,2,52.1000000000,43.6630783081,test
2023-11-04,tcn,released_fixed_config,2,52.5000000000,45.5813713074,test
2023-11-05,tcn,released_fixed_config,2,52.1000000000,41.8008460999,test
2023-11-06,tcn,released_fixed_config,2,51.7000000000,44.3490295410,test
2023-11-07,tcn,released_fixed_config,2,50.9000000000,40.1860923767,test
2023-11-08,tcn,released_fixed_config,2,50.4000000000,43.3949584961,test
2023-11-09,tcn,released_fixed_config,2,49.8000000000,40.8319625854,test
2023-11-10,tcn,released_fixed_config,2,49.6000000000,43.3282699585,test
2023-11-11,tcn,released_fixed_config,2,49.2000000000,41.4292259216,test
2023-11-12,tcn,released_fixed_config,2,48.9000000000,36.6795539856,test
2023-11-13,tcn,released_fixed_config,2,48.3000000000,41.5133819580,test
2023-11-14,tcn,released_fixed_config,2,48.2000000000,37.3287239075,test
2023-11-15,tcn,released_fixed_config,2,48.4000000000,45.2058181763,test
2023-11-16,tcn,released_fixed_config,2,48.4000000000,37.0042304993,test
2023-11-17,tcn,released_fixed_config,2,48.0000000000,39.1650047302,test
2023-11-18,tcn,released_fixed_config,2,47.7000000000,27.3123588562,test
2023-11-19,tcn,released_fixed_config,2,50.8000000000,44.3128967285,test
2023-11-20,tcn,released_fixed_config,2,51.9000000000,43.3337554932,test
2023-11-21,tcn,released_fixed_config,2,51.6000000000,43.3806304932,test
2023-11-22,tcn,released_fixed_config,2,50.9000000000,37.2277259827,test
2023-11-23,tcn,released_fixed_config,2,49.9000000000,37.6703224182,test
2023-11-24,tcn,released_fixed_config,2,49.3000000000,35.1367034912,test
2023-11-25,tcn,released_fixed_config,2,48.7000000000,40.8734931946,test
2023-11-26,tcn,released_fixed_config,2,48.0000000000,34.8403091431,test
2023-11-27,tcn,released_fixed_config,2,47.1000000000,30.3624153137,test
2023-11-28,tcn,released_fixed_config,2,46.1000000000,24.2982616425,test
2023-11-29,tcn,released_fixed_config,2,45.7000000000,32.4773979187,test
2023-11-30,tcn,released_fixed_config,2,44.7000000000,27.2253437042,test
2023-12-01,tcn,released_fixed_config,2,44.1000000000,34.6808929443,test
2023-12-02,tcn,released_fixed_config,2,44.0000000000,31.6180229187,test
2023-12-03,tcn,released_fixed_config,2,41.5000000000,31.5395565033,test
2023-12-04,tcn,released_fixed_config,2,43.3000000000,37.6333656311,test
2023-12-05,tcn,released_fixed_config,2,47.9000000000,32.9540977478,test
2023-12-06,tcn,released_fixed_config,2,51.9000000000,44.5157623291,test
2023-12-07,tcn,released_fixed_config,2,51.0000000000,37.1698532104,test
2023-12-08,tcn,released_fixed_config,2,49.7000000000,38.5590820312,test
2023-12-09,tcn,released_fixed_config,2,48.5000000000,30.8262042999,test
2023-12-10,tcn,released_fixed_config,2,48.4000000000,33.9267768860,test
2023-12-11,tcn,released_fixed_config,2,48.8000000000,31.0283565521,test
2023-12-12,tcn,released_fixed_config,2,46.9000000000,31.1798076630,test
2023-12-13,tcn,released_fixed_config,2,44.5000000000,25.8919181824,test
2023-12-14,tcn,released_fixed_config,2,44.1000000000,30.0052051544,test
2023-12-15,tcn,released_fixed_config,2,43.1000000000,37.2303047180,test
2023-12-16,tcn,released_fixed_config,2,40.7000000000,30.7181034088,test
2023-12-17,tcn,released_fixed_config,2,38.7000000000,30.7734260559,test
2023-12-18,tcn,released_fixed_config,2,36.5000000000,25.6442546844,test
2023-12-19,tcn,released_fixed_config,2,35.3000000000,24.6016998291,test
2023-12-20,tcn,released_fixed_config,2,34.5000000000,29.3108081818,test
2023-12-21,tcn,released_fixed_config,2,33.1000000000,24.3984260559,test
2023-12-22,tcn,released_fixed_config,2,31.9000000000,23.2946701050,test
2023-12-23,tcn,released_fixed_config,2,33.0000000000,23.4694709778,test
2023-12-24,tcn,released_fixed_config,2,32.1000000000,23.2376117706,test
2023-12-25,tcn,released_fixed_config,2,35.0000000000,23.3599872589,test
2023-12-26,tcn,released_fixed_config,2,43.9000000000,24.5843391418,test
2023-12-27,tcn,released_fixed_config,2,43.5000000000,23.9303035736,test
2023-12-28,tcn,released_fixed_config,2,42.6000000000,23.5700054169,test
2023-12-29,tcn,released_fixed_config,2,46.5000000000,24.2374935150,test
2023-12-30,tcn,released_fixed_config,2,51.4000000000,43.2984809875,test
2023-12-31,tcn,released_fixed_config,2,50.4000000000,26.7106246948,test
2024-01-01,tcn,released_fixed_config,2,51.5000000000,29.3670215607,test
2024-01-02,tcn,released_fixed_config,2,50.2000000000,24.2058753967,test
2024-01-03,tcn,released_fixed_config,2,49.0000000000,38.2838935852,test
2024-01-04,tcn,released_fixed_config,2,48.0000000000,25.5784168243,test
2024-01-05,tcn,released_fixed_config,2,47.5000000000,32.3387298584,test
2024-01-06,tcn,released_fixed_config,2,48.5000000000,23.6507778168,test
2024-01-07,tcn,released_fixed_config,2,49.0000000000,28.7834587097,test
2024-01-08,tcn,released_fixed_config,2,47.8000000000,23.5276584625,test
2024-01-09,tcn,released_fixed_config,2,46.5000000000,23.9236164093,test
2024-01-10,tcn,released_fixed_config,2,45.0000000000,24.3894653320,test
2024-01-11,tcn,released_fixed_config,2,44.4000000000,24.2128467560,test
2024-01-12,tcn,released_fixed_config,2,41.4000000000,23.8682117462,test
2024-01-13,tcn,released_fixed_config,2,39.1000000000,24.4748497009,test
2024-01-14,tcn,released_fixed_config,2,36.6000000000,23.3903675079,test
2024-01-15,tcn,released_fixed_config,2,39.9000000000,23.6613731384,test
2024-01-16,tcn,released_fixed_config,2,48.1000000000,23.8910884857,test
2024-01-17,tcn,released_fixed_config,2,46.4000000000,23.2164478302,test
2024-01-18,tcn,released_fixed_config,2,45.3000000000,22.9673175812,test
2024-01-19,tcn,released_fixed_config,2,46.3000000000,22.9037990570,test
2024-01-20,tcn,released_fixed_config,2,47.5000000000,23.5025539398,test
2024-01-21,tcn,released_fixed_config,2,45.4000000000,23.6158237457,test
2024-01-22,tcn,released_fixed_config,2,45.4000000000,26.0195999146,test
2024-01-23,tcn,released_fixed_config,2,45.0000000000,25.2251148224,test
2024-01-24,tcn,released_fixed_config,2,41.3000000000,23.9775028229,test
2024-01-25,tcn,released_fixed_config,2,38.8000000000,23.5944423676,test
2024-01-26,tcn,released_fixed_config,2,36.5000000000,24.2287616730,test
2024-01-27,tcn,released_fixed_config,2,34.5000000000,23.1865558624,test
2024-01-28,tcn,released_fixed_config,2,37.6000000000,22.8587913513,test
2024-01-29,tcn,released_fixed_config,2,46.4000000000,23.5610084534,test
2024-01-30,tcn,released_fixed_config,2,44.5000000000,22.6753864288,test
2024-01-31,tcn,released_fixed_config,2,42.6000000000,23.4364795685,test
2024-02-01,tcn,released_fixed_config,2,40.6000000000,22.9593601227,test
2024-02-02,tcn,released_fixed_config,2,38.6000000000,23.3515110016,test
2024-02-03,tcn,released_fixed_config,2,46.0000000000,23.3729991913,test
2024-02-04,tcn,released_fixed_config,2,45.7000000000,28.7679519653,test
2024-02-05,tcn,released_fixed_config,2,44.5000000000,23.8414592743,test
2024-02-06,tcn,released_fixed_config,2,42.8000000000,23.7847957611,test
2024-02-07,tcn,released_fixed_config,2,40.7000000000,22.4687232971,test
2024-02-08,tcn,released_fixed_config,2,38.4000000000,23.9992713928,test
2024-02-09,tcn,released_fixed_config,2,36.3000000000,22.1282062531,test
2024-02-10,tcn,released_fixed_config,2,35.0000000000,28.1188716888,test
2024-02-11,tcn,released_fixed_config,2,33.5000000000,22.0974369049,test
2024-02-12,tcn,released_fixed_config,2,31.7000000000,21.9213142395,test
2024-02-13,tcn,released_fixed_config,2,30.4000000000,21.6728458405,test
2024-02-14,tcn,released_fixed_config,2,29.0000000000,22.2390346527,test
2024-02-15,tcn,released_fixed_config,2,27.5000000000,21.6826152802,test
2024-02-16,tcn,released_fixed_config,2,26.4000000000,22.6810970306,test
2024-02-17,tcn,released_fixed_config,2,25.3000000000,22.0942115784,test
2024-02-18,tcn,released_fixed_config,2,24.2000000000,22.3161735535,test
2024-02-19,tcn,released_fixed_config,2,23.4000000000,22.1661796570,test
2024-02-20,tcn,released_fixed_config,2,22.6000000000,22.2442493439,test
2024-02-21,tcn,released_fixed_config,2,21.7000000000,21.8580436707,test
2024-02-22,tcn,released_fixed_config,2,21.0000000000,22.1192855835,test
2024-02-23,tcn,released_fixed_config,2,20.5000000000,22.3139038086,test
2024-02-24,tcn,released_fixed_config,2,19.9000000000,21.5795841217,test
2024-02-25,tcn,released_fixed_config,2,21.5000000000,22.4561691284,test
2024-02-26,tcn,released_fixed_config,2,30.0000000000,22.9421558380,test
2024-02-27,tcn,released_fixed_config,2,31.5000000000,23.2039661407,test
2024-02-28,tcn,released_fixed_config,2,31.6000000000,23.7741756439,test
2024-02-29,tcn,released_fixed_config,2,31.8000000000,23.7184429169,test
2024-03-01,tcn,released_fixed_config,2,30.4000000000,23.3033218384,test
2024-03-02,tcn,released_fixed_config,2,28.9000000000,24.7572250366,test
2024-03-03,tcn,released_fixed_config,2,29.7000000000,26.4053649902,test
2024-03-04,tcn,released_fixed_config,2,33.7000000000,34.7719078064,test
2024-03-05,tcn,released_fixed_config,2,40.5000000000,25.6742210388,test
2024-03-06,tcn,released_fixed_config,2,39.1000000000,34.7686576843,test
2024-03-07,tcn,released_fixed_config,2,38.2000000000,30.5975723267,test
2024-03-08,tcn,released_fixed_config,2,37.5000000000,27.4244174957,test
2024-03-09,tcn,released_fixed_config,2,36.6000000000,24.3585205078,test
2024-03-10,tcn,released_fixed_config,2,35.5000000000,31.3379058838,test
2024-03-11,tcn,released_fixed_config,2,34.3000000000,29.1559772491,test
2024-03-12,tcn,released_fixed_config,2,33.2000000000,30.5573902130,test
2024-03-13,tcn,released_fixed_config,2,32.6000000000,23.7577037811,test
2024-03-14,tcn,released_fixed_config,2,31.5000000000,24.4706401825,test
2024-03-15,tcn,released_fixed_config,2,30.7000000000,24.1572551727,test
2024-03-16,tcn,released_fixed_config,2,32.1000000000,24.1408901215,test
2024-03-17,tcn,released_fixed_config,2,31.1000000000,24.2930145264,test
2024-03-18,tcn,released_fixed_config,2,30.0000000000,24.5430488586,test
2024-03-19,tcn,released_fixed_config,2,28.9000000000,24.5845260620,test
2024-03-20,tcn,released_fixed_config,2,27.7000000000,24.7811031342,test
2024-03-21,tcn,released_fixed_config,2,26.6000000000,24.1480178833,test
2024-03-22,tcn,released_fixed_config,2,25.9000000000,24.4362659454,test
2024-03-23,tcn,released_fixed_config,2,25.6000000000,24.1231555939,test
2024-03-24,tcn,released_fixed_config,2,25.6000000000,24.6114025116,test
2024-03-25,tcn,released_fixed_config,2,25.3000000000,24.3273181915,test
2024-03-26,tcn,released_fixed_config,2,24.9000000000,24.3056221008,test
2024-03-27,tcn,released_fixed_config,2,24.6000000000,24.1918926239,test
2024-03-28,tcn,released_fixed_config,2,24.4000000000,24.3480167389,test
2024-03-29,tcn,released_fixed_config,2,27.1000000000,24.2776584625,test
2024-03-30,tcn,released_fixed_config,2,27.0000000000,25.4458827972,test
2024-03-31,tcn,released_fixed_config,2,26.4000000000,24.4486198425,test
2024-04-01,tcn,released_fixed_config,2,25.7000000000,24.7825832367,test
2024-04-02,tcn,released_fixed_config,2,25.3000000000,25.3899955750,test
2024-04-03,tcn,released_fixed_config,2,24.7000000000,24.7590522766,test
2024-04-04,tcn,released_fixed_config,2,24.2000000000,27.0525970459,test
2024-04-05,tcn,released_fixed_config,2,24.0000000000,27.5279769897,test
2024-04-06,tcn,released_fixed_config,2,29.2000000000,25.5282249451,test
2024-04-07,tcn,released_fixed_config,2,32.0000000000,35.7368698120,test
2024-04-08,tcn,released_fixed_config,2,31.6000000000,26.6115131378,test
2024-04-09,tcn,released_fixed_config,2,34.1000000000,31.7285690308,test
2024-04-10,tcn,released_fixed_config,2,33.6000000000,25.6215019226,test
2024-04-11,tcn,released_fixed_config,2,33.7000000000,36.4541625977,test
2024-04-12,tcn,released_fixed_config,2,44.6000000000,43.0475540161,test
2024-04-13,tcn,released_fixed_config,2,40.8000000000,44.0486183167,test
2024-04-14,tcn,released_fixed_config,2,40.2000000000,38.8884162903,test
2024-04-15,tcn,released_fixed_config,2,39.9000000000,35.6077651978,test
2024-04-16,tcn,released_fixed_config,2,39.4000000000,38.0444984436,test
2024-04-17,tcn,released_fixed_config,2,39.0000000000,32.7032470703,test
2024-04-18,tcn,released_fixed_config,2,38.8000000000,37.8818244934,test
2024-04-19,tcn,released_fixed_config,2,39.7000000000,30.8853378296,test
2024-04-20,tcn,released_fixed_config,2,48.8000000000,31.7339057922,test
2024-04-21,tcn,released_fixed_config,2,45.9000000000,39.6382675171,test
2024-04-22,tcn,released_fixed_config,2,45.8000000000,30.9074993134,test
2024-04-23,tcn,released_fixed_config,2,46.4000000000,39.1333808899,test
2024-04-24,tcn,released_fixed_config,2,42.2000000000,28.9307708740,test
2024-04-25,tcn,released_fixed_config,2,41.9000000000,41.5240631104,test
2024-04-26,tcn,released_fixed_config,2,41.8000000000,32.7579116821,test
2024-04-27,tcn,released_fixed_config,2,41.6000000000,41.4944572449,test
2024-04-28,tcn,released_fixed_config,2,41.4000000000,26.0417671204,test
2024-04-29,tcn,released_fixed_config,2,41.3000000000,43.4007301331,test
2024-04-30,tcn,released_fixed_config,2,40.2000000000,31.5567378998,test
2024-05-01,tcn,released_fixed_config,2,41.1000000000,43.7475318909,test
2024-05-02,tcn,released_fixed_config,2,42.7000000000,36.8476142883,test
2024-05-03,tcn,released_fixed_config,2,42.7000000000,41.9094924927,test
2024-05-04,tcn,released_fixed_config,2,42.6000000000,43.2263717651,test
2024-05-05,tcn,released_fixed_config,2,42.3000000000,44.8798561096,test
2024-05-06,tcn,released_fixed_config,2,42.2000000000,38.8034324646,test
2024-05-07,tcn,released_fixed_config,2,41.9000000000,41.3512725830,test
2024-05-08,tcn,released_fixed_config,2,41.7000000000,39.5478553772,test
2024-05-09,tcn,released_fixed_config,2,41.5000000000,41.6202392578,test
2024-05-10,tcn,released_fixed_config,2,41.2000000000,39.5326118469,test
2024-05-11,tcn,released_fixed_config,2,41.0000000000,44.5248031616,test
2024-05-12,tcn,released_fixed_config,2,40.8000000000,40.3958396912,test
2024-05-13,tcn,released_fixed_config,2,40.5000000000,45.8973045349,test
2024-05-14,tcn,released_fixed_config,2,40.1000000000,45.0448570251,test
2024-05-15,tcn,released_fixed_config,2,41.2000000000,45.9662399292,test
2024-05-16,tcn,released_fixed_config,2,42.6000000000,48.3586769104,test
2024-05-17,tcn,released_fixed_config,2,43.2000000000,48.2290725708,test
2024-05-18,tcn,released_fixed_config,2,44.7000000000,46.7684326172,test
2024-05-19,tcn,released_fixed_config,2,44.5000000000,44.1802902222,test
2024-05-20,tcn,released_fixed_config,2,45.8000000000,45.0726165771,test
2024-05-21,tcn,released_fixed_config,2,50.4000000000,46.8755149841,test
2024-05-22,tcn,released_fixed_config,2,48.0000000000,46.9672508240,test
2024-05-23,tcn,released_fixed_config,2,48.5000000000,44.7464828491,test
