date,model,variant,seed,actual,forecast,split
2021-07-31,tcn,released_fixed_config,2024,50.2000000000,46.9340972900,validation
2021-08-01,tcn,released_fixed_config,2024,50.0000000000,47.7307548523,validation
2021-08-02,tcn,released_fixed_config,2024,49.7000000000,46.3704338074,validation
2021-08-03,tcn,released_fixed_config,2024,50.0000000000,47.3711357117,validation
2021-08-04,tcn,released_fixed_config,2024,50.2000000000,48.4172515869,validation
2021-08-05,tcn,released_fixed_config,2024,50.1000000000,47.3093795776,validation
2021-08-06,tcn,released_fixed_config,2024,50.0000000000,47.6874198914,validation
2021-08-07,tcn,released_fixed_config,2024,50.0000000000,48.1748085022,validation
2021-08-08,tcn,released_fixed_config,2024,50.0000000000,48.1390113831,validation
2021-08-09,tcn,released_fixed_config,2024,49.9000000000,48.4231758118,validation
2021-08-10,tcn,released_fixed_config,2024,50.3000000000,48.4657249451,validation
2021-08-11,tcn,released_fixed_config,2024,50.5000000000,47.5692291260,validation
2021-08-12,tcn,released_fixed_config,2024,50.7000000000,47.7216644287,validation
2021-08-13,tcn,released_fixed_config,2024,50.5000000000,46.9892730713,validation
2021-08-14,tcn,released_fixed_config,2024,50.5000000000,47.8595428467,validation
2021-08-15,tcn,released_fixed_config,2024,50.5000000000,47.4439811707,validation
2021-08-16,tcn,released_fixed_config,2024,50.4000000000,47.4617500305,validation
2021-08-17,tcn,released_fixed_config,2024,50.2000000000,47.0272254944,validation
2021-08-18,tcn,released_fixed_config,2024,50.3000000000,47.4037475586,validation
2021-08-19,tcn,released_fixed_config,2024,50.4000000000,47.5129241943,validation
2021-08-20,tcn,released_fixed_config,2024,50.5000000000,46.7313079834,validation
2021-08-21,tcn,released_fixed_config,2024,50.4000000000,46.5112342834,validation
2021-08-22,tcn,released_fixed_config,2024,50.4000000000,47.3826789856,validation
2021-08-23,tcn,released_fixed_config,2024,50.6000000000,46.7028579712,validation
2021-08-24,tcn,released_fixed_config,2024,50.4000000000,46.9115409851,validation
2021-08-25,tcn,released_fixed_config,2024,50.0000000000,47.0074157715,validation
2021-08-26,tcn,released_fixed_config,2024,49.6000000000,47.5060386658,validation
2021-08-27,tcn,released_fixed_config,2024,49.3000000000,47.3778610229,validation
2021-08-28,tcn,released_fixed_config,2024,50.1000000000,47.4937477112,validation
2021-08-29,tcn,released_fixed_config,2024,50.2000000000,47.4819602966,validation
2021-08-30,tcn,released_fixed_config,2024,50.2000000000,47.3128242493,validation
2021-08-31,tcn,released_fixed_config,2024,50.2000000000,48.2633781433,validation
2021-09-01,tcn,released_fixed_config,2024,50.3000000000,48.3990440369,validation
2021-09-02,tcn,released_fixed_config,2024,50.4000000000,47.1231613159,validation
2021-09-03,tcn,released_fixed_config,2024,50.4000000000,47.1500358582,validation
2021-09-04,tcn,released_fixed_config,2024,50.4000000000,47.0569763184,validation
2021-09-05,tcn,released_fixed_config,2024,50.1000000000,46.6213417053,validation
2021-09-06,tcn,released_fixed_config,2024,50.1000000000,46.4835472107,validation
2021-09-07,tcn,released_fixed_config,2024,50.4000000000,46.2677688599,validation
2021-09-08,tcn,released_fixed_config,2024,50.4000000000,47.6935157776,validation
2021-09-09,tcn,released_fixed_config,2024,50.7000000000,48.5476455688,validation
2021-09-10,tcn,released_fixed_config,2024,50.5000000000,47.5451278687,validation
2021-09-11,tcn,released_fixed_config,2024,50.6000000000,47.2585411072,validation
2021-09-12,tcn,released_fixed_config,2024,50.6000000000,47.9408912659,validation
2021-09-13,tcn,released_fixed_config,2024,50.6000000000,47.3767547607,validation
2021-09-14,tcn,released_fixed_config,2024,50.6000000000,46.5382423401,validation
2021-09-15,tcn,released_fixed_config,2024,50.5000000000,46.6648635864,validation
2021-09-16,tcn,released_fixed_config,2024,50.3000000000,47.9148902893,validation
2021-09-17,tcn,released_fixed_config,2024,50.5000000000,47.7456054688,validation
2021-09-18,tcn,released_fixed_config,2024,50.6000000000,46.5984382629,validation
2021-09-19,tcn,released_fixed_config,2024,50.3000000000,45.3799095154,validation
2021-09-20,tcn,released_fixed_config,2024,50.1000000000,46.2014846802,validation
2021-09-21,tcn,released_fixed_config,2024,49.8000000000,45.9430313110,validation
2021-09-22,tcn,released_fixed_config,2024,49.5000000000,44.6948547363,validation
2021-09-23,tcn,released_fixed_config,2024,50.5000000000,46.2762145996,validation
2021-09-24,tcn,released_fixed_config,2024,50.7000000000,47.9935455322,validation
2021-09-25,tcn,released_fixed_config,2024,50.7000000000,47.2403068542,validation
2021-09-26,tcn,released_fixed_config,2024,50.5000000000,46.9261322021,validation
2021-09-27,tcn,released_fixed_config,2024,50.2000000000,46.4581413269,validation
2021-09-28,tcn,released_fixed_config,2024,49.6000000000,45.2486305237,validation
2021-09-29,tcn,released_fixed_config,2024,49.3000000000,45.7036743164,validation
2021-09-30,tcn,released_fixed_config,2024,49.2000000000,46.4205245972,validation
2021-10-01,tcn,released_fixed_config,2024,49.0000000000,47.4567832947,validation
2021-10-02,tcn,released_fixed_config,2024,48.9000000000,45.1358184814,validation
2021-10-03,tcn,released_fixed_config,2024,48.7000000000,46.4573287964,validation
2021-10-04,tcn,released_fixed_config,2024,49.3000000000,42.3390274048,validation
2021-10-05,tcn,released_fixed_config,2024,49.8000000000,43.7296257019,validation
2021-10-06,tcn,released_fixed_config,2024,49.7000000000,39.6305580139,validation
2021-10-07,tcn,released_fixed_config,2024,49.7000000000,40.4043922424,validation
2021-10-08,tcn,released_fixed_config,2024,50.7000000000,45.2098541260,validation
2021-10-09,tcn,released_fixed_config,2024,50.8000000000,46.3683929443,validation
2021-10-10,tcn,released_fixed_config,2024,50.5000000000,42.7389030457,validation
2021-10-11,tcn,released_fixed_config,2024,50.1000000000,40.3593559265,validation
2021-10-12,tcn,released_fixed_config,2024,50.4000000000,40.8691673279,validation
2021-10-13,tcn,released_fixed_config,2024,50.7000000000,44.1262931824,validation
2021-10-14,tcn,released_fixed_config,2024,50.7000000000,46.2944755554,validation
2021-10-15,tcn,released_fixed_config,2024,50.1000000000,45.8457031250,validation
2021-10-16,tcn,released_fixed_config,2024,49.6000000000,44.5016403198,validation
2021-10-17,tcn,released_fixed_config,2024,49.4000000000,44.7089385986,validation
2021-10-18,tcn,released_fixed_config,2024,50.7000000000,45.5106582642,validation
2021-10-19,tcn,released_fixed_config,2024,50.6000000000,47.5117683411,validation
2021-10-20,tcn,released_fixed_config,2024,50.0000000000,42.3514289856,validation
2021-10-21,tcn,released_fixed_config,2024,49.6000000000,41.4967041016,validation
2021-10-22,tcn,released_fixed_config,2024,50.9000000000,45.8477516174,validation
2021-10-23,tcn,released_fixed_config,2024,51.0000000000,47.5027656555,validation
2021-10-24,tcn,released_fixed_config,2024,51.1000000000,48.0999107361,validation
2021-10-25,tcn,released_fixed_config,2024,51.2000000000,48.1670150757,validation
2021-10-26,tcn,released_fixed_config,2024,51.1000000000,44.0798492432,validation
2021-10-27,tcn,released_fixed_config,2024,51.1000000000,38.8914184570,validation
2021-10-28,tcn,released_fixed_config,2024,51.0000000000,41.5498161316,validation
2021-10-29,tcn,released_fixed_config,2024,51.2000000000,45.1739845276,validation
2021-10-30,tcn,released_fixed_config,2024,51.1000000000,42.2922019958,validation
2021-10-31,tcn,released_fixed_config,2024,51.3000000000,45.3913459778,validation
2021-11-01,tcn,released_fixed_config,2024,51.4000000000,43.0148315430,validation
2021-11-02,tcn,released_fixed_config,2024,51.2000000000,41.2211647034,validation
2021-11-03,tcn,released_fixed_config,2024,51.1000000000,37.9455451965,validation
2021-11-04,tcn,released_fixed_config,2024,51.1000000000,44.9573135376,validation
2021-11-05,tcn,released_fixed_config,2024,50.7000000000,39.7354583740,validation
2021-11-06,tcn,released_fixed_config,2024,50.5000000000,41.1074447632,validation
2021-11-07,tcn,released_fixed_config,2024,50.1000000000,30.6206207275,validation
2021-11-08,tcn,released_fixed_config,2024,49.7000000000,38.6425399780,validation
2021-11-09,tcn,released_fixed_config,2024,49.5000000000,28.9536342621,validation
2021-11-10,tcn,released_fixed_config,2024,49.3000000000,34.2593765259,validation
2021-11-11,tcn,released_fixed_config,2024,49.0000000000,25.8109092712,validation
2021-11-12,tcn,released_fixed_config,2024,48.9000000000,24.1688041687,validation
2021-11-13,tcn,released_fixed_config,2024,50.3000000000,26.6043453217,validation
2021-11-14,tcn,released_fixed_config,2024,51.9000000000,35.1306037903,validation
2021-11-15,tcn,released_fixed_config,2024,51.5000000000,32.2768592834,validation
2021-11-16,tcn,released_fixed_config,2024,50.5000000000,31.8958740234,validation
2021-11-17,tcn,released_fixed_config,2024,49.9000000000,27.1800708771,validation
2021-11-18,tcn,released_fixed_config,2024,49.6000000000,31.4826736450,validation
2021-11-19,tcn,released_fixed_config,2024,49.4000000000,34.1122627258,validation
2021-11-20,tcn,released_fixed_config,2024,49.2000000000,36.7267303467,validation
2021-11-21,tcn,released_fixed_config,2024,49.2000000000,26.8067626953,validation
2021-11-22,tcn,released_fixed_config,2024,49.1000000000,25.9312191010,validation
2021-11-23,tcn,released_fixed_config,2024,49.1000000000,24.4559707642,validation
2021-11-24,tcn,released_fixed_config,2024,49.1000000000,25.4333381653,validation
2021-11-25,tcn,released_fixed_config,2024,49.2000000000,25.9785804749,validation
2021-11-26,tcn,released_fixed_config,2024,49.2000000000,26.7656116486,validation
2021-11-27,tcn,released_fixed_config,2024,49.1000000000,27.9099178314,validation
2021-11-28,tcn,released_fixed_config,2024,49.1000000000,26.3653087616,validation
2021-11-29,tcn,released_fixed_config,2024,49.0000000000,26.6786804199,validation
2021-11-30,tcn,released_fixed_config,2024,48.8000000000,25.5556392670,validation
2021-12-01,tcn,released_fixed_config,2024,48.4000000000,25.1731700897,validation
2021-12-02,tcn,released_fixed_config,2024,48.3000000000,25.5575370789,validation
2021-12-03,tcn,released_fixed_config,2024,48.0000000000,23.6496582031,validation
2021-12-04,tcn,released_fixed_config,2024,47.6000000000,24.0878105164,validation
2021-12-05,tcn,released_fixed_config,2024,47.4000000000,24.8841571808,validation
2021-12-06,tcn,released_fixed_config,2024,46.9000000000,24.3732185364,validation
2021-12-07,tcn,released_fixed_config,2024,45.7000000000,24.6015567780,validation
2021-12-08,tcn,released_fixed_config,2024,44.4000000000,26.3131637573,validation
2021-12-09,tcn,released_fixed_config,2024,43.6000000000,26.7880687714,validation
2021-12-10,tcn,released_fixed_config,2024,44.4000000000,26.1698837280,validation
2021-12-11,tcn,released_fixed_config,2024,44.8000000000,25.6829509735,validation
2021-12-12,tcn,released_fixed_config,2024,47.3000000000,25.8778629303,validation
2021-12-13,tcn,released_fixed_config,2024,50.9000000000,26.7007350922,validation
2021-12-14,tcn,released_fixed_config,2024,51.5000000000,41.7788543701,validation
2021-12-15,tcn,released_fixed_config,2024,51.5000000000,40.0998954773,validation
2021-12-16,tcn,released_fixed_config,2024,51.5000000000,32.8579750061,validation
2021-12-17,tcn,released_fixed_config,2024,51.5000000000,38.3881645203,validation
2021-12-18,tcn,released_fixed_config,2024,51.0000000000,33.4724922180,validation
2021-12-19,tcn,released_fixed_config,2024,50.4000000000,37.3325347900,validation
2021-12-20,tcn,released_fixed_config,2024,49.7000000000,37.8242759705,validation
2021-12-21,tcn,released_fixed_config,2024,49.2000000000,36.4181175232,validation
2021-12-22,tcn,released_fixed_config,2024,48.7000000000,24.1543197632,validation
2021-12-23,tcn,released_fixed_config,2024,48.4000000000,25.5557479858,validation
2021-12-24,tcn,released_fixed_config,2024,47.9000000000,24.9528369904,validation
2021-12-25,tcn,released_fixed_config,2024,47.3000000000,23.8763523102,validation
2021-12-26,tcn,released_fixed_config,2024,46.6000000000,23.2383232117,validation
2021-12-27,tcn,released_fixed_config,2024,45.2000000000,22.4229888916,validation
2021-12-28,tcn,released_fixed_config,2024,44.5000000000,22.6379909515,validation
2021-12-29,tcn,released_fixed_config,2024,44.6000000000,25.0403251648,validation
2021-12-30,tcn,released_fixed_config,2024,44.2000000000,23.8294067383,validation
2021-12-31,tcn,released_fixed_config,2024,43.5000000000,24.5338821411,validation
2022-01-01,tcn,released_fixed_config,2024,42.1000000000,22.5775814056,validation
2022-01-02,tcn,released_fixed_config,2024,40.2000000000,23.7919807434,validation
2022-01-03,tcn,released_fixed_config,2024,37.8000000000,24.2958431244,validation
2022-01-04,tcn,released_fixed_config,2024,35.5000000000,24.7839965820,validation
2022-01-05,tcn,released_fixed_config,2024,33.3000000000,23.5496921539,validation
2022-01-06,tcn,released_fixed_config,2024,31.4000000000,21.9063987732,validation
2022-01-07,tcn,released_fixed_config,2024,30.3000000000,23.0418815613,validation
2022-01-08,tcn,released_fixed_config,2024,29.8000000000,24.3231296539,validation
2022-01-09,tcn,released_fixed_config,2024,29.1000000000,21.8226890564,validation
2022-01-10,tcn,released_fixed_config,2024,28.0000000000,22.0998935699,validation
2022-01-11,tcn,released_fixed_config,2024,26.6000000000,20.7491893768,validation
2022-01-12,tcn,released_fixed_config,2024,25.5000000000,22.4777393341,validation
2022-01-13,tcn,released_fixed_config,2024,24.4000000000,21.3228435516,validation
2022-01-14,tcn,released_fixed_config,2024,23.9000000000,22.5570278168,validation
2022-01-15,tcn,released_fixed_config,2024,23.9000000000,22.1811943054,validation
2022-01-16,tcn,released_fixed_config,2024,23.8000000000,21.4520072937,validation
2022-01-17,tcn,released_fixed_config,2024,23.0000000000,21.5473937988,validation
2022-01-18,tcn,released_fixed_config,2024,22.5000000000,21.3696460724,validation
2022-01-19,tcn,released_fixed_config,2024,22.2000000000,21.3004188538,validation
2022-01-20,tcn,released_fixed_config,2024,21.8000000000,20.7605762482,validation
2022-01-21,tcn,released_fixed_config,2024,21.6000000000,22.2159690857,validation
2022-01-22,tcn,released_fixed_config,2024,21.3000000000,21.9194335938,validation
2022-01-23,tcn,released_fixed_config,2024,20.9000000000,20.8926734924,validation
2022-01-24,tcn,released_fixed_config,2024,21.4000000000,20.5258712769,validation
2022-01-25,tcn,released_fixed_config,2024,22.2000000000,24.4900760651,validation
2022-01-26,tcn,released_fixed_config,2024,24.1000000000,22.6780376434,validation
2022-01-27,tcn,released_fixed_config,2024,26.9000000000,25.8805141449,validation
2022-01-28,tcn,released_fixed_config,2024,26.1000000000,23.9978561401,validation
2022-01-29,tcn,released_fixed_config,2024,25.2000000000,25.9070587158,validation
2022-01-30,tcn,released_fixed_config,2024,24.2000000000,25.5059890747,validation
2022-01-31,tcn,released_fixed_config,2024,23.5000000000,28.3752479553,validation
2022-02-01,tcn,released_fixed_config,2024,22.9000000000,25.7132644653,validation
2022-02-02,tcn,released_fixed_config,2024,22.3000000000,25.1005840302,validation
2022-02-03,tcn,released_fixed_config,2024,21.9000000000,23.5218009949,validation
2022-02-04,tcn,released_fixed_config,2024,21.5000000000,23.0511665344,validation
2022-02-05,tcn,released_fixed_config,2024,21.2000000000,22.4750633240,validation
2022-02-06,tcn,released_fixed_config,2024,22.5000000000,24.3556327820,validation
2022-02-07,tcn,released_fixed_config,2024,42.4000000000,25.3579139709,validation
2022-02-08,tcn,released_fixed_config,2024,41.1000000000,41.3520431519,validation
2022-02-09,tcn,released_fixed_config,2024,39.7000000000,37.9589729309,validation
2022-02-10,tcn,released_fixed_config,2024,40.0000000000,36.6600837708,validation
2022-02-11,tcn,released_fixed_config,2024,40.9000000000,34.4230728149,validation
2022-02-12,tcn,released_fixed_config,2024,40.7000000000,34.3340835571,validation
2022-02-13,tcn,released_fixed_config,2024,40.5000000000,37.8472862244,validation
2022-02-14,tcn,released_fixed_config,2024,39.9000000000,37.9836807251,validation
2022-02-15,tcn,released_fixed_config,2024,39.2000000000,28.7089290619,validation
2022-02-16,tcn,released_fixed_config,2024,38.3000000000,31.4374465942,validation
2022-02-17,tcn,released_fixed_config,2024,37.6000000000,26.4426822662,validation
2022-02-18,tcn,released_fixed_config,2024,36.6000000000,26.2018547058,validation
2022-02-19,tcn,released_fixed_config,2024,35.4000000000,24.8075428009,validation
2022-02-20,tcn,released_fixed_config,2024,34.3000000000,22.4370231628,validation
2022-02-21,tcn,released_fixed_config,2024,33.1000000000,21.4012641907,validation
2022-02-22,tcn,released_fixed_config,2024,31.7000000000,21.9414997101,validation
2022-02-23,tcn,released_fixed_config,2024,30.2000000000,21.6866092682,validation
2022-02-24,tcn,released_fixed_config,2024,30.2000000000,21.6763973236,validation
2022-02-25,tcn,released_fixed_config,2024,29.0000000000,21.7996025085,validation
2022-02-26,tcn,released_fixed_config,2024,27.8000000000,21.9498558044,validation
2022-02-27,tcn,released_fixed_config,2024,27.0000000000,22.0406818390,validation
2022-02-28,tcn,released_fixed_config,2024,26.7000000000,20.7822895050,validation
2022-03-01,tcn,released_fixed_config,2024,26.0000000000,22.4199218750,validation
2022-03-02,tcn,released_fixed_config,2024,25.5000000000,21.3018455505,validation
2022-03-03,tcn,released_fixed_config,2024,25.1000000000,23.0199794769,validation
2022-03-04,tcn,released_fixed_config,2024,24.5000000000,22.0188503265,validation
2022-03-05,tcn,released_fixed_config,2024,24.0000000000,24.5790157318,validation
2022-03-06,tcn,released_fixed_config,2024,23.6000000000,23.2945289612,validation
2022-03-07,tcn,released_fixed_config,2024,22.3000000000,24.6959724426,validation
2022-03-08,tcn,released_fixed_config,2024,22.7000000000,25.8393936157,validation
2022-03-09,tcn,released_fixed_config,2024,22.4000000000,26.8884754181,validation
2022-03-10,tcn,released_fixed_config,2024,21.9000000000,26.6483612061,validation
2022-03-11,tcn,released_fixed_config,2024,21.6000000000,29.7322597504,validation
2022-03-12,tcn,released_fixed_config,2024,21.3000000000,26.7785282135,validation
2022-03-13,tcn,released_fixed_config,2024,21.1000000000,26.1662063599,validation
2022-03-14,tcn,released_fixed_config,2024,20.8000000000,24.6771011353,validation
2022-03-15,tcn,released_fixed_config,2024,20.5000000000,24.4866638184,validation
2022-03-16,tcn,released_fixed_config,2024,20.3000000000,22.7655582428,validation
2022-03-17,tcn,released_fixed_config,2024,20.2000000000,22.9814929962,validation
2022-03-18,tcn,released_fixed_config,2024,20.6000000000,22.5127735138,validation
2022-03-19,tcn,released_fixed_config,2024,25.5000000000,23.5402908325,validation
2022-03-20,tcn,released_fixed_config,2024,30.4000000000,23.9644737244,validation
2022-03-21,tcn,released_fixed_config,2024,45.0000000000,26.1636657715,validation
2022-03-22,tcn,released_fixed_config,2024,44.4000000000,44.0938262939,validation
2022-03-23,tcn,released_fixed_config,2024,47.3000000000,41.3517303467,validation
2022-03-24,tcn,released_fixed_config,2024,44.3000000000,39.9017715454,validation
2022-03-25,tcn,released_fixed_config,2024,44.2000000000,39.7843284607,validation
2022-03-26,tcn,released_fixed_config,2024,43.2000000000,37.2216033936,validation
2022-03-27,tcn,released_fixed_config,2024,41.0000000000,37.5631484985,validation
2022-03-28,tcn,released_fixed_config,2024,40.5000000000,38.6194725037,validation
2022-03-29,tcn,released_fixed_config,2024,39.9000000000,33.9795455933,validation
2022-03-30,tcn,released_fixed_config,2024,39.3000000000,26.3164176941,validation
2022-03-31,tcn,released_fixed_config,2024,38.7000000000,25.4670352936,validation
2022-04-01,tcn,released_fixed_config,2024,38.0000000000,22.9705581665,validation
2022-04-02,tcn,released_fixed_config,2024,37.3000000000,23.3495121002,validation
2022-04-03,tcn,released_fixed_config,2024,36.6000000000,23.4285697937,validation
2022-04-04,tcn,released_fixed_config,2024,35.9000000000,23.2703552246,validation
2022-04-05,tcn,released_fixed_config,2024,36.5000000000,22.4702949524,validation
2022-04-06,tcn,released_fixed_config,2024,37.0000000000,24.5962409973,validation
2022-04-07,tcn,released_fixed_config,2024,37.0000000000,24.3833904266,validation
2022-04-08,tcn,released_fixed_config,2024,36.7000000000,24.5473537445,validation
2022-04-09,tcn,released_fixed_config,2024,36.3000000000,23.9596118927,validation
2022-04-10,tcn,released_fixed_config,2024,35.8000000000,25.1354351044,validation
2022-04-11,tcn,released_fixed_config,2024,35.2000000000,25.0688343048,validation
2022-04-12,tcn,released_fixed_config,2024,36.1000000000,26.5601348877,validation
2022-04-13,tcn,released_fixed_config,2024,43.1000000000,35.5180816650,validation
2022-04-14,tcn,released_fixed_config,2024,43.4000000000,30.3963603973,validation
2022-04-15,tcn,released_fixed_config,2024,42.5000000000,34.1960105896,validation
2022-04-16,tcn,released_fixed_config,2024,41.9000000000,33.5070381165,validation
2022-04-17,tcn,released_fixed_config,2024,41.7000000000,32.4487304688,validation
2022-04-18,tcn,released_fixed_config,2024,46.4000000000,34.3089408875,validation
2022-04-19,tcn,released_fixed_config,2024,52.0000000000,40.9914398193,validation
2022-04-20,tcn,released_fixed_config,2024,48.2000000000,42.5080413818,validation
2022-04-21,tcn,released_fixed_config,2024,47.6000000000,39.7035751343,validation
2022-04-22,tcn,released_fixed_config,2024,47.3000000000,38.7215919495,validation
2022-04-23,tcn,released_fixed_config,2024,47.8000000000,39.6926651001,validation
2022-04-24,tcn,released_fixed_config,2024,47.7000000000,37.3827476501,validation
2022-04-25,tcn,released_fixed_config,2024,48.3000000000,40.3152351379,validation
2022-04-26,tcn,released_fixed_config,2024,47.8000000000,42.8652801514,validation
2022-04-27,tcn,released_fixed_config,2024,47.4000000000,36.8010787964,validation
2022-04-28,tcn,released_fixed_config,2024,48.2000000000,35.1766548157,validation
2022-04-29,tcn,released_fixed_config,2024,48.2000000000,32.5447998047,validation
2022-04-30,tcn,released_fixed_config,2024,48.2000000000,36.1127090454,validation
2022-05-01,tcn,released_fixed_config,2024,48.1000000000,29.4955406189,validation
2022-05-02,tcn,released_fixed_config,2024,48.0000000000,38.3909034729,validation
2022-05-03,tcn,released_fixed_config,2024,47.8000000000,26.3127899170,validation
2022-05-04,tcn,released_fixed_config,2024,47.7000000000,28.8776092529,validation
2022-05-05,tcn,released_fixed_config,2024,47.5000000000,26.6655693054,validation
2022-05-06,tcn,released_fixed_config,2024,47.2000000000,34.4298820496,validation
2022-05-07,tcn,released_fixed_config,2024,47.0000000000,26.4397983551,validation
2022-05-08,tcn,released_fixed_config,2024,45.7000000000,33.6450653076,validation
2022-05-09,tcn,released_fixed_config,2024,45.3000000000,28.0262470245,validation
2022-05-10,tcn,released_fixed_config,2024,45.1000000000,36.1179847717,validation
2022-05-11,tcn,released_fixed_config,2024,44.7000000000,27.1688079834,validation
2022-05-12,tcn,released_fixed_config,2024,44.4000000000,34.2630844116,validation
2022-05-13,tcn,released_fixed_config,2024,44.1000000000,30.4728488922,validation
2022-05-14,tcn,released_fixed_config,2024,45.7000000000,36.7605438232,validation
2022-05-15,tcn,released_fixed_config,2024,45.9000000000,40.0330238342,validation
2022-05-16,tcn,released_fixed_config,2024,45.6000000000,41.1524772644,validation
2022-05-17,tcn,released_fixed_config,2024,43.6000000000,41.7605514526,validation
