date,model,variant,seed,actual,forecast,split
2021-06-18,nbeatsx,released_fixed_config,2024,49.9000015259,50.1664123535,validation
2021-06-19,nbeatsx,released_fixed_config,2024,49.5999984741,50.2154731750,validation
2021-06-20,nbeatsx,released_fixed_config,2024,49.4000015259,50.2052841187,validation
2021-06-21,nbeatsx,released_fixed_config,2024,49.5999984741,49.5178871155,validation
2021-06-22,nbeatsx,released_fixed_config,2024,49.4000015259,49.0297355652,validation
2021-06-23,nbeatsx,released_fixed_config,2024,49.7999992371,48.8119163513,validation
2021-06-24,nbeatsx,released_fixed_config,2024,49.7000007629,49.7910118103,validation
2021-06-25,nbeatsx,released_fixed_config,2024,49.0999984741,49.5599822998,validation
2021-06-26,nbeatsx,released_fixed_config,2024,48.9000015259,48.8017196655,validation
2021-06-27,nbeatsx,released_fixed_config,2024,48.9000015259,49.5158500671,validation
2021-06-28,nbeatsx,released_fixed_config,2024,50.0999984741,48.3671035767,validation
2021-06-29,nbeatsx,released_fixed_config,2024,50.0000000000,50.3996887207,validation
2021-06-30,nbeatsx,released_fixed_config,2024,49.5999984741,48.2814445496,validation
2021-07-01,nbeatsx,released_fixed_config,2024,49.2999992371,48.8296432495,validation
2021-07-02,nbeatsx,released_fixed_config,2024,49.0000000000,48.7345428467,validation
2021-07-03,nbeatsx,released_fixed_config,2024,48.7999992371,48.3782730103,validation
2021-07-04,nbeatsx,released_fixed_config,2024,48.7000007629,47.9992294312,validation
2021-07-05,nbeatsx,released_fixed_config,2024,48.7000007629,48.1893043518,validation
2021-07-06,nbeatsx,released_fixed_config,2024,48.7000007629,48.8890037537,validation
2021-07-07,nbeatsx,released_fixed_config,2024,50.2999992371,49.3434066772,validation
2021-07-08,nbeatsx,released_fixed_config,2024,50.7000007629,50.7307395935,validation
2021-07-09,nbeatsx,released_fixed_config,2024,50.5999984741,50.0686378479,validation
2021-07-10,nbeatsx,released_fixed_config,2024,50.7999992371,49.9567184448,validation
2021-07-11,nbeatsx,released_fixed_config,2024,50.7000007629,51.2809867859,validation
2021-07-12,nbeatsx,released_fixed_config,2024,50.5999984741,50.6057891846,validation
2021-07-13,nbeatsx,released_fixed_config,2024,50.4000015259,50.2504196167,validation
2021-07-14,nbeatsx,released_fixed_config,2024,50.5999984741,50.0364265442,validation
2021-07-15,nbeatsx,released_fixed_config,2024,50.4000015259,50.1368865967,validation
2021-07-16,nbeatsx,released_fixed_config,2024,50.2999992371,49.9284858704,validation
2021-07-17,nbeatsx,released_fixed_config,2024,50.0999984741,50.6385536194,validation
2021-07-18,nbeatsx,released_fixed_config,2024,50.2000007629,50.0965995789,validation
2021-07-19,nbeatsx,released_fixed_config,2024,50.2000007629,50.7188911438,validation
2021-07-20,nbeatsx,released_fixed_config,2024,50.2999992371,50.4721488953,validation
2021-07-21,nbeatsx,released_fixed_config,2024,50.2999992371,51.6353073120,validation
2021-07-22,nbeatsx,released_fixed_config,2024,50.4000015259,50.0990943909,validation
2021-07-23,nbeatsx,released_fixed_config,2024,50.2999992371,49.7023468018,validation
2021-07-24,nbeatsx,released_fixed_config,2024,50.2000007629,50.1303138733,validation
2021-07-25,nbeatsx,released_fixed_config,2024,50.0999984741,50.7582015991,validation
2021-07-26,nbeatsx,released_fixed_config,2024,49.7999992371,50.8448753357,validation
2021-07-27,nbeatsx,released_fixed_config,2024,49.9000015259,49.6386260986,validation
2021-07-28,nbeatsx,released_fixed_config,2024,50.2999992371,49.5663375854,validation
2021-07-29,nbeatsx,released_fixed_config,2024,50.2999992371,50.2561340332,validation
2021-07-30,nbeatsx,released_fixed_config,2024,50.2999992371,49.9528732300,validation
2021-07-31,nbeatsx,released_fixed_config,2024,50.2000007629,50.5893783569,validation
2021-08-01,nbeatsx,released_fixed_config,2024,50.0000000000,50.0704650879,validation
2021-08-02,nbeatsx,released_fixed_config,2024,49.7000007629,49.1224174500,validation
2021-08-03,nbeatsx,released_fixed_config,2024,50.0000000000,49.8567619324,validation
2021-08-04,nbeatsx,released_fixed_config,2024,50.2000007629,49.5480232239,validation
2021-08-05,nbeatsx,released_fixed_config,2024,50.0999984741,50.8427925110,validation
2021-08-06,nbeatsx,released_fixed_config,2024,50.0000000000,50.0748558044,validation
2021-08-07,nbeatsx,released_fixed_config,2024,50.0000000000,49.6886024475,validation
2021-08-08,nbeatsx,released_fixed_config,2024,50.0000000000,50.6160774231,validation
2021-08-09,nbeatsx,released_fixed_config,2024,49.9000015259,50.2210197449,validation
2021-08-10,nbeatsx,released_fixed_config,2024,50.2999992371,49.8019981384,validation
2021-08-11,nbeatsx,released_fixed_config,2024,50.5000000000,50.2174835205,validation
2021-08-12,nbeatsx,released_fixed_config,2024,50.7000007629,51.2810859680,validation
2021-08-13,nbeatsx,released_fixed_config,2024,50.5000000000,50.4968109131,validation
2021-08-14,nbeatsx,released_fixed_config,2024,50.5000000000,50.2542572021,validation
2021-08-15,nbeatsx,released_fixed_config,2024,50.5000000000,50.1257400513,validation
2021-08-16,nbeatsx,released_fixed_config,2024,50.4000015259,50.5753822327,validation
2021-08-17,nbeatsx,released_fixed_config,2024,50.2000007629,50.3746070862,validation
2021-08-18,nbeatsx,released_fixed_config,2024,50.2999992371,49.9181137085,validation
2021-08-19,nbeatsx,released_fixed_config,2024,50.4000015259,50.4033813477,validation
2021-08-20,nbeatsx,released_fixed_config,2024,50.5000000000,50.0421257019,validation
2021-08-21,nbeatsx,released_fixed_config,2024,50.4000015259,50.8339500427,validation
2021-08-22,nbeatsx,released_fixed_config,2024,50.4000015259,50.3225975037,validation
2021-08-23,nbeatsx,released_fixed_config,2024,50.5999984741,49.6974372864,validation
2021-08-24,nbeatsx,released_fixed_config,2024,50.4000015259,49.8864212036,validation
2021-08-25,nbeatsx,released_fixed_config,2024,50.0000000000,49.6025657654,validation
2021-08-26,nbeatsx,released_fixed_config,2024,49.5999984741,50.1303253174,validation
2021-08-27,nbeatsx,released_fixed_config,2024,49.2999992371,49.8724060059,validation
2021-08-28,nbeatsx,released_fixed_config,2024,50.0999984741,49.4434852600,validation
2021-08-29,nbeatsx,released_fixed_config,2024,50.2000007629,51.1293106079,validation
2021-08-30,nbeatsx,released_fixed_config,2024,50.2000007629,50.5747566223,validation
2021-08-31,nbeatsx,released_fixed_config,2024,50.2000007629,51.0230674744,validation
2021-09-01,nbeatsx,released_fixed_config,2024,50.2999992371,49.4984626770,validation
2021-09-02,nbeatsx,released_fixed_config,2024,50.4000015259,50.0759735107,validation
2021-09-03,nbeatsx,released_fixed_config,2024,50.4000015259,49.7621612549,validation
2021-09-04,nbeatsx,released_fixed_config,2024,50.4000015259,50.0995864868,validation
2021-09-05,nbeatsx,released_fixed_config,2024,50.0999984741,49.9779243469,validation
2021-09-06,nbeatsx,released_fixed_config,2024,50.0999984741,49.9679527283,validation
2021-09-07,nbeatsx,released_fixed_config,2024,50.4000015259,49.7451934814,validation
2021-09-08,nbeatsx,released_fixed_config,2024,50.4000015259,51.2638893127,validation
2021-09-09,nbeatsx,released_fixed_config,2024,50.7000007629,50.1052322388,validation
2021-09-10,nbeatsx,released_fixed_config,2024,50.5000000000,50.2825126648,validation
2021-09-11,nbeatsx,released_fixed_config,2024,50.5999984741,49.7023277283,validation
2021-09-12,nbeatsx,released_fixed_config,2024,50.5999984741,49.7679138184,validation
2021-09-13,nbeatsx,released_fixed_config,2024,50.5999984741,49.7486534119,validation
2021-09-14,nbeatsx,released_fixed_config,2024,50.5999984741,50.1369171143,validation
2021-09-15,nbeatsx,released_fixed_config,2024,50.5000000000,51.0033149719,validation
2021-09-16,nbeatsx,released_fixed_config,2024,50.2999992371,51.1853637695,validation
2021-09-17,nbeatsx,released_fixed_config,2024,50.5000000000,50.0842437744,validation
2021-09-18,nbeatsx,released_fixed_config,2024,50.5999984741,50.8737602234,validation
2021-09-19,nbeatsx,released_fixed_config,2024,50.2999992371,49.9739456177,validation
2021-09-20,nbeatsx,released_fixed_config,2024,50.0999984741,49.7578048706,validation
2021-09-21,nbeatsx,released_fixed_config,2024,49.7999992371,49.8998680115,validation
2021-09-22,nbeatsx,released_fixed_config,2024,49.5000000000,50.2471733093,validation
2021-09-23,nbeatsx,released_fixed_config,2024,50.5000000000,51.9500465393,validation
2021-09-24,nbeatsx,released_fixed_config,2024,50.7000007629,50.1663322449,validation
2021-09-25,nbeatsx,released_fixed_config,2024,50.7000007629,49.6442832947,validation
2021-09-26,nbeatsx,released_fixed_config,2024,50.5000000000,50.5195388794,validation
2021-09-27,nbeatsx,released_fixed_config,2024,50.2000007629,49.8488082886,validation
2021-09-28,nbeatsx,released_fixed_config,2024,49.5999984741,49.4120597839,validation
2021-09-29,nbeatsx,released_fixed_config,2024,49.2999992371,49.0871238708,validation
2021-09-30,nbeatsx,released_fixed_config,2024,49.2000007629,49.5670127869,validation
2021-10-01,nbeatsx,released_fixed_config,2024,49.0000000000,48.7627220154,validation
2021-10-02,nbeatsx,released_fixed_config,2024,48.9000015259,48.1968345642,validation
2021-10-03,nbeatsx,released_fixed_config,2024,48.7000007629,48.1918830872,validation
2021-10-04,nbeatsx,released_fixed_config,2024,49.2999992371,48.4229736328,validation
2021-10-05,nbeatsx,released_fixed_config,2024,49.7999992371,48.6384773254,validation
2021-10-06,nbeatsx,released_fixed_config,2024,49.7000007629,49.2355346680,validation
2021-10-07,nbeatsx,released_fixed_config,2024,49.7000007629,50.1014289856,validation
2021-10-08,nbeatsx,released_fixed_config,2024,50.7000007629,50.2930755615,validation
2021-10-09,nbeatsx,released_fixed_config,2024,50.7999992371,49.9574584961,validation
2021-10-10,nbeatsx,released_fixed_config,2024,50.5000000000,50.1160850525,validation
2021-10-11,nbeatsx,released_fixed_config,2024,50.0999984741,49.6475448608,validation
2021-10-12,nbeatsx,released_fixed_config,2024,50.4000015259,49.7185935974,validation
2021-10-13,nbeatsx,released_fixed_config,2024,50.7000007629,49.6972427368,validation
2021-10-14,nbeatsx,released_fixed_config,2024,50.7000007629,49.2346878052,validation
2021-10-15,nbeatsx,released_fixed_config,2024,50.0999984741,49.7760887146,validation
2021-10-16,nbeatsx,released_fixed_config,2024,49.5999984741,49.1697692871,validation
2021-10-17,nbeatsx,released_fixed_config,2024,49.4000015259,48.9954452515,validation
2021-10-18,nbeatsx,released_fixed_config,2024,50.7000007629,50.6572837830,validation
2021-10-19,nbeatsx,released_fixed_config,2024,50.5999984741,49.9927520752,validation
2021-10-20,nbeatsx,released_fixed_config,2024,50.0000000000,50.2528266907,validation
2021-10-21,nbeatsx,released_fixed_config,2024,49.5999984741,49.6835975647,validation
2021-10-22,nbeatsx,released_fixed_config,2024,50.9000015259,48.5018730164,validation
2021-10-23,nbeatsx,released_fixed_config,2024,51.0000000000,51.0635299683,validation
2021-10-24,nbeatsx,released_fixed_config,2024,51.0999984741,51.2054328918,validation
2021-10-25,nbeatsx,released_fixed_config,2024,51.2000007629,50.7929229736,validation
2021-10-26,nbeatsx,released_fixed_config,2024,51.0999984741,50.4858894348,validation
2021-10-27,nbeatsx,released_fixed_config,2024,51.0999984741,50.0531120300,validation
2021-10-28,nbeatsx,released_fixed_config,2024,51.0000000000,50.8817214966,validation
2021-10-29,nbeatsx,released_fixed_config,2024,51.2000007629,50.7089576721,validation
2021-10-30,nbeatsx,released_fixed_config,2024,51.0999984741,51.2813796997,validation
2021-10-31,nbeatsx,released_fixed_config,2024,51.2999992371,50.9281196594,validation
2021-11-01,nbeatsx,released_fixed_config,2024,51.4000015259,50.5858688354,validation
2021-11-02,nbeatsx,released_fixed_config,2024,51.2000007629,50.6162490845,validation
2021-11-03,nbeatsx,released_fixed_config,2024,51.0999984741,51.3915252686,validation
2021-11-04,nbeatsx,released_fixed_config,2024,51.0999984741,49.2092628479,validation
2021-11-05,nbeatsx,released_fixed_config,2024,50.7000007629,51.4522857666,validation
2021-11-06,nbeatsx,released_fixed_config,2024,50.5000000000,50.3366279602,validation
2021-11-07,nbeatsx,released_fixed_config,2024,50.0999984741,49.7921905518,validation
2021-11-08,nbeatsx,released_fixed_config,2024,49.7000007629,49.2607688904,validation
2021-11-09,nbeatsx,released_fixed_config,2024,49.5000000000,51.1247787476,validation
2021-11-10,nbeatsx,released_fixed_config,2024,49.2999992371,48.7527656555,validation
2021-11-11,nbeatsx,released_fixed_config,2024,49.0000000000,47.8997001648,validation
2021-11-12,nbeatsx,released_fixed_config,2024,48.9000015259,48.2788200378,validation
2021-11-13,nbeatsx,released_fixed_config,2024,50.2999992371,48.5708656311,validation
2021-11-14,nbeatsx,released_fixed_config,2024,51.9000015259,50.1543045044,validation
2021-11-15,nbeatsx,released_fixed_config,2024,51.5000000000,51.1198387146,validation
2021-11-16,nbeatsx,released_fixed_config,2024,50.5000000000,49.6185569763,validation
2021-11-17,nbeatsx,released_fixed_config,2024,49.9000015259,49.7165184021,validation
2021-11-18,nbeatsx,released_fixed_config,2024,49.5999984741,48.5910911560,validation
2021-11-19,nbeatsx,released_fixed_config,2024,49.4000015259,48.5384254456,validation
2021-11-20,nbeatsx,released_fixed_config,2024,49.2000007629,48.0112075806,validation
2021-11-21,nbeatsx,released_fixed_config,2024,49.2000007629,48.1980438232,validation
2021-11-22,nbeatsx,released_fixed_config,2024,49.0999984741,48.7279968262,validation
2021-11-23,nbeatsx,released_fixed_config,2024,49.0999984741,49.1792984009,validation
2021-11-24,nbeatsx,released_fixed_config,2024,49.0999984741,47.9523582458,validation
2021-11-25,nbeatsx,released_fixed_config,2024,49.2000007629,48.4753875732,validation
2021-11-26,nbeatsx,released_fixed_config,2024,49.2000007629,48.2067756653,validation
2021-11-27,nbeatsx,released_fixed_config,2024,49.0999984741,48.8196182251,validation
2021-11-28,nbeatsx,released_fixed_config,2024,49.0999984741,47.9202270508,validation
2021-11-29,nbeatsx,released_fixed_config,2024,49.0000000000,48.0404472351,validation
2021-11-30,nbeatsx,released_fixed_config,2024,48.7999992371,47.5668601990,validation
2021-12-01,nbeatsx,released_fixed_config,2024,48.4000015259,48.4747467041,validation
2021-12-02,nbeatsx,released_fixed_config,2024,48.2999992371,47.2388114929,validation
2021-12-03,nbeatsx,released_fixed_config,2024,48.0000000000,47.4782562256,validation
2021-12-04,nbeatsx,released_fixed_config,2024,47.5999984741,46.6089477539,validation
2021-12-05,nbeatsx,released_fixed_config,2024,47.4000015259,46.9372177124,validation
2021-12-06,nbeatsx,released_fixed_config,2024,46.9000015259,46.7582054138,validation
2021-12-07,nbeatsx,released_fixed_config,2024,45.7000007629,45.5106468201,validation
2021-12-08,nbeatsx,released_fixed_config,2024,44.4000015259,44.2657356262,validation
2021-12-09,nbeatsx,released_fixed_config,2024,43.5999984741,43.3449974060,validation
2021-12-10,nbeatsx,released_fixed_config,2024,44.4000015259,42.4715957642,validation
2021-12-11,nbeatsx,released_fixed_config,2024,44.7999992371,42.9071998596,validation
2021-12-12,nbeatsx,released_fixed_config,2024,47.2999992371,45.3293876648,validation
2021-12-13,nbeatsx,released_fixed_config,2024,50.9000015259,47.6734085083,validation
2021-12-14,nbeatsx,released_fixed_config,2024,51.5000000000,51.5714149475,validation
2021-12-15,nbeatsx,released_fixed_config,2024,51.5000000000,50.9514694214,validation
2021-12-16,nbeatsx,released_fixed_config,2024,51.5000000000,50.7730140686,validation
2021-12-17,nbeatsx,released_fixed_config,2024,51.5000000000,50.6896591187,validation
2021-12-18,nbeatsx,released_fixed_config,2024,51.0000000000,50.7264747620,validation
2021-12-19,nbeatsx,released_fixed_config,2024,50.4000015259,49.8995399475,validation
2021-12-20,nbeatsx,released_fixed_config,2024,49.7000007629,49.5848655701,validation
2021-12-21,nbeatsx,released_fixed_config,2024,49.2000007629,48.6537094116,validation
2021-12-22,nbeatsx,released_fixed_config,2024,48.7000007629,48.0638771057,validation
2021-12-23,nbeatsx,released_fixed_config,2024,48.4000015259,48.2224884033,validation
2021-12-24,nbeatsx,released_fixed_config,2024,47.9000015259,47.2751121521,validation
2021-12-25,nbeatsx,released_fixed_config,2024,47.2999992371,46.7564506531,validation
2021-12-26,nbeatsx,released_fixed_config,2024,46.5999984741,45.9114723206,validation
2021-12-27,nbeatsx,released_fixed_config,2024,45.2000007629,45.3435249329,validation
2021-12-28,nbeatsx,released_fixed_config,2024,44.5000000000,44.3343582153,validation
2021-12-29,nbeatsx,released_fixed_config,2024,44.5999984741,43.9198722839,validation
2021-12-30,nbeatsx,released_fixed_config,2024,44.2000007629,43.7220687866,validation
2021-12-31,nbeatsx,released_fixed_config,2024,43.5000000000,42.8925361633,validation
2022-01-01,nbeatsx,released_fixed_config,2024,42.0999984741,42.1294670105,validation
2022-01-02,nbeatsx,released_fixed_config,2024,40.2000007629,41.1139793396,validation
2022-01-03,nbeatsx,released_fixed_config,2024,37.7999992371,39.0389595032,validation
2022-01-04,nbeatsx,released_fixed_config,2024,35.5000000000,36.2363319397,validation
2022-01-05,nbeatsx,released_fixed_config,2024,33.2999992371,35.0550918579,validation
2022-01-06,nbeatsx,released_fixed_config,2024,31.3999996185,32.1617431641,validation
2022-01-07,nbeatsx,released_fixed_config,2024,30.2999992371,30.1832656860,validation
2022-01-08,nbeatsx,released_fixed_config,2024,29.7999992371,29.3650398254,validation
2022-01-09,nbeatsx,released_fixed_config,2024,29.1000003815,29.1529846191,validation
2022-01-10,nbeatsx,released_fixed_config,2024,28.0000000000,28.0544700623,validation
2022-01-11,nbeatsx,released_fixed_config,2024,26.6000003815,27.1561851501,validation
2022-01-12,nbeatsx,released_fixed_config,2024,25.5000000000,25.6159420013,validation
2022-01-13,nbeatsx,released_fixed_config,2024,24.3999996185,24.6031703949,validation
2022-01-14,nbeatsx,released_fixed_config,2024,23.8999996185,24.0312633514,validation
2022-01-15,nbeatsx,released_fixed_config,2024,23.8999996185,23.4616603851,validation
2022-01-16,nbeatsx,released_fixed_config,2024,23.7999992371,23.0206565857,validation
2022-01-17,nbeatsx,released_fixed_config,2024,23.0000000000,23.6192493439,validation
2022-01-18,nbeatsx,released_fixed_config,2024,22.5000000000,22.0241050720,validation
2022-01-19,nbeatsx,released_fixed_config,2024,22.2000007629,21.3210849762,validation
2022-01-20,nbeatsx,released_fixed_config,2024,21.7999992371,21.6945018768,validation
2022-01-21,nbeatsx,released_fixed_config,2024,21.6000003815,21.1208496094,validation
2022-01-22,nbeatsx,released_fixed_config,2024,21.2999992371,20.7779140472,validation
2022-01-23,nbeatsx,released_fixed_config,2024,20.8999996185,21.1399173737,validation
2022-01-24,nbeatsx,released_fixed_config,2024,21.3999996185,22.6630306244,validation
2022-01-25,nbeatsx,released_fixed_config,2024,22.2000007629,21.4029407501,validation
2022-01-26,nbeatsx,released_fixed_config,2024,24.1000003815,23.7862930298,validation
2022-01-27,nbeatsx,released_fixed_config,2024,26.8999996185,23.2678260803,validation
2022-01-28,nbeatsx,released_fixed_config,2024,26.1000003815,25.8208656311,validation
2022-01-29,nbeatsx,released_fixed_config,2024,25.2000007629,25.6393470764,validation
2022-01-30,nbeatsx,released_fixed_config,2024,24.2000007629,25.9389762878,validation
2022-01-31,nbeatsx,released_fixed_config,2024,23.5000000000,24.0589942932,validation
2022-02-01,nbeatsx,released_fixed_config,2024,22.8999996185,23.2037372589,validation
2022-02-02,nbeatsx,released_fixed_config,2024,22.2999992371,22.5375938416,validation
2022-02-03,nbeatsx,released_fixed_config,2024,21.8999996185,21.9000873566,validation
2022-02-04,nbeatsx,released_fixed_config,2024,21.5000000000,21.8723964691,validation
2022-02-05,nbeatsx,released_fixed_config,2024,21.2000007629,20.9065666199,validation
2022-02-06,nbeatsx,released_fixed_config,2024,22.5000000000,20.8100719452,validation
2022-02-07,nbeatsx,released_fixed_config,2024,42.4000015259,25.6041927338,validation
2022-02-08,nbeatsx,released_fixed_config,2024,41.0999984741,42.2464866638,validation
2022-02-09,nbeatsx,released_fixed_config,2024,39.7000007629,39.9725227356,validation
2022-02-10,nbeatsx,released_fixed_config,2024,40.0000000000,37.4869422913,validation
2022-02-11,nbeatsx,released_fixed_config,2024,40.9000015259,38.6306800842,validation
2022-02-12,nbeatsx,released_fixed_config,2024,40.7000007629,41.0750274658,validation
2022-02-13,nbeatsx,released_fixed_config,2024,40.5000000000,39.5339775085,validation
2022-02-14,nbeatsx,released_fixed_config,2024,39.9000015259,38.8334541321,validation
2022-02-15,nbeatsx,released_fixed_config,2024,39.2000007629,38.9611778259,validation
2022-02-16,nbeatsx,released_fixed_config,2024,38.2999992371,38.1910934448,validation
2022-02-17,nbeatsx,released_fixed_config,2024,37.5999984741,37.7302513123,validation
2022-02-18,nbeatsx,released_fixed_config,2024,36.5999984741,36.9577522278,validation
2022-02-19,nbeatsx,released_fixed_config,2024,35.4000015259,36.2338142395,validation
2022-02-20,nbeatsx,released_fixed_config,2024,34.2999992371,34.2789077759,validation
2022-02-21,nbeatsx,released_fixed_config,2024,33.0999984741,33.4916267395,validation
2022-02-22,nbeatsx,released_fixed_config,2024,31.7000007629,31.9934387207,validation
2022-02-23,nbeatsx,released_fixed_config,2024,30.2000007629,30.7936248779,validation
2022-02-24,nbeatsx,released_fixed_config,2024,30.2000007629,29.1538562775,validation
2022-02-25,nbeatsx,released_fixed_config,2024,29.0000000000,29.2619819641,validation
2022-02-26,nbeatsx,released_fixed_config,2024,27.7999992371,28.3043804169,validation
2022-02-27,nbeatsx,released_fixed_config,2024,27.0000000000,26.8799171448,validation
2022-02-28,nbeatsx,released_fixed_config,2024,26.7000007629,26.0103607178,validation
2022-03-01,nbeatsx,released_fixed_config,2024,26.0000000000,26.2873535156,validation
2022-03-02,nbeatsx,released_fixed_config,2024,25.5000000000,25.4272422791,validation
2022-03-03,nbeatsx,released_fixed_config,2024,25.1000003815,25.1988315582,validation
2022-03-04,nbeatsx,released_fixed_config,2024,24.5000000000,24.5413932800,validation
2022-03-05,nbeatsx,released_fixed_config,2024,24.0000000000,24.2186107635,validation
2022-03-06,nbeatsx,released_fixed_config,2024,23.6000003815,24.0887393951,validation
2022-03-07,nbeatsx,released_fixed_config,2024,22.2999992371,23.8416423798,validation
2022-03-08,nbeatsx,released_fixed_config,2024,22.7000007629,22.0852031708,validation
2022-03-09,nbeatsx,released_fixed_config,2024,22.3999996185,22.0295562744,validation
2022-03-10,nbeatsx,released_fixed_config,2024,21.8999996185,21.9470882416,validation
2022-03-11,nbeatsx,released_fixed_config,2024,21.6000003815,21.2060260773,validation
2022-03-12,nbeatsx,released_fixed_config,2024,21.2999992371,20.7555866241,validation
2022-03-13,nbeatsx,released_fixed_config,2024,21.1000003815,20.9182014465,validation
2022-03-14,nbeatsx,released_fixed_config,2024,20.7999992371,20.7796649933,validation
2022-03-15,nbeatsx,released_fixed_config,2024,20.5000000000,20.3131618500,validation
2022-03-16,nbeatsx,released_fixed_config,2024,20.2999992371,20.1634902954,validation
2022-03-17,nbeatsx,released_fixed_config,2024,20.2000007629,20.1705684662,validation
2022-03-18,nbeatsx,released_fixed_config,2024,20.6000003815,20.5432624817,validation
2022-03-19,nbeatsx,released_fixed_config,2024,25.5000000000,20.4723224640,validation
2022-03-20,nbeatsx,released_fixed_config,2024,30.3999996185,25.9146442413,validation
2022-03-21,nbeatsx,released_fixed_config,2024,45.0000000000,33.4326934814,validation
2022-03-22,nbeatsx,released_fixed_config,2024,44.4000015259,46.5307388306,validation
2022-03-23,nbeatsx,released_fixed_config,2024,47.2999992371,43.1503295898,validation
2022-03-24,nbeatsx,released_fixed_config,2024,44.2999992371,46.6055946350,validation
2022-03-25,nbeatsx,released_fixed_config,2024,44.2000007629,42.5639266968,validation
2022-03-26,nbeatsx,released_fixed_config,2024,43.2000007629,43.7332229614,validation
2022-03-27,nbeatsx,released_fixed_config,2024,41.0000000000,42.0365257263,validation
2022-03-28,nbeatsx,released_fixed_config,2024,40.5000000000,39.0817260742,validation
2022-03-29,nbeatsx,released_fixed_config,2024,39.9000015259,39.8346786499,validation
2022-03-30,nbeatsx,released_fixed_config,2024,39.2999992371,39.1474800110,validation
2022-03-31,nbeatsx,released_fixed_config,2024,38.7000007629,38.5587539673,validation
2022-04-01,nbeatsx,released_fixed_config,2024,38.0000000000,37.9441871643,validation
2022-04-02,nbeatsx,released_fixed_config,2024,37.2999992371,37.2097549438,validation
2022-04-03,nbeatsx,released_fixed_config,2024,36.5999984741,36.5353126526,validation
2022-04-04,nbeatsx,released_fixed_config,2024,35.9000015259,35.6298675537,validation
2022-04-05,nbeatsx,released_fixed_config,2024,36.5000000000,35.3715782166,validation
2022-04-06,nbeatsx,released_fixed_config,2024,37.0000000000,35.9612159729,validation
2022-04-07,nbeatsx,released_fixed_config,2024,37.0000000000,36.5570793152,validation
2022-04-08,nbeatsx,released_fixed_config,2024,36.7000007629,36.2106857300,validation
2022-04-09,nbeatsx,released_fixed_config,2024,36.2999992371,36.0703964233,validation
2022-04-10,nbeatsx,released_fixed_config,2024,35.7999992371,35.5216979980,validation
2022-04-11,nbeatsx,released_fixed_config,2024,35.2000007629,35.3889007568,validation
2022-04-12,nbeatsx,released_fixed_config,2024,36.0999984741,36.9877166748,validation
2022-04-13,nbeatsx,released_fixed_config,2024,43.0999984741,37.0289993286,validation
2022-04-14,nbeatsx,released_fixed_config,2024,43.4000015259,42.8731384277,validation
2022-04-15,nbeatsx,released_fixed_config,2024,42.5000000000,43.8438796997,validation
2022-04-16,nbeatsx,released_fixed_config,2024,41.9000015259,40.9834136963,validation
2022-04-17,nbeatsx,released_fixed_config,2024,41.7000007629,41.1287117004,validation
2022-04-18,nbeatsx,released_fixed_config,2024,46.4000015259,42.7398757935,validation
2022-04-19,nbeatsx,released_fixed_config,2024,52.0000000000,48.7275924683,validation
2022-04-20,nbeatsx,released_fixed_config,2024,48.2000007629,51.0300559998,validation
2022-04-21,nbeatsx,released_fixed_config,2024,47.5999984741,47.5630950928,validation
