date,model,variant,seed,actual,forecast,split
2021-06-20,nbeatsx_lstm,lower_regularization,3,49.4000015259,50.1731834412,validation
2021-06-21,nbeatsx_lstm,lower_regularization,3,49.5999984741,49.2615547180,validation
2021-06-22,nbeatsx_lstm,lower_regularization,3,49.4000015259,49.3981781006,validation
2021-06-23,nbeatsx_lstm,lower_regularization,3,49.7999992371,49.1448440552,validation
2021-06-24,nbeatsx_lstm,lower_regularization,3,49.7000007629,50.1050109863,validation
2021-06-25,nbeatsx_lstm,lower_regularization,3,49.0999984741,49.7982254028,validation
2021-06-26,nbeatsx_lstm,lower_regularization,3,48.9000015259,49.0460739136,validation
2021-06-27,nbeatsx_lstm,lower_regularization,3,48.9000015259,49.4893569946,validation
2021-06-28,nbeatsx_lstm,lower_regularization,3,50.0999984741,48.8651618958,validation
2021-06-29,nbeatsx_lstm,lower_regularization,3,50.0000000000,49.9375534058,validation
2021-06-30,nbeatsx_lstm,lower_regularization,3,49.5999984741,49.7186737061,validation
2021-07-01,nbeatsx_lstm,lower_regularization,3,49.2999992371,49.2449874878,validation
2021-07-02,nbeatsx_lstm,lower_regularization,3,49.0000000000,48.8716926575,validation
2021-07-03,nbeatsx_lstm,lower_regularization,3,48.7999992371,48.9815292358,validation
2021-07-04,nbeatsx_lstm,lower_regularization,3,48.7000007629,48.9296722412,validation
2021-07-05,nbeatsx_lstm,lower_regularization,3,48.7000007629,48.5399436951,validation
2021-07-06,nbeatsx_lstm,lower_regularization,3,48.7000007629,49.1641159058,validation
2021-07-07,nbeatsx_lstm,lower_regularization,3,50.2999992371,49.4991073608,validation
2021-07-08,nbeatsx_lstm,lower_regularization,3,50.7000007629,50.0818023682,validation
2021-07-09,nbeatsx_lstm,lower_regularization,3,50.5999984741,50.8219337463,validation
2021-07-10,nbeatsx_lstm,lower_regularization,3,50.7999992371,50.4263076782,validation
2021-07-11,nbeatsx_lstm,lower_regularization,3,50.7000007629,50.8236694336,validation
2021-07-12,nbeatsx_lstm,lower_regularization,3,50.5999984741,50.8915786743,validation
2021-07-13,nbeatsx_lstm,lower_regularization,3,50.4000015259,50.2846527100,validation
2021-07-14,nbeatsx_lstm,lower_regularization,3,50.5999984741,50.2411727905,validation
2021-07-15,nbeatsx_lstm,lower_regularization,3,50.4000015259,50.4514007568,validation
2021-07-16,nbeatsx_lstm,lower_regularization,3,50.2999992371,50.2482566833,validation
2021-07-17,nbeatsx_lstm,lower_regularization,3,50.0999984741,50.6672325134,validation
2021-07-18,nbeatsx_lstm,lower_regularization,3,50.2000007629,50.1198654175,validation
2021-07-19,nbeatsx_lstm,lower_regularization,3,50.2000007629,50.4597816467,validation
2021-07-20,nbeatsx_lstm,lower_regularization,3,50.2999992371,50.0825119019,validation
2021-07-21,nbeatsx_lstm,lower_regularization,3,50.2999992371,50.7600173950,validation
2021-07-22,nbeatsx_lstm,lower_regularization,3,50.4000015259,50.2357902527,validation
2021-07-23,nbeatsx_lstm,lower_regularization,3,50.2999992371,50.3540611267,validation
2021-07-24,nbeatsx_lstm,lower_regularization,3,50.2000007629,50.3346824646,validation
2021-07-25,nbeatsx_lstm,lower_regularization,3,50.0999984741,50.4328842163,validation
2021-07-26,nbeatsx_lstm,lower_regularization,3,49.7999992371,50.7196693420,validation
2021-07-27,nbeatsx_lstm,lower_regularization,3,49.9000015259,49.8581237793,validation
2021-07-28,nbeatsx_lstm,lower_regularization,3,50.2999992371,49.5999374390,validation
2021-07-29,nbeatsx_lstm,lower_regularization,3,50.2999992371,50.1330795288,validation
2021-07-30,nbeatsx_lstm,lower_regularization,3,50.2999992371,50.1872787476,validation
2021-07-31,nbeatsx_lstm,lower_regularization,3,50.2000007629,50.7177314758,validation
2021-08-01,nbeatsx_lstm,lower_regularization,3,50.0000000000,50.3011474609,validation
2021-08-02,nbeatsx_lstm,lower_regularization,3,49.7000007629,49.7860527039,validation
2021-08-03,nbeatsx_lstm,lower_regularization,3,50.0000000000,50.3724822998,validation
2021-08-04,nbeatsx_lstm,lower_regularization,3,50.2000007629,49.8633804321,validation
2021-08-05,nbeatsx_lstm,lower_regularization,3,50.0999984741,50.1697273254,validation
2021-08-06,nbeatsx_lstm,lower_regularization,3,50.0000000000,50.9309883118,validation
2021-08-07,nbeatsx_lstm,lower_regularization,3,50.0000000000,50.7870941162,validation
2021-08-08,nbeatsx_lstm,lower_regularization,3,50.0000000000,50.2269325256,validation
2021-08-09,nbeatsx_lstm,lower_regularization,3,49.9000015259,49.9245567322,validation
2021-08-10,nbeatsx_lstm,lower_regularization,3,50.2999992371,49.6161003113,validation
2021-08-11,nbeatsx_lstm,lower_regularization,3,50.5000000000,50.3486061096,validation
2021-08-12,nbeatsx_lstm,lower_regularization,3,50.7000007629,50.5222778320,validation
2021-08-13,nbeatsx_lstm,lower_regularization,3,50.5000000000,50.9351615906,validation
2021-08-14,nbeatsx_lstm,lower_regularization,3,50.5000000000,50.5477752686,validation
2021-08-15,nbeatsx_lstm,lower_regularization,3,50.5000000000,50.4180793762,validation
2021-08-16,nbeatsx_lstm,lower_regularization,3,50.4000015259,50.2388877869,validation
2021-08-17,nbeatsx_lstm,lower_regularization,3,50.2000007629,50.4401359558,validation
2021-08-18,nbeatsx_lstm,lower_regularization,3,50.2999992371,50.2974205017,validation
2021-08-19,nbeatsx_lstm,lower_regularization,3,50.4000015259,50.0708007812,validation
2021-08-20,nbeatsx_lstm,lower_regularization,3,50.5000000000,50.2820739746,validation
2021-08-21,nbeatsx_lstm,lower_regularization,3,50.4000015259,50.6629219055,validation
2021-08-22,nbeatsx_lstm,lower_regularization,3,50.4000015259,50.3409271240,validation
2021-08-23,nbeatsx_lstm,lower_regularization,3,50.5999984741,50.2669792175,validation
2021-08-24,nbeatsx_lstm,lower_regularization,3,50.4000015259,50.2940330505,validation
2021-08-25,nbeatsx_lstm,lower_regularization,3,50.0000000000,50.0575370789,validation
2021-08-26,nbeatsx_lstm,lower_regularization,3,49.5999984741,49.8234519958,validation
2021-08-27,nbeatsx_lstm,lower_regularization,3,49.2999992371,49.8358879089,validation
2021-08-28,nbeatsx_lstm,lower_regularization,3,50.0999984741,49.4887962341,validation
2021-08-29,nbeatsx_lstm,lower_regularization,3,50.2000007629,50.4657363892,validation
2021-08-30,nbeatsx_lstm,lower_regularization,3,50.2000007629,50.7167587280,validation
2021-08-31,nbeatsx_lstm,lower_regularization,3,50.2000007629,50.4170150757,validation
2021-09-01,nbeatsx_lstm,lower_regularization,3,50.2999992371,49.6344223022,validation
2021-09-02,nbeatsx_lstm,lower_regularization,3,50.4000015259,50.1370773315,validation
2021-09-03,nbeatsx_lstm,lower_regularization,3,50.4000015259,50.1637420654,validation
2021-09-04,nbeatsx_lstm,lower_regularization,3,50.4000015259,50.2777442932,validation
2021-09-05,nbeatsx_lstm,lower_regularization,3,50.0999984741,50.1583747864,validation
2021-09-06,nbeatsx_lstm,lower_regularization,3,50.0999984741,50.0145416260,validation
2021-09-07,nbeatsx_lstm,lower_regularization,3,50.4000015259,50.1815223694,validation
2021-09-08,nbeatsx_lstm,lower_regularization,3,50.4000015259,51.3096580505,validation
2021-09-09,nbeatsx_lstm,lower_regularization,3,50.7000007629,50.2369956970,validation
2021-09-10,nbeatsx_lstm,lower_regularization,3,50.5000000000,50.4546318054,validation
2021-09-11,nbeatsx_lstm,lower_regularization,3,50.5999984741,50.7025489807,validation
2021-09-12,nbeatsx_lstm,lower_regularization,3,50.5999984741,50.3685684204,validation
2021-09-13,nbeatsx_lstm,lower_regularization,3,50.5999984741,50.4269485474,validation
2021-09-14,nbeatsx_lstm,lower_regularization,3,50.5999984741,51.0362663269,validation
2021-09-15,nbeatsx_lstm,lower_regularization,3,50.5000000000,50.5985946655,validation
2021-09-16,nbeatsx_lstm,lower_regularization,3,50.2999992371,51.6859550476,validation
2021-09-17,nbeatsx_lstm,lower_regularization,3,50.5000000000,50.5301246643,validation
2021-09-18,nbeatsx_lstm,lower_regularization,3,50.5999984741,50.1763496399,validation
2021-09-19,nbeatsx_lstm,lower_regularization,3,50.2999992371,50.3309288025,validation
2021-09-20,nbeatsx_lstm,lower_regularization,3,50.0999984741,50.1072883606,validation
2021-09-21,nbeatsx_lstm,lower_regularization,3,49.7999992371,49.9492988586,validation
2021-09-22,nbeatsx_lstm,lower_regularization,3,49.5000000000,50.0840492249,validation
2021-09-23,nbeatsx_lstm,lower_regularization,3,50.5000000000,51.8072204590,validation
2021-09-24,nbeatsx_lstm,lower_regularization,3,50.7000007629,50.4376602173,validation
2021-09-25,nbeatsx_lstm,lower_regularization,3,50.7000007629,50.4800376892,validation
2021-09-26,nbeatsx_lstm,lower_regularization,3,50.5000000000,50.5416412354,validation
2021-09-27,nbeatsx_lstm,lower_regularization,3,50.2000007629,50.1601219177,validation
2021-09-28,nbeatsx_lstm,lower_regularization,3,49.5999984741,49.8059921265,validation
2021-09-29,nbeatsx_lstm,lower_regularization,3,49.2999992371,49.3566894531,validation
2021-09-30,nbeatsx_lstm,lower_regularization,3,49.2000007629,49.3894309998,validation
2021-10-01,nbeatsx_lstm,lower_regularization,3,49.0000000000,49.0205039978,validation
2021-10-02,nbeatsx_lstm,lower_regularization,3,48.9000015259,48.8515052795,validation
2021-10-03,nbeatsx_lstm,lower_regularization,3,48.7000007629,48.7252426147,validation
2021-10-04,nbeatsx_lstm,lower_regularization,3,49.2999992371,48.6754035950,validation
2021-10-05,nbeatsx_lstm,lower_regularization,3,49.7999992371,49.0625953674,validation
2021-10-06,nbeatsx_lstm,lower_regularization,3,49.7000007629,49.6215820312,validation
2021-10-07,nbeatsx_lstm,lower_regularization,3,49.7000007629,50.7246742249,validation
2021-10-08,nbeatsx_lstm,lower_regularization,3,50.7000007629,50.3242950439,validation
2021-10-09,nbeatsx_lstm,lower_regularization,3,50.7999992371,50.4590454102,validation
2021-10-10,nbeatsx_lstm,lower_regularization,3,50.5000000000,50.3438873291,validation
2021-10-11,nbeatsx_lstm,lower_regularization,3,50.0999984741,50.1810684204,validation
2021-10-12,nbeatsx_lstm,lower_regularization,3,50.4000015259,50.0828933716,validation
2021-10-13,nbeatsx_lstm,lower_regularization,3,50.7000007629,50.4700241089,validation
2021-10-14,nbeatsx_lstm,lower_regularization,3,50.7000007629,50.4320678711,validation
2021-10-15,nbeatsx_lstm,lower_regularization,3,50.0999984741,50.3498382568,validation
2021-10-16,nbeatsx_lstm,lower_regularization,3,49.5999984741,49.6500740051,validation
2021-10-17,nbeatsx_lstm,lower_regularization,3,49.4000015259,49.8250885010,validation
2021-10-18,nbeatsx_lstm,lower_regularization,3,50.7000007629,50.4384498596,validation
2021-10-19,nbeatsx_lstm,lower_regularization,3,50.5999984741,50.3174705505,validation
2021-10-20,nbeatsx_lstm,lower_regularization,3,50.0000000000,50.0646057129,validation
2021-10-21,nbeatsx_lstm,lower_regularization,3,49.5999984741,50.1094741821,validation
2021-10-22,nbeatsx_lstm,lower_regularization,3,50.9000015259,50.0084571838,validation
2021-10-23,nbeatsx_lstm,lower_regularization,3,51.0000000000,51.5057868958,validation
2021-10-24,nbeatsx_lstm,lower_regularization,3,51.0999984741,52.9083404541,validation
2021-10-25,nbeatsx_lstm,lower_regularization,3,51.2000007629,51.0043563843,validation
2021-10-26,nbeatsx_lstm,lower_regularization,3,51.0999984741,50.7318534851,validation
2021-10-27,nbeatsx_lstm,lower_regularization,3,51.0999984741,50.7386512756,validation
2021-10-28,nbeatsx_lstm,lower_regularization,3,51.0000000000,51.3525848389,validation
2021-10-29,nbeatsx_lstm,lower_regularization,3,51.2000007629,51.0276489258,validation
2021-10-30,nbeatsx_lstm,lower_regularization,3,51.0999984741,51.6378097534,validation
2021-10-31,nbeatsx_lstm,lower_regularization,3,51.2999992371,50.8877487183,validation
2021-11-01,nbeatsx_lstm,lower_regularization,3,51.4000015259,50.6902999878,validation
2021-11-02,nbeatsx_lstm,lower_regularization,3,51.2000007629,51.0404205322,validation
2021-11-03,nbeatsx_lstm,lower_regularization,3,51.0999984741,52.1382141113,validation
2021-11-04,nbeatsx_lstm,lower_regularization,3,51.0999984741,50.7389373779,validation
2021-11-05,nbeatsx_lstm,lower_regularization,3,50.7000007629,50.8082466125,validation
2021-11-06,nbeatsx_lstm,lower_regularization,3,50.5000000000,50.2791481018,validation
2021-11-07,nbeatsx_lstm,lower_regularization,3,50.0999984741,50.1006851196,validation
2021-11-08,nbeatsx_lstm,lower_regularization,3,49.7000007629,49.7002372742,validation
2021-11-09,nbeatsx_lstm,lower_regularization,3,49.5000000000,49.4662513733,validation
2021-11-10,nbeatsx_lstm,lower_regularization,3,49.2999992371,49.2844467163,validation
2021-11-11,nbeatsx_lstm,lower_regularization,3,49.0000000000,48.8899650574,validation
2021-11-12,nbeatsx_lstm,lower_regularization,3,48.9000015259,48.9601631165,validation
2021-11-13,nbeatsx_lstm,lower_regularization,3,50.2999992371,50.3780899048,validation
2021-11-14,nbeatsx_lstm,lower_regularization,3,51.9000015259,50.3144760132,validation
2021-11-15,nbeatsx_lstm,lower_regularization,3,51.5000000000,51.5197639465,validation
2021-11-16,nbeatsx_lstm,lower_regularization,3,50.5000000000,50.8061332703,validation
2021-11-17,nbeatsx_lstm,lower_regularization,3,49.9000015259,49.8936614990,validation
2021-11-18,nbeatsx_lstm,lower_regularization,3,49.5999984741,49.5473213196,validation
2021-11-19,nbeatsx_lstm,lower_regularization,3,49.4000015259,49.1681671143,validation
2021-11-20,nbeatsx_lstm,lower_regularization,3,49.2000007629,48.7777862549,validation
2021-11-21,nbeatsx_lstm,lower_regularization,3,49.2000007629,49.0339508057,validation
2021-11-22,nbeatsx_lstm,lower_regularization,3,49.0999984741,49.3055229187,validation
2021-11-23,nbeatsx_lstm,lower_regularization,3,49.0999984741,49.0702285767,validation
2021-11-24,nbeatsx_lstm,lower_regularization,3,49.0999984741,48.7420616150,validation
2021-11-25,nbeatsx_lstm,lower_regularization,3,49.2000007629,48.8647003174,validation
2021-11-26,nbeatsx_lstm,lower_regularization,3,49.2000007629,48.7298049927,validation
2021-11-27,nbeatsx_lstm,lower_regularization,3,49.0999984741,48.8151779175,validation
2021-11-28,nbeatsx_lstm,lower_regularization,3,49.0999984741,48.7468185425,validation
2021-11-29,nbeatsx_lstm,lower_regularization,3,49.0000000000,48.5379867554,validation
2021-11-30,nbeatsx_lstm,lower_regularization,3,48.7999992371,48.6896820068,validation
2021-12-01,nbeatsx_lstm,lower_regularization,3,48.4000015259,48.7442779541,validation
2021-12-02,nbeatsx_lstm,lower_regularization,3,48.2999992371,47.9435386658,validation
2021-12-03,nbeatsx_lstm,lower_regularization,3,48.0000000000,47.9913902283,validation
2021-12-04,nbeatsx_lstm,lower_regularization,3,47.5999984741,47.7400398254,validation
2021-12-05,nbeatsx_lstm,lower_regularization,3,47.4000015259,47.2724990845,validation
2021-12-06,nbeatsx_lstm,lower_regularization,3,46.9000015259,46.9527168274,validation
2021-12-07,nbeatsx_lstm,lower_regularization,3,45.7000007629,46.6261024475,validation
2021-12-08,nbeatsx_lstm,lower_regularization,3,44.4000015259,45.2766990662,validation
2021-12-09,nbeatsx_lstm,lower_regularization,3,43.5999984741,43.9577407837,validation
2021-12-10,nbeatsx_lstm,lower_regularization,3,44.4000015259,43.0082130432,validation
2021-12-11,nbeatsx_lstm,lower_regularization,3,44.7999992371,44.1009101868,validation
2021-12-12,nbeatsx_lstm,lower_regularization,3,47.2999992371,45.5918426514,validation
2021-12-13,nbeatsx_lstm,lower_regularization,3,50.9000015259,48.0260009766,validation
2021-12-14,nbeatsx_lstm,lower_regularization,3,51.5000000000,51.8104629517,validation
2021-12-15,nbeatsx_lstm,lower_regularization,3,51.5000000000,51.4135017395,validation
2021-12-16,nbeatsx_lstm,lower_regularization,3,51.5000000000,51.3299827576,validation
2021-12-17,nbeatsx_lstm,lower_regularization,3,51.5000000000,50.9669036865,validation
2021-12-18,nbeatsx_lstm,lower_regularization,3,51.0000000000,51.2238082886,validation
2021-12-19,nbeatsx_lstm,lower_regularization,3,50.4000015259,50.5975303650,validation
2021-12-20,nbeatsx_lstm,lower_regularization,3,49.7000007629,50.0371475220,validation
2021-12-21,nbeatsx_lstm,lower_regularization,3,49.2000007629,49.1071968079,validation
2021-12-22,nbeatsx_lstm,lower_regularization,3,48.7000007629,48.8249664307,validation
2021-12-23,nbeatsx_lstm,lower_regularization,3,48.4000015259,48.5926399231,validation
2021-12-24,nbeatsx_lstm,lower_regularization,3,47.9000015259,47.8927612305,validation
2021-12-25,nbeatsx_lstm,lower_regularization,3,47.2999992371,47.4096412659,validation
2021-12-26,nbeatsx_lstm,lower_regularization,3,46.5999984741,46.8885116577,validation
2021-12-27,nbeatsx_lstm,lower_regularization,3,45.2000007629,46.1061019897,validation
2021-12-28,nbeatsx_lstm,lower_regularization,3,44.5000000000,44.8606758118,validation
2021-12-29,nbeatsx_lstm,lower_regularization,3,44.5999984741,44.2975463867,validation
2021-12-30,nbeatsx_lstm,lower_regularization,3,44.2000007629,44.2165985107,validation
2021-12-31,nbeatsx_lstm,lower_regularization,3,43.5000000000,43.7003746033,validation
2022-01-01,nbeatsx_lstm,lower_regularization,3,42.0999984741,42.9867820740,validation
2022-01-02,nbeatsx_lstm,lower_regularization,3,40.2000007629,41.6830940247,validation
2022-01-03,nbeatsx_lstm,lower_regularization,3,37.7999992371,39.7645301819,validation
2022-01-04,nbeatsx_lstm,lower_regularization,3,35.5000000000,37.3005523682,validation
2022-01-05,nbeatsx_lstm,lower_regularization,3,33.2999992371,35.1993026733,validation
2022-01-06,nbeatsx_lstm,lower_regularization,3,31.3999996185,32.9440765381,validation
2022-01-07,nbeatsx_lstm,lower_regularization,3,30.2999992371,31.1355495453,validation
2022-01-08,nbeatsx_lstm,lower_regularization,3,29.7999992371,30.0239467621,validation
2022-01-09,nbeatsx_lstm,lower_regularization,3,29.1000003815,29.6265678406,validation
2022-01-10,nbeatsx_lstm,lower_regularization,3,28.0000000000,28.8063678741,validation
2022-01-11,nbeatsx_lstm,lower_regularization,3,26.6000003815,27.7675418854,validation
2022-01-12,nbeatsx_lstm,lower_regularization,3,25.5000000000,26.3986320496,validation
2022-01-13,nbeatsx_lstm,lower_regularization,3,24.3999996185,25.2739982605,validation
2022-01-14,nbeatsx_lstm,lower_regularization,3,23.8999996185,24.2661800385,validation
2022-01-15,nbeatsx_lstm,lower_regularization,3,23.8999996185,23.7894496918,validation
2022-01-16,nbeatsx_lstm,lower_regularization,3,23.7999992371,23.5916576385,validation
2022-01-17,nbeatsx_lstm,lower_regularization,3,23.0000000000,23.6417999268,validation
2022-01-18,nbeatsx_lstm,lower_regularization,3,22.5000000000,22.6271018982,validation
2022-01-19,nbeatsx_lstm,lower_regularization,3,22.2000007629,22.1799373627,validation
2022-01-20,nbeatsx_lstm,lower_regularization,3,21.7999992371,22.0310153961,validation
2022-01-21,nbeatsx_lstm,lower_regularization,3,21.6000003815,21.6231365204,validation
2022-01-22,nbeatsx_lstm,lower_regularization,3,21.2999992371,21.2733573914,validation
2022-01-23,nbeatsx_lstm,lower_regularization,3,20.8999996185,21.2344112396,validation
2022-01-24,nbeatsx_lstm,lower_regularization,3,21.3999996185,21.8880691528,validation
2022-01-25,nbeatsx_lstm,lower_regularization,3,22.2000007629,21.6951675415,validation
2022-01-26,nbeatsx_lstm,lower_regularization,3,24.1000003815,23.2333698273,validation
2022-01-27,nbeatsx_lstm,lower_regularization,3,26.8999996185,23.8793773651,validation
2022-01-28,nbeatsx_lstm,lower_regularization,3,26.1000003815,26.4031143188,validation
2022-01-29,nbeatsx_lstm,lower_regularization,3,25.2000007629,25.7086410522,validation
2022-01-30,nbeatsx_lstm,lower_regularization,3,24.2000007629,24.9780387878,validation
2022-01-31,nbeatsx_lstm,lower_regularization,3,23.5000000000,23.9231929779,validation
2022-02-01,nbeatsx_lstm,lower_regularization,3,22.8999996185,23.3766460419,validation
2022-02-02,nbeatsx_lstm,lower_regularization,3,22.2999992371,22.7490653992,validation
2022-02-03,nbeatsx_lstm,lower_regularization,3,21.8999996185,22.2775897980,validation
2022-02-04,nbeatsx_lstm,lower_regularization,3,21.5000000000,22.0699348450,validation
2022-02-05,nbeatsx_lstm,lower_regularization,3,21.2000007629,21.7616558075,validation
2022-02-06,nbeatsx_lstm,lower_regularization,3,22.5000000000,21.3383007050,validation
2022-02-07,nbeatsx_lstm,lower_regularization,3,42.4000015259,24.8120498657,validation
2022-02-08,nbeatsx_lstm,lower_regularization,3,41.0999984741,43.0093688965,validation
2022-02-09,nbeatsx_lstm,lower_regularization,3,39.7000007629,40.8400611877,validation
2022-02-10,nbeatsx_lstm,lower_regularization,3,40.0000000000,39.1889381409,validation
2022-02-11,nbeatsx_lstm,lower_regularization,3,40.9000015259,40.0104293823,validation
2022-02-12,nbeatsx_lstm,lower_regularization,3,40.7000007629,40.4221267700,validation
2022-02-13,nbeatsx_lstm,lower_regularization,3,40.5000000000,40.0415420532,validation
2022-02-14,nbeatsx_lstm,lower_regularization,3,39.9000015259,39.7814712524,validation
2022-02-15,nbeatsx_lstm,lower_regularization,3,39.2000007629,39.4092140198,validation
2022-02-16,nbeatsx_lstm,lower_regularization,3,38.2999992371,38.6727294922,validation
2022-02-17,nbeatsx_lstm,lower_regularization,3,37.5999984741,37.9040222168,validation
2022-02-18,nbeatsx_lstm,lower_regularization,3,36.5999984741,37.2463417053,validation
2022-02-19,nbeatsx_lstm,lower_regularization,3,35.4000015259,36.4578895569,validation
2022-02-20,nbeatsx_lstm,lower_regularization,3,34.2999992371,35.2290496826,validation
2022-02-21,nbeatsx_lstm,lower_regularization,3,33.0999984741,33.8473510742,validation
2022-02-22,nbeatsx_lstm,lower_regularization,3,31.7000007629,32.6836471558,validation
2022-02-23,nbeatsx_lstm,lower_regularization,3,30.2000007629,31.3480396271,validation
2022-02-24,nbeatsx_lstm,lower_regularization,3,30.2000007629,29.9630470276,validation
2022-02-25,nbeatsx_lstm,lower_regularization,3,29.0000000000,29.8819713593,validation
2022-02-26,nbeatsx_lstm,lower_regularization,3,27.7999992371,28.8398628235,validation
2022-02-27,nbeatsx_lstm,lower_regularization,3,27.0000000000,27.5539093018,validation
2022-02-28,nbeatsx_lstm,lower_regularization,3,26.7000007629,26.8087005615,validation
2022-03-01,nbeatsx_lstm,lower_regularization,3,26.0000000000,26.7332420349,validation
2022-03-02,nbeatsx_lstm,lower_regularization,3,25.5000000000,25.8622455597,validation
2022-03-03,nbeatsx_lstm,lower_regularization,3,25.1000003815,25.3437137604,validation
2022-03-04,nbeatsx_lstm,lower_regularization,3,24.5000000000,24.9231185913,validation
2022-03-05,nbeatsx_lstm,lower_regularization,3,24.0000000000,24.4923896790,validation
2022-03-06,nbeatsx_lstm,lower_regularization,3,23.6000003815,23.8550052643,validation
2022-03-07,nbeatsx_lstm,lower_regularization,3,22.2999992371,23.7810554504,validation
2022-03-08,nbeatsx_lstm,lower_regularization,3,22.7000007629,22.2928466797,validation
2022-03-09,nbeatsx_lstm,lower_regularization,3,22.3999996185,22.5873241425,validation
2022-03-10,nbeatsx_lstm,lower_regularization,3,21.8999996185,22.4418315887,validation
2022-03-11,nbeatsx_lstm,lower_regularization,3,21.6000003815,21.5948657990,validation
2022-03-12,nbeatsx_lstm,lower_regularization,3,21.2999992371,21.4592895508,validation
2022-03-13,nbeatsx_lstm,lower_regularization,3,21.1000003815,21.1778621674,validation
2022-03-14,nbeatsx_lstm,lower_regularization,3,20.7999992371,20.9407272339,validation
2022-03-15,nbeatsx_lstm,lower_regularization,3,20.5000000000,20.8581962585,validation
2022-03-16,nbeatsx_lstm,lower_regularization,3,20.2999992371,20.2963066101,validation
2022-03-17,nbeatsx_lstm,lower_regularization,3,20.2000007629,20.1530666351,validation
2022-03-18,nbeatsx_lstm,lower_regularization,3,20.6000003815,20.5033016205,validation
2022-03-19,nbeatsx_lstm,lower_regularization,3,25.5000000000,20.6498298645,validation
2022-03-20,nbeatsx_lstm,lower_regularization,3,30.3999996185,26.3431491852,validation
2022-03-21,nbeatsx_lstm,lower_regularization,3,45.0000000000,35.4351692200,validation
2022-03-22,nbeatsx_lstm,lower_regularization,3,44.4000015259,46.0703697205,validation
2022-03-23,nbeatsx_lstm,lower_regularization,3,47.2999992371,43.8917579651,validation
2022-03-24,nbeatsx_lstm,lower_regularization,3,44.2999992371,46.9661407471,validation
2022-03-25,nbeatsx_lstm,lower_regularization,3,44.2000007629,44.2693138123,validation
2022-03-26,nbeatsx_lstm,lower_regularization,3,43.2000007629,43.9808921814,validation
2022-03-27,nbeatsx_lstm,lower_regularization,3,41.0000000000,42.5918350220,validation
2022-03-28,nbeatsx_lstm,lower_regularization,3,40.5000000000,40.5549392700,validation
2022-03-29,nbeatsx_lstm,lower_regularization,3,39.9000015259,39.9156951904,validation
2022-03-30,nbeatsx_lstm,lower_regularization,3,39.2999992371,39.4535293579,validation
2022-03-31,nbeatsx_lstm,lower_regularization,3,38.7000007629,39.2184829712,validation
2022-04-01,nbeatsx_lstm,lower_regularization,3,38.0000000000,38.3855476379,validation
2022-04-02,nbeatsx_lstm,lower_regularization,3,37.2999992371,37.7094535828,validation
2022-04-03,nbeatsx_lstm,lower_regularization,3,36.5999984741,37.0066909790,validation
2022-04-04,nbeatsx_lstm,lower_regularization,3,35.9000015259,36.3954467773,validation
2022-04-05,nbeatsx_lstm,lower_regularization,3,36.5000000000,36.0454254150,validation
2022-04-06,nbeatsx_lstm,lower_regularization,3,37.0000000000,36.4401435852,validation
