experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,2,test,2023-06-17,2023-06-19,2,51.5999984741,51.0123443604
e5,3,MAE,2,test,2023-06-17,2023-06-20,3,51.5999984741,50.7789878845
e5,3,MAE,2,test,2023-06-18,2023-06-19,1,51.5999984741,51.3524131775
e5,3,MAE,2,test,2023-06-18,2023-06-20,2,51.5999984741,51.2464141846
e5,3,MAE,2,test,2023-06-18,2023-06-21,3,51.7000007629,51.6936721802
e5,3,MAE,2,test,2023-06-19,2023-06-20,1,51.5999984741,51.6570243835
e5,3,MAE,2,test,2023-06-19,2023-06-21,2,51.7000007629,51.9178085327
e5,3,MAE,2,test,2023-06-19,2023-06-22,3,51.7000007629,53.0606613159
e5,3,MAE,2,test,2023-06-20,2023-06-21,1,51.7000007629,52.1079864502
e5,3,MAE,2,test,2023-06-20,2023-06-22,2,51.7000007629,53.1434364319
e5,3,MAE,2,test,2023-06-20,2023-06-23,3,51.5999984741,52.3473396301
e5,3,MAE,2,test,2023-06-21,2023-06-22,1,51.7000007629,54.4103736877
e5,3,MAE,2,test,2023-06-21,2023-06-23,2,51.5999984741,53.7671508789
e5,3,MAE,2,test,2023-06-21,2023-06-24,3,51.5999984741,53.3285598755
e5,3,MAE,2,test,2023-06-22,2023-06-23,1,51.5999984741,52.9663658142
e5,3,MAE,2,test,2023-06-22,2023-06-24,2,51.5999984741,52.7183303833
e5,3,MAE,2,test,2023-06-22,2023-06-25,3,51.5000000000,52.6901664734
e5,3,MAE,2,test,2023-06-23,2023-06-24,1,51.5999984741,52.6784439087
e5,3,MAE,2,test,2023-06-23,2023-06-25,2,51.5000000000,52.2420120239
e5,3,MAE,2,test,2023-06-23,2023-06-26,3,51.4000015259,51.8620605469
e5,3,MAE,2,test,2023-06-24,2023-06-25,1,51.5000000000,52.0816268921
e5,3,MAE,2,test,2023-06-24,2023-06-26,2,51.4000015259,52.2389068604
e5,3,MAE,2,test,2023-06-24,2023-06-27,3,51.5999984741,51.8642578125
e5,3,MAE,2,test,2023-06-25,2023-06-26,1,51.4000015259,51.8754920959
e5,3,MAE,2,test,2023-06-25,2023-06-27,2,51.5999984741,51.7998123169
e5,3,MAE,2,test,2023-06-25,2023-06-28,3,51.5000000000,51.6053047180
e5,3,MAE,2,test,2023-06-26,2023-06-27,1,51.5999984741,51.5078315735
e5,3,MAE,2,test,2023-06-26,2023-06-28,2,51.5000000000,51.2267074585
e5,3,MAE,2,test,2023-06-26,2023-06-29,3,51.5999984741,51.7817039490
e5,3,MAE,2,test,2023-06-27,2023-06-28,1,51.5000000000,51.4622116089
e5,3,MAE,2,test,2023-06-27,2023-06-29,2,51.5999984741,52.2972602844
e5,3,MAE,2,test,2023-06-27,2023-06-30,3,51.5999984741,53.0372772217
e5,3,MAE,2,test,2023-06-28,2023-06-29,1,51.5999984741,51.9067535400
e5,3,MAE,2,test,2023-06-28,2023-06-30,2,51.5999984741,52.5460281372
e5,3,MAE,2,test,2023-06-28,2023-07-01,3,51.5999984741,52.2563972473
e5,3,MAE,2,test,2023-06-29,2023-06-30,1,51.5999984741,52.6824836731
e5,3,MAE,2,test,2023-06-29,2023-07-01,2,51.5999984741,52.3845367432
e5,3,MAE,2,test,2023-06-29,2023-07-02,3,51.7999992371,53.7021217346
e5,3,MAE,2,test,2023-06-30,2023-07-01,1,51.5999984741,52.2024841309
e5,3,MAE,2,test,2023-06-30,2023-07-02,2,51.7999992371,53.6076889038
e5,3,MAE,2,test,2023-06-30,2023-07-03,3,51.7999992371,52.7377204895
e5,3,MAE,2,test,2023-07-01,2023-07-02,1,51.7999992371,53.6837615967
e5,3,MAE,2,test,2023-07-01,2023-07-03,2,51.7999992371,53.0891532898
e5,3,MAE,2,test,2023-07-01,2023-07-04,3,51.9000015259,52.4683418274
e5,3,MAE,2,test,2023-07-02,2023-07-03,1,51.7999992371,52.7102699280
e5,3,MAE,2,test,2023-07-02,2023-07-04,2,51.9000015259,52.4889450073
e5,3,MAE,2,test,2023-07-02,2023-07-05,3,51.9000015259,52.2709884644
e5,3,MAE,2,test,2023-07-03,2023-07-04,1,51.9000015259,51.9522590637
e5,3,MAE,2,test,2023-07-03,2023-07-05,2,51.9000015259,51.9836540222
e5,3,MAE,2,test,2023-07-03,2023-07-06,3,51.5999984741,51.5770683289
e5,3,MAE,2,test,2023-07-04,2023-07-05,1,51.9000015259,52.2020416260
e5,3,MAE,2,test,2023-07-04,2023-07-06,2,51.5999984741,51.7948150635
e5,3,MAE,2,test,2023-07-04,2023-07-07,3,51.7000007629,52.7085380554
e5,3,MAE,2,test,2023-07-05,2023-07-06,1,51.5999984741,51.8104629517
e5,3,MAE,2,test,2023-07-05,2023-07-07,2,51.7000007629,52.6051063538
e5,3,MAE,2,test,2023-07-05,2023-07-08,3,51.7000007629,51.0573234558
e5,3,MAE,2,test,2023-07-06,2023-07-07,1,51.7000007629,53.5978202820
e5,3,MAE,2,test,2023-07-06,2023-07-08,2,51.7000007629,51.5459098816
e5,3,MAE,2,test,2023-07-06,2023-07-09,3,51.7999992371,51.9448165894
e5,3,MAE,2,test,2023-07-07,2023-07-08,1,51.7000007629,51.8206291199
e5,3,MAE,2,test,2023-07-07,2023-07-09,2,51.7999992371,51.8012161255
e5,3,MAE,2,test,2023-07-07,2023-07-10,3,51.7999992371,51.3614425659
e5,3,MAE,2,test,2023-07-08,2023-07-09,1,51.7999992371,52.0870742798
e5,3,MAE,2,test,2023-07-08,2023-07-10,2,51.7999992371,51.5945434570
e5,3,MAE,2,test,2023-07-08,2023-07-11,3,51.7999992371,51.4003677368
e5,3,MAE,2,test,2023-07-09,2023-07-10,1,51.7999992371,52.2167396545
e5,3,MAE,2,test,2023-07-09,2023-07-11,2,51.7999992371,52.0445556641
e5,3,MAE,2,test,2023-07-09,2023-07-12,3,51.7000007629,51.1553001404
e5,3,MAE,2,test,2023-07-10,2023-07-11,1,51.7999992371,52.0800018311
e5,3,MAE,2,test,2023-07-10,2023-07-12,2,51.7000007629,51.7458572388
e5,3,MAE,2,test,2023-07-10,2023-07-13,3,51.9000015259,51.5699119568
e5,3,MAE,2,test,2023-07-11,2023-07-12,1,51.7000007629,51.6870117188
e5,3,MAE,2,test,2023-07-11,2023-07-13,2,51.9000015259,51.6548957825
e5,3,MAE,2,test,2023-07-11,2023-07-14,3,51.9000015259,51.9986801147
e5,3,MAE,2,test,2023-07-12,2023-07-13,1,51.9000015259,51.5872077942
e5,3,MAE,2,test,2023-07-12,2023-07-14,2,51.9000015259,51.6421089172
e5,3,MAE,2,test,2023-07-12,2023-07-15,3,51.7999992371,51.7042465210
e5,3,MAE,2,test,2023-07-13,2023-07-14,1,51.9000015259,51.8152465820
e5,3,MAE,2,test,2023-07-13,2023-07-15,2,51.7999992371,51.8599700928
e5,3,MAE,2,test,2023-07-13,2023-07-16,3,51.7999992371,51.9614067078
e5,3,MAE,2,test,2023-07-14,2023-07-15,1,51.7999992371,52.0754470825
e5,3,MAE,2,test,2023-07-14,2023-07-16,2,51.7999992371,52.2680130005
e5,3,MAE,2,test,2023-07-14,2023-07-17,3,52.0000000000,52.0089225769
e5,3,MAE,2,test,2023-07-15,2023-07-16,1,51.7999992371,52.0857315063
e5,3,MAE,2,test,2023-07-15,2023-07-17,2,52.0000000000,52.1324882507
e5,3,MAE,2,test,2023-07-15,2023-07-18,3,52.0999984741,51.5545272827
e5,3,MAE,2,test,2023-07-16,2023-07-17,1,52.0000000000,51.6048812866
e5,3,MAE,2,test,2023-07-16,2023-07-18,2,52.0999984741,51.3848838806
e5,3,MAE,2,test,2023-07-16,2023-07-19,3,52.0000000000,51.0790367126
e5,3,MAE,2,test,2023-07-17,2023-07-18,1,52.0999984741,51.7568054199
e5,3,MAE,2,test,2023-07-17,2023-07-19,2,52.0000000000,51.6171798706
e5,3,MAE,2,test,2023-07-17,2023-07-20,3,52.0000000000,52.0855407715
e5,3,MAE,2,test,2023-07-18,2023-07-19,1,52.0000000000,52.1240310669
e5,3,MAE,2,test,2023-07-18,2023-07-20,2,52.0000000000,52.8172225952
e5,3,MAE,2,test,2023-07-18,2023-07-21,3,52.0000000000,53.9759826660
e5,3,MAE,2,test,2023-07-19,2023-07-20,1,52.0000000000,53.4398651123
e5,3,MAE,2,test,2023-07-19,2023-07-21,2,52.0000000000,55.2470741272
e5,3,MAE,2,test,2023-07-19,2023-07-22,3,52.2000007629,52.3235778809
e5,3,MAE,2,test,2023-07-20,2023-07-21,1,52.0000000000,55.2015686035
e5,3,MAE,2,test,2023-07-20,2023-07-22,2,52.2000007629,52.3464889526
e5,3,MAE,2,test,2023-07-20,2023-07-23,3,52.2000007629,51.9960899353
e5,3,MAE,2,test,2023-07-21,2023-07-22,1,52.2000007629,51.9226303101
e5,3,MAE,2,test,2023-07-21,2023-07-23,2,52.2000007629,51.5137252808
e5,3,MAE,2,test,2023-07-21,2023-07-24,3,52.0999984741,51.4921264648
e5,3,MAE,2,test,2023-07-22,2023-07-23,1,52.2000007629,51.9302597046
e5,3,MAE,2,test,2023-07-22,2023-07-24,2,52.0999984741,51.7359924316
e5,3,MAE,2,test,2023-07-22,2023-07-25,3,52.2000007629,51.6762771606
e5,3,MAE,2,test,2023-07-23,2023-07-24,1,52.0999984741,52.1040077209
e5,3,MAE,2,test,2023-07-23,2023-07-25,2,52.2000007629,52.1385383606
e5,3,MAE,2,test,2023-07-23,2023-07-26,3,52.2000007629,52.4998703003
e5,3,MAE,2,test,2023-07-24,2023-07-25,1,52.2000007629,52.3204002380
e5,3,MAE,2,test,2023-07-24,2023-07-26,2,52.2000007629,52.6218528748
e5,3,MAE,2,test,2023-07-24,2023-07-27,3,52.2999992371,51.9767990112
e5,3,MAE,2,test,2023-07-25,2023-07-26,1,52.2000007629,52.8240432739
e5,3,MAE,2,test,2023-07-25,2023-07-27,2,52.2999992371,52.4914131165
e5,3,MAE,2,test,2023-07-25,2023-07-28,3,52.2999992371,51.8983879089
e5,3,MAE,2,test,2023-07-26,2023-07-27,1,52.2999992371,52.2317581177
e5,3,MAE,2,test,2023-07-26,2023-07-28,2,52.2999992371,52.0275726318
e5,3,MAE,2,test,2023-07-26,2023-07-29,3,52.2999992371,51.5709877014
e5,3,MAE,2,test,2023-07-27,2023-07-28,1,52.2999992371,52.1180725098
e5,3,MAE,2,test,2023-07-27,2023-07-29,2,52.2999992371,51.6346206665
e5,3,MAE,2,test,2023-07-27,2023-07-30,3,52.2999992371,51.0991287231
e5,3,MAE,2,test,2023-07-28,2023-07-29,1,52.2999992371,51.8942337036
e5,3,MAE,2,test,2023-07-28,2023-07-30,2,52.2999992371,51.4249153137
e5,3,MAE,2,test,2023-07-28,2023-07-31,3,52.2000007629,51.3470115662
e5,3,MAE,2,test,2023-07-29,2023-07-30,1,52.2999992371,52.0106124878
e5,3,MAE,2,test,2023-07-29,2023-07-31,2,52.2000007629,51.6335411072
e5,3,MAE,2,test,2023-07-29,2023-08-01,3,52.0999984741,51.1368103027
e5,3,MAE,2,test,2023-07-30,2023-07-31,1,52.2000007629,52.1045112610
e5,3,MAE,2,test,2023-07-30,2023-08-01,2,52.0999984741,51.6148567200
e5,3,MAE,2,test,2023-07-30,2023-08-02,3,52.2000007629,51.7676544189
e5,3,MAE,2,test,2023-07-31,2023-08-01,1,52.0999984741,51.9379501343
e5,3,MAE,2,test,2023-07-31,2023-08-02,2,52.2000007629,52.5441932678
e5,3,MAE,2,test,2023-07-31,2023-08-03,3,52.5000000000,51.4420242310
e5,3,MAE,2,test,2023-08-01,2023-08-02,1,52.2000007629,53.2040138245
e5,3,MAE,2,test,2023-08-01,2023-08-03,2,52.5000000000,52.0065422058
e5,3,MAE,2,test,2023-08-01,2023-08-04,3,52.5000000000,51.9961700439
e5,3,MAE,2,test,2023-08-02,2023-08-03,1,52.5000000000,51.9642982483
e5,3,MAE,2,test,2023-08-02,2023-08-04,2,52.5000000000,51.7385177612
e5,3,MAE,2,test,2023-08-02,2023-08-05,3,52.2000007629,51.2541503906
e5,3,MAE,2,test,2023-08-03,2023-08-04,1,52.5000000000,52.2130355835
e5,3,MAE,2,test,2023-08-03,2023-08-05,2,52.2000007629,51.8249549866
e5,3,MAE,2,test,2023-08-03,2023-08-06,3,52.0999984741,51.4046134949
e5,3,MAE,2,test,2023-08-04,2023-08-05,1,52.2000007629,52.0751991272
e5,3,MAE,2,test,2023-08-04,2023-08-06,2,52.0999984741,51.8227348328
e5,3,MAE,2,test,2023-08-04,2023-08-07,3,51.9000015259,51.5586471558
e5,3,MAE,2,test,2023-08-05,2023-08-06,1,52.0999984741,51.7653694153
e5,3,MAE,2,test,2023-08-05,2023-08-07,2,51.9000015259,51.5322265625
e5,3,MAE,2,test,2023-08-05,2023-08-08,3,52.0000000000,51.6571884155
e5,3,MAE,2,test,2023-08-06,2023-08-07,1,51.9000015259,51.8050651550
e5,3,MAE,2,test,2023-08-06,2023-08-08,2,52.0000000000,51.9439506531
e5,3,MAE,2,test,2023-08-06,2023-08-09,3,52.2999992371,51.4043617249
e5,3,MAE,2,test,2023-08-07,2023-08-08,1,52.0000000000,51.9222908020
e5,3,MAE,2,test,2023-08-07,2023-08-09,2,52.2999992371,51.4429817200
e5,3,MAE,2,test,2023-08-07,2023-08-10,3,52.0999984741,51.2038116455
e5,3,MAE,2,test,2023-08-08,2023-08-09,1,52.2999992371,51.6451759338
e5,3,MAE,2,test,2023-08-08,2023-08-10,2,52.0999984741,51.6420936584
e5,3,MAE,2,test,2023-08-08,2023-08-11,3,52.0999984741,51.4351119995
e5,3,MAE,2,test,2023-08-09,2023-08-10,1,52.0999984741,52.2012939453
e5,3,MAE,2,test,2023-08-09,2023-08-11,2,52.0999984741,51.9096603394
e5,3,MAE,2,test,2023-08-09,2023-08-12,3,51.9000015259,51.6428642273
e5,3,MAE,2,test,2023-08-10,2023-08-11,1,52.0999984741,51.9164810181
e5,3,MAE,2,test,2023-08-10,2023-08-12,2,51.9000015259,51.9017257690
e5,3,MAE,2,test,2023-08-10,2023-08-13,3,51.9000015259,51.4268531799
e5,3,MAE,2,test,2023-08-11,2023-08-12,1,51.9000015259,51.7068786621
e5,3,MAE,2,test,2023-08-11,2023-08-13,2,51.9000015259,51.5342903137
e5,3,MAE,2,test,2023-08-11,2023-08-14,3,52.0000000000,51.4246444702
e5,3,MAE,2,test,2023-08-12,2023-08-13,1,51.9000015259,51.6243171692
e5,3,MAE,2,test,2023-08-12,2023-08-14,2,52.0000000000,51.8756446838
e5,3,MAE,2,test,2023-08-12,2023-08-15,3,52.2999992371,51.6417961121
e5,3,MAE,2,test,2023-08-13,2023-08-14,1,52.0000000000,51.9108352661
e5,3,MAE,2,test,2023-08-13,2023-08-15,2,52.2999992371,51.6915740967
e5,3,MAE,2,test,2023-08-13,2023-08-16,3,52.0000000000,51.7025947571
e5,3,MAE,2,test,2023-08-14,2023-08-15,1,52.2999992371,51.7876052856
e5,3,MAE,2,test,2023-08-14,2023-08-16,2,52.0000000000,52.0711174011
e5,3,MAE,2,test,2023-08-14,2023-08-17,3,52.2999992371,51.6567916870
e5,3,MAE,2,test,2023-08-15,2023-08-16,1,52.0000000000,52.3255996704
e5,3,MAE,2,test,2023-08-15,2023-08-17,2,52.2999992371,52.1289863586
e5,3,MAE,2,test,2023-08-15,2023-08-18,3,52.0999984741,51.5998764038
e5,3,MAE,2,test,2023-08-16,2023-08-17,1,52.2999992371,51.8548507690
e5,3,MAE,2,test,2023-08-16,2023-08-18,2,52.0999984741,51.5268402100
e5,3,MAE,2,test,2023-08-16,2023-08-19,3,52.0000000000,51.6819801331
e5,3,MAE,2,test,2023-08-17,2023-08-18,1,52.0999984741,51.8499679565
e5,3,MAE,2,test,2023-08-17,2023-08-19,2,52.0000000000,52.0355110168
e5,3,MAE,2,test,2023-08-17,2023-08-20,3,52.4000015259,52.5119552612
e5,3,MAE,2,test,2023-08-18,2023-08-19,1,52.0000000000,52.3739089966
e5,3,MAE,2,test,2023-08-18,2023-08-20,2,52.4000015259,52.8050193787
e5,3,MAE,2,test,2023-08-18,2023-08-21,3,52.5000000000,53.4976882935
e5,3,MAE,2,test,2023-08-19,2023-08-20,1,52.4000015259,53.2062110901
e5,3,MAE,2,test,2023-08-19,2023-08-21,2,52.5000000000,53.3457870483
e5,3,MAE,2,test,2023-08-19,2023-08-22,3,52.5999984741,52.3189964294
e5,3,MAE,2,test,2023-08-20,2023-08-21,1,52.5000000000,53.2356452942
e5,3,MAE,2,test,2023-08-20,2023-08-22,2,52.5999984741,52.6896820068
e5,3,MAE,2,test,2023-08-20,2023-08-23,3,52.5000000000,52.1879425049
e5,3,MAE,2,test,2023-08-21,2023-08-22,1,52.5999984741,52.3153495789
e5,3,MAE,2,test,2023-08-21,2023-08-23,2,52.5000000000,51.8897132874
e5,3,MAE,2,test,2023-08-21,2023-08-24,3,52.2000007629,51.4313621521
e5,3,MAE,2,test,2023-08-22,2023-08-23,1,52.5000000000,52.4147529602
e5,3,MAE,2,test,2023-08-22,2023-08-24,2,52.2000007629,52.0360145569
e5,3,MAE,2,test,2023-08-22,2023-08-25,3,51.9000015259,51.6557807922
e5,3,MAE,2,test,2023-08-23,2023-08-24,1,52.2000007629,52.0810050964
e5,3,MAE,2,test,2023-08-23,2023-08-25,2,51.9000015259,51.8438644409
e5,3,MAE,2,test,2023-08-23,2023-08-26,3,51.5000000000,51.5076637268
e5,3,MAE,2,test,2023-08-24,2023-08-25,1,51.9000015259,52.3014221191
e5,3,MAE,2,test,2023-08-24,2023-08-26,2,51.5000000000,51.7804527283
e5,3,MAE,2,test,2023-08-24,2023-08-27,3,51.2999992371,51.8758430481
e5,3,MAE,2,test,2023-08-25,2023-08-26,1,51.5000000000,51.2817077637
e5,3,MAE,2,test,2023-08-25,2023-08-27,2,51.2999992371,51.0281600952
e5,3,MAE,2,test,2023-08-25,2023-08-28,3,51.0999984741,50.8088798523
e5,3,MAE,2,test,2023-08-26,2023-08-27,1,51.2999992371,51.3104324341
e5,3,MAE,2,test,2023-08-26,2023-08-28,2,51.0999984741,51.0860176086
e5,3,MAE,2,test,2023-08-26,2023-08-29,3,50.7999992371,50.8461914062
e5,3,MAE,2,test,2023-08-27,2023-08-28,1,51.0999984741,51.2757797241
e5,3,MAE,2,test,2023-08-27,2023-08-29,2,50.7999992371,50.8951225281
e5,3,MAE,2,test,2023-08-27,2023-08-30,3,51.0999984741,50.9344444275
e5,3,MAE,2,test,2023-08-28,2023-08-29,1,50.7999992371,50.7815742493
e5,3,MAE,2,test,2023-08-28,2023-08-30,2,51.0999984741,51.0963211060
e5,3,MAE,2,test,2023-08-28,2023-08-31,3,52.0000000000,50.3138198853
e5,3,MAE,2,test,2023-08-29,2023-08-30,1,51.0999984741,51.0869979858
e5,3,MAE,2,test,2023-08-29,2023-08-31,2,52.0000000000,50.3874664307
e5,3,MAE,2,test,2023-08-29,2023-09-01,3,51.5999984741,50.1578750610
e5,3,MAE,2,test,2023-08-30,2023-08-31,1,52.0000000000,50.9293937683
e5,3,MAE,2,test,2023-08-30,2023-09-01,2,51.5999984741,50.7996368408
e5,3,MAE,2,test,2023-08-30,2023-09-02,3,51.5000000000,51.1231803894
e5,3,MAE,2,test,2023-08-31,2023-09-01,1,51.5999984741,52.0075225830
e5,3,MAE,2,test,2023-08-31,2023-09-02,2,51.5000000000,52.1519393921
e5,3,MAE,2,test,2023-08-31,2023-09-03,3,51.2999992371,52.4297065735
e5,3,MAE,2,test,2023-09-01,2023-09-02,1,51.5000000000,51.8587188721
e5,3,MAE,2,test,2023-09-01,2023-09-03,2,51.2999992371,52.3065567017
e5,3,MAE,2,test,2023-09-01,2023-09-04,3,51.7999992371,53.8989982605
e5,3,MAE,2,test,2023-09-02,2023-09-03,1,51.2999992371,51.9288787842
e5,3,MAE,2,test,2023-09-02,2023-09-04,2,51.7999992371,53.7030029297
e5,3,MAE,2,test,2023-09-02,2023-09-05,3,52.0999984741,52.7085800171
e5,3,MAE,2,test,2023-09-03,2023-09-04,1,51.7999992371,52.5769920349
e5,3,MAE,2,test,2023-09-03,2023-09-05,2,52.0999984741,51.9302978516
e5,3,MAE,2,test,2023-09-03,2023-09-06,3,52.0999984741,52.4115409851
e5,3,MAE,2,test,2023-09-04,2023-09-05,1,52.0999984741,52.5659027100
e5,3,MAE,2,test,2023-09-04,2023-09-06,2,52.0999984741,52.9071083069
e5,3,MAE,2,test,2023-09-04,2023-09-07,3,52.0999984741,52.6864356995
e5,3,MAE,2,test,2023-09-05,2023-09-06,1,52.0999984741,52.4081878662
e5,3,MAE,2,test,2023-09-05,2023-09-07,2,52.0999984741,52.3209037781
e5,3,MAE,2,test,2023-09-05,2023-09-08,3,52.0999984741,51.9412574768
e5,3,MAE,2,test,2023-09-06,2023-09-07,1,52.0999984741,51.7490234375
e5,3,MAE,2,test,2023-09-06,2023-09-08,2,52.0999984741,51.3026962280
e5,3,MAE,2,test,2023-09-06,2023-09-09,3,52.0999984741,51.0265884399
e5,3,MAE,2,test,2023-09-07,2023-09-08,1,52.0999984741,51.6120567322
e5,3,MAE,2,test,2023-09-07,2023-09-09,2,52.0999984741,51.4147796631
e5,3,MAE,2,test,2023-09-07,2023-09-10,3,51.9000015259,51.4627876282
e5,3,MAE,2,test,2023-09-08,2023-09-09,1,52.0999984741,51.8933143616
e5,3,MAE,2,test,2023-09-08,2023-09-10,2,51.9000015259,51.8266983032
