experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2024,test,2023-05-28,2023-06-06,9,51.7000007629,52.5994911194
e5,14,MAE,2024,test,2023-05-28,2023-06-07,10,51.7999992371,52.0828628540
e5,14,MAE,2024,test,2023-05-28,2023-06-08,11,51.7000007629,51.7229919434
e5,14,MAE,2024,test,2023-05-28,2023-06-09,12,51.5999984741,51.4970016479
e5,14,MAE,2024,test,2023-05-28,2023-06-10,13,51.5000000000,51.9624176025
e5,14,MAE,2024,test,2023-05-28,2023-06-11,14,51.4000015259,52.2165260315
e5,14,MAE,2024,test,2023-05-29,2023-05-30,1,51.5999984741,51.2503623962
e5,14,MAE,2024,test,2023-05-29,2023-05-31,2,51.5999984741,51.0808982849
e5,14,MAE,2024,test,2023-05-29,2023-06-01,3,51.5999984741,50.8791923523
e5,14,MAE,2024,test,2023-05-29,2023-06-02,4,51.5000000000,50.5929412842
e5,14,MAE,2024,test,2023-05-29,2023-06-03,5,51.5000000000,50.2995376587
e5,14,MAE,2024,test,2023-05-29,2023-06-04,6,51.5999984741,50.8604888916
e5,14,MAE,2024,test,2023-05-29,2023-06-05,7,51.5999984741,52.1325073242
e5,14,MAE,2024,test,2023-05-29,2023-06-06,8,51.7000007629,51.7114028931
e5,14,MAE,2024,test,2023-05-29,2023-06-07,9,51.7999992371,51.0312728882
e5,14,MAE,2024,test,2023-05-29,2023-06-08,10,51.7000007629,51.6708946228
e5,14,MAE,2024,test,2023-05-29,2023-06-09,11,51.5999984741,51.3198242188
e5,14,MAE,2024,test,2023-05-29,2023-06-10,12,51.5000000000,51.4365386963
e5,14,MAE,2024,test,2023-05-29,2023-06-11,13,51.4000015259,51.5541343689
e5,14,MAE,2024,test,2023-05-29,2023-06-12,14,51.2999992371,51.4513015747
e5,14,MAE,2024,test,2023-05-30,2023-05-31,1,51.5999984741,51.2913284302
e5,14,MAE,2024,test,2023-05-30,2023-06-01,2,51.5999984741,51.8175354004
e5,14,MAE,2024,test,2023-05-30,2023-06-02,3,51.5000000000,51.1485023499
e5,14,MAE,2024,test,2023-05-30,2023-06-03,4,51.5000000000,50.6268272400
e5,14,MAE,2024,test,2023-05-30,2023-06-04,5,51.5999984741,51.0320396423
e5,14,MAE,2024,test,2023-05-30,2023-06-05,6,51.5999984741,52.3633079529
e5,14,MAE,2024,test,2023-05-30,2023-06-06,7,51.7000007629,52.8890190125
e5,14,MAE,2024,test,2023-05-30,2023-06-07,8,51.7999992371,51.5462989807
e5,14,MAE,2024,test,2023-05-30,2023-06-08,9,51.7000007629,51.7038650513
e5,14,MAE,2024,test,2023-05-30,2023-06-09,10,51.5999984741,51.9043045044
e5,14,MAE,2024,test,2023-05-30,2023-06-10,11,51.5000000000,51.8182907104
e5,14,MAE,2024,test,2023-05-30,2023-06-11,12,51.4000015259,51.6630592346
e5,14,MAE,2024,test,2023-05-30,2023-06-12,13,51.2999992371,51.7870864868
e5,14,MAE,2024,test,2023-05-30,2023-06-13,14,51.0000000000,51.7646865845
e5,14,MAE,2024,test,2023-05-31,2023-06-01,1,51.5999984741,51.4449653625
e5,14,MAE,2024,test,2023-05-31,2023-06-02,2,51.5000000000,51.6069602966
e5,14,MAE,2024,test,2023-05-31,2023-06-03,3,51.5000000000,51.0644378662
e5,14,MAE,2024,test,2023-05-31,2023-06-04,4,51.5999984741,51.0848045349
e5,14,MAE,2024,test,2023-05-31,2023-06-05,5,51.5999984741,51.7657470703
e5,14,MAE,2024,test,2023-05-31,2023-06-06,6,51.7000007629,51.7571640015
e5,14,MAE,2024,test,2023-05-31,2023-06-07,7,51.7999992371,51.2411918640
e5,14,MAE,2024,test,2023-05-31,2023-06-08,8,51.7000007629,51.3010520935
e5,14,MAE,2024,test,2023-05-31,2023-06-09,9,51.5999984741,51.5063056946
e5,14,MAE,2024,test,2023-05-31,2023-06-10,10,51.5000000000,51.5207290649
e5,14,MAE,2024,test,2023-05-31,2023-06-11,11,51.4000015259,51.3078536987
e5,14,MAE,2024,test,2023-05-31,2023-06-12,12,51.2999992371,51.0492401123
e5,14,MAE,2024,test,2023-05-31,2023-06-13,13,51.0000000000,51.0067291260
e5,14,MAE,2024,test,2023-05-31,2023-06-14,14,50.9000015259,51.2777976990
e5,14,MAE,2024,test,2023-06-01,2023-06-02,1,51.5000000000,51.6992874146
e5,14,MAE,2024,test,2023-06-01,2023-06-03,2,51.5000000000,51.8540687561
e5,14,MAE,2024,test,2023-06-01,2023-06-04,3,51.5999984741,51.7885246277
e5,14,MAE,2024,test,2023-06-01,2023-06-05,4,51.5999984741,51.9988479614
e5,14,MAE,2024,test,2023-06-01,2023-06-06,5,51.7000007629,51.5766067505
e5,14,MAE,2024,test,2023-06-01,2023-06-07,6,51.7999992371,51.2111206055
e5,14,MAE,2024,test,2023-06-01,2023-06-08,7,51.7000007629,51.7089881897
e5,14,MAE,2024,test,2023-06-01,2023-06-09,8,51.5999984741,51.3983573914
e5,14,MAE,2024,test,2023-06-01,2023-06-10,9,51.5000000000,51.3207702637
e5,14,MAE,2024,test,2023-06-01,2023-06-11,10,51.4000015259,51.6592216492
e5,14,MAE,2024,test,2023-06-01,2023-06-12,11,51.2999992371,51.3556823730
e5,14,MAE,2024,test,2023-06-01,2023-06-13,12,51.0000000000,50.9714584351
e5,14,MAE,2024,test,2023-06-01,2023-06-14,13,50.9000015259,51.0982551575
e5,14,MAE,2024,test,2023-06-01,2023-06-15,14,50.7000007629,50.9340095520
e5,14,MAE,2024,test,2023-06-02,2023-06-03,1,51.5000000000,51.1687812805
e5,14,MAE,2024,test,2023-06-02,2023-06-04,2,51.5999984741,51.1744003296
e5,14,MAE,2024,test,2023-06-02,2023-06-05,3,51.5999984741,51.4706039429
e5,14,MAE,2024,test,2023-06-02,2023-06-06,4,51.7000007629,52.0594902039
e5,14,MAE,2024,test,2023-06-02,2023-06-07,5,51.7999992371,51.6862068176
e5,14,MAE,2024,test,2023-06-02,2023-06-08,6,51.7000007629,51.1564140320
e5,14,MAE,2024,test,2023-06-02,2023-06-09,7,51.5999984741,51.7036323547
e5,14,MAE,2024,test,2023-06-02,2023-06-10,8,51.5000000000,51.7323646545
e5,14,MAE,2024,test,2023-06-02,2023-06-11,9,51.4000015259,50.1621055603
e5,14,MAE,2024,test,2023-06-02,2023-06-12,10,51.2999992371,50.3832244873
e5,14,MAE,2024,test,2023-06-02,2023-06-13,11,51.0000000000,50.6501159668
e5,14,MAE,2024,test,2023-06-02,2023-06-14,12,50.9000015259,50.7237930298
e5,14,MAE,2024,test,2023-06-02,2023-06-15,13,50.7000007629,50.1424751282
e5,14,MAE,2024,test,2023-06-02,2023-06-16,14,51.2999992371,51.4682388306
e5,14,MAE,2024,test,2023-06-03,2023-06-04,1,51.5999984741,50.7823448181
e5,14,MAE,2024,test,2023-06-03,2023-06-05,2,51.5999984741,52.1151771545
e5,14,MAE,2024,test,2023-06-03,2023-06-06,3,51.7000007629,52.0101089478
e5,14,MAE,2024,test,2023-06-03,2023-06-07,4,51.7999992371,51.6517562866
e5,14,MAE,2024,test,2023-06-03,2023-06-08,5,51.7000007629,51.6409797668
e5,14,MAE,2024,test,2023-06-03,2023-06-09,6,51.5999984741,51.0759544373
e5,14,MAE,2024,test,2023-06-03,2023-06-10,7,51.5000000000,51.9385757446
e5,14,MAE,2024,test,2023-06-03,2023-06-11,8,51.4000015259,51.3820266724
e5,14,MAE,2024,test,2023-06-03,2023-06-12,9,51.2999992371,51.2951927185
e5,14,MAE,2024,test,2023-06-03,2023-06-13,10,51.0000000000,51.4184799194
e5,14,MAE,2024,test,2023-06-03,2023-06-14,11,50.9000015259,50.9489135742
e5,14,MAE,2024,test,2023-06-03,2023-06-15,12,50.7000007629,50.2748298645
e5,14,MAE,2024,test,2023-06-03,2023-06-16,13,51.2999992371,52.4030761719
e5,14,MAE,2024,test,2023-06-03,2023-06-17,14,51.5999984741,53.2524070740
e5,14,MAE,2024,test,2023-06-04,2023-06-05,1,51.5999984741,52.6806755066
e5,14,MAE,2024,test,2023-06-04,2023-06-06,2,51.7000007629,52.8872451782
e5,14,MAE,2024,test,2023-06-04,2023-06-07,3,51.7999992371,51.2022247314
e5,14,MAE,2024,test,2023-06-04,2023-06-08,4,51.7000007629,50.7177391052
e5,14,MAE,2024,test,2023-06-04,2023-06-09,5,51.5999984741,50.8715972900
e5,14,MAE,2024,test,2023-06-04,2023-06-10,6,51.5000000000,51.7053489685
e5,14,MAE,2024,test,2023-06-04,2023-06-11,7,51.4000015259,51.9226455688
e5,14,MAE,2024,test,2023-06-04,2023-06-12,8,51.2999992371,51.8362045288
e5,14,MAE,2024,test,2023-06-04,2023-06-13,9,51.0000000000,51.1509056091
e5,14,MAE,2024,test,2023-06-04,2023-06-14,10,50.9000015259,51.1807022095
e5,14,MAE,2024,test,2023-06-04,2023-06-15,11,50.7000007629,51.1450309753
e5,14,MAE,2024,test,2023-06-04,2023-06-16,12,51.2999992371,52.2935485840
e5,14,MAE,2024,test,2023-06-04,2023-06-17,13,51.5999984741,53.1759452820
e5,14,MAE,2024,test,2023-06-04,2023-06-18,14,51.7000007629,51.6813621521
e5,14,MAE,2024,test,2023-06-05,2023-06-06,1,51.7000007629,52.5660362244
e5,14,MAE,2024,test,2023-06-05,2023-06-07,2,51.7999992371,51.5422554016
e5,14,MAE,2024,test,2023-06-05,2023-06-08,3,51.7000007629,51.4138031006
e5,14,MAE,2024,test,2023-06-05,2023-06-09,4,51.5999984741,50.9415359497
e5,14,MAE,2024,test,2023-06-05,2023-06-10,5,51.5000000000,51.1185264587
e5,14,MAE,2024,test,2023-06-05,2023-06-11,6,51.4000015259,50.9735870361
e5,14,MAE,2024,test,2023-06-05,2023-06-12,7,51.2999992371,51.1410064697
e5,14,MAE,2024,test,2023-06-05,2023-06-13,8,51.0000000000,50.7305030823
e5,14,MAE,2024,test,2023-06-05,2023-06-14,9,50.9000015259,51.5092239380
e5,14,MAE,2024,test,2023-06-05,2023-06-15,10,50.7000007629,51.2736816406
e5,14,MAE,2024,test,2023-06-05,2023-06-16,11,51.2999992371,52.8060569763
e5,14,MAE,2024,test,2023-06-05,2023-06-17,12,51.5999984741,53.4466018677
e5,14,MAE,2024,test,2023-06-05,2023-06-18,13,51.7000007629,52.5468444824
e5,14,MAE,2024,test,2023-06-05,2023-06-19,14,51.5999984741,52.8547897339
e5,14,MAE,2024,test,2023-06-06,2023-06-07,1,51.7999992371,51.1507987976
e5,14,MAE,2024,test,2023-06-06,2023-06-08,2,51.7000007629,51.0412597656
e5,14,MAE,2024,test,2023-06-06,2023-06-09,3,51.5999984741,51.0447311401
e5,14,MAE,2024,test,2023-06-06,2023-06-10,4,51.5000000000,51.3997497559
e5,14,MAE,2024,test,2023-06-06,2023-06-11,5,51.4000015259,51.0174751282
e5,14,MAE,2024,test,2023-06-06,2023-06-12,6,51.2999992371,50.9566612244
e5,14,MAE,2024,test,2023-06-06,2023-06-13,7,51.0000000000,51.6675224304
e5,14,MAE,2024,test,2023-06-06,2023-06-14,8,50.9000015259,51.3486938477
e5,14,MAE,2024,test,2023-06-06,2023-06-15,9,50.7000007629,51.1834220886
e5,14,MAE,2024,test,2023-06-06,2023-06-16,10,51.2999992371,53.2593917847
e5,14,MAE,2024,test,2023-06-06,2023-06-17,11,51.5999984741,53.4503250122
e5,14,MAE,2024,test,2023-06-06,2023-06-18,12,51.7000007629,52.0570030212
e5,14,MAE,2024,test,2023-06-06,2023-06-19,13,51.5999984741,52.3010368347
e5,14,MAE,2024,test,2023-06-06,2023-06-20,14,51.5999984741,52.8362579346
e5,14,MAE,2024,test,2023-06-07,2023-06-08,1,51.7000007629,51.4786186218
e5,14,MAE,2024,test,2023-06-07,2023-06-09,2,51.5999984741,51.3614883423
e5,14,MAE,2024,test,2023-06-07,2023-06-10,3,51.5000000000,50.9044532776
e5,14,MAE,2024,test,2023-06-07,2023-06-11,4,51.4000015259,50.8885269165
e5,14,MAE,2024,test,2023-06-07,2023-06-12,5,51.2999992371,50.8343048096
e5,14,MAE,2024,test,2023-06-07,2023-06-13,6,51.0000000000,51.1800422668
e5,14,MAE,2024,test,2023-06-07,2023-06-14,7,50.9000015259,52.0577201843
e5,14,MAE,2024,test,2023-06-07,2023-06-15,8,50.7000007629,51.3462638855
e5,14,MAE,2024,test,2023-06-07,2023-06-16,9,51.2999992371,52.8871345520
e5,14,MAE,2024,test,2023-06-07,2023-06-17,10,51.5999984741,53.6012802124
e5,14,MAE,2024,test,2023-06-07,2023-06-18,11,51.7000007629,52.2029762268
e5,14,MAE,2024,test,2023-06-07,2023-06-19,12,51.5999984741,52.5886535645
e5,14,MAE,2024,test,2023-06-07,2023-06-20,13,51.5999984741,52.4529953003
e5,14,MAE,2024,test,2023-06-07,2023-06-21,14,51.7000007629,53.4084396362
e5,14,MAE,2024,test,2023-06-08,2023-06-09,1,51.5999984741,51.3042411804
e5,14,MAE,2024,test,2023-06-08,2023-06-10,2,51.5000000000,51.9351119995
e5,14,MAE,2024,test,2023-06-08,2023-06-11,3,51.4000015259,51.4193267822
e5,14,MAE,2024,test,2023-06-08,2023-06-12,4,51.2999992371,50.7836227417
e5,14,MAE,2024,test,2023-06-08,2023-06-13,5,51.0000000000,50.5016365051
e5,14,MAE,2024,test,2023-06-08,2023-06-14,6,50.9000015259,51.4433174133
e5,14,MAE,2024,test,2023-06-08,2023-06-15,7,50.7000007629,51.8477897644
e5,14,MAE,2024,test,2023-06-08,2023-06-16,8,51.2999992371,53.3859100342
e5,14,MAE,2024,test,2023-06-08,2023-06-17,9,51.5999984741,54.0774040222
e5,14,MAE,2024,test,2023-06-08,2023-06-18,10,51.7000007629,52.3022079468
e5,14,MAE,2024,test,2023-06-08,2023-06-19,11,51.5999984741,51.6534347534
e5,14,MAE,2024,test,2023-06-08,2023-06-20,12,51.5999984741,51.2040786743
e5,14,MAE,2024,test,2023-06-08,2023-06-21,13,51.7000007629,52.5130615234
e5,14,MAE,2024,test,2023-06-08,2023-06-22,14,51.7000007629,54.9197006226
e5,14,MAE,2024,test,2023-06-09,2023-06-10,1,51.5000000000,51.4450988770
e5,14,MAE,2024,test,2023-06-09,2023-06-11,2,51.4000015259,51.8499183655
e5,14,MAE,2024,test,2023-06-09,2023-06-12,3,51.2999992371,51.4817199707
e5,14,MAE,2024,test,2023-06-09,2023-06-13,4,51.0000000000,50.8037414551
e5,14,MAE,2024,test,2023-06-09,2023-06-14,5,50.9000015259,51.1256523132
e5,14,MAE,2024,test,2023-06-09,2023-06-15,6,50.7000007629,51.2701416016
e5,14,MAE,2024,test,2023-06-09,2023-06-16,7,51.2999992371,53.6977157593
e5,14,MAE,2024,test,2023-06-09,2023-06-17,8,51.5999984741,53.5170364380
e5,14,MAE,2024,test,2023-06-09,2023-06-18,9,51.7000007629,52.8186683655
e5,14,MAE,2024,test,2023-06-09,2023-06-19,10,51.5999984741,52.0221481323
e5,14,MAE,2024,test,2023-06-09,2023-06-20,11,51.5999984741,51.5102081299
e5,14,MAE,2024,test,2023-06-09,2023-06-21,12,51.7000007629,52.5579986572
e5,14,MAE,2024,test,2023-06-09,2023-06-22,13,51.7000007629,55.2151107788
e5,14,MAE,2024,test,2023-06-09,2023-06-23,14,51.5999984741,55.5952720642
e5,14,MAE,2024,test,2023-06-10,2023-06-11,1,51.4000015259,51.5480308533
e5,14,MAE,2024,test,2023-06-10,2023-06-12,2,51.2999992371,51.2568054199
e5,14,MAE,2024,test,2023-06-10,2023-06-13,3,51.0000000000,51.2878990173
e5,14,MAE,2024,test,2023-06-10,2023-06-14,4,50.9000015259,51.1672286987
e5,14,MAE,2024,test,2023-06-10,2023-06-15,5,50.7000007629,50.6659049988
e5,14,MAE,2024,test,2023-06-10,2023-06-16,6,51.2999992371,52.3578453064
e5,14,MAE,2024,test,2023-06-10,2023-06-17,7,51.5999984741,52.5685997009
e5,14,MAE,2024,test,2023-06-10,2023-06-18,8,51.7000007629,51.1176452637
e5,14,MAE,2024,test,2023-06-10,2023-06-19,9,51.5999984741,51.1549224854
e5,14,MAE,2024,test,2023-06-10,2023-06-20,10,51.5999984741,51.2640266418
e5,14,MAE,2024,test,2023-06-10,2023-06-21,11,51.7000007629,51.7121238708
e5,14,MAE,2024,test,2023-06-10,2023-06-22,12,51.7000007629,53.3258590698
e5,14,MAE,2024,test,2023-06-10,2023-06-23,13,51.5999984741,53.2413902283
e5,14,MAE,2024,test,2023-06-10,2023-06-24,14,51.5999984741,52.7198944092
e5,14,MAE,2024,test,2023-06-11,2023-06-12,1,51.2999992371,51.2298545837
e5,14,MAE,2024,test,2023-06-11,2023-06-13,2,51.0000000000,50.5468750000
e5,14,MAE,2024,test,2023-06-11,2023-06-14,3,50.9000015259,50.5468215942
e5,14,MAE,2024,test,2023-06-11,2023-06-15,4,50.7000007629,50.9099578857
e5,14,MAE,2024,test,2023-06-11,2023-06-16,5,51.2999992371,51.9163627625
e5,14,MAE,2024,test,2023-06-11,2023-06-17,6,51.5999984741,51.9932479858
e5,14,MAE,2024,test,2023-06-11,2023-06-18,7,51.7000007629,51.0238113403
e5,14,MAE,2024,test,2023-06-11,2023-06-19,8,51.5999984741,50.8880805969
e5,14,MAE,2024,test,2023-06-11,2023-06-20,9,51.5999984741,50.2711067200
e5,14,MAE,2024,test,2023-06-11,2023-06-21,10,51.7000007629,50.7240486145
e5,14,MAE,2024,test,2023-06-11,2023-06-22,11,51.7000007629,52.7072410583
e5,14,MAE,2024,test,2023-06-11,2023-06-23,12,51.5999984741,52.1938514709
e5,14,MAE,2024,test,2023-06-11,2023-06-24,13,51.5999984741,51.3920173645
e5,14,MAE,2024,test,2023-06-11,2023-06-25,14,51.5000000000,51.9291191101
e5,14,MAE,2024,test,2023-06-12,2023-06-13,1,51.0000000000,50.9029998779
e5,14,MAE,2024,test,2023-06-12,2023-06-14,2,50.9000015259,50.6859512329
e5,14,MAE,2024,test,2023-06-12,2023-06-15,3,50.7000007629,50.8220787048
e5,14,MAE,2024,test,2023-06-12,2023-06-16,4,51.2999992371,51.9362335205
e5,14,MAE,2024,test,2023-06-12,2023-06-17,5,51.5999984741,52.1362190247
e5,14,MAE,2024,test,2023-06-12,2023-06-18,6,51.7000007629,51.0135231018
e5,14,MAE,2024,test,2023-06-12,2023-06-19,7,51.5999984741,50.8355178833
e5,14,MAE,2024,test,2023-06-12,2023-06-20,8,51.5999984741,50.7812271118
e5,14,MAE,2024,test,2023-06-12,2023-06-21,9,51.7000007629,50.9762954712
e5,14,MAE,2024,test,2023-06-12,2023-06-22,10,51.7000007629,52.9344139099
e5,14,MAE,2024,test,2023-06-12,2023-06-23,11,51.5999984741,51.6920318604
e5,14,MAE,2024,test,2023-06-12,2023-06-24,12,51.5999984741,51.2857818604
e5,14,MAE,2024,test,2023-06-12,2023-06-25,13,51.5000000000,52.1341056824
e5,14,MAE,2024,test,2023-06-12,2023-06-26,14,51.4000015259,52.3332786560
e5,14,MAE,2024,test,2023-06-13,2023-06-14,1,50.9000015259,51.2175903320
e5,14,MAE,2024,test,2023-06-13,2023-06-15,2,50.7000007629,50.9290466309
e5,14,MAE,2024,test,2023-06-13,2023-06-16,3,51.2999992371,52.5833740234
e5,14,MAE,2024,test,2023-06-13,2023-06-17,4,51.5999984741,52.2031250000
e5,14,MAE,2024,test,2023-06-13,2023-06-18,5,51.7000007629,50.5208778381
e5,14,MAE,2024,test,2023-06-13,2023-06-19,6,51.5999984741,50.7396011353
e5,14,MAE,2024,test,2023-06-13,2023-06-20,7,51.5999984741,50.5463142395
e5,14,MAE,2024,test,2023-06-13,2023-06-21,8,51.7000007629,51.3076248169
e5,14,MAE,2024,test,2023-06-13,2023-06-22,9,51.7000007629,53.3659591675
e5,14,MAE,2024,test,2023-06-13,2023-06-23,10,51.5999984741,52.9132995605
e5,14,MAE,2024,test,2023-06-13,2023-06-24,11,51.5999984741,51.6519203186
e5,14,MAE,2024,test,2023-06-13,2023-06-25,12,51.5000000000,51.6827163696
e5,14,MAE,2024,test,2023-06-13,2023-06-26,13,51.4000015259,52.6328773499
e5,14,MAE,2024,test,2023-06-13,2023-06-27,14,51.5999984741,51.9538078308
e5,14,MAE,2024,test,2023-06-14,2023-06-15,1,50.7000007629,50.9098777771
e5,14,MAE,2024,test,2023-06-14,2023-06-16,2,51.2999992371,51.9508094788
e5,14,MAE,2024,test,2023-06-14,2023-06-17,3,51.5999984741,51.8227119446
e5,14,MAE,2024,test,2023-06-14,2023-06-18,4,51.7000007629,50.1842842102
e5,14,MAE,2024,test,2023-06-14,2023-06-19,5,51.5999984741,49.7382621765
e5,14,MAE,2024,test,2023-06-14,2023-06-20,6,51.5999984741,49.7678871155
e5,14,MAE,2024,test,2023-06-14,2023-06-21,7,51.7000007629,50.7267990112
e5,14,MAE,2024,test,2023-06-14,2023-06-22,8,51.7000007629,52.4563026428
e5,14,MAE,2024,test,2023-06-14,2023-06-23,9,51.5999984741,52.1288986206
e5,14,MAE,2024,test,2023-06-14,2023-06-24,10,51.5999984741,51.7465171814
e5,14,MAE,2024,test,2023-06-14,2023-06-25,11,51.5000000000,51.3041381836
e5,14,MAE,2024,test,2023-06-14,2023-06-26,12,51.4000015259,52.1286697388
e5,14,MAE,2024,test,2023-06-14,2023-06-27,13,51.5999984741,52.0402755737
e5,14,MAE,2024,test,2023-06-14,2023-06-28,14,51.5000000000,51.8153877258
e5,14,MAE,2024,test,2023-06-15,2023-06-16,1,51.2999992371,51.5874824524
e5,14,MAE,2024,test,2023-06-15,2023-06-17,2,51.5999984741,51.5697288513
e5,14,MAE,2024,test,2023-06-15,2023-06-18,3,51.7000007629,49.8790512085
e5,14,MAE,2024,test,2023-06-15,2023-06-19,4,51.5999984741,50.2230606079
e5,14,MAE,2024,test,2023-06-15,2023-06-20,5,51.5999984741,49.5748558044
e5,14,MAE,2024,test,2023-06-15,2023-06-21,6,51.7000007629,50.2864341736
e5,14,MAE,2024,test,2023-06-15,2023-06-22,7,51.7000007629,52.8032951355
e5,14,MAE,2024,test,2023-06-15,2023-06-23,8,51.5999984741,51.6994667053
