experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,42,test,2023-06-17,2023-06-19,2,51.5999984741,50.4683532715
e5,3,MAE,42,test,2023-06-17,2023-06-20,3,51.5999984741,50.3849792480
e5,3,MAE,42,test,2023-06-18,2023-06-19,1,51.5999984741,51.3076019287
e5,3,MAE,42,test,2023-06-18,2023-06-20,2,51.5999984741,51.0827827454
e5,3,MAE,42,test,2023-06-18,2023-06-21,3,51.7000007629,51.5179061890
e5,3,MAE,42,test,2023-06-19,2023-06-20,1,51.5999984741,51.4142341614
e5,3,MAE,42,test,2023-06-19,2023-06-21,2,51.7000007629,51.1830101013
e5,3,MAE,42,test,2023-06-19,2023-06-22,3,51.7000007629,51.0539855957
e5,3,MAE,42,test,2023-06-20,2023-06-21,1,51.7000007629,51.5731773376
e5,3,MAE,42,test,2023-06-20,2023-06-22,2,51.7000007629,51.8933219910
e5,3,MAE,42,test,2023-06-20,2023-06-23,3,51.5999984741,51.3350982666
e5,3,MAE,42,test,2023-06-21,2023-06-22,1,51.7000007629,53.6999931335
e5,3,MAE,42,test,2023-06-21,2023-06-23,2,51.5999984741,52.9517745972
e5,3,MAE,42,test,2023-06-21,2023-06-24,3,51.5999984741,54.4180374146
e5,3,MAE,42,test,2023-06-22,2023-06-23,1,51.5999984741,52.2993659973
e5,3,MAE,42,test,2023-06-22,2023-06-24,2,51.5999984741,52.8237838745
e5,3,MAE,42,test,2023-06-22,2023-06-25,3,51.5000000000,52.5165634155
e5,3,MAE,42,test,2023-06-23,2023-06-24,1,51.5999984741,51.9656333923
e5,3,MAE,42,test,2023-06-23,2023-06-25,2,51.5000000000,51.3726272583
e5,3,MAE,42,test,2023-06-23,2023-06-26,3,51.4000015259,51.5268783569
e5,3,MAE,42,test,2023-06-24,2023-06-25,1,51.5000000000,52.0323028564
e5,3,MAE,42,test,2023-06-24,2023-06-26,2,51.4000015259,51.8346824646
e5,3,MAE,42,test,2023-06-24,2023-06-27,3,51.5999984741,52.0805854797
e5,3,MAE,42,test,2023-06-25,2023-06-26,1,51.4000015259,51.9609413147
e5,3,MAE,42,test,2023-06-25,2023-06-27,2,51.5999984741,51.9942893982
e5,3,MAE,42,test,2023-06-25,2023-06-28,3,51.5000000000,52.1411209106
e5,3,MAE,42,test,2023-06-26,2023-06-27,1,51.5999984741,51.7143363953
e5,3,MAE,42,test,2023-06-26,2023-06-28,2,51.5000000000,50.8669853210
e5,3,MAE,42,test,2023-06-26,2023-06-29,3,51.5999984741,51.4775009155
e5,3,MAE,42,test,2023-06-27,2023-06-28,1,51.5000000000,51.0745544434
e5,3,MAE,42,test,2023-06-27,2023-06-29,2,51.5999984741,51.5884056091
e5,3,MAE,42,test,2023-06-27,2023-06-30,3,51.5999984741,52.7639541626
e5,3,MAE,42,test,2023-06-28,2023-06-29,1,51.5999984741,51.9644660950
e5,3,MAE,42,test,2023-06-28,2023-06-30,2,51.5999984741,52.4079895020
e5,3,MAE,42,test,2023-06-28,2023-07-01,3,51.5999984741,52.3459892273
e5,3,MAE,42,test,2023-06-29,2023-06-30,1,51.5999984741,52.6927719116
e5,3,MAE,42,test,2023-06-29,2023-07-01,2,51.5999984741,52.4620857239
e5,3,MAE,42,test,2023-06-29,2023-07-02,3,51.7999992371,53.7562522888
e5,3,MAE,42,test,2023-06-30,2023-07-01,1,51.5999984741,52.0912933350
e5,3,MAE,42,test,2023-06-30,2023-07-02,2,51.7999992371,52.3733367920
e5,3,MAE,42,test,2023-06-30,2023-07-03,3,51.7999992371,52.3312873840
e5,3,MAE,42,test,2023-07-01,2023-07-02,1,51.7999992371,52.5240592957
e5,3,MAE,42,test,2023-07-01,2023-07-03,2,51.7999992371,52.5990715027
e5,3,MAE,42,test,2023-07-01,2023-07-04,3,51.9000015259,52.7563285828
e5,3,MAE,42,test,2023-07-02,2023-07-03,1,51.7999992371,52.8075180054
e5,3,MAE,42,test,2023-07-02,2023-07-04,2,51.9000015259,52.4143142700
e5,3,MAE,42,test,2023-07-02,2023-07-05,3,51.9000015259,52.8573684692
e5,3,MAE,42,test,2023-07-03,2023-07-04,1,51.9000015259,51.6109771729
e5,3,MAE,42,test,2023-07-03,2023-07-05,2,51.9000015259,51.6211471558
e5,3,MAE,42,test,2023-07-03,2023-07-06,3,51.5999984741,51.3937377930
e5,3,MAE,42,test,2023-07-04,2023-07-05,1,51.9000015259,52.6188316345
e5,3,MAE,42,test,2023-07-04,2023-07-06,2,51.5999984741,51.5809326172
e5,3,MAE,42,test,2023-07-04,2023-07-07,3,51.7000007629,51.6581306458
e5,3,MAE,42,test,2023-07-05,2023-07-06,1,51.5999984741,52.2094154358
e5,3,MAE,42,test,2023-07-05,2023-07-07,2,51.7000007629,52.1879806519
e5,3,MAE,42,test,2023-07-05,2023-07-08,3,51.7000007629,52.0713081360
e5,3,MAE,42,test,2023-07-06,2023-07-07,1,51.7000007629,52.2715301514
e5,3,MAE,42,test,2023-07-06,2023-07-08,2,51.7000007629,50.7423095703
e5,3,MAE,42,test,2023-07-06,2023-07-09,3,51.7999992371,51.2940940857
e5,3,MAE,42,test,2023-07-07,2023-07-08,1,51.7000007629,52.0811004639
e5,3,MAE,42,test,2023-07-07,2023-07-09,2,51.7999992371,51.6891136169
e5,3,MAE,42,test,2023-07-07,2023-07-10,3,51.7999992371,50.7730255127
e5,3,MAE,42,test,2023-07-08,2023-07-09,1,51.7999992371,52.3093376160
e5,3,MAE,42,test,2023-07-08,2023-07-10,2,51.7999992371,51.3124465942
e5,3,MAE,42,test,2023-07-08,2023-07-11,3,51.7999992371,51.1882133484
e5,3,MAE,42,test,2023-07-09,2023-07-10,1,51.7999992371,52.3067817688
e5,3,MAE,42,test,2023-07-09,2023-07-11,2,51.7999992371,51.0955238342
e5,3,MAE,42,test,2023-07-09,2023-07-12,3,51.7000007629,51.1258659363
e5,3,MAE,42,test,2023-07-10,2023-07-11,1,51.7999992371,51.8341979980
e5,3,MAE,42,test,2023-07-10,2023-07-12,2,51.7000007629,51.4366073608
e5,3,MAE,42,test,2023-07-10,2023-07-13,3,51.9000015259,51.4699325562
e5,3,MAE,42,test,2023-07-11,2023-07-12,1,51.7000007629,51.7183303833
e5,3,MAE,42,test,2023-07-11,2023-07-13,2,51.9000015259,51.6095809937
e5,3,MAE,42,test,2023-07-11,2023-07-14,3,51.9000015259,51.9469680786
e5,3,MAE,42,test,2023-07-12,2023-07-13,1,51.9000015259,51.4416656494
e5,3,MAE,42,test,2023-07-12,2023-07-14,2,51.9000015259,51.2928161621
e5,3,MAE,42,test,2023-07-12,2023-07-15,3,51.7999992371,51.7128219604
e5,3,MAE,42,test,2023-07-13,2023-07-14,1,51.9000015259,52.1493797302
e5,3,MAE,42,test,2023-07-13,2023-07-15,2,51.7999992371,52.0640106201
e5,3,MAE,42,test,2023-07-13,2023-07-16,3,51.7999992371,52.2205657959
e5,3,MAE,42,test,2023-07-14,2023-07-15,1,51.7999992371,52.2632102966
e5,3,MAE,42,test,2023-07-14,2023-07-16,2,51.7999992371,52.3354454041
e5,3,MAE,42,test,2023-07-14,2023-07-17,3,52.0000000000,52.5570335388
e5,3,MAE,42,test,2023-07-15,2023-07-16,1,51.7999992371,51.9715156555
e5,3,MAE,42,test,2023-07-15,2023-07-17,2,52.0000000000,51.3467369080
e5,3,MAE,42,test,2023-07-15,2023-07-18,3,52.0999984741,51.2294921875
e5,3,MAE,42,test,2023-07-16,2023-07-17,1,52.0000000000,51.5555686951
e5,3,MAE,42,test,2023-07-16,2023-07-18,2,52.0999984741,50.8848037720
e5,3,MAE,42,test,2023-07-16,2023-07-19,3,52.0000000000,50.9409332275
e5,3,MAE,42,test,2023-07-17,2023-07-18,1,52.0999984741,52.0346641541
e5,3,MAE,42,test,2023-07-17,2023-07-19,2,52.0000000000,51.6743240356
e5,3,MAE,42,test,2023-07-17,2023-07-20,3,52.0000000000,51.7140693665
e5,3,MAE,42,test,2023-07-18,2023-07-19,1,52.0000000000,52.1317939758
e5,3,MAE,42,test,2023-07-18,2023-07-20,2,52.0000000000,52.2353515625
e5,3,MAE,42,test,2023-07-18,2023-07-21,3,52.0000000000,53.1278724670
e5,3,MAE,42,test,2023-07-19,2023-07-20,1,52.0000000000,53.0711174011
e5,3,MAE,42,test,2023-07-19,2023-07-21,2,52.0000000000,54.1325607300
e5,3,MAE,42,test,2023-07-19,2023-07-22,3,52.2000007629,52.7483558655
e5,3,MAE,42,test,2023-07-20,2023-07-21,1,52.0000000000,54.2236671448
e5,3,MAE,42,test,2023-07-20,2023-07-22,2,52.2000007629,52.2163429260
e5,3,MAE,42,test,2023-07-20,2023-07-23,3,52.2000007629,52.2886886597
e5,3,MAE,42,test,2023-07-21,2023-07-22,1,52.2000007629,52.5491561890
e5,3,MAE,42,test,2023-07-21,2023-07-23,2,52.2000007629,51.8350028992
e5,3,MAE,42,test,2023-07-21,2023-07-24,3,52.0999984741,51.5748176575
e5,3,MAE,42,test,2023-07-22,2023-07-23,1,52.2000007629,52.0551223755
e5,3,MAE,42,test,2023-07-22,2023-07-24,2,52.0999984741,51.2477798462
e5,3,MAE,42,test,2023-07-22,2023-07-25,3,52.2000007629,51.4503479004
e5,3,MAE,42,test,2023-07-23,2023-07-24,1,52.0999984741,52.1025276184
e5,3,MAE,42,test,2023-07-23,2023-07-25,2,52.2000007629,51.9818229675
e5,3,MAE,42,test,2023-07-23,2023-07-26,3,52.2000007629,52.3016967773
e5,3,MAE,42,test,2023-07-24,2023-07-25,1,52.2000007629,52.6463584900
e5,3,MAE,42,test,2023-07-24,2023-07-26,2,52.2000007629,52.3659515381
e5,3,MAE,42,test,2023-07-24,2023-07-27,3,52.2999992371,52.2915267944
e5,3,MAE,42,test,2023-07-25,2023-07-26,1,52.2000007629,52.7995147705
e5,3,MAE,42,test,2023-07-25,2023-07-27,2,52.2999992371,52.0313796997
e5,3,MAE,42,test,2023-07-25,2023-07-28,3,52.2999992371,52.1241188049
e5,3,MAE,42,test,2023-07-26,2023-07-27,1,52.2999992371,52.0768852234
e5,3,MAE,42,test,2023-07-26,2023-07-28,2,52.2999992371,51.8501167297
e5,3,MAE,42,test,2023-07-26,2023-07-29,3,52.2999992371,51.9492721558
e5,3,MAE,42,test,2023-07-27,2023-07-28,1,52.2999992371,52.0976905823
e5,3,MAE,42,test,2023-07-27,2023-07-29,2,52.2999992371,51.3297462463
e5,3,MAE,42,test,2023-07-27,2023-07-30,3,52.2999992371,51.2171401978
e5,3,MAE,42,test,2023-07-28,2023-07-29,1,52.2999992371,51.6501197815
e5,3,MAE,42,test,2023-07-28,2023-07-30,2,52.2999992371,51.0454864502
e5,3,MAE,42,test,2023-07-28,2023-07-31,3,52.2000007629,50.9273910522
e5,3,MAE,42,test,2023-07-29,2023-07-30,1,52.2999992371,52.0841331482
e5,3,MAE,42,test,2023-07-29,2023-07-31,2,52.2000007629,51.4557342529
e5,3,MAE,42,test,2023-07-29,2023-08-01,3,52.0999984741,50.7910270691
e5,3,MAE,42,test,2023-07-30,2023-07-31,1,52.2000007629,52.1020927429
e5,3,MAE,42,test,2023-07-30,2023-08-01,2,52.0999984741,51.1608657837
e5,3,MAE,42,test,2023-07-30,2023-08-02,3,52.2000007629,51.1323165894
e5,3,MAE,42,test,2023-07-31,2023-08-01,1,52.0999984741,51.5392417908
e5,3,MAE,42,test,2023-07-31,2023-08-02,2,52.2000007629,51.8462219238
e5,3,MAE,42,test,2023-07-31,2023-08-03,3,52.5000000000,52.1345443726
e5,3,MAE,42,test,2023-08-01,2023-08-02,1,52.2000007629,52.1785163879
e5,3,MAE,42,test,2023-08-01,2023-08-03,2,52.5000000000,51.7408905029
e5,3,MAE,42,test,2023-08-01,2023-08-04,3,52.5000000000,51.4897613525
e5,3,MAE,42,test,2023-08-02,2023-08-03,1,52.5000000000,52.0942230225
e5,3,MAE,42,test,2023-08-02,2023-08-04,2,52.5000000000,51.4988555908
e5,3,MAE,42,test,2023-08-02,2023-08-05,3,52.2000007629,51.3908500671
e5,3,MAE,42,test,2023-08-03,2023-08-04,1,52.5000000000,52.3104476929
e5,3,MAE,42,test,2023-08-03,2023-08-05,2,52.2000007629,51.5247726440
e5,3,MAE,42,test,2023-08-03,2023-08-06,3,52.0999984741,51.3395767212
e5,3,MAE,42,test,2023-08-04,2023-08-05,1,52.2000007629,52.3244819641
e5,3,MAE,42,test,2023-08-04,2023-08-06,2,52.0999984741,51.6413574219
e5,3,MAE,42,test,2023-08-04,2023-08-07,3,51.9000015259,51.4863090515
e5,3,MAE,42,test,2023-08-05,2023-08-06,1,52.0999984741,52.0309104919
e5,3,MAE,42,test,2023-08-05,2023-08-07,2,51.9000015259,51.3857841492
e5,3,MAE,42,test,2023-08-05,2023-08-08,3,52.0000000000,51.7467460632
e5,3,MAE,42,test,2023-08-06,2023-08-07,1,51.9000015259,51.6305160522
e5,3,MAE,42,test,2023-08-06,2023-08-08,2,52.0000000000,51.7698554993
e5,3,MAE,42,test,2023-08-06,2023-08-09,3,52.2999992371,51.6193962097
e5,3,MAE,42,test,2023-08-07,2023-08-08,1,52.0000000000,51.5966529846
e5,3,MAE,42,test,2023-08-07,2023-08-09,2,52.2999992371,50.9385757446
e5,3,MAE,42,test,2023-08-07,2023-08-10,3,52.0999984741,50.7158851624
e5,3,MAE,42,test,2023-08-08,2023-08-09,1,52.2999992371,51.6161422729
e5,3,MAE,42,test,2023-08-08,2023-08-10,2,52.0999984741,51.4983596802
e5,3,MAE,42,test,2023-08-08,2023-08-11,3,52.0999984741,51.5509490967
e5,3,MAE,42,test,2023-08-09,2023-08-10,1,52.0999984741,52.0948524475
e5,3,MAE,42,test,2023-08-09,2023-08-11,2,52.0999984741,51.4788818359
e5,3,MAE,42,test,2023-08-09,2023-08-12,3,51.9000015259,51.4791755676
e5,3,MAE,42,test,2023-08-10,2023-08-11,1,52.0999984741,52.0714035034
e5,3,MAE,42,test,2023-08-10,2023-08-12,2,51.9000015259,51.5365753174
e5,3,MAE,42,test,2023-08-10,2023-08-13,3,51.9000015259,51.5836105347
e5,3,MAE,42,test,2023-08-11,2023-08-12,1,51.9000015259,51.8150672913
e5,3,MAE,42,test,2023-08-11,2023-08-13,2,51.9000015259,51.2581062317
e5,3,MAE,42,test,2023-08-11,2023-08-14,3,52.0000000000,51.5213546753
e5,3,MAE,42,test,2023-08-12,2023-08-13,1,51.9000015259,51.4483718872
e5,3,MAE,42,test,2023-08-12,2023-08-14,2,52.0000000000,51.6340293884
e5,3,MAE,42,test,2023-08-12,2023-08-15,3,52.2999992371,51.8644180298
e5,3,MAE,42,test,2023-08-13,2023-08-14,1,52.0000000000,51.9973373413
e5,3,MAE,42,test,2023-08-13,2023-08-15,2,52.2999992371,51.2063674927
e5,3,MAE,42,test,2023-08-13,2023-08-16,3,52.0000000000,51.7217636108
e5,3,MAE,42,test,2023-08-14,2023-08-15,1,52.2999992371,51.6598663330
e5,3,MAE,42,test,2023-08-14,2023-08-16,2,52.0000000000,51.7236976624
e5,3,MAE,42,test,2023-08-14,2023-08-17,3,52.2999992371,51.7358207703
e5,3,MAE,42,test,2023-08-15,2023-08-16,1,52.0000000000,52.2225761414
e5,3,MAE,42,test,2023-08-15,2023-08-17,2,52.2999992371,52.1383171082
e5,3,MAE,42,test,2023-08-15,2023-08-18,3,52.0999984741,51.9063796997
e5,3,MAE,42,test,2023-08-16,2023-08-17,1,52.2999992371,52.3839797974
e5,3,MAE,42,test,2023-08-16,2023-08-18,2,52.0999984741,51.3213996887
e5,3,MAE,42,test,2023-08-16,2023-08-19,3,52.0000000000,51.3185424805
e5,3,MAE,42,test,2023-08-17,2023-08-18,1,52.0999984741,52.0815086365
e5,3,MAE,42,test,2023-08-17,2023-08-19,2,52.0000000000,51.9099693298
e5,3,MAE,42,test,2023-08-17,2023-08-20,3,52.4000015259,53.0535316467
e5,3,MAE,42,test,2023-08-18,2023-08-19,1,52.0000000000,51.5992736816
e5,3,MAE,42,test,2023-08-18,2023-08-20,2,52.4000015259,52.6094665527
e5,3,MAE,42,test,2023-08-18,2023-08-21,3,52.5000000000,53.5578956604
e5,3,MAE,42,test,2023-08-19,2023-08-20,1,52.4000015259,52.5830688477
e5,3,MAE,42,test,2023-08-19,2023-08-21,2,52.5000000000,52.8085632324
e5,3,MAE,42,test,2023-08-19,2023-08-22,3,52.5999984741,52.6769981384
e5,3,MAE,42,test,2023-08-20,2023-08-21,1,52.5000000000,52.7213706970
e5,3,MAE,42,test,2023-08-20,2023-08-22,2,52.5999984741,51.8468780518
e5,3,MAE,42,test,2023-08-20,2023-08-23,3,52.5000000000,51.9720535278
e5,3,MAE,42,test,2023-08-21,2023-08-22,1,52.5999984741,52.4773559570
e5,3,MAE,42,test,2023-08-21,2023-08-23,2,52.5000000000,51.6618576050
e5,3,MAE,42,test,2023-08-21,2023-08-24,3,52.2000007629,51.2327041626
e5,3,MAE,42,test,2023-08-22,2023-08-23,1,52.5000000000,52.3138694763
e5,3,MAE,42,test,2023-08-22,2023-08-24,2,52.2000007629,51.4851760864
e5,3,MAE,42,test,2023-08-22,2023-08-25,3,51.9000015259,51.2010154724
e5,3,MAE,42,test,2023-08-23,2023-08-24,1,52.2000007629,51.8307647705
e5,3,MAE,42,test,2023-08-23,2023-08-25,2,51.9000015259,51.1102256775
e5,3,MAE,42,test,2023-08-23,2023-08-26,3,51.5000000000,51.2002296448
e5,3,MAE,42,test,2023-08-24,2023-08-25,1,51.9000015259,52.4874420166
e5,3,MAE,42,test,2023-08-24,2023-08-26,2,51.5000000000,51.8562812805
e5,3,MAE,42,test,2023-08-24,2023-08-27,3,51.2999992371,51.4865112305
e5,3,MAE,42,test,2023-08-25,2023-08-26,1,51.5000000000,51.2021179199
e5,3,MAE,42,test,2023-08-25,2023-08-27,2,51.2999992371,51.0842933655
e5,3,MAE,42,test,2023-08-25,2023-08-28,3,51.0999984741,51.8646202087
e5,3,MAE,42,test,2023-08-26,2023-08-27,1,51.2999992371,51.1995582581
e5,3,MAE,42,test,2023-08-26,2023-08-28,2,51.0999984741,51.0540428162
e5,3,MAE,42,test,2023-08-26,2023-08-29,3,50.7999992371,50.7001342773
e5,3,MAE,42,test,2023-08-27,2023-08-28,1,51.0999984741,51.2945861816
e5,3,MAE,42,test,2023-08-27,2023-08-29,2,50.7999992371,50.0278091431
e5,3,MAE,42,test,2023-08-27,2023-08-30,3,51.0999984741,50.2378196716
e5,3,MAE,42,test,2023-08-28,2023-08-29,1,50.7999992371,50.8938331604
e5,3,MAE,42,test,2023-08-28,2023-08-30,2,51.0999984741,50.6540565491
e5,3,MAE,42,test,2023-08-28,2023-08-31,3,52.0000000000,50.6155967712
e5,3,MAE,42,test,2023-08-29,2023-08-30,1,51.0999984741,50.7959365845
e5,3,MAE,42,test,2023-08-29,2023-08-31,2,52.0000000000,49.9089393616
e5,3,MAE,42,test,2023-08-29,2023-09-01,3,51.5999984741,49.8133697510
e5,3,MAE,42,test,2023-08-30,2023-08-31,1,52.0000000000,50.9398765564
e5,3,MAE,42,test,2023-08-30,2023-09-01,2,51.5999984741,50.0205497742
e5,3,MAE,42,test,2023-08-30,2023-09-02,3,51.5000000000,51.1307754517
e5,3,MAE,42,test,2023-08-31,2023-09-01,1,51.5999984741,51.7664947510
e5,3,MAE,42,test,2023-08-31,2023-09-02,2,51.5000000000,52.2712249756
e5,3,MAE,42,test,2023-08-31,2023-09-03,3,51.2999992371,52.3174705505
e5,3,MAE,42,test,2023-09-01,2023-09-02,1,51.5000000000,51.9247169495
e5,3,MAE,42,test,2023-09-01,2023-09-03,2,51.2999992371,52.3308029175
e5,3,MAE,42,test,2023-09-01,2023-09-04,3,51.7999992371,52.5649223328
e5,3,MAE,42,test,2023-09-02,2023-09-03,1,51.2999992371,51.8467521667
e5,3,MAE,42,test,2023-09-02,2023-09-04,2,51.7999992371,53.0950965881
e5,3,MAE,42,test,2023-09-02,2023-09-05,3,52.0999984741,53.0645751953
e5,3,MAE,42,test,2023-09-03,2023-09-04,1,51.7999992371,51.5703086853
e5,3,MAE,42,test,2023-09-03,2023-09-05,2,52.0999984741,50.9732894897
e5,3,MAE,42,test,2023-09-03,2023-09-06,3,52.0999984741,51.9927177429
e5,3,MAE,42,test,2023-09-04,2023-09-05,1,52.0999984741,52.2348251343
e5,3,MAE,42,test,2023-09-04,2023-09-06,2,52.0999984741,52.5983352661
e5,3,MAE,42,test,2023-09-04,2023-09-07,3,52.0999984741,52.8117027283
e5,3,MAE,42,test,2023-09-05,2023-09-06,1,52.0999984741,52.4720115662
e5,3,MAE,42,test,2023-09-05,2023-09-07,2,52.0999984741,51.6746330261
e5,3,MAE,42,test,2023-09-05,2023-09-08,3,52.0999984741,52.2920303345
e5,3,MAE,42,test,2023-09-06,2023-09-07,1,52.0999984741,51.9422378540
e5,3,MAE,42,test,2023-09-06,2023-09-08,2,52.0999984741,51.4603691101
e5,3,MAE,42,test,2023-09-06,2023-09-09,3,52.0999984741,51.7358131409
e5,3,MAE,42,test,2023-09-07,2023-09-08,1,52.0999984741,52.2149734497
e5,3,MAE,42,test,2023-09-07,2023-09-09,2,52.0999984741,51.3783569336
e5,3,MAE,42,test,2023-09-07,2023-09-10,3,51.9000015259,52.1453323364
e5,3,MAE,42,test,2023-09-08,2023-09-09,1,52.0999984741,52.2017860413
e5,3,MAE,42,test,2023-09-08,2023-09-10,2,51.9000015259,51.6772575378
