experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,2,test,2023-07-13,2023-07-14,1,51.9000015259,52.6803054810
e6,1,MSE,2,test,2023-07-14,2023-07-15,1,51.7999992371,51.4819030762
e6,1,MSE,2,test,2023-07-15,2023-07-16,1,51.7999992371,51.1194305420
e6,1,MSE,2,test,2023-07-16,2023-07-17,1,52.0000000000,51.6085395813
e6,1,MSE,2,test,2023-07-17,2023-07-18,1,52.0999984741,51.8898162842
e6,1,MSE,2,test,2023-07-18,2023-07-19,1,52.0000000000,52.1489448547
e6,1,MSE,2,test,2023-07-19,2023-07-20,1,52.0000000000,52.5735473633
e6,1,MSE,2,test,2023-07-20,2023-07-21,1,52.0000000000,54.7948112488
e6,1,MSE,2,test,2023-07-21,2023-07-22,1,52.2000007629,51.7439918518
e6,1,MSE,2,test,2023-07-22,2023-07-23,1,52.2000007629,51.5776138306
e6,1,MSE,2,test,2023-07-23,2023-07-24,1,52.0999984741,51.7507171631
e6,1,MSE,2,test,2023-07-24,2023-07-25,1,52.2000007629,52.3955574036
e6,1,MSE,2,test,2023-07-25,2023-07-26,1,52.2000007629,52.3701057434
e6,1,MSE,2,test,2023-07-26,2023-07-27,1,52.2999992371,52.0907516479
e6,1,MSE,2,test,2023-07-27,2023-07-28,1,52.2999992371,52.1491699219
e6,1,MSE,2,test,2023-07-28,2023-07-29,1,52.2999992371,52.4323883057
e6,1,MSE,2,test,2023-07-29,2023-07-30,1,52.2999992371,51.6439476013
e6,1,MSE,2,test,2023-07-30,2023-07-31,1,52.2000007629,52.0733718872
e6,1,MSE,2,test,2023-07-31,2023-08-01,1,52.0999984741,52.0986557007
e6,1,MSE,2,test,2023-08-01,2023-08-02,1,52.2000007629,52.9107666016
e6,1,MSE,2,test,2023-08-02,2023-08-03,1,52.5000000000,52.2004699707
e6,1,MSE,2,test,2023-08-03,2023-08-04,1,52.5000000000,52.1288223267
e6,1,MSE,2,test,2023-08-04,2023-08-05,1,52.2000007629,52.1778869629
e6,1,MSE,2,test,2023-08-05,2023-08-06,1,52.0999984741,51.8211708069
e6,1,MSE,2,test,2023-08-06,2023-08-07,1,51.9000015259,52.2073249817
e6,1,MSE,2,test,2023-08-07,2023-08-08,1,52.0000000000,52.0731353760
e6,1,MSE,2,test,2023-08-08,2023-08-09,1,52.2999992371,51.8964424133
e6,1,MSE,2,test,2023-08-09,2023-08-10,1,52.0999984741,52.0421295166
e6,1,MSE,2,test,2023-08-10,2023-08-11,1,52.0999984741,51.7161674500
e6,1,MSE,2,test,2023-08-11,2023-08-12,1,51.9000015259,51.7801132202
e6,1,MSE,2,test,2023-08-12,2023-08-13,1,51.9000015259,51.7591056824
e6,1,MSE,2,test,2023-08-13,2023-08-14,1,52.0000000000,52.3006210327
e6,1,MSE,2,test,2023-08-14,2023-08-15,1,52.2999992371,51.6505775452
e6,1,MSE,2,test,2023-08-15,2023-08-16,1,52.0000000000,52.0047836304
e6,1,MSE,2,test,2023-08-16,2023-08-17,1,52.2999992371,51.7717361450
e6,1,MSE,2,test,2023-08-17,2023-08-18,1,52.0999984741,51.9180908203
e6,1,MSE,2,test,2023-08-18,2023-08-19,1,52.0000000000,52.0633010864
e6,1,MSE,2,test,2023-08-19,2023-08-20,1,52.4000015259,53.8053398132
e6,1,MSE,2,test,2023-08-20,2023-08-21,1,52.5000000000,52.6856079102
e6,1,MSE,2,test,2023-08-21,2023-08-22,1,52.5999984741,51.8162651062
e6,1,MSE,2,test,2023-08-22,2023-08-23,1,52.5000000000,52.2895545959
e6,1,MSE,2,test,2023-08-23,2023-08-24,1,52.2000007629,52.8587646484
e6,1,MSE,2,test,2023-08-24,2023-08-25,1,51.9000015259,51.7143669128
e6,1,MSE,2,test,2023-08-25,2023-08-26,1,51.5000000000,51.3134574890
e6,1,MSE,2,test,2023-08-26,2023-08-27,1,51.2999992371,51.3910942078
e6,1,MSE,2,test,2023-08-27,2023-08-28,1,51.0999984741,50.9029273987
e6,1,MSE,2,test,2023-08-28,2023-08-29,1,50.7999992371,50.9980926514
e6,1,MSE,2,test,2023-08-29,2023-08-30,1,51.0999984741,50.7482643127
e6,1,MSE,2,test,2023-08-30,2023-08-31,1,52.0000000000,50.7889251709
e6,1,MSE,2,test,2023-08-31,2023-09-01,1,51.5999984741,51.6321945190
e6,1,MSE,2,test,2023-09-01,2023-09-02,1,51.5000000000,51.0657157898
e6,1,MSE,2,test,2023-09-02,2023-09-03,1,51.2999992371,51.9278984070
e6,1,MSE,2,test,2023-09-03,2023-09-04,1,51.7999992371,51.8795738220
e6,1,MSE,2,test,2023-09-04,2023-09-05,1,52.0999984741,53.3510665894
e6,1,MSE,2,test,2023-09-05,2023-09-06,1,52.0999984741,51.6615180969
e6,1,MSE,2,test,2023-09-06,2023-09-07,1,52.0999984741,51.0498466492
e6,1,MSE,2,test,2023-09-07,2023-09-08,1,52.0999984741,51.3776893616
e6,1,MSE,2,test,2023-09-08,2023-09-09,1,52.0999984741,52.2303276062
e6,1,MSE,2,test,2023-09-09,2023-09-10,1,51.9000015259,51.4640960693
e6,1,MSE,2,test,2023-09-10,2023-09-11,1,51.7999992371,52.8367843628
e6,1,MSE,2,test,2023-09-11,2023-09-12,1,52.0999984741,50.8633117676
e6,1,MSE,2,test,2023-09-12,2023-09-13,1,52.0999984741,52.3618507385
e6,1,MSE,2,test,2023-09-13,2023-09-14,1,52.0000000000,51.6667213440
e6,1,MSE,2,test,2023-09-14,2023-09-15,1,51.9000015259,51.9684219360
e6,1,MSE,2,test,2023-09-15,2023-09-16,1,52.0000000000,51.4643211365
e6,1,MSE,2,test,2023-09-16,2023-09-17,1,51.7000007629,51.6105651855
e6,1,MSE,2,test,2023-09-17,2023-09-18,1,51.4000015259,51.7513275146
e6,1,MSE,2,test,2023-09-18,2023-09-19,1,51.2000007629,50.8580741882
e6,1,MSE,2,test,2023-09-19,2023-09-20,1,51.0000000000,50.4864845276
e6,1,MSE,2,test,2023-09-20,2023-09-21,1,50.5999984741,50.4515800476
e6,1,MSE,2,test,2023-09-21,2023-09-22,1,50.4000015259,50.4451332092
e6,1,MSE,2,test,2023-09-22,2023-09-23,1,50.4000015259,51.7079544067
e6,1,MSE,2,test,2023-09-23,2023-09-24,1,52.0999984741,50.5277328491
e6,1,MSE,2,test,2023-09-24,2023-09-25,1,52.2000007629,52.9403457642
e6,1,MSE,2,test,2023-09-25,2023-09-26,1,52.2000007629,52.0559310913
e6,1,MSE,2,test,2023-09-26,2023-09-27,1,52.2999992371,51.7392311096
e6,1,MSE,2,test,2023-09-27,2023-09-28,1,52.2999992371,52.7257843018
e6,1,MSE,2,test,2023-09-28,2023-09-29,1,52.2999992371,52.0506668091
e6,1,MSE,2,test,2023-09-29,2023-09-30,1,52.2999992371,53.8915405273
e6,1,MSE,2,test,2023-09-30,2023-10-01,1,52.5000000000,51.8378448486
e6,1,MSE,2,test,2023-10-01,2023-10-02,1,52.5000000000,52.0992736816
e6,1,MSE,2,test,2023-10-02,2023-10-03,1,52.4000015259,51.8822441101
e6,1,MSE,2,test,2023-10-03,2023-10-04,1,52.2999992371,51.4691925049
e6,1,MSE,2,test,2023-10-04,2023-10-05,1,52.0000000000,51.9772453308
e6,1,MSE,2,test,2023-10-05,2023-10-06,1,51.7000007629,51.7498512268
e6,1,MSE,2,test,2023-10-06,2023-10-07,1,51.2999992371,51.8569717407
e6,1,MSE,2,test,2023-10-07,2023-10-08,1,51.0999984741,50.8997383118
e6,1,MSE,2,test,2023-10-08,2023-10-09,1,51.0999984741,50.9548492432
e6,1,MSE,2,test,2023-10-09,2023-10-10,1,51.0000000000,50.9837684631
e6,1,MSE,2,test,2023-10-10,2023-10-11,1,50.9000015259,50.7710800171
e6,1,MSE,2,test,2023-10-11,2023-10-12,1,50.7000007629,50.3784446716
e6,1,MSE,2,test,2023-10-12,2023-10-13,1,50.5000000000,50.2732658386
e6,1,MSE,2,test,2023-10-13,2023-10-14,1,50.4000015259,49.6678543091
e6,1,MSE,2,test,2023-10-14,2023-10-15,1,50.2000007629,50.3290100098
e6,1,MSE,2,test,2023-10-15,2023-10-16,1,50.0000000000,49.6148910522
e6,1,MSE,2,test,2023-10-16,2023-10-17,1,49.5999984741,49.4853820801
e6,1,MSE,2,test,2023-10-17,2023-10-18,1,49.4000015259,49.5075912476
e6,1,MSE,2,test,2023-10-18,2023-10-19,1,48.9000015259,48.7655067444
e6,1,MSE,2,test,2023-10-19,2023-10-20,1,48.4000015259,48.5566596985
e6,1,MSE,2,test,2023-10-20,2023-10-21,1,48.0999984741,47.6861419678
e6,1,MSE,2,test,2023-10-21,2023-10-22,1,47.4000015259,47.9661064148
e6,1,MSE,2,test,2023-10-22,2023-10-23,1,46.7000007629,47.4575843811
e6,1,MSE,2,test,2023-10-23,2023-10-24,1,46.7999992371,47.4473190308
e6,1,MSE,2,test,2023-10-24,2023-10-25,1,48.0999984741,46.9537925720
e6,1,MSE,2,test,2023-10-25,2023-10-26,1,48.2999992371,46.8389930725
e6,1,MSE,2,test,2023-10-26,2023-10-27,1,48.2000007629,48.1238708496
e6,1,MSE,2,test,2023-10-27,2023-10-28,1,48.0000000000,47.8173599243
e6,1,MSE,2,test,2023-10-28,2023-10-29,1,47.9000015259,48.9990844727
e6,1,MSE,2,test,2023-10-29,2023-10-30,1,52.2000007629,48.9463043213
e6,1,MSE,2,test,2023-10-30,2023-10-31,1,52.7000007629,53.4681129456
e6,1,MSE,2,test,2023-10-31,2023-11-01,1,52.5000000000,52.1765899658
e6,1,MSE,2,test,2023-11-01,2023-11-02,1,52.0000000000,52.2341079712
e6,1,MSE,2,test,2023-11-02,2023-11-03,1,52.0999984741,53.0707931519
e6,1,MSE,2,test,2023-11-03,2023-11-04,1,52.5000000000,51.5766601562
e6,1,MSE,2,test,2023-11-04,2023-11-05,1,52.0999984741,52.1437377930
e6,1,MSE,2,test,2023-11-05,2023-11-06,1,51.7000007629,52.0455017090
e6,1,MSE,2,test,2023-11-06,2023-11-07,1,50.9000015259,51.4391136169
e6,1,MSE,2,test,2023-11-07,2023-11-08,1,50.4000015259,50.2414779663
e6,1,MSE,2,test,2023-11-08,2023-11-09,1,49.7999992371,50.7704811096
e6,1,MSE,2,test,2023-11-09,2023-11-10,1,49.5999984741,49.0820655823
e6,1,MSE,2,test,2023-11-10,2023-11-11,1,49.2000007629,49.1473312378
e6,1,MSE,2,test,2023-11-11,2023-11-12,1,48.9000015259,49.0898590088
e6,1,MSE,2,test,2023-11-12,2023-11-13,1,48.2999992371,48.0863761902
e6,1,MSE,2,test,2023-11-13,2023-11-14,1,48.2000007629,49.5230407715
e6,1,MSE,2,test,2023-11-14,2023-11-15,1,48.4000015259,47.8061599731
e6,1,MSE,2,test,2023-11-15,2023-11-16,1,48.4000015259,47.8207244873
e6,1,MSE,2,test,2023-11-16,2023-11-17,1,48.0000000000,48.4743728638
e6,1,MSE,2,test,2023-11-17,2023-11-18,1,47.7000007629,48.2036895752
e6,1,MSE,2,test,2023-11-18,2023-11-19,1,50.7999992371,49.0285797119
e6,1,MSE,2,test,2023-11-19,2023-11-20,1,51.9000015259,50.8232307434
e6,1,MSE,2,test,2023-11-20,2023-11-21,1,51.5999984741,51.6835937500
e6,1,MSE,2,test,2023-11-21,2023-11-22,1,50.9000015259,50.8471260071
e6,1,MSE,2,test,2023-11-22,2023-11-23,1,49.9000015259,49.7941627502
e6,1,MSE,2,test,2023-11-23,2023-11-24,1,49.2999992371,50.0879402161
e6,1,MSE,2,test,2023-11-24,2023-11-25,1,48.7000007629,48.9274711609
e6,1,MSE,2,test,2023-11-25,2023-11-26,1,48.0000000000,47.9571609497
e6,1,MSE,2,test,2023-11-26,2023-11-27,1,47.0999984741,47.3093185425
e6,1,MSE,2,test,2023-11-27,2023-11-28,1,46.0999984741,47.0038261414
e6,1,MSE,2,test,2023-11-28,2023-11-29,1,45.7000007629,45.6773109436
e6,1,MSE,2,test,2023-11-29,2023-11-30,1,44.7000007629,45.5694160461
e6,1,MSE,2,test,2023-11-30,2023-12-01,1,44.0999984741,44.7264328003
e6,1,MSE,2,test,2023-12-01,2023-12-02,1,44.0000000000,44.1196212769
e6,1,MSE,2,test,2023-12-02,2023-12-03,1,41.5000000000,44.0315055847
e6,1,MSE,2,test,2023-12-03,2023-12-04,1,43.2999992371,41.4623298645
e6,1,MSE,2,test,2023-12-04,2023-12-05,1,47.9000015259,44.3530960083
e6,1,MSE,2,test,2023-12-05,2023-12-06,1,51.9000015259,47.4214553833
e6,1,MSE,2,test,2023-12-06,2023-12-07,1,51.0000000000,51.8937873840
e6,1,MSE,2,test,2023-12-07,2023-12-08,1,49.7000007629,49.8012733459
e6,1,MSE,2,test,2023-12-08,2023-12-09,1,48.5000000000,49.4554901123
e6,1,MSE,2,test,2023-12-09,2023-12-10,1,48.4000015259,48.3346405029
e6,1,MSE,2,test,2023-12-10,2023-12-11,1,48.7999992371,48.0613517761
e6,1,MSE,2,test,2023-12-11,2023-12-12,1,46.9000015259,48.5894355774
e6,1,MSE,2,test,2023-12-12,2023-12-13,1,44.5000000000,45.9417419434
e6,1,MSE,2,test,2023-12-13,2023-12-14,1,44.0999984741,43.9139251709
e6,1,MSE,2,test,2023-12-14,2023-12-15,1,43.0999984741,43.5632438660
e6,1,MSE,2,test,2023-12-15,2023-12-16,1,40.7000007629,42.7160911560
e6,1,MSE,2,test,2023-12-16,2023-12-17,1,38.7000007629,40.0632476807
e6,1,MSE,2,test,2023-12-17,2023-12-18,1,36.5000000000,38.4816207886
e6,1,MSE,2,test,2023-12-18,2023-12-19,1,35.2999992371,36.4980697632
e6,1,MSE,2,test,2023-12-19,2023-12-20,1,34.5000000000,34.5901336670
e6,1,MSE,2,test,2023-12-20,2023-12-21,1,33.0999984741,34.0868949890
e6,1,MSE,2,test,2023-12-21,2023-12-22,1,31.8999996185,33.2741737366
e6,1,MSE,2,test,2023-12-22,2023-12-23,1,33.0000000000,32.0389938354
e6,1,MSE,2,test,2023-12-23,2023-12-24,1,32.0999984741,32.7300071716
e6,1,MSE,2,test,2023-12-24,2023-12-25,1,35.0000000000,34.2347106934
e6,1,MSE,2,test,2023-12-25,2023-12-26,1,43.9000015259,35.1884422302
e6,1,MSE,2,test,2023-12-26,2023-12-27,1,43.5000000000,43.4218978882
e6,1,MSE,2,test,2023-12-27,2023-12-28,1,42.5999984741,43.4559288025
e6,1,MSE,2,test,2023-12-28,2023-12-29,1,46.5000000000,45.0187225342
e6,1,MSE,2,test,2023-12-29,2023-12-30,1,51.4000015259,46.1053123474
e6,1,MSE,2,test,2023-12-30,2023-12-31,1,50.4000015259,53.7927742004
e6,1,MSE,2,test,2023-12-31,2024-01-01,1,51.5000000000,49.5673980713
e6,1,MSE,2,test,2024-01-01,2024-01-02,1,50.2000007629,51.0067367554
e6,1,MSE,2,test,2024-01-02,2024-01-03,1,49.0000000000,49.7918319702
e6,1,MSE,2,test,2024-01-03,2024-01-04,1,48.0000000000,48.4716186523
e6,1,MSE,2,test,2024-01-04,2024-01-05,1,47.5000000000,48.2052230835
e6,1,MSE,2,test,2024-01-05,2024-01-06,1,48.5000000000,47.6485977173
e6,1,MSE,2,test,2024-01-06,2024-01-07,1,49.0000000000,48.3281745911
e6,1,MSE,2,test,2024-01-07,2024-01-08,1,47.7999992371,48.9163665771
e6,1,MSE,2,test,2024-01-08,2024-01-09,1,46.5000000000,47.1614379883
e6,1,MSE,2,test,2024-01-09,2024-01-10,1,45.0000000000,46.2614669800
e6,1,MSE,2,test,2024-01-10,2024-01-11,1,44.4000015259,44.7533302307
e6,1,MSE,2,test,2024-01-11,2024-01-12,1,41.4000015259,44.2816352844
e6,1,MSE,2,test,2024-01-12,2024-01-13,1,39.0999984741,40.7310218811
e6,1,MSE,2,test,2024-01-13,2024-01-14,1,36.5999984741,38.6637382507
e6,1,MSE,2,test,2024-01-14,2024-01-15,1,39.9000015259,38.8341407776
e6,1,MSE,2,test,2024-01-15,2024-01-16,1,48.0999984741,40.0717048645
e6,1,MSE,2,test,2024-01-16,2024-01-17,1,46.4000015259,47.3786163330
e6,1,MSE,2,test,2024-01-17,2024-01-18,1,45.2999992371,46.1448783875
e6,1,MSE,2,test,2024-01-18,2024-01-19,1,46.2999992371,45.6704139709
e6,1,MSE,2,test,2024-01-19,2024-01-20,1,47.5000000000,46.2827873230
e6,1,MSE,2,test,2024-01-20,2024-01-21,1,45.4000015259,47.1200103760
e6,1,MSE,2,test,2024-01-21,2024-01-22,1,45.4000015259,45.6958999634
e6,1,MSE,2,test,2024-01-22,2024-01-23,1,45.0000000000,45.1167106628
e6,1,MSE,2,test,2024-01-23,2024-01-24,1,41.2999992371,44.3078460693
e6,1,MSE,2,test,2024-01-24,2024-01-25,1,38.7999992371,40.6037330627
e6,1,MSE,2,test,2024-01-25,2024-01-26,1,36.5000000000,38.3692893982
e6,1,MSE,2,test,2024-01-26,2024-01-27,1,34.5000000000,36.1329879761
e6,1,MSE,2,test,2024-01-27,2024-01-28,1,37.5999984741,37.4519271851
e6,1,MSE,2,test,2024-01-28,2024-01-29,1,46.4000015259,37.4706954956
e6,1,MSE,2,test,2024-01-29,2024-01-30,1,44.5000000000,45.6690101624
e6,1,MSE,2,test,2024-01-30,2024-01-31,1,42.5999984741,44.1701545715
e6,1,MSE,2,test,2024-01-31,2024-02-01,1,40.5999984741,42.2760009766
e6,1,MSE,2,test,2024-02-01,2024-02-02,1,38.5999984741,40.5075263977
e6,1,MSE,2,test,2024-02-02,2024-02-03,1,46.0000000000,39.9007072449
e6,1,MSE,2,test,2024-02-03,2024-02-04,1,45.7000007629,45.6057624817
e6,1,MSE,2,test,2024-02-04,2024-02-05,1,44.5000000000,44.8807945251
e6,1,MSE,2,test,2024-02-05,2024-02-06,1,42.7999992371,43.8276634216
e6,1,MSE,2,test,2024-02-06,2024-02-07,1,40.7000007629,45.5082740784
e6,1,MSE,2,test,2024-02-07,2024-02-08,1,38.4000015259,39.8008537292
e6,1,MSE,2,test,2024-02-08,2024-02-09,1,36.2999992371,38.4687500000
e6,1,MSE,2,test,2024-02-09,2024-02-10,1,35.0000000000,36.9390563965
e6,1,MSE,2,test,2024-02-10,2024-02-11,1,33.5000000000,34.3675689697
e6,1,MSE,2,test,2024-02-11,2024-02-12,1,31.7000007629,33.1131782532
e6,1,MSE,2,test,2024-02-12,2024-02-13,1,30.3999996185,31.4416809082
e6,1,MSE,2,test,2024-02-13,2024-02-14,1,29.0000000000,30.3547687531
e6,1,MSE,2,test,2024-02-14,2024-02-15,1,27.5000000000,29.0770683289
e6,1,MSE,2,test,2024-02-15,2024-02-16,1,26.3999996185,27.3269119263
e6,1,MSE,2,test,2024-02-16,2024-02-17,1,25.2999992371,25.8697719574
e6,1,MSE,2,test,2024-02-17,2024-02-18,1,24.2000007629,25.1642379761
e6,1,MSE,2,test,2024-02-18,2024-02-19,1,23.3999996185,24.0230789185
e6,1,MSE,2,test,2024-02-19,2024-02-20,1,22.6000003815,23.4085369110
e6,1,MSE,2,test,2024-02-20,2024-02-21,1,21.7000007629,22.2753334045
e6,1,MSE,2,test,2024-02-21,2024-02-22,1,21.0000000000,21.7521743774
e6,1,MSE,2,test,2024-02-22,2024-02-23,1,20.5000000000,21.0223598480
e6,1,MSE,2,test,2024-02-23,2024-02-24,1,19.8999996185,20.5782775879
e6,1,MSE,2,test,2024-02-24,2024-02-25,1,21.5000000000,21.9234027863
e6,1,MSE,2,test,2024-02-25,2024-02-26,1,30.0000000000,22.2432098389
e6,1,MSE,2,test,2024-02-26,2024-02-27,1,31.5000000000,29.6616497040
e6,1,MSE,2,test,2024-02-27,2024-02-28,1,31.6000003815,31.8832969666
e6,1,MSE,2,test,2024-02-28,2024-02-29,1,31.7999992371,31.3807926178
e6,1,MSE,2,test,2024-02-29,2024-03-01,1,30.3999996185,31.1004943848
e6,1,MSE,2,test,2024-03-01,2024-03-02,1,28.8999996185,30.0879821777
e6,1,MSE,2,test,2024-03-02,2024-03-03,1,29.7000007629,30.0079383850
e6,1,MSE,2,test,2024-03-03,2024-03-04,1,33.7000007629,32.1193008423
e6,1,MSE,2,test,2024-03-04,2024-03-05,1,40.5000000000,33.9555511475
e6,1,MSE,2,test,2024-03-05,2024-03-06,1,39.0999984741,40.3007125854
e6,1,MSE,2,test,2024-03-06,2024-03-07,1,38.2000007629,39.2533073425
e6,1,MSE,2,test,2024-03-07,2024-03-08,1,37.5000000000,38.7419548035
e6,1,MSE,2,test,2024-03-08,2024-03-09,1,36.5999984741,36.8950157166
e6,1,MSE,2,test,2024-03-09,2024-03-10,1,35.5000000000,36.0436286926
e6,1,MSE,2,test,2024-03-10,2024-03-11,1,34.2999992371,35.3108329773
e6,1,MSE,2,test,2024-03-11,2024-03-12,1,33.2000007629,34.0735054016
e6,1,MSE,2,test,2024-03-12,2024-03-13,1,32.5999984741,33.5534515381
e6,1,MSE,2,test,2024-03-13,2024-03-14,1,31.5000000000,32.6627006531
e6,1,MSE,2,test,2024-03-14,2024-03-15,1,30.7000007629,31.5833244324
e6,1,MSE,2,test,2024-03-15,2024-03-16,1,32.0999984741,30.6999969482
e6,1,MSE,2,test,2024-03-16,2024-03-17,1,31.1000003815,31.5907173157
e6,1,MSE,2,test,2024-03-17,2024-03-18,1,30.0000000000,30.8275012970
e6,1,MSE,2,test,2024-03-18,2024-03-19,1,28.8999996185,29.8286972046
e6,1,MSE,2,test,2024-03-19,2024-03-20,1,27.7000007629,28.5488071442
e6,1,MSE,2,test,2024-03-20,2024-03-21,1,26.6000003815,27.4389247894
e6,1,MSE,2,test,2024-03-21,2024-03-22,1,25.8999996185,26.3348274231
e6,1,MSE,2,test,2024-03-22,2024-03-23,1,25.6000003815,26.1414890289
e6,1,MSE,2,test,2024-03-23,2024-03-24,1,25.6000003815,25.7941036224
e6,1,MSE,2,test,2024-03-24,2024-03-25,1,25.2999992371,25.5565567017
e6,1,MSE,2,test,2024-03-25,2024-03-26,1,24.8999996185,25.7452411652
e6,1,MSE,2,test,2024-03-26,2024-03-27,1,24.6000003815,25.0897541046
e6,1,MSE,2,test,2024-03-27,2024-03-28,1,24.3999996185,24.6276588440
e6,1,MSE,2,test,2024-03-28,2024-03-29,1,27.1000003815,24.6747608185
e6,1,MSE,2,test,2024-03-29,2024-03-30,1,27.0000000000,26.6553802490
e6,1,MSE,2,test,2024-03-30,2024-03-31,1,26.3999996185,27.0213012695
e6,1,MSE,2,test,2024-03-31,2024-04-01,1,25.7000007629,26.6852245331
e6,1,MSE,2,test,2024-04-01,2024-04-02,1,25.2999992371,25.2166290283
e6,1,MSE,2,test,2024-04-02,2024-04-03,1,24.7000007629,25.3064785004
e6,1,MSE,2,test,2024-04-03,2024-04-04,1,24.2000007629,24.5099105835
e6,1,MSE,2,test,2024-04-04,2024-04-05,1,24.0000000000,24.3655586243
e6,1,MSE,2,test,2024-04-05,2024-04-06,1,29.2000007629,25.2748527527
e6,1,MSE,2,test,2024-04-06,2024-04-07,1,32.0000000000,29.4983901978
e6,1,MSE,2,test,2024-04-07,2024-04-08,1,31.6000003815,32.3286437988
e6,1,MSE,2,test,2024-04-08,2024-04-09,1,34.0999984741,31.8989238739
e6,1,MSE,2,test,2024-04-09,2024-04-10,1,33.5999984741,34.0710906982
e6,1,MSE,2,test,2024-04-10,2024-04-11,1,33.7000007629,34.4018478394
