experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,1,test,2023-05-26,2023-05-27,1,51.2999992371,51.4521522522
e5,14,MAE,1,test,2023-05-26,2023-05-28,2,51.5000000000,51.5122451782
e5,14,MAE,1,test,2023-05-26,2023-05-29,3,51.5000000000,51.3404655457
e5,14,MAE,1,test,2023-05-26,2023-05-30,4,51.5999984741,50.9542236328
e5,14,MAE,1,test,2023-05-26,2023-05-31,5,51.5999984741,50.9222869873
e5,14,MAE,1,test,2023-05-26,2023-06-01,6,51.5999984741,51.0779762268
e5,14,MAE,1,test,2023-05-26,2023-06-02,7,51.5000000000,51.1158905029
e5,14,MAE,1,test,2023-05-26,2023-06-03,8,51.5000000000,50.7359313965
e5,14,MAE,1,test,2023-05-26,2023-06-04,9,51.5999984741,50.3545646667
e5,14,MAE,1,test,2023-05-26,2023-06-05,10,51.5999984741,51.7684135437
e5,14,MAE,1,test,2023-05-26,2023-06-06,11,51.7000007629,52.1746292114
e5,14,MAE,1,test,2023-05-26,2023-06-07,12,51.7999992371,51.2435951233
e5,14,MAE,1,test,2023-05-26,2023-06-08,13,51.7000007629,51.7277946472
e5,14,MAE,1,test,2023-05-26,2023-06-09,14,51.5999984741,51.4741058350
e5,14,MAE,1,test,2023-05-27,2023-05-28,1,51.5000000000,51.4728584290
e5,14,MAE,1,test,2023-05-27,2023-05-29,2,51.5000000000,51.5305938721
e5,14,MAE,1,test,2023-05-27,2023-05-30,3,51.5999984741,50.7567481995
e5,14,MAE,1,test,2023-05-27,2023-05-31,4,51.5999984741,50.7398681641
e5,14,MAE,1,test,2023-05-27,2023-06-01,5,51.5999984741,50.8595657349
e5,14,MAE,1,test,2023-05-27,2023-06-02,6,51.5000000000,50.9482116699
e5,14,MAE,1,test,2023-05-27,2023-06-03,7,51.5000000000,50.7389259338
e5,14,MAE,1,test,2023-05-27,2023-06-04,8,51.5999984741,50.5414619446
e5,14,MAE,1,test,2023-05-27,2023-06-05,9,51.5999984741,52.1179428101
e5,14,MAE,1,test,2023-05-27,2023-06-06,10,51.7000007629,52.6762542725
e5,14,MAE,1,test,2023-05-27,2023-06-07,11,51.7999992371,51.5566596985
e5,14,MAE,1,test,2023-05-27,2023-06-08,12,51.7000007629,51.7387657166
e5,14,MAE,1,test,2023-05-27,2023-06-09,13,51.5999984741,51.7516212463
e5,14,MAE,1,test,2023-05-27,2023-06-10,14,51.5000000000,51.0541419983
e5,14,MAE,1,test,2023-05-28,2023-05-29,1,51.5000000000,51.8859825134
e5,14,MAE,1,test,2023-05-28,2023-05-30,2,51.5999984741,51.2306251526
e5,14,MAE,1,test,2023-05-28,2023-05-31,3,51.5999984741,51.0586280823
e5,14,MAE,1,test,2023-05-28,2023-06-01,4,51.5999984741,51.1050949097
e5,14,MAE,1,test,2023-05-28,2023-06-02,5,51.5000000000,51.2759094238
e5,14,MAE,1,test,2023-05-28,2023-06-03,6,51.5000000000,50.8562355042
e5,14,MAE,1,test,2023-05-28,2023-06-04,7,51.5999984741,50.9221153259
e5,14,MAE,1,test,2023-05-28,2023-06-05,8,51.5999984741,52.7255973816
e5,14,MAE,1,test,2023-05-28,2023-06-06,9,51.7000007629,52.8731575012
e5,14,MAE,1,test,2023-05-28,2023-06-07,10,51.7999992371,51.9595489502
e5,14,MAE,1,test,2023-05-28,2023-06-08,11,51.7000007629,51.9735870361
e5,14,MAE,1,test,2023-05-28,2023-06-09,12,51.5999984741,51.7642898560
e5,14,MAE,1,test,2023-05-28,2023-06-10,13,51.5000000000,51.0531311035
e5,14,MAE,1,test,2023-05-28,2023-06-11,14,51.4000015259,50.9013595581
e5,14,MAE,1,test,2023-05-29,2023-05-30,1,51.5999984741,51.2673759460
e5,14,MAE,1,test,2023-05-29,2023-05-31,2,51.5999984741,51.2787780762
e5,14,MAE,1,test,2023-05-29,2023-06-01,3,51.5999984741,51.2363128662
e5,14,MAE,1,test,2023-05-29,2023-06-02,4,51.5000000000,51.3416633606
e5,14,MAE,1,test,2023-05-29,2023-06-03,5,51.5000000000,50.9974594116
e5,14,MAE,1,test,2023-05-29,2023-06-04,6,51.5999984741,51.0724372864
e5,14,MAE,1,test,2023-05-29,2023-06-05,7,51.5999984741,52.4176445007
e5,14,MAE,1,test,2023-05-29,2023-06-06,8,51.7000007629,52.2305793762
e5,14,MAE,1,test,2023-05-29,2023-06-07,9,51.7999992371,51.4398765564
e5,14,MAE,1,test,2023-05-29,2023-06-08,10,51.7000007629,51.9533042908
e5,14,MAE,1,test,2023-05-29,2023-06-09,11,51.5999984741,51.8064918518
e5,14,MAE,1,test,2023-05-29,2023-06-10,12,51.5000000000,51.2011413574
e5,14,MAE,1,test,2023-05-29,2023-06-11,13,51.4000015259,51.1590232849
e5,14,MAE,1,test,2023-05-29,2023-06-12,14,51.2999992371,50.9255752563
e5,14,MAE,1,test,2023-05-30,2023-05-31,1,51.5999984741,51.5279769897
e5,14,MAE,1,test,2023-05-30,2023-06-01,2,51.5999984741,51.5257301331
e5,14,MAE,1,test,2023-05-30,2023-06-02,3,51.5000000000,51.5173149109
e5,14,MAE,1,test,2023-05-30,2023-06-03,4,51.5000000000,51.2378196716
e5,14,MAE,1,test,2023-05-30,2023-06-04,5,51.5999984741,51.2665138245
e5,14,MAE,1,test,2023-05-30,2023-06-05,6,51.5999984741,52.5937156677
e5,14,MAE,1,test,2023-05-30,2023-06-06,7,51.7000007629,52.4980316162
e5,14,MAE,1,test,2023-05-30,2023-06-07,8,51.7999992371,51.8155059814
e5,14,MAE,1,test,2023-05-30,2023-06-08,9,51.7000007629,51.9873313904
e5,14,MAE,1,test,2023-05-30,2023-06-09,10,51.5999984741,52.1170234680
e5,14,MAE,1,test,2023-05-30,2023-06-10,11,51.5000000000,51.5867919922
e5,14,MAE,1,test,2023-05-30,2023-06-11,12,51.4000015259,51.2992057800
e5,14,MAE,1,test,2023-05-30,2023-06-12,13,51.2999992371,51.1748428345
e5,14,MAE,1,test,2023-05-30,2023-06-13,14,51.0000000000,50.9812393188
e5,14,MAE,1,test,2023-05-31,2023-06-01,1,51.5999984741,51.6314163208
e5,14,MAE,1,test,2023-05-31,2023-06-02,2,51.5000000000,51.5946311951
e5,14,MAE,1,test,2023-05-31,2023-06-03,3,51.5000000000,51.2270851135
e5,14,MAE,1,test,2023-05-31,2023-06-04,4,51.5999984741,51.2523880005
e5,14,MAE,1,test,2023-05-31,2023-06-05,5,51.5999984741,52.3301658630
e5,14,MAE,1,test,2023-05-31,2023-06-06,6,51.7000007629,52.2048339844
e5,14,MAE,1,test,2023-05-31,2023-06-07,7,51.7999992371,51.2924652100
e5,14,MAE,1,test,2023-05-31,2023-06-08,8,51.7000007629,51.4838294983
e5,14,MAE,1,test,2023-05-31,2023-06-09,9,51.5999984741,51.5754699707
e5,14,MAE,1,test,2023-05-31,2023-06-10,10,51.5000000000,51.3418579102
e5,14,MAE,1,test,2023-05-31,2023-06-11,11,51.4000015259,51.0852661133
e5,14,MAE,1,test,2023-05-31,2023-06-12,12,51.2999992371,50.9761009216
e5,14,MAE,1,test,2023-05-31,2023-06-13,13,51.0000000000,50.6499671936
e5,14,MAE,1,test,2023-05-31,2023-06-14,14,50.9000015259,50.4393959045
e5,14,MAE,1,test,2023-06-01,2023-06-02,1,51.5000000000,51.7239112854
e5,14,MAE,1,test,2023-06-01,2023-06-03,2,51.5000000000,51.3749580383
e5,14,MAE,1,test,2023-06-01,2023-06-04,3,51.5999984741,51.3792495728
e5,14,MAE,1,test,2023-06-01,2023-06-05,4,51.5999984741,52.4913978577
e5,14,MAE,1,test,2023-06-01,2023-06-06,5,51.7000007629,52.2941513062
e5,14,MAE,1,test,2023-06-01,2023-06-07,6,51.7999992371,51.5514373779
e5,14,MAE,1,test,2023-06-01,2023-06-08,7,51.7000007629,51.5210876465
e5,14,MAE,1,test,2023-06-01,2023-06-09,8,51.5999984741,51.5844955444
e5,14,MAE,1,test,2023-06-01,2023-06-10,9,51.5000000000,51.4497451782
e5,14,MAE,1,test,2023-06-01,2023-06-11,10,51.4000015259,51.2295455933
e5,14,MAE,1,test,2023-06-01,2023-06-12,11,51.2999992371,51.1904525757
e5,14,MAE,1,test,2023-06-01,2023-06-13,12,51.0000000000,50.9795341492
e5,14,MAE,1,test,2023-06-01,2023-06-14,13,50.9000015259,50.8324470520
e5,14,MAE,1,test,2023-06-01,2023-06-15,14,50.7000007629,50.8956680298
e5,14,MAE,1,test,2023-06-02,2023-06-03,1,51.5000000000,50.9258460999
e5,14,MAE,1,test,2023-06-02,2023-06-04,2,51.5999984741,50.8763580322
e5,14,MAE,1,test,2023-06-02,2023-06-05,3,51.5999984741,51.8159790039
e5,14,MAE,1,test,2023-06-02,2023-06-06,4,51.7000007629,51.7818489075
e5,14,MAE,1,test,2023-06-02,2023-06-07,5,51.7999992371,50.8471031189
e5,14,MAE,1,test,2023-06-02,2023-06-08,6,51.7000007629,50.9042968750
e5,14,MAE,1,test,2023-06-02,2023-06-09,7,51.5999984741,50.9129180908
e5,14,MAE,1,test,2023-06-02,2023-06-10,8,51.5000000000,50.7472114563
e5,14,MAE,1,test,2023-06-02,2023-06-11,9,51.4000015259,50.4412765503
e5,14,MAE,1,test,2023-06-02,2023-06-12,10,51.2999992371,50.6793098450
e5,14,MAE,1,test,2023-06-02,2023-06-13,11,51.0000000000,50.3095130920
e5,14,MAE,1,test,2023-06-02,2023-06-14,12,50.9000015259,49.9418411255
e5,14,MAE,1,test,2023-06-02,2023-06-15,13,50.7000007629,49.9020538330
e5,14,MAE,1,test,2023-06-02,2023-06-16,14,51.2999992371,51.3578834534
e5,14,MAE,1,test,2023-06-03,2023-06-04,1,51.5999984741,50.9025115967
e5,14,MAE,1,test,2023-06-03,2023-06-05,2,51.5999984741,52.1312026978
e5,14,MAE,1,test,2023-06-03,2023-06-06,3,51.7000007629,52.1324462891
e5,14,MAE,1,test,2023-06-03,2023-06-07,4,51.7999992371,51.2584266663
e5,14,MAE,1,test,2023-06-03,2023-06-08,5,51.7000007629,51.1578407288
e5,14,MAE,1,test,2023-06-03,2023-06-09,6,51.5999984741,51.2529525757
e5,14,MAE,1,test,2023-06-03,2023-06-10,7,51.5000000000,51.1716270447
e5,14,MAE,1,test,2023-06-03,2023-06-11,8,51.4000015259,51.0200119019
e5,14,MAE,1,test,2023-06-03,2023-06-12,9,51.2999992371,50.8867950439
e5,14,MAE,1,test,2023-06-03,2023-06-13,10,51.0000000000,50.5721778870
e5,14,MAE,1,test,2023-06-03,2023-06-14,11,50.9000015259,50.4586906433
e5,14,MAE,1,test,2023-06-03,2023-06-15,12,50.7000007629,50.1415939331
e5,14,MAE,1,test,2023-06-03,2023-06-16,13,51.2999992371,52.0503883362
e5,14,MAE,1,test,2023-06-03,2023-06-17,14,51.5999984741,51.8978042603
e5,14,MAE,1,test,2023-06-04,2023-06-05,1,51.5999984741,53.0669174194
e5,14,MAE,1,test,2023-06-04,2023-06-06,2,51.7000007629,53.0643920898
e5,14,MAE,1,test,2023-06-04,2023-06-07,3,51.7999992371,51.8674812317
e5,14,MAE,1,test,2023-06-04,2023-06-08,4,51.7000007629,51.9066963196
e5,14,MAE,1,test,2023-06-04,2023-06-09,5,51.5999984741,51.7919998169
e5,14,MAE,1,test,2023-06-04,2023-06-10,6,51.5000000000,51.8243789673
e5,14,MAE,1,test,2023-06-04,2023-06-11,7,51.4000015259,52.0558891296
e5,14,MAE,1,test,2023-06-04,2023-06-12,8,51.2999992371,51.7476615906
e5,14,MAE,1,test,2023-06-04,2023-06-13,9,51.0000000000,51.8319549561
e5,14,MAE,1,test,2023-06-04,2023-06-14,10,50.9000015259,51.5665435791
e5,14,MAE,1,test,2023-06-04,2023-06-15,11,50.7000007629,51.3760643005
e5,14,MAE,1,test,2023-06-04,2023-06-16,12,51.2999992371,53.3890380859
e5,14,MAE,1,test,2023-06-04,2023-06-17,13,51.5999984741,53.4974327087
e5,14,MAE,1,test,2023-06-04,2023-06-18,14,51.7000007629,52.6394309998
e5,14,MAE,1,test,2023-06-05,2023-06-06,1,51.7000007629,52.5183525085
e5,14,MAE,1,test,2023-06-05,2023-06-07,2,51.7999992371,51.5108528137
e5,14,MAE,1,test,2023-06-05,2023-06-08,3,51.7000007629,51.3085060120
e5,14,MAE,1,test,2023-06-05,2023-06-09,4,51.5999984741,51.3083114624
e5,14,MAE,1,test,2023-06-05,2023-06-10,5,51.5000000000,51.2988853455
e5,14,MAE,1,test,2023-06-05,2023-06-11,6,51.4000015259,51.3831825256
e5,14,MAE,1,test,2023-06-05,2023-06-12,7,51.2999992371,51.3971023560
e5,14,MAE,1,test,2023-06-05,2023-06-13,8,51.0000000000,51.3634872437
e5,14,MAE,1,test,2023-06-05,2023-06-14,9,50.9000015259,51.2297210693
e5,14,MAE,1,test,2023-06-05,2023-06-15,10,50.7000007629,51.1219062805
e5,14,MAE,1,test,2023-06-05,2023-06-16,11,51.2999992371,52.6082801819
e5,14,MAE,1,test,2023-06-05,2023-06-17,12,51.5999984741,52.7400856018
e5,14,MAE,1,test,2023-06-05,2023-06-18,13,51.7000007629,52.3532791138
e5,14,MAE,1,test,2023-06-05,2023-06-19,14,51.5999984741,51.7942657471
e5,14,MAE,1,test,2023-06-06,2023-06-07,1,51.7999992371,51.4275436401
e5,14,MAE,1,test,2023-06-06,2023-06-08,2,51.7000007629,51.3061332703
e5,14,MAE,1,test,2023-06-06,2023-06-09,3,51.5999984741,51.2336807251
e5,14,MAE,1,test,2023-06-06,2023-06-10,4,51.5000000000,51.0874443054
e5,14,MAE,1,test,2023-06-06,2023-06-11,5,51.4000015259,51.4819259644
e5,14,MAE,1,test,2023-06-06,2023-06-12,6,51.2999992371,51.3745117188
e5,14,MAE,1,test,2023-06-06,2023-06-13,7,51.0000000000,51.4514732361
e5,14,MAE,1,test,2023-06-06,2023-06-14,8,50.9000015259,51.5882606506
e5,14,MAE,1,test,2023-06-06,2023-06-15,9,50.7000007629,51.2807273865
e5,14,MAE,1,test,2023-06-06,2023-06-16,10,51.2999992371,53.3889236450
e5,14,MAE,1,test,2023-06-06,2023-06-17,11,51.5999984741,53.3817787170
e5,14,MAE,1,test,2023-06-06,2023-06-18,12,51.7000007629,52.5191078186
e5,14,MAE,1,test,2023-06-06,2023-06-19,13,51.5999984741,52.1357040405
e5,14,MAE,1,test,2023-06-06,2023-06-20,14,51.5999984741,52.1018867493
e5,14,MAE,1,test,2023-06-07,2023-06-08,1,51.7000007629,51.4276313782
e5,14,MAE,1,test,2023-06-07,2023-06-09,2,51.5999984741,51.3705978394
e5,14,MAE,1,test,2023-06-07,2023-06-10,3,51.5000000000,51.0537757874
e5,14,MAE,1,test,2023-06-07,2023-06-11,4,51.4000015259,51.2899475098
e5,14,MAE,1,test,2023-06-07,2023-06-12,5,51.2999992371,51.6020202637
e5,14,MAE,1,test,2023-06-07,2023-06-13,6,51.0000000000,51.2777099609
e5,14,MAE,1,test,2023-06-07,2023-06-14,7,50.9000015259,51.3679084778
e5,14,MAE,1,test,2023-06-07,2023-06-15,8,50.7000007629,51.2876853943
e5,14,MAE,1,test,2023-06-07,2023-06-16,9,51.2999992371,52.7839660645
e5,14,MAE,1,test,2023-06-07,2023-06-17,10,51.5999984741,52.9806785583
e5,14,MAE,1,test,2023-06-07,2023-06-18,11,51.7000007629,52.1326332092
e5,14,MAE,1,test,2023-06-07,2023-06-19,12,51.5999984741,51.8384361267
e5,14,MAE,1,test,2023-06-07,2023-06-20,13,51.5999984741,51.3976898193
e5,14,MAE,1,test,2023-06-07,2023-06-21,14,51.7000007629,51.6504287720
e5,14,MAE,1,test,2023-06-08,2023-06-09,1,51.5999984741,51.3639030457
e5,14,MAE,1,test,2023-06-08,2023-06-10,2,51.5000000000,50.9674606323
e5,14,MAE,1,test,2023-06-08,2023-06-11,3,51.4000015259,51.1275024414
e5,14,MAE,1,test,2023-06-08,2023-06-12,4,51.2999992371,51.0626945496
e5,14,MAE,1,test,2023-06-08,2023-06-13,5,51.0000000000,51.1202201843
e5,14,MAE,1,test,2023-06-08,2023-06-14,6,50.9000015259,51.0927124023
e5,14,MAE,1,test,2023-06-08,2023-06-15,7,50.7000007629,51.1560554504
e5,14,MAE,1,test,2023-06-08,2023-06-16,8,51.2999992371,53.4746475220
e5,14,MAE,1,test,2023-06-08,2023-06-17,9,51.5999984741,53.0962371826
e5,14,MAE,1,test,2023-06-08,2023-06-18,10,51.7000007629,52.3491973877
e5,14,MAE,1,test,2023-06-08,2023-06-19,11,51.5999984741,51.8032302856
e5,14,MAE,1,test,2023-06-08,2023-06-20,12,51.5999984741,51.3000793457
e5,14,MAE,1,test,2023-06-08,2023-06-21,13,51.7000007629,52.0938148499
e5,14,MAE,1,test,2023-06-08,2023-06-22,14,51.7000007629,54.4125709534
e5,14,MAE,1,test,2023-06-09,2023-06-10,1,51.5000000000,51.3891105652
e5,14,MAE,1,test,2023-06-09,2023-06-11,2,51.4000015259,51.3317146301
e5,14,MAE,1,test,2023-06-09,2023-06-12,3,51.2999992371,51.2677078247
e5,14,MAE,1,test,2023-06-09,2023-06-13,4,51.0000000000,51.4641571045
e5,14,MAE,1,test,2023-06-09,2023-06-14,5,50.9000015259,51.4940490723
e5,14,MAE,1,test,2023-06-09,2023-06-15,6,50.7000007629,51.5556678772
e5,14,MAE,1,test,2023-06-09,2023-06-16,7,51.2999992371,53.7762603760
e5,14,MAE,1,test,2023-06-09,2023-06-17,8,51.5999984741,53.5528068542
e5,14,MAE,1,test,2023-06-09,2023-06-18,9,51.7000007629,52.7589454651
e5,14,MAE,1,test,2023-06-09,2023-06-19,10,51.5999984741,52.4630661011
e5,14,MAE,1,test,2023-06-09,2023-06-20,11,51.5999984741,52.1836395264
e5,14,MAE,1,test,2023-06-09,2023-06-21,12,51.7000007629,52.8001785278
e5,14,MAE,1,test,2023-06-09,2023-06-22,13,51.7000007629,55.0721397400
e5,14,MAE,1,test,2023-06-09,2023-06-23,14,51.5999984741,54.4299583435
e5,14,MAE,1,test,2023-06-10,2023-06-11,1,51.4000015259,51.4678382874
e5,14,MAE,1,test,2023-06-10,2023-06-12,2,51.2999992371,51.3707771301
e5,14,MAE,1,test,2023-06-10,2023-06-13,3,51.0000000000,51.1727981567
e5,14,MAE,1,test,2023-06-10,2023-06-14,4,50.9000015259,51.2775650024
e5,14,MAE,1,test,2023-06-10,2023-06-15,5,50.7000007629,51.3213005066
e5,14,MAE,1,test,2023-06-10,2023-06-16,6,51.2999992371,53.2572135925
e5,14,MAE,1,test,2023-06-10,2023-06-17,7,51.5999984741,52.7409553528
e5,14,MAE,1,test,2023-06-10,2023-06-18,8,51.7000007629,51.5351219177
e5,14,MAE,1,test,2023-06-10,2023-06-19,9,51.5999984741,51.4780578613
e5,14,MAE,1,test,2023-06-10,2023-06-20,10,51.5999984741,51.3453674316
e5,14,MAE,1,test,2023-06-10,2023-06-21,11,51.7000007629,51.9901809692
e5,14,MAE,1,test,2023-06-10,2023-06-22,12,51.7000007629,54.1801490784
e5,14,MAE,1,test,2023-06-10,2023-06-23,13,51.5999984741,53.6090126038
e5,14,MAE,1,test,2023-06-10,2023-06-24,14,51.5999984741,53.2888603210
e5,14,MAE,1,test,2023-06-11,2023-06-12,1,51.2999992371,51.2645416260
e5,14,MAE,1,test,2023-06-11,2023-06-13,2,51.0000000000,51.1296386719
e5,14,MAE,1,test,2023-06-11,2023-06-14,3,50.9000015259,50.7952575684
e5,14,MAE,1,test,2023-06-11,2023-06-15,4,50.7000007629,50.8908767700
e5,14,MAE,1,test,2023-06-11,2023-06-16,5,51.2999992371,53.0100212097
e5,14,MAE,1,test,2023-06-11,2023-06-17,6,51.5999984741,52.6318969727
e5,14,MAE,1,test,2023-06-11,2023-06-18,7,51.7000007629,51.3954200745
e5,14,MAE,1,test,2023-06-11,2023-06-19,8,51.5999984741,51.2463378906
e5,14,MAE,1,test,2023-06-11,2023-06-20,9,51.5999984741,50.9790191650
e5,14,MAE,1,test,2023-06-11,2023-06-21,10,51.7000007629,51.6296195984
e5,14,MAE,1,test,2023-06-11,2023-06-22,11,51.7000007629,54.1036300659
e5,14,MAE,1,test,2023-06-11,2023-06-23,12,51.5999984741,53.3548393250
e5,14,MAE,1,test,2023-06-11,2023-06-24,13,51.5999984741,53.1002998352
e5,14,MAE,1,test,2023-06-11,2023-06-25,14,51.5000000000,52.5916252136
e5,14,MAE,1,test,2023-06-12,2023-06-13,1,51.0000000000,51.2788772583
e5,14,MAE,1,test,2023-06-12,2023-06-14,2,50.9000015259,51.1419982910
e5,14,MAE,1,test,2023-06-12,2023-06-15,3,50.7000007629,50.9091415405
e5,14,MAE,1,test,2023-06-12,2023-06-16,4,51.2999992371,53.3184967041
e5,14,MAE,1,test,2023-06-12,2023-06-17,5,51.5999984741,52.6473426819
e5,14,MAE,1,test,2023-06-12,2023-06-18,6,51.7000007629,51.2575912476
e5,14,MAE,1,test,2023-06-12,2023-06-19,7,51.5999984741,51.4500541687
e5,14,MAE,1,test,2023-06-12,2023-06-20,8,51.5999984741,51.3510551453
e5,14,MAE,1,test,2023-06-12,2023-06-21,9,51.7000007629,51.9666175842
e5,14,MAE,1,test,2023-06-12,2023-06-22,10,51.7000007629,54.4305038452
e5,14,MAE,1,test,2023-06-12,2023-06-23,11,51.5999984741,53.7279548645
e5,14,MAE,1,test,2023-06-12,2023-06-24,12,51.5999984741,53.0673828125
e5,14,MAE,1,test,2023-06-12,2023-06-25,13,51.5000000000,52.8508682251
e5,14,MAE,1,test,2023-06-12,2023-06-26,14,51.4000015259,53.1703567505
e5,14,MAE,1,test,2023-06-13,2023-06-14,1,50.9000015259,50.7664527893
e5,14,MAE,1,test,2023-06-13,2023-06-15,2,50.7000007629,50.4592666626
e5,14,MAE,1,test,2023-06-13,2023-06-16,3,51.2999992371,52.9322204590
e5,14,MAE,1,test,2023-06-13,2023-06-17,4,51.5999984741,52.2444381714
e5,14,MAE,1,test,2023-06-13,2023-06-18,5,51.7000007629,50.6035881042
e5,14,MAE,1,test,2023-06-13,2023-06-19,6,51.5999984741,50.6662597656
e5,14,MAE,1,test,2023-06-13,2023-06-20,7,51.5999984741,50.8482780457
e5,14,MAE,1,test,2023-06-13,2023-06-21,8,51.7000007629,51.7274703979
e5,14,MAE,1,test,2023-06-13,2023-06-22,9,51.7000007629,54.3919067383
e5,14,MAE,1,test,2023-06-13,2023-06-23,10,51.5999984741,53.4080886841
e5,14,MAE,1,test,2023-06-13,2023-06-24,11,51.5999984741,52.6478843689
e5,14,MAE,1,test,2023-06-13,2023-06-25,12,51.5000000000,52.0417861938
e5,14,MAE,1,test,2023-06-13,2023-06-26,13,51.4000015259,52.4766044617
e5,14,MAE,1,test,2023-06-13,2023-06-27,14,51.5999984741,51.9438514709
e5,14,MAE,1,test,2023-06-14,2023-06-15,1,50.7000007629,50.7419395447
e5,14,MAE,1,test,2023-06-14,2023-06-16,2,51.2999992371,52.7155799866
e5,14,MAE,1,test,2023-06-14,2023-06-17,3,51.5999984741,51.8429527283
e5,14,MAE,1,test,2023-06-14,2023-06-18,4,51.7000007629,50.5995063782
e5,14,MAE,1,test,2023-06-14,2023-06-19,5,51.5999984741,50.6866149902
e5,14,MAE,1,test,2023-06-14,2023-06-20,6,51.5999984741,50.7160301208
e5,14,MAE,1,test,2023-06-14,2023-06-21,7,51.7000007629,51.4342079163
e5,14,MAE,1,test,2023-06-14,2023-06-22,8,51.7000007629,53.4342803955
e5,14,MAE,1,test,2023-06-14,2023-06-23,9,51.5999984741,52.8504791260
e5,14,MAE,1,test,2023-06-14,2023-06-24,10,51.5999984741,52.3150062561
e5,14,MAE,1,test,2023-06-14,2023-06-25,11,51.5000000000,51.9765434265
e5,14,MAE,1,test,2023-06-14,2023-06-26,12,51.4000015259,52.3991813660
e5,14,MAE,1,test,2023-06-14,2023-06-27,13,51.5999984741,52.2655601501
e5,14,MAE,1,test,2023-06-14,2023-06-28,14,51.5000000000,52.3008842468
e5,14,MAE,1,test,2023-06-15,2023-06-16,1,51.2999992371,52.5474472046
e5,14,MAE,1,test,2023-06-15,2023-06-17,2,51.5999984741,51.7528686523
e5,14,MAE,1,test,2023-06-15,2023-06-18,3,51.7000007629,50.0152168274
e5,14,MAE,1,test,2023-06-15,2023-06-19,4,51.5999984741,50.1213760376
e5,14,MAE,1,test,2023-06-15,2023-06-20,5,51.5999984741,50.3204193115
e5,14,MAE,1,test,2023-06-15,2023-06-21,6,51.7000007629,51.2068138123
e5,14,MAE,1,test,2023-06-15,2023-06-22,7,51.7000007629,53.4372406006
e5,14,MAE,1,test,2023-06-15,2023-06-23,8,51.5999984741,52.6190109253
e5,14,MAE,1,test,2023-06-15,2023-06-24,9,51.5999984741,51.8235397339
e5,14,MAE,1,test,2023-06-15,2023-06-25,10,51.5000000000,51.3785858154
e5,14,MAE,1,test,2023-06-15,2023-06-26,11,51.4000015259,51.8610763550
e5,14,MAE,1,test,2023-06-15,2023-06-27,12,51.5999984741,51.4250793457
e5,14,MAE,1,test,2023-06-15,2023-06-28,13,51.5000000000,51.5543632507
e5,14,MAE,1,test,2023-06-15,2023-06-29,14,51.5999984741,52.6136436462
e5,14,MAE,1,test,2023-06-16,2023-06-17,1,51.5999984741,52.6579437256
