experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,1,validation,2021-05-27,2021-05-31,4,49.0999984741,46.6006050110
e5,14,MAE,1,validation,2021-05-27,2021-06-01,5,48.2999992371,46.2315025330
e5,14,MAE,1,validation,2021-05-27,2021-06-02,6,47.9000015259,46.4164352417
e5,14,MAE,1,validation,2021-05-27,2021-06-03,7,47.7000007629,46.4953308105
e5,14,MAE,1,validation,2021-05-27,2021-06-04,8,47.5000000000,46.2711029053
e5,14,MAE,1,validation,2021-05-27,2021-06-05,9,47.4000015259,46.1165962219
e5,14,MAE,1,validation,2021-05-27,2021-06-06,10,49.2999992371,48.4027900696
e5,14,MAE,1,validation,2021-05-27,2021-06-07,11,50.0000000000,49.6938400269
e5,14,MAE,1,validation,2021-05-27,2021-06-08,12,50.0999984741,48.2871513367
e5,14,MAE,1,validation,2021-05-27,2021-06-09,13,50.2999992371,48.8037796021
e5,14,MAE,1,validation,2021-05-27,2021-06-10,14,50.2999992371,48.0467758179
e5,14,MAE,1,validation,2021-05-28,2021-05-29,1,46.9000015259,47.1832351685
e5,14,MAE,1,validation,2021-05-28,2021-05-30,2,48.4000015259,47.6001815796
e5,14,MAE,1,validation,2021-05-28,2021-05-31,3,49.0999984741,46.5808334351
e5,14,MAE,1,validation,2021-05-28,2021-06-01,4,48.2999992371,46.4004364014
e5,14,MAE,1,validation,2021-05-28,2021-06-02,5,47.9000015259,46.5013618469
e5,14,MAE,1,validation,2021-05-28,2021-06-03,6,47.7000007629,46.3753204346
e5,14,MAE,1,validation,2021-05-28,2021-06-04,7,47.5000000000,46.4464836121
e5,14,MAE,1,validation,2021-05-28,2021-06-05,8,47.4000015259,46.5084228516
e5,14,MAE,1,validation,2021-05-28,2021-06-06,9,49.2999992371,48.8091087341
e5,14,MAE,1,validation,2021-05-28,2021-06-07,10,50.0000000000,50.0688514709
e5,14,MAE,1,validation,2021-05-28,2021-06-08,11,50.0999984741,48.6958618164
e5,14,MAE,1,validation,2021-05-28,2021-06-09,12,50.2999992371,48.7832756042
e5,14,MAE,1,validation,2021-05-28,2021-06-10,13,50.2999992371,48.3319282532
e5,14,MAE,1,validation,2021-05-28,2021-06-11,14,50.2999992371,48.2652702332
e5,14,MAE,1,validation,2021-05-29,2021-05-30,1,48.4000015259,47.3990249634
e5,14,MAE,1,validation,2021-05-29,2021-05-31,2,49.0999984741,46.8671836853
e5,14,MAE,1,validation,2021-05-29,2021-06-01,3,48.2999992371,46.4764251709
e5,14,MAE,1,validation,2021-05-29,2021-06-02,4,47.9000015259,46.5535011292
e5,14,MAE,1,validation,2021-05-29,2021-06-03,5,47.7000007629,46.5649757385
e5,14,MAE,1,validation,2021-05-29,2021-06-04,6,47.5000000000,46.4884834290
e5,14,MAE,1,validation,2021-05-29,2021-06-05,7,47.4000015259,46.6643676758
e5,14,MAE,1,validation,2021-05-29,2021-06-06,8,49.2999992371,48.1855506897
e5,14,MAE,1,validation,2021-05-29,2021-06-07,9,50.0000000000,49.5824661255
e5,14,MAE,1,validation,2021-05-29,2021-06-08,10,50.0999984741,48.4833450317
e5,14,MAE,1,validation,2021-05-29,2021-06-09,11,50.2999992371,48.7730865479
e5,14,MAE,1,validation,2021-05-29,2021-06-10,12,50.2999992371,48.1336250305
e5,14,MAE,1,validation,2021-05-29,2021-06-11,13,50.2999992371,48.3615188599
e5,14,MAE,1,validation,2021-05-29,2021-06-12,14,49.7999992371,48.3816642761
e5,14,MAE,1,validation,2021-05-30,2021-05-31,1,49.0999984741,48.2818908691
e5,14,MAE,1,validation,2021-05-30,2021-06-01,2,48.2999992371,47.9826736450
e5,14,MAE,1,validation,2021-05-30,2021-06-02,3,47.9000015259,47.8566780090
e5,14,MAE,1,validation,2021-05-30,2021-06-03,4,47.7000007629,47.8331832886
e5,14,MAE,1,validation,2021-05-30,2021-06-04,5,47.5000000000,47.9037475586
e5,14,MAE,1,validation,2021-05-30,2021-06-05,6,47.4000015259,48.0371208191
e5,14,MAE,1,validation,2021-05-30,2021-06-06,7,49.2999992371,49.7511367798
e5,14,MAE,1,validation,2021-05-30,2021-06-07,8,50.0000000000,50.8139495850
e5,14,MAE,1,validation,2021-05-30,2021-06-08,9,50.0999984741,49.4097671509
e5,14,MAE,1,validation,2021-05-30,2021-06-09,10,50.2999992371,49.9025802612
e5,14,MAE,1,validation,2021-05-30,2021-06-10,11,50.2999992371,49.1113586426
e5,14,MAE,1,validation,2021-05-30,2021-06-11,12,50.2999992371,49.1223983765
e5,14,MAE,1,validation,2021-05-30,2021-06-12,13,49.7999992371,49.4542961121
e5,14,MAE,1,validation,2021-05-30,2021-06-13,14,49.4000015259,49.3479728699
e5,14,MAE,1,validation,2021-05-31,2021-06-01,1,48.2999992371,48.8448028564
e5,14,MAE,1,validation,2021-05-31,2021-06-02,2,47.9000015259,48.7420654297
e5,14,MAE,1,validation,2021-05-31,2021-06-03,3,47.7000007629,48.6637458801
e5,14,MAE,1,validation,2021-05-31,2021-06-04,4,47.5000000000,48.6117248535
e5,14,MAE,1,validation,2021-05-31,2021-06-05,5,47.4000015259,48.8696174622
e5,14,MAE,1,validation,2021-05-31,2021-06-06,6,49.2999992371,50.7394866943
e5,14,MAE,1,validation,2021-05-31,2021-06-07,7,50.0000000000,51.9437751770
e5,14,MAE,1,validation,2021-05-31,2021-06-08,8,50.0999984741,50.2675476074
e5,14,MAE,1,validation,2021-05-31,2021-06-09,9,50.2999992371,50.4792480469
e5,14,MAE,1,validation,2021-05-31,2021-06-10,10,50.2999992371,49.6752357483
e5,14,MAE,1,validation,2021-05-31,2021-06-11,11,50.2999992371,49.7286758423
e5,14,MAE,1,validation,2021-05-31,2021-06-12,12,49.7999992371,49.9311561584
e5,14,MAE,1,validation,2021-05-31,2021-06-13,13,49.4000015259,49.8133811951
e5,14,MAE,1,validation,2021-05-31,2021-06-14,14,49.5999984741,50.3721542358
e5,14,MAE,1,validation,2021-06-01,2021-06-02,1,47.9000015259,48.0005912781
e5,14,MAE,1,validation,2021-06-01,2021-06-03,2,47.7000007629,48.1662139893
e5,14,MAE,1,validation,2021-06-01,2021-06-04,3,47.5000000000,47.8962898254
e5,14,MAE,1,validation,2021-06-01,2021-06-05,4,47.4000015259,48.1513557434
e5,14,MAE,1,validation,2021-06-01,2021-06-06,5,49.2999992371,49.7143363953
e5,14,MAE,1,validation,2021-06-01,2021-06-07,6,50.0000000000,50.5682029724
e5,14,MAE,1,validation,2021-06-01,2021-06-08,7,50.0999984741,49.0736961365
e5,14,MAE,1,validation,2021-06-01,2021-06-09,8,50.2999992371,48.6573486328
e5,14,MAE,1,validation,2021-06-01,2021-06-10,9,50.2999992371,48.1778831482
e5,14,MAE,1,validation,2021-06-01,2021-06-11,10,50.2999992371,48.6450004578
e5,14,MAE,1,validation,2021-06-01,2021-06-12,11,49.7999992371,48.8643302917
e5,14,MAE,1,validation,2021-06-01,2021-06-13,12,49.4000015259,48.8584251404
e5,14,MAE,1,validation,2021-06-01,2021-06-14,13,49.5999984741,49.5413818359
e5,14,MAE,1,validation,2021-06-01,2021-06-15,14,49.7999992371,48.7342453003
e5,14,MAE,1,validation,2021-06-02,2021-06-03,1,47.7000007629,47.7009849548
e5,14,MAE,1,validation,2021-06-02,2021-06-04,2,47.5000000000,47.6458625793
e5,14,MAE,1,validation,2021-06-02,2021-06-05,3,47.4000015259,47.6410560608
e5,14,MAE,1,validation,2021-06-02,2021-06-06,4,49.2999992371,49.3337211609
e5,14,MAE,1,validation,2021-06-02,2021-06-07,5,50.0000000000,50.4473419189
e5,14,MAE,1,validation,2021-06-02,2021-06-08,6,50.0999984741,48.7893257141
e5,14,MAE,1,validation,2021-06-02,2021-06-09,7,50.2999992371,48.3116111755
e5,14,MAE,1,validation,2021-06-02,2021-06-10,8,50.2999992371,48.0185928345
e5,14,MAE,1,validation,2021-06-02,2021-06-11,9,50.2999992371,48.2308235168
e5,14,MAE,1,validation,2021-06-02,2021-06-12,10,49.7999992371,48.4001808167
e5,14,MAE,1,validation,2021-06-02,2021-06-13,11,49.4000015259,48.3574409485
e5,14,MAE,1,validation,2021-06-02,2021-06-14,12,49.5999984741,48.6802482605
e5,14,MAE,1,validation,2021-06-02,2021-06-15,13,49.7999992371,48.2069435120
e5,14,MAE,1,validation,2021-06-02,2021-06-16,14,49.7000007629,47.8674201965
e5,14,MAE,1,validation,2021-06-03,2021-06-04,1,47.5000000000,47.4173812866
e5,14,MAE,1,validation,2021-06-03,2021-06-05,2,47.4000015259,47.5154724121
e5,14,MAE,1,validation,2021-06-03,2021-06-06,3,49.2999992371,48.9154472351
e5,14,MAE,1,validation,2021-06-03,2021-06-07,4,50.0000000000,50.0341606140
e5,14,MAE,1,validation,2021-06-03,2021-06-08,5,50.0999984741,48.4258842468
e5,14,MAE,1,validation,2021-06-03,2021-06-09,6,50.2999992371,48.2710838318
e5,14,MAE,1,validation,2021-06-03,2021-06-10,7,50.2999992371,47.8523063660
e5,14,MAE,1,validation,2021-06-03,2021-06-11,8,50.2999992371,47.8116493225
e5,14,MAE,1,validation,2021-06-03,2021-06-12,9,49.7999992371,48.0384216309
e5,14,MAE,1,validation,2021-06-03,2021-06-13,10,49.4000015259,48.1051063538
e5,14,MAE,1,validation,2021-06-03,2021-06-14,11,49.5999984741,48.7340660095
e5,14,MAE,1,validation,2021-06-03,2021-06-15,12,49.7999992371,48.2621307373
e5,14,MAE,1,validation,2021-06-03,2021-06-16,13,49.7000007629,47.9395790100
e5,14,MAE,1,validation,2021-06-03,2021-06-17,14,49.9000015259,47.9783248901
e5,14,MAE,1,validation,2021-06-04,2021-06-05,1,47.4000015259,47.2350120544
e5,14,MAE,1,validation,2021-06-04,2021-06-06,2,49.2999992371,48.6283683777
e5,14,MAE,1,validation,2021-06-04,2021-06-07,3,50.0000000000,49.3998489380
e5,14,MAE,1,validation,2021-06-04,2021-06-08,4,50.0999984741,48.0263824463
e5,14,MAE,1,validation,2021-06-04,2021-06-09,5,50.2999992371,47.6351890564
e5,14,MAE,1,validation,2021-06-04,2021-06-10,6,50.2999992371,47.2941246033
e5,14,MAE,1,validation,2021-06-04,2021-06-11,7,50.2999992371,47.1189613342
e5,14,MAE,1,validation,2021-06-04,2021-06-12,8,49.7999992371,46.7742691040
e5,14,MAE,1,validation,2021-06-04,2021-06-13,9,49.4000015259,46.9077796936
e5,14,MAE,1,validation,2021-06-04,2021-06-14,10,49.5999984741,47.6709976196
e5,14,MAE,1,validation,2021-06-04,2021-06-15,11,49.7999992371,47.2876930237
e5,14,MAE,1,validation,2021-06-04,2021-06-16,12,49.7000007629,46.8990478516
e5,14,MAE,1,validation,2021-06-04,2021-06-17,13,49.9000015259,46.8831787109
e5,14,MAE,1,validation,2021-06-04,2021-06-18,14,49.9000015259,46.6702613831
e5,14,MAE,1,validation,2021-06-05,2021-06-06,1,49.2999992371,48.8170433044
e5,14,MAE,1,validation,2021-06-05,2021-06-07,2,50.0000000000,49.7574081421
e5,14,MAE,1,validation,2021-06-05,2021-06-08,3,50.0999984741,47.9649696350
e5,14,MAE,1,validation,2021-06-05,2021-06-09,4,50.2999992371,47.5830535889
e5,14,MAE,1,validation,2021-06-05,2021-06-10,5,50.2999992371,47.2404174805
e5,14,MAE,1,validation,2021-06-05,2021-06-11,6,50.2999992371,47.1825218201
e5,14,MAE,1,validation,2021-06-05,2021-06-12,7,49.7999992371,46.7543258667
e5,14,MAE,1,validation,2021-06-05,2021-06-13,8,49.4000015259,47.1576805115
e5,14,MAE,1,validation,2021-06-05,2021-06-14,9,49.5999984741,47.6753616333
e5,14,MAE,1,validation,2021-06-05,2021-06-15,10,49.7999992371,47.3053245544
e5,14,MAE,1,validation,2021-06-05,2021-06-16,11,49.7000007629,46.9437141418
e5,14,MAE,1,validation,2021-06-05,2021-06-17,12,49.9000015259,46.7727127075
e5,14,MAE,1,validation,2021-06-05,2021-06-18,13,49.9000015259,46.5309715271
e5,14,MAE,1,validation,2021-06-05,2021-06-19,14,49.5999984741,47.4983444214
e5,14,MAE,1,validation,2021-06-06,2021-06-07,1,50.0000000000,52.1483116150
e5,14,MAE,1,validation,2021-06-06,2021-06-08,2,50.0999984741,50.3229866028
e5,14,MAE,1,validation,2021-06-06,2021-06-09,3,50.2999992371,49.7789459229
e5,14,MAE,1,validation,2021-06-06,2021-06-10,4,50.2999992371,49.4089546204
e5,14,MAE,1,validation,2021-06-06,2021-06-11,5,50.2999992371,49.1337280273
e5,14,MAE,1,validation,2021-06-06,2021-06-12,6,49.7999992371,49.0262870789
e5,14,MAE,1,validation,2021-06-06,2021-06-13,7,49.4000015259,49.4317512512
e5,14,MAE,1,validation,2021-06-06,2021-06-14,8,49.5999984741,50.1876602173
e5,14,MAE,1,validation,2021-06-06,2021-06-15,9,49.7999992371,49.5893478394
e5,14,MAE,1,validation,2021-06-06,2021-06-16,10,49.7000007629,49.3653259277
e5,14,MAE,1,validation,2021-06-06,2021-06-17,11,49.9000015259,49.3291244507
e5,14,MAE,1,validation,2021-06-06,2021-06-18,12,49.9000015259,48.8061866760
e5,14,MAE,1,validation,2021-06-06,2021-06-19,13,49.5999984741,50.0095977783
e5,14,MAE,1,validation,2021-06-06,2021-06-20,14,49.4000015259,50.0601730347
e5,14,MAE,1,validation,2021-06-07,2021-06-08,1,50.0999984741,51.0057411194
e5,14,MAE,1,validation,2021-06-07,2021-06-09,2,50.2999992371,50.3932495117
e5,14,MAE,1,validation,2021-06-07,2021-06-10,3,50.2999992371,49.6829376221
e5,14,MAE,1,validation,2021-06-07,2021-06-11,4,50.2999992371,49.6796340942
e5,14,MAE,1,validation,2021-06-07,2021-06-12,5,49.7999992371,49.5240325928
e5,14,MAE,1,validation,2021-06-07,2021-06-13,6,49.4000015259,49.9364891052
e5,14,MAE,1,validation,2021-06-07,2021-06-14,7,49.5999984741,50.6322364807
e5,14,MAE,1,validation,2021-06-07,2021-06-15,8,49.7999992371,49.7591400146
e5,14,MAE,1,validation,2021-06-07,2021-06-16,9,49.7000007629,49.2351570129
e5,14,MAE,1,validation,2021-06-07,2021-06-17,10,49.9000015259,49.3108291626
e5,14,MAE,1,validation,2021-06-07,2021-06-18,11,49.9000015259,48.7979965210
e5,14,MAE,1,validation,2021-06-07,2021-06-19,12,49.5999984741,49.9530334473
e5,14,MAE,1,validation,2021-06-07,2021-06-20,13,49.4000015259,50.0315322876
e5,14,MAE,1,validation,2021-06-07,2021-06-21,14,49.5999984741,48.7032127380
e5,14,MAE,1,validation,2021-06-08,2021-06-09,1,50.2999992371,50.6879272461
e5,14,MAE,1,validation,2021-06-08,2021-06-10,2,50.2999992371,50.0755844116
e5,14,MAE,1,validation,2021-06-08,2021-06-11,3,50.2999992371,49.6998100281
e5,14,MAE,1,validation,2021-06-08,2021-06-12,4,49.7999992371,49.7250022888
e5,14,MAE,1,validation,2021-06-08,2021-06-13,5,49.4000015259,50.0819854736
e5,14,MAE,1,validation,2021-06-08,2021-06-14,6,49.5999984741,50.8560028076
e5,14,MAE,1,validation,2021-06-08,2021-06-15,7,49.7999992371,50.1784553528
e5,14,MAE,1,validation,2021-06-08,2021-06-16,8,49.7000007629,49.7344970703
e5,14,MAE,1,validation,2021-06-08,2021-06-17,9,49.9000015259,49.7670745850
e5,14,MAE,1,validation,2021-06-08,2021-06-18,10,49.9000015259,49.2863807678
e5,14,MAE,1,validation,2021-06-08,2021-06-19,11,49.5999984741,50.4694519043
e5,14,MAE,1,validation,2021-06-08,2021-06-20,12,49.4000015259,50.4895172119
e5,14,MAE,1,validation,2021-06-08,2021-06-21,13,49.5999984741,49.3333435059
e5,14,MAE,1,validation,2021-06-08,2021-06-22,14,49.4000015259,49.4555625916
e5,14,MAE,1,validation,2021-06-09,2021-06-10,1,50.2999992371,50.4213333130
e5,14,MAE,1,validation,2021-06-09,2021-06-11,2,50.2999992371,50.1116523743
e5,14,MAE,1,validation,2021-06-09,2021-06-12,3,49.7999992371,49.7056579590
e5,14,MAE,1,validation,2021-06-09,2021-06-13,4,49.4000015259,50.2069702148
e5,14,MAE,1,validation,2021-06-09,2021-06-14,5,49.5999984741,50.9564208984
e5,14,MAE,1,validation,2021-06-09,2021-06-15,6,49.7999992371,50.2969017029
e5,14,MAE,1,validation,2021-06-09,2021-06-16,7,49.7000007629,50.0068855286
e5,14,MAE,1,validation,2021-06-09,2021-06-17,8,49.9000015259,50.2396926880
e5,14,MAE,1,validation,2021-06-09,2021-06-18,9,49.9000015259,49.7349128723
e5,14,MAE,1,validation,2021-06-09,2021-06-19,10,49.5999984741,50.9348945618
e5,14,MAE,1,validation,2021-06-09,2021-06-20,11,49.4000015259,50.8339767456
e5,14,MAE,1,validation,2021-06-09,2021-06-21,12,49.5999984741,49.6714744568
e5,14,MAE,1,validation,2021-06-09,2021-06-22,13,49.4000015259,49.8710670471
e5,14,MAE,1,validation,2021-06-09,2021-06-23,14,49.7999992371,49.5441398621
e5,14,MAE,1,validation,2021-06-10,2021-06-11,1,50.2999992371,50.1536483765
e5,14,MAE,1,validation,2021-06-10,2021-06-12,2,49.7999992371,49.9957275391
e5,14,MAE,1,validation,2021-06-10,2021-06-13,3,49.4000015259,50.1223030090
e5,14,MAE,1,validation,2021-06-10,2021-06-14,4,49.5999984741,50.8193206787
e5,14,MAE,1,validation,2021-06-10,2021-06-15,5,49.7999992371,50.2461471558
e5,14,MAE,1,validation,2021-06-10,2021-06-16,6,49.7000007629,50.0034866333
e5,14,MAE,1,validation,2021-06-10,2021-06-17,7,49.9000015259,50.2680358887
e5,14,MAE,1,validation,2021-06-10,2021-06-18,8,49.9000015259,49.9839897156
e5,14,MAE,1,validation,2021-06-10,2021-06-19,9,49.5999984741,51.0698585510
e5,14,MAE,1,validation,2021-06-10,2021-06-20,10,49.4000015259,51.2387084961
e5,14,MAE,1,validation,2021-06-10,2021-06-21,11,49.5999984741,50.2678794861
e5,14,MAE,1,validation,2021-06-10,2021-06-22,12,49.4000015259,50.3585128784
e5,14,MAE,1,validation,2021-06-10,2021-06-23,13,49.7999992371,50.1468505859
e5,14,MAE,1,validation,2021-06-10,2021-06-24,14,49.7000007629,50.0003433228
e5,14,MAE,1,validation,2021-06-11,2021-06-12,1,49.7999992371,50.0965538025
e5,14,MAE,1,validation,2021-06-11,2021-06-13,2,49.4000015259,50.3313102722
e5,14,MAE,1,validation,2021-06-11,2021-06-14,3,49.5999984741,50.8065681458
e5,14,MAE,1,validation,2021-06-11,2021-06-15,4,49.7999992371,50.0549621582
e5,14,MAE,1,validation,2021-06-11,2021-06-16,5,49.7000007629,50.1791076660
e5,14,MAE,1,validation,2021-06-11,2021-06-17,6,49.9000015259,50.3278732300
e5,14,MAE,1,validation,2021-06-11,2021-06-18,7,49.9000015259,50.1196136475
e5,14,MAE,1,validation,2021-06-11,2021-06-19,8,49.5999984741,51.5992393494
e5,14,MAE,1,validation,2021-06-11,2021-06-20,9,49.4000015259,51.3919944763
e5,14,MAE,1,validation,2021-06-11,2021-06-21,10,49.5999984741,50.4995994568
e5,14,MAE,1,validation,2021-06-11,2021-06-22,11,49.4000015259,50.3657875061
e5,14,MAE,1,validation,2021-06-11,2021-06-23,12,49.7999992371,50.1341743469
e5,14,MAE,1,validation,2021-06-11,2021-06-24,13,49.7000007629,49.7998695374
e5,14,MAE,1,validation,2021-06-11,2021-06-25,14,49.0999984741,49.6068954468
e5,14,MAE,1,validation,2021-06-12,2021-06-13,1,49.4000015259,49.9392967224
e5,14,MAE,1,validation,2021-06-12,2021-06-14,2,49.5999984741,50.4224014282
e5,14,MAE,1,validation,2021-06-12,2021-06-15,3,49.7999992371,49.6268424988
e5,14,MAE,1,validation,2021-06-12,2021-06-16,4,49.7000007629,49.5039520264
e5,14,MAE,1,validation,2021-06-12,2021-06-17,5,49.9000015259,49.6726570129
e5,14,MAE,1,validation,2021-06-12,2021-06-18,6,49.9000015259,49.5006294250
e5,14,MAE,1,validation,2021-06-12,2021-06-19,7,49.5999984741,50.8943786621
e5,14,MAE,1,validation,2021-06-12,2021-06-20,8,49.4000015259,50.9518966675
e5,14,MAE,1,validation,2021-06-12,2021-06-21,9,49.5999984741,49.9006729126
e5,14,MAE,1,validation,2021-06-12,2021-06-22,10,49.4000015259,50.0544128418
e5,14,MAE,1,validation,2021-06-12,2021-06-23,11,49.7999992371,49.7352790833
e5,14,MAE,1,validation,2021-06-12,2021-06-24,12,49.7000007629,49.4324226379
e5,14,MAE,1,validation,2021-06-12,2021-06-25,13,49.0999984741,49.3860893250
e5,14,MAE,1,validation,2021-06-12,2021-06-26,14,48.9000015259,49.3973808289
e5,14,MAE,1,validation,2021-06-13,2021-06-14,1,49.5999984741,49.9108428955
e5,14,MAE,1,validation,2021-06-13,2021-06-15,2,49.7999992371,49.1217613220
e5,14,MAE,1,validation,2021-06-13,2021-06-16,3,49.7000007629,48.8853569031
e5,14,MAE,1,validation,2021-06-13,2021-06-17,4,49.9000015259,49.1296920776
e5,14,MAE,1,validation,2021-06-13,2021-06-18,5,49.9000015259,48.9625320435
e5,14,MAE,1,validation,2021-06-13,2021-06-19,6,49.5999984741,50.2305297852
e5,14,MAE,1,validation,2021-06-13,2021-06-20,7,49.4000015259,50.3292312622
e5,14,MAE,1,validation,2021-06-13,2021-06-21,8,49.5999984741,49.5537071228
e5,14,MAE,1,validation,2021-06-13,2021-06-22,9,49.4000015259,49.4921188354
e5,14,MAE,1,validation,2021-06-13,2021-06-23,10,49.7999992371,49.4691772461
e5,14,MAE,1,validation,2021-06-13,2021-06-24,11,49.7000007629,49.0199813843
e5,14,MAE,1,validation,2021-06-13,2021-06-25,12,49.0999984741,48.8304290771
e5,14,MAE,1,validation,2021-06-13,2021-06-26,13,48.9000015259,48.8075180054
e5,14,MAE,1,validation,2021-06-13,2021-06-27,14,48.9000015259,48.8747253418
e5,14,MAE,1,validation,2021-06-14,2021-06-15,1,49.7999992371,49.5824623108
e5,14,MAE,1,validation,2021-06-14,2021-06-16,2,49.7000007629,49.3388404846
e5,14,MAE,1,validation,2021-06-14,2021-06-17,3,49.9000015259,49.4361572266
e5,14,MAE,1,validation,2021-06-14,2021-06-18,4,49.9000015259,49.4237556458
e5,14,MAE,1,validation,2021-06-14,2021-06-19,5,49.5999984741,50.5257110596
e5,14,MAE,1,validation,2021-06-14,2021-06-20,6,49.4000015259,50.5190734863
e5,14,MAE,1,validation,2021-06-14,2021-06-21,7,49.5999984741,49.7530555725
e5,14,MAE,1,validation,2021-06-14,2021-06-22,8,49.4000015259,49.4720077515
e5,14,MAE,1,validation,2021-06-14,2021-06-23,9,49.7999992371,49.5271110535
e5,14,MAE,1,validation,2021-06-14,2021-06-24,10,49.7000007629,49.2139091492
e5,14,MAE,1,validation,2021-06-14,2021-06-25,11,49.0999984741,49.2359504700
e5,14,MAE,1,validation,2021-06-14,2021-06-26,12,48.9000015259,49.3598403931
e5,14,MAE,1,validation,2021-06-14,2021-06-27,13,48.9000015259,49.7692527771
e5,14,MAE,1,validation,2021-06-14,2021-06-28,14,50.0999984741,50.0198402405
e5,14,MAE,1,validation,2021-06-15,2021-06-16,1,49.7000007629,49.7881393433
e5,14,MAE,1,validation,2021-06-15,2021-06-17,2,49.9000015259,49.9704627991
e5,14,MAE,1,validation,2021-06-15,2021-06-18,3,49.9000015259,49.5831108093
e5,14,MAE,1,validation,2021-06-15,2021-06-19,4,49.5999984741,50.6885643005
e5,14,MAE,1,validation,2021-06-15,2021-06-20,5,49.4000015259,50.6614685059
e5,14,MAE,1,validation,2021-06-15,2021-06-21,6,49.5999984741,50.0415534973
e5,14,MAE,1,validation,2021-06-15,2021-06-22,7,49.4000015259,49.9259796143
e5,14,MAE,1,validation,2021-06-15,2021-06-23,8,49.7999992371,49.7930641174
