experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,2024,validation,2021-05-31,2021-06-02,2,47.9000015259,48.7602462769
e5,7,MAE,2024,validation,2021-05-31,2021-06-03,3,47.7000007629,48.5748481750
e5,7,MAE,2024,validation,2021-05-31,2021-06-04,4,47.5000000000,48.0821342468
e5,7,MAE,2024,validation,2021-05-31,2021-06-05,5,47.4000015259,47.8320884705
e5,7,MAE,2024,validation,2021-05-31,2021-06-06,6,49.2999992371,48.9321937561
e5,7,MAE,2024,validation,2021-05-31,2021-06-07,7,50.0000000000,50.1067504883
e5,7,MAE,2024,validation,2021-06-01,2021-06-02,1,47.9000015259,48.2133445740
e5,7,MAE,2024,validation,2021-06-01,2021-06-03,2,47.7000007629,48.2169036865
e5,7,MAE,2024,validation,2021-06-01,2021-06-04,3,47.5000000000,47.4525108337
e5,7,MAE,2024,validation,2021-06-01,2021-06-05,4,47.4000015259,47.2744216919
e5,7,MAE,2024,validation,2021-06-01,2021-06-06,5,49.2999992371,48.8844909668
e5,7,MAE,2024,validation,2021-06-01,2021-06-07,6,50.0000000000,49.7677154541
e5,7,MAE,2024,validation,2021-06-01,2021-06-08,7,50.0999984741,49.2504119873
e5,7,MAE,2024,validation,2021-06-02,2021-06-03,1,47.7000007629,47.6311798096
e5,7,MAE,2024,validation,2021-06-02,2021-06-04,2,47.5000000000,47.2348709106
e5,7,MAE,2024,validation,2021-06-02,2021-06-05,3,47.4000015259,46.8291816711
e5,7,MAE,2024,validation,2021-06-02,2021-06-06,4,49.2999992371,48.4168853760
e5,7,MAE,2024,validation,2021-06-02,2021-06-07,5,50.0000000000,49.9998054504
e5,7,MAE,2024,validation,2021-06-02,2021-06-08,6,50.0999984741,48.7759895325
e5,7,MAE,2024,validation,2021-06-02,2021-06-09,7,50.2999992371,49.1528549194
e5,7,MAE,2024,validation,2021-06-03,2021-06-04,1,47.5000000000,47.6052207947
e5,7,MAE,2024,validation,2021-06-03,2021-06-05,2,47.4000015259,47.3765869141
e5,7,MAE,2024,validation,2021-06-03,2021-06-06,3,49.2999992371,48.7808990479
e5,7,MAE,2024,validation,2021-06-03,2021-06-07,4,50.0000000000,50.4115905762
e5,7,MAE,2024,validation,2021-06-03,2021-06-08,5,50.0999984741,49.0986213684
e5,7,MAE,2024,validation,2021-06-03,2021-06-09,6,50.2999992371,49.4205589294
e5,7,MAE,2024,validation,2021-06-03,2021-06-10,7,50.2999992371,49.2425651550
e5,7,MAE,2024,validation,2021-06-04,2021-06-05,1,47.4000015259,47.3357429504
e5,7,MAE,2024,validation,2021-06-04,2021-06-06,2,49.2999992371,49.3224143982
e5,7,MAE,2024,validation,2021-06-04,2021-06-07,3,50.0000000000,51.1566810608
e5,7,MAE,2024,validation,2021-06-04,2021-06-08,4,50.0999984741,49.4101104736
e5,7,MAE,2024,validation,2021-06-04,2021-06-09,5,50.2999992371,49.6698150635
e5,7,MAE,2024,validation,2021-06-04,2021-06-10,6,50.2999992371,49.2328796387
e5,7,MAE,2024,validation,2021-06-04,2021-06-11,7,50.2999992371,49.3948707581
e5,7,MAE,2024,validation,2021-06-05,2021-06-06,1,49.2999992371,49.2369918823
e5,7,MAE,2024,validation,2021-06-05,2021-06-07,2,50.0000000000,50.8596420288
e5,7,MAE,2024,validation,2021-06-05,2021-06-08,3,50.0999984741,49.4647789001
e5,7,MAE,2024,validation,2021-06-05,2021-06-09,4,50.2999992371,49.8962020874
e5,7,MAE,2024,validation,2021-06-05,2021-06-10,5,50.2999992371,49.8459892273
e5,7,MAE,2024,validation,2021-06-05,2021-06-11,6,50.2999992371,49.9197845459
e5,7,MAE,2024,validation,2021-06-05,2021-06-12,7,49.7999992371,50.4195823669
e5,7,MAE,2024,validation,2021-06-06,2021-06-07,1,50.0000000000,51.9399490356
e5,7,MAE,2024,validation,2021-06-06,2021-06-08,2,50.0999984741,50.5715675354
e5,7,MAE,2024,validation,2021-06-06,2021-06-09,3,50.2999992371,50.9028091431
e5,7,MAE,2024,validation,2021-06-06,2021-06-10,4,50.2999992371,50.7892761230
e5,7,MAE,2024,validation,2021-06-06,2021-06-11,5,50.2999992371,50.9329872131
e5,7,MAE,2024,validation,2021-06-06,2021-06-12,6,49.7999992371,51.0704727173
e5,7,MAE,2024,validation,2021-06-06,2021-06-13,7,49.4000015259,50.7917404175
e5,7,MAE,2024,validation,2021-06-07,2021-06-08,1,50.0999984741,50.7383689880
e5,7,MAE,2024,validation,2021-06-07,2021-06-09,2,50.2999992371,50.9112243652
e5,7,MAE,2024,validation,2021-06-07,2021-06-10,3,50.2999992371,50.4989166260
e5,7,MAE,2024,validation,2021-06-07,2021-06-11,4,50.2999992371,50.7476119995
e5,7,MAE,2024,validation,2021-06-07,2021-06-12,5,49.7999992371,50.6894035339
e5,7,MAE,2024,validation,2021-06-07,2021-06-13,6,49.4000015259,50.1576118469
e5,7,MAE,2024,validation,2021-06-07,2021-06-14,7,49.5999984741,50.8450012207
e5,7,MAE,2024,validation,2021-06-08,2021-06-09,1,50.2999992371,50.6622428894
e5,7,MAE,2024,validation,2021-06-08,2021-06-10,2,50.2999992371,50.5078926086
e5,7,MAE,2024,validation,2021-06-08,2021-06-11,3,50.2999992371,50.8542098999
e5,7,MAE,2024,validation,2021-06-08,2021-06-12,4,49.7999992371,51.1167106628
e5,7,MAE,2024,validation,2021-06-08,2021-06-13,5,49.4000015259,51.2428627014
e5,7,MAE,2024,validation,2021-06-08,2021-06-14,6,49.5999984741,51.8178710938
e5,7,MAE,2024,validation,2021-06-08,2021-06-15,7,49.7999992371,51.4290199280
e5,7,MAE,2024,validation,2021-06-09,2021-06-10,1,50.2999992371,50.3721427917
e5,7,MAE,2024,validation,2021-06-09,2021-06-11,2,50.2999992371,50.2584915161
e5,7,MAE,2024,validation,2021-06-09,2021-06-12,3,49.7999992371,50.1777725220
e5,7,MAE,2024,validation,2021-06-09,2021-06-13,4,49.4000015259,49.9818229675
e5,7,MAE,2024,validation,2021-06-09,2021-06-14,5,49.5999984741,50.4534645081
e5,7,MAE,2024,validation,2021-06-09,2021-06-15,6,49.7999992371,49.8640518188
e5,7,MAE,2024,validation,2021-06-09,2021-06-16,7,49.7000007629,49.4291152954
e5,7,MAE,2024,validation,2021-06-10,2021-06-11,1,50.2999992371,50.1701431274
e5,7,MAE,2024,validation,2021-06-10,2021-06-12,2,49.7999992371,50.3000907898
e5,7,MAE,2024,validation,2021-06-10,2021-06-13,3,49.4000015259,49.9842262268
e5,7,MAE,2024,validation,2021-06-10,2021-06-14,4,49.5999984741,50.5421524048
e5,7,MAE,2024,validation,2021-06-10,2021-06-15,5,49.7999992371,49.8926544189
e5,7,MAE,2024,validation,2021-06-10,2021-06-16,6,49.7000007629,49.4681968689
e5,7,MAE,2024,validation,2021-06-10,2021-06-17,7,49.9000015259,49.3961677551
e5,7,MAE,2024,validation,2021-06-11,2021-06-12,1,49.7999992371,50.1284790039
e5,7,MAE,2024,validation,2021-06-11,2021-06-13,2,49.4000015259,49.8815879822
e5,7,MAE,2024,validation,2021-06-11,2021-06-14,3,49.5999984741,50.9342613220
e5,7,MAE,2024,validation,2021-06-11,2021-06-15,4,49.7999992371,50.5096397400
e5,7,MAE,2024,validation,2021-06-11,2021-06-16,5,49.7000007629,50.2925224304
e5,7,MAE,2024,validation,2021-06-11,2021-06-17,6,49.9000015259,50.1082115173
e5,7,MAE,2024,validation,2021-06-11,2021-06-18,7,49.9000015259,49.8878135681
e5,7,MAE,2024,validation,2021-06-12,2021-06-13,1,49.4000015259,49.9476890564
e5,7,MAE,2024,validation,2021-06-12,2021-06-14,2,49.5999984741,50.7025871277
e5,7,MAE,2024,validation,2021-06-12,2021-06-15,3,49.7999992371,49.9496994019
e5,7,MAE,2024,validation,2021-06-12,2021-06-16,4,49.7000007629,49.6702156067
e5,7,MAE,2024,validation,2021-06-12,2021-06-17,5,49.9000015259,49.4272308350
e5,7,MAE,2024,validation,2021-06-12,2021-06-18,6,49.9000015259,49.1343269348
e5,7,MAE,2024,validation,2021-06-12,2021-06-19,7,49.5999984741,50.3874702454
e5,7,MAE,2024,validation,2021-06-13,2021-06-14,1,49.5999984741,50.3512191772
e5,7,MAE,2024,validation,2021-06-13,2021-06-15,2,49.7999992371,49.7800827026
e5,7,MAE,2024,validation,2021-06-13,2021-06-16,3,49.7000007629,49.3200759888
e5,7,MAE,2024,validation,2021-06-13,2021-06-17,4,49.9000015259,49.3137664795
e5,7,MAE,2024,validation,2021-06-13,2021-06-18,5,49.9000015259,49.0035018921
e5,7,MAE,2024,validation,2021-06-13,2021-06-19,6,49.5999984741,49.7244071960
e5,7,MAE,2024,validation,2021-06-13,2021-06-20,7,49.4000015259,50.3018417358
e5,7,MAE,2024,validation,2021-06-14,2021-06-15,1,49.7999992371,49.4786224365
e5,7,MAE,2024,validation,2021-06-14,2021-06-16,2,49.7000007629,48.8911056519
e5,7,MAE,2024,validation,2021-06-14,2021-06-17,3,49.9000015259,48.4501075745
e5,7,MAE,2024,validation,2021-06-14,2021-06-18,4,49.9000015259,48.2733001709
e5,7,MAE,2024,validation,2021-06-14,2021-06-19,5,49.5999984741,49.2038612366
e5,7,MAE,2024,validation,2021-06-14,2021-06-20,6,49.4000015259,49.5568199158
e5,7,MAE,2024,validation,2021-06-14,2021-06-21,7,49.5999984741,48.8109092712
e5,7,MAE,2024,validation,2021-06-15,2021-06-16,1,49.7000007629,49.6742248535
e5,7,MAE,2024,validation,2021-06-15,2021-06-17,2,49.9000015259,49.2960891724
e5,7,MAE,2024,validation,2021-06-15,2021-06-18,3,49.9000015259,48.7928695679
e5,7,MAE,2024,validation,2021-06-15,2021-06-19,4,49.5999984741,49.7104301453
e5,7,MAE,2024,validation,2021-06-15,2021-06-20,5,49.4000015259,50.2764549255
e5,7,MAE,2024,validation,2021-06-15,2021-06-21,6,49.5999984741,49.5541992188
e5,7,MAE,2024,validation,2021-06-15,2021-06-22,7,49.4000015259,49.9001693726
e5,7,MAE,2024,validation,2021-06-16,2021-06-17,1,49.9000015259,49.4875946045
e5,7,MAE,2024,validation,2021-06-16,2021-06-18,2,49.9000015259,49.1122894287
e5,7,MAE,2024,validation,2021-06-16,2021-06-19,3,49.5999984741,49.6298789978
e5,7,MAE,2024,validation,2021-06-16,2021-06-20,4,49.4000015259,49.8805465698
e5,7,MAE,2024,validation,2021-06-16,2021-06-21,5,49.5999984741,49.1982345581
e5,7,MAE,2024,validation,2021-06-16,2021-06-22,6,49.4000015259,49.4730606079
e5,7,MAE,2024,validation,2021-06-16,2021-06-23,7,49.7999992371,49.1538887024
e5,7,MAE,2024,validation,2021-06-17,2021-06-18,1,49.9000015259,49.6539649963
e5,7,MAE,2024,validation,2021-06-17,2021-06-19,2,49.5999984741,50.5374832153
e5,7,MAE,2024,validation,2021-06-17,2021-06-20,3,49.4000015259,50.7281112671
e5,7,MAE,2024,validation,2021-06-17,2021-06-21,4,49.5999984741,49.7800941467
e5,7,MAE,2024,validation,2021-06-17,2021-06-22,5,49.4000015259,50.2318725586
e5,7,MAE,2024,validation,2021-06-17,2021-06-23,6,49.7999992371,49.8672218323
e5,7,MAE,2024,validation,2021-06-17,2021-06-24,7,49.7000007629,49.7225074768
e5,7,MAE,2024,validation,2021-06-18,2021-06-19,1,49.5999984741,50.5072937012
e5,7,MAE,2024,validation,2021-06-18,2021-06-20,2,49.4000015259,50.6638679504
e5,7,MAE,2024,validation,2021-06-18,2021-06-21,3,49.5999984741,49.9330215454
e5,7,MAE,2024,validation,2021-06-18,2021-06-22,4,49.4000015259,49.9014968872
e5,7,MAE,2024,validation,2021-06-18,2021-06-23,5,49.7999992371,49.6427154541
e5,7,MAE,2024,validation,2021-06-18,2021-06-24,6,49.7000007629,49.1872520447
e5,7,MAE,2024,validation,2021-06-18,2021-06-25,7,49.0999984741,49.0113945007
e5,7,MAE,2024,validation,2021-06-19,2021-06-20,1,49.4000015259,50.3842391968
e5,7,MAE,2024,validation,2021-06-19,2021-06-21,2,49.5999984741,49.9064064026
e5,7,MAE,2024,validation,2021-06-19,2021-06-22,3,49.4000015259,49.9193878174
e5,7,MAE,2024,validation,2021-06-19,2021-06-23,4,49.7999992371,49.5614891052
e5,7,MAE,2024,validation,2021-06-19,2021-06-24,5,49.7000007629,49.1424903870
e5,7,MAE,2024,validation,2021-06-19,2021-06-25,6,49.0999984741,48.7176780701
e5,7,MAE,2024,validation,2021-06-19,2021-06-26,7,48.9000015259,48.9425468445
e5,7,MAE,2024,validation,2021-06-20,2021-06-21,1,49.5999984741,49.3826065063
e5,7,MAE,2024,validation,2021-06-20,2021-06-22,2,49.4000015259,49.4743537903
e5,7,MAE,2024,validation,2021-06-20,2021-06-23,3,49.7999992371,49.2594184875
e5,7,MAE,2024,validation,2021-06-20,2021-06-24,4,49.7000007629,48.8429756165
e5,7,MAE,2024,validation,2021-06-20,2021-06-25,5,49.0999984741,48.7922401428
e5,7,MAE,2024,validation,2021-06-20,2021-06-26,6,48.9000015259,48.3964614868
e5,7,MAE,2024,validation,2021-06-20,2021-06-27,7,48.9000015259,48.9085006714
e5,7,MAE,2024,validation,2021-06-21,2021-06-22,1,49.4000015259,49.2126998901
e5,7,MAE,2024,validation,2021-06-21,2021-06-23,2,49.7999992371,49.0428657532
e5,7,MAE,2024,validation,2021-06-21,2021-06-24,3,49.7000007629,48.6113586426
e5,7,MAE,2024,validation,2021-06-21,2021-06-25,4,49.0999984741,48.6671676636
e5,7,MAE,2024,validation,2021-06-21,2021-06-26,5,48.9000015259,48.5137748718
e5,7,MAE,2024,validation,2021-06-21,2021-06-27,6,48.9000015259,48.8983459473
e5,7,MAE,2024,validation,2021-06-21,2021-06-28,7,50.0999984741,49.6292991638
e5,7,MAE,2024,validation,2021-06-22,2021-06-23,1,49.7999992371,48.4871902466
e5,7,MAE,2024,validation,2021-06-22,2021-06-24,2,49.7000007629,48.2805099487
e5,7,MAE,2024,validation,2021-06-22,2021-06-25,3,49.0999984741,48.2195587158
e5,7,MAE,2024,validation,2021-06-22,2021-06-26,4,48.9000015259,48.2379455566
e5,7,MAE,2024,validation,2021-06-22,2021-06-27,5,48.9000015259,48.9660949707
e5,7,MAE,2024,validation,2021-06-22,2021-06-28,6,50.0999984741,49.6140975952
e5,7,MAE,2024,validation,2021-06-22,2021-06-29,7,50.0000000000,49.5415611267
e5,7,MAE,2024,validation,2021-06-23,2021-06-24,1,49.7000007629,49.3650779724
e5,7,MAE,2024,validation,2021-06-23,2021-06-25,2,49.0999984741,49.4157714844
e5,7,MAE,2024,validation,2021-06-23,2021-06-26,3,48.9000015259,49.0989227295
e5,7,MAE,2024,validation,2021-06-23,2021-06-27,4,48.9000015259,49.8180961609
e5,7,MAE,2024,validation,2021-06-23,2021-06-28,5,50.0999984741,50.5371551514
e5,7,MAE,2024,validation,2021-06-23,2021-06-29,6,50.0000000000,50.7404441833
e5,7,MAE,2024,validation,2021-06-23,2021-06-30,7,49.5999984741,50.7233657837
e5,7,MAE,2024,validation,2021-06-24,2021-06-25,1,49.0999984741,49.6762657166
e5,7,MAE,2024,validation,2021-06-24,2021-06-26,2,48.9000015259,49.6606369019
e5,7,MAE,2024,validation,2021-06-24,2021-06-27,3,48.9000015259,50.1930541992
e5,7,MAE,2024,validation,2021-06-24,2021-06-28,4,50.0999984741,50.8529930115
e5,7,MAE,2024,validation,2021-06-24,2021-06-29,5,50.0000000000,51.1193809509
e5,7,MAE,2024,validation,2021-06-24,2021-06-30,6,49.5999984741,50.9660301208
e5,7,MAE,2024,validation,2021-06-24,2021-07-01,7,49.2999992371,50.6168937683
e5,7,MAE,2024,validation,2021-06-25,2021-06-26,1,48.9000015259,48.9464492798
e5,7,MAE,2024,validation,2021-06-25,2021-06-27,2,48.9000015259,49.2819862366
e5,7,MAE,2024,validation,2021-06-25,2021-06-28,3,50.0999984741,49.7726707458
e5,7,MAE,2024,validation,2021-06-25,2021-06-29,4,50.0000000000,49.6334648132
e5,7,MAE,2024,validation,2021-06-25,2021-06-30,5,49.5999984741,49.4579811096
e5,7,MAE,2024,validation,2021-06-25,2021-07-01,6,49.2999992371,49.2384033203
e5,7,MAE,2024,validation,2021-06-25,2021-07-02,7,49.0000000000,49.2811584473
e5,7,MAE,2024,validation,2021-06-26,2021-06-27,1,48.9000015259,49.0384826660
e5,7,MAE,2024,validation,2021-06-26,2021-06-28,2,50.0999984741,49.3955650330
e5,7,MAE,2024,validation,2021-06-26,2021-06-29,3,50.0000000000,49.3036231995
e5,7,MAE,2024,validation,2021-06-26,2021-06-30,4,49.5999984741,49.0180282593
e5,7,MAE,2024,validation,2021-06-26,2021-07-01,5,49.2999992371,48.8569717407
e5,7,MAE,2024,validation,2021-06-26,2021-07-02,6,49.0000000000,48.8442459106
e5,7,MAE,2024,validation,2021-06-26,2021-07-03,7,48.7999992371,48.6721954346
e5,7,MAE,2024,validation,2021-06-27,2021-06-28,1,50.0999984741,48.8714332581
e5,7,MAE,2024,validation,2021-06-27,2021-06-29,2,50.0000000000,48.5234107971
e5,7,MAE,2024,validation,2021-06-27,2021-06-30,3,49.5999984741,48.2246055603
e5,7,MAE,2024,validation,2021-06-27,2021-07-01,4,49.2999992371,48.0370140076
e5,7,MAE,2024,validation,2021-06-27,2021-07-02,5,49.0000000000,47.7446327209
e5,7,MAE,2024,validation,2021-06-27,2021-07-03,6,48.7999992371,47.3835029602
e5,7,MAE,2024,validation,2021-06-27,2021-07-04,7,48.7000007629,47.4149894714
e5,7,MAE,2024,validation,2021-06-28,2021-06-29,1,50.0000000000,49.7777137756
e5,7,MAE,2024,validation,2021-06-28,2021-06-30,2,49.5999984741,49.6308212280
e5,7,MAE,2024,validation,2021-06-28,2021-07-01,3,49.2999992371,49.2290611267
e5,7,MAE,2024,validation,2021-06-28,2021-07-02,4,49.0000000000,49.1263847351
e5,7,MAE,2024,validation,2021-06-28,2021-07-03,5,48.7999992371,48.7764511108
e5,7,MAE,2024,validation,2021-06-28,2021-07-04,6,48.7000007629,48.7212829590
e5,7,MAE,2024,validation,2021-06-28,2021-07-05,7,48.7000007629,48.6991767883
e5,7,MAE,2024,validation,2021-06-29,2021-06-30,1,49.5999984741,49.5849113464
e5,7,MAE,2024,validation,2021-06-29,2021-07-01,2,49.2999992371,49.2594604492
e5,7,MAE,2024,validation,2021-06-29,2021-07-02,3,49.0000000000,49.0152473450
e5,7,MAE,2024,validation,2021-06-29,2021-07-03,4,48.7999992371,48.7923583984
e5,7,MAE,2024,validation,2021-06-29,2021-07-04,5,48.7000007629,48.8960456848
e5,7,MAE,2024,validation,2021-06-29,2021-07-05,6,48.7000007629,48.8906288147
e5,7,MAE,2024,validation,2021-06-29,2021-07-06,7,48.7000007629,49.0407028198
e5,7,MAE,2024,validation,2021-06-30,2021-07-01,1,49.2999992371,49.2569084167
e5,7,MAE,2024,validation,2021-06-30,2021-07-02,2,49.0000000000,48.8841667175
e5,7,MAE,2024,validation,2021-06-30,2021-07-03,3,48.7999992371,48.5545425415
e5,7,MAE,2024,validation,2021-06-30,2021-07-04,4,48.7000007629,48.5783882141
e5,7,MAE,2024,validation,2021-06-30,2021-07-05,5,48.7000007629,48.8422851562
e5,7,MAE,2024,validation,2021-06-30,2021-07-06,6,48.7000007629,48.8854904175
e5,7,MAE,2024,validation,2021-06-30,2021-07-07,7,50.2999992371,50.6115226746
e5,7,MAE,2024,validation,2021-07-01,2021-07-02,1,49.0000000000,49.0496177673
e5,7,MAE,2024,validation,2021-07-01,2021-07-03,2,48.7999992371,48.7000274658
e5,7,MAE,2024,validation,2021-07-01,2021-07-04,3,48.7000007629,48.5979347229
e5,7,MAE,2024,validation,2021-07-01,2021-07-05,4,48.7000007629,48.6466445923
e5,7,MAE,2024,validation,2021-07-01,2021-07-06,5,48.7000007629,48.8525314331
e5,7,MAE,2024,validation,2021-07-01,2021-07-07,6,50.2999992371,50.1565017700
e5,7,MAE,2024,validation,2021-07-01,2021-07-08,7,50.7000007629,49.4465827942
e5,7,MAE,2024,validation,2021-07-02,2021-07-03,1,48.7999992371,48.8427696228
e5,7,MAE,2024,validation,2021-07-02,2021-07-04,2,48.7000007629,48.4768180847
e5,7,MAE,2024,validation,2021-07-02,2021-07-05,3,48.7000007629,48.2814445496
e5,7,MAE,2024,validation,2021-07-02,2021-07-06,4,48.7000007629,48.4238510132
e5,7,MAE,2024,validation,2021-07-02,2021-07-07,5,50.2999992371,49.8058776855
e5,7,MAE,2024,validation,2021-07-02,2021-07-08,6,50.7000007629,48.7249374390
e5,7,MAE,2024,validation,2021-07-02,2021-07-09,7,50.5999984741,48.9405288696
e5,7,MAE,2024,validation,2021-07-03,2021-07-04,1,48.7000007629,48.6595649719
e5,7,MAE,2024,validation,2021-07-03,2021-07-05,2,48.7000007629,48.5727539062
e5,7,MAE,2024,validation,2021-07-03,2021-07-06,3,48.7000007629,48.6408920288
e5,7,MAE,2024,validation,2021-07-03,2021-07-07,4,50.2999992371,50.1795578003
e5,7,MAE,2024,validation,2021-07-03,2021-07-08,5,50.7000007629,49.1721420288
e5,7,MAE,2024,validation,2021-07-03,2021-07-09,6,50.5999984741,49.1280021667
e5,7,MAE,2024,validation,2021-07-03,2021-07-10,7,50.7999992371,49.1988792419
e5,7,MAE,2024,validation,2021-07-04,2021-07-05,1,48.7000007629,48.5559577942
e5,7,MAE,2024,validation,2021-07-04,2021-07-06,2,48.7000007629,48.7770347595
e5,7,MAE,2024,validation,2021-07-04,2021-07-07,3,50.2999992371,50.0278244019
e5,7,MAE,2024,validation,2021-07-04,2021-07-08,4,50.7000007629,49.0438880920
e5,7,MAE,2024,validation,2021-07-04,2021-07-09,5,50.5999984741,49.1659240723
e5,7,MAE,2024,validation,2021-07-04,2021-07-10,6,50.7999992371,48.9091873169
e5,7,MAE,2024,validation,2021-07-04,2021-07-11,7,50.7000007629,49.1327285767
e5,7,MAE,2024,validation,2021-07-05,2021-07-06,1,48.7000007629,48.8854675293
e5,7,MAE,2024,validation,2021-07-05,2021-07-07,2,50.2999992371,49.7235145569
e5,7,MAE,2024,validation,2021-07-05,2021-07-08,3,50.7000007629,48.6171417236
e5,7,MAE,2024,validation,2021-07-05,2021-07-09,4,50.5999984741,48.4943656921
e5,7,MAE,2024,validation,2021-07-05,2021-07-10,5,50.7999992371,48.3824539185
e5,7,MAE,2024,validation,2021-07-05,2021-07-11,6,50.7000007629,48.2023048401
e5,7,MAE,2024,validation,2021-07-05,2021-07-12,7,50.5999984741,48.3102416992
e5,7,MAE,2024,validation,2021-07-06,2021-07-07,1,50.2999992371,49.6464538574
e5,7,MAE,2024,validation,2021-07-06,2021-07-08,2,50.7000007629,48.6571121216
e5,7,MAE,2024,validation,2021-07-06,2021-07-09,3,50.5999984741,48.7775650024
e5,7,MAE,2024,validation,2021-07-06,2021-07-10,4,50.7999992371,48.6144294739
e5,7,MAE,2024,validation,2021-07-06,2021-07-11,5,50.7000007629,48.6958007812
e5,7,MAE,2024,validation,2021-07-06,2021-07-12,6,50.5999984741,48.8232040405
e5,7,MAE,2024,validation,2021-07-06,2021-07-13,7,50.4000015259,48.1572418213
e5,7,MAE,2024,validation,2021-07-07,2021-07-08,1,50.7000007629,50.0493659973
