experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,2024,validation,2021-06-21,2021-06-22,1,49.4000015259,49.3726043701
e5,3,MAE,2024,validation,2021-06-21,2021-06-23,2,49.7999992371,48.9194030762
e5,3,MAE,2024,validation,2021-06-21,2021-06-24,3,49.7000007629,49.0594482422
e5,3,MAE,2024,validation,2021-06-22,2021-06-23,1,49.7999992371,48.7989387512
e5,3,MAE,2024,validation,2021-06-22,2021-06-24,2,49.7000007629,48.8884429932
e5,3,MAE,2024,validation,2021-06-22,2021-06-25,3,49.0999984741,48.5258712769
e5,3,MAE,2024,validation,2021-06-23,2021-06-24,1,49.7000007629,49.6438369751
e5,3,MAE,2024,validation,2021-06-23,2021-06-25,2,49.0999984741,49.0391464233
e5,3,MAE,2024,validation,2021-06-23,2021-06-26,3,48.9000015259,48.9800949097
e5,3,MAE,2024,validation,2021-06-24,2021-06-25,1,49.0999984741,49.2165451050
e5,3,MAE,2024,validation,2021-06-24,2021-06-26,2,48.9000015259,49.1473045349
e5,3,MAE,2024,validation,2021-06-24,2021-06-27,3,48.9000015259,49.1787490845
e5,3,MAE,2024,validation,2021-06-25,2021-06-26,1,48.9000015259,48.7924385071
e5,3,MAE,2024,validation,2021-06-25,2021-06-27,2,48.9000015259,48.6277084351
e5,3,MAE,2024,validation,2021-06-25,2021-06-28,3,50.0999984741,49.3973159790
e5,3,MAE,2024,validation,2021-06-26,2021-06-27,1,48.9000015259,48.7006721497
e5,3,MAE,2024,validation,2021-06-26,2021-06-28,2,50.0999984741,49.5629005432
e5,3,MAE,2024,validation,2021-06-26,2021-06-29,3,50.0000000000,49.3492240906
e5,3,MAE,2024,validation,2021-06-27,2021-06-28,1,50.0999984741,48.8460350037
e5,3,MAE,2024,validation,2021-06-27,2021-06-29,2,50.0000000000,48.4392890930
e5,3,MAE,2024,validation,2021-06-27,2021-06-30,3,49.5999984741,48.2018432617
e5,3,MAE,2024,validation,2021-06-28,2021-06-29,1,50.0000000000,49.8985176086
e5,3,MAE,2024,validation,2021-06-28,2021-06-30,2,49.5999984741,49.6117591858
e5,3,MAE,2024,validation,2021-06-28,2021-07-01,3,49.2999992371,49.5402832031
e5,3,MAE,2024,validation,2021-06-29,2021-06-30,1,49.5999984741,49.4912910461
e5,3,MAE,2024,validation,2021-06-29,2021-07-01,2,49.2999992371,49.3955802917
e5,3,MAE,2024,validation,2021-06-29,2021-07-02,3,49.0000000000,49.2727432251
e5,3,MAE,2024,validation,2021-06-30,2021-07-01,1,49.2999992371,49.1345138550
e5,3,MAE,2024,validation,2021-06-30,2021-07-02,2,49.0000000000,48.8289222717
e5,3,MAE,2024,validation,2021-06-30,2021-07-03,3,48.7999992371,48.5316810608
e5,3,MAE,2024,validation,2021-07-01,2021-07-02,1,49.0000000000,48.9689941406
e5,3,MAE,2024,validation,2021-07-01,2021-07-03,2,48.7999992371,48.7164154053
e5,3,MAE,2024,validation,2021-07-01,2021-07-04,3,48.7000007629,48.4692993164
e5,3,MAE,2024,validation,2021-07-02,2021-07-03,1,48.7999992371,48.7230186462
e5,3,MAE,2024,validation,2021-07-02,2021-07-04,2,48.7000007629,48.5680541992
e5,3,MAE,2024,validation,2021-07-02,2021-07-05,3,48.7000007629,48.1157722473
e5,3,MAE,2024,validation,2021-07-03,2021-07-04,1,48.7000007629,48.3533515930
e5,3,MAE,2024,validation,2021-07-03,2021-07-05,2,48.7000007629,48.0638542175
e5,3,MAE,2024,validation,2021-07-03,2021-07-06,3,48.7000007629,48.6213150024
e5,3,MAE,2024,validation,2021-07-04,2021-07-05,1,48.7000007629,48.2173995972
e5,3,MAE,2024,validation,2021-07-04,2021-07-06,2,48.7000007629,48.4484100342
e5,3,MAE,2024,validation,2021-07-04,2021-07-07,3,50.2999992371,49.9141120911
e5,3,MAE,2024,validation,2021-07-05,2021-07-06,1,48.7000007629,48.8464965820
e5,3,MAE,2024,validation,2021-07-05,2021-07-07,2,50.2999992371,50.0958099365
e5,3,MAE,2024,validation,2021-07-05,2021-07-08,3,50.7000007629,49.2427368164
e5,3,MAE,2024,validation,2021-07-06,2021-07-07,1,50.2999992371,49.4047279358
e5,3,MAE,2024,validation,2021-07-06,2021-07-08,2,50.7000007629,48.3904953003
e5,3,MAE,2024,validation,2021-07-06,2021-07-09,3,50.5999984741,48.6065216064
e5,3,MAE,2024,validation,2021-07-07,2021-07-08,1,50.7000007629,49.9997940063
e5,3,MAE,2024,validation,2021-07-07,2021-07-09,2,50.5999984741,50.2167549133
e5,3,MAE,2024,validation,2021-07-07,2021-07-10,3,50.7999992371,49.8728256226
e5,3,MAE,2024,validation,2021-07-08,2021-07-09,1,50.5999984741,50.6770172119
e5,3,MAE,2024,validation,2021-07-08,2021-07-10,2,50.7999992371,50.3342018127
e5,3,MAE,2024,validation,2021-07-08,2021-07-11,3,50.7000007629,50.9981765747
e5,3,MAE,2024,validation,2021-07-09,2021-07-10,1,50.7999992371,49.9331130981
e5,3,MAE,2024,validation,2021-07-09,2021-07-11,2,50.7000007629,50.4361572266
e5,3,MAE,2024,validation,2021-07-09,2021-07-12,3,50.5999984741,50.5125122070
e5,3,MAE,2024,validation,2021-07-10,2021-07-11,1,50.7000007629,50.8455162048
e5,3,MAE,2024,validation,2021-07-10,2021-07-12,2,50.5999984741,50.8627128601
e5,3,MAE,2024,validation,2021-07-10,2021-07-13,3,50.4000015259,49.8745079041
e5,3,MAE,2024,validation,2021-07-11,2021-07-12,1,50.5999984741,51.2623100281
e5,3,MAE,2024,validation,2021-07-11,2021-07-13,2,50.4000015259,50.2242317200
e5,3,MAE,2024,validation,2021-07-11,2021-07-14,3,50.5999984741,49.9533843994
e5,3,MAE,2024,validation,2021-07-12,2021-07-13,1,50.4000015259,50.0403213501
e5,3,MAE,2024,validation,2021-07-12,2021-07-14,2,50.5999984741,49.6576004028
e5,3,MAE,2024,validation,2021-07-12,2021-07-15,3,50.4000015259,49.1845169067
e5,3,MAE,2024,validation,2021-07-13,2021-07-14,1,50.5999984741,49.9943122864
e5,3,MAE,2024,validation,2021-07-13,2021-07-15,2,50.4000015259,49.7233276367
e5,3,MAE,2024,validation,2021-07-13,2021-07-16,3,50.2999992371,49.5301818848
e5,3,MAE,2024,validation,2021-07-14,2021-07-15,1,50.4000015259,50.1534996033
e5,3,MAE,2024,validation,2021-07-14,2021-07-16,2,50.2999992371,50.1011238098
e5,3,MAE,2024,validation,2021-07-14,2021-07-17,3,50.0999984741,50.6669158936
e5,3,MAE,2024,validation,2021-07-15,2021-07-16,1,50.2999992371,50.2282524109
e5,3,MAE,2024,validation,2021-07-15,2021-07-17,2,50.0999984741,50.9185028076
e5,3,MAE,2024,validation,2021-07-15,2021-07-18,3,50.2000007629,50.3381652832
e5,3,MAE,2024,validation,2021-07-16,2021-07-17,1,50.0999984741,51.0055656433
e5,3,MAE,2024,validation,2021-07-16,2021-07-18,2,50.2000007629,50.1321983337
e5,3,MAE,2024,validation,2021-07-16,2021-07-19,3,50.2000007629,49.6722259521
e5,3,MAE,2024,validation,2021-07-17,2021-07-18,1,50.2000007629,50.2681655884
e5,3,MAE,2024,validation,2021-07-17,2021-07-19,2,50.2000007629,49.9365234375
e5,3,MAE,2024,validation,2021-07-17,2021-07-20,3,50.2999992371,50.1130104065
e5,3,MAE,2024,validation,2021-07-18,2021-07-19,1,50.2000007629,50.0522994995
e5,3,MAE,2024,validation,2021-07-18,2021-07-20,2,50.2999992371,50.1283798218
e5,3,MAE,2024,validation,2021-07-18,2021-07-21,3,50.2999992371,51.0417518616
e5,3,MAE,2024,validation,2021-07-19,2021-07-20,1,50.2999992371,50.1147346497
e5,3,MAE,2024,validation,2021-07-19,2021-07-21,2,50.2999992371,51.1490402222
e5,3,MAE,2024,validation,2021-07-19,2021-07-22,3,50.4000015259,50.4787254333
e5,3,MAE,2024,validation,2021-07-20,2021-07-21,1,50.2999992371,51.3385505676
e5,3,MAE,2024,validation,2021-07-20,2021-07-22,2,50.4000015259,50.4578971863
e5,3,MAE,2024,validation,2021-07-20,2021-07-23,3,50.2999992371,50.9349174500
e5,3,MAE,2024,validation,2021-07-21,2021-07-22,1,50.4000015259,50.1318855286
e5,3,MAE,2024,validation,2021-07-21,2021-07-23,2,50.2999992371,50.2362899780
e5,3,MAE,2024,validation,2021-07-21,2021-07-24,3,50.2000007629,50.5504455566
e5,3,MAE,2024,validation,2021-07-22,2021-07-23,1,50.2999992371,50.4006080627
e5,3,MAE,2024,validation,2021-07-22,2021-07-24,2,50.2000007629,50.3924179077
e5,3,MAE,2024,validation,2021-07-22,2021-07-25,3,50.0999984741,49.8100128174
e5,3,MAE,2024,validation,2021-07-23,2021-07-24,1,50.2000007629,50.6637420654
e5,3,MAE,2024,validation,2021-07-23,2021-07-25,2,50.0999984741,49.9135169983
e5,3,MAE,2024,validation,2021-07-23,2021-07-26,3,49.7999992371,52.6352691650
e5,3,MAE,2024,validation,2021-07-24,2021-07-25,1,50.0999984741,49.9569244385
e5,3,MAE,2024,validation,2021-07-24,2021-07-26,2,49.7999992371,52.5715179443
e5,3,MAE,2024,validation,2021-07-24,2021-07-27,3,49.9000015259,49.8383560181
e5,3,MAE,2024,validation,2021-07-25,2021-07-26,1,49.7999992371,51.9926643372
e5,3,MAE,2024,validation,2021-07-25,2021-07-27,2,49.9000015259,49.7813453674
e5,3,MAE,2024,validation,2021-07-25,2021-07-28,3,50.2999992371,49.1848411560
e5,3,MAE,2024,validation,2021-07-26,2021-07-27,1,49.9000015259,49.6304244995
e5,3,MAE,2024,validation,2021-07-26,2021-07-28,2,50.2999992371,49.2422485352
e5,3,MAE,2024,validation,2021-07-26,2021-07-29,3,50.2999992371,49.9198570251
e5,3,MAE,2024,validation,2021-07-27,2021-07-28,1,50.2999992371,49.2917633057
e5,3,MAE,2024,validation,2021-07-27,2021-07-29,2,50.2999992371,49.8390846252
e5,3,MAE,2024,validation,2021-07-27,2021-07-30,3,50.2999992371,49.7091979980
e5,3,MAE,2024,validation,2021-07-28,2021-07-29,1,50.2999992371,50.2272911072
e5,3,MAE,2024,validation,2021-07-28,2021-07-30,2,50.2999992371,49.8943252563
e5,3,MAE,2024,validation,2021-07-28,2021-07-31,3,50.2000007629,49.1533393860
e5,3,MAE,2024,validation,2021-07-29,2021-07-30,1,50.2999992371,50.2814102173
e5,3,MAE,2024,validation,2021-07-29,2021-07-31,2,50.2000007629,49.5423622131
e5,3,MAE,2024,validation,2021-07-29,2021-08-01,3,50.0000000000,49.8644523621
e5,3,MAE,2024,validation,2021-07-30,2021-07-31,1,50.2000007629,49.8544502258
e5,3,MAE,2024,validation,2021-07-30,2021-08-01,2,50.0000000000,49.9834098816
e5,3,MAE,2024,validation,2021-07-30,2021-08-02,3,49.7000007629,49.9521026611
e5,3,MAE,2024,validation,2021-07-31,2021-08-01,1,50.0000000000,49.5783462524
e5,3,MAE,2024,validation,2021-07-31,2021-08-02,2,49.7000007629,49.5166625977
e5,3,MAE,2024,validation,2021-07-31,2021-08-03,3,50.0000000000,49.5790901184
e5,3,MAE,2024,validation,2021-08-01,2021-08-02,1,49.7000007629,49.6316146851
e5,3,MAE,2024,validation,2021-08-01,2021-08-03,2,50.0000000000,49.8304786682
e5,3,MAE,2024,validation,2021-08-01,2021-08-04,3,50.2000007629,49.7743453979
e5,3,MAE,2024,validation,2021-08-02,2021-08-03,1,50.0000000000,50.0399246216
e5,3,MAE,2024,validation,2021-08-02,2021-08-04,2,50.2000007629,50.2730522156
e5,3,MAE,2024,validation,2021-08-02,2021-08-05,3,50.0999984741,51.0014038086
e5,3,MAE,2024,validation,2021-08-03,2021-08-04,1,50.2000007629,49.4246520996
e5,3,MAE,2024,validation,2021-08-03,2021-08-05,2,50.0999984741,49.5335655212
e5,3,MAE,2024,validation,2021-08-03,2021-08-06,3,50.0000000000,49.5539970398
e5,3,MAE,2024,validation,2021-08-04,2021-08-05,1,50.0999984741,50.3174362183
e5,3,MAE,2024,validation,2021-08-04,2021-08-06,2,50.0000000000,50.3036003113
e5,3,MAE,2024,validation,2021-08-04,2021-08-07,3,50.0000000000,50.2177543640
e5,3,MAE,2024,validation,2021-08-05,2021-08-06,1,50.0000000000,50.3799018860
e5,3,MAE,2024,validation,2021-08-05,2021-08-07,2,50.0000000000,49.5831565857
e5,3,MAE,2024,validation,2021-08-05,2021-08-08,3,50.0000000000,51.3750915527
e5,3,MAE,2024,validation,2021-08-06,2021-08-07,1,50.0000000000,49.2126159668
e5,3,MAE,2024,validation,2021-08-06,2021-08-08,2,50.0000000000,50.8239784241
e5,3,MAE,2024,validation,2021-08-06,2021-08-09,3,49.9000015259,50.6054992676
e5,3,MAE,2024,validation,2021-08-07,2021-08-08,1,50.0000000000,50.2575607300
e5,3,MAE,2024,validation,2021-08-07,2021-08-09,2,49.9000015259,50.0549659729
e5,3,MAE,2024,validation,2021-08-07,2021-08-10,3,50.2999992371,49.8435020447
e5,3,MAE,2024,validation,2021-08-08,2021-08-09,1,49.9000015259,50.0633697510
e5,3,MAE,2024,validation,2021-08-08,2021-08-10,2,50.2999992371,49.5295562744
e5,3,MAE,2024,validation,2021-08-08,2021-08-11,3,50.5000000000,49.2072334290
e5,3,MAE,2024,validation,2021-08-09,2021-08-10,1,50.2999992371,49.3825263977
e5,3,MAE,2024,validation,2021-08-09,2021-08-11,2,50.5000000000,49.3286514282
e5,3,MAE,2024,validation,2021-08-09,2021-08-12,3,50.7000007629,49.0995445251
e5,3,MAE,2024,validation,2021-08-10,2021-08-11,1,50.5000000000,50.0893898010
e5,3,MAE,2024,validation,2021-08-10,2021-08-12,2,50.7000007629,49.8643417358
e5,3,MAE,2024,validation,2021-08-10,2021-08-13,3,50.5000000000,49.3732795715
e5,3,MAE,2024,validation,2021-08-11,2021-08-12,1,50.7000007629,50.4105567932
e5,3,MAE,2024,validation,2021-08-11,2021-08-13,2,50.5000000000,49.8340835571
e5,3,MAE,2024,validation,2021-08-11,2021-08-14,3,50.5000000000,49.8236732483
e5,3,MAE,2024,validation,2021-08-12,2021-08-13,1,50.5000000000,50.3882827759
e5,3,MAE,2024,validation,2021-08-12,2021-08-14,2,50.5000000000,50.2234649658
e5,3,MAE,2024,validation,2021-08-12,2021-08-15,3,50.5000000000,49.9520454407
e5,3,MAE,2024,validation,2021-08-13,2021-08-14,1,50.5000000000,50.1538238525
e5,3,MAE,2024,validation,2021-08-13,2021-08-15,2,50.5000000000,50.0261421204
e5,3,MAE,2024,validation,2021-08-13,2021-08-16,3,50.4000015259,49.8312110901
e5,3,MAE,2024,validation,2021-08-14,2021-08-15,1,50.5000000000,50.1161346436
e5,3,MAE,2024,validation,2021-08-14,2021-08-16,2,50.4000015259,49.8368148804
e5,3,MAE,2024,validation,2021-08-14,2021-08-17,3,50.2000007629,49.8660545349
e5,3,MAE,2024,validation,2021-08-15,2021-08-16,1,50.4000015259,50.2723274231
e5,3,MAE,2024,validation,2021-08-15,2021-08-17,2,50.2000007629,50.4429016113
e5,3,MAE,2024,validation,2021-08-15,2021-08-18,3,50.2999992371,50.1936302185
e5,3,MAE,2024,validation,2021-08-16,2021-08-17,1,50.2000007629,50.5663375854
e5,3,MAE,2024,validation,2021-08-16,2021-08-18,2,50.2999992371,50.0593032837
e5,3,MAE,2024,validation,2021-08-16,2021-08-19,3,50.4000015259,49.6329841614
e5,3,MAE,2024,validation,2021-08-17,2021-08-18,1,50.2999992371,49.9925308228
e5,3,MAE,2024,validation,2021-08-17,2021-08-19,2,50.4000015259,49.5967216492
e5,3,MAE,2024,validation,2021-08-17,2021-08-20,3,50.5000000000,49.3551139832
e5,3,MAE,2024,validation,2021-08-18,2021-08-19,1,50.4000015259,50.0170936584
e5,3,MAE,2024,validation,2021-08-18,2021-08-20,2,50.5000000000,49.7158927917
e5,3,MAE,2024,validation,2021-08-18,2021-08-21,3,50.4000015259,49.7783622742
e5,3,MAE,2024,validation,2021-08-19,2021-08-20,1,50.5000000000,50.2138900757
e5,3,MAE,2024,validation,2021-08-19,2021-08-21,2,50.4000015259,50.2659721375
e5,3,MAE,2024,validation,2021-08-19,2021-08-22,3,50.4000015259,49.4523658752
e5,3,MAE,2024,validation,2021-08-20,2021-08-21,1,50.4000015259,50.7111968994
e5,3,MAE,2024,validation,2021-08-20,2021-08-22,2,50.4000015259,50.0021896362
e5,3,MAE,2024,validation,2021-08-20,2021-08-23,3,50.5999984741,50.3502769470
e5,3,MAE,2024,validation,2021-08-21,2021-08-22,1,50.4000015259,49.7899551392
e5,3,MAE,2024,validation,2021-08-21,2021-08-23,2,50.5999984741,49.9606704712
e5,3,MAE,2024,validation,2021-08-21,2021-08-24,3,50.4000015259,49.9480781555
e5,3,MAE,2024,validation,2021-08-22,2021-08-23,1,50.5999984741,50.0840492249
e5,3,MAE,2024,validation,2021-08-22,2021-08-24,2,50.4000015259,49.8629798889
e5,3,MAE,2024,validation,2021-08-22,2021-08-25,3,50.0000000000,49.4171676636
e5,3,MAE,2024,validation,2021-08-23,2021-08-24,1,50.4000015259,50.2786178589
e5,3,MAE,2024,validation,2021-08-23,2021-08-25,2,50.0000000000,49.7747955322
e5,3,MAE,2024,validation,2021-08-23,2021-08-26,3,49.5999984741,49.2038497925
e5,3,MAE,2024,validation,2021-08-24,2021-08-25,1,50.0000000000,49.8446311951
e5,3,MAE,2024,validation,2021-08-24,2021-08-26,2,49.5999984741,49.3280334473
e5,3,MAE,2024,validation,2021-08-24,2021-08-27,3,49.2999992371,49.4993438721
e5,3,MAE,2024,validation,2021-08-25,2021-08-26,1,49.5999984741,49.3889427185
e5,3,MAE,2024,validation,2021-08-25,2021-08-27,2,49.2999992371,49.8405189514
e5,3,MAE,2024,validation,2021-08-25,2021-08-28,3,50.0999984741,50.5841712952
e5,3,MAE,2024,validation,2021-08-26,2021-08-27,1,49.2999992371,49.3302993774
e5,3,MAE,2024,validation,2021-08-26,2021-08-28,2,50.0999984741,49.9323196411
e5,3,MAE,2024,validation,2021-08-26,2021-08-29,3,50.2000007629,49.5579032898
e5,3,MAE,2024,validation,2021-08-27,2021-08-28,1,50.0999984741,49.4501686096
e5,3,MAE,2024,validation,2021-08-27,2021-08-29,2,50.2000007629,48.9785156250
e5,3,MAE,2024,validation,2021-08-27,2021-08-30,3,50.2000007629,50.1364555359
e5,3,MAE,2024,validation,2021-08-28,2021-08-29,1,50.2000007629,50.1346588135
e5,3,MAE,2024,validation,2021-08-28,2021-08-30,2,50.2000007629,51.3122558594
e5,3,MAE,2024,validation,2021-08-28,2021-08-31,3,50.2000007629,51.0000038147
e5,3,MAE,2024,validation,2021-08-29,2021-08-30,1,50.2000007629,50.9292411804
e5,3,MAE,2024,validation,2021-08-29,2021-08-31,2,50.2000007629,50.4837303162
e5,3,MAE,2024,validation,2021-08-29,2021-09-01,3,50.2999992371,50.0292282104
e5,3,MAE,2024,validation,2021-08-30,2021-08-31,1,50.2000007629,50.4033355713
e5,3,MAE,2024,validation,2021-08-30,2021-09-01,2,50.2999992371,50.1126670837
e5,3,MAE,2024,validation,2021-08-30,2021-09-02,3,50.4000015259,50.0094299316
e5,3,MAE,2024,validation,2021-08-31,2021-09-01,1,50.2999992371,50.0036239624
e5,3,MAE,2024,validation,2021-08-31,2021-09-02,2,50.4000015259,49.5697288513
e5,3,MAE,2024,validation,2021-08-31,2021-09-03,3,50.4000015259,49.5697937012
e5,3,MAE,2024,validation,2021-09-01,2021-09-02,1,50.4000015259,49.6022758484
e5,3,MAE,2024,validation,2021-09-01,2021-09-03,2,50.4000015259,49.6000518799
e5,3,MAE,2024,validation,2021-09-01,2021-09-04,3,50.4000015259,48.8385696411
e5,3,MAE,2024,validation,2021-09-02,2021-09-03,1,50.4000015259,49.9270935059
e5,3,MAE,2024,validation,2021-09-02,2021-09-04,2,50.4000015259,49.3998527527
e5,3,MAE,2024,validation,2021-09-02,2021-09-05,3,50.0999984741,49.2463340759
e5,3,MAE,2024,validation,2021-09-03,2021-09-04,1,50.4000015259,50.0462226868
e5,3,MAE,2024,validation,2021-09-03,2021-09-05,2,50.0999984741,49.9561424255
e5,3,MAE,2024,validation,2021-09-03,2021-09-06,3,50.0999984741,49.3758926392
