experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,1,validation,2021-05-31,2021-06-03,3,47.7000007629,48.8838005066
e5,7,MAE,1,validation,2021-05-31,2021-06-04,4,47.5000000000,48.2987709045
e5,7,MAE,1,validation,2021-05-31,2021-06-05,5,47.4000015259,47.5540428162
e5,7,MAE,1,validation,2021-05-31,2021-06-06,6,49.2999992371,49.2515029907
e5,7,MAE,1,validation,2021-05-31,2021-06-07,7,50.0000000000,50.4193763733
e5,7,MAE,1,validation,2021-06-01,2021-06-02,1,47.9000015259,48.0407676697
e5,7,MAE,1,validation,2021-06-01,2021-06-03,2,47.7000007629,48.2569580078
e5,7,MAE,1,validation,2021-06-01,2021-06-04,3,47.5000000000,48.0208892822
e5,7,MAE,1,validation,2021-06-01,2021-06-05,4,47.4000015259,47.4320182800
e5,7,MAE,1,validation,2021-06-01,2021-06-06,5,49.2999992371,48.9660072327
e5,7,MAE,1,validation,2021-06-01,2021-06-07,6,50.0000000000,50.3117713928
e5,7,MAE,1,validation,2021-06-01,2021-06-08,7,50.0999984741,49.2056427002
e5,7,MAE,1,validation,2021-06-02,2021-06-03,1,47.7000007629,48.0537643433
e5,7,MAE,1,validation,2021-06-02,2021-06-04,2,47.5000000000,47.7759475708
e5,7,MAE,1,validation,2021-06-02,2021-06-05,3,47.4000015259,47.5346832275
e5,7,MAE,1,validation,2021-06-02,2021-06-06,4,49.2999992371,49.1856079102
e5,7,MAE,1,validation,2021-06-02,2021-06-07,5,50.0000000000,50.5989799500
e5,7,MAE,1,validation,2021-06-02,2021-06-08,6,50.0999984741,49.9089393616
e5,7,MAE,1,validation,2021-06-02,2021-06-09,7,50.2999992371,50.8368225098
e5,7,MAE,1,validation,2021-06-03,2021-06-04,1,47.5000000000,47.3030929565
e5,7,MAE,1,validation,2021-06-03,2021-06-05,2,47.4000015259,46.5884056091
e5,7,MAE,1,validation,2021-06-03,2021-06-06,3,49.2999992371,48.9185104370
e5,7,MAE,1,validation,2021-06-03,2021-06-07,4,50.0000000000,50.6940155029
e5,7,MAE,1,validation,2021-06-03,2021-06-08,5,50.0999984741,48.8705749512
e5,7,MAE,1,validation,2021-06-03,2021-06-09,6,50.2999992371,49.8212890625
e5,7,MAE,1,validation,2021-06-03,2021-06-10,7,50.2999992371,49.3053932190
e5,7,MAE,1,validation,2021-06-04,2021-06-05,1,47.4000015259,46.8573875427
e5,7,MAE,1,validation,2021-06-04,2021-06-06,2,49.2999992371,49.0628471375
e5,7,MAE,1,validation,2021-06-04,2021-06-07,3,50.0000000000,50.9133567810
e5,7,MAE,1,validation,2021-06-04,2021-06-08,4,50.0999984741,49.0855674744
e5,7,MAE,1,validation,2021-06-04,2021-06-09,5,50.2999992371,49.6514968872
e5,7,MAE,1,validation,2021-06-04,2021-06-10,6,50.2999992371,49.1249809265
e5,7,MAE,1,validation,2021-06-04,2021-06-11,7,50.2999992371,48.9943618774
e5,7,MAE,1,validation,2021-06-05,2021-06-06,1,49.2999992371,48.9049453735
e5,7,MAE,1,validation,2021-06-05,2021-06-07,2,50.0000000000,50.6567916870
e5,7,MAE,1,validation,2021-06-05,2021-06-08,3,50.0999984741,48.9606132507
e5,7,MAE,1,validation,2021-06-05,2021-06-09,4,50.2999992371,49.7063217163
e5,7,MAE,1,validation,2021-06-05,2021-06-10,5,50.2999992371,49.1012687683
e5,7,MAE,1,validation,2021-06-05,2021-06-11,6,50.2999992371,49.3412818909
e5,7,MAE,1,validation,2021-06-05,2021-06-12,7,49.7999992371,50.3399887085
e5,7,MAE,1,validation,2021-06-06,2021-06-07,1,50.0000000000,51.8811111450
e5,7,MAE,1,validation,2021-06-06,2021-06-08,2,50.0999984741,50.3097534180
e5,7,MAE,1,validation,2021-06-06,2021-06-09,3,50.2999992371,51.2910194397
e5,7,MAE,1,validation,2021-06-06,2021-06-10,4,50.2999992371,50.7868766785
e5,7,MAE,1,validation,2021-06-06,2021-06-11,5,50.2999992371,50.8836898804
e5,7,MAE,1,validation,2021-06-06,2021-06-12,6,49.7999992371,51.7419166565
e5,7,MAE,1,validation,2021-06-06,2021-06-13,7,49.4000015259,51.6449813843
e5,7,MAE,1,validation,2021-06-07,2021-06-08,1,50.0999984741,50.3001289368
e5,7,MAE,1,validation,2021-06-07,2021-06-09,2,50.2999992371,50.5780601501
e5,7,MAE,1,validation,2021-06-07,2021-06-10,3,50.2999992371,50.1007080078
e5,7,MAE,1,validation,2021-06-07,2021-06-11,4,50.2999992371,50.1063575745
e5,7,MAE,1,validation,2021-06-07,2021-06-12,5,49.7999992371,50.7051353455
e5,7,MAE,1,validation,2021-06-07,2021-06-13,6,49.4000015259,50.4570922852
e5,7,MAE,1,validation,2021-06-07,2021-06-14,7,49.5999984741,50.6117782593
e5,7,MAE,1,validation,2021-06-08,2021-06-09,1,50.2999992371,50.1904563904
e5,7,MAE,1,validation,2021-06-08,2021-06-10,2,50.2999992371,49.7957916260
e5,7,MAE,1,validation,2021-06-08,2021-06-11,3,50.2999992371,50.2985763550
e5,7,MAE,1,validation,2021-06-08,2021-06-12,4,49.7999992371,51.0320777893
e5,7,MAE,1,validation,2021-06-08,2021-06-13,5,49.4000015259,50.8295211792
e5,7,MAE,1,validation,2021-06-08,2021-06-14,6,49.5999984741,51.0564537048
e5,7,MAE,1,validation,2021-06-08,2021-06-15,7,49.7999992371,50.9403343201
e5,7,MAE,1,validation,2021-06-09,2021-06-10,1,50.2999992371,50.2022628784
e5,7,MAE,1,validation,2021-06-09,2021-06-11,2,50.2999992371,50.1404762268
e5,7,MAE,1,validation,2021-06-09,2021-06-12,3,49.7999992371,50.8559532166
e5,7,MAE,1,validation,2021-06-09,2021-06-13,4,49.4000015259,50.5744628906
e5,7,MAE,1,validation,2021-06-09,2021-06-14,5,49.5999984741,50.8125305176
e5,7,MAE,1,validation,2021-06-09,2021-06-15,6,49.7999992371,50.7188034058
e5,7,MAE,1,validation,2021-06-09,2021-06-16,7,49.7000007629,50.5733833313
e5,7,MAE,1,validation,2021-06-10,2021-06-11,1,50.2999992371,49.6717643738
e5,7,MAE,1,validation,2021-06-10,2021-06-12,2,49.7999992371,50.2482147217
e5,7,MAE,1,validation,2021-06-10,2021-06-13,3,49.4000015259,50.2309913635
e5,7,MAE,1,validation,2021-06-10,2021-06-14,4,49.5999984741,50.4195594788
e5,7,MAE,1,validation,2021-06-10,2021-06-15,5,49.7999992371,50.2564010620
e5,7,MAE,1,validation,2021-06-10,2021-06-16,6,49.7000007629,50.0573310852
e5,7,MAE,1,validation,2021-06-10,2021-06-17,7,49.9000015259,50.1092109680
e5,7,MAE,1,validation,2021-06-11,2021-06-12,1,49.7999992371,49.9656791687
e5,7,MAE,1,validation,2021-06-11,2021-06-13,2,49.4000015259,49.8426132202
e5,7,MAE,1,validation,2021-06-11,2021-06-14,3,49.5999984741,50.2701911926
e5,7,MAE,1,validation,2021-06-11,2021-06-15,4,49.7999992371,50.1981697083
e5,7,MAE,1,validation,2021-06-11,2021-06-16,5,49.7000007629,49.9655456543
e5,7,MAE,1,validation,2021-06-11,2021-06-17,6,49.9000015259,50.0209732056
e5,7,MAE,1,validation,2021-06-11,2021-06-18,7,49.9000015259,49.9047431946
e5,7,MAE,1,validation,2021-06-12,2021-06-13,1,49.4000015259,49.8928604126
e5,7,MAE,1,validation,2021-06-12,2021-06-14,2,49.5999984741,50.2672576904
e5,7,MAE,1,validation,2021-06-12,2021-06-15,3,49.7999992371,50.0909004211
e5,7,MAE,1,validation,2021-06-12,2021-06-16,4,49.7000007629,50.1058044434
e5,7,MAE,1,validation,2021-06-12,2021-06-17,5,49.9000015259,49.9396362305
e5,7,MAE,1,validation,2021-06-12,2021-06-18,6,49.9000015259,49.9285392761
e5,7,MAE,1,validation,2021-06-12,2021-06-19,7,49.5999984741,50.9462051392
e5,7,MAE,1,validation,2021-06-13,2021-06-14,1,49.5999984741,49.9230918884
e5,7,MAE,1,validation,2021-06-13,2021-06-15,2,49.7999992371,49.7798500061
e5,7,MAE,1,validation,2021-06-13,2021-06-16,3,49.7000007629,49.9020271301
e5,7,MAE,1,validation,2021-06-13,2021-06-17,4,49.9000015259,49.9143524170
e5,7,MAE,1,validation,2021-06-13,2021-06-18,5,49.9000015259,49.5388374329
e5,7,MAE,1,validation,2021-06-13,2021-06-19,6,49.5999984741,50.3599090576
e5,7,MAE,1,validation,2021-06-13,2021-06-20,7,49.4000015259,50.6236877441
e5,7,MAE,1,validation,2021-06-14,2021-06-15,1,49.7999992371,49.3700218201
e5,7,MAE,1,validation,2021-06-14,2021-06-16,2,49.7000007629,49.0304145813
e5,7,MAE,1,validation,2021-06-14,2021-06-17,3,49.9000015259,49.2187614441
e5,7,MAE,1,validation,2021-06-14,2021-06-18,4,49.9000015259,48.9983787537
e5,7,MAE,1,validation,2021-06-14,2021-06-19,5,49.5999984741,49.6540908813
e5,7,MAE,1,validation,2021-06-14,2021-06-20,6,49.4000015259,49.9625167847
e5,7,MAE,1,validation,2021-06-14,2021-06-21,7,49.5999984741,48.9442329407
e5,7,MAE,1,validation,2021-06-15,2021-06-16,1,49.7000007629,49.6099548340
e5,7,MAE,1,validation,2021-06-15,2021-06-17,2,49.9000015259,49.4358520508
e5,7,MAE,1,validation,2021-06-15,2021-06-18,3,49.9000015259,49.3517684937
e5,7,MAE,1,validation,2021-06-15,2021-06-19,4,49.5999984741,50.1891632080
e5,7,MAE,1,validation,2021-06-15,2021-06-20,5,49.4000015259,50.3971138000
e5,7,MAE,1,validation,2021-06-15,2021-06-21,6,49.5999984741,49.3024559021
e5,7,MAE,1,validation,2021-06-15,2021-06-22,7,49.4000015259,49.8107070923
e5,7,MAE,1,validation,2021-06-16,2021-06-17,1,49.9000015259,49.7912254333
e5,7,MAE,1,validation,2021-06-16,2021-06-18,2,49.9000015259,49.4818878174
e5,7,MAE,1,validation,2021-06-16,2021-06-19,3,49.5999984741,50.2162094116
e5,7,MAE,1,validation,2021-06-16,2021-06-20,4,49.4000015259,50.4371948242
e5,7,MAE,1,validation,2021-06-16,2021-06-21,5,49.5999984741,49.4261589050
e5,7,MAE,1,validation,2021-06-16,2021-06-22,6,49.4000015259,50.0107040405
e5,7,MAE,1,validation,2021-06-16,2021-06-23,7,49.7999992371,49.8983154297
e5,7,MAE,1,validation,2021-06-17,2021-06-18,1,49.9000015259,49.8109512329
e5,7,MAE,1,validation,2021-06-17,2021-06-19,2,49.5999984741,50.4867591858
e5,7,MAE,1,validation,2021-06-17,2021-06-20,3,49.4000015259,50.7594108582
e5,7,MAE,1,validation,2021-06-17,2021-06-21,4,49.5999984741,49.7523574829
e5,7,MAE,1,validation,2021-06-17,2021-06-22,5,49.4000015259,50.1150398254
e5,7,MAE,1,validation,2021-06-17,2021-06-23,6,49.7999992371,49.9884986877
e5,7,MAE,1,validation,2021-06-17,2021-06-24,7,49.7000007629,50.2073860168
e5,7,MAE,1,validation,2021-06-18,2021-06-19,1,49.5999984741,50.7001342773
e5,7,MAE,1,validation,2021-06-18,2021-06-20,2,49.4000015259,50.7161903381
e5,7,MAE,1,validation,2021-06-18,2021-06-21,3,49.5999984741,49.7388000488
e5,7,MAE,1,validation,2021-06-18,2021-06-22,4,49.4000015259,49.9187736511
e5,7,MAE,1,validation,2021-06-18,2021-06-23,5,49.7999992371,49.6761398315
e5,7,MAE,1,validation,2021-06-18,2021-06-24,6,49.7000007629,49.6195144653
e5,7,MAE,1,validation,2021-06-18,2021-06-25,7,49.0999984741,49.1224365234
e5,7,MAE,1,validation,2021-06-19,2021-06-20,1,49.4000015259,50.3042716980
e5,7,MAE,1,validation,2021-06-19,2021-06-21,2,49.5999984741,49.3008346558
e5,7,MAE,1,validation,2021-06-19,2021-06-22,3,49.4000015259,49.7025337219
e5,7,MAE,1,validation,2021-06-19,2021-06-23,4,49.7999992371,49.3077468872
e5,7,MAE,1,validation,2021-06-19,2021-06-24,5,49.7000007629,49.2310981750
e5,7,MAE,1,validation,2021-06-19,2021-06-25,6,49.0999984741,48.6266670227
e5,7,MAE,1,validation,2021-06-19,2021-06-26,7,48.9000015259,48.7392539978
e5,7,MAE,1,validation,2021-06-20,2021-06-21,1,49.5999984741,49.2415428162
e5,7,MAE,1,validation,2021-06-20,2021-06-22,2,49.4000015259,49.3410148621
e5,7,MAE,1,validation,2021-06-20,2021-06-23,3,49.7999992371,49.2803688049
e5,7,MAE,1,validation,2021-06-20,2021-06-24,4,49.7000007629,49.0510711670
e5,7,MAE,1,validation,2021-06-20,2021-06-25,5,49.0999984741,48.4719238281
e5,7,MAE,1,validation,2021-06-20,2021-06-26,6,48.9000015259,48.1894264221
e5,7,MAE,1,validation,2021-06-20,2021-06-27,7,48.9000015259,48.2733917236
e5,7,MAE,1,validation,2021-06-21,2021-06-22,1,49.4000015259,49.1426620483
e5,7,MAE,1,validation,2021-06-21,2021-06-23,2,49.7999992371,48.9550018311
e5,7,MAE,1,validation,2021-06-21,2021-06-24,3,49.7000007629,48.9176406860
e5,7,MAE,1,validation,2021-06-21,2021-06-25,4,49.0999984741,48.4942245483
e5,7,MAE,1,validation,2021-06-21,2021-06-26,5,48.9000015259,48.3050346375
e5,7,MAE,1,validation,2021-06-21,2021-06-27,6,48.9000015259,48.5130958557
e5,7,MAE,1,validation,2021-06-21,2021-06-28,7,50.0999984741,49.4551010132
e5,7,MAE,1,validation,2021-06-22,2021-06-23,1,49.7999992371,49.0219039917
e5,7,MAE,1,validation,2021-06-22,2021-06-24,2,49.7000007629,48.8483581543
e5,7,MAE,1,validation,2021-06-22,2021-06-25,3,49.0999984741,48.7779769897
e5,7,MAE,1,validation,2021-06-22,2021-06-26,4,48.9000015259,48.5874214172
e5,7,MAE,1,validation,2021-06-22,2021-06-27,5,48.9000015259,48.6925201416
e5,7,MAE,1,validation,2021-06-22,2021-06-28,6,50.0999984741,49.6096115112
e5,7,MAE,1,validation,2021-06-22,2021-06-29,7,50.0000000000,49.6354064941
e5,7,MAE,1,validation,2021-06-23,2021-06-24,1,49.7000007629,49.4458847046
e5,7,MAE,1,validation,2021-06-23,2021-06-25,2,49.0999984741,49.1812629700
e5,7,MAE,1,validation,2021-06-23,2021-06-26,3,48.9000015259,49.0868301392
e5,7,MAE,1,validation,2021-06-23,2021-06-27,4,48.9000015259,49.4060173035
e5,7,MAE,1,validation,2021-06-23,2021-06-28,5,50.0999984741,50.4244537354
e5,7,MAE,1,validation,2021-06-23,2021-06-29,6,50.0000000000,50.7507781982
e5,7,MAE,1,validation,2021-06-23,2021-06-30,7,49.5999984741,50.9497413635
e5,7,MAE,1,validation,2021-06-24,2021-06-25,1,49.0999984741,49.2304649353
e5,7,MAE,1,validation,2021-06-24,2021-06-26,2,48.9000015259,49.1896095276
e5,7,MAE,1,validation,2021-06-24,2021-06-27,3,48.9000015259,49.4486160278
e5,7,MAE,1,validation,2021-06-24,2021-06-28,4,50.0999984741,50.4235076904
e5,7,MAE,1,validation,2021-06-24,2021-06-29,5,50.0000000000,50.4762039185
e5,7,MAE,1,validation,2021-06-24,2021-06-30,6,49.5999984741,50.5200462341
e5,7,MAE,1,validation,2021-06-24,2021-07-01,7,49.2999992371,50.2840805054
e5,7,MAE,1,validation,2021-06-25,2021-06-26,1,48.9000015259,48.8610267639
e5,7,MAE,1,validation,2021-06-25,2021-06-27,2,48.9000015259,48.9862403870
e5,7,MAE,1,validation,2021-06-25,2021-06-28,3,50.0999984741,49.8939094543
e5,7,MAE,1,validation,2021-06-25,2021-06-29,4,50.0000000000,50.0025520325
e5,7,MAE,1,validation,2021-06-25,2021-06-30,5,49.5999984741,49.9960136414
e5,7,MAE,1,validation,2021-06-25,2021-07-01,6,49.2999992371,49.7136459351
e5,7,MAE,1,validation,2021-06-25,2021-07-02,7,49.0000000000,49.5710754395
e5,7,MAE,1,validation,2021-06-26,2021-06-27,1,48.9000015259,48.9606094360
e5,7,MAE,1,validation,2021-06-26,2021-06-28,2,50.0999984741,49.5574607849
e5,7,MAE,1,validation,2021-06-26,2021-06-29,3,50.0000000000,49.7647933960
e5,7,MAE,1,validation,2021-06-26,2021-06-30,4,49.5999984741,49.5869178772
e5,7,MAE,1,validation,2021-06-26,2021-07-01,5,49.2999992371,49.2326545715
e5,7,MAE,1,validation,2021-06-26,2021-07-02,6,49.0000000000,49.0097084045
e5,7,MAE,1,validation,2021-06-26,2021-07-03,7,48.7999992371,48.6995773315
e5,7,MAE,1,validation,2021-06-27,2021-06-28,1,50.0999984741,48.7532615662
e5,7,MAE,1,validation,2021-06-27,2021-06-29,2,50.0000000000,48.6210441589
e5,7,MAE,1,validation,2021-06-27,2021-06-30,3,49.5999984741,48.6402359009
e5,7,MAE,1,validation,2021-06-27,2021-07-01,4,49.2999992371,48.4376640320
e5,7,MAE,1,validation,2021-06-27,2021-07-02,5,49.0000000000,48.2064361572
e5,7,MAE,1,validation,2021-06-27,2021-07-03,6,48.7999992371,47.9362640381
e5,7,MAE,1,validation,2021-06-27,2021-07-04,7,48.7000007629,48.0177192688
e5,7,MAE,1,validation,2021-06-28,2021-06-29,1,50.0000000000,49.6268157959
e5,7,MAE,1,validation,2021-06-28,2021-06-30,2,49.5999984741,49.6045265198
e5,7,MAE,1,validation,2021-06-28,2021-07-01,3,49.2999992371,49.4569625854
e5,7,MAE,1,validation,2021-06-28,2021-07-02,4,49.0000000000,49.2151031494
e5,7,MAE,1,validation,2021-06-28,2021-07-03,5,48.7999992371,48.8301277161
e5,7,MAE,1,validation,2021-06-28,2021-07-04,6,48.7000007629,48.9118232727
e5,7,MAE,1,validation,2021-06-28,2021-07-05,7,48.7000007629,48.8814735413
e5,7,MAE,1,validation,2021-06-29,2021-06-30,1,49.5999984741,49.4846382141
e5,7,MAE,1,validation,2021-06-29,2021-07-01,2,49.2999992371,49.1838722229
e5,7,MAE,1,validation,2021-06-29,2021-07-02,3,49.0000000000,49.2314643860
e5,7,MAE,1,validation,2021-06-29,2021-07-03,4,48.7999992371,48.9820289612
e5,7,MAE,1,validation,2021-06-29,2021-07-04,5,48.7000007629,48.8939018250
e5,7,MAE,1,validation,2021-06-29,2021-07-05,6,48.7000007629,48.8081855774
e5,7,MAE,1,validation,2021-06-29,2021-07-06,7,48.7000007629,48.8267326355
e5,7,MAE,1,validation,2021-06-30,2021-07-01,1,49.2999992371,49.3763771057
e5,7,MAE,1,validation,2021-06-30,2021-07-02,2,49.0000000000,49.1540985107
e5,7,MAE,1,validation,2021-06-30,2021-07-03,3,48.7999992371,49.0491256714
e5,7,MAE,1,validation,2021-06-30,2021-07-04,4,48.7000007629,49.0711326599
e5,7,MAE,1,validation,2021-06-30,2021-07-05,5,48.7000007629,48.9172592163
e5,7,MAE,1,validation,2021-06-30,2021-07-06,6,48.7000007629,48.9286575317
e5,7,MAE,1,validation,2021-06-30,2021-07-07,7,50.2999992371,50.5250358582
e5,7,MAE,1,validation,2021-07-01,2021-07-02,1,49.0000000000,49.0181541443
e5,7,MAE,1,validation,2021-07-01,2021-07-03,2,48.7999992371,48.6036834717
e5,7,MAE,1,validation,2021-07-01,2021-07-04,3,48.7000007629,48.8858299255
e5,7,MAE,1,validation,2021-07-01,2021-07-05,4,48.7000007629,48.7628402710
e5,7,MAE,1,validation,2021-07-01,2021-07-06,5,48.7000007629,48.4784660339
e5,7,MAE,1,validation,2021-07-01,2021-07-07,6,50.2999992371,49.9227638245
e5,7,MAE,1,validation,2021-07-01,2021-07-08,7,50.7000007629,49.3258476257
e5,7,MAE,1,validation,2021-07-02,2021-07-03,1,48.7999992371,48.7458534241
e5,7,MAE,1,validation,2021-07-02,2021-07-04,2,48.7000007629,48.6003379822
e5,7,MAE,1,validation,2021-07-02,2021-07-05,3,48.7000007629,48.6773223877
e5,7,MAE,1,validation,2021-07-02,2021-07-06,4,48.7000007629,48.4162979126
e5,7,MAE,1,validation,2021-07-02,2021-07-07,5,50.2999992371,49.9571380615
e5,7,MAE,1,validation,2021-07-02,2021-07-08,6,50.7000007629,49.2269477844
e5,7,MAE,1,validation,2021-07-02,2021-07-09,7,50.5999984741,49.3573532104
e5,7,MAE,1,validation,2021-07-03,2021-07-04,1,48.7000007629,48.5080757141
e5,7,MAE,1,validation,2021-07-03,2021-07-05,2,48.7000007629,48.4094772339
e5,7,MAE,1,validation,2021-07-03,2021-07-06,3,48.7000007629,48.4072914124
e5,7,MAE,1,validation,2021-07-03,2021-07-07,4,50.2999992371,49.9998130798
e5,7,MAE,1,validation,2021-07-03,2021-07-08,5,50.7000007629,49.2985305786
e5,7,MAE,1,validation,2021-07-03,2021-07-09,6,50.5999984741,49.4290199280
e5,7,MAE,1,validation,2021-07-03,2021-07-10,7,50.7999992371,49.6620788574
e5,7,MAE,1,validation,2021-07-04,2021-07-05,1,48.7000007629,48.2402038574
e5,7,MAE,1,validation,2021-07-04,2021-07-06,2,48.7000007629,48.0293464661
e5,7,MAE,1,validation,2021-07-04,2021-07-07,3,50.2999992371,49.8744392395
e5,7,MAE,1,validation,2021-07-04,2021-07-08,4,50.7000007629,49.0673789978
e5,7,MAE,1,validation,2021-07-04,2021-07-09,5,50.5999984741,48.8805923462
e5,7,MAE,1,validation,2021-07-04,2021-07-10,6,50.7999992371,49.0785026550
e5,7,MAE,1,validation,2021-07-04,2021-07-11,7,50.7000007629,49.1611289978
e5,7,MAE,1,validation,2021-07-05,2021-07-06,1,48.7000007629,48.4559745789
e5,7,MAE,1,validation,2021-07-05,2021-07-07,2,50.2999992371,49.6730728149
e5,7,MAE,1,validation,2021-07-05,2021-07-08,3,50.7000007629,48.6950988770
e5,7,MAE,1,validation,2021-07-05,2021-07-09,4,50.5999984741,48.3748283386
e5,7,MAE,1,validation,2021-07-05,2021-07-10,5,50.7999992371,48.4080162048
e5,7,MAE,1,validation,2021-07-05,2021-07-11,6,50.7000007629,48.3188629150
e5,7,MAE,1,validation,2021-07-05,2021-07-12,7,50.5999984741,48.1598854065
e5,7,MAE,1,validation,2021-07-06,2021-07-07,1,50.2999992371,49.5419349670
e5,7,MAE,1,validation,2021-07-06,2021-07-08,2,50.7000007629,48.4648895264
e5,7,MAE,1,validation,2021-07-06,2021-07-09,3,50.5999984741,48.7235603333
e5,7,MAE,1,validation,2021-07-06,2021-07-10,4,50.7999992371,48.7700386047
e5,7,MAE,1,validation,2021-07-06,2021-07-11,5,50.7000007629,48.9859161377
e5,7,MAE,1,validation,2021-07-06,2021-07-12,6,50.5999984741,49.0636787415
e5,7,MAE,1,validation,2021-07-06,2021-07-13,7,50.4000015259,48.2028999329
e5,7,MAE,1,validation,2021-07-07,2021-07-08,1,50.7000007629,49.9392776489
e5,7,MAE,1,validation,2021-07-07,2021-07-09,2,50.5999984741,50.1643142700
e5,7,MAE,1,validation,2021-07-07,2021-07-10,3,50.7999992371,50.4593505859
e5,7,MAE,1,validation,2021-07-07,2021-07-11,4,50.7000007629,50.6723327637
e5,7,MAE,1,validation,2021-07-07,2021-07-12,5,50.5999984741,50.8600616455
e5,7,MAE,1,validation,2021-07-07,2021-07-13,6,50.4000015259,50.0454025269
e5,7,MAE,1,validation,2021-07-07,2021-07-14,7,50.5999984741,49.8948898315
e5,7,MAE,1,validation,2021-07-08,2021-07-09,1,50.5999984741,50.6575927734
