experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,3,validation,2021-06-21,2021-06-22,1,49.4000015259,49.4190254211
e5,3,MAE,3,validation,2021-06-21,2021-06-23,2,49.7999992371,49.2576866150
e5,3,MAE,3,validation,2021-06-21,2021-06-24,3,49.7000007629,48.9541778564
e5,3,MAE,3,validation,2021-06-22,2021-06-23,1,49.7999992371,49.2681388855
e5,3,MAE,3,validation,2021-06-22,2021-06-24,2,49.7000007629,48.7997894287
e5,3,MAE,3,validation,2021-06-22,2021-06-25,3,49.0999984741,48.7032623291
e5,3,MAE,3,validation,2021-06-23,2021-06-24,1,49.7000007629,49.6037368774
e5,3,MAE,3,validation,2021-06-23,2021-06-25,2,49.0999984741,49.2313537598
e5,3,MAE,3,validation,2021-06-23,2021-06-26,3,48.9000015259,49.1864852905
e5,3,MAE,3,validation,2021-06-24,2021-06-25,1,49.0999984741,49.5536575317
e5,3,MAE,3,validation,2021-06-24,2021-06-26,2,48.9000015259,49.2808609009
e5,3,MAE,3,validation,2021-06-24,2021-06-27,3,48.9000015259,49.7095947266
e5,3,MAE,3,validation,2021-06-25,2021-06-26,1,48.9000015259,49.0076789856
e5,3,MAE,3,validation,2021-06-25,2021-06-27,2,48.9000015259,49.6461181641
e5,3,MAE,3,validation,2021-06-25,2021-06-28,3,50.0999984741,49.5069236755
e5,3,MAE,3,validation,2021-06-26,2021-06-27,1,48.9000015259,49.9532318115
e5,3,MAE,3,validation,2021-06-26,2021-06-28,2,50.0999984741,49.9367637634
e5,3,MAE,3,validation,2021-06-26,2021-06-29,3,50.0000000000,49.8914299011
e5,3,MAE,3,validation,2021-06-27,2021-06-28,1,50.0999984741,49.0512275696
e5,3,MAE,3,validation,2021-06-27,2021-06-29,2,50.0000000000,48.8518753052
e5,3,MAE,3,validation,2021-06-27,2021-06-30,3,49.5999984741,48.5945549011
e5,3,MAE,3,validation,2021-06-28,2021-06-29,1,50.0000000000,50.0338363647
e5,3,MAE,3,validation,2021-06-28,2021-06-30,2,49.5999984741,49.6897315979
e5,3,MAE,3,validation,2021-06-28,2021-07-01,3,49.2999992371,49.2698822021
e5,3,MAE,3,validation,2021-06-29,2021-06-30,1,49.5999984741,49.6884346008
e5,3,MAE,3,validation,2021-06-29,2021-07-01,2,49.2999992371,49.4641532898
e5,3,MAE,3,validation,2021-06-29,2021-07-02,3,49.0000000000,49.1926536560
e5,3,MAE,3,validation,2021-06-30,2021-07-01,1,49.2999992371,49.1416702271
e5,3,MAE,3,validation,2021-06-30,2021-07-02,2,49.0000000000,48.8088264465
e5,3,MAE,3,validation,2021-06-30,2021-07-03,3,48.7999992371,48.5829544067
e5,3,MAE,3,validation,2021-07-01,2021-07-02,1,49.0000000000,49.0214843750
e5,3,MAE,3,validation,2021-07-01,2021-07-03,2,48.7999992371,48.9243278503
e5,3,MAE,3,validation,2021-07-01,2021-07-04,3,48.7000007629,48.8586540222
e5,3,MAE,3,validation,2021-07-02,2021-07-03,1,48.7999992371,48.7599639893
e5,3,MAE,3,validation,2021-07-02,2021-07-04,2,48.7000007629,48.4380035400
e5,3,MAE,3,validation,2021-07-02,2021-07-05,3,48.7000007629,47.8877220154
e5,3,MAE,3,validation,2021-07-03,2021-07-04,1,48.7000007629,49.0490684509
e5,3,MAE,3,validation,2021-07-03,2021-07-05,2,48.7000007629,48.9362602234
e5,3,MAE,3,validation,2021-07-03,2021-07-06,3,48.7000007629,49.1800613403
e5,3,MAE,3,validation,2021-07-04,2021-07-05,1,48.7000007629,48.6955833435
e5,3,MAE,3,validation,2021-07-04,2021-07-06,2,48.7000007629,49.2472991943
e5,3,MAE,3,validation,2021-07-04,2021-07-07,3,50.2999992371,50.2636070251
e5,3,MAE,3,validation,2021-07-05,2021-07-06,1,48.7000007629,48.9966926575
e5,3,MAE,3,validation,2021-07-05,2021-07-07,2,50.2999992371,49.7016334534
e5,3,MAE,3,validation,2021-07-05,2021-07-08,3,50.7000007629,49.4516830444
e5,3,MAE,3,validation,2021-07-06,2021-07-07,1,50.2999992371,48.6494941711
e5,3,MAE,3,validation,2021-07-06,2021-07-08,2,50.7000007629,48.6554489136
e5,3,MAE,3,validation,2021-07-06,2021-07-09,3,50.5999984741,48.6634292603
e5,3,MAE,3,validation,2021-07-07,2021-07-08,1,50.7000007629,50.2018165588
e5,3,MAE,3,validation,2021-07-07,2021-07-09,2,50.5999984741,50.2566795349
e5,3,MAE,3,validation,2021-07-07,2021-07-10,3,50.7999992371,49.9098320007
e5,3,MAE,3,validation,2021-07-08,2021-07-09,1,50.5999984741,51.4534683228
e5,3,MAE,3,validation,2021-07-08,2021-07-10,2,50.7999992371,51.1785545349
e5,3,MAE,3,validation,2021-07-08,2021-07-11,3,50.7000007629,51.2807388306
e5,3,MAE,3,validation,2021-07-09,2021-07-10,1,50.7999992371,50.4377517700
e5,3,MAE,3,validation,2021-07-09,2021-07-11,2,50.7000007629,50.6880493164
e5,3,MAE,3,validation,2021-07-09,2021-07-12,3,50.5999984741,50.7793235779
e5,3,MAE,3,validation,2021-07-10,2021-07-11,1,50.7000007629,50.6598472595
e5,3,MAE,3,validation,2021-07-10,2021-07-12,2,50.5999984741,50.4232788086
e5,3,MAE,3,validation,2021-07-10,2021-07-13,3,50.4000015259,49.9163169861
e5,3,MAE,3,validation,2021-07-11,2021-07-12,1,50.5999984741,50.7641448975
e5,3,MAE,3,validation,2021-07-11,2021-07-13,2,50.4000015259,50.2307395935
e5,3,MAE,3,validation,2021-07-11,2021-07-14,3,50.5999984741,49.8035812378
e5,3,MAE,3,validation,2021-07-12,2021-07-13,1,50.4000015259,50.3006629944
e5,3,MAE,3,validation,2021-07-12,2021-07-14,2,50.5999984741,49.7759590149
e5,3,MAE,3,validation,2021-07-12,2021-07-15,3,50.4000015259,49.4126510620
e5,3,MAE,3,validation,2021-07-13,2021-07-14,1,50.5999984741,50.1098899841
e5,3,MAE,3,validation,2021-07-13,2021-07-15,2,50.4000015259,49.9170494080
e5,3,MAE,3,validation,2021-07-13,2021-07-16,3,50.2999992371,49.5143699646
e5,3,MAE,3,validation,2021-07-14,2021-07-15,1,50.4000015259,50.3350410461
e5,3,MAE,3,validation,2021-07-14,2021-07-16,2,50.2999992371,50.1123352051
e5,3,MAE,3,validation,2021-07-14,2021-07-17,3,50.0999984741,50.5875396729
e5,3,MAE,3,validation,2021-07-15,2021-07-16,1,50.2999992371,50.3330307007
e5,3,MAE,3,validation,2021-07-15,2021-07-17,2,50.0999984741,50.7141761780
e5,3,MAE,3,validation,2021-07-15,2021-07-18,3,50.2000007629,50.1016464233
e5,3,MAE,3,validation,2021-07-16,2021-07-17,1,50.0999984741,50.6469535828
e5,3,MAE,3,validation,2021-07-16,2021-07-18,2,50.2000007629,50.2587509155
e5,3,MAE,3,validation,2021-07-16,2021-07-19,3,50.2000007629,50.4059448242
e5,3,MAE,3,validation,2021-07-17,2021-07-18,1,50.2000007629,50.2536048889
e5,3,MAE,3,validation,2021-07-17,2021-07-19,2,50.2000007629,50.5280685425
e5,3,MAE,3,validation,2021-07-17,2021-07-20,3,50.2999992371,50.3329849243
e5,3,MAE,3,validation,2021-07-18,2021-07-19,1,50.2000007629,50.8172378540
e5,3,MAE,3,validation,2021-07-18,2021-07-20,2,50.2999992371,50.5279235840
e5,3,MAE,3,validation,2021-07-18,2021-07-21,3,50.2999992371,51.4372825623
e5,3,MAE,3,validation,2021-07-19,2021-07-20,1,50.2999992371,50.1851310730
e5,3,MAE,3,validation,2021-07-19,2021-07-21,2,50.2999992371,51.1232604980
e5,3,MAE,3,validation,2021-07-19,2021-07-22,3,50.4000015259,50.4559402466
e5,3,MAE,3,validation,2021-07-20,2021-07-21,1,50.2999992371,51.3620414734
e5,3,MAE,3,validation,2021-07-20,2021-07-22,2,50.4000015259,50.8331375122
e5,3,MAE,3,validation,2021-07-20,2021-07-23,3,50.2999992371,51.1056098938
e5,3,MAE,3,validation,2021-07-21,2021-07-22,1,50.4000015259,50.2336997986
e5,3,MAE,3,validation,2021-07-21,2021-07-23,2,50.2999992371,50.2758522034
e5,3,MAE,3,validation,2021-07-21,2021-07-24,3,50.2000007629,50.2015151978
e5,3,MAE,3,validation,2021-07-22,2021-07-23,1,50.2999992371,50.4111175537
e5,3,MAE,3,validation,2021-07-22,2021-07-24,2,50.2000007629,50.3469924927
e5,3,MAE,3,validation,2021-07-22,2021-07-25,3,50.0999984741,50.3989295959
e5,3,MAE,3,validation,2021-07-23,2021-07-24,1,50.2000007629,50.6525726318
e5,3,MAE,3,validation,2021-07-23,2021-07-25,2,50.0999984741,50.8724479675
e5,3,MAE,3,validation,2021-07-23,2021-07-26,3,49.7999992371,52.5080299377
e5,3,MAE,3,validation,2021-07-24,2021-07-25,1,50.0999984741,50.6427536011
e5,3,MAE,3,validation,2021-07-24,2021-07-26,2,49.7999992371,51.9825515747
e5,3,MAE,3,validation,2021-07-24,2021-07-27,3,49.9000015259,50.5585632324
e5,3,MAE,3,validation,2021-07-25,2021-07-26,1,49.7999992371,51.7487297058
e5,3,MAE,3,validation,2021-07-25,2021-07-27,2,49.9000015259,50.4990806580
e5,3,MAE,3,validation,2021-07-25,2021-07-28,3,50.2999992371,49.9014053345
e5,3,MAE,3,validation,2021-07-26,2021-07-27,1,49.9000015259,50.0790176392
e5,3,MAE,3,validation,2021-07-26,2021-07-28,2,50.2999992371,49.7432670593
e5,3,MAE,3,validation,2021-07-26,2021-07-29,3,50.2999992371,49.3140182495
e5,3,MAE,3,validation,2021-07-27,2021-07-28,1,50.2999992371,49.7903442383
e5,3,MAE,3,validation,2021-07-27,2021-07-29,2,50.2999992371,49.7850341797
e5,3,MAE,3,validation,2021-07-27,2021-07-30,3,50.2999992371,49.4861793518
e5,3,MAE,3,validation,2021-07-28,2021-07-29,1,50.2999992371,50.0949630737
e5,3,MAE,3,validation,2021-07-28,2021-07-30,2,50.2999992371,49.6866607666
e5,3,MAE,3,validation,2021-07-28,2021-07-31,3,50.2000007629,49.9286994934
e5,3,MAE,3,validation,2021-07-29,2021-07-30,1,50.2999992371,50.0122413635
e5,3,MAE,3,validation,2021-07-29,2021-07-31,2,50.2000007629,50.2692070007
e5,3,MAE,3,validation,2021-07-29,2021-08-01,3,50.0000000000,50.0511817932
e5,3,MAE,3,validation,2021-07-30,2021-07-31,1,50.2000007629,50.6512527466
e5,3,MAE,3,validation,2021-07-30,2021-08-01,2,50.0000000000,50.2682762146
e5,3,MAE,3,validation,2021-07-30,2021-08-02,3,49.7000007629,49.6927223206
e5,3,MAE,3,validation,2021-07-31,2021-08-01,1,50.0000000000,50.1367492676
e5,3,MAE,3,validation,2021-07-31,2021-08-02,2,49.7000007629,50.0824432373
e5,3,MAE,3,validation,2021-07-31,2021-08-03,3,50.0000000000,50.9084739685
e5,3,MAE,3,validation,2021-08-01,2021-08-02,1,49.7000007629,50.3019943237
e5,3,MAE,3,validation,2021-08-01,2021-08-03,2,50.0000000000,51.0935440063
e5,3,MAE,3,validation,2021-08-01,2021-08-04,3,50.2000007629,50.2599792480
e5,3,MAE,3,validation,2021-08-02,2021-08-03,1,50.0000000000,51.1517143250
e5,3,MAE,3,validation,2021-08-02,2021-08-04,2,50.2000007629,50.5090484619
e5,3,MAE,3,validation,2021-08-02,2021-08-05,3,50.0999984741,50.7189025879
e5,3,MAE,3,validation,2021-08-03,2021-08-04,1,50.2000007629,49.7602577209
e5,3,MAE,3,validation,2021-08-03,2021-08-05,2,50.0999984741,49.7425231934
e5,3,MAE,3,validation,2021-08-03,2021-08-06,3,50.0000000000,50.3778686523
e5,3,MAE,3,validation,2021-08-04,2021-08-05,1,50.0999984741,50.6536254883
e5,3,MAE,3,validation,2021-08-04,2021-08-06,2,50.0000000000,51.5032348633
e5,3,MAE,3,validation,2021-08-04,2021-08-07,3,50.0000000000,52.3507881165
e5,3,MAE,3,validation,2021-08-05,2021-08-06,1,50.0000000000,51.4791297913
e5,3,MAE,3,validation,2021-08-05,2021-08-07,2,50.0000000000,51.7182159424
e5,3,MAE,3,validation,2021-08-05,2021-08-08,3,50.0000000000,51.6534767151
e5,3,MAE,3,validation,2021-08-06,2021-08-07,1,50.0000000000,50.7561988831
e5,3,MAE,3,validation,2021-08-06,2021-08-08,2,50.0000000000,50.7700653076
e5,3,MAE,3,validation,2021-08-06,2021-08-09,3,49.9000015259,50.2553977966
e5,3,MAE,3,validation,2021-08-07,2021-08-08,1,50.0000000000,50.3724441528
e5,3,MAE,3,validation,2021-08-07,2021-08-09,2,49.9000015259,50.3973503113
e5,3,MAE,3,validation,2021-08-07,2021-08-10,3,50.2999992371,49.8046531677
e5,3,MAE,3,validation,2021-08-08,2021-08-09,1,49.9000015259,50.3725852966
e5,3,MAE,3,validation,2021-08-08,2021-08-10,2,50.2999992371,49.7471809387
e5,3,MAE,3,validation,2021-08-08,2021-08-11,3,50.5000000000,49.6237335205
e5,3,MAE,3,validation,2021-08-09,2021-08-10,1,50.2999992371,49.4876556396
e5,3,MAE,3,validation,2021-08-09,2021-08-11,2,50.5000000000,49.3845672607
e5,3,MAE,3,validation,2021-08-09,2021-08-12,3,50.7000007629,48.9644737244
e5,3,MAE,3,validation,2021-08-10,2021-08-11,1,50.5000000000,50.2052040100
e5,3,MAE,3,validation,2021-08-10,2021-08-12,2,50.7000007629,49.7134971619
e5,3,MAE,3,validation,2021-08-10,2021-08-13,3,50.5000000000,49.5623397827
e5,3,MAE,3,validation,2021-08-11,2021-08-12,1,50.7000007629,50.3487091064
e5,3,MAE,3,validation,2021-08-11,2021-08-13,2,50.5000000000,50.3752441406
e5,3,MAE,3,validation,2021-08-11,2021-08-14,3,50.5000000000,49.6690025330
e5,3,MAE,3,validation,2021-08-12,2021-08-13,1,50.5000000000,51.0978202820
e5,3,MAE,3,validation,2021-08-12,2021-08-14,2,50.5000000000,50.7120552063
e5,3,MAE,3,validation,2021-08-12,2021-08-15,3,50.5000000000,50.4259223938
e5,3,MAE,3,validation,2021-08-13,2021-08-14,1,50.5000000000,50.5526885986
e5,3,MAE,3,validation,2021-08-13,2021-08-15,2,50.5000000000,50.0993652344
e5,3,MAE,3,validation,2021-08-13,2021-08-16,3,50.4000015259,49.6787147522
e5,3,MAE,3,validation,2021-08-14,2021-08-15,1,50.5000000000,50.1853256226
e5,3,MAE,3,validation,2021-08-14,2021-08-16,2,50.4000015259,49.8035278320
e5,3,MAE,3,validation,2021-08-14,2021-08-17,3,50.2000007629,49.8606338501
e5,3,MAE,3,validation,2021-08-15,2021-08-16,1,50.4000015259,50.2943649292
e5,3,MAE,3,validation,2021-08-15,2021-08-17,2,50.2000007629,50.3756828308
e5,3,MAE,3,validation,2021-08-15,2021-08-18,3,50.2999992371,50.1389503479
e5,3,MAE,3,validation,2021-08-16,2021-08-17,1,50.2000007629,50.4547271729
e5,3,MAE,3,validation,2021-08-16,2021-08-18,2,50.2999992371,50.2524337769
e5,3,MAE,3,validation,2021-08-16,2021-08-19,3,50.4000015259,49.7953453064
e5,3,MAE,3,validation,2021-08-17,2021-08-18,1,50.2999992371,50.1835746765
e5,3,MAE,3,validation,2021-08-17,2021-08-19,2,50.4000015259,49.8673515320
e5,3,MAE,3,validation,2021-08-17,2021-08-20,3,50.5000000000,49.5545768738
e5,3,MAE,3,validation,2021-08-18,2021-08-19,1,50.4000015259,50.1219749451
e5,3,MAE,3,validation,2021-08-18,2021-08-20,2,50.5000000000,49.8036689758
e5,3,MAE,3,validation,2021-08-18,2021-08-21,3,50.4000015259,49.8771705627
e5,3,MAE,3,validation,2021-08-19,2021-08-20,1,50.5000000000,50.3345413208
e5,3,MAE,3,validation,2021-08-19,2021-08-21,2,50.4000015259,50.6264877319
e5,3,MAE,3,validation,2021-08-19,2021-08-22,3,50.4000015259,49.9881324768
e5,3,MAE,3,validation,2021-08-20,2021-08-21,1,50.4000015259,50.8626480103
e5,3,MAE,3,validation,2021-08-20,2021-08-22,2,50.4000015259,50.4851493835
e5,3,MAE,3,validation,2021-08-20,2021-08-23,3,50.5999984741,50.3347282410
e5,3,MAE,3,validation,2021-08-21,2021-08-22,1,50.4000015259,50.2839584351
e5,3,MAE,3,validation,2021-08-21,2021-08-23,2,50.5999984741,50.0672378540
e5,3,MAE,3,validation,2021-08-21,2021-08-24,3,50.4000015259,49.8203163147
e5,3,MAE,3,validation,2021-08-22,2021-08-23,1,50.5999984741,50.1002578735
e5,3,MAE,3,validation,2021-08-22,2021-08-24,2,50.4000015259,49.8635482788
e5,3,MAE,3,validation,2021-08-22,2021-08-25,3,50.0000000000,49.4298515320
e5,3,MAE,3,validation,2021-08-23,2021-08-24,1,50.4000015259,50.6049842834
e5,3,MAE,3,validation,2021-08-23,2021-08-25,2,50.0000000000,50.1674079895
e5,3,MAE,3,validation,2021-08-23,2021-08-26,3,49.5999984741,49.9251251221
e5,3,MAE,3,validation,2021-08-24,2021-08-25,1,50.0000000000,50.0069160461
e5,3,MAE,3,validation,2021-08-24,2021-08-26,2,49.5999984741,49.6975212097
e5,3,MAE,3,validation,2021-08-24,2021-08-27,3,49.2999992371,49.9947433472
e5,3,MAE,3,validation,2021-08-25,2021-08-26,1,49.5999984741,50.0784568787
e5,3,MAE,3,validation,2021-08-25,2021-08-27,2,49.2999992371,50.6993713379
e5,3,MAE,3,validation,2021-08-25,2021-08-28,3,50.0999984741,51.0777244568
e5,3,MAE,3,validation,2021-08-26,2021-08-27,1,49.2999992371,50.1826782227
e5,3,MAE,3,validation,2021-08-26,2021-08-28,2,50.0999984741,50.5273132324
e5,3,MAE,3,validation,2021-08-26,2021-08-29,3,50.2000007629,50.4722251892
e5,3,MAE,3,validation,2021-08-27,2021-08-28,1,50.0999984741,49.8981666565
e5,3,MAE,3,validation,2021-08-27,2021-08-29,2,50.2000007629,49.9133186340
e5,3,MAE,3,validation,2021-08-27,2021-08-30,3,50.2000007629,50.5437049866
e5,3,MAE,3,validation,2021-08-28,2021-08-29,1,50.2000007629,50.9394416809
e5,3,MAE,3,validation,2021-08-28,2021-08-30,2,50.2000007629,51.4403495789
e5,3,MAE,3,validation,2021-08-28,2021-08-31,3,50.2000007629,51.3346748352
e5,3,MAE,3,validation,2021-08-29,2021-08-30,1,50.2000007629,50.9103126526
e5,3,MAE,3,validation,2021-08-29,2021-08-31,2,50.2000007629,50.6633300781
e5,3,MAE,3,validation,2021-08-29,2021-09-01,3,50.2999992371,49.9762954712
e5,3,MAE,3,validation,2021-08-30,2021-08-31,1,50.2000007629,50.8166885376
e5,3,MAE,3,validation,2021-08-30,2021-09-01,2,50.2999992371,50.4289131165
e5,3,MAE,3,validation,2021-08-30,2021-09-02,3,50.4000015259,50.1484069824
e5,3,MAE,3,validation,2021-08-31,2021-09-01,1,50.2999992371,50.0303382874
e5,3,MAE,3,validation,2021-08-31,2021-09-02,2,50.4000015259,49.7149162292
e5,3,MAE,3,validation,2021-08-31,2021-09-03,3,50.4000015259,49.5958518982
e5,3,MAE,3,validation,2021-09-01,2021-09-02,1,50.4000015259,50.0987472534
e5,3,MAE,3,validation,2021-09-01,2021-09-03,2,50.4000015259,49.7728958130
e5,3,MAE,3,validation,2021-09-01,2021-09-04,3,50.4000015259,49.3566207886
e5,3,MAE,3,validation,2021-09-02,2021-09-03,1,50.4000015259,50.1321945190
e5,3,MAE,3,validation,2021-09-02,2021-09-04,2,50.4000015259,49.8599281311
e5,3,MAE,3,validation,2021-09-02,2021-09-05,3,50.0999984741,49.5315628052
e5,3,MAE,3,validation,2021-09-03,2021-09-04,1,50.4000015259,50.3821830750
e5,3,MAE,3,validation,2021-09-03,2021-09-05,2,50.0999984741,49.9752693176
e5,3,MAE,3,validation,2021-09-03,2021-09-06,3,50.0999984741,49.7174339294
e5,3,MAE,3,validation,2021-09-04,2021-09-05,1,50.0999984741,50.3037376404
e5,3,MAE,3,validation,2021-09-04,2021-09-06,2,50.0999984741,50.3372268677
e5,3,MAE,3,validation,2021-09-04,2021-09-07,3,50.4000015259,50.6354408264
e5,3,MAE,3,validation,2021-09-05,2021-09-06,1,50.0999984741,50.3975677490
e5,3,MAE,3,validation,2021-09-05,2021-09-07,2,50.4000015259,50.7624435425
e5,3,MAE,3,validation,2021-09-05,2021-09-08,3,50.4000015259,51.5765686035
e5,3,MAE,3,validation,2021-09-06,2021-09-07,1,50.4000015259,50.2782402039
