experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,42,validation,2021-05-26,2021-05-29,3,46.9000015259,46.9951286316
e5,14,MAE,42,validation,2021-05-26,2021-05-30,4,48.4000015259,47.0988426208
e5,14,MAE,42,validation,2021-05-26,2021-05-31,5,49.0999984741,46.8899765015
e5,14,MAE,42,validation,2021-05-26,2021-06-01,6,48.2999992371,46.5914955139
e5,14,MAE,42,validation,2021-05-26,2021-06-02,7,47.9000015259,46.6605148315
e5,14,MAE,42,validation,2021-05-26,2021-06-03,8,47.7000007629,46.4343528748
e5,14,MAE,42,validation,2021-05-26,2021-06-04,9,47.5000000000,46.3713569641
e5,14,MAE,42,validation,2021-05-26,2021-06-05,10,47.4000015259,46.4300193787
e5,14,MAE,42,validation,2021-05-26,2021-06-06,11,49.2999992371,48.0137557983
e5,14,MAE,42,validation,2021-05-26,2021-06-07,12,50.0000000000,49.5513954163
e5,14,MAE,42,validation,2021-05-26,2021-06-08,13,50.0999984741,48.7043190002
e5,14,MAE,42,validation,2021-05-26,2021-06-09,14,50.2999992371,48.3234252930
e5,14,MAE,42,validation,2021-05-27,2021-05-28,1,47.0000000000,46.6592674255
e5,14,MAE,42,validation,2021-05-27,2021-05-29,2,46.9000015259,46.7506637573
e5,14,MAE,42,validation,2021-05-27,2021-05-30,3,48.4000015259,47.1905479431
e5,14,MAE,42,validation,2021-05-27,2021-05-31,4,49.0999984741,46.9228439331
e5,14,MAE,42,validation,2021-05-27,2021-06-01,5,48.2999992371,46.5020370483
e5,14,MAE,42,validation,2021-05-27,2021-06-02,6,47.9000015259,46.3860130310
e5,14,MAE,42,validation,2021-05-27,2021-06-03,7,47.7000007629,46.1567687988
e5,14,MAE,42,validation,2021-05-27,2021-06-04,8,47.5000000000,46.0301895142
e5,14,MAE,42,validation,2021-05-27,2021-06-05,9,47.4000015259,46.2442054749
e5,14,MAE,42,validation,2021-05-27,2021-06-06,10,49.2999992371,48.6223602295
e5,14,MAE,42,validation,2021-05-27,2021-06-07,11,50.0000000000,49.7802124023
e5,14,MAE,42,validation,2021-05-27,2021-06-08,12,50.0999984741,48.2708129883
e5,14,MAE,42,validation,2021-05-27,2021-06-09,13,50.2999992371,47.7414588928
e5,14,MAE,42,validation,2021-05-27,2021-06-10,14,50.2999992371,47.5439605713
e5,14,MAE,42,validation,2021-05-28,2021-05-29,1,46.9000015259,47.0487480164
e5,14,MAE,42,validation,2021-05-28,2021-05-30,2,48.4000015259,46.8279953003
e5,14,MAE,42,validation,2021-05-28,2021-05-31,3,49.0999984741,46.4957237244
e5,14,MAE,42,validation,2021-05-28,2021-06-01,4,48.2999992371,46.4611854553
e5,14,MAE,42,validation,2021-05-28,2021-06-02,5,47.9000015259,46.6826667786
e5,14,MAE,42,validation,2021-05-28,2021-06-03,6,47.7000007629,46.2539062500
e5,14,MAE,42,validation,2021-05-28,2021-06-04,7,47.5000000000,46.2175941467
e5,14,MAE,42,validation,2021-05-28,2021-06-05,8,47.4000015259,46.5591506958
e5,14,MAE,42,validation,2021-05-28,2021-06-06,9,49.2999992371,48.5599212646
e5,14,MAE,42,validation,2021-05-28,2021-06-07,10,50.0000000000,50.0249862671
e5,14,MAE,42,validation,2021-05-28,2021-06-08,11,50.0999984741,48.6228942871
e5,14,MAE,42,validation,2021-05-28,2021-06-09,12,50.2999992371,47.9344139099
e5,14,MAE,42,validation,2021-05-28,2021-06-10,13,50.2999992371,47.9489555359
e5,14,MAE,42,validation,2021-05-28,2021-06-11,14,50.2999992371,47.6553230286
e5,14,MAE,42,validation,2021-05-29,2021-05-30,1,48.4000015259,47.1787261963
e5,14,MAE,42,validation,2021-05-29,2021-05-31,2,49.0999984741,46.6285743713
e5,14,MAE,42,validation,2021-05-29,2021-06-01,3,48.2999992371,46.5420646667
e5,14,MAE,42,validation,2021-05-29,2021-06-02,4,47.9000015259,46.7723388672
e5,14,MAE,42,validation,2021-05-29,2021-06-03,5,47.7000007629,46.8580055237
e5,14,MAE,42,validation,2021-05-29,2021-06-04,6,47.5000000000,46.6713523865
e5,14,MAE,42,validation,2021-05-29,2021-06-05,7,47.4000015259,46.7299728394
e5,14,MAE,42,validation,2021-05-29,2021-06-06,8,49.2999992371,48.5596427917
e5,14,MAE,42,validation,2021-05-29,2021-06-07,9,50.0000000000,50.0990638733
e5,14,MAE,42,validation,2021-05-29,2021-06-08,10,50.0999984741,48.8385658264
e5,14,MAE,42,validation,2021-05-29,2021-06-09,11,50.2999992371,48.2122802734
e5,14,MAE,42,validation,2021-05-29,2021-06-10,12,50.2999992371,48.2502555847
e5,14,MAE,42,validation,2021-05-29,2021-06-11,13,50.2999992371,48.2284889221
e5,14,MAE,42,validation,2021-05-29,2021-06-12,14,49.7999992371,48.2411994934
e5,14,MAE,42,validation,2021-05-30,2021-05-31,1,49.0999984741,48.6890144348
e5,14,MAE,42,validation,2021-05-30,2021-06-01,2,48.2999992371,48.1904487610
e5,14,MAE,42,validation,2021-05-30,2021-06-02,3,47.9000015259,48.3316993713
e5,14,MAE,42,validation,2021-05-30,2021-06-03,4,47.7000007629,47.9887695312
e5,14,MAE,42,validation,2021-05-30,2021-06-04,5,47.5000000000,48.1700897217
e5,14,MAE,42,validation,2021-05-30,2021-06-05,6,47.4000015259,48.1963195801
e5,14,MAE,42,validation,2021-05-30,2021-06-06,7,49.2999992371,49.2600250244
e5,14,MAE,42,validation,2021-05-30,2021-06-07,8,50.0000000000,50.4577026367
e5,14,MAE,42,validation,2021-05-30,2021-06-08,9,50.0999984741,49.5788612366
e5,14,MAE,42,validation,2021-05-30,2021-06-09,10,50.2999992371,49.4585075378
e5,14,MAE,42,validation,2021-05-30,2021-06-10,11,50.2999992371,49.1139526367
e5,14,MAE,42,validation,2021-05-30,2021-06-11,12,50.2999992371,49.2090873718
e5,14,MAE,42,validation,2021-05-30,2021-06-12,13,49.7999992371,49.2726097107
e5,14,MAE,42,validation,2021-05-30,2021-06-13,14,49.4000015259,49.1339263916
e5,14,MAE,42,validation,2021-05-31,2021-06-01,1,48.2999992371,49.1211166382
e5,14,MAE,42,validation,2021-05-31,2021-06-02,2,47.9000015259,49.3045578003
e5,14,MAE,42,validation,2021-05-31,2021-06-03,3,47.7000007629,49.2581100464
e5,14,MAE,42,validation,2021-05-31,2021-06-04,4,47.5000000000,49.1701507568
e5,14,MAE,42,validation,2021-05-31,2021-06-05,5,47.4000015259,49.2000236511
e5,14,MAE,42,validation,2021-05-31,2021-06-06,6,49.2999992371,50.8940467834
e5,14,MAE,42,validation,2021-05-31,2021-06-07,7,50.0000000000,52.1139984131
e5,14,MAE,42,validation,2021-05-31,2021-06-08,8,50.0999984741,50.7814407349
e5,14,MAE,42,validation,2021-05-31,2021-06-09,9,50.2999992371,50.3162841797
e5,14,MAE,42,validation,2021-05-31,2021-06-10,10,50.2999992371,50.1131668091
e5,14,MAE,42,validation,2021-05-31,2021-06-11,11,50.2999992371,50.2569313049
e5,14,MAE,42,validation,2021-05-31,2021-06-12,12,49.7999992371,49.8058433533
e5,14,MAE,42,validation,2021-05-31,2021-06-13,13,49.4000015259,50.0297279358
e5,14,MAE,42,validation,2021-05-31,2021-06-14,14,49.5999984741,50.4698829651
e5,14,MAE,42,validation,2021-06-01,2021-06-02,1,47.9000015259,48.3773117065
e5,14,MAE,42,validation,2021-06-01,2021-06-03,2,47.7000007629,48.0385475159
e5,14,MAE,42,validation,2021-06-01,2021-06-04,3,47.5000000000,48.3805046082
e5,14,MAE,42,validation,2021-06-01,2021-06-05,4,47.4000015259,48.2581939697
e5,14,MAE,42,validation,2021-06-01,2021-06-06,5,49.2999992371,49.5872459412
e5,14,MAE,42,validation,2021-06-01,2021-06-07,6,50.0000000000,50.3842887878
e5,14,MAE,42,validation,2021-06-01,2021-06-08,7,50.0999984741,49.0858039856
e5,14,MAE,42,validation,2021-06-01,2021-06-09,8,50.2999992371,48.6747779846
e5,14,MAE,42,validation,2021-06-01,2021-06-10,9,50.2999992371,48.6458053589
e5,14,MAE,42,validation,2021-06-01,2021-06-11,10,50.2999992371,48.9489288330
e5,14,MAE,42,validation,2021-06-01,2021-06-12,11,49.7999992371,48.8023338318
e5,14,MAE,42,validation,2021-06-01,2021-06-13,12,49.4000015259,49.2903060913
e5,14,MAE,42,validation,2021-06-01,2021-06-14,13,49.5999984741,49.4346046448
e5,14,MAE,42,validation,2021-06-01,2021-06-15,14,49.7999992371,48.9229354858
e5,14,MAE,42,validation,2021-06-02,2021-06-03,1,47.7000007629,48.0344963074
e5,14,MAE,42,validation,2021-06-02,2021-06-04,2,47.5000000000,47.7674446106
e5,14,MAE,42,validation,2021-06-02,2021-06-05,3,47.4000015259,47.7035255432
e5,14,MAE,42,validation,2021-06-02,2021-06-06,4,49.2999992371,48.8512420654
e5,14,MAE,42,validation,2021-06-02,2021-06-07,5,50.0000000000,49.9007835388
e5,14,MAE,42,validation,2021-06-02,2021-06-08,6,50.0999984741,48.6753692627
e5,14,MAE,42,validation,2021-06-02,2021-06-09,7,50.2999992371,47.8472595215
e5,14,MAE,42,validation,2021-06-02,2021-06-10,8,50.2999992371,48.2488021851
e5,14,MAE,42,validation,2021-06-02,2021-06-11,9,50.2999992371,48.3020706177
e5,14,MAE,42,validation,2021-06-02,2021-06-12,10,49.7999992371,48.1344528198
e5,14,MAE,42,validation,2021-06-02,2021-06-13,11,49.4000015259,48.0488204956
e5,14,MAE,42,validation,2021-06-02,2021-06-14,12,49.5999984741,48.1816444397
e5,14,MAE,42,validation,2021-06-02,2021-06-15,13,49.7999992371,47.5939102173
e5,14,MAE,42,validation,2021-06-02,2021-06-16,14,49.7000007629,46.9594001770
e5,14,MAE,42,validation,2021-06-03,2021-06-04,1,47.5000000000,48.0858688354
e5,14,MAE,42,validation,2021-06-03,2021-06-05,2,47.4000015259,47.9407501221
e5,14,MAE,42,validation,2021-06-03,2021-06-06,3,49.2999992371,49.2690505981
e5,14,MAE,42,validation,2021-06-03,2021-06-07,4,50.0000000000,50.2730941772
e5,14,MAE,42,validation,2021-06-03,2021-06-08,5,50.0999984741,48.9110870361
e5,14,MAE,42,validation,2021-06-03,2021-06-09,6,50.2999992371,48.3187675476
e5,14,MAE,42,validation,2021-06-03,2021-06-10,7,50.2999992371,48.2652664185
e5,14,MAE,42,validation,2021-06-03,2021-06-11,8,50.2999992371,48.3365974426
e5,14,MAE,42,validation,2021-06-03,2021-06-12,9,49.7999992371,48.3937072754
e5,14,MAE,42,validation,2021-06-03,2021-06-13,10,49.4000015259,48.7864990234
e5,14,MAE,42,validation,2021-06-03,2021-06-14,11,49.5999984741,49.0298156738
e5,14,MAE,42,validation,2021-06-03,2021-06-15,12,49.7999992371,48.4767532349
e5,14,MAE,42,validation,2021-06-03,2021-06-16,13,49.7000007629,48.0783157349
e5,14,MAE,42,validation,2021-06-03,2021-06-17,14,49.9000015259,48.1306457520
e5,14,MAE,42,validation,2021-06-04,2021-06-05,1,47.4000015259,47.7673912048
e5,14,MAE,42,validation,2021-06-04,2021-06-06,2,49.2999992371,49.0291252136
e5,14,MAE,42,validation,2021-06-04,2021-06-07,3,50.0000000000,50.0071029663
e5,14,MAE,42,validation,2021-06-04,2021-06-08,4,50.0999984741,48.7966804504
e5,14,MAE,42,validation,2021-06-04,2021-06-09,5,50.2999992371,47.9572639465
e5,14,MAE,42,validation,2021-06-04,2021-06-10,6,50.2999992371,48.0741081238
e5,14,MAE,42,validation,2021-06-04,2021-06-11,7,50.2999992371,48.1333732605
e5,14,MAE,42,validation,2021-06-04,2021-06-12,8,49.7999992371,47.7625083923
e5,14,MAE,42,validation,2021-06-04,2021-06-13,9,49.4000015259,48.2353744507
e5,14,MAE,42,validation,2021-06-04,2021-06-14,10,49.5999984741,48.5552902222
e5,14,MAE,42,validation,2021-06-04,2021-06-15,11,49.7999992371,47.8386001587
e5,14,MAE,42,validation,2021-06-04,2021-06-16,12,49.7000007629,47.8264503479
e5,14,MAE,42,validation,2021-06-04,2021-06-17,13,49.9000015259,48.0313873291
e5,14,MAE,42,validation,2021-06-04,2021-06-18,14,49.9000015259,47.5519714355
e5,14,MAE,42,validation,2021-06-05,2021-06-06,1,49.2999992371,48.7261734009
e5,14,MAE,42,validation,2021-06-05,2021-06-07,2,50.0000000000,49.6245269775
e5,14,MAE,42,validation,2021-06-05,2021-06-08,3,50.0999984741,48.3837127686
e5,14,MAE,42,validation,2021-06-05,2021-06-09,4,50.2999992371,47.6186943054
e5,14,MAE,42,validation,2021-06-05,2021-06-10,5,50.2999992371,47.6719093323
e5,14,MAE,42,validation,2021-06-05,2021-06-11,6,50.2999992371,47.4637947083
e5,14,MAE,42,validation,2021-06-05,2021-06-12,7,49.7999992371,47.2399215698
e5,14,MAE,42,validation,2021-06-05,2021-06-13,8,49.4000015259,47.6941184998
e5,14,MAE,42,validation,2021-06-05,2021-06-14,9,49.5999984741,48.2827072144
e5,14,MAE,42,validation,2021-06-05,2021-06-15,10,49.7999992371,47.7959327698
e5,14,MAE,42,validation,2021-06-05,2021-06-16,11,49.7000007629,47.3436126709
e5,14,MAE,42,validation,2021-06-05,2021-06-17,12,49.9000015259,47.1124076843
e5,14,MAE,42,validation,2021-06-05,2021-06-18,13,49.9000015259,46.5253715515
e5,14,MAE,42,validation,2021-06-05,2021-06-19,14,49.5999984741,47.5604820251
e5,14,MAE,42,validation,2021-06-06,2021-06-07,1,50.0000000000,51.5531387329
e5,14,MAE,42,validation,2021-06-06,2021-06-08,2,50.0999984741,50.0448455811
e5,14,MAE,42,validation,2021-06-06,2021-06-09,3,50.2999992371,49.4978027344
e5,14,MAE,42,validation,2021-06-06,2021-06-10,4,50.2999992371,49.5866737366
e5,14,MAE,42,validation,2021-06-06,2021-06-11,5,50.2999992371,49.3533134460
e5,14,MAE,42,validation,2021-06-06,2021-06-12,6,49.7999992371,49.1076049805
e5,14,MAE,42,validation,2021-06-06,2021-06-13,7,49.4000015259,49.6882133484
e5,14,MAE,42,validation,2021-06-06,2021-06-14,8,49.5999984741,49.8730621338
e5,14,MAE,42,validation,2021-06-06,2021-06-15,9,49.7999992371,49.6023330688
e5,14,MAE,42,validation,2021-06-06,2021-06-16,10,49.7000007629,49.4159278870
e5,14,MAE,42,validation,2021-06-06,2021-06-17,11,49.9000015259,49.3094596863
e5,14,MAE,42,validation,2021-06-06,2021-06-18,12,49.9000015259,49.1489868164
e5,14,MAE,42,validation,2021-06-06,2021-06-19,13,49.5999984741,49.7113723755
e5,14,MAE,42,validation,2021-06-06,2021-06-20,14,49.4000015259,49.9840774536
e5,14,MAE,42,validation,2021-06-07,2021-06-08,1,50.0999984741,51.1265754700
e5,14,MAE,42,validation,2021-06-07,2021-06-09,2,50.2999992371,49.8559761047
e5,14,MAE,42,validation,2021-06-07,2021-06-10,3,50.2999992371,50.0387763977
e5,14,MAE,42,validation,2021-06-07,2021-06-11,4,50.2999992371,50.1158790588
e5,14,MAE,42,validation,2021-06-07,2021-06-12,5,49.7999992371,49.8039588928
e5,14,MAE,42,validation,2021-06-07,2021-06-13,6,49.4000015259,50.0528068542
e5,14,MAE,42,validation,2021-06-07,2021-06-14,7,49.5999984741,50.5797805786
e5,14,MAE,42,validation,2021-06-07,2021-06-15,8,49.7999992371,49.9669647217
e5,14,MAE,42,validation,2021-06-07,2021-06-16,9,49.7000007629,49.5608215332
e5,14,MAE,42,validation,2021-06-07,2021-06-17,10,49.9000015259,49.5696640015
e5,14,MAE,42,validation,2021-06-07,2021-06-18,11,49.9000015259,48.9029464722
e5,14,MAE,42,validation,2021-06-07,2021-06-19,12,49.5999984741,49.9335708618
e5,14,MAE,42,validation,2021-06-07,2021-06-20,13,49.4000015259,49.7586364746
e5,14,MAE,42,validation,2021-06-07,2021-06-21,14,49.5999984741,49.0794639587
e5,14,MAE,42,validation,2021-06-08,2021-06-09,1,50.2999992371,50.6529731750
e5,14,MAE,42,validation,2021-06-08,2021-06-10,2,50.2999992371,50.2306632996
e5,14,MAE,42,validation,2021-06-08,2021-06-11,3,50.2999992371,50.1805725098
e5,14,MAE,42,validation,2021-06-08,2021-06-12,4,49.7999992371,50.1389045715
e5,14,MAE,42,validation,2021-06-08,2021-06-13,5,49.4000015259,50.4056282043
e5,14,MAE,42,validation,2021-06-08,2021-06-14,6,49.5999984741,50.6855392456
e5,14,MAE,42,validation,2021-06-08,2021-06-15,7,49.7999992371,50.2740516663
e5,14,MAE,42,validation,2021-06-08,2021-06-16,8,49.7000007629,49.9966239929
e5,14,MAE,42,validation,2021-06-08,2021-06-17,9,49.9000015259,50.0612297058
e5,14,MAE,42,validation,2021-06-08,2021-06-18,10,49.9000015259,49.6191787720
e5,14,MAE,42,validation,2021-06-08,2021-06-19,11,49.5999984741,50.1197242737
e5,14,MAE,42,validation,2021-06-08,2021-06-20,12,49.4000015259,50.1738891602
e5,14,MAE,42,validation,2021-06-08,2021-06-21,13,49.5999984741,49.2934799194
e5,14,MAE,42,validation,2021-06-08,2021-06-22,14,49.4000015259,49.2759590149
e5,14,MAE,42,validation,2021-06-09,2021-06-10,1,50.2999992371,50.7614212036
e5,14,MAE,42,validation,2021-06-09,2021-06-11,2,50.2999992371,50.1903800964
e5,14,MAE,42,validation,2021-06-09,2021-06-12,3,49.7999992371,50.1952171326
e5,14,MAE,42,validation,2021-06-09,2021-06-13,4,49.4000015259,50.3410835266
e5,14,MAE,42,validation,2021-06-09,2021-06-14,5,49.5999984741,50.6548500061
e5,14,MAE,42,validation,2021-06-09,2021-06-15,6,49.7999992371,50.5358543396
e5,14,MAE,42,validation,2021-06-09,2021-06-16,7,49.7000007629,49.9275321960
e5,14,MAE,42,validation,2021-06-09,2021-06-17,8,49.9000015259,50.2703781128
e5,14,MAE,42,validation,2021-06-09,2021-06-18,9,49.9000015259,49.9597282410
e5,14,MAE,42,validation,2021-06-09,2021-06-19,10,49.5999984741,50.6482391357
e5,14,MAE,42,validation,2021-06-09,2021-06-20,11,49.4000015259,50.4554252625
e5,14,MAE,42,validation,2021-06-09,2021-06-21,12,49.5999984741,49.6146392822
e5,14,MAE,42,validation,2021-06-09,2021-06-22,13,49.4000015259,49.5396308899
e5,14,MAE,42,validation,2021-06-09,2021-06-23,14,49.7999992371,49.1335258484
e5,14,MAE,42,validation,2021-06-10,2021-06-11,1,50.2999992371,50.5879287720
e5,14,MAE,42,validation,2021-06-10,2021-06-12,2,49.7999992371,50.0421218872
e5,14,MAE,42,validation,2021-06-10,2021-06-13,3,49.4000015259,50.5781250000
e5,14,MAE,42,validation,2021-06-10,2021-06-14,4,49.5999984741,50.8964843750
e5,14,MAE,42,validation,2021-06-10,2021-06-15,5,49.7999992371,50.3180389404
e5,14,MAE,42,validation,2021-06-10,2021-06-16,6,49.7000007629,50.3799438477
e5,14,MAE,42,validation,2021-06-10,2021-06-17,7,49.9000015259,50.3752365112
e5,14,MAE,42,validation,2021-06-10,2021-06-18,8,49.9000015259,50.4472465515
e5,14,MAE,42,validation,2021-06-10,2021-06-19,9,49.5999984741,50.8379859924
e5,14,MAE,42,validation,2021-06-10,2021-06-20,10,49.4000015259,51.0156440735
e5,14,MAE,42,validation,2021-06-10,2021-06-21,11,49.5999984741,50.1364593506
e5,14,MAE,42,validation,2021-06-10,2021-06-22,12,49.4000015259,49.9092521667
e5,14,MAE,42,validation,2021-06-10,2021-06-23,13,49.7999992371,49.8919181824
e5,14,MAE,42,validation,2021-06-10,2021-06-24,14,49.7000007629,49.4786758423
e5,14,MAE,42,validation,2021-06-11,2021-06-12,1,49.7999992371,50.2762527466
e5,14,MAE,42,validation,2021-06-11,2021-06-13,2,49.4000015259,50.4035797119
e5,14,MAE,42,validation,2021-06-11,2021-06-14,3,49.5999984741,50.7965469360
e5,14,MAE,42,validation,2021-06-11,2021-06-15,4,49.7999992371,50.3597030640
e5,14,MAE,42,validation,2021-06-11,2021-06-16,5,49.7000007629,50.3908081055
e5,14,MAE,42,validation,2021-06-11,2021-06-17,6,49.9000015259,50.4450721741
e5,14,MAE,42,validation,2021-06-11,2021-06-18,7,49.9000015259,50.2380065918
e5,14,MAE,42,validation,2021-06-11,2021-06-19,8,49.5999984741,51.3534584045
e5,14,MAE,42,validation,2021-06-11,2021-06-20,9,49.4000015259,51.3535461426
e5,14,MAE,42,validation,2021-06-11,2021-06-21,10,49.5999984741,50.6310424805
e5,14,MAE,42,validation,2021-06-11,2021-06-22,11,49.4000015259,50.4168052673
e5,14,MAE,42,validation,2021-06-11,2021-06-23,12,49.7999992371,50.0468750000
e5,14,MAE,42,validation,2021-06-11,2021-06-24,13,49.7000007629,49.7112617493
e5,14,MAE,42,validation,2021-06-11,2021-06-25,14,49.0999984741,49.4537696838
e5,14,MAE,42,validation,2021-06-12,2021-06-13,1,49.4000015259,50.3474426270
e5,14,MAE,42,validation,2021-06-12,2021-06-14,2,49.5999984741,50.4379615784
e5,14,MAE,42,validation,2021-06-12,2021-06-15,3,49.7999992371,50.1175880432
e5,14,MAE,42,validation,2021-06-12,2021-06-16,4,49.7000007629,49.9373855591
e5,14,MAE,42,validation,2021-06-12,2021-06-17,5,49.9000015259,49.8596878052
e5,14,MAE,42,validation,2021-06-12,2021-06-18,6,49.9000015259,49.7663345337
e5,14,MAE,42,validation,2021-06-12,2021-06-19,7,49.5999984741,50.8037185669
e5,14,MAE,42,validation,2021-06-12,2021-06-20,8,49.4000015259,51.0363922119
e5,14,MAE,42,validation,2021-06-12,2021-06-21,9,49.5999984741,50.4688796997
e5,14,MAE,42,validation,2021-06-12,2021-06-22,10,49.4000015259,50.2980079651
e5,14,MAE,42,validation,2021-06-12,2021-06-23,11,49.7999992371,49.9050865173
e5,14,MAE,42,validation,2021-06-12,2021-06-24,12,49.7000007629,49.6842956543
e5,14,MAE,42,validation,2021-06-12,2021-06-25,13,49.0999984741,49.3761520386
e5,14,MAE,42,validation,2021-06-12,2021-06-26,14,48.9000015259,49.6814231873
e5,14,MAE,42,validation,2021-06-13,2021-06-14,1,49.5999984741,49.9048767090
e5,14,MAE,42,validation,2021-06-13,2021-06-15,2,49.7999992371,48.9690055847
e5,14,MAE,42,validation,2021-06-13,2021-06-16,3,49.7000007629,49.0004539490
e5,14,MAE,42,validation,2021-06-13,2021-06-17,4,49.9000015259,49.3317527771
e5,14,MAE,42,validation,2021-06-13,2021-06-18,5,49.9000015259,49.0388031006
e5,14,MAE,42,validation,2021-06-13,2021-06-19,6,49.5999984741,50.0301933289
e5,14,MAE,42,validation,2021-06-13,2021-06-20,7,49.4000015259,50.2015113831
e5,14,MAE,42,validation,2021-06-13,2021-06-21,8,49.5999984741,49.8127517700
e5,14,MAE,42,validation,2021-06-13,2021-06-22,9,49.4000015259,49.8751258850
e5,14,MAE,42,validation,2021-06-13,2021-06-23,10,49.7999992371,49.6240463257
e5,14,MAE,42,validation,2021-06-13,2021-06-24,11,49.7000007629,49.7632331848
e5,14,MAE,42,validation,2021-06-13,2021-06-25,12,49.0999984741,49.3356895447
e5,14,MAE,42,validation,2021-06-13,2021-06-26,13,48.9000015259,49.2801704407
e5,14,MAE,42,validation,2021-06-13,2021-06-27,14,48.9000015259,49.7630119324
e5,14,MAE,42,validation,2021-06-14,2021-06-15,1,49.7999992371,49.8605842590
e5,14,MAE,42,validation,2021-06-14,2021-06-16,2,49.7000007629,49.3579902649
e5,14,MAE,42,validation,2021-06-14,2021-06-17,3,49.9000015259,49.5179252625
e5,14,MAE,42,validation,2021-06-14,2021-06-18,4,49.9000015259,49.5905418396
e5,14,MAE,42,validation,2021-06-14,2021-06-19,5,49.5999984741,50.7302131653
e5,14,MAE,42,validation,2021-06-14,2021-06-20,6,49.4000015259,50.8707962036
e5,14,MAE,42,validation,2021-06-14,2021-06-21,7,49.5999984741,49.9837532043
e5,14,MAE,42,validation,2021-06-14,2021-06-22,8,49.4000015259,49.7508277893
e5,14,MAE,42,validation,2021-06-14,2021-06-23,9,49.7999992371,49.6370887756
e5,14,MAE,42,validation,2021-06-14,2021-06-24,10,49.7000007629,49.5596771240
e5,14,MAE,42,validation,2021-06-14,2021-06-25,11,49.0999984741,49.2847480774
e5,14,MAE,42,validation,2021-06-14,2021-06-26,12,48.9000015259,49.3397598267
e5,14,MAE,42,validation,2021-06-14,2021-06-27,13,48.9000015259,50.0355453491
e5,14,MAE,42,validation,2021-06-14,2021-06-28,14,50.0999984741,50.0465736389
e5,14,MAE,42,validation,2021-06-15,2021-06-16,1,49.7000007629,49.8311233521
e5,14,MAE,42,validation,2021-06-15,2021-06-17,2,49.9000015259,49.8371658325
e5,14,MAE,42,validation,2021-06-15,2021-06-18,3,49.9000015259,49.7132034302
e5,14,MAE,42,validation,2021-06-15,2021-06-19,4,49.5999984741,50.8691482544
e5,14,MAE,42,validation,2021-06-15,2021-06-20,5,49.4000015259,50.9208984375
e5,14,MAE,42,validation,2021-06-15,2021-06-21,6,49.5999984741,49.8853378296
e5,14,MAE,42,validation,2021-06-15,2021-06-22,7,49.4000015259,49.8442726135
e5,14,MAE,42,validation,2021-06-15,2021-06-23,8,49.7999992371,49.5733337402
