experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,2024,test,2023-05-27,2023-06-02,6,51.5000000000,50.4749717712
e5,7,MAE,2024,test,2023-05-27,2023-06-03,7,51.5000000000,49.9487495422
e5,7,MAE,2024,test,2023-05-28,2023-05-29,1,51.5000000000,51.7343521118
e5,7,MAE,2024,test,2023-05-28,2023-05-30,2,51.5999984741,51.2992362976
e5,7,MAE,2024,test,2023-05-28,2023-05-31,3,51.5999984741,51.0384826660
e5,7,MAE,2024,test,2023-05-28,2023-06-01,4,51.5999984741,51.0695533752
e5,7,MAE,2024,test,2023-05-28,2023-06-02,5,51.5000000000,50.8132057190
e5,7,MAE,2024,test,2023-05-28,2023-06-03,6,51.5000000000,50.0277023315
e5,7,MAE,2024,test,2023-05-28,2023-06-04,7,51.5999984741,49.9494514465
e5,7,MAE,2024,test,2023-05-29,2023-05-30,1,51.5999984741,51.2619361877
e5,7,MAE,2024,test,2023-05-29,2023-05-31,2,51.5999984741,51.2353324890
e5,7,MAE,2024,test,2023-05-29,2023-06-01,3,51.5999984741,50.9950752258
e5,7,MAE,2024,test,2023-05-29,2023-06-02,4,51.5000000000,51.0679244995
e5,7,MAE,2024,test,2023-05-29,2023-06-03,5,51.5000000000,50.5980796814
e5,7,MAE,2024,test,2023-05-29,2023-06-04,6,51.5999984741,50.2199058533
e5,7,MAE,2024,test,2023-05-29,2023-06-05,7,51.5999984741,51.5346603394
e5,7,MAE,2024,test,2023-05-30,2023-05-31,1,51.5999984741,51.2044219971
e5,7,MAE,2024,test,2023-05-30,2023-06-01,2,51.5999984741,50.9687919617
e5,7,MAE,2024,test,2023-05-30,2023-06-02,3,51.5000000000,50.6757469177
e5,7,MAE,2024,test,2023-05-30,2023-06-03,4,51.5000000000,50.2368965149
e5,7,MAE,2024,test,2023-05-30,2023-06-04,5,51.5999984741,49.9442558289
e5,7,MAE,2024,test,2023-05-30,2023-06-05,6,51.5999984741,50.9271697998
e5,7,MAE,2024,test,2023-05-30,2023-06-06,7,51.7000007629,51.7367095947
e5,7,MAE,2024,test,2023-05-31,2023-06-01,1,51.5999984741,51.3212738037
e5,7,MAE,2024,test,2023-05-31,2023-06-02,2,51.5000000000,51.0531806946
e5,7,MAE,2024,test,2023-05-31,2023-06-03,3,51.5000000000,50.3132781982
e5,7,MAE,2024,test,2023-05-31,2023-06-04,4,51.5999984741,50.0371665955
e5,7,MAE,2024,test,2023-05-31,2023-06-05,5,51.5999984741,51.4479217529
e5,7,MAE,2024,test,2023-05-31,2023-06-06,6,51.7000007629,51.9000968933
e5,7,MAE,2024,test,2023-05-31,2023-06-07,7,51.7999992371,51.2871513367
e5,7,MAE,2024,test,2023-06-01,2023-06-02,1,51.5000000000,51.5805130005
e5,7,MAE,2024,test,2023-06-01,2023-06-03,2,51.5000000000,50.7491950989
e5,7,MAE,2024,test,2023-06-01,2023-06-04,3,51.5999984741,50.2995147705
e5,7,MAE,2024,test,2023-06-01,2023-06-05,4,51.5999984741,51.8945312500
e5,7,MAE,2024,test,2023-06-01,2023-06-06,5,51.7000007629,52.5346832275
e5,7,MAE,2024,test,2023-06-01,2023-06-07,6,51.7999992371,51.5522117615
e5,7,MAE,2024,test,2023-06-01,2023-06-08,7,51.7000007629,51.9417915344
e5,7,MAE,2024,test,2023-06-02,2023-06-03,1,51.5000000000,50.9759864807
e5,7,MAE,2024,test,2023-06-02,2023-06-04,2,51.5999984741,50.4627304077
e5,7,MAE,2024,test,2023-06-02,2023-06-05,3,51.5999984741,51.7047386169
e5,7,MAE,2024,test,2023-06-02,2023-06-06,4,51.7000007629,52.0822296143
e5,7,MAE,2024,test,2023-06-02,2023-06-07,5,51.7999992371,51.3349647522
e5,7,MAE,2024,test,2023-06-02,2023-06-08,6,51.7000007629,51.5675888062
e5,7,MAE,2024,test,2023-06-02,2023-06-09,7,51.5999984741,51.4272689819
e5,7,MAE,2024,test,2023-06-03,2023-06-04,1,51.5999984741,51.0156707764
e5,7,MAE,2024,test,2023-06-03,2023-06-05,2,51.5999984741,52.0988044739
e5,7,MAE,2024,test,2023-06-03,2023-06-06,3,51.7000007629,52.2952613831
e5,7,MAE,2024,test,2023-06-03,2023-06-07,4,51.7999992371,51.5043678284
e5,7,MAE,2024,test,2023-06-03,2023-06-08,5,51.7000007629,51.7134170532
e5,7,MAE,2024,test,2023-06-03,2023-06-09,6,51.5999984741,51.3516616821
e5,7,MAE,2024,test,2023-06-03,2023-06-10,7,51.5000000000,50.8434982300
e5,7,MAE,2024,test,2023-06-04,2023-06-05,1,51.5999984741,52.1764297485
e5,7,MAE,2024,test,2023-06-04,2023-06-06,2,51.7000007629,52.6200370789
e5,7,MAE,2024,test,2023-06-04,2023-06-07,3,51.7999992371,51.7709465027
e5,7,MAE,2024,test,2023-06-04,2023-06-08,4,51.7000007629,51.7391090393
e5,7,MAE,2024,test,2023-06-04,2023-06-09,5,51.5999984741,51.3475227356
e5,7,MAE,2024,test,2023-06-04,2023-06-10,6,51.5000000000,50.5823516846
e5,7,MAE,2024,test,2023-06-04,2023-06-11,7,51.4000015259,50.4268188477
e5,7,MAE,2024,test,2023-06-05,2023-06-06,1,51.7000007629,52.0876808167
e5,7,MAE,2024,test,2023-06-05,2023-06-07,2,51.7999992371,51.4343948364
e5,7,MAE,2024,test,2023-06-05,2023-06-08,3,51.7000007629,51.6868591309
e5,7,MAE,2024,test,2023-06-05,2023-06-09,4,51.5999984741,51.4491462708
e5,7,MAE,2024,test,2023-06-05,2023-06-10,5,51.5000000000,51.0461006165
e5,7,MAE,2024,test,2023-06-05,2023-06-11,6,51.4000015259,50.4586524963
e5,7,MAE,2024,test,2023-06-05,2023-06-12,7,51.2999992371,50.2093200684
e5,7,MAE,2024,test,2023-06-06,2023-06-07,1,51.7999992371,51.4075584412
e5,7,MAE,2024,test,2023-06-06,2023-06-08,2,51.7000007629,51.8068237305
e5,7,MAE,2024,test,2023-06-06,2023-06-09,3,51.5999984741,51.5786132812
e5,7,MAE,2024,test,2023-06-06,2023-06-10,4,51.5000000000,51.1383628845
e5,7,MAE,2024,test,2023-06-06,2023-06-11,5,51.4000015259,50.6595497131
e5,7,MAE,2024,test,2023-06-06,2023-06-12,6,51.2999992371,50.2694511414
e5,7,MAE,2024,test,2023-06-06,2023-06-13,7,51.0000000000,50.0112419128
e5,7,MAE,2024,test,2023-06-07,2023-06-08,1,51.7000007629,51.6015472412
e5,7,MAE,2024,test,2023-06-07,2023-06-09,2,51.5999984741,51.4549179077
e5,7,MAE,2024,test,2023-06-07,2023-06-10,3,51.5000000000,51.1437911987
e5,7,MAE,2024,test,2023-06-07,2023-06-11,4,51.4000015259,50.7478408813
e5,7,MAE,2024,test,2023-06-07,2023-06-12,5,51.2999992371,50.6542243958
e5,7,MAE,2024,test,2023-06-07,2023-06-13,6,51.0000000000,50.1436347961
e5,7,MAE,2024,test,2023-06-07,2023-06-14,7,50.9000015259,49.8554878235
e5,7,MAE,2024,test,2023-06-08,2023-06-09,1,51.5999984741,51.3896102905
e5,7,MAE,2024,test,2023-06-08,2023-06-10,2,51.5000000000,51.1261634827
e5,7,MAE,2024,test,2023-06-08,2023-06-11,3,51.4000015259,50.7761344910
e5,7,MAE,2024,test,2023-06-08,2023-06-12,4,51.2999992371,50.7328300476
e5,7,MAE,2024,test,2023-06-08,2023-06-13,5,51.0000000000,50.4357910156
e5,7,MAE,2024,test,2023-06-08,2023-06-14,6,50.9000015259,50.0791091919
e5,7,MAE,2024,test,2023-06-08,2023-06-15,7,50.7000007629,50.0865516663
e5,7,MAE,2024,test,2023-06-09,2023-06-10,1,51.5000000000,51.2417144775
e5,7,MAE,2024,test,2023-06-09,2023-06-11,2,51.4000015259,50.8421554565
e5,7,MAE,2024,test,2023-06-09,2023-06-12,3,51.2999992371,50.7284202576
e5,7,MAE,2024,test,2023-06-09,2023-06-13,4,51.0000000000,50.7038345337
e5,7,MAE,2024,test,2023-06-09,2023-06-14,5,50.9000015259,50.6845664978
e5,7,MAE,2024,test,2023-06-09,2023-06-15,6,50.7000007629,50.5965995789
e5,7,MAE,2024,test,2023-06-09,2023-06-16,7,51.2999992371,52.0386009216
e5,7,MAE,2024,test,2023-06-10,2023-06-11,1,51.4000015259,51.0443611145
e5,7,MAE,2024,test,2023-06-10,2023-06-12,2,51.2999992371,50.9473228455
e5,7,MAE,2024,test,2023-06-10,2023-06-13,3,51.0000000000,50.3128585815
e5,7,MAE,2024,test,2023-06-10,2023-06-14,4,50.9000015259,50.6612510681
e5,7,MAE,2024,test,2023-06-10,2023-06-15,5,50.7000007629,50.6038246155
e5,7,MAE,2024,test,2023-06-10,2023-06-16,6,51.2999992371,51.9878158569
e5,7,MAE,2024,test,2023-06-10,2023-06-17,7,51.5999984741,52.3565063477
e5,7,MAE,2024,test,2023-06-11,2023-06-12,1,51.2999992371,50.9779701233
e5,7,MAE,2024,test,2023-06-11,2023-06-13,2,51.0000000000,50.6463012695
e5,7,MAE,2024,test,2023-06-11,2023-06-14,3,50.9000015259,50.5075302124
e5,7,MAE,2024,test,2023-06-11,2023-06-15,4,50.7000007629,50.7261390686
e5,7,MAE,2024,test,2023-06-11,2023-06-16,5,51.2999992371,51.7900695801
e5,7,MAE,2024,test,2023-06-11,2023-06-17,6,51.5999984741,52.3892517090
e5,7,MAE,2024,test,2023-06-11,2023-06-18,7,51.7000007629,52.4378967285
e5,7,MAE,2024,test,2023-06-12,2023-06-13,1,51.0000000000,51.2051010132
e5,7,MAE,2024,test,2023-06-12,2023-06-14,2,50.9000015259,50.9755592346
e5,7,MAE,2024,test,2023-06-12,2023-06-15,3,50.7000007629,50.8469085693
e5,7,MAE,2024,test,2023-06-12,2023-06-16,4,51.2999992371,52.6494026184
e5,7,MAE,2024,test,2023-06-12,2023-06-17,5,51.5999984741,52.9283752441
e5,7,MAE,2024,test,2023-06-12,2023-06-18,6,51.7000007629,52.4544258118
e5,7,MAE,2024,test,2023-06-12,2023-06-19,7,51.5999984741,52.1720695496
e5,7,MAE,2024,test,2023-06-13,2023-06-14,1,50.9000015259,50.5304756165
e5,7,MAE,2024,test,2023-06-13,2023-06-15,2,50.7000007629,50.4898262024
e5,7,MAE,2024,test,2023-06-13,2023-06-16,3,51.2999992371,52.4651451111
e5,7,MAE,2024,test,2023-06-13,2023-06-17,4,51.5999984741,52.4926452637
e5,7,MAE,2024,test,2023-06-13,2023-06-18,5,51.7000007629,52.1886825562
e5,7,MAE,2024,test,2023-06-13,2023-06-19,6,51.5999984741,51.7685890198
e5,7,MAE,2024,test,2023-06-13,2023-06-20,7,51.5999984741,51.6412773132
e5,7,MAE,2024,test,2023-06-14,2023-06-15,1,50.7000007629,50.7230110168
e5,7,MAE,2024,test,2023-06-14,2023-06-16,2,51.2999992371,52.3241767883
e5,7,MAE,2024,test,2023-06-14,2023-06-17,3,51.5999984741,52.3641471863
e5,7,MAE,2024,test,2023-06-14,2023-06-18,4,51.7000007629,51.7563934326
e5,7,MAE,2024,test,2023-06-14,2023-06-19,5,51.5999984741,51.6942176819
e5,7,MAE,2024,test,2023-06-14,2023-06-20,6,51.5999984741,51.4835929871
e5,7,MAE,2024,test,2023-06-14,2023-06-21,7,51.7000007629,52.5720443726
e5,7,MAE,2024,test,2023-06-15,2023-06-16,1,51.2999992371,52.0233421326
e5,7,MAE,2024,test,2023-06-15,2023-06-17,2,51.5999984741,51.9109306335
e5,7,MAE,2024,test,2023-06-15,2023-06-18,3,51.7000007629,51.0682945251
e5,7,MAE,2024,test,2023-06-15,2023-06-19,4,51.5999984741,50.8692855835
e5,7,MAE,2024,test,2023-06-15,2023-06-20,5,51.5999984741,50.3324813843
e5,7,MAE,2024,test,2023-06-15,2023-06-21,6,51.7000007629,50.5213203430
e5,7,MAE,2024,test,2023-06-15,2023-06-22,7,51.7000007629,51.9259490967
e5,7,MAE,2024,test,2023-06-16,2023-06-17,1,51.5999984741,52.0952072144
e5,7,MAE,2024,test,2023-06-16,2023-06-18,2,51.7000007629,51.6921005249
e5,7,MAE,2024,test,2023-06-16,2023-06-19,3,51.5999984741,51.4164886475
e5,7,MAE,2024,test,2023-06-16,2023-06-20,4,51.5999984741,51.1601829529
e5,7,MAE,2024,test,2023-06-16,2023-06-21,5,51.7000007629,51.3755264282
e5,7,MAE,2024,test,2023-06-16,2023-06-22,6,51.7000007629,52.3923492432
e5,7,MAE,2024,test,2023-06-16,2023-06-23,7,51.5999984741,52.1181221008
e5,7,MAE,2024,test,2023-06-17,2023-06-18,1,51.7000007629,51.3322792053
e5,7,MAE,2024,test,2023-06-17,2023-06-19,2,51.5999984741,50.9983329773
e5,7,MAE,2024,test,2023-06-17,2023-06-20,3,51.5999984741,50.8239250183
e5,7,MAE,2024,test,2023-06-17,2023-06-21,4,51.7000007629,51.7013969421
e5,7,MAE,2024,test,2023-06-17,2023-06-22,5,51.7000007629,53.9810523987
e5,7,MAE,2024,test,2023-06-17,2023-06-23,6,51.5999984741,53.1407928467
e5,7,MAE,2024,test,2023-06-17,2023-06-24,7,51.5999984741,53.1958351135
e5,7,MAE,2024,test,2023-06-18,2023-06-19,1,51.5999984741,51.6395950317
e5,7,MAE,2024,test,2023-06-18,2023-06-20,2,51.5999984741,51.2885932922
e5,7,MAE,2024,test,2023-06-18,2023-06-21,3,51.7000007629,51.5257568359
e5,7,MAE,2024,test,2023-06-18,2023-06-22,4,51.7000007629,53.2294044495
e5,7,MAE,2024,test,2023-06-18,2023-06-23,5,51.5999984741,52.8699073792
e5,7,MAE,2024,test,2023-06-18,2023-06-24,6,51.5999984741,52.5734519958
e5,7,MAE,2024,test,2023-06-18,2023-06-25,7,51.5000000000,52.2734375000
e5,7,MAE,2024,test,2023-06-19,2023-06-20,1,51.5999984741,51.4016036987
e5,7,MAE,2024,test,2023-06-19,2023-06-21,2,51.7000007629,51.6155624390
e5,7,MAE,2024,test,2023-06-19,2023-06-22,3,51.7000007629,53.1486129761
e5,7,MAE,2024,test,2023-06-19,2023-06-23,4,51.5999984741,52.6542739868
e5,7,MAE,2024,test,2023-06-19,2023-06-24,5,51.5999984741,52.4284858704
e5,7,MAE,2024,test,2023-06-19,2023-06-25,6,51.5000000000,52.1153526306
e5,7,MAE,2024,test,2023-06-19,2023-06-26,7,51.4000015259,52.8180465698
e5,7,MAE,2024,test,2023-06-20,2023-06-21,1,51.7000007629,52.2824707031
e5,7,MAE,2024,test,2023-06-20,2023-06-22,2,51.7000007629,54.1175804138
e5,7,MAE,2024,test,2023-06-20,2023-06-23,3,51.5999984741,53.1574516296
e5,7,MAE,2024,test,2023-06-20,2023-06-24,4,51.5999984741,53.1668128967
e5,7,MAE,2024,test,2023-06-20,2023-06-25,5,51.5000000000,52.4643020630
e5,7,MAE,2024,test,2023-06-20,2023-06-26,6,51.4000015259,53.0086021423
e5,7,MAE,2024,test,2023-06-20,2023-06-27,7,51.5999984741,52.8486251831
e5,7,MAE,2024,test,2023-06-21,2023-06-22,1,51.7000007629,54.5823135376
e5,7,MAE,2024,test,2023-06-21,2023-06-23,2,51.5999984741,53.7181282043
e5,7,MAE,2024,test,2023-06-21,2023-06-24,3,51.5999984741,53.6270294189
e5,7,MAE,2024,test,2023-06-21,2023-06-25,4,51.5000000000,53.0915832520
e5,7,MAE,2024,test,2023-06-21,2023-06-26,5,51.4000015259,53.7101325989
e5,7,MAE,2024,test,2023-06-21,2023-06-27,6,51.5999984741,53.3998489380
e5,7,MAE,2024,test,2023-06-21,2023-06-28,7,51.5000000000,53.6596984863
e5,7,MAE,2024,test,2023-06-22,2023-06-23,1,51.5999984741,53.1748619080
e5,7,MAE,2024,test,2023-06-22,2023-06-24,2,51.5999984741,52.6727104187
e5,7,MAE,2024,test,2023-06-22,2023-06-25,3,51.5000000000,52.1418647766
e5,7,MAE,2024,test,2023-06-22,2023-06-26,4,51.4000015259,52.6453285217
e5,7,MAE,2024,test,2023-06-22,2023-06-27,5,51.5999984741,52.5905570984
e5,7,MAE,2024,test,2023-06-22,2023-06-28,6,51.5000000000,52.6099395752
e5,7,MAE,2024,test,2023-06-22,2023-06-29,7,51.5999984741,53.4680747986
e5,7,MAE,2024,test,2023-06-23,2023-06-24,1,51.5999984741,52.7146492004
e5,7,MAE,2024,test,2023-06-23,2023-06-25,2,51.5000000000,51.6316566467
e5,7,MAE,2024,test,2023-06-23,2023-06-26,3,51.4000015259,51.8246917725
e5,7,MAE,2024,test,2023-06-23,2023-06-27,4,51.5999984741,51.6680946350
e5,7,MAE,2024,test,2023-06-23,2023-06-28,5,51.5000000000,51.6850585938
e5,7,MAE,2024,test,2023-06-23,2023-06-29,6,51.5999984741,52.1850318909
e5,7,MAE,2024,test,2023-06-23,2023-06-30,7,51.5999984741,53.2266654968
e5,7,MAE,2024,test,2023-06-24,2023-06-25,1,51.5000000000,51.8631820679
e5,7,MAE,2024,test,2023-06-24,2023-06-26,2,51.4000015259,52.2183418274
e5,7,MAE,2024,test,2023-06-24,2023-06-27,3,51.5999984741,51.3950347900
e5,7,MAE,2024,test,2023-06-24,2023-06-28,4,51.5000000000,51.4058341980
e5,7,MAE,2024,test,2023-06-24,2023-06-29,5,51.5999984741,52.1278190613
e5,7,MAE,2024,test,2023-06-24,2023-06-30,6,51.5999984741,52.6341743469
e5,7,MAE,2024,test,2023-06-24,2023-07-01,7,51.5999984741,52.8298187256
e5,7,MAE,2024,test,2023-06-25,2023-06-26,1,51.4000015259,52.0397148132
e5,7,MAE,2024,test,2023-06-25,2023-06-27,2,51.5999984741,51.5215415955
e5,7,MAE,2024,test,2023-06-25,2023-06-28,3,51.5000000000,51.1740188599
e5,7,MAE,2024,test,2023-06-25,2023-06-29,4,51.5999984741,51.8759307861
e5,7,MAE,2024,test,2023-06-25,2023-06-30,5,51.5999984741,52.4797439575
e5,7,MAE,2024,test,2023-06-25,2023-07-01,6,51.5999984741,52.4881210327
e5,7,MAE,2024,test,2023-06-25,2023-07-02,7,51.7999992371,54.2006530762
e5,7,MAE,2024,test,2023-06-26,2023-06-27,1,51.5999984741,51.5215339661
e5,7,MAE,2024,test,2023-06-26,2023-06-28,2,51.5000000000,51.0289001465
e5,7,MAE,2024,test,2023-06-26,2023-06-29,3,51.5999984741,51.3141860962
e5,7,MAE,2024,test,2023-06-26,2023-06-30,4,51.5999984741,51.7567710876
e5,7,MAE,2024,test,2023-06-26,2023-07-01,5,51.5999984741,51.8720359802
e5,7,MAE,2024,test,2023-06-26,2023-07-02,6,51.7999992371,53.3063850403
e5,7,MAE,2024,test,2023-06-26,2023-07-03,7,51.7999992371,52.4156646729
e5,7,MAE,2024,test,2023-06-27,2023-06-28,1,51.5000000000,51.1377792358
e5,7,MAE,2024,test,2023-06-27,2023-06-29,2,51.5999984741,51.6997604370
e5,7,MAE,2024,test,2023-06-27,2023-06-30,3,51.5999984741,51.8111038208
e5,7,MAE,2024,test,2023-06-27,2023-07-01,4,51.5999984741,51.7068214417
e5,7,MAE,2024,test,2023-06-27,2023-07-02,5,51.7999992371,53.4339141846
e5,7,MAE,2024,test,2023-06-27,2023-07-03,6,51.7999992371,51.8548622131
e5,7,MAE,2024,test,2023-06-27,2023-07-04,7,51.9000015259,52.4483108521
e5,7,MAE,2024,test,2023-06-28,2023-06-29,1,51.5999984741,51.8429069519
e5,7,MAE,2024,test,2023-06-28,2023-06-30,2,51.5999984741,52.1268806458
e5,7,MAE,2024,test,2023-06-28,2023-07-01,3,51.5999984741,51.6682243347
e5,7,MAE,2024,test,2023-06-28,2023-07-02,4,51.7999992371,53.0475006104
e5,7,MAE,2024,test,2023-06-28,2023-07-03,5,51.7999992371,51.5749130249
e5,7,MAE,2024,test,2023-06-28,2023-07-04,6,51.9000015259,51.4073829651
e5,7,MAE,2024,test,2023-06-28,2023-07-05,7,51.9000015259,51.1689720154
e5,7,MAE,2024,test,2023-06-29,2023-06-30,1,51.5999984741,52.3363151550
e5,7,MAE,2024,test,2023-06-29,2023-07-01,2,51.5999984741,52.0662574768
e5,7,MAE,2024,test,2023-06-29,2023-07-02,3,51.7999992371,53.5087051392
e5,7,MAE,2024,test,2023-06-29,2023-07-03,4,51.7999992371,51.8623619080
e5,7,MAE,2024,test,2023-06-29,2023-07-04,5,51.9000015259,52.1163024902
e5,7,MAE,2024,test,2023-06-29,2023-07-05,6,51.9000015259,51.6218223572
e5,7,MAE,2024,test,2023-06-29,2023-07-06,7,51.5999984741,51.1409034729
e5,7,MAE,2024,test,2023-06-30,2023-07-01,1,51.5999984741,51.5853080750
e5,7,MAE,2024,test,2023-06-30,2023-07-02,2,51.7999992371,52.8919105530
e5,7,MAE,2024,test,2023-06-30,2023-07-03,3,51.7999992371,52.1345672607
e5,7,MAE,2024,test,2023-06-30,2023-07-04,4,51.9000015259,52.4675636292
e5,7,MAE,2024,test,2023-06-30,2023-07-05,5,51.9000015259,52.3409500122
e5,7,MAE,2024,test,2023-06-30,2023-07-06,6,51.5999984741,51.6501846313
e5,7,MAE,2024,test,2023-06-30,2023-07-07,7,51.7000007629,52.5667037964
e5,7,MAE,2024,test,2023-07-01,2023-07-02,1,51.7999992371,52.7915229797
e5,7,MAE,2024,test,2023-07-01,2023-07-03,2,51.7999992371,51.8205642700
e5,7,MAE,2024,test,2023-07-01,2023-07-04,3,51.9000015259,52.2893676758
e5,7,MAE,2024,test,2023-07-01,2023-07-05,4,51.9000015259,52.4063682556
e5,7,MAE,2024,test,2023-07-01,2023-07-06,5,51.5999984741,52.1320571899
e5,7,MAE,2024,test,2023-07-01,2023-07-07,6,51.7000007629,53.0331535339
e5,7,MAE,2024,test,2023-07-01,2023-07-08,7,51.7000007629,51.5313606262
e5,7,MAE,2024,test,2023-07-02,2023-07-03,1,51.7999992371,51.4157638550
e5,7,MAE,2024,test,2023-07-02,2023-07-04,2,51.9000015259,51.8077964783
e5,7,MAE,2024,test,2023-07-02,2023-07-05,3,51.9000015259,52.1368064880
e5,7,MAE,2024,test,2023-07-02,2023-07-06,4,51.5999984741,51.8665657043
e5,7,MAE,2024,test,2023-07-02,2023-07-07,5,51.7000007629,53.0705490112
e5,7,MAE,2024,test,2023-07-02,2023-07-08,6,51.7000007629,50.9769401550
e5,7,MAE,2024,test,2023-07-02,2023-07-09,7,51.7999992371,51.6204605103
e5,7,MAE,2024,test,2023-07-03,2023-07-04,1,51.9000015259,51.9589157104
e5,7,MAE,2024,test,2023-07-03,2023-07-05,2,51.9000015259,52.4471206665
e5,7,MAE,2024,test,2023-07-03,2023-07-06,3,51.5999984741,52.2364044189
e5,7,MAE,2024,test,2023-07-03,2023-07-07,4,51.7000007629,53.7623863220
e5,7,MAE,2024,test,2023-07-03,2023-07-08,5,51.7000007629,52.0791854858
e5,7,MAE,2024,test,2023-07-03,2023-07-09,6,51.7999992371,52.4177513123
e5,7,MAE,2024,test,2023-07-03,2023-07-10,7,51.7999992371,52.3655014038
e5,7,MAE,2024,test,2023-07-04,2023-07-05,1,51.9000015259,51.9281082153
e5,7,MAE,2024,test,2023-07-04,2023-07-06,2,51.5999984741,51.6556396484
e5,7,MAE,2024,test,2023-07-04,2023-07-07,3,51.7000007629,52.8954772949
e5,7,MAE,2024,test,2023-07-04,2023-07-08,4,51.7000007629,51.4211959839
e5,7,MAE,2024,test,2023-07-04,2023-07-09,5,51.7999992371,51.6948165894
e5,7,MAE,2024,test,2023-07-04,2023-07-10,6,51.7999992371,51.6518974304
e5,7,MAE,2024,test,2023-07-04,2023-07-11,7,51.7999992371,51.7500877380
e5,7,MAE,2024,test,2023-07-05,2023-07-06,1,51.5999984741,51.7308654785
e5,7,MAE,2024,test,2023-07-05,2023-07-07,2,51.7000007629,52.7882118225
e5,7,MAE,2024,test,2023-07-05,2023-07-08,3,51.7000007629,51.4020729065
e5,7,MAE,2024,test,2023-07-05,2023-07-09,4,51.7999992371,51.8212509155
e5,7,MAE,2024,test,2023-07-05,2023-07-10,5,51.7999992371,51.8270950317
e5,7,MAE,2024,test,2023-07-05,2023-07-11,6,51.7999992371,51.7838935852
e5,7,MAE,2024,test,2023-07-05,2023-07-12,7,51.7000007629,51.5744895935
e5,7,MAE,2024,test,2023-07-06,2023-07-07,1,51.7000007629,53.0789184570
e5,7,MAE,2024,test,2023-07-06,2023-07-08,2,51.7000007629,51.4922370911
e5,7,MAE,2024,test,2023-07-06,2023-07-09,3,51.7999992371,51.8203659058
e5,7,MAE,2024,test,2023-07-06,2023-07-10,4,51.7999992371,51.8101768494
e5,7,MAE,2024,test,2023-07-06,2023-07-11,5,51.7999992371,52.1094703674
e5,7,MAE,2024,test,2023-07-06,2023-07-12,6,51.7000007629,51.5167694092
e5,7,MAE,2024,test,2023-07-06,2023-07-13,7,51.9000015259,51.7256584167
e5,7,MAE,2024,test,2023-07-07,2023-07-08,1,51.7000007629,51.5765838623
e5,7,MAE,2024,test,2023-07-07,2023-07-09,2,51.7999992371,51.6739578247
e5,7,MAE,2024,test,2023-07-07,2023-07-10,3,51.7999992371,51.5109138489
e5,7,MAE,2024,test,2023-07-07,2023-07-11,4,51.7999992371,51.6466979980
e5,7,MAE,2024,test,2023-07-07,2023-07-12,5,51.7000007629,51.3046646118
e5,7,MAE,2024,test,2023-07-07,2023-07-13,6,51.9000015259,51.3067207336
e5,7,MAE,2024,test,2023-07-07,2023-07-14,7,51.9000015259,51.6401329041
e5,7,MAE,2024,test,2023-07-08,2023-07-09,1,51.7999992371,51.9643058777
