experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,3,validation,2021-06-03,2021-06-08,5,50.0999984741,48.5567550659
e5,14,MAE,3,validation,2021-06-03,2021-06-09,6,50.2999992371,48.1603279114
e5,14,MAE,3,validation,2021-06-03,2021-06-10,7,50.2999992371,48.3045043945
e5,14,MAE,3,validation,2021-06-03,2021-06-11,8,50.2999992371,47.4319190979
e5,14,MAE,3,validation,2021-06-03,2021-06-12,9,49.7999992371,47.9653205872
e5,14,MAE,3,validation,2021-06-03,2021-06-13,10,49.4000015259,48.4477653503
e5,14,MAE,3,validation,2021-06-03,2021-06-14,11,49.5999984741,48.4568595886
e5,14,MAE,3,validation,2021-06-03,2021-06-15,12,49.7999992371,47.9633979797
e5,14,MAE,3,validation,2021-06-03,2021-06-16,13,49.7000007629,47.0800323486
e5,14,MAE,3,validation,2021-06-03,2021-06-17,14,49.9000015259,47.0534477234
e5,14,MAE,3,validation,2021-06-04,2021-06-05,1,47.4000015259,47.6191635132
e5,14,MAE,3,validation,2021-06-04,2021-06-06,2,49.2999992371,48.0106887817
e5,14,MAE,3,validation,2021-06-04,2021-06-07,3,50.0000000000,49.1439552307
e5,14,MAE,3,validation,2021-06-04,2021-06-08,4,50.0999984741,48.7289161682
e5,14,MAE,3,validation,2021-06-04,2021-06-09,5,50.2999992371,48.1016616821
e5,14,MAE,3,validation,2021-06-04,2021-06-10,6,50.2999992371,47.6906661987
e5,14,MAE,3,validation,2021-06-04,2021-06-11,7,50.2999992371,47.5384445190
e5,14,MAE,3,validation,2021-06-04,2021-06-12,8,49.7999992371,46.7164916992
e5,14,MAE,3,validation,2021-06-04,2021-06-13,9,49.4000015259,46.6243705750
e5,14,MAE,3,validation,2021-06-04,2021-06-14,10,49.5999984741,48.3427925110
e5,14,MAE,3,validation,2021-06-04,2021-06-15,11,49.7999992371,47.3587875366
e5,14,MAE,3,validation,2021-06-04,2021-06-16,12,49.7000007629,46.8544349670
e5,14,MAE,3,validation,2021-06-04,2021-06-17,13,49.9000015259,46.8755416870
e5,14,MAE,3,validation,2021-06-04,2021-06-18,14,49.9000015259,46.4328460693
e5,14,MAE,3,validation,2021-06-05,2021-06-06,1,49.2999992371,48.2481079102
e5,14,MAE,3,validation,2021-06-05,2021-06-07,2,50.0000000000,48.8367156982
e5,14,MAE,3,validation,2021-06-05,2021-06-08,3,50.0999984741,48.5453071594
e5,14,MAE,3,validation,2021-06-05,2021-06-09,4,50.2999992371,47.5460281372
e5,14,MAE,3,validation,2021-06-05,2021-06-10,5,50.2999992371,47.9177589417
e5,14,MAE,3,validation,2021-06-05,2021-06-11,6,50.2999992371,47.8301010132
e5,14,MAE,3,validation,2021-06-05,2021-06-12,7,49.7999992371,46.8032836914
e5,14,MAE,3,validation,2021-06-05,2021-06-13,8,49.4000015259,47.5892295837
e5,14,MAE,3,validation,2021-06-05,2021-06-14,9,49.5999984741,47.9962158203
e5,14,MAE,3,validation,2021-06-05,2021-06-15,10,49.7999992371,47.1498985291
e5,14,MAE,3,validation,2021-06-05,2021-06-16,11,49.7000007629,46.8973617554
e5,14,MAE,3,validation,2021-06-05,2021-06-17,12,49.9000015259,46.2722206116
e5,14,MAE,3,validation,2021-06-05,2021-06-18,13,49.9000015259,45.8066444397
e5,14,MAE,3,validation,2021-06-05,2021-06-19,14,49.5999984741,47.2032051086
e5,14,MAE,3,validation,2021-06-06,2021-06-07,1,50.0000000000,50.3217201233
e5,14,MAE,3,validation,2021-06-06,2021-06-08,2,50.0999984741,49.6681327820
e5,14,MAE,3,validation,2021-06-06,2021-06-09,3,50.2999992371,49.9135971069
e5,14,MAE,3,validation,2021-06-06,2021-06-10,4,50.2999992371,49.3604507446
e5,14,MAE,3,validation,2021-06-06,2021-06-11,5,50.2999992371,49.7593841553
e5,14,MAE,3,validation,2021-06-06,2021-06-12,6,49.7999992371,49.1275062561
e5,14,MAE,3,validation,2021-06-06,2021-06-13,7,49.4000015259,49.1585311890
e5,14,MAE,3,validation,2021-06-06,2021-06-14,8,49.5999984741,49.6134490967
e5,14,MAE,3,validation,2021-06-06,2021-06-15,9,49.7999992371,49.0644264221
e5,14,MAE,3,validation,2021-06-06,2021-06-16,10,49.7000007629,48.9024429321
e5,14,MAE,3,validation,2021-06-06,2021-06-17,11,49.9000015259,48.2554855347
e5,14,MAE,3,validation,2021-06-06,2021-06-18,12,49.9000015259,48.6678733826
e5,14,MAE,3,validation,2021-06-06,2021-06-19,13,49.5999984741,48.8939399719
e5,14,MAE,3,validation,2021-06-06,2021-06-20,14,49.4000015259,49.0974006653
e5,14,MAE,3,validation,2021-06-07,2021-06-08,1,50.0999984741,51.3401947021
e5,14,MAE,3,validation,2021-06-07,2021-06-09,2,50.2999992371,50.9740486145
e5,14,MAE,3,validation,2021-06-07,2021-06-10,3,50.2999992371,50.7992057800
e5,14,MAE,3,validation,2021-06-07,2021-06-11,4,50.2999992371,50.5680961609
e5,14,MAE,3,validation,2021-06-07,2021-06-12,5,49.7999992371,50.4591026306
e5,14,MAE,3,validation,2021-06-07,2021-06-13,6,49.4000015259,50.2196311951
e5,14,MAE,3,validation,2021-06-07,2021-06-14,7,49.5999984741,50.8353118896
e5,14,MAE,3,validation,2021-06-07,2021-06-15,8,49.7999992371,49.9469261169
e5,14,MAE,3,validation,2021-06-07,2021-06-16,9,49.7000007629,49.0642051697
e5,14,MAE,3,validation,2021-06-07,2021-06-17,10,49.9000015259,48.6737937927
e5,14,MAE,3,validation,2021-06-07,2021-06-18,11,49.9000015259,48.4754257202
e5,14,MAE,3,validation,2021-06-07,2021-06-19,12,49.5999984741,50.0689926147
e5,14,MAE,3,validation,2021-06-07,2021-06-20,13,49.4000015259,49.3594703674
e5,14,MAE,3,validation,2021-06-07,2021-06-21,14,49.5999984741,48.9772453308
e5,14,MAE,3,validation,2021-06-08,2021-06-09,1,50.2999992371,50.4987411499
e5,14,MAE,3,validation,2021-06-08,2021-06-10,2,50.2999992371,49.9932937622
e5,14,MAE,3,validation,2021-06-08,2021-06-11,3,50.2999992371,51.0177268982
e5,14,MAE,3,validation,2021-06-08,2021-06-12,4,49.7999992371,49.7406272888
e5,14,MAE,3,validation,2021-06-08,2021-06-13,5,49.4000015259,50.3639221191
e5,14,MAE,3,validation,2021-06-08,2021-06-14,6,49.5999984741,50.7004661560
e5,14,MAE,3,validation,2021-06-08,2021-06-15,7,49.7999992371,49.9855613708
e5,14,MAE,3,validation,2021-06-08,2021-06-16,8,49.7000007629,49.5943679810
e5,14,MAE,3,validation,2021-06-08,2021-06-17,9,49.9000015259,49.1679420471
e5,14,MAE,3,validation,2021-06-08,2021-06-18,10,49.9000015259,49.1775627136
e5,14,MAE,3,validation,2021-06-08,2021-06-19,11,49.5999984741,49.3233375549
e5,14,MAE,3,validation,2021-06-08,2021-06-20,12,49.4000015259,50.0727920532
e5,14,MAE,3,validation,2021-06-08,2021-06-21,13,49.5999984741,49.3609313965
e5,14,MAE,3,validation,2021-06-08,2021-06-22,14,49.4000015259,49.7220039368
e5,14,MAE,3,validation,2021-06-09,2021-06-10,1,50.2999992371,51.1212615967
e5,14,MAE,3,validation,2021-06-09,2021-06-11,2,50.2999992371,50.6639747620
e5,14,MAE,3,validation,2021-06-09,2021-06-12,3,49.7999992371,50.7744140625
e5,14,MAE,3,validation,2021-06-09,2021-06-13,4,49.4000015259,50.6893043518
e5,14,MAE,3,validation,2021-06-09,2021-06-14,5,49.5999984741,51.3193244934
e5,14,MAE,3,validation,2021-06-09,2021-06-15,6,49.7999992371,50.1466178894
e5,14,MAE,3,validation,2021-06-09,2021-06-16,7,49.7000007629,50.1776466370
e5,14,MAE,3,validation,2021-06-09,2021-06-17,8,49.9000015259,50.2263336182
e5,14,MAE,3,validation,2021-06-09,2021-06-18,9,49.9000015259,49.5809555054
e5,14,MAE,3,validation,2021-06-09,2021-06-19,10,49.5999984741,50.2950286865
e5,14,MAE,3,validation,2021-06-09,2021-06-20,11,49.4000015259,50.3714370728
e5,14,MAE,3,validation,2021-06-09,2021-06-21,12,49.5999984741,50.4619789124
e5,14,MAE,3,validation,2021-06-09,2021-06-22,13,49.4000015259,50.0572204590
e5,14,MAE,3,validation,2021-06-09,2021-06-23,14,49.7999992371,51.0924797058
e5,14,MAE,3,validation,2021-06-10,2021-06-11,1,50.2999992371,50.5995178223
e5,14,MAE,3,validation,2021-06-10,2021-06-12,2,49.7999992371,50.0350761414
e5,14,MAE,3,validation,2021-06-10,2021-06-13,3,49.4000015259,50.6899642944
e5,14,MAE,3,validation,2021-06-10,2021-06-14,4,49.5999984741,50.1208305359
e5,14,MAE,3,validation,2021-06-10,2021-06-15,5,49.7999992371,49.9991264343
e5,14,MAE,3,validation,2021-06-10,2021-06-16,6,49.7000007629,50.1448020935
e5,14,MAE,3,validation,2021-06-10,2021-06-17,7,49.9000015259,49.9500770569
e5,14,MAE,3,validation,2021-06-10,2021-06-18,8,49.9000015259,49.8673591614
e5,14,MAE,3,validation,2021-06-10,2021-06-19,9,49.5999984741,50.0171203613
e5,14,MAE,3,validation,2021-06-10,2021-06-20,10,49.4000015259,51.0465202332
e5,14,MAE,3,validation,2021-06-10,2021-06-21,11,49.5999984741,50.3171157837
e5,14,MAE,3,validation,2021-06-10,2021-06-22,12,49.4000015259,50.2624626160
e5,14,MAE,3,validation,2021-06-10,2021-06-23,13,49.7999992371,49.5827217102
e5,14,MAE,3,validation,2021-06-10,2021-06-24,14,49.7000007629,49.0804710388
e5,14,MAE,3,validation,2021-06-11,2021-06-12,1,49.7999992371,50.1552314758
e5,14,MAE,3,validation,2021-06-11,2021-06-13,2,49.4000015259,50.0118713379
e5,14,MAE,3,validation,2021-06-11,2021-06-14,3,49.5999984741,50.9209251404
e5,14,MAE,3,validation,2021-06-11,2021-06-15,4,49.7999992371,50.1518859863
e5,14,MAE,3,validation,2021-06-11,2021-06-16,5,49.7000007629,49.9571418762
e5,14,MAE,3,validation,2021-06-11,2021-06-17,6,49.9000015259,49.9083595276
e5,14,MAE,3,validation,2021-06-11,2021-06-18,7,49.9000015259,49.4526596069
e5,14,MAE,3,validation,2021-06-11,2021-06-19,8,49.5999984741,50.9520111084
e5,14,MAE,3,validation,2021-06-11,2021-06-20,9,49.4000015259,51.4351882935
e5,14,MAE,3,validation,2021-06-11,2021-06-21,10,49.5999984741,51.0271148682
e5,14,MAE,3,validation,2021-06-11,2021-06-22,11,49.4000015259,50.5100936890
e5,14,MAE,3,validation,2021-06-11,2021-06-23,12,49.7999992371,50.4988708496
e5,14,MAE,3,validation,2021-06-11,2021-06-24,13,49.7000007629,49.7961540222
e5,14,MAE,3,validation,2021-06-11,2021-06-25,14,49.0999984741,50.3028221130
e5,14,MAE,3,validation,2021-06-12,2021-06-13,1,49.4000015259,49.1051712036
e5,14,MAE,3,validation,2021-06-12,2021-06-14,2,49.5999984741,49.7969169617
e5,14,MAE,3,validation,2021-06-12,2021-06-15,3,49.7999992371,49.9511451721
e5,14,MAE,3,validation,2021-06-12,2021-06-16,4,49.7000007629,49.2369003296
e5,14,MAE,3,validation,2021-06-12,2021-06-17,5,49.9000015259,49.3725166321
e5,14,MAE,3,validation,2021-06-12,2021-06-18,6,49.9000015259,49.4855804443
e5,14,MAE,3,validation,2021-06-12,2021-06-19,7,49.5999984741,49.8659629822
e5,14,MAE,3,validation,2021-06-12,2021-06-20,8,49.4000015259,49.9543571472
e5,14,MAE,3,validation,2021-06-12,2021-06-21,9,49.5999984741,49.4915122986
e5,14,MAE,3,validation,2021-06-12,2021-06-22,10,49.4000015259,50.3198890686
e5,14,MAE,3,validation,2021-06-12,2021-06-23,11,49.7999992371,49.5203475952
e5,14,MAE,3,validation,2021-06-12,2021-06-24,12,49.7000007629,48.8754768372
e5,14,MAE,3,validation,2021-06-12,2021-06-25,13,49.0999984741,49.3398437500
e5,14,MAE,3,validation,2021-06-12,2021-06-26,14,48.9000015259,48.1883926392
e5,14,MAE,3,validation,2021-06-13,2021-06-14,1,49.5999984741,49.6076278687
e5,14,MAE,3,validation,2021-06-13,2021-06-15,2,49.7999992371,48.8484535217
e5,14,MAE,3,validation,2021-06-13,2021-06-16,3,49.7000007629,49.1231880188
e5,14,MAE,3,validation,2021-06-13,2021-06-17,4,49.9000015259,48.5432472229
e5,14,MAE,3,validation,2021-06-13,2021-06-18,5,49.9000015259,49.3120155334
e5,14,MAE,3,validation,2021-06-13,2021-06-19,6,49.5999984741,50.2844505310
e5,14,MAE,3,validation,2021-06-13,2021-06-20,7,49.4000015259,49.0591011047
e5,14,MAE,3,validation,2021-06-13,2021-06-21,8,49.5999984741,49.9140930176
e5,14,MAE,3,validation,2021-06-13,2021-06-22,9,49.4000015259,48.8716354370
e5,14,MAE,3,validation,2021-06-13,2021-06-23,10,49.7999992371,49.7890090942
e5,14,MAE,3,validation,2021-06-13,2021-06-24,11,49.7000007629,49.4185371399
e5,14,MAE,3,validation,2021-06-13,2021-06-25,12,49.0999984741,47.6635055542
e5,14,MAE,3,validation,2021-06-13,2021-06-26,13,48.9000015259,48.1141967773
e5,14,MAE,3,validation,2021-06-13,2021-06-27,14,48.9000015259,48.5750427246
e5,14,MAE,3,validation,2021-06-14,2021-06-15,1,49.7999992371,48.9655265808
e5,14,MAE,3,validation,2021-06-14,2021-06-16,2,49.7000007629,48.6481628418
e5,14,MAE,3,validation,2021-06-14,2021-06-17,3,49.9000015259,49.1069641113
e5,14,MAE,3,validation,2021-06-14,2021-06-18,4,49.9000015259,48.9881782532
e5,14,MAE,3,validation,2021-06-14,2021-06-19,5,49.5999984741,50.1466560364
e5,14,MAE,3,validation,2021-06-14,2021-06-20,6,49.4000015259,50.3072509766
e5,14,MAE,3,validation,2021-06-14,2021-06-21,7,49.5999984741,49.7624015808
e5,14,MAE,3,validation,2021-06-14,2021-06-22,8,49.4000015259,48.8911514282
e5,14,MAE,3,validation,2021-06-14,2021-06-23,9,49.7999992371,48.6823081970
e5,14,MAE,3,validation,2021-06-14,2021-06-24,10,49.7000007629,48.4946441650
e5,14,MAE,3,validation,2021-06-14,2021-06-25,11,49.0999984741,49.4008026123
e5,14,MAE,3,validation,2021-06-14,2021-06-26,12,48.9000015259,48.8156509399
e5,14,MAE,3,validation,2021-06-14,2021-06-27,13,48.9000015259,49.5165863037
e5,14,MAE,3,validation,2021-06-14,2021-06-28,14,50.0999984741,49.9959182739
e5,14,MAE,3,validation,2021-06-15,2021-06-16,1,49.7000007629,49.3247756958
e5,14,MAE,3,validation,2021-06-15,2021-06-17,2,49.9000015259,49.0111312866
e5,14,MAE,3,validation,2021-06-15,2021-06-18,3,49.9000015259,49.6668586731
e5,14,MAE,3,validation,2021-06-15,2021-06-19,4,49.5999984741,50.0828666687
e5,14,MAE,3,validation,2021-06-15,2021-06-20,5,49.4000015259,50.1910629272
e5,14,MAE,3,validation,2021-06-15,2021-06-21,6,49.5999984741,49.4716262817
e5,14,MAE,3,validation,2021-06-15,2021-06-22,7,49.4000015259,49.3072967529
e5,14,MAE,3,validation,2021-06-15,2021-06-23,8,49.7999992371,49.5394439697
