experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,42,validation,2021-06-30,2021-07-01,1,49.2999992371,49.0984001160
e6,1,MSE,42,validation,2021-07-01,2021-07-02,1,49.0000000000,48.1672554016
e6,1,MSE,42,validation,2021-07-02,2021-07-03,1,48.7999992371,49.6853294373
e6,1,MSE,42,validation,2021-07-03,2021-07-04,1,48.7000007629,49.0011863708
e6,1,MSE,42,validation,2021-07-04,2021-07-05,1,48.7000007629,48.6180725098
e6,1,MSE,42,validation,2021-07-05,2021-07-06,1,48.7000007629,50.0596237183
e6,1,MSE,42,validation,2021-07-06,2021-07-07,1,50.2999992371,49.7127151489
e6,1,MSE,42,validation,2021-07-07,2021-07-08,1,50.7000007629,50.4785118103
e6,1,MSE,42,validation,2021-07-08,2021-07-09,1,50.5999984741,52.2559967041
e6,1,MSE,42,validation,2021-07-09,2021-07-10,1,50.7999992371,50.5556755066
e6,1,MSE,42,validation,2021-07-10,2021-07-11,1,50.7000007629,49.9221305847
e6,1,MSE,42,validation,2021-07-11,2021-07-12,1,50.5999984741,52.1211471558
e6,1,MSE,42,validation,2021-07-12,2021-07-13,1,50.4000015259,50.1668930054
e6,1,MSE,42,validation,2021-07-13,2021-07-14,1,50.5999984741,50.5727233887
e6,1,MSE,42,validation,2021-07-14,2021-07-15,1,50.4000015259,50.2862434387
e6,1,MSE,42,validation,2021-07-15,2021-07-16,1,50.2999992371,50.2196273804
e6,1,MSE,42,validation,2021-07-16,2021-07-17,1,50.0999984741,50.5135536194
e6,1,MSE,42,validation,2021-07-17,2021-07-18,1,50.2000007629,50.2857513428
e6,1,MSE,42,validation,2021-07-18,2021-07-19,1,50.2000007629,52.0122718811
e6,1,MSE,42,validation,2021-07-19,2021-07-20,1,50.2999992371,50.6367454529
e6,1,MSE,42,validation,2021-07-20,2021-07-21,1,50.2999992371,50.9913787842
e6,1,MSE,42,validation,2021-07-21,2021-07-22,1,50.4000015259,50.7522964478
e6,1,MSE,42,validation,2021-07-22,2021-07-23,1,50.2999992371,50.1570358276
e6,1,MSE,42,validation,2021-07-23,2021-07-24,1,50.2000007629,49.9457817078
e6,1,MSE,42,validation,2021-07-24,2021-07-25,1,50.0999984741,51.6742744446
e6,1,MSE,42,validation,2021-07-25,2021-07-26,1,49.7999992371,50.4209861755
e6,1,MSE,42,validation,2021-07-26,2021-07-27,1,49.9000015259,50.6856231689
e6,1,MSE,42,validation,2021-07-27,2021-07-28,1,50.2999992371,49.1654357910
e6,1,MSE,42,validation,2021-07-28,2021-07-29,1,50.2999992371,49.8655929565
e6,1,MSE,42,validation,2021-07-29,2021-07-30,1,50.2999992371,49.7538261414
e6,1,MSE,42,validation,2021-07-30,2021-07-31,1,50.2000007629,51.3067512512
e6,1,MSE,42,validation,2021-07-31,2021-08-01,1,50.0000000000,50.0366668701
e6,1,MSE,42,validation,2021-08-01,2021-08-02,1,49.7000007629,49.4070014954
e6,1,MSE,42,validation,2021-08-02,2021-08-03,1,50.0000000000,50.4494972229
e6,1,MSE,42,validation,2021-08-03,2021-08-04,1,50.2000007629,49.7755393982
e6,1,MSE,42,validation,2021-08-04,2021-08-05,1,50.0999984741,50.3437347412
e6,1,MSE,42,validation,2021-08-05,2021-08-06,1,50.0000000000,53.5892601013
e6,1,MSE,42,validation,2021-08-06,2021-08-07,1,50.0000000000,52.4087028503
e6,1,MSE,42,validation,2021-08-07,2021-08-08,1,50.0000000000,50.7680854797
e6,1,MSE,42,validation,2021-08-08,2021-08-09,1,49.9000015259,51.1644897461
e6,1,MSE,42,validation,2021-08-09,2021-08-10,1,50.2999992371,47.6523437500
e6,1,MSE,42,validation,2021-08-10,2021-08-11,1,50.5000000000,49.8568496704
e6,1,MSE,42,validation,2021-08-11,2021-08-12,1,50.7000007629,50.7027664185
e6,1,MSE,42,validation,2021-08-12,2021-08-13,1,50.5000000000,50.8252830505
e6,1,MSE,42,validation,2021-08-13,2021-08-14,1,50.5000000000,49.5876617432
e6,1,MSE,42,validation,2021-08-14,2021-08-15,1,50.5000000000,50.7516746521
e6,1,MSE,42,validation,2021-08-15,2021-08-16,1,50.4000015259,49.6109390259
e6,1,MSE,42,validation,2021-08-16,2021-08-17,1,50.2000007629,50.8619956970
e6,1,MSE,42,validation,2021-08-17,2021-08-18,1,50.2999992371,49.8153419495
e6,1,MSE,42,validation,2021-08-18,2021-08-19,1,50.4000015259,50.2561111450
e6,1,MSE,42,validation,2021-08-19,2021-08-20,1,50.5000000000,50.0313034058
e6,1,MSE,42,validation,2021-08-20,2021-08-21,1,50.4000015259,50.9347381592
e6,1,MSE,42,validation,2021-08-21,2021-08-22,1,50.4000015259,50.6629295349
e6,1,MSE,42,validation,2021-08-22,2021-08-23,1,50.5999984741,50.3747138977
e6,1,MSE,42,validation,2021-08-23,2021-08-24,1,50.4000015259,50.5314369202
e6,1,MSE,42,validation,2021-08-24,2021-08-25,1,50.0000000000,50.2730102539
e6,1,MSE,42,validation,2021-08-25,2021-08-26,1,49.5999984741,50.4047966003
e6,1,MSE,42,validation,2021-08-26,2021-08-27,1,49.2999992371,50.3487701416
e6,1,MSE,42,validation,2021-08-27,2021-08-28,1,50.0999984741,49.4468650818
e6,1,MSE,42,validation,2021-08-28,2021-08-29,1,50.2000007629,50.1177558899
e6,1,MSE,42,validation,2021-08-29,2021-08-30,1,50.2000007629,50.5012474060
e6,1,MSE,42,validation,2021-08-30,2021-08-31,1,50.2000007629,50.9236297607
e6,1,MSE,42,validation,2021-08-31,2021-09-01,1,50.2999992371,49.4248733521
e6,1,MSE,42,validation,2021-09-01,2021-09-02,1,50.4000015259,50.2756996155
e6,1,MSE,42,validation,2021-09-02,2021-09-03,1,50.4000015259,48.9771423340
e6,1,MSE,42,validation,2021-09-03,2021-09-04,1,50.4000015259,51.0275878906
e6,1,MSE,42,validation,2021-09-04,2021-09-05,1,50.0999984741,49.6722564697
e6,1,MSE,42,validation,2021-09-05,2021-09-06,1,50.0999984741,50.1984596252
e6,1,MSE,42,validation,2021-09-06,2021-09-07,1,50.4000015259,50.0240211487
e6,1,MSE,42,validation,2021-09-07,2021-09-08,1,50.4000015259,51.6345062256
e6,1,MSE,42,validation,2021-09-08,2021-09-09,1,50.7000007629,49.8843078613
e6,1,MSE,42,validation,2021-09-09,2021-09-10,1,50.5000000000,50.6676139832
e6,1,MSE,42,validation,2021-09-10,2021-09-11,1,50.5999984741,50.3304367065
e6,1,MSE,42,validation,2021-09-11,2021-09-12,1,50.5999984741,50.0843544006
e6,1,MSE,42,validation,2021-09-12,2021-09-13,1,50.5999984741,49.7088966370
e6,1,MSE,42,validation,2021-09-13,2021-09-14,1,50.5999984741,51.8058128357
e6,1,MSE,42,validation,2021-09-14,2021-09-15,1,50.5000000000,49.9008636475
e6,1,MSE,42,validation,2021-09-15,2021-09-16,1,50.2999992371,50.9712524414
e6,1,MSE,42,validation,2021-09-16,2021-09-17,1,50.5000000000,50.3237838745
e6,1,MSE,42,validation,2021-09-17,2021-09-18,1,50.5999984741,50.4083328247
e6,1,MSE,42,validation,2021-09-18,2021-09-19,1,50.2999992371,50.0134620667
e6,1,MSE,42,validation,2021-09-19,2021-09-20,1,50.0999984741,50.0408248901
e6,1,MSE,42,validation,2021-09-20,2021-09-21,1,49.7999992371,49.5666389465
e6,1,MSE,42,validation,2021-09-21,2021-09-22,1,49.5000000000,50.4650955200
e6,1,MSE,42,validation,2021-09-22,2021-09-23,1,50.5000000000,50.8404541016
e6,1,MSE,42,validation,2021-09-23,2021-09-24,1,50.7000007629,50.4687232971
e6,1,MSE,42,validation,2021-09-24,2021-09-25,1,50.7000007629,49.5846633911
e6,1,MSE,42,validation,2021-09-25,2021-09-26,1,50.5000000000,51.2705345154
e6,1,MSE,42,validation,2021-09-26,2021-09-27,1,50.2000007629,49.9412040710
e6,1,MSE,42,validation,2021-09-27,2021-09-28,1,49.5999984741,50.2208633423
e6,1,MSE,42,validation,2021-09-28,2021-09-29,1,49.2999992371,49.7598800659
e6,1,MSE,42,validation,2021-09-29,2021-09-30,1,49.2000007629,50.4771575928
e6,1,MSE,42,validation,2021-09-30,2021-10-01,1,49.0000000000,48.6579170227
e6,1,MSE,42,validation,2021-10-01,2021-10-02,1,48.9000015259,49.8819122314
e6,1,MSE,42,validation,2021-10-02,2021-10-03,1,48.7000007629,48.9544563293
e6,1,MSE,42,validation,2021-10-03,2021-10-04,1,49.2999992371,49.0003585815
e6,1,MSE,42,validation,2021-10-04,2021-10-05,1,49.7999992371,49.0981330872
e6,1,MSE,42,validation,2021-10-05,2021-10-06,1,49.7000007629,49.6358070374
e6,1,MSE,42,validation,2021-10-06,2021-10-07,1,49.7000007629,50.0455474854
e6,1,MSE,42,validation,2021-10-07,2021-10-08,1,50.7000007629,52.3837051392
e6,1,MSE,42,validation,2021-10-08,2021-10-09,1,50.7999992371,50.7691040039
e6,1,MSE,42,validation,2021-10-09,2021-10-10,1,50.5000000000,50.4161758423
e6,1,MSE,42,validation,2021-10-10,2021-10-11,1,50.0999984741,49.7407379150
e6,1,MSE,42,validation,2021-10-11,2021-10-12,1,50.4000015259,50.0683822632
e6,1,MSE,42,validation,2021-10-12,2021-10-13,1,50.7000007629,51.0435905457
e6,1,MSE,42,validation,2021-10-13,2021-10-14,1,50.7000007629,50.8855934143
e6,1,MSE,42,validation,2021-10-14,2021-10-15,1,50.0999984741,50.4755325317
e6,1,MSE,42,validation,2021-10-15,2021-10-16,1,49.5999984741,49.7143936157
e6,1,MSE,42,validation,2021-10-16,2021-10-17,1,49.4000015259,51.3296089172
e6,1,MSE,42,validation,2021-10-17,2021-10-18,1,50.7000007629,50.4885063171
e6,1,MSE,42,validation,2021-10-18,2021-10-19,1,50.5999984741,49.8359832764
e6,1,MSE,42,validation,2021-10-19,2021-10-20,1,50.0000000000,50.7732582092
e6,1,MSE,42,validation,2021-10-20,2021-10-21,1,49.5999984741,49.6714019775
e6,1,MSE,42,validation,2021-10-21,2021-10-22,1,50.9000015259,49.1079940796
e6,1,MSE,42,validation,2021-10-22,2021-10-23,1,51.0000000000,50.7031745911
e6,1,MSE,42,validation,2021-10-23,2021-10-24,1,51.0999984741,51.3331642151
e6,1,MSE,42,validation,2021-10-24,2021-10-25,1,51.2000007629,51.3502845764
e6,1,MSE,42,validation,2021-10-25,2021-10-26,1,51.0999984741,50.7730941772
e6,1,MSE,42,validation,2021-10-26,2021-10-27,1,51.0999984741,51.5138931274
e6,1,MSE,42,validation,2021-10-27,2021-10-28,1,51.0000000000,50.7099571228
e6,1,MSE,42,validation,2021-10-28,2021-10-29,1,51.2000007629,52.5850410461
e6,1,MSE,42,validation,2021-10-29,2021-10-30,1,51.0999984741,51.5580902100
e6,1,MSE,42,validation,2021-10-30,2021-10-31,1,51.2999992371,50.3148155212
e6,1,MSE,42,validation,2021-10-31,2021-11-01,1,51.4000015259,50.6399879456
e6,1,MSE,42,validation,2021-11-01,2021-11-02,1,51.2000007629,50.9300079346
e6,1,MSE,42,validation,2021-11-02,2021-11-03,1,51.0999984741,51.6237640381
e6,1,MSE,42,validation,2021-11-03,2021-11-04,1,51.0999984741,51.3537483215
e6,1,MSE,42,validation,2021-11-04,2021-11-05,1,50.7000007629,50.7270889282
e6,1,MSE,42,validation,2021-11-05,2021-11-06,1,50.5000000000,49.8753471375
e6,1,MSE,42,validation,2021-11-06,2021-11-07,1,50.0999984741,50.5688781738
e6,1,MSE,42,validation,2021-11-07,2021-11-08,1,49.7000007629,50.2114753723
e6,1,MSE,42,validation,2021-11-08,2021-11-09,1,49.5000000000,50.2565002441
e6,1,MSE,42,validation,2021-11-09,2021-11-10,1,49.2999992371,48.4350433350
e6,1,MSE,42,validation,2021-11-10,2021-11-11,1,49.0000000000,48.8463897705
e6,1,MSE,42,validation,2021-11-11,2021-11-12,1,48.9000015259,49.4107856750
e6,1,MSE,42,validation,2021-11-12,2021-11-13,1,50.2999992371,50.1175765991
e6,1,MSE,42,validation,2021-11-13,2021-11-14,1,51.9000015259,50.3671646118
e6,1,MSE,42,validation,2021-11-14,2021-11-15,1,51.5000000000,52.5067138672
e6,1,MSE,42,validation,2021-11-15,2021-11-16,1,50.5000000000,50.7127685547
e6,1,MSE,42,validation,2021-11-16,2021-11-17,1,49.9000015259,50.1937408447
e6,1,MSE,42,validation,2021-11-17,2021-11-18,1,49.5999984741,49.5912704468
e6,1,MSE,42,validation,2021-11-18,2021-11-19,1,49.4000015259,48.9949722290
e6,1,MSE,42,validation,2021-11-19,2021-11-20,1,49.2000007629,49.2067642212
e6,1,MSE,42,validation,2021-11-20,2021-11-21,1,49.2000007629,49.9262466431
e6,1,MSE,42,validation,2021-11-21,2021-11-22,1,49.0999984741,49.4148101807
e6,1,MSE,42,validation,2021-11-22,2021-11-23,1,49.0999984741,49.4867019653
e6,1,MSE,42,validation,2021-11-23,2021-11-24,1,49.0999984741,48.6905937195
e6,1,MSE,42,validation,2021-11-24,2021-11-25,1,49.2000007629,49.2858428955
e6,1,MSE,42,validation,2021-11-25,2021-11-26,1,49.2000007629,48.4851837158
e6,1,MSE,42,validation,2021-11-26,2021-11-27,1,49.0999984741,49.4026908875
e6,1,MSE,42,validation,2021-11-27,2021-11-28,1,49.0999984741,48.2292404175
e6,1,MSE,42,validation,2021-11-28,2021-11-29,1,49.0000000000,49.2829284668
e6,1,MSE,42,validation,2021-11-29,2021-11-30,1,48.7999992371,48.6390571594
e6,1,MSE,42,validation,2021-11-30,2021-12-01,1,48.4000015259,49.2225990295
e6,1,MSE,42,validation,2021-12-01,2021-12-02,1,48.2999992371,48.1124038696
e6,1,MSE,42,validation,2021-12-02,2021-12-03,1,48.0000000000,49.2976112366
e6,1,MSE,42,validation,2021-12-03,2021-12-04,1,47.5999984741,48.0105857849
e6,1,MSE,42,validation,2021-12-04,2021-12-05,1,47.4000015259,47.4526672363
e6,1,MSE,42,validation,2021-12-05,2021-12-06,1,46.9000015259,47.3868026733
e6,1,MSE,42,validation,2021-12-06,2021-12-07,1,45.7000007629,46.8264617920
e6,1,MSE,42,validation,2021-12-07,2021-12-08,1,44.4000015259,45.6849136353
e6,1,MSE,42,validation,2021-12-08,2021-12-09,1,43.5999984741,44.7009468079
e6,1,MSE,42,validation,2021-12-09,2021-12-10,1,44.4000015259,43.0588455200
e6,1,MSE,42,validation,2021-12-10,2021-12-11,1,44.7999992371,44.7414932251
e6,1,MSE,42,validation,2021-12-11,2021-12-12,1,47.2999992371,43.6050643921
e6,1,MSE,42,validation,2021-12-12,2021-12-13,1,50.9000015259,48.3220977783
e6,1,MSE,42,validation,2021-12-13,2021-12-14,1,51.5000000000,51.3447875977
e6,1,MSE,42,validation,2021-12-14,2021-12-15,1,51.5000000000,52.1840782166
e6,1,MSE,42,validation,2021-12-15,2021-12-16,1,51.5000000000,50.4485778809
e6,1,MSE,42,validation,2021-12-16,2021-12-17,1,51.5000000000,51.1157112122
e6,1,MSE,42,validation,2021-12-17,2021-12-18,1,51.0000000000,51.5322227478
e6,1,MSE,42,validation,2021-12-18,2021-12-19,1,50.4000015259,50.4144210815
e6,1,MSE,42,validation,2021-12-19,2021-12-20,1,49.7000007629,50.7251510620
e6,1,MSE,42,validation,2021-12-20,2021-12-21,1,49.2000007629,48.8046112061
e6,1,MSE,42,validation,2021-12-21,2021-12-22,1,48.7000007629,49.4328804016
e6,1,MSE,42,validation,2021-12-22,2021-12-23,1,48.4000015259,48.8117942810
e6,1,MSE,42,validation,2021-12-23,2021-12-24,1,47.9000015259,48.1571960449
e6,1,MSE,42,validation,2021-12-24,2021-12-25,1,47.2999992371,47.6057777405
e6,1,MSE,42,validation,2021-12-25,2021-12-26,1,46.5999984741,46.8880691528
e6,1,MSE,42,validation,2021-12-26,2021-12-27,1,45.2000007629,46.3858909607
e6,1,MSE,42,validation,2021-12-27,2021-12-28,1,44.5000000000,45.2941741943
e6,1,MSE,42,validation,2021-12-28,2021-12-29,1,44.5999984741,44.9117012024
e6,1,MSE,42,validation,2021-12-29,2021-12-30,1,44.2000007629,44.6808586121
e6,1,MSE,42,validation,2021-12-30,2021-12-31,1,43.5000000000,43.3076477051
e6,1,MSE,42,validation,2021-12-31,2022-01-01,1,42.0999984741,42.9559135437
e6,1,MSE,42,validation,2022-01-01,2022-01-02,1,40.2000007629,42.1966171265
e6,1,MSE,42,validation,2022-01-02,2022-01-03,1,37.7999992371,39.8655090332
e6,1,MSE,42,validation,2022-01-03,2022-01-04,1,35.5000000000,38.0058479309
e6,1,MSE,42,validation,2022-01-04,2022-01-05,1,33.2999992371,34.4699974060
e6,1,MSE,42,validation,2022-01-05,2022-01-06,1,31.3999996185,33.5104064941
e6,1,MSE,42,validation,2022-01-06,2022-01-07,1,30.2999992371,31.2859115601
e6,1,MSE,42,validation,2022-01-07,2022-01-08,1,29.7999992371,30.2764949799
e6,1,MSE,42,validation,2022-01-08,2022-01-09,1,29.1000003815,29.6632785797
e6,1,MSE,42,validation,2022-01-09,2022-01-10,1,28.0000000000,29.2160224915
e6,1,MSE,42,validation,2022-01-10,2022-01-11,1,26.6000003815,27.8157577515
e6,1,MSE,42,validation,2022-01-11,2022-01-12,1,25.5000000000,26.6094036102
e6,1,MSE,42,validation,2022-01-12,2022-01-13,1,24.3999996185,25.3212795258
e6,1,MSE,42,validation,2022-01-13,2022-01-14,1,23.8999996185,24.8337745667
e6,1,MSE,42,validation,2022-01-14,2022-01-15,1,23.8999996185,24.0389862061
e6,1,MSE,42,validation,2022-01-15,2022-01-16,1,23.7999992371,23.7613525391
e6,1,MSE,42,validation,2022-01-16,2022-01-17,1,23.0000000000,24.3554611206
e6,1,MSE,42,validation,2022-01-17,2022-01-18,1,22.5000000000,22.8750705719
e6,1,MSE,42,validation,2022-01-18,2022-01-19,1,22.2000007629,21.9095439911
e6,1,MSE,42,validation,2022-01-19,2022-01-20,1,21.7999992371,21.6905841827
e6,1,MSE,42,validation,2022-01-20,2022-01-21,1,21.6000003815,21.6574134827
e6,1,MSE,42,validation,2022-01-21,2022-01-22,1,21.2999992371,21.0896739960
e6,1,MSE,42,validation,2022-01-22,2022-01-23,1,20.8999996185,21.5606708527
e6,1,MSE,42,validation,2022-01-23,2022-01-24,1,21.3999996185,21.7686824799
e6,1,MSE,42,validation,2022-01-24,2022-01-25,1,22.2000007629,21.9300613403
e6,1,MSE,42,validation,2022-01-25,2022-01-26,1,24.1000003815,24.2707691193
e6,1,MSE,42,validation,2022-01-26,2022-01-27,1,26.8999996185,24.4226665497
e6,1,MSE,42,validation,2022-01-27,2022-01-28,1,26.1000003815,26.9333858490
e6,1,MSE,42,validation,2022-01-28,2022-01-29,1,25.2000007629,24.8015575409
e6,1,MSE,42,validation,2022-01-29,2022-01-30,1,24.2000007629,25.8857002258
e6,1,MSE,42,validation,2022-01-30,2022-01-31,1,23.5000000000,23.2494564056
e6,1,MSE,42,validation,2022-01-31,2022-02-01,1,22.8999996185,23.3036231995
e6,1,MSE,42,validation,2022-02-01,2022-02-02,1,22.2999992371,22.9927215576
e6,1,MSE,42,validation,2022-02-02,2022-02-03,1,21.8999996185,22.1039981842
e6,1,MSE,42,validation,2022-02-03,2022-02-04,1,21.5000000000,22.4540519714
e6,1,MSE,42,validation,2022-02-04,2022-02-05,1,21.2000007629,21.9953651428
e6,1,MSE,42,validation,2022-02-05,2022-02-06,1,22.5000000000,21.0545711517
e6,1,MSE,42,validation,2022-02-06,2022-02-07,1,42.4000015259,24.3397312164
e6,1,MSE,42,validation,2022-02-07,2022-02-08,1,41.0999984741,43.3933982849
e6,1,MSE,42,validation,2022-02-08,2022-02-09,1,39.7000007629,40.7103157043
e6,1,MSE,42,validation,2022-02-09,2022-02-10,1,40.0000000000,39.7731056213
e6,1,MSE,42,validation,2022-02-10,2022-02-11,1,40.9000015259,39.7600250244
e6,1,MSE,42,validation,2022-02-11,2022-02-12,1,40.7000007629,40.8642730713
e6,1,MSE,42,validation,2022-02-12,2022-02-13,1,40.5000000000,40.1811637878
e6,1,MSE,42,validation,2022-02-13,2022-02-14,1,39.9000015259,40.6561813354
e6,1,MSE,42,validation,2022-02-14,2022-02-15,1,39.2000007629,38.8832817078
e6,1,MSE,42,validation,2022-02-15,2022-02-16,1,38.2999992371,38.7478828430
e6,1,MSE,42,validation,2022-02-16,2022-02-17,1,37.5999984741,37.3899574280
e6,1,MSE,42,validation,2022-02-17,2022-02-18,1,36.5999984741,37.8263244629
e6,1,MSE,42,validation,2022-02-18,2022-02-19,1,35.4000015259,36.2639312744
e6,1,MSE,42,validation,2022-02-19,2022-02-20,1,34.2999992371,35.3471488953
e6,1,MSE,42,validation,2022-02-20,2022-02-21,1,33.0999984741,34.0326805115
e6,1,MSE,42,validation,2022-02-21,2022-02-22,1,31.7000007629,33.0814361572
e6,1,MSE,42,validation,2022-02-22,2022-02-23,1,30.2000007629,31.1432094574
e6,1,MSE,42,validation,2022-02-23,2022-02-24,1,30.2000007629,30.3598403931
e6,1,MSE,42,validation,2022-02-24,2022-02-25,1,29.0000000000,30.2077503204
e6,1,MSE,42,validation,2022-02-25,2022-02-26,1,27.7999992371,28.6824836731
e6,1,MSE,42,validation,2022-02-26,2022-02-27,1,27.0000000000,27.6770572662
e6,1,MSE,42,validation,2022-02-27,2022-02-28,1,26.7000007629,27.1888999939
e6,1,MSE,42,validation,2022-02-28,2022-03-01,1,26.0000000000,27.4643192291
e6,1,MSE,42,validation,2022-03-01,2022-03-02,1,25.5000000000,26.0110836029
e6,1,MSE,42,validation,2022-03-02,2022-03-03,1,25.1000003815,25.6996307373
e6,1,MSE,42,validation,2022-03-03,2022-03-04,1,24.5000000000,25.4604187012
e6,1,MSE,42,validation,2022-03-04,2022-03-05,1,24.0000000000,25.1348190308
e6,1,MSE,42,validation,2022-03-05,2022-03-06,1,23.6000003815,23.8970279694
e6,1,MSE,42,validation,2022-03-06,2022-03-07,1,22.2999992371,24.3289413452
e6,1,MSE,42,validation,2022-03-07,2022-03-08,1,22.7000007629,21.6005840302
e6,1,MSE,42,validation,2022-03-08,2022-03-09,1,22.3999996185,22.6127033234
e6,1,MSE,42,validation,2022-03-09,2022-03-10,1,21.8999996185,22.7685737610
e6,1,MSE,42,validation,2022-03-10,2022-03-11,1,21.6000003815,21.8156719208
e6,1,MSE,42,validation,2022-03-11,2022-03-12,1,21.2999992371,20.9875774384
e6,1,MSE,42,validation,2022-03-12,2022-03-13,1,21.1000003815,20.8220977783
e6,1,MSE,42,validation,2022-03-13,2022-03-14,1,20.7999992371,21.3526935577
e6,1,MSE,42,validation,2022-03-14,2022-03-15,1,20.5000000000,20.4436149597
e6,1,MSE,42,validation,2022-03-15,2022-03-16,1,20.2999992371,20.2469215393
e6,1,MSE,42,validation,2022-03-16,2022-03-17,1,20.2000007629,20.1854171753
e6,1,MSE,42,validation,2022-03-17,2022-03-18,1,20.6000003815,19.6363105774
e6,1,MSE,42,validation,2022-03-18,2022-03-19,1,25.5000000000,20.3501968384
e6,1,MSE,42,validation,2022-03-19,2022-03-20,1,30.3999996185,26.7776317596
e6,1,MSE,42,validation,2022-03-20,2022-03-21,1,45.0000000000,33.2980422974
e6,1,MSE,42,validation,2022-03-21,2022-03-22,1,44.4000015259,46.5124244690
e6,1,MSE,42,validation,2022-03-22,2022-03-23,1,47.2999992371,44.1696472168
e6,1,MSE,42,validation,2022-03-23,2022-03-24,1,44.2999992371,46.8738594055
e6,1,MSE,42,validation,2022-03-24,2022-03-25,1,44.2000007629,43.4265632629
e6,1,MSE,42,validation,2022-03-25,2022-03-26,1,43.2000007629,44.0885505676
e6,1,MSE,42,validation,2022-03-26,2022-03-27,1,41.0000000000,42.5062980652
e6,1,MSE,42,validation,2022-03-27,2022-03-28,1,40.5000000000,41.3220748901
e6,1,MSE,42,validation,2022-03-28,2022-03-29,1,39.9000015259,39.7172088623
e6,1,MSE,42,validation,2022-03-29,2022-03-30,1,39.2999992371,39.8292999268
e6,1,MSE,42,validation,2022-03-30,2022-03-31,1,38.7000007629,38.9105262756
e6,1,MSE,42,validation,2022-03-31,2022-04-01,1,38.0000000000,38.4757957458
e6,1,MSE,42,validation,2022-04-01,2022-04-02,1,37.2999992371,37.5231399536
e6,1,MSE,42,validation,2022-04-02,2022-04-03,1,36.5999984741,37.5865058899
e6,1,MSE,42,validation,2022-04-03,2022-04-04,1,35.9000015259,36.9065895081
e6,1,MSE,42,validation,2022-04-04,2022-04-05,1,36.5000000000,35.8949127197
